user_id,item_list
35434,27771 37675 35012 34415 25889 27443 20747 25362 27047 24428
24468,26854 26886 27074 27163 31973 25392 30615 35272 27495 26875
487,3618 10365 14825 13606 6489 13671 15215 8658 9354 6741
31416,31020 8195 20525 25189 8197 26553 14311 28380 15518 27492
32379,24416 11109 12094 11077 11079 20575 12116 30326 20574 27298
3912,3605 3618 286 14825 2609 4830 6741 9265 470 15112
3306,26054 25545 13970 4840 4926 7799 16123 7801 25180 16084
31707,20360 14544 20362 30914 37652 30293 12288 27189 21040 26730
18488,4107 6348 15887 3638 15957 3697 2544 6380 4137 1
19925,3536 9748 2564 10199 10390 10433 1696 21181 7726 9425
31834,24241 19936 34103 26571 24776 24240 25034 26790 19937 20744
14879,15469 11148 11046 23708 11147 27206 23540 3062 6497 1039
24363,5844 20225 37307 24594 12916 19467 19468 8083 34596 17802
30057,15367 17849 22117 17866 16700 17977 22163 16713 18026 30624
22660,11128 1897 7807 5930 4830 3062 2418 2213 30310 8324
17758,7831 6758 6754 6532 6584 4839 7883 21064 10418 24355
12911,1380 3605 5803 967 31739 31741 1437 425 2676 17152
26460,4457 21253 4458 16636 29398 29365 21549 21234 4448 21550
15012,4253 6667 5359 2599 798 6656 471 6865 20969 6664
12849,95 3110 77 24760 3605 96 23722 13992 3618 6741
21602,37575 23653 27650 26751 36089 23654 24430 37421 36046 35557
15086,10363 25720 24039 24037 10362 13975 7195 12323 22360 19676
21691,6477 1926 7952 14065 16951 1 7496 4375 13699 13948
24873,36509 36069 26572 20565 37105 38100 25876 27154 27108 20566
21694,27962 27802 1926 24874 2287 28315 25197 18268 12875 1761
29616,6751 24257 10292 24283 10319 6753 24279 5844 6752 27153
15818,26196 1450 26227 85 35425 25106 26226 26147 19676 29144
19789,31876 31874 36418 17285 17342 13580 17282 17348 17280 5976
31033,19980 31027 31034 37178 14590 14615 20728 27231 31035 28364
2233,12472 12481 7948 7063 12489 35334 12502 1842 360 13852
27398,29747 29748 29736 19003 1884 23319 17561 21330 19036 29737
27356,24924 25858 36521 33642 26520 27965 27088 28406 20287 34691
34012,37814 14210 20343 28416 31581 27649 28096 21095 25250 31583
11532,99 6161 6167 6162 6179 6188 6206 6178 7 9391
25181,10872 17282 10358 17334 2393 11046 10418 17280 30294 2394
1344,4937 6532 7807 24340 6681 23722 8559 6531 6528 6584
7846,10396 10271 10361 9354 24356 23721 10384 10290 19075 10309
35519,27193 20575 27977 27074 26803 20392 20566 24416 28250 20574
5093,19766 24683 25533 19768 933 2222 19769 20496 35540 935
24870,33828 11150 30510 15481 18830 11151 2477 11152 30285 18839
20145,120 15902 27802 10343 8658 27951 25197 1558 1499 24839
2438,1337 23740 4824 5883 7677 9628 23715 2222 5528 21678
18357,3325 29164 6686 6741 21192 15345 3618 1917 4937 11907
12641,788 8943 9092 5361 5370 264 8888 15824 8946 5373
10645,7233 3074 3350 7010 3173 3162 7101 4114 4194 4826
29931,25088 16816 31935 31936 16817 19886 32223 19854 30801 16773
33212,12408 38007 17813 37705 37209 28318 19091 17804 27361 30261
16211,17938 24900 4067 24901 33221 16723 8071 16877 35617 16769
19557,20498 24191 28025 27323 8240 27517 35096 34997 37083 8283
31322,35365 20530 22387 25415 14544 26709 34852 35601 25392 8344
29557,7806 7804 30429 34862 12472 26116 26118 26733 30428 7914
20240,11108 27208 1970 4616 10365 10418 34296 35601 10358 11109
25304,17313 8337 8317 17338 17269 34361 5289 23708 17229 8321
29565,27866 30301 8325 33647 8289 34254 37884 30171 33570 8336
35466,36919 31996 35769 26263 28316 11079 25375 27462 37506 33850
7988,15010 14943 4827 12632 2960 4824 11990 3320 360 4253
26869,35326 30955 25934 7964 8088 30952 26856 30949 20586 37454
24825,26854 14529 24412 12572 25718 31797 25393 20375 25639 25392
27545,5114 5116 5100 22226 29390 4791 18038 17847 4990 4769
12683,24045 23805 15954 23398 407 23372 22442 24026 2329 11676
24189,30476 19075 4840 26146 24355 22508 24356 4838 13067 4839
3596,7644 3335 4653 12529 120 9455 16967 5436 25079 14814
32492,20575 25563 26254 25591 25426 25411 24417 27844 27583 25699
29194,36942 36693 19664 5888 37995 37215 36226 37372 28243 38018
35073,37041 36509 25437 27520 27403 38100 37188 24388 27298 20481
32037,33649 25426 12875 16583 18006 14393 37247 35775 14372 25411
1565,4840 10279 10386 99 10387 12406 9305 4652 16900 7807
3890,115 8520 6918 4566 15196 9641 3091 4147 8796 14107
13927,22459 23448 3411 522 12981 6783 10327 10225 1723 6458
16770,35990 34944 35322 31649 10346 12246 10164 12176 10358 34274
26096,24574 9352 32016 3488 31562 26824 9212 25699 17236 9264
13974,11868 18883 1788 2936 10629 11475 759 7213 12945 12619
31605,24402 11726 21821 35869 11727 16177 21886 16234 10822 35557
14075,10379 25197 5442 6929 10396 10376 5409 28233 2180 1687
35288,24500 31445 34267 25179 35988 24830 34342 34290 26427 34399
9267,11124 10626 12098 10576 22164 22083 10032 12070 22155 32258
16864,10851 10993 4652 19097 9337 24770 6730 11007 10365 15496
33090,16883 16884 33649 26238 36644 35421 35775 34613 14559 25204
20932,25582 11837 7964 25807 25581 22170 26191 33221 32277 25854
14445,6083 3074 8806 3064 2791 3119 2837 2988 2992 186
29027,37466 25834 20213 32890 5666 9001 20215 24797 25947 25854
6725,96 5054 3077 9354 9622 15451 9211 14140 5411 6741
28452,21336 19048 5160 21413 29492 4772 18960 21329 19015 16742
30464,27785 19629 27118 28050 7901 7902 26600 28096 35225 27318
13298,33660 26186 26328 12875 10959 12302 20660 35602 7785 10948
22456,30319 24526 31311 10117 30578 4840 10030 30534 20112 33488
8988,7129 7127 810 11482 806 4826 807 9087 4824 808
6592,96 21573 21603 21612 18973 21551 21584 29357 22220 1829
30339,26137 26750 14651 12559 31996 7897 28281 7916 36920 36844
18890,25708 25709 95 1560 12651 24046 22342 11513 4569 4830
24146,7928 11108 31608 12559 11073 31962 10940 10935 11109 31607
29752,26259 18879 26260 11618 18892 30518 15754 18883 27153 18885
12124,25960 26461 26087 150 13520 3618 27081 280 634 15345
30495,20574 31979 20576 27989 7901 35140 21095 7900 35304 37721
1395,14065 17014 99 13949 734 9944 6204 13092 6852 30742
12048,1790 19769 6752 2648 12846 19767 7937 1254 19606 5015
19721,95 16816 35689 1450 16774 16817 18006 6489 33263 16880
13977,15648 2936 53 12009 5431 6971 3320 15580 7213 15685
22453,24367 24355 11714 19074 11715 6532 4937 11666 7739 10436
14364,11187 11508 11367 5577 11675 11396 5671 21934 10663 11356
7167,5054 7 16910 6216 6217 16912 16900 6179 16894 7888
21932,27374 27505 27455 27078 1449 26597 27917 20325 27818 24412
31900,27475 26848 28373 9114 20716 31900 25583 26448 20714 35243
29860,9000 19869 4074 7093 15508 24949 18006 18733 25854 15826
29858,26918 27111 27777 26747 25571 36803 34775 32380 31877 10935
31958,26146 34025 5666 5667 34830 33252 27440 26197 31343 19452
31815,35852 20076 24966 11661 21792 27727 8988 27658 18733 28335
13897,20424 25597 523 18055 18853 12391 27722 12228 18086 32403
29851,27208 34623 37315 34639 27549 20401 14592 7004 9000 20402
15244,30418 9151 32296 25484 399 4433 32317 20045 18117 18116
21928,24428 36047 34698 20362 1449 24429 1992 8344 34507 32788
22446,20908 9354 24413 23856 10292 23740 4824 10319 9609 23715
26820,34922 26351 34852 8171 18894 8158 4067 8344 37401 32807
26828,14329 20232 24375 11081 12405 10910 21009 14302 10988 12293
30970,14582 12566 14654 20484 21095 14627 14661 28281 20483 36844
30977,26883 27805 20305 25436 26471 25417 34880 8049 34309 28169
34141,32081 20712 20487 27989 35304 30180 37768 37721 30647 31002
33076,20575 28025 30893 28219 37739 28247 20576 37038 20500 4694
12217,13885 15757 10522 15501 10525 15755 7782 10058 9471 4937
26933,36397 36740 36069 27239 36570 28540 37310 38120 27154 38095
29847,17317 26482 34964 20595 36132 7093 9000 24625 33369 26790
18849,3466 3547 1970 7938 4601 3600 900 6741 4579 4141
6127,20908 4601 21055 5882 677 7908 10357 1589 4937 5968
21898,25651 7530 25630 14981 6638 6637 31816 11363 41 25668
31090,34981 12060 29029 35681 20225 25106 31731 18009 31696 25317
29706,4280 24648 35485 11150 11154 35879 34964 19739 32400 26790
25799,15654 5411 4280 12009 3411 16912 29368 6187 6206 11152
31098,25807 25484 32951 34696 18009 34689 24680 24249 14294 25106
11767,12418 30855 12244 6315 12894 7927 30885 34742 27142 25594
27217,20772 36453 36334 36386 20268 10981 10973 36387 36551 36184
19873,26787 5535 26867 5536 20701 26070 20370 25699 11101 25392
21842,30595 4968 4659 23707 10248 25448 1970 1589 1969 23861
14121,6209 19210 21453 28633 6197 28636 6177 838 803 843
11726,32016 587 34006 23867 19639 25311 25484 25122 32807 15490
30573,25437 24388 11078 27844 25343 27534 20744 25392 25402 25387
18729,32250 33573 8943 25861 8937 18872 32950 9092 32839 27850
11693,4297 8573 3061 4968 4659 8671 10053 18589 4078 3628
35515,20714 28464 27236 35601 27583 37479 36921 27968 20718 27254
6047,10058 23081 11769 25448 23111 11568 22038 10375 6655 780
18704,11715 3638 24355 11714 10299 6788 6489 6440 4937 14143
30589,25106 20056 26242 31797 25392 20339 25402 19751 11101 23712
32255,20728 26641 36412 20543 36924 36437 35304 25528 24901 10946
18722,11046 10501 10358 10013 9354 13040 14144 6530 23707 35004
32677,20394 26131 26495 20555 36331 24388 14535 23712 25416 25389
11800,7897 28213 14486 11108 7889 11109 25380 8391 38065 35023
35501,20698 27250 36872 14654 20344 25437 27236 25411 37497 25392
5106,4601 8806 1589 7656 3618 23426 6489 4830 82 9248
14332,2517 11370 11401 6519 15513 10629 10796 928 13947 7947
3865,8310 12553 11147 15451 17313 11436 17269 8306 11148 28055
356,3671 5100 19711 29245 9266 29266 29690 5975 3062 9214
30476,26202 27032 27072 33218 25953 7901 26429 30763 24949 7902
12000,10057 10513 12909 4280 10540 10548 10555 11320 12906 10588
35489,26254 26923 26033 27509 20511 26501 25437 28025 26548 27375
31938,37187 20704 25429 20210 36331 26170 37541 26751 36546 25430
31037,20500 20298 18733 20300 12087 8373 17938 8988 29902 25051
14083,6116 30578 6114 19767 5656 9354 19768 19769 19630 6741
14336,25018 10345 7881 23718 25666 10306 10416 5531 10417 1254
15414,10568 10601 10638 11320 10730 7221 7144 7224 10795 10922
18682,25380 26039 6004 13675 23712 15951 7833 25381 25392 24388
11903,17 6162 11973 2565 814 3931 2556 6 17722 6165
14092,11600 551 5616 11601 21112 5886 5645 9622 17431 6170
27117,11146 11147 17938 11149 25001 11837 16723 24935 8111 17966
1363,39 12540 3671 99 3350 6408 15304 11146 4062 6150
21871,25563 1970 11108 7926 25701 11077 11109 9348 2012 1965
11834,24695 30319 7805 33643 4691 24008 26602 8384 10327 7804
2286,10365 6583 6489 8806 7807 4937 6443 4601 3618 23349
21865,24356 1970 23721 31470 4930 4839 11716 11714 26894 19676
34088,19338 30350 20225 20264 30348 19356 30865 20427 36210 34762
25731,30428 25651 25668 5662 4341 25023 9803 15917 28880 25777
12540,1446 397 22838 10809 10722 910 11506 1447 1448 22840
29877,25051 12016 31916 25493 20233 20688 25969 20395 20231 35387
35365,30907 27768 33395 26105 19720 27777 26351 30905 24898 30334
13084,35823 19606 7884 7882 4601 23706 4925 6454 4927 4008
19321,3284 1775 95 11148 3310 11147 9531 3062 1377 8806
19322,26121 25435 25392 3103 1660 34729 2375 1963 24388 20339
13420,6392 6681 9622 6664 4839 6531 6530 6528 10197 11768
7095,22169 30810 22148 22217 25304 20015 22171 914 24995 8805
22661,6752 23862 11714 9354 6584 6757 2648 6581 4937 11715
25580,32016 12875 32018 20072 33956 13698 27802 33744 25067 20432
22647,25189 26687 14311 14294 12450 27611 11007 12534 24927 10922
2019,99 6162 4827 7 150 15991 7059 15992 6164 4824
2026,13792 5054 7 7128 7888 7129 15990 21 7210 7059
31832,20062 25942 24949 16769 33401 25392 24404 15966 24388 25953
30771,27744 27231 20521 36123 27118 28050 8273 37529 28128 26795
19385,33112 10419 6753 11716 6725 6752 12406 17711 6758 6754
13475,14260 29003 32370 11458 35532 34149 34326 26427 20107 20105
13476,12446 6741 15345 3639 2577 3618 1560 6686 15925 9622
12893,36946 3671 427 7884 35004 30281 1117 4926 4185 3062
25461,22702 23792 30885 9264 11415 5883 13261 9265 11014 5968
25477,11568 5440 1184 11541 5366 15486 8971 5454 5357 21725
26386,6083 26183 27045 11080 27612 15767 37304 25735 15768 15615
19133,22067 6489 13037 18413 22042 2287 4998 18370 18268 21181
13342,4764 21265 24844 25990 4601 7868 1589 3618 21005 6730
25555,25602 24813 22386 14359 22387 30289 7964 8806 13192 9000
19181,14588 29146 11609 4601 9348 34046 7744 4220 7895 1589
6470,96 14140 14264 20311 20087 20086 6175 6751 6195 1829
34327,20360 31847 20362 19939 35718 33074 27459 20705 31849 26730
26306,3231 4781 19014 17561 18995 29748 29494 29775 9543 29764
19149,1347 5829 2052 25021 13074 9524 18643 2051 15338 934
33060,24991 24949 34178 37102 33218 33791 33814 20472 27072 32414
30209,27067 12559 25369 17337 7795 35309 31180 36823 26619 24898
13208,23277 29782 29780 23289 4791 17511 28919 29504 17966 4755
7179,7 5463 5054 804 4914 17675 155 7888 584 156
14723,30578 4937 36607 6047 25725 1644 16305 19630 25719 19400
1914,9636 11188 24313 29690 1973 29266 9637 776 29352 4830
13173,11753 9747 3925 950 4142 23986 9742 3410 3892 4248
26270,25435 14588 28025 27254 28171 28226 37479 27583 24412 27749
22259,14272 8321 37038 20500 17254 8319 31842 33380 12873 20499
22258,22814 22818 22816 22804 22822 24474 24234 24598 25986 11433
14794,399 18647 8492 9119 18609 9166 9812 14748 23693 13093
22641,4005 10363 10365 1723 10362 14825 23862 13071 6730 21208
19270,1440 3284 3105 3298 29237 29245 23782 22969 22970 23760
34593,34940 37881 27957 34607 36189 35777 34873 34425 37860 27255
30969,17249 33589 11078 26302 14674 34212 26501 24774 17263 27844
30311,7897 27420 25582 37645 38007 25581 37209 7898 27419 26191
31878,34696 24695 34689 30319 34684 26035 20595 20114 33908 9069
18969,27045 26183 27815 28485 24554 20984 34076 36690 11007 11433
13757,6408 6414 12128 22265 879 878 2960 3130 6446 22322
12591,4827 11971 6968 11961 11959 11977 11980 11968 11990 3350
30427,26795 27912 7897 14664 27785 30909 27709 27807 31851 27656
19537,11378 11349 18224 9220 9257 24917 9306 3655 9001 36705
13798,471 6822 3381 6380 9812 12632 8723 3825 2851 611
1446,3671 11146 26927 21720 99 11147 3670 31507 4554 34500
34195,25563 26254 36974 27785 27163 26970 28224 28096 27912 37970
5066,20635 11077 30374 28187 27074 14050 35411 3063 11079 30383
15124,4714 25034 8806 11964 23349 19092 14812 639 9126 5636
1759,6918 3381 5735 3824 3033 4636 2857 6980 6165 2910
1933,18879 3639 18880 61 8800 5694 15491 4431 15754 42
19563,4840 10394 9305 10456 12254 1438 25733 15708 6419 428
15140,3488 6489 3600 3466 5938 21286 94 11144 7925 1254
25354,6414 4276 16962 24683 6474 16937 16963 17058 9725 25533
29890,31477 9000 18733 25854 32546 1890 35005 33856 20189 34247
15170,3670 4185 3295 17710 17711 10365 6628 29076 6489 15345
26717,35667 24990 25088 27392 18901 18273 15321 25254 20742 26465
22058,23348 3062 15774 5597 6896 1 5940 18973 15496 11650
18975,1719 13606 13581 5757 3820 14069 13170 16544 9609 1090
35436,26038 25571 32739 34128 34696 32875 34689 33255 26652 8400
13697,7780 9241 11955 14869 3639 15756 23545 11971 4824 23852
30782,37016 35669 34698 27591 37362 28334 14612 36924 27462 20472
33198,24526 14199 20113 8083 18009 20112 12391 19676 20246 25106
3302,4062 8659 13840 7049 17630 8661 17636 15435 290 54
13596,9360 25595 2815 32004 12347 20868 21649 20236 884 2488
12766,10689 12142 12939 9220 15796 12176 7273 9257 974 6262
3298,4062 7049 22307 21440 7032 3947 29096 29525 7637 4205
13604,4968 3186 6392 6864 2667 6529 3464 5015 6667 7937
6971,95 6547 33086 22103 6497 3264 25392 24404 15966 6446
26585,29620 29871 29863 29867 29325 10133 28932 17966 3657 16750
12716,37437 15719 7318 3319 537 12130 1643 7501 3336 23379
13625,3212 7448 23551 17624 35221 24355 4556 19075 15902 6826
34580,36665 36544 33877 36703 35392 20022 27759 37268 35550 36346
25394,6275 26709 14590 11078 6240 14593 6653 15907 11079 11812
18377,16442 21385 21379 21367 22692 16371 13252 22657 17783 16266
30879,36538 14704 37786 14460 14542 37646 28279 19633 32433 28421
6955,15906 33654 19640 95 21920 15891 30979 19639 33433 21924
5001,33366 33521 20469 36973 1589 18221 4067 35387 20473 35309
15085,25807 32018 647 8083 19988 1701 27325 1541 19347 10520
13681,22030 1607 16917 1229 12481 7949 11084 10004 9971 5411
26161,5584 20984 5334 13604 10812 13393 13365 10803 7927 32501
941,117 60 10007 186 11607 116 14859 2676 63 3037
309,11399 11082 10593 11414 6408 10550 9221 3062 9258 11254
30579,27167 27732 26225 37026 27298 25365 25392 28097 27543 27282
35062,26977 28500 37813 20740 26854 35062 35601 35715 27583 37730
16306,6387 17397 7703 24355 9944 11466 10356 6760 6933 23862
33555,28946 14196 30480 31858 26245 14385 34496 26280 32706 31925
8140,3045 14768 14737 1254 4255 2103 2591 572 5062 6682
9373,9935 9971 9985 9242 9243 12406 9188 33488 4840 9187
4347,23957 21287 24020 10456 12254 7927 21159 23371 392 10365
24089,23712 27485 26886 25426 36612 7926 15966 26505 14189 25392
5715,21585 19021 29787 29487 29494 4990 17187 23184 29747 17561
27985,16816 29780 4768 29782 16656 16742 19062 18158 16658 16781
1017,8635 3140 434 23545 23852 9622 9839 4375 3883 4232
8222,3378 3570 23740 23715 23729 3484 3463 23852 16967 23726
16865,21657 21656 4970 13116 5048 20868 17184 9323 2738 2250
34893,28071 31612 35185 34226 19475 31577 36226 20602 35077 27627
4017,6348 15957 9836 6380 4232 4566 9622 3055 8505 6927
20889,21920 25709 19881 1952 17047 95 21922 2020 15912 22666
32382,14215 25077 20575 12433 20392 12246 35495 31679 27038 20564
23440,24993 25701 19629 11077 25353 20344 11101 23712 14338 27170
28150,19034 17552 19002 21909 29747 29290 18987 18963 29550 29748
33826,26509 26105 14602 25077 14605 26528 27917 15330 36803 36444
29066,2668 9123 23862 10379 2677 9128 21055 9271 6531 6532
9292,6630 28804 10692 9212 10620 11401 8625 9173 6541 10083
24665,19966 27764 11077 20376 11134 2480 24800 38104 2461 11079
16145,31396 22701 24473 9680 13222 3101 24249 1278 30213 30215
28647,17732 18833 17638 5275 18797 18798 22114 22115 29325 19077
31300,28493 10968 10967 28503 11019 36072 10949 16130 10929 10802
31301,28442 20500 27451 35708 36569 28482 19964 37527 27230 37742
207,11649 9352 2179 13993 9264 12129 23686 3062 10213 15763
33832,14094 37721 27971 32081 27201 30986 37254 31711 38092 28251
20979,20244 33706 20761 34695 34694 20754 33919 34689 14613 35207
33873,25106 26035 33178 28437 32579 21107 33069 23934 27280 20478
8055,33821 27659 28025 26309 26404 25571 27841 24249 25392 25594
5754,95 24932 15496 30548 31514 24633 20063 19431 14140 1644
31325,34852 25122 19776 33269 26165 12875 32292 11837 20315 27352
20974,28447 33514 24382 19619 31658 1766 1739 23847 34327 37267
10732,24558 27392 6822 25079 3671 24978 15005 8505 6380 24977
10713,19479 19846 19802 13111 2250 19524 14853 22945 18682 22318
27811,21233 4764 4449 29748 4781 4763 29758 21266 4502 19014
21291,11379 11396 11412 6099 17108 17105 23728 11005 31637 11390
1123,15648 3349 7042 6893 7213 6162 23696 272 6638 6637
17475,6038 10262 5411 10215 6037 11208 11207 9887 5442 190
34918,27575 31563 27805 26422 28309 25389 36444 36383 25390 28537
8353,17628 2891 21300 18928 9631 21365 19044 15059 51 6609
33604,24777 24473 25127 33215 24680 26224 33467 7769 26823 25009
16794,2108 2109 24354 4714 24353 23982 2287 21056 5975 24038
35653,25486 26868 25208 25565 27800 25246 25243 27426 37321 26202
17547,10902 2648 6752 19347 33226 10375 19951 33189 11046 33769
9647,4601 14923 82 23350 14951 14871 14924 15819 1589 4439
28249,14317 19629 21728 31861 21729 25701 26162 25349 11079 5699
8551,6851 14899 10080 11550 9988 11566 6321 11568 9972 7288
29280,13061 10404 10414 10362 10326 6758 6106 10418 10298 6066
28413,17555 18964 5171 13083 19001 18968 19039 21332 19014 19031
9813,12643 5785 28848 29214 31172 29058 4871 4333 13586 3476
17592,20121 11129 2375 9682 1043 11675 11837 8038 26099 11726
31471,30613 24774 31704 30180 27971 33951 30185 8283 8314 30989
8492,29226 360 3250 7006 7213 4827 23789 4825 22342 9659
29262,10954 19640 10966 12244 10949 10958 19641 19987 30979 10843
16778,25570 11113 26907 34694 34689 10861 34684 10601 10768 10638
28244,23041 31115 7807 26248 30478 18260 8450 21113 24034 18111
20656,3484 14823 25643 34111 15925 21482 24533 7807 5844 23722
35644,27578 37622 30855 20488 37960 37667 28251 20712 36876 27989
855,14293 6730 10365 3393 6686 21192 15496 6663 25034 94
140,17014 2222 4831 23740 30742 23715 4576 25079 9877 6686
5656,4439 9434 1141 6546 10274 23852 3670 3584 23693 283
16839,4714 3074 13809 4210 6741 8760 6686 627 11629 8666
17715,18895 29040 3605 7549 21671 7547 1062 1063 29341 1237
10163,4221 21159 15869 21181 3155 3393 82 3412 3045 15923
32615,21826 27111 11089 21730 36941 29238 11130 12458 25394 11110
28220,14590 14593 14627 14588 14623 13976 14671 19751 14659 13936
21429,9622 4601 10365 1 6730 14812 15345 14813 20425 7807
10110,2918 8724 15215 5735 8658 3362 3867 15223 3353 3439
9597,13267 33317 20380 20510 34589 5898 480 33821 24959 2121
33725,37714 35397 37540 33926 19835 20476 20602 36452 20646 28374
35639,26038 33277 25051 25208 33706 32847 26773 32368 24483 9000
28234,26296 27664 32005 27869 27392 25668 4937 25254 25079 26117
5627,13037 5570 29585 9447 9458 29050 6380 28983 1180 5561
10059,13884 3351 5373 9272 12086 11541 5361 418 8564 6151
33443,33408 34847 26245 12850 19276 26185 32706 32250 28825 19277
20253,3618 3599 12406 29810 19991 14823 4839 10343 1970 11769
31271,20278 31847 20297 24768 20294 20279 25797 8139 20430 20296
16232,17316 4926 17269 35278 17254 7882 17315 21059 4008 20264
3983,3062 18653 7501 15457 1 15797 5636 6857 9622 7317
15730,4937 11649 6528 11579 7821 6741 9354 6529 7551 7782
27324,17719 6187 5054 6168 6175 13005 6215 6188 6206 6217
33961,24500 19833 29834 34425 14342 19832 14326 31456 25179 29828
11252,11146 30961 11694 1928 11147 1507 31712 2610 1168 11149
20044,20582 31819 34100 25542 24599 14293 31817 26070 25034 27335
29612,6853 6849 19768 20496 6503 27584 19766 19767 6677 35540
33967,30555 27163 25942 29854 35869 24402 21768 16163 22896 19850
24888,28008 26214 25243 28337 26955 26509 11128 28106 30855 25380
15647,25197 30220 34153 28233 32431 17945 24280 20223 26078 5443
33492,26429 36825 26963 37155 25136 24704 36947 36079 32063 26569
31576,28364 37287 28509 20124 32050 37510 27852 37740 8321 20533
11375,1186 12542 1187 360 28897 15929 22052 15636 9518 4220
15886,23862 12446 13071 10394 1969 10372 11716 4840 9354 11714
33515,34274 34944 31645 31644 24473 31643 7771 7770 7769 32572
21771,6584 10372 6725 6643 6757 10414 6752 6581 6758 6754
11266,28608 16272 16371 21470 16445 16266 28958 28611 16324 18531
21753,22264 12094 12116 12246 11506 15518 23398 22442 12215 22437
35536,27798 36397 37105 26170 31882 26480 27650 14343 28390 36261
8911,19703 1213 3074 3260 8995 8971 296 20099 147 1741
35530,31977 28371 37631 37646 31975 37833 31979 26018 31976 27814
28913,6414 24473 9212 6408 13580 9266 4276 9190 10667 5938
28849,23893 25179 31829 36888 35041 7975 8167 37124 37079 8159
20077,25648 17269 26951 35278 25981 26568 17254 26048 34942 1643
32849,20634 20575 27423 27744 27190 21095 28100 28065 35174 27622
16066,7913 5757 7841 7579 9001 2318 14228 4916 15589 1374
31168,20076 14582 27336 14661 14563 28333 36729 35088 28016 35945
17049,27577 16170 20056 22838 19718 11076 22840 26162 1795 974
23938,34821 20469 36906 35512 25968 20471 20524 37711 27030 35365
25048,20531 20633 34397 2476 28020 20533 2478 36740 27262 25435
27619,4503 17555 21240 29325 29757 4506 22070 4448 29329 17560
17229,22442 22437 10806 11077 22866 23398 23459 15518 8977 10648
15585,10379 32913 16666 35354 18009 32195 25880 35360 12060 10501
811,11147 11149 15925 120 3412 3670 4137 15909 6987 21487
31260,33214 34689 27891 27092 28392 34696 20361 35086 34694 26038
8845,9242 5359 9187 7857 14872 8661 11455 10183 10112 10004
19943,6754 6759 11147 25595 6753 6751 6757 6744 11149 11007
35584,20634 26818 31961 31962 35715 27167 35662 30184 36745 26590
8808,14163 14847 7370 15479 16073 12621 9449 12041 16041 16090
15983,25140 25352 25392 24388 27038 11128 35 24412 12458 23929
21659,5945 24932 20956 32005 15819 1915 15691 11563 22507 10379
231,11146 9248 663 2290 3670 5636 15887 15457 2676 11966
15942,11151 13863 11152 11161 24355 11716 7909 30357 13892 19820
15938,11151 1194 11152 10557 11411 10602 12450 11148 11161 11147
27540,4764 4456 29750 21265 18964 17552 22062 29743 22060 21228
32968,12441 27675 25571 26907 24382 34068 27455 27910 11126 24384
920,4137 3169 116 9446 117 2676 4601 4371 3618 3625
34033,26394 26835 34332 27675 35932 26951 37850 36991 36800 27627
24833,2505 36592 11135 28025 36355 28323 28306 36906 27745 37711
9175,15907 31397 31234 16441 16332 3063 22309 10444 3824 28736
