user_id,item_list
55,4545 28845 3376 2864 414 6362 4929 8510 15667 22749
56,17720 7221 837 7150 99 6815 13751 7832 7480 17716
57,10145 24432 10116 12583 8671 27932 10248 1254 5682 581
58,941 21434 13775 13762 10084 5642 345 13689 6259 3649
59,11864 6281 5379 5529 11829 3082 5568 6064 12633 5418
60,12600 3362 15576 710 14930 3408 15001 21192 2836 5365
61,7360 15281 9139 706 23008 6359 8827 750 7069 9497
62,4647 56 5920 2633 31229 2634 4713 7781 4602 20906
63,8673 15595 5395 18502 26950 2592 4261 2629 568 21169
66,11153 12591 11899 11161 17648 15069 31058 3095 7300 11157
67,7360 2850 23181 6351 2947 3839 7211 9439 30 3040
68,983 3120 11157 11393 2522 23382 7363 7374 11151 18392
69,7232 7166 7165 7173 7164 7175 7176 13836 13789 7172
70,24199 22082 30248 30422 5026 22210 6685 19279 19290 4242
71,30085 22750 22753 12787 12788 17754 22751 29482 12767 12811
72,25633 7850 1828 14140 1378 1739 6052 18229 32693 31543
73,23688 23717 15928 15921 18956 5322 18819 8675 15734 18998
74,17729 17730 18767 23012 3116 4275 3107 15451 23004 22958
75,11306 22032 7032 7049 29637 28498 14721 27327 3180 9576
76,26832 4915 4313 5153 13652 13604 7304 9452 4844 7604
77,21115 21402 21117 21118 15094 21116 4583 21124 4582 21123
78,11153 11157 3851 4280 9111 671 7082 13224 5690 7477
79,10514 10479 24433 25037 22549 14947 7063 7144 3020 22376
80,12788 12767 17166 12805 22739 16254 21118 12811 23040 31139
81,11150 8619 5642 6259 929 6231 6248 2520 11154 11922
82,34401 24355 11715 11714 36339 7069 6344 10012 15756 8447
83,29408 21381 21387 29358 21612 29287 21421 29406 29349 29359
84,11153 6443 16040 16095 11157 10775 17728 15368 15367 17732
85,1829 1828 36559 34715 35598 32878 2421 13910 13717 8646
86,2962 13739 5625 18942 22663 5624 2199 18777 5623 14306
87,26303 26527 27117 27600 26526 26284 27281 3775 28221 19429
88,11151 11157 11153 13773 11152 11150 17117 13224 4280 14742
89,15202 15201 8898 16533 11151 18942 16349 11193 11157 15286
90,22972 23004 13263 22951 22958 4693 17648 3111 11909 4280
91,928 2524 2520 18767 2525 2519 2527 5625 5624 13224
92,6988 9787 31209 6533 29068 21139 28827 29936 18531 29938
93,29672 1516 3283 3272 13301 18229 2256 8835 23741 18210
94,10691 10993 25713 7150 7222 10593 10730 15169 10601 23393
95,10494 1975 1984 10495 36 1985 27932 22451 2962 3088
96,7661 7804 7662 12477 29672 7805 30415 422 153 12544
97,10020 10148 26303 17731 25958 26284 26153 17757 10029 10120
98,7035 7027 3160 13739 6168 27909 10722 10691 689 7150
99,11157 11161 4280 11153 11152 13224 12737 6844 20969 702
100,20881 20807 19002 23191 23203 5113 23184 1884 23226 23214
101,7049 15281 22032 7032 18613 12703 8752 7059 8508 9094
102,11827 11864 11829 11645 29471 21325 29484 6233 6281 5243
103,7402 7587 24708 13943 11154 12015 5541 26265 565 32239
104,13336 3530 7700 13112 14733 2923 6350 28253 18078 14742
105,6378 6849 6853 17676 6679 11626 6387 919 6854 2952
106,4250 155 4251 253 9613 4338 946 4336 25050 24714
107,21428 21444 1307 21432 30369 10085 15163 18432 3477 5549
108,21364 21361 18960 29759 21920 11183 21922 21923 16544 22636
109,24199 30248 22082 30422 22210 6685 8358 19279 8364 29935
110,18767 24199 3531 30248 6685 18654 30422 5026 19290 22082
111,19688 22327 15349 23514 30233 4770 3964 4606 20919 15244
113,6476 24199 30248 6685 18654 30422 5026 19290 1039 22082
114,7352 17731 12583 938 24199 30248 6685 18654 30422 5026
115,6705 19885 6704 32932 14066 33425 11378 25575 25574 35604
116,938 4359 2464 30139 6713 21063 8646 9332 4141 2140
117,6800 3531 2634 5511 5682 5920 21134 20906 8625 6193
118,6666 6662 6865 6357 6277 6864 6667 22451 4676 6655
119,10578 12120 11412 10654 21429 10796 10631 11010 3423 16084
120,29313 29314 29315 19154 10583 5647 21038 10538 11050 24110
121,31527 31187 8031 8847 30407 22960 21828 29675 1391 6742
122,7767 5473 5422 4242 19290 29019 18654 5818 6675 1005
123,31531 31920 31990 35403 34401 24356 11715 6583 6760 6740
124,29968 19005 21910 19043 21613 13083 21903 18969 18967 18939
125,26386 26105 22240 30746 5126 5078 5079 21582 5217 5080
126,11152 130 6178 7035 7027 17731 13224 11157 11161 6165
127,2761 8436 4711 6380 4329 4890 24100 199 24363 18264
128,8459 24199 30248 2863 6685 4647 18654 30422 5026 19290
129,14843 2863 15576 3647 2567 8772 3885 1719 1090 4923
130,15427 9719 31929 30785 21039 18391 2312 21829 21876 2191
131,6800 29968 29970 4390 28841 4198 4634 5030 4953 29087
132,17300 17232 17245 17253 17346 12516 12128 12143 7661 12154
133,20356 25414 25369 25406 25412 25413 25803 24894 24705 24938
134,23840 23844 23841 25436 25434 25418 23845 25402 25419 25417
135,7735 20066 21568 21381 29408 21387 29356 29379 15778 7634
136,17065 6726 6808 8222 8389 17484 3663 1597 3668 6556
137,17731 9787 3531 15662 3468 3513 14742 4265 9439 18623
139,25105 25566 26569 26357 26429 26035 25518 27337 31284 32230
140,9106 17014 17102 2099 2443 10435 6802 6738 8502 4675
141,243 9117 8728 15703 7814 17012 4422 4566 3964 15344
142,1333 6349 22443 2877 4004 12189 4856 13973 436 3658
143,18577 4270 199 9781 12711 7299 2589 24038 8776 9739
144,25412 25413 25408 23844 23840 25434 23846 25418 23841 23847
145,6732 6417 6620 6468 7211 31507 9439 7927 7928 31512
147,25414 25406 25412 25413 17391 36064 20723 8036 17239 25313
148,25414 25369 25406 25412 25413 25408 9800 31758 1423 29583
149,5697 6106 6294 6263 6229 6221 6293 6468 6227 6107
150,1829 1828 23808 8519 16980 22637 34250 30045 1440 32751
151,31531 31922 31921 31529 31764 31990 31920 32968 34245 32722
152,31503 25850 20170 24440 13579 28901 6583 6760 4634 6443
153,24950 25526 6274 25742 26702 26436 25477 26378 24892 24868
154,30468 30467 30471 30469 30472 4647 6476 4107 4634 18620
155,1829 1828 1275 879 1274 2421 20245 37269 34694 34472
156,7222 12335 12246 7223 12162 12288 12594 7480 12215 12201
158,16290 19535 16363 16377 16447 16328 25670 16378 20948 13128
159,37269 28091 34472 1646 33247 14422 14526 14448 1655 29353
160,34330 35690 27075 28363 20277 33461 32327 20278 33880 33275
161,27939 24690 26929 25966 26274 26924 37915 24416 24415 26686
162,25736 12876 32017 27325 12892 26824 32016 25392 14395 20356
163,17554 7828 9140 9168 24199 3057 30248 6685 18654 30422
164,32621 34280 25996 26628 33444 25234 26206 25301 25286 25465
165,7402 7587 26265 25563 9106 3272 16905 27810 16906 6166
166,17424 13462 5789 5439 28659 18053 11146 15822 6613 5473
168,5697 10258 10415 5000 7127 7229 11154 10372 303 13910
170,26263 26255 32082 8143 28498 35234 35823 4285 37139 5705
171,6732 6165 16905 6166 6184 6218 9094 4111 14007 7813
172,11364 7078 11412 11349 3654 3655 9094 13751 1307 7422
173,28604 17323 21385 7523 17339 12787 17554 8325 12767 12811
174,28202 4504 26567 32341 32792 34307 7712 34451 33172 32628
175,19631 25656 19399 19784 19398 24776 26437 25222 8486 25402
176,6760 20939 1816 1596 24469 17391 17239 17429 17407 390
177,24355 11716 24356 34401 15312 10428 6165 16905 16906 6166
178,24469 30418 30417 11762 17591 27153 30595 31515 11737 24459
179,4249 4251 9141 8631 15868 4250 4338 8626 1150 10188
180,31194 19077 8486 19083 13604 13602 13358 31252 34774 32123
181,21364 21361 29343 29279 29402 21591 23272 16372 18513 21306
182,1973 1976 1983 10477 21068 15478 15487 7360 15483 17363
183,12876 32017 27325 12892 5462 26824 5461 4694 32016 5406
184,11153 1828 14140 6732 11151 11157 11161 8831 13224 11150
185,3531 11759 3978 22454 4951 23450 15450 6916 4248 5490
186,24469 27153 26261 25254 24459 10009 24284 30595 30546 23178
187,6123 9604 4699 5657 5339 5462 7428 10721 5448 5405
188,27932 22869 7378 12129 7455 12098 12070 4250 7384 10703
189,1829 14140 1377 25402 24417 24416 25437 11291 27002 13954
190,2850 12602 393 15971 435 7269 2854 7077 3121 3023
191,23449 25328 33450 35019 33302 32329 34341 33202 35465 34500
192,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
193,8406 5517 5473 29019 23450 5490 29442 4422 25373 5422
194,17251 17242 7250 11148 4550 25658 5845 13262 17922 5591
195,8335 8337 8277 8280 24950 25517 8274 26702 31681 25414
196,11157 6602 6601 13224 11153 11152 4280 5365 7428 7814
197,1829 1828 3668 3663 12496 12502 7407 12495 12107 8368
198,18767 24283 27153 8824 6454 10111 9439 3187 6732 9168
199,25657 24199 30248 6685 18654 30422 5026 19290 22082 19279
200,8957 17412 853 11701 7617 17363 6641 6479 17708 6679
201,17117 2887 438 4130 17522 31389 14403 22051 1005 23181
202,8957 6800 3481 15344 7428 22278 9127 7814 21699 7499
203,8723 4141 14193 24063 24007 18069 4218 30716 4379 6626
204,17319 17320 17335 17322 17341 17337 17321 17349 35714 36163
205,18990 15357 6581 6440 6755 6576 6586 6759 6829 15363
206,4647 2508 1090 1719 17625 1498 21134 3820 21281 1718
207,12129 12098 12070 98 7085 11579 9106 4824 9860 7840
208,5698 345 23349 6457 5798 348 13776 13053 6347 15598
209,3423 3357 4694 13263 14830 23004 15470 3562 4241 22972
210,7895 7634 7896 7633 4004 23355 10265 21136 10697 4390
211,35520 24418 24405 34631 25402 25437 5864 26263 8324 26255
212,10120 10129 9188 10313 10020 10135 10510 10178 4840 7200
213,13686 318 12317 6259 9222 1815 257 348 15768 9947
214,17729 18839 6578 3436 9947 6441 10043 6440 6755 10132
215,1828 14140 8486 26035 25518 17012 19819 14550 23787 3080
216,24485 10534 30862 24756 27594 23181 4164 9439 34823 25612
217,10596 5880 8112 7969 26266 13224 17030 10654 14172 10692
218,3531 21333 21334 21327 21300 21349 23183 15818 18990 15819
219,9634 9633 5811 1103 1712 13194 23181 16380 18053 28659
220,23247 24050 23248 25597 32344 6629 24469 30418 30417 18195
221,6440 6755 6576 6829 6441 6759 4844 6578 6581 13936
222,6760 6443 6752 24897 24868 7891 6725 25476 9187 4840
223,23181 14828 9439 6397 8588 8560 7211 3068 8728 1013
224,36559 5171 34715 35598 32878 5148 5259 20115 2421 13905
225,6977 3531 13727 6976 5370 16945 945 31787 16946 6332
226,27909 13739 15789 15169 7434 7018 7090 4312 6351 3009
227,3531 5378 1719 2564 3820 17137 4951 1720 8479 6875
228,15702 15727 7195 7194 3454 31392 9393 11297 17117 2923
229,9897 19487 25947 8646 1501 23589 23584 30423 11762 31187
230,7352 25041 18962 24199 8646 18952 30248 22082 30422 29597
231,4164 4822 6072 14743 18536 2955 8542 15206 15128 14931
232,29970 29969 30 18066 4895 18088 21223 28734 4631 4953
233,1829 14140 1378 10751 2421 24545 21920 21923 13287 25963
234,23181 4141 4164 9439 7349 31248 15905 3645 5587 5100
235,4647 6585 6582 24340 11805 6743 15900 6240 3662 23948
236,4480 6275 1513 8625 4250 6532 8632 6240 1497 17117
237,10145 24432 6586 6578 6740 6580 17616 5697 6602 4250
238,12486 12492 12516 32309 24798 32364 32555 25402 22960 23819
239,7607 26501 12281 11430 7928 12148 11326 11329 12176 11121
240,20725 36064 25392 26593 26271 24418 24405 1829 1828 25426
241,29377 29416 4770 6619 1728 3180 25698 12352 18592 12199
242,6799 3531 2863 21192 4164 9439 23181 13091 21501 3638
243,10089 10145 24432 10169 3049 10197 21130 6357 21128 21127
244,7873 9213 9173 9190 9191 4141 4151 7828 9195 23486
245,4307 17731 23188 23194 18161 23217 2523 23200 23204 23202
246,24749 32681 26641 14585 36924 24417 24416 20728 37469 28224
247,18577 18623 7097 8781 5365 4378 15206 12651 12633 6351
248,2517 2518 17729 18839 11347 9653 4251 17728 2508 6275
249,6756 6580 8112 7969 6757 26266 1597 30293 25795 6417
250,21071 21129 24199 30248 22082 21128 5026 21127 6685 21126
251,1828 14140 13224 2421 11157 11161 11151 11154 11147 6732
252,4545 19014 19038 19030 19037 581 9424 13321 15758 22488
253,10145 24432 10089 10116 10169 10197 17683 10393 8368 13777
254,7231 8759 14162 7471 8731 3495 14828 2579 13047 3176
255,1828 14140 18826 17406 412 17435 7740 17469 7739 17230
256,3020 15622 1884 2952 30125 17528 21156 2980 17012 6515
257,29445 29461 29424 23200 23194 23213 23201 23208 29456 28796
258,1828 14140 33941 33418 22317 36522 34051 37358 35105 34618
259,8204 12594 1999 1798 975 1060 29706 20423 8240 11275
260,4647 4634 12781 4953 5596 4624 12810 28895 1501 1719
261,7895 7734 7360 15024 15025 14949 10717 7814 7815 12158
262,11654 4113 12002 21035 7265 2913 29939 29205 9582 20596
263,21068 24440 13579 2878 10110 3185 18577 3839 3568 10106
264,15971 15000 1105 1106 198 912 7082 15847 26220 7277
265,11326 11329 32344 11413 11147 11007 11122 11405 33306 24464
266,31503 11401 24283 11014 11405 21909 17554 11413 4280 11415
267,24432 10145 10089 10116 3049 10197 10167 10436 11665 11737
268,1828 14140 13537 11383 11401 13773 11405 7195 7200 7194
269,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
270,17482 17474 4926 7930 7882 31787 4927 24663 31792 26018
271,19679 31373 36662 26616 26614 19091 33687 35514 35156 33500
272,11152 13224 11157 5657 5532 4897 5700 5406 4250 4338
273,20189 17354 31229 4340 19640 20188 22064 33871 1522 28205
274,5361 5462 5532 5461 23344 15768 3323 5531 23736 5657
275,6582 24340 11805 6453 6743 6732 6414 6620 6884 9947
276,4338 17731 4336 772 373 4273 374 4897 4337 8738
277,6732 7930 26018 21414 11609 6417 417 17702 8801 6414
278,24199 30248 22082 30422 22210 6685 19279 29935 4242 18654
279,11198 18370 14963 11297 11686 4164 243 994 5403 13753
280,14943 15010 15012 15011 95 7926 13170 33910 7930 21718
281,33792 20659 3728 29186 33760 359 380 34046 2221 14764
282,29968 21128 21127 29969 21126 21125 21130 21129 21392 19005
283,21421 29349 29406 29407 29359 29360 29287 29299 29286 17312
284,24532 17219 17258 25439 17342 24283 17324 17430 17433 17207
285,17731 4647 6468 6620 4276 6417 11648 5812 11581 15457
286,938 15169 12586 8772 2860 14965 13737 2856 2992 11802
287,16064 16039 16089 7895 14136 16062 16088 16051 16034 16035
288,17729 18839 11152 17638 18833 3165 11157 11154 4280 9123
289,29511 14193 13606 4379 31496 13170 15148 18682 23876 9537
290,2421 31760 19287 18899 25803 25734 33792 25779 24894 34927
291,1792 17648 10309 22983 15458 12122 4693 4110 7701 1787
293,27899 25742 25476 25477 21245 24897 24868 6215 24473 6490
294,7927 7928 21192 25823 10909 1424 7930 1651 11642 21172
295,22983 14965 3095 17648 15458 4693 6917 4110 3111 5519
296,6468 11147 4276 8058 31229 8640 6417 22301 21192 760
297,4647 17773 8646 8624 13491 9587 1110 24007 29414 18088
298,23181 21136 9439 4179 29186 4004 2221 2004 6640 28895
299,28895 4181 8731 4390 13625 13392 17522 4158 6694 3703
300,1774 11148 7930 2940 13194 13262 5000 7127 13462 29202
301,15011 10795 10722 12516 12128 12143 27932 11347 10758 10922
302,23688 23717 15928 23525 14907 7927 7928 2827 9178 4107
303,10116 24432 10169 10197 11762 4579 3633 10196 4378 14887
304,15670 15591 6966 15672 23440 15898 14886 11601 11738 11762
305,15939 17731 11601 11761 11738 6183 11665 788 7177 7178
306,715 25402 16230 25437 18729 4004 2004 25426 1256 27571
307,7375 4931 7363 7165 7171 7173 7382 7378 13789 7384
308,10270 10080 9947 9973 3436 10291 6884 3649 8908 6679
309,18962 18952 7150 7221 21319 7151 7223 9256 6732 7480
310,7371 13059 5541 5655 12130 11601 12085 11738 11762 11692
311,17729 18839 24199 30248 6685 18654 30422 5026 19290 22082
312,1378 1829 14140 14049 24263 2421 18392 1774 1653 25708
313,5205 5207 5182 8646 18456 13625 23090 23135 15469 9531
314,29286 29358 21421 29406 29407 29359 29299 29357 29360 21071
315,24432 34401 6666 5698 5361 6662 6865 5370 8671 10053
316,6273 24950 25517 26702 1090 8991 418 24435 6274 2508
317,1275 1274 8193 8197 11405 11415 11014 12335 12162 8204
318,2668 31769 9201 9127 9199 27103 9357 27436 9010 3373
319,7661 7662 28940 7806 18311 1985 9395 7491 7805 7410
320,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
321,1829 14140 14941 14943 15010 15012 15011 11063 11062 13709
322,34401 24356 11715 11714 17712 17711 4000 11198 7842 26154
323,11153 4280 25040 16013 1828 14140 11157 10494 8486 1981
324,13224 6273 6001 4164 2668 22287 4276 11161 257 23625
325,4647 13045 29024 14743 4713 2955 5580 17117 29454 9116
326,6966 10182 9928 11994 10257 10144 8486 15672 15669 10300
327,7888 10080 9956 7832 99 3649 2893 4285 13863 7581
328,30407 7661 7662 7999 6629 6630 232 2013 536 28636
329,16905 16906 6166 6184 16682 3195 685 8657 6072 7756
330,7097 8625 2508 1648 11154 945 23181 2877 16895 7147
331,11146 29387 2390 17228 15666 12616 10161 5814 29216 25829
332,6585 24340 11805 6453 6743 6440 6755 6576 6829 6441
333,13224 11154 11157 11150 11161 11153 11152 5054 23353 1278
334,25255 23844 23840 23846 23847 25435 25418 25436 23845 25434
335,18952 1829 14140 4251 27909 8631 21319 8626 8625 4337
336,11297 17640 18590 4675 17117 940 353 7123 6245 30138
337,12875 27325 12892 26824 25105 25566 26569 26357 26429 23091
338,18962 18952 21319 4131 11746 8669 19733 6523 28779 6351
339,21364 21361 9439 13575 23450 23181 15301 23825 22735 11136
340,5698 29968 6038 29969 20991 17207 32814 17255 7603 4647
341,6229 6294 6263 6221 6293 6262 6227 12962 5629 5846
342,15670 23440 15672 24344 15669 6973 6656 23442 17580 24343
343,33076 20945 32442 29723 7698 29595 29594 35346 28315 7769
344,4185 5818 4634 5105 23419 12781 4953 9641 5596 31229
345,13671 22377 24444 36766 30232 19988 4634 28720 4004 13579
346,12530 25402 12495 29514 7948 12481 33267 7566 24389 12544
347,2863 4895 4390 9522 31229 2835 7818 3879 11297 31506
348,35630 36317 26717 24705 28538 34558 36503 25803 37089 30972
349,31503 25544 26531 30418 30417 17591 32554 30486 33173 35439
350,24199 30248 6685 4647 18654 30422 5026 19290 22082 19279
351,15766 15615 23344 21032 3323 15613 278 20967 5705 11648
352,15714 23379 7899 23700 23440 15038 8913 8902 15591 950
353,4647 4312 13707 6478 17103 3481 17058 3566 15994 16013
354,4249 4250 8631 4338 8626 8625 13977 11154 4336 7782
355,31664 490 9124 2668 9128 1180 8424 8410 20893 29505
356,29688 29690 1546 1256 19711 24215 24265 24881 34950 5197
357,15624 13029 25339 12124 5763 12084 24356 24355 34401 13038
358,24355 24356 34401 11716 4647 11466 11147 7927 7928 6931
359,16064 6092 16209 6114 16089 6116 16034 16132 5361 10963
360,15940 15939 14526 14422 26465 33690 26035 25518 17165 1719
361,3531 6215 16909 9439 6359 9671 5054 6732 23181 6705
362,4647 12961 10103 10154 15763 11148 10249 3415 10199 10056
363,33941 14875 25439 15128 30 15209 19931 18289 9216 4409
364,22869 26832 17483 65 11601 7604 7499 7303 13686 2367
365,16325 35190 31414 7927 7928 11198 28630 9839 23617 8709
366,5370 33267 5361 5448 5461 788 5532 5404 24283 24469
367,9800 21077 31758 15702 4516 1544 17027 14956 18536 4592
368,4647 9106 31365 14843 2095 8598 14869 784 8565 912
369,24432 10145 10116 10169 3049 10197 19038 21911 19037 10797
370,14881 9794 13462 4137 8470 3477 4852 24439 1186 8750
371,8625 4251 4250 4249 4338 15451 22972 6454 4336 11909
372,11746 8691 15595 2140 14963 4359 13484 3908 15210 15268
373,20944 20937 6051 6052 25375 6053 14048 14049 24263 5914
374,19036 8490 1853 8581 22601 20933 4935 3605 9580 9345
375,9634 22730 9190 3262 22708 9181 3344 14159 5743 11544
377,5532 5370 5462 5461 5698 5700 26429 26569 25105 25566
378,6037 6038 30418 17542 65 8146 8150 25367 29078 17590
379,5864 10132 6884 3436 523 10043 9947 9973 9956 10080
380,4390 7619 7454 4235 4004 9298 6476 15749 11650 14172
381,14823 3463 18962 18952 3629 3599 3570 19815 14792 9523
382,3531 5054 4951 1256 15766 15768 12629 15615 14896 6526
383,12486 12492 12516 232 890 1042 3791 23004 12303 19206
384,11154 11150 7438 11157 8181 15763 11161 7440 2880 4107
385,2519 242 2527 30418 13686 22643 13224 12317 941 15775
386,33922 32833 32723 5054 32780 5623 32372 37065 6732 32969
387,11899 22486 31058 2512 353 53 22493 5457 354 1898
388,13224 11157 11154 11150 11153 11152 15821 17242 2877 5348
389,8486 19619 31663 31657 35096 31658 2023 2421 3272 23819
390,17210 17219 17258 6601 17324 7895 7634 17282 5227 29358
391,24432 10089 10116 10169 3049 10197 1999 1798 973 975
392,9280 9283 3283 21433 1099 3677 13262 8846 8651 21918
393,24432 29315 29688 10053 13739 8902 23700 1969 9496 1868
394,28428 8547 14492 14521 24231 14609 14587 14508 14519 15325
395,25434 23840 23844 23846 23841 23847 25418 23845 10061 25419
396,31531 31990 23091 23137 31922 31921 31529 31764 35403 31920
397,17237 911 17212 11737 7493 1789 12846 24199 12964 12960
398,4647 11737 11665 11761 5465 7372 11586 11601 7499 6312
399,17219 17342 17324 17318 17319 24941 17208 5167 5135 5290
400,21128 21127 21126 21125 21129 31543 21112 10717 15344 18661
401,24199 3531 30248 6685 18654 30422 5026 19290 22082 19279
402,13739 18767 2835 9873 9876 30442 9874 9877 9872 2622
403,24355 24356 34401 5568 30236 5698 5851 18577 5696 5657
404,11014 11121 11405 11413 11007 11122 11383 11359 9178 11407
405,3159 3160 4141 7452 7873 3394 1397 7282 9272 22664
406,8278 24360 1575 1829 14140 8211 8015 32830 17210 17225
407,24283 439 5657 34401 24355 5361 11716 5406 1374 11735
408,23181 654 2570 9439 6400 5798 4247 5334 933 22051
409,4647 19802 21117 21118 21116 23714 3831 4675 4581 21122
410,7378 7455 7175 7374 7168 7232 7387 12530 7169 7170
411,28450 28559 27628 27969 24965 26332 1378 25392 19874 24961
412,25723 7806 24839 32977 7660 6556 7804 6803 21709 17610
413,9743 309 1650 723 22352 9227 13318 670 14155 10126
414,10089 10145 24432 10169 3049 10197 3569 3551 15107 15612
415,24355 34401 10145 24432 10169 3049 10197 7550 8459 7315
416,17730 18839 13739 9873 9877 2622 9872 2634 9876 9874
417,19279 24199 30248 4242 6685 19290 30422 5026 22082 22210
418,670 671 939 926 9452 18178 29627 24581 30125 8677
419,18962 18952 21319 6240 6666 6277 34867 32496 37831 35006
420,21306 21305 18938 21400 21359 21406 21390 29343 29344 23196
421,715 24063 18075 2913 8458 6044 6447 8616 14165 30135
422,32830 24898 25975 36549 27239 26775 37036 17420 27797 33760
423,12313 33371 24186 24177 24435 28315 27776 7769 26879 24598
424,10089 10145 24432 10169 3049 10197 7873 9141 9272 3648
425,30236 1379 21207 6116 3369 5601 5541 4584 2270 13170
426,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
427,4185 1353 21147 3394 5741 18287 6682 6795 1682 3736
428,1816 390 9263 10030 10179 7865 4275 13909 11648 11154
429,11154 11150 11157 10243 5473 11161 3385 13626 7813 20907
430,11281 22338 8766 3319 8454 14743 2955 3642 15689 1782
431,4514 4770 12781 12810 16828 1091 28895 1860 4624 1140
432,2160 8123 29973 29711 4647 12602 20423 393 33181 29981
433,26202 24455 35956 27032 28014 27211 28298 28015 35400 34135
434,11148 13262 30546 2783 8490 25439 10790 3161 4415 3659
435,21788 24002 21800 9604 7428 7517 10828 21684 6137 6123
436,2505 14049 14048 14588 2503 14591 14590 14623 14615 26697
437,5591 3531 4647 941 5902 13686 13704 12113 12109 8227
438,9787 10760 3464 15900 10188 4107 10797 3566 9439 4384
439,29295 12909 27563 6418 15868 4783 23201 1011 23206 12910
440,371 2668 9128 31769 9127 25242 9124 9199 30795 9506
441,22326 15572 12684 6385 15702 29055 28843 15576 6854 8447
442,12486 12492 12516 8364 14881 12303 1828 14140 12408 1448
443,1828 14140 6578 5647 17065 17064 6441 6440 6755 5645
444,4164 15905 9473 3993 28591 23422 28589 23450 29059 85
445,14943 15010 15012 15011 16013 25040 1829 14140 6800 3159
446,2521 2524 2520 2519 2525 242 2527 95 9668 5054
447,12215 12594 12335 30256 6263 12162 6221 6229 6262 12433
448,25721 4647 24283 17706 25439 24469 24201 26296 24938 24978
449,24427 34507 32788 22441 23459 24045 14505 14492 14521 24231
450,24977 24532 25254 25439 29344 25850 20170 26261 21306 19573
451,21938 15603 9951 29578 2592 700 16380 14860 17982 14847
