user_id,item_list
10761,18828 798 15482 4232 9622 17732 2591 4253 21482 6321
10745,11151 11152 11150 95 96 39 9178 9181 2496 1753
27976,17881 17552 17835 16827 17848 17820 18964 21583 16777 21610
3598,4137 14891 15887 8661 2591 3697 11465 6955 1 2609
13242,17318 7834 15345 4601 19092 25392 20479 1589 25423 24388
21768,20757 26868 31385 30293 25423 26751 26208 26170 24388 31559
30133,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
24669,28368 28100 28088 28479 20576 2461 36791 2480 25415 20481
22362,32024 23805 25888 20299 25397 25398 25400 25394 25395 25396
3617,6356 4298 7807 2591 4297 8806 3365 6593 10365 19092
7259,24993 6073 8026 24800 1962 25393 2022 25402 6650 1955
17030,23545 20945 21941 23852 23722 15517 15754 7535 2591 23715
34411,20343 27675 20345 31973 36005 14414 31975 28414 27427 32050
9861,4253 11753 9622 2591 9742 15754 4375 1 9747 6356
35556,37423 26351 28479 27723 28226 20499 20576 36070 28250 21096
17041,4280 11152 11151 11150 8661 11154 16937 25417 25418 25414
20827,2020 1894 3302 1660 9676 20976 3295 9677 96 1955
1403,99 9944 12472 39 31637 12474 11084 12477 7049 232
30611,26351 17322 7926 36803 17337 17341 11078 23712 17320 11077
3620,9181 5431 9190 3697 53 15796 190 2609 2591 9622
4008,15510 9531 11752 4554 11148 8806 15925 1187 2609 6356
10654,3101 95 3289 3295 5827 9356 15887 21920 5577 6618
6593,14140 1828 1829 23761 3333 1704 1621 11148 1893 3295
16769,3280 12183 3295 6540 6529 933 12248 1573 6864 1849
8668,6656 5054 6865 9354 6864 11151 6680 11152 6226 6277
23512,20632 37041 37513 28476 25640 27074 24412 12458 25389 24404
1307,4280 5359 6849 15654 15481 7799 11152 11151 2556 6845
21161,26298 26619 24417 33965 25415 23844 25418 25417 26137 25594
8739,6165 8661 27392 6184 25254 3697 14891 15957 18273 6356
13073,26105 11705 9352 25001 11837 24828 24935 26738 26357 24936
9588,11146 4601 15925 23722 82 11973 4830 4260 3062 8760
10407,6649 14142 6073 18390 1828 535 23687 1848 10405 23780
3425,9622 4137 5404 1322 1 6529 5370 5460 6356 6864
31004,25090 25908 14311 9000 34790 28256 25189 25854 25397 25393
7120,11007 1596 11415 20945 190 8083 18009 24888 6321 11433
15498,26619 22969 26302 15966 25392 25233 23712 24388 30828 33514
14257,3799 3289 1128 29221 15304 3062 1 22675 15305 4601
23557,26049 18282 26298 26854 14588 20244 26886 27443 24388 28025
29910,20343 27675 27345 27038 25369 26951 27852 24388 28200 25437
14266,16769 16819 16777 16828 21599 5157 22226 29418 16798 29358
4519,18970 4601 7807 6593 10590 25414 25413 25415 25417 25412
21181,17552 95 3333 18964 23761 96 1377 1704 3284 1621
10355,11396 11390 11412 4375 1225 1226 1 9622 4260 12138
12687,3102 11146 7991 29235 11399 1023 13221 12183 1446 12105
32640,14582 24949 14613 30282 27072 30300 27118 25784 11090 17341
27504,16785 16722 16769 16783 17906 16777 17848 16828 17995 5157
24259,14654 26918 26254 21095 20305 25077 27675 23712 25594 27208
12542,23715 21941 23740 23545 2222 4824 23852 4375 15754 15517
29126,27008 24878 25401 25403 25397 25398 25399 25400 25395 25402
32150,27172 27709 14556 22814 24429 11134 28100 11135 32385 22816
18679,1449 25888 26378 26479 25403 25402 25404 25406 25401 25408
29865,27923 33218 20118 20535 24991 24988 36110 9001 8095 24388
17627,26033 27154 20698 25436 37105 25077 26835 22969 25419 24388
22193,4754 17864 17998 17820 30689 21583 5239 21254 17895 29407
18835,30827 30855 21728 30893 25708 22666 2020 30784 6073 1704
17310,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7456,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9579,6165 3289 11383 11359 3605 6073 6649 22339 3101 1962
16208,17864 17895 17865 4753 17878 4784 17892 17908 17893 29373
17660,37515 11077 27423 37930 27231 28100 27917 24774 1227 27732
35444,31381 28349 31383 28256 31382 25374 25375 25377 25373 25380
9569,9356 25343 11101 24575 2283 11077 23929 24993 24388 29189
27642,4457 29357 16751 16703 16827 29401 29373 16722 25410 25414
12758,11705 30300 30885 8321 8332 24574 25661 25367 24309 34746
34055,19577 25131 28432 25380 25374 25375 25376 25377 25378 25372
32348,27575 19939 27709 28507 25233 20576 27423 31975 31978 28527
7137,14588 5054 34909 26172 24686 24800 13606 99 7888 11148
33132,20392 20593 27675 27375 14094 20531 26033 36791 25343 25426
2332,6414 11379 8799 11147 6474 7049 8806 11396 1 3670
6834,95 6414 8661 15887 2591 12406 5359 6822 471 9190
26022,27745 27030 20244 26886 27772 26572 27495 27377 6547 25420
33289,26133 14529 20305 30949 24404 2461 26131 27671 26509 25367
8396,6083 6649 18390 14142 1962 2020 29189 13104 1848 1828
31736,34694 14486 25435 26934 36397 27744 25591 25343 26085 37105
13872,12142 12176 10711 8195 22441 20730 12217 28200 21095 28343
21051,25140 23840 25889 11101 23712 11128 30293 11078 25367 25090
257,9622 2609 3697 3062 15887 6321 4137 5354 8760 8806
3760,4280 11152 11151 471 4489 535 11150 8661 11154 2522
23368,25560 24648 25140 23929 25077 12458 23712 25392 11129 11101
23527,25426 26225 27298 11089 23841 27745 24388 27047 25594 12458
26674,26351 25465 27798 26035 23847 23846 23844 23845 30755 11078
17503,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
12052,12105 12148 11082 14311 12183 12094 10661 25512 12217 10698
14275,8315 11705 10661 24388 8317 8306 10698 8273 13811 17273
21980,27649 28096 27709 25419 28353 37527 27423 34507 1991 15325
3420,1380 1782 1781 25417 25416 25418 25414 25421 25413 25415
4657,3335 24367 10375 11665 9173 25418 25415 25416 25417 25420
4659,4830 1498 19769 29202 11148 6650 8806 24257 25417 25414
14340,11329 3605 11335 12472 3063 12474 24325 4824 11973 12477
33245,20705 11078 25591 24388 27472 20122 23712 35765 11101 11090
13181,19034 21909 21385 19002 17555 18973 29550 25412 25411 25409
17230,14621 35278 19939 24428 11134 36230 11135 26298 14500 27172
12445,11079 31973 31978 27111 31977 31974 24416 36162 19986 18280
16729,7927 26507 20305 7999 5583 13221 22969 22608 6414 23722
512,26113 14582 34696 27231 24828 34689 34695 14563 36924 20728
4094,11600 11737 418 11455 15754 6955 5523 4137 933 6342
23588,26507 26513 25435 26225 14529 26934 28252 37895 26827 7900
8484,6827 19766 12875 3062 4937 3670 9471 8806 25947 4276
269,6380 471 3062 8806 15887 15869 4137 15496 2609 9622
26035,29221 27377 37561 20469 25908 28373 3105 22736 36110 29235
17474,24449 1596 11433 25413 25415 25411 25414 25418 25412 25416
13748,7964 25581 8158 24920 27352 34852 8273 26738 25125 25507
16860,27564 27562 5239 25395 25396 25397 25398 25399 25400 25393
13911,6584 4937 4840 13071 7865 6753 22508 6754 4601 6760
3648,11151 15887 3697 2609 8661 6321 2577 2556 8760 4137
23548,27575 14414 26049 35278 27110 31797 14486 25594 26501 25076
4204,14140 18342 1 3062 1828 8760 11148 82 2782 9248
3352,4111 6503 22951 15470 8083 16666 1970 6373 6845 29029
17428,11147 1226 1225 15451 23298 3101 22701 1753 3062 3284
29371,28476 25437 27038 11078 7898 24388 25411 25352 25367 12458
16933,4260 15925 15517 15513 4137 25418 25416 25415 25421 25414
23708,25415 26254 26977 25431 31035 11101 27340 14626 34698 28500
13607,11146 9985 11147 9305 7857 4926 4838 30586 9243 1969
19848,27917 25415 20397 11107 2407 25431 25392 2480 24965 28292
16696,8306 27443 26827 28416 34415 24427 17273 31973 8319 28297
4845,9622 13606 1 9248 6741 8806 15496 6686 4601 7542
17340,20124 25140 11128 25435 11107 24425 27745 26934 27231 2461
32847,20574 27575 28200 37930 28405 37864 27785 25415 25431 28088
21097,17555 18964 18970 13083 21909 25416 25418 25421 25415 25414
2948,15887 3697 9356 1 22721 13221 6321 2609 3101 2591
8463,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9016,9676 360 9677 17843 13248 2782 6741 17898 211 3074
4115,3663 12534 2609 6356 360 12544 25411 25410 25409 25414
32420,23712 24575 25352 24412 27298 25417 11077 11129 12458 2461
33190,27154 27777 28549 20633 20740 12433 28200 28349 20632 28537
317,11329 4276 12215 3062 21920 11415 8193 4137 5577 3264
3091,11151 4062 11161 11152 535 4276 6165 3074 8661 2565
3958,471 4253 14891 9858 5359 6741 6686 4601 15606 6730
28952,27649 37041 27732 27231 27135 24426 28025 27783 28097 27926
18188,25436 12335 27298 23844 25392 26827 27443 12217 20705 27172
3311,4253 4062 6408 11753 7049 14891 5359 6474 4142 798
26145,4930 4840 10004 9187 15925 9242 9985 6741 7857 8662
9220,3074 675 2920 2782 25412 25413 25414 25415 25416 25418
14829,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
5583,16723 16827 29374 16777 4439 16770 21579 3062 4695 16819
18726,4601 4839 13071 12060 6489 6752 6532 9609 35293 6788
6278,27659 14338 4601 25392 3618 35601 1829 27583 24388 25880
27965,25114 20945 7661 20946 27317 25402 25404 25401 25408 25400
1392,25140 24260 3350 5054 99 25353 11101 11121 24568 12009
27968,27193 20575 28282 28281 20343 37930 28275 27750 27917 27583
35096,18830 17892 17864 17861 17898 17865 17904 5158 21580 17998
7759,11146 5054 16926 9622 15473 17 9676 27392 3074 9677
1841,3670 4185 4313 4968 2638 5735 9248 11146 1322 8724
16107,7990 9356 8001 1667 1704 1440 22639 4830 3286 1376
1804,21645 25417 25410 25411 25412 25413 25414 25415 25408 25416
6444,25417 5576 22701 1704 24388 25301 20525 25437 25233 25343
2842,3670 6408 4276 1 6446 8806 5636 7542 6593 11148
14963,7551 12236 9263 7730 25413 25414 25411 25410 25416 25412
33691,35876 27008 24785 14182 20106 24878 25380 25386 25381 25382
1052,4253 14891 9622 2591 5359 15510 9531 798 3155 2577
18573,23841 26208 25233 24800 24768 25853 19618 23847 25187 2024
16987,3062 3156 16938 5636 11148 4601 4584 15833 1 7542
11751,8662 4691 8083 18009 9188 4930 24888 7857 5581 20063
6315,13581 4937 7807 30784 29189 1829 13104 8034 1828 4298
33802,25415 36397 19986 24416 28353 11079 25380 31978 25435 37101
19106,17338 8310 17282 17948 17285 8315 21583 17334 29407 8306
1234,6618 3799 7535 18390 21920 3302 16956 933 23722 27392
24980,28096 37930 19629 28192 27583 20740 34415 25415 26600 35444
28620,20122 17555 16862 18964 17897 34343 17335 16860 20125 29374
17052,25379 28097 25090 24416 27414 27732 27917 20747 34790 24415
24503,25415 26298 19966 20305 26302 25431 26126 36612 20479 25392
6387,3284 9256 9258 11078 12433 12246 14140 25343 21920 1447
30657,7927 27374 24417 25808 25380 26541 26934 27231 31582 27067
1989,4853 13606 15469 1782 13581 1781 7739 25415 25410 25411
18638,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
27888,25076 20698 35160 20343 28200 27250 26886 27038 37108 26923
2580,4601 9248 1 3155 6593 15925 3670 2591 8806 11146
18011,25591 25039 1446 1447 1225 1023 25795 10839 1449 27968
33752,32067 26619 31975 14654 26302 25591 27520 27047 36612 32081
31283,26105 26503 26984 34689 24922 34694 35742 34684 27599 24249
15652,7927 37178 28364 25426 30301 36083 25001 20469 25411 20714
11053,11147 4253 15451 15887 186 6408 2496 211 1 15513
2289,18964 21385 25413 25407 25408 25409 25410 25411 25412 25405
1401,99 14066 28951 11148 15925 1187 4299 21941 4260 1186
22392,24695 10363 6752 10362 6751 6584 10300 27713 23722 4840
34939,19938 20343 25415 28158 25431 28077 34909 24495 20705 35522
9426,95 96 11148 23760 6650 3284 1377 5871 3289 23780
7066,25189 12176 95 26751 1660 25428 15912 15906 9128 3295
27550,18964 18970 13083 21909 18973 17554 25414 25416 25413 25411
28166,28419 20985 20360 22783 11134 22820 11135 12288 26298 24429
29651,25365 26225 26827 27745 28252 25423 25426 31582 36612 23845
10331,20276 17552 6408 18964 6474 11146 6414 6446 6114 11147
10086,1186 1607 1229 7535 25412 25413 25411 25408 25409 25410
29861,26378 26479 7001 26466 25383 25385 25387 25382 25384 25386
2436,6408 6474 11146 11147 15451 13970 3638 2020 6073 1753
2770,2591 3697 4439 9622 3155 190 4824 5436 4253 15821
2389,15606 6981 4299 6197 25079 6184 11148 11146 360 2496
5348,24426 17319 24425 17318 17321 24941 7964 34482 17322 25392
20988,18390 13287 1660 21926 6083 2020 8043 13104 22666 25708
34532,14472 28097 20545 31020 20633 19939 20554 27709 26875 26600
9189,26033 26049 25435 24416 24388 26133 25431 25591 25411 22824
15507,4601 19074 9354 19075 19092 22507 1897 6489 12406 23426
20615,8310 35278 8337 8338 8306 17338 25363 24428 34343 8333
6208,3298 14140 1828 1963 2181 6073 1378 30784 1962 6613
2298,25045 26160 9248 1 24941 3670 6593 8806 11146 14478
27111,25795 7964 25122 27878 25581 31873 28333 8158 34573 24920
30913,30282 20698 27374 27818 27221 27457 25415 30301 25437 20740
28045,17552 21909 19002 18973 13083 22746 25411 25415 25413 25412
30393,14544 28008 26827 31031 27231 7889 11108 11079 22824 27772
6227,26609 27744 27106 24388 25437 25434 2461 25343 24405 2476
28077,16819 27562 16676 16785 16828 16690 16713 16751 16777 16798
826,3062 10365 11716 8806 22339 6529 11714 9609 6489 23862
16410,4601 20976 24574 10365 25367 34746 6686 11101 25076 2222
2537,11379 9221 2677 9258 5054 3104 3108 9622 34415 12142
7147,4276 15891 7 7888 15473 4275 11148 15304 7129 8661
28523,16769 16704 16828 23300 16676 17948 16788 16777 16784 16713
8229,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10864,6845 25412 25406 25407 25408 25409 25410 25411 25405 25413
20596,27503 12572 21826 8038 12569 12576 21717 36223 23712 8058
6277,96 8043 16962 1828 23715 6649 1829 11667 6073 23760
6082,9212 618 9173 1 15496 2609 9214 25416 25417 25414
6383,1829 1828 4375 24705 35653 1 8806 11148 3295 9622
12762,12094 12148 5460 4280 12176 22265 35401 1186 5406 11150
3427,3062 13606 15887 1 6681 3466 22339 6664 4137 6356
19146,3335 25189 11121 27045 5584 7881 12472 11014 21090 25512
4351,6380 5354 15215 8658 8569 4439 3439 25417 25415 25419
4485,4839 9305 9243 4853 18342 13997 5015 15925 7843 6532
6351,9935 3799 4601 9971 9985 6489 14140 9188 10513 9187
19164,14472 14498 26505 27495 20723 20576 27455 25431 27047 25381
1152,9248 1 3670 6593 8806 11146 5636 2583 82 1174
3362,4280 15887 39 360 8661 2591 4137 3697 2609 232
6165,3333 1828 6083 1962 1775 8015 14140 6650 1704 1955
25101,14544 28008 24417 26254 26977 27926 20634 2505 2477 26501
6293,26033 12094 15906 12215 14140 25343 5827 15891 9356 25428
33136,20632 26254 26552 28476 27785 26886 31973 31582 31978 27495
16658,1227 8015 17320 8043 3605 9220 1704 1573 9257 3293
23879,6529 6528 19577 6751 27008 13071 6277 26688 27957 7807
24933,26254 27443 25591 14486 28025 25415 30855 25640 14414 25639
1271,6414 11161 5054 6474 4280 25708 11148 27392 3062 471
6789,11379 34696 95 11412 12335 34689 11078 25343 8193 34695
1418,3062 3638 23722 22385 116 4827 186 5636 11973 11148
3997,15648 3074 6348 150 8505 186 2782 618 4232 7213
10418,16819 22225 16704 16770 16713 29357 16769 21610 16820 16811
10414,9356 3289 3295 15470 9676 3074 11148 9677 15304 1828
13364,11082 3799 11414 11367 22666 9258 1225 20984 5584 1023
24701,24575 26033 28100 26513 20343 14486 19939 25352 36612 25431
7091,16669 29357 17966 8095 9001 16751 16703 17938 16827 18733
103,7948 11382 11084 4280 11414 3605 11082 6822 9971 1596
17836,2667 25415 25417 25410 25411 25412 25413 25414 25408 25416
8514,4280 11152 11151 5636 11150 8661 4601 9248 3062 21286
7071,19618 30827 3280 2020 31657 6073 25343 8026 6649 11101
13496,27675 36129 27910 26909 25708 30826 27818 30893 14581 26851
3879,11146 3289 11152 11150 6446 3264 13221 25708 3062 11154
10288,5620 6934 3697 2609 9622 3155 9248 3062 2577 186
32869,20632 36806 26513 25435 28476 19986 25415 19967 14590 27172
1692,4062 7049 15606 6741 9354 4601 6981 4299 6197 6489
22777,8317 3618 4601 1589 15345 17273 17921 19092 25880 10267
13633,15469 25412 25405 25406 25407 25408 25409 25410 25411 25403
13669,3618 4601 1589 15345 18964 19092 10267 6489 3597 6686
13667,16819 6547 16676 33317 16704 1955 30301 16713 11148 16770
24105,27693 31581 27732 37864 11134 21095 28226 28097 2407 24429
1630,26298 21924 28025 27656 25343 25415 27170 23398 11101 3063
28011,16784 17906 16862 16839 30689 16770 17864 16783 16860 17865
16138,17280 7739 20118 17334 7740 8332 7742 19769 7964 25106
13945,11146 11147 24898 24922 25122 33394 35332 19769 8806 25001
4028,3671 95 1 8806 22265 6593 6489 9248 7807 3618
10821,12246 12176 33825 25564 14182 12288 26427 12148 28547 12201
4159,18413 136 18427 13992 23722 3021 25415 25413 25419 25412
19092,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32515,20305 26505 27777 27495 14588 26875 27172 25423 27443 25406
8740,3155 2591 5431 53 2577 5354 3697 5436 15821 4253
27843,16819 25428 25421 25422 25423 25424 25425 25426 25419 25427
1979,10363 3411 10282 4840 25413 25414 25411 25412 25418 25415
20834,35160 18282 27509 26113 27078 25423 27225 27844 20564 25392
29053,36005 25114 36223 11433 28055 26589 28256 11436 25399 25397
34303,27744 36069 28149 20644 36397 25416 37105 27706 34519 27818
16233,25417 30300 36438 23841 25437 25435 25392 14612 26420 20305
24931,37864 25435 27231 28025 28088 27057 27656 25415 37960 20564
9833,6275 4253 11753 6822 471 6380 3638 14891 4298 7807
24656,20575 28368 37497 28507 36877 27485 27656 12572 28527 25639
3572,4185 6664 6662 6658 3062 6865 6392 4838 4843 9243
1951,11150 11151 11152 2496 2782 627 12477 15510 399 186
7272,36877 22822 25392 37223 31657 25422 24412 12458 25389 23712
8701,4937 9944 17699 17700 20118 9609 6532 7807 11084 12228
22738,16785 16783 17820 29357 16862 4753 21579 29374 16777 16770
1878,24695 933 23715 6115 7793 30319 4824 15925 21941 14023
20691,17341 12060 8083 8095 9001 28042 7001 26466 18907 36412
9884,6529 8661 5359 24367 6392 4253 15469 15754 6531 10327
23632,24575 19966 26515 11129 11077 25435 14529 26934 25352 2476
4010,1 15496 2609 25417 25416 25418 25415 25413 25420 25414
7508,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
25843,26378 25526 25384 25379 25380 25381 25382 25383 25386 25385
22145,27374 24426 2505 2477 36612 28200 28297 35096 24800 25187
27427,17698 19987 24813 4107 25383 25403 25404 25406 25402 25408
5633,9188 4839 9985 4840 6681 9971 6664 4008 6528 5699
18533,27172 26712 27709 28389 11134 28100 11135 7926 21095 24429
11527,11147 4601 3466 1380 3062 6593 8806 6741 6114 3280
23812,20724 14414 27423 20593 26298 20546 11134 27989 20723 28275
33909,34267 25383 25377 25378 25379 25380 25381 25382 25375 25386
912,6915 186 2782 25411 25412 25409 25410 25408 25414 25413
33652,23893 35397 34399 25179 25564 14264 25389 25390 25386 25388
21049,12148 12217 12105 12116 12288 6111 9220 11098 9257 9306
23746,27989 11134 21095 36129 36783 14682 36791 20345 37202 22824
8977,22666 186 8661 3074 360 9622 2591 4375 2837 1
23308,25140 27172 27038 26609 12458 25426 23712 27485 11101 25367
2739,11151 11161 6934 6150 929 11150 11154 2591 6151 9248
31532,20305 26934 27078 23712 25392 27231 26148 20343 26609 24388
22016,12433 22822 26225 11134 11135 12288 26298 26609 24429 26357
33722,35370 26688 26368 32876 25383 25385 25387 25382 25384 25386
5154,23722 3062 3670 13994 8806 4276 6446 6165 1 3671
20217,4914 12441 17280 99 1991 17316 20984 3618 4601 15345
33851,26918 20574 20747 37561 27675 27231 27656 28414 27455 28226
32042,28946 12060 8083 19768 19767 25397 25399 25396 25401 25398
17611,30826 27137 30827 2476 2505 23841 23844 27172 26572 26951
877,15887 8661 4280 2591 3697 4137 9248 6822 471 3670
27170,31381 11837 7964 17966 17705 33394 31383 26378 25581 26479
14638,8315 28100 28554 24231 14508 14555 24430 24428 8317 8306
19574,33823 6073 6547 1901 22970 2181 3101 3286 23760 1878
5226,3670 4185 21941 2222 23740 11973 23545 23852 11465 11752
29486,24648 6741 12060 25880 16666 18009 25106 29029 25484 24888
24343,27423 20633 28554 24455 36529 37432 28200 37807 36069 34689
23821,27732 25415 19939 25431 20740 24774 21096 25411 27844 19938
723,25701 9123 14140 2677 4937 4601 8806 3317 3062 26296
5273,11401 11359 11329 11335 11415 11347 11343 6446 11148 25424
31714,27008 26390 35531 34524 20106 24878 26944 25379 25377 25378
19394,18970 25413 25406 25407 25408 25409 25410 25411 25404 25412
20424,16801 10375 8083 18009 24888 11046 20063 19676 25399 25397
5261,9256 9258 9680 22701 11412 14311 9257 13221 7995 3101
8172,788 2591 6348 9622 15510 5361 3155 4439 5370 15606
5670,9354 6528 3289 1 18413 8661 6681 5359 10365 6392
18094,6073 22969 3335 29238 3286 6618 13222 8022 21920 1705
9169,4601 6677 13970 5531 10004 2599 9187 5448 15653 7799
9000,95 186 16962 16963 6489 4659 3074 4298 7807 6788
26681,25563 25233 21920 3264 26868 22666 25701 32711 25888 26208
14503,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
3065,9124 9123 2591 3155 9064 15925 9622 9065 15821 3697
28771,14414 35160 11134 19939 26923 19938 36001 25362 28414 25363
27452,18964 16728 16723 17921 16620 19034 21909 25423 25414 25412
2635,18964 7740 10329 7742 10902 9622 2591 21385 4253 21482
16563,9305 4137 4838 4313 6489 27392 6529 4843 9243 3365
8042,18970 25410 25412 25404 25405 25406 25407 25408 25409 25402
22852,35278 17261 17263 12569 20696 17323 25411 14264 27144 31813
311,4253 3074 6150 7238 14891 9622 3062 6151 5359 8806
23736,22812 22806 22816 24598 25392 20311 24474 20583 22804 25581
30663,7927 14582 12105 25496 12116 14613 7926 12215 11078 24922
19456,24648 16196 17041 6650 26945 23780 1952 16181 20945 1962
20697,19629 20305 11077 25392 25415 30827 8001 21919 27172 30855
9306,5620 25415 25417 25410 25411 25412 25413 25414 25408 25416
16117,23840 17318 27807 3298 24915 25392 35309 35601 26867 27583
13195,21045 2609 4439 25416 25418 25412 25413 25414 25415 25410
10569,17285 17280 25018 1704 9248 17282 6593 17342 25406 25405
9853,4253 14891 6348 5359 798 4107 6546 9622 6822 2556
24660,27423 20723 21095 28100 31973 27701 22824 27859 20576 27745
10674,4601 9354 10404 1 9248 10365 10300 10298 6593 3618
30599,25379 14215 20575 31559 25076 11079 25077 28273 25563 27231
25641,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
11754,4926 24473 27517 16666 17705 17706 12060 29029 25880 21477
14046,11146 11147 4838 4839 10404 4840 4937 3466 4843 9243
14576,2020 3284 6650 3280 21926 13104 3108 6083 95 29237
15057,8001 9676 9677 9356 1667 1704 1440 22639 3286 1376
32537,14498 31973 26515 25077 28554 28106 25380 28200 20576 11078
23913,27709 28353 27423 25001 28554 28226 25136 33850 11134 28192
24200,14582 27377 14613 33317 24922 25001 14601 14661 34852 27216
285,3670 4276 8806 6446 9622 3697 15887 6593 2591 6356
12525,9356 10365 13221 3101 19092 15345 14825 6730 4601 15891
24676,27583 25436 26298 20377 26851 25434 19967 27375 35653 25423
10034,6408 4185 1 4276 3062 4280 2591 9622 39 6593
