user_id,item_list
184,6414 6474 11151 11148 6446 95 11150 4280 9677 3670
185,3062 15496 3412 6741 2583 1174 3670 15510 4137 15833
186,25079 4062 7799 30595 3062 28146 3670 4695 7792 7049
187,26 6934 42 1 9622 6356 3063 2545 6321 3365
188,4137 3062 15887 3670 6321 9622 6861 6380 11468 471
189,8806 7927 11148 4185 4298 3671 7928 24388 3335 3213
190,627 211 15887 6321 5735 5741 3670 675 3155 2916
191,23449 24077 3062 3670 4840 25328 4137 9622 6532 8806
192,15887 11149 3412 7927 6474 4185 6593 1174 3671 7928
193,3062 4695 3057 3393 15887 3412 15510 1174 6593 3670
194,11148 4185 1174 9248 7927 11149 5600 3412 15510 2583
195,8317 17273 8335 34361 8337 8806 8428 8280 8338 11007
196,4280 2583 3670 5636 4601 1 23420 8806 11152 6321
197,7948 12474 95 12495 12507 12502 3663 99 96 2920
198,15887 15821 2609 3697 15957 3671 3412 3062 6408 11151
199,15496 3062 6385 1091 82 18370 3670 7781 18427 7821
200,15887 3062 3670 4137 3412 9471 6664 6681 6530 6531
201,15887 3412 3062 4137 3057 3393 15510 1174 3670 190
202,1 9248 9622 9123 42 3155 1091 7542 3057 6593
203,9622 3062 6489 10365 1174 4137 9314 3670 6686 3412
204,3062 3670 17319 4137 6489 9622 10365 1589 8806 19092
205,3670 22339 19034 18964 6440 9622 8806 7542 15510 585
206,3671 8806 2583 1718 1090 3547 4601 6489 11146 3820
207,11649 6474 2179 11757 9352 6408 11146 3062 3670 4137
208,15887 3670 15821 4137 15044 9622 6321 15496 5533 5699
209,427 17647 6356 471 488 4137 15470 22951 3357 489
210,3062 3670 3618 14812 23350 3605 4004 7739 10357 7743
211,11575 26254 24388 24405 11650 11510 25125 11078 25411 11611
212,9188 9944 9985 9935 9622 11084 4843 9242 4930 9243
213,9123 2574 9174 11814 6851 11490 11484 15821 7778 6853
214,3062 3670 6532 9622 15496 9944 6374 15510 2677 9124
215,8806 9622 15496 11146 11149 3670 7927 95 1091 11147
216,3057 15821 3062 3670 15510 4137 675 30 4367 3155
217,9622 3062 3155 3412 9248 1174 8806 10365 150 8661
218,15496 1091 8806 4934 11146 7926 3412 3155 14872 186
219,9622 3062 15496 9248 1091 3670 1174 6989 4375 15457
220,3062 3670 26945 33015 33492 11146 26947 27330 15887 33669
221,3062 7927 18413 3670 6489 4008 4297 8806 4925 9609
222,6741 8806 9609 9985 9305 3670 9187 6489 4937 3062
223,3062 15496 15821 18413 3057 3670 3393 4137 190 8806
224,14140 8806 1829 1828 6165 1589 25844 31516 25745 15272
225,9622 8661 11154 766 7049 3412 1174 2916 14779 232
226,7090 3074 3063 3062 7095 7063 3670 15887 14891 7311
227,9622 3412 1322 698 1174 1091 4397 15496 6405 15887
228,2570 7827 3024 3412 3639 3062 9354 3670 5668 9137
229,19676 3062 4298 7927 18413 7807 15496 24888 9622 25484
230,3618 3062 10365 4185 1174 6686 8806 1 9314 1560
231,3670 4695 11146 6489 6593 4137 1174 15496 9609 4305
232,10365 3618 9622 15496 4601 15887 1917 1091 3697 4316
233,15891 14140 4588 21924 1660 14142 3295 21920 13287 3280
234,2591 2609 3155 3057 3062 3670 6321 1174 15510 186
235,3670 15496 3639 11146 9622 23722 11149 7542 4276 8806
236,3639 3670 1589 4137 6667 6275 6240 4480 6226 6489
237,3670 19092 4926 6753 6532 15496 4840 24355 15887 6751
238,8806 11148 15912 1828 20280 27518 16518 19092 8028 21920
239,7928 25076 3062 11007 11077 9258 24574 24993 30828 7926
240,25392 20344 14414 23712 24388 96 25077 25389 21096 20574
241,6619 186 3335 3074 9622 13817 3064 3697 28166 3155
242,1 3618 6489 3412 6741 8806 19092 7807 1174 6989
243,3670 14891 11161 6662 6664 11154 6529 6681 15887 2609
244,9622 15887 9173 6321 26 3697 15821 6356 211 620
245,11149 3670 3062 6165 4601 535 6788 7927 2522 23213
246,25189 30169 3062 25512 31975 3670 8806 19983 19986 24416
247,15510 15887 3062 3670 14779 4695 8781 4137 22385 9622
248,1 11146 6474 4298 2357 11152 11154 3349 9248 2677
249,3670 3062 99 11121 15496 6408 18370 82 7807 9123
250,3062 3670 11148 4601 11649 4298 6446 4185 4137 6408
251,3062 3670 14140 11151 11147 4588 11149 7927 6489 1828
252,8492 2637 6731 6348 6546 19034 9534 18609 1368 15496
253,3062 7948 3670 12472 8806 4137 15496 2570 7927 2591
254,9622 15821 15957 5431 2609 7231 766 3062 3670 15869
255,6408 6446 3670 6414 11146 3062 11148 4276 95 4137
256,9622 15496 3155 3062 3670 17528 1091 8439 3393 15457
257,4137 9622 15496 3412 3062 13037 3670 21172 1174 15146
258,95 25844 33941 27555 27546 27883 11148 3063 27659 25581
259,12116 7927 11148 12288 13953 12335 29706 12433 11575 11550
260,8806 3670 4695 3671 15496 4601 7656 6684 7927 6593
261,15496 26 15957 15796 2583 1174 6446 3670 186 9190
262,4298 3670 8806 4962 15496 7807 7927 4185 6686 23426
263,3062 3670 4316 4695 6528 19074 20909 12446 3600 4601
264,3062 675 4253 2916 627 11149 2496 9622 8806 766
265,11147 11007 26395 3670 7927 3062 8806 7928 3101 11415
266,4276 11148 6474 15496 11401 9622 8806 17700 4185 3671
267,3639 10376 3327 10167 8806 95 13787 11737 11665 11667
268,11326 95 3670 15891 11383 11148 11396 15887 4137 14140
269,14931 572 11875 11966 11541 9623 4137 6380 4462 471
270,4926 3670 8806 23712 11078 11077 15496 7881 11148 5699
271,32005 13192 19091 11149 11146 31373 35453 27802 24668 25719
272,11152 8661 2591 5532 5460 3697 4062 788 3155 15887
273,4137 99 6165 15496 19640 3062 3670 11837 19987 30979
274,9622 788 5361 11151 6474 2609 15517 6414 6446 3393
275,6414 6446 3670 9248 15923 3412 1174 8806 6534 6374
276,3670 4137 3697 15887 3062 15957 6380 9622 3155 3122
277,6474 6414 15887 9622 8768 211 3697 15957 11560 11574
278,9622 6348 4137 15496 3062 471 8505 4859 3439 2548
279,3062 3670 9622 4185 15496 15821 7807 23426 243 19092
280,13581 7926 13170 8806 23712 11078 11077 15012 3062 3670
281,4601 3671 4185 8806 3412 1174 2591 7807 15496 15887
282,3062 15887 3412 15510 1174 3670 4695 3057 4137 15457
283,20682 36988 20469 20684 17334 25581 17285 17426 25788 10057
284,15925 8806 32578 4297 9354 9609 24201 3671 11147 933
285,3670 4276 9622 15887 8806 6989 15457 585 4696 3412
286,4137 3671 4185 3063 11146 2859 3062 3412 1174 9371
287,4601 6489 3062 19092 15345 14812 7821 11146 4004 3670
288,11154 9123 18833 2591 3155 4280 2609 15887 15796 2905
289,3062 3670 15510 3671 15887 13606 3412 211 4601 13671
290,11146 96 14140 8806 1829 7927 11147 25034 30285 7928
291,6356 15887 9622 8760 3062 3670 11170 3639 17648 14779
293,3101 3335 11147 3670 3062 29189 8806 11148 24473 11149
294,1 4185 3062 4601 15887 7542 4276 2583 3639 11148
295,360 15887 3670 9622 17648 4062 14779 3062 1307 418
296,4276 11148 6408 3412 3670 8806 6446 9248 7926 7927
297,4601 15887 6356 3062 3412 15345 3638 19092 3618 9354
298,2591 211 6321 4185 11146 1174 2609 3062 3671 884
299,19092 1039 9622 3618 4221 4695 30289 3062 3670 3412
300,11148 4185 4276 8806 7127 15887 150 6446 11149 6408
301,9178 11347 2905 5482 186 2668 2591 11550 39 12489
302,7927 5482 5486 3670 3605 9178 9266 9173 5527 4601
303,9935 9188 6170 11556 4843 5359 4260 4930 9243 799
304,4253 15887 2609 9622 3365 4260 766 14891 641 11601
305,6166 6150 5373 788 18864 11601 9622 6184 18858 15029
306,3062 4137 1174 2609 3670 15496 15887 23350 15821 23426
307,6446 4276 3062 4931 7173 3670 7165 13857 14890 11329
308,2609 10080 11595 24356 9956 6321 15703 3976 3155 3649
309,6408 3062 6474 9221 15496 9256 9258 15887 11254 6414
310,3670 3062 8806 3671 4839 6530 11148 6532 11149 11147
311,3074 11560 11611 11557 60 4253 2598 11510 1753 2676
312,11146 11148 1895 14140 3284 3062 6650 1829 1378 4588
313,15496 3062 8806 9622 4696 15469 3412 13977 6593 11706
314,4844 6374 22338 17398 15690 6931 13909 6676 6366 6383
315,4838 6662 6667 9243 19075 6931 3062 7723 33488 12406
316,11149 3062 23722 2357 3670 7927 8806 23852 6165 9609
317,3062 11329 4276 11148 3670 12215 21920 11147 4137 3057
318,2668 9114 3605 9271 15491 9307 21462 26 2782 150
319,11146 11149 11147 15606 7662 7661 6638 8569 310 7804
320,3697 9622 5431 15887 4137 4253 6353 426 14847 5422
321,7927 11148 3670 7928 8806 9622 95 96 4276 11147
322,4601 6489 3062 24356 6741 11714 18413 7781 1970 23862
323,3074 7888 11161 23722 6165 7 39 95 6348 11149
324,15887 6408 4137 6474 2677 6356 11151 15496 2609 11161
325,3062 3671 11146 9622 15510 6593 3639 1174 6489 3412
326,9622 3062 3639 8806 5741 3155 2583 4313 19092 4297
327,2591 15887 99 7 7888 3412 3671 3697 403 4137
328,3062 9622 6356 6496 3670 360 11147 15887 29189 8806
329,3062 82 6166 7927 8661 11154 5741 3670 1174 39
330,15496 3670 15821 2591 8760 190 3057 2609 6989 3155
331,11146 9622 2609 3062 3670 11149 6321 2591 15496 1174
332,6584 6581 3670 8806 3412 9622 1174 15496 2609 7927
333,15887 4137 11161 2591 5054 6165 11154 3670 14779 11150
334,4588 2476 25708 6099 9680 26254 21920 22666 23840 3284
335,10365 6489 3062 11148 4601 3074 95 4695 3670 3284
336,9622 1091 3671 5741 6321 4185 3412 15496 15887 11146
337,26824 3670 32018 12875 13811 5636 8806 9622 4695 7964
338,3062 3670 15887 22339 3412 3671 4695 2598 15510 11146
339,1 3412 2583 3671 3155 3393 15821 3057 5636 1174
340,3670 6489 4297 3671 3062 8806 7807 11149 10365 6934
341,15887 9622 2609 15510 3670 3057 1091 3393 9123 3155
342,15887 4253 5359 14779 2609 3670 4137 2591 418 15957
343,7769 7770 7771 24554 3062 3670 25127 4137 25443 9622
344,3062 15887 3670 15510 3057 6593 4937 4601 7656 9248
345,13671 23715 4298 21941 8806 9609 23852 14023 2357 3062
346,3670 6489 4298 4914 23426 23722 15496 11148 14890 7926
347,4439 82 3671 8806 1 4185 15345 6497 3063 3618
348,11128 5577 5725 5671 5578 24556 24705 35148 30594 11110
349,27392 26531 24232 32187 32502 3062 3670 32400 33402 32255
350,9622 3057 7927 4695 6593 11149 4276 7928 15510 2583
351,6489 2591 3062 3670 4137 766 3155 9622 15496 15887
352,9622 3412 3670 4253 15821 15957 2609 4137 15510 585
353,3670 3062 11148 8806 13948 7 11147 82 7927 30742
354,3670 15496 15887 9622 3412 4695 633 2583 6989 4280
355,15821 15796 3155 15887 4137 5735 9124 14847 884 2577
356,3671 4185 11146 3062 3412 1174 4137 1091 3639 9622
357,3670 19092 9944 15496 11714 9187 11716 6489 9354 9622
358,3062 6489 7927 11147 9609 4937 11149 10365 7928 6593
359,8806 9622 10365 6489 1174 2609 23350 31516 14812 4601
360,3670 26923 24648 3062 35160 31342 11146 24910 1720 27330
361,3671 3062 15510 15821 3697 6408 11148 4185 1174 6446
362,11148 8806 3062 4276 11149 1091 7927 2599 7926 6593
363,3618 6730 10267 4601 14812 677 23350 1589 6788 13192
364,4601 9354 12406 11601 4844 6865 6664 4185 3671 7303
365,7927 15890 4137 471 4601 6822 7928 3055 9839 3062
366,4185 7928 11148 3062 5404 24283 11147 24279 7926 17699
367,7927 5486 7926 15496 3670 8806 29076 9352 4616 82
368,11146 3062 8806 21941 4137 4601 15925 15496 4253 23852
369,9622 3670 3057 6348 3062 15510 4280 3393 15517 6408
370,3062 3670 15887 4276 6414 6356 3671 3639 15496 6380
371,4137 11146 3670 15473 15821 9635 15887 3063 7045 11147
372,3062 8806 4137 4601 15833 15606 10365 3670 1174 6489
373,20944 3062 3670 31507 4137 9622 8806 30486 15496 15887
374,3062 6489 3671 4601 9622 4185 11146 3412 15887 1174
375,9173 3062 11550 9622 4137 15796 186 3344 3155 15887
377,5532 5370 33299 5461 4926 4925 7723 5462 33686 3670
378,3670 4297 7807 15496 3597 6489 22338 23426 8806 2212
379,3670 15496 7927 8806 7926 3412 3155 11078 19092 4137
380,9622 3062 15925 15887 7821 11753 5636 7927 1091 3412
381,3671 8806 9622 4185 3463 1174 3412 2583 3570 11148
382,5054 6321 15496 7888 3412 12215 99 3062 3670 6934
383,11146 9356 6474 232 7995 6408 3333 6619 6618 11149
384,9622 15496 3670 1091 8760 4280 8806 6321 585 4276
385,3670 2519 11154 9622 11149 3062 25034 242 11161 11150
386,11151 11154 9622 6408 5054 4062 6474 2556 3670 4253
387,3062 15887 3412 9248 15510 1174 6741 21172 3670 21941
388,3062 11154 3057 15044 15754 15821 4137 11150 11152 15510
389,3670 1893 1828 11146 7927 14140 96 1829 14890 5486
390,17282 10375 11046 11045 20908 10872 7744 16801 10247 12679
391,9622 6408 3639 6474 3670 4276 3057 3062 15457 4280
392,11149 3062 7927 3670 8806 7928 4601 9622 4588 15496
393,2609 3670 2782 186 11149 2591 9241 2574 766 4260
394,20576 20122 11078 20125 11335 11146 20633 3671 19938 27298
395,11079 3104 24993 29221 25392 12288 21095 7926 10057 10513
396,3671 4185 31990 11146 10365 3062 3412 1174 15490 31531
397,3671 15887 398 11737 563 11586 15510 3062 911 987
398,6681 8806 4137 11737 934 11761 11146 1322 6530 4930
399,7928 24941 26003 25528 11078 9210 25195 24416 7926 17219
400,9622 15496 4299 15887 4601 7612 3062 3670 1889 22338
401,3412 3670 15887 15510 1174 4695 1091 5636 8806 2583
402,675 3062 3063 2591 3671 11149 4185 766 496 2910
403,24355 4925 13606 2638 4137 3062 2609 29189 4601 3670
404,9622 4276 11343 11335 3670 9191 9178 6446 11359 6414
405,9248 9622 15496 1174 15457 3412 15517 2222 1091 15887
406,7995 23760 1377 5583 11146 6408 11148 95 1667 6474
407,3670 4298 9971 9935 6321 5533 15887 9188 4185 21477
408,4137 3155 3412 6321 2591 3697 3670 3393 8661 13950
409,3670 4137 3062 3671 23722 15887 3057 1174 23715 15925
410,7888 3074 12472 11151 3349 15653 39 7949 12477 3350
411,6547 25708 1893 15891 1376 14140 14317 18390 9356 1378
412,30616 11006 38009 30964 3062 3670 23722 15510 33956 25184
413,22 1650 4601 664 939 9743 670 3062 3670 4695
414,9622 15887 15510 766 3062 360 3670 8760 6321 1091
415,24355 6531 6935 4601 12406 82 9305 13071 35293 11769
416,3670 4185 11753 18828 18831 9904 6184 18830 9622 4367
417,3671 11329 4185 11335 11148 11343 5486 9676 22339 6408
418,3062 8806 3670 15510 7542 15887 3412 23852 4297 1174
419,6662 1 6667 1174 6226 2609 6529 6741 9354 6658
420,3670 18427 9622 5359 4253 11161 4601 2012 11665 4297
421,4601 8806 6741 3670 6730 3618 7807 5938 4004 7925
422,25788 24770 20463 3062 3670 14265 4137 14295 30585 24898
423,3670 18370 18427 7769 24535 3062 24474 8806 24887 11148
424,3670 15887 11161 4137 6662 7799 4185 4914 6667 6528
425,6114 13606 6116 13170 4584 1882 1379 14891 5539 4137
426,3670 4185 3062 8806 15887 7927 585 15496 7807 4137
427,3155 15821 4276 9248 2591 1 3412 2577 5741 8806
428,9622 15957 15517 2609 3697 11154 3670 4137 15510 4280
429,9622 15496 3670 3155 15821 3057 6408 4276 15457 11154
430,3062 4137 15754 11146 23722 6489 3670 23545 4260 4824
431,6489 6934 3670 15949 15950 6593 19092 9248 4695 2583
432,7927 8806 11146 1174 6593 7928 11147 11149 15496 3412
433,25581 24455 3062 3670 25583 19751 4096 4137 25562 19753
434,11148 3670 3062 29189 8806 3158 9622 6165 11149 15887
435,21684 3062 4365 15491 5054 22387 42 7517 21671 2609
436,15891 20781 33685 25435 15906 2505 26851 14049 3102 25415
437,3412 15887 2591 8806 1091 15510 11146 15496 190 1174
438,3062 3670 15510 15496 4137 7542 15821 13811 6934 1091
439,8806 3670 19092 6489 9354 15496 2357 10267 15887 3155
440,9124 4601 15887 9114 2668 7927 15496 3062 15821 3670
441,15887 6380 15606 8661 8569 11807 6385 6854 3412 8505
442,3104 5576 11367 11146 12174 13221 11187 1022 11390 3670
443,15906 15912 21920 22666 3062 8806 95 11148 11147 15887
444,15887 3062 3670 4137 8806 3412 3057 15496 7927 7807
445,1 4299 11149 95 7 7926 96 4830 7888 8806
446,4914 5054 7 8806 2519 2520 4830 242 13671 6741
447,12215 6474 6414 6619 12246 9257 15906 9221 12335 12472
448,8806 25079 28146 7535 25254 25053 11146 30494 26851 3062
449,6408 3670 7928 6530 4930 6656 4843 7857 12009 3349
450,24977 15496 9248 7927 9354 3670 25053 8806 2583 585
451,3062 1174 14847 15887 3057 5735 3412 525 15510 7138
452,11649 7807 18427 8806 3074 2782 211 30289 7927 15960
453,9971 6584 9985 9305 6581 3671 11084 9935 6753 4926
454,3062 6474 6547 95 4276 15470 22951 6414 6446 9356
455,3062 3412 15887 3671 11146 15510 3639 2583 4185 6593
456,3670 15496 6489 7542 9622 19092 1174 11146 25034 23350
457,6348 3074 3155 186 2782 15887 120 15957 1091 2609
