user_id,item_list
60,12600 7048 12596 3006 2836 5432 710 3362 14930 15001
61,7360 15281 9139 750 23008 6359 3050 9943 7069 9497
62,4647 56 5920 2633 2836 2634 4713 2863 3843 2864
63,2652 3687 15595 8673 713 21169 2592 568 2629 17052
66,11153 11899 31058 12591 11161 17648 3095 7300 22983 22320
67,7360 2850 2947 23181 6351 7211 111 9439 30253 22051
68,983 3004 11329 11014 17720 11413 11121 11007 11122 2856
69,7164 7232 7166 7175 7173 7176 7165 13789 7172 18576
70,24199 30248 30422 22082 5026 22210 4764 21259 21242 4453
71,30085 22750 22753 22751 17754 29482 12787 12811 12767 12788
72,25633 7850 1378 1828 14140 31543 32693 29598 29597 6052
73,18956 23688 23717 15928 15921 5322 18819 8675 15734 12711
74,17730 17729 18767 16905 16906 6166 6184 3116 6197 3107
75,11306 22032 7032 7637 29637 3022 28498 27327 7049 21497
76,5153 13652 4313 4915 26832 17153 8444 7604 13604 1254
77,21115 21117 21118 4583 21402 15094 4920 21116 15098 21124
78,11153 3851 11157 9111 4280 7082 13224 671 5690 10717
79,10479 10514 24433 25037 3020 14947 22549 7063 8812 11496
80,21118 12788 12767 16254 12805 22739 17166 12811 31139 23040
81,11150 8619 5642 929 6231 11154 6248 11922 928 2525
82,24355 34401 11715 11714 36339 7069 11492 10012 16206 15756
83,21381 29408 21387 29358 29287 21421 29349 29406 29359 29299
84,6443 11153 16040 11157 16095 15368 15367 17728 6725 10961
85,36559 1829 1828 34715 35598 32878 2421 19509 36132 37415
86,18942 2962 13739 14306 14339 2199 22663 5624 18778 5623
87,26303 27600 26527 26526 27117 26284 3775 28221 27281 27985
88,11151 11157 13773 11153 11152 11150 17117 14742 15131 33385
89,15202 15201 18942 11151 16533 17787 16349 11193 1492 11157
90,22972 13263 3111 23004 4693 17648 22951 11909 4110 22958
91,2524 2525 2520 2519 928 18767 2527 5625 11306 13224
92,6988 9787 31209 29068 31367 6533 21139 31205 31229 18531
93,29672 1516 2256 8835 3272 18229 13301 23741 2119 7028
94,25713 10691 10993 7150 23393 7222 15169 10730 7151 10602
95,10494 1975 1984 10495 3088 27932 1985 38 22451 36
96,7661 7804 7662 29672 30415 7805 12477 422 12544 11477
97,17731 26284 17757 26303 10020 10148 26526 25958 10120 26153
98,7027 7035 3160 13739 16905 689 16906 27909 6168 7150
99,11157 11161 11153 11152 4280 13224 12737 20969 6844 8812
100,20881 20807 5113 1884 29494 23203 23191 16305 23214 23184
101,18613 15281 22032 7049 7032 2931 7059 11444 8508 12703
102,11827 29471 11864 21325 29484 11645 11829 6233 5243 6281
103,7402 7587 24708 32239 13943 12015 31284 26265 11154 6917
104,3530 13112 7700 4834 14733 13336 15229 6809 18078 4566
105,6378 17676 6853 11626 6387 919 2952 6854 7326 11552
106,4250 4251 155 9613 253 4338 946 3925 22403 3753
107,21444 21428 30369 1307 21432 10085 15163 5549 18432 3477
108,21364 21361 18960 29759 11183 21922 16544 34991 33533 33449
109,24199 30248 8358 30422 8364 22082 6685 22210 19279 29935
110,18767 3531 24199 30248 6685 30422 5026 22082 19279 19290
111,19688 22327 15349 30233 34250 4770 32476 13578 33591 32751
113,24199 30248 6685 30422 5026 22082 19279 13224 19290 18654
114,7352 17731 12583 938 24199 30248 6685 30422 872 5026
115,6705 19885 32932 33425 35604 32210 32563 33520 32562 6704
116,938 18074 4359 9332 21063 9320 4960 4141 13378 23972
117,6800 3531 2634 5511 5682 5920 20906 8625 6193 3409
118,6666 6865 6662 6667 6277 22451 4676 6278 6529 6655
119,10578 11412 17790 10654 10796 21429 10631 16084 16124 16122
120,29313 29315 29314 19154 10583 10538 5647 10697 11050 21038
121,31527 31187 30407 22960 8031 21828 8847 25524 19046 1391
122,7767 5473 23885 26184 136 5903 23972 6675 22308 585
123,31990 31531 31920 35403 24356 34401 11715 6740 6756 6583
124,29968 19005 21613 19043 21910 13083 21903 18969 18939 18967
125,5126 5078 5079 5217 5080 26386 26105 30746 12154 21420
126,130 11152 7027 7035 6178 6165 16905 17731 6184 11157
127,2761 6380 4329 4087 4321 4711 8436 15596 18264 199
128,2863 24199 8459 30248 4647 6685 30422 5026 16900 22082
129,2863 14843 2567 8772 3647 15576 3885 14449 1719 4923
130,15427 18391 2312 30785 1666 21777 2102 31929 23010 4924
131,6800 29968 29970 5030 4390 29087 6156 4396 13368 4196
132,17300 17232 17245 17253 17346 12516 12128 12143 7661 8222
133,20356 25803 24894 24705 26717 25414 25369 25406 25412 25413
134,23844 23840 23841 25436 25434 23845 25418 25419 25402 35254
135,21568 21381 21387 29356 29408 29379 7735 20066 7734 7634
136,17065 6726 8222 8389 17484 6808 1597 3668 7928 3663
137,17731 3531 9787 23181 9439 18623 15662 3360 29055 1313
139,25566 25105 26569 26357 26429 31284 25518 26035 32230 34117
140,9106 17014 17102 2099 2443 6802 9363 17177 7920 14
141,9117 8728 15703 14 7814 4566 17012 4422 15344 5422
142,1333 6349 22443 28609 2877 12189 4856 21521 14 13628
143,4270 3482 12711 18577 7299 2589 2652 8776 24038 199
144,25412 25413 25408 24415 25402 23840 23844 25417 23846 25434
145,6732 6417 6620 6468 7927 7928 7211 25823 9439 31507
147,25414 25406 25412 25413 17391 20723 36064 8036 17239 25313
148,25414 25369 25406 25412 25413 25408 12335 10872 12433 31758
149,6106 6468 5697 15368 5868 6229 6294 6263 6221 6293
150,1829 1828 34250 23808 8519 32751 33952 33896 16980 34255
151,31531 31922 31921 31529 31990 31764 31920 34245 33257 32722
152,31503 20170 25850 13579 24440 6443 6583 6760 11483 25563
153,24950 25526 25742 6274 26702 26436 11898 25477 24868 26378
154,30468 30467 30471 30469 30472 4647 4852 6124 17153 3470
155,1829 1828 1275 879 1274 2421 20245 34694 37269 34472
156,7222 7223 12335 7480 12594 12288 12217 12246 36318 12162
158,16290 16363 16377 16328 16378 25670 19535 2831 20948 25075
159,37269 34472 28091 14422 14526 14448 1646 38031 35948 37934
160,34330 35690 28363 27075 20277 20278 32327 33973 33070 36012
161,27939 26929 24690 25966 26274 26924 37915 24415 24416 26686
162,25736 12876 27325 32017 12892 26824 14395 20356 32016 23844
163,17554 7828 3057 9140 9168 24199 30248 6685 30422 20908
164,25996 26628 25234 34280 32621 33444 26206 25301 25286 25465
165,7402 7587 26265 25563 16905 16906 6166 6184 9106 27810
166,17424 5439 8528 28659 18053 5789 15822 5473 5903 16282
168,5697 5000 10258 7229 11154 10415 7127 10372 13910 303
170,26263 26255 32082 8143 28498 20473 35375 4285 37139 10947
171,6165 16905 6166 6184 6732 6197 6218 16944 9094 14007
172,11364 7078 11412 11349 3654 3655 13751 7107 11990 3694
173,28604 21385 12787 17323 17554 12811 12767 12788 17430 17433
174,28202 4504 26567 32341 34307 33172 34451 32628 32894 29346
175,19631 25656 19399 19398 19784 25222 24776 26437 8486 25402
176,6760 20939 24469 1596 17391 1816 17239 17429 17407 23111
177,6165 16905 16906 6166 24355 11716 24356 34401 15312 28122
178,24469 30418 30417 17591 27153 11762 24284 30546 24459 25281
179,4249 4251 9141 8631 4338 4250 15868 10188 18244 8626
180,31194 19077 19083 8486 13604 13602 13358 32123 34774 36044
181,21364 21361 29343 29402 29279 21591 23272 21306 21307 21305
182,1973 1983 37 1976 7360 21068 10477 15487 17363 15478
183,12876 27325 32017 12892 26824 23688 23717 32016 15928 15921
184,11153 1828 14140 6732 11151 11157 11161 8831 11150 4280
185,3531 11759 4951 3978 22454 23450 6916 15450 14 5490
186,24469 27153 24284 26261 25254 30546 24459 25281 24283 17706
187,6123 5657 9604 5462 7428 5448 5405 6150 5406 5361
188,27932 22869 8181 12070 7378 7455 12129 10703 12098 7384
189,24417 24416 1377 1829 14140 25402 25437 11291 27002 27571
190,12602 393 2850 15971 2854 7269 3023 15000 2860 3020
191,23449 25328 33450 35019 33302 32329 34341 33202 33039 33213
192,24199 30248 6685 30422 5026 22082 19279 19290 18654 22210
193,28122 8406 5517 5473 5422 4866 23450 29442 19466 14
194,17251 17242 11148 5845 17217 5591 7353 17424 21938 25658
195,8335 8337 8280 8277 24950 25517 8274 26702 31681 25414
196,11157 6601 6602 13224 11153 11152 4280 31594 7428 5365
197,1829 1828 3668 12496 8368 8434 3663 12474 7948 7407
198,18767 24283 27153 6454 8824 6732 9439 10111 829 814
199,25657 24199 30248 6685 30422 5026 22082 19279 19290 18654
200,8957 17412 853 11701 7617 6641 17363 6479 17708 4000
201,17117 2887 22051 23181 438 14 5400 9340 21531 20074
202,6800 8957 3481 15344 9127 27594 7428 9123 7499 25335
203,8723 4141 31248 18069 14193 24007 30716 13645 13807 11654
204,17319 17320 17335 17322 17341 17337 17321 17349 35275 34454
205,18990 15357 6581 6440 6755 6576 6586 6829 19035 6759
206,4647 1090 2508 1719 1498 21134 21281 3820 2658 1718
207,12129 12070 12098 98 7085 9106 7686 1432 9860 22293
208,5698 6457 348 5798 23440 6347 3727 13704 940 15598
209,3423 3357 13263 3562 3111 15470 22972 17647 8626 4241
210,7895 7634 10697 23355 7633 10265 13157 7896 24088 16132
211,24418 24405 35520 34631 25402 25437 8324 5864 26263 26255
212,10120 10020 9188 10135 4000 7200 10129 10094 7194 10313
213,13686 318 12317 9222 15768 257 9947 1815 9123 1231
214,17729 18839 6578 6441 6440 6755 6576 6586 6829 9947
215,1828 14140 8486 25518 26035 14550 19466 3080 14 14540
216,24485 24756 10534 30862 27594 34823 23181 34117 37466 32524
217,10596 8112 7969 26266 5880 17030 13224 10654 14172 11405
218,3531 21333 21334 21327 21300 21349 23183 18990 15818 19001
219,9634 9633 5811 16380 15163 1103 14 1712 28659 18053
220,23247 23248 25597 32344 24050 30418 24469 30417 17591 33015
221,6440 6755 6576 6441 6829 6759 6578 6581 7927 7928
222,6760 6443 6752 24868 24897 6725 25476 9187 14 9985
223,23181 14828 9439 8560 6397 23231 22051 8588 7211 8728
224,36559 5171 35598 34715 5148 5259 32878 20115 2421 13905
225,3531 16945 6977 13727 5370 6976 945 16905 16906 6166
226,27909 13739 15789 3009 15169 3131 7434 4312 3464 7045
227,3531 5378 4951 2564 17137 3820 8479 6875 1719 2508
228,25976 15727 3454 9393 3003 31392 15150 17117 8008 3352
229,9897 25947 23589 23584 31187 23588 30423 19487 27245 32326
230,25041 7352 18962 18952 29597 24199 28668 30248 30422 22082
231,4164 28122 4822 15206 6072 2890 14743 750 8542 2955
232,29969 29970 30 9452 30632 5381 6351 6156 20816 5741
233,1378 1829 14140 10751 24545 2421 25963 21920 13287 21923
234,23181 4164 4141 9439 15905 22051 31248 4140 15082 7459
235,6585 6582 24340 11805 4647 6743 3662 10217 23948 6275
236,4480 6275 8625 6240 4250 8632 6532 4249 9349 9334
237,6586 24432 10145 6578 6740 6580 17616 6602 7878 4250
238,12486 12492 12516 24798 32364 32555 32309 33016 25402 33836
239,7607 26501 12281 11430 7928 11326 11329 11413 11121 11007
240,20725 36064 26593 26271 25392 24418 24405 35520 35062 25426
241,29377 29416 6619 4770 3180 25698 12352 12199 18592 2953
242,6799 3531 2863 27601 4164 23181 9439 21192 4634 18623
243,21128 21127 21129 21125 21130 21112 10089 24432 10145 10169
244,7873 9213 4151 9173 9190 9191 7828 9195 4141 5513
245,17731 4307 2523 18161 23194 23217 23200 23204 23188 23223
246,24417 24416 14585 24749 26641 28224 32681 37469 36924 20728
247,18577 18623 7097 8781 5365 4378 12651 7000 3839 21192
248,17729 18839 2517 2518 4251 11347 8626 17728 9653 6169
249,6756 6580 8112 7969 26266 6757 30293 25795 1597 6417
250,21071 21129 24199 30248 21128 21127 21126 21125 5236 21112
251,1828 14140 2421 13224 11157 16905 16906 6166 6184 11161
252,19014 4545 19038 19030 19037 581 3482 29775 9424 18684
253,10089 24432 10145 10116 10169 10197 17683 10393 12472 11768
254,7231 14162 7471 3495 4673 743 14828 13047 2579 3176
255,1828 14140 18826 17406 412 17435 17469 11154 7740 11909
256,3020 15622 1884 18702 2980 21156 9516 14 17012 3025
257,29445 29461 29424 29456 23200 13037 23194 23213 28796 2797
258,1828 14140 33941 33418 22317 36522 35105 34051 37358 34618
259,29706 20423 1999 1798 975 1060 8217 8240 8204 33181
260,4647 1719 15155 4713 418 1090 14 6468 6417 1498
261,7895 7734 15024 15025 14949 7360 16254 3531 65 30085
262,14 12002 7265 29205 24137 21035 2913 24627 20596 4676
263,21068 13579 24440 2878 10110 3839 18577 2893 3568 10106
264,15000 15971 1105 26220 1106 198 15847 912 7082 1521
265,11326 11329 11413 11007 11122 11405 32344 33306 33409 36131
266,11401 24283 31503 21909 17554 11405 27153 11014 31664 11413
267,10145 24432 10089 10116 3049 10167 10197 11665 11737 10436
268,13537 1828 14140 11401 11383 34250 18499 33952 11396 11405
269,24199 30248 6685 30422 5026 22082 19279 19290 6895 18654
270,17482 17474 7930 4926 31787 25823 7882 4927 26018 13586
271,19679 31373 36662 35156 33500 26616 26614 36485 35354 19091
272,11152 11157 13224 5532 5657 5700 5533 4250 5370 4273
273,20189 17354 19640 33923 17726 20188 4340 35680 23920 17725
274,5361 5461 5462 5532 23344 15768 2023 5657 15766 23736
275,6582 24340 11805 6453 6743 6732 6754 6620 6884 6414
276,4338 17731 4336 772 373 374 2854 8738 2392 4337
277,7930 25823 6732 26018 25322 21414 13586 11609 6417 417
278,24199 30248 30422 22082 6685 22210 19279 29935 4242 18654
279,11198 16409 13753 14963 4164 11297 5403 14812 994 2508
280,14943 15010 15012 15011 95 7926 33910 13170 7930 25823
281,33792 3728 33760 34046 20659 29186 359 16284 16504 4586
282,21128 21127 21126 21125 21129 21130 29968 29969 21392 19005
283,21421 29349 29359 29406 29360 29407 29287 29286 29299 20682
284,24532 25439 17219 17258 17342 17324 24283 26261 17430 17433
285,17731 4647 6620 4276 6468 6417 11648 23983 11581 6732
286,938 15169 12586 8772 13737 2856 3636 14965 5043 3128
287,16064 14136 7895 11326 16062 11329 11014 11413 16039 16095
288,17729 18839 11152 18833 17638 11157 11154 3165 9123 4280
289,3569 14 13606 13170 29511 31496 29646 8651 20074 12810
290,31760 2421 19287 25803 18899 24894 26717 24838 24705 27279
291,1792 10309 17648 1787 12122 1793 4110 1789 12846 10726
293,27899 25742 25476 25477 24897 24868 21245 6215 24473 32979
294,7927 7928 25823 21192 7930 24212 10909 24179 830 4101
295,22983 3111 14965 3095 17648 6917 4110 5519 2508 15458
296,11147 4276 6468 21192 8640 22301 6417 31229 26722 14
297,4647 29414 33021 17773 33922 32833 32723 35211 32372 33302
298,23181 9439 29186 22051 7107 11990 13862 2221 3545 9228
299,11464 8731 14828 20659 4181 28895 9300 4390 4158 7118
300,7930 1774 25823 26018 11148 11326 11014 11405 11413 11121
301,15011 12516 10795 12128 12143 27932 10722 8380 11347 10922
302,23688 23717 15928 23525 7927 7928 14907 25823 13862 2827
303,24432 10116 10169 10197 11762 4579 11665 4378 10196 10248
304,15670 23440 15672 15898 11601 11738 11762 15587 15591 11665
305,15939 17731 11601 16905 16906 6166 6184 11761 7177 7178
306,715 25402 16230 25437 18729 27571 25426 25976 11098 16108
307,4931 7382 7378 7165 7375 7363 7173 7384 7171 13789
308,9947 10270 10080 3436 10291 6884 10515 9973 21136 919
309,18962 18952 7221 21319 7150 7151 6732 7223 9256 11257
310,7371 13059 5541 5655 12130 23551 22313 11601 11738 11692
311,17729 18839 24199 30248 6685 30422 5026 22082 19279 19290
312,1378 14049 1829 24263 14140 18392 2421 1774 23761 25708
313,5205 5207 5182 23090 23135 15376 15375 15374 19730 5499
314,29286 29358 21421 29359 29406 29407 29357 29299 29360 21071
315,24432 34401 6666 6662 5361 6865 5698 5370 7723 18962
316,24950 6273 25517 8991 1524 1525 990 26702 24435 8992
317,1275 1274 8193 8197 11405 8204 11415 8240 12183 6620
318,2668 9201 9127 27436 29819 3373 3480 13213 25242 9307
319,7662 7661 9120 11204 11211 11210 28940 7806 1985 18311
320,24199 30248 6685 30422 5026 22082 19279 2863 19290 18654
321,1829 14140 14941 14943 15010 15012 15011 11063 11062 7927
322,24356 34401 11715 11714 17712 17711 6259 4000 7927 7928
323,11153 10494 1981 1986 11157 4280 1980 1828 25040 16013
324,13224 6273 2668 4164 6001 22287 22051 23181 6468 6417
325,4647 13045 28122 29024 4713 23199 23198 9116 14743 5580
326,6966 8486 11994 15672 9928 10182 15669 10144 10257 10300
327,2893 7888 10080 7832 9956 16990 99 4285 7581 24012
328,30407 7662 7661 6629 7999 6630 28636 2013 536 7806
329,16905 16906 6166 6184 16682 6197 16944 3195 8657 6072
330,7097 23181 8625 945 11154 14965 2508 3386 16895 2877
331,29387 11146 2390 15666 17228 12616 10161 5814 29216 14
332,6585 24340 11805 6453 6743 6440 6755 440 441 6576
333,13224 11154 11157 11150 11161 5054 23353 11153 11152 22051
334,23844 23840 23846 23847 25435 23845 25418 25436 25434 25255
335,18952 4251 27909 1829 14140 8631 21319 21278 8625 8626
336,11297 7123 9423 14 17117 353 940 6245 19366 31888
337,27325 12875 12892 26824 23091 25566 25105 23137 26569 26357
338,18962 18952 21319 4131 8669 11746 6523 28779 6351 6341
339,21364 21361 23181 9439 13575 15301 23450 23825 6010 22735
340,29968 5698 29969 6038 20991 22560 24283 32814 6440 6755
341,6229 6294 6263 6221 6293 6262 6227 12962 5629 5846
342,15670 23440 15669 15672 24344 17580 23442 6973 24343 6656
343,33076 32442 20945 7698 29723 35346 36690 35905 20946 33959
344,4185 3739 23419 2810 31229 14 5560 7840 21617 19730
345,13671 30232 26251 22377 33923 6199 24444 35680 30801 26854
346,25402 12530 12495 24697 29514 24825 7948 7662 7661 24389
347,2863 2835 8893 3879 7113 8907 11297 15215 7145 1344
348,26717 24705 25803 36503 24895 37089 35630 36317 28538 34558
349,31503 26531 25544 30418 30417 17591 25079 12321 20103 24558
350,24199 30248 4647 6685 30422 5026 22082 19279 19290 18654
351,15766 15615 23344 15614 3323 21032 15613 11643 20967 5705
352,23379 15714 7899 23440 23700 15038 15591 15696 8913 13717
353,4647 4312 13707 6478 17103 17058 3481 3566 15994 16013
354,4249 4250 8631 4338 8626 8625 11154 4336 4489 9815
355,31664 1180 9124 2668 8424 9476 30008 22051 19187 23181
356,29688 29690 24265 19711 14 5197 31888 1256 34950 27434
357,15624 25339 13029 24356 24355 5763 34401 11716 12172 12124
358,24355 24356 34401 11716 4647 11466 7927 7928 11147 25823
359,6092 16209 16089 6933 2673 16034 16132 5361 1065 10963
360,15940 15939 14526 14422 33690 26465 25518 32228 32229 35625
361,3531 6215 23181 9439 6359 6732 9671 5054 6705 6217
362,4647 12961 10103 10154 15763 10249 10199 11148 4164 7372
363,33941 25439 14875 37323 27838 25053 25079 23707 12321 19931
364,22869 65 17483 26832 11601 7499 18726 13686 7303 431
365,35190 7927 7928 28630 25823 9839 11198 9354 23617 16325
366,5370 5361 33267 5532 5404 24283 17706 24469 5461 13579
367,9800 21077 31758 7927 6834 15702 21026 23659 17027 2752
368,4647 9106 14869 14843 784 21457 8565 8598 2095 12831
369,19038 21911 19037 24432 10145 10116 10169 3049 10197 10797
370,14881 4852 8750 5904 18053 13540 6764 2191 3278 13041
371,4251 4250 8625 4249 6454 4338 22972 15451 11909 9635
372,11746 15595 14 16381 6684 2140 29396 15268 18049 15645
373,20944 14048 14049 24263 20937 2026 24138 31507 5918 5828
374,19036 8490 1832 8581 20933 22601 4935 1853 16349 22565
375,9634 3344 167 3262 9181 22708 5743 22458 14159 24290
377,5532 5370 5461 5462 5698 5700 33686 33102 32278 26429
378,30418 6037 17542 65 6038 8146 8150 17590 4597 24329
379,5864 3436 11329 11014 11413 11121 10043 11007 9947 11122
380,15749 4390 9298 5652 17701 7927 7928 14948 889 6476
381,14823 18962 18952 3463 3629 3570 14792 21319 3599 19815
382,3531 5054 4951 15766 15768 12629 6526 14 15615 14896
383,12486 12492 12516 890 232 12174 23004 1042 12193 19206
384,7438 11154 8181 11150 11157 7440 7107 11990 15763 7617
385,2519 242 2527 30418 22643 30226 13686 13224 11150 30224
386,32833 33922 32723 32372 32780 37065 32969 33439 33950 33448
387,11899 31058 22486 11090 15516 11098 3007 1989 22493 5457
388,13224 11157 11154 11150 11152 11153 17242 15821 23181 5348
389,8486 19619 31663 31657 31658 35096 8047 2421 2023 9634
390,17210 17219 17258 6601 17324 7895 7634 5227 29358 21421
391,24432 10089 1999 10116 10169 1798 973 975 3049 1060
392,9280 9283 7927 7928 21433 8846 3677 8651 18070 21918
393,24432 29315 29688 13739 8902 29306 29305 5213 23700 10053
394,28428 33961 33912 33814 24231 14492 14521 14609 14587 14508
395,23840 23844 23846 25434 23841 23847 25418 23845 25419 25417
396,31531 23091 23137 31990 31922 31921 31529 31764 31920 35403
397,1789 17237 12846 12964 17212 911 7493 1393 563 398
398,4647 11737 11665 11761 7372 5465 7499 4119 6312 21138
399,17219 17342 17324 24941 24415 24416 5167 5135 5290 5187
400,31543 21128 21127 21126 21125 21129 21112 15344 31593 20919
401,3531 24199 30248 6685 30422 5026 22082 19279 19290 18654
402,18767 13739 9873 9876 30442 9874 9877 9872 2835 2622
403,24355 30236 24356 34401 5568 5698 24199 6133 23688 18577
404,11014 11413 11121 11007 11405 11122 6449 24464 11359 11407
405,3159 3160 4141 4151 12243 2804 12612 28122 21167 22664
406,8278 24360 1575 8015 8211 1829 14140 8218 8369 32830
407,439 24283 17712 24355 34401 5657 7274 11716 5361 6585
408,23181 654 9439 22051 6400 5798 14 2570 5334 15681
409,19802 4647 21117 21118 21116 4581 21122 15094 23714 19846
410,7378 7455 7387 11339 17729 18839 12530 7178 7179 7175
411,28450 28559 27628 27969 24965 26332 1378 25392 24961 19874
412,25723 24839 7806 32977 26232 17610 7308 6556 7660 7804
413,9743 9227 723 309 1650 13318 14155 22352 7717 25720
414,10089 10145 24432 10169 3049 10197 3569 3551 15107 2760
415,24355 34401 24432 10145 10169 3049 10197 7550 7315 7134
416,17730 18839 13739 9873 9876 9874 9877 9872 2622 16905
417,19279 4242 11405 11401 11329 11014 11370 11413 11121 11007
418,670 671 939 926 30125 29627 2796 28815 1242 4174
419,18962 18952 21319 34867 32203 32519 34832 34302 34111 33431
420,21306 21400 21305 21359 18938 21390 21406 29343 29344 23196
421,715 3447 3006 2985 3340 3075 3005 2994 2986 2913
422,24898 32830 27239 25975 26775 36549 17420 32287 33760 35198
423,12313 33371 24186 24177 27776 24598 26879 25986 24435 34210
424,10089 10145 24432 10169 3049 10197 7873 20815 9141 9272
425,30236 6116 5541 30465 21207 9580 27594 1379 5601 4584
426,24199 30248 6685 30422 5026 22082 19279 19290 18654 22210
427,4185 1353 21147 18287 3394 5741 6682 29083 4713 6795
428,1816 390 9263 10030 10179 7865 4275 11154 3200 31139
429,11154 11150 11157 5473 11161 3853 3385 21057 14 7813
430,28122 26251 22338 11281 3319 29029 8766 8454 14743 3642
431,4770 16828 5065 23548 1860 5256 16784 9264 17819 16619
432,2160 8123 29973 29711 20423 33181 12602 29981 393 10924
433,26202 24455 27032 28014 27211 28298 28015 25246 35956 35400
434,11148 30546 3161 31585 31028 25439 25943 27883 25053 14428
435,21788 21800 24002 6123 9604 7517 7428 4365 5054 14014
436,2505 14049 14048 32579 34253 33685 2503 32645 35195 14588
437,3531 5591 4647 5902 941 13704 12113 12109 13061 12254
438,9787 10760 3464 15900 10188 10797 3566 10965 9439 11757
439,29295 27563 12909 28122 19640 15868 12910 1011 15835 3112
440,371 2668 9128 25242 7927 7928 7511 30795 9124 31769
441,22326 12684 6385 15702 29055 15433 15576 6854 28843 473
442,12486 12492 12516 8364 12408 12174 12409 12326 12303 14881
443,1828 14140 6578 5647 17065 6441 17064 6440 6755 6576
444,4164 22051 23181 28591 3993 23450 14 5490 4546 9473
445,14943 15010 15012 15011 6800 3159 3160 1829 25040 16013
446,2521 2520 2525 2519 2524 242 95 2527 5054 9668
447,6263 6221 6229 6262 6293 5586 30256 12215 6227 12335
448,25721 4647 24283 17706 26296 26531 24469 24201 24938 24978
449,24427 32788 34507 22441 23459 24045 24046 23692 2160 8380
450,24977 24532 25254 25439 29344 20170 25850 26261 27245 21306
451,21938 15603 16380 15163 9951 14 7107 29578 11491 2592
