user_id,item_list
210,3062 2187 7742 7739 9352 7634 9264 7743 13816 2094
211,11575 11611 11579 26444 11510 11560 11550 11609 11650 28808
212,9188 9985 9944 9242 11084 9622 9935 9243 4843 4930
213,9123 7780 15821 7304 11814 6853 6851 348 9222 6845
214,9124 9123 6532 6528 6374 2668 2677 9944 6503 11084
215,11146 9641 95 4601 8806 11147 9640 3670 11149 15496
216,24813 1970 3057 4367 4137 675 3074 3062 15510 2591
217,9622 3062 11370 10692 8661 11151 11367 9248 10654 11401
218,15819 19074 15606 15461 19075 14872 11769 14924 15818 4934
219,9622 9248 3062 15496 21172 13194 13346 3393 11146 8876
220,26945 33492 33669 33015 25140 26947 3062 27330 2294 2166
221,18413 4008 4844 4927 12401 5975 1330 4297 4925 901
222,9985 10004 9188 9187 9305 4930 8662 9243 7857 6741
223,3697 3062 3393 190 8806 53 18413 30 6840 7138
224,14140 13905 8806 31516 25844 25735 10365 30261 37357 16720
225,13727 9622 8661 6977 5361 6976 387 6874 7049 5370
226,7063 7090 7095 7311 2594 7310 7104 3120 7018 7045
227,9622 13845 4397 698 1322 6405 6927 4260 6875 4242
228,780 7827 3074 15702 5668 1397 7777 9137 2555 2570
229,3062 2583 23426 12060 8083 9622 15469 6593 4298 9297
230,3062 1560 4185 3618 4141 15146 21070 10365 9314 7656
231,3670 11146 5636 2676 15887 15496 9248 2290 15457 3057
232,5938 4316 3618 5560 4580 4665 6593 1889 9297 21192
233,15891 13287 9635 22702 3333 21920 1704 1660 13261 22701
234,2591 2609 4224 6321 3155 9904 15957 9446 5436 5749
235,3670 6593 6392 11146 7542 4580 1889 6531 15496 6934
236,6275 6531 6681 6667 6658 6240 6865 6656 4480 7109
237,4840 3670 6532 1560 24355 4830 6530 6753 4915 10225
238,33123 31686 11148 25124 25292 20280 34144 32982 4914 25118
239,7928 7607 35 11007 26501 25076 30828 11433 9258 14833
240,25392 20344 14414 24388 23712 24575 25343 27709 21096 23929
241,6619 3335 13817 3536 186 3062 2782 14847 3064 8806
242,1 3618 8806 19092 6489 6934 1174 1091 4696 4224
243,3670 6664 6662 6656 14891 6529 6653 6681 7461 7292
244,9622 9173 15887 3697 9191 15496 26 620 4230 15821
245,23184 23224 2522 23213 535 20824 6731 23225 4889 5266
246,27908 30169 25189 24416 25512 19983 31975 31971 31973 19986
247,8781 8699 4082 18623 8687 6512 15510 18576 2577 21172
248,1 2518 11146 11347 2517 6474 15470 9248 4830 13762
249,3062 11121 99 33371 11014 30293 6083 1174 82 11146
250,4601 3062 3670 4298 9248 11148 6593 3671 4137 10380
251,11151 11154 11147 11161 11152 14140 3062 3110 6408 11149
252,8492 6546 2637 9534 18609 1368 3667 15088 3074 21290
253,7948 12472 12481 418 5404 7949 3061 11541 9622 9187
254,7231 11939 15821 7234 9622 2591 190 53 15887 15273
255,6414 9266 412 9181 17406 95 6408 9178 3062 4276
256,9622 15496 15059 17528 8657 5062 15957 3393 3130 2676
257,13037 3479 4137 3057 3329 4141 15887 23184 23660 13052
258,95 25844 33941 3063 27555 8556 11146 27659 14144 32700
259,12116 12288 7927 13953 11148 29706 30171 11347 11508 10710
260,3671 3670 4601 8806 4695 11146 1718 1720 6684 9248
261,15796 639 9190 15496 9163 9181 26 3959 525 176
262,4298 4962 18342 19092 3618 8806 7807 29205 4830 6593
263,10388 3594 18623 3568 10110 3670 21217 12446 6152 2583
264,426 1117 488 675 2496 627 3670 2916 425 912
265,26395 11007 11147 26400 34740 11415 33317 35490 24625 33821
266,11401 4276 6474 11148 5373 11415 17700 5404 6518 21477
267,3327 10218 10184 10143 10376 10167 10407 11667 10409 10338
268,11326 11383 3670 11146 5361 11396 3295 5545 11401 95
269,11966 9865 11875 14931 471 11919 11540 4462 2548 11541
270,5699 4926 11146 13580 11077 5697 4601 1970 23712 8806
271,31373 31371 24930 35453 18733 27802 11146 19091 26894 32005
272,11152 8631 788 8632 5460 6151 4249 8661 5532 5406
273,99 19640 32707 15469 32804 19987 11837 17354 24559 30979
274,788 5361 9622 15821 5531 3393 15766 6414 2609 11151
275,6414 6374 6378 6367 6389 6383 6373 6446 11579 2648
276,186 13845 4859 116 3697 21270 4137 21159 2541 9622
277,6414 6474 8768 3697 11560 11575 9622 11609 2591 11574
278,6348 9622 4137 12639 4139 18692 14748 4248 23029 6380
279,9622 3670 3062 4185 2583 8760 243 2577 15496 18370
280,13581 13170 14943 15012 15010 7926 22386 4364 8806 4443
281,4601 3062 3671 18853 3063 22339 4185 8806 11146 10365
282,21358 10444 31137 24727 21378 15887 3062 16339 31139 16256
283,20682 20469 20684 36988 17334 17285 17426 10057 20680 33916
284,32578 15925 13994 934 933 25079 11667 24283 27392 24633
285,3670 4276 15457 15887 9622 4696 11146 1174 8806 6989
286,1753 3671 7018 3011 5735 7045 3062 3063 60 4185
287,4601 3062 6489 19092 14812 15345 16064 8806 5527 6077
288,18833 11154 9123 17638 4280 11152 9181 3155 2609 9114
289,3062 13606 9622 15833 5636 3697 15887 13671 2591 21482
290,11146 30285 96 14140 19989 18144 34560 8095 11147 25779
291,7432 7310 6356 11170 7433 15458 17648 4693 8806 6935
293,3101 3335 11148 6618 24473 11147 10902 22617 18224 18735
294,3062 4185 1 6593 4601 11146 7542 8806 2583 15887
295,17648 360 14965 1307 4110 3670 6917 15458 280 3095
296,11148 6408 4276 9248 3412 6446 3670 5486 11147 1174
297,3062 4601 3600 1091 21936 6985 4659 11146 3638 14128
298,2591 6321 884 3671 2782 675 3062 2609 211 1753
299,1589 19092 10365 23426 6489 1039 8806 3618 11544 3062
300,11148 7127 4185 11326 9640 9352 5882 8794 15451 9139
301,9178 11347 2591 5482 2905 286 2668 249 5527 9622
302,5482 5527 3605 9264 9191 9213 9173 5486 9266 3062
303,9188 9935 6170 5411 11556 10116 11762 15616 3633 9243
304,766 4253 2609 11601 3365 11738 2594 15591 14891 4367
305,6150 5373 7006 788 18858 11601 5404 15580 5524 18879
306,15887 3062 2609 4137 6321 11089 7128 15496 3697 7129
307,7165 7173 4931 7363 13857 13789 13866 7171 7199 7307
308,10080 11595 3436 10105 21136 614 3976 3427 11615 2609
309,11399 6408 11082 9221 3062 10593 9258 7221 9256 11254
310,11148 2668 11601 9271 24746 24910 3670 6530 23718 4839
311,11560 3074 11611 14847 8728 11557 2496 4253 2916 2836
312,3302 11146 3333 3062 6650 11148 5871 1775 4588 13817
313,3062 15469 4947 4696 13998 2242 1683 2008 6934 1039
314,6366 6374 4844 20955 17398 7727 11740 6676 82 15690
315,6667 4838 6662 9243 6865 10248 7723 3671 8671 10053
316,12474 652 6274 1718 6273 9038 11149 370 9354 1807
317,11329 4276 11415 12215 3062 21920 11148 16545 11147 12142
318,2668 9114 26 9273 3605 9271 21462 15491 2609 9307
319,11146 11147 12636 7662 9742 7409 310 15606 8569 15503
320,9622 5422 3697 6353 426 15887 4137 5439 15496 3670
321,11063 8656 11062 11148 14941 10001 11147 11124 10127 3224
322,11714 4601 7782 11715 5545 24356 6530 4936 9471 7807
323,3074 11161 95 7 4280 211 7888 6348 6165 3670
324,6408 15887 6474 9124 11151 4276 9123 11161 15496 15457
325,3671 9622 3062 15510 3639 11146 3647 23319 13045 15869
326,9622 2591 10300 1718 3062 4313 10362 1090 3656 15671
327,2591 7888 99 9390 15887 14974 3671 903 4137 269
328,6496 11148 6540 11147 21460 14168 21431 536 11188 2609
329,8661 3062 5580 8505 6861 583 2623 464 471 3697
330,2591 2577 190 15496 5436 15821 3697 30 4224 15869
331,11146 9622 2609 2591 3393 3062 6321 11149 7264 29284
332,6584 6581 6753 6725 13977 6440 9622 15496 15887 6721
333,15887 11161 5054 5735 4137 11150 933 3697 6356 6321
334,4588 23840 9641 9677 18390 22666 25708 1828 6099 20298
335,11148 4601 2782 10365 11305 211 4695 3074 3062 1889
336,9622 5735 3671 3062 4375 60 9399 2591 14737 8589
337,26824 12875 13811 32018 27325 12892 19468 27144 30282 13816
338,6934 3062 22339 23426 14847 190 4261 2598 251 5636
339,1 3671 5636 15496 6356 18653 21367 7542 29800 3393
340,7807 3671 3062 22355 3670 10365 7730 18111 4708 17408
341,15887 9622 2609 3393 15510 15496 26 12958 9248 12962
342,15670 4253 5359 15669 22333 17101 17580 418 15887 23440
343,7769 7770 7771 24554 20946 32665 20944 25127 25443 24268
344,3062 4601 1397 9248 7542 15887 10365 23426 6497 4937
345,13671 4298 23715 15517 21941 933 15754 6642 6348 8806
346,12495 4914 7949 4824 4826 4298 12481 7807 11148 12477
347,4316 15606 64 3671 2836 4439 82 186 23693 4319
348,11128 5725 5671 24705 5577 11110 5578 24556 35148 34849
349,24232 32502 32400 25254 26531 32187 24977 24558 24222 24588
350,9622 15833 3057 2583 15457 6593 4695 2591 5436 6321
351,3062 3155 9622 15496 4937 11146 2591 6497 3393 9337
352,9622 23379 23700 15893 2591 15714 11740 8806 4253 3412
353,3670 11148 14065 13948 7529 16938 4914 6478 16937 17014
354,3670 4249 2583 5938 15887 6593 8631 5769 6989 8806
355,3155 9124 15887 15796 9128 471 14888 13005 14847 2936
356,3671 19711 29266 3062 5100 4185 29684 32699 29690 9266
357,9944 11595 11714 9985 11717 11084 8662 10004 11716 15564
358,11147 11716 11466 24355 3062 4937 11626 11149 6933 11717
359,10365 5404 6116 4601 8806 6114 5370 4004 3062 5361
360,26923 14422 24648 1683 31342 35160 14526 26465 35302 24910
361,3671 15510 3062 5054 15496 11148 2591 5621 30 11147
362,11148 3062 2599 3931 10770 798 340 3697 9241 12961
363,27523 6730 10267 4601 3618 33941 420 677 24938 25423
364,17398 11601 7865 5676 13974 13909 4844 9222 7499 17405
365,6822 471 20735 3055 15890 572 6380 21614 2548 9839
366,7928 5404 4185 5448 17700 5460 17699 24283 5361 24279
367,5486 7927 6380 4616 13074 14950 29076 8696 8745 22326
368,4137 3062 11146 186 8760 515 4601 2 211 4830
369,9622 3393 6348 6677 3057 5533 15517 3062 7101 6664
370,3062 6414 4276 11662 9641 6497 9295 8635 9640 3670
371,9635 11146 7045 15473 4249 8625 15451 3259 4111 22951
372,3062 2583 30132 5938 64 4811 9248 18617 4205 3670
373,20944 31507 1459 31503 14046 30486 31501 12265 12340 4298
374,3062 4601 3671 29164 6489 6593 4830 4185 5938 1889
375,9173 3344 3229 9181 9190 3239 9191 3091 8876 9214
377,5370 5532 33299 5461 5462 7723 4926 33686 4925 5700
378,4297 2324 2248 24086 4245 18673 24007 9299 22355 24093
379,11078 11985 15756 3670 11329 3649 7799 3488 4554 15501
380,15925 9248 3062 9622 15887 15821 11753 3412 17423 15835
381,3463 3570 3599 3671 9935 9622 11084 4601 8806 3629
382,5054 12215 12148 6934 6321 3062 12105 12116 12176 4601
383,11146 9356 232 1042 15891 890 5827 12174 22953 22736
384,9622 15496 35 2591 6321 585 9248 3697 3412 4280
385,2519 242 2527 2526 11161 4601 9622 9317 3062 18694
386,11154 11151 5054 11148 11152 11161 7045 7049 22387 4062
387,3062 4601 11899 18624 5431 15887 1889 7542 8806 5457
388,15821 15044 15797 3062 15754 639 15510 15775 15897 15820
389,1893 11146 3229 14158 3302 96 6084 2040 9641 1766
390,17282 12679 10375 17348 17266 20908 7744 17426 10872 11046
391,6408 9622 6474 5462 5533 4276 3670 3393 3057 3062
392,3062 4601 5482 3670 1897 4830 9622 2609 6321 5527
393,12395 29266 16586 10053 9241 18950 29684 29290 29638 29264
394,20122 20576 20125 11335 19938 11078 20633 36260 33928 36004
395,3104 10522 10555 10057 10061 10525 10553 29221 10513 10536
396,31990 3671 31507 31531 3062 23589 17969 31764 16630 4185
397,11737 398 563 17400 911 11586 12286 987 7493 17446
398,11761 6681 12138 6680 6664 7372 6865 11737 16933 934
399,7928 24941 17219 25528 9210 26003 25195 24901 17208 24900
400,7612 1310 22444 13439 7679 1649 3861 4340 13582 22338
401,15887 9622 3670 3412 5636 4137 6321 8806 15510 15833
402,675 2910 15104 2591 3063 496 9622 3120 3062 2635
403,4313 4601 3362 3670 1970 9434 13606 2638 425 1781
404,11335 6414 4276 11343 9178 6474 9181 11401 9191 11383
405,15517 9248 9622 5636 1174 6934 4260 23545 15754 1091
406,7995 1505 1667 5583 30052 23760 33182 1704 1927 33340
407,9188 5533 8662 5523 6667 6864 6861 11740 5482 9985
408,2591 4137 7799 13950 15868 6321 15496 7803 15835 8663
409,3671 3670 4811 7395 4390 18602 9297 4389 7925 3062
410,7164 7163 15653 7322 7378 13881 7178 7179 7232 7168
411,1893 25392 6084 25708 25426 22666 6547 1378 1061 6650
412,30616 11006 25085 31480 30992 20742 6556 25723 7952 7806
413,1650 22 1648 9743 670 939 7501 926 664 9227
414,6919 3551 4081 15612 9622 10169 15887 8569 3081 8777
415,24355 6935 6531 6864 11689 8661 12243 12113 7782 1969
416,18831 18828 18830 2892 3670 3074 2676 2843 4056 17728
417,11329 11335 11347 11370 3062 3671 5486 11343 11146 9676
418,3062 82 91 926 8806 15510 1649 405 15887 9248
419,6658 6662 6667 6654 6226 6529 6240 7780 6865 6681
420,11665 5359 4253 24367 23203 18427 19003 4601 23208 4297
421,4601 15086 5938 2583 94 1560 4580 8806 6730 3576
422,20463 30585 14265 29906 4074 30591 25664 25661 36025 30294
423,24474 24535 7769 18370 18427 24887 7770 24598 20991 25127
424,3670 6864 6667 12138 3351 12113 6528 6531 4185 15086
425,1882 4584 6114 1781 1379 6116 1782 13606 2318 2317
426,3670 4185 3074 15887 8806 11148 3062 2591 15496 5741
427,6380 3697 2591 5741 11146 3155 21147 4269 13684 2577
428,9622 390 1816 15517 2609 6849 15957 15513 2641 3697
429,9622 2591 6875 6433 15496 4107 5439 3697 4280 11150
430,15754 13971 7797 13951 15909 23545 4260 15897 13993 7792
431,6934 15949 23420 3669 12672 19092 16769 7656 7733 9248
432,11146 2146 29711 29973 10841 11147 5486 29981 8123 10757
433,20354 24455 31333 25581 19751 19339 4096 26586 20215 20149
434,11148 3158 3161 3159 3163 8879 3062 27392 3160 25613
435,21684 7517 22385 15491 22387 21699 15958 4979 21671 4365
436,20781 32579 15906 14049 33685 14048 12248 20944 15891 2505
437,15887 8806 3155 3351 15869 12113 190 11146 2591 5636
438,3062 15510 7542 13811 3480 15496 15821 15869 1091 4137
439,8806 2668 12909 19640 3155 19092 10267 9248 9271 3670
440,9124 9114 9128 2668 15887 26 8961 3062 11866 4601
441,15606 8658 6842 8569 7048 6652 3864 15208 9856 6856
442,3104 5576 12174 11146 11367 13221 11187 1022 12303 12094
443,22666 21920 95 15906 14142 5647 15912 11147 3062 11148
444,15887 3057 4137 3645 3723 15496 3670 15457 4371 30132
445,1 11979 99 13002 7535 1188 4937 6278 14943 7888
446,4914 2520 5054 2519 242 2524 2521 7 2525 2527
447,12215 12246 6619 6414 6474 12335 31732 12472 9221 10058
448,7535 25079 11146 36222 6115 30494 28146 25254 23170 11618
449,14892 6656 22322 5454 7857 3349 4930 3670 6408 5390
450,24977 25053 4601 12169 6593 17815 12305 23426 2583 5636
451,2598 14847 2591 9622 53 4224 3062 6840 7430 8557
452,4601 18427 11649 3062 82 18144 13580 8806 3074 399
453,6584 9985 9971 9305 2647 9935 3671 6581 11084 6758
454,29963 4276 17783 6414 22688 5041 8877 22951 13626 2310
455,3062 3671 6677 6593 15887 3412 3413 4185 5636 4830
456,9622 15496 7542 8632 3393 3155 15833 3670 8625 4137
457,2782 6348 3074 4269 15887 399 2577 4397 5439 515
