user_id,item_list
10054,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
11620,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
2974,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
12345,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9214,3671 25418 25419 25413 25414 25415 25416 25417 25411 25422
27145,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
15127,11078 24412 25408 25407 25410 25406 25405 25412 25404 25409
17162,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
3833,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
22548,24416 25416 24412 25398 25391 25393 25394 25395 25396 25400
27423,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
2001,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4153,11148 25415 25417 25410 25411 25412 25413 25414 25408 25416
30699,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
6491,11078 25416 25390 25392 25385 25386 25387 25388 25389 25398
24984,24412 25399 25391 25393 25394 25395 25396 25397 25389 25398
22506,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
20638,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
12967,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27769,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
27744,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
2130,11148 11147 25416 25410 25411 25412 25413 25414 25415 25409
30778,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
14158,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
1232,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9616,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
22717,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
33893,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
14184,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
25061,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
30446,25392 24415 25390 25385 25386 25387 25388 25389 25383 25391
1751,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1207,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26510,11148 11147 25415 25416 25417 25418 25419 25420 25421 25413
4290,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
8822,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12830,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
12826,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
6793,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
25111,26254 24412 25389 25390 25384 25385 25386 25387 25388 25382
10761,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10745,11148 11147 25415 25409 25410 25411 25412 25413 25414 25408
27976,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3598,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
13242,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
21768,25393 25394 25386 25387 25388 25390 25391 25392 25384 25397
30133,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
24669,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
22362,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
3617,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7259,24993 25408 25410 25403 25404 25405 25406 25407 25401 25409
17030,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
34411,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
9861,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
35556,25376 25377 25370 25371 25372 25373 25374 25375 25368 25380
17041,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20827,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
1403,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
30611,7928 25395 25389 25390 25391 25392 25393 25394 25387 25398
3620,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4008,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
10654,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
6593,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
16769,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
8668,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
23512,24412 25387 25389 25382 25383 25384 25385 25386 25378 25388
1307,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
21161,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
8739,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
13073,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
9588,11146 25418 25412 25413 25414 25415 25416 25417 25420 25419
10407,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
3425,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
31004,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
7120,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
15498,7928 25409 25411 25404 25405 25406 25407 25408 25402 25410
14257,11148 11147 25416 25417 25411 25412 25413 25414 25415 25409
23557,24388 25416 24412 25386 25385 25387 25384 25383 25390 25388
29910,24388 24412 25389 25383 25384 25385 25386 25387 25388 25391
14266,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
4519,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
21181,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
10355,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
12687,11146 25419 25421 25414 25415 25416 25417 25418 25412 25420
32640,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
27504,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
24259,20305 26254 25396 25389 25390 25391 25392 25393 25394 25387
12542,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29126,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
32150,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
18679,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29865,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
17627,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
22193,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
18835,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
17310,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7456,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9579,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16208,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
17660,11077 25399 25401 25393 25394 25395 25396 25397 25398 25391
35444,25378 25379 25372 25373 25374 25375 25376 25377 25370 25382
9569,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
27642,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
12758,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
34055,25378 25379 25372 25373 25374 25375 25376 25377 25370 25382
32348,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
7137,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
33132,25416 25386 25380 25381 25382 25383 25384 25385 25387 25390
2332,11147 25413 25407 25408 25409 25410 25411 25412 25415 25414
6834,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26022,25393 25394 25387 25388 25389 25390 25391 25392 25385 25397
33289,25387 25388 25381 25382 25383 25384 25385 25386 25379 25393
8396,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
31736,25435 25390 25392 25384 25385 25386 25387 25388 25389 25382
13872,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
21051,25140 25409 25411 25404 25405 25406 25407 25408 25402 25410
257,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3760,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
23368,25392 25140 25403 25398 25399 25400 25401 25402 25396 25404
23527,24388 27298 24412 25394 25396 25399 25393 25395 25391 25398
26674,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
17503,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
12052,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
14275,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
21980,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
3420,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
4657,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
4659,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14340,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33245,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
13181,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
17230,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
12445,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
16729,20305 7927 24388 24412 25413 25411 25417 25410 25412 25414
512,11078 25388 25382 25383 25384 25385 25386 25387 25381 25389
4094,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23588,25435 25385 25387 25379 25380 25381 25382 25383 25384 25377
8484,11148 11147 25401 25399 25403 25400 25398 25405 25397 25402
269,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26035,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
17474,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
13748,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
16860,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
13911,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
3648,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
23548,25398 25399 25391 25392 25393 25395 25396 25397 25389 25402
4204,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
3352,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
17428,11147 25409 25411 25404 25405 25406 25407 25408 25402 25410
29371,24388 11078 24412 25397 25398 25395 25401 25396 25394 25399
16933,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
23708,26254 25415 25384 25386 25379 25380 25381 25382 25383 25393
13607,11146 25412 25414 25407 25408 25409 25410 25411 25405 25413
19848,25415 25401 25403 25396 25397 25398 25399 25400 25394 25402
16696,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
4845,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
17340,25435 24388 24412 25140 25418 25412 25413 25414 25417 25411
32847,20574 25415 25383 25385 25379 25380 25381 25382 25377 25384
21097,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
2948,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8463,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9016,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
4115,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
32420,27298 11077 25416 24412 25397 25395 25400 25396 25394 25398
33190,25378 25379 25372 25373 25374 25375 25376 25377 25370 25382
317,11148 11147 25417 25412 25413 25414 25415 25416 25411 25418
3091,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3958,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
28952,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
18188,27298 25408 25402 25403 25404 25405 25406 25407 25400 25411
3311,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
26145,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
9220,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14829,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
5583,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18726,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
6278,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
27965,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
1392,7928 25140 25419 25413 25414 25415 25416 25417 25411 25418
27968,20575 25387 25381 25382 25383 25384 25385 25386 25380 25391
35096,25429 25430 25423 25424 25425 25426 25427 25428 25421 25433
7759,11146 25415 25408 25409 25410 25411 25412 25413 25406 25414
1841,3670 25415 25416 25410 25411 25412 25413 25414 25408 25419
16107,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1804,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
6444,24388 25416 24412 25403 25402 25404 25400 25401 25399 25405
2842,11148 3670 25419 25414 25415 25416 25417 25418 25420 25423
14963,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
33691,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
1052,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
18573,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
16987,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
11751,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
6315,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33802,25392 25415 25386 25380 25382 25383 25384 25385 25379 25387
19106,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
1234,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
24980,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
28620,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
17052,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
24503,20305 25392 25415 25398 25393 25394 25395 25396 25397 25391
6387,7928 11078 25417 25410 25411 25412 25413 25414 25415 25408
30657,7927 25391 25385 25386 25387 25388 25389 25390 25383 25394
1989,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
18638,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
27888,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
2580,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18011,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
33752,20575 20576 25416 25388 25390 25385 25386 25387 25383 25389
31283,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
15652,7927 25397 25391 25392 25393 25394 25395 25396 25389 25400
11053,11147 25414 25408 25409 25410 25411 25412 25413 25416 25415
2289,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1401,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
22392,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
34939,24388 25415 24412 25380 25382 25376 25377 25378 25379 25374
9426,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7066,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
27550,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
28166,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
29651,24388 24412 25390 25393 25384 25385 25386 25387 25388 25382
10331,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
10086,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29861,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
2436,11146 25416 25409 25410 25411 25412 25413 25414 25407 25415
2770,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
2389,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5348,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
20988,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
34532,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
9189,24388 24412 25388 25390 25382 25383 25384 25385 25386 25380
15507,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20615,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
6208,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
2298,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
27111,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
30913,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
28045,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
30393,25416 25394 25395 25389 25390 25391 25392 25393 25387 25398
6227,24388 25396 25388 25389 25390 25391 25393 25394 25386 25395
28077,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
826,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
16410,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
2537,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
7147,11148 11147 25416 25411 25412 25413 25414 25415 25410 25417
28523,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
8229,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10864,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
20596,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
6277,11148 11147 25406 25400 25401 25402 25403 25404 25405 25398
6082,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
6383,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
12762,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
3427,11148 11147 25414 25416 25409 25410 25411 25412 25413 25423
19146,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
4351,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
4485,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
6351,11148 11147 25419 25413 25414 25415 25416 25417 25418 25421
19164,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
1152,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
3362,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
6165,11148 11147 25412 25413 25407 25408 25409 25410 25411 25405
25101,26254 25390 25392 25384 25385 25386 25387 25388 25389 25382
6293,11148 11147 25416 25402 25400 25404 25399 25401 25398 25403
33136,24388 26254 25416 24412 25379 25378 25380 25382 25377 25383
16658,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
23879,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
24933,25392 26254 25385 25388 25380 25381 25382 25383 25384 25378
1271,11148 11147 25416 25410 25411 25412 25413 25414 25415 25409
6789,11078 25407 25401 25402 25403 25404 25405 25406 25399 25408
1418,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
3997,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
10418,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
10414,11148 25414 25416 25409 25410 25411 25412 25413 25407 25415
13364,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
24701,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
7091,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
103,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
17836,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8514,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7071,11148 11147 25422 25416 25417 25418 25419 25420 25421 25414
13496,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
3879,11146 25417 25411 25412 25413 25414 25415 25416 25419 25418
10288,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32869,25435 25385 25379 25380 25381 25382 25383 25384 25378 25386
1692,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
22777,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
13633,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
13669,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
13667,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
24105,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
1630,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
28011,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
16138,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
13945,11146 25396 25398 25390 25391 25392 25393 25394 25395 25388
4028,11148 11147 3671 25416 25418 25412 25413 25414 25415 25425
10821,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
4159,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19092,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32515,20305 25416 25391 25393 25386 25387 25388 25389 25390 25384
8740,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27843,25427 25428 25421 25422 25423 25424 25425 25426 25419 25431
1979,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20834,20575 20576 25416 25387 25389 25384 25385 25386 25382 25388
29053,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
34303,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
16233,25393 25394 25387 25388 25389 25390 25391 25392 25385 25397
24931,25435 25381 25383 25375 25376 25377 25378 25379 25380 25373
9833,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
24656,20575 25381 25375 25376 25377 25378 25379 25380 25382 25385
3572,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
1951,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7272,25392 25406 25408 25401 25402 25403 25404 25405 25399 25407
8701,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
22738,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
1878,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
20691,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
9884,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
23632,25435 11077 25394 25397 25388 25389 25390 25391 25393 25386
4010,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
7508,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
25843,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
22145,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
27427,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
5633,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18533,7928 25416 25384 25378 25379 25380 25381 25382 25383 25376
11527,11147 7928 25415 25413 25416 25418 25414 25412 25419 25417
23812,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
33909,25383 25384 25377 25378 25379 25380 25381 25382 25375 25387
912,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33652,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
21049,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
23746,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
8977,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
23308,7928 24412 25140 25388 25387 25389 25400 25386 25391 25390
2739,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
31532,20305 25416 25394 25396 25389 25390 25391 25392 25393 25387
22016,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
33722,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
5154,11148 11147 25410 25411 25405 25406 25407 25408 25409 25403
20217,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
33851,20574 20576 24388 24412 25376 25377 25379 25374 25375 25378
32042,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
17611,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
877,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27170,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
14638,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
19574,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
5226,3670 25409 25410 25404 25405 25406 25407 25408 25402 25413
29486,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
24343,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
23821,25415 25382 25384 25377 25378 25379 25380 25381 25375 25383
723,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
5273,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
31714,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
19394,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
20424,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
5261,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8172,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
5670,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
18094,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9169,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9000,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
26681,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
14503,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
3065,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28771,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
27452,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2635,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
16563,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
8042,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
22852,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
311,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23736,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
30663,7927 25391 25385 25386 25387 25388 25389 25390 25383 25394
19456,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
20697,20305 25392 11077 25400 25395 25396 25397 25398 25399 25403
9306,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
16117,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
13195,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10569,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
9853,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
24660,20576 25392 25393 25387 25388 25389 25390 25391 25385 25396
10674,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
30599,20575 7928 11078 25416 24412 25396 25394 25393 25395 25397
25641,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
11754,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14046,11146 25414 25407 25408 25409 25410 25411 25412 25405 25413
14576,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
15057,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32537,24388 24416 25416 24412 25385 25386 25388 25383 25384 25387
23913,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
24200,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
