user_id,item_list
50,10279 10386 5603 4839 10036 5605 10013 5604 10072 91
51,11152 4276 6414 7492 7410 1366 7128 15491 8661 1
52,18831 18828 17732 18833 6845 6853 10043 648 6373 17638
53,2676 3064 3077 3074 3120 186 2 2782 9904 1054
54,3085 8520 5313 15283 2565 16536 8860 15470 23219 5039
55,9622 4253 14748 15957 6822 4929 7783 15606 7158 14888
56,99 13751 7480 7 17720 8661 6981 13728 7222 2222
57,5511 3671 10116 4674 8632 10248 4224 1965 4137 4659
58,3671 3638 12633 4185 53 11570 9622 13965 7275 11740
59,15796 5852 17120 9178 177 5720 131 12365 9261 5696
60,64 4137 9399 5384 12632 6942 15215 9446 5471 14748
61,2577 3697 5436 211 28722 8724 5735 5384 6358 750
62,3670 6593 21286 8610 15887 2633 4474 4371 4316 29626
63,15645 9900 9622 8610 5436 8591 9399 3033 15157 9371
66,7220 9371 9399 9622 5384 6975 18617 620 5436 5735
67,2577 2591 4371 6321 3686 14056 15887 3192 3387 19143
68,11174 13785 11150 7308 11329 11447 11161 17722 11151 11152
69,7167 8687 53 8777 3037 7232 14891 8591 3345 9622
70,4275 426 4853 21265 11147 22589 7318 6408 11189 4915
71,1187 30632 2753 17768 2724 1188 6911 18099 3895 24208
72,7849 29245 3317 25713 6778 2040 12441 13659 18390 1568
73,4142 244 9812 451 455 3077 17624 491 11607 3845
74,115 11147 4914 4275 4253 14891 15451 15470 9646 5054
75,11301 11306 7049 48 14138 232 7032 627 3074 983
76,4915 4852 2638 7937 4313 29040 7727 4854 21459 4298
77,13252 1474 10444 8812 25677 54 23750 15094 3017 3019
78,664 9111 15491 4062 22387 2896 11161 4280 5690 26
79,1718 9786 15740 4253 3912 53 8812 14150 1064 7144
80,17263 18547 28806 29963 28808 21440 8898 17323 4830 11188
81,10105 928 3976 8619 5354 8564 15568 929 7138 3155
82,6652 2899 6931 7186 15617 6851 9988 24355 11455 6948
83,29348 29347 29383 29391 21379 14947 29396 14106 29287 7615
84,535 15451 18830 4280 11173 15482 16088 6443 22951 16040
85,2677 9123 4008 9128 32768 6489 9609 4937 32878 3597
86,10455 9880 10445 54 10444 17509 3085 11179 9890 226
87,26527 26303 25192 26284 26635 27117 20735 27653 27600 28221
88,3074 211 2496 450 6165 186 583 2676 15104 11150
89,9890 18821 8898 11150 9885 17651 3085 11186 228 8520
90,22951 17648 4110 4694 4693 22957 11148 232 15919 7128
91,11299 7129 4111 21451 9139 21453 514 15280 11151 11188
92,6060 28793 471 1527 29917 28605 31244 15215 28584 30121
93,595 8827 29332 612 8795 11188 6073 7998 13244 8356
94,10795 7223 10691 10593 10550 7237 10730 7222 10602 7481
95,536 2522 11298 14135 4062 7078 1975 11172 15451 11151
96,12544 3867 30559 7493 13372 4112 31252 3668 14018 12530
97,10094 27653 26526 27117 10272 10185 26303 27889 10020 10153
98,814 11320 6164 7063 9087 13792 10619 4827 15990 7087
99,11154 11152 2591 4280 11161 9371 2829 5436 5354 2992
100,23253 17532 5609 23225 23215 11307 23205 9893 23190 1690
101,3074 3077 7448 360 7059 3085 7049 2961 515 211
102,4257 4853 23560 4584 6497 4601 11864 4915 387 11842
103,7948 7238 3042 7473 11382 11082 12875 910 14869 10739
104,13355 14767 18323 660 9765 2562 9789 3530 15929 15636
105,6853 11571 6373 2572 6652 6955 7783 6676 4253 5480
106,14748 819 813 253 488 9087 946 811 1117 22502
107,19210 21452 11501 21428 150 21443 11502 19209 19208 28697
108,11172 19504 21920 426 13563 11183 17732 11167 15482 451
109,2591 15775 15457 15510 9248 15870 15821 2609 3062 6489
110,9622 3697 6850 9248 29 10531 2609 6321 1 4224
111,4947 15349 22387 7656 15491 23426 20988 14120 15343 7517
113,4185 4601 2583 9622 3062 15496 1 6730 6348 6489
114,6321 2591 53 2676 5436 15611 5741 2609 177 15568
115,14029 14066 19885 3671 99 14031 14065 15653 11146 6205
116,4316 4811 2652 4573 7925 2577 5735 5769 6790 9622
117,6211 5511 4197 9297 4137 6210 21286 9622 7931 9903
118,6653 6277 6975 6667 18617 6059 6278 6662 13705 6656
119,11379 10578 11396 1117 10613 427 912 3373 428 1107
120,18144 10538 5647 5719 11050 22498 10697 5648 10583 10576
121,22730 6471 22537 9266 15796 15642 9190 9669 6367 9181
122,29626 3670 5938 14768 4999 3062 5796 9904 14128 4696
123,31528 31764 31990 6753 10436 35403 24340 20908 9354 36251
124,17862 17952 29300 21392 17886 29963 17804 17832 17997 23184
125,9659 6348 26105 29550 19034 28673 13816 21603 35167 17555
126,6178 6206 6161 6165 11161 4636 6209 6193 7054 4280
127,6380 11143 1075 23357 3667 18647 2188 4660 15088 21290
128,3670 99 6380 766 2188 2820 82 3563 4695 9622
129,14843 6917 3639 13005 4253 15803 3381 6348 8569 8661
130,8026 18391 23021 2346 8535 23793 21045 23799 2458 23669
131,4316 9297 9299 4580 1314 13180 18066 17179 4127 6489
132,12472 7948 17 11367 4276 12496 7552 10620 6474 7661
133,20356 26296 24894 25079 24705 29237 27392 5054 19068 24412
134,23845 20945 20510 20379 27826 20220 19967 25640 36427 23844
135,21638 25602 5581 21656 5545 21622 12719 29392 4439 12720
136,23743 7928 4692 11147 16009 17065 6618 12502 933 910
137,9622 3829 9390 4265 5711 9784 585 6546 5741 18342
139,24633 12060 30316 10501 18009 26440 19676 35360 14190 12388
140,17014 23740 23715 2222 21941 2357 23852 4601 15925 3062
141,15887 2591 9163 3697 243 3412 8610 9622 15957 5741
142,11470 6057 6055 12157 15775 5528 23981 20984 854 5597
143,4224 64 5436 471 4816 3697 1075 5747 15629 6358
144,28100 11383 5373 788 14486 20576 25560 25077 20378 5448
145,9622 6408 5938 1 31507 4316 3412 6474 8806 3697
147,17391 27340 20378 31581 30510 2480 30555 6618 21920 3108
148,10872 18413 11078 10903 23420 5586 3605 10770 12246 12335
149,11383 11858 15368 10654 11359 12288 12176 10771 5725 5532
150,95 11146 22608 11147 23744 6851 11149 8806 4588 4692
151,11147 31990 5642 11149 16061 7964 34297 23178 6248 31921
152,11146 10365 6531 10017 11649 9354 7807 24349 6532 6755
153,12455 6274 370 4074 2545 369 5536 9049 5534 1167
154,3488 1311 64 4708 6934 5621 4979 9299 6593 7807
155,29221 3104 14140 34689 34696 3105 14023 29235 22736 34695
156,7928 12094 12215 10602 11359 11121 7222 12335 11148 11014
158,16309 16305 4601 5040 6475 82 16395 2012 23693 659
159,31935 33247 1646 31936 13994 11618 25280 5666 31934 26423
160,25163 26062 19634 33070 36012 36533 32705 14039 33973 25201
161,27531 27208 24415 24416 27939 24412 31849 24388 26581 25435
162,19702 14210 26723 11101 24685 20376 25563 24824 25736 24279
163,6414 7873 7329 7793 5448 9168 6374 6611 6240 5404
164,25979 19628 33272 33459 26332 23712 23845 23840 25370 25466
165,25563 7473 3062 15907 10365 23722 25701 4298 4297 19092
166,4692 17423 29298 11146 7799 9675 3062 6934 23968 15907
168,7127 7129 5531 5533 9622 4280 10415 11150 15925 15517
170,20469 14582 26263 35360 25215 11649 35309 11574 25880 36049
171,6408 2591 15887 675 4260 6197 2782 6356 5436 4137
172,7078 7220 13698 311 11364 1307 14779 13949 14065 390
173,11146 4185 10365 1039 9248 11148 23426 3062 4696 17261
174,6934 23420 12673 22339 9248 23170 12679 15965 19543 24060
175,19397 18788 7730 9224 19401 9222 1816 19630 17283 7742
176,4601 19433 30408 9223 9266 9263 318 7865 390 7549
177,6166 13749 6165 5426 11716 6934 16905 11715 6197 15312
178,25720 11148 11588 3062 11666 13950 19431 23170 11147 15965
179,8760 636 4249 2568 60 4695 9168 8631 1471 63
180,13604 31252 13358 3639 13602 15907 4601 2583 3325 10743
181,29284 13271 3062 13252 22565 18513 29640 22669 15293 22692
182,1976 9173 1978 9191 1983 9248 22339 13 12018 11560
183,15473 11062 12910 12915 5370 8110 1432 9952 5448 9188
184,11150 6414 4588 9677 11151 6474 7063 17 11148 7045
185,599 15887 1 15510 15833 8439 6741 15469 3062 15496
186,7799 933 7792 28146 25079 9184 13951 7801 13849 23722
187,26 18582 5444 42 5533 21463 6934 11915 7517 3153
188,4137 11847 11859 3187 8626 11740 29270 15510 3062 20694
189,20343 24416 4298 35 21463 15510 818 25422 26501 11148
190,186 3697 5735 15833 620 2916 211 675 8589 6321
191,23449 26021 18897 4601 24077 25328 3062 956 2667 19540
192,6408 3671 11149 9622 3638 15821 16964 6321 15887 2591
193,489 1117 387 5517 15496 485 10930 3057 22421 5422
194,11148 4185 4601 15821 6321 15957 1 6593 639 5597
195,8315 8317 26479 12331 17283 10942 10946 8277 17273 8319
196,5486 4280 4914 11152 5882 6934 5636 1 2583 1889
197,12474 12472 12495 95 12507 12502 3663 7948 3668 96
198,12934 2609 15887 4827 21477 6408 9191 3697 15564 3187
199,6378 6679 6678 6261 22314 6385 6676 15757 11456 15887
200,5508 11840 11780 6611 15501 6389 3062 1038 6528 11533
201,5439 15887 4137 9760 6874 79 6927 2887 3412 5414
202,17369 9123 9248 5444 1 9622 15951 61 6321 2668
203,9622 5636 4396 55 3697 4573 1141 30815 3639 5037
204,23979 35663 36163 17319 17320 9628 32292 23982 25342 6278
205,6721 6453 6440 22339 19034 17552 6567 21414 3670 15951
206,3488 3671 3062 1090 3820 21280 4185 4313 1254 17625
207,2179 12129 11649 1393 11757 9352 9264 15833 25399 11579
208,13061 11539 15565 15821 15044 6528 348 8593 6529 654
209,17647 3357 4257 427 4489 8760 387 488 6356 13678
210,9264 7739 1038 15822 10576 2187 23426 7634 9357 7895
211,20399 11107 34698 25392 34602 28808 11649 27733 2461 11560
212,9188 9985 9944 10087 9242 9622 11084 5658 6664 6392
213,5544 2677 6230 9124 11544 9123 7304 15613 7780 11814
214,6528 6529 6532 9985 6374 6503 9188 10043 11084 3062
215,11146 95 11147 4601 11149 8806 6489 9248 4137 7926
216,24813 9622 1970 33043 3062 4367 3639 5636 627 675
217,9622 7438 12910 10626 11370 12505 15750 11905 11396 11374
218,13787 19074 14924 18413 11752 7781 9584 15461 33488 186
219,9248 9622 15496 3062 13194 8876 1091 13346 3412 4137
220,24746 25140 20254 4713 31517 25597 30669 24648 3062 8038
221,4008 3062 4844 4298 12401 4297 12554 7927 7807 7928
222,11084 9305 6752 9971 30476 30439 9609 2648 4839 3062
223,18413 3062 3393 30 8806 8573 620 6840 9163 7138
224,13905 14140 8806 17938 25735 8372 25844 34715 32004 14218
225,9115 13727 6874 4636 2591 5361 2496 4275 7049 6976
226,7090 7366 7225 2793 9390 3004 7071 7018 7095 2819
227,4137 4242 6405 1322 6875 5439 698 4269 794 6927
228,1397 5668 7777 13790 3639 2 3074 15702 13762 2837
229,3062 30150 15469 4298 9622 2583 12060 23426 7807 11146
230,21192 4185 9314 9295 1560 4665 21070 1 4197 3215
231,3670 1 211 15496 2290 8692 5636 2583 4136 1753
232,4316 5938 3618 4580 3670 4127 15887 4601 10365 9299
233,9635 15891 13287 1162 22971 22969 3333 6073 21920 13261
234,2591 15887 3045 6682 8589 2782 3155 2609 6975 3062
235,3670 6392 22385 6593 1889 22333 5527 6531 9295 5882
236,11944 6531 6275 6529 7109 4137 14847 6658 15107 9334
237,10112 11849 11737 6373 1782 10366 7801 5665 3203 6679
238,25118 11148 4914 25114 19757 27518 33258 8001 14142 37212
239,7606 14833 35 11007 30828 11433 12246 11415 12176 9258
240,27236 25379 20343 27709 27989 24388 818 26495 14414 26507
241,6547 6619 3335 13812 14847 13816 3062 13817 186 11146
242,1 4224 10365 3618 6934 5636 8806 7807 6489 1917
243,3670 7292 14891 6664 6662 8714 7461 6864 6656 5851
244,9173 3697 9622 26 9181 7108 3062 15491 620 42
245,2522 232 20824 6165 23224 23195 6380 11147 18647 535
246,27908 30169 24416 19983 31972 10892 19986 24417 25090 31977
247,18342 8781 15510 2639 6512 2577 3365 4816 620 3812
248,11347 18828 3349 2677 18830 2518 12009 11370 6161 6169
249,11121 22806 33371 10345 22818 11014 7926 4601 30293 1
250,3184 4298 4601 10380 9248 3062 11148 21192 4962 82
251,11151 11154 11161 14140 11152 3110 8806 6408 11148 11147
252,19387 6546 9494 2637 23711 8492 4335 9534 9811 14768
253,7948 723 7949 17663 12481 12472 5404 6479 9188 4253
254,6321 7231 9943 3062 2591 7207 15868 14828 9180 6985
255,17406 9266 95 3062 412 18835 11909 2626 9214 15451
256,15059 9622 17528 9631 3130 2823 13037 5062 585 15957
257,13037 15887 3057 23660 6927 4141 4137 9622 15833 19165
258,33941 25844 19544 14534 26465 25216 24040 8760 32282 31920
259,12201 12217 12215 11148 7927 19748 11508 10887 11347 10622
260,3671 3670 4601 1718 4695 1174 1720 7656 11146 23426
261,639 9190 525 15044 5431 11615 9173 9163 17119 9181
262,4298 7807 18342 19092 4962 4830 3670 9314 2583 6684
263,10110 1969 18623 21217 10388 3568 20909 10197 4439 3594
264,9167 627 2916 912 64 2591 6420 7782 3074 39
265,26395 11007 11148 11415 26400 11147 33317 33479 35490 35192
266,4276 6474 11148 11401 6151 21477 6518 5361 11415 17700
267,3327 10376 11667 3336 10218 5875 10436 9425 11665 10409
268,11326 11383 3295 1646 3670 11148 95 5578 6151 3062
269,9865 11540 2906 12027 11919 11966 14931 4232 617 572
270,17474 11482 7723 13580 4926 10271 4601 8586 3670 5699
271,11146 31373 31371 26894 27754 19404 27802 33500 25280 27388
272,11150 4280 4489 5460 5532 4238 8661 8631 11579 8632
273,17354 19640 15469 99 4914 5054 7542 11146 3062 11148
274,5361 14897 788 5405 6414 9622 5531 6474 11151 15821
275,6414 4276 6369 6389 6374 3436 2648 3488 6378 11579
276,4249 8625 13845 13684 186 21159 13698 4859 471 4137
277,7928 4276 6414 2591 8801 6474 3697 11574 5741 15496
278,4139 9622 6348 3062 3381 12639 190 30089 4566 18692
279,9622 3670 3062 2591 18370 4185 15496 2577 3697 28654
280,7927 14134 13606 13581 4364 13170 22386 23720 15010 7926
281,8806 31408 20354 3063 3671 3119 18853 3122 6489 24866
282,10444 24727 16339 31137 21127 21389 21129 29964 21379 31085
283,20682 20469 33916 17266 20684 17334 36988 17285 29706 20680
284,17699 24441 2222 1186 4914 11667 32578 25053 17219 933
285,3670 4276 22339 15457 15496 15887 6446 15469 9446 15517
286,3062 60 1753 3671 2988 3825 2892 5436 3697 3011
287,16064 4601 5882 5527 13817 21005 16035 13816 6489 11014
288,17728 18830 18828 11154 11151 18833 9123 9128 4280 9114
289,13606 211 3062 9622 3697 2796 21159 3412 9248 15887
290,11146 19989 34560 8949 30510 13890 96 14140 178 371
291,15458 7432 1788 4693 7311 4375 8661 9622 17648 7310
293,3101 3335 10902 11148 20911 6618 18735 6619 6174 4926
294,1 6593 3062 6989 2583 7542 4696 3670 8806 19092
295,17648 14965 6917 2609 360 4110 3365 150 311 1307
296,6408 11148 4276 5486 6446 3412 9248 884 3670 1
297,3062 4601 4659 26 10981 3638 15868 24431 251 3412
298,2591 15887 3671 675 3062 8661 4185 627 6321 3063
299,11544 1589 23426 8806 3041 6489 19092 15703 15343 7656
300,7127 11148 7928 11326 4185 5527 11335 5882 407 9640
301,11326 7948 2668 10557 10568 10638 15016 9178 11320 11347
302,5527 5882 5482 5486 9178 9181 7782 3062 1 9266
303,9188 10116 11737 11586 9935 5411 4078 6170 11556 15566
304,4253 2609 4367 766 641 5345 2594 8760 3697 5359
305,6150 18883 788 5373 5524 18858 18871 5404 5479 15580
306,31621 11089 4137 15887 3062 7128 5462 33793 15947 7129
307,7199 7182 4931 13866 24648 13789 7173 7376 7363 13002
308,10080 22293 3436 3649 10016 11595 10105 3976 6499 9973
309,11399 6408 11082 10550 7480 10593 11414 7223 11254 6474
310,33069 12130 2668 20478 11148 24910 3670 3671 23551 11667
311,11560 14847 7238 8728 8768 11557 3074 4253 2626 11611
312,1893 3302 3333 11146 14046 9677 13817 5871 4588 11148
313,30350 3062 16728 5958 15469 30675 12679 1885 7694 23426
314,6374 5620 6366 7727 15542 7716 11740 9262 5957 22508
315,5448 11084 10053 11812 1969 6662 6667 5531 23700 2599
316,652 6000 12474 11412 11716 14001 11149 9354 1807 7151
317,11329 11347 4276 15912 11401 16539 12215 8797 511 8806
318,2677 2668 21462 3605 26 5690 9114 9271 9307 15510
319,11146 9742 3381 7409 14748 11149 11147 9120 4265 310
320,6353 5422 3697 5439 15496 9622 4137 15887 3365 6875
321,11063 11062 14867 10127 14941 3224 17361 11148 11124 11147
322,5545 7501 11740 6373 11715 9354 11714 4601 7782 7781
323,11146 11154 95 7 7888 1981 627 11152 211 4280
324,6408 6474 15887 9124 9123 11151 2668 11161 4276 12187
325,3671 9622 1 13057 3062 15510 13037 9531 7542 23188
326,3670 9622 2591 10241 3062 8661 418 15643 4313 10362
327,14974 9390 8784 13794 99 7888 150 7448 903 11344
328,6496 14779 536 14168 21431 6540 21460 403 21435 21459
329,8661 3062 3051 186 5354 3697 2796 515 211 6593
330,15821 15797 21172 3697 1054 2591 2577 15223 4375 4367
331,11146 9622 11147 7206 3062 5598 11149 2591 6471 3393
332,16117 16078 6584 6753 6581 3412 4601 17390 5636 6725
333,15887 11161 5054 8520 4137 5735 10004 11152 9187 11150
334,4588 9677 23840 9641 22666 2072 20298 23712 25708 3101
335,11148 4601 6915 211 8610 10365 15833 9248 3284 9640
336,60 3671 63 9622 2829 4142 2591 14737 11753 3153
337,12875 19468 12892 26824 27325 32018 13811 17264 17266 13816
338,3062 14847 2598 4261 190 9627 15902 4419 3393 8736
339,1 9622 18653 21364 6356 22589 2591 3057 3671 7542
340,12323 3671 4708 2287 11147 1187 9223 6583 3062 13974
341,12958 12962 5354 9248 26 3062 15496 3393 4467 15887
342,15670 22333 17101 14891 15669 17580 17106 11761 23440 14877
343,7769 7770 32665 25443 24686 20944 24554 24538 7771 24268
344,4601 6497 3062 4937 23426 7542 4695 14128 4696 4439
345,13671 4298 15517 6642 23715 933 23740 4824 7746 934
346,12495 4914 12534 7949 4298 12481 7 7888 11973 11356
347,3974 30132 14950 2836 4316 4580 7925 21172 8569 3488
348,11128 24470 5725 24894 5914 11110 34849 24702 25541 5577
349,24558 25254 32187 26531 32194 27392 24978 32400 3062 11146
350,3670 9622 2583 3671 11147 6593 15833 3574 3057 3393
351,2591 6497 3062 15496 9337 18373 21032 9622 2796 4601
352,23379 15714 9622 15893 9200 23700 2591 8806 15464 4253
353,28951 3670 11148 13707 13948 14065 7529 5054 4914 3186
354,4249 15833 8631 15887 5938 2583 3670 18602 4816 4280
355,2677 471 9124 14847 8667 9128 4107 4225 14748 2591
356,19711 3671 34649 29266 29684 5100 4185 3062 4601 29245
357,15564 14922 11571 9944 8498 11717 7827 6928 7780 11595
358,4185 11716 11147 11466 4937 6933 11149 24355 11717 3062
359,5404 10969 5370 10812 6116 6092 10964 6114 3062 13476
360,14422 26923 26465 31342 35160 1683 14526 35302 24648 1720
361,6703 5621 11148 11147 8661 6408 3671 1 15887 6359
362,11148 3671 3670 3931 12961 15836 10154 340 2599 232
363,6730 33941 3618 10267 420 30 24511 677 4601 3597
364,11600 7865 11601 9262 7303 7372 12138 9224 4939 13909
365,6822 15890 471 572 3055 25818 21614 9839 531 3353
366,4185 5448 17700 17699 5460 95 5404 13606 24257 21477
367,5486 5883 13074 6069 6380 18645 6741 8500 15677 7615
368,4185 912 2 4137 6917 74 8720 4934 7049 9452
369,9622 6677 5606 6238 5533 9254 6845 15517 3393 6865
370,6414 9641 4276 11662 4830 3062 6497 8801 6593 9295
371,9635 4249 8806 3259 15473 11146 406 8625 22951 11147
372,30132 7925 4811 4580 15472 3062 2583 8806 4601 9248
373,31507 3062 4004 7807 12211 66 1459 12340 4947 5941
374,4601 3062 4915 3671 18513 4665 4696 29164 1091 9297
375,3344 9173 11544 9181 8876 3229 14159 9190 3239 9191
377,5370 6150 788 33043 5460 5461 4926 32704 5700 33299
378,17398 9299 4297 22355 17423 4665 7807 3597 5597 18275
379,11985 10291 12674 11329 15617 3488 15501 4554 3203 3649
380,14163 15925 17423 9248 15513 11753 21462 8634 15835 2591
381,9935 3484 3378 3570 11084 3599 4601 1 9622 3463
382,5054 15613 1 5354 99 6321 7888 3813 6869 6593
383,535 11146 232 890 22953 9356 12174 966 29226 5827
384,1 9622 7438 4280 7782 15496 6321 11150 2791 5741
385,929 242 2519 2520 4601 3062 2257 9608 2527 11161
386,7063 5054 4062 11148 403 4253 7045 26 11147 7049
387,2583 4601 353 15887 354 82 1889 22486 11744 12665
388,11151 15821 22537 3062 15754 23348 639 15897 15457 15820
389,1893 3229 14158 9641 23761 11146 1766 3295 19619 96
390,17282 17266 16827 20908 12679 21243 17426 7744 17348 6599
391,6408 6474 9622 8667 5462 4367 3639 4276 22394 9298
392,5482 1897 3310 15887 11798 7927 9622 6730 5527 3062
393,13970 5609 5664 18950 12395 2599 10197 23294 15916 9838
394,665 20576 19938 20122 11335 25416 20125 33928 20633 37202
395,29221 3104 12932 10555 11056 7928 10513 27613 10024 5724
396,31922 31531 23067 31990 2562 23588 31525 23075 31764 17969
397,398 7493 911 17400 10689 12946 563 11737 565 1788
398,11761 6681 12138 6865 11737 4430 6531 6366 11666 16933
399,7928 24941 25195 17219 17208 25528 26003 9210 24901 24416
400,3861 17179 7425 3891 7837 13439 7265 22444 7612 4606
401,3412 15887 3670 4137 30 15833 8806 2591 3638 1091
402,3074 117 675 2635 9641 3062 2991 2998 9622 3077
403,3156 7549 5448 933 13606 6356 3568 13787 13828 18296
404,11335 6414 4276 11343 9190 9178 6474 11609 12176 967
405,15517 22537 5636 9409 15887 180 12138 2222 12092 4260
406,7995 5583 1927 1505 22950 13221 22949 33340 1668 1892
407,3042 11740 17698 4489 5482 3670 18092 5533 1781 21477
408,15835 13950 5334 7799 7803 6321 2591 15868 8768 177
409,23714 4811 4389 4831 7364 23722 5035 8584 8651 9531
410,13857 99 14936 11357 5420 3357 7586 15653 11339 7378
411,24993 26052 22666 6084 21926 6547 3284 25708 22767 9692
412,30992 25085 31480 11006 12529 30964 6556 31708 12413 6826
413,22 1650 7501 1648 9743 670 926 664 1898 939
414,15612 6919 3551 15107 3569 8765 8776 4081 3161 3034
415,3671 24355 6681 6933 12243 6531 17709 8661 6864 4601
416,18831 18828 18830 17733 3670 515 11151 18832 4185 5581
417,11347 5486 11370 3671 11146 3062 23420 11326 15979 26
418,82 91 3062 926 1649 31355 15457 1648 939 23852
419,6658 32518 35720 6528 6530 11812 6226 6277 6278 6654
420,4253 5359 23208 18427 11665 11666 21212 82 23205 4601
421,15086 4601 21286 1560 8806 4999 3488 15156 3062 5769
422,29906 4074 20463 30569 37128 30454 30300 26185 30591 330
423,24535 32974 17644 7769 24474 24548 24176 24177 11412 24598
424,3670 11161 9141 4185 6356 22 6528 14871 6531 6864
425,4584 1379 1882 1781 13606 6114 13170 3466 10364 1374
426,3670 4185 15887 3077 3074 11148 3062 63 4297 11147
427,4269 154 6380 6348 2591 1353 4878 672 2609 21147
428,390 9622 1816 9263 15957 6849 7727 10090 15517 2641
429,2357 6405 4107 15887 15496 4280 6875 3062 11150 5439
430,6189 13951 7797 7803 15754 23722 15513 23545 13940 4827
431,6934 15949 2242 15950 23420 12446 16820 16720 3669 7656
432,1479 961 11146 2146 8121 29981 10705 29711 10492 3618
433,24455 25581 24959 20354 19751 31169 20149 31333 31277 20215
434,3158 11148 3062 11147 4830 3173 27392 2591 21941 4601
435,15491 21684 22387 766 22386 14120 12287 5054 4365 2609
436,12248 15906 20781 37959 15891 33685 32579 14048 25435 2477
437,3670 8806 15887 9174 12086 4107 3351 15797 12254 15821
438,13811 1038 3062 15611 15510 13817 3480 1091 15496 1
439,2668 15345 3155 29295 6321 15496 10267 4297 15890 10357
440,9124 9114 9128 8961 2668 15887 11254 11257 15949 9201
441,7048 15606 13862 6842 17 6367 8658 15702 6652 11570
442,5577 1022 11367 3102 13221 12143 22736 11187 11146 3104
443,22666 4653 21920 5647 95 14142 15912 5645 6125 11147
444,15887 5007 3723 3057 5636 3670 15496 4297 29626 2664
445,11979 11147 13002 4937 4601 15925 12009 99 6653 7888
446,6618 2519 242 2520 2524 2521 2527 13671 13606 13581
447,12215 6619 23560 6414 12217 31732 6474 12246 10553 12489
448,3671 7535 30494 25079 28146 6115 25254 24257 7807 24533
449,22322 11962 3349 9944 6226 7857 10678 6000 5454 22812
450,24977 25053 3062 17815 23931 4601 14295 23349 23078 18620
451,2591 7234 190 6321 4126 6869 2598 6840 3697 53
452,4601 3062 11649 18427 18144 13580 211 11148 7807 23426
453,7857 9985 6751 9305 6529 2647 3671 9971 11084 4601
454,4276 6414 22951 17783 22554 29963 16336 16565 22640 16332
455,3062 3671 3412 3413 6593 5636 4185 6372 1174 9760
456,8638 8626 3618 8632 23350 28654 7542 243 7371 3697
457,2782 399 186 4062 9622 15887 4269 3074 5439 6348
458,6529 1187 5479 15719 6865 7390 2599 6348 23379 6653
