user_id,item_list
512,14563 11078 14582 11079 24922 25392 25001 27352 26113 24388
4094,6664 14891 11455 8661 9241 11600 6667 418 6955 2599
23588,25392 25435 24388 25343 2461 24412 26254 23712 25389 26513
8484,11148 11147 11149 3670 3062 3671 4601 8806 1 4185
269,9622 15957 3062 3412 471 2609 2548 2591 6380 15496
26035,4074 27352 26652 25581 35639 37050 26738 34596 31873 26917
17474,557 2099 4585 7733 18111 18699 18688 9320 7659 1596
13748,22814 22812 22819 22820 22825 22818 22822 25581 22816 32173
16860,16828 21596 16777 16770 16827 5157 29418 5090 16839 5158
13911,4937 24355 4840 6584 6532 6530 24356 4839 10363 10404
3648,11151 8661 4253 3697 6321 2609 15887 4137 3155 3074
23548,25392 25415 24388 26254 23712 20305 25435 24412 11079 26298
4204,11146 4601 1 3062 3670 96 9622 11148 9248 15887
3352,25807 12875 8083 25484 16666 31423 32292 4111 25449 29029
17428,11147 3670 1 3062 4601 95 4276 3284 3101 6446
29371,24388 25415 20305 11078 24575 24412 25435 26254 2461 12458
16933,22945 2405 17778 2404 4868 17768 9316 24363 17776 2250
23708,25415 25392 24388 25343 26254 20305 2461 25435 25389 25423
13607,11146 9305 9985 8662 7857 4838 9944 9242 9935 9243
19848,25415 25392 24388 25435 20305 2476 11079 26254 24412 26875
16696,26827 27030 25392 11129 25343 25591 20305 26254 11128 24416
4845,1 9622 4601 8806 3062 15496 82 6593 3670 9248
17340,25435 25343 23712 24388 26254 2461 25389 12458 25417 20479
32847,20574 28200 28226 25415 27575 28100 21096 25431 27649 27709
21097,18964 17555 21603 29346 18970 21410 16860 19171 21572 21571
2948,15887 1 6321 2591 2609 3057 3062 8806 8760 3670
8463,31420 31589 31590 18662 31588 1228 21622 1434 6994 15453
9016,21240 21238 11146 4755 4784 4756 21235 4770 29757 4779
4115,12534 3663 3126 17010 1753 14069 12472 12502 1194 16965
32420,23712 24412 25389 20479 25352 12458 2461 2476 24575 25591
33190,28200 28226 20576 20632 27154 20633 20575 21096 25415 20644
317,4276 11148 3062 11147 3670 11329 11151 6321 2609 4601
3091,11151 11154 11161 4062 11150 11152 2496 3074 6165 1753
3958,471 4253 15606 8760 9622 9747 4137 4859 8569 9858
28952,25415 27732 20574 27298 22824 11134 11079 25392 27649 20575
18188,25392 25415 24388 25343 25436 23712 27298 2476 26875 20479
3311,3074 11151 4253 360 6408 4062 186 6165 2496 11154
26145,4840 4930 6530 9935 10004 7857 9242 4843 24355 23722
9220,6380 2637 18647 6546 6731 8492 9534 19415 3058 23693
14829,35023 33722 33554 19439 14330 8118 26015 19440 34557 14281
5583,16827 16770 16819 16713 16769 16828 16722 16798 16820 16839
18726,4601 9354 24355 6532 4937 6489 4839 9609 30503 29029
6278,25392 24388 4601 25415 23712 25435 24412 20305 26619 25343
27965,25166 25114 32596 32625 20031 20030 33123 14351 20032 24784
1392,25392 7928 25140 11101 12458 11077 24575 24388 25343 11078
27968,20575 20574 28226 20632 25411 14654 20724 27732 25168 28200
35096,22158 22200 22160 22215 17892 22190 22060 17843 22219 22067
7759,11146 5054 3670 8806 11151 4137 4276 99 4601 95
1841,3670 4185 11146 4439 18623 9622 21217 4313 4137 3062
16107,7999 11146 8001 11148 6165 14065 11147 9356 1704 13221
1804,21653 21625 30158 1337 30338 21656 7936 3985 2069 28641
6444,24388 23712 25343 24412 25417 20479 2476 26254 11101 24993
2842,11148 3670 1 4276 8806 6408 4601 6593 5636 11151
14963,9263 15821 31591 15774 7730 22331 7551 31420 31595 15869
33691,24878 34267 27739 27008 34940 26430 20107 26107 25564 27255
1052,9622 4253 3670 2591 2609 11151 4137 15887 8760 2594
18573,30828 25233 30827 33823 23712 24800 23841 19618 23847 26208
16987,3062 3670 11146 4601 8806 4830 1 3671 5636 11147
11751,25317 12388 24888 12060 8083 19676 29029 18009 19680 20063
6315,6073 11146 2020 11148 1962 13104 8806 6650 10365 1893
33802,25415 25392 20575 25435 25343 20574 20305 20576 27298 28226
19106,17977 17973 17989 18003 17819 7744 17876 17999 17862 17282
1234,11146 96 11148 4601 7535 23722 21920 95 6073 4878
24980,25415 27423 28200 28100 28192 26298 25416 27172 28096 28226
28620,17865 17864 17897 16770 16862 17830 16860 17995 22226 17829
17052,25379 25381 28097 27732 27917 24415 24416 26795 12458 23712
24503,25415 25392 20305 26298 27298 25343 20479 25417 26254 25436
6387,11078 7928 25392 11146 25343 25415 96 12458 24388 11101
30657,25392 25415 24388 23712 25435 20305 26254 11079 2461 24575
1989,1782 1781 1883 4853 13581 13606 4897 1882 1380 4852
18638,21649 21639 21628 2250 8424 22945 21647 4980 21631 24208
27888,28200 27844 25415 25076 20343 24388 26298 20575 26254 25392
2580,4601 6593 7807 8806 3670 11146 1 3671 5882 10365
18011,1022 9258 1023 1447 1225 1446 23410 25591 1449 11399
33752,20575 27298 20576 25423 24388 25392 26254 25435 28226 25343
31283,34689 34696 34684 34694 24922 26105 31384 8400 14563 33320
15652,7927 25001 14563 24828 14601 26084 25392 23712 4074 31993
11053,11147 3670 11151 4137 8806 4253 2609 3062 3697 1
2289,18964 19034 21653 17555 4980 21385 18970 22309 1886 18973
1401,25021 17698 14065 24201 24279 11146 17699 99 21477 17706
22392,6752 9354 6584 6756 6751 13065 6755 6532 24695 6758
34939,25415 20575 20574 28226 20576 27844 27374 27583 24388 25437
9426,6073 1962 18390 6650 1848 1893 13104 95 23006 1955
7066,12176 95 9220 12217 25189 6446 12246 1022 12288 11146
27550,18964 18970 13083 18973 21385 19002 21909 29758 18987 4763
28166,25415 22819 22820 20574 11134 22818 20985 22814 22806 25423
29651,25415 24388 20305 25423 23712 25343 20479 26254 25365 27298
10331,6408 17552 6474 6414 20276 11146 20280 20279 18964 11151
10086,22331 1186 17398 5621 7535 6380 7513 1229 22393 12205
29861,26466 7001 18722 35005 31760 32273 20189 17938 32883 14357
2436,11146 11147 6408 6474 11151 6446 3670 3062 8806 4914
2770,2591 9622 3697 3155 5741 4253 190 620 2609 2598
2389,15606 15223 6166 6981 3362 8569 3381 11146 3439 39
5348,25581 11837 7964 27352 25106 31873 14563 25507 24922 25211
20988,6083 18390 2020 13287 13104 21926 95 3302 8043 1893
34532,28097 27709 28100 14472 28353 20575 20576 36612 25415 22824
9189,25435 24388 27298 20479 20305 26254 23712 25352 25423 2461
15507,4601 7703 3670 4840 987 1450 82 6529 7547 10369
20615,8310 8306 8317 8337 25363 17280 17338 8338 24354 8333
6208,6073 11146 1962 6083 11148 8026 18390 3284 6650 3302
2298,11146 17938 9248 3670 1 18006 4601 8806 6593 11837
27111,27463 33174 34689 25795 32572 12335 14343 12433 24234 34695
30913,20698 25415 25392 25435 20740 24388 27298 20305 2461 27374
28045,21909 19002 13083 17552 18973 29550 29747 29748 19014 18987
30393,25392 11079 25343 24388 20479 25435 24416 14544 23712 20305
6227,25343 24388 20479 26254 2461 26875 23712 2476 11079 27298
28077,16819 16828 16784 16820 16777 16839 16785 16713 16783 16752
826,3062 3670 8806 7807 10365 9248 23426 6489 19092 6593
16410,4601 10365 4298 3618 6489 15345 10267 20976 15765 5967
2537,12094 9258 9221 6408 11379 6321 9622 2677 3104 3102
7147,11148 4276 11147 4062 4253 6165 11326 2609 15891 4137
28523,16769 16784 16704 16783 29374 23297 16820 16776 17848 16798
8229,2539 5581 15752 12720 21656 29000 13370 31379 1636 31398
10864,14883 7436 15512 5546 29829 22438 5502 12109 29822 29826
20596,25392 27693 2461 12571 28428 28088 23712 20632 37400 25367
6277,11148 11147 96 6073 1828 3284 4601 2020 3101 1962
6082,2591 6593 9173 9622 7656 6489 4580 2609 9212 5431
6383,11146 11148 8806 4601 1828 3101 1829 6446 4588 1893
12762,12094 12148 12176 1 3062 3670 11154 4280 12217 9622
3427,3062 1 11148 11147 8806 4601 9248 2609 6593 4137
19146,11433 11121 1596 5942 1598 12534 31637 5583 5584 25189
4351,3439 283 8658 6380 8569 15461 8760 6348 14950 82
4485,4839 9305 9243 6529 4601 9242 9188 8662 10004 6530
6351,4601 11148 8806 3670 11147 9609 6489 4830 3062 10365
19164,25392 24388 20305 25423 25435 25389 20574 12458 25591 26298
1152,11146 3670 1 4601 9248 8806 7542 6593 3671 2583
3362,4280 4253 2591 39 360 8661 3697 2782 3074 186
6165,11148 1828 6650 1962 3284 1704 3101 3280 14142 13221
25101,25415 14544 26254 24417 11079 20574 20575 25416 25392 24388
6293,11148 25392 24388 25343 11101 15891 2461 11147 20305 3284
33136,26254 24388 20479 20305 25343 25435 23712 2461 25416 25436
16658,1704 9220 23760 1828 6650 2020 6073 11414 3101 11082
23879,6529 7807 9354 4937 25564 11146 19577 3670 4298 6532
24933,25415 26254 25392 25435 20305 25343 25423 25436 26619 20479
1271,11148 11147 4280 11161 3062 4137 4253 1 6414 2609
6789,11078 25392 25343 25415 11379 24388 12458 24575 11412 31637
1418,11146 3670 6165 3062 11148 360 1 8806 4137 15925
3997,3074 4253 9622 2782 8661 11151 3697 4280 4137 2591
10418,16770 16819 16784 21610 21579 29374 5239 16865 21606 16713
10414,11148 3101 15891 1828 13221 23760 8806 22701 4692 3799
13364,11082 11414 9258 1022 6073 3799 11367 18390 6650 1023
24701,25392 24388 20574 26254 25435 23712 27298 25389 20576 20575
7091,15508 17938 17966 15484 33263 16593 16770 17948 16669 17835
103,11154 4280 11150 11161 12875 4137 3062 9622 11152 8661
17836,4197 17179 4831 23863 28641 9349 4849 2314 18674 1344
8514,11151 4280 3062 4601 3670 11154 9297 1889 11150 2583
7071,11148 95 6073 2020 8026 11147 1828 3280 1893 18390
13496,25415 20575 20574 24415 24416 20305 26254 26619 27818 20576
3879,11146 13221 6446 3101 3062 11154 15891 3670 9356 3284
10288,9622 3062 1 15887 4137 3697 2609 8760 9248 3670
32869,25415 25392 24388 25435 26254 23712 25423 2461 20576 11079
1692,15606 3670 11146 4062 15215 4253 3362 8658 4914 15213
22777,11837 4601 4074 24828 25880 24920 1589 3618 9000 18006
13633,22945 5048 27566 4892 4871 21639 17184 24208 21656 17180
13669,4601 3618 3062 15345 6489 1589 19092 5883 10267 28605
13667,11146 95 11148 3284 18733 7001 25854 11147 13221 1828
24105,21095 28226 25392 28200 27732 11134 25437 25415 20574 25423
1630,25415 25343 24388 25392 26298 25435 26254 2476 25423 20305
28011,17501 17908 17892 17893 17998 17906 17843 17916 22226 17861
16138,7739 17280 17285 8321 8319 20118 8310 7964 7742 8315
13945,11146 11147 95 3670 27184 4914 26433 4601 8806 96
4028,11148 3671 11147 1 8806 6593 82 7807 4830 9248
10821,32504 25564 19438 26427 27258 20272 8118 26430 35370 33825
4159,13992 13970 7792 7799 23722 15925 10266 18413 82 232
19092,21642 17766 23276 21631 18677 4660 21650 21632 23143 21647
32515,25392 24388 20305 25423 26875 25389 20574 2461 25416 24416
8740,9622 3697 2577 2591 3155 5354 5436 53 4137 2598
27843,22200 22245 22180 22187 22168 22190 22215 22160 22153 22208
1979,10363 10282 10116 4840 3433 4839 10241 24355 9354 10066
20834,25392 24388 25435 20305 26254 35160 25423 20479 20575 25343
29053,1991 7944 20362 27900 24371 11433 36457 8314 36005 7789
34303,20470 20679 20680 27744 36069 20575 20644 27231 28149 36397
16233,25435 20305 25417 25392 25343 25419 25415 25437 24388 24412
24931,25392 25415 25435 24388 2461 20479 24412 26254 25343 20574
9833,9622 3062 1 4253 15887 8806 2609 3670 3697 4137
24656,20574 20575 28368 28507 28527 37423 27968 27675 28438 27583
3572,6664 4185 6392 6865 6658 6662 6530 6653 11146 3062
1951,11151 11150 4280 11161 4253 3670 11146 9622 39 8661
7272,22822 25392 23712 25415 24412 20576 28200 20305 25435 24993
8701,17700 8083 16666 17699 19676 12060 18009 24888 4840 4937
22738,16807 23115 23135 17854 2235 29358 21599 18148 5229 23136
1878,23715 6115 15925 933 21941 23714 23545 4824 23852 23683
20691,8095 4074 34247 7001 18722 26466 24922 24920 32944 27352
9884,6529 10409 10376 3650 6392 3671 8661 6530 3670 3431
23632,25435 23712 2476 25415 25343 12458 26254 11101 2461 25389
4010,15496 2591 6321 6405 6353 4132 5741 15957 4242 3062
7508,16565 25677 16425 16371 16298 25683 16300 16306 16304 25680
25843,25526 8095 18733 32983 25854 9000 33369 32546 19989 18722
22145,25416 28226 25415 27374 27732 28200 20574 36612 20575 27844
27427,17698 30220 19987 12875 25807 24280 24201 18886 26328 19988
5633,4839 4840 9188 9985 9971 9935 6530 6681 9944 6528
18533,25416 23712 27172 25435 27732 20574 20305 25343 26712 25389
11527,11147 4601 7928 3062 8806 3670 95 1 6593 4276
23812,25415 25423 27423 21096 26254 24388 25416 24415 26298 24417
33909,35397 35370 27255 26427 27739 20107 26430 27139 34873 34290
912,186 3074 627 117 2782 515 2859 2916 2837 2892
33652,26427 24878 23893 26430 25179 34399 27258 34211 27739 35169
21049,12105 12148 12116 12217 12094 22264 12288 22322 12335 22265
23746,11134 21095 28100 27701 27989 20574 20575 25416 36783 27709
8977,2591 9622 3074 3670 1 11151 8661 11146 6321 186
23308,23712 20305 25435 25389 11101 12458 25415 24412 25343 24575
2739,11151 11154 11161 2591 11150 5354 9622 3155 3697 4253
31532,25392 24388 23712 20305 2476 26254 25389 2461 20479 12458
22016,12433 24186 24176 31326 26298 11134 22822 20362 12288 25415
33722,35370 36693 36458 36346 27739 35876 28418 37149 36144 14636
5154,11148 11147 11149 4601 3670 3062 8806 15925 3671 1
20217,4914 4601 99 8806 11146 3618 15345 14812 6489 7
33851,20574 25415 20576 24388 26254 25416 25343 27298 28226 25389
32042,19768 19767 25807 26280 25317 8083 12060 19676 25484 28946
17611,2476 20305 25435 25415 11101 24388 24993 23712 30826 2461
877,3670 15887 11146 2591 2609 3697 4137 9248 8760 3671
27170,24920 11837 25581 7964 24828 25001 27352 24922 25211 9000
14638,24428 24425 24430 14555 11134 15325 27423 24426 27649 22824
19574,6073 8028 8026 23760 8007 7995 1828 95 19618 6650
5226,3670 4601 4185 21941 11146 23545 2222 23852 7535 23740
29486,12060 25880 16666 24888 18009 10501 26465 14294 29029 23722
24343,27423 28226 20575 11134 20633 28554 28200 27785 20576 20574
23821,25415 27732 21095 21096 25392 27844 25423 27298 27818 25431
723,4601 8806 11146 11148 3062 96 25701 7807 9622 19092
5273,11329 11335 11359 11347 11343 11401 11415 6408 4276 11014
31714,35370 27739 35397 37372 36226 27255 20107 36144 14636 34524
19394,18970 18964 22471 19034 21647 31399 4222 21642 15740 31591
20424,12875 8083 14294 10375 11046 25807 18009 35879 25484 12060
5261,9256 9258 9257 13221 15891 22701 11356 11367 7995 12094
8172,15606 471 9622 4253 2591 6348 3670 4137 8661 1
5670,3670 11146 1 3671 9354 10365 6593 4185 11148 6489
18094,6073 1962 2020 23760 6650 1893 8028 7995 3284 95
9169,6344 6677 10077 10119 10058 10114 10057 10532 5531 6845
9000,3670 11146 4914 4137 3074 186 6489 11148 11154 8806
26681,25563 24556 24178 95 30826 25233 25701 22666 33823 30828
14503,26146 12388 19676 19766 12060 8083 25962 27184 34705 20223
3065,11146 9123 9124 9622 2591 3670 11151 3062 1 4280
28771,25415 14414 24388 25389 25591 23712 25392 25435 25560 11078
27452,16728 16665 16620 17968 16627 16684 18964 4506 17976 17799
2635,9622 2591 3697 6321 10329 11151 7740 7742 1 3155
16563,4601 6529 9354 9305 6681 9609 4937 4838 24355 6489
8042,21568 29392 29355 29391 29382 18970 29390 2039 29393 29336
22852,35278 17261 12569 17263 20122 25155 25411 28414 2263 17323
311,3074 9622 4253 11154 3697 6321 2591 4137 2496 3155
23736,22812 22804 22806 22822 22816 22825 24249 16161 24474 24234
30663,7927 26427 25496 35397 27024 23893 33825 27008 34267 26107
19456,1962 2020 6650 30057 1828 1952 1848 5960 1878 1955
20697,25392 25415 20305 26254 2476 12458 24412 11101 25417 25352
9306,5622 5620 1186 21440 18537 22640 428 1187 13978 17410
16117,25392 20305 24388 25435 25343 24412 25415 11101 26254 23712
13195,6650 3280 3333 3298 23780 6624 23760 21045 7995 1828
10569,17282 17280 17285 8319 8321 3062 17273 17338 8316 7744
9853,4253 471 6348 8505 14891 6822 9622 3670 8760 5359
24660,20576 28100 27423 28200 21095 25415 25416 28353 25168 25423
10674,4601 10365 1 11146 82 6593 9354 3670 6686 3618
30599,25343 20575 25435 11079 20305 12458 25423 11078 20479 25352
25641,16483 23272 31109 16347 2310 16309 16393 5039 16323 21642
11754,17700 17705 12060 17706 21477 16666 24888 12875 25807 25880
14046,11146 4601 3670 4839 11147 4840 6529 6530 6681 9609
14576,2020 6650 95 13104 3280 6083 3284 1893 21926 8026
15057,8001 13221 11146 9356 3101 6073 22701 11148 3284 1704
32537,20574 20575 20576 24388 24416 28200 25389 24417 25416 25343
23913,25001 27709 14563 27423 24922 14582 28353 31999 33850 24828
24200,9000 14582 26738 24922 25001 26917 26466 4074 11837 25507
285,3670 11146 15887 9622 4601 8806 4276 6593 3412 2609
12525,10365 6489 13221 14825 4601 3101 9356 15345 11146 22702
24676,27583 25416 27298 28226 25343 25392 24388 25436 25435 26254
10034,3062 1 4185 9622 6593 4276 2609 82 6408 9248
