user_id,item_list
48,11151 6414 6474 11152 9637 612 16030 14779 8661 3357
49,11962 4827 11973 9109 11960 4826 4825 11990 9106 11971
50,10386 10072 10036 10013 10102 5605 5603 3570 5604 9992
51,4276 6474 7128 8799 232 7129 9622 8661 4062 927
52,18831 18833 17638 18839 6853 6845 6854 9929 6344 6652
53,3074 2988 186 2859 3070 2910 8692 611 2541 3079
54,8851 8520 11305 3106 9708 5039 2098 558 9893 1264
55,9622 244 14748 15606 6822 14950 4253 14888 11699 3653
56,6161 99 17720 7 6162 6165 6169 17722 13751 17716
57,4224 9399 4659 5511 4816 2638 1753 1254 9904 3215
58,3671 4185 1 9938 9865 10515 11740 11479 9973 8558
59,9410 6281 5431 6321 177 2936 7234 131 171 15796
60,2652 4224 5384 9446 6942 4137 8589 3444 4316 2591
61,2577 3074 15645 28722 3697 9139 5436 5749 3038 2837
62,3670 21286 9622 18342 3062 15887 4316 1 4371 20978
63,9399 5436 8591 9371 2577 15157 4224 15645 2652 620
66,9371 5384 8610 5735 5436 2652 28722 11154 53 11899
67,2577 2591 4224 9399 8627 4319 5769 8589 4117 8695
68,11150 4062 11151 4280 7039 11174 11152 7127 7049 21440
69,7232 8591 7172 7164 7175 7176 7174 8588 13789 7173
70,15535 29640 22714 29963 29964 21367 5884 22589 6408 17783
71,17768 2724 19644 1425 3895 2723 20814 28954 2759 20914
72,96 6084 36337 3317 2241 17085 2040 6778 10405 9715
73,15318 4142 12841 4079 491 3765 124 456 7121 9812
74,15451 15470 22951 11151 4694 4280 11147 22957 115 4275
75,11306 232 7049 6165 2522 890 535 3074 3063 15278
76,4313 2638 7937 4915 9109 11973 11147 4825 3062 4298
77,227 54 13279 13252 10444 16507 1474 14948 109 16565
78,15491 4062 4280 5365 26 11916 5690 15703 5352 21671
79,9786 3902 19063 4300 21367 2694 3702 10444 3908 1383
80,28808 28806 28809 29533 18547 17525 29524 29525 21437 13249
81,11150 4280 9173 15568 11154 11161 2598 8673 11152 12618
82,6853 15616 10012 15617 6652 6855 15501 11595 6928 11549
83,29347 29391 29348 29287 14948 29362 29416 3016 10445 226
84,16040 535 18830 18831 15482 17728 17732 10586 10735 15451
85,6489 10365 4008 7807 8806 9123 9609 9128 6686 2677
86,9880 10444 54 14724 10445 551 10455 226 6363 18821
87,26303 26284 27117 26527 27600 26526 28221 27985 28130 27653
88,3074 2837 2496 186 2676 117 211 515 399 2635
89,3016 18821 11186 9890 228 14724 9885 10446 234 3136
90,22951 17648 4110 4693 11909 11148 4275 3230 232 11151
91,928 15276 6881 4111 2519 3253 2524 2525 3234 11188
92,28793 385 28760 29917 7837 29914 6060 4666 18786 22370
93,595 11194 8827 8837 2121 3253 11188 1494 1690 11180
94,10593 10691 10795 7222 10601 10550 7221 10730 7481 10602
95,1975 4062 1985 36 10494 10495 536 777 38 3063
96,12544 945 7661 30559 3668 7804 7805 946 7662 1320
97,26303 25958 27117 26153 26284 26526 10094 10148 10029 28130
98,5054 4062 7039 13792 7220 4636 10619 6188 6185 13778
99,11152 11161 4280 2591 9371 9622 4224 5436 5354 5384
100,23253 18217 23215 23190 23213 23225 23205 23214 19055 23221
101,3074 211 3085 186 2782 5609 4914 2795 116 9622
102,4601 5458 11829 11645 6593 11864 3062 5379 6035 6788
103,12875 11084 15589 9971 9985 3605 31292 12115 15490 10739
104,13355 9765 14767 18078 15929 661 15770 4154 9518 3530
105,6853 6676 6652 6678 6679 6373 6849 2572 6378 7783
106,805 843 811 819 9087 849 22502 253 155 3925
107,21428 11501 19209 19108 21443 11502 29030 19208 28636 17519
108,11183 21920 3845 387 21919 21924 4111 453 455 454
109,15457 15821 9248 15510 3062 2609 15496 2591 5636 3670
110,3697 5741 6321 15887 1 9399 53 2598 4224 15496
111,4947 2362 4979 22387 22444 7517 7677 18653 15703 15343
113,1 6489 9622 4316 15496 8806 6730 7472 4696 2591
114,2609 5436 2605 210 2568 7207 6874 14847 28722 243
115,14029 14065 14066 16938 6705 14031 7529 5054 15994 16937
116,94 4141 4811 6790 2577 2583 2600 18700 8584 1917
117,21286 18617 15645 9446 30132 3489 3444 9297 8589 4319
118,7925 4601 6975 6277 6653 6278 6662 6226 6529 6628
119,1117 11379 488 485 427 11396 489 428 10578 8586
120,1 22339 5647 15771 18144 34539 2583 7542 21520 15496
121,9178 9181 5482 9191 5527 9214 9190 5528 17122 15796
122,7542 3062 1 15496 21159 18662 29626 12663 3670 6989
123,31990 35403 31528 31531 31729 36251 37087 6753 24340 6758
124,21367 29963 17862 18520 17783 17861 22652 15539 22714 22705
125,17555 19034 19014 18931 29550 6380 21603 19001 19042 29492
126,6178 6165 7027 7035 6981 4914 130 7028 7064 11161
127,6380 1075 2188 18647 23693 2644 3667 1579 19415 11527
128,3062 3141 672 3058 8685 9534 6731 28731 18647 471
129,14843 15036 13005 3639 3155 8658 4253 8661 10365 15213
130,8026 8056 2346 3311 9704 2356 2255 2400 8535 21045
131,4316 9297 6489 4580 4127 6686 1917 6730 4141 1314
132,11367 12495 12507 11370 10620 11383 3668 11855 909 11082
133,24705 25079 24894 20356 27392 25392 24404 99 21919 31657
134,35836 24993 25436 24388 20945 25640 25465 23844 36427 25471
135,21656 21622 21642 21654 9622 12720 659 21646 21638 21650
136,12489 12481 12477 7928 12507 17065 3663 14142 15891 9356
137,5741 15606 3412 8505 15496 3155 15702 4398 6380 4137
139,18009 12060 16666 29029 24633 10501 24888 35360 32195 26465
140,2222 15925 2443 18273 17014 4878 23715 21941 11146 6489
141,9622 15887 15821 3412 15457 2591 243 15510 3697 3062
142,3062 11470 6396 5528 12157 5597 15869 5882 15775 12189
143,3697 4316 4117 5436 2609 2652 1091 18609 620 2604
144,5460 5373 5461 5532 5533 11401 24388 24993 7723 25415
145,6474 9622 1 3062 11146 5938 6321 6446 4601 31507
147,27340 95 3102 25570 21924 27893 17391 6547 28019 6618
148,10872 10903 18413 10770 18427 10375 10792 10754 11046 1687
149,11383 11359 12094 12148 11347 12176 11343 11326 12142 12105
150,11146 95 22608 4588 11147 6446 15891 1828 3670 27715
151,31990 11147 11149 31764 31531 31862 31528 31695 31922 3670
152,10365 11146 23350 1589 20239 9354 19092 30261 7807 19752
153,6274 370 371 9049 24936 26436 8958 5534 8961 24997
154,3062 6934 4696 6593 15469 7542 8806 3488 11146 5636
155,34696 34694 34695 3104 22736 3105 15891 11150 29235 15912
156,12215 12148 12142 10602 10601 7928 11329 11320 10619 10638
158,16395 16379 16425 16565 16399 16396 16448 16305 2012 16387
159,31935 5666 31934 31936 28233 25280 8400 26038 27153 36464
160,25163 36012 26062 25881 26340 23281 27381 14039 25191 25201
161,24388 24412 27939 24415 24416 20305 27531 26254 27208 27110
162,24993 11101 25140 25392 24575 24685 23840 24388 25077 25640
163,9168 12086 12113 3670 9140 11148 3697 6656 12243 4137
164,23712 30755 23840 33823 32621 25286 23929 25979 11128 25471
165,3062 10365 7807 99 4297 6489 4298 23722 7473 25563
166,3062 22701 15907 11146 19092 17194 17423 9675 9356 17481
168,7127 11154 10372 10371 11152 11150 15517 4280 10415 15654
170,11837 26465 11078 14582 11077 7889 18009 35360 982 20469
171,9622 2782 15887 14064 3074 6408 3155 6414 16938 14066
172,9622 7078 3155 7220 14779 634 4914 5054 6321 4137
173,9248 11148 4696 28664 4185 19092 2167 7734 3618 4004
174,6934 12679 23861 23170 25562 3062 12673 23420 19543 22339
175,19630 19397 19401 30263 8806 7730 1816 6752 1815 23350
176,4601 7865 30408 1816 390 35931 5883 9223 2641 25741
177,3062 6166 4601 11148 15510 23420 3670 6165 16905 9248
178,24932 30595 30316 11148 23881 19902 12042 32286 11667 19382
179,8760 6321 2568 3365 6356 3045 4489 7472 3381 60
180,13604 13602 13358 3639 31252 3062 34111 10743 3670 15510
181,22649 22714 15535 29964 22550 17783 22651 18520 18513 22616
182,14 1979 15487 17363 1976 10495 15483 12036 10478 41
183,11062 12915 10588 9952 9965 15473 7748 9946 10024 5406
184,11151 11150 6414 11148 95 6474 9677 11161 11147 4280
185,15887 3062 9622 15496 3393 9248 3412 8806 15510 6489
186,30595 7799 7801 7792 25079 4718 30452 933 4062 7797
187,42 26 18582 2545 6934 22387 22385 4467 7517 15956
188,4137 8626 6676 15496 15887 6677 11594 15457 15690 9622
189,15510 8806 11148 9248 35 3671 12148 24993 4185 12176
190,5735 5741 6321 9371 620 9399 627 515 211 2916
191,23449 24077 25328 3062 3548 9354 35425 956 19676 1254
192,15887 3671 4185 15821 3393 9248 15510 6408 6474 11149
193,3393 15887 9622 489 24183 10930 3062 3412 387 29023
194,11148 4185 1174 4601 5600 9248 2583 7542 1897 23348
195,8317 17273 8335 8338 8337 17338 34361 8428 8280 8277
196,5636 2583 1 4601 4004 23420 1889 21936 6989 5882
197,12474 12495 7948 12502 12507 3663 3668 95 12534 12530
198,15887 2609 3697 15821 10565 15496 7206 5741 11615 5482
199,3062 15496 6385 6678 6677 6499 6676 9298 15457 9248
200,9471 15887 17412 6865 6389 3670 7821 6611 12187 653
201,15887 3412 3393 5439 2796 2609 4137 5474 5517 3057
202,9248 1 9622 61 9123 6321 15956 4601 5444 21710
203,9622 6489 3062 9446 9248 6686 4137 3057 2609 5636
204,17319 9628 17320 23982 23979 17321 35295 35663 17335 25342
205,19034 17552 3670 6440 6721 6453 6576 6388 6751 8806
206,3671 3547 1090 3062 1718 21134 3820 1719 17625 11146
207,2179 11649 9352 1393 11757 9264 11756 23998 3062 6474
208,15821 15887 15868 15044 2609 15822 15496 15870 9622 13061
209,2591 488 17647 427 489 4110 3357 8760 22951 4280
210,2187 3062 9352 13817 5528 13816 7634 7868 7739 5527
211,11575 11611 11510 11560 26138 26444 11579 11609 11550 11557
212,9188 9944 9985 11084 9242 9935 9243 4930 4843 9305
213,9123 6851 11567 9163 6853 7304 9973 11814 2574 8656
214,9124 9123 2668 6503 2648 6677 6751 6532 11084 9188
215,11146 3670 9641 15496 8806 95 4601 11147 9248 9622
216,3057 24813 3062 2609 15510 15821 9248 2591 4137 675
217,9622 11367 3062 3155 8661 4601 11370 11151 9248 3393
218,15819 15496 19074 14924 14872 15606 19075 4934 15818 3074
219,9248 3062 15496 9622 11146 3412 21172 8806 1091 3393
220,26945 33492 33669 33015 26947 27330 2166 25920 3062 3670
221,18413 12401 4844 4297 3062 11146 4927 4925 18427 3670
222,9985 10004 9188 9187 8662 7857 4839 4930 9305 9243
223,3393 7138 3697 53 15821 6840 2605 9248 29 190
224,14140 13905 31516 8806 30261 1589 24060 16720 25735 25844
225,13727 9622 8661 4914 11161 6977 11151 4280 6976 6874
226,7063 7090 2594 7095 7045 7018 7311 7104 3670 14779
227,9622 698 4397 6927 15887 13845 4242 2574 3697 6875
228,7827 15702 780 5668 7777 2555 2782 3468 4487 3074
229,3062 2583 6593 23426 12060 5636 19092 8083 24044 15469
230,10365 1560 6686 15146 9314 3618 21192 7656 30127 3062
231,3670 11146 4601 15496 9248 1174 4137 4185 15457 5636
232,5938 6686 4580 3618 5560 4316 1889 3062 2153 4127
233,15891 1660 3333 22702 1962 3295 1704 6073 2020 21920
234,2591 2609 6321 4224 3155 9904 3670 3057 5436 9446
235,3670 6593 11146 15496 15510 7542 15833 1174 6934 6392
236,6240 6658 6667 6275 6531 6489 6226 4480 11812 6681
237,6532 4840 3670 24355 1560 6753 6530 21192 15510 10225
238,33123 31686 25292 25124 32982 20032 32932 33258 34144 32633
239,7928 7607 11007 35 9258 11101 25076 26501 26601 27844
240,25392 24388 24575 23712 20574 20344 20575 14414 24993 25389
241,6619 13817 3062 186 3335 9248 3536 8806 3074 15510
242,1 19092 3618 8806 6489 6934 1174 6730 1091 4696
243,3670 6664 6662 6529 6656 14891 7461 7292 6653 6277
244,9622 15887 3697 15496 26 9173 15491 620 5741 15821
245,23184 23225 4889 23224 4534 1579 23194 5266 23223 23189
246,25189 25512 27908 19983 31975 30169 19986 34569 31973 24416
247,8781 8699 18623 8687 18576 4082 7000 3365 15510 3670
248,1 11146 2518 2517 11154 9248 6874 6653 11347 11152
249,3062 11146 11148 4914 82 99 11121 7926 15890 9622
250,3670 3062 11148 1091 4185 9248 3671 4601 7542 23401
251,11151 11154 11147 3062 3670 14140 6408 11161 11152 11149
252,8492 2637 9534 18609 6546 3667 3141 21290 21470 1368
253,418 12472 12481 9174 7948 3061 7949 5404 9622 2591
254,7231 11939 3393 7234 15794 53 5386 620 2605 190
255,11146 412 6414 11148 9181 17406 9191 6408 9622 9212
256,9622 15496 15059 8657 5741 3393 15606 5062 17528 1884
257,13037 22252 3329 29550 3062 13052 9622 23226 23227 23184
258,33941 25844 27555 95 27883 28059 27659 14144 3063 15742
259,12116 13953 22322 29706 11675 12288 22437 11291 22265 10710
260,3670 4601 3671 11146 8806 4695 7656 6684 95 6593
261,9163 15796 9181 3959 15496 9190 525 176 12158 639
262,4962 19092 4298 7807 6686 3618 8806 6593 6730 18342
263,10388 3594 4316 3568 18623 2878 3670 6152 21217 2583
264,3670 426 2496 675 2916 627 2676 1117 488 4397
265,26395 11007 11147 26400 34740 3670 35490 35851 33317 35192
266,11401 4276 11148 6474 5373 11415 6593 5404 24467 2609
267,3327 10376 10143 3633 10167 10407 10184 10409 10218 11601
268,11146 11326 95 15891 11383 11148 5361 5373 3670 11401
269,11966 11875 11919 14931 2548 4462 572 11478 9865 14989
270,11146 4926 5699 11077 23712 5697 11078 13580 8806 7881
271,35453 18733 31373 35462 27099 26894 33753 33500 27802 31371
272,8631 11152 8632 6151 4249 8661 5460 5406 788 5532
273,32707 19640 99 32804 19987 11148 11146 11837 24559 30979
274,788 5361 3393 15821 9622 2609 5531 15766 5532 5461
275,6414 6374 6383 6367 9248 6378 6389 6373 9471 11146
276,186 3697 13845 21270 9622 2541 8638 4859 116 5735
277,9622 11146 2591 6414 11560 8768 6474 11575 11574 3697
278,6348 4137 9622 13093 4139 12639 3923 29993 23029 28823
279,9622 3670 3062 15496 3697 6840 53 2583 2605 23426
280,13581 15012 14943 13170 15010 7926 22386 8806 11077 11078
281,3062 18853 4601 3671 11146 8806 9622 4185 2591 26599
282,9622 21358 21378 24727 15887 10444 18520 31137 31139 29468
283,20682 36988 20684 20469 20680 17430 17334 17426 28069 17417
284,32578 934 27392 15925 13994 23696 25079 24283 24257 933
285,3670 15457 15887 1174 11146 9622 4276 4696 8806 6989
286,1753 186 9622 2892 3070 3063 5735 3671 4185 3011
287,4601 6489 19092 14812 3062 5527 8806 15345 5482 9212
288,18833 17638 11154 9123 5354 2609 2591 3155 18839 15887
289,9622 3062 13606 3697 5636 585 3412 15833 15887 2591
290,11146 30285 8095 34560 25779 96 19989 31760 18144 12353
291,6356 7432 7310 11170 7433 4693 3670 17648 15458 2609
293,3101 3335 11148 6618 15891 24473 18735 11147 10902 6619
294,3062 1 4185 6593 2583 11146 4601 8806 15887 11148
295,360 17648 3670 14779 14965 1307 7127 11151 15887 4110
296,11148 6408 4276 3412 3670 9248 6446 11147 3671 1174
297,3062 4601 8806 3412 21936 15496 2583 22339 7542 1897
298,2591 2782 6321 884 2577 3062 2609 675 5741 211
299,1589 19092 10365 1039 3618 23426 6489 6741 2242 4514
300,11148 7127 4185 9640 9139 8794 15451 8520 4276 9352
301,9178 11347 5482 286 2905 2591 5527 249 398 17127
302,5482 5527 5486 9191 3062 9178 9173 9264 9181 9213
303,9188 11556 5411 6170 410 9935 10116 10126 1546 15616
304,766 2609 4253 11151 3365 9622 2594 11601 14891 3697
305,18858 7006 6150 18864 5373 11601 6342 5404 788 15029
306,15887 2609 3062 15496 4137 3697 6321 11146 15821 15947
307,7173 13857 7165 13789 7363 4931 13866 7171 7375 13860
308,10080 15868 6344 11615 15836 21136 10565 614 15869 3976
309,6408 3062 9258 9221 11254 9256 10593 9257 7221 6474
310,3670 6530 3671 11148 33069 12130 2668 24355 20478 24910
311,11560 3074 11611 11544 11557 14847 2496 3143 685 2916
312,3302 3062 1962 11146 3295 6650 6083 3284 2020 11148
313,4947 3062 6934 7807 6593 4696 7656 21529 7679 12285
314,6374 6676 6366 17398 4844 7730 13787 13973 7499 6383
315,6667 4838 6662 9243 6865 6931 3062 2599 7723 5461
316,652 6274 1807 370 12474 6273 178 8961 12477 3670
317,11329 4276 11415 12215 3062 11148 12142 21920 11147 12148
318,2668 9114 26 9271 9273 9307 15491 21462 13718 5691
319,11146 310 11147 8901 4398 8569 7662 15606 7409 8612
320,9622 5422 3697 4137 15887 6353 15496 426 5439 3670
321,8656 11063 11148 11062 14941 11124 10588 3670 9965 7263
322,4601 11714 24356 7782 6489 18413 1970 6530 4840 11715
323,3074 11161 3670 4280 7 95 7888 6348 39 211
324,15887 6408 15496 6474 4276 11151 9124 9123 15457 15869
325,3671 3062 9622 11146 15510 9248 1174 3647 3639 23188
326,9622 2591 3062 5741 10300 9248 8806 15833 4260 10299
327,2591 15887 7888 99 4137 6161 269 6165 14974 7220
328,21460 19208 15887 6496 17520 14168 2609 21430 3670 11147
329,3062 3697 583 82 5636 2910 464 471 9622 11146
330,2591 2577 15496 3697 4224 30 3155 3670 190 5436
331,11146 9622 2609 2591 3670 15496 15457 3393 5636 6321
332,6584 6581 6752 9622 10239 6753 11146 6725 3670 6583
333,15887 3697 5735 4137 5741 11161 2591 53 11150 11154
334,1828 9641 9677 25435 4588 6650 25392 3284 6099 2461
335,4601 9640 11148 11305 3062 6489 15276 10365 9893 15146
336,9622 5741 3062 3697 5735 3671 4224 9399 9371 8589
337,26824 12875 32018 27325 12892 27144 13811 19468 30282 26357
338,6934 3062 23426 5636 22339 1174 6321 15887 6874 3393
339,1 15496 5636 3393 29640 29800 29963 3671 21367 8806
340,10365 7807 22355 3670 3671 17408 4558 4844 5636 17416
341,9622 15887 15496 2609 3062 3393 15510 26 3670 9248
342,17580 17101 15670 4253 5359 15669 11586 11601 11600 11737
343,7770 7769 7771 24554 25127 25443 20946 20944 32949 26896
344,3062 9248 15887 1397 2583 6593 10365 4601 23426 9622
345,13671 23715 4298 21941 15517 933 8806 4824 23545 23696
346,12495 4826 12477 12481 7949 4824 11962 4298 23722 3670
347,4439 15606 4316 3671 64 1 8658 15223 82 4185
348,5671 5725 5577 5578 24705 11110 11128 35148 34849 24556
349,32502 32400 24232 32187 24222 32215 20103 30539 24228 24588
350,9622 15833 2583 3057 15457 2591 6593 2609 15510 7542
351,9622 3062 15496 11146 3155 1174 15887 2609 3393 9337
352,9622 2591 15510 23700 23379 15893 3412 15457 13787 3057
353,3670 14065 16938 17014 11148 14029 16937 7529 13792 13948
354,3670 2583 9622 3671 15887 6593 5938 4580 15496 4816
355,3155 15887 9124 2577 471 9128 4225 6874 15796 14888
356,3671 19711 32699 4185 34990 3062 29266 29684 34649 29690
357,9944 9985 11084 10004 11714 9971 11595 11717 6928 9187
358,11147 3062 11716 24355 11149 11466 11595 6489 11717 6931
359,10365 4004 4601 8806 14812 9622 3062 6144 6114 10964
360,14422 24648 31342 14526 24910 26923 24746 26465 26945 25218
361,3671 15510 15496 3062 3697 2591 30 11148 4185 11151
362,11148 3062 9622 340 3931 7782 180 9241 798 3437
363,4601 6730 27523 10267 3618 420 677 14825 24938 6686
364,13974 17398 7499 4844 5676 13909 17405 9222 7372 1815
365,6822 9839 14931 21614 572 2548 471 20735 3055 15890
366,5404 4185 7928 5448 17699 17700 21477 11148 17706 24283
367,6380 4616 5486 29076 8745 13074 22326 24183 13182 23494
368,3062 4137 11146 4601 21941 515 8806 3074 496 11148
369,9622 3393 3057 3062 9248 6348 2609 15510 15606 6677
370,3062 11662 3670 6414 9295 5008 15496 6497 11146 9622
371,11146 4111 9635 15473 15451 11147 2609 406 2591 22951
372,5938 30132 11144 3062 3670 64 4137 9248 15833 2583
373,20944 31507 31503 12265 30486 12340 14046 29237 5941 31501
374,3062 6593 6489 3671 1174 29164 4601 6730 4185 11907
375,3344 3229 240 3239 9173 3091 52 1162 3256 241
377,5370 5532 5461 33299 5462 33686 4925 5700 7723 5823
378,22355 24007 21192 9317 4297 4418 24086 2248 18673 5022
379,3670 15496 11985 3649 15501 15756 8806 15617 4298 9988
380,15887 9622 3062 576 15925 15821 3412 9248 15835 2591
381,3463 3570 3599 3671 1174 8806 15496 3629 4185 4601
382,3062 6321 9622 5636 5054 15496 6934 15887 15457 12215
383,9356 11146 15891 23021 22736 1042 5827 29221 7995 12204
384,9622 15496 2591 2609 6321 35 3412 15510 3697 8760
385,2519 242 2527 2526 9317 26247 11161 1141 7931 16563
386,11151 11154 11161 11148 6414 6408 7049 5054 11152 4280
387,3062 15887 4601 11899 2583 6489 9248 1174 7542 8806
388,15821 3062 15510 15797 15044 639 9248 15775 15820 23348
389,1893 14158 96 3229 11146 1955 1775 3302 3086 1766
390,17282 12679 10375 17426 17348 17216 17266 11046 17324 7742
391,9622 6408 3393 4276 3057 6474 3062 5462 3639 3670
392,3062 4601 3670 1897 2609 4830 5482 11798 9622 15833
393,29266 12395 16586 18950 29638 29307 16582 29264 29684 23294
394,20576 20122 20125 11335 33928 15466 11343 11146 27298 36260
395,10555 10553 10536 10522 10532 10525 10119 10061 10513 10057
396,31990 16630 31507 31531 19262 23589 31922 23078 3671 31764
397,11737 12286 398 563 11586 17400 12139 12145 15510 6170
398,6681 11761 12138 11146 3062 11737 11666 11601 6680 934
399,24941 9210 17219 25528 26003 7928 24901 9284 24900 25195
400,1310 7612 3861 1649 91 1650 22444 10424 4340 7677
401,15887 9622 3412 15510 3670 4137 5636 8806 2591 1174
402,2910 675 15104 2861 496 2988 3063 3120 2591 9622
403,3670 3362 14950 9434 24355 1970 2638 4313 5696 5852
404,11335 11343 11347 6414 6474 11370 9178 11359 4276 9181
405,1091 1174 9248 7472 5636 9622 3670 15517 15496 15887
406,7995 1667 1704 30052 22970 23760 1505 22702 5583 29240
407,6667 8662 9188 6662 9212 11740 5533 6861 9191 9243
408,2591 15496 4137 13950 15868 3393 3697 3155 7797 15835
409,4580 3062 4601 4811 3671 3670 4831 4390 4389 7395
410,7164 7324 7163 7232 7168 7178 13857 13881 7179 7322
411,1893 95 21926 18390 3284 25392 22767 21922 1376 3302
412,25085 30616 11006 14213 25079 31480 30992 25065 33308 32916
413,1650 22 939 670 1648 926 9743 664 722 7501
414,8777 4253 3670 3551 8687 15887 4081 15612 10169 9622
415,24355 6935 6531 6864 11689 4839 4930 12406 7782 9188
416,18830 18831 18828 2892 2843 2861 515 2622 3074 17733
417,11146 11329 11335 9248 11343 11347 11370 3671 3062 11148
418,3062 15887 8806 82 926 6593 405 2583 3670 91
419,6667 6658 6226 6662 6529 6240 6654 6278 6531 6865
420,11665 21650 18427 5359 82 24367 23225 3670 4855 23208
421,4601 94 2583 1560 6730 3670 4580 21192 9248 5938
422,25661 14295 36025 30569 20463 30591 30300 30314 29906 30301
423,24535 33371 24176 24474 24887 33876 12313 32645 24177 7770
424,6667 6864 6662 12113 3351 6653 6528 12138 4 6658
425,1781 6114 1782 1882 1379 2317 4584 2318 13997 6116
426,3670 3074 4185 15887 2782 5741 2591 11148 15496 3062
427,3697 11146 2591 3155 9622 6380 1353 21147 4269 1
428,9622 390 1816 2609 15517 15513 3697 2641 15754 11154
429,9622 2591 15496 6875 4137 6433 5741 5439 3057 3697
430,15754 13971 7801 7797 23545 15909 7792 13951 4827 4260
431,6934 19092 12672 23426 4601 23420 7733 1039 15949 9248
432,11146 2146 29711 10705 10757 29973 29981 11147 30170 30171
433,20354 31333 26586 31277 4096 19091 27055 19546 31169 19339
434,11148 3158 3161 3163 3159 3160 3670 4276 3174 18500
435,21684 21671 22387 22385 7517 21699 24002 15958 4365 4979
436,32579 20781 33685 14049 34253 14048 21109 20944 35926 21920
437,15887 11146 15496 5636 15869 3393 3155 2591 8806 15774
438,3062 7542 15510 15496 3670 13811 1091 15821 3480 4137
439,8806 3618 19092 3670 9248 3155 15496 6489 3393 15510
440,9124 2668 9114 9128 26 3062 15887 11146 15496 4601
441,15606 8658 7048 8569 3864 9429 9856 6842 6652 15208
442,3104 5576 12174 11146 11367 13221 1022 5827 15891 11187
443,15906 22666 21920 95 15912 3062 11148 11147 5647 15887
444,15887 3057 15496 4137 3670 9803 3723 3645 4371 2796
445,1 4601 99 15012 14943 7 4830 3697 7888 2357
446,2519 2520 2521 2524 242 2527 2525 4914 5054 2526
447,12215 12246 6619 6474 6414 12335 22264 11146 13953 12201
448,11146 25079 3062 30494 25254 11148 24938 25053 7535 8806
449,14892 5454 14988 14856 22322 12142 15018 15017 10612 7857
450,24977 25053 8806 4601 3670 2583 6593 25254 23426 11146
451,2598 9622 6840 53 14847 210 12620 6321 29 2605
452,4601 18427 3062 82 10365 8806 11649 211 3074 13580
453,6584 9985 9305 9971 6753 6758 2647 6581 9935 11084
454,17783 29963 22688 29640 18513 29800 5041 13626 22692 22649
455,3062 3671 11146 6593 15887 3412 4185 4830 2583 1174
456,15496 9622 3155 7542 23426 15833 3393 3670 3057 1174
457,3074 2782 6348 15887 515 399 8723 4269 3155 2577
