user_id,item_list
208,15044 15821 11539 5531 4260 5699 15868 15887 15565 8593
209,17647 3357 427 8760 2591 4110 489 6356 488 8683
210,2187 9264 1038 7739 3062 10576 7742 629 5434 7634
211,11575 26138 27357 26444 11579 26447 28808 25437 11611 28200
212,9188 9985 9242 9944 9622 13762 10185 13775 10178 11752
213,9123 9222 348 61 11814 10636 6230 7304 8558 13686
214,9124 9123 6532 2668 6374 6528 9944 6503 82 1174
215,9641 11146 11147 95 4601 11149 9640 3697 11908 8806
216,24813 4367 1970 4137 3057 585 2591 32704 33043 675
217,10626 9622 12909 17098 11370 11905 12505 3393 10692 10654
218,19074 3932 19431 15819 15606 11769 14872 33488 6822 14924
219,3062 13346 13194 15496 9248 21172 9622 15821 8876 5472
220,25140 19740 19738 4713 25597 26945 2294 33492 8038 20254
221,18413 4008 4844 4927 4297 901 12401 3062 5975 1330
222,9985 6752 9305 6741 30475 10004 23712 4839 9609 2648
223,18413 3062 3393 53 8806 15794 6840 190 6321 3697
224,13905 14140 8806 16720 37357 16774 1829 25844 1589 25735
225,13727 5361 7049 387 7079 5370 6977 4636 4275 7243
226,7311 11597 17385 7310 2594 10139 7095 10531 9622 7090
227,1322 4242 6405 4397 4260 698 13845 9622 6927 6875
228,780 3074 1397 9137 7827 2570 5668 13790 15702 4487
229,3062 30150 82 2583 12060 15469 9622 8083 8105 9297
230,3155 4830 30127 685 21070 17179 10365 18275 2140 4713
231,11146 5636 4601 8760 2290 15457 663 15496 496 211
232,3618 4665 30 5560 6375 4316 1889 8806 6686 15833
233,9635 13287 22702 1162 15891 15680 3295 3280 15044 13261
234,2591 4224 6321 2609 3155 9904 15957 5749 15510 3062
235,6392 22385 3670 10090 6933 6593 15766 11146 11617 1889
236,4480 9334 7109 6275 6531 11513 2591 9390 9297 6658
237,4830 11146 3670 3598 9622 17642 502 10383 10307 22464
238,20280 4914 33123 27518 32982 11148 25118 32797 37212 14414
239,7928 7607 14833 35 26501 11007 30828 16562 11433 12176
240,14414 25392 20344 24388 818 23712 23929 96 26495 21096
241,6619 3335 13817 3062 2782 12199 13830 9248 14847 186
242,8806 1 3618 8760 6934 1091 4224 25034 15510 3576
243,3670 6664 7292 7461 14891 6662 6656 6681 7114 8714
244,9173 3697 9191 9622 15887 15496 4230 3639 26 620
245,2522 23184 20824 23195 23224 23213 6165 3156 1579 535
246,27908 30169 24416 25189 19983 25512 31971 35850 33329 31975
247,8781 8699 4082 8687 18623 6512 2639 2577 15510 6935
248,11347 2518 18828 6169 18830 17728 15470 2517 13762 6179
249,11121 33371 3062 99 3137 6083 10345 10306 11014 30293
250,10380 4601 34344 3062 3184 25689 14937 6491 4298 21192
251,11154 11147 11151 3110 11152 11161 11149 3062 14140 6408
252,6546 8492 2637 1368 15088 3074 471 1228 9534 4335
253,7948 12472 723 13862 5404 12481 5993 4253 17663 418
254,7231 18125 11939 9943 18596 15821 15496 3062 7234 15273
255,9266 17406 95 6414 412 3062 18835 17360 9181 17435
256,9622 15059 17528 15496 5062 2823 15957 3130 21482 3127
257,13037 4137 3329 3479 3057 4141 13090 1884 13052 23660
258,95 33941 25844 8556 27555 8760 3063 32700 27883 12916
259,12116 7927 29706 11148 11021 19748 11508 18869 11347 10710
260,3671 3670 4695 8806 4601 1720 1718 18915 95 6593
261,488 525 9163 639 176 15796 10572 3959 7147 9190
262,4298 18342 4962 19092 8806 29205 4830 3618 7807 2357
263,10110 20909 3670 18623 6152 19074 3568 10388 4439 21217
264,426 8806 912 488 11815 3062 3670 1117 2496 425
265,26395 11007 26400 11415 11147 33317 24625 32787 33023 3101
266,11401 6474 6518 11148 4276 11415 5373 17700 13991 21477
267,10218 3327 11667 10143 10184 10407 10167 10376 11665 10338
268,11326 5545 11396 3786 5361 3670 3295 11383 11146 3098
269,9865 11966 11540 11919 15957 11875 11541 11478 9623 14931
270,4926 5699 13580 4601 8586 17474 11820 10271 11146 1970
271,31373 35453 27754 19091 31371 24930 11146 26894 25824 31360
272,788 8876 8631 6151 5460 16036 8661 5532 8632 8639
273,99 32707 15469 19640 17354 32804 19989 4601 24559 11837
274,5361 788 6414 15821 14779 9622 5531 17387 3393 15766
275,6414 6378 6374 6389 6446 6440 11579 6383 6367 9248
276,13845 2905 186 6433 4929 11151 2541 116 4859 21159
277,6414 6474 2591 8768 11609 3697 8801 3062 11560 9622
278,6348 13812 12639 4316 4137 9622 13809 8806 18692 4139
279,3062 7048 18370 8760 3670 4185 15496 15510 4934 4439
280,13581 13170 14943 4364 7926 22386 15012 15010 4443 3062
281,18853 4601 3671 3062 22339 3063 12091 7807 28653 2591
282,24727 16339 31137 16256 10444 21127 15439 21358 16345 3155
283,20469 10057 20684 20682 33916 17334 36988 17285 17426 17216
284,24633 19370 16993 26462 4137 11667 17219 32578 13994 17466
285,3670 4276 15457 15887 1174 4696 3155 8806 6989 15833
286,7018 1753 3671 3011 7090 60 3062 2892 3155 7045
287,16064 4601 8806 14812 5527 3062 1039 629 6077 5882
288,9123 11154 18833 9181 2905 2577 2609 4280 9114 5354
289,4601 3062 15833 13606 395 3697 5636 9622 9248 3670
290,11146 476 14140 96 30285 18144 34560 19989 8949 370
291,7310 7432 15458 4693 6356 11170 1788 7433 6935 17648
293,3101 3335 22617 18735 6618 10902 6174 24473 18224 18741
294,4185 3062 1 4601 6593 19092 2609 1582 6997 15923
295,17648 360 14965 13743 4110 6917 1307 2609 884 3095
296,11148 6408 4276 3412 5486 9248 21287 4601 6446 1091
297,21936 10981 3600 3062 1120 6356 6985 6593 22339 4659
298,2591 3062 6321 884 2782 9211 9229 3671 3365 29243
299,19092 1589 11544 1039 4695 9354 6489 6934 23426 7656
300,7127 11148 4185 11326 9640 5882 8794 11335 9352 407
301,11347 9178 7458 818 12489 2905 2591 2668 957 286
302,5527 15688 3605 5482 5882 9264 9266 21288 7798 3062
303,9188 5411 10116 11556 9935 4078 3633 6170 10126 15616
304,766 4253 11601 11738 5345 2609 4367 15591 15670 11600
305,6150 7006 18858 5373 18879 11601 5479 12010 788 5404
306,31621 3062 11089 4137 33793 15887 35600 6321 2609 7128
307,13857 4931 7363 13002 7173 7165 668 7199 13866 13789
308,10080 3427 10105 22293 21136 869 3436 11595 12673 6857
309,11399 11082 10593 11414 6408 7481 7221 9258 7480 10550
310,9271 23718 20478 2668 3670 3671 12130 24746 11148 11601
311,11560 11611 8728 4253 2598 14847 3074 4137 7238 11557
312,3302 11146 4588 11148 5871 14049 3333 13817 1775 9677
313,3062 13998 6642 5958 11706 16728 1683 15469 22082 30691
314,4844 6366 20955 82 6676 7727 15690 10183 6374 11740
315,10053 6849 10248 21005 8671 4838 15489 7723 4601 3671
316,1718 652 12474 9038 7458 7151 6274 13977 9354 1807
317,11329 4276 16545 12215 3062 11415 21920 1274 8193 6620
318,2668 26 21462 3605 9114 6995 4253 15491 5690 2609
319,11146 11147 9742 15606 12636 8569 310 11149 6638 7409
320,5422 426 6353 4137 3697 3077 2791 5439 15887 485
321,11063 11062 14941 3224 10001 11147 17361 11148 10127 14867
322,5545 4601 11714 7782 11740 7501 11715 7781 6489 4936
323,95 7 211 6165 6348 3670 7888 7128 8465 4280
324,6408 6474 9124 15887 9123 11161 11151 2668 15869 15496
325,3671 9622 3062 3639 15510 11146 3647 3057 23319 9248
326,1718 13775 8806 10362 9622 3378 3062 2666 1090 22333
327,14974 9390 903 8784 2591 4137 7888 9423 14976 12446
328,536 6496 6540 21431 14168 11148 21460 403 30084 2609
329,8661 583 5580 464 2623 8505 6861 186 3697 3051
330,2577 190 15496 1054 11146 15797 5436 30 211 21172
331,11146 9622 2609 29284 3062 5636 10161 3393 6321 1174
332,6584 6581 4601 10255 16117 10239 10214 16078 13977 15496
333,15887 5054 11161 4137 2591 8806 8520 5735 15457 10004
334,4588 9641 18390 23840 9677 14504 2072 1828 22666 1667
335,11148 15473 15451 7102 11305 6915 8610 4251 5633 10365
336,9622 3671 5735 8573 63 60 4142 2591 4375 6321
337,12875 26824 19468 13811 12892 27325 2240 27144 32018 13816
338,22339 6934 14847 190 6512 6321 2829 4417 5636 15902
339,5636 1 15496 21364 29800 3671 6356 3393 22355 21367
340,7807 3062 14137 22560 11189 17389 22355 1188 1897 3671
341,15887 12958 12962 2609 3393 15510 12679 26 9622 4365
342,22333 17580 17101 4253 15670 5359 15669 11761 17106 418
343,32665 7769 7770 20946 7771 24554 24686 20944 24538 26760
344,1397 4601 3062 10365 9248 7542 6497 23426 15887 63
345,13671 4298 6642 23715 15517 21941 8806 6348 15754 7746
346,12495 4914 12010 11379 4826 7949 7807 7 4298 4824
347,4316 3974 1 64 23401 19193 4580 4319 23693 3671
348,11128 5725 24705 5671 11110 35148 26717 34849 5577 24556
349,26531 24232 25254 24977 32187 24558 32400 20103 32502 27392
350,9622 3057 15833 2583 3699 4695 2591 6593 4376 15457
351,15496 2796 6497 3155 4937 9337 17675 23345 6489 5058
352,23379 9200 9622 15893 2591 8806 23700 11740 2609 6489
353,3670 11148 13707 6478 11006 4914 7529 4888 9944 7
354,4249 5938 5769 8631 15887 15496 3638 4816 4371 2583
355,9124 15796 471 13005 3155 15887 14847 2936 14888 9128
356,19711 3671 34649 5100 32699 34990 29266 29690 9266 29245
357,15564 11714 11595 8662 5431 14922 7827 11716 11717 4601
358,11147 11716 11466 11149 9609 24355 4937 3062 6933 6931
359,6116 5404 10365 6092 6284 4601 3062 5370 10812 10964
360,14422 26465 26923 14526 1683 31342 30295 24648 4601 35160
361,6703 3155 21159 15510 3671 3062 5621 5054 30 15496
362,11148 12961 10770 2599 10154 3437 3931 340 15836 3824
363,27523 6730 24511 33941 10267 9196 677 25423 25392 420
364,12485 4844 11601 9222 9262 4231 13909 17398 7865 5676
365,471 20735 6822 31041 15890 3055 9839 4601 6380 14169
366,7928 5404 5448 95 5460 4185 17700 24283 24279 3062
367,5486 7927 13074 4992 14950 8696 29076 11146 22326 9352
368,4137 912 4601 8760 2587 3062 14869 21941 2 7049
369,9622 6677 5533 6238 15517 5606 6348 9254 3393 6865
370,6414 9641 11662 4276 8635 9640 6497 8801 3062 4137
371,9635 7045 15473 3259 406 4249 8625 22951 2609 9675
372,3062 6593 3670 4811 64 4316 2583 30132 9248 7925
373,20944 31507 1459 31503 5636 12265 557 2677 23552 4298
374,3671 4601 3062 22620 29164 4915 21035 18513 11188 15297
375,9173 3344 9181 11544 9190 3091 9214 9191 11550 13003
377,5370 5532 33299 5462 7723 33686 5700 5461 4926 4925
378,4245 4297 2324 8272 6261 18275 15740 2248 6037 9299
379,11078 11985 15756 523 12674 7799 3649 3488 7411 11329
380,14163 15750 15925 11753 10117 15749 4830 15887 21462 15821
381,3463 3570 4601 9935 11084 9622 3599 8806 82 6380
382,5054 12148 6934 12215 4601 6321 15613 15615 12176 14828
383,11146 9356 232 1042 890 22953 12174 13261 29226 15891
384,9622 15496 35 6321 8760 18120 9200 2591 9248 7161
385,2519 242 2526 2527 22643 25602 13746 11161 4601 13689
386,11154 11151 7045 5054 7063 22387 11148 11152 11147 7049
387,11899 353 18624 4601 5457 4696 7807 5431 8806 82
388,15821 15510 3062 15897 15797 15754 15044 14828 5359 639
389,14158 3229 9641 1893 3217 11146 2040 96 3086 23761
390,17282 12679 20908 17266 5444 10375 17348 12385 7744 11046
391,6408 9622 6474 5593 3639 5462 5533 9298 4276 3393
392,5482 3062 3310 7927 1897 14777 6321 3670 31047 5527
393,18950 12395 23294 29266 10053 12972 8670 29264 23700 29684
394,20122 20576 11335 19938 11078 20125 33928 36004 37202 20633
395,3104 29221 21717 27613 10057 10061 10024 10522 10903 5914
396,31990 31531 31507 3671 15951 4601 16630 2562 23589 22132
397,11737 563 17400 12286 398 911 7493 12139 12946 17446
398,11761 12138 6681 6865 6664 7372 934 11737 15742 6680
399,24941 7928 17219 17208 9210 25195 17319 25528 9237 24416
400,22444 7612 31259 22338 13582 1310 30251 3891 7709 6086
401,3412 15887 4137 6321 5636 30 15833 2591 3638 15510
402,675 2910 15104 2991 3062 2591 496 2952 3077 3063
403,4601 1781 13606 13828 11146 3568 425 4925 12009 5760
404,4276 6414 11335 12176 12246 9178 6474 11343 11609 967
405,15517 6934 7472 5636 22537 9409 9248 1174 23545 1091
406,7995 5583 1505 33182 2020 22950 20663 1667 29240 17225
407,12933 10099 21477 11127 17483 15349 10032 11609 3062 6976
408,15835 15496 4137 5334 2591 7446 7803 6321 13950 3697
409,3671 23714 25019 4390 5035 4811 8584 7925 7395 4935
410,15653 5420 11339 7378 7293 3350 14936 3357 7163 7174
411,6084 1893 1061 18390 1376 22666 1237 6547 25426 22767
412,30616 11006 31480 25085 12529 25079 30992 7806 12413 30612
413,22 1650 1648 7501 670 9743 9227 25720 939 4601
414,3551 6919 4081 15612 15107 15887 8776 3159 3569 3160
415,24355 6935 6531 13689 17709 6864 11689 1969 8661 7255
416,18831 18828 18830 3670 2634 2892 4056 4185 4367 9446
417,6485 5486 11370 11329 3671 11347 11335 5882 23420 9676
418,82 926 1649 91 31355 22067 1242 3062 6593 6927
419,6658 6662 6654 6226 7780 6667 9354 6681 6240 32518
420,11665 5359 4253 4601 23203 23208 19003 1316 24367 1886
421,4601 15086 3576 5938 6730 9248 2153 1560 4580 21286
422,4074 29906 20463 14265 25664 36025 30585 25788 30294 24770
423,24474 18370 24548 7769 18427 11243 25127 24535 20991 32974
424,3670 12138 4185 4 13790 15086 3351 13940 6667 6528
425,1882 1379 6114 14891 4584 1781 13606 1073 28681 10364
426,4185 3670 8806 15887 3074 3062 11148 2591 5741 11147
427,6380 2577 21147 13684 11146 5741 2591 11151 4269 672
428,390 9622 1816 6849 10030 15513 15517 2641 723 15957
429,6875 3697 6433 2357 4107 9622 15496 2591 4280 3057
430,13971 13993 15754 7797 9174 13951 6189 15897 3062 7803
431,6934 15949 7656 17968 3669 16785 17966 3549 21462 16801
432,11146 2146 29711 9923 10841 10492 8123 11147 2160 16046
433,24455 25581 20354 31333 19751 15370 20215 19339 20149 24959
434,3158 11148 3161 8879 3062 3159 25613 4601 18500 3163
435,21684 15491 7517 15958 4365 4979 766 21699 12287 12872
436,13929 15906 37959 12248 2505 20944 25435 14049 20781 20945
437,8806 5591 3155 15887 190 3351 30 12254 9174 7821
438,13811 3062 15611 3480 1038 15821 15690 1091 1889 4126
439,12909 2668 29295 9271 8806 3155 19640 12910 8784 677
440,9124 8961 26 11866 15887 9114 4443 9128 3062 11505
441,15606 7048 3866 8658 6842 3864 8569 13862 11570 6380
442,3104 12174 5576 11367 11187 13221 1022 11146 12094 95
443,22666 14142 21920 5647 4653 6125 95 11147 3411 14164
444,15887 4137 3057 3670 3723 5007 17126 3645 30132 3045
445,13002 11979 1 1188 4601 15925 4937 6278 13772 4299
446,5054 4914 7 2519 242 2520 2521 13671 4830 6321
447,12215 6619 31732 12246 6414 6474 6293 31989 10553 12335
448,7535 36222 25079 6115 30494 28146 3062 11618 23170 13992
449,12009 9211 11207 7857 10846 3670 6656 15653 22322 8949
450,24977 17815 25053 12305 25254 23426 10058 12169 5636 15775
451,2591 14847 2598 9622 4126 8557 5735 700 8573 3080
452,4601 11649 18144 18427 3062 13580 7807 3697 17980 17936
453,16993 9985 2647 3671 9935 6584 6581 9305 9971 10090
454,6414 4276 12236 8877 5041 22951 3062 29963 22688 17783
455,6677 3412 3671 3062 1174 3413 6593 4695 6845 6373
456,9622 8638 15496 11146 15833 8632 7542 6489 8625 13635
457,2782 6348 4269 3069 399 5439 515 9747 11979 9425
