user_id,item_list
39,14888 21615 14982 14931 11966 11699 2548 11542 13755 19213
40,2910 2622 4056 2851 116 3839 3070 736 2892 2676
41,7172 7163 7164 7169 7175 7165 7170 7176 7174 7171
42,18609 28981 11699 15104 23549 2998 399 4226 3058 6546
43,15433 17636 17624 15435 15902 15452 17628 527 19177 17630
44,3070 2806 2622 3051 9167 8928 8586 7213 15232 15104
45,9747 2892 3074 627 3408 2913 2 15133 11753 2859
46,25818 26527 25192 20735 27889 20414 21367 36875 22714 22692
47,2836 2837 2782 15133 2791 515 15104 2540 14748 3934
48,9637 15282 612 16030 13679 8796 3405 231 6160 1516
49,11962 11960 9109 9106 11990 11973 11959 4826 4825 11971
50,10036 10386 10072 10013 10102 3570 5603 5605 32166 3548
51,7493 1366 8799 15491 4275 17647 42 7128 7129 983
52,18831 18833 17638 18839 6855 6652 6853 10088 6854 6842
53,2910 611 8692 2541 2861 2988 2867 3070 2913 2
54,1778 2098 3106 11305 4112 15279 558 2165 1690 15283
55,244 6822 14748 14888 15433 8685 12632 14950 15606 18312
56,17720 17716 17722 17717 6161 13728 13751 6169 6162 7032
57,9399 6942 4371 8678 4224 4319 5769 8588 4816 18053
58,9938 9947 11479 6884 10515 8908 8558 9865 11540 7254
59,177 6281 171 17120 9260 2605 9410 7234 12620 2904
60,2652 2798 3840 2568 2806 6942 8589 116 9446 4117
61,15645 9139 2577 8589 5436 4117 3822 2625 3225 2784
62,21286 4319 3387 4371 21172 4141 3444 15157 8627 20978
63,9399 8591 2652 15645 2625 3840 15157 6942 4117 5436
66,9371 8591 5384 3822 2652 28722 5735 8744 7246 2568
67,4117 9399 8589 2577 6942 4319 3822 4635 3192 2600
68,5 13510 11393 7039 11174 11310 7228 3839 7220 3130
69,7232 7172 7164 7175 7176 7174 7165 7173 13789 7180
70,29963 22714 15535 29964 17783 29640 21367 21363 17781 15309
71,19644 17768 1425 28954 2759 17774 2250 17169 3918 17775
72,8032 2040 17085 2283 6084 2163 2013 2195 13659 2241
73,15318 4142 3506 3058 124 7121 5785 15433 3408 9447
74,115 11170 14107 3107 15470 4110 15458 22951 3098 17648
75,11306 3778 2522 890 48 14107 15278 3093 5623 13563
76,4825 9106 11960 9109 3203 2638 3276 14137 4313 11973
77,13252 13279 1474 16565 16507 54 1873 4112 16514 1492
78,5365 5690 15491 5352 722 11916 26 3041 9391 2646
79,19063 9786 2694 4300 18323 10482 11198 3902 7063 23406
80,28808 4112 29963 22688 22551 22714 28809 15528 29525 15293
81,15568 12618 9173 8736 12620 17120 9368 176 3959 7234
82,10012 15616 15617 6652 11456 3139 15756 11549 15501 6852
83,29391 29348 29347 7706 29287 29401 29416 23200 23213 23194
84,16040 18830 535 15482 10955 18831 10990 17728 10735 10949
85,32768 19509 32500 34400 29513 20093 33538 33242 352 25153
86,10444 9880 54 14724 10445 18821 226 6363 551 3085
87,26303 26284 26527 27117 27600 26526 28221 27985 28130 27653
88,3074 2837 515 583 2676 2496 2635 2910 15104 2916
89,3016 11186 9890 18821 228 14724 9885 3019 10446 3136
90,22951 17648 4110 4693 3230 8797 11909 3109 4275 52
91,928 2519 15276 2525 2524 2527 6881 2520 3253 11188
92,28793 28760 7837 385 28600 28602 29563 22418 30000 4357
93,11194 8827 595 8816 2121 1494 15404 6436 1495 3253
94,10593 10691 10795 7222 10730 10601 10550 7481 7221 10602
95,1975 536 36 1985 10495 14135 10494 777 1982 38
96,12544 30559 6536 945 1346 1320 16536 2121 7493 3668
97,26303 27117 25958 26153 26284 26526 3912 10094 17536 23157
98,7220 4636 6188 13792 7039 7019 16912 13744 5054 6185
99,5384 2625 9371 11863 2992 715 5436 14955 8678 2589
100,23225 23205 23190 23253 23213 18217 23224 23221 23215 5211
101,515 3085 2892 2676 116 3074 9828 2837 611 3070
102,5458 11645 5723 11829 11864 6035 5379 19010 18987 18997
103,10739 12115 15589 12221 10006 15813 14869 571 7473 12098
104,13355 9765 660 18078 9518 15929 18323 14767 21466 7615
105,6652 6676 6853 6678 6373 11571 6851 11821 6841 6855
106,805 843 811 819 9087 253 849 155 22502 3925
107,21428 19108 21443 19209 19208 11501 29030 11502 21455 17519
108,11183 3845 11167 3230 13563 478 3236 11168 17657 983
109,3400 6349 15868 6424 15836 15775 21136 18627 15457 8603
110,9399 53 5741 4224 2598 8610 2625 29 5749 8588
111,1311 4979 7517 4947 7677 10325 22444 22387 15703 7590
113,7472 94 2577 4316 3645 18617 9446 8614 21172 4224
114,2605 28722 2568 210 2928 243 6874 8673 8589 5436
115,14029 14066 14031 6705 16938 7529 13792 14065 16937 15994
116,4811 4141 8584 6790 2652 23407 94 9399 18700 6430
117,15645 4117 30132 18617 4319 9446 3489 21286 55 7943
118,18617 6773 6975 13705 7925 6511 6444 64 4810 4635
119,488 1117 489 485 10646 487 10613 28807 13789 21455
120,18144 15771 11050 23420 12186 12305 10538 5600 3536 12199
121,9181 5527 9178 9191 6480 17122 5528 22670 5434 9214
122,5796 8614 21159 18662 5938 4960 18602 4665 4165 251
123,31990 35403 31528 31531 31729 36251 37087 34598 31920 32497
124,17861 17908 17862 17989 17878 17994 17832 17874 17997 17909
125,18931 19034 19014 17555 29747 19001 29492 29774 18964 17562
126,6178 4636 6981 7035 10470 7027 7064 13778 7028 7036
127,1075 2188 18647 2644 1579 19415 6380 4534 9498 21290
128,3058 3141 8685 18609 18647 672 2820 3381 8505 9858
129,14843 15036 19190 15037 8629 2791 3865 3359 12688 1224
130,2346 2400 9704 2422 2256 8056 2255 8535 2312 22768
131,1141 17179 4316 9297 4141 5560 4644 4580 4330 21200
132,12495 12507 11868 10620 11367 11855 11370 11383 909 3668
133,24705 24894 20356 27392 25803 19553 32980 24562 25439 28146
134,35836 36427 28197 25465 20511 26206 26682 33394 24652 20377
135,21642 21656 21622 21650 21639 659 17766 21654 8424 21646
136,12481 12489 12477 17065 12507 3663 16009 12472 3668 12474
137,15695 4487 15702 4265 4398 15606 3513 8658 3829 9787
139,18009 24633 35360 16666 20246 29029 30316 24888 19217 20063
140,30742 17014 29518 2443 13948 6429 7938 17087 6767 29164
141,8728 9163 12620 10526 2593 8610 243 685 3959 12032
142,11470 5528 22533 12157 6396 5882 5596 17423 4662 6599
143,2652 4117 4816 5436 4319 2604 18053 5749 14737 6942
144,5373 5461 5460 20378 5532 20376 19967 5533 5700 5823
145,18602 3489 4811 4319 4371 5938 1806 3533 4940 15645
147,27340 17391 27893 28019 2372 31657 29238 19618 31662 2022
148,10770 10792 10872 10754 10903 17466 10206 1687 12969 17324
149,18760 6222 11858 11847 6263 10689 5556 8195 10591 18751
150,27715 27538 26858 35942 26334 27421 22954 20262 4692 22608
151,31990 31764 31862 31531 31528 31695 31922 31921 31729 31529
152,31516 10017 37082 13580 11483 1589 25041 12091 11819 27361
153,6274 370 8958 8961 9049 1078 5536 369 1505 1166
154,1311 21522 4330 4235 13313 10243 17423 4418 4846 3669
155,33679 34696 3104 25052 34694 3105 26038 34352 20302 34843
156,10602 10601 10619 10638 11320 11317 10730 10550 12464 10558
158,16395 16379 16425 16434 25703 16312 16396 16387 16305 16565
159,31935 33247 31936 31934 28233 25280 5666 36432 26423 36464
160,25163 26340 27381 25201 25191 36012 26062 14039 23281 27792
161,27939 27531 37624 26192 31849 26297 31224 24690 26295 26929
162,24764 24685 24824 19965 25200 19964 32711 25534 32388 32592
163,9168 12086 9140 12113 7828 6499 6611 6383 12243 7196
164,33235 32621 25979 24870 25465 30755 14210 24490 25286 24931
165,20939 7473 7646 11798 21287 15907 20940 33832 7402 18716
166,17194 17481 9675 18944 24313 29273 29298 17457 15465 17423
168,10372 10371 10415 10367 7127 10348 10296 6753 6760 10297
170,35360 982 33090 18009 32310 33479 28583 26465 26576 25880
171,14064 14066 6477 28951 6426 14029 17014 6873 14030 13949
172,7078 7220 6172 7422 9115 13792 11310 14029 6188 272
173,28664 30338 24007 673 21647 7734 21628 21635 1127 28641
174,23861 23083 19543 23325 19484 31540 25034 34007 23173 24312
175,19630 19401 19397 30263 25656 9283 30319 6752 24349 15218
176,7865 1816 30408 5883 390 35931 2641 5967 4663 25741
177,13749 16905 6166 13748 13735 5426 15312 11925 2899 15890
178,30595 23881 24932 32286 19382 11588 12042 24501 15964 11666
179,2568 3683 636 21166 9434 5436 18590 2577 3381 7472
180,34111 13604 31252 13602 3570 3463 13358 3599 3548 3629
181,29964 22714 15535 22550 22649 18520 22705 17783 18513 17784
182,12036 2605 7204 6850 14 17122 11615 17363 6840 15483
183,11062 12915 10588 9952 9965 10024 7748 9946 13774 10058
184,7063 8797 7045 2564 10490 2559 9436 17 2560 4397
185,599 1497 736 1190 636 15677 15498 3835 2983 17160
186,30595 7792 25635 30452 24413 33240 9184 7797 11196 933
187,42 7517 2545 21731 21710 22387 18582 7679 26 4364
188,12138 15726 6676 6392 12086 5524 15670 8626 12113 6677
189,35 818 21463 5689 12214 12325 13718 11289 9123 9114
190,2892 9399 2861 5735 611 2913 8692 9371 8678 736
191,23449 24077 25328 21827 30139 956 3548 954 25031 32513
192,16964 16971 18945 29273 16956 15868 16927 17081 16965 15797
193,10930 24183 29023 28593 4873 13638 489 4415 13419 1615
194,15868 15821 15798 15835 6979 5600 17194 15869 23348 11616
195,8317 34361 8338 17273 8337 8335 8428 8277 8280 17338
196,4130 1889 4418 2583 5636 18620 6989 23656 5881 23420
197,12495 12474 12502 12507 3663 7948 3668 12530 12534 7566
198,7206 9191 10565 10606 11615 5386 5486 15868 470 17690
199,6678 6396 12138 9564 19088 2192 9331 6385 4235 2223
200,17412 6383 5508 6611 7509 653 15501 12138 6386 1215
201,5439 5517 5474 3380 18596 8603 5414 438 9894 8784
202,61 22385 13832 1618 14120 4696 5444 9248 11916 21520
203,30815 4573 28641 4811 4141 9331 4960 9446 4197 2140
204,19356 19358 9628 35295 23979 25252 25342 35663 23982 36163
205,19034 18964 6453 6440 19035 6576 18999 17552 18939 18968
206,17625 21134 3827 2601 1090 21267 21280 1718 21281 21135
207,2179 1393 23998 25399 12129 8918 6282 10419 6756 1392
208,15822 15044 15868 14828 15821 13061 15870 12317 10516 15835
209,4110 17647 13678 3357 488 489 15458 2591 427 7127
210,7634 20952 5968 2187 13825 9352 1569 2094 5967 9264
211,26138 26446 26650 26444 26447 26445 27357 28808 11575 27733
212,9188 9985 11084 9944 10185 10087 10120 9242 10178 10094
213,9973 6851 6854 6853 3348 7780 6654 15591 9956 10016
214,6503 6387 10319 10291 10043 6751 6677 24340 6369 6386
215,9641 11908 15595 5766 15228 25774 25780 3195 30548 25792
216,33829 33043 32704 34510 32819 31731 14457 20005 26488 33753
217,7438 10692 10074 1800 7439 10128 11370 10584 14892 10127
218,15819 15606 4934 15818 9433 14872 6822 283 8658 19074
219,13346 8796 1162 2941 11168 240 15295 15922 22549 241
220,33492 33015 26945 33669 26947 27330 2294 11932 25920 2159
221,4927 15198 4844 12401 2638 13909 901 6531 6582 4659
222,9985 10004 30476 30475 9188 9187 19400 30586 33488 4930
223,7138 15237 15794 2605 7147 3813 8729 3143 8915 6850
224,13905 14355 14218 37357 27651 26582 25493 24995 19528 34715
225,13727 6977 6976 6163 11310 13778 5 13563 4636 6197
226,7063 7090 7095 7018 7045 7104 7311 7087 3120 3126
227,4397 2564 794 4242 9218 9425 9436 9968 28735 6918
228,780 8667 15702 4487 3468 5668 2555 15695 12632 3422
229,19332 24044 15965 16134 19465 12060 9008 22095 30436 19801
230,1141 17179 4811 21192 4316 4141 18694 18275 21216 4580
231,8692 3070 9370 6965 9864 2795 6916 2625 2861 2892
232,8584 5938 5560 6430 4316 4665 7364 4580 6375 4127
233,3280 30057 1658 1704 3333 1667 8007 3298 22728 1766
234,4224 9904 2591 8610 2604 9399 5384 5436 9371 9446
235,11617 1498 15900 6392 6531 3976 15898 13040 10217 4843
236,4480 2933 8610 525 8736 7138 2568 53 7109 2652
237,6392 10225 6530 6532 6865 5564 21192 1282 5665 4843
238,33123 25292 32982 20032 31686 20280 25124 34144 25114 33258
239,7607 14833 7720 7721 35 28060 27581 11257 11426 29811
240,20344 31021 31020 14414 27509 26501 21096 27040 26785 26495
241,6619 13817 17140 12186 13830 17568 3536 12199 6471 12274
242,1917 21192 29164 14813 25403 3576 4141 19092 4665 24318
243,6662 6656 7292 3433 7254 6664 7461 3345 7134 10053
244,15491 9191 15446 9173 5689 26 5690 4467 42 4230
245,4889 23224 23184 20824 4534 18647 23225 2637 23223 1579
246,35435 33261 33329 35218 27908 34569 36103 34421 26408 34805
247,8781 8687 8699 18623 8588 7000 18576 8589 4082 3689
248,2518 5384 4371 2517 4811 4316 30 21286 8584 307
249,3137 12027 21615 12039 14888 1386 15890 9409 21617 3146
250,6430 4811 9295 30338 8651 23401 18602 17179 7395 7364
251,18949 18950 3110 11560 18979 29273 11609 11756 18980 11510
252,8492 2637 18609 9534 6546 3667 21290 15088 19415 1368
253,418 9969 15592 7194 6967 11562 14914 2570 7196 723
254,7231 7234 2605 11939 15794 53 15795 7207 3143 12367
255,412 17406 17435 9191 9181 9178 17353 15483 9214 17383
256,5062 1884 23183 13037 459 449 17528 15059 19205 17538
257,13037 3329 22252 13052 1884 23228 23226 18166 23184 23183
258,33941 34297 27017 32441 28059 27883 19544 33700 28583 14534
259,22322 11291 29706 11508 13953 11275 11675 15518 29987 22437
260,18915 31188 446 30281 3844 24361 26127 3343 24851 112
261,9163 9181 15796 3959 525 176 7138 6862 9191 286
262,15253 2795 515 4962 7125 8594 28724 15268 19092 3822
263,3568 10388 3594 18623 21217 1520 6152 2878 7925 10110
264,675 426 2564 515 4397 116 488 2541 2916 2676
265,26395 26400 34740 35851 35490 35192 32711 32592 28257 37060
266,32187 24467 5373 5404 32502 24044 9173 6518 31502 654
267,3327 10143 10376 10407 10167 10409 3633 10184 10218 10092
268,22957 4694 3098 18499 3095 5578 9676 15473 5545 5670
269,11966 11919 11875 4462 14931 21614 19114 7405 14989 572
270,13580 10271 10276 8586 19074 11482 17125 17474 11820 26648
271,35453 19769 27099 31373 31371 31360 27802 33500 35737 19359
272,8631 8632 5460 5532 4249 6151 16036 16035 5370 10084
273,32707 32804 22928 17354 32258 24193 17938 17942 32736 19989
274,5361 3393 15821 5531 8603 15766 15797 6349 12640 11745
275,6383 6378 6374 6389 6678 6388 6367 6453 6441 6373
276,2910 2884 116 2541 2563 5735 3070 5436 9399 2795
277,11575 11609 11560 11574 11557 8768 11756 11579 11757 21287
278,18692 23029 3912 29993 4357 31398 2779 4138 23986 4737
279,8610 4934 2568 12620 9163 2605 30 4224 8673 2577
280,15012 14943 15010 13170 15011 22386 13581 4364 4979 14822
281,18853 33357 15320 14219 20109 10517 25903 34881 28653 19385
282,21358 21378 29963 24727 21905 18520 8654 15300 22688 21362
283,20682 36988 20684 20680 20469 28069 14635 14496 27711 23935
284,32578 934 18117 13992 5694 13994 27392 5838 933 14025
285,15457 23861 18589 15833 28654 3480 15887 6505 12211 12666
286,611 2892 8589 3824 14955 3070 3849 5436 2965 12835
287,5883 5527 6077 2171 12352 1614 16064 12305 9212 5008
288,18833 17638 18839 3143 210 2905 525 9123 2598 190
289,395 2514 9139 11180 6881 4109 13409 2585 3035 15276
290,476 19989 37781 34560 12353 8095 31760 27916 27574 8949
291,7310 7432 15458 7433 4693 11170 16915 10594 3443 4110
293,18735 6215 18741 6216 24664 6217 20911 16909 33760 6174
294,15765 23503 5528 3699 28654 7619 4409 6989 15821 6319
295,17648 14965 4110 15458 3095 4693 6917 13743 9068 11163
296,21287 6970 760 3412 11662 884 11542 9931 5528 15796
297,3536 4130 6985 29626 15797 14128 6505 15765 15774 7354
298,29243 9387 762 9229 5744 2591 3645 2671 2829 4816
299,19092 11544 1039 5350 3628 15343 14322 16153 1589 4221
300,9139 14105 9893 7127 9640 8794 18499 11180 224 15276
301,9178 286 2905 5482 6840 11903 5527 249 9163 5390
302,5527 5486 9191 9178 9181 5482 9264 6987 21614 21288
303,5411 10116 9188 11556 3346 15616 980 6948 6667 10126
304,5345 16932 766 11601 15672 11738 11600 15593 12918 5374
305,7006 18858 18864 6972 6971 18879 18880 15580 12055 15029
306,15947 31621 11180 15470 35600 29641 478 11902 488 22951
307,7173 7165 13857 13789 4931 7363 7171 13866 13860 7375
308,10080 4143 682 614 11615 10565 423 11745 10606 388
309,7221 10593 7480 7151 10629 7223 10730 7481 10795 11317
310,33069 20478 33844 12130 19949 24910 17617 24746 23551 10263
311,3143 11544 8728 685 15568 11560 2598 6840 11557 9368
312,1963 3302 1775 1962 3310 6083 1901 13287 9677 1878
313,18669 15343 7733 12679 7679 4947 18601 21529 2248 24293
314,13787 6374 10183 17416 22507 22393 6676 17398 19074 6366
315,6662 6667 6865 6931 11562 6849 10053 9243 8671 10248
316,652 6274 6273 6272 370 9049 8961 369 178 1807
317,11329 16545 1274 1275 11407 11415 5578 1276 4111 5577
318,2668 9114 5691 9273 8895 9271 5690 15491 21462 26
319,310 8569 4398 8901 3381 207 2927 14730 9747 2650
320,5422 6353 6875 3044 5439 5735 6682 2598 2577 9904
321,11063 11062 8656 7263 9965 11094 9952 11095 10001 14961
322,5545 6259 7913 6231 7842 5011 6249 8558 7762 5544
323,8492 24170 2637 6546 11699 3667 4226 6915 672 14888
324,15869 654 8439 11745 15797 6383 9123 6374 3713 15821
325,3647 13045 23188 13057 18818 23319 23226 1884 29550 13052
326,1498 6656 6680 6654 6392 6864 7255 6667 6681 6529
327,7220 14974 7148 11325 434 7228 7296 269 6172 11350
328,21460 17520 14168 19208 21431 21445 21430 28636 21443 11502
329,583 2622 15133 2910 2872 3073 8725 12587 3051 2621
330,4224 21172 2577 359 5735 9446 5436 14737 9773 30
331,15794 7250 7264 7348 15652 5598 7618 12652 7204 17119
332,10239 4927 6580 6581 6440 6758 6759 6583 17406 6584
333,5425 9410 9399 5735 8520 9999 8573 53 9371 9417
334,9641 18390 1953 14504 2072 8803 1704 3317 8010 9677
335,9773 4316 30 15833 1889 5749 3057 21286 4371 9904
336,8589 8588 5735 2652 8591 9399 15170 2625 8678 736
337,26824 32018 27325 12892 19468 12875 17324 33274 17430 17420
338,251 2829 15821 3393 9368 14828 2598 4999 4126 7251
339,29963 21367 29800 15535 22594 22550 29640 22616 22658 18520
340,9317 2015 4708 4413 18111 2030 7816 22355 9320 18106
341,12958 5365 12962 10526 7138 685 15568 9163 5354 9117
342,17101 15670 11737 17580 11600 11563 7365 15669 7311 16932
343,7770 7771 25443 25127 7769 20946 24554 32665 24218 26896
344,1397 23527 29116 12670 4650 4626 23436 3141 4155 24095
345,13671 6642 23713 1917 23723 4665 2388 14813 33614 20079
346,12495 12481 7949 12477 11960 4826 11962 9109 11957 12472
347,4319 30132 4316 8745 9429 6944 8658 7048 15223 64
348,24705 5671 5725 5578 35148 5577 34849 25803 24698 24556
349,32502 32187 24232 32400 24228 24977 30539 23865 24222 32215
350,15833 3057 4371 2583 9446 5741 5749 21286 15457 762
351,6497 23345 15922 1080 15496 29013 11611 18655 7478 17691
352,23379 15893 13787 15688 15714 23700 11562 11740 15819 11752
353,14029 7529 6478 17014 13792 13948 16937 14065 16938 17058
354,4249 5769 8631 4250 21172 3400 8507 18602 94 3452
355,14888 15890 11875 4307 3653 15522 471 572 8667 8505
356,32699 34990 29266 34649 29690 29684 19711 5100 24265 29688
357,6928 14922 11562 11561 7779 15564 11595 7827 9737 11717
358,11466 6933 11561 6931 11595 11717 11468 6935 11554 6955
359,10964 11024 10963 10949 11065 10966 10952 11030 16228 10969
360,14422 14526 34156 14433 26465 31342 25721 27312 20424 5844
361,6703 6215 6216 5749 30 4371 15491 21159 6217 26
362,3437 180 340 15836 9989 12961 10154 10103 10044 339
363,27523 420 677 33941 10267 6730 24511 14520 27715 27474
364,17398 7499 5676 9222 7303 1558 13974 9224 10043 7372
365,11966 18609 14931 21614 14154 3146 20735 3058 11699 9911
366,5404 5448 5370 24279 6151 5361 5461 5388 27153 24283
367,8745 13182 29076 9823 9812 4934 6380 15702 22326 4616
368,2 515 496 15198 2795 2782 9748 8692 2884 2806
369,15890 11478 3432 512 3146 28958 572 11612 21464 2537
370,30338 4181 9295 21216 1582 4665 28641 4902 4644 28657
371,9635 2559 406 15473 15451 4111 7045 22951 6439 2560
372,30132 15645 4205 4117 15334 6942 3400 3387 3533 8613
373,20944 23552 5941 31503 12265 12340 30486 23988 12274 31507
374,22620 4665 18513 15297 15469 4960 29164 13229 2199 21035
375,3344 3229 1162 240 3239 8796 52 241 3091 8876
377,33299 33686 5370 33110 5461 5532 5462 32767 5823 19434
378,2324 24007 9317 18673 18275 2192 24086 4245 4665 2140
379,11985 3649 15756 15617 9988 5864 3203 15501 11991 9972
380,6396 4330 4235 17423 576 21200 4418 7364 7418 8603
381,3463 3570 3599 3629 14792 33165 34774 34111 14823 5603
382,14828 3147 6514 29019 6934 23462 11615 3959 4242 12132
383,1042 23021 12204 5827 30046 22953 9356 12174 5828 30052
384,18120 29096 2882 9200 413 3444 6321 15496 9622 620
385,2519 9317 2324 18694 30338 28641 21203 242 9568 7931
386,7063 7045 2559 1682 340 180 7090 2560 3024 18373
387,176 353 248 3723 2928 8673 525 354 9143 9907
388,15797 15821 15044 14828 15820 15775 6985 639 2877 23348
389,3229 9703 2181 3311 14158 23819 1901 3303 21927 18391
390,12679 17282 17216 17406 17348 17210 17426 5598 17324 1614
391,8667 23160 5462 384 15902 5593 1180 15895 1032 4408
392,11798 5439 5482 5517 15833 5527 21159 6577 5560 5422
393,12395 16586 29264 18950 29266 29638 29273 16582 29290 29307
394,33928 20290 34110 34318 15466 801 33912 20480 33976 1515
395,10536 10522 10555 10553 10532 10525 10061 10559 10513 10119
396,31990 31531 31764 31922 23589 31695 16630 35403 19262 31729
397,12286 11737 12946 10689 9028 1809 11563 1789 12139 1787
398,11761 12138 7303 7499 16933 6680 11665 15727 11666 6383
399,24941 9210 25195 25528 9284 26003 17219 24901 24900 9237
400,31420 4980 21636 7612 7936 3891 3861 4908 14726 9516
401,3412 6510 21136 30 3147 7472 15887 3699 15833 23160
402,2910 15133 675 2861 15104 3070 2892 3120 496 3825
403,3362 15043 22503 9434 10169 18296 310 3034 14950 2547
404,15196 9178 9181 2813 9191 8563 11609 6918 8605 5527
405,2605 3393 7138 12055 7472 14828 18588 7147 18861 7459
406,30052 30046 22970 1667 22708 30047 1668 1441 22728 23760
407,6864 12086 6667 5523 6662 6344 6652 3351 6861 6499
408,15835 15797 7446 177 6860 15868 15678 143 175 13950
409,4644 4573 4389 4811 4849 5003 18674 4390 4831 4197
410,7163 7164 7168 7232 7324 13857 7178 7179 7169 7175
411,22767 2106 1061 18390 1620 6649 8515 1237 8849 21926
412,30616 25085 30964 32916 31480 33308 38009 31710 30992 37007
413,22 1650 939 670 926 1648 9743 664 9227 722
414,4081 8687 8776 8777 8699 3081 3551 3162 3569 3160
415,6935 6864 11617 7255 15688 6531 15690 9187 15727 10248
416,2622 4056 2861 2892 2843 611 2871 2873 2872 6944
417,23356 3536 23552 5882 17481 16144 13817 23420 21529 12230
418,926 939 17106 670 5349 405 671 9426 22067 31355
419,32519 32518 6226 6658 35720 6667 6278 6240 6532 6655
420,23225 23208 23215 23224 23223 23192 23213 21639 21642 23203
421,21286 4580 14060 94 7925 2153 6544 4128 4811 3576
422,36025 14265 14295 20463 30530 29906 19289 33584 330 30585
423,33876 33371 24177 12313 33555 24535 24176 32645 32286 12273
424,6667 3061 10089 12113 6864 10053 6656 6662 3351 7873
425,1781 1782 6114 1882 2317 1379 2318 9334 1374 4677
426,4682 738 9904 2625 2540 3645 116 6917 5735 17621
427,21147 1353 3383 18310 11758 11799 4817 28790 3479 17114
428,1816 390 2641 7371 7303 3393 10030 42 7730 9263
429,6875 6433 9437 8628 5439 5422 6455 23332 5517 122
430,7797 8766 9106 11960 11962 8663 7792 3636 3028 11973
431,12672 18601 3669 5970 1885 18653 24000 6934 23961 7659
432,29711 29981 2146 29973 30171 10822 29974 16046 29987 10757
433,20354 4096 31277 31333 20149 19091 26586 27055 31540 31169
434,3158 3161 3163 3159 3160 3174 25613 18500 3175 8879
435,21684 21671 7517 22387 21699 24002 22385 15958 14120 22444
436,14049 33685 32579 34253 14048 20781 21109 35926 20944 21107
437,15797 3393 6850 362 15822 15869 15774 6349 3959 3813
438,3480 1889 1091 4126 7542 15833 6510 13811 14128 15496
439,10357 12909 12910 677 8784 19213 8603 15890 12714 21616
440,8961 9020 8978 11866 9047 9124 6272 9114 261 1041
441,8658 3864 7048 9856 9429 15606 15208 8569 8712 8575
442,12174 5576 3104 5827 17655 17654 1270 1278 23021 22953
443,9204 3699 13047 6514 3147 11779 379 4653 8812 13812
444,3723 3052 15438 3645 3829 599 9803 21147 3501 2903
445,15012 14943 15010 9109 11979 12009 4826 11973 13002 11962
446,2519 2520 2521 2524 242 2527 2525 2526 11172 237
447,10553 10542 12215 10540 10539 10548 10536 10061 6619 12489
448,30494 24257 36222 34156 11618 24279 25721 24533 33991 25185
449,10612 369 14892 14988 9047 9049 178 371 9065 1041
450,24977 25053 12340 24588 23931 12305 24866 25254 12079 12666
451,6840 8557 2598 8669 2605 53 14955 3143 525 29
452,13580 17980 31503 2497 18144 17936 14144 30486 17968 18427
453,2647 6584 6753 6388 9985 6758 6754 6386 9305 6389
454,17783 22688 29963 15535 18513 22705 18520 22616 22692 13229
455,5769 14392 14807 8669 633 2922 6853 16214 21200 14910
456,12620 3393 15833 3155 8638 8573 620 8632 6319 15496
