user_id,item_list
31639,20632 28169 36803 36069 28265 27744 26921 14615 27067 34201
31610,36803 31994 24412 24922 25001 26652 25211 36110 31875 19719
5353,15999 903 9676 6705 6629 3317 6704 6478 22656 6309
31606,36920 27225 14682 27917 15325 30934 37834 28020 35095 34997
3606,4914 6408 99 7888 933 6356 2222 8030 15517 15513
29467,24774 26013 27303 25582 27618 35292 25001 24935 24828 35765
32951,19640 19502 19987 30979 19641 14444 25160 19874 19246 25067
30923,24686 26172 20469 25582 20500 20400 35860 17341 20338 35669
20012,14215 24417 26854 28442 27208 24388 31973 37527 26254 2476
3597,4249 150 3126 8745 2609 190 4964 8631 14748 3362
32980,26894 26146 26196 19887 25100 33500 24716 26227 32775 27886
8181,17119 9178 176 6321 9181 4230 9190 17120 2626 15797
30953,26795 14506 20554 26254 27208 14097 25392 25639 27807 8058
8152,4280 2899 15606 8569 11151 11152 8658 3362 8657 6
8146,9173 9178 28503 12472 6150 9191 6321 12474 1660 7195
5373,17285 8321 11046 21055 11045 16113 10903 8333 20401 16112
5359,3289 1684 22385 3618 6528 6529 10365 12406 22386 6593
32926,27225 26918 27768 25389 28361 34810 27001 35687 7898 25412
8202,3381 6348 6822 4371 2577 6546 3038 6731 8592 9812
19229,7995 21924 8001 3289 3108 22666 29237 16215 3284 8022
29442,34689 31385 8083 34695 7769 25090 18009 31383 31382 7771
21784,26923 7805 12521 7661 19703 12532 11080 8038 35160 20579
18399,22819 24774 8315 10661 30293 8319 24435 10698 8310 24046
17011,8015 6084 6496 21022 6540 967 7990 1573 15891 2020
30390,20574 26505 20594 27111 27495 26712 26934 27074 27172 7897
33072,37809 36387 38098 38113 27016 27834 28215 17254 27224 37746
31138,20298 30690 17962 17964 20300 16666 20693 8083 29029 16723
5574,8492 120 14748 627 2496 82 6380 2782 4253 2637
5969,9622 17398 22338 1 6260 31591 7297 7395 15496 84
8675,11146 9935 11147 23722 6677 11084 9971 1498 23545 11149
31433,20575 28368 14588 20343 27110 27208 26126 27734 20484 37423
31157,24922 24997 35566 18733 9041 32546 25526 31476 18722 33849
3135,4062 15580 360 4107 3074 7049 2782 2791 2496 3140
33329,20632 28476 12568 37432 37840 28349 14527 35894 28088 27888
31206,16783 16777 16690 17897 27564 16861 16750 16849 21579 16819
19432,31973 11148 25908 11147 31977 31978 11149 19982 31974 33787
8856,788 6151 6230 5544 4280 8661 14748 2556 11150 360
3097,9354 12875 23722 4601 26196 26824 2222 23740 2574 21941
22817,20728 5667 30563 19980 19767 7739 34754 16856 7744 7741
29109,26427 35370 35650 37343 27864 28071 35412 27481 28374 32370
5846,82 2012 3362 491 9858 2176 728 4474 1771 4439
8900,20594 20305 25415 25353 20525 2461 14682 25431 30169 2462
31386,37761 37493 37809 36037 10983 36387 36204 36889 27741 36334
8903,37864 27298 24429 30775 14555 22812 22806 37178 37287 7769
8925,24426 24352 24428 8335 8338 16111 11412 26357 24435 26362
5797,23204 23216 4934 23225 82 22945 90 29024 23190 15223
33366,27318 26528 27078 12572 28050 27231 27419 26795 28478 35782
3087,3671 6380 360 2676 399 3062 8492 4185 21217 2
15676,5444 21463 4364 7679 3284 7518 3385 11976 21520 4979
5778,10902 1687 10358 21009 7703 15912 7548 11123 988 12920
31317,28479 28262 28466 28554 37423 20305 28438 22824 27978 28521
20193,4601 19092 6730 8806 6741 12105 9354 1589 15925 23715
8955,1 6348 3393 4375 15887 15923 3057 9622 2796 585
24627,27374 2476 26854 14588 28200 25431 20575 27172 24416 11132
8894,369 6272 8937 9018 1184 8967 9064 15016 315 8943
8644,3697 15887 8806 2591 2609 618 6321 5541 15957 1
31119,34696 34694 26984 32572 26357 28373 25001 24828 25211 26038
24667,20575 20529 27447 25358 25396 2480 20574 25398 38016 26252
5441,6474 11146 11148 95 6528 3062 3671 26934 6530 11715
21741,20547 25140 11128 20305 37484 25392 31582 31581 36750 25437
16064,4968 23722 4852 7937 24367 9354 4840 6115 6530 4659
8333,1075 18647 82 4305 6731 11143 11699 6380 9812 1397
6175,36789 27518 34722 34274 26935 26969 26183 33481 24471 26553
33137,24192 20400 33649 16769 20500 35570 16819 27741 20402 20499
6135,3671 4316 4185 9295 6975 3080 2961 2583 9878 6593
8361,6380 6348 15606 9747 7101 9622 6546 6822 8492 5354
29336,22783 35000 36791 36103 36321 24028 35509 35218 35654 35918
3344,6353 3055 6875 6433 2591 21638 5439 5436 3697 6405
31493,27193 27374 20594 27221 31029 25436 30300 27505 25417 20607
18317,7927 7127 7799 8632 11465 8631 6935 7801 4489 11689
8384,1379 4926 1883 13386 5697 4830 5344 15510 6489 9609
15575,24471 15550 13606 13581 25392 25023 25947 27392 12905 30531
14844,22441 30168 12105 22442 23372 12142 12116 31726 19072 12176
17067,27518 30827 29238 7991 1449 23398 24115 12415 24435 1596
6044,11147 4925 11149 7881 12415 12266 7883 34380 5699 12247
18312,18964 21909 22375 31420 16536 17555 31591 31588 28600 31414
8469,5656 30428 10026 6114 1490 25651 4220 21654 9348 10226
16097,11146 11147 4275 22666 4491 11149 13458 17015 6166 14065
33238,31563 35160 28416 25411 27495 25389 28551 12572 27236 12571
19452,7991 3333 22969 30828 3295 6083 7662 11007 29238 7660
23761,20574 24415 19938 26581 20576 24417 14486 2383 27485 26918
33256,27978 27485 28158 37058 27487 27047 28470 28537 19967 37774
29193,31947 11107 37800 11109 27067 14671 37657 38030 14626 14588
31455,14215 37515 11090 27509 27298 25808 30775 25343 27110 35160
31453,18282 27979 27030 23845 26609 27390 35525 25582 26700 17322
8604,11586 6676 11762 1450 6183 6851 16932 11821 6854 15470
3163,4062 7049 6166 6981 2496 3074 7032 6197 7637 25079
14905,4601 7656 1889 6356 6730 5883 4665 4580 6593 3062
23966,25435 28416 23712 21728 23844 25392 23845 26042 2379 12458
32826,14529 35654 34805 25591 24416 34569 11129 11134 24415 31973
29545,11090 20338 26664 14492 27224 20344 20345 11098 20727 24922
15844,6845 7799 6652 10363 4827 10498 6842 4824 11990 11821
7119,7 3365 4914 5054 7888 272 6192 13794 4395 5788
22458,6758 6756 10300 6753 4839 4601 10419 6532 4937 6584
30187,4926 19660 26039 29221 7769 19899 7771 19900 26457 20595
23806,20714 26661 28038 20481 28267 26809 36564 35422 28513 27506
15074,1684 6934 22339 648 10962 30407 17398 22338 23426 9248
7241,34519 25888 34644 24938 34363 34731 37822 25981 35377 25053
31985,27197 30907 19983 31725 37510 25363 36260 14613 19628 14582
4266,39 7393 11957 120 244 12632 3130 11960 7049 3074
7242,3671 3670 1724 17930 2246 15775 23349 30167 6497 4601
30147,27509 24415 25381 20727 24417 36608 28442 14338 37527 36260
4215,11150 11151 18370 11161 9636 15606 4280 18427 5354 10327
7269,11146 3298 33823 23712 22666 1739 8240 1376 15466 4694
32482,24412 25436 25392 25435 25402 25437 36563 24404 27298 25701
15135,17881 17974 20400 11649 14240 5597 20402 5596 19902 8768
32486,14563 37527 14661 28169 27443 28353 24192 20554 36529 35708
30090,6827 26788 16956 6826 25777 30428 28160 20287 26462 14366
7327,2203 19003 2423 2283 18261 2307 21653 18987 23013 9357
6640,19068 11147 20757 1964 25708 24388 25343 3101 24993 6446
19019,10363 4926 418 10300 9354 10345 5949 10386 23449 10416
15061,24426 24425 5645 24428 8214 5648 7991 7995 8204 17963
19025,418 10758 7716 24012 13973 10795 23852 23545 12407 21941
30016,26015 1184 33554 15507 28071 32750 8971 16152 11458 27497
32498,14215 27374 21095 25437 28097 31975 26934 27583 25406 28226
6626,27128 14140 26169 26134 1829 1828 33855 4694 24186 3109
15401,5054 39 16938 15648 17732 13863 16962 7799 6162 1186
4913,116 9856 186 2 3422 6275 6655 117 2782 6240
15036,3102 1895 11148 11147 3104 13660 32212 2408 11149 3105
4929,3670 4185 13671 17261 6584 31858 9242 7857 17263 11549
24949,24412 20714 21920 26302 20340 27826 25392 28020 20388 24405
30570,7928 26298 27912 12571 27135 20705 31973 14664 31974 25416
15413,4854 4852 4915 4584 14128 5597 9268 31420 31588 4304
30259,17698 4926 12875 17700 17706 21477 20118 20472 26357 28212
25350,17813 17804 16690 16770 16749 16723 8372 17984 16776 16590
6897,1596 95 11148 11147 11007 10058 13812 4601 24325 1598
25318,20545 26977 37535 37484 32064 8323 37202 28226 28414 28334
32170,20361 28209 37521 38044 28538 26170 35572 26751 34521 10726
32172,20564 25201 20566 10757 37039 10782 19776 35431 35653 25191
4613,4692 9675 22983 20969 16544 11909 16539 15473 3286 3101
23923,19980 24920 34754 26641 17322 24942 25195 17321 17319 17318
30374,27732 37930 35278 35225 14582 36020 37497 31584 14661 37712
22409,25140 23712 19704 25392 25699 26162 3213 12458 11148 11147
30414,26581 26254 7889 14654 27300 7898 20392 27735 20393 20723
15185,15451 95 4601 418 3215 6628 6686 901 28694 15907
24881,26795 20575 26254 25434 25435 35254 26851 26934 27807 26886
32226,24415 27231 11089 32068 27110 14498 36005 25039 27917 14627
30332,7889 11107 11128 25420 31045 36162 25381 27737 20725 26113
4528,11148 3671 3670 6822 18413 10903 9220 10872 471 3062
15254,11148 3670 11077 4185 6529 7926 7551 6532 10363 6150
7004,1893 5054 95 12335 1895 3325 99 14140 7888 11146
19630,31384 23372 27208 1991 17098 24382 12888 35384 19072 22441
7023,26298 20548 25392 21728 27208 95 25437 21729 38092 25402
4410,64 22385 4316 1889 7925 19092 6730 9297 6741 6593
21951,27599 1449 12335 30907 30488 30545 22822 12246 1992 21798
15163,64 13997 6116 4584 1782 18427 7843 4915 1781 1882
30429,24648 26795 27423 25369 7897 28100 27807 24572 33669 26501
32334,25362 14414 24416 27463 11089 20125 20344 35742 27485 14338
7034,6083 5054 12441 95 23703 14142 6073 11433 2119 2255
32073,27193 27298 28268 26501 25423 27163 27191 14527 25428 27509
15219,5620 5622 20472 20470 20467 20263 17398 36013 20471 22355
21999,24932 15550 26492 30541 34303 13074 6475 33766 33912 33961
15157,2341 1968 21854 21810 2059 1935 2128 7834 1930 15954
22000,24473 17337 12288 34696 11080 10346 35309 22870 34689 22896
30278,31382 31385 31765 37888 19559 14604 26170 26751 7883 36761
32097,26795 27298 11107 23845 21095 11109 27807 24553 36439 31994
5333,99 7888 6704 6478 7 1650 16937 16938 29271 15994
29956,12335 11121 12246 33576 12456 12214 11014 24922 24412 12217
22529,28222 17313 11045 17334 17312 27072 25566 10418 24354 26357
7858,3062 22339 1322 2317 13606 15345 7542 4004 1781 14895
18522,11146 11148 3671 8806 1 82 1889 1174 4185 4580
18516,23021 24412 11101 1660 20744 24388 2461 2480 25434 25418
30777,14588 14671 20723 37951 35078 31033 14627 31027 14593 31032
5184,30417 6260 18964 13992 21385 14023 1106 29738 19034 18970
32790,26105 31722 32453 21094 30905 24898 30333 36803 30907 33323
30788,20298 24473 4074 11837 16670 34658 16666 27130 26465 33317
18495,26886 3671 27495 12388 12391 24458 3062 4185 25562 5636
30790,4074 26738 34852 20232 26917 35581 4065 20315 25507 8088
19918,25023 32004 27392 25651 25668 27664 272 16971 25254 27869
30791,28275 27520 26909 36612 4074 35012 28549 25423 14588 25412
15769,10513 5404 6679 6853 10527 6378 6851 10532 6849 6854
31709,26390 33554 26944 37841 19438 14636 34294 14330 33286 27009
4643,6489 10365 4601 24257 23350 2389 9609 19092 7807 24279
31765,14317 30591 24988 25392 26750 25413 25411 25639 27072 34941
19944,27420 11079 4297 4601 18280 28132 37908 38073 27298 26254
32829,14625 14544 14588 38119 31025 26379 26600 11129 11079 25718
29606,37592 17312 27090 37998 35278 25648 12554 11073 36729 27735
6298,20338 27374 9123 14140 33245 25876 20754 9128 12201 21920
32846,26875 22824 26298 12094 27163 25435 36020 35444 26909 27709
32852,27693 37930 27917 22824 37960 36444 27579 27732 38087 27176
23856,37774 2382 28020 26093 27531 28365 28540 14451 26943 24417
24801,6619 24388 27298 15912 25594 35522 31811 20305 15906 36438
23901,7927 24991 28048 27072 10903 33218 10872 26480 25032 14450
29585,16802 10365 26536 6741 25664 2287 30454 15345 24388 6686
14911,25563 12246 4280 12288 4275 7805 12176 32005 7150 12213
15473,82 6380 9812 4616 8812 4933 9507 6497 1397 74
23952,25140 26148 25471 25353 3298 30282 25392 26332 32402 25250
22664,35441 26824 12875 32016 28182 27834 28215 35669 2213 1897
3718,4257 3061 3049 4240 10016 9973 10169 10116 2626 10089
32827,27231 20499 20498 27190 28169 28131 34359 27235 24192 32071
30630,7928 11134 26503 24449 37807 25102 38042 22824 30449 18733
7857,186 1037 3062 15614 1039 4601 7207 2961 2782 21286
25464,16815 18147 33317 17945 17919 16817 33821 32621 33263 16721
32590,27732 11109 27649 26715 26712 28096 35768 20484 36405 28389
7457,28459 28349 26744 19659 26492 37774 21011 20253 34303 21010
29908,17280 30300 32368 30591 17342 25060 17348 27268 30301 27916
30652,25189 27734 20301 7926 26039 24810 19838 30458 24648 33694
18688,11837 7958 4074 17264 7966 24941 33726 34754 26738 7960
6574,20575 25140 8026 24388 11146 96 25392 27208 11147 14140
6505,25406 6275 6653 96 25369 28106 6226 25365 20757 6662
32616,11108 11089 27231 18907 30586 25566 26429 26773 25369 26067
32627,14215 14472 25365 25412 14498 27172 11135 28200 27038 25423
7516,21920 13261 11147 11148 11108 25640 25426 1 27826 3062
25219,27236 34415 28353 14682 20729 25435 27844 26723 25417 35444
30701,27978 12888 24828 9000 26738 24935 14563 18733 26535 4074
32657,24887 24598 31880 25343 31606 25392 24993 25168 24574 37615
6466,25570 19629 14140 20555 26309 25583 9676 13266 28094 26600
7849,7128 3074 7129 5656 1720 2782 186 6114 2496 11922
5076,16724 17966 15484 16669 16720 18006 16828 17920 16819 17938
15017,987 12406 15925 2222 6759 23683 1451 6583 23696 6753
17165,6584 4840 23862 9354 11714 10379 11626 6530 6955 11689
6455,33481 96 34274 31647 31646 35990 36789 34944 33621 31649
29794,24416 14486 11077 14475 32064 27675 36872 20344 27852 27137
5117,1379 1882 13998 7843 136 1883 21583 1282 1374 29289
7776,1229 16964 13699 4107 6166 269 120 11362 7010 15606
18600,3259 3302 1440 20976 3110 2257 95 1776 2075 6489
18586,11415 1446 10839 11014 6270 10620 11390 22838 6308 6310
6426,3108 1963 1955 6650 6073 18391 25392 8043 11101 3264
7814,15433 618 290 15435 5561 15902 527 5570 384 29050
3913,3155 7780 3697 5354 9622 4253 9173 2599 5741 9212
19868,11508 8236 21826 12142 21729 12176 11275 10841 13987 10894
32741,20724 25417 24686 25419 20575 27118 25639 20576 31031 36438
3868,11150 11335 11151 5405 7128 5448 2905 11161 5373 6321
31817,26917 34641 31996 35581 28441 36813 37561 34696 25001 34689
32494,19577 35876 27255 37372 27481 26107 37343 28290 36505 35385
25251,20575 26918 26541 27318 27231 27208 14588 27777 25415 11108
33406,31941 25530 31947 24605 20769 24260 24913 20780 24565 25406
34574,14529 27503 26052 31581 14681 27785 25594 28088 20566 27784
34537,25380 25379 37631 34264 11079 28106 35006 25881 36012 25191
11397,17222 8236 6443 4008 5577 6583 8241 11149 21011 10108
34526,36806 28096 26795 31852 27135 14654 26992 20529 26501 28025
1666,3155 9178 15796 5404 9471 9181 5448 190 9190 4230
16922,27709 14317 14414 27298 14654 27231 25701 24429 24774 23712
34508,36069 26254 36740 31994 36261 28200 31999 31993 24417 20644
34585,37774 28474 27978 28267 28226 27675 20576 37622 28537 26535
27573,16866 29550 16785 16834 21585 21548 21560 21563 21573 29747
14209,12116 25563 25643 12215 3671 4937 7727 7807 24412 6741
27622,5158 29357 16777 29374 16770 22225 21596 23275 30195 21551
17273,4221 12632 1054 11146 6375 13233 6348 3062 4561 8634
1789,11150 23410 11329 10540 10553 565 10542 11151 23412 11298
23198,25571 27826 26330 26039 26744 31741 25844 24404 23915 32592
10989,25246 30689 26203 33543 24455 24553 29876 21266 29751 37701
34367,25179 27008 20015 20038 28083 33888 35283 24629 35705 25119
11126,34694 34684 24384 24470 33849 8095 24471 25295 8400 25854
23196,31657 24993 25076 24388 27509 24574 20344 30893 25367 27844
1582,12205 22507 99 3365 19074 3638 15688 19075 95 11717
11462,11979 6593 9299 12009 3670 4580 9248 11149 7536 27392
11821,7881 4000 6230 5544 35004 4926 4691 1392 1009 2179
34753,30950 30952 35414 31581 37497 31583 30954 31582 36750 36737
20844,23139 29362 5182 17853 29416 23120 23090 7744 23136 7895
27174,24417 25435 27047 27231 26254 27208 26827 24404 27163 25343
1312,9187 9985 9188 9242 9944 6653 9174 8661 2599 6226
1335,15435 7077 290 7363 13835 4931 22030 7198 7218 7377
1352,7408 13679 3127 7410 4062 8661 211 3161 6613 8799
14137,12217 12148 20640 16162 20061 33277 12142 8247 10108 36116
11732,1589 16669 6547 34565 10375 16720 35601 16723 19092 4601
23653,31034 14671 31035 2381 25415 14590 28106 31020 31025 27859
21336,22666 13659 13288 23740 4824 23715 6650 2222 4923 21924
34699,28281 27106 28364 26513 36866 37287 37535 37989 37510 26886
11653,7799 13998 9248 452 10365 7843 7792 3063 19092 451
25922,12446 23299 8661 23295 32639 14214 3697 14385 6609 12875
16627,4569 28610 28608 28601 5954 2782 21520 18059 1487 79
1540,6270 99 6308 11254 6310 26520 6294 25236 24983 6166
1383,31567 3799 11121 3671 95 99 22666 18391 6649 13998
27165,8310 8337 30545 8306 8338 11045 10995 8317 25582 10419
34333,30950 20360 30955 37559 31847 25090 20362 28318 24968 36364
10896,25077 35382 5577 11426 12626 6203 13926 24564 12636 27392
10655,11146 11148 397 25708 7151 8806 186 1753 2837 3074
20598,10329 12388 10417 10058 10306 30545 24695 12228 19767 36437
10643,11161 11151 25426 4074 32572 35823 25411 8171 8088 25392
20582,10527 10540 10189 1 818 35 3155 10151 10181 9248
23129,20376 24993 14215 37814 27403 37910 27038 37016 27197 2375
10634,9636 5482 9181 25353 12105 3605 6934 5583 23712 9190
2152,6854 11821 6856 2668 9271 360 6652 2591 14025 427
2069,12909 239 22375 12910 10806 21462 34056 1166 10844 1505
10609,11148 11147 15304 7998 25844 15305 33317 11149 29332 29651
27920,19034 18970 21385 21909 17554 18968 22746 21598 21400 22059
27932,11078 13606 13581 11079 13170 9337 23712 32028 34596 18868
27958,26664 33773 25844 26568 26048 14465 27140 34705 14365 26308
21464,1891 25581 18733 32883 25973 25583 35601 32806 8095 34482
27994,16770 5157 29781 16802 16785 16783 16819 16760 16827 16703
28004,4457 16770 4458 17835 16801 21610 16676 4700 16704 16664
17782,9622 1 22331 4776 15496 4781 15457 3393 21632 24007
25782,26775 31994 26661 24922 33320 25001 35422 34344 32572 20595
34325,27957 34290 36233 36800 23893 27790 34211 37748 36027 35526
10739,6166 3062 16956 6593 766 2583 1 11146 3122 16926
34238,20555 26254 20727 8327 31584 31020 26886 28226 25591 27675
27721,4457 29346 4700 4458 29401 21253 4503 29357 29417 29289
10888,27392 25254 11146 11147 6166 32005 6165 20742 11149 7803
10883,27231 28020 23846 25416 9221 23847 25389 9257 36791 9256
23175,27298 25591 14486 23929 27250 26148 24412 25436 27208 25415
10868,22437 12246 10725 12176 23372 6294 10841 23459 22322 10752
34295,20682 32082 26951 5976 35309 27340 35669 27518 36013 27535
27759,16827 19034 16784 18970 4506 21238 16697 21909 29358 21385
25798,16779 39 17854 17908 16782 17874 16724 17821 16650 16860
1997,6348 3074 4062 11753 3077 12632 9742 7049 8505 7101
21427,20244 20704 34731 20579 33345 26482 7831 26680 2224 1878
16939,1719 8662 27392 3820 9187 1090 1720 30234 15159 10004
10792,17552 5527 5882 15763 18964 5482 7927 12720 3260 21304
34256,28476 25363 35278 26886 34343 37416 36737 36382 20124 27495
17716,6414 4276 6619 95 21922 3333 9356 13221 1775 3310
17259,24633 18413 20956 13071 5944 23551 6030 24355 10013 4000
27831,19034 29355 29358 21583 21598 29757 22746 29407 21240 18964
27787,16784 17865 5305 16769 16819 17830 17995 16828 16671 16721
10444,27221 12105 27656 6414 6446 12094 22702 15906 34119 23792
27156,31994 14563 30301 37851 37486 24915 30300 24935 14613 30591
17558,6489 3618 1589 8806 23350 7807 6730 23426 25392 15345
16824,1187 11148 1188 11147 7535 2222 933 11149 2558 28603
35329,14260 35531 20106 20107 26107 27008 26356 27957 14636 26698
16894,21410 29357 29375 17921 18964 17973 29290 17974 19034 17528
12925,25001 24935 24898 35005 35570 27741 26738 14563 5666 14214
16810,2222 30277 34696 34689 5443 4824 23740 11618 24533 34694
23490,27154 36397 20575 26501 19967 26707 38045 37807 20574 25699
21021,34274 31649 31643 31645 26814 1793 33481 31648 33621 12450
13775,11121 1790 1447 11401 8004 8309 511 7995 1789 7991
21011,31584 37774 31583 24353 37561 37513 28517 10997 11134 28129
17416,25090 34790 26951 28501 10786 1998 8400 33319 31637 2000
12793,23712 26619 11077 25389 11129 25426 23840 20744 27074 30169
12757,11148 11147 19034 18970 11149 5883 21909 21385 19002 3062
26581,20325 22804 4839 32450 22814 19748 32298 4838 21719 21040
35200,19034 18970 21909 21385 18973 19002 18987 19003 17555 18986
771,6414 4276 21728 6474 24309 2591 9622 16111 24308 3062
20983,6650 16196 6083 6073 30784 1660 16198 13288 18390 21045
12860,11753 9742 4142 9447 15435 5570 527 281 22502 4137
12715,11549 3042 10536 21427 6175 10522 11455 10539 35942 19950
13104,7964 7881 20118 37733 26738 25125 31873 24920 1937 25854
13754,27599 26170 14343 27650 33214 19869 547 28172 30215 36902
13626,31381 30577 20277 19766 25947 14311 19768 12060 25600 7448
21144,38091 37557 37887 37603 17332 36551 38075 17312 36184 8321
13574,3670 2116 14065 26146 32913 24938 24775 19886 6638 6637
13536,5621 7793 11738 3466 11601 23722 6408 17385 7780 9241
26208,27030 34167 11107 14505 19965 27074 14490 27772 11109 25415
211,24405 24388 25437 11575 28200 11579 35520 11078 25402 20305
247,4082 15510 2609 11740 6935 3670 6512 6931 9248 3062
21057,25512 14294 27128 26169 28323 27038 28172 35382 37423 26503
35560,20632 27745 20554 27495 27167 31994 31996 20523 32001 27455
290,11146 96 14140 370 30285 18144 8806 178 1928 1829
26103,24663 26134 26553 31645 24435 13547 30577 27612 24355 19783
26278,20305 18282 24416 25436 23844 27298 25415 20344 27745 26609
13725,35990 11367 20527 35322 12309 34944 1991 31649 10943 28306
26304,28476 36806 20748 25415 25431 37291 37866 27583 28200 20774
23533,25392 24388 20564 26675 27455 20305 25394 15966 24405 25286
13172,13581 1379 1883 13671 4840 18427 4601 3062 3480 7937
23552,7927 20576 26137 26049 25563 24388 21095 29237 36844 31033
27148,25435 23846 25417 23847 27818 11079 31874 33514 24388 35520
23457,23712 25077 27298 11077 25353 24412 33589 25389 25352 11101
12551,11329 11151 565 398 563 13816 13812 11343 6356 11152
13989,17555 29550 29774 29736 19014 18973 29787 19034 18995 29764
17492,21919 3280 15919 1828 3295 23760 18391 13221 22701 7992
12156,4298 4601 6414 12113 6408 13040 10365 9471 4276 4709
20891,4926 10362 24355 4840 2648 9354 23862 6584 6760 11717
1149,7128 3074 7129 399 403 5436 6741 634 2357 2782
12070,23021 23669 5724 12216 9356 22702 15496 13221 6147 5671
34843,28476 37105 28275 28416 20696 28169 36123 28549 37723 27427
1051,4185 3058 6380 11753 9742 6731 23693 9823 672 11146
16683,12105 12142 12176 12246 12094 12335 23398 22442 12933 6227
17531,10365 25730 4937 4601 12391 1589 26722 24412 23426 24388
11984,11716 6226 24356 6849 6653 6240 9944 20955 1607 6845
27051,27197 20124 37287 28364 26550 36844 28281 26818 28537 37510
27055,26113 26609 9266 7902 7900 20564 30301 27030 35653 20565
17283,1596 7730 1598 36350 33982 30234 11433 34096 911 7727
1253,5054 6518 6166 6165 3264 3638 9622 3697 15606 6952
1255,11152 11161 4062 4280 8661 7049 13005 2496 2782 232
25965,7927 15508 18006 16749 77 16724 17966 35842 25878 8373
804,9190 13002 5486 3077 9639 9178 9248 9640 3670 3155
26912,14563 25854 7964 15508 34247 26436 7001 25526 24920 16749
16686,3286 3295 22962 1737 8022 1828 1705 1766 9680 1878
13868,9305 4843 7792 12217 4839 9242 12148 12534 31968 10327
12498,11382 5532 5531 4926 31637 9256 9220 11430 7723 397
