user_id,item_list
11726,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
30573,11078 25437 25343 25392 24388 27844 11079 25402 11101 25415
18729,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
11693,4297 7807 10365 8806 19092 6489 6593 1897 4830 6741
35515,27583 35601 27844 25411 28200 27236 20576 20714 27968 25437
6047,10058 25417 25411 25412 25413 25414 25415 25416 25409 25418
18704,11714 24355 11715 4601 6489 6788 9354 3062 25416 25419
30589,11101 25392 23712 25402 25367 24574 7927 24575 4601 12458
32255,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
18722,6530 6489 4601 6788 9609 9354 4840 25416 25415 25413
32677,24388 23712 26495 25416 25389 20394 25343 2461 20555 20479
11800,7897 14486 11108 14472 11078 25380 25437 7889 11077 28226
35501,20698 25437 27250 25392 25411 14654 25402 27844 28200 27236
5106,4601 9248 1 3618 6489 3670 6593 8806 15345 11146
14332,11401 11370 15925 11415 25425 25414 25415 25417 25413 25418
3865,8310 11148 11147 8306 15451 9676 8317 11149 3062 3670
356,3671 3062 4185 11146 4137 8806 4601 9622 9248 23760
30476,25001 24935 7901 7902 25411 25415 25412 25413 25417 25414
12000,4280 11151 10057 11152 11150 8661 11154 25415 25414 25417
35489,26254 26501 28025 25437 25392 27509 26033 25423 20511 25402
31938,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
31037,20298 25414 25415 25409 25410 25411 25412 25413 25407 25418
14083,4601 6741 6686 10365 8806 6730 9354 14812 19092 15345
14336,7881 25416 25409 25410 25411 25412 25413 25414 25407 25415
15414,39 6166 10568 25415 25416 25412 25414 25419 25413 25417
18682,25380 23712 24388 25392 25381 25591 11078 12459 24993 26039
11903,3074 6162 6164 25415 25417 25411 25412 25413 25414 25424
14092,3062 9248 7542 25418 25420 25414 25415 25416 25417 25412
27117,11146 11147 11149 25001 24935 24828 7964 95 8806 1828
1363,3671 6408 99 6150 4185 11146 39 3062 6474 1
21871,25563 11108 7926 25701 7807 4298 4297 10365 11109 8806
11834,24695 25417 25418 25412 25413 25414 25415 25416 25410 25421
2286,4937 4601 10365 9609 7807 3618 6489 6532 24355 4840
21865,4839 24356 11714 11716 1970 12391 6530 9354 6532 4930
34088,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
25731,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
12540,397 11415 11383 1446 25420 25415 25416 25417 25418 25413
29877,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
35365,27768 27777 24922 30907 25401 25403 25407 25404 25402 25405
13084,4601 3618 15345 1589 6489 19092 3597 10267 6686 9354
19321,3284 11148 11147 1775 3062 4601 11149 95 3670 3310
19322,25435 25392 24388 1963 15966 8038 25640 24405 2020 6073
13420,9622 4839 6681 6530 6392 6664 6531 6528 1 6532
7095,4601 3062 1 6489 11146 9248 3365 5636 25413 25417
22661,11714 35601 27583 6584 11715 23862 17282 4840 25415 9354
25580,12875 4601 6741 9354 25409 25413 25411 25415 25410 25412
22647,11007 25189 14311 25410 25411 25412 25413 25414 25415 25416
2019,99 6162 7 6164 150 6165 25412 25424 25413 25423
2026,5054 7 7128 7888 7129 6161 360 6165 25426 25414
31832,25392 24404 15966 24388 20305 2476 25750 24405 2461 25640
30771,27744 27231 26795 27118 25409 25404 25405 25406 25407 25402
19385,11716 24356 23862 4840 9354 11715 25416 25420 25417 25415
13475,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
13476,4601 6741 15925 6686 10365 8806 9354 14812 19092 15345
12893,3671 4185 3062 11146 1 4601 4137 9622 9248 6593
25461,7807 4298 4297 10365 8806 19092 6489 6593 1897 4830
25477,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26386,6083 2020 1962 6650 13104 18390 3302 21926 1848 1893
19133,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
13342,4601 3618 15345 1589 6489 19092 3597 10267 6686 9354
25555,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
19181,14588 4601 14615 26541 3062 1 25415 26697 26795 10365
6470,96 14140 1829 1828 1660 3295 1893 21926 3302 3101
34327,19939 20705 31847 25411 25406 25407 25408 25409 25410 25404
26306,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19149,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
33060,24991 24949 25408 25402 25403 25404 25405 25406 25407 25409
30209,25369 24388 25389 24412 25426 2461 11101 20305 27067 25343
13208,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7179,7 4914 5054 7888 6321 25417 25416 25415 25414 25420
14723,4937 9609 7807 6489 6532 4601 24355 4840 25414 25416
1914,2782 3074 211 25412 25413 25414 25415 25416 25417 25418
13173,11753 25419 25412 25413 25414 25415 25416 25417 25418 25410
26270,25435 14588 28025 27254 25392 24412 28226 25415 25417 25640
22259,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
22258,11433 25419 25413 25414 25415 25416 25417 25418 25411 25422
14794,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
22641,10365 10363 19092 4601 25413 25414 25411 25416 25410 25412
19270,3298 3105 23760 6613 3284 29245 1828 1660 1704 25414
34593,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
30969,11078 26501 24774 26302 17249 27509 11079 23712 33589 27844
30311,7897 7898 27420 25407 25409 25406 25405 25411 25404 25408
31878,34696 34689 34684 24695 25406 25403 25409 25405 25404 25407
18969,11007 25413 25406 25407 25408 25409 25410 25411 25404 25412
13757,6408 6414 22265 6446 22322 11146 25416 25417 25415 25420
12591,23722 3350 25417 25411 25412 25413 25414 25415 25416 25409
30427,26795 27709 7897 27807 27785 28100 28096 11078 27656 7889
19537,9220 9257 9306 25411 25412 25413 25414 25415 25416 25410
13798,471 6822 6380 25418 25420 25415 25416 25417 25413 25419
1446,11146 3671 11147 3670 99 11149 95 8806 1828 3284
34195,26254 25563 27785 25701 28096 27163 27457 24417 25594 25415
5066,11077 11079 12458 20635 3063 25353 25358 25389 25393 11128
15124,4601 6741 6686 10365 8806 6730 9354 14812 19092 15345
1759,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
1933,3639 2591 9622 4253 6321 3155 2577 2609 5741 4137
19563,4840 9305 4930 4838 25411 25412 25410 25409 25415 25408
15140,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
25354,6414 4276 6474 4601 6741 6686 10365 8806 6730 6446
29890,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
15170,3670 4185 3295 10365 1828 1377 6489 3333 4439 23760
26717,27392 25254 25413 25415 25408 25409 25410 25411 25412 25406
22058,3062 9248 7542 25419 25421 25415 25416 25417 25418 25413
18975,4601 6686 10365 8806 6788 6730 9609 9354 14812 19092
35436,25571 34696 34689 34694 34684 26309 25406 25405 25408 25402
13697,23545 7780 23722 9241 15754 23852 15517 7535 25425 25415
30782,20698 26851 4074 27374 28306 27818 27221 28226 25437 21095
33198,12391 25414 25416 25409 25410 25411 25412 25413 25407 25415
3302,8661 4062 7049 3697 14891 6321 25418 25417 25415 25420
13596,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
12766,12142 9220 12176 9257 12217 9306 12215 25417 25419 25416
3298,4062 7049 25419 25421 25415 25416 25417 25418 25413 25420
13604,6529 6392 6864 6667 25415 25418 25421 25419 25417 25416
6971,95 6547 25392 24404 15966 24388 3264 6073 7807 1962
26585,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
12716,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13625,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
34580,25001 24935 24828 25406 25403 25408 25405 25402 25404 25407
25394,11078 26709 14590 14593 11079 14626 14544 23712 14627 6275
18377,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30879,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
6955,15906 95 15891 21920 14140 25412 25414 25410 25411 25413
5001,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
15085,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
13681,10004 9971 11084 9188 25415 25417 25414 25419 25413 25416
26161,5584 20984 7927 4601 25413 25415 25417 25414 25412 25418
941,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
309,6408 9258 9221 11082 11399 9256 3062 6474 8806 15887
30579,27298 26225 27732 25365 25392 25437 25343 26827 28097 11101
35062,26854 26977 27583 20740 28500 37813 20644 25403 25404 25406
16306,9944 24355 11084 25416 25411 25412 25413 25414 25415 25409
33555,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
8140,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9373,9935 9971 9242 7857 12406 9985 4930 9187 25419 25418
4347,7807 4298 4297 10365 8806 19092 6489 6593 1897 4830
24089,23712 26886 25426 36612 25392 26505 25415 7926 27485 25352
5715,4439 3062 25411 25412 25413 25414 25415 25416 25409 25417
27985,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
1017,23545 23722 4375 21941 1 9622 15754 23852 15517 7535
8222,23715 2222 23740 23545 21941 4824 4439 15754 23852 15517
16865,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
34893,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
4017,6348 3697 9622 2609 6321 8505 8760 2577 4489 15957
20889,21920 25417 25419 25412 25413 25414 25415 25416 25410 25418
32382,14215 25077 20575 20574 23712 27038 12433 24388 20564 28200
23440,24993 11077 25701 19629 20344 25353 11079 25639 14338 12458
28150,19034 17552 21909 17555 25413 25415 25410 25411 25412 25408
33826,25077 26105 27917 23712 28097 25352 37930 2461 25591 25392
29066,2677 6531 9123 11714 11716 6529 23862 9128 4840 9354
9292,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
24665,11077 11134 19966 11079 27764 20376 24800 12458 2480 22824
16145,22701 3101 13222 24473 9680 13261 4692 7995 3284 3286
28647,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
31300,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31301,28442 37527 27451 25405 25406 25408 25404 25402 25403 25407
207,3062 8806 15887 4137 15496 9622 9248 4601 3670 3412
33832,14094 25410 25404 25405 25406 25407 25408 25409 25402 25413
20979,34695 34694 34689 12335 6649 34684 6073 14613 14142 18390
33873,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
8055,28025 27583 25423 28200 20343 21095 25437 27749 24388 21096
5754,95 14140 6489 4601 25411 25413 25409 25410 25408 25412
31325,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
20974,19619 23844 33514 23845 25409 25411 25408 25407 25413 25410
10732,3671 4185 3062 6822 6380 11146 1 4601 4137 9622
10713,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27811,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
21291,11379 11396 11412 25420 25415 25416 25417 25418 25419 25414
1123,15648 6162 3349 6164 25413 25412 25414 25416 25411 25418
17475,29189 4601 25418 25420 25413 25414 25415 25416 25417 25411
34918,27575 31563 25389 28200 28537 28354 25407 25404 25405 25403
8353,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
33604,24473 25413 25415 25408 25409 25410 25411 25412 25406 25414
16794,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
35653,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
17547,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9647,4601 2782 3074 211 10365 3618 6489 25416 25412 25413
28249,14317 19629 11079 25701 21728 12458 21729 23712 25423 26600
8551,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29280,10404 25417 25411 25412 25413 25414 25415 25416 25419 25418
28413,17555 18964 25417 25412 25413 25414 25415 25416 25419 25418
9813,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
17592,11129 8038 11110 12458 23712 24388 8058 24404 11130 11101
31471,24774 25423 25392 24388 26600 25365 31559 12458 25560 25415
8492,360 29189 4601 13221 25415 25413 25418 25414 25412 25416
29262,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16778,34689 25570 34694 34684 6547 13221 11113 22701 9356 6618
28244,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20656,25643 15925 25414 25417 25409 25410 25411 25412 25413 25407
35644,30855 37960 20488 25409 25403 25404 25405 25406 25407 25401
855,3062 4601 8806 10365 15887 6741 4137 15496 9622 9248
140,3062 23715 2222 8806 23740 15925 15887 4137 15496 9622
5656,4439 3062 25412 25413 25414 25415 25416 25417 25410 25418
16839,3074 4601 6741 6686 8760 10365 8806 6730 9354 82
17715,3605 25413 25415 25407 25408 25409 25410 25411 25412 25405
10163,1 3062 25409 25410 25411 25412 25413 25414 25415 25408
32615,11089 27111 21826 11130 11110 12458 29238 20714 11098 24388
28220,14590 14588 14593 14627 14623 14671 14615 26541 31027 14659
21429,9622 4601 10365 1 6741 3062 6686 6730 9354 11146
10110,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9597,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33725,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
35639,26038 25407 25409 25402 25403 25404 25405 25406 25400 25408
28234,4937 32005 9609 7807 6489 6532 4601 24355 4840 25409
5627,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10059,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33443,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
20253,4839 4601 3618 26867 12406 15345 25699 11101 6489 19092
31271,31847 25415 25409 25410 25411 25412 25413 25414 25408 25419
16232,4926 25417 25419 25412 25413 25414 25415 25416 25410 25418
3983,3062 9622 1 2591 4375 5636 4253 6321 3155 2577
15730,6529 6528 6741 4601 9354 25417 25418 25419 25420 25415
27324,5054 99 7888 7 360 6165 25425 25413 25414 25424
33961,24500 25414 25416 25408 25409 25410 25411 25412 25413 25406
11252,11146 11147 11149 95 8806 1828 3284 6593 3101 25418
20044,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29612,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33967,27163 25407 25401 25402 25403 25404 25405 25406 25399 25408
24888,28008 23712 25392 25380 2477 2461 11079 25379 24993 24574
15647,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33492,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
31576,20124 37287 28364 27852 27495 25404 25402 25407 25403 25405
11375,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
15886,11714 11716 23862 13071 4840 1969 9354 25421 25419 25424
33515,24473 31645 25405 25407 25401 25402 25403 25404 25399 25406
21771,6584 25417 25419 25411 25412 25413 25414 25415 25416 25409
11266,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
21753,12094 12116 12215 22264 12246 12142 12148 12176 25417 25421
35536,36397 37105 20644 27193 26170 25402 25406 25405 25403 25404
8911,3074 25418 25412 25413 25414 25415 25416 25417 25411 25422
35530,31977 31975 31979 31976 25405 25401 25402 25403 25399 25404
28913,6414 6408 4276 24473 25419 25418 25420 25416 25415 25421
28849,23893 25413 25406 25407 25408 25409 25410 25411 25404 25412
20077,26951 27340 27518 25410 25408 25411 25413 25407 25409 25412
32849,20575 27423 21095 28100 27744 20576 11135 14623 31027 31031
16066,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
31168,14582 14661 14563 25404 25406 25408 25410 25405 25403 25407
17049,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
23938,27030 26609 25392 27745 24412 24389 12458 26225 25389 23712
25048,20633 25435 2476 2478 25417 24388 20305 24412 28476 25426
27619,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17229,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
15585,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
811,11147 11149 8806 3670 9248 4601 15925 6593 15496 4137
31260,34689 34696 34694 20361 25409 25410 25407 25408 25406 25413
8845,8661 9242 5359 7857 10004 9187 4253 9985 25417 25421
19943,11147 11149 11007 6751 8806 3062 3670 3284 6446 4276
35584,20634 25408 25402 25403 25404 25405 25406 25407 25410 25409
8808,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
15983,25140 25352 25392 27038 24388 24412 25343 12458 23929 8026
21659,32005 4601 6741 9354 25417 25413 25414 25415 25416 25411
231,9248 4601 3670 11146 15496 6593 5636 2782 15887 4137
15942,11151 11152 11161 24355 11716 4062 11715 4280 25419 25420
15938,11151 11148 11147 11152 11161 11149 3062 3670 8806 6446
27540,17552 18964 25414 25408 25409 25410 25411 25412 25413 25415
32968,27675 27455 28226 28200 14311 26722 25411 28414 25423 25437
920,4137 4601 10365 3618 6489 25412 25413 25411 25416 25410
34033,27675 26951 26835 28200 27340 28354 27818 27518 28537 25397
