user_id,item_list
201,15887 2591 3697 2609 3412 3393 15457 8760 3057 3155
202,9248 21520 23420 6356 15951 3365 3639 4696 9622 61
203,9622 3697 2609 3412 9248 6686 6593 11907 3393 5636
204,17341 17320 17319 17337 17321 15496 17335 17322 35309 3412
205,18964 19034 23722 9248 21909 21385 17552 18973 19002 5636
206,3671 6489 9609 15496 6788 1174 3412 3638 8760 6356
207,15496 3412 15925 15457 5354 1174 5636 3393 15887 6620
208,788 15496 15887 6150 6664 5405 6151 5354 5361 5448
209,22951 927 15473 7127 15470 232 14748 5609 2591 311
210,3618 1589 19092 23350 4004 10267 5636 3412 3597 5940
211,7889 7897 7898 25437 24405 25411 35520 25640 28200 36162
212,9935 9944 9188 9985 11084 4930 9242 9305 9243 4843
213,6853 6854 6851 7780 6845 6855 7779 6896 7238 2626
214,360 15496 6686 6752 311 2222 9935 150 15510 6529
215,11146 11147 10365 9248 15496 4375 4299 5636 95 15457
216,2591 3697 2609 3155 3057 5741 15821 884 30 8760
217,9622 3697 10365 15906 15912 15457 3155 3393 15957 21920
218,15606 2591 3671 14950 15496 8658 9858 6741 9609 3362
219,9622 15496 4375 4299 15457 9248 3412 2609 2591 3393
220,25140 26033 35160 26951 26923 35302 29189 27340 27518 27330
221,4439 4298 4297 15496 18973 18413 4695 5636 1174 23693
222,10004 9188 9985 9187 7857 8662 4930 15925 9242 9305
223,3697 2591 2609 15496 190 5354 5741 3393 53 620
224,14140 10365 1829 15496 18006 33461 15508 3618 1893 19092
225,9622 8661 15887 6166 11362 14891 6980 269 5361 15496
226,14891 5359 9248 6934 2594 5636 22339 2556 3063 798
227,9622 15887 15496 4299 8760 3697 5741 4260 3412 15457
228,3074 186 4937 15496 2782 2496 3412 627 4253 399
229,6593 82 12060 8083 6741 6489 3335 19676 186 6788
230,3561 2140 8651 13517 12674 30127 14808 21523 6660 18642
231,3074 9248 1174 4439 5636 2583 15496 18973 2782 4695
232,6593 5938 1889 4316 1091 4580 2583 15833 6989 9297
233,15891 4588 3295 3101 3333 14140 3280 1660 9676 21920
234,2591 2609 3155 3057 3365 620 2796 4375 4489 15957
235,6593 3670 5938 1889 15833 6664 9295 6934 1174 1560
236,6531 6667 6865 6658 6681 6864 6656 6275 6278 53
237,11750 4699 10103 23526 30669 502 13812 3199 11751 14860
238,15912 25292 11148 25114 20032 21920 32633 26544 14351 6083
239,7928 25076 26501 30828 30827 27844 24574 19618 20420 30893
240,14414 96 25426 27709 28200 27509 25362 20125 26501 11148
241,13221 22701 9356 3074 186 2782 9622 6619 15496 15887
242,3618 19092 2591 3697 11148 6489 6730 4695 3671 6934
243,3670 6529 8760 6664 11154 6681 14950 14891 6531 3362
244,9622 4253 15887 3697 2591 15496 9248 3074 3412 6934
245,6380 6348 6489 29189 471 9609 6822 23693 3058 9812
246,24416 25189 24417 25512 26181 31975 31978 36069 27173 31973
247,15496 9248 15510 21172 5636 3365 3412 15457 9446 6934
248,2518 307 8593 11347 11612 8747 2517 2829 5384 8509
249,6166 4914 82 6380 15496 6664 5054 6593 6184 6531
250,6593 11148 11147 1889 4276 1091 4316 1174 9295 15833
251,14140 11151 11147 11154 6408 6474 6414 11161 11149 11152
252,6348 471 6822 23693 6546 9812 14888 672 3667 2637
253,7948 12472 7949 12489 12481 12502 3663 12495 4297 12507
254,5354 53 190 5431 14847 2598 2605 15957 243 5735
255,4276 11154 6408 3101 29189 6414 11150 4280 11161 11152
256,9622 15496 4375 8760 2591 4299 3697 2609 3412 5741
257,9622 15496 15887 6593 1174 3697 3412 9248 3057 14748
258,95 96 8083 14140 16666 12060 25880 18009 24888 29029
259,12116 11148 7927 12288 12335 11347 22265 22322 11359 19072
260,3670 3671 9248 5636 15496 1174 25581 1897 23426 19092
261,14828 4126 12616 4221 11576 7453 18588 13812 6319 2933
262,4298 9248 15496 1174 5636 6593 2583 4830 15457 1560
263,5938 4316 2583 1091 4580 15833 1560 6681 4811 9297
264,2496 627 2837 2916 117 675 2676 2859 2357 15104
265,11147 25581 11326 26038 15496 11329 8083 11335 4068 25570
266,11401 4276 11148 11415 6474 3671 1828 11014 5373 5448
267,95 987 6741 9609 11737 11601 11600 16932 11586 988
268,11326 1828 9356 11401 11383 3670 11415 3295 23722 5361
269,6380 471 1075 3058 23693 6546 9812 21487 672 14931
270,9248 15496 1174 5636 3412 15457 7542 15887 2583 3393
271,11146 19766 25079 33218 12388 18733 24988 24991 28946 27886
272,11152 788 8661 6151 15887 5373 2591 5405 5404 3697
273,4914 5054 15496 99 82 4137 7888 3412 1174 15457
274,788 9622 6474 5361 6414 95 5531 5532 2591 15925
275,6414 9248 1174 3412 6752 15457 15510 6620 15869 7542
276,8661 3697 2795 8760 5741 2892 5436 15957 116 15496
277,6474 6414 186 9622 2782 2591 15887 3697 2496 211
278,14748 9742 4142 471 8505 9622 3410 6927 4859 4079
279,3670 53 8760 15606 6593 5735 243 4439 3697 5431
280,15496 3412 15457 5636 1174 5354 9248 15510 3393 15887
281,3671 4185 10365 15496 3618 1589 3412 1174 9248 15510
282,3412 15457 15887 5636 1174 29964 3393 13229 8760 3057
283,20469 20682 36988 20684 20680 20468 31728 27711 20481 31757
284,24257 24283 24201 27153 24280 11147 5873 934 24236 20424
285,4276 3670 15457 6593 6356 1174 3412 2609 3639 2677
286,3671 4185 190 5735 15496 2598 53 5384 1753 4224
287,19092 15345 23350 7821 4004 14812 29189 3597 4439 1897
288,11154 4280 3155 2591 11152 5354 190 15887 2609 2598
289,3074 5938 186 1091 1174 15887 1889 2583 15833 5636
290,11146 96 14140 11147 11101 8095 9000 15496 18733 25526
291,4375 15496 4299 4260 8760 6356 5636 9248 15457 1322
293,11148 29189 11147 6650 3101 18390 3302 16518 13287 21926
294,4185 1 6593 3062 5938 2583 1889 1091 6934 6989
295,2357 4375 4111 4299 4260 15496 15451 15754 22951 9248
296,4276 6408 11148 11147 9248 1174 6593 5636 3412 2583
297,19092 6934 5636 3618 23426 22339 15345 1589 15496 4004
298,2591 3671 2609 2782 4185 2496 211 15496 627 5741
299,10365 3618 1589 19092 15496 15345 9248 5636 6489 9354
300,11148 4185 15451 22951 15470 4299 15473 9640 3101 232
301,5482 9178 11347 5527 2905 5882 5528 14847 6840 12620
302,9173 5482 9181 9191 9178 5486 9213 15496 5527 15796
303,987 9935 9188 4930 9243 988 11762 11665 1450 11667
304,4253 14891 15496 5359 3412 2594 9248 15887 5636 8760
305,788 6166 7801 6150 5405 5373 15754 4260 5448 5404
306,15887 3697 2609 15906 15912 3074 15496 4111 21920 6321
307,4931 7165 7173 13789 7363 7199 13857 4276 13866 13860
308,9622 9173 9212 9190 5482 9181 2609 9178 9191 9213
309,6474 6408 9258 6414 9221 9256 9257 15496 9306 3412
310,11148 11147 24355 11716 4839 24356 11714 6530 11149 23862
311,3074 4253 2496 627 5354 399 2916 190 53 675
312,3284 6650 6083 3302 14140 1962 3295 4588 2020 13104
313,1589 2248 7830 9248 2362 2212 3213 557 15496 2204
314,5645 17398 5930 7727 12243 13973 5594 5647 4298 17423
315,9243 4838 6667 6865 6662 6931 3671 2609 6928 6680
316,23722 29189 7821 11149 12474 12477 23715 7536 7949 2222
317,11329 4276 21920 12215 11415 11148 12142 12148 21924 2609
318,6934 3074 9248 15510 22339 2782 4830 21520 5636 2668
319,11146 11147 15606 14748 15223 11149 11753 9747 9742 8760
320,9622 15887 3697 15496 15957 2577 4137 3074 5431 5354
321,11148 3284 11147 4830 4588 3295 9248 4375 15496 11149
322,6489 6741 4840 9471 4439 7782 6530 11714 4936 1970
323,3074 11161 4280 95 7 23722 211 7888 6348 6593
324,15887 4276 2591 6408 6474 2609 3697 11151 15496 3412
325,3671 9622 4439 2591 2609 1174 3412 3697 5636 18370
326,6593 2591 9622 4439 4375 4695 9609 2583 15833 4260
327,99 3671 15887 2591 7 7888 4185 3697 15496 6161
328,11148 11147 9622 360 4299 403 15887 150 4111 4375
329,8661 6166 14891 5359 15496 82 6184 6197 5354 2556
330,3697 2591 2609 15496 3155 6593 8760 9248 11154 2577
331,11146 9622 2591 2609 15496 3412 3393 15457 11149 3057
332,6752 6584 9622 9248 6753 15496 6754 6758 15887 6725
333,11154 15887 11150 5054 11161 3697 2591 11152 99 2609
334,27583 3101 6073 24389 6083 1828 6650 3284 15891 23840
335,10365 4695 3412 6927 3057 30 1174 5636 3393 15457
336,3671 4185 4375 15496 4299 6321 15137 14748 14737 4260
337,4253 12875 5636 15496 32292 34028 14196 31292 26598 25581
338,29189 15496 3335 5636 6934 1174 15510 15457 3412 5354
339,2591 3671 3697 4185 15496 3155 3393 3412 6934 5636
340,22355 6396 7565 6260 4708 15868 15869 13977 1330 4413
341,9622 15887 2609 15496 9248 15510 3697 4375 3393 5636
342,4253 15887 2591 3697 2609 15496 987 5359 11586 798
343,15496 3412 15457 1174 5636 3393 15887 3057 15869 15510
344,9248 15510 15457 23426 1897 1174 22339 3062 3393 15887
345,23715 21941 23852 23545 20481 23696 32578 15517 14023 4298
346,7948 4914 11148 12472 12474 12477 4824 7949 12481 4826
347,3671 6741 4185 9609 15606 15223 8760 8569 9858 14950
348,11128 5577 5671 5578 26113 5725 26513 12204 15496 12143
349,25079 15496 3412 15457 27392 1174 5636 3393 15887 32004
350,9622 6593 6741 9609 3697 3057 4695 15457 15510 2591
351,3155 15457 15496 15957 3393 2591 1174 5636 8760 5431
352,4253 9622 2591 15457 3155 3697 15957 5636 14891 1174
353,3670 14065 11148 16938 16937 11147 13948 16963 16962 17014
354,6593 11154 5938 11150 2583 11161 4280 1174 5636 11152
355,15887 3155 15496 3393 15957 15821 2577 15457 884 190
356,3671 4185 15496 1828 3284 3412 1174 15457 5636 3393
357,9944 10004 9985 9971 9187 7857 8662 11084 4930 9305
358,11147 6489 9609 11149 4298 4297 4840 24355 1174 6788
359,10365 3618 9622 15345 15887 15496 788 2591 2609 3412
360,29189 35160 26923 35302 24648 24910 27330 24746 25218 28414
361,2591 3697 3671 8661 11148 5054 4185 6408 6474 15496
362,11148 11149 15496 3412 1174 9248 5354 3638 1322 4937
363,3618 1589 19092 3074 23350 2782 31559 14812 10267 4004
364,4185 3671 5621 5622 5930 4937 5647 5620 17423 5975
365,6380 471 15496 6822 3412 1075 23693 3058 9812 21487
366,7928 4185 95 11148 788 11147 14140 6150 6151 5361
367,7927 6380 9173 9190 9212 82 9181 6348 9191 9178
368,15925 4830 4826 21941 4825 4439 4137 11962 2222 23545
369,9622 11154 11150 2591 4280 11161 6380 3697 2609 6348
370,4276 6474 6414 6593 4830 15496 5636 6934 1174 2583
371,11146 15887 2591 4111 2609 3697 11147 1828 3284 15496
372,10365 15496 15606 6593 4316 5938 3618 1174 5636 21286
373,15496 3412 15457 1174 5636 3393 15869 15887 9248 3057
374,3671 4185 6593 9622 15887 10365 15496 1174 2583 5938
375,3155 9173 9190 15796 5482 9181 5354 53 15821 3393
377,5370 5532 5461 5462 4925 23722 5700 11154 7723 10084
378,17423 5930 5645 28657 4418 4709 5939 4297 4708 9248
379,11078 2591 3697 2609 15496 9248 4297 4298 11329 1174
380,6593 11753 1091 9248 2583 9622 15887 3412 1889 4299
381,3671 9622 11148 4185 11147 10365 15496 5636 2591 6593
382,5054 99 7 7888 12105 12094 12116 15496 12215 12148
383,11146 9356 1828 6618 5827 5576 4588 7995 6619 23021
384,9622 11154 11150 11161 4280 15496 2591 2609 3697 11152
385,11154 11150 11152 11161 16564 8760 7542 5636 15457 9331
386,11148 4253 5054 6408 6474 11151 11147 6414 99 11154
387,6489 6741 25079 6593 6788 1174 9248 3412 15457 15510
388,23722 11154 11150 2591 3697 2609 11152 23715 29189 21941
389,1828 96 11146 6650 3302 18390 1962 4588 13221 13287
390,16770 16819 16769 7742 7744 10375 16722 23350 16784 17282
391,9622 4276 6408 6474 11154 11150 4280 11161 11152 2591
392,1828 9622 15887 5938 4830 1889 4588 1091 11149 2583
393,29684 29266 29290 12395 29638 29275 29274 29350 29309 23294
394,20576 20122 20125 11078 3671 20633 4185 11335 28476 36260
395,29221 3104 25417 10057 25591 10532 11090 10119 10345 10114
396,3671 4185 10365 15496 1174 3618 25807 3412 19092 9248
397,3671 987 4185 6741 11737 6489 11586 16932 11762 11151
398,6664 6531 6681 6667 6865 6653 6658 6864 6662 6275
399,7928 24415 24416 7958 33726 7959 34754 32681 7960 7966
400,4299 9248 7536 4260 1187 5636 1608 15510 6934 4375
401,9622 15887 5636 3412 1174 15510 2609 2591 7542 6934
402,675 2910 15104 3671 2892 8661 3126 2635 3063 2917
403,7456 3390 425 21289 13606 15583 64 15043 12651 2651
404,11335 11343 11347 4276 11359 11383 11370 11401 6474 9622
405,6593 9248 2583 5354 1091 1174 4260 15496 3155 5636
406,1377 23760 4588 3295 1667 22969 1704 3298 22970 1376
407,21477 10079 15579 15655 11609 10084 5533 5523 24280 30220
408,2591 3697 15496 3412 3393 3155 15457 3057 2577 884
409,15887 6593 2591 2609 5938 3670 2583 15496 1889 4580
410,7163 7164 7888 4931 7324 7374 7232 7169 7170 7168
411,6650 13221 18390 22701 13287 3302 13104 21926 6084 1962
412,25079 360 2222 14065 6686 4299 4878 23722 6826 311
413,1897 15496 5636 12406 19092 23852 1174 15965 3412 15457
414,4375 4299 8760 15496 4260 4253 15137 15606 5741 6189
415,6489 24355 6531 6864 4839 6653 6658 12406 6275 6656
416,3670 11753 2795 2892 9747 1753 2676 9742 5436 5735
417,3671 4185 11329 11335 11343 11347 11370 11383 11401 7536
418,15925 21941 82 7536 23715 4298 4297 2222 23545 1187
419,6529 6664 6531 6667 6658 9622 6865 6681 6864 6662
420,4253 11154 11161 11150 4280 82 11152 23244 23216 23205
421,5938 6741 29189 9609 2583 1560 1091 4580 6989 9248
422,24949 15496 33218 15457 3412 24988 5636 1174 14563 24991
423,11148 11147 11356 14294 11379 11367 11396 11082 10365 11412
424,6667 11154 6531 6864 15887 6653 6658 3670 11150 6275
425,6741 6489 2317 1782 6114 6116 1379 1683 1882 13998
426,3670 11148 15887 2591 3697 11147 2609 15496 4185 3074
427,2591 9622 3155 15957 9248 5431 6577 3393 3697 15821
428,9622 23722 11154 2609 3697 4280 23715 11150 11161 15754
429,9622 11154 2591 11150 4280 3697 11161 15496 11152 15457
430,23722 23715 21941 2222 15754 23545 933 7801 23740 15909
431,9248 6934 5636 10365 2677 23426 16770 23420 4696 16769
432,11146 11147 9248 1174 4297 3412 15496 4298 5636 9173
433,15496 24455 25246 25243 25125 34135 26202 26203 3412 1174
434,11148 29189 27392 11149 32004 25254 9622 18273 3335 15496
435,6934 9248 15510 5054 22339 2677 99 23420 3639 6356
436,14588 25435 3102 29221 3104 22701 3105 15891 20122 13221
437,15887 2591 3697 15496 5938 2583 3155 1091 1174 3393
438,2591 2609 6593 3697 4253 15510 15496 6934 3412 6356
439,3618 19092 15345 15496 9248 9622 3074 4004 5636 2583
440,15887 2609 2591 3697 15496 3412 9248 15510 5636 15457
441,15606 8760 15887 8569 2591 8658 3697 4929 15213 9434
442,3104 5576 11367 11146 11082 1042 1022 23021 9356 11382
443,15906 15912 11148 21920 11147 10365 6073 22666 6083 4375
444,15887 2591 3697 2609 15496 3412 3393 4297 4298 15457
445,6741 6489 99 4830 15887 2609 3697 7 3284 7888
446,13221 4914 22701 9356 5054 7 4111 4692 6489 6741
447,12215 6474 6414 13221 12335 9221 9256 9257 12246 22701
448,25079 26851 20698 26977 36129 35601 20740 7535 28500 15496
449,22774 11149 6656 5454 6250 10708 6530 9211 11814 6496
450,9248 5636 4439 15496 2583 18370 23426 1897 18427 12406
451,53 2598 14847 3155 12620 2605 29 210 5735 525
452,3074 82 2782 10365 2496 627 211 15496 7807 2837
453,6584 9935 6753 6754 6758 9971 9985 11084 3671 6755
454,13221 4276 29189 6474 13229 29963 22551 22701 13271 6414
455,3671 4185 4830 6593 9622 15887 15510 360 1174 5636
456,9622 15496 3697 1174 5938 4695 2609 1091 10365 3155
