user_id,item_list
107,21428 21432 19108 29030 11502 19209 21433 19208 11501 1287
108,11183 21920 21924 21919 15482 18830 17732 15481 11149 16544
109,2591 15870 15457 15496 15775 6577 8353 15510 3155 22339
110,9641 42 9248 8569 6850 61 3697 9399 3813 15703
111,6503 15349 6378 6849 19889 31795 19688 14120 19687 6387
113,4185 2572 11161 11150 9446 22339 6531 11152 24932 18342
114,7230 872 8557 10059 470 8592 3143 28735 759 15957
115,14066 14032 16930 5054 11378 15653 14031 3654 12481 12489
116,5787 4811 94 6790 18629 1917 117 3192 2805 2445
117,5511 6192 11411 2805 2634 6193 5920 5682 8631 4197
118,6277 6653 6667 6059 6278 5838 6656 6226 6662 6654
119,11379 11396 1117 11412 427 10654 485 10578 489 16084
120,18144 10538 5647 6125 15771 12199 5648 34539 11050 31882
121,9191 31187 9181 31529 9178 9214 22730 31527 6842 23754
122,5422 29626 5414 24756 18700 5711 4325 3480 1099 4423
123,31990 31531 35403 31528 6753 24340 37087 36251 31729 10361
124,17872 17862 16679 17952 29963 17858 29300 16799 17805 29640
125,9659 21422 22747 17562 28920 26105 35167 29747 29050 17537
126,6178 11152 9744 7064 11161 9745 11910 130 9908 16905
127,1579 2188 1075 23711 6380 6822 28984 3587 28983 23523
128,6169 6167 99 7888 29058 3361 6731 28722 11149 515
129,14843 13005 15803 6348 9429 15208 15223 13008 3381 15036
130,9704 8026 29200 23021 23669 8056 8065 18209 29207 7303
131,3547 19110 6114 13180 21192 21518 4330 3215 10234 21070
132,12495 17 12507 11367 7661 11868 10614 10620 1227 10663
133,24705 20356 24894 27392 25803 5054 99 29237 21919 19551
134,35836 20945 23844 23845 36427 25471 20220 28197 27826 25436
135,21638 28631 5545 21650 21656 21218 21654 24160 2780 21657
136,12489 12481 12507 17065 3663 6618 23809 910 6619 13386
137,18342 3155 5741 15702 3829 110 15695 8781 4265 18609
139,24633 30316 18009 25566 12060 14190 17917 34202 26440 27337
140,17014 30742 9877 18263 23740 13766 9108 4060 4644 4664
141,15887 3412 2591 15457 3155 243 8724 8728 15491 5422
142,11470 6057 15775 12157 15764 23981 11630 6055 15870 6397
143,8777 6358 8776 8699 4117 15182 1075 624 5436 2589
144,5373 11401 20378 20376 19967 5460 25413 28554 20723 25412
145,6474 9622 6446 31507 6620 3393 2609 6321 3697 15833
147,27340 17391 27893 25570 28019 3102 21924 2022 6618 3104
148,10872 10903 18413 23420 17430 11078 12246 25369 10792 10770
149,11383 11858 11847 11857 11407 12288 11839 8197 10620 11359
150,95 11146 22608 23744 27538 6851 35942 20262 6855 23790
151,31990 31531 11147 32722 11149 6248 5642 33257 32968 31764
152,25563 11146 6755 6754 6531 10017 11483 27361 30261 20239
153,6274 370 24936 26436 24997 371 25249 14411 1167 26583
154,3488 4852 9268 1311 4853 1492 6934 5621 6124 28829
155,3104 34696 34694 3105 34695 22736 29235 11150 33706 20217
156,12215 12142 12148 10602 11359 11343 10601 7928 11335 10638
158,16309 16305 16395 16399 16397 16413 8862 16274 25703 16289
159,31935 8400 31936 25280 34822 33247 31934 26423 28468 5666
160,20277 27381 19634 20278 32108 20279 30091 20280 27962 32649
161,27939 37624 27531 24690 26709 27208 33706 26923 27067 33245
162,20376 33222 20511 20377 24824 25736 20378 24685 24283 14140
163,9140 12086 9168 5448 6277 6653 6240 5405 7828 12113
164,25979 32621 33235 33823 30755 33795 26682 33514 25471 33272
165,25563 20969 3317 99 20939 25701 7646 19092 7473 6166
166,9675 17194 17457 7799 3285 6547 17481 7792 29298 17566
168,7127 10372 10371 3350 10415 11979 11150 12009 5533 5531
170,14582 14613 26263 20469 36049 14661 982 36336 11574 35360
171,14064 6408 13949 6873 6414 2784 9622 16905 3155 6474
172,7078 9622 7422 11379 11356 11364 3654 15457 15496 311
173,4185 6933 11148 19034 21385 16411 21647 7815 21646 7523
174,12673 23861 12245 34202 6934 23420 12199 19543 4779 23170
175,19630 19401 19397 30263 32582 25656 17283 7730 19631 11483
176,8011 1816 390 35931 30408 2641 25741 9223 7549 24283
177,23420 6166 16905 13749 11148 11147 6656 15510 11716 6658
178,30595 24932 32497 30316 32729 23934 11148 11147 11666 7276
179,4249 8631 9168 3045 8626 4251 9272 22498 8625 636
180,13604 13602 31252 13358 34111 10743 19077 4238 11798 3639
181,25683 22550 16299 15309 16298 18534 16335 21364 29970 22649
182,14 1976 10477 1978 17363 681 143 10473 12618 10478
183,15473 11062 9188 11084 12915 9028 5406 7857 9935 1430
184,11150 6414 9677 6474 11151 11161 7063 4280 15906 8797
185,15887 3412 599 4944 24072 7217 17160 12614 15112 1190
186,7792 28146 25254 30595 25079 7049 7799 26296 26531 26261
187,42 26 18582 21463 6934 5444 5533 23 11915 5531
188,11859 11847 8626 6955 3411 22031 4250 7410 11850 5767
189,21463 11101 35 12214 4298 22265 24416 26501 13954 22322
190,7077 4397 627 5735 2 675 2988 15159 2916 18503
191,23449 24077 25328 6532 956 4659 954 1254 4313 18897
192,11149 15887 15868 4185 6408 3671 16964 15821 2591 6414
193,486 489 15887 387 5422 3412 22421 63 485 7431
194,4185 11148 17457 5600 17217 15868 5941 17194 287 6979
195,8317 34361 17273 8428 26479 8277 1964 12331 17283 27448
196,11152 5486 4280 9124 9128 7888 23420 99 4130 11153
197,12474 12495 7948 12502 12507 3663 99 95 3668 7566
198,5386 4826 15887 4824 21477 9087 810 4827 8800 865
199,15757 6676 23863 12085 15617 6261 6385 8741 11601 11541
200,11840 17412 6681 6531 6479 11669 12865 6389 11668 6528
201,15887 438 5474 5414 5439 3412 4137 63 2887 5473
202,9123 9114 42 5422 61 9248 9127 7304 12659 7303
203,29111 18673 37069 37074 3393 9446 9622 30815 37067 9320
204,17319 17320 17321 6240 23979 6655 25342 35663 23982 36267
205,6440 18999 6453 19034 6576 21372 18964 6388 17552 6721
206,3671 3547 1090 3820 2658 21134 1718 1719 17625 3600
207,2179 12129 9352 12098 11649 23686 15763 13993 10310 12115
208,15044 5533 6979 15868 15870 5448 24076 5531 15565 10157
209,3357 15470 22951 13678 427 17647 4110 15473 488 15458
210,7739 1038 629 2187 296 7743 7634 9357 13100 25759
211,28808 28809 28810 11575 24405 27357 24388 28812 26447 11510
212,9188 9985 9242 10178 9944 10185 11084 13775 13691 6392
213,9123 13686 9222 1815 61 318 6248 6230 6259 5642
214,9124 6374 9123 9944 11084 2668 10004 9985 6677 6503
215,9641 11147 11146 11149 25518 11908 3670 9640 95 8806
216,33829 33043 32704 32819 34510 675 24813 33110 1970 585
217,10692 10654 8356 12505 15750 12961 9622 17098 12909 11347
218,19074 15819 15818 13040 15461 19075 14924 14872 9433 11769
219,15496 8876 9248 9633 15457 3062 13346 9622 5472 14158
220,33492 33015 26945 33669 25140 19740 26951 1106 20254 25578
221,4844 18413 12401 13936 4927 4297 901 14904 7263 4008
222,9985 9188 10004 30475 30476 19074 2648 4930 9305 13675
223,8915 2592 15794 18413 7138 3143 30 3393 6878 2609
224,13905 14140 25844 16774 25735 20115 37357 33461 32878 34715
225,13727 6977 5370 5361 6976 5373 486 7049 13005 387
226,7310 3853 7090 7063 7311 5414 7071 7095 3464 10531
227,6875 6405 2564 698 9425 4397 6876 13845 8923 180
228,780 13790 7255 13775 4487 9137 28845 17662 10263 5668
229,6531 4298 901 30150 18903 33317 24888 4844 900 25844
230,4185 18275 5545 6230 2419 3215 30940 21070 8557 4141
231,15457 11966 3670 1174 15165 3653 2290 8692 663 11919
232,6790 4665 30132 4316 21192 1917 24086 29995 4117 6375
233,15891 21920 9635 9713 15870 13261 6979 13287 15822 14142
234,4224 620 2591 5384 585 1080 28682 8439 15957 2609
235,6392 3670 15900 10217 6531 9262 15741 15898 11465 10087
236,4480 7109 6865 6531 9334 6240 6226 6278 6275 6658
237,11737 17700 9178 939 3598 10112 10145 24432 7801 10182
238,20280 32982 33123 27518 31686 33258 35067 37212 25118 34144
239,7607 7928 7720 30828 35 7721 26501 30827 14833 12176
240,14414 27040 14581 27709 20344 11257 28354 25426 31020 28353
241,6619 13817 2782 3119 12199 3335 29659 3064 30046 12274
242,1 3393 4082 3618 1091 23861 4695 1174 6934 14825
243,7292 7461 6655 6662 6656 7114 4000 6681 3670 14891
244,9191 9173 9213 9190 15887 42 620 23 15491 5690
245,2522 2523 535 23213 20824 23184 23195 1579 23225 11791
246,25189 19984 31971 30169 25512 19986 27908 19983 24416 25090
247,8781 8699 8687 18623 4082 11740 6935 18577 6931 2639
248,18830 11347 6169 18828 2518 2517 15470 17728 18832 3349
249,22816 33371 22814 22818 22812 22806 10306 6083 10345 24186
250,34344 10380 11052 3184 6414 7488 6822 11715 12491 25689
251,11154 3110 11151 11161 11152 11149 11147 14140 9178 9181
252,8492 2637 6546 21290 18609 15918 2250 9534 23711 1579
253,12472 7948 12481 7949 12489 5404 9187 5370 9188 723
254,7231 11939 18575 15432 764 18298 834 9943 15797 14162
255,412 17406 6414 9178 9181 6408 11150 9266 5704 13222
256,23183 17527 8657 15457 15496 9622 3130 3127 3129 13037
257,13037 3329 13052 19167 6017 19165 1884 3479 13090 22212
258,33941 25844 27555 27546 17595 95 22317 33418 24040 977
259,12116 11347 30173 11359 29706 1226 29987 10710 12306 32122
260,3670 3671 1720 1718 1090 1174 8806 4695 7964 1719
261,176 249 15796 9191 488 10572 9181 42 286 13879
262,4298 18342 29205 4962 19092 3670 1174 8806 9399 7125
263,10388 3568 18623 10110 3594 6531 18577 23443 20909 1969
264,426 675 11815 627 15000 11149 912 1106 198 1439
265,26395 26400 11147 11007 34740 33317 35490 24625 33821 32867
266,11401 5373 5404 6474 17700 17705 4276 9124 21477 11415
267,10218 3327 10376 10143 10338 10184 10237 11665 10409 11737
268,11326 11383 11396 11401 5545 5361 5373 3098 5578 6249
269,9865 11540 11966 11919 12027 14989 10465 21616 11489 11875
270,5699 4926 17482 17474 5701 10248 17209 11482 6593 3670
271,31373 35453 31371 25824 19091 24668 24930 24655 25834 26069
272,11152 6151 16036 5532 16062 5370 5373 8876 788 5460
273,32707 32804 19640 19987 99 24559 30979 17354 24798 5054
274,5361 788 6414 15766 17387 5461 6474 5531 5532 15783
275,6414 6446 3436 6383 15923 6378 6441 6620 6440 3488
276,13845 6380 4336 14148 6433 373 772 3119 2905 6876
277,6414 6474 11557 11575 11560 8801 8768 11756 2782 2496
278,18312 13812 30089 3953 6380 18311 3356 28830 17191 411
279,7048 3670 2625 15457 4185 243 3062 15496 9904 14963
280,14943 15012 15010 13170 13581 15011 7926 4364 22386 33910
281,4185 18853 3671 22339 3062 33357 23420 28653 26070 23421
282,31137 10444 31139 21127 16339 24727 21129 16256 15887 16329
283,20682 20684 36988 20469 20680 33916 17334 10525 10518 30533
284,17219 26462 17342 24280 10326 32578 24633 11667 17466 16993
285,4276 3670 6620 15457 6446 1174 15887 11756 2625 9446
286,7018 7090 4185 3006 3671 2559 7045 15169 3011 2560
287,16064 2171 13816 629 7734 7821 3575 23507 15345 13817
288,18833 9123 17638 11154 11152 18839 9114 9181 15491 4280
289,13606 15887 21482 3062 13671 21159 3412 387 395 1174
290,34560 30285 25779 11146 8949 8952 476 371 370 36722
291,11170 7310 7433 7432 1788 17648 4693 15458 1793 11740
293,18741 18224 6618 18735 6215 22617 24473 6216 6619 3335
294,4185 3062 22339 7542 15923 31301 6593 11146 4818 1080
295,17648 14965 3095 4110 15458 280 1307 360 4693 13743
296,6408 11148 4276 5486 9248 6446 1091 3670 3412 5527
297,3600 10981 1120 3062 10983 17760 20874 6985 4659 17198
298,675 4185 627 3671 2782 9229 29243 2591 2916 6321
299,30669 11544 14906 3628 3041 2545 2153 5941 30302 7431
300,7127 4185 11148 11335 11326 9352 15451 11343 11347 14105
301,11347 9178 12489 15011 957 2668 7458 7947 249 12495
302,5482 5486 15688 5527 15819 9191 3605 13787 22339 14924
303,9188 5411 4078 9935 11556 6170 3633 10116 10169 2633
304,11601 11738 15670 11600 15591 15672 2594 766 11761 3365
305,6150 7006 5373 5404 788 11601 15939 18864 5524 11600
306,35600 15887 33793 7128 11089 31621 15947 7129 15906 28804
307,13857 7171 7165 7173 7363 25218 4931 668 33492 7307
308,10080 3436 869 10105 22293 3427 10016 3976 11595 12673
309,11399 10593 11082 11414 10730 9256 9221 9257 6408 9258
310,24746 24910 24648 33492 33069 33669 20478 33015 12130 11601
311,11560 11557 11611 8728 11609 11510 6150 14880 2836 131
312,3302 1895 14049 3333 6083 35463 13817 6650 9677 14140
313,11706 5205 29745 16728 30691 13998 2039 30675 19804 1745
314,29286 15690 4844 13787 6366 20955 11740 22507 4005 6037
315,10053 9243 15489 24432 15900 6667 8671 6662 6931 7723
316,6274 12474 652 9038 9003 6273 1859 11149 1741 8983
317,11329 12215 4276 11415 21920 16545 12142 1274 12148 1275
318,2668 9114 9273 21462 13718 9271 5690 15491 5691 3605
319,7662 12636 7409 7661 9887 6638 6637 9120 11147 3794
320,5422 426 15182 6353 5439 485 2863 15887 2791 15496
321,11063 11062 14941 10001 14943 15012 10127 11124 14867 15010
322,4936 5545 11714 24356 23862 6231 11740 6249 7842 7782
323,11161 7888 4280 7 6348 1986 7128 1974 3074 7129
324,6408 15887 9124 9123 6474 10004 15457 9188 2668 9985
325,3671 13045 19167 1884 3647 3393 15457 3062 13057 9622
326,1718 10182 1090 15669 10362 4313 10229 10300 15671 13775
327,7888 99 15064 8784 7 17648 14974 15887 903 14939
328,21431 6540 536 21435 6630 7999 814 21460 6629 7662
329,6166 6184 8661 6861 2872 6366 6678 464 117 5580
330,15797 6979 1054 654 19403 15496 8631 11150 8625 7542
331,11146 10161 11149 29284 3393 15457 3062 2609 15496 29300
332,6581 10239 6584 17377 10255 10214 6753 5055 6725 17406
333,11161 11150 11152 15887 11154 5054 10004 9187 9985 2666
334,9641 9677 23840 4588 18390 22666 23778 25708 6099 14504
335,15451 4251 15473 8631 5531 15276 11301 11308 4111 4337
336,4185 3671 2625 5735 4375 63 4142 14748 3062 15496
337,26824 12892 27325 32018 19468 17324 13811 2240 27144 12875
338,22339 3062 4261 4417 6512 6934 15436 15902 14847 5422
339,1 29800 3671 22550 21364 22658 4659 2591 3393 13464
340,17389 4005 22560 1188 14137 11189 6038 4297 5648 1607
341,12962 12958 9123 6263 9124 4365 2609 3393 13675 15887
342,15670 22333 17580 11996 17106 5359 14877 15669 6973 11986
343,7770 7769 7771 24554 32665 24218 20946 26760 25127 20944
344,1397 15887 7542 22339 3062 23420 4937 7483 3759 4586
345,13671 23715 4298 6642 15517 30801 6348 20481 23852 21941
346,12495 7949 12530 11379 4914 12544 7888 11396 6990 12481
347,2836 2835 4282 3974 3671 3488 3392 9102 4185 4319
348,24705 5671 5577 35148 34849 5578 5725 25803 27882 24556
349,32400 24977 32187 26531 24978 25254 20103 24938 31503 33402
350,11149 15833 1259 5581 3393 15457 9622 7542 471 13606
351,9337 94 11575 8490 5675 15767 5678 15766 18373 11611
352,23379 11740 15893 23700 6931 9200 23689 11468 11465 15714
353,6478 13707 7529 3670 3566 4312 11148 11006 13863 17058
354,4250 4249 11150 18053 8631 3670 11154 8626 11152 1173
355,9124 9128 3155 11875 13005 14888 15887 13008 2668 13772
356,29266 29688 29690 19711 4185 29684 3671 32699 34990 5114
357,11084 8662 15564 11595 14922 11717 10004 6928 9944 9187
358,11147 11716 11149 11466 3062 6933 4818 6935 24355 6931
359,5404 11024 10969 5370 5361 10964 16089 6151 6150 10812
360,14422 14526 26923 1683 15940 35160 35302 31342 18858 18864
361,6703 5054 6215 6705 3062 6216 4185 6217 6408 3671
362,11148 340 2599 10154 12961 10770 7783 2523 10792 10206
363,27523 33941 10267 677 25053 24938 420 24977 3618 24978
364,4231 9262 7499 11601 7303 7865 17398 4844 11600 11738
365,9839 20735 2509 6822 11548 3055 357 13607 12716 6380
366,5404 4185 5448 24283 17699 7928 17700 17706 5460 24279
367,5486 14950 4992 7927 6834 1579 11629 8696 24053 15835
368,7049 14869 2 2587 912 515 23740 8598 3062 14143
369,6677 7101 3393 6238 7102 11150 10116 5606 10145 6348
370,11662 6414 8635 9641 8801 6474 4276 24149 8647 15196
371,8625 4249 2559 7045 9635 15473 15451 6659 15797 7095
372,4811 3533 3723 9446 64 15446 4255 3618 30132 4117
373,20944 31507 31503 1459 12265 12340 1129 1460 24263 557
374,3062 22620 15297 4185 3671 29164 21035 15146 3576 1889
375,9191 3344 9213 9190 14159 9181 9173 8876 9633 15282
377,33299 5370 5532 33686 5462 33110 5700 5461 7723 4925
378,6037 4005 3749 4130 4297 6038 6261 17261 30418 22338
379,15756 11329 11335 15501 7799 3203 13965 10498 15617 11078
380,11753 15925 15885 23684 15750 3410 7418 15749 6822 15887
381,3463 3570 11084 9935 3599 4185 3671 9622 10004 9985
382,12215 5054 12148 12105 12116 12176 15613 7888 99 15615
383,890 12174 232 22953 12204 12193 29226 9356 13261 6618
384,15496 35 11150 9200 11154 11152 1674 4280 11161 7438
385,2519 242 2526 2527 22643 13689 11161 11150 11172 1776
386,11154 5054 7063 11152 11151 7045 6408 7888 22387 11161
387,11899 18624 15887 3062 15923 18623 21217 3412 353 5457
388,11150 11152 11154 15897 15754 15820 15821 23684 11153 12673
389,3229 33018 8047 3086 2241 14158 6084 21829 2023 9634
390,17282 12679 17266 16820 17348 16801 20908 17219 8183 10375
391,5462 6408 975 6474 973 11150 10116 548 10089 5533
392,3310 11149 11798 5482 5527 3062 31047 4236 4401 2110
393,10053 18950 12395 24432 4078 8670 15916 29264 23700 9241
394,11335 20122 33928 20125 36260 20576 37202 36463 36004 36382
395,3104 29221 10525 10513 10553 10555 10061 5914 10114 10522
396,31990 31531 31764 31922 4185 35403 3671 31507 19262 23067
397,563 11737 398 12286 17400 12946 10689 911 7493 1616
398,11761 6681 6865 6680 6664 6528 11737 7304 11601 7303
399,17219 24941 25195 25528 24900 9210 26003 24901 9237 17319
400,22444 9225 9302 3861 4896 7425 31420 31259 7612 12659
401,15887 3412 9212 15923 5636 3480 6358 3670 3638 7542
402,2991 2787 675 9109 2835 11979 4055 2862 15220 11149
403,3568 2638 7937 1781 13606 15690 4925 2318 12009 13828
404,11335 9178 9181 9191 6414 11343 9213 4276 10602 11347
405,15517 9409 180 3162 2662 9248 3173 2222 23545 935
406,22950 33182 5583 7995 22949 33340 33797 1892 24360 8015
407,21477 12933 10099 9971 5533 11600 5523 4249 11127 11740
408,8663 7446 7799 13907 15868 4137 5334 2591 7792 177
409,3350 21286 3671 23683 19802 33240 23714 11979 3670 15887
410,7378 15653 7179 7174 7293 11339 13859 3350 7949 7323
411,6084 1237 28450 1378 25708 1061 6547 11101 25426 32703
412,30616 38009 30964 31480 25085 30612 30992 30642 11006 30962
413,22 1650 9743 939 9227 670 1648 926 7501 25712
414,3551 3161 3160 3162 3159 10089 10145 15612 4081 10169
415,6935 24355 6531 11689 13689 6864 17709 9971 12243 10145
416,18831 18830 18828 18832 17728 2634 5920 18839 6184 5682
417,11329 11335 11347 11370 11343 5486 9676 11383 4185 3671
418,926 91 1649 939 15887 31355 670 22067 3062 671
419,6662 6658 6667 7780 32518 6240 2572 6226 6865 32519
420,11665 5359 24367 23203 1316 18427 11150 4253 23191 11692
421,15086 6773 14060 3488 7925 94 2153 8806 4128 5938
422,29906 24770 25664 14265 30585 30294 24898 36025 25781 14295
423,24474 24598 20991 25127 17644 27045 26935 11005 20992 32286
424,4 9745 6531 3348 7799 13790 13940 14924 11161 13691
425,4584 6114 13606 30236 1882 1379 13170 1374 1781 10364
426,4185 15887 3670 11993 11148 11147 15457 63 15496 782
427,2591 3155 21147 1353 6932 6380 13684 9498 6577 8904
428,1816 390 6849 2641 15517 6855 6652 9622 15957 10030
429,6433 6875 11150 9622 15496 11154 11152 4280 11161 15457
430,15897 13971 15754 15909 13951 23545 3319 8766 13993 9174
431,16820 15949 16704 16828 16765 15950 16769 16801 13676 16802
432,2146 2160 32199 8123 5528 11146 10492 12921 5527 29973
433,31299 24455 33123 25166 33258 25246 31333 25243 20149 25583
434,3161 3158 11148 3163 8879 3159 25613 27392 25254 3174
435,21684 15491 15958 12287 24002 42 6137 21671 7517 14120
436,14049 14048 20781 12248 2505 29221 3102 3105 32579 13929
437,5591 3351 12086 5902 9174 6850 654 12254 15797 12113
438,15690 13811 13787 15691 3480 10760 15818 10188 17400 1038
439,12909 29295 19640 12910 677 10357 2668 19987 9271 10267
440,9124 9128 9114 2668 15887 8961 9178 9181 10787 8978
441,6842 7048 6652 3864 8575 3866 11570 12684 11607 8708
442,12174 3104 5576 11367 1022 11187 12303 1227 13221 16665
443,22666 15912 15906 21920 6125 5647 14142 3411 21038 11147
444,15887 30132 15457 4137 3057 4164 2796 15165 8692 13323
445,14943 15012 11979 15010 12009 7888 6278 99 6226 1188
446,242 2519 2521 2520 5054 4914 2527 11172 7 2524
447,12215 6619 12246 6414 10553 12472 6474 9257 9256 12474
448,25053 28146 25254 24938 6115 25079 24977 36222 24978 5601
449,29973 22322 22441 29974 15653 7857 6408 6656 12009 11207
450,24977 25053 12305 17815 10058 12079 12199 12169 14295 30441
451,4126 8557 11940 2678 15887 3813 14847 3412 7091 10503
452,18427 18144 17936 11649 13580 17968 29263 17935 399 17970
453,9971 9985 9305 2647 12187 6584 15916 11084 3671 6581
454,15470 22951 15473 23777 25696 14948 6414 13640 15287 13626
455,6677 3062 4185 3671 6845 6373 6585 6578 6853 7472
