user_id,item_list
52,18831 18833 17638 11150 6853 6845 9929 6854 18839 6373
53,3064 3074 2988 2910 2 2676 120 3120 1054 8545
54,5039 15470 3085 3106 18964 5313 8851 8520 3116 16285
55,14748 9622 4253 6822 244 5359 4929 4367 15606 15957
56,99 7 17722 13751 17720 7480 17716 6815 7221 17717
57,5511 3215 4659 10116 10248 2638 1254 8671 5682 6942
58,3671 11479 9938 12633 3638 10515 6935 9947 4185 11740
59,6281 131 15796 9178 17120 12633 5852 5720 9261 13718
60,9446 4137 6942 5384 8658 8589 14748 4316 7048 11753
61,2784 3038 15645 2577 5436 3697 2837 8724 9139 2625
62,3670 18342 3057 21286 30 4141 14748 4371 5920 2837
63,9399 4195 2678 5436 7234 8610 9900 8591 4224 15645
66,53 9371 7220 11150 11161 11154 11151 11899 5384 2561
67,4126 9904 2591 2577 7234 4635 4117 9240 53 4371
68,11174 13785 11150 11393 5 3063 7308 13703 11329 9110
69,7232 7164 7172 4253 14891 7176 3346 3037 39 8591
70,22589 4275 21265 4764 4853 6408 426 15517 22552 22650
71,17768 5177 21643 2753 22941 20914 1187 17778 2683 2759
72,3317 36337 2040 96 6083 13659 36989 7849 33086 29245
73,4142 456 7121 9812 491 3765 244 12841 12639 3077
74,115 15451 14107 11147 15470 14891 3098 22951 4914 4275
75,11306 7049 232 3074 3063 14138 21460 360 7032 3762
76,4915 2638 7937 4313 4844 4692 4830 4298 11961 11955
77,13252 54 1474 2350 15097 31096 21123 227 23784 10444
78,4280 4062 5690 9111 15491 26 17648 722 9458 5352
79,9786 3902 1718 22376 7063 7095 5359 1064 2559 19418
80,28808 28806 28809 17263 18547 31115 21440 31139 22692 21460
81,10105 3976 928 489 4280 11150 13008 13009 15796 929
82,6652 10012 6853 24355 6855 15616 15756 6344 7186 15617
83,29348 29391 29347 29287 7706 29416 29289 29396 23213 21378
84,16040 535 15451 18830 22951 6443 17728 22499 15482 10967
85,9123 9128 4008 2677 32500 6489 10365 7807 9609 1829
86,9880 54 10455 551 10444 14106 10445 22589 9881 11179
87,26284 26527 27117 28130 27653 26303 27600 26526 20414 27985
88,3074 11150 2496 399 2676 450 8812 451 11152 11151
89,9890 18821 11186 3016 11150 228 10446 9885 8898 17651
90,22951 17648 4110 4693 232 4275 535 22656 11909 7128
91,928 11306 2524 21453 7129 11188 2525 11150 2527 4111
92,6060 15532 7837 28760 31415 29946 28789 29914 4464 28793
93,595 612 8801 11188 8356 7998 29332 1495 1777 22580
94,10691 10593 7222 10795 10550 7481 7237 10730 25713 3934
95,536 4111 4062 3063 36 14135 1975 1985 11172 14779
96,12544 30559 13154 31638 7661 16536 945 7662 7805 7804
97,25958 27117 10029 26303 26284 27889 10094 10185 9363 26153
98,10619 11298 13792 11445 4062 13836 11343 10558 4636 7220
99,11152 11161 4280 9371 11863 8564 2591 5384 8619 9423
100,23253 17532 6822 19055 23215 23225 23277 23190 13279 11300
101,3074 7049 7423 3085 211 16956 515 3077 12472 360
102,11864 4257 11829 4853 4601 11645 387 4915 4584 3062
103,11084 7948 15589 10739 12875 11382 12474 12221 17 9971
104,13355 4154 660 14767 23693 9765 4300 4442 2562 9584
105,6853 6652 6676 6678 6373 7783 2572 2626 6679 6955
106,811 805 819 9087 843 946 253 4142 488 12632
107,21428 11501 150 19209 11502 29030 19108 403 21432 19208
108,11183 21920 21919 21924 13563 15482 19504 17732 11149 16545
109,15457 2591 15775 15496 15870 15510 15821 3062 22339 8353
110,3697 9641 53 42 5741 6850 9248 8569 9399 3638
111,6503 4947 15349 6849 19687 18653 6378 14120 22387 30150
113,4185 9622 1 9446 7472 6351 6348 15496 6489 4696
114,7230 8592 5436 2609 28735 10059 870 7207 8557 7204
115,14066 19885 5054 14029 15653 14032 3230 14065 14031 7529
116,4811 6790 4141 2583 6593 9622 94 7656 2652 8584
117,5511 21286 6192 9297 4197 6193 2634 2805 9446 4489
118,6277 6653 6975 6059 5838 6628 6667 8755 6226 1917
119,11379 1117 10578 11396 427 485 21429 10654 428 10613
120,18144 15771 10538 5647 15465 29315 11050 10576 6125 10583
121,9191 9214 9190 9181 22730 15796 9266 9178 13389 22647
122,3062 29626 15923 18662 1099 3480 21159 7542 79 4999
123,31990 31528 31531 6753 35403 24340 31920 11714 20908 31729
124,17862 29963 17872 29300 16679 17952 28605 17886 17953 17805
125,9659 19042 26105 618 17624 29747 17562 17555 19031 17537
126,6178 11161 6165 4636 11152 9744 10470 13754 7028 130
127,6380 1075 1579 2188 18647 6822 23711 3667 23693 3540
128,99 6169 7888 6167 6731 3361 3141 3062 515 28722
129,14843 3639 13005 6348 15803 1322 4253 2791 15208 15036
130,8026 23021 9704 23793 8056 29200 18391 23669 2346 7238
131,3547 1917 9297 6593 4316 19110 21192 9299 4330 6730
132,12495 11367 17 10620 12507 11868 7661 3668 11855 10614
133,20356 24705 25079 24894 27392 21919 5054 29237 99 31657
134,35836 23845 20945 23844 27826 25640 36427 25301 28197 19967
135,21638 21656 21654 21650 12719 2780 5545 4439 25602 21642
136,12489 7928 12481 12507 17065 13386 16009 6618 3663 6556
137,5741 18342 3829 15702 8505 9390 15496 6348 4265 8781
139,24633 18009 12060 30316 35360 25566 16666 20246 26357 14190
140,17014 30742 23740 2222 9877 23715 18263 4831 4576 2443
141,243 15887 8728 3412 15457 3155 2591 9163 9622 10526
142,11470 6057 15775 6055 3062 12157 15870 17423 15763 20984
143,6358 3697 5436 1075 4117 64 8777 8776 2604 471
144,5373 11401 24993 5460 24415 7723 20378 25560 19967 20376
145,6474 9622 1 3412 3062 6321 31507 5938 2609 6446
147,27340 17391 25570 2022 21924 6618 3102 27893 29238 6547
148,10872 10903 18413 11078 3605 23420 12246 18427 12335 10792
149,11383 8195 11359 12288 11858 10654 8197 12176 10771 18753
150,11146 95 22608 23744 11147 6851 26793 4692 27538 7213
151,31990 11147 11149 31531 31528 5642 31862 6248 31764 32722
152,11146 25563 10365 20239 11649 6531 30261 6754 6755 30569
153,6274 24922 24936 370 26436 24997 371 369 14120 1167
154,3488 15469 6934 1311 64 4708 4696 5621 14120 8513
155,22736 3104 34696 34695 34694 3105 11150 29235 20217 8400
156,12215 7928 12148 12142 10602 11343 12217 11359 11121 12335
158,16305 8862 16309 16413 16399 16395 19535 2012 25703 16397
159,31935 25280 5666 1646 33247 26423 8400 31936 11618 5667
160,20277 27381 32108 32649 19634 25163 36012 30091 27962 4074
161,27531 24416 26923 27110 27078 27939 27208 24412 26709 24415
162,24685 11101 20376 25563 33222 11146 14140 24993 24824 26723
163,9168 12086 9140 6611 5448 12113 6277 5405 12243 5404
164,25979 32621 30755 33823 19628 33235 33272 23845 11128 33459
165,25563 99 7473 20939 7646 23722 20969 25701 3317 19092
166,9675 17194 17457 15907 7799 17423 17481 29298 3285 9248
168,7127 10372 15517 3350 9622 10371 5533 4280 10415 11150
170,14582 26263 35360 20469 982 11574 14613 14549 11611 11560
171,13949 6408 2782 14064 6873 9622 4137 5436 3155 16905
172,7078 9622 11356 7220 311 11379 3155 13698 14779 634
173,11148 4185 9248 4696 16411 21647 6933 7815 1039 15457
174,6934 12673 23861 23170 12245 23420 19543 24312 4779 12060
175,19630 19397 19401 30263 7730 17283 32582 9222 9224 6752
176,30408 8011 7865 4601 390 2641 9223 1816 7549 9266
177,6166 23420 16905 13749 11148 6165 11147 3062 11716 13735
178,24932 30595 11148 11588 23881 25720 11147 11667 24283 11666
179,4249 3045 8760 8631 9168 60 2568 63 243 636
180,13604 13602 13358 31252 3639 34111 10743 4238 3062 21287
181,29964 22550 13252 29970 25683 29284 16298 22551 15309 22649
182,1976 14 12036 17363 10477 1978 1979 681 776 10473
183,12915 15473 11062 11084 9188 9935 10024 10588 5406 9952
184,11150 6414 9677 11151 8797 6474 11161 7045 11148 15906
185,15887 3062 4944 599 17160 15833 3412 7217 15496 2583
186,7792 25079 30595 933 28146 7799 4062 12127 7049 24283
187,26 42 5444 18582 6934 21463 7517 7679 9622 5533
188,11859 8626 11847 4137 3187 22031 29270 6955 6677 6351
189,24416 20343 21463 4298 35 12246 26501 15510 12176 25353
190,5735 4397 211 5741 8692 620 2 627 9399 15159
191,23449 24077 6532 25328 19540 18897 954 6529 956 4313
192,15887 11149 15821 3671 6408 15868 4185 16964 2591 3638
193,489 15887 387 1117 486 6497 3393 428 3412 5422
194,11148 4185 15821 17457 15868 5600 17217 1174 639 6321
195,8317 34361 17273 26479 8428 12331 8319 8333 8335 17283
196,11152 5486 4280 5882 5636 23420 1889 2583 9124 1
197,12474 7948 12495 95 12502 12507 99 3663 96 15925
198,15887 2609 5386 3187 4824 4827 5486 4826 3062 3671
199,6676 15757 6261 6385 7782 6678 6378 15457 15617 15887
200,11840 15887 5508 6611 653 17412 6389 6681 12865 6528
201,15887 5439 438 5474 3393 3412 2591 4137 5414 18596
202,9123 9248 1 9622 61 9114 5444 42 5422 21520
203,9622 30815 29111 30672 9446 3393 4960 4396 37069 18673
204,17319 23979 23982 17320 35663 25342 36267 1589 36163 19356
205,6440 19034 17552 6453 6576 6721 22339 6388 18999 6586
206,3671 3547 1090 3820 1254 21134 1718 3062 21280 1719
207,2179 11649 12129 9352 190 1393 13993 9264 70 23686
208,15044 5531 15821 15868 11539 5533 15887 8593 15565 5699
209,17647 3357 427 2591 488 4110 22951 13678 489 15470
210,9264 2187 3062 7739 1038 629 2094 9357 7743 7634
211,11575 28808 26138 27357 24405 26447 11579 26444 11611 24388
212,9188 9985 9944 9242 11084 10178 9622 10185 13762 13775
213,9123 9222 348 61 7304 15821 6230 7780 11814 5544
214,9124 9123 6374 9944 2668 6528 11084 6532 6503 10004
215,9641 11146 11147 95 9640 11149 4601 8806 11908 14890
216,24813 1970 4367 33043 33829 675 32704 31731 585 3074
217,9622 10626 7438 10692 11370 10654 12909 8356 12961 11367
218,19074 15819 11769 15606 15461 14872 19075 15818 19431 3932
219,9622 9248 13346 15496 13194 3062 8876 21172 5472 9633
220,33492 26945 33015 25140 33669 2294 3062 8038 19738 19740
221,18413 4844 4008 4927 12401 901 13936 4297 5975 1330
222,9985 9188 10004 9305 4937 4839 30475 4930 6752 9609
223,15794 18413 8915 190 3393 8806 2592 6840 30 620
224,13905 14140 8806 25844 16774 25735 37357 17938 1829 34715
225,13727 7049 8661 5361 387 6977 4636 5370 6976 6874
226,7311 7310 7090 7063 10531 7095 2594 3853 9390 11597
227,6405 6875 4397 698 13845 2564 9425 1322 6927 9622
228,780 9137 5668 1397 7827 13790 3074 7777 2570 4487
229,2583 30150 4298 24888 901 18413 3062 9297 15469 9622
230,4185 18275 21192 4141 21070 7656 9314 15146 1560 3466
231,2290 11966 3670 15457 663 496 8692 5636 14931 15165
232,4316 4665 5938 6375 3618 6790 21192 1889 5560 30
233,15891 9635 13287 13261 21920 22702 1162 3295 3333 22701
234,2591 4224 2609 3155 15957 5749 9904 620 5384 21159
235,3670 6392 22385 15898 6531 10217 6593 5527 4843 15900
236,4480 6531 6275 7109 9334 6865 6658 6681 6240 6226
237,11737 7727 4840 4915 10225 3598 10112 5523 6532 5697
238,20280 33123 32982 25118 11148 4914 27518 15912 25114 31686
239,7607 7928 14833 26501 35 30828 11007 25076 11433 12246
240,14414 20344 27709 27040 25392 25426 24388 26495 23929 20125
241,6619 13817 3335 2782 14847 186 3062 3536 12199 8806
242,1 3618 6934 4224 1091 19092 4082 3393 4695 8760
243,3670 7292 6664 7461 6662 14891 6656 6681 6653 7114
244,9173 9191 9622 3697 15887 620 9213 9190 11916 26
245,2522 20824 23184 535 23213 2523 23195 1579 6731 6165
246,30169 27908 25189 24416 19983 31971 25512 19984 19986 33329
247,8781 8699 8687 18623 4082 2577 6512 2639 15510 6544
248,11347 2518 18830 18828 15470 6169 6474 2517 17728 3349
249,33371 11121 99 3062 22816 3137 10306 6083 22818 10345
250,4601 10380 34344 3062 4298 3184 25689 6414 14937 6822
251,11154 11151 11147 11161 14140 11152 3110 11149 6408 9178
252,8492 6546 2637 1368 9534 2188 15088 21290 18609 19387
253,12472 7948 5404 12481 723 13862 9187 7949 11541 17663
254,7231 11939 15496 15821 9943 9622 18596 7234 3393 18125
255,9266 17406 412 6414 95 6408 9178 9181 18835 4276
256,9622 15059 15496 23183 3130 8657 2823 3127 17527 17528
257,13037 3329 13052 3479 4137 1884 3057 13090 23660 4141
258,33941 95 25844 27555 8556 27659 19544 12916 32700 8806
259,12116 29706 7927 12288 11148 11347 1226 10710 19748 11275
260,3671 3670 4695 4601 1718 1720 8806 1174 7964 1090
261,26 15796 176 639 525 9163 9190 10572 488 9181
262,4298 4962 18342 19092 29205 7807 8806 4830 3670 2153
263,10110 18623 10388 3568 3594 21217 1969 6152 20909 10197
264,426 8806 675 1117 488 627 912 2496 11815 425
265,26395 11007 11147 26400 33317 11415 34740 24625 33821 35490
266,11401 6474 4276 5373 11148 6518 17700 11415 5404 21477
267,10218 3327 10143 10376 11667 10184 10338 10407 11665 10409
268,11326 11383 5545 11396 5361 3295 3670 3786 11401 3098
269,11966 9865 11540 11919 11541 14931 11875 11478 15957 14989
270,5699 4926 13580 17474 17482 11482 8586 10271 5701 10248
271,31373 31371 35453 19091 26894 27754 27802 24930 25824 27998
272,11152 788 6151 5460 8631 8876 5532 16036 5370 8632
273,32707 99 19640 17354 15469 32804 11837 24559 19987 24268
274,5361 788 15821 6414 9622 5531 3393 15766 14779 6474
275,6414 6446 6378 6374 6389 6383 6440 11579 11757 6453
276,13845 4859 186 2905 6380 6433 116 21159 3122 2541
277,6414 6474 8768 11575 11560 11557 11609 2782 11756 8801
278,9622 4139 4248 6348 12639 6380 14748 3953 13809 18312
279,3670 3062 7048 4185 9622 18370 8760 243 15457 15496
280,13581 14943 13170 15012 15010 7926 4364 22386 15011 4443
281,18853 3671 4185 4601 22339 3062 3063 23420 28653 12091
282,31137 24727 16339 16256 10444 21127 31139 21358 21129 16345
283,20469 20682 20684 36988 17334 33916 10057 17285 17216 20680
284,32578 13994 11667 24633 15925 17219 19370 16993 934 933
285,3670 4276 15457 15887 6446 1174 4696 11756 3412 15925
286,7018 3671 3011 7090 7045 60 4185 1753 3062 3006
287,4601 16064 3062 5527 1039 13816 629 15345 6489 19092
288,11154 9123 18833 4280 11152 17638 9181 9114 2905 190
289,13606 395 3062 13671 21482 15887 1174 9139 15833 426
290,11146 34560 30285 14140 96 476 370 25779 8949 11147
291,7310 11170 7432 15458 4693 1788 7433 6356 17648 6935
293,3101 3335 6618 18735 22617 11148 24473 10902 18224 18741
294,4185 3062 1 6593 7542 4601 15923 7927 1228 11146
295,17648 360 14965 4110 13743 6917 1307 3095 280 15458
296,6408 11148 4276 3412 9248 5486 6446 3670 11147 21287
297,3062 3600 10981 4659 1120 6985 26 4601 1091 3638
298,3671 2591 675 9229 4185 2782 9211 627 6321 29243
299,1589 11544 19092 6489 3062 4695 3041 3628 1039 14906
300,7127 11148 4185 11326 11335 5882 9352 15451 9640 9139
301,11347 9178 2905 2668 12489 5482 286 7458 2591 957
302,5527 5482 15688 3605 5882 9264 22339 5486 15763 9213
303,9188 9935 5411 6170 11556 10116 4078 3633 10169 5359
304,766 11601 11738 4253 5345 15670 15591 11600 4367 2609
305,6150 7006 5373 788 5404 18858 11601 18879 5524 5479
306,31621 15887 11089 4137 33793 35600 7128 15947 2609 7129
307,13857 4931 7363 7165 7173 7171 13002 11329 13866 13789
308,10080 3436 10105 3427 869 22293 11595 3976 12673 10016
309,11399 11082 10593 6408 11414 9221 7481 10730 10550 9258
310,24746 20478 23718 12130 2668 33069 11601 24910 3671 9271
311,11560 11611 11557 14847 8728 4253 2598 3074 7238 2836
312,3302 3333 11146 4588 5871 9677 6650 14049 13817 11148
313,13998 3062 15469 11706 1683 16728 4947 13997 5958 6642
314,4844 6366 20955 6374 15690 11740 10183 13787 29286 7727
315,9243 6667 8671 10053 6931 3671 10248 4838 6849 7723
316,6274 12474 652 1718 9038 11149 6273 9003 1741 7458
317,11329 4276 12215 11415 16545 21920 3062 12142 11147 1274
318,2668 9114 26 21462 3605 9273 15491 9271 5690 6995
319,11146 11147 12636 7662 7409 9742 6638 6637 310 11149
320,5422 426 6353 5439 3697 15496 4137 2791 15887 9622
321,11063 11062 14941 10001 10127 11148 14867 11147 11124 3224
322,5545 11714 7782 11740 4936 11715 24356 4601 7501 23862
323,11161 7888 7 4280 3074 95 6348 211 7128 6165
324,6408 15887 6474 9124 9123 11151 4276 2668 11161 10004
325,3671 9622 3639 3062 13045 3647 15510 1884 23319 19167
326,1718 10300 1090 4313 2591 10182 9622 10362 15669 15671
327,99 7888 14974 903 9390 15887 8784 2591 3671 7448
328,536 6540 6496 21431 14168 21460 7999 11148 403 11147
329,8661 583 6861 464 5580 2623 6166 3062 2782 2872
330,15797 1054 15821 5436 15496 21172 15223 190 2577 2591
331,11146 9622 11149 3062 2609 3393 29284 10161 15496 1174
332,6584 6581 10239 10255 10214 16117 6753 16078 6725 13977
333,15887 11161 5054 11150 4137 11152 10004 11154 5735 9187
334,4588 9641 23840 9677 18390 14504 22666 2072 25708 1667
335,11148 15451 4251 8631 15473 2782 6915 3284 11305 211
336,3671 5735 60 2625 63 4185 4142 9622 4375 14748
337,26824 12875 27325 19468 13811 12892 32018 27144 2240 13816
338,6934 22339 3062 14847 6512 4417 4261 3561 15902 190
339,1 3671 29800 5636 21364 22658 18653 21367 6356 3393
340,4005 3671 17389 1188 4708 18111 14137 7730 22560 4297
341,12958 12962 15510 15887 2609 3393 4365 12679 9622 13675
342,5359 15670 17580 22333 4253 17101 11761 15669 11737 17106
343,7769 7770 32665 7771 20946 24554 20944 24268 24538 24218
344,1397 3062 4601 7542 22339 4937 15887 23420 9248 6497
345,13671 4298 23715 15517 6642 21941 15754 6348 933 23852
346,4914 12495 7949 12010 4298 4824 4826 11379 7 12544
347,4316 64 2836 3974 3671 4319 7925 15606 4580 4439
348,11128 5671 24705 5725 11110 5577 35148 34849 5578 24556
349,24232 32187 26531 32400 25254 24977 24558 20103 32502 24978
350,9622 15833 3057 2583 15457 4695 7542 3393 471 11149
351,4937 9337 5675 3155 7821 11575 18373 15767 3062 15766
352,23379 15893 9622 9200 23700 11740 6931 15714 15671 15457
353,3670 11148 13707 6478 7529 4914 14065 13948 11006 5054
354,4249 8631 3670 4250 2583 11150 4280 5938 3638 18053
355,9124 9128 3155 15887 13005 15796 14888 471 14847 2936
356,19711 3671 29266 32699 29690 34990 5100 29684 34649 4185
357,15564 8662 11595 11084 11717 9944 14922 10004 11714 11716
358,11147 11716 11466 11149 3062 24355 4937 6933 6931 9609
359,6116 5404 10812 6092 5370 10964 11024 6114 6284 5361
360,14422 14526 26923 1683 26465 31342 35160 35302 15940 30295
361,6703 5054 3671 3062 15510 5621 11148 6705 21159 11147
362,11148 2599 340 3062 12961 10154 10770 3931 9241 5531
363,27523 33941 10267 3618 24511 677 420 6730 24938 25053
364,11601 4231 9262 17398 4844 7865 7303 9222 7499 11600
365,471 20735 6822 9839 3055 6380 31041 21614 572 7927
366,5404 7928 4185 5448 17700 5460 24283 17699 95 24279
367,5486 7927 14950 4992 13074 29076 8696 4616 9822 22326
368,4137 912 2 2587 14869 515 3062 7049 23740 21941
369,9622 6677 6238 3393 5533 6348 5606 6865 6845 4280
370,6414 4276 11662 9641 8635 3062 6474 6497 28641 9640
371,9635 7045 15473 4249 8625 15451 22951 406 3259 11146
372,3062 4811 2583 30132 64 3723 7925 4316 6593 5938
373,20944 31507 1459 31503 12265 12340 14046 557 30486 3062
374,3062 3671 22620 21035 15297 29164 4185 4601 18513 12448
375,9173 3344 9190 9191 9181 11544 14159 11550 9213 8876
377,5370 33299 5532 5462 33686 7723 4926 5700 5461 4925
378,4245 4297 6037 24086 2324 2150 15740 9299 7551 22355
379,11078 15756 11985 11329 7799 3203 3488 4554 523 12674
380,15925 14163 11753 15750 6822 17423 9248 7418 15887 15885
381,3463 3570 11084 9935 9622 3599 3671 11148 10004 8806
382,5054 12215 12148 6934 12105 15613 12176 12116 15615 22339
383,11146 9356 232 890 1042 12174 22953 13261 5827 12204
384,9622 15496 35 11150 4280 18120 9200 2591 9248 7438
385,2519 242 2526 2527 11161 22643 25602 9622 3091 9331
386,11154 11151 5054 7045 11148 11152 7063 6408 11161 22387
387,11899 18624 353 5431 5457 3062 15887 354 15923 4601
388,15821 15754 15897 11152 11150 15044 15797 15820 15510 11154
389,1893 14158 3229 11146 3086 9641 3217 1766 6084 23761
390,17282 12679 10375 17266 20908 17348 7744 10872 16801 5444
391,6408 6474 9622 5462 5533 5593 4276 3639 973 975
392,5482 3062 11149 3310 5527 11798 7927 6989 31047 14777
393,18950 10053 12395 4078 29264 29266 23294 9241 8670 23700
394,20122 20576 20125 11335 19938 11078 33928 20633 36004 36260
395,3104 29221 10513 10057 10525 10522 21717 10061 10555 10024
396,31990 31531 3671 31507 31764 4185 3062 31922 17969 19262
397,11737 563 398 12286 17400 911 7493 12946 11586 12139
398,11761 6681 6865 6680 6664 7372 11737 6528 7304 12138
399,24941 7928 17219 9210 25195 25528 26003 24900 24901 17208
400,22444 7612 3861 3891 22338 31259 9302 1310 1253 1512
401,15887 3412 3638 5636 3670 9212 6358 30 3480 29588
402,675 2991 2910 3062 2787 2635 15156 3120 3077 8545
403,13606 3568 4313 2638 4601 4925 425 1781 18296 9434
404,11335 6414 4276 9178 6474 11343 9181 9191 12176 12246
405,15517 9248 5636 9409 6934 9622 15754 23545 1091 1174
406,7995 5583 1505 22950 33182 23760 1667 8015 1927 1892
407,12933 21477 5523 11740 10099 5533 11600 11127 3670 4489
408,7799 7446 15835 8663 7803 5334 15496 13950 2591 177
409,3671 4811 3670 23714 18602 4831 21286 18624 15887 4390
410,7378 15653 3350 11339 7174 7293 13857 5420 7163 13859
411,6084 25426 1061 1378 22666 25708 1237 6547 11101 28450
412,30616 31480 11006 25085 38009 30612 12529 7806 25079 12413
413,22 1650 1648 9743 670 7501 939 9227 25720 926
414,3551 4081 6919 15612 3081 3569 3159 15107 8776 3160
415,24355 6935 6531 6864 11689 12243 17709 13689 11617 7782
416,18831 18828 18830 3670 2892 2634 4185 11753 9446 2843
417,11329 11335 11347 11370 5486 6485 3671 3062 11343 9676
418,926 91 1649 82 3062 1242 22067 31355 23740 5580
419,6658 6662 6667 7780 6654 6226 6865 9354 6240 6681
420,11665 5359 23203 4253 24367 18427 1316 23208 1886 4297
421,15086 4601 1560 3576 2153 5938 8806 94 4580 3488
422,29906 20463 14265 30585 25664 4074 36025 25788 30294 24770
423,24474 18370 7769 24548 18427 25127 24598 20991 32286 32974
424,3670 4 7799 6864 13790 12138 4185 9745 3348 6531
425,4584 1882 6114 1379 1781 13606 6116 10364 14891 13170
426,3670 4185 15887 11993 11148 11147 15496 63 23722 3062
427,6380 21147 2591 5741 13684 3155 1353 4269 672 13845
428,390 9622 1816 6849 15517 15957 2641 15513 10030 2609
429,9622 6875 6433 15496 4107 4280 11150 2357 2591 8628
430,15754 13971 15897 13993 13951 15909 23545 7797 9174 3319
431,6934 15949 16820 16801 7656 17968 3669 15950 16769 21462
432,11146 2146 2160 8123 29711 5486 11147 29973 10492 10841
433,24455 20354 31333 25581 19751 20149 31299 15370 33123 31277
434,3158 11148 3161 8879 3159 3163 25613 3062 11149 27392
435,21684 15491 15958 7517 4365 12287 6137 42 4979 24002
436,14049 15906 20781 12248 14048 20944 13929 2505 32579 33685
437,15887 5591 9174 3351 8806 12086 654 3155 15869 15797
438,13811 3480 3062 15690 15510 7542 1091 15869 15496 13817
439,12909 2668 29295 9271 19640 12910 10267 677 10357 8784
440,9124 9128 9114 8961 15887 11866 2668 26 4443 9178
441,15606 7048 6842 3864 3866 8569 6652 13862 8658 11570
442,3104 12174 5576 11367 11187 11146 13221 1022 12094 12303
443,22666 21920 14142 15906 15912 5647 6125 95 4653 11147
444,15887 3057 4137 5007 30132 15457 3723 3670 3645 17126
445,11979 13002 99 14943 7888 6278 15012 12009 1188 4937
446,4914 5054 242 7 2519 2520 2521 13671 2527 2524
447,12215 6619 12246 6414 6474 31732 12472 9221 10553 6293
448,7535 25079 36222 6115 30494 28146 11618 11146 3062 13992
449,22322 6408 3670 14892 6656 7857 5454 10846 9211 29973
450,24977 25053 17815 12305 4601 5636 23349 10058 15775 25254
451,14847 2591 4126 8557 2598 11940 3813 2678 7430 15887
452,18427 11649 18144 13580 3062 4601 17936 399 17968 3074
453,6584 9985 9305 3671 2647 9971 6581 9935 12187 4844
454,6414 29963 22951 4276 15470 15535 22688 22551 23777 17783
455,3062 6677 3671 6845 6373 4185 3412 6585 3413 6853
456,9622 8625 8638 8632 7542 15496 4249 15957 7371 15833
