user_id,item_list
673,4185 13671 11147 23722 7888 99 4968 23683 3062 2638
15491,26465 25317 17698 34981 33067 24797 5666 26821 31697 25223
17346,19987 5583 33536 28452 33297 12201 5942 11724 12213 25422
15263,18647 18609 6380 18643 15752 4992 20350 4534 9810 3563
12920,3466 21676 31831 6730 3547 4601 21673 1438 12439 21503
5714,21684 34723 2668 37357 9307 15958 9114 9128 23588 3169
12914,4714 5829 4601 9742 21654 2600 14748 934 17152 6874
5704,11150 9622 6115 22339 21520 5268 1 29684 17736 9248
13610,10365 95 4601 23722 19092 1970 4569 14812 6741 96
12867,18828 15482 17732 18833 17636 232 17728 18843 18946 15902
29423,27578 7901 12213 30984 23398 24226 12217 31011 19632 12288
8107,21977 21968 31096 31073 8209 21130 17741 21128 2753 17785
22250,16635 16705 16728 29327 16670 15359 29890 29874 18970 29888
31644,24745 19769 8344 19767 14096 31818 26105 30375 37142 37638
17100,20483 27861 7897 26093 20575 28050 28097 37159 27414 26581
31581,37423 20617 20608 20606 27174 20543 28260 22904 28442 20633
25177,26661 34240 28377 24920 14680 27900 37701 33782 32063 17288
33022,17951 35789 25080 17947 17950 17949 17876 23330 16590 35430
31639,20632 34201 28241 28169 28265 27744 26921 34200 27067 36803
31610,36435 31875 24412 36803 31994 35325 31873 25001 32366 36110
5353,6629 6705 6704 15996 15999 903 22656 1888 6478 153
31606,36920 27225 28361 27607 14682 34997 32307 36010 36107 28020
3606,4914 30110 251 99 7888 6408 3561 3671 15517 15909
29467,26013 24774 27303 27618 37506 35292 25988 36390 25582 38065
32951,14444 19246 34589 25160 26294 27948 32762 19640 13104 25474
30923,35860 24686 26172 20340 20469 20500 24920 20338 14693 20400
20012,14215 26854 24417 8947 28442 27208 19748 33698 12360 36448
3597,4964 8745 4249 2588 2586 3362 2600 9850 8631 4253
32980,19887 26894 19308 15321 26146 35471 23582 27698 37361 33500
8181,12618 176 17120 17119 12597 470 12365 53 12037 15798
30953,20554 14506 26795 26476 14097 27208 26254 27877 27808 20375
8152,2899 8657 8681 4280 22497 15606 6609 6 9856 8569
8146,28503 10025 3442 9178 9173 9191 21535 12637 16036 6195
5373,17285 17418 21055 16113 11046 17217 8333 11839 11857 11838
5359,19479 22385 3618 1684 3289 17401 11513 19480 10395 6528
32926,28361 31179 34810 27225 27935 20403 27001 27768 26918 25389
8202,2577 9870 4371 15268 3140 5735 5384 2918 2652 8505
19229,7995 21924 8001 16215 3108 3289 22666 29237 3280 1704
29442,34689 24526 34695 7769 7771 19790 31385 25947 24473 33966
21784,12532 1953 12521 20579 19703 7805 12536 7661 12548 14426
18399,30293 10661 26524 22819 10698 37398 17098 11866 24046 8315
17011,16002 6540 6496 16004 21022 8015 16018 14037 6084 6630
30390,20574 32009 27447 26505 20594 27111 27074 26712 27495 28089
33072,36387 37809 38098 38113 10973 28215 10983 8172 19943 27016
31138,20233 17962 17964 20298 30690 16583 8105 16879 16723 16666
5574,728 572 21470 3968 471 2637 14154 8492 15088 11619
5969,9622 1497 29994 31594 31418 31400 17149 31419 18553 84
8675,9935 6677 11146 11084 11147 9971 23722 6845 3638 9242
31433,34687 25943 20575 26126 28368 8236 27734 20343 27110 27506
31157,24922 35566 24997 9041 33369 9040 25526 33849 18722 7001
3135,4062 15580 4107 2496 2892 7049 725 3140 360 11990
33329,35894 20632 27888 12568 28476 37432 37840 37462 37992 14527
31206,16783 16777 16861 16690 27564 16849 29416 16750 16811 21579
19432,31973 6242 25908 31751 30916 15327 20734 14203 35458 21040
8856,13754 788 5623 807 945 6230 5544 808 804 4820
3097,9405 12025 10494 12018 9354 20425 15464 19347 36 7264
22817,30563 14434 20728 5667 14451 19980 34754 20701 19767 27952
29109,32265 35412 19672 14079 26427 32370 29840 32530 31573 28071
5846,491 82 1771 3057 950 4439 23693 4474 11753 29214
8900,20594 20305 20525 2461 14682 24411 25353 26675 25415 25431
31386,37761 37809 37493 10983 36037 36908 36387 36334 27741 36184
8903,37864 27298 22806 24429 22812 36982 30775 14555 33141 22817
8925,26362 24352 14329 16111 24426 8335 1213 32040 24428 8338
5797,4868 29907 20873 22941 23208 24363 20869 23216 90 23221
33366,26528 27318 28050 27231 15330 35782 27078 12572 27419 24417
3087,8492 8781 4269 3671 399 1753 2676 6380 4316 8777
15676,5444 21731 4443 7518 2545 4364 11976 9909 8381 21718
5778,21009 10902 1687 12995 12920 10358 11123 90 7703 2180
31317,28479 28262 28466 37423 28521 28438 14692 27978 28554 20305
20193,4601 19092 8806 6730 7535 12105 1917 29205 4962 4004
8955,6348 6987 3055 1080 244 21614 4307 12714 14888 8505
24627,27374 2476 11132 35831 26042 26854 27656 14588 20575 24416
8894,369 481 8937 1184 315 1741 7457 9038 7263 9018
8644,3697 4128 21935 3365 4816 15887 8806 15510 5580 46
31119,34696 34694 25492 35020 28373 26984 35034 33174 26357 36077
24667,27447 25125 26252 36941 21095 20529 20405 25358 25396 25398
5441,11146 6474 11148 3671 95 6528 26934 11715 7926 24355
21741,20547 37484 25140 25437 11128 27530 36750 36702 32064 20305
16064,4968 23722 4852 7937 6115 24367 9354 4659 828 6741
8333,11699 9747 7942 3455 1075 4398 3058 8660 9812 4226
6175,36789 26935 24471 34722 26969 34274 33481 26183 27518 26553
33137,24192 26082 33649 20400 16593 35400 24745 32901 17845 26073
6135,9878 9872 3934 2871 8692 2589 3024 2541 3080 3671
8361,6380 9376 6546 6348 4992 11753 8492 9765 18647 11143
29336,35000 36791 37446 35509 22783 35218 35654 24028 35053 34994
3344,3055 22471 21614 15000 2548 31399 17536 1140 711 19213
31493,27193 27374 34682 32024 27505 20594 27221 25078 31029 30300
18317,7127 7927 8631 8632 8625 7799 11465 22041 22030 11689
8384,5344 13386 1379 4926 1883 5697 8777 5772 23822 13821
15575,24471 15550 13606 30105 25023 13581 24813 26480 12905 30531
14844,22441 30168 10749 22442 23372 12946 31726 12105 10666 12142
17067,27518 13944 30827 6329 29238 7991 24115 12415 36580 23398
6044,25872 34380 12247 11147 7883 4925 12415 12266 7881 12408
18312,22375 16339 3891 1297 6989 31420 15469 16345 17167 22280
8469,10026 30428 23625 25651 10226 15707 4017 21654 5656 1490
16097,4491 30179 11146 4275 4506 22666 23515 23516 8731 22062
33238,31563 35160 28416 27495 27288 12572 25411 27236 27992 20495
19452,7662 7991 30559 3333 22969 7804 33066 7993 30828 11007
23761,26581 14479 20574 24415 19938 33732 14528 24417 35119 20576
33256,27485 27978 37058 27487 28158 27257 37607 38045 28470 28224
29193,31947 38030 37805 37800 11107 28020 37657 27067 36087 11109
31455,14215 11090 37515 27509 25808 30775 27298 33965 26424 35561
31453,36078 18282 35525 36222 27390 27979 31812 31873 23845 26700
8604,6676 11586 6183 1450 11762 16932 11821 6851 15470 11556
3163,13370 15005 15953 2755 21112 1414 12727 1036 2775 28748
14905,4601 7807 6356 6730 7656 10365 1889 2171 3547 13439
23966,31044 28416 26042 25435 20298 23712 26973 21728 23845 2401
32826,35654 34805 14529 34569 26436 37955 34548 25591 26700 26339
29545,26664 20338 11090 27224 27946 37766 20731 14631 34781 35193
15844,10498 11990 10217 6845 14943 10492 7336 9969 6842 11821
7119,15547 7 3365 8742 6192 29147 5054 29146 4914 19441
22458,6758 10419 6756 6584 6753 6532 21010 10300 4839 12554
30187,14298 19660 32731 7769 32500 30789 7771 34327 33242 24473
23806,36564 28038 26661 20714 28267 27945 28513 20717 35422 20481
15074,12331 1684 10962 10961 648 6934 22339 30407 30343 10959
7241,37822 14634 25981 34519 34644 25869 37606 32778 25888 19040
31985,31725 30907 35151 32898 36502 14673 19628 27197 34676 35362
4266,7393 120 39 20350 15156 244 3074 6380 7298 11957
7242,3671 30167 30162 4601 1724 34736 3670 27362 23349 2246
30147,27509 24415 36608 20727 37242 25381 24417 28442 14338 27111
4215,11150 14003 18370 11151 11161 9636 9376 15806 15606 18427
7269,11146 1739 26230 33823 1737 3298 8240 1653 11147 17407
32482,24412 37866 25392 36925 25436 24404 25370 25402 25435 25701
15135,19843 23061 17881 20400 11649 14240 19952 19902 23089 26089
32486,14563 24192 14661 27443 28169 37527 36529 20554 11112 28015
30090,28160 26788 25777 26462 20287 6827 19886 19888 26733 14366
7327,2203 13525 21649 8834 21630 18261 21653 23253 4877 17304
6640,19068 11147 20757 25708 1964 25595 25343 1829 3101 34459
19019,10363 15041 31764 9354 23449 31920 5949 4926 35403 10414
15061,8214 24426 5645 1495 24425 1602 24428 5648 11159 17431
19025,24012 7687 10290 16989 23476 7716 10758 6641 3665 11027
30016,19893 8391 11458 16152 32750 35853 33554 26015 20273 8118
32498,14215 27374 25889 28097 21095 25437 26041 25406 27583 31975
6626,27128 33855 36489 30970 24186 26169 33745 34973 4694 14140
15401,7080 17732 39 13863 1901 16938 16962 15648 4826 5054
4913,15624 9856 8704 283 4132 617 15623 116 6432 5569
15036,3102 916 13678 27674 1895 13329 11148 11147 3104 9917
4929,14305 13671 3670 29906 4185 32470 11243 6584 17261 31858
24949,20714 24412 20340 21920 26302 27826 20388 28020 25392 24405
30570,27912 7928 14664 20705 12571 27135 26298 36366 37424 37037
15413,4854 4852 31094 22307 21124 31593 15358 6909 16252 19123
30259,27702 33602 17698 28212 31951 27915 4926 17700 35421 21477
25350,17813 23090 23076 16673 15375 9950 23099 23085 30678 25095
6897,1596 1823 13812 6561 95 11007 5879 11049 6709 10058
25318,20545 26977 37484 27517 37535 28414 27805 28334 32064 37202
32170,28209 38044 20361 34678 37521 34760 10726 22857 34261 10817
32172,35431 25191 25881 37039 25201 28371 19609 36792 32433 35692
4613,16544 9675 16539 4692 22983 3228 9680 13222 20969 3302
23923,19980 34754 26641 24942 24920 25195 17322 7960 11103 7958
30374,27732 37930 37597 35225 35278 14582 34984 36020 37712 31584
22409,19704 25140 23712 25699 21770 26162 15310 25392 26867 31806
30414,26581 27300 27735 34364 26254 7889 7898 26574 37723 14654
15185,2357 3215 13079 95 15451 30739 28694 4564 15907 2661
24881,26795 26882 25434 20575 35254 26254 27979 25435 26851 27807
32226,27231 24415 34646 34481 36005 32068 14498 11089 17261 27110
30332,7889 11107 11128 27737 31045 20725 25420 36162 25343 36064
4528,11148 7488 3671 10903 10872 1580 3670 6822 21615 18413
15254,11148 11077 3670 4185 7551 10014 8812 9953 10282 6529
7004,1893 27523 95 5054 3325 1895 7535 12335 119 24995
19630,31384 17098 23372 32509 12888 33466 35384 24382 7771 7769
7023,26298 37286 20548 26910 35877 21728 25392 27030 21729 34970
4410,64 22385 4316 7925 6730 21181 10365 3618 5008 4580
21951,27758 25997 1449 27599 36577 19717 30488 24687 26510 30907
15163,64 1782 13997 7843 12438 4584 7913 9268 10371 1882
30429,24648 26795 27423 37042 25369 26809 26041 31851 33669 14632
32334,25362 14414 35742 27463 24416 11089 34884 19792 25545 28005
7034,12441 6083 23703 2255 14142 20490 5054 2307 95 25026
32073,27193 27191 28268 27298 27822 27456 36508 14527 25423 26501
15219,28145 20263 20467 5620 5622 20470 31757 26175 31533 26079
21999,24932 15550 3209 25934 34208 25079 34592 20742 30541 34757
15157,2303 21879 2341 2059 15954 1968 2128 2338 21854 21810
22000,12405 35247 11080 22870 22896 22871 10346 17337 1999 12293
30278,31382 19559 31765 31385 37888 14604 36761 35227 28394 35335
32097,26795 11107 27298 20061 27807 23845 36439 11109 24553 21095
5333,6704 14033 14032 6478 7888 7531 99 29271 15994 16938
29956,33576 12335 34197 36318 12214 12456 11121 12246 33187 12574
22529,28222 14540 17334 25566 17313 31791 11045 2170 10418 17312
7858,2317 14895 14857 1781 136 23420 3122 1322 8910 13606
18522,11146 11148 3057 8806 1174 3671 1 1091 186 6989
18516,23021 8058 11101 1660 2480 20744 23504 24412 25434 1893
30777,37951 14671 14588 35078 20723 35525 25804 31033 24181 14627
5184,30417 6260 1106 30542 22493 13992 13993 29738 17408 1469
32790,30905 26105 31722 30333 32453 34869 30907 30020 32168 30094
30788,11837 36227 20298 33982 4074 16670 24473 34658 16666 26465
18495,26886 25235 27361 25562 12391 25824 3671 12388 24458 26433
30790,34194 34852 26738 24922 26917 32700 33850 8171 4065 26238
19918,25023 25668 25651 27315 26911 27664 27869 32004 28526 23335
30791,28246 27520 28275 27350 27399 37739 28429 26909 14588 35012
15769,10513 10527 5404 6378 6853 6679 13874 13875 10532 6249
31709,34292 34294 20273 37841 19438 33554 26390 19436 33286 35153
4643,2389 25019 6489 3498 4601 4830 24661 5457 32249 10365
31765,14317 24988 30591 26750 31951 34941 25413 25392 25784 27072
19944,27420 37908 11079 28132 4297 38073 18280 37306 4601 32059
32829,14625 38119 14588 14544 26379 31025 37576 26535 26600 11129
29606,37592 32509 37998 32225 17312 11681 25042 27871 31889 16218
6298,33245 25667 20338 20754 25876 34352 9123 27374 12201 26295
32846,26875 33992 27163 20386 12094 26298 36020 22824 35444 25435
32852,27693 27858 27579 20622 35552 37930 36444 27176 37960 20210
23856,37774 2382 28020 26093 28540 36368 27531 21096 27844 25389
24801,6619 35522 37432 24388 36438 27298 31811 31999 15912 25594
23901,7927 24991 28048 10903 27072 10872 33218 26480 14450 21836
29585,30548 22188 25448 32568 31749 25664 26587 25788 10365 16802
14911,14550 25563 7805 7150 12288 12246 12213 4275 4280 13812
15473,4735 8812 6432 4933 24731 2387 13419 21013 9568 18679
23952,25140 32402 25250 14049 26148 33795 24686 14046 32710 25471
22664,35441 33878 32016 26824 24918 26602 36390 36962 30587 12554
3718,4257 9973 28682 4439 281 11828 3049 4240 10056 7110
32827,34359 27176 20290 20499 27190 27231 33891 27235 20498 20289
30630,7928 24449 26503 19869 38042 11134 18733 30449 19898 9000
7857,1037 1039 15614 16077 186 15457 2961 14897 2558 31865
25464,32621 31912 16815 18147 16817 16881 27413 17938 16593 17919
32590,27732 27649 26712 26715 11109 28096 34364 35768 14674 36405
7457,28459 20253 35976 35975 12872 28008 36989 28349 37938 26744
29908,17280 25060 27916 10580 32368 35488 27268 30300 27336 18735
30652,25189 20301 19838 24810 27734 19840 34068 30458 33966 37979
18688,19655 11837 17264 17196 7958 19657 4074 20313 25392 34403
6574,20575 25140 8026 24388 11146 25929 2407 96 27208 35061
6505,25406 6275 6653 26296 25369 21022 6226 25365 96 11812
32616,26067 27105 11108 26429 11089 26773 25566 18907 26242 30586
32627,14472 25412 14215 25365 14498 27172 28200 20636 12565 11135
7516,21920 13261 11108 25640 1 25426 11148 27826 11147 14138
25219,27236 36682 26782 27114 27644 20208 34415 26723 28353 14682
30701,12888 27978 24828 34639 25125 32807 26362 9000 26738 8297
32657,31880 24598 24887 32104 32114 31879 19909 14048 31606 27360
6466,13266 25570 19629 14140 26309 20555 25583 28094 26907 26600
7849,566 9261 11922 7128 1720 8917 322 567 13725 13705
5076,15484 16724 18144 17966 16720 8186 18006 16675 2581 18008
15017,14441 31158 5876 32497 12406 7535 987 23683 24356 17617
17165,10379 11714 11735 17712 6584 11626 17709 11689 23862 4840
6455,33481 31647 34274 31646 96 18180 35990 34944 36789 25990
29794,24416 14486 14475 32064 36872 11077 27675 20499 20344 27137
5117,1379 1882 10760 13998 23112 23079 13387 7843 23981 23552
7776,13699 1229 3446 11362 16964 269 16946 14103 4107 16947
18600,1440 3302 3259 2257 9704 3110 1776 2400 20976 6806
18586,10749 10680 11415 8340 1446 22838 10662 22829 7980 11390
6426,1955 3108 1963 6650 21924 29235 18391 3264 8043 29221
7814,290 527 17623 3969 4427 5570 5561 17628 22491 29585
3913,7780 4253 3697 2574 287 2599 5741 3155 2905 7213
19868,11508 8236 11275 30776 10894 12176 21826 10841 12142 8265
32741,27118 24686 20724 25419 25417 20575 37477 25639 31031 26172
3868,11150 11335 5405 2905 177 5448 11151 5373 17094 7128
31817,34641 35626 26917 25504 37743 36813 31996 35581 28441 25001
32494,19577 37220 27481 37372 35876 36505 36839 37343 27255 14090
25251,26541 26918 12827 20575 26041 27318 27777 27750 26035 25106
33406,31941 25530 31947 31948 26500 8924 27230 20769 25733 24696
34574,27503 26052 14529 27604 27380 14681 26244 28004 31581 31883
34537,37345 35006 35420 28421 37631 36012 34264 36650 25191 25897
11397,17222 8236 6443 4008 6583 17210 8241 23423 21010 11149
34526,36806 31852 26795 28096 27135 27452 20529 26992 32050 27807
1666,36 778 5803 1981 10495 12024 190 5404 7233 10478
16922,14317 27709 14414 14654 23712 27231 25701 27298 24429 26357
34508,36069 36261 26254 36740 37672 31994 28464 37148 31999 34296
34585,37774 28474 28267 28273 28235 28230 27978 37622 28260 35637
27573,21422 19034 17560 19059 16866 29368 18987 4776 4803 15488
14209,12116 25643 25563 5478 12215 13065 30534 17618 13977 3671
27622,21238 29374 16770 16777 22544 30201 29357 21606 5158 18774
17273,3707 4221 30208 13650 13132 13524 1773 29964 9586 21181
1789,10553 10540 23410 14938 14981 10542 3089 11150 10447 23388
23198,31741 25571 27826 25586 26744 26330 23915 26039 24404 25844
10989,30689 25246 26203 29876 18733 18741 29878 37701 33543 29874
34367,25179 20015 35283 35705 28083 20038 26074 27008 14271 20602
11126,34694 34684 25854 24470 26516 24384 8095 32886 24471 33369
23196,31657 25076 24993 24388 24574 27509 30893 25402 20344 25367
1582,12205 22507 18342 9254 4082 99 10183 19074 3365 22393
11462,11979 6593 9299 884 18602 3045 11149 3095 4275 8824
11821,6230 1430 5544 2179 601 1009 7881 23998 4000 22391
34753,35414 30952 30950 37065 30954 19731 37454 37497 31581 30956
20844,5182 6041 29362 12825 23139 17853 7736 23120 19456 30167
27174,24417 34390 25435 27231 27047 35119 26827 27208 27163 26254
1312,9187 9985 9188 5508 13691 13762 6598 17662 9944 10007
1335,14977 15435 13835 7077 19184 11606 8659 22030 7218 22274
1352,13679 7408 7410 3161 3127 13678 3159 2961 4253 6613
14137,36116 12217 8247 33226 20640 20061 25825 12148 16162 20213
11732,24315 34565 17420 1589 19906 25537 14295 10375 16669 32700
23653,26121 2381 31034 14671 31020 27367 19939 14590 27859 25415
21336,13659 22666 13628 13288 13661 1767 18196 2020 80 2163
34699,28281 37989 28364 27106 37287 36866 35548 27655 37510 37216
11653,13998 6995 566 1174 7799 17406 11849 3537 11668 452
25922,12446 32639 23299 10365 12875 34938 25157 14214 33274 8806
16627,22578 21125 13229 31089 4569 15089 4612 15539 8785 28610
1540,6270 11894 26520 11254 12842 6308 11903 99 25236 13882
1383,31567 3799 6041 11121 95 6630 6174 13998 99 22666
27165,21009 10419 8310 24119 6107 8337 30545 11045 8208 21010
34333,25121 36364 30950 35845 32114 20360 37559 20033 37778 37319
10896,35382 6203 17391 24564 6205 25077 13926 24012 17415 33066
10655,11146 11148 6518 6327 11168 6454 1824 1785 6519 397
20598,26904 26897 10329 10417 12388 10306 25962 30545 10256 31763
10643,35823 32918 11161 23494 14272 11151 25426 19607 25807 32471
20582,10540 10527 10189 10181 10047 35 10151 10649 10375 12987
23129,20376 27403 24993 37814 14215 37910 27821 38112 33066 37016
10634,9636 5482 9181 25353 13812 9190 4692 11149 3605 12105
2152,11821 6854 6856 28566 2668 9271 360 6652 14025 17392
2069,12909 22375 34056 239 21462 9078 12910 1166 18248 147
10609,25844 29651 25215 11147 7998 29332 29644 17812 15304 15947
27920,19034 29550 17557 21385 17556 17543 22059 19001 21400 21300
27932,32028 32509 11078 27873 27383 13606 32840 20395 18868 20232
27958,14465 14424 26664 27140 33255 33773 31795 20123 19966 31794
21464,1891 32883 35178 18733 21851 20688 25973 32368 32806 21854
27994,29781 28750 16770 5157 4755 4779 4771 16802 18826 4446
28004,4457 16823 30194 17835 16857 16788 16704 16801 17834 16770
17782,9622 21128 15740 17186 21969 18535 21129 9516 19123 29008
25782,26775 20595 28403 36021 26661 34344 31995 33320 33355 35422
34325,35526 36233 27957 37093 37129 36800 34290 25119 27255 35652
10739,6166 766 5623 16956 16905 9535 6593 7041 6952 252
34238,8327 20727 20555 25438 31584 28226 31020 26254 14586 27675
27721,29950 4700 29346 29784 21235 22117 29787 4457 17187 4458
10888,27392 25254 6166 20742 36350 13769 11146 6165 32005 6639
10883,27231 23846 23847 28020 7905 31887 31888 9257 9221 36791
23175,34902 27298 26148 25591 23929 27250 14486 36020 27208 25436
10868,10749 8967 22437 10774 10725 10752 8209 11694 10662 10823
34295,20682 32082 26826 24463 19902 31541 26951 14548 26537 10442
27759,16827 16801 16784 16837 4768 21254 16656 16763 16612 16814
25798,16779 19162 16782 16724 22223 28872 4781 17854 20119 16650
1997,3077 13749 9742 11753 12632 4253 3074 18312 6348 13735
21427,20244 26482 20704 34731 20579 33345 7831 18391 25603 35378
16939,19096 30440 31171 15159 1719 25720 30234 6362 3749 4938
10792,1119 18596 5527 15763 5882 12508 17552 296 13681 5504
34256,37065 28476 36737 25363 36382 30954 35278 37382 34343 26886
17716,6414 6619 4276 3333 21922 95 1775 9356 3310 22702
17259,24633 10436 10406 10013 13071 18413 20956 6030 10409 31513
27831,19034 28862 5171 17560 29501 18998 21301 19041 19039 21324
27787,5114 5101 17930 5305 29416 5100 16721 17996 22170 17865
10444,36252 27221 34119 22702 12105 20178 23792 6414 26868 36595
27156,37851 37486 31994 20725 30301 14563 24915 37740 30300 24935
17558,6489 8806 3618 31548 6730 1589 14813 25125 6741 4935
16824,1187 1188 5829 9406 28603 5621 13018 2539 28608 11148
35329,26356 20106 26698 35531 26107 20107 34369 26688 14260 33358
16894,21410 18964 29357 5235 17548 19001 29375 29293 29738 18963
12925,32403 27147 5666 20005 19452 34258 19263 24594 24797 17588
16810,5443 24533 30277 2222 18245 32029 24441 25079 11618 26433
23490,27154 36397 27604 26707 27134 27188 25699 28555 20575 36994
21021,34274 31643 31649 26814 1793 7805 31645 9061 28558 33621
13775,1790 11121 511 8309 11401 879 1447 1789 2000 1750
21011,31584 37774 31583 24353 36852 28133 11076 10871 11137 37240
17416,32685 34790 28501 33403 25090 34323 1772 27459 19719 26951
12793,26619 23712 11077 27074 11129 25389 25426 30169 26162 23840
12757,35519 18970 26348 20569 34013 31749 17552 29470 22739 11148
26581,32450 32298 30894 32185 21719 31956 35130 19748 22804 10695
35200,29427 18970 29453 19014 18968 19034 19044 18987 21323 19016
771,6414 4276 16113 15023 958 16111 8995 1213 21728 8104
20983,6650 16198 16196 6083 1660 6073 30784 36125 13288 4923
12860,28666 19265 15744 11753 29550 15734 18595 15435 281 5062
12715,10536 35942 27501 21427 33318 13777 35888 3042 11549 10522
13104,1795 22828 7964 7881 37733 25854 34247 33778 441 7795
13754,34426 547 27599 974 33208 1155 1799 28162 34963 26170
13626,30577 19766 23582 20277 31381 32353 19680 25600 25947 16060
21144,37557 38091 36551 37887 37603 17332 36184 38075 38101 10563
13574,3670 2116 11395 14065 5609 6521 6402 7705 11402 6951
13536,11738 3466 5601 5621 5539 7793 11487 5462 17385 11601
26208,19965 34167 14490 14505 11107 27531 35434 11109 12458 27030
211,26138 27357 11575 26447 26444 28808 11579 11611 2461 25437
247,8781 8699 4082 8687 18623 2577 6512 2639 5750 6152
21057,27128 26169 25512 14294 35382 32664 28323 20457 28172 33844
35560,20632 36078 31345 36560 20554 27167 20563 20523 27745 27495
290,11146 476 34560 96 30285 18144 14140 19989 8949 370
26103,32707 24663 11918 26134 26553 6420 30577 30738 31645 19783
26278,20305 23844 18282 35607 20462 24416 25436 31989 27298 35282
13725,35990 20527 12309 1991 32827 30510 10943 34944 35322 30920
26304,36806 28476 24745 20748 28481 36971 37866 25415 28560 25431
23533,36378 26675 32572 20305 25507 24388 25392 33185 20564 14544
13172,13581 1379 3062 13671 1883 4336 4840 18427 4338 3480
23552,26137 7927 20576 26049 14651 27723 25563 24388 29237 36844
27148,31874 23846 25435 27818 23847 25417 33514 11079 28552 24388
23457,33589 25077 23712 34212 11077 25353 27298 24412 20766 25352
12551,11329 11337 565 563 398 13812 426 11151 12502 13816
13989,5273 17555 5269 4776 18968 5267 18802 29500 19156 21331
17492,15919 22656 21919 7992 6454 5725 1128 3105 22953 5959
12156,4298 4601 6414 12113 6077 6385 5636 3062 13040 9471
20891,4926 24355 4840 2648 10362 11717 24343 6760 912 6754
1149,3074 7128 8724 4224 399 3697 7129 4137 403 8615
12070,23021 23669 15996 18496 12216 9356 6147 5724 22528 5827
34843,28409 36123 28476 37105 20696 37723 28053 28416 28275 37341
1051,4185 3058 6380 11753 3141 471 672 17183 18415 6731
16683,12105 12142 12176 12246 12933 12335 12094 23398 6227 29705
17531,25730 31199 23426 26722 1589 24039 10365 20571 24037 24312
11984,24077 23588 6226 11716 20955 12981 6849 24356 11923 6240
27051,26550 27197 26818 20124 37287 28364 36844 28523 28281 36738
27055,26609 26113 7902 7900 9266 35450 30301 32036 20564 27030
17283,36350 37705 33982 1459 34096 30234 31041 1596 9561 1598
1253,6518 13748 6166 4636 8796 9108 16905 13777 6165 5054
1255,11161 11152 11910 4280 7030 4010 11450 7036 7064 10471
25965,7927 25484 35275 3063 25878 77 12048 32541 8373 18006
804,13002 2980 9639 9190 3077 5486 13772 11206 4221 9640
26912,14563 35984 36003 26436 15508 7964 24920 18722 8372 16749
16686,22962 18180 30164 3286 1668 9680 1766 3300 3305 336
13868,13871 15657 13876 4843 7792 9305 14968 12217 9963 9242
12498,11382 4926 5531 5532 10595 9256 31637 9220 7723 5700
