user_id,item_list
173,11148 4185 9248 4696 17261 15457 1039 6933 17249 7807
174,9248 4779 6934 12673 3062 23170 12060 6356 3365 7604
175,19397 19630 7730 19401 30263 13065 7744 1816 6755 8806
176,4601 8011 7865 7549 1596 30408 9266 390 2641 14000
177,6166 3062 6165 23420 11148 11147 16905 15510 2599 24355
178,24932 30595 11148 11147 25720 24283 11667 13950 23170 3062
179,3045 4249 243 60 8631 9168 4489 8760 6321 63
180,13604 3639 13358 13602 4238 3062 3385 9248 12446 31252
181,3062 29964 22339 19034 5636 23289 16298 29419 4446 23420
182,23426 11541 18370 15796 9264 20909 1976 11560 12036 53
183,15473 11084 12915 11062 9188 9935 7857 10024 5406 587
184,11150 6414 9677 8797 11151 7045 95 6474 11148 11161
185,15887 3062 15496 4944 6741 3393 9248 3412 4137 2815
186,7792 25079 4062 28146 7049 933 30595 4718 24283 12127
187,26 5444 6934 9622 42 5533 21463 7517 18582 2545
188,4137 11859 17369 8626 5479 29270 3187 10578 22031 11847
189,20343 24416 4298 15510 25353 12246 8806 26501 9248 11148
190,5735 6321 5741 211 8661 620 15887 2 190 627
191,23449 6532 6529 4601 3062 4313 2661 4937 11716 9297
192,15887 15821 3671 11149 4137 3638 15868 3155 9248 3412
193,489 15887 3057 3062 387 3412 1117 585 5422 428
194,11148 4185 1174 9248 4601 15821 15868 5600 15957 9214
195,8317 26479 8319 34361 17273 1964 12331 5655 25369 11007
196,4280 1889 11152 5486 4601 1 5636 2583 5882 23420
197,12474 7948 95 12495 99 12502 15925 12507 96 933
198,15887 3187 2609 3062 3697 3671 4824 5486 4826 21477
199,6676 82 7702 9248 3062 15757 15496 7782 6378 6261
200,11840 15887 653 6681 5508 6611 1038 6389 3062 4107
201,15887 5439 3412 4137 5474 8760 63 3057 3393 585
202,9248 9123 1 9622 6593 61 14128 5444 9114 7542
203,9622 6489 3062 3639 4137 3393 9446 2609 3697 5636
204,17319 17320 23979 23982 6489 35663 8806 6655 6275 1589
205,19034 22339 6440 17552 6721 6576 6453 6385 23426 3670
206,3671 3547 1090 3062 3820 1498 1254 21134 1718 21280
207,11649 9352 13993 2179 9264 23686 3062 15763 12129 14023
208,15044 15821 6528 8593 15868 5531 5699 15496 15887 5532
209,17647 3357 4489 4224 2591 6356 22951 471 427 2609
210,3062 1038 2187 7739 3605 7742 4221 7743 7895 15775
211,11575 11579 24405 24388 25437 28808 11611 28200 27357 26263
212,9188 9985 9242 9622 9944 10185 13762 6392 13775 11084
213,9123 15821 7780 61 14891 7304 9222 6230 6845 5544
214,9124 6528 9123 2668 9944 6374 6532 6529 10043 6378
215,11146 9641 95 11147 4601 8806 9640 11149 9248 15496
216,1970 24813 4367 3057 675 5636 4137 32704 3062 585
217,9622 11151 8661 9248 12553 11367 4253 4439 3155 8356
218,19074 15461 15819 11769 8806 2782 186 7781 19431 14872
219,9622 9248 15496 3062 21172 13194 13346 3393 3412 8806
220,25140 4713 8038 26945 33492 19740 19738 3062 14305 2294
221,18413 4008 4844 4927 5975 12401 901 3062 1330 4297
222,9985 9305 2648 6741 9609 10004 4937 23712 4839 6752
223,8806 18413 3062 190 3697 15496 6840 3393 30 9299
224,14140 13905 8806 25844 16774 25735 1829 4601 37357 10365
225,8661 6874 5361 4275 9622 7049 5370 4636 13005 14779
226,9390 7310 17385 11597 7311 3074 8806 2609 10531 4260
227,1322 4260 6405 9622 3697 4397 6927 698 6875 13845
228,2570 9137 13790 7827 7448 10263 7777 10327 4137 3639
229,3062 9622 4298 15469 6593 18413 2583 7807 15690 23426
230,3062 4185 3466 1560 3618 1 10365 7656 8806 21192
231,11146 9248 663 5636 3670 4601 15887 2290 15457 2676
232,4316 3618 5938 4665 21192 6593 9622 4580 9248 6489
233,15891 13287 9635 13261 22702 21920 3333 3295 1162 6073
234,2591 4224 2609 6321 3155 21159 15957 3057 5354 5749
235,3670 6392 11146 15496 6593 9622 15728 22385 11465 471
236,6275 6531 6681 3639 6865 4480 5632 9390 6658 9334
237,4840 3670 4830 4915 7801 10225 1560 4926 24355 15496
238,11148 4914 15912 27518 20280 14414 33123 32982 25118 8001
239,7928 7607 14833 30828 35 26501 11433 11007 25076 12246
240,14414 25392 20344 27709 26495 23929 24388 25426 96 21096
241,6619 3335 13817 14847 186 2782 8806 3064 117 3062
242,1 8806 3618 6934 8760 6489 4695 19092 15510 1091
243,3670 6664 14891 6662 6656 6681 11161 3362 798 6653
244,9173 3697 9622 9191 15887 6348 15496 4253 15821 26
245,6165 3156 23184 2522 535 3357 23213 23224 6380 18342
246,30169 27908 24416 25189 19983 25512 36069 31971 25090 35850
247,4082 8781 6512 6935 2609 15510 8699 11740 6931 6358
248,1 11347 11146 2677 6474 4253 15470 4830 9248 6169
249,11121 33371 99 6083 30293 1597 10306 3062 11014 10345
250,4601 3062 10380 4298 3184 34344 6822 3670 6593 11148
251,11154 11151 11147 11161 14140 3110 3062 11152 15957 11149
252,8492 17552 18609 6546 3074 2637 2250 2188 14768 82
253,7948 12472 13862 5404 12481 11541 9187 5993 11455 2591
254,7231 9622 2609 3062 15797 15957 3697 8806 15821 4253
255,6414 95 9266 9178 4280 17406 13222 11909 3062 6408
256,9622 15496 3130 3393 3127 8657 8806 2676 3129 4375
257,4137 4141 3479 15887 9622 23184 3062 3057 13037 30
258,95 25844 33941 8556 3063 27555 24556 19654 27659 14144
259,12116 7927 11148 12288 1226 7641 26923 11347 29706 11508
260,3671 3670 4601 4695 8806 1718 11146 1720 9248 6593
261,15496 26 15796 9190 639 15957 525 488 2583 4280
262,4298 18342 4962 4830 29205 8806 19092 6593 7807 1889
263,20909 10197 18623 10388 12446 1969 19074 3062 3488 10110
264,8806 426 675 2496 627 7782 1117 3062 6593 39
265,26395 11007 11147 11415 33317 3062 33023 24625 26400 25880
266,6474 4276 11148 11401 5373 17700 11415 9622 6518 9124
267,11667 11665 3327 10407 95 3639 3365 10218 10376 9425
268,11326 3670 11396 3295 5545 11383 5361 3786 4185 95
269,471 6380 15957 11966 3412 14931 9865 11541 572 3697
270,5699 4926 13580 11146 4601 10248 1969 1970 9248 10271
271,11146 31373 19091 18733 31371 32005 11147 27754 24930 35453
272,788 11152 6151 5460 8661 8876 5532 2591 6503 15887
273,99 15469 19640 32707 11837 3062 19641 24559 4137 19987
274,788 5361 6414 9622 11151 15821 5531 2609 17387 3393
275,6414 9248 3488 6446 11579 6378 11757 6440 6443 6389
276,6380 186 2905 3697 21159 4137 4224 2609 471 13845
277,6414 6474 8768 11609 3697 15957 11560 8801 2591 3062
278,9622 6348 6380 13812 14748 471 9248 13816 4137 15496
279,3670 9622 3062 4185 7048 18370 3697 243 8760 15496
280,13581 13170 7926 14943 4364 15010 15012 22386 8806 22387
281,4601 3671 3062 22339 18853 3063 23420 8806 4185 2598
282,31591 3062 10444 15887 21127 3155 16339 15923 15439 31589
283,20469 10057 20684 17285 20682 17334 33916 36988 9123 17426
284,25079 15925 11667 24633 11147 9354 4297 19370 32578 33989
285,3670 4276 15457 15887 8806 4696 3697 9622 1174 9446
286,7018 3671 7045 7090 60 3062 4137 4185 5735 1753
287,4601 3062 6489 1039 15345 8806 19092 13816 16064 7821
288,11154 9123 4280 18833 11152 9181 2905 3155 2577 9114
289,3062 13606 3697 4601 211 15833 5636 9248 9622 1174
290,11146 96 30285 370 14140 18144 178 8949 11147 371
291,7310 7432 1788 6356 15458 8806 4693 3184 11170 17648
293,3101 3335 6618 22617 24473 10902 11147 18224 11148 6174
294,4185 3062 1 6593 4601 7542 15923 6989 3365 1091
295,17648 360 4110 1307 418 3670 3365 3062 11146 280
296,11148 6408 9248 4276 5486 6446 3670 11147 3412 21287
297,3062 4601 3600 10981 3638 26 8806 1091 4659 6356
298,2591 884 6321 3062 3671 2782 8760 675 211 1753
299,1589 23426 3062 6489 19092 8806 11544 3628 30669 10365
300,7127 11148 11326 4185 9352 5882 11335 1775 4601 15451
301,11347 2591 9178 2668 2905 5482 39 9622 12489 818
302,5527 3605 15688 5482 5882 9264 22339 3062 15763 23420
303,9188 9935 9174 6170 11556 10116 5359 4260 5411 9243
304,766 4253 11601 2609 4367 11738 3365 15591 2594 15670
305,6150 5479 5373 18879 11601 788 5524 12010 11600 15580
306,11089 15887 4137 3062 2609 31621 7128 6321 3074 3697
307,2677 4276 11329 13002 4931 25218 13857 7045 14142 6446
308,10080 10105 11595 3436 2609 6857 3427 22293 10016 3976
309,11399 11082 10593 11414 6408 10550 9221 9258 3062 11254
310,23718 2668 11601 9271 11148 5655 24746 3671 11147 4839
311,11560 3074 7238 4253 11611 14847 2836 2496 1720 3697
312,3302 11146 4588 3333 5871 11148 3062 1704 6650 1775
313,13998 1683 15469 11706 16728 3062 5205 30691 13997 30675
314,4844 6374 6366 7727 15690 20955 82 10183 13909 11740
315,3671 4838 9243 10248 6667 6849 7723 2599 6662 10053
316,1718 12474 652 9038 6274 9354 136 11149 7151 13977
317,11329 4276 12215 11415 3062 16545 21920 11147 8193 5636
318,2668 21462 3605 26 9114 13816 15491 150 5690 2609
319,11146 12636 11147 9742 7662 7409 15606 11149 3794 8569
320,3697 426 15496 6353 3365 9622 15887 5422 3077 4137
321,11063 3224 10127 14941 11062 11148 11147 9047 7018 9622
322,4601 5545 11714 11740 7501 11715 7807 24356 7781 6530
323,3074 95 6348 11161 7 7888 6165 211 4280 39
324,6408 6474 15887 11151 9124 11161 9123 2668 15457 4276
325,3671 9622 3062 3639 15510 11146 3647 9248 9531 15869
326,9622 2591 1718 3062 4313 10300 14748 3378 3639 4260
327,903 14974 9390 99 2591 7888 3671 15887 12446 7448
328,536 6496 6540 7999 14168 3062 2609 11147 8806 1963
329,3062 6861 8661 2496 2782 5580 5354 117 3697 211
330,2591 1054 15496 15821 190 15869 3697 15797 8806 21172
331,11146 9622 2609 3062 6321 2591 15496 11149 3393 15869
332,6584 6581 10255 10214 5636 5055 6753 4601 12554 13977
333,11161 15887 5054 4137 6356 5735 15457 10004 8806 53
334,4588 23840 9641 9677 18390 22666 2072 20298 25708 14504
335,11148 4601 3284 15451 6915 10365 2782 15473 3062 3074
336,3671 9622 14737 14748 60 4142 9446 5735 63 21286
337,12875 13811 26824 30282 13816 27144 12892 4253 27325 32018
338,6934 22339 3062 14847 6512 23426 4417 6358 4419 7542
339,1 3671 6356 15496 3057 5636 4659 18653 3393 8806
340,3671 14137 7807 3062 4297 3670 1188 8806 10365 4708
341,2609 15887 3393 12958 15510 9248 9622 12962 12679 15496
342,4253 5359 22333 11761 15887 15670 418 17580 11737 17101
343,7769 32665 7770 24554 7771 3062 9356 24268 20944 4137
344,3062 4601 9248 10365 22339 7542 4937 6593 23426 8806
345,13671 4298 23715 15517 6348 21941 15754 6642 934 933
346,4914 12495 4298 7 4824 11379 4826 12010 11150 7949
347,4316 82 3671 3488 4439 4580 186 23693 2836 1
348,11128 24705 5725 5671 24556 11110 35148 25803 26717 5577
349,26531 25254 24558 24977 32255 7856 20103 24588 27392 24232
350,9622 15833 6593 2583 3057 3365 2609 82 8760 8661
351,3155 3062 9248 3393 4937 2591 9622 15887 9337 5675
352,9622 23379 4253 9200 15893 23700 3412 15457 2591 15821
353,3670 11148 13707 11006 9944 4914 6478 3365 18342 8760
354,4249 15887 3670 6593 5938 2583 4280 3638 8631 8806
355,3155 9124 15796 15887 14847 13005 2577 14888 9128 2936
356,3671 5100 29245 9266 3062 5975 19711 29266 4185 9214
357,8662 11595 11714 9944 11716 4601 7827 11717 10004 15869
358,11147 11716 3062 4937 11466 11149 24355 9609 9248 6489
359,6116 5404 10365 6114 5370 8806 3062 4601 5361 6284
360,14422 1683 26923 24648 35160 35302 14526 9174 1720 26465
361,3062 15510 3671 5054 5621 8806 6703 2591 14748 11148
362,11148 2599 3062 10770 3931 232 5531 6861 7603 9241
363,27523 3618 10267 6730 33941 4601 30 1589 24938 6686
364,4844 11601 7865 4601 12138 17398 13909 9262 12485 7303
365,6822 471 6380 3055 15890 3062 4601 20735 7927 4137
366,7928 5404 4185 5448 95 17700 5460 3062 11147 24283
367,7927 5486 14950 9352 14748 4616 6380 15763 29076 82
368,4137 3062 4601 7049 2 4830 21941 3697 3638 4934
369,9622 6677 3393 5533 6348 6865 15517 4280 6681 6664
370,6414 9641 4276 3062 8801 6474 9640 8635 6356 934
371,9635 7045 15473 11146 3259 4249 8625 22951 4692 11147
372,3062 2583 4811 4601 4137 9446 4439 9295 4255 15446
373,20944 31507 1459 3062 14046 4947 1330 4137 15887 1309
374,3062 4601 3671 29164 6489 11188 4830 9622 4185 5938
375,9173 9190 9181 9191 11550 9214 11544 14159 3155 6968
377,5370 5532 5462 33299 4926 7723 5700 5461 4280 4925
378,4297 7551 30418 24086 17261 22471 7807 6261 17423 1889
379,11078 11985 7799 11329 15756 523 12674 3488 3670 4554
380,15925 11753 14163 9248 3062 9622 6822 15885 3412 21462
381,3463 3570 9935 9622 11084 8806 4601 3671 82 1174
382,5054 12148 12215 6934 15613 15615 6321 22339 5975 12176
383,11146 9356 232 1042 22953 13261 12174 890 9675 1828
384,9622 15496 35 6321 2591 4280 585 3697 3412 8806
385,242 2519 9622 2526 11161 2527 25602 15870 3062 4601
386,11154 11151 5054 7045 4253 11152 7063 4062 22387 11148
387,18624 3062 11899 4601 5431 5457 15923 663 15887 8806
388,15821 3062 8661 15754 15897 4137 15044 11152 639 5359
389,1893 11146 1766 9641 23761 14158 3229 6084 96 19619
390,17282 10375 20908 12679 17266 7744 5444 10872 16801 17348
391,6408 9622 6474 3639 5462 5533 973 4280 3062 4276
392,3062 5482 4601 3310 11149 8806 2609 4830 5527 15496
393,10053 9241 12395 3670 2782 2574 4824 82 8760 9471
394,20122 20576 19938 11078 11335 20125 20633 36004 37202 20705
395,3104 29221 21717 27613 10057 21826 11079 12288 10513 19704
396,3671 31990 31507 3062 4185 31531 4601 7656 8186 8379
397,11737 563 987 17400 911 398 11586 11151 14898 3671
398,11761 6681 6865 6664 7372 6680 4930 7304 12138 11737
399,7928 24941 17219 17319 24416 17318 25195 25528 17208 24900
400,1450 7425 31591 22444 7536 31259 22338 31420 987 5457
401,15887 3412 5636 3670 3638 15510 8806 6593 6358 30
402,2591 675 3062 2910 9622 3077 1322 3063 3671 2892
403,4601 1781 4313 13606 4925 4840 2638 4137 2609 1970
404,6414 4276 11335 9178 12246 6474 9214 967 12176 11343
405,15517 9248 9622 6934 23545 6593 15754 2222 5636 9174
406,7995 5583 1505 13221 1927 13261 8015 17225 23760 1892
407,11740 3670 12933 5523 21477 6321 4489 4840 9305 3976
408,2591 4137 7803 6321 7799 13950 418 15868 15835 3697
409,3671 5035 3670 15887 23714 21286 3062 18624 7925 3350
410,15653 3350 3668 39 3357 7888 5420 7378 7174 13857
411,6084 22666 25708 1378 25426 1061 6547 11101 25392 1376
412,30616 11006 7806 25085 6556 11501 31480 15803 30650 12529
413,1650 22 7501 1648 4601 25720 670 2030 9743 2199
414,6919 15612 360 4081 15606 10157 3346 9622 8569 10197
415,24355 6531 6935 6864 8661 11689 8760 12243 4601 12113
416,18831 18828 3670 4185 18830 2676 8760 11753 11151 4137
417,11329 5486 11370 3062 11347 3671 6485 11335 9676 22339
418,82 3062 91 1649 926 6593 15510 7536 8806 418
419,6658 6662 7780 6654 9241 6865 6667 6681 6240 6655
420,5359 4253 11665 4601 4297 24367 18427 23203 19003 4280
421,4601 15086 8806 5938 7925 1560 3488 2583 2153 14128
422,4074 25664 30585 14265 29906 30294 20463 24770 25788 24898
423,18370 7769 24474 18427 11148 25127 1023 11147 11412 19767
424,3670 4185 6864 7799 13940 12138 11161 15086 6933 6528
425,1882 4584 1379 6114 13606 14891 6116 3466 17385 24813
426,3670 4185 15887 8806 3062 3074 11148 11147 9531 23722
427,6380 5741 2591 3155 672 1 6731 13684 9576 21936
428,9622 6849 390 15517 15957 3697 2609 4275 15513 7371
429,9622 2591 4107 15496 4280 6433 4137 2357 11150 5439
430,13971 15754 9174 15897 13951 4260 23545 13993 15909 3062
431,6934 15949 17968 17966 16820 16769 16785 12446 16801 9248
432,11146 5486 9923 11147 10492 3618 10841 6593 29711 5528
433,24455 25581 25583 19751 20213 20215 25243 22460 25246 29366
434,11148 3158 8879 3161 3062 27392 3670 21936 4601 6497
435,15491 5054 766 13005 21684 6853 2609 7517 926 3062
436,15906 2505 25435 12248 13929 14588 37959 20945 20125 15891
437,8806 15887 9174 12113 3155 15869 12254 30 3351 15510
438,3062 13811 15510 7542 15496 15690 3480 15821 4253 8760
439,12909 2668 9271 8806 19640 3155 19092 243 9248 15496
440,9124 15887 26 3062 9114 11866 8961 9128 9178 4601
441,15606 7048 6842 13862 8569 15887 6822 3866 6367 6652
442,11146 3104 5576 11367 11187 1022 12174 13221 12094 95
443,22666 14142 95 21920 5647 11147 4653 6125 11148 3411
444,15887 3057 4316 4137 3723 8806 3062 3645 15457 15496
445,13002 11979 1188 4299 1 15925 7535 99 15887 7888
446,5054 4914 7 242 2519 2520 2521 2524 2527 8806
447,12215 6619 12246 6414 31732 6474 6293 12335 12472 9221
448,7535 25079 6115 36222 28146 13992 3062 11146 23170 11618
449,3670 6408 6656 22322 7857 6530 7928 24427 4930 12009
450,24977 17815 4601 10058 2583 14025 9248 5636 25053 15775
451,14847 2598 2591 9622 3062 6840 3412 12620 15923 5735
452,4601 11649 18427 18144 3062 399 13580 3697 8806 3074
453,3671 6584 9985 9305 9971 12187 9935 4601 6529 11121
454,4276 6414 12236 22951 29963 6474 8877 15470 9676 12472
455,3062 3671 6677 6593 3412 4830 6845 2583 5636 15887
456,9622 15496 7542 8625 3155 17555 3393 8632 1174 15957
457,6348 2782 4269 15887 4062 3074 5439 9747 2577 399
