user_id,item_list
55,9622 14748 4253 4929 15957 6822 244 4367 15606 2572
56,99 7480 13751 17722 7 17717 17720 10629 7221 17716
57,5511 3215 4224 4659 10248 211 10116 1254 4137 8671
58,3671 11479 12633 9938 3638 53 6935 10515 9947 11570
59,6281 131 15796 9178 13718 9261 12633 5852 5720 28735
60,4137 6942 5384 9446 4316 7048 4375 6989 8589 2652
61,2784 15645 3038 9139 2577 3697 3074 186 2837 9640
62,3670 21286 18342 4371 30 3057 6593 8610 5920 14748
63,9399 4195 9900 8610 2678 7234 15645 3723 5758 5741
66,7220 9371 53 11161 11151 5384 11154 11150 11899 9622
67,2577 2591 4126 53 4117 7234 12633 6321 4224 4371
68,11174 13785 11150 5 7308 13703 99 11393 17722 192
69,7232 14891 4253 9622 7172 7164 3346 39 3037 8591
70,22589 4764 4275 4853 21265 426 15517 6408 22552 8760
71,17768 1187 1188 3074 21643 2753 5177 20914 17778 22941
72,96 3317 13659 7849 6778 29245 2040 36337 12441 33086
73,4616 9812 12639 491 4142 2820 3765 3077 244 7121
74,115 14107 14891 11147 3098 4275 15451 6975 11150 15470
75,11306 7049 21460 11686 14138 29032 360 99 22118 3762
76,4915 4313 4692 7937 2638 4844 4298 4830 4824 22608
77,13252 54 13279 10444 1474 2350 227 4112 21123 31096
78,4280 9111 4062 17648 15491 26 5690 722 9458 5352
79,1718 22376 9786 7063 3902 7095 5359 6321 11544 1064
80,17263 28808 18547 31115 21440 28809 28806 31139 13249 21460
81,10105 489 3976 13009 4280 928 3959 13008 15796 4225
82,10012 15616 6652 7186 15756 24355 15617 6853 2572 2899
83,29348 29391 29347 29287 7706 21378 29383 23213 29362 14948
84,16040 535 15451 22499 18830 6443 17728 22951 10967 10834
85,9123 4008 9128 32500 2677 6489 10365 19509 352 7807
86,9880 54 10455 10444 551 10445 14106 11179 22589 17509
87,26284 26527 28130 27117 27600 26303 27653 20414 26526 26451
88,3074 399 2496 11150 515 2676 450 186 2837 8812
89,9890 18821 3016 11186 10446 11150 8898 9885 228 2528
90,22951 17648 4110 4693 11909 22656 232 4275 11148 7128
91,928 7129 21453 11306 11188 2524 11150 4275 2525 4111
92,6060 7837 28760 28793 29914 13723 29946 15532 385 4666
93,595 612 29332 7998 8801 1828 2121 6073 11188 1777
94,10691 10593 10795 7222 10550 7237 7481 3934 25713 23395
95,4062 536 4111 3063 14779 1975 36 14135 11172 10495
96,12544 30559 13154 31638 945 3867 16536 7805 32666 1320
97,9363 10029 27117 25958 8661 10185 10094 27889 19681 17536
98,4062 10619 13792 7220 4636 11298 3128 7087 11944 3932
99,11152 2591 11863 11161 8564 9371 4280 4859 394 9423
100,23253 17532 6822 13279 23215 18217 10468 9710 11307 23225
101,3074 211 515 3077 7423 3085 360 7448 3083 16956
102,4257 11864 4601 11829 11645 6788 4853 3062 4915 3671
103,7948 15589 11084 11382 7238 6917 12875 12221 17 10739
104,13355 9765 4154 14767 23693 660 18323 4300 9518 2562
105,6853 6652 6676 6373 6678 2626 2572 6955 11571 12651
106,811 805 819 9087 843 946 253 12632 18304 488
107,21428 11501 150 19209 11502 2357 19108 29030 2002 21443
108,11183 21920 21919 13563 19504 15482 6394 17732 455 360
109,15457 2591 9248 15775 3062 15821 5636 15496 15510 15870
110,3697 9641 53 5741 6321 4224 15821 8661 15887 9248
111,6503 4947 19687 15349 6849 18653 30150 6356 14120 23426
113,1 9622 6489 15496 4185 2577 4316 6351 3697 7472
114,2609 5436 14847 211 8592 28735 870 7207 4481 6874
115,14066 19885 14029 15653 3230 5054 14065 14031 24683 14032
116,9622 2583 6593 4811 6790 4141 2577 7656 1 4601
117,4141 5511 9297 6192 4197 21286 18580 5796 3645 6193
118,6975 6059 6653 6277 5838 6628 8755 18617 1917 3547
119,1117 11379 10578 21429 427 485 10654 428 10613 3034
120,18144 15771 10538 15465 29315 11050 10576 5647 10583 23728
121,22730 9190 9214 22647 9191 15796 13389 9266 6471 15766
122,3062 15923 9622 7542 82 5938 21159 29626 3480 2823
123,31528 31990 31920 20908 31531 35403 11714 24340 31729 6753
124,17862 29963 16679 29300 17952 28605 17886 17950 17872 17953
125,9659 26105 618 17555 19042 19014 6348 6380 17624 19034
126,6178 11161 6165 4636 9747 9744 13754 3140 10470 903
127,6380 1075 18647 3667 2188 1579 23693 3540 953 3624
128,3062 99 6731 3361 82 3141 9622 515 4695 3058
129,14843 3639 13005 1322 4253 15803 2791 6348 15036 8661
130,23021 8026 29200 23669 18391 23793 7238 23294 8056 13628
131,4316 3547 6489 6593 1917 9297 6686 9299 6730 4127
132,17 11367 12495 10620 7661 11868 6474 12507 4276 10614
133,20356 25079 24705 24894 21919 31657 29237 27392 99 5054
134,20945 23845 35836 27826 25640 36427 23844 25301 20121 28197
135,21656 21654 5545 25602 12719 21638 3062 29392 2780 4439
136,7928 16009 13386 12489 17065 12507 12481 27903 6556 6618
137,18342 5741 4316 15606 8661 9390 18623 8505 18059 3829
139,24633 18009 12060 30316 29029 25667 35360 16666 20246 15322
140,17014 2443 30742 18273 25079 2222 4831 23740 18263 4576
141,243 8728 9163 15887 3412 15457 5741 10526 3697 9622
142,11470 6057 6055 3062 20984 15775 12157 4662 6593 23981
143,3697 64 5436 6358 4117 471 2609 1075 2591 2604
144,5373 24993 5460 24415 25560 11401 7723 20305 20378 19967
145,6474 9622 1 5938 31507 3412 6321 4811 3062 31502
147,27340 25570 17391 2022 6618 9356 3284 3102 21924 27893
148,10872 10903 11078 18413 3605 12335 23420 12246 10792 25369
149,11383 8195 10654 11359 10771 12288 8197 11858 18753 10591
150,11146 95 22608 23744 26793 4692 6851 11147 7213 8806
151,31990 11147 31528 5642 31862 11149 31531 26396 31764 8619
152,11146 25563 10365 20239 11649 1589 30569 32865 30261 6531
153,24922 6274 24936 26436 370 14120 369 24997 4074 9049
154,3488 15469 6934 64 5621 4696 4708 1311 8513 25586
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 511
156,7928 12215 12148 10602 12217 11121 11343 12142 11359 12335
158,8862 16305 16413 19535 82 16309 2012 25703 4601 16395
159,1646 31935 33247 25280 5666 13994 11618 26423 8924 1655
160,25163 20277 32649 26062 36012 27381 32108 14039 4074 27962
161,27531 27110 27078 24416 27208 26923 26709 24412 24415 27939
162,24685 11101 11146 25563 26723 33222 23847 25640 23846 24824
163,9168 5448 6611 12086 3697 12113 3057 12243 5404 6277
164,25979 32621 30755 33823 19628 33459 33272 11128 26332 23712
165,25563 7473 99 20939 7646 23722 3062 20969 15907 21287
166,9675 15907 29298 7799 3062 17457 17423 17481 9248 17194
168,7127 15517 9622 10372 5533 10371 3350 10415 5531 303
170,14582 26263 35360 982 11837 20469 11574 14549 33479 11611
171,2782 13949 6873 6408 4137 14064 4299 5436 9622 15887
172,7078 7220 11356 9622 11379 311 13698 3654 634 3155
173,11148 4185 4696 9248 15457 1039 7815 7656 10137 16411
174,6934 23861 12673 12245 23170 24312 19543 23083 23420 4779
175,19630 19397 19401 30263 7730 17283 9224 8806 23729 9222
176,4601 30408 7865 8011 7549 9223 5883 2641 390 9266
177,6166 13749 6165 16905 3062 23420 13735 11148 5426 11147
178,24932 30595 11588 11148 23881 25720 11667 11147 16915 13950
179,8760 3045 4249 60 2568 9168 63 636 8631 243
180,13604 31252 13358 3639 34111 13602 4238 4601 15907 21287
181,29964 5636 22551 29970 13252 3062 29284 16298 18520 22649
182,1976 12036 14 17363 10477 1979 1978 9264 1039 15796
183,12915 11062 15473 11084 10588 9188 9935 10024 9952 9965
184,11150 8797 6414 9677 7045 11151 95 6474 17 7063
185,15887 3062 15833 17160 4944 599 2583 82 7217 15496
186,7792 25079 933 30595 12127 28146 7799 934 4718 4062
187,26 5444 42 18582 6934 7679 7517 21463 9622 5533
188,4137 11859 11847 3187 29270 8626 22031 5508 6351 15726
189,20343 24416 4298 35 21463 25353 12246 26501 13812 12176
190,5735 5741 211 6321 4397 9399 15159 620 8692 2
191,23449 19540 24077 954 6532 18897 956 4601 6529 25328
192,15887 15821 11149 3671 16964 6408 15868 3638 16971 2591
193,489 1117 387 6497 15887 3393 428 486 4165 3057
194,11148 4185 15821 15957 17457 15868 6321 5600 1174 17217
195,8317 12331 26479 17283 34361 8319 17273 7877 1964 10942
196,5486 4601 1889 11152 5882 5636 2583 4280 23420 1
197,12474 7948 12495 95 12502 12507 99 96 3663 9167
198,15887 3187 2609 5386 5486 3062 15564 4824 4827 21477
199,6261 6378 6676 7782 6385 7702 15757 3062 9299 6678
200,11840 5508 653 15887 12865 6389 6611 6681 1038 17412
201,5439 15887 438 18596 5474 3393 2591 6405 2796 79
202,9248 9622 9123 1 5444 61 4601 9114 21520 6593
203,9622 3062 4137 3639 30815 4297 5636 30672 29111 6975
204,23979 17319 23982 35663 1589 36267 9628 25342 19356 17320
205,17552 6440 22339 19034 6721 6453 21414 6576 6388 18968
206,3671 3547 1090 3820 21280 1254 1498 21134 3062 1719
207,2179 11649 12129 1393 190 9352 15833 10213 13993 9264
208,15044 11539 5531 15821 15565 5699 4260 15887 348 6528
209,17647 3357 2591 427 8760 4489 8683 6356 4110 488
210,3062 9264 2187 7739 5434 9352 1038 2094 10576 629
211,26138 11575 27357 26447 26444 28808 11579 11611 2461 25437
212,9188 9985 9242 9944 9622 10185 13775 13762 10178 11084
213,9123 15821 348 9222 7304 7780 61 11814 7778 5544
214,9124 9123 6532 2668 6528 6374 9944 6503 10043 11084
215,9641 11146 95 11147 4601 9640 11908 6489 11149 8806
216,24813 1970 4367 31731 32704 33043 3074 33829 675 585
217,9622 10626 11370 3062 12909 7438 17098 11905 11151 10654
218,11769 15606 3932 19074 19431 15819 186 14872 33488 15957
219,9622 13346 9248 13194 3062 15821 15496 21172 8876 8796
220,25140 4713 19740 19738 2294 25597 26945 20254 14305 8038
221,18413 4008 4927 4844 901 15198 12401 5975 1330 4297
222,9985 9305 30475 10004 6752 2648 9188 4930 30476 30439
223,53 18413 8806 15794 3062 3393 6840 8915 3697 190
224,13905 14140 8806 37357 16774 25844 25735 16720 17938 20115
225,13727 6874 387 7049 5361 4275 2496 4636 8661 7079
226,9390 7311 10531 2793 7310 11597 8760 7090 17385 10139
227,1322 6405 4260 4397 9622 6927 13845 4242 6875 698
228,780 1397 3074 5668 9137 2570 7827 13790 15702 5468
229,3062 30150 2583 4298 12060 9622 15469 82 8105 23426
230,4185 21192 7656 4141 3062 1 15146 9295 1560 3466
231,2290 11146 663 5636 11966 496 3670 15496 3057 15457
232,5938 4316 6593 3618 5560 6375 4665 30 9297 21192
233,15891 9635 13287 13261 1162 22702 21920 22666 3333 3295
234,2591 2609 4224 5749 15957 3155 9904 6321 3365 3153
235,3670 6392 6593 22385 11146 9622 15898 15496 4915 5527
236,4480 6275 9334 7109 6531 6681 5632 9390 4137 11513
237,4840 3670 6532 4830 1560 4915 6530 9622 15496 24355
238,4914 11148 20280 27518 15912 33123 25118 32982 37212 32797
239,7928 7607 14833 35 26501 11007 30828 11433 16562 12176
240,14414 20344 25392 27709 26495 27040 24388 818 23929 25426
241,6619 3335 13817 14847 4829 13830 12199 2782 3062 3536
242,1 3618 4224 8806 6934 6489 7807 19092 1174 8760
243,3670 6664 7292 14891 7461 6662 6656 8714 6681 7114
244,9173 9191 3697 9622 15887 620 11916 3639 5689 6348
245,2522 20824 6165 23184 3156 6731 23195 23224 23213 23693
246,27908 30169 24416 25189 19983 25512 35850 33329 10892 31971
247,8781 8699 8687 4082 18623 6512 2577 2639 5750 6152
248,11347 1 2677 15470 6474 6169 2518 18828 9248 18830
249,11121 3062 33371 99 3137 6083 10306 9856 5062 10345
250,4601 10380 4298 3062 3184 34344 25689 3670 14937 4137
251,11154 11151 11147 11161 3110 14140 11152 11149 11560 6408
252,6546 8492 2637 15088 1368 9534 6348 1228 18609 4335
253,7948 12472 723 13862 5404 12481 18783 5993 7456 17663
254,7231 15496 15821 18596 190 11939 9943 3393 15887 8806
255,9266 17406 95 6414 412 18835 17360 2626 17435 9178
256,9622 15059 17528 5062 15957 2823 3130 15496 3127 2676
257,13037 3329 3479 4137 13052 1884 3057 13090 29550 23184
258,95 33941 25844 27555 32700 27883 8556 12916 11146 27659
259,12116 7927 12288 11148 29706 7641 11021 1226 10710 11508
260,3671 3670 4695 8806 4601 1718 1720 18915 9609 25034
261,639 26 525 15796 9190 15496 9163 3959 488 14828
262,4298 18342 4962 29205 19092 3618 4830 8806 7807 6684
263,10110 18623 20909 12446 10388 6152 21217 19074 3568 4439
264,426 8806 912 627 488 11815 1117 2496 675 39
265,26395 11007 11147 26400 11415 33317 24625 32787 33023 32853
266,4276 6474 11148 11401 6518 5373 11415 17700 13991 15774
267,10218 3327 11667 10143 10184 10407 10376 10167 10409 10338
268,11326 5545 3295 3670 11396 3786 11383 5361 4185 95
269,9865 11966 11540 11919 11541 15957 11478 11875 471 4232
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 1970
271,31373 27754 26894 35453 31371 24930 19091 27802 11146 27998
272,788 11152 8876 8631 6151 5460 16036 8632 8661 5532
273,99 15469 32707 17354 19640 11837 32804 19989 24559 26183
274,788 5361 9622 6414 15821 14779 11151 3393 5531 17387
275,6414 6378 6374 6389 6440 3488 6446 11579 3436 6453
276,186 13845 4859 2905 3122 8760 4137 116 2541 6380
277,6414 6474 11609 8768 8801 11575 11560 3697 471 11649
278,9622 6348 12639 4248 4139 13812 4316 13809 18692 4137
279,3670 9622 3062 8760 4185 18370 7048 15496 4934 243
280,13581 13170 4364 14943 7926 22386 15012 4443 15010 8806
281,18853 4601 3671 3063 3062 12091 22339 28653 8806 1501
282,24727 16339 31137 16256 21127 21358 10444 16345 15439 29800
283,20469 10057 20684 20682 33916 17334 17285 36988 17216 17426
284,24633 13994 11667 32578 15925 16993 19370 25079 933 4137
285,3670 4276 15457 4696 15887 8806 6446 11756 3155 3697
286,7018 3011 1753 60 7090 3671 7045 3155 2892 63
287,4601 16064 3062 5527 1039 6489 15345 629 13816 8806
288,11154 9123 18833 4280 9181 11152 2905 15491 9114 190
289,395 13606 4601 15833 3062 9139 82 186 14920 9248
290,11146 476 96 34560 14140 30285 18144 19989 8949 370
291,7310 7432 15458 4693 11170 1788 6356 7433 6935 17648
293,3101 3335 18735 22617 6618 10902 6174 24473 24664 18741
294,4185 3062 1 4601 6593 1228 1582 7542 19092 6321
295,17648 360 14965 13743 4110 6917 1307 4253 3095 884
296,11148 6408 4276 3412 5486 9248 6446 21287 884 11147
297,3062 4601 3600 10981 1120 4659 6985 26 9622 3638
298,2591 3671 9211 9229 29243 675 272 884 1753 3063
299,1589 11544 19092 6489 4695 3062 9354 10365 1039 23426
300,7127 11148 11326 4185 9640 8794 5882 11335 9352 407
301,11347 9178 2905 2591 2668 5482 286 7458 11550 818
302,5527 15688 5882 3605 5482 9264 21288 7798 22339 3062
303,9188 9935 5411 6170 11556 10116 4078 4260 3633 15616
304,766 5345 4253 11601 11738 2609 4367 15591 15670 11600
305,6150 5373 7006 11601 18858 12010 788 18879 5479 15580
306,31621 11089 3062 33793 4137 15887 35600 7128 6321 2609
307,4931 13857 7363 13002 11329 7165 4276 7173 2677 7199
308,10080 3427 10105 22293 3436 869 11595 12673 12680 6857
309,11399 11082 10593 11414 7481 6408 10550 7221 7480 10795
310,23718 3671 20478 2668 9271 12130 11601 33069 24746 12139
311,11560 14847 8728 11611 4253 7238 2598 3074 11557 3155
312,3302 11146 3333 4588 11148 5871 14049 9677 6650 1775
313,3062 13998 15469 6642 5958 11706 1683 16728 9299 30675
314,4844 6366 20955 82 6374 15690 11740 10183 7727 6869
315,3671 4838 4224 8671 10248 9243 6849 7723 6667 10053
316,1718 652 12474 6274 9038 7458 7151 9354 11149 9003
317,11329 4276 16545 12215 11415 21920 3062 1274 8193 11147
318,2668 26 21462 3605 6995 9114 15491 5690 2609 7544
319,11146 11147 310 12636 9742 6638 15503 2891 7409 6637
320,5422 6353 426 4137 3697 15496 2791 1091 5439 9622
321,11063 11062 14941 3224 10001 17361 10127 14867 9047 10616
322,5545 4601 11714 11740 7782 7501 11715 17712 11466 4936
323,95 7 11161 3074 6348 211 4280 7888 3670 23722
324,6408 6474 15887 9124 9123 11151 11161 2668 10004 15869
325,3671 9622 3639 3062 15510 3647 23319 5580 13045 22137
326,1718 9622 2591 4313 3378 3062 1090 10300 4260 22333
327,9390 14974 903 8784 2591 15887 7888 99 7148 3365
328,536 6496 6540 14168 21431 11148 403 21460 7999 11147
329,8661 583 5580 464 6861 2623 8505 3051 3062 12587
330,190 2577 5436 2591 15797 15496 1054 9423 15869 30
331,11146 9622 29284 10161 2609 29300 11149 7250 3393 14845
332,6584 6581 10255 10239 16117 15496 13977 10214 16078 6753
333,15887 5054 11161 8520 5735 6356 10004 4137 933 11150
334,4588 9641 18390 23840 9677 14504 2072 22666 1667 25708
335,11148 2782 4695 3284 15451 6915 8610 15473 4601 10365
336,60 3671 5735 9622 63 2625 4142 8573 2829 4375
337,26824 19468 12875 13811 12892 27325 2240 32018 27144 30282
338,6934 22339 14847 6512 3062 3561 190 14890 15902 2829
339,1 5636 29800 21364 18653 3671 6356 21367 22658 22355
340,3671 7807 3062 4708 10365 14137 1188 4297 3670 22355
341,12958 12962 2609 12679 15510 4365 9622 15887 9248 3393
342,22333 17580 17101 5359 4253 15670 11761 11482 17106 15669
343,32665 7769 7770 20946 7771 24686 24554 20944 29235 24538
344,1397 4601 3062 7542 6497 4937 9248 10365 1322 15887
345,13671 4298 6642 15517 23715 6348 21941 15754 7746 933
346,4914 12495 12010 4298 4824 4826 7949 11379 7 14305
347,4316 64 3974 4319 4580 19193 15606 2836 23401 30132
348,11128 5725 24705 11110 5671 35148 24556 26717 34849 36317
349,24232 26531 25254 32187 24977 24558 32400 32502 20103 24588
350,9622 3057 15833 6593 2583 4695 15457 3699 2591 5741
351,4937 3155 17675 7821 6497 2796 9337 5058 11146 2591
352,23379 9200 9622 15893 23700 2591 11740 6931 1106 1039
353,3670 11148 13707 6478 11006 4914 7529 30742 14065 9944
354,4249 8631 5938 4371 2583 2600 4336 3638 15887 4816
355,9124 471 15796 15887 13005 14888 9128 14847 2936 8667
356,19711 34649 32699 3671 5100 34990 29690 29266 29245 9266
357,15564 11595 11716 11714 14922 7827 8662 11717 5431 15501
358,11147 11716 11466 11149 24355 6933 4937 3062 6931 9609
359,6116 5404 6092 6284 10812 5370 6114 10964 4601 10365
360,14422 26465 14526 26923 1683 31342 30295 24648 35160 15940
361,6703 5621 5054 21159 3671 3062 11147 5749 6359 6705
362,11148 12961 2599 3931 10770 10154 3062 3437 15836 340
363,27523 24511 33941 6730 9196 10267 25423 677 12663 3618
364,11601 17398 4844 7865 12485 4231 9262 13909 9222 12138
365,471 20735 6822 31041 572 6380 9839 3055 15890 3353
366,7928 5404 4185 5448 5460 17700 95 24283 24279 30595
367,7927 5486 13074 14950 8696 4992 29076 4616 1692 3412
368,4137 912 4601 186 2587 3062 8760 14869 3697 2
369,9622 6677 5533 6238 5606 3393 6865 9254 6845 15517
370,6414 9641 4276 11662 3062 8635 9640 6497 8801 9806
371,9635 7045 15473 406 3259 4249 11146 8625 22951 4692
372,3062 30132 2583 4811 6593 4316 5938 3723 64 7925
373,20944 31507 1459 4298 31503 12265 9616 557 23552 15949
374,3671 4601 3062 22620 21035 4915 18513 29164 6489 15297
375,9173 3344 9181 9190 11544 6968 9191 14159 11550 13003
377,5370 33299 5532 5462 33686 7723 4926 5700 5461 4925
378,4245 15740 2324 4297 2248 24093 6037 7551 30418 8272
379,11078 11985 15756 523 3488 3203 7799 12674 7411 11329
380,14163 15925 9248 15750 10117 6822 11753 15821 21462 17423
381,3463 3570 9935 11084 9622 4601 3599 8806 3671 10004
382,12148 5054 12215 6934 15613 22339 15615 6321 12176 3062
383,11146 9356 232 1042 890 22953 12174 29226 13261 9675
384,9622 35 15496 18120 9200 6321 2591 9248 7161 7438
385,242 2519 11161 2526 25602 9622 2527 4601 22643 2315
386,11154 11151 7045 5054 11148 7063 11152 22387 403 4253
387,353 11899 18624 4601 5431 5457 354 12665 4696 176
388,15821 15897 15044 15754 15797 3062 15820 23350 22339 5359
389,1893 14158 3229 9641 11146 3086 3217 1766 23761 19619
390,17282 12679 20908 17266 10375 5444 17348 10872 7744 12385
391,6408 9622 6474 5593 5462 5533 3639 9298 973 8667
392,5482 3062 4601 5527 7927 1897 15887 3310 14777 31047
393,18950 10053 12395 29266 23294 9241 12972 29684 29290 15916
394,20122 20576 19938 11335 11078 20125 33928 20633 37202 15466
395,3104 29221 21717 27613 10057 10061 10903 10513 10024 10522
396,31990 31531 31507 3671 15951 3062 23589 16630 4316 3366
397,11737 17400 563 12286 398 7493 911 987 12139 17446
398,11761 6681 7372 6865 6680 4433 12138 16933 6664 11737
399,24941 7928 17208 17219 9210 25195 9237 17319 24416 25528
400,22444 7612 31259 30251 13439 1310 13582 3861 3891 6086
401,15887 3412 6321 5636 30 4137 3638 3670 9622 6358
402,2910 675 15104 2991 3062 2591 3077 496 3120 15156
403,4601 4313 13606 9248 4840 1781 9434 1970 3034 51
404,6414 11335 4276 12176 6474 11609 12246 9178 967 11343
405,15517 6934 5636 9248 7472 22537 9409 23545 12138 15754
406,7995 5583 1505 23760 33182 22950 20663 13221 1927 1667
407,12933 6321 3670 11740 4489 5523 10099 4253 4840 21477
408,15835 7446 5334 7803 7799 15496 13950 177 8663 7599
409,3671 23714 4390 4811 25019 3670 5035 18602 7395 15887
410,15653 7378 5420 3350 11339 14936 7293 3357 5352 7174
411,1061 22666 6084 25708 1237 25426 3103 1378 28450 1620
412,30616 11006 31480 12529 25085 25079 7806 12413 30612 7952
413,22 1650 1648 7501 670 9743 9227 25720 939 4601
414,6919 4081 3551 15612 15107 3569 3081 8776 3159 8569
415,24355 6935 6531 6864 8661 17709 11689 4601 13689 12243
416,18831 18828 18830 3670 2892 4185 2634 3074 4056 8760
417,6485 5486 11370 11329 11347 3671 5882 3062 9676 11335
418,926 91 1649 82 3062 1242 22067 31355 76 5580
419,6658 6662 6654 6865 32518 7780 9354 6226 6681 6240
420,11665 5359 23203 4253 24367 1886 23208 4601 4297 1316
421,4601 15086 9248 3576 8806 1560 4580 3618 5938 3488
422,4074 29906 20463 14265 30585 36025 25664 17280 25788 30294
423,18370 24474 24548 7769 18427 11243 25127 32974 24535 20991
424,3670 4185 12138 13790 15086 6864 4 13940 7799 3351
425,1882 4584 1379 6114 14891 13606 1781 6116 10364 28681
426,3670 4185 15887 23722 8806 11148 3062 11993 11147 3074
427,6380 21147 5741 13684 2591 13845 4269 3383 1353 13262
428,9622 390 6849 1816 15957 10030 15517 2641 3062 15513
429,9622 6875 2357 6433 4107 2591 8628 4280 15510 9640
430,15754 13971 7797 13993 9174 6189 13951 8766 15897 7803
431,6934 17968 7656 15949 4439 3549 3669 17966 9248 16785
432,2146 11146 10841 29711 9923 8123 10492 5486 2160 3618
433,24455 20354 25581 31333 19751 15370 20149 24959 19339 19546
434,3158 11148 3161 8879 3062 3159 25613 18500 3163 14554
435,21684 15491 4365 7517 15958 23426 4979 21699 12287 5054
436,15906 13929 37959 20944 12248 14049 25435 2505 20781 15891
437,8806 9174 15887 5591 3155 9446 654 30 3351 4107
438,3062 15510 13811 15869 3480 15611 1091 4137 7542 8760
439,12909 2668 9271 29295 8784 12910 19640 677 10267 10357
440,9124 11866 8961 26 9114 15887 4443 9128 3062 11505
441,15606 7048 3866 8658 3864 6842 13862 11570 641 8569
442,3104 5576 11146 12174 11187 11367 13221 1022 12094 12303
443,22666 14142 95 4653 5647 21920 6125 11147 3411 243
444,15887 3057 5007 3670 17126 3723 3645 4569 4141 15496
445,13002 11979 1188 4937 99 6278 6741 15925 7888 13772
446,4914 5054 7 2519 242 2520 2521 13671 4830 2524
447,12215 6619 31732 12246 6414 6474 31989 6293 10553 12472
448,7535 36222 25079 6115 30494 28146 13992 11618 23170 32775
449,6408 3670 22322 10846 14892 5454 6656 6530 7928 9211
450,24977 17815 25053 4601 12305 5636 25254 12169 23426 10058
451,2591 14847 2598 4126 9622 8557 7430 53 3080 700
452,11649 4601 18144 18427 3062 13580 17980 17936 82 7807
453,3671 6584 2647 9985 16993 4601 9971 9305 9935 6581
454,4276 6414 29963 12236 22688 8877 22951 15535 5041 18821
455,3062 6677 3671 6845 3413 3412 5636 6373 6593 4695
456,9622 8638 7542 8625 15833 15496 8632 13635 15957 4126
457,2782 6348 4269 3074 399 515 15887 3069 186 5439
