user_id,item_list
81,15568 9173 12618 17120 12620 8736 9368 2904 176 2598
82,10012 15616 15617 6652 11456 3139 15756 6928 11549 6852
83,29391 29348 29347 29287 7706 29416 29401 23200 23194 29289
84,16040 535 18830 15482 18831 17728 10955 17732 10990 10735
85,19509 32768 32500 34400 29513 20093 19528 25153 33538 540
86,10444 9880 54 14724 10445 18821 6363 226 3085 10455
87,26284 26303 26527 27117 27600 26526 28221 28130 27985 27653
88,3074 2837 583 515 2676 2496 2635 2910 15104 2916
89,3016 11186 228 18821 9890 14724 9885 3019 10446 3136
90,22951 17648 4110 4693 3230 11909 8797 4275 3109 52
91,928 2519 15276 2525 2524 6881 2527 2520 3253 11188
92,28793 28760 385 7837 28600 28602 29563 22418 30000 4357
93,11194 595 8827 8816 15404 2121 1494 15947 8837 6436
94,10593 10691 10795 7222 10601 10730 10550 7221 7481 10638
95,536 1975 36 1985 14135 10495 777 1982 10494 4062
96,12544 30559 6536 1346 945 3668 1320 7493 7572 16536
97,26303 25958 27117 26153 26284 26526 3912 10094 17536 23157
98,7220 4636 6188 13792 7019 7039 16912 5054 13744 6206
99,5384 9371 2625 11863 5436 2992 8678 14955 28735 715
100,23225 23205 23253 23190 23213 18217 23224 17532 23221 23215
101,515 3085 2892 2676 3074 9828 116 13736 2837 5609
102,5458 11645 5723 6035 5379 11829 11864 18997 19010 18987
103,10739 12115 15813 15589 10006 14869 25530 7473 12221 571
104,13355 9765 660 9518 18078 21466 15929 14767 18323 9430
105,6652 6853 6676 6373 6678 11821 6851 6855 11571 6849
106,805 843 811 819 9087 849 253 155 22502 3506
107,21428 19108 21443 19208 19209 11501 11502 21455 29030 17519
108,11183 3845 13563 11167 3230 478 3236 983 8797 11168
109,3400 15836 6349 15775 18627 15868 6424 15457 8603 15821
110,9399 53 5741 4224 2598 8610 2625 29 5431 8573
111,1311 7517 4947 4979 7677 22387 22444 10325 15703 18653
113,7472 2577 94 3645 4316 18617 8614 21172 9446 4224
114,2605 28722 2568 210 2928 243 6874 8673 5436 7207
115,14029 14066 14031 6705 16938 14065 13792 7529 16937 15994
116,4141 4811 8584 2652 6790 94 23407 9399 2600 1141
117,15645 30132 4117 18617 21286 4319 9446 3489 7943 55
118,6773 18617 6975 7925 13705 6511 4810 6444 64 6628
119,488 1117 485 10646 489 487 10613 8933 237 427
120,15771 18144 11050 23420 12186 5600 12199 23426 12305 12274
121,5527 9181 9178 9191 5528 17122 5434 5482 6480 17119
122,21159 5796 8614 5938 251 18662 4960 4319 15923 7472
123,31990 35403 31528 31531 31729 36251 37087 31920 34598 6758
124,17861 17908 17862 17989 17878 17994 17832 17997 17874 17909
125,18931 19034 17555 19014 29747 19001 29774 18964 29492 19010
126,6178 6981 4636 10470 7035 7027 13778 7064 7028 16926
127,1075 2188 18647 2644 6380 1579 21290 19415 4534 18609
128,3058 3141 8685 18609 18647 672 2820 3381 8505 2637
129,14843 15036 19190 3865 15213 13005 2791 15037 3359 8629
130,2346 2422 2400 2256 9704 2312 2255 8056 22768 8535
131,1141 17179 9297 4316 4141 4580 5560 4127 8490 4644
132,12495 12507 11868 11367 10620 11855 11370 11383 3668 909
133,24705 24894 20356 27392 25803 19553 32980 31657 25439 24562
134,35836 36427 28197 25465 20511 24652 26682 20377 26206 33394
135,21656 21642 21622 21650 17766 659 21639 8424 21654 21646
136,12481 12489 12477 17065 12507 3663 12472 16009 3668 12474
137,15695 4487 15606 15702 4265 4398 3513 2584 3829 8658
139,24633 18009 16666 20246 35360 29029 30316 20063 28583 26440
140,30742 17014 29518 2443 13948 18273 9725 6703 14007 29164
141,243 12620 9163 8728 2593 8610 10526 2666 685 7138
142,5528 11470 22533 12157 6396 6599 5882 5596 15822 23686
143,2652 4117 5436 4816 18053 4319 9904 14737 2604 8678
144,5373 5461 5460 20378 20376 19967 5532 5533 5700 7723
145,18602 3489 4319 4811 4371 1806 5938 4940 3533 18617
147,27340 27893 17391 28019 31657 29238 31662 19618 2022 21924
148,10872 10770 10792 10754 10903 17466 11575 1687 10206 17324
149,6222 10726 6263 18760 8195 10591 10689 10768 11858 12176
150,27715 27538 26858 35942 22954 26334 4692 27421 20262 22608
151,31990 31764 31862 31531 31528 31695 31922 31921 31729 33710
152,31516 10017 37082 11483 1589 27361 13580 25041 30261 13682
153,6274 370 8958 8961 9049 5536 1078 369 1505 5534
154,1311 4330 13313 21522 10243 4235 17423 15469 4418 4846
155,3104 34696 3105 33679 34694 26038 25052 33706 22736 34695
156,10602 10601 10619 10638 11320 11317 10730 12464 10550 11329
158,16379 16395 16425 16434 25703 16312 16305 16565 16387 16396
159,31935 31936 33247 31934 28233 25280 36432 5666 36464 26423
160,25163 26340 27381 36012 26062 25191 25201 14039 23281 27792
161,27939 27531 37624 26192 31849 26297 31224 26929 33706 26302
162,24764 24685 24824 19965 25200 19964 32711 25534 23841 32388
163,9168 12086 9140 12113 7828 6383 12243 7196 6499 6611
164,33235 25979 32621 24870 25465 30755 33272 14210 25286 24490
165,20939 7646 7473 11798 21287 15907 33832 7402 20940 896
166,9675 18944 17481 17194 24313 15465 29273 15907 17423 6061
168,10372 10371 10415 7127 10367 10348 6753 10296 6760 10394
170,982 35360 18009 33090 8083 25880 24913 28583 32310 26465
171,14064 14066 6477 28951 6426 14029 17014 6873 6478 15994
172,7078 7220 6172 9115 11310 14029 13792 14066 12463 7422
173,28664 30338 673 24007 7734 21647 21628 21635 1127 28641
174,23861 23083 23325 19543 25034 31540 19484 12679 24312 24060
175,19630 19401 19397 30263 25656 9283 30319 24349 6752 15218
176,1816 7865 30408 35931 5883 390 2641 25741 4668 5967
177,16905 6166 13749 13748 13735 5426 15312 11925 15890 6197
178,30595 24932 23881 32286 19382 11588 12042 11666 15964 11667
179,2568 3683 636 5436 21166 9434 2577 3381 18590 3365
180,34111 31252 13604 13602 3570 3463 3599 3548 13358 3629
181,22714 29964 15535 22550 22649 18520 17783 18513 22705 17784
182,12036 2605 7204 6850 17122 15483 14 6840 17363 11615
183,11062 12915 10588 9952 9965 10024 7748 9946 13774 10058
184,7063 8797 7045 2564 9436 2559 9677 10490 17 7090
185,599 1497 636 15677 736 1190 3179 2983 15498 14963
186,30595 7792 25635 30452 24413 33240 36511 933 9184 11196
187,42 7517 2545 22387 18582 26 21710 21731 7679 5444
188,12138 15726 6676 8626 5524 12086 6392 15670 6677 12113
189,35 818 21463 5689 12214 12325 13718 11289 12142 12215
190,2892 9399 5735 2861 611 2913 8692 9371 8678 4136
191,23449 24077 25328 21827 30139 3548 956 954 32513 25031
192,16964 18945 29273 15868 16971 16956 15797 15821 15044 16927
193,24183 10930 29023 28593 4873 489 13638 4415 13419 5517
194,15821 15868 15798 6979 639 15835 5600 15869 23348 11616
195,8317 34361 8338 17273 8337 8335 8428 17338 8280 8277
196,4130 1889 2583 6989 5636 23656 4418 23420 18620 251
197,12495 12474 12502 12507 3663 7948 3668 12530 12534 7566
198,7206 9191 10606 10565 11615 5486 15868 470 5386 5482
199,6678 6385 6396 12138 19088 6499 6261 18653 11752 9298
200,17412 6383 6611 5508 7509 6386 653 1215 6389 12138
201,5439 5517 5474 18596 3380 8603 438 5414 9894 8784
202,61 22385 5444 13832 4696 9248 1618 42 14120 15956
203,4141 30815 4811 28641 4573 9446 4960 4197 18673 1889
204,19356 9628 19358 23979 35295 25342 25252 35663 23982 36163
205,19034 18964 6453 6440 19035 6576 17552 18968 29474 18999
206,17625 21134 3827 1090 1718 2601 21281 21267 3547 21280
207,2179 1393 23998 25399 12129 6282 8918 10419 6756 251
208,15822 15044 15821 15868 14828 13061 15870 15835 12317 10516
209,13678 4110 17647 3357 488 15458 489 427 2591 7127
210,7634 20952 5968 2187 9352 13825 9264 2094 1569 5967
211,26138 26446 26650 26444 26445 26447 27357 11575 28808 27733
212,9188 9985 11084 9944 9242 9243 4843 13691 10185 9935
213,9973 6851 6854 6853 9956 7780 3348 9163 2574 6896
214,6503 6387 10291 6751 10319 10043 6725 24340 6532 6677
215,9641 11908 30548 25774 25792 9640 15595 25780 18474 5766
216,33829 33043 32704 34510 32819 31731 14457 26488 20005 33753
217,7438 10692 10074 14892 1800 10127 7439 11370 8656 5556
218,15819 15606 15818 14872 4934 9433 14924 19074 6822 283
219,8796 13346 1162 2941 240 11168 241 22549 15295 15922
220,26945 33492 33015 33669 26947 27330 25920 11932 2294 16563
221,4927 4844 15198 12401 2638 901 6582 13909 10300 6531
222,9985 10004 9188 9187 30475 30476 19400 33488 4930 30586
223,7138 15237 2605 15794 7147 8729 9117 6850 3813 9163
224,13905 14355 37357 14218 26582 27651 33327 24995 16673 25493
225,13727 6977 6976 6163 11310 5 13778 13563 4636 6197
226,7063 7090 7095 7045 7018 7104 7087 7311 3120 3126
227,4397 2564 794 9436 9218 9425 4242 28735 6875 6918
228,780 8667 15702 4487 3468 5668 2555 15695 12632 3422
229,19332 24044 15965 19465 16134 12060 9008 19801 22095 25034
230,1141 17179 21192 4811 4316 4141 18694 15833 4580 1560
231,9370 8692 2625 3070 9864 2795 6965 2970 6916 15132
232,8584 5938 4316 4665 5560 6430 4580 7364 6375 4127
233,3280 30057 3333 1658 1704 1667 8007 1766 3298 3275
234,4224 9904 2591 9399 5384 8610 9371 2604 5436 3155
235,11617 15900 1498 6392 6531 3976 10217 1889 15898 13040
236,4480 2933 525 8610 7138 8736 7109 6840 53 12620
237,6392 10225 6532 6530 21192 5564 4840 1560 6865 1282
238,33123 25292 32982 20280 20032 31686 25124 34144 32932 25114
239,7607 14833 35 7720 7721 28060 11426 27581 26601 11257
240,20344 31021 14414 31020 26495 21096 27509 26501 27040 26785
241,6619 13817 12186 13830 17140 12199 3536 17568 16076 12274
242,1917 21192 14813 29164 19092 25403 3576 6489 6730 4141
243,6662 6656 7292 3433 7254 7461 6664 7134 3362 3345
244,15491 9173 9191 15446 26 5689 5690 42 4467 53
245,4889 23184 23224 4534 20824 2637 18647 23225 23223 5266
246,35435 27908 35218 33261 33329 36103 34569 34421 26408 32787
247,8781 8687 8699 18623 7000 8588 18576 8589 7120 3689
248,2518 2517 5384 4371 4811 4316 21286 30 307 5769
249,3137 12027 21615 12039 14888 15890 1386 9911 21617 3146
250,9295 6430 4811 30338 23401 8651 4316 4205 18602 7395
251,3110 18950 18949 11560 18979 11756 11609 11510 11557 17060
252,8492 2637 18609 9534 6546 3667 21290 15088 19415 1336
253,418 9969 6967 2570 7194 15592 9371 11562 723 12481
254,7231 7234 2605 15794 11939 53 7207 15795 2928 3143
255,412 17406 17435 9181 9191 9178 9214 15483 17353 17383
256,1884 5062 17528 23183 459 13037 449 15059 17538 15151
257,13037 3329 22252 13052 23228 1884 23226 18166 19167 23183
258,33941 27017 34297 28059 32441 27883 19544 27555 33700 12916
259,29706 22322 11508 13953 11291 11275 11675 15518 12116 22437
260,18915 30281 31188 446 31516 3844 24361 112 28658 18907
261,9163 15796 9181 525 3959 176 7138 286 6862 2928
262,4962 15253 19092 2795 515 6686 6730 4316 4055 3621
263,3568 10388 18623 3594 21217 7925 6152 1520 4316 2878
264,675 2564 426 4397 515 116 488 2916 627 2541
265,26395 26400 34740 35851 35490 35192 32711 32592 28257 37060
266,32187 24467 5404 5373 32502 6518 24044 31502 11401 9173
267,3327 10407 10376 10409 10143 10167 3633 10218 10184 10092
268,22957 3098 4694 3095 18499 5578 9676 15473 5545 3786
269,11966 11919 11875 4462 14931 21614 19114 572 7405 4307
270,13580 10271 10276 8586 19074 17474 17125 9526 17482 17209
271,35453 19769 27099 31373 31371 31360 33500 27802 35737 19359
272,8631 8632 5532 5460 6151 4249 5370 5406 5373 10084
273,32707 32804 22928 32258 17354 17938 24193 17942 34175 8145
274,5361 15821 3393 5531 8603 15797 15766 6349 5461 788
275,6383 6378 6374 6389 6388 6453 6678 6367 6441 6373
276,2910 2541 2884 116 5735 2563 3070 5436 2795 2892
277,11575 11609 11557 11560 11574 8768 11579 11756 11757 21287
278,18692 23029 29993 3912 4357 31398 4138 23986 12639 2779
279,8610 4934 12620 9163 2605 2568 8673 30 243 6840
280,15012 14943 15010 13170 15011 13581 22386 4364 21671 4979
281,18853 33357 15320 20109 14219 28653 34881 10517 25903 20079
282,21358 21378 29963 24727 21905 18520 22616 22688 8654 15300
283,20682 36988 20684 20680 20469 28069 14635 14496 23935 27711
284,32578 934 27392 13992 13994 5694 933 18117 6826 26296
285,15457 23861 15833 28654 15887 3480 18589 23421 12666 15821
286,611 2892 8589 3824 3070 14955 12835 2859 5436 2965
287,5883 5527 2171 6077 12352 1614 16064 6785 12305 7908
288,18833 17638 18839 3143 2905 210 9123 190 525 2598
289,395 2514 9139 6881 4109 11180 15276 2585 13346 3035
290,19989 476 34560 37781 12353 31760 8095 8949 27574 8882
291,7310 15458 7432 4693 11170 7433 16915 4110 17648 3443
293,18735 6215 18741 20911 24664 6216 6217 6174 33760 16909
294,15765 28654 23503 3699 6989 4409 4696 5528 7207 7472
295,17648 14965 4110 15458 4693 3095 6917 13743 9068 13679
296,21287 3412 6970 760 11662 5528 884 11542 15796 5486
297,3536 6985 29626 14128 15797 4130 15765 6505 21936 15774
298,29243 9229 762 2591 272 9387 9211 9864 15171 2829
299,19092 1039 11544 1589 14322 5057 3628 15343 5350 4221
300,9139 14105 7127 9893 9640 8794 224 11180 18499 15276
301,9178 286 2905 5482 6840 11903 5527 249 11544 6692
302,5527 5486 9178 9191 9181 5482 9264 21614 21288 6987
303,5411 10116 11556 9188 3346 980 15616 6948 6667 10126
304,5345 16932 766 11738 11601 5374 12918 15672 11600 17101
305,7006 18858 18864 6972 6971 18879 15580 18880 15029 12055
306,15947 31621 11180 15470 35600 488 29641 478 15016 11902
307,7173 7165 13857 13789 4931 7363 7171 13866 13860 7375
308,10080 682 4143 614 10565 11615 10606 3436 423 388
309,10593 7221 10730 7151 7480 10629 7223 7481 11317 10795
310,33069 20478 33844 12130 24910 19949 17617 24746 23551 24648
311,3143 11544 8728 685 15568 11560 11557 2598 6840 2605
312,1963 3302 1775 3310 1962 6083 9677 1901 22555 6650
313,18669 15343 7679 7733 18601 4947 21529 24293 12679 3536
314,13787 6374 22507 10183 6676 17416 22393 19074 17398 6366
315,6662 6667 6931 11562 6865 9243 6849 8671 10053 10248
316,652 6274 6273 370 6272 369 1807 8961 178 9049
317,11329 16545 1274 11415 11407 1275 5578 5577 4111 1276
318,2668 9114 5691 9273 9271 8895 15491 21462 5690 26
319,310 8569 4398 8901 3381 2927 207 14730 8712 9747
320,5422 6353 6875 3044 5439 5735 6682 2598 426 9904
321,11063 11062 8656 7263 9965 11094 9952 14892 11095 14941
322,5545 7913 6231 6259 7842 5011 6249 8558 11466 6387
323,8492 24170 2637 4226 11699 6546 7049 6915 3667 39
324,15869 654 9123 8439 6383 9124 3713 15821 6374 15868
325,3647 13045 13057 18818 23188 23319 29550 13052 1884 23226
326,1498 6656 6680 3645 6654 6392 1718 7255 6529 1090
327,7220 14974 7148 11325 7228 269 434 7296 7039 6172
328,21460 17520 14168 19208 21431 21445 21430 28636 30084 21443
329,583 2622 15133 12587 3073 2910 8725 2872 3051 2783
330,4224 21172 2577 359 5735 5436 9773 9446 14737 30
331,15794 5598 15652 7348 7250 7264 12652 7618 7204 17119
332,10239 4927 6581 6580 6440 6758 6759 6755 6583 6584
333,5425 9410 9399 8520 5735 8573 9999 6321 2666 9371
334,9641 18390 1953 9677 3317 1704 2072 14504 8010 8803
335,9773 4316 30 3057 15833 11305 1889 9904 21286 8796
336,8589 8588 5735 8591 2652 9399 8678 2625 5384 7246
337,26824 32018 27325 12892 19468 12875 17324 17420 33274 17430
338,251 15821 2829 2598 14847 3393 8736 14828 3143 9368
339,29963 21367 22616 15535 29800 22550 22594 29640 18520 19388
340,2015 9317 4708 4413 18111 2030 7816 22355 1330 9320
341,12958 12962 5365 10526 7138 685 15568 9117 5354 9163
342,17101 15670 17580 11737 11600 11563 7311 7365 6973 15669
343,7770 7771 25443 25127 7769 24554 20946 32665 24218 26896
344,1397 29116 23527 12670 4626 4155 4650 24095 5569 23436
345,13671 6642 23713 23723 33614 14813 1917 4665 2388 20239
346,12495 12481 12477 7949 11960 4826 11962 11957 12472 9109
347,4319 4316 8745 30132 14950 7048 9429 8658 15223 64
348,24705 5671 5725 5578 5577 35148 25803 24556 34849 24698
349,32502 32187 32400 24232 24977 24228 30539 32215 24222 23865
350,15833 3057 2583 4371 5741 15457 5749 9446 21286 762
351,6497 23345 15496 15922 1080 15335 11611 11575 15767 13808
352,15893 23379 13787 15688 11562 23700 15714 11740 15819 6931
353,14029 7529 17014 6478 13792 13948 16937 14065 16938 6705
354,4249 5769 21172 8631 3400 8507 3452 94 18602 4580
355,14888 15890 4307 11875 572 471 15522 3653 8505 8667
356,32699 34990 29266 34649 29690 24265 29684 19711 5100 29688
357,6928 11562 11561 14922 7779 11595 15564 7827 11717 11714
358,11466 6933 6931 11561 11595 11717 24355 11468 6935 6955
359,11024 10964 10963 10949 11065 10966 16228 10952 11030 10969
360,14422 14526 34156 31342 26465 14433 25721 27312 20424 5844
361,6703 6215 6216 30 5749 21159 15491 6217 4371 26
362,3437 180 340 15836 12961 9989 339 10154 10103 15835
363,27523 420 677 33941 10267 6730 24511 27715 14520 23971
364,7499 17398 9222 5676 7303 10043 1558 13974 9224 7372
365,11966 18609 21614 14931 3146 14154 9839 11699 9911 3058
366,5404 5448 5370 24279 6151 5461 5361 24283 27153 5460
367,8745 13182 29076 22326 9812 6380 4934 9823 4616 15702
368,2 515 15198 496 2795 2782 9748 8692 3074 2586
369,15890 11478 3432 512 3146 11612 572 6238 28958 6348
370,11662 30338 9295 4181 4665 1582 28657 29164 13517 28641
371,9635 2559 406 15473 15451 7045 4111 22951 2560 6439
372,30132 15645 4117 15334 4205 6942 3400 8613 3387 3533
373,20944 23552 5941 12265 31503 30486 12340 23988 31507 9616
374,4665 22620 18513 15469 29164 15297 2199 21035 1314 29129
375,3344 3229 240 1162 52 3239 241 9173 8796 3091
377,33299 33686 5370 33110 5461 5532 5462 32767 5823 4925
378,2324 24007 9317 18673 4665 18275 24086 2192 4245 2140
379,11985 3649 15756 15617 9988 3203 5864 15501 9972 11991
380,6396 17423 4330 4235 576 15821 21200 8603 4418 7364
381,3463 3570 3599 3629 14792 33165 34774 34111 14823 5603
382,14828 6934 3147 6514 12132 3393 29019 5358 7327 4242
383,1042 23021 12204 5827 30046 5828 22953 9356 12174 22736
384,18120 35 9200 6321 15496 2882 3444 413 9622 29096
385,2519 242 2324 18694 9317 28641 30338 2527 21203 1141
386,7063 7045 2559 1682 340 180 2560 7090 22387 3024
387,353 176 3723 248 2928 8673 525 354 9143 21944
388,15797 15821 15044 15820 14828 15775 6985 639 23348 2877
389,3229 14158 9703 2181 3311 23819 3303 1901 18390 21927
390,12679 17282 17216 17210 17348 17324 17406 17266 17426 17273
391,8667 23160 5462 384 15902 15895 5593 1032 1180 22394
392,11798 5482 5439 5517 15833 5527 21159 5422 4580 6577
393,12395 29264 18950 16586 29266 29638 29273 29307 16582 29290
394,33928 20290 34110 34318 15466 466 20480 33912 801 33976
395,10536 10522 10555 10553 10532 10525 10061 10513 10559 10119
396,31990 31531 31764 31922 16630 23589 31695 35403 31729 19262
397,12286 11737 12946 1809 10689 1787 11563 1789 9028 563
398,11761 12138 7303 7499 6383 11666 11665 6374 9243 6680
399,24941 9210 25195 25528 9284 26003 24901 24900 17219 9237
400,31420 7612 3861 4980 21636 1649 3891 7936 9516 14726
401,3412 30 21136 7472 6510 15887 3699 9773 3480 15833
402,2910 675 15133 2861 3070 2892 15104 3120 496 3825
403,3362 15043 9434 22503 18296 3034 310 10169 14950 2547
404,9178 15196 9181 11609 9191 2813 8563 6918 11343 11756
405,2605 3393 7472 12055 7138 18861 7147 14828 18588 8669
406,30052 30046 1667 22970 22708 30047 1668 23760 1441 29240
407,6864 12086 6667 5523 6662 6344 6652 6861 3351 3976
408,15835 15797 177 7446 7191 143 6860 13950 15868 175
409,4644 4849 18674 4573 4811 4389 5003 4390 4831 4197
410,7163 7164 7168 7232 7324 13857 7178 7179 7169 7175
411,22767 2106 6649 1061 18390 1706 21926 1237 1378 8849
412,30616 25085 30964 32916 33308 38009 31480 31710 37007 7952
413,22 1650 939 670 926 1648 9743 664 9227 9767
414,8687 4081 8776 8777 3551 8699 3081 3162 8765 3569
415,6935 11617 6864 7255 15688 6531 9187 15690 11562 9242
416,2622 4056 2861 2892 2843 611 2873 2871 2872 3070
417,3536 23356 23552 5882 23420 13817 17481 16144 21529 1062
418,926 939 17106 670 405 5349 9426 22067 671 31355
419,32519 6226 32518 6658 35720 6667 6532 6240 6278 6277
420,23225 23215 23224 23192 23208 21650 23223 23213 21639 21646
421,4580 21286 94 14060 2153 7925 6544 3576 6628 4128
422,36025 14265 14295 20463 30530 29906 25661 33584 330 30591
423,33876 33371 24177 12313 33555 32645 24176 24535 12273 32974
424,6667 3061 10053 7873 10089 12113 6864 6662 7194 6955
425,1781 1782 6114 1882 1379 2317 2318 9334 1374 4677
426,9904 4682 738 2625 2540 3645 5735 2564 4224 18500
427,21147 1353 3383 18310 13684 11799 11758 4817 6380 28790
428,1816 390 2641 3393 7371 7730 9263 7303 42 10030
429,6875 6433 9437 8628 5439 5422 6455 5517 3390 23332
430,9106 11960 8766 7797 11962 11973 7792 8663 4826 3028
431,12672 18601 3669 5970 1039 6934 23961 18653 7733 2242
432,29711 29981 2146 29973 30171 10822 10705 32199 10757 30170
433,20354 4096 31277 31333 27055 19091 20149 26586 31540 31169
434,3158 3161 3163 3159 3160 3174 25613 18500 3175 8879
435,21684 21671 7517 22387 21699 24002 22385 15958 14120 4365
436,14049 33685 14048 34253 32579 20781 21109 35926 20944 21107
437,15797 3393 15774 6850 15869 362 15822 3959 15887 3813
438,3480 1091 1889 4126 7542 15496 15833 13811 6510 14128
439,10357 677 12909 12910 8603 19213 8784 10267 15890 21616
440,8961 9020 9124 9114 8978 11866 9047 2668 9128 6272
441,8658 3864 7048 9856 9429 15606 15208 8569 8712 8575
442,12174 5576 3104 5827 17655 17654 1270 23021 5828 1278
443,9204 3699 13047 4653 3147 6514 11779 8812 379 13812
444,3723 15438 3645 3052 599 3829 9803 21147 2903 3501
445,15012 14943 15010 11979 9109 12009 4826 11973 13002 9917
446,2519 2520 2521 2524 242 2527 2525 2526 11172 237
447,12215 10553 10542 10540 10539 6619 10548 12489 10536 12477
448,30494 24257 36222 24279 25721 11618 24533 34156 25021 33991
449,10612 14892 369 14988 9047 22322 9049 178 371 1041
450,24977 25053 12340 25254 24588 23931 12305 24866 12079 12666
451,6840 2598 2605 8557 8669 14955 53 525 3143 14847
452,13580 17980 18427 2497 18144 31503 14144 23855 30486 17936
453,6584 6753 2647 6758 6388 9985 6754 6386 6755 9305
454,17783 22688 29963 15535 22616 18520 18513 22649 22705 22692
455,5769 14392 14807 6853 633 8669 16214 3504 14910 24292
456,3393 8638 3155 15833 8573 15496 620 8632 15794 6319
