user_id,item_list
18749,1893 11149 11147 1895 33461 32212 9258 15451 6408 5576
3507,14812 10365 6489 19676 24888 4937 150 29029 24211 14813
20764,18964 21360 21306 21383 29453 17555 19161 21401 30750 19171
31589,10888 16750 10998 12418 16228 12279 28010 16769 17710 33113
16604,14414 25392 25435 370 8962 11079 1227 12458 24171 26298
30703,20479 34110 20480 20290 32067 34821 20289 35332 32068 36803
16608,25415 25125 27208 22824 20305 26851 20479 27111 28025 20420
4280,16938 4914 17010 6161 89 6187 24683 14064 16937 17014
35298,36249 29003 36591 36771 33938 36346 36703 35385 37958 37372
30707,20576 28200 28226 27706 28088 28353 27709 27485 27423 27137
31583,14612 17321 35309 17335 17349 36924 36437 34341 17322 34754
18664,25877 30531 25562 25887 16881 1589 33737 34285 16673 17938
6473,14135 6556 15891 17284 14107 12626 6281 12051 4489 3101
3510,11154 360 11151 11152 3074 2795 2564 4280 11150 4481
6468,96 11575 11550 8655 33272 11557 19629 14140 24349 11579
30720,19900 31986 19898 31985 4074 24242 19658 26738 12472 12477
32421,32645 12273 12313 24173 32974 34099 11077 37619 12329 36358
11027,25079 8083 25656 19630 19400 24695 19676 30263 20246 6166
9507,8219 9064 8306 8277 8286 34361 33265 8335 8274 8213
34931,28368 28466 28527 28507 37423 28490 28479 31026 28438 28448
18715,4840 6760 6584 24356 4839 6754 23721 13071 6758 6753
34934,28476 31978 27647 37105 31974 31975 36069 28349 37845 37737
30726,7959 32681 36437 4074 14585 28825 24920 14584 33815 26466
18710,9123 1 6534 6759 9124 608 7766 6578 6385 12255
20777,25435 25392 3335 34792 25415 26254 18282 25343 34572 25060
9498,9173 9191 12115 7238 9214 12256 17701 7371 9212 17122
5534,19050 29774 18932 18995 28920 5246 18961 29777 29764 5244
9545,14931 15890 6987 11699 572 2591 3653 2636 4107 21616
10973,8948 8943 9092 15070 9093 7396 8961 8882 8881 8937
16867,6273 28042 11079 6001 6272 9021 12008 27070 33154 26808
31536,20377 24686 20376 19966 24800 19967 26172 24412 25519 32940
34980,27583 26851 35601 20740 28187 26581 26675 28552 36000 28260
2814,17699 21477 30220 24280 24441 24201 20311 14450 20299 5940
10866,4601 6489 1589 6730 23350 35293 3597 3113 3325 14812
31534,25055 24952 25640 34790 20257 25502 28496 25908 26905 27058
27741,18970 4764 22448 23209 29742 22132 29405 21381 22062 29293
10860,17698 17699 4859 17706 5352 17705 5787 6321 5800 162
21326,26824 25807 31699 32016 32018 24982 34496 25484 16666 33762
16915,2251 21159 4601 15290 12041 29023 12039 15663 9409 4263
81,4280 15796 11154 11150 11161 11544 12620 9173 15794 4225
18609,4840 12406 4839 11667 3663 11349 12489 12477 12495 24355
16923,12105 12116 12094 12148 12176 12288 1446 33317 25415 8319
6317,6414 6408 27144 28101 4601 11146 7884 25736 4276 33461
20835,8855 20253 8022 25392 11139 1867 8043 1666 6070 6015
15697,4601 8806 10365 25807 1589 19639 19987 33257 30289 32544
16934,4840 9354 4601 14813 10404 6489 5776 15263 4849 29497
34994,27647 26425 37845 20575 26950 27416 28260 37105 20576 37315
27800,37713 38107 31031 38069 31035 37798 31026 31033 14615 33074
30858,26188 27455 24388 27818 23857 24417 26093 20305 28552 28025
27804,18964 9543 29764 29487 29736 19014 18934 18970 18955 18932
35675,37840 26225 26827 37289 34212 37432 33965 26812 27030 14640
24019,20574 37515 25415 20576 25392 28200 36877 28226 24415 27844
28439,17555 19002 23228 29550 17552 18986 21385 18951 21330 19014
28436,4074 19629 14582 26738 14613 14550 32807 34048 25392 14661
22582,8306 8337 8338 8310 24354 2186 8335 35910 8315 35497
30823,28058 27866 33647 33741 34254 34988 36398 37884 28200 24388
6346,14140 20479 32067 20292 32068 20480 1828 23722 20289 20632
32864,20576 20574 20575 27374 25411 14498 37864 27979 11079 24417
85,10365 6489 19092 39 2677 4008 33461 9123 35299 1828
10959,22722 1324 7557 5548 18527 18319 29187 29630 7582 22504
1039,19092 7807 26196 27017 18470 1331 25802 6934 27878 17582
16783,1 9622 5636 23554 13807 3062 17624 6497 3335 23483
30780,14563 24922 26105 26619 31994 20575 14661 14613 24920 25001
20803,3670 4839 15486 3163 1 19676 13671 1977 6014 5647
32861,12458 26600 11101 25077 24993 28226 20305 24865 25343 20479
33046,8083 12060 24888 19676 8105 26738 29029 6285 25484 34048
30786,14704 28371 25163 37976 37039 38019 36424 36542 35762 36792
30792,25189 4074 14294 14311 34695 8083 8095 25620 26367 22791
28492,16769 16690 16688 29338 19328 16749 16753 17961 29885 16737
30799,34689 34694 24556 34684 24896 31336 25570 27617 8088 26039
9546,2918 627 8569 307 14925 324 9859 9761 2564 9898
24147,12553 12486 12477 16989 12493 402 7058 12495 10656 12489
27695,18964 21360 29758 29480 21541 18999 22139 21322 19039 17556
20811,25491 26400 35192 35851 34289 26285 25052 6547 35490 31947
27697,4455 21238 19016 21260 4503 22746 22117 4457 17555 22091
18653,22666 5586 23398 1184 481 15891 14037 8971 7607 12433
16809,23722 360 2222 4299 2591 6356 14955 7535 4826 8563
24140,7928 26960 14563 31732 36136 7926 27583 33127 27414 31989
30812,26827 27745 27772 20305 26332 25435 26191 4074 30392 26715
28478,17555 13083 18964 19010 19034 21331 18963 17561 19003 21317
30817,19900 31986 19899 20245 20757 19898 31985 10872 8068 36643
30819,17320 17341 7964 19700 30531 24842 18915 35309 37218 14686
34973,14640 20633 37791 36982 37840 37622 37335 27971 37422 31977
35672,25854 16666 4074 26917 8095 24888 32718 26738 18722 8083
2489,7045 6853 7063 2559 7090 7224 7018 14914 7095 3153
9759,18301 16967 17624 4487 4375 24294 16521 79 24457 1
33815,26951 27518 20574 20576 27374 27893 24388 20575 27123 25392
23488,25392 24388 24993 11101 26254 25563 26302 24405 2379 25402
5821,18370 11649 9236 17499 4520 22229 18413 4763 19138 9794
35152,16802 16769 16671 16801 16635 16708 16815 16612 16727 16828
9949,19092 4601 3671 10365 11146 9354 6686 3638 4185 8806
9951,14847 4826 9956 15821 11962 11973 4825 15044 23722 2905
10176,7799 7792 5527 1 7797 9622 8663 2609 6321 10483
22786,6584 6753 6760 24340 6725 6757 6759 6742 6532 4926
17960,3062 25720 14722 18169 18359 16565 11580 25022 25688 28603
17961,21189 22314 6466 1533 29133 3062 21362 12663 1363 17146
28296,9354 25947 19766 6584 25880 32470 17962 8083 13708 32639
21065,35435 37432 34421 36876 35654 32069 37289 35016 35218 36467
18258,31941 20088 20089 35022 11148 31943 20090 31942 20091 31947
22788,29550 23722 3289 3618 10365 1884 4601 11781 19399 2222
17971,6474 18216 17552 1129 18964 9659 1376 1270 19034 18198
28195,15550 32005 25090 30541 34790 31841 35293 33014 4930 37309
2670,638 11150 11151 11161 4914 813 806 7128 814 812
22790,28946 26160 25392 24194 24575 31859 8083 31858 25880 12388
3641,5334 2556 8661 14916 1322 4376 11549 471 2596 3042
796,19269 16134 8105 3062 17706 17466 17938 16095 33263 19888
31394,12433 24774 26298 36370 12335 30775 19868 20576 25415 19899
17988,29774 19003 9543 18934 29777 19026 29747 1884 19036 28920
28286,25079 4851 13702 32004 7374 20742 13789 26531 13835 7324
18000,24355 4185 23721 4840 11146 19075 11714 14871 23862 13066
32915,27989 27201 28530 37569 26505 14652 32081 20488 37667 20305
31284,15484 10501 18006 26146 12391 16724 12228 16666 25287 17938
10141,8952 8948 8882 8937 14916 9089 8945 9123 8920 10557
28188,12228 33989 6530 12060 19676 16666 6667 8083 31858 31859
732,3062 13040 4927 12241 12113 10813 10775 12412 12418 12244
28301,34483 25563 14414 14134 25392 37713 35883 34983 24972 28469
22989,31646 788 34722 33481 33621 31647 14214 6741 26101 14046
5876,11147 11151 8661 11161 9944 82 11084 11154 3074 14891
35125,20681 20470 20682 36639 20678 20472 36988 20473 36895 33481
21028,1790 10726 10652 11132 10817 6111 6227 10768 10995 1794
28314,11046 32572 10375 28251 26357 34822 12916 26963 2012 14355
17853,6489 22338 6115 922 5632 5699 428 6788 17416 4601
33666,24500 25179 25496 34211 19309 26107 20015 32921 35412 25131
832,23722 15925 23350 10365 9426 4601 6672 1589 23852 4934
9922,5404 788 1753 6151 5406 675 5361 627 2905 15032
18280,13671 24797 11665 24367 25031 3599 20223 13606 33989 9242
5859,4734 31590 18970 6831 31419 13518 5281 5287 13271 30205
3683,14355 21245 33750 19528 24651 14218 22117 26598 15398 25080
31223,29554 16664 17843 17998 17902 16866 17517 17893 16865 23115
22919,15891 15906 95 21919 8083 12060 17699 6618 21923 22666
35136,26635 26525 30690 17836 30689 17881 26303 10446 4104 3435
22780,24500 35988 27026 35277 34342 27255 27024 35194 34290 36298
23029,6489 4297 4601 3671 4937 4185 6532 1 23683 23722
17899,4601 10365 3618 6730 4854 9343 3062 3678 6686 6489
18273,3280 3333 23760 22639 3298 3284 11101 9666 1376 4830
28303,19769 25960 26461 27081 32597 19766 34028 33189 17962 36428
32914,20576 28200 20575 20574 27693 11134 37386 37515 28428 28088
23016,11077 25545 11078 25392 24993 24388 30169 25077 24249 34909
5837,19953 1254 35018 82 25635 30595 24756 20151 2242 33865
17929,18964 21909 21569 17938 16753 21244 19034 17544 16752 33263
22781,10365 5600 35004 4926 6489 7881 19092 23350 8333 9354
28186,4840 4926 7883 4930 35004 19923 10004 18847 20463 26101
9942,9354 13671 6741 4601 13606 10365 25731 19092 587 4137
2656,14950 15139 3360 3363 15223 283 8468 8661 3865 3864
10242,11667 7542 11586 53 11761 11665 15887 11600 4999 24993
32917,27732 28200 27374 36438 26868 37930 27818 30952 30949 30954
18021,34253 32004 21109 25652 25720 25774 20236 24497 30548 33178
31349,12060 8083 19676 20246 28583 29029 20063 25880 25566 18009
32584,26254 25435 24412 20574 23712 11078 25415 24575 24404 26513
31351,24500 36677 23893 24629 32503 26107 36430 8169 14079 26100
22854,8310 8306 17273 8335 8315 8317 17338 2263 20531 17313
22823,20576 26851 27601 28200 25431 27636 20479 25426 25392 20386
35722,28469 37713 35883 24972 34983 20267 26205 28062 37189 36900
18141,11146 1 8671 3049 10053 11148 9137 1970 2570 4601
31357,24922 26084 14601 26738 24828 30301 14563 11078 14613 30282
31375,36346 27759 36591 27255 37372 20107 36144 37431 28432 35876
5710,12105 12094 12215 3062 11101 4280 927 929 12142 11902
18145,25140 23712 24574 11101 7927 10902 25392 24412 4601 7928
32600,26351 34569 34805 27675 35435 35654 11077 14462 35218 12458
31363,25807 12433 10995 25392 27352 20472 21040 10726 20023 20595
22829,6489 4601 25960 10365 19092 26053 27081 20582 1560 7939
5702,7927 4601 23693 7928 15146 11799 18666 23980 4616 1581
28264,7927 31978 31975 20479 31973 31974 31977 19985 14472 7881
18194,26672 27942 25079 14007 25439 6771 26912 26296 89 24679
18172,4601 19092 11753 7542 82 6686 13680 4004 23722 21192
18178,16656 16769 16740 16686 16679 16609 10365 16612 16708 16698
18179,3670 4185 15727 7275 10263 7255 7196 7200 10393 15728
751,6408 6150 6474 6414 6503 10057 5448 5406 6151 5531
21133,22264 12148 12288 23372 24045 12433 11675 11507 22441 22265
18186,12105 12116 12142 12215 9258 22264 11367 12288 12217 12246
31373,35889 36792 14704 14557 14658 14624 37945 14460 26018 37345
31371,31026 14615 31029 14671 14544 31027 31034 14590 31032 26697
28268,19639 27345 7881 19987 36083 19640 24663 7883 17699 35211
21162,29411 4503 18997 29758 29752 25010 19010 21255 21240 4928
33723,24629 25179 24953 32921 32567 19376 26107 19471 24878 14207
22873,30319 13065 30503 30545 10292 6753 16157 25620 7865 6751
18025,11574 11648 17332 15026 11650 6372 2170 17313 22512 25648
5660,8505 6822 6380 4137 11699 283 4537 2251 6927 15628
21075,11383 6408 11329 6414 11007 11335 11347 11146 11359 1
18036,17972 8083 17921 28583 16583 15484 17974 17973 16666 26357
4097,25162 24605 23069 25600 503 23068 30577 32573 19769 20053
781,3062 11147 5486 3670 5527 23693 15496 15887 6593 4004
18047,32004 26644 20742 20206 30576 14931 2785 2961 32006 30481
18051,95 96 25079 6489 27392 9944 7535 9354 6083 2357
35720,36346 26107 20106 37958 33081 37120 38072 36452 35650 36249
3673,1 11161 11154 15887 3155 11150 6321 11152 2609 6408
28279,11046 10239 10375 10903 4926 10358 4925 12950 7723 12995
31313,14358 11649 27298 28595 27610 8655 34699 21610 16819 32895
28213,24355 24356 19075 4839 11667 6530 4937 23714 23862 9354
18059,19392 19427 5501 19311 11775 22382 19391 19393 19299 7373
10126,11699 6822 471 19114 2548 4307 11966 3146 11875 14859
5759,11146 11148 3155 1 4825 11973 4137 4824 11962 2496
21082,16111 24429 26238 8321 14505 24427 24425 17403 510 11076
3651,11753 672 21290 6926 23483 5938 4370 18476 22504 6546
22805,21162 4576 30001 20066 31131 232 16311 4214 21120 13315
18070,9944 2506 4297 7807 11084 7536 4197 13071 24076 9971
32566,24388 25352 11101 24993 17319 17320 26809 11077 11108 24191
33682,14207 19625 24475 19376 32966 32660 24785 14079 23920 25506
35176,18964 29325 19003 17558 21909 18997 29758 18936 29453 29289
18089,4276 11161 95 6446 11148 11152 4280 96 1895 3295
21085,36595 12335 11113 8328 34119 31327 37637 32173 34634 8306
22807,12875 32018 20472 27325 7927 26787 17341 4601 19641 37218
31320,30531 19700 7964 24842 8095 31899 32572 32718 18923 12875
21368,4926 8333 7881 35004 8319 35012 31988 21095 20124 35444
31417,12105 12148 22264 22322 12176 8195 12215 22442 12142 15518
28161,4825 17 4826 7086 11821 9917 10487 10488 11962 10480
6024,17694 15723 965 17161 3524 4282 7921 4284 22710 15137
17487,22750 28604 29009 5589 8126 15529 23030 21645 4734 28584
28001,17906 17881 17843 17892 17998 17854 17897 16862 17894 17902
28007,4755 15376 21612 15375 36185 35823 17853 15374 28018 17507
32497,26254 25392 25591 20574 20575 27057 25701 25343 20305 24412
6012,18413 8626 18427 4000 12146 13997 12317 23419 18342 788
33798,25392 25415 31973 31977 31978 20574 26619 25701 26703 31974
17533,31658 30826 30827 1775 30828 6650 30893 19620 6649 1378
20962,24197 25320 24852 6099 20944 30826 26530 1737 1893 11101
17537,7881 6489 30300 25661 19092 4937 23707 19752 7883 11246
28049,18995 19009 21331 29550 29777 4507 29774 21352 19020 19021
9823,7744 8315 8310 8306 31989 27057 8223 17338 8337 8338
17541,6489 1589 4601 20239 3597 23728 14812 10357 1753 6730
18402,15016 11903 9064 15032 14898 14983 8943 15055 316 315
22701,20742 23722 26050 28146 12060 25635 20780 25574 25079 27572
23336,24388 20511 20377 20376 20378 8324 25560 25367 24575 24993
17549,12388 28946 9944 21055 4840 9354 4601 9971 9935 9985
31127,17698 8158 26078 17699 11046 17706 31899 10375 20214 27610
23334,25560 25889 27577 23712 25392 25417 27106 26827 25420 24388
10399,4275 14065 9622 6822 15457 4601 8104 4232 15733 5454
18394,6073 22701 3799 18390 13226 23760 6084 2020 27451 8855
20968,26170 14343 31644 33481 34274 35990 31645 31649 33621 27776
32973,25162 30979 24473 34241 19987 19869 19640 7771 19641 30577
18389,19658 24435 12550 1738 11146 20711 12552 1991 12548 14513
17556,4601 19092 6489 10365 25392 9354 31516 24404 2388 25034
23389,25392 24412 20479 26254 24404 25417 14215 25343 2380 25352
31458,8310 24354 8333 8428 34361 8286 11041 17332 25648 17312
6027,14748 23549 1 949 22508 4566 64 534 22447 18404
35227,34696 34684 34694 26505 37026 27768 28428 37930 27583 36069
10528,11151 11161 11152 4280 39 4275 535 70 7049 983
17421,28004 20637 21095 35160 26033 37153 37386 11134 35880 20649
27966,12388 12391 19766 26877 24458 19071 24930 10530 24594 11245
9773,13074 10391 18413 24457 18370 19075 23734 6475 4329 6403
22666,23722 32578 30310 4601 24533 25079 4298 2222 35293 23683
22670,6752 7928 11084 6758 6757 9971 24340 6754 6583 6755
20938,4840 35293 9354 33488 7 11716 10004 2012 9944 4838
35699,37105 27205 27485 36397 24417 25545 34638 25979 34293 33928
9779,4840 4838 9609 6530 4839 9243 4843 8551 9944 9971
31096,25807 19988 25484 33821 33317 31423 26824 18009 19341 19639
31100,12060 18009 19676 24888 35360 20246 32310 12916 33475 25484
693,17647 6414 6474 4276 9622 6321 14941 17648 6518 3074
31445,7964 25854 8095 26738 18733 32944 33369 8158 25106 7001
35233,14621 37635 26203 25243 28100 25246 28480 34135 36474 37432
5556,3062 2 399 2783 15220 8696 15224 2566 18672 703
32495,11078 11090 11077 25392 12905 20479 12458 15951 31861 25415
33810,20575 11079 20576 27298 14544 20479 27495 28004 25417 24416
23415,24416 11077 34507 24424 14555 24426 24429 24425 24575 20343
17473,6429 15345 10404 3618 4601 10357 2246 17023 30026 22498
18422,39 1187 30344 30345 14186 5828 26563 26789 32243 1188
6034,23554 18369 11633 8599 9896 82 2789 3612 15520 5816
6033,14748 15882 4734 3506 4840 22502 8551 28948 8741 8609
23390,25701 24417 25392 20387 25411 24575 20715 25140 20575 27706
6031,18295 4855 8597 4937 18307 1970 1650 3169 930 971
33809,20632 26886 25362 27978 27495 28442 20574 37535 20576 20575
28366,16866 16860 16840 16862 16837 16801 16857 32005 16753 17865
18431,30319 6751 19397 6581 4937 6753 24605 6760 6758 6755
4131,8806 10361 2782 9609 627 8661 22067 10436 10376 3381
28071,10903 10278 15484 15508 20701 18006 11102 10419 26787 10872
10381,33991 19397 14186 19630 24505 25656 28946 34088 27309 26414
32520,27374 20574 20576 26254 28200 20343 12458 25423 27602 28532
23183,25411 25435 35254 25343 23844 24388 27675 26420 25167 23712
5928,6520 6705 7531 6771 6555 17014 14065 6703 12445 16937
23173,25392 25343 24412 34167 25640 20479 24405 14506 10749 25402
10316,24695 30421 6751 10373 6725 33989 9354 16157 2475 24340
32907,36931 11134 26298 37153 36647 37416 28276 36785 15325 37385
23164,24388 25392 11078 24412 24774 34337 11077 24575 23712 12458
28139,17882 17836 17881 20693 16664 16819 17949 16770 16828 17947
17709,16610 16638 22339 19856 23111 16688 23078 17947 23083 11912
17713,6408 5576 5577 6414 5724 5578 5670 6474 11370 5725
861,9640 399 8806 186 3004 3184 15887 1753 3077 3074
32522,27172 27085 25392 14215 26918 27111 14414 31037 27067 14498
17726,15452 5561 19182 3407 527 14950 15435 8667 9447 19176
5911,20712 25085 24484 31710 32916 30613 30958 34815 31714 30960
4141,3639 91 3325 664 9622 4137 26 162 13763 3155
33656,27672 36346 14177 28499 37185 33785 36226 27726 25884 38072
35205,30681 21245 23087 23113 26392 23111 23121 23125 34699 19453
28148,4772 19022 26683 21596 4990 19059 23185 30689 29785 29480
28324,9258 24568 4914 23712 11090 12458 11079 7926 9306 25381
9888,15949 15951 18413 31516 9354 24355 11716 11714 18370 25034
10273,4601 3074 3155 186 9622 6822 675 6321 2496 627
28157,8083 15490 6530 24579 31337 32963 10366 16666 14294 24995
22761,15345 15821 639 420 15868 15774 1589 15869 3618 5883
23083,24260 24554 25127 7771 7769 25443 7770 14298 32500 33538
35204,19034 18964 21404 19008 19012 18991 19001 29487 19050 22746
21219,20574 20575 36844 27968 95 36866 20576 20593 37178 27701
9866,17624 8610 24292 9812 13038 1 4269 3454 24294 5785
28114,5195 4756 22223 18947 29507 21414 17555 5182 21253 16828
23220,11079 24575 25640 11077 23712 24404 7889 25077 11101 26254
35219,26503 34790 28172 25090 26327 12335 31995 27800 26524 30510
17571,19092 27392 14311 6826 20742 6547 6489 6827 14023 4004
10380,13675 15950 34056 13676 9271 813 3833 10976 814 18287
17578,31522 14073 16101 19465 14046 17950 19269 11187 24044 23111
28082,29798 16865 13082 16853 29783 4781 21592 4801 4796 28919
31149,31166 27727 8970 27336 31165 24966 14537 30388 11870 26618
18375,9190 21924 5527 21920 9214 95 9264 7999 21919 17701
22712,34754 17280 17334 26067 25470 30534 2393 30556 26096 26814
33645,26368 24785 24878 24552 33873 34342 26427 26356 27258 33825
22713,17699 17700 17705 25716 21477 25415 25389 25392 14582 24417
28088,16827 16664 16770 16656 16837 16844 16819 16859 16862 16828
10363,6667 6277 6529 6240 6226 6392 6658 2574 6653 11812
23321,20305 25436 25392 25435 25419 28226 25417 25437 26254 23847
28091,16785 17906 16857 29890 21580 30688 17830 23115 17864 21610
9847,11150 11151 9622 5741 1 5431 8589 5436 15496 2595
35705,25435 36844 36439 25417 25436 20305 37287 37178 23844 25437
28094,16771 16820 16785 16838 4789 16753 16754 17888 4803 16837
23229,27818 28025 26188 30545 24388 27505 26033 11079 11077 27541
35099,25571 26038 25567 32738 26626 26907 26309 25574 34684 25558
9856,14039 30091 25163 19777 19778 36792 32271 37039 28371 35889
17650,5054 99 9832 3184 1917 7888 18617 2882 21941 9297
10337,4137 3045 3696 2583 5769 29899 399 6866 1720 3044
10336,10365 14825 2360 6686 3597 9298 14197 3575 9621 4849
18347,25960 30595 28061 26017 12875 30351 3062 33672 27925 34679
28339,23228 29787 23192 23217 21342 5272 29774 21349 29748 21300
33650,28374 27864 27497 28499 35771 14271 32038 37390 35370 34211
35704,20576 20574 25415 27784 27709 20575 28273 27423 28260 37864
33578,26520 27965 20286 14366 24270 24175 20722 20285 20287 27086
32086,28368 28262 28527 28438 37321 31032 31026 38119 31035 14615
11088,3062 25034 20742 20909 26461 13071 4601 25960 20908 26053
1242,232 7049 186 11152 5 6981 536 3877 6836 201
1165,11979 9947 3349 12009 15583 16924 6813 9743 15654 6811
16272,16801 16827 16802 99 16862 16753 7888 16690 16752 16770
16273,12433 12335 10847 20156 24919 11113 8314 37271 21040 10923
21459,24028 24128 7834 15954 26378 24127 2301 25526 2329 2395
16276,9085 9064 1793 1789 11903 8987 9005 8974 14846 9086
5332,13581 13671 25947 11146 13170 17710 11981 4878 7409 16962
11338,8658 8685 405 15503 4439 8575 3865 3362 6348 5792
118,6489 4601 6530 6226 3697 10365 6667 6277 6529 6653
15899,24932 32004 32005 95 19554 25079 15925 26911 27802 23722
6665,96 14140 20757 2020 20309 20310 20761 1963 19954 35299
28627,17919 17974 17973 20409 16670 16749 29868 17836 17881 16877
34027,28200 14414 30908 36826 37041 28386 28162 26470 25411 26474
27438,8310 8306 7881 8317 4926 17280 17273 8286 33265 17282
22374,25563 31782 13192 25701 19339 25034 33357 8083 25530 35156
33116,20092 20085 31943 20090 20087 31947 35022 20086 31948 31945
27303,11973 4825 11962 4826 4824 3028 4827 15517 11957 10487
24829,10767 11079 31720 30174 30905 7928 32572 25106 4074 12458
33982,21243 17962 16770 33313 20241 23071 15490 14293 23094 17488
16268,20392 24412 25077 27323 7964 11101 20305 12571 20513 31841
11358,3618 4601 10365 15345 19092 296 9352 1560 2170 14825
27313,7443 15515 19311 15512 16073 19353 19392 5501 15507 15497
35322,35397 35650 27481 33197 27083 37214 35476 35989 20107 37785
30425,24416 7897 11079 20479 7889 25640 38016 14582 25392 38073
6693,96 14140 27916 24970 36722 19779 19877 15826 12468 15951
28636,24662 24797 22084 10562 32126 6279 26143 31697 24756 24651
30424,20574 28200 28441 20724 20723 38016 38073 31035 24417 37527
22438,31869 24864 19990 23013 9725 30789 26486 2326 19795 32039
31650,27815 26169 27045 28399 27128 31381 26935 26328 14311 28485
11595,12433 21040 12888 21769 26863 12887 11080 2000 11113 31994
27422,36974 27601 11134 28299 11726 24638 26298 27649 37291 38051
21455,11149 4601 23426 3618 2153 8741 901 4659 10365 19092
18951,95 1775 24388 10365 3289 1962 25392 3284 24993 5510
16259,20214 31900 33221 19856 25392 31867 17827 14622 19384 25581
11365,9354 6755 6584 6751 6752 6760 4937 6725 24340 6744
33088,20232 27352 35407 26521 18733 19989 8970 35503 12897 24996
3460,15491 4601 35668 15925 15703 19092 32578 6489 7743 1589
5329,4914 7661 5054 6161 6206 99 7805 6164 7952 3605
31648,31644 36789 31646 31649 34944 32410 18788 32591 10345 25960
24529,28200 20479 27374 24412 24388 34902 15966 28226 27298 24404
27439,8083 29029 10358 12932 20063 6752 12060 12934 12554 6753
15882,12388 17698 26877 24458 31550 12391 19680 17705 17706 17674
34789,24388 20684 20681 20305 26505 27675 36988 14640 36108 20413
27493,4990 4768 4781 4455 21238 4745 29736 21250 29758 29761
16353,21011 3671 11154 6021 6107 10418 1753 10278 4280 11150
6627,96 14140 36803 24783 32633 19720 34421 20125 35326 37834
11630,26471 28282 28077 26382 25434 36438 20400 26033 8158 27330
9197,15120 39 18660 3893 1656 1753 21889 9452 21509 2960
2331,9496 13792 4914 9549 10225 1568 1229 987 4971 13981
31711,14563 14582 36418 20344 24936 24922 14612 11108 25001 14338
6623,14140 34695 27617 6581 34689 34694 6518 34696 5827 11146
6890,11146 12335 3671 7927 12105 12176 95 9124 12215 34056
24944,25392 25343 11079 14472 23712 25077 25415 2461 27298 24415
30620,7928 20576 11077 25419 25415 20574 28226 38051 25343 21095
15811,25880 12060 29029 25484 19676 25317 16666 18009 20246 27017
3408,2782 675 211 2496 627 2962 2586 3697 11150 14056
16366,10365 19092 8806 23350 5701 3618 14835 25034 4601 6686
11231,18970 13817 18964 20369 4937 6077 21909 20701 15510 2170
31713,36806 14542 14557 28371 26062 25416 19633 14296 27071 36228
