user_id,item_list
24870,11150 11151 25415 25392 25435 20305 11161 11152 2461 24388
20145,120 3074 15902 4253 2782 4616 6348 627 728 15606
2438,4601 3062 2222 11146 23715 15925 1 23740 4824 6686
18357,4601 3618 6686 6741 19092 15345 7807 1589 8806 29164
12641,9092 788 8943 264 5361 14898 5370 15004 15031 15018
10645,3074 6165 39 6981 4062 4914 627 11154 2782 186
29931,25088 16816 31935 16817 24540 34027 11837 19886 31936 16827
33212,17813 19091 27361 17804 17827 30261 17826 12408 37211 14343
16211,17938 24920 18006 8071 11837 4074 4067 7964 16749 26078
19557,25415 25392 2461 25435 24388 20305 23712 27583 28025 25343
31322,25415 25392 25435 23712 20305 25343 20479 14544 24412 2461
29557,7804 7806 11146 12534 12474 12472 11356 3335 1596 7914
20240,25392 25415 26254 24388 25389 27208 20479 25435 2461 11079
25304,8317 8337 17338 17313 8321 8319 17280 8333 17282 24354
29565,30301 25784 30282 17280 8315 8319 8321 17282 30569 17285
35466,31996 11079 20574 20575 26795 11078 11109 31999 33850 27298
7988,4827 4824 3074 9109 11161 4253 11962 11974 4826 11146
26869,30949 30955 35326 30952 30950 36737 26856 37454 30954 27466
24825,25392 25415 24388 20305 25435 24412 2461 25343 26254 23712
27545,4784 16827 22226 29358 4457 17908 4779 4755 16713 16784
12683,23398 24045 22442 23372 22264 22322 12288 22441 1449 23805
24189,4840 4839 24355 19075 9354 24356 9305 11716 4838 11714
3596,11146 4601 3335 25079 8806 23722 4878 7535 21941 9609
32492,20575 25415 25392 26254 25423 24388 25416 28200 25435 25343
29194,37372 36226 36346 35397 28243 36458 36693 37215 35370 14090
35073,25415 24388 2461 27298 20305 25435 25343 27374 26254 25423
32037,25392 25426 25411 12875 25435 28226 24388 27374 11837 25343
1565,4840 6529 3670 7807 4914 11146 9305 6528 6532 6741
3890,8520 5609 3091 8796 927 9641 3074 4137 11154 232
13927,10327 6529 4840 6531 6664 10393 6528 6530 10225 6681
16770,35990 35322 34274 10358 31649 34944 12176 31644 31643 10346
26096,4601 3062 8806 11146 1 3670 6489 15345 9248 6593
13974,15754 11154 11151 6321 6968 4827 4280 15580 11161 4826
31605,24402 35869 11727 16177 7944 2382 35050 24371 2383 21798
14075,10379 24355 987 11146 6166 9609 23721 4840 11714 24356
35288,26427 34290 33825 24500 34267 25564 26430 27739 25179 20038
9267,11124 12098 10032 10626 12070 10074 10127 1 11146 12932
16864,6593 3062 6489 4830 6730 10365 7807 8806 3670 4297
33090,27352 26238 16883 24920 33649 36013 25582 35042 36071 26917
20932,11837 4074 7964 25106 24920 25581 27352 26738 9000 24949
14445,11146 8806 186 3074 11148 2782 6083 3062 4830 11147
29027,18733 24920 27352 24828 8095 26466 25526 24949 31916 20232
6725,11146 4601 11148 8806 3670 96 1 9354 3062 5054
28452,13083 5160 19009 19003 29492 18995 29748 19048 29787 29765
30464,25415 25343 25392 25423 20574 21095 25416 24388 24415 28200
13298,10954 12875 10803 10929 10888 10909 11022 31782 12321 11065
22456,30319 30578 4840 30408 19630 25620 33989 9354 25018 12388
8988,810 11154 7127 4824 806 807 4914 4826 7129 808
6592,96 4601 11146 11148 8806 21573 10365 3101 1893 1829
30339,14544 11079 14588 31031 14615 14671 31027 14623 31033 14590
18890,11146 3670 8806 3062 1 95 6593 11148 7807 6489
24146,7928 11108 11079 11078 11077 11109 25392 25415 23712 24415
29752,26259 26260 25079 18879 11618 23923 4299 24923 17597 30518
12124,4601 6489 15345 3670 3618 11146 8806 1589 19092 6686
30495,20574 20576 21095 27989 28226 25415 31978 25416 25423 28200
1395,4914 14065 99 5054 11148 11146 4601 360 8806 6165
12048,6752 9354 4840 6751 4937 6753 2648 19769 12406 7937
19721,11146 95 4601 3670 11148 18006 6489 1 4439 8806
13977,9622 11151 2591 4253 8661 2609 3155 11154 53 190
22453,24355 4840 4839 4937 9354 11714 6532 11715 24356 6529
14364,11356 11367 11146 11187 11396 1022 11412 11508 11401 11082
7167,5054 7 7888 6161 6165 16900 6179 16910 6162 16912
21932,25392 23712 24388 25415 20305 25435 2461 27374 24412 25343
31900,20714 9114 2677 20387 20716 2668 25416 25415 28373 25581
29860,4074 27352 24920 11837 24922 7964 9000 31873 25106 24949
29858,26918 31993 11079 14563 36803 27777 27111 19719 24417 24415
31958,26146 24888 5666 8083 26227 19676 19452 26147 19680 12060
31815,27727 20076 24966 27336 28016 28307 8988 32839 27440 35852
13897,12391 12228 3062 9354 24458 1589 8083 17699 26877 12060
29851,25392 25415 27208 24388 26254 9000 25389 20574 25435 20305
15244,8083 3074 12060 25484 29029 12875 26146 16666 399 25079
21928,24428 24429 14505 25415 22824 34507 25389 14555 14492 24424
22446,9354 4601 9609 4840 6741 6530 24355 6532 4839 6489
26820,27352 24922 26351 11837 34852 8158 26738 25581 25106 24920
26828,11081 10910 10923 12335 10988 31637 1449 12433 20232 11433
30970,20576 20574 20575 25415 11079 21095 25416 14544 27298 20305
30977,20305 25415 25436 25417 25392 27805 26254 26883 24388 18282
34141,32081 20487 20712 35304 27989 38092 37721 14652 30613 31978
33076,25392 25415 20575 2461 23712 24388 20576 25343 25435 20305
12217,6529 6664 9622 418 3670 9471 15501 6531 6658 7782
26933,36069 36397 27154 28226 20574 20576 20575 27647 25415 28200
29847,9000 33369 8095 20023 26482 25854 26222 25526 17317 7093
18849,4601 4316 7807 6741 6730 3670 1889 6686 3671 10365
6127,4601 15345 1589 3618 2287 6730 6489 3062 5882 19092
21898,16926 25651 25668 4878 25079 15550 7530 14064 16965 13948
31090,12060 19766 29029 25317 27886 16666 25106 12388 18009 24888
29706,11154 11150 4280 11161 11152 11146 24648 24910 8661 24746
25799,11151 4280 15654 11154 8661 11152 11150 4253 15754 12009
31098,34689 34696 34684 14294 34694 25106 18009 25807 12060 25880
11767,23712 25392 7927 24388 25415 7928 12458 11078 25389 11077
27217,37806 37856 37581 37091 37761 36386 36607 36334 36387 36551
19873,25392 23712 11101 24388 20305 24993 25415 24412 25343 24575
21842,10365 9354 1589 6489 6741 9609 19092 1970 4601 23350
14121,360 3074 39 2496 6166 638 186 675 11151 6197
11726,32016 25484 34006 587 25122 26598 8083 18886 25311 19639
30573,25392 25415 24388 25343 25437 20305 25435 25416 11079 20575
18729,9000 18733 7001 32983 8970 4074 33573 31916 35387 8943
11693,3062 4297 11146 7807 8806 3670 6593 1897 1 4830
35515,25415 20574 20575 20576 27298 27583 25416 25411 25392 21095
6047,10058 6529 6658 10375 6653 6667 6681 11568 6864 6662
18704,4601 3670 9354 6489 4937 8806 24355 11146 4840 3671
30589,25392 23712 24388 11101 24412 12458 24575 20305 25415 25389
32255,20728 36924 36412 26641 36437 17341 25528 24920 33726 14583
18722,4601 9354 4840 10365 6530 6489 6529 9609 13071 24355
32677,24388 23712 20305 25343 25435 26254 20479 2461 25389 27298
11800,25415 20574 25392 20575 26254 27298 24417 24388 20576 25423
35501,20575 20576 20574 25411 28200 25392 25415 25437 25423 27844
5106,4601 8806 6489 3670 6593 1 9248 11146 82 7807
14332,11401 11370 11359 11415 4276 11347 10629 11326 11343 11335
3865,11148 11147 3670 8310 8806 11082 3062 1 15891 11151
356,3062 3671 11146 4601 8806 4185 9622 11148 9248 4137
30476,26202 14563 28298 25001 27032 31993 28014 24949 28015 32572
12000,11151 4280 10057 11154 11150 10540 11152 10555 10513 10539
35489,25392 25415 25423 24388 26254 25435 28226 27509 25343 25437
31938,28200 25415 27844 24388 25343 37187 28226 19938 20704 22824
31037,18733 26078 24920 18006 9000 27413 24949 27352 8373 17938
14083,6741 9354 4601 10365 6730 7807 8806 12060 15345 19092
14336,7881 4925 5699 10345 5697 5532 5531 5533 7723 10416
15414,10568 10601 11320 10638 11326 10730 10550 11154 11151 11161
18682,25392 23712 24388 25415 20305 24412 25389 25343 11078 25435
11903,3074 6165 4914 11151 2556 11154 4824 39 4062 6981
14092,3062 11146 1 9248 9622 8806 3670 15496 15887 8760
27117,11146 11147 11837 27352 7964 26738 24920 18006 17938 11149
1363,11146 3671 11151 11148 4914 6408 4185 11147 6165 4137
21871,23712 25392 11077 11078 11079 7926 25563 25415 24388 10365
11834,24695 4840 4839 6532 6530 9354 4691 30319 4601 10327
2286,4601 10365 6489 8806 7807 3618 23426 4937 3062 6741
21865,4839 11716 24356 9354 11714 6530 4937 1970 11715 4930
34088,8083 28233 12060 25157 12388 25807 19766 34762 20264 27886
25731,30428 22471 1636 15917 11146 31398 28771 28880 25651 31234
12540,12094 11356 12105 11082 1446 9220 11367 1447 12116 1448
29877,18733 8970 20315 9000 35387 26078 20395 31916 24949 7001
35365,30907 26105 26351 11079 19720 14563 24922 27777 30334 27768
13084,4601 9354 6741 4925 1589 6489 7882 3618 8806 15345
19321,11148 3062 4601 11147 8806 3670 3284 95 1 4830
19322,25392 24388 25435 23712 25343 2461 25415 11101 2476 25417
13420,3670 6664 6681 3671 6392 6531 6530 6528 4839 9622
7095,11146 4601 3062 1 1589 3670 11148 10365 9622 22226
22661,9354 6752 4937 11714 4840 6584 6530 23862 12406 6753
25580,12875 4601 32016 25079 9354 8806 6741 25122 19071 20264
22647,14294 25189 14311 11007 27611 12060 4601 26687 1597 12450
2019,99 11146 7 6165 39 14065 11148 11154 6162 4062
2026,5054 7888 7 14065 6161 13792 11146 360 6165 15990
31832,25392 24388 20305 24404 25435 25415 15966 16769 2461 23712
30771,27231 20574 26795 20575 27744 20576 25416 11079 27298 14544
19385,6752 11716 9354 6753 12406 24356 4840 4937 6758 6530
13475,26427 14260 29829 20107 29003 35397 35370 25500 14127 14227
13476,4601 3670 8806 3062 11146 1 6593 9622 3697 3671
12893,3671 11146 4601 4185 3062 11148 1 8806 11147 7807
25461,11146 10365 3062 11148 25392 23712 3670 8806 4297 7807
25477,8661 4253 11568 798 5440 788 1184 11455 11151 11154
26386,6083 1962 2020 6650 95 1893 18390 1828 8028 23760
19133,6489 4601 4665 6730 1889 6686 10365 1560 15345 8806
13342,4601 1589 11146 15345 6489 3618 6730 19092 7807 8806
25555,1589 8806 30289 10365 31516 24813 9000 18733 25026 25526
19181,4601 14588 10365 1589 6489 3062 25415 3618 11146 14615
6470,96 14140 11146 1828 11148 1829 20311 4601 6584 6752
34327,25415 20479 19939 25392 27298 25423 26254 24388 25389 20305
26306,19034 17555 13083 18964 29748 29550 4781 19003 18995 17561
19149,7535 1347 4878 11146 15925 1187 25079 934 18257 25021
33060,24949 24991 33218 24920 4074 24922 25211 8088 14563 18894
30209,25415 11079 25389 24388 26619 26254 20305 24415 24416 25343
13208,16770 4791 16819 16827 4789 16828 22217 21597 29780 16802
7179,4914 5054 6321 7 11151 4253 3697 7888 9622 11146
14723,4937 4601 4840 24355 6532 6741 7807 9609 6530 6529
1914,11146 211 1753 2782 3074 11151 8806 11148 4137 11154
13173,11753 9742 4142 9747 3410 4248 3925 8505 7121 950
26270,25415 25435 25392 24388 23712 28226 25343 25423 2461 25436
22259,24920 8321 14272 20232 8319 35309 8155 18740 8335 14686
22258,22814 22818 22804 22816 22822 22825 24234 24474 12335 25986
14794,6380 399 8492 14748 3074 18647 1075 2782 11753 471
22641,10365 4601 6489 6730 6741 9354 1589 19092 6686 7807
19270,1828 3284 23760 1704 7995 6073 3298 22969 2020 3101
34593,35370 34940 35397 27024 27255 26427 27481 34873 36226 35876
30969,25392 24388 23712 11078 25415 25389 12458 20305 25343 25591
30311,11079 7897 26254 24416 24415 25415 25392 7898 24417 24388
31878,34689 34696 34684 24695 25106 26038 30319 8400 14294 8083
18969,26183 11433 27045 31637 27815 20984 11007 1992 1597 1991
13757,6408 6414 11146 6446 12094 11151 12105 12116 11326 11148
12591,4827 6968 15754 11971 11990 15925 11961 11154 11977 12612
30427,25415 26795 20574 27709 27298 25416 20575 24417 25343 22824
19537,11146 9220 9257 11148 11147 13221 6073 3101 8352 9256
13798,471 6380 6822 4253 9622 15606 3381 4137 8661 3697
1446,11146 3670 3671 11147 4914 3062 8806 99 4601 5054
34195,25415 26254 20574 25343 25392 25416 26298 20575 25435 28200
5066,11077 25415 20574 11079 27298 25389 25392 20576 20575 28200
15124,4601 8806 10365 3062 1589 19092 7807 15345 9354 5636
1759,3697 4137 9622 2591 186 3074 4253 11151 2782 2795
1933,11146 3670 4137 11151 9622 11148 1 2609 4601 11147
19563,4840 9305 6529 4930 4838 6530 6532 10404 4843 10363
15140,4601 6489 5938 6593 6730 1889 3670 7925 29164 3671
25354,11146 4601 4276 6414 6474 14065 8806 16937 4878 4914
29890,9000 25854 18733 32546 7001 34247 25526 33849 24920 32944
15170,3670 4601 11146 4185 10365 11148 8806 3062 1 6489
26717,27392 32004 25254 20742 18273 26050 26296 4601 19854 15550
22058,3062 4601 11146 1 8806 3670 6593 9248 7542 1174
18975,4601 9609 8806 11146 10365 9354 6788 15345 6686 3670
35436,34689 26038 34696 34694 34684 8400 25571 32739 26652 33174
13697,11146 23722 4824 15754 8661 3670 23545 4253 11151 15517
30782,28226 27745 25415 20698 25392 26875 25437 20575 27423 27844
33198,8083 12060 12391 19676 29029 14199 18009 24888 26146 35360
3302,8661 11151 4062 11154 3074 11161 4280 11150 3697 12632
13596,25079 32004 25595 3074 22945 18273 6380 27392 6822 2676
12766,12116 12142 12215 12105 12176 9220 12094 12217 9221 9256
3298,4062 7049 11154 11151 3074 3670 11161 4253 11152 4914
13604,6529 3670 3671 4968 6864 6681 6531 6392 2667 4185
6971,95 11146 25392 6073 11148 23712 6547 15891 3284 6650
26585,17919 17948 16689 17972 17920 29874 17921 16688 29867 29876
12716,3670 3671 1 4137 9622 15887 987 4185 6529 3062
13625,6826 20742 15902 17624 7448 25079 3077 3212 24457 25858
34580,35370 35397 36346 20107 37372 35876 35882 27739 27481 26427
25394,14544 11078 11079 14590 26709 14593 26254 14627 14588 25392
18377,13229 13271 21367 17783 21379 15539 13279 29964 21362 13252
30879,14704 26018 14460 36538 26062 14542 25163 14658 27814 25201
6955,95 15891 15906 11146 21920 14140 21924 11148 3101 1828
5001,20469 18221 33521 25973 20232 31343 27352 25136 26738 27413
15085,25807 12875 8083 32018 26328 25484 647 15490 27325 26598
13681,10004 8662 9188 9187 9971 9242 7857 11084 798 9944
26161,5584 20984 1449 1022 11433 7928 31637 11146 1991 7927
941,186 2782 190 3697 3074 4253 5735 2577 2591 2676
309,11146 3062 6408 3670 6474 6414 9622 4601 8806 15887
30579,25392 25415 24388 25343 27298 25435 20305 25389 20479 2461
35062,27583 25415 20576 28226 20575 20574 25411 28200 26851 27374
16306,24355 9354 4840 11714 6529 9609 4937 11715 11716 4839
33555,25807 28946 19766 14196 26280 20264 8083 19769 31858 12875
8140,6380 2591 3670 3697 3045 14737 8760 471 8505 9622
9373,9935 9985 9188 4840 9971 10004 9187 4930 9242 7857
4347,11146 3062 10365 7927 7807 3670 1 15496 8806 5882
24089,25392 25415 23712 20305 25435 2461 24412 20479 11101 26254
5715,18973 4601 13083 18964 29787 29550 19003 29747 17555 5160
27985,16827 16828 16713 16784 16801 16770 4784 16704 4756 4755
1017,9622 11146 11151 3670 4253 3697 2591 1 471 8760
8222,4601 11146 23715 21941 2222 3670 23740 1 23545 23852
16865,13116 21653 5048 21642 21656 22945 8424 21628 2250 24363
34893,35370 34226 28071 36226 27739 35397 20107 34940 36346 26427
4017,9622 6348 3697 4253 4137 15957 11151 8661 6380 3074
20889,95 21920 2020 15891 6073 1893 1962 15912 22666 21922
32382,25415 20574 20575 23712 24388 25435 26254 25343 25389 20305
23440,25392 23712 24388 24993 11101 20305 25415 25343 25435 12458
28150,19034 17555 19002 29550 21909 17552 21385 29747 29748 18963
33826,25392 23712 20305 25415 25435 24388 25077 25343 2476 26509
29066,9354 4840 4937 11716 6530 6532 23862 11714 9609 6529
9292,11146 3670 3062 2609 11326 2591 8806 11401 9248 6446
24665,11077 25392 23712 11079 12458 20305 2461 25389 25415 11134
16145,22701 3101 11146 7995 15891 13222 3284 1704 3286 23760
28647,17732 18833 17638 22114 18964 21246 17730 11161 22121 11150
31300,10949 10968 10967 10929 11022 12294 11030 11031 11065 11019
31301,28442 27451 37527 20500 25415 35708 25392 25435 20574 25416
207,11146 4601 3062 3670 9622 11147 4137 8806 6593 11148
33832,32081 27971 20488 14094 38092 20487 27989 20712 35304 37721
20979,34695 34689 34694 34684 20244 12335 20754 14582 33706 14613
33873,14042 33178 32579 21107 20781 35195 26035 25106 32220 27280
8055,25392 25415 24388 20305 25423 26254 25435 23712 28200 27298
5754,95 4601 11146 9354 6489 3062 6741 10365 8806 82
31325,11837 27352 12875 20315 8083 25106 34852 4074 16666 26078
20974,25392 23712 20305 30826 25435 11101 24388 2461 23847 30828
10732,3671 11146 4253 6380 4185 4137 9622 3074 3697 6165
10713,22945 21639 2250 2760 21632 19802 24363 19479 17184 19644
27811,29748 18964 19034 29550 18970 29758 17555 29736 13083 4776
21291,11379 11396 11412 31637 11005 11082 11390 1022 11382 1597
1123,15648 3349 4914 6165 39 4827 11151 360 5054 4280
17475,4601 9622 11146 1 2609 3062 3697 2591 8806 3670
34918,25416 27575 28200 20575 20574 25415 27701 25389 25431 28226
8353,9447 15606 17624 8569 9631 9458 728 18928 527 8760
33604,24473 24777 7769 25090 33467 33215 14294 27095 25127 7770
16794,4601 10365 2287 1589 15345 7807 3618 3597 17310 18699
35653,25486 26868 27800 25243 25246 25055 26453 34135 25570 26202
17547,6752 10365 10902 12388 10375 9354 25392 11649 25807 2648
9647,4601 8806 82 10365 6489 7807 3618 3062 11146 1589
28249,25392 23712 24388 12458 11079 25415 20305 24575 25343 25435
8551,6849 6321 6851 4253 6652 418 8661 6896 1322 7780
29280,24355 4839 10404 4840 9354 6752 12406 6532 12554 10300
28413,17555 18964 18970 13083 19031 19001 19044 18973 18968 22746
9813,5785 12632 17138 6316 12643 23850 3420 18379 3417 18302
17592,25392 23712 24388 11101 12458 11129 20305 24412 24993 25415
31471,25392 25415 24388 23712 30613 24774 12458 20305 25423 31479
8492,11146 11148 11147 13221 3101 1828 4276 23760 6073 360
29262,10949 10951 10954 10907 10963 10962 10838 12321 10958 10925
16778,34689 34694 25570 34684 26907 11146 11113 26038 13221 11148
28244,31109 31115 31083 31098 23041 31101 31130 31116 31143 31144
20656,3484 14823 34111 10386 6530 15925 10326 25643 10238 4601
35644,25415 11134 20488 28100 28192 20574 30855 27423 28200 28129
855,4601 3062 8806 10365 3670 11146 3618 6730 9248 15496
140,4601 11146 3670 4137 8806 3062 3671 15925 6593 11148
5656,4439 3670 4601 3062 23693 8806 4695 9434 6489 8760
16839,4601 11146 8806 82 6686 4830 6730 9354 3670 9609
17715,11146 3605 11148 3101 4830 7549 6446 11147 15891 11326
10163,3062 4601 1 8806 9248 3670 6593 9622 15887 82
32615,25392 23712 25415 20305 24388 12458 25435 25343 25389 26254
28220,14593 14590 14627 14623 14671 14588 31027 31031 14615 31033
21429,4601 10365 1 3062 11146 7807 9622 15345 3670 82
10110,9622 4253 9747 3074 3697 15223 186 8569 471 8760
9597,6073 11146 1828 95 1962 13104 23760 2020 1893 6650
33725,35397 35370 36346 37372 36452 26427 25884 36693 20107 27739
35639,26038 34695 25570 34689 34696 8400 14294 34684 34694 33208
28234,25079 27392 32005 4937 25254 26296 18273 15550 24355 27664
5627,6380 6348 471 1075 14748 3058 8505 9812 6546 672
10059,418 12086 6656 6664 788 3351 7780 6662 12113 5373
33443,35529 34131 26245 20215 19276 33720 14043 25248 33828 20232
20253,4601 9354 3618 6489 19092 12406 15345 6532 7807 4839
31271,20030 20278 20072 20031 20032 20279 20365 25166 20074 20073
16232,8315 8310 17269 8317 4926 8321 35278 8306 17285 17316
3983,3062 3670 1 9622 8806 2609 3671 15887 4601 11146
15730,4601 4937 9354 1 6529 7807 3670 6528 3062 4840
27324,5054 6187 6188 99 6206 6165 4062 7888 7 39
33961,26427 24500 31571 19577 29846 14127 14207 14182 32876 14227
11252,11146 11147 1890 1507 1928 1891 1808 11149 1168 14001
20044,31819 15965 25034 12388 33989 20582 12228 12060 24599 23881
29612,19766 19768 6853 20264 20496 6677 19767 6503 19950 6849
33967,24402 25102 12335 35869 27163 16163 24403 29854 26503 25415
24888,25415 25392 23712 24388 20305 25343 25389 25435 12458 2461
15647,19766 20223 19676 29029 12388 8083 25197 19680 31360 17698
33492,25136 26963 25518 25106 28110 26429 20577 26035 26569 28048
31576,28364 37287 37510 27495 36738 37740 26505 20576 27345 36083
11375,11146 1186 4137 1187 360 4914 4299 6165 6593 7535
15886,4840 9354 6530 11716 4937 11714 4839 6532 23862 6529
33515,34274 31645 31644 31643 34944 24473 7769 7771 30577 11045
21771,6584 6752 24355 9354 4937 6758 6757 4840 6532 24356
11266,28608 28611 28607 31418 28612 12745 28605 28789 18537 18539
21753,12116 12094 12215 12148 12246 22264 12142 12176 12217 19072
35536,36397 37105 25415 20575 27374 28200 27583 27423 20644 20574
8911,3074 19703 19702 481 3260 1213 3229 8971 2496 8995
35530,28371 26018 31977 27814 35431 37833 31975 37646 34582 35889
28913,6408 6414 4276 11146 3062 4601 3670 11148 6593 11147
28849,23893 25179 26427 24629 20038 19577 33825 36433 25496 32876
20077,26951 25648 35278 8315 17269 8317 8310 8306 17254 8321
32849,20575 20576 25415 27423 28100 21095 25416 28200 28226 25423
16066,4601 8806 3062 10365 6593 6489 9248 19092 7807 11146
31168,14563 14582 28333 26590 20574 20575 14661 20576 26254 36729
17049,27577 16170 20056 11076 16091 30317 16169 25560 25716 10940
23938,25392 25415 25343 20305 25416 2476 25389 26875 25436 2461
25048,25415 25435 24388 20305 25343 2476 23712 27298 25417 2461
27619,21254 17555 4503 21240 29397 4504 19034 29739 4457 4768
17229,1505 22442 22322 1927 23398 22437 22264 10806 1524 22265
15585,8083 16666 18009 12060 25880 25106 35360 10501 28583 20063
811,11147 3670 4601 8806 3671 6593 4137 11149 9622 4185
31260,34689 34696 34694 33214 28392 26038 25055 14343 33208 35086
8845,9242 9187 7857 10004 11455 6664 9985 9971 9243 9944
19943,11147 4601 6751 6754 6753 11149 9354 6725 6759 24355
35584,20634 20576 31993 26619 20575 26818 14544 7898 26851 27231
8808,14883 16053 7373 15479 12041 12039 16041 16038 12109 22319
15983,25392 24388 20305 12458 25415 25343 25140 24412 25435 25352
21659,4840 19075 4839 24355 19074 22508 9354 6529 4937 9305
231,11146 3670 4601 9622 4137 6593 9248 3671 3697 15887
15942,11151 11152 11161 4280 4062 39 11146 4914 3074 6165
15938,11151 11148 11152 11161 4280 11147 4914 39 4062 5054
27540,18964 17552 4764 19034 21265 29755 4456 29748 4700 17555
32968,25415 25392 28200 28226 27374 27675 27583 20574 21095 25416
920,4137 9622 3697 4601 2577 186 2591 4316 5436 1
34033,27675 26951 25415 28200 25392 25389 24388 26619 14215 27340
24833,25415 25392 25435 20574 25416 25343 20305 25423 21095 24388
9175,11146 11151 2591 3063 3697 211 11154 1 4253 186
