user_id,item_list
12830,18413 10809 10772 22422 25630 10690 8421 5582 10779 8209
12826,14422 16773 26153 35629 25958 34277 26174 26793 25818 36875
6793,23299 5917 22969 13221 9266 6083 18361 95 13104 13261
25111,27135 25418 36439 28164 34317 25431 25434 26254 20748 11134
10761,17732 15482 7165 7166 7383 7164 18828 7171 7375 7199
10745,11151 11150 95 8899 11152 3119 9266 1753 9646 17119
27976,17974 17881 17904 17835 21583 21592 22226 17920 16777 17921
3598,15501 10116 11984 10012 11487 11549 11465 11541 11985 3049
13242,26479 11706 27448 17318 17320 34231 33028 7834 4601 10997
21768,31384 33340 30293 34926 20664 31637 11433 33933 28162 10854
30133,14460 14502 14712 19632 14296 14572 26919 14663 36816 14126
24669,28088 28368 28100 27123 27579 36364 28479 28490 28507 31884
22362,26048 20766 20299 21411 31869 32010 26308 24807 23805 9658
3617,6321 1 2577 15774 8673 14828 243 6349 6862 15044
7259,20081 24993 8026 3303 2022 1964 2020 1894 25708 25367
17030,14214 14196 23852 32005 5721 13936 21628 18538 17753 22278
34411,36205 31726 27607 36502 31724 27427 20343 33724 20775 36803
9861,13699 4253 17629 8658 7148 6394 11334 7257 4859 9390
35556,28100 28158 37423 26351 34403 37774 28387 35466 27831 27723
17041,4280 22471 19125 11932 15917 11151 3904 29601 18531 28603
20827,2020 1963 2458 3302 10405 3295 8515 8524 1964 2040
1403,89 6477 6520 16938 4878 17014 16980 6798 17015 16937
30611,30454 26351 35639 32847 14272 32810 34745 26436 27354 24920
3620,9181 15796 53 9633 14847 190 15273 9180 5431 11940
4008,1091 3187 6358 3670 6593 9622 4371 4554 6975 1560
10654,3101 5827 18390 3289 23636 1660 95 6618 23760 3344
6593,21392 5486 29963 96 8267 29640 21368 15740 3805 14140
16769,12183 12248 3280 10345 3286 7995 951 1506 19066 1448
8668,11812 6277 6530 6656 6865 6226 3325 6864 9354 6664
23512,37513 37041 20632 28476 25381 25640 27377 37712 28337 26875
1307,17732 15654 15481 18830 8661 2572 387 5359 4253 4280
21161,26194 33965 26298 24416 26214 14646 34317 26137 25435 38045
8739,6165 6184 1152 31594 3140 21112 4594 7950 11004 1659
13073,11705 33031 26105 7883 32572 28316 22769 444 32810 8343
9588,4601 23349 15774 4297 3062 15925 1228 23722 15797 639
10407,2224 5037 17769 30479 8424 25013 285 3627 31588 23195
3425,9632 5510 5404 9633 2240 3393 4137 11455 6931 6505
31004,28256 37767 25908 37898 37645 20497 35676 7309 8970 9071
7120,36538 36533 33816 26062 14126 26340 25201 14296 29696 26597
15498,6051 7928 31658 20979 19619 25233 15303 1667 26302 22969
14257,666 1042 22949 22974 9637 29651 3799 1128 16030 14137
23557,20244 26049 24388 26794 18282 26875 26298 26532 24412 31811
29910,36335 14215 20343 32114 26938 35365 27303 26722 27675 26951
14266,35300 27974 32627 27865 34240 35307 35842 26883 6186 37701
4519,18970 21630 4298 7513 4192 3055 10590 30338 4189 30407
21181,23069 15359 29881 29287 5111 29887 29294 23070 22143 17552
10355,11856 15940 11356 488 18879 427 426 11476 11886 11396
12687,7991 3102 11146 29235 1226 1446 29221 1022 1023 22530
32640,35055 37572 26185 14572 20315 36593 14582 25488 32271 37131
27504,17856 17834 16819 17836 23273 17879 17839 16828 16837 17818
24259,26918 14654 11090 25380 20574 20576 35095 20305 23712 21095
12542,18257 398 18879 19864 28622 564 10593 7424 23567 23743
29126,14255 29825 19571 19664 26430 14207 24517 20004 27864 29823
32150,31720 36590 35034 14663 32385 22817 14697 22814 14375 30907
18679,32804 24371 21819 10873 30654 26207 14513 10883 25888 27581
29865,27923 4074 8158 35586 4067 8095 20118 26361 34821 25970
17627,26033 20698 26835 25419 27154 2461 1894 95 25436 2462
22193,23115 17998 26940 31957 22154 22231 30323 21254 30689 17503
18835,1962 30855 37507 30827 1766 34841 37801 37303 36093 8062
17310,2720 2771 17776 29464 2405 4091 2743 31088 2759 22940
7456,8492 14748 6546 18648 9832 23693 9534 8500 5779 18264
9579,3289 951 3101 13267 5577 4305 22637 5690 967 3605
16208,29781 4768 17631 17861 4756 17881 16823 35842 4753 17898
17660,37515 11077 33518 30535 27231 25608 26229 25423 36590 26478
35444,37427 28011 28349 37402 28480 36142 28256 31381 31385 37799
9569,7815 7678 23541 7703 6137 13832 3562 14028 474 7590
27642,29364 19152 4457 16781 19161 16794 29410 16650 16713 16727
12758,21821 6003 11705 10842 10935 10984 11076 10981 10905 10894
34055,36755 35882 36942 37372 36144 36249 37608 28432 36346 36357
32348,19939 28507 14690 37291 28509 28527 28100 27575 11135 28470
7137,5982 34909 14567 37241 5725 24686 30838 24800 5671 26525
33132,27375 27630 20593 20531 27367 14094 27675 26033 26923 20533
2332,6915 8799 13893 6414 13863 13706 3126 6474 39 11378
6834,12243 13939 8949 12138 12406 7731 12636 95 13925 6414
26022,26868 27745 33706 34352 30952 26572 34327 33855 27030 33382
33289,14621 28470 26133 26131 14645 30949 14529 31847 14527 37202
8396,2357 19034 6096 29741 6491 1690 13194 1632 8800 6573
31736,34694 25571 26085 24965 27154 26509 26907 27744 14486 26503
13872,10923 10823 8195 17386 8197 11507 11506 10711 22437 12176
21051,26312 25177 23840 27004 25140 25965 33305 26722 24568 14551
257,13037 15887 3057 23660 13090 4141 4137 11146 6927 82
3760,8631 4489 8638 4250 15503 3381 471 8661 4238 3077
23368,24648 14215 35160 25560 33669 35831 35302 24774 25140 28066
23527,23846 30934 25426 26813 36321 23841 14498 30855 11089 25343
26674,24949 26202 28015 24991 28298 27798 25471 26035 26444 35956
17503,2539 2780 19403 9505 22338 17552 17111 2776 3058 13015
12052,11082 12105 12183 14311 17264 22839 12148 12142 12248 12387
14275,11705 16112 11707 24310 13811 24353 8253 8315 10903 8273
21980,27128 26959 25968 37323 28096 20663 27709 27649 34926 20665
3420,13998 1782 1380 1883 1781 1780 5499 6115 10364 9333
4657,3335 7203 11665 14812 2110 24367 20911 88 4709 3332
4659,10387 71 13829 24452 14857 14863 24037 15720 1498 22739
14340,13730 13829 17237 5771 17262 322 321 13722 9636 12170
33245,31968 31966 19889 26204 34261 36170 26052 30952 27324 26624
13181,29550 23225 19034 19002 23224 17550 23190 29743 23191 23204
17230,14621 19939 14503 26918 14676 27346 27777 30184 32477 11021
12445,31726 10842 27111 27935 31961 31724 12602 27001 32062 31721
16729,915 7927 5583 24174 7990 29095 29226 7999 22969 24263
512,34641 14582 14563 26113 11078 36924 26480 27231 37496 20728
4094,11455 14889 7291 11737 11600 14924 5509 6933 9262 8765
23588,25435 26507 25102 26513 34515 34246 27163 37895 28252 33132
8484,23588 30401 36210 23584 6827 24501 14455 15041 17361 19401
269,9865 11540 2906 12027 11966 11919 14931 4232 572 617
26035,8123 29221 25908 27352 23601 3104 27377 32068 35325 26652
17474,24449 7657 1912 2324 30449 7838 25663 2122 7816 10302
13748,33551 32173 33362 32298 33576 32488 32185 34739 32348 10943
16860,30156 30860 36212 17400 17198 27564 5301 27865 23602 29866
13911,25317 36237 7194 31698 6584 4840 19075 6754 32913 6753
3648,6151 11151 11161 5405 2905 5448 21268 6874 471 15752
23548,27575 31797 12571 14492 14503 26049 34397 12827 14414 24388
4204,96 7109 939 21055 12446 3639 9126 22555 3379 4979
3352,4111 16036 13758 34100 6503 17710 16040 16034 10812 19641
17428,27202 8797 16544 33178 31695 11147 31187 31922 31527 1225
29371,14215 28476 14479 7898 14528 37840 28273 28260 11108 37451
16933,1715 4868 17768 2405 17776 20889 2771 17778 2406 13110
23708,27176 36620 26977 25415 34698 27340 20526 26254 27588 26675
13607,11146 9985 9187 9305 4838 30586 9944 6532 7857 17307
19848,20397 27917 24965 25415 27615 37930 11107 28099 26323 38076
16696,8335 8317 26910 8306 26875 36049 26827 27030 17273 35300
4845,13884 24751 30432 25947 12825 19677 31697 1649 13606 5667
17340,1449 36134 1226 27745 20124 2461 11128 25363 12458 26934
32847,20574 20724 28405 27090 37930 27575 28474 32047 20638 37864
21097,19161 19155 18964 19171 17555 16794 19163 29741 21603 16685
2948,15887 3057 11189 3412 15115 13205 6060 4137 6460 13389
8463,31588 17146 18357 31420 23205 83 31590 5903 4884 1418
9016,18150 4768 4790 17843 16837 21257 18139 28911 4504 17895
4115,12534 17010 1193 1194 1765 3128 153 16965 238 3122
32420,24575 24412 23712 26148 25352 25140 26131 25389 27298 11129
33190,27154 28549 20632 20633 27777 18280 27530 31016 35654 26590
317,11329 11347 4276 16539 15912 8797 11401 12215 8806 511
3091,1984 776 1981 4062 10496 12026 2957 1986 6292 6999
3958,9858 471 15606 3362 15213 7317 4859 4269 4253 3063
28952,27649 27732 37041 27135 27783 27231 14664 25380 25968 20125
18188,12148 20305 12335 26827 20705 23840 20523 27030 27443 8121
3311,5696 4636 7101 5852 9108 360 4253 16935 11753 7077
26145,30429 4930 30428 4840 25668 37437 17605 12529 30411 17613
9220,5510 5920 25024 6133 15223 2637 4534 6380 4717 283
14829,26015 35415 37841 33722 32692 35023 14281 8118 33554 27892
5583,16713 16827 16884 16723 16724 16866 16695 16615 16746 16656
18726,14364 29029 33072 26357 30277 30534 25620 27338 24546 33650
6278,20727 27394 33317 25883 26743 14338 4601 27659 1589 8806
27965,20279 32734 25114 32723 32625 34319 32596 36523 14459 20293
1392,32875 7928 1887 3350 24260 25140 19738 24598 19740 32296
27968,27193 37187 27750 35382 28416 27191 20704 27732 37930 36985
35096,18831 22060 18830 22110 18832 22115 28867 22158 17904 18824
7759,27664 16926 11384 7297 17 15473 26117 6197 30541 11146
1841,3594 10226 3974 4185 3670 18624 15882 82 4439 2639
16107,30287 7573 1134 25713 7999 9725 7894 29518 2105 17015
1804,21653 21654 7673 4577 21645 18634 18425 7931 4197 17133
6444,25467 26682 5576 25471 25392 1704 25301 25935 25465 25233
2842,3670 11148 6408 13817 6474 3098 9900 15833 17390 4691
14963,31591 12236 4459 551 13087 31590 22508 2744 12719 28604
33691,26688 35532 37206 35169 35988 20022 24878 35801 19664 27739
1052,8760 9622 10531 9390 6950 4253 1650 7300 18617 8766
18573,26208 14049 26217 21890 21892 19731 25091 1539 25853 24263
16987,1187 1188 3357 3240 14120 3156 13816 4485 2545 13812
11751,27886 16666 31520 8083 20118 28061 35812 17588 24533 31763
6315,25079 24468 29189 14065 16956 30784 24532 34388 30742 3110
33802,36397 36964 36877 37814 37101 25415 19986 37329 19714 28353
19106,14073 18004 5206 29407 7744 2039 17988 17999 4766 17940
1234,15906 7535 6618 6547 13005 3799 18391 933 13008 21920
24980,37913 27917 28129 36602 22898 37930 37108 8091 20740 34415
28620,15919 5320 21410 22060 29368 16713 29303 16862 17978 21404
17052,25379 27085 36840 37016 37679 28145 27033 37445 37241 14567
24503,19966 34397 26298 25415 26302 36564 26886 31847 34834 25392
6387,22817 7928 22818 10593 30643 30619 5725 9256 30993 9258
30657,7927 26085 26509 26541 27374 14602 26934 24417 27231 20511
1989,13606 2203 7549 7843 4853 1782 7744 1781 4897 31517
18638,21628 31109 20813 31112 4660 21639 12805 31143 21649 18681
27888,25076 20343 20698 35160 27250 28200 34682 37108 14414 26923
2580,4601 11146 5598 23348 5975 3041 1501 15703 24089 23371
18011,2034 10839 1225 25039 4651 22870 1446 8305 25591 30285
33752,20575 27677 36317 27520 32067 35512 26619 26302 31975 27989
31283,26105 33345 24922 32847 36803 37471 34128 19931 26680 16092
15652,24922 7927 37178 14411 26084 36083 37989 28187 30301 28168
11053,11147 16539 9137 16544 15925 4305 15451 29189 7999 691
2289,16375 30418 28602 18964 9747 2779 17136 6462 1494 8661
1401,7513 7529 24201 24279 7531 14065 17608 14066 27153 6491
22392,24376 14665 22412 23965 27713 20941 13065 24695 33832 25773
34939,27390 36582 28158 34909 19938 20343 27675 38107 20485 28208
9426,8899 1774 30338 9733 29545 23836 23006 21645 16564 16498
7066,25189 12094 9128 9114 27173 6708 26751 12148 14294 32703
27550,18964 21404 21572 21573 18970 19002 29474 13083 19039 28766
28166,28419 20985 31961 31607 22806 6055 22818 31159 22783 22812
29651,28252 25365 21826 31586 28343 28562 27745 36269 31582 25413
10331,27715 17552 20276 20278 35106 20262 13663 29348 13229 23873
10086,16910 19480 13213 31219 7390 19524 22338 20781 22640 9625
29861,7001 8095 9040 32944 32273 14357 33849 25526 26466 32964
2436,7409 1765 11146 7493 804 841 3230 3249 810 813
2770,454 2591 455 5741 5436 7224 2563 14164 2570 1
2389,15702 3407 3353 6812 18296 3422 6981 211 7422 13881
5348,24844 37675 24600 25211 24712 4229 12101 27149 31018 24776
20988,21926 18390 13287 2181 22998 6083 8535 21045 8043 13104
34532,20545 14472 31020 28203 19938 37484 20633 26476 26875 27844
9189,26133 26049 26033 31847 27443 26041 25435 25431 25343 35302
15507,7716 13995 7703 1915 6152 7547 7160 7366 7432 3948
20615,31782 25363 8310 14540 2408 8332 35869 8306 20123 24569
6208,95 3311 11101 2119 2312 2257 2022 8535 3298 8523
2298,25045 26160 25001 21684 17938 23068 20532 14295 25649 32223
27111,33277 33364 33174 24887 27776 33091 25795 26652 26730 34118
30913,21890 26238 25091 31476 27061 26274 36943 32079 21899 31619
28045,17555 19156 19155 18964 29451 19163 19171 5275 19002 29741
30393,24575 27231 35130 28078 7898 25343 14544 7889 31854 11137
6227,20305 17332 26934 25417 27106 28394 25437 20715 27744 20388
28077,27562 16819 29791 16785 34715 16802 21578 29741 5301 16664
826,5444 22339 24356 9354 6758 1589 5675 1038 21677 23426
16410,20596 24020 12218 4601 23371 5527 2109 5967 4298 3062
2537,9258 11855 9221 6677 2677 29237 6853 11379 3104 3108
7147,4276 15473 6204 11147 9645 11148 7128 612 99 3153
28523,23300 34780 29889 30691 30675 16798 17864 5139 17977 5220
8229,28892 31398 2021 1636 12720 19403 13370 13109 28886 2696
10864,7436 12109 32569 15512 16052 16070 15497 14883 12062 22286
20596,14621 36950 37711 27503 37246 27693 28088 25893 37578 25591
6277,16962 4005 20115 20167 31623 3333 20178 25162 96 20082
6082,4816 585 1397 18588 3422 411 4949 9247 6348 2609
6383,96 34705 25067 37393 19854 32030 34591 33694 31880 20600
12762,12105 12148 12094 22777 8217 30510 10101 22776 5460 31213
3427,3670 8714 10016 3466 11205 18604 9950 11214 11211 31252
19146,30553 24980 29095 12534 25189 13536 5583 26935 3335 21090
4351,7159 4439 15606 283 14926 18645 6403 3962 8569 3422
4485,4839 4853 25610 9305 13997 22460 4843 25328 6632 18342
6351,4915 9935 4852 9985 9971 9188 3799 11985 10513 4937
19164,28190 24416 14472 27525 25352 20343 7889 27455 14498 14654
1152,6893 5783 31750 21131 16425 4154 4893 28664 3961 3409
3362,4280 19380 1977 5735 3697 5517 8589 4253 5422 12471
6165,24989 7999 30828 6494 3333 8197 8195 12508 96 13287
25101,28008 27926 14633 20547 20545 26977 14544 37484 24417 20634
6293,25491 20944 12094 5827 30827 12215 27407 27057 22666 23792
33136,20632 37037 28476 26254 36813 31973 26886 31977 27495 36741
16658,3267 16182 10854 12532 8015 12307 23547 6449 17476 11426
23879,26356 33727 26688 27510 34889 32876 14636 34686 27759 29849
24933,25415 26042 20566 20521 26202 26254 24553 25243 30855 27443
1271,3670 6414 4280 11150 12632 11154 5054 6474 7738 11161
6789,13659 31396 30213 11412 26645 16162 30215 29858 11433 11396
1418,22385 15956 6160 7589 23720 21718 3638 21710 9692 4443
3997,15648 9639 9640 1307 2837 2780 945 847 819 3074
10418,21571 21597 21599 16770 23515 5158 21592 31196 16752 16787
10414,11146 15470 11148 4277 9356 3289 15891 15473 4692 9646
13364,11082 3799 24913 11414 21732 20984 11003 13932 33164 15950
24701,19938 26033 19937 24575 24495 35302 20343 28100 27844 26513
7091,15484 16673 16770 16583 33263 16593 18147 17938 17966 15508
103,7948 7238 7473 3042 11382 11082 910 12875 14869 12194
17836,23407 18674 2667 13509 9345 10707 9573 2211 4197 4958
8514,4280 3062 4622 4485 11151 13243 24058 11189 16544 9337
7071,24540 30826 19618 14142 25147 30827 3280 24850 8528 1893
13496,27910 30826 20917 30828 36129 2024 27675 27377 36381 9018
3879,11146 4276 13221 17710 4280 3101 30046 5959 967 1129
10288,4241 13743 8760 14013 9248 29190 3869 21295 5581 3898
32869,36806 20462 28332 37278 25415 25435 34552 20386 33836 25392
1692,10034 15047 9858 10092 15213 14987 8578 9747 9915 18
22777,34596 13675 17273 15951 16879 14589 36012 12905 7926 17973
13633,15469 24728 16393 4948 2488 13109 17188 14010 7932 18683
13669,18541 9299 18964 22640 28603 21362 31418 21363 18548 15532
13667,9000 19991 20023 15951 33317 30282 29816 20490 34740 12905
24105,31852 21095 27693 27732 35278 20545 37864 35350 36616 20615
1630,15891 21924 11814 15741 26298 23398 773 15972 10942 10946
28011,26940 17505 26708 17894 30689 22231 16742 17501 23130 17865
16138,15487 36116 7739 17202 32718 17383 17390 7743 8235 8332
13945,11146 24930 32775 32403 26433 25197 30418 27952 14485 25104
4028,6975 11148 4107 95 15137 3639 2884 211 30117 15510
10821,32504 14330 32622 19438 28547 8118 34290 27258 25536 20272
4159,13992 10266 2522 10396 10218 13972 232 10361 535 13970
19092,7425 17766 23222 22640 16261 21656 13335 4725 4835 1474
32515,26495 27777 26835 27495 26361 26505 35525 27050 25435 35160
8740,618 3697 5436 190 3905 11609 6923 3939 9541 1469
27843,22106 22215 22216 22170 22233 22156 22198 22200 22197 22180
1979,10363 10116 10492 4078 10282 10507 10881 10066 7552 3411
20834,35160 26945 25218 24572 26947 25920 27509 33015 20393 25423
29053,36005 20362 33773 35034 20360 28256 35871 30970 36457 8297
34303,20470 36639 20679 20588 26669 25502 27744 20230 19934 20467
16233,30300 14612 36438 29816 25419 25639 20728 30563 30282 10933
24931,26844 27846 34532 36047 28247 28429 25435 37864 26921 14423
9833,15719 8626 22502 5373 16650 13271 15916 4489 4253 14862
24656,31581 28507 28368 28527 28063 31583 37497 27485 27085 28438
3572,6941 6662 6392 6528 4554 6865 6658 3671 6664 5377
1951,11944 3055 8875 4249 11150 4338 12474 21632 4253 8632
7272,22822 24999 36877 19936 14656 27591 20326 37223 31657 31620
8701,17699 17700 27394 16666 8083 24441 5949 2240 28583 19676
22738,2235 4753 5234 21566 5239 17854 26527 31272 23115 15936
1878,9007 6115 5656 23714 24695 1744 9140 23715 9272 9926
20691,26466 32922 32583 28042 32043 16749 25562 18907 30588 34181
9884,10376 3319 10409 10065 9268 10308 4915 4854 3650 15469
23632,2476 24575 24388 19966 25435 2379 25640 25078 26515 11129
4010,3412 4601 5439 1228 24452 6353 15957 6069 6405 5517
7508,16371 30535 25473 25696 16413 16502 16338 16343 1873 25677
25843,25854 18733 25526 35503 18722 8095 32944 31916 37004 26378
22145,26038 32056 27374 25187 24807 2505 35653 28203 27943 35096
27427,19987 30979 32023 28503 14214 17698 33649 19730 14385 17699
5633,4839 4838 9242 1374 567 13725 9188 9985 2317 1683
18533,34166 26229 25940 7928 28239 36982 37386 15840 37870 11134
11527,7928 3215 4853 3466 11147 7008 6114 18346 4854 4696
23812,20546 20548 14498 31021 25419 20724 28416 14414 27423 34497
33909,27255 34461 34382 31825 35951 34267 35283 35330 34749 35107
912,6915 117 2843 7102 116 39 3024 2782 20447 186
33652,23893 25179 34399 24878 35876 25564 25506 34332 24953 36309
21049,8204 22322 12148 8217 22437 12217 22264 11727 24046 21040
23746,32081 35556 28428 27201 20345 27989 27317 37667 14527 36783
8977,6942 8661 186 6353 22666 22617 2591 5436 15496 5474
23308,27471 25140 20298 25367 35165 27004 11128 20305 25895 25640
2739,10016 2905 929 6233 11151 6232 5344 3976 11161 2591
31532,27078 26835 20456 25392 23712 26148 34602 24838 20343 37323
22016,33625 31953 24176 25122 20360 12313 24186 20325 33876 26609
33722,37149 36056 19833 36458 35650 24246 26688 37344 19832 28508
5154,13994 28602 21622 4835 11148 4669 7508 4049 11147 29008
20217,9635 4914 17316 12441 99 22476 20984 17285 35060 13604
33851,37561 20775 20574 20576 27675 27378 30925 37432 28354 27231
32042,24625 24757 19767 26280 24579 28946 11245 19768 28206 10520
17611,27137 23847 23844 23841 2505 2476 36892 35401 25193 26572
877,455 15887 452 8571 15496 9248 4137 454 3697 3393
27170,35789 25317 31381 17700 12388 24920 24797 14293 33394 5666
14638,24430 28100 36405 34863 24428 24231 37393 31037 36070 14587
19574,25853 1706 16181 33823 29237 24855 22970 21801 6619 16238
5226,13994 3670 4185 16666 7549 6373 7703 19676 14023 31958
29486,34432 25880 12060 20263 26465 20118 10501 9917 32292 19676
24343,26422 35687 24455 27423 37432 37291 20633 14674 28100 37807
23821,20575 28387 28554 19938 27732 27917 20740 35251 19939 27092
723,14317 23589 32960 26296 2677 25254 4601 23588 9123 20909
5273,10522 11401 10132 11359 648 8355 11329 10252 5035 11335
31714,36226 25918 37372 26390 26944 20601 36144 37318 37214 35392
19394,18964 21379 21629 4222 29629 29320 29147 31397 21336 23359
20424,33762 21009 27132 12875 25807 10560 32448 22797 16801 10375
5261,14049 13946 7209 9256 13968 9258 7410 688 6327 5289
8172,6150 618 15223 471 3363 15702 18312 788 18586 4375
5670,6528 7239 1753 6653 6530 6278 7371 18413 19700 6681
18094,6618 12409 29238 19868 22666 6073 5983 13222 19068 3286
9169,10542 10077 10532 13944 10114 6677 10152 4298 9168 7340
9000,7129 186 95 5938 6162 16962 3840 9725 18500 16925
26681,32711 25806 26868 25568 14050 24178 25709 26038 21920 22666
14503,587 34705 33694 23068 25962 14023 26146 32722 33257 27802
3065,9124 9123 9114 9065 7438 21462 1674 9307 9064 8768
28771,17700 32844 17705 11134 19938 29095 27356 31854 19939 31847
27452,16686 17952 16620 17968 17950 16684 16606 16682 17976 17933
2635,15890 10230 10902 7740 10262 2250 22471 10329 6380 20873
16563,7937 4659 4968 23700 5632 15719 5621 4229 14143 6784
8042,21568 29380 7736 14853 5167 29355 29392 29336 29381 14264
22852,20696 35278 31539 26071 36381 2321 16168 2486 30877 32834
311,11560 14847 7238 8728 3074 8768 4253 11557 2626 9622
23736,20483 22812 26879 22806 22816 16161 24598 30215 22822 19233
30663,7927 25496 25469 26107 33468 34355 26692 36771 20037 26104
19456,24648 16196 6051 1952 16180 24572 6650 20945 336 1646
20697,20030 25565 19629 26515 30827 8001 25208 33249 26001 23712
9306,21440 22338 17524 18537 15740 17146 5620 9293 29524 428
16117,25301 17319 35309 25466 17318 17349 23840 24915 27231 27262
13195,3244 13140 13252 3791 21045 455 13539 3670 8523 6497
10569,25018 30277 17280 17342 7531 30429 16265 13604 1870 5037
9853,12719 4253 2509 31234 4107 23029 884 18041 1473 17776
24660,31979 20575 7905 27859 24403 20208 20723 31976 27423 20576
10674,4601 9354 10365 6730 21192 4665 1560 4829 4004 1589
30599,31559 25379 24415 28273 14215 11089 7928 20575 12568 25076
25641,31130 16354 31380 31126 31083 16483 16347 31112 16269 16370
11754,25176 587 16061 1038 31789 20191 17706 27517 4926 16666
14046,11146 3466 4838 10393 10282 10182 4839 5632 10263 3662
14576,2020 3103 3280 3302 13287 3284 9669 6083 3108 16196
15057,8001 13244 11202 14138 13221 13231 13194 23668 11147 1495
32537,28106 27111 31973 14472 26515 14498 27745 28554 31980 38092
23913,8168 25001 33723 17345 25861 14475 32839 27866 8169 33554
24200,24192 27061 8088 7001 27377 26986 35622 25854 32700 25897
285,3670 4276 22339 15457 15496 15887 9446 12170 8806 4137
12525,19977 30348 14825 2309 24710 24804 20113 27873 31757 3335
24676,27583 20575 20377 28500 25436 20523 25434 19714 20378 27375
