user_id,item_list
24019,37515 20574 26113 34602 20576 36993 27750 32056 26686 30855
28439,22252 17555 17554 29550 18987 21330 18970 18928 23222 21385
28436,7638 25913 14582 17950 7640 24828 18872 18894 18725 8071
22582,10915 35497 2263 2186 24354 26202 34199 17273 35910 8338
30823,34254 30183 27078 7960 33726 11134 32681 33957 28334 23845
6346,27193 34318 95 20298 20480 25856 20289 31843 33928 20291
32864,37864 28442 31020 28200 20747 37527 25434 25418 27826 20748
85,2677 9123 4008 9128 32768 3597 32878 4937 9609 33242
10959,22688 4380 19003 13279 7594 21199 13336 4470 14774 2694
1039,9465 9622 7926 14435 19330 15869 26268 34573 602 14112
16783,4695 9747 1314 4321 22502 19120 8765 13385 3479 3069
30780,14563 26105 26330 27208 34983 14613 34985 14661 36241 26189
20803,3670 3163 3159 3162 5391 5449 34981 4839 32588 33488
32861,19629 25077 25591 12458 26600 25392 26022 24865 28025 25389
33046,27062 8083 8088 34417 18009 12060 24888 35908 7964 33988
30786,14376 37108 35841 14460 14557 25163 36232 28371 37833 25492
30792,25189 14311 8307 17578 27118 32546 8332 26254 32944 32890
28492,16753 16688 16697 17975 18970 5293 17949 16700 19328 25178
30799,27617 34689 33636 34694 24896 31336 35626 34684 36303 35545
9546,15251 2918 30787 2577 15503 18504 12624 9960 3397 15606
24147,12553 16017 7409 24011 16965 22487 24014 16014 13969 24008
27695,19034 17858 19157 18999 29758 29386 22027 29324 4928 19156
20811,25491 34289 26400 26437 24776 19751 35490 34008 20492 19590
27697,4457 4766 4458 21238 18973 29400 29739 4448 17555 4503
18653,7607 22666 5586 8133 12307 6330 17453 17218 12248 5860
16809,6491 1186 9115 12918 3084 934 2222 4299 131 8806
24140,31732 34552 36136 26330 36961 35495 27414 31989 28106 25894
30812,26970 26332 20469 26191 26827 27772 4074 31874 35402 27216
28478,5123 30624 22205 13082 19009 18963 5124 5224 19031 18995
30817,7971 26483 19868 36643 19899 20755 20760 8068 19898 19659
30819,18923 19700 25562 17349 26480 26065 24842 33218 18915 17492
34973,37289 36702 37827 28126 28555 26921 34296 37920 37592 37111
35672,20498 32718 8072 24888 26882 33263 20063 18733 7964 24192
2489,7187 15698 7144 7224 15501 7141 5354 3436 4558 9956
9759,2906 16967 28794 15658 2180 11607 9968 9742 13974 11606
33815,26951 27518 36602 28026 14097 27893 28019 31562 36361 34546
23488,24993 24575 25435 25563 24388 34167 26302 25392 25402 26332
5821,4929 22087 82 18973 4742 25441 19285 19201 21211 23710
35152,16815 16827 16609 16820 16769 16657 16670 16817 16713 16638
9949,11944 3671 3638 3833 14813 23350 18342 4546 8806 4185
9951,14847 15821 10080 15044 12620 9956 3155 15822 9991 3436
10176,296 7799 5882 5527 7792 8663 13841 1 9118 10483
22786,21009 6753 6584 24340 6760 6759 6757 9354 13071 10404
17960,13562 15223 25720 1765 28603 25022 3996 17156 5905 1608
17961,2044 22471 1106 4210 15544 18555 15740 28789 18660 28607
28296,32470 9354 25947 6584 24888 30110 13905 33247 24907 19453
21065,20632 36876 18282 14462 27231 32068 28260 35784 36467 32069
18258,25147 20086 20085 35022 13606 11148 13581 31941 11666 13170
22788,24315 32462 3289 23319 11644 7807 17709 4840 33590 4691
17971,1129 3187 11470 1270 21715 21713 6464 3256 5757 22514
28195,32005 6186 15550 30541 25090 4839 31841 26914 25825 14457
2670,810 638 7128 807 813 11150 809 6206 7129 812
22790,14317 35893 28946 13885 31859 6532 26882 10078 25450 35360
3641,15564 5334 7411 7513 8661 2795 15623 2496 21200 23518
796,3062 16036 7802 7797 6098 19888 17922 16095 23914 16062
31394,36370 24774 12335 31725 19869 12433 19899 19868 12201 12288
17988,21329 23319 1884 29736 29764 29748 18935 29777 29776 23322
28286,33100 4851 25079 7751 26934 35534 7286 20742 28146 7906
18000,4185 7220 13078 11714 17650 23721 6950 23862 14871 2587
32915,28343 27989 27495 28301 11134 28097 26505 20752 20305 27543
31284,10501 16724 19329 32846 26227 22124 26146 32811 5091 20264
10141,8947 10557 11239 8952 551 9089 13749 10602 3018 8945
28188,12228 32518 25586 6531 4839 9354 12060 8083 33989 6530
732,12169 12138 10838 4709 10948 12302 11778 12186 12243 3194
28301,26765 14134 33962 12121 14414 25563 34483 12143 14316 34481
22989,32616 21945 24666 32695 31894 31893 32985 32194 30539 15964
5876,11147 11151 8661 2565 10172 10096 1682 9944 11161 7317
35125,20681 35860 20682 35990 31649 32082 36988 20470 27798 36895
21028,1792 1790 6111 6310 12939 1811 6293 10652 6309 6227
28314,20712 37667 35234 25034 34640 28251 11046 33700 20488 23894
17853,2212 17416 6115 5533 23419 2415 6260 6114 1683 22338
33666,24500 25131 27008 20015 14260 19471 33765 20106 30674 19458
832,23722 5771 15925 18672 4076 10332 3183 23350 15654 23740
9922,5373 5361 5454 5404 15063 5357 794 15018 15032 6151
18280,1431 11665 10386 5648 20223 31348 24367 24797 5949 7857
5859,13518 31590 23030 11159 16266 31419 13271 4298 4523 13127
3683,33750 32614 35874 14355 25034 21244 49 11896 14218 32639
31223,17893 30675 19842 17902 17908 16860 17909 16753 17843 17501
22919,15906 21924 15891 4279 11178 3080 35360 10715 31839 8082
35136,25799 26153 17881 26303 20414 26527 27653 28388 26525 17948
22780,24500 35277 36249 34749 27026 23893 27255 34934 19458 36403
23029,18815 4297 7246 3671 6489 4601 23683 23722 31254 6532
17899,21216 6489 13411 4831 23541 2391 3770 18342 7925 4669
18273,10818 886 10986 885 9685 3229 3786 23760 22607 5705
28303,33189 25960 26461 17850 17980 27081 17839 34028 17981 17884
32914,37026 27917 28200 38115 36783 12571 36697 20576 12572 38087
23016,25545 34909 25370 20524 25913 25591 32139 32987 26715 37154
5837,12448 25807 36945 21035 659 7735 37100 5484 14463 82
17929,16785 16753 18964 21244 33263 21243 16852 21909 18970 16751
22781,4257 4240 1589 5596 7249 24874 6489 25562 25311 647
28186,6677 18847 4840 26101 4926 32588 6845 8662 6373 6853
9942,587 4601 4337 6321 25731 330 9354 5016 4117 4062
2656,9747 3422 8658 9916 3875 281 6 3149 15139 15213
10242,11667 53 11737 11665 11600 6356 11761 3602 5892 29
32917,27374 28192 36438 24403 28414 12565 35254 36175 37153 20730
18021,21111 21109 30548 25652 32004 4878 25735 21110 34621 11667
31349,32195 36237 18009 20063 37635 19544 29029 27741 20246 26165
32584,25435 26254 26513 23929 26041 23712 34910 24412 27318 25415
31351,33653 31571 35533 24465 26971 34369 19649 36703 14260 14207
22854,20531 8335 17338 35301 30449 2263 2186 10997 10942 30448
22823,37814 20575 27636 20644 20386 14605 25431 36444 19983 27601
35722,37731 28429 26765 34865 37902 36063 20545 37939 37426 36806
18141,9137 2570 22059 3049 10116 10197 8671 11148 7536 11146
31357,24922 14411 26084 11078 36069 36397 27154 27293 37845 26851
31375,20390 35470 35876 35932 28381 37654 28547 27759 37268 36888
5710,12105 12215 2525 12094 15016 8882 4276 15070 8736 9088
18145,25140 30199 10902 11101 23131 29374 24574 23712 16811 25185
32600,22788 34805 34569 27675 26351 35654 27067 36103 23372 14462
31363,10995 32078 37247 32077 20595 12999 26823 10346 20023 28003
22829,6489 25157 19262 19092 10365 12916 1589 8806 1560 23350
5702,1580 4616 18370 15702 6680 4939 21218 8704 2464 17626
28264,7927 14472 25716 14498 28361 26854 27607 20479 31973 36898
18194,26672 25079 25777 18273 6777 27942 27870 28146 25789 11382
18172,4601 9247 5636 9295 8615 23447 1054 4531 22320 1917
18178,16679 16656 16703 16708 16776 15406 16700 16705 21583 16640
18179,5508 7194 3463 22293 3411 10263 13775 10229 13790 7275
751,8637 5533 10152 5523 6378 6408 10164 590 8639 5531
21133,8193 22265 22258 22437 24045 15518 11275 22441 23372 11508
18186,7948 12142 12478 12217 11082 11382 12105 22818 12215 12213
31373,35889 14663 37646 19632 14658 37976 27814 17272 37131 36533
31371,14646 25109 32001 27231 31027 18282 31996 31035 21818 14671
28268,27345 35211 19639 7881 24201 30578 20246 33215 19987 33458
21162,6934 4458 25010 25900 22339 22061 22060 4457 1821 1807
33723,24953 19665 24629 32567 25179 19376 19471 31572 32921 20022
22873,10292 30503 30545 30319 10270 25666 35271 3649 12404 25018
18025,11574 11756 11611 11648 17332 17313 11650 17269 6896 25648
5660,4137 14950 6822 8505 6380 18609 409 24030 18337 15606
21075,27612 11329 11383 9889 6414 11359 11343 11007 11335 10593
18036,17921 17919 22313 18009 22038 17972 22466 15484 15892 16673
4097,872 25311 32395 20264 33989 34117 24611 20053 24959 32004
781,11146 15944 15943 13580 11147 6593 13055 8026 23031 3062
18047,32004 32006 3130 7310 11599 12841 3010 4253 1753 3074
18051,95 1186 3049 96 7535 10053 9531 1187 4077 6083
35720,28165 36676 36346 37958 33926 35650 33877 38018 37372 36591
3673,11161 15887 11899 6408 13940 15496 3155 15626 2609 49
28279,10152 10375 10355 10215 10164 12950 15020 10180 11046 12986
31313,34457 24712 37478 7904 9009 25125 35063 34692 22082 16758
28213,32578 23714 4839 11601 10393 24355 11600 11716 2222 24279
18059,19303 19393 19299 19458 16080 5501 7373 19334 19391 16136
10126,6822 572 2644 11966 11699 3058 13733 11685 14859 13796
5759,11146 6874 11148 4137 6405 2570 211 5472 618 2496
21082,33426 33516 17461 24166 29806 23966 32600 24427 12451 12417
3651,7759 23545 2591 15517 6380 620 4470 6682 23693 15754
22805,31088 22640 31055 31114 31058 21118 31418 31106 2781 31250
18070,9944 24076 627 2998 4297 23170 2782 9616 5678 2635
32566,25352 26851 28108 20500 11108 11107 17319 11078 27506 26809
33682,24803 14079 29846 33234 31577 33810 34607 14207 20020 20022
35176,17555 16803 18964 16694 18935 18930 29480 18937 21569 16769
18089,4276 11151 6518 11152 9636 6446 6326 11148 6604 3295
21085,36595 34119 22857 34926 12335 11113 33134 10943 35869 34130
22807,32018 32951 27016 36110 12875 27325 27224 8344 28164 26849
31320,19700 31843 33723 25870 8095 37978 33163 30531 33849 25969
21368,28309 27683 35012 20676 8319 35004 4926 35444 27710 8333
31417,11507 22442 8193 12105 22264 22322 15518 23398 8195 12215
28161,34233 17 11821 10480 1307 10514 7086 10487 14999 7802
6024,3868 6403 8657 13996 8760 8741 15754 3193 17629 3962
17487,21645 4253 15917 10083 3442 4581 18375 31542 22309 4595
28001,17893 17878 17851 16752 17884 17843 17861 17899 17998 16860
28007,4755 15376 21612 23257 23091 4754 15374 4800 17902 23141
32497,34907 26254 25591 27057 20305 27517 27242 27163 25343 28226
6012,8631 4249 1650 2553 18299 8636 8626 4251 8639 2654
33798,31973 30855 31977 26703 35850 27152 20413 25423 25415 10552
17533,31658 19620 23471 30827 18391 11007 8034 8022 1828 30828
20962,19530 24852 1767 20912 13222 25320 3105 13288 19066 2311
17537,24710 30300 7881 834 6489 6662 25661 9247 11490 6667
28049,21331 19031 18995 5267 29777 29487 29787 17537 4990 1884
9823,27057 31989 25819 26065 8223 20467 37083 7744 7739 17264
17541,10365 20239 1589 6730 5609 31516 1897 4601 9640 24668
18402,14988 9064 9085 315 15063 11329 15016 14983 8937 15055
22701,33956 20742 25635 26050 25574 25735 934 25575 27007 23722
23336,25560 23929 19967 26162 26867 20299 25639 31562 3213 25343
17549,12388 28095 21055 19136 9944 34620 6532 9985 12060 9354
31127,17698 36224 26704 11046 35874 8344 32807 32250 20472 11114
23334,20696 25889 27979 20531 27106 27577 20533 31045 20524 28131
10399,4275 14065 8104 8191 11146 5389 7782 4935 14172 15923
18394,18390 6073 3799 16180 16182 23822 22717 13287 6084 3296
20968,26170 14343 20023 1766 32242 15803 1852 26001 31644 14622
32973,34241 19640 30655 1005 27844 23559 19641 35132 29314 29308
18389,19658 14513 1738 7530 19660 29221 28336 19889 24435 27463
17556,25392 2388 4601 19092 15966 1589 23426 7807 24388 25629
23389,26507 14215 26049 36378 31854 12572 25417 25392 27038 24412
31458,8310 17273 24354 8277 8286 11041 24352 17334 8333 12417
6027,14748 6403 23549 8562 4929 3131 3127 9812 3128 766
35227,34696 27579 20740 37156 37845 34694 34684 37416 36069 37743
10528,11154 11151 39 4275 11152 12894 11161 13992 13971 11501
17421,20637 36333 14092 37026 14664 26033 27771 27051 35199 27917
27966,24458 12388 27754 12391 10530 19805 24594 11245 24930 19263
9773,7294 3577 10391 4518 8745 13074 21292 12485 82 11699
22666,25021 23713 30310 4601 32578 25586 23683 2222 23722 20425
22670,7928 6583 6752 6753 6759 7552 11084 24569 5035 6721
20938,7 7702 180 499 9354 4839 18645 4838 3130 11667
35699,26650 27154 33928 27205 36397 37105 33814 27357 27733 34763
9779,4839 4838 3325 4843 6440 8781 508 6453 3638 6741
31096,24763 19988 19639 19341 33317 25484 25807 11146 34492 17698
31100,18009 14190 19676 35360 23894 16883 12060 26465 28583 20274
693,6414 4276 6518 14941 17650 3238 6659 3231 3261 6474
31445,19886 4074 15826 8344 4068 18733 25804 35005 8400 25854
35233,34135 24553 28480 28298 36474 27799 37496 37635 36468 35956
5556,660 12528 11945 14767 9247 9856 4269 2 4232 2676
32495,11090 32047 11077 11098 15951 15949 25437 31732 12905 25392
33810,26495 27495 35444 20575 27318 25591 27709 27771 36612 27208
23415,24416 15325 11077 24424 34507 25353 14500 33579 11108 32397
17473,17715 9573 4831 2431 2250 23160 21216 18271 5048 30026
18422,1187 1188 9682 5828 34514 11148 25013 9681 19978 6094
6034,3869 3584 6403 4474 15882 21202 9434 11629 4641 29076
6033,22497 18883 22502 9837 971 3883 9758 5804 11753 15940
23390,14317 27706 20387 20715 24417 26886 25701 36014 35894 20555
6031,15743 4937 9827 18296 1650 15642 18645 1969 6403 4572
33809,28442 20633 25362 37535 14654 27978 20632 34343 28316 27495
28366,16862 16852 30692 19339 16746 32005 23269 30691 16860 5941
18431,25162 30319 24535 6751 32814 19397 1186 25600 6753 4937
4131,10092 10167 10376 10065 15150 10008 2861 15104 2599 2959
28071,10872 10903 11235 20701 35369 4779 10946 10915 17933 17963
10381,33991 19397 19468 19447 32187 36210 14186 30452 19630 14148
32520,27374 26254 27517 12565 28200 14675 37083 12458 37202 21095
23183,37752 30385 25077 27675 20744 25434 35254 36439 25167 23712
5928,4878 11006 7531 14065 6639 31633 16987 1348 7 14064
23173,26715 34167 25406 32213 25412 10749 25414 6237 10733 24405
10316,24695 30421 1970 21064 13579 20941 1965 30575 11595 21246
32907,36785 36974 37597 37807 37108 11134 28192 36020 37153 37435
23164,19231 24774 20535 28339 14627 25392 14472 14625 14590 19483
28139,20409 17882 16819 30689 16770 17947 17949 16839 17881 35842
17709,3488 17803 12435 10968 6497 23083 35874 17801 34051 22219
17713,25510 5724 24188 37496 22822 10720 38022 5670 11370 10796
861,3184 3373 3245 6165 3074 399 2290 238 11362 2556
32522,27085 26918 35880 26225 27777 27111 27172 27067 35624 11134
17726,15452 18296 18299 5593 5561 21283 641 19177 9458 19175
5911,34241 30458 11006 20205 30964 20712 31710 31704 33582 7661
4141,5360 3639 2896 7217 26 6321 926 4914 664 11978
33656,37185 36061 27497 33785 27672 28499 33655 34534 19577 35526
35205,23087 19453 19988 24909 23145 19639 23083 24626 15419 26392
28148,18158 22188 21578 21589 22234 15488 4788 19078 5157 5230
28324,9258 24568 4914 24768 25381 10773 10782 3213 11079 27984
9888,15951 15949 9354 15766 1969 30542 18413 7010 16173 6489
10273,15636 698 4232 4859 51 8923 15960 15929 8665 2923
28157,15490 17625 21134 15589 18013 21281 16666 10395 10366 2658
22761,15869 15868 13192 20976 15821 639 15774 5976 6730 6979
23083,15826 28315 24554 35205 32500 34944 35990 33481 25443 33215
35204,19008 21404 21411 19001 21414 19034 17562 21385 21390 22027
21219,28416 20593 27701 28282 36612 27917 95 36844 28108 20576
9866,1379 1882 15719 24294 9447 4082 15133 17624 3723 4217
28114,17271 29396 29357 29399 16776 21353 4756 21590 29365 22207
23220,23929 11077 25965 12458 24404 26775 11108 24568 11079 24898
35219,26503 30510 34790 34324 26327 25090 27650 35086 28172 26524
17571,27392 32006 1589 17709 5636 6547 4314 6489 23421 14311
10380,13675 15951 828 814 34056 8193 17461 15000 7853 9307
17578,14073 19418 24044 32616 19332 24222 1 16607 23078 5080
28082,22217 22226 16714 21601 16742 16827 16784 5218 23142 18167
31149,20075 8970 21782 24966 34630 30782 35858 30610 28016 11789
18375,9190 29221 3104 21920 5486 3228 9214 7999 1730 21924
22712,25470 27122 17280 17334 24374 30556 34754 26927 2393 31359
33645,32876 14326 24552 14255 35673 35801 14207 35988 24475 19816
22713,27577 26162 17700 21477 25591 25716 14582 17699 27750 28131
28088,16819 16798 16827 16777 16801 16850 16770 16810 16703 16784
10363,11812 6676 523 6656 6658 2599 6653 6667 6864 6226
23321,34397 23846 27834 25437 26254 20388 23847 25167 20555 36697
28091,29275 17978 23096 17864 30691 21580 17906 16785 18005 16777
9847,11150 9996 9943 2591 8589 5384 6353 9622 3019 15645
35705,26794 36844 35254 25417 26302 37280 36439 25436 37510 2379
28094,16785 16823 16820 4791 22217 21600 4803 21597 17909 17899
23229,26188 27403 27135 27505 28025 26033 27818 24430 28208 35225
35099,24620 25573 25567 34333 30052 24573 33326 37028 8028 20379
9856,19777 19776 19778 32433 14126 22059 24954 14281 33070 35431
17650,3537 5054 64 4859 9760 18342 5384 3184 8666 1075
10337,4137 418 6492 8573 5735 9446 2598 1 2568 18603
10336,14813 6730 19092 1889 4316 307 1141 15453 28582 4935
18347,33287 25157 28061 13686 25285 17798 6305 23867 26173 27184
28339,23186 29787 23225 23224 19031 31624 23208 5272 23223 23192
33650,26606 14271 33785 35578 35828 37121 24878 34332 35771 35746
35704,28273 37880 27784 25415 27190 28555 27580 26712 27972 28513
33578,26520 27965 23923 24924 28406 20179 20180 26058 24542 27086
32086,28479 28262 28368 28527 37321 28438 27438 36525 36142 20469
11088,10386 26461 20909 10396 5949 26053 10321 9354 14480 4840
1242,5 1976 13694 7049 10477 15059 1987 9121 41 1974
1165,9744 9743 6815 6813 6811 2556 11922 3552 10016 5436
16272,29874 16827 99 7888 17948 16722 16821 16802 16818 16589
16273,21040 10935 10943 10825 20156 12433 8314 10761 10923 11073
21459,1891 7834 1968 33645 1855 33362 33894 21765 22881 2302
16276,1788 11240 1793 9018 9064 18855 8888 9086 9085 1792
5332,13581 17710 7409 7492 13671 25947 13170 25019 17712 11183
11338,8658 4929 17669 9434 9781 9823 3193 28747 8685 15606
118,6653 6059 6667 6975 6277 18617 11143 3480 13705 13704
15899,30541 24932 12010 29375 15925 25079 6770 17009 30316 11957
6665,32980 20757 14189 31968 13659 9709 23781 14473 20761 27249
28627,17919 17974 16614 17973 16670 25240 32690 27132 17881 16758
34027,37041 14414 36602 28200 28414 27539 33212 11135 33232 36826
27438,16158 4413 8310 8219 26832 7865 21009 21064 21011 7881
22374,31782 25563 2109 2108 7881 13192 19978 25701 4691 8083
33116,20088 20090 31943 25819 20085 30578 35573 35022 34178 25445
27303,13929 11973 10491 10509 7797 10482 10487 6972 9109 9914
24829,31720 32584 11077 10868 10767 10773 10782 10705 34181 11079
33982,21243 33313 23597 23330 17797 29621 16770 17961 25240 17958
16268,20392 25077 14682 28020 35930 20394 24858 23712 26715 24715
11358,8632 296 4250 14825 9352 3618 8631 23950 7442 295
27313,31575 11704 9449 29840 16080 19311 16073 19426 22351 15512
35322,33197 35397 37654 35989 27481 37099 37608 36771 35511 37748
30425,31852 34791 12827 14648 28470 7897 37851 12558 38016 14536
6693,6041 96 14694 14140 19213 13675 6928 14409 11595 33381
28636,24662 24797 25251 4789 19091 19766 8806 32214 22117 24279
30424,20483 20724 28441 37913 37851 38016 20723 37527 20485 37984
22438,20120 31805 24864 2183 9719 1766 2207 28477 21926 2202
31650,26329 35602 27815 24383 31381 26169 27406 20595 26183 26935
11595,21040 12888 11080 12433 8314 11113 12887 20916 8283 10923
27422,36974 25232 10839 36931 24638 27930 34199 12307 11134 8283
21455,15469 11149 9297 4709 4659 23948 5560 4127 7807 4235
18951,2633 3284 5510 26302 3289 14158 3215 13079 3310 5920
16259,20214 31900 20192 14622 20260 19356 34051 20212 17801 24949
11365,6530 6760 32519 6531 9354 6756 6758 13776 11716 6755
33088,18733 27352 33131 14676 8344 20232 26550 17254 32354 24586
3460,35668 61 3325 10488 23989 11915 13993 7743 22386 24433
5329,7660 7661 6206 33139 6188 6179 3605 427 177 33606
31648,31644 36789 34944 31646 31649 31647 31648 27303 15490 32410
24529,34902 27374 27298 27030 25437 24404 28200 31994 26609 15966
27439,6845 20246 16230 6849 9973 10074 13976 18009 12554 10127
15882,17674 24458 12391 33762 17681 12388 27854 12155 20264 24594
34789,20681 26505 27495 20684 36381 28402 32048 37907 26422 20679
27493,18168 31896 31957 17815 16827 23089 18150 17804 17879 23264
16353,21009 21011 6754 1753 3671 4280 11029 11753 10404 24119
6627,19720 20125 23744 34688 32863 25232 34319 20313 36446 14215
11630,28077 27165 1815 26382 1816 9262 28099 21799 9222 9224
9197,3019 22697 22640 2222 4339 2780 1753 2775 13552 31205
2331,1568 6681 76 18634 13706 13439 1229 13707 11606 23383
31711,33536 20344 36895 26950 36418 35198 25045 31877 24920 14338
6623,6518 6454 14140 34689 25196 6519 5972 34696 6659 24590
6890,7927 3671 12335 11146 9124 22820 34056 13954 12217 22818
24944,14472 25077 26508 25343 14529 27298 23712 25415 14579 28297
30620,7928 37576 36276 28096 28252 26715 37895 27649 35225 21095
15811,25317 27208 30534 20232 25880 19253 36237 35581 25484 27885
3408,14056 8589 8751 3840 4816 340 3275 2586 2920 8588
16366,10365 5701 1589 6963 6730 3194 19239 1560 26221 3750
11231,13811 13817 35369 6077 1589 20701 21006 12352 2170 20369
