user_id,item_list
15694,15653 4277 15654 3264 6120 3295 29334 6460 1377 13222
31355,25455 11078 26572 33701 30934 20082 34453 25379 8163 19922
31336,26445 38073 26969 14475 27298 37908 11129 24415 7898 26650
22881,38015 37806 36037 37603 32019 35923 37695 36184 36386 37887
15717,10058 20908 4185 3670 18907 30588 9354 23348 13071 9609
15686,25243 11121 24416 11079 26202 26203 21728 11415 25246 28014
5758,15833 4601 10325 6730 6489 13189 8806 94 2605 15345
1295,15481 11607 8559 18 18831 10007 17630 8505 618 4253
6962,24894 33364 95 33277 34739 25803 25215 24404 15906 4601
32934,12228 26877 12391 14199 36973 19766 11148 33711 35500 19767
30336,20345 27509 20343 36872 37864 27808 24416 28415 27878 31797
15727,15887 641 14727 3036 8569 3549 211 2791 9747 9735
35193,26590 19982 31972 31974 19986 35088 28306 27090 31971 17337
15728,21645 5511 4840 5541 5539 22387 3379 6312 5465 18623
32935,26473 26661 35422 36038 31751 14924 26950 14923 33156 15903
18069,26904 35156 24716 25100 12391 26409 32403 23589 19676 23584
5694,6096 11329 3605 3062 5938 6613 11146 5636 4923 4695
5592,11146 16993 3335 12534 13287 3224 14140 6359 3663 11923
18343,5054 4601 3062 2357 4830 31308 99 186 2153 7807
31441,35160 28414 28026 8319 8251 36412 25392 31045 21096 25411
25148,24415 27374 27744 27675 27455 20638 2461 28349 2462 28088
1342,6664 6681 6529 12138 6864 6680 6667 13039 9971 17461
35151,16728 16827 16671 16705 16837 16722 16749 16620 16647 16779
15539,15752 9137 3931 2539 9229 17536 10488 3292 54 1054
17943,27289 19966 26515 36509 20376 24416 27977 34834 27078 25353
31478,8335 8317 8306 14544 28389 25415 27807 24495 17273 14602
6906,6650 20976 95 13288 1459 4923 25708 26882 2045 3317
33142,27709 12568 37341 36737 12176 12148 24242 27844 28353 12215
35159,19016 18973 17555 21322 16656 18992 19037 16827 19039 19001
3722,12304 20788 21657 18083 13562 4168 7726 23989 21013 21656
810,6321 639 1 15869 243 15821 15044 14055 15496 2609
32950,33649 28006 36252 36902 17948 14023 26510 16620 34060 35944
25166,25397 7928 20617 25389 36083 25349 34566 35570 24180 7903
18518,6708 7852 24952 7607 26406 22839 7608 35897 25736 14047
25176,14624 15328 36816 37131 14572 14502 33427 35431 37033 35175
23024,25877 25875 24922 34984 24936 36241 25883 31916 32691 24997
24951,20575 37864 36750 31582 31581 37952 11078 27208 28516 27047
5843,6489 14812 1589 30 4601 3597 18690 4665 82 11480
18501,9944 19075 4937 6530 9985 6584 4926 6753 6226 9188
15562,4840 13606 4838 13581 32588 4930 11854 35293 9348 13170
15783,36876 37880 14648 14536 36368 28353 27709 27423 28049 6150
31470,34104 20574 34582 20576 27527 35945 25795 26470 35034 35399
5587,3284 20500 37742 18899 95 11223 24191 20402 16061 20213
24991,36840 27575 36806 36269 35850 36381 27436 28537 14654 28200
18361,21553 4981 29345 21638 31047 21656 31380 5719 17107 5051
18014,6952 23388 16926 11501 16956 7021 31219 9537 31222 23382
22703,4240 4257 15815 10388 21217 3502 15566 10226 4137 3436
15602,4158 21487 5643 29026 5042 5938 15531 7560 2770 884
25123,37588 38076 22824 21095 27495 27978 26505 31947 28504 11135
22698,27392 32578 19553 23713 23722 933 7821 23715 34388 23740
22695,26160 34009 4297 33773 26882 32751 34943 4601 34705 28061
15587,1 4601 13005 5941 3217 15923 3670 7542 23968 3699
22693,26877 12388 24932 33991 23715 24797 25947 11667 12060 21941
25127,26609 35769 27208 11044 27506 31031 2505 8337 20500 20535
17989,13571 1340 13402 21440 11647 30338 18191 1105 13359 18617
35228,24416 33272 19628 18285 20767 33842 25415 30770 24417 35362
32903,27374 36129 33184 32385 11134 27989 26806 24427 24425 28414
17986,13069 31400 12724 13355 12440 17160 1316 3758 5853 23409
32900,27732 26928 37930 27447 37291 37712 20545 20547 28236 36619
15568,15550 25023 4601 1393 25399 9573 27574 21684 35488 23426
18453,20711 6096 31967 1568 16816 2116 31970 8055 21919 20600
663,1 15496 4276 1091 3155 8593 11559 2591 1582 15868
21858,26146 12102 25132 1969 9218 2555 17601 9228 26227 6530
6847,32055 31567 37223 32052 24575 36308 20564 20566 37329 27543
25263,27154 20634 25411 25306 36397 37960 37105 28026 28538 20636
25381,19987 9985 9188 10371 28095 9187 5897 23346 10404 10004
6089,12663 9216 5975 4839 4838 18112 28661 18064 3671 3215
401,3412 15887 3670 4137 5636 6321 2591 15510 9622 3638
25386,7958 7960 34754 25127 36437 34076 23890 20565 24473 32850
17365,12198 11139 8062 35246 12248 1458 21926 23013 7999 23819
16085,12498 33493 15925 25858 6968 31463 33513 8366 11973 15754
22050,27599 25102 35000 26524 21768 22896 12266 12309 24177 12888
19570,9356 11147 14137 8015 4692 22675 5305 5828 9675 3286
19545,23279 21583 22245 29358 28751 5094 21599 21585 25386 23148
3853,239 3239 3229 8302 52 1162 20554 8796 241 7165
19604,19767 32204 19768 33660 1448 19734 26328 26699 1446 14196
4927,4298 13221 5054 13261 1397 12138 3671 30738 14813 12243
22017,25763 25032 30301 19991 29814 11725 1999 21760 33193 36954
31345,19700 9005 9032 9006 18914 33684 31993 18890 8970 36025
7276,15470 19374 15473 22590 8038 403 4694 13455 13402 2075
25406,15766 11667 3466 10080 2647 9973 6389 4008 23344 6751
384,1 9622 7438 15496 4280 18120 9200 9298 6321 28724
4920,4185 7700 7303 11148 2884 7238 11147 7371 6077 3126
35054,27649 36529 36974 37416 31999 14674 28106 28025 37712 26121
33183,20089 31942 20092 25416 20090 20088 32577 35022 30775 12433
25379,20370 30591 7765 30301 10903 23707 7766 17295 9282 9279
32759,31977 34317 31159 25379 30775 30872 11078 34674 12565 29979
22129,30755 2022 33345 24855 25572 25523 26309 34363 26217 33514
17427,25363 34343 27214 26412 1023 9337 33255 20123 34096 34225
19470,19448 5845 14243 5564 24256 20045 5902 16652 13953 29202
30152,27394 34689 34695 34694 19767 26602 19769 14196 33982 20063
16070,4280 27674 7798 13713 13711 11556 10043 6658 11600 7797
16071,11132 1530 10995 10077 547 548 974 2057 10114 10152
19475,6951 13243 17499 12236 13240 7028 21375 5112 22694 114
31077,10501 24888 20063 25185 25449 16666 25807 31283 33475 26357
31906,37379 20244 23893 30977 31839 20761 34926 35543 19559 12335
4999,11979 3349 5349 6212 6210 5360 926 740 939 7213
23489,32067 24575 25140 24388 11077 31803 25353 25343 32070 24404
1451,10872 1970 10903 23551 19074 24355 99 11716 23348 23350
19488,6902 22941 31735 2699 13162 11652 29067 23029 2688 2715
23493,14508 14492 20343 14529 35171 24412 27462 27543 34507 14505
19498,12116 12142 12094 12105 3805 28796 12148 6950 22241 23190
23505,31033 31026 14671 31034 14615 14621 37002 31028 32068 36361
30141,31961 28479 19718 28323 32153 35879 28438 28490 31726 31608
22090,25018 15622 30588 18907 35931 25741 11560 11575 11650 11611
30150,25508 14244 25666 24539 30317 25491 30503 24403 35931 33235
31061,20246 15845 10501 19217 25880 20063 32195 19676 12060 25106
25420,23068 16675 3063 16801 3064 16674 13771 16576 16819 3120
23593,17249 14210 23929 25563 24416 26188 17323 27910 3213 36001
3894,11154 2555 2598 11152 6862 243 2593 4280 11161 5354
35490,35010 38004 36318 28014 28015 7905 25246 26203 20716 20714
3443,12915 9114 11260 951 11261 15491 26 15703 11259 9128
30067,32760 14079 14326 29846 16145 19376 5502 19623 19649 24877
30065,26495 27619 32666 12060 11046 20600 25292 36922 28583 35790
4807,5482 17421 17207 13976 4005 5527 7551 9263 14011 18104
32026,14423 26845 28364 14544 36083 14591 28583 18009 27689 31027
17227,13104 13267 12237 5690 7679 996 6117 19989 32956 18390
19782,24543 23427 5934 8034 23780 18391 23782 1893 13104 1767
4797,6275 6968 24586 6653 11959 11962 15925 4826 9109 10480
3569,29189 722 13991 7318 13698 928 670 6489 5963 929
30058,25581 8243 8306 8250 12950 32568 8274 23111 26448 10679
23752,31607 26113 31962 36984 31963 37772 2383 11073 6252 11109
23759,34268 17333 20499 28125 33174 33364 17238 37038 11113 33683
3901,3767 6321 2591 6150 2678 4481 30 4238 8661 5348
25454,11699 21385 23729 14931 19034 13733 21323 23726 451 8505
19847,32704 33299 33829 31950 31952 25484 8083 19676 23867 32819
30992,24424 19938 19939 24426 33579 24425 6099 5871 24427 14492
34842,28158 14621 25980 28334 37315 36004 26369 37942 25718 37622
21891,24458 24716 25100 6311 26409 12388 19768 12391 19358 26904
21892,9354 11716 7727 24355 30586 4840 16141 30545 25035 1969
19759,17429 9356 20945 3296 12128 4314 1459 31632 13947 12198
32998,25317 11490 15741 36461 11814 24930 11483 15903 31858 14199
25428,12408 12315 35990 12303 37217 34944 10356 32003 10350 31649
17320,1054 1171 8424 19063 2791 15469 4722 17446 7733 28905
35477,34482 24192 32074 26515 20499 27022 20525 36687 27485 27720
32999,25566 28252 32016 37895 25122 14385 14214 32965 36369 32018
4879,20305 24404 26709 2149 4601 20479 5975 18282 35098 25639
17307,18370 28642 18427 10573 8806 10581 2171 4474 31516 19262
6759,95 26345 34688 19688 19762 34319 20293 10321 28046 14455
31960,25880 31877 35942 19676 26882 12012 33282 27017 33690 8083
19709,12074 23889 14346 32960 24797 1687 9354 31858 1566 12388
31963,23889 32943 34009 8435 19356 17674 35625 24662 35360 31292
24640,14615 14627 14591 31029 31034 14659 31032 28474 37535 21919
35043,31382 31386 26038 37898 33551 25968 25039 25795 25486 26868
19727,36105 17237 23973 12553 31631 30955 20562 25736 26312 27004
35039,24374 30545 30503 20654 14329 26242 30277 26067 14302 19397
19737,20663 11406 5456 26999 17652 1539 25935 2307 3338 1131
23663,24993 30893 27163 24412 2476 20305 2462 26909 25367 2478
23679,26541 31029 32047 34658 20124 31027 31034 36108 35805 28123
17264,25031 25034 8806 25450 30556 30270 23928 25026 9025 31403
7236,34245 35606 12418 25730 771 26772 31199 5462 5700 36765
17635,10995 4653 17484 11036 13896 10345 12999 21040 10417 12931
15121,10365 25563 10357 420 20909 25034 1589 11649 25701 37082
3832,4228 30542 7746 25022 4878 30493 6047 33 6625 18086
31139,30869 35187 35650 34332 35370 20646 23893 35882 37540 29830
15276,17362 23088 17383 1114 1113 25106 19691 2170 25880 11837
5984,24363 4307 10369 4840 1715 15890 1915 28994 6380 84
31135,30690 16752 14476 21569 23115 16576 16661 20693 35842 16754
889,1753 3021 4226 9856 2910 2861 3405 3340 8879 2671
15271,21495 18379 9541 21957 22021 31421 4737 7535 6432 15887
19172,12163 32388 12216 11359 11370 35326 12233 6408 11343 6414
24788,20724 34915 24268 32560 34914 20723 14587 12433 14492 24427
3357,24980 4275 18413 19640 21462 10677 11148 10364 10965 32448
22279,35083 37382 37864 27208 33983 36303 34841 9220 26730 35095
3603,3385 3638 9354 15496 4371 8736 21133 1582 18616 6864
17536,8914 11148 12995 10902 11147 30556 10356 30270 19358 15345
19182,13811 10365 13817 14812 7807 26250 6752 13816 23540 6754
31120,37705 14582 4074 26378 35838 24888 36196 33878 35042 12087
31761,31373 31371 31470 27998 14196 10530 14214 31731 31520 20264
490,19630 19397 19401 6752 20970 19398 4840 17919 20239 2648
23360,36129 24965 36107 27345 27143 37022 28265 20698 36749 36884
895,698 13845 95 11147 11148 116 4859 14996 13684 268
31757,29964 21364 22579 22650 15299 15539 21378 2157 21119 15297
3601,9748 9838 9436 4397 9437 8806 12918 15708 14891 4224
30221,28507 20124 37588 28523 24179 37681 35516 27414 37337 31839
30432,32001 34135 24455 26135 36727 31996 25246 26202 7897 28014
5956,7688 33112 7683 33113 3126 15345 3074 7496 2496 9399
19060,12411 8315 8306 1928 10916 12241 36667 23142 30689 8302
35353,31975 31980 19938 19939 37379 19986 31974 28200 36595 27111
5957,27392 6704 6705 25079 26296 5054 20990 6639 19553 6798
7128,9075 3787 7 11338 4914 6342 17754 11371 6912 5054
33112,27437 35521 37202 25431 35520 31044 27455 28108 27111 27330
5959,3289 36725 96 3786 14140 3794 15466 4923 13235 211
19083,24540 32867 20175 31327 2317 30344 32594 19582 4601 30479
35369,30761 25054 32723 33413 33095 20071 20297 25540 33030 20294
6836,12116 19874 12105 24864 12142 95 23013 12148 26492 31702
22318,36947 32050 8344 25397 24403 2329 37252 11135 28441 28442
17596,1737 23761 5982 6613 1738 30853 6649 23835 3618 1043
25281,34986 2478 27221 28203 35081 32055 28218 36409 34507 38029
17588,25797 31869 27127 37596 20263 36721 1753 1043 27348 24852
22314,28006 26470 34833 11132 35718 27296 37637 33232 35017 31000
35361,35992 27556 28083 37983 28310 37062 31576 36959 33808 27790
7134,16958 16894 6217 6175 6169 6179 4914 13859 6162 13837
23306,20397 27518 25571 36005 38076 37617 28362 25570 27173 2381
5212,7928 21040 10346 10306 10522 10416 10527 12976 11113 20916
7158,10105 10016 15925 1816 25586 7 7365 3488 4914 9224
3353,30838 6083 30784 6073 23013 23743 1964 18391 2255 1895
31783,17862 13671 26557 13606 25034 35625 8083 25106 13782 24579
16043,23540 23994 21288 17377 15924 22334 7739 17390 24349 17442
32780,20456 23654 31869 31913 32576 27802 25277 16518 25497 25821
5080,7937 1719 22387 6489 3418 3605 7799 4659 2667 4840
15182,25474 20473 11046 34348 24775 36895 26181 20678 26094 14294
19355,22382 29825 22296 29840 19390 19296 19469 29847 24500 29828
19358,18541 4997 17408 29147 9526 6994 29738 1488 13351 15095
19365,17157 24731 21654 15536 29030 22471 12805 18614 283 4980
5074,1174 19404 36551 23145 24664 26047 6149 30295 24707 3861
6035,384 23734 16967 15928 15452 5209 6403 17624 21283 3328
30191,24425 24424 24430 35111 24423 15325 36814 27917 36150 32655
448,3671 7535 30494 25079 28146 6115 11146 23170 13992 32775
16059,14441 25597 11964 25034 13671 4937 19468 9126 3346 13606
34671,26105 36110 30905 19658 30332 20711 28268 24553 35647 30334
22152,20293 24491 26348 19771 25639 31882 34038 31658 37845 4075
32985,32921 36346 37661 19667 36505 37390 24877 31612 33081 37354
19409,30578 19376 18858 19400 24501 19783 19468 25656 24535 20991
7227,24416 3102 25381 7897 7916 28229 8193 14582 3104 25032
22147,30827 22720 35292 30888 19619 11101 36778 38034 25262 37018
17459,21901 4300 18964 29210 21379 16343 14789 18366 3996 5131
16039,5601 5539 23449 33989 6114 22459 29147 6115 31787 15462
6032,9622 3671 1 6403 9216 2591 8661 21192 6593 3365
31807,37800 36917 37304 37018 37507 36921 2382 37300 10749 37757
6017,670 1649 13067 671 10409 11716 24355 7549 10361 5349
5132,37800 37801 26288 36330 33908 37679 26963 37756 28424 37767
15240,9363 9110 17700 6530 10530 27907 3932 31360 35625 7807
897,4062 3037 2899 18296 6 116 2 3698 15606 2676
15232,11148 9935 11084 3671 6193 11147 2572 9416 7777 4659
477,7857 3645 3697 6348 4645 21159 585 2609 6730 6353
23373,20574 11089 14590 27225 25640 26609 26501 27208 25581 27826
22237,26308 24854 19761 26870 30972 30826 14422 14448 31898 24789
3599,8671 4137 15165 11738 2795 8670 186 15137 11762 2782
25306,25887 25854 9000 25878 2327 26029 8372 32890 15020 26466
33169,27936 12314 27300 20344 14414 14215 24388 31996 25392 25708
17489,7358 28603 28610 2772 29008 13016 15074 2694 29300 19122
24753,28490 28507 28438 2381 27769 20554 31034 36069 27197 31028
19257,12105 9356 12215 30510 11443 29226 32801 8022 32318 24993
16019,33636 34092 33989 25807 15615 12916 33652 15767 25484 33226
19287,26870 23013 8043 8055 1828 21422 29368 31163 30784 37724
16031,33989 31858 6532 12391 14595 26877 33037 15964 16666 30307
22207,25024 29200 22608 26934 11148 30828 11147 8050 9703 14203
22197,26661 33218 35422 26480 21519 32787 17700 32859 26556 33809
30160,32052 35525 37910 37895 28252 27963 38112 31873 20729 26191
25703,16930 28951 6703 16931 16962 6477 7529 16963 15994 13949
25139,34291 11077 25640 28805 25417 23929 33438 35071 27701 23712
28477,19154 17555 5123 18964 17537 29487 13083 33321 5098 21332
28680,16769 16785 16770 16819 16783 16820 16664 16750 21597 5293
12109,34723 19688 13675 9307 9297 2677 7112 33301 33028 9201
29469,17830 16860 17891 17828 17995 5126 17838 16716 36416 22082
26473,14876 9938 10080 10132 13851 4137 13854 9991 7802 7799
12118,397 11329 563 396 10568 8890 11972 1596 16007 10795
11465,30675 32718 35823 32100 29890 35234 17919 8373 16758 17945
14089,9168 13884 5480 7873 5664 5564 13964 12407 12138 2240
2104,6854 11807 6842 4257 24171 17268 17461 6344 17278 24177
28892,24449 30556 30408 25666 14867 14855 12128 25794 19353 24096
9869,4852 9248 4853 19092 7542 2583 1917 1091 6989 4695
12938,33174 33576 34739 11129 20368 22822 12525 33394 15018 34008
13417,7615 30765 4899 16564 3630 20809 14767 4739 22916 4981
33924,27008 35526 36771 32832 35938 31826 35316 24500 36693 32370
13448,7927 18370 9935 34537 9971 18427 22508 19075 11148 6475
2079,24077 9354 10346 1917 3605 390 9986 10329 4601 19092
9979,11146 6096 4249 22555 22590 8631 4251 2572 838 22621
25917,33296 24526 18801 19676 16666 25947 20112 33798 23170 15925
13406,26196 7799 6933 15925 11626 24201 26227 24195 20045 23715
8182,12039 16033 12041 3062 14883 6854 15512 16041 12621 2572
28908,11847 20984 5942 9257 12554 9221 11848 5583 12116 20985
34229,36800 33271 26692 24629 24500 11458 35397 15497 35876 34149
33495,34009 19700 26923 30531 34153 35160 27361 37688 25562 19897
26458,3515 14792 3599 3411 3629 33165 3378 19551 14823 26396
29453,34689 34694 34684 26465 11148 4074 20781 30295 31754 11147
8447,17151 20919 28607 13400 2387 13384 31400 28782 28828 24159
9289,12100 4280 973 18762 30172 1043 975 32129 27551 1796
11420,31130 31116 31145 31083 31141 8806 31057 23035 31143 16413
10757,17630 244 15433 409 4376 17624 8659 6432 19175 4408
7801,7991 7993 9676 31109 15354 23159 15077 9142 8013 881
11414,14169 7048 4566 1336 7101 6165 572 15606 6380 1700
29479,12298 10963 10803 10968 20492 25963 10901 10949 8083 10947
28202,26520 24983 19468 26294 17700 4839 24776 20539 3207 25236
28692,29904 30690 17500 17504 16742 34029 26940 23305 17851 23121
8466,11150 14748 399 2920 4142 3853 2979 9854 12720 23549
3010,19097 6189 8661 2804 2793 15618 7487 9115 26 2991
26196,3212 37437 25668 20742 8806 12205 5593 35942 27870 27486
28149,5274 29796 18167 17187 5171 5272 19031 21248 13083 29783
13508,21482 13387 22217 18413 8806 29418 21566 1357 15960 15500
27005,14364 14661 27952 34009 31698 20223 24930 35425 26894 27327
14038,10379 23862 9188 24355 9985 7857 11455 9944 6532 4840
27674,16750 17631 16837 16722 16779 29781 29364 16759 4788 16697
8995,7127 7393 7129 6981 7061 13511 5414 17722 5054 13855
9239,8671 3378 3463 7701 2203 8670 987 3049 10228 5945
3099,4926 10872 6102 10903 31843 1999 10873 7723 11549 12995
27937,20424 24932 25730 20633 31199 28566 9949 4313 32255 10330
26220,23847 30888 25842 23846 26088 24927 23844 24574 24800 11110
26992,24382 11329 25807 23111 7407 32739 35419 31842 37036 37100
33502,19339 35967 12388 32878 34715 34482 31872 27535 25719 36185
12063,19091 34457 27361 9354 9452 33543 4239 31503 1 4776
10981,14898 14983 14988 8920 15850 264 8937 9092 8952 14856
8459,17332 25741 25018 17269 4074 12096 17285 30563 25781 17282
1876,3411 6528 3548 5015 3515 5605 10238 7827 3463 6530
10156,4185 3670 18797 4111 11180 8827 21482 15295 2835 6369
2671,2667 15566 12674 4659 3547 2638 3203 13079 6529 5857
34357,20632 27423 27575 14215 27216 27231 26254 28050 37498 34483
9252,6353 3018 4169 15734 9492 3647 11151 19175 409 9481
25935,22103 18964 17555 29304 18973 4763 18928 21304 16580 17554
7824,1028 18472 3062 2299 7387 7279 7324 1329 7455 9622
29119,19571 35412 29820 23893 24500 25846 14080 24317 29838 34211
27358,33575 6826 33324 26260 34691 27088 27513 27454 25321 37726
10298,2798 1314 4141 3533 4816 5938 3058 13810 3618 3723
2384,11974 9137 11962 7779 10472 10515 7776 11946 18570 11971
33995,37186 14448 37454 26970 36737 25090 34357 26632 24590 25844
28664,5157 16769 16689 16784 17947 17919 17949 16613 16801 17938
29730,24975 24776 26904 11223 24593 26437 32162 32477 9000 18733
25874,4708 8273 30343 19762 8276 18669 19911 15343 14337 9629
10113,14876 10515 211 15496 8908 8907 9933 8680 4593 6884
26538,23216 23215 23200 23203 29748 29024 23222 23205 5268 18964
26296,26361 25640 27189 27826 37732 25437 25894 34857 34909 23712
11359,26225 8310 11146 19776 11095 296 10748 28804 16030 17273
1923,8625 30578 18853 8631 19783 31516 30263 4824 33840 20659
12269,1970 6583 12086 4937 6681 23717 6581 1965 14871 14923
10491,15653 7159 6165 1718 15654 11979 99 7888 9974 3350
29741,25888 19688 24855 30952 15329 20755 36737 27466 31960 37186
33368,28205 28552 27172 26809 26126 35768 28096 12572 25415 19939
13284,5305 21926 5293 18224 6073 13267 95 6709 1894 22694
10545,24820 14566 10365 32223 31423 24050 25844 6189 24473 33317
11370,6489 10365 4601 2357 1066 8593 1763 18655 8806 23707
10392,6835 15606 15572 14950 3867 6406 754 8575 15208 9858
9500,7098 798 6508 11988 2496 339 2662 3931 340 15043
33379,27423 20393 12572 37535 32068 32067 24352 11707 20394 28353
29102,24325 10306 30909 24084 11721 5868 20543 10375 24309 24353
29409,37294 27930 95 11135 37765 37668 37871 14664 37564 37013
26318,19879 24807 20554 25200 2374 27198 25534 25983 30853 8324
26320,35869 31679 16187 29854 16162 30047 31551 27643 24456 16171
34273,28216 28544 26334 27140 37393 23175 35549 27715 32666 26320
26813,33726 32681 27352 23729 32461 8088 4068 25211 23726 24941
29173,37171 33722 28371 19778 37945 14557 33695 36650 27527 26625
27859,9677 95 11147 18006 15484 16724 16583 96 16647 17945
13250,1 21482 22192 17571 7807 4137 15960 22241 6731 884
10716,1340 11647 18321 227 31593 12769 21119 5597 5884 11179
25807,17921 17919 5305 17881 5111 17948 5085 24332 5109 5117
29103,28419 14654 17332 34483 22783 37497 27593 11139 36750 26765
33253,26918 26084 14544 26093 26254 27777 14498 35366 27208 24997
28948,24585 18006 16669 16724 16579 27952 17996 31731 31699 8083
11378,11148 9676 8054 28583 25578 13298 9628 11147 16466 4601
28663,23994 27213 23526 30859 17923 5302 23709 23417 23731 32079
9852,14671 35309 26541 10792 17320 10754 37218 17318 17337 14615
29441,32623 12950 19756 12949 20118 32877 12060 27075 33478 14451
3201,31588 17722 31420 31590 31421 13562 31589 22 232 17716
33362,33859 20697 28537 12572 27382 37188 14709 28415 27172 31043
28514,27564 6001 18964 10872 27569 21583 36522 21909 17552 17555
9305,19987 19639 19641 20595 11049 24228 31894 31843 32714 24455
29711,28493 12876 7881 25807 12875 6759 34770 27998 25732 28503
26265,26722 27298 27231 30169 27541 20305 11129 25591 28025 30775
25891,27478 17698 21477 17706 32431 23288 34153 17699 20425 18898
10124,14951 11957 12010 5334 4824 4825 11960 9109 5347 2901
8891,28344 20705 36789 20740 37304 2383 25350 25358 35322 25396
28369,16728 23894 17873 34492 17852 18026 21243 17815 22216 16871
28521,16819 5313 21572 21578 29395 17555 22188 21551 16802 19035
14161,12335 12246 1999 11014 6414 20916 973 13954 5860 20918
13355,15024 15002 15003 24774 14988 15023 15020 4068 14899 14994
9313,22578 22587 15535 15752 28610 1837 29964 22005 22705 24153
13347,23722 4185 3670 11146 25024 23715 933 15925 11147 3365
28425,5102 5116 23273 27563 26609 27568 16849 17322 24378 5090
2621,8895 21463 61 15491 4365 3256 7517 2951 1311 23720
29720,22814 22806 22805 22818 22825 10899 22819 32185 22804 34130
8878,13606 36237 28046 25399 15060 16363 25157 19253 25703 33067
14178,10698 1022 10711 21427 1225 12532 1446 11082 11356 11382
14179,20343 14661 25545 20633 27111 27067 27110 26969 7898 25180
7769,4253 17636 12719 19182 13012 23026 361 18572 17622 9451
8226,19532 6182 11563 9450 11753 4010 11586 11601 15890 120
8574,32477 21847 27268 21849 21851 9215 21850 21846 26193 21853
26442,6164 6167 6968 7019 6168 6179 7063 10482 7086 17722
10744,25079 9200 35534 6210 34056 6212 6845 28146 11007 10084
8126,31126 31130 23041 4039 31073 2695 15077 31112 31101 31098
9822,660 3608 5026 19626 14996 4572 365 31006 4621 13074
11560,4137 9493 2882 5938 4117 6682 4601 9838 1054 7925
29234,25416 14563 14613 17261 12558 26969 21768 31563 12888 2474
27188,20303 17098 27680 25392 26535 24383 22825 37561 34696 25090
13708,1134 4226 31234 31397 6380 8404 31237 13093 22003 18927
8017,15887 15451 11494 7031 1589 21659 3156 454 13827 3932
12647,2357 5886 1108 4563 9592 25351 945 29205 9725 10367
11797,31381 12505 28399 31385 12121 12415 21107 26181 911 12389
13700,12009 15648 803 15653 15517 819 3998 4851 23696 15925
27733,18964 18970 17528 18986 17552 19036 18935 18931 29491 29764
7921,13729 11393 11447 3077 4397 9425 4079 5007 15355 2496
9112,691 4146 9760 2587 15181 5436 8598 2589 4645 18118
28760,35078 26917 35566 25057 26245 25897 32016 26824 24600 37036
11804,37489 27672 14330 35876 20601 8377 24465 26015 19837 35023
13684,33775 31869 31797 3605 11149 14845 11090 31803 31800 882
27182,26513 24388 4068 25381 4074 24774 26162 25125 25393 25392
11687,10934 1929 26479 25526 1184 9003 7834 9038 7795 1741
10206,15044 11984 11541 5354 3434 639 471 11570 9988 2591
11813,16030 28804 2388 6489 7287 24445 23421 10365 15312 2389
27175,27632 24774 28421 34507 26269 20535 34963 26851 33949 11007
11672,24355 22293 10379 24376 1009 13078 24375 6759 9028 2029
33663,28083 20601 26427 36297 20106 25496 20016 23893 27790 35650
13903,34300 29316 27674 523 3319 25578 5058 26200 21707 28858
11830,23255 1393 12385 17980 23707 35004 4926 1753 2179 4008
10246,11151 11150 13856 13792 12450 15803 12544 16989 2513 2941
26020,25187 26977 30893 30828 19619 31662 25435 23712 2461 14588
11844,2211 21206 5042 5021 18662 30633 28892 4896 13584 3412
