user_id,item_list
62,3670 6593 2633 4474 8610 5920 21286 29626 4371 3697
5886,20346 30545 25018 25042 25620 9579 25666 30556 17392 30270
4827,5760 10227 900 18346 2634 18055 5510 30714 4313 2638
13847,23289 29501 9964 21345 29276 19002 14887 18690 19009 5198
6,4636 8505 9747 8661 3532 9622 18609 15139 6822 6348
6768,25381 20483 31021 27167 27407 27520 20679 14579 27495 26505
4810,4005 1816 9406 7304 7238 24569 2028 9224 1684 6378
673,4914 4185 13671 11147 23722 21941 3045 4601 7888 2638
15491,17698 26465 34981 26821 5666 25317 8083 24797 32390 32729
17346,19987 33536 28452 5942 5583 35198 8291 25422 19632 24257
15263,9812 6380 15752 18609 3058 31615 6542 4534 2774 4305
12920,3466 21676 4601 1438 29334 12439 3547 15115 31375 30407
5714,9200 21684 9128 9307 2668 34723 37357 9114 21732 7701
12914,9742 5829 3130 4601 934 7101 3126 14748 31096 1437
5704,9622 11150 29684 1 29309 11643 9248 16565 23426 17736
13610,10365 1970 19092 14812 6686 4601 24293 2357 15146 4316
12867,15481 15482 17732 232 17636 22037 17728 18946 2782 414
29423,7901 12213 27578 23398 12217 19632 22265 14126 12176 30962
8107,21977 2753 14888 2758 8209 8200 31234 7689 9812 29733
22250,16728 16670 18970 16635 17939 16627 29327 29340 29874 16609
31644,14096 26105 8344 34861 30375 26351 31818 19769 35315 24535
17100,20483 7897 26093 20575 28050 28097 27067 14714 37159 27118
31581,37423 20606 20617 20608 20543 20633 28493 38033 37713 28466
25177,26661 34240 33782 27900 37701 27959 14680 37734 32075 28377
33022,35789 25080 22081 14293 17947 35430 16590 23597 22043 16723
31639,20632 34201 28169 27295 28241 37310 28265 36803 34200 27067
31610,24412 36435 36803 31875 36110 32380 35325 25001 33350 33742
5353,6540 6629 6704 6705 15996 6472 15999 11146 1888 153
31606,28361 14682 36920 27607 32064 34997 34507 27935 36107 15325
3606,4914 6408 7888 30110 2149 99 2222 933 3561 5883
29467,26013 36919 35570 27303 35292 38065 27618 31690 25582 36390
32951,14444 19640 24775 32762 6165 26294 19601 19502 34589 7952
30923,35860 26160 20338 26172 20469 24686 24800 20500 14272 8071
20012,14215 24416 8947 26854 36448 27208 31973 14866 28200 27221
3597,4964 4249 9852 8631 2586 8745 4251 2588 3126 471
32980,19887 26894 15321 26196 19308 26146 37361 35471 19676 32775
8181,12618 248 176 17119 17120 9163 286 12037 3959 470
30953,20554 26795 14506 20479 20375 25411 27208 26476 27808 26254
8152,14950 22497 2899 4280 8657 8681 6609 15606 15118 3037
8146,28503 9178 9173 9191 12637 21535 16908 10025 17123 5399
5373,17334 17418 17285 11857 11046 11858 16113 32846 11838 16112
5359,22385 3618 3289 10365 6528 1684 17401 11512 12407 6529
32926,27935 26918 20402 28361 34810 25381 31179 27768 20403 26665
8202,2577 8505 9870 3697 9849 9446 2929 2652 2918 15606
19229,15912 15891 3289 16215 3108 95 21924 1828 29237 3280
29442,24526 7769 34689 34128 7771 34696 33966 25570 19790 25090
21784,12521 12532 19703 1953 14426 20579 1952 26923 12536 11508
18399,17098 22822 26524 30293 8310 27618 23805 22819 22437 24046
17011,16002 11388 12517 16004 8015 7991 16925 6099 6555 12890
30390,20574 31978 20594 20576 27495 26505 27111 7897 14414 28089
33072,37695 35923 36387 36551 38091 37581 37603 32019 37887 38113
31138,16583 20298 16666 16879 33233 28583 12060 16723 16603 17922
5574,572 21470 471 2637 1015 728 9742 12716 18609 11699
5969,31594 31591 22397 31592 29994 21112 31418 4555 1497 13139
8675,9935 11084 11924 3998 11964 3638 23722 3639 3858 8760
31433,34687 20575 20343 28368 8236 27734 14588 25943 27110 26126
31157,34641 24922 24997 35566 33369 26466 33849 32983 32656 18733
3135,4062 15580 4107 2496 6972 2892 186 2782 3074 7229
33329,35894 20632 28476 37462 37840 14527 28088 12568 20739 37992
31206,16777 16813 16783 15382 29416 16690 16771 21579 27564 16849
19432,6242 25908 34289 31751 31973 35458 26006 15327 11148 31977
8856,13754 5544 6230 807 808 945 841 843 804 13821
3097,12025 9405 20425 36 9354 24579 10494 25106 31407 12018
22817,30563 20728 14434 5667 27952 14451 19980 35369 32153 20701
29109,14127 25131 14227 19577 32530 20106 23922 19475 32265 14079
5846,1771 82 4439 3058 3057 4137 728 950 29214 4474
8900,20594 2461 26675 20525 6302 24411 25353 33850 25415 36791
31386,37978 37809 37761 37493 36037 19085 36387 10983 36908 36386
8903,36982 22812 20607 37864 22816 33141 24429 37178 14555 17319
8925,26362 26357 24428 8338 24426 8335 24353 14329 8149 14302
5797,29907 20873 4868 2405 22941 31129 20803 23902 19644 2730
33366,26194 14602 28050 27318 26528 36020 27231 35782 27419 15330
3087,3403 8492 4887 2676 3507 21217 6380 3671 515 12651
15676,2545 5444 21731 8381 21718 9909 15972 15951 11976 22386
5778,1687 21009 11046 12920 12995 2180 10417 10355 7564 7703
31317,37535 28479 28262 28466 37423 14692 28100 28438 20388 11134
20193,4601 6489 19092 8806 6730 23715 14825 1589 12105 4004
8955,6348 8571 15890 1 19316 2796 18973 26 1080 14881
24627,27936 27374 11132 26042 35831 20575 14588 2476 26854 27978
8894,369 1741 1184 481 6272 7457 7263 9038 9064 15016
8644,3697 4816 56 2591 3365 8806 46 21935 4128 15510
31119,34689 34696 34694 28373 26984 8400 35020 33317 33633 36142
24667,27447 25125 36941 38016 25728 20529 20575 20405 15966 25398
5441,6474 11146 95 11148 3671 3062 7926 26934 18055 1
21741,31583 25140 36702 25437 11128 32064 20305 31581 25545 20548
16064,4854 4852 23722 7937 24367 6115 828 6741 9345 12317
8333,11699 9747 1075 3058 4859 8505 337 7942 3455 8685
6175,24471 26412 26969 34722 27128 36789 27612 34274 27518 33481
33137,20498 26073 16593 20400 33649 24922 26082 35400 34008 17845
6135,9878 3080 9872 3024 2871 8692 2541 2676 3671 2892
8361,6380 9376 11753 6546 4992 11875 14931 6348 14888 3058
29336,35000 22783 35053 36791 35509 35218 35707 34994 37446 24128
3344,22471 21638 15740 17536 21614 711 6987 15000 31234 1140
31493,27193 34682 32024 25417 20607 28042 36602 26937 26722 23846
18317,7927 8631 22041 8625 8632 7799 11465 6935 12138 11689
8384,5344 13386 1379 4925 13821 8777 1883 23822 13730 5353
15575,24471 15550 30105 25023 19700 24813 13671 26480 23553 13606
14844,8193 30168 10749 22322 22441 22258 22256 22265 10671 6254
17067,20031 13944 6329 23398 24115 1790 17286 3108 12415 1449
6044,12247 7883 34380 12409 35775 8949 12408 12307 12415 4925
18312,16339 1297 1839 16345 18062 22473 28603 9248 31596 8404
8469,10026 30428 25651 15707 10226 4480 5656 21654 1490 14021
16097,4491 11146 4275 30179 22666 4763 23516 4506 11147 23515
33238,31563 28416 35160 12572 27852 12571 25411 38041 28551 25381
19452,7662 22969 30559 7660 7804 3333 7991 7993 11007 11339
23761,19938 14479 20574 35119 24417 24415 26581 14528 20984 35765
33256,37058 27978 27487 27485 28470 38045 28114 27047 28474 28094
29193,31947 37800 36602 38030 37805 11107 37657 31026 35053 36490
31455,11090 14215 30775 37515 27298 25343 26424 33965 27208 35160
31453,27390 35525 18282 36222 31812 28187 27979 24949 36667 23845
8604,11738 11666 16932 11586 540 6183 6676 6344 6855 11691
3163,5581 15005 13370 15953 28748 31379 17546 4300 2775 21996
14905,4601 2171 6934 94 6730 4962 18620 28723 9247 13439
23966,14369 28416 31044 26042 2401 20298 37877 23712 21728 32592
32826,26436 35654 34805 14529 24416 26700 27892 14462 27298 25591
29545,26664 35015 34835 11090 20338 25851 27224 34303 37766 27946
15844,10217 10480 10509 14853 11990 10508 11974 7797 7799 11490
7119,7 4914 19441 7496 5054 3365 11440 364 29147 11353
22458,6758 6756 6532 6753 10300 16237 10393 10298 24037 21009
30187,14298 32768 7769 34327 19660 32731 33851 7771 4926 14377
23806,2382 36564 26661 28038 28267 35422 28513 20714 27506 26809
15074,6934 10962 29334 22339 1684 10909 30343 12316 12331 30407
7241,37822 25981 25458 34519 14634 34644 27486 25869 19596 18688
31985,37287 30907 33272 36502 25363 35151 31725 19628 14582 19983
4266,7393 15156 39 3074 5436 244 29050 17624 3130 6380
7242,3671 23349 32079 3670 20009 30859 1724 25259 20367 10365
30147,20727 37242 24415 37290 27509 20124 25076 25381 24417 21096
4215,18370 9636 11150 12032 6353 9376 18427 14859 15606 15806
7269,11148 11146 1739 8283 33922 8240 22666 1737 4923 3298
32482,20394 24412 25392 25436 18284 37866 24404 25402 25418 25415
15135,23060 23061 23089 19902 14240 11649 11650 17881 26392 26598
32486,24191 37527 37763 14605 14563 20554 27443 28169 24192 36276
30090,28160 6827 26733 26788 26462 23923 19886 20287 25777 20742
7327,2203 13525 21628 21653 30158 8403 30669 4877 2257 13207
6640,25571 19068 11147 3264 25708 25595 11149 34459 24300 25343
19019,10404 31729 31920 23449 15041 10386 31764 4926 6758 17674
15061,8214 24428 5645 11159 24426 7991 24425 8233 13249 21497
19025,24012 16989 3665 10290 7716 18176 13990 10758 22262 7687
30016,16073 16152 8391 11458 32750 33064 26015 19893 35853 14330
32498,14215 25406 25889 27374 28097 25437 20740 27038 27543 26041
6626,34973 24186 33745 33855 36489 14082 21768 12888 95 20368
15401,7080 17732 16962 39 18830 5054 16938 6968 18832 11973
4913,283 6432 4376 8760 15606 6069 14922 15623 617 578
15036,12889 3102 916 1893 3236 13678 3104 11147 17085 11148
4929,29906 4185 3670 32470 31858 17261 14305 15766 11549 5666
24949,20511 20714 24388 21920 20388 26302 20340 27826 24412 20731
30570,27785 27135 7928 27912 20705 12571 31974 31973 19982 26298
15413,4854 4852 22307 21127 31094 11748 31089 31046 6913 31080
30259,27702 27144 17698 33602 28212 4926 12060 21477 27061 17706
25350,16673 9950 23090 17813 17492 16723 17815 23099 33258 17917
6897,1823 1596 910 5879 95 11049 11007 11121 24325 13816
25318,26977 20546 20545 27517 37202 27991 28334 32064 28169 35436
32170,28209 19907 37559 34678 35572 20361 37521 34760 22857 12976
32172,37039 35431 25201 26597 25881 28279 36792 10757 32433 19776
4613,16544 30046 16539 3228 8012 3286 3284 11909 30052 9675
23923,19980 14584 34754 26641 24920 24942 17322 7960 25195 11103
30374,27732 31847 37930 7898 14582 20527 36020 35225 37291 31584
22409,25140 21770 25392 24574 25699 26653 26162 23712 19704 15310
30414,26581 28063 27735 27300 26254 35782 20723 34364 27356 14654
15185,2357 95 28694 4564 15451 4253 6628 8628 7820 5672
24881,26795 26882 26254 27979 25435 20575 25434 26851 27807 26886
32226,34646 24415 36005 34481 14498 32068 11089 32067 27231 17261
30332,26225 14486 12572 27745 11107 14654 7889 31021 11128 14714
4528,11148 7488 18413 7489 21615 9220 1580 6402 23348 6951
15254,11146 11148 3670 11077 4185 7926 9139 7551 9969 10363
7004,1893 24896 27523 95 3325 5054 12335 1895 5399 7535
19630,31384 17098 12888 32509 23372 24382 35384 7769 33466 22437
7023,20548 26298 26910 21728 25392 21729 27208 37484 34941 38092
4410,64 4316 7656 20988 28664 7925 2324 21181 1560 15146
21951,27599 25997 26164 27758 30907 19717 20712 1449 30488 26510
15163,2318 9268 1782 64 12438 1781 4584 18427 7913 4915
30429,24648 26795 26945 14632 27423 24572 27807 25369 7897 31851
32334,35742 11089 14414 19792 24416 25545 34884 27463 28005 20125
7034,12441 23703 6083 14142 3302 6073 12408 3317 20490 5054
32073,27193 27456 28268 27298 36508 25423 37306 27822 27163 28250
15219,28145 20467 20263 20470 5620 31757 5622 26175 33287 35191
21999,24932 26672 34757 15550 3209 30541 37437 20742 25079 32005
15157,2341 15954 1968 21854 2329 21776 21879 2300 2338 24366
22000,31694 24166 11080 22896 34689 25042 1999 10346 22871 20084
30278,31384 19559 31385 25908 37888 31765 31382 31383 14604 35324
32097,26795 11107 27298 24553 27807 23845 35254 26420 25419 11109
5333,14029 14033 14032 28951 6704 6705 29271 16938 15994 99
29956,33174 33576 36318 12335 12433 12456 11121 33187 24412 31873
22529,28222 17313 17334 25566 31791 28048 14540 26357 27338 17312
7858,8910 14857 15642 13606 14895 19092 3122 15613 4639 15345
18522,11146 11148 1174 4316 6593 8806 186 1 6628 3576
18516,23021 8058 11101 1893 23013 22701 20744 2480 8010 6480
30777,37951 14588 14671 34498 20723 34482 35525 14627 31027 31031
5184,30417 6260 13994 1106 30542 18964 4343 13335 1291 13993
32790,19719 30325 31722 26105 30333 30905 30907 30909 32168 32453
30788,11837 20246 20298 27130 4074 33982 34658 26465 26080 17958
18495,24458 12391 26886 12388 25562 27495 27361 25493 24661 33865
30790,4074 34194 27061 33850 32700 25507 32572 14563 33988 33294
19918,25668 27315 25023 27869 27664 28526 32004 26911 35848 15321
30791,34201 27520 28275 27399 14588 35012 27908 27929 28549 31035
15769,6677 10513 5361 5404 10527 6853 6679 13875 6378 13750
31709,35023 34292 34557 37697 27527 33554 32622 19438 8377 32381
4643,25019 2389 6489 3498 4601 24257 28693 19092 31516 16967
31765,14317 30591 24988 26480 26750 31950 25406 25413 27303 25784
19944,7898 37908 28077 38073 11079 37306 27420 4297 28050 4601
32829,31026 31035 14671 14626 14625 14544 26379 38119 14588 14659
29606,37592 17313 32509 37998 17312 27090 25773 31889 12554 25648
6298,25667 20338 33245 34352 20754 25876 12201 27374 9123 27384
32846,27785 26875 27163 33992 26298 22824 20386 35384 12116 12094
32852,36444 27176 20696 37930 20622 27693 27638 27579 35552 20705
23856,37774 2382 37791 28020 21096 27972 35793 28540 37335 38080
24801,37432 6547 6619 31999 25997 37289 24388 23712 15912 24412
23901,7927 24991 28048 26480 10872 33218 10903 14450 21836 14452
29585,31749 22188 32568 25448 30548 25664 15950 25739 25720 31349
14911,14550 25563 7805 7150 4275 12213 4280 12288 12351 11151
15473,18679 22309 21013 21206 17151 4864 9507 22945 6432 21179
23952,14046 25140 14049 26148 25471 24263 25392 26332 30282 33389
22664,35441 24783 24638 32016 26602 26824 24918 33878 35381 18221
3718,10056 3061 9994 670 9973 15083 281 15562 804 28682
32827,34359 20481 34110 20499 20290 14682 20498 33891 27190 24192
30630,26503 24449 38042 18733 25102 31986 11134 19869 29699 30449
7857,1037 15614 186 31865 14897 2558 1039 9622 12132 14896
25464,16815 31912 29902 18147 32621 33263 17938 22143 16740 17919
32590,27732 26715 26712 34364 11109 20484 27583 35768 35780 28389
7457,28459 20253 35975 37069 37938 12872 28008 28349 21010 35976
29908,17282 27268 32368 10580 12927 35488 17280 30300 25060 27916
30652,20301 19838 14311 24810 25189 19840 30458 34068 37979 34128
18688,4074 19655 17264 7958 33726 17196 11837 20313 7966 34403
6574,20575 8038 25929 27208 35061 24388 96 27872 25392 34427
6505,25406 6653 6275 14345 25412 28106 11812 20757 6226 30529
32616,26067 26429 25566 25136 30586 36579 25122 26165 11108 37497
32627,25412 37016 25365 14472 20635 14498 25431 33992 27534 28200
7516,21920 11148 25640 15752 29190 25426 13606 21924 11108 27826
25219,27236 26723 20208 27644 27114 34415 36977 36682 35444 14682
30701,12888 21769 24828 27852 24922 26362 34639 32807 24920 8314
32657,35845 24887 32104 24598 32114 14048 19909 33949 31879 33213
6466,26548 25570 28164 19629 36047 26309 14140 13267 20555 28094
7849,13705 7128 11922 7129 567 1720 8619 186 9839 5656
5076,15484 18008 18006 18144 17945 16675 2581 17966 16828 16575
15017,31158 7535 987 23683 23531 6759 15925 2222 5876 17106
17165,10379 24355 11714 11626 6584 11120 4840 11715 6955 11689
6455,33481 34274 35990 31647 31646 96 34944 31649 31643 18180
29794,14486 14475 26505 36872 20344 32064 24416 27137 26351 11077
5117,1379 1882 10760 13998 13387 23981 23982 7843 11731 23552
7776,13699 1229 3446 11362 16964 7054 269 16947 11371 4107
18600,3259 3302 6806 1440 1776 23013 2400 6084 2257 3110
18586,11415 10680 10749 7980 8173 22829 10733 1446 8340 10662
6426,3108 21919 1963 18391 29235 21924 3264 29221 6650 30784
7814,527 3969 290 17628 17623 29050 9756 19177 4427 19186
3913,5431 4253 7780 287 2599 3155 19213 8593 5354 2905
19868,8236 11508 30776 11275 8265 5638 10894 21826 21729 30779
32741,20632 24686 20724 20575 27118 25419 26172 25417 27419 37477
3868,11150 11335 5405 5448 5373 7128 11151 2905 8079 8971
31817,27617 28164 36813 25504 37743 35626 28441 35581 34651 34696
32494,19577 36956 37220 37088 36048 36458 35954 14660 14090 36505
25251,26918 26541 27208 12827 25106 20532 20575 27318 27777 26035
33406,20088 20085 20087 30577 29513 31947 31943 31941 31948 31942
34574,14529 27134 27503 26052 27380 14681 28004 20566 31885 27785
34537,35889 26062 36012 36542 35006 37631 36650 37345 27892 35420
11397,17222 8236 6583 17210 6106 21010 6443 4008 22413 17430
34526,36806 31852 28096 26795 27135 20529 27452 27721 31847 32050
1666,1981 5803 1973 7233 2598 15796 1988 778 5404 15795
16922,14317 14414 27231 26357 27298 25415 25087 14654 951 25389
34508,36069 27744 36261 36740 28275 37672 26254 14621 31994 28464
34585,37774 28474 37622 28260 27978 24179 27326 37843 21096 38011
27573,17555 4791 21585 5171 28750 16866 21563 29492 18987 21598
14209,12116 25563 25643 12215 24459 13977 17212 30534 7807 13065
27622,18148 16770 21596 21238 29374 29358 21606 5158 22544 21600
17273,13132 3707 13650 4356 31379 1146 4470 22424 15740 4380
1789,10553 10540 22262 14938 15064 10134 11298 11150 11329 15988
23198,33317 34556 31741 24404 19654 26485 25844 25402 36337 25639
10989,30689 25246 18741 28014 37701 28605 18733 18254 24553 29876
34367,20015 28083 25179 35283 35705 20038 14643 20602 26107 14418
11126,34695 34694 34684 24383 24470 26516 872 8095 33849 8400
23196,31657 19618 25367 24388 24574 20344 30893 19964 35384 35096
1582,12205 22507 4082 19074 12651 15819 22464 11717 18342 64
11462,11979 11146 3349 3045 6593 10282 8824 6512 10168 11147
11821,10105 1430 2179 8558 8564 7881 6230 23998 601 9028
34753,35414 30950 37065 30952 37454 30954 19731 31581 37319 37497
20844,2235 12825 6041 17508 19456 23135 23120 5234 29358 16828
27174,34390 24416 26827 27047 27231 27163 2476 27208 25343 27701
1312,9188 9187 5508 10007 9985 9242 13691 6598 9964 2899
1335,15804 14977 14939 22030 7077 13702 8659 17630 13835 15435
1352,4110 13679 7408 11152 4280 3173 7410 13678 3127 11148
14137,36116 12148 12217 8250 20061 18720 33226 20641 14457 12142
11732,24315 25537 11644 25034 1589 17420 10375 19906 19904 11046
23653,26121 2381 19938 27367 19939 31020 14671 25418 25415 14590
21336,13659 13661 22666 11930 22771 2132 6613 2020 1952 13288
34699,28281 37287 28364 37510 27106 27689 37989 36866 37535 38106
11653,11849 3537 6995 11668 13998 17406 17377 190 13145 4965
25922,12446 12875 32639 25807 23299 35405 26598 15490 19359 14457
16627,22578 13229 8784 4569 31089 21635 2591 15539 4612 15089
1540,6270 6308 11902 6310 11254 11247 99 6294 12842 11903
1383,31567 6041 3799 95 11121 6489 11146 22666 13606 99
27165,21009 4074 11132 8310 16158 8337 6107 21010 30545 10419
34333,27967 30950 32114 20033 37778 35845 37319 20360 34609 36364
10896,35382 6203 6205 25077 33066 15841 34327 24564 13924 15804
10655,11146 11148 11168 11191 1824 1825 397 27995 6518 8806
20598,26897 10417 10329 24695 10306 31763 12228 26904 12388 30545
10643,27714 32918 14272 35823 25807 25426 33380 18758 27911 36259
20582,10540 10522 10189 10532 10527 10181 10047 10375 10649 10635
23129,20376 19966 27403 37814 14215 38100 27821 2375 28452 37016
10634,5482 9636 25353 12619 5527 11149 23712 13816 5583 13812
2152,11821 6854 6856 6842 6985 427 6679 1490 21134 21572
2069,653 22375 34056 1166 13009 21462 10655 9307 8951 1041
10609,25844 29651 25215 11147 7998 15304 2207 15947 11148 29644
27920,19034 19001 21385 19039 21909 18965 29550 21300 4609 17554
27932,14503 32028 27383 32509 11078 20395 13606 18868 20232 32840
27958,19965 26664 14465 14424 33773 27140 25120 26048 26568 34705
21464,1891 32883 18733 32368 33163 25973 35178 32890 25573 21854
27994,29781 5157 17631 16802 29791 4768 4779 4784 16770 4771
28004,16704 16823 16788 16801 16857 4457 16802 16664 17834 4769
17782,19123 18538 21129 21131 18535 16565 21128 28606 13552 23360
25782,14613 20595 36845 27239 31995 36021 33320 35689 33355 28403
34325,24629 35526 36233 27957 27255 36178 34290 34355 19651 34369
10739,3671 6166 766 5623 6593 9535 16956 16926 6952 354
34238,8327 20727 31584 27675 26254 28226 31020 31582 25438 26886
27721,4781 18964 17555 29784 4458 22027 19039 4457 22159 29417
10888,25254 27392 6166 11146 6165 20742 11336 13769 27153 18273
10883,27231 28020 23847 31887 7905 23846 9257 9221 31883 36791
23175,27298 34902 26148 27250 25591 23929 27172 27208 36020 24415
10868,10749 8209 10698 10642 22441 8967 10648 10712 9288 10662
34295,20678 20682 20684 20471 32082 20680 27711 28069 24463 20467
27759,16779 16657 16612 16801 16794 16807 21328 21550 4494 21390
25798,4781 19018 4779 16782 21413 19161 16860 22223 16781 19162
1997,13749 12639 3077 11154 12632 28987 9742 11753 3352 14888
21427,20704 20244 32364 24544 26482 20340 33345 18391 14426 34731
16939,19096 30440 1719 25720 6362 31171 13579 3749 7648 18090
10792,12508 5882 5527 3260 15763 1 17552 7565 11648 4276
34256,37065 36737 28476 28074 35278 30954 20122 30952 25363 37416
17716,21920 6619 3284 1061 28930 21922 95 5959 1775 6414
17259,24633 10436 5949 18413 10321 10102 9992 20956 9354 5945
27831,19034 18973 28862 4836 17560 29739 22746 19039 19011 4458
27787,5114 5101 29416 16751 5100 12344 17930 29377 5305 4504
10444,36252 27221 33540 22702 34119 6414 6446 23792 27656 6408
27156,38073 37851 37486 31994 20725 14563 14661 30301 30300 24915
17558,6489 8806 19092 6730 6741 15345 1589 23350 3618 31548
16824,1187 1188 9406 5581 28603 5829 2222 6913 4692 4430
35329,20106 34369 25210 35531 26107 26427 20601 24803 26688 33358
16894,21410 5235 17552 29375 21586 21227 29357 29290 17555 17548
12925,5666 27147 19452 34258 17700 24195 24797 32775 20005 19905
16810,2222 30277 25643 5443 32029 18245 24533 24441 23348 23350
23490,35308 27604 26707 37807 20575 36014 19967 25699 38045 26501
21021,20985 34274 33481 26814 31649 9061 31645 1793 31643 28558
13775,1790 11121 511 879 3797 8309 11401 1789 878 1447
21011,31584 31583 37774 10871 27638 8316 31582 37526 28133 33820
17416,1991 1225 36590 1448 35399 1226 32536 1998 25090 27459
12793,24993 11077 23712 11129 27074 30169 24388 25591 25077 26969
12757,35519 31749 18970 11148 34013 4307 11147 3019 11877 29470
26581,31956 32450 21040 21719 35130 30894 20325 35769 19748 3638
35200,18970 29424 21909 19042 18992 18956 19034 18973 19016 19032
771,11905 16113 24309 5454 14867 147 8104 16111 8995 10671
20983,16196 13104 16198 6650 6083 30851 6073 1893 30784 23712
12860,17628 23660 28666 5063 9447 19265 18440 18595 18166 5098
12715,35942 3042 11549 21427 35462 8559 27501 24204 27184 21435
13104,1795 37733 7881 24920 33778 22828 32662 7834 26029 22895
13754,27599 547 1156 33214 1799 549 26470 974 28386 1155
13626,30577 19766 25600 18801 20277 31381 7448 16060 25947 32353
21144,37887 38091 36184 38075 37557 38071 37493 37603 36551 10981
13574,3670 7488 1193 2116 14065 11395 6521 7148 32913 6335
13536,3466 5601 5539 11487 11738 5462 11499 11601 22498 11737
26208,19965 14505 27030 11107 27531 12458 25435 25436 26875 27074
211,20399 11107 34698 25392 34602 28808 11649 2461 27733 25437
247,18342 8781 6512 2639 15510 2577 6918 3812 17675 6931
21057,14294 35382 25512 20456 27128 28323 26503 30458 28262 25102
35560,36078 31345 20633 27167 27745 32001 20563 31045 20554 27262
290,11146 19989 34560 30510 13890 8949 371 96 14140 18144
26103,24663 26553 27612 31644 19397 26134 30577 6420 19783 31645
26278,23844 20305 20462 24416 25436 23847 31989 20344 14605 24388
13725,30920 10943 1449 1772 33891 30918 12309 7789 12416 11367
26304,24745 20633 37866 36971 28560 28481 28070 25415 27583 35269
23533,36378 26675 24388 25392 20564 33185 26851 20305 33283 25394
13172,13581 13671 18413 3062 4338 4840 25034 1380 13170 5757
23552,26137 26049 29237 20575 14651 24388 28187 27723 21095 23846
27148,31874 23846 23847 20305 27818 25417 27910 25435 33514 27455
23457,25077 23712 27298 11077 34212 20766 33589 24412 25352 11101
12551,11337 11151 563 11342 398 13816 13812 12502 5826 426
13989,31624 29487 5267 4776 17555 16794 17537 21309 5269 21301
17492,15919 21919 6518 7992 22656 1828 6327 29245 5914 23762
12156,4601 6414 4298 4276 388 9609 6385 21520 1397 10365
20891,4926 4840 11717 6752 24355 2648 10362 10343 10393 7553
1149,7128 3074 3697 7129 403 9622 4224 3413 8702 6362
12070,15996 23021 23669 5724 12216 22528 13201 22629 12193 13221
34843,28409 28053 36069 37723 36123 28416 20633 37341 37105 28275
1051,4185 3058 11753 29058 6546 15222 2637 17183 6927 471
16683,12246 22840 12105 29705 12335 22838 22264 5630 24046 12176
17531,26722 24312 24037 23935 24349 30289 24039 25649 25602 1589
11984,23588 24077 6277 20955 10307 11716 19075 31922 13909 6226
27051,14563 37287 27197 26550 26818 20124 28364 37466 28200 36735
27055,26609 26113 7900 9266 27030 7902 26827 20565 33927 33892
17283,16019 36350 1459 20742 35514 28315 32304 30235 34096 24709
1253,13748 6518 6166 8796 6165 9108 6952 5054 13777 39
1255,11161 11152 9913 4062 7028 14991 4280 13005 7036 3077
25965,7927 33700 77 25887 35275 14023 25878 32541 16673 7799
804,13002 9639 9190 13772 3077 11208 1753 5486 9640 13008
26912,14563 14661 26436 35984 34247 24920 36003 4074 25854 25125
16686,22962 18180 3286 336 1737 1848 7995 6073 3300 1766
13868,15657 12148 7792 14968 9963 8662 12534 12217 9939 6826
