user_id,item_list
73,4616 9812 12639 2820 491 4142 244 12632 7121 12643
74,115 14107 14891 11147 3098 15451 6975 4275 15470 3107
75,11306 7049 21460 11686 360 29032 14138 22118 3762 99
76,4915 4313 2638 7937 4844 4692 4298 4824 4830 29040
77,13252 54 10444 2350 13279 1474 21123 227 31096 15097
78,4280 9111 4062 17648 15491 26 5690 9458 722 17624
79,1718 22376 9786 3902 7063 7095 6321 11544 5359 551
80,28808 17263 18547 31115 28806 28809 21440 31139 21460 17781
81,10105 3976 489 13009 4280 928 4225 13008 3959 15796
82,15616 6652 10012 7186 15756 15617 24355 6853 2899 6855
83,29348 29391 29347 29287 21378 14948 7706 23213 29416 29383
84,16040 535 15451 22499 18830 6443 17728 22951 10967 15402
85,9123 4008 9128 32500 2677 10365 19509 352 6489 4937
86,9880 54 10455 10444 551 10445 14106 11179 22589 17509
87,26284 26527 28130 27117 27600 27653 26526 26303 20414 26451
88,3074 399 2496 11150 450 2676 515 8812 451 186
89,9890 18821 11186 3016 10446 11150 228 8898 9885 131
90,22951 17648 4110 4693 11909 22656 232 4275 10445 830
91,928 21453 7129 11306 11188 2524 4111 11150 4275 2525
92,6060 7837 28793 29914 28760 13723 15532 29946 4666 385
93,595 612 11188 29332 2121 7998 8801 1777 1495 6073
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,4062 536 3063 4111 1975 14779 36 14135 10494 11172
96,12544 30559 945 13154 31638 3867 16536 32666 7805 1678
97,10029 9363 27117 25958 10185 10094 8661 19681 27889 26284
98,4062 10619 13792 7220 11298 3128 4636 7087 3932 6977
99,11152 11863 11161 2591 8564 9371 4859 4280 394 9423
100,23253 17532 13279 6822 23215 10468 23277 9710 11307 18217
101,3074 211 515 7423 3085 3077 3083 360 7049 16956
102,11864 4257 11829 4601 11645 4853 5458 4915 3062 6788
103,7948 15589 11084 6917 12221 7238 11382 12875 10739 7473
104,13355 4154 9765 14767 660 23693 4300 18323 2562 9518
105,6853 6676 6652 6678 6373 2626 6955 2572 12651 11571
106,811 819 805 9087 843 946 253 488 18304 3506
107,21428 11501 150 19209 2357 11502 29030 19108 21439 2002
108,11183 21920 13563 21919 19504 15482 6394 17732 21924 455
109,2591 15457 15775 15821 9248 15510 3062 5636 15496 8353
110,3697 9641 53 5741 8661 15821 6850 6321 6840 4224
111,6503 4947 19687 15349 30150 6849 18653 14120 25026 6356
113,1 9622 15496 4185 6489 6351 2577 4316 3444 6348
114,2609 5436 8592 14847 28735 211 15611 870 7230 7207
115,14066 19885 14029 3230 5054 15653 14065 24683 14032 14031
116,9622 2583 6790 4811 6593 4141 4601 2577 7656 1
117,6192 5511 4197 4141 9297 18580 6193 21286 3645 15645
118,6975 6059 6653 5838 6277 6628 8755 18617 1917 18059
119,1117 11379 10578 21429 427 485 10613 10654 3034 428
120,18144 15771 10538 15465 29315 10576 11050 5647 23728 10583
121,9190 9214 22730 9191 13389 22647 15796 15766 6471 22537
122,3062 9622 15923 21159 7542 5938 29626 2823 12663 19092
123,31528 31990 31920 31531 20908 35403 24340 31729 11714 6753
124,29963 17862 29300 16679 28605 17952 17953 17950 17886 18520
125,9659 618 26105 19042 17624 6348 17555 3057 19014 19034
126,6178 11161 6165 4636 9744 9747 13754 9745 3140 10470
127,1075 6380 18647 2188 3667 1579 953 3540 3624 6822
128,99 3062 3361 6731 515 3141 4695 6169 82 28722
129,14843 3639 13005 1322 15803 4253 6348 2791 3480 3053
130,23021 8026 29200 18391 23669 23294 23793 7238 8056 13628
131,4316 6489 6593 3547 1917 6686 6730 9299 9297 4127
132,17 11367 12495 10620 7661 11868 12507 10614 6474 4276
133,20356 25079 24705 24894 21919 31657 27392 29237 99 5054
134,20945 35836 23845 27826 36427 23844 25640 20121 25301 28197
135,21656 12719 21654 25602 21638 5545 2780 29392 12720 3062
136,7928 16009 13386 12489 17065 12507 12481 27903 6618 1597
137,18342 5741 9390 18623 15606 18059 4316 8505 4934 8661
139,24633 18009 30316 12060 25667 35360 29029 15322 20246 26357
140,17014 2443 30742 18273 4831 2222 4576 23740 6981 18263
141,8728 243 9163 15887 10526 3412 2598 15457 8724 5741
142,11470 6057 6055 20984 15775 3062 4662 12157 23981 5528
143,3697 64 6358 5436 2609 1075 471 4117 4082 2604
144,5373 24993 5460 24415 11401 7723 25560 20378 20305 19967
145,6474 9622 1 31507 5938 3412 3062 4811 6321 31502
147,27340 25570 17391 2022 6618 9356 3102 21924 3284 27893
148,10872 10903 18413 11078 3605 23420 12335 10792 12246 18427
149,11383 8195 10654 11359 11858 12288 10771 8197 18753 10591
150,11146 95 22608 23744 26793 4692 6851 11147 7213 8806
151,31990 11147 31528 5642 11149 31862 31531 26396 31764 8619
152,11146 25563 10365 20239 11649 32865 30569 30261 6531 6529
153,6274 24922 24936 26436 370 14120 369 4074 24997 21684
154,3488 15469 64 6934 5621 8513 1311 4696 4708 25586
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 511
156,7928 12215 10602 12148 11121 12142 12217 11343 11359 12335
158,8862 16305 19535 16413 16309 82 2012 25703 1990 21379
159,1646 31935 33247 5666 25280 11618 13994 26423 8924 31936
160,25163 32649 20277 26062 27381 36012 32108 27962 4074 14039
161,27531 27110 27078 24416 26923 27208 26709 24412 24415 27939
162,24685 11101 11146 33222 26723 25563 25640 24824 23847 20376
163,9168 6611 5448 12086 12113 3057 3697 5404 9140 12243
164,25979 32621 30755 33823 19628 33272 33459 11128 26332 26206
165,25563 7473 20939 99 7646 23722 20969 3062 15907 21287
166,9675 15907 17457 29298 17423 17481 7799 17194 9248 3285
168,7127 15517 10372 9622 5533 10371 3350 5531 10415 303
170,14582 26263 35360 982 20469 11574 11837 33479 14549 11078
171,2782 13949 6408 6873 4299 14064 5436 4137 16905 9622
172,7078 7220 11356 9622 11379 311 13698 3654 634 13949
173,11148 4185 4696 9248 16411 1039 15457 7815 10137 17261
174,6934 23861 12673 23170 12245 24312 23083 4779 19543 12060
175,19630 19397 19401 30263 7730 17283 9224 23729 9222 13065
176,4601 30408 7865 8011 7549 2641 9223 5883 390 14000
177,6166 13749 6165 16905 23420 3062 11148 5426 13735 11147
178,24932 30595 11588 11148 23881 25720 11147 11667 23170 24283
179,8760 3045 4249 2568 60 63 9168 8631 243 636
180,13604 31252 13358 3639 13602 34111 4238 15907 21287 7786
181,29964 13252 29970 22551 29284 16298 5636 3062 18520 22550
182,1976 12036 14 17363 1979 10477 1978 7739 681 776
183,12915 15473 11062 11084 10588 9188 9935 10024 9952 1430
184,11150 8797 6414 9677 7045 11151 6474 95 17 7063
185,15887 4944 15833 17160 3062 599 7217 6741 2583 4185
186,7792 25079 933 30595 12127 4718 28146 4062 7799 934
187,26 5444 42 18582 7679 6934 7517 21463 9622 5533
188,4137 11859 11847 3187 29270 8626 22031 15726 5508 15690
189,20343 24416 4298 35 21463 12246 25353 12176 26501 13812
190,5735 5741 211 6321 4397 8692 15159 13748 9399 2
191,23449 19540 24077 954 18897 6532 956 25328 18493 6529
192,15821 15887 11149 3671 16964 6408 15868 3638 16971 4185
193,489 1117 387 15887 6497 3393 428 486 4165 3057
194,11148 4185 15821 17457 15957 15868 5600 6321 17217 12663
195,8317 12331 26479 17283 8319 34361 17273 7877 8333 10942
196,5486 11152 1889 4601 5882 4280 23420 5636 2583 4004
197,12474 7948 12495 95 12502 12507 99 96 15925 9167
198,15887 3187 5386 2609 15564 5486 3062 4824 4827 21477
199,6378 6261 7782 6676 6385 6678 15757 7702 9299 21213
200,11840 5508 653 15887 12865 6389 6611 17412 1038 6681
201,5439 15887 438 18596 5474 3393 79 2591 6405 5414
202,9123 9622 9248 1 5444 61 4601 9114 5422 6321
203,9622 3062 4137 30815 30672 29111 5636 3639 4396 4297
204,23979 23982 17319 35663 9628 19356 25342 36267 36163 17320
205,6440 17552 6721 22339 6453 19034 6576 21414 6388 18968
206,3671 3547 1090 21280 3820 1254 21134 1498 17625 1718
207,2179 11649 12129 190 1393 9352 15833 10213 70 13993
208,15044 11539 15821 5531 15565 348 5699 8593 4260 6528
209,17647 3357 427 2591 8760 4489 488 8683 4110 6356
210,3062 9264 2187 7739 5434 1038 9352 10576 7742 2094
211,26138 11575 27357 26444 26447 28808 11579 11611 11510 11560
212,9188 9985 9944 9242 9622 10185 13762 10178 11084 13775
213,9123 348 15821 9222 11814 7304 61 7780 13686 6230
214,9124 9123 6532 6374 2668 6528 9944 6503 1147 10043
215,9641 11146 95 11147 9640 4601 11908 6489 11149 8806
216,24813 1970 4367 31731 32704 675 33043 33829 31699 3074
217,9622 10626 11370 7438 12909 3062 11905 17098 12961 10692
218,11769 3932 19074 15606 15819 19431 14872 14924 186 15461
219,13346 9622 13194 9248 3062 15821 21172 8876 15496 8796
220,25140 19740 4713 19738 26945 2294 25597 20254 33492 14305
221,18413 4008 4927 4844 901 12401 15198 5975 4297 4925
222,9985 10004 30475 9305 6752 9188 2648 30439 30476 4930
223,18413 8806 15794 53 6840 8915 190 8573 3062 3393
224,13905 14140 8806 37357 16774 25844 25735 16720 17938 20115
225,13727 387 6874 5361 7049 4275 8661 5370 4636 7079
226,9390 7311 7310 7090 7095 2793 11597 10531 7063 17385
227,1322 6405 4260 4397 4242 6875 6927 13845 698 9622
228,780 1397 5668 9137 2570 15702 7827 3074 13790 7777
229,3062 30150 4298 9622 8105 12060 15469 2583 82 18413
230,4185 4141 21192 1 7656 4580 3062 9295 3466 15146
231,2290 663 11146 11966 496 3057 2676 14931 5636 3658
232,5938 3618 6593 4316 4665 30 6375 5560 1889 21192
233,15891 9635 13287 1162 13261 22702 21920 22666 22701 3333
234,2591 4224 2609 5749 9904 15957 6321 3155 3365 18120
235,3670 6392 22385 11146 6593 5527 15898 9622 4580 10090
236,4480 9334 6531 7109 6275 5632 9390 6681 4137 11513
237,4840 3670 6532 4915 4830 1560 7727 6530 4926 9622
238,4914 11148 20280 27518 33123 15912 25118 32982 32797 37212
239,7607 7928 14833 35 26501 11433 16562 11007 30828 12176
240,14414 20344 25392 27709 26495 27040 818 24388 23929 96
241,6619 3335 13817 14847 4829 13830 12199 2782 13831 29287
242,3618 1 4224 8806 6934 7807 4082 6489 1174 8760
243,3670 7461 7292 6664 14891 6662 8714 7114 6653 9631
244,9173 9191 3697 9622 11916 620 5689 15887 6348 3639
245,23184 2522 20824 6165 23195 6731 3156 23213 23224 1579
246,27908 30169 24416 25189 19983 25512 10892 33329 35850 31971
247,8781 8699 4082 8687 18623 2577 6512 2639 15510 6152
248,11347 2677 6474 2518 15470 1 6169 18828 18830 17728
249,11121 33371 3062 3137 99 5062 10306 6083 10345 9856
250,4601 4298 10380 3184 34344 3062 25689 14937 3670 6491
251,11151 11154 11147 11161 3110 14140 11152 11560 11149 6408
252,6546 8492 2637 15088 1368 9534 6348 2188 3074 2737
253,7948 12472 723 13862 5404 18783 12481 5993 11541 17663
254,7231 15496 18596 15821 9943 3393 11939 15887 15636 9622
255,9266 17406 412 95 6414 17360 18835 2626 17435 9178
256,9622 15059 17528 15957 2823 5062 3130 3127 2676 8657
257,13037 3329 3479 4137 1884 13052 13090 3057 23660 29550
258,33941 95 25844 27555 32700 8556 27883 8806 28059 19525
259,12116 7927 12288 11148 29706 7641 19748 11021 10710 1226
260,3671 3670 4695 4601 1718 8806 18915 1720 9609 95
261,639 26 525 15796 9190 9163 3959 15496 488 176
262,4298 18342 4962 29205 19092 3618 4830 8806 9399 5436
263,10110 18623 10388 20909 21217 3568 12446 6152 19074 3594
264,426 8806 912 488 11815 1117 627 39 425 8586
265,26395 11007 11147 26400 11415 33317 32787 24625 33023 34740
266,4276 6474 11148 11401 6518 5373 17700 13991 11415 21477
267,3327 10218 10143 11667 10184 10376 10407 10167 10409 11665
268,11326 5545 3295 11396 3786 3670 5361 11383 4185 3098
269,9865 11966 11540 11541 11919 11875 11478 15957 14931 471
270,4926 5699 13580 17474 10271 8586 11820 11482 10276 1970
271,31373 27754 26894 31371 19091 35453 24930 11146 25824 27802
272,788 11152 8876 8631 6151 5460 8632 16036 5532 8661
273,99 17354 15469 32707 19640 11837 19989 32804 26183 9495
274,788 5361 15821 6414 9622 15766 14779 11151 5531 17387
275,6414 6374 6378 6389 6440 3436 6367 6453 3488 16572
276,186 13845 4859 2905 3122 8760 2916 116 2541 6433
277,6414 6474 8768 11609 8801 11575 11560 471 11649 11574
278,9622 6348 12639 4248 4139 13809 4316 13812 6380 18692
279,3670 9622 3062 4185 18370 8760 7048 243 15496 4934
280,13581 13170 14943 4364 22386 7926 15012 4443 15010 8806
281,18853 3671 4601 12091 3063 22339 1501 28653 3062 9385
282,24727 16339 31137 16256 10444 21127 21358 16345 16392 29800
283,20469 20682 20684 10057 33916 17334 17285 36988 17426 17216
284,24633 13994 11667 32578 16993 15925 19370 33989 4137 25079
285,3670 4276 15457 4696 15925 11756 15887 3697 8806 6446
286,7018 3011 1753 60 7090 3671 7045 3155 2892 9371
287,4601 16064 5527 1039 3062 629 13816 6489 6077 15345
288,11154 9123 18833 4280 9181 11152 2905 15491 9114 2577
289,395 13606 4601 15833 9139 3062 13671 426 14920 82
290,11146 476 30285 18144 96 34560 14140 8949 370 19989
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 6935
293,3101 3335 18735 22617 10902 6618 6174 24473 24664 11148
294,4185 3062 1 4601 6593 1228 1582 7542 7927 6730
295,17648 360 14965 13743 4110 6917 1307 884 4253 3095
296,11148 6408 4276 3412 5486 9248 21287 884 11147 6446
297,3062 4601 1120 10981 3600 4659 6985 26 1091 3638
298,2591 9211 3671 9229 29243 272 675 1753 3063 884
299,11544 1589 19092 6489 4695 3062 1039 9354 10365 3041
300,7127 11148 11326 4185 9640 8794 5882 11335 9352 407
301,9178 11347 2905 2668 5482 2591 286 7458 12489 11550
302,5527 15688 3605 5882 5482 9264 21288 7798 22339 21276
303,9188 6170 5411 9935 11556 10116 4078 3633 4260 9174
304,766 5345 4253 11601 2609 11738 15591 4367 15670 11600
305,6150 7006 5373 18858 11601 12010 788 18879 5479 15580
306,31621 11089 33793 35600 3062 4137 15887 7128 2609 6321
307,4931 7363 13857 7165 13002 11329 7173 4276 2677 7199
308,10080 3427 10105 22293 3436 12673 869 11595 6857 11616
309,11399 11082 10593 7481 6408 11414 7480 10795 7221 10550
310,3671 20478 23718 12130 2668 33069 9271 11601 12139 24746
311,11560 11611 14847 8728 4253 7238 2598 11557 3074 9163
312,3302 11146 4588 3333 5871 11148 14049 9677 14046 13817
313,3062 13998 15469 6642 5958 11706 1683 9299 2242 16728
314,4844 82 6366 20955 6374 15690 10183 11740 7727 6869
315,4224 3671 8671 4838 10248 7723 10053 6849 9243 6667
316,1718 652 12474 6274 9038 7458 7151 9354 11149 9003
317,11329 4276 16545 12215 11415 21920 3062 11147 1274 8193
318,2668 26 21462 3605 6995 9114 15491 5690 4253 3537
319,11146 11147 310 9742 12636 15606 15503 6638 2891 7409
320,5422 426 6353 3697 4137 15496 5439 2791 485 1091
321,11063 11062 14941 17361 3224 10127 10001 14867 9047 10616
322,5545 11714 11740 7782 7501 11715 4601 17712 4936 11466
323,95 11161 7 6348 3074 7888 4280 211 8465 23722
324,6408 6474 9124 15887 9123 11151 11161 2668 10004 15869
325,3671 9622 3639 3062 15510 3647 23319 13045 5580 22137
326,1718 9622 4313 3378 10300 2591 1090 22333 4260 10182
327,14974 9390 903 8784 15887 7888 99 7148 3365 2591
328,536 6496 6540 14168 21431 403 21460 11148 7999 30084
329,8661 583 464 5580 6861 2623 8505 3051 12587 8742
330,190 2577 15797 5436 1054 2591 15869 15821 15496 9423
331,11146 9622 29284 10161 29300 6579 14845 11149 2609 7264
332,6584 6581 10239 10255 16117 16078 10214 15496 13977 17360
333,5054 15887 11161 8520 5735 11150 10004 6356 4137 53
334,4588 9641 18390 23840 14504 9677 2072 22666 1667 25708
335,11148 2782 6915 15451 8610 3284 10365 4695 15473 9640
336,60 3671 5735 63 9622 2625 4142 2829 8573 14748
337,26824 19468 12875 13811 27325 12892 2240 32018 27144 30282
338,6934 22339 14847 6512 3062 3561 15902 4417 2829 190
339,1 29800 21364 3671 18653 6356 5636 21367 22658 1207
340,3671 7807 10365 4708 14137 3062 7730 4297 3670 1188
341,12958 12962 12679 4365 15510 9248 2609 5339 9239 15887
342,22333 17580 17101 5359 4253 15670 11482 17106 11761 418
343,32665 7769 7770 20946 7771 24554 20944 24538 24686 26760
344,1397 4601 3062 6497 10365 1322 7542 4937 9248 22339
345,13671 4298 6642 23715 15517 6348 21941 15754 7746 933
346,4914 12495 12010 4298 4824 4826 7949 11379 7 14305
347,4316 64 3974 4319 15606 4580 2836 7925 19193 3671
348,11128 5725 24705 11110 5671 35148 24556 26717 34849 36317
349,24232 26531 25254 32187 24558 24977 32400 20103 32502 24588
350,9622 3057 15833 6593 15457 2583 4695 3699 2591 8661
351,4937 17675 7821 9337 6497 3155 2796 23345 9248 5675
352,23379 9200 15893 9622 23700 11740 2591 6931 1106 1039
353,3670 11148 13707 6478 11006 4914 7529 30742 4888 9944
354,4249 8631 5938 4371 2600 3638 4336 4280 6593 2583
355,9124 471 15796 13005 15887 14888 9128 8667 14847 2936
356,19711 34649 32699 3671 34990 5100 29266 29690 29684 9266
357,15564 11595 11716 14922 11717 7827 11714 8662 9944 5431
358,11147 11716 11466 11149 6933 24355 4937 6931 3062 11626
359,6116 5404 6092 10812 6284 10964 6114 5370 10365 11024
360,14422 26465 14526 1683 26923 31342 30295 24648 35160 5844
361,6703 5621 5054 21159 3671 3062 15510 11147 6359 11148
362,11148 12961 2599 10770 10154 3437 3931 15836 340 15685
363,27523 24511 33941 6730 9196 10267 3618 677 12663 25423
364,11601 17398 4844 12485 7865 9262 4231 9222 4601 12138
365,471 20735 6822 31041 572 15890 9839 3055 21614 6380
366,7928 5404 4185 5448 5460 17700 95 24283 24279 17699
367,7927 5486 13074 14950 4992 8696 29076 4616 22326 1692
368,4137 912 2587 4601 14869 186 2 8760 3062 7049
369,9622 6677 6238 5533 5606 9254 6865 6348 3393 6845
370,9641 6414 11662 4276 3062 8635 9640 6497 28641 8801
371,9635 7045 15473 406 4249 8625 3259 11146 22951 15451
372,3062 4811 30132 6593 4316 2583 7925 5938 3723 64
373,20944 31507 1459 4298 31503 557 12265 9616 15949 23552
374,4601 3671 3062 22620 21035 18513 15297 11188 4915 29164
375,3344 9173 11544 9190 9181 6968 9191 14159 3229 13003
377,5370 33299 5532 33686 5462 4926 7723 5700 5461 4925
378,4245 15740 2324 4297 6037 24093 8272 7551 30418 2150
379,11078 11985 15756 523 7799 12674 3488 3203 7411 3649
380,14163 15925 15750 9248 11753 10117 6822 17423 15749 21462
381,3463 3570 9935 11084 9622 3599 3671 4601 10004 82
382,5054 12148 12215 6934 15613 22339 15615 12176 5975 6321
383,11146 232 9356 1042 890 22953 12174 29226 13261 9675
384,9622 35 15496 18120 9200 2591 9248 7161 6321 7438
385,2519 242 2526 25602 11161 2527 9622 4601 22643 2315
386,11154 11151 7045 5054 11148 7063 11152 22387 403 4253
387,353 11899 18624 5431 5457 354 12665 4601 176 4696
388,15821 15044 15897 15797 15754 15820 22339 3062 23350 639
389,14158 1893 3229 9641 11146 3086 3217 1766 23761 19619
390,17282 12679 17266 20908 10375 17348 5444 7744 10872 12385
391,6408 6474 9622 5593 5462 5533 3639 9298 8667 973
392,5482 3062 7927 14777 4601 5527 31047 1897 3310 2676
393,18950 10053 12395 23294 29266 23700 12972 29684 15916 9241
394,20122 20576 19938 11335 11078 20125 33928 20633 37202 15466
395,3104 29221 10057 21717 27613 10061 10522 10903 10513 10024
396,31990 31531 31507 3671 15951 23589 2562 4316 3366 22132
397,11737 17400 563 12286 398 7493 987 911 12139 17446
398,11761 6681 7372 4433 12138 6680 6865 4430 11737 16933
399,24941 7928 17208 17219 9210 25195 9237 25528 17319 26003
400,22444 7612 31259 13439 3861 1310 30251 3891 13582 4573
401,15887 3412 30 29588 3638 6358 2829 6321 9212 5636
402,675 2991 2910 3062 15104 3077 15156 2591 3120 3063
403,4601 13606 4313 1781 9248 4840 9434 425 4925 3034
404,6414 11335 4276 9178 6474 11609 12176 12246 967 11343
405,15517 6934 22537 5636 9409 7472 12138 23545 9248 15754
406,7995 1505 5583 33182 22950 20663 1927 23760 13221 17225
407,12933 3670 11740 4489 6321 5523 21477 11127 10099 5533
408,15835 7446 5334 7799 7803 13950 7599 177 8663 8656
409,3671 4811 23714 25019 4390 5035 3670 7395 18602 8584
410,15653 5420 11339 7378 3350 14936 7293 3357 5352 7174
411,1061 22666 6084 25708 1237 25426 3103 1378 2224 28450
412,30616 11006 31480 12529 25085 7806 12413 30612 4878 25079
413,22 1650 1648 7501 670 9743 25720 9227 939 4601
414,6919 4081 3551 15612 15107 3081 3569 8776 3159 3160
415,24355 6935 6531 8661 17709 11689 6864 13689 4601 12243
416,18831 18828 18830 3670 2634 3074 4185 2892 4056 11753
417,6485 11329 5486 11370 11347 3671 11335 5882 15979 9676
418,91 926 1649 82 22067 1242 31355 76 5580 3062
419,6658 6662 7780 9354 6654 32518 6865 6681 6226 6240
420,11665 5359 23203 4253 1886 24367 23208 4038 1316 4601
421,4601 15086 1560 3576 9248 8806 4580 1753 15156 3488
422,4074 29906 20463 30585 36025 14265 25664 17280 30294 25788
423,24474 18370 24548 7769 18427 24535 11243 25127 32974 20991
424,3670 12138 4185 15086 13790 7799 13940 4 3351 6864
425,1882 4584 1379 6114 1781 13606 14891 6116 10364 28681
426,3670 4185 15887 11148 23722 11147 11993 63 8806 3062
427,6380 21147 5741 13684 4269 13262 13845 3383 2591 672
428,9622 390 1816 6849 15957 10030 15517 2641 723 15513
429,9622 6875 2357 6433 4107 8628 15510 2591 4280 11150
430,13971 15754 7797 13993 9174 13951 6189 7803 8766 15897
431,6934 15949 17968 7656 3549 3669 17966 4439 16785 35
432,2146 11146 10841 29711 8123 9923 5486 10492 10705 2160
433,24455 20354 31333 25581 19751 15370 24959 19339 25392 20149
434,3158 11148 3161 8879 3159 25613 3062 18500 14554 3163
435,21684 15491 7517 4365 15958 23426 4979 21699 6137 12872
436,15906 13929 37959 20944 12248 20781 14049 2505 33685 14048
437,8806 9174 5591 15887 3155 654 3351 9446 15869 12254
438,3062 13811 15510 15611 3480 15869 4137 7542 15690 15821
439,12909 2668 29295 9271 8784 15890 19640 12910 677 10267
440,9124 8961 9114 11866 26 9128 4443 15887 2668 11505
441,15606 7048 3866 8658 3864 6842 13862 11570 11607 641
442,3104 5576 11146 12174 11187 11367 13221 1022 12094 12303
443,22666 14142 4653 5647 21920 95 6125 11147 15906 3411
444,15887 3057 5007 17126 3670 3723 3645 4141 4569 4137
445,13002 11979 1188 4937 99 6278 15925 6741 7888 4299
446,4914 5054 7 2519 242 2520 13671 2521 2524 2527
447,12215 6619 31732 6414 12246 6474 10553 6293 31989 12472
448,7535 36222 25079 6115 30494 28146 23170 13992 11618 32775
449,6408 5454 22322 10846 3670 14892 9211 5390 6530 6656
450,24977 17815 25053 4601 12305 25254 12169 10058 15775 25267
451,2591 14847 2598 4126 9622 8557 7430 3080 700 11940
452,11649 18427 18144 13580 4601 3062 17980 17936 399 82
453,6584 3671 9985 2647 16993 9971 4601 6581 9305 9935
454,4276 6414 29963 12236 8877 22688 5041 22951 18821 14948
455,3062 6677 3671 6845 3413 6373 4695 6585 3412 6593
456,9622 8638 8625 8632 15833 13635 15496 7542 15957 4126
457,2782 6348 4269 399 3074 515 15887 3069 4062 5439
