user_id,item_list
69,7172 7232 7164 8591 18623 7174 3346 3037 7000 14891
70,22589 17781 22650 13196 11151 8760 4275 13215 6408 29963
71,19644 22946 24208 2961 22941 9608 30085 17768 3074 18534
72,36337 36989 1958 37938 2040 2241 1193 96 6778 8032
73,15318 3765 456 4616 3846 2820 7121 9812 4142 12639
74,115 14891 15451 3098 11147 4914 15470 14107 22951 5054
75,11306 7049 29032 64 21460 2522 3074 10365 360 14107
76,4915 2638 7937 4313 4844 4824 21459 29533 11972 4825
77,54 1474 10444 21123 227 15097 109 4358 31096 2350
78,4280 5352 5690 26 15703 9458 15491 5365 23720 9111
79,9786 3902 23406 10444 14947 7615 18323 29006 30765 19418
80,28808 28806 28809 31115 29533 17263 31129 18547 21440 31139
81,10105 3976 4224 8619 8736 8564 13008 11154 11150 8558
82,15616 15617 6652 15501 10012 6931 15756 6928 6855 15757
83,29347 29391 29348 14948 14947 29398 7706 29416 21378 21385
84,16040 535 22499 18830 18831 15482 17732 15451 17728 22951
85,4008 9123 2677 9128 19509 39 4937 352 32768 32500
86,9880 54 14724 10455 3014 551 9881 10445 10444 11179
87,26284 27117 26527 26303 116 28130 27600 11753 27985 28221
88,3074 6165 4136 11150 11151 2496 2676 8812 450 2635
89,9890 11186 18821 3016 9885 228 10446 22669 8898 131
90,22951 17648 10445 4110 4693 11909 3109 9352 4275 11151
91,928 6881 4111 11188 3253 2524 21453 2520 2519 15276
92,6060 7837 385 18476 13723 1940 2779 28793 29938 11928
93,595 11188 1495 2121 8827 8801 1777 1837 1774 6436
94,10691 10795 10593 7481 7222 10638 10550 7237 3119 10730
95,3063 4062 1975 536 10494 36 1985 7201 776 4111
96,945 1678 7661 946 12544 30559 7662 7804 3668 7493
97,27117 25958 26303 26153 10185 10094 10148 17536 10029 26284
98,10619 13792 23580 2560 21433 11298 3160 2662 3128 7224
99,11152 11161 4280 11863 2591 310 9371 8765 3883 4224
100,23253 23225 10468 23277 9893 11300 11307 16327 16350 23213
101,3074 3085 211 515 5609 7049 3083 186 3077 16956
102,11829 11864 11645 5458 4601 4257 387 4915 425 427
103,12875 15589 3605 10739 11084 7473 9971 10620 31292 9985
104,13355 14767 9584 18323 15636 4154 9765 660 23693 21622
105,6676 2572 6853 6678 6373 7783 6652 551 2626 6955
106,805 811 843 819 9087 22502 3506 485 3925 488
107,21428 19108 21443 11501 29030 6822 19209 7019 19208 23580
108,11183 21920 21919 21924 425 1117 3845 387 428 16545
109,15870 1173 2591 15457 15775 15510 15821 2583 29 9773
110,3697 6850 3385 9641 6380 1 2622 61 15703 42
111,4947 6503 15349 7517 18653 25026 22387 7880 15343 5365
113,3444 6348 2572 4185 1 6351 9241 9446 3452 471
114,8592 7204 28735 7230 8557 470 2609 8593 10084 17675
115,14066 6705 14029 5054 14065 19885 6704 14031 3230 7529
116,6790 4831 2583 4141 5735 3192 4811 21208 9338 9622
117,6192 11411 11397 6193 5511 3444 15645 21286 5920 3645
118,6653 6277 6278 8755 6226 6059 5838 4601 6628 3547
119,1117 11379 10578 427 488 485 21429 489 11396 10613
120,15771 18144 15465 5647 34539 23728 10538 9516 10576 5648
121,13389 9191 9190 9181 9178 15614 9214 30407 5527 13349
122,3062 21294 4960 2583 14768 15923 18662 9622 25912 4966
123,31990 35403 31528 31531 36251 31729 24340 6758 11714 6753
124,29963 18520 17862 29300 28605 17908 17953 17861 22551 22613
125,29368 17624 28673 18970 29550 618 17562 21549 19042 9659
126,6178 11161 6165 11152 16905 7027 9744 9908 7035 13778
127,1075 6380 2188 3667 18647 1579 18662 953 2644 21290
128,99 3361 3141 7888 6169 6731 28 17138 2591 2188
129,14843 8658 6348 4253 13005 2609 15036 15803 15223 3155
130,8026 8056 2458 18391 29200 2422 9703 9698 2346 23793
131,3547 1917 19110 21208 6593 6489 13520 4316 18271 1141
132,12495 11367 17 7661 12507 17253 17477 1227 7552 11855
133,25079 24705 27392 24894 20356 5054 99 29237 25392 23722
134,35836 20945 36427 25465 25471 28197 23844 20121 27826 26682
135,21656 2780 12719 12720 21622 21650 4442 2069 24288 21638
136,12489 12481 7928 12477 13386 17065 12507 910 6618 6556
137,8505 15702 18342 18059 8687 13684 8699 9390 8777 3055
139,24633 30316 18009 15508 16590 15322 20246 25739 25566 10278
140,2443 17014 9877 4483 4576 30742 23740 6981 4831 4661
141,15887 12620 243 2598 4566 8728 5422 9163 15703 8724
142,11470 5528 15775 5882 6396 854 20984 23981 21516 12189
143,6358 3697 5436 4082 8777 471 8699 64 1075 8776
144,5373 5460 7723 11401 4926 5461 5532 11407 99 5533
145,6474 31507 9622 1 31502 5938 3697 7927 7928 3489
147,27340 17391 25570 27893 31583 21924 29235 2022 30828 6618
148,10872 18413 10903 18427 11045 3605 10770 1450 13825 23420
149,11383 5532 11359 6107 12176 5657 11347 5699 6263 11858
150,95 11146 26793 23744 11147 22608 9635 1881 36145 6851
151,11147 31990 11149 31528 31764 31862 31531 25251 31695 14449
152,11146 20239 25563 10365 11649 30261 6529 13580 27361 32865
153,6274 370 26436 24997 371 24936 24922 12574 855 11898
154,3488 1311 5954 1492 6934 4852 4330 15469 6124 18520
155,34696 34695 34694 3104 22736 3105 20217 29235 11150 11151
156,12215 12142 12148 11320 10602 7928 10601 11317 10619 10638
158,16305 5609 19535 16396 2012 2021 16395 16474 16448 25710
159,31935 5666 31934 25280 33247 31936 1646 26423 11618 24533
160,25163 26062 36533 27962 14039 27381 32649 25201 36012 19634
161,24415 27939 24416 26923 37624 35160 27531 24690 33706 26581
162,11101 24685 27144 25736 24993 24283 33222 24824 26723 24279
163,9168 3697 9140 12086 12113 6383 6611 18964 6374 6677
164,32621 25979 25286 25471 25465 26206 33823 25301 33235 26682
165,23722 7473 25563 99 20939 23348 7646 4914 5940 6166
166,17423 17457 17194 17481 9248 5439 23018 9675 6934 29684
168,7127 10372 10371 10415 15517 5531 15925 15754 5657 9622
170,14582 23170 36049 36336 14613 33479 982 26263 19484 2012
171,2782 14064 6414 6408 14066 6474 6873 13949 6426 6197
172,7078 634 13698 9622 7421 311 7422 11356 7220 9115
173,31588 16442 11148 7855 16411 31418 7734 4185 7815 5954
174,12673 23170 23083 23861 19902 25960 24312 23420 23078 30303
175,19397 19630 7730 19401 30263 23729 4298 1815 9222 9224
176,4601 7865 30408 9223 2641 1816 390 5883 25741 7549
177,6166 11148 6165 23420 11147 22503 5426 13749 4601 16905
178,24932 30595 11148 19902 23881 23170 30316 11147 32497 32729
179,3045 8760 63 2568 4489 60 207 15208 22498 243
180,13604 13602 13358 31252 10743 19077 3639 1311 3464 13449
181,29964 18520 29284 22649 22550 22669 15309 29970 18513 13252
182,15483 15487 17363 1976 14 1979 12036 776 10473 681
183,11062 12915 15473 10588 9952 7748 9946 4694 11084 9188
184,6414 11150 11151 6474 9677 11161 8797 11148 15906 4280
185,15887 2676 4944 599 17160 6741 7217 24072 15833 1190
186,30595 7801 25079 4718 7792 4062 25635 933 24283 7049
187,26 18582 42 7679 6934 7517 5444 5365 9622 21731
188,15726 8626 11859 7329 5508 11847 16030 15510 3187 4137
189,4298 12246 12176 9123 9124 35 21463 12288 818 11148
190,211 6321 8661 8692 4397 15159 5735 9838 2 3444
191,23449 24077 25328 4601 954 956 18897 6529 15101 20144
192,15821 11149 15868 6408 3671 15044 16964 6414 6474 3638
193,489 6497 4873 387 1117 15887 22377 22421 428 10930
194,11148 5600 4185 15821 17457 5941 17217 2591 15868 5597
195,8317 8335 8337 34361 26479 17273 8338 17338 11007 8428
196,2583 11152 23420 4280 1889 5486 4130 4601 5882 9124
197,12474 7948 12495 12502 12507 95 96 2920 9167 99
198,15887 5386 2609 11123 15564 5482 11615 388 4826 4260
199,4601 6678 21213 6385 15757 6378 6261 7807 6677 15887
200,6611 6392 3062 11840 653 6528 15887 17412 6681 6389
201,438 18596 5439 8603 6405 10174 15887 9410 3074 60
202,9123 5422 5444 9248 1 9114 61 9622 7838 42
203,9622 21286 1939 3697 4340 4396 30815 29111 6975 9317
204,9628 19356 23979 17319 36163 35295 17320 23982 17568 6489
205,6453 6388 6576 6721 6440 17552 21414 22339 23686 6602
206,3671 3547 21134 1090 1718 17625 3820 21135 21281 2658
207,2179 11649 1393 190 9264 9352 11757 23998 12129 70
208,15821 15044 15868 15822 8586 12317 348 15870 8593 13061
209,488 17647 427 6356 3357 489 471 4110 2609 486
210,3062 2187 7742 7739 13816 2094 9264 7634 1631 1038
211,11575 26444 11611 11510 11650 26138 26447 28808 24388 27357
212,9188 9985 9944 11084 9935 10135 10178 13762 10185 10087
213,9123 348 11814 9973 11495 61 11567 11490 7304 6851
214,9124 6374 9123 6503 6389 2677 6387 1147 10319 2668
215,11146 9641 95 11147 9640 4601 30548 6489 11908 15595
216,24813 675 1970 31731 31699 9167 4367 32704 31763 33829
217,11367 7438 7439 10692 15750 12961 3605 11379 10654 11396
218,15819 11769 5098 15818 14872 14924 19074 11455 6822 19075
219,13346 13194 9622 11146 20976 11300 8876 241 24183 9248
220,26945 33669 33492 33015 26947 27330 7935 25597 25920 1106
221,18413 4844 4925 4297 12401 4008 13936 7927 4927 13909
222,9985 10004 9188 30475 30476 13675 4684 9187 15951 4937
223,18413 15794 6840 190 3697 6862 3813 6850 12620 8915
224,13905 14140 25735 25844 25745 20115 37357 19091 14293 1829
225,13727 6976 8661 6977 5361 387 5370 7243 5373 426
226,7063 7095 7090 7311 7104 7310 3120 7018 9390 10139
227,698 6405 13845 6875 4397 2564 9425 6927 4242 8923
228,780 5668 15702 1397 4265 4556 7779 4487 7777 2555
229,4298 8105 24888 9622 2583 900 9297 30436 6531 18413
230,4185 4141 3618 28641 4968 685 6628 9295 21192 5015
231,2290 11699 11966 2782 496 14931 2676 3653 663 29501
232,3618 5938 13596 6375 29995 307 2444 4601 6790 21192
233,15891 15044 13287 9635 15680 22701 21920 1162 22702 15870
234,2591 5749 15957 4224 9904 6874 2782 15703 2600 18120
235,3670 6392 5527 10217 7551 15898 22385 4580 10182 6546
236,7109 4480 6531 9334 9297 14847 6927 3697 4375 4137
237,4840 4926 5697 6753 5523 7551 6532 9212 1560 10112
238,11148 27518 33123 20280 32982 6083 4914 31686 15912 32797
239,7607 7928 35 25076 26501 11433 7720 9220 24993 11649
240,25392 20344 24388 27709 96 11254 30424 24993 14414 25362
241,6619 13817 3335 2782 186 29287 4829 3064 14847 3122
242,1 3618 19092 6934 6730 8760 4224 4082 1314 25403
243,7292 3670 7461 14891 7226 7114 11154 4000 6662 8657
244,9173 15913 9191 26 3697 15678 9190 15887 11916 6348
245,23184 20824 2522 6731 23224 23225 535 23195 28986 23189
246,25189 25512 30169 27908 33133 9000 19983 33261 24417 31975
247,8781 8687 8699 18623 4082 15510 6544 18576 7000 3502
248,2518 2517 11347 13762 18828 6169 6474 8631 6874 8626
249,5062 14888 30293 11121 99 9123 13074 14883 33371 21615
250,4601 4298 17177 136 4389 4324 11649 6822 34344 7488
251,11151 11147 11154 11161 14140 11152 11560 11149 6408 3110
252,8492 3074 6546 15088 2637 2188 1368 18323 3667 18609
253,12472 7948 11455 11541 12481 5404 7949 5993 723 2539
254,7231 11939 3393 6682 18596 6510 15636 190 15652 15273
255,412 9266 17406 17360 17353 6414 17435 6408 95 9191
256,9622 17528 15059 8657 23183 2823 5062 2676 17538 17527
257,13037 13090 3329 6017 3479 6927 6686 9295 23183 2138
258,33941 25844 95 27555 15904 8806 14534 32700 3063 19525
259,12116 29706 19748 7927 29987 30171 10710 12288 11148 11575
260,3670 3671 95 7964 4601 1720 1718 18915 25034 8806
261,639 9190 176 9163 488 10572 3959 15796 15273 9181
262,4298 4962 18342 29205 6684 2577 5354 515 19092 7807
263,18623 10388 3568 3594 10110 2583 21217 1314 20909 10197
264,426 488 8586 425 1106 1117 39 912 2591 198
265,26395 11147 11007 26400 34740 33317 11415 35490 33821 32787
266,4276 11401 5373 6474 5404 6518 11148 17700 30220 5405
267,3327 10218 10184 10376 10143 10167 10407 10409 10338 11665
268,11326 11383 11396 5361 3098 5373 5545 8908 5404 3295
269,11966 9865 11541 11919 11540 11875 11549 11478 4462 9623
270,4926 5699 13580 11077 5697 10271 8586 11482 6489 5701
271,26894 31371 19091 25667 31373 25824 30548 24668 35453 26069
272,8631 11152 8632 4249 5460 8639 8876 16035 5532 788
273,11837 32707 19640 17354 32804 99 19987 24268 30979 24559
274,788 5361 15766 15767 15821 6414 15044 6474 11151 3365
275,6414 6374 6383 6367 6378 6373 3436 10080 6389 6499
276,13845 186 3122 6380 13698 4859 21270 8760 8639 6433
277,8768 6414 11575 6474 11560 11574 11557 11649 2782 11609
278,6348 4139 18664 4248 2779 12639 13809 6380 7837 3945
279,11544 3697 243 7807 9622 2625 7048 18370 6840 3670
280,13581 22386 13170 14943 15012 15010 4979 4443 22385 7926
281,4601 18853 3671 28653 19385 10517 34881 26599 3063 32249
282,24727 31137 21358 10444 4423 19002 31139 16339 14106 21378
283,20682 20684 17334 33916 17426 17430 17417 17285 17216 30533
284,32578 24633 13994 10326 24283 19370 20742 11667 15925 17219
285,3670 4276 3697 15457 15925 11575 8655 11756 11609 11648
286,3697 3671 60 3011 3849 3006 611 7018 2913 8723
287,5527 2171 629 16064 5482 6077 13816 12352 16035 11014
288,18833 9123 11154 17638 4280 9181 9114 15703 11152 15491
289,13606 13671 395 21482 9139 426 3062 387 186 5938
290,11146 30285 25779 18144 31760 25034 34560 8806 24556 24838
291,7432 7310 11170 7433 17648 15458 4693 4110 3184 11752
293,11148 3335 24664 3101 24473 7881 10902 3697 18741 20911
294,4185 1 7927 4601 7928 3062 1228 6593 6321 6730
295,360 17648 14965 6917 13743 4110 280 15458 3095 4693
296,11148 6408 4276 6446 5486 11147 884 21287 53 3412
297,4601 4659 3600 6985 17760 15956 3618 11544 4968 11779
298,675 6321 2782 3671 884 2671 29243 3063 9211 272
299,1589 19092 3697 3628 11544 1039 11751 7471 4865 6489
300,11148 7127 9139 4185 9352 8794 9893 1494 15451 13260
301,9178 11347 2668 286 2905 5482 11550 12489 957 2591
302,9191 9178 3605 5482 9213 7927 21276 5527 2018 7928
303,6170 9188 5411 3633 9935 10116 10197 10126 4078 11762
304,766 2609 15591 15593 14891 5345 4253 4367 16932 11601
305,7006 15580 6150 6972 788 5373 6166 11601 3670 18858
306,35600 31621 33793 15887 15947 2609 7128 488 4137 14164
307,7363 7165 13857 7173 4931 13866 13789 13002 13860 7906
308,10080 11615 3436 2605 869 11751 6499 6842 12063 22293
309,6408 7481 10593 7480 7221 11399 11082 7151 9221 6414
310,11148 12130 6530 20478 11667 3671 33069 11147 2668 3670
311,11560 11611 11557 14847 11510 8736 14880 11609 11544 6150
312,13817 14046 3062 1895 14049 3333 3302 11146 14140 1952
313,7590 9299 6642 1683 2242 12285 4696 15469 18601 6505
314,6374 6366 4844 6383 20955 1257 1258 6676 7727 13909
315,8671 7723 15489 10053 10248 15900 10581 6676 6931 682
316,6274 12474 652 6273 9622 9038 12477 11149 26378 976
317,11329 4276 12215 11147 16545 21920 12142 11407 1274 12148
318,2668 9114 9273 9307 3605 9271 26 21462 11152 5691
319,11146 15606 310 7409 11147 7662 15628 11179 2891 2562
320,5422 6353 5439 426 3697 485 425 9773 2791 487
321,8656 11063 10001 11062 14867 11124 11148 14941 11127 10127
322,7782 11714 4936 7501 9471 11715 6677 17712 7781 7927
323,11161 4280 95 6348 10494 7888 23722 7 1974 794
324,6408 4276 15887 6474 9124 9123 11151 2677 11161 15457
325,3671 13045 23183 23319 3639 9622 23188 18818 19167 5580
326,10300 1718 6966 15671 15669 10257 22333 6461 15517 10362
327,99 8784 7888 7148 15887 13794 7448 9390 10131 903
328,21460 11148 403 6496 21431 10494 11188 6540 1976 14168
329,583 2622 8661 2621 6166 5580 464 8742 2782 5354
330,190 15797 15869 15821 5436 654 18493 1159 1054 14950
331,11146 29284 10161 15794 7264 9622 5598 29300 15652 6470
332,6584 6581 10239 17360 17377 6725 6440 17390 4367 15483
333,15887 11161 11154 11150 11152 5054 8520 5735 933 1121
334,9641 4588 14504 1828 9677 13986 25708 9640 18390 23840
335,11305 5633 11148 4601 15276 10365 4141 9893 4251 8631
336,5735 3671 60 14748 8610 8757 307 4185 15583 3687
337,26824 32018 19468 12875 27325 13811 12892 30282 13816 17264
338,190 3393 6874 6934 4417 14847 3062 5414 22339 15902
339,1 29800 6356 21367 22650 15309 18653 22658 3671 22550
340,7730 17408 18111 11189 5600 7865 4005 4558 1607 17242
341,12958 5339 9123 10151 13675 15951 10108 12679 7138 9124
342,17101 5359 17580 22333 15669 4253 7365 15670 23440 418
343,7769 7770 7771 24554 20946 32665 25127 25443 20944 26760
344,1397 6497 4601 4937 3576 4873 22339 10365 4658 13262
345,13671 4298 23715 6642 15517 15754 6348 21941 7746 30801
346,12495 4914 12481 7949 12477 4826 4824 23722 12530 12472
347,4316 30132 3974 4319 15606 64 611 4185 2836 9429
348,5671 11128 5725 11110 5578 5577 24705 35148 24556 34849
349,24232 32187 32400 32502 33402 24222 25254 24588 24977 24044
350,9622 471 8661 2583 3574 5581 2829 3057 2323 15457
351,18373 23345 9337 15766 5675 4937 6497 21032 6489 17675
352,23379 23700 15893 11740 4004 15671 4253 23689 9200 6935
353,11148 3670 7529 13948 6478 6206 3566 13707 4888 6188
354,5938 4249 8631 4371 8626 29164 2583 2600 8625 11154
355,9124 15796 9128 14888 2668 13005 9114 14748 11875 471
356,19711 32699 29266 34990 29684 34649 3671 24265 29352 16654
357,15564 11717 11714 11595 10004 15624 9985 6935 11084 14922
358,11147 11466 11716 6933 11149 11626 11717 6931 7927 17709
359,5405 10964 6151 6116 10966 6284 11065 10963 6092 10952
360,31342 14422 14526 5844 1683 26465 30295 19236 1720 26923
361,21159 3671 6359 5749 11148 6348 5054 15510 6703 5621
362,11148 10770 3931 3437 12961 2599 3697 340 12958 10154
363,27523 6730 3618 10267 33941 24938 24511 2204 25053 9196
364,9222 11601 9224 22331 17398 7303 11600 318 12485 7865
365,20735 471 21614 6822 572 9839 25818 7927 25799 26527
366,5404 4185 24283 7928 24279 17700 21477 17699 30595 5370
367,29076 5486 22326 4616 14950 8696 13074 9822 23734 9352
368,912 4137 2588 14869 2586 7049 2587 4146 4830 2158
369,6348 9622 7101 21276 6677 11154 11150 7340 6152 9254
370,28641 11662 8635 9806 9641 5008 12663 4832 6414 6593
371,9635 7045 8625 15473 4249 15451 6439 4111 15821 22951
372,30132 2583 21286 64 4601 6942 4316 3062 15606 6593
373,20944 31507 31503 4298 30486 1459 12340 557 12265 12305
374,4601 18513 22620 4830 15297 3671 29164 22688 24333 9782
375,3344 3229 3239 9191 9173 1162 241 9190 186 14159
377,5370 33299 5532 33686 33110 7723 4925 4926 5461 5700
378,1173 24086 7364 4245 22355 6037 6038 3749 4005 22471
379,11985 15756 15617 523 3649 15501 6770 5015 11078 4968
380,15925 11753 6822 14163 7418 17423 6985 15835 17457 576
381,3463 3570 3599 3629 3671 14792 4601 4185 28986 11084
382,5054 6934 14828 12215 99 4601 12148 22339 12105 12116
383,232 11146 890 12174 12204 1042 12193 22953 12216 9356
384,35 3697 18120 9622 11154 7395 11150 1674 9200 4280
385,2519 242 2527 2315 6806 26247 25602 2526 11189 4712
386,6414 11148 403 11154 5054 15703 6408 340 11151 150
387,11899 353 18624 5457 25079 4601 5431 354 176 18623
388,15044 15797 15821 639 15754 11154 11150 11152 1617 15897
389,14158 3229 11146 3086 3217 9641 3311 5486 9640 30826
390,17282 12679 5598 7744 20908 17348 10375 17266 7634 11046
391,6408 5462 8667 6474 23160 5593 5531 3639 9622 1180
392,7927 3062 2564 11149 11798 5482 31047 2609 21440 5439
393,18950 10053 23700 15916 29266 23294 12395 16586 29264 23718
394,20122 20125 20576 33928 19938 11078 11335 34318 37202 15466
395,10553 10522 10513 3104 10532 10555 29221 10536 10061 10525
396,31507 31990 17976 31531 17922 3671 23075 17969 23111 31922
397,563 398 7493 12139 11737 987 12286 17400 9028 6170
398,11761 6681 12138 7304 7372 7303 11601 7909 9242 11600
399,9210 24941 17219 17208 25528 9237 7928 9284 26003 25195
400,7612 1649 1650 22444 3861 4340 31259 91 4896 13439
401,15887 3638 1753 23160 6358 28794 9212 2829 29588 15902
402,2991 15156 675 3120 10494 3853 776 1974 3122 3671
403,13606 425 3568 5696 1781 4313 2638 18296 8586 15213
404,9178 11335 11359 11347 9191 11383 11370 11343 9181 6414
405,12092 15517 4126 12055 15754 9409 12164 16038 2222 6934
406,7995 33340 33182 5583 1505 8342 30052 22949 22950 22474
407,5533 11127 21477 11740 6861 6935 12933 5406 10032 10099
408,13950 7799 7446 15835 7803 5334 8663 7599 15868 13970
409,4390 4811 4831 18624 8584 23714 4389 5035 23722 7395
410,7949 7164 11339 7888 12481 7178 3357 7293 13857 7163
411,1061 1237 96 25708 3103 1378 28450 22666 15428 6547
412,30616 11006 31480 38009 4878 30964 30612 31701 30992 25085
413,1650 22 670 1648 9743 939 926 664 25720 7501
414,3551 8777 4081 3081 8569 8776 3569 15612 8687 8699
415,6935 17709 11689 24355 7782 12113 8760 82 8661 13689
416,18828 18830 18831 2843 2992 9742 5920 2676 2634 3135
417,11329 11335 11343 11347 6485 11370 3671 5486 23420 11383
418,82 91 22067 1242 1649 939 926 671 9434 670
419,6658 32518 7780 9354 6226 6530 2572 1019 32519 6654
420,23203 11665 5359 4038 4253 18427 23184 4855 11154 24367
421,15086 4601 1753 3125 4128 3119 1560 3365 4816 712
422,20463 29906 34565 330 30314 30585 4074 25661 24770 17382
423,24535 24599 24474 20991 7769 31817 24887 12313 12273 24598
424,4 3351 9745 15086 12138 7799 4194 13940 3061 3348
425,4584 1781 13606 6114 1882 1782 6116 10364 1379 13170
426,15887 3670 11148 11993 4185 63 11147 23707 782 23507
427,6380 21147 1353 3383 9498 13684 13262 5741 4878 4269
428,390 1816 9622 15517 2641 6849 15513 10030 3697 15754
429,6875 6433 4107 9622 2357 8628 11154 11150 4280 11161
430,15754 7797 8766 13971 15909 13951 23722 23545 13993 15113
431,6934 15949 13313 15950 7656 3669 23426 35 2242 23420
432,2146 8123 10705 2160 10822 16046 11146 29981 29973 22413
433,20354 31333 27055 19339 31277 20149 4096 33489 27281 25581
434,11148 3158 3161 15156 3163 8879 3159 25613 27392 3160
435,21684 15491 21671 22444 7517 4979 15958 22385 4606 4365
436,20781 32579 34253 14049 20944 14048 33685 12248 21920 13929
437,12086 6850 3351 639 5591 190 15869 15797 13891 15887
438,13811 3062 6351 7782 3480 18588 6822 8904 15510 15821
439,15890 19640 6321 12909 10267 19987 10357 19092 2668 8784
440,9124 9114 2668 9128 10787 4443 15887 8961 28719 6272
441,15606 8658 3864 6842 6652 9429 7048 7778 8575 3866
442,3104 12174 5576 11146 11187 11367 13221 1022 12303 16665
443,15906 21920 22666 15912 5647 95 6125 5645 4653 11148
444,15887 3645 17126 30132 4316 5007 13323 3057 2676 7807
445,99 14943 11979 4830 15012 7 4937 1188 15010 12009
446,4914 13671 2519 2520 5054 2524 2521 242 2527 7
447,12215 6414 6474 6619 9221 12472 9256 9257 10058 12246
448,25079 36222 7535 30494 23170 25254 25053 6115 19902 32775
449,5454 8380 5390 8381 9211 8383 6408 13740 14892 22322
450,24977 25053 12305 12169 12340 25254 13335 23931 12199 25267
451,14847 2591 8557 3813 2598 10043 3080 7352 9622 9973
452,11649 18427 13580 17980 18144 11757 17971 24300 4601 3074
453,9985 6584 9971 11084 2647 4844 6581 4926 3671 10278
454,22688 14948 8877 2310 13640 13626 18821 15300 5041 22551
455,3671 4695 9805 6677 31728 4185 3062 3413 18059 14392
456,7303 7304 8632 7371 8625 8638 4249 9622 7238 8571
457,6348 2782 4269 3074 15887 28722 4062 9425 9828 399
