user_id,interaction_count
14866,1
14904,1
34266,1
14919,1
14926,1
30085,1
14971,1
3178,1
15000,1
14828,1
30042,1
15128,1
3132,1
15138,1
15141,1
34293,1
15173,1
15204,1
15225,1
15236,1
3142,1
14265,1
30125,1
30134,1
30267,1
14290,1
3340,1
14320,1
14332,1
14338,1
14364,1
23620,1
14378,1
14794,1
3309,1
30213,1
14532,1
14578,1
14579,1
14595,1
3260,1
14704,1
14762,1
14765,1
3302,1
15256,1
13040,1
13023,1
11383,1
4126,1
31164,1
31161,1
4121,1
11429,1
11468,1
11472,1
11524,1
11371,1
4070,1
33922,1
31101,1
11628,1
11761,1
11773,1
11799,1
11803,1
11809,1
11866,1
11602,1
31027,1
4136,1
33879,1
11035,1
11038,1
31260,1
11063,1
4214,1
31247,1
31241,1
31240,1
11132,1
11349,1
31223,1
31208,1
4169,1
11236,1
11241,1
31196,1
4162,1
33866,1
11308,1
11340,1
11171,1
34066,1
11922,1
33956,1
12534,1
3813,1
34007,1
12553,1
34012,1
3791,1
12625,1
12641,1
30771,1
30815,1
12667,1
12703,1
34033,1
12839,1
12849,1
12901,1
12933,1
34056,1
12985,1
30673,1
12685,1
11954,1
30824,1
12484,1
11965,1
12037,1
12038,1
12040,1
12055,1
33968,1
12112,1
12181,1
12238,1
34004,1
12262,1
12320,1
30897,1
3858,1
12393,1
30874,1
12408,1
3845,1
12437,1
33998,1
12290,1
27624,1
26683,1
25621,1
26877,1
35455,1
25488,1
35440,1
26934,1
24225,1
35324,1
26642,1
262,1
24214,1
26305,1
27437,1
19,1
25024,1
26302,1
25738,1
24098,1
207,1
26704,1
35417,1
35609,1
24397,1
26697,1
25330,1
26149,1
26751,1
26977,1
26702,1
25108,1
25097,1
35415,1
25088,1
26392,1
25304,1
35700,1
24639,1
25302,1
25639,1
25994,1
27438,1
736,1
24575,1
35426,1
24169,1
25528,1
35435,1
26473,1
25271,1
26736,1
25520,1
26918,1
35469,1
24528,1
25747,1
610,1
35716,1
24152,1
35381,1
24576,1
811,1
25,1
24861,1
141,1
25637,1
25003,1
703,1
25285,1
23964,1
27028,1
24476,1
24188,1
24187,1
35461,1
25246,1
27041,1
24186,1
26481,1
27361,1
27360,1
25586,1
693,1
35398,1
25154,1
27313,1
26170,1
26374,1
26756,1
26963,1
25461,1
26661,1
24700,1
452,1
35365,1
24047,1
296,1
26717,1
35500,1
26759,1
841,1
24373,1
24650,1
35676,1
24704,1
27289,1
25763,1
752,1
25698,1
26538,1
27578,1
35703,1
26163,1
18211,2
18209,2
27213,2
2344,2
599,2
18214,2
2334,2
9238,2
18227,2
34586,2
139,2
13996,2
29151,2
8917,2
34664,2
18178,2
31199,2
14017,2
25873,2
29343,2
17594,2
3418,2
17592,2
18155,2
17572,2
18156,2
8945,2
14012,2
24588,2
34659,2
14008,2
29353,2
8940,2
9230,2
2353,2
31878,2
31881,2
14005,2
17555,2
18182,2
18184,2
13983,2
29290,2
17553,2
2516,2
34684,2
18347,2
13935,2
30333,2
31919,2
18358,2
4679,2
17525,2
13919,2
18375,2
13906,2
27225,2
18380,2
2286,2
8826,2
8818,2
18394,2
13900,2
18414,2
18421,2
9267,2
18441,2
14180,2
31783,2
8808,2
8827,2
18231,2
13936,2
18342,2
17549,2
29147,2
18250,2
26191,2
34670,2
29340,2
18267,2
29138,2
30335,2
18273,2
11266,2
9252,2
8859,2
11283,2
31186,2
8871,2
17537,2
35434,2
14172,2
33560,2
25405,2
31184,2
18328,2
18334,2
18337,2
18340,2
8876,2
18147,2
26235,2
27182,2
17708,2
24644,2
33590,2
33856,2
17706,2
25387,2
31840,2
17886,2
17704,2
17892,2
9060,2
11192,2
24625,2
17905,2
17909,2
29245,2
24619,2
33588,2
17929,2
11194,2
25885,2
29230,2
30371,2
17691,2
34622,2
9159,2
2438,2
14133,2
9131,2
9130,2
2465,2
17750,2
17738,2
29287,2
27189,2
17756,2
9125,2
17787,2
31216,2
31818,2
31215,2
29279,2
17822,2
31831,2
35523,2
17842,2
9093,2
31833,2
29263,2
34603,2
14092,2
26202,2
17726,2
29223,2
17967,2
9045,2
34594,2
9004,2
24604,2
11228,2
3378,2
14040,2
18089,2
26231,2
35650,2
9193,2
29190,2
18068,2
29187,2
30381,2
14025,2
8986,2
29291,2
11229,2
18117,2
25875,2
9216,2
11140,2
12256,2
18146,2
30341,2
29197,2
18060,2
2388,2
31845,2
29218,2
14066,2
18000,2
18001,2
9165,2
18004,2
11216,2
9168,2
18019,2
17664,2
11309,2
9174,2
2398,2
18034,2
18037,2
18042,2
18046,2
31848,2
31204,2
9020,2
33583,2
9178,2
31811,2
25882,2
2498,2
18448,2
12253,2
35653,2
28939,2
8407,2
13705,2
13704,2
19145,2
27283,2
19158,2
19161,2
13696,2
2070,2
3502,2
2068,2
8371,2
8415,2
19180,2
19183,2
13684,2
13681,2
2061,2
13679,2
24417,2
13673,2
19207,2
8339,2
19210,2
8337,2
34155,2
4112,2
11421,2
33500,2
34769,2
19131,2
8488,2
32055,2
34758,2
28962,2
19038,2
19041,2
27268,2
8464,2
26328,2
11411,2
19067,2
32061,2
2103,2
19068,2
19074,2
11412,2
25438,2
32065,2
4896,2
30473,2
33891,2
19100,2
27276,2
19104,2
4899,2
19109,2
19117,2
4900,2
8437,2
35672,2
13653,2
2045,2
19256,2
24356,2
11459,2
24355,2
19367,2
28875,2
19370,2
13592,2
4950,2
19385,2
19388,2
34798,2
28869,2
19395,2
35675,2
19403,2
28867,2
8173,2
19417,2
8157,2
25816,2
28863,2
11469,2
28862,2
35403,2
8144,2
19465,2
25815,2
28849,2
19488,2
19357,2
19020,2
33803,2
26351,2
8299,2
4927,2
8294,2
8285,2
33490,2
28898,2
28897,2
28896,2
19293,2
8279,2
2030,2
13642,2
11447,2
34150,2
11454,2
19323,2
35408,2
4106,2
13628,2
19332,2
8248,2
8244,2
32122,2
13620,2
30501,2
31151,2
2013,2
11458,2
24360,2
32139,2
18450,2
2119,2
13729,2
18609,2
33540,2
24518,2
8743,2
18621,2
30425,2
31948,2
24506,2
24501,2
18643,2
29058,2
18664,2
24494,2
25419,2
18676,2
11354,2
18698,2
18699,2
18701,2
13845,2
2207,2
34724,2
26274,2
8707,2
18710,2
29037,2
31967,2
26782,2
29045,2
31944,2
8760,2
29068,2
2271,2
27230,2
26254,2
18480,2
27232,2
18497,2
31930,2
18502,2
13886,2
26260,2
18509,2
3450,2
13884,2
13881,2
31935,2
2251,2
18519,2
18523,2
18531,2
13876,2
18545,2
18548,2
11338,2
18557,2
27179,2
26266,2
18571,2
24527,2
18587,2
25425,2
18734,2
13824,2
18737,2
34739,2
8588,2
2154,2
18902,2
8585,2
18906,2
18911,2
27259,2
33510,2
32016,2
4868,2
18941,2
8572,2
32021,2
18951,2
28975,2
18969,2
13769,2
26306,2
35666,2
32037,2
26315,2
18989,2
34754,2
11399,2
3489,2
19002,2
26326,2
34756,2
11394,2
19007,2
11387,2
11385,2
25838,2
30434,2
2191,2
29027,2
33528,2
18765,2
35660,2
29022,2
13798,2
8657,2
25432,2
26294,2
31981,2
18797,2
31990,2
18826,2
18834,2
18837,2
29002,2
13790,2
18846,2
18848,2
3477,2
35422,2
34735,2
34736,2
8602,2
28991,2
26784,2
28985,2
17511,2
30311,2
17510,2
14778,2
25039,2
30142,2
10219,2
201,2
26036,2
29890,2
10204,2
10203,2
15764,2
15766,2
31503,2
14746,2
14732,2
4437,2
10194,2
3235,2
10183,2
27020,2
15793,2
25008,2
10171,2
3237,2
10815,2
15829,2
27027,2
14723,2
10159,2
26746,2
34357,2
29847,2
15700,2
15695,2
14833,2
14830,2
10298,2
4403,2
3004,2
15587,2
484,2
31486,2
33746,2
14821,2
14818,2
15615,2
29921,2
10259,2
10245,2
33743,2
15630,2
487,2
25041,2
15643,2
15645,2
26017,2
4280,2
34352,2
4417,2
25232,2
25040,2
29900,2
4419,2
15697,2
27037,2
15866,2
26051,2
34399,2
30169,2
24945,2
10043,2
16089,2
10879,2
34400,2
14640,2
4475,2
30176,2
29762,2
16110,2
29760,2
10885,2
10014,2
34405,2
29754,2
2867,2
26925,2
33711,2
16130,2
10006,2
10002,2
9998,2
16174,2
9987,2
16177,2
27058,2
31294,2
3253,2
27054,2
10877,2
35472,2
29841,2
26058,2
15888,2
15894,2
2921,2
15902,2
33725,2
10115,2
10108,2
15929,2
15938,2
15942,2
29821,2
15957,2
34345,2
505,2
4460,2
14687,2
27048,2
10089,2
30161,2
15992,2
10080,2
16007,2
31536,2
10869,2
14668,2
16052,2
16065,2
16066,2
25942,2
16190,2
14846,2
15567,2
10598,2
31381,2
14970,2
33806,2
14959,2
15188,2
15195,2
31393,2
10561,2
10558,2
10532,2
25148,2
10530,2
3187,2
15246,2
15249,2
3188,2
4352,2
34301,2
31343,2
10506,2
15275,2
15276,2
10505,2
29996,2
34305,2
10504,2
10728,2
29992,2
26956,2
10487,2
31375,2
25204,2
10697,2
25951,2
4311,2
10693,2
33805,2
10698,2
33796,2
30044,2
34279,2
25971,2
15007,2
15006,2
10700,2
15100,2
15101,2
10653,2
10707,2
3145,2
10645,2
15110,2
15111,2
10641,2
30075,2
15118,2
15119,2
4328,2
10638,2
14992,2
33781,2
25165,2
14929,2
15313,2
29980,2
29955,2
26987,2
4378,2
10755,2
34330,2
25946,2
10413,2
10408,2
3205,2
10388,2
3035,2
25083,2
10384,2
15504,2
15506,2
14873,2
10359,2
35487,2
26008,2
31472,2
15528,2
25226,2
15536,2
15540,2
4284,2
10325,2
15553,2
14850,2
15564,2
14893,2
15447,2
212,2
29961,2
25139,2
15325,2
25208,2
15338,2
34314,2
15344,2
15347,2
15353,2
10735,2
10744,2
25214,2
15359,2
26000,2
30097,2
10318,2
15371,2
34321,2
34265,2
10751,2
35491,2
15393,2
15406,2
214,2
15411,2
15412,2
25115,2
26750,2
29962,2
15418,2
25950,2
10457,2
34578,2
516,2
16211,2
16930,2
33657,2
31672,2
16955,2
14336,2
16957,2
26146,2
2639,2
29535,2
16983,2
29524,2
14323,2
9556,2
17017,2
25917,2
17027,2
29508,2
29506,2
31688,2
29500,2
27141,2
17049,2
9541,2
14319,2
167,2
29490,2
2617,2
2616,2
14318,2
14345,2
17079,2
16916,2
31666,2
24823,2
24814,2
35643,2
26141,2
9678,2
16788,2
11039,2
16793,2
9676,2
27110,2
34225,2
9672,2
16813,2
35512,2
31650,2
2673,2
25921,2
31655,2
26143,2
27121,2
14361,2
33664,2
16864,2
9625,2
16872,2
24754,2
16895,2
26767,2
27130,2
9604,2
17081,2
29488,2
34534,2
29440,2
17300,2
8141,2
17305,2
30312,2
26730,2
29437,2
24682,2
9370,2
9367,2
17370,2
29413,2
17384,2
9357,2
34566,2
14199,2
17432,2
34573,2
25895,2
9316,2
31775,2
14192,2
4670,2
26180,2
17475,2
34576,2
9293,2
9290,2
2528,2
17294,2
17289,2
25905,2
35448,2
31701,2
17097,2
31707,2
35517,2
25335,2
4631,2
17126,2
9497,2
14285,2
34544,2
17151,2
35644,2
3347,2
17167,2
16770,2
31722,2
17178,2
17194,2
11090,2
30272,2
29459,2
14271,2
25352,2
3354,2
17246,2
2575,2
9408,2
17255,2
9407,2
158,2
17175,2
26065,2
4228,2
30240,2
31588,2
16355,2
29710,2
31590,2
29706,2
16365,2
25264,2
16372,2
14566,2
29704,2
30203,2
10919,2
16380,2
16381,2
16382,2
4518,2
14548,2
29689,2
30204,2
9881,2
26097,2
9878,2
14540,2
9875,2
16431,2
35467,2
31605,2
16447,2
30207,2
16339,2
525,2
16338,2
16322,2
191,2
16225,2
26068,2
34246,2
14614,2
3266,2
14610,2
33704,2
34421,2
26071,2
10897,2
14607,2
16278,2
16279,2
33701,2
29720,2
29718,2
16293,2
33700,2
10903,2
16299,2
16301,2
16305,2
16306,2
34429,2
9929,2
14600,2
4505,2
26082,2
29714,2
16463,2
31278,2
16467,2
16607,2
14472,2
35640,2
9772,2
31629,2
9766,2
27085,2
9760,2
35641,2
29612,2
9742,2
2718,2
16673,2
9736,2
9735,2
9732,2
29603,2
16701,2
4571,2
16725,2
24832,2
34486,2
9715,2
29595,2
31638,2
16732,2
9708,2
29592,2
16746,2
24888,2
10994,2
30220,2
29637,2
10950,2
29674,2
9848,2
16472,2
4244,2
16475,2
10960,2
16484,2
2764,2
14500,2
34461,2
3294,2
35465,2
16517,2
16765,2
16519,2
9824,2
3296,2
34465,2
14497,2
2750,2
2749,2
16545,2
9813,2
29642,2
27077,2
16580,2
9800,2
31621,2
31622,2
34462,2
19493,2
19356,2
19497,2
28212,2
12781,2
1263,2
35129,2
22048,2
33275,2
6610,2
28200,2
28199,2
12766,2
26584,2
33268,2
6604,2
32747,2
32749,2
30735,2
12761,2
3749,2
22092,2
23956,2
22096,2
23954,2
1241,2
26590,2
32756,2
32757,2
28191,2
6572,2
27448,2
6623,2
12748,2
12800,2
5332,2
21899,2
6684,2
28250,2
1301,2
30994,2
32721,2
21928,2
11963,2
21932,2
21939,2
28242,2
32722,2
33283,2
12845,2
11968,2
25605,2
28230,2
33279,2
1284,2
12831,2
21990,2
21992,2
32727,2
1277,2
12813,2
28221,2
22006,2
28220,2
28219,2
782,2
22126,2
6561,2
11995,2
35160,2
28150,2
22279,2
25750,2
331,2
6428,2
28147,2
6427,2
22303,2
28141,2
6422,2
12699,2
22323,2
26598,2
23923,2
25748,2
22337,2
35169,2
32813,2
12692,2
22359,2
12684,2
32833,2
6366,2
35175,2
803,2
32843,2
32845,2
6345,2
22270,2
6435,2
22265,2
22263,2
5357,2
3753,2
34032,2
28178,2
22181,2
28172,2
12009,2
12010,2
6523,2
22202,2
22203,2
6521,2
6520,2
32773,2
12885,2
33260,2
30979,2
12724,2
30978,2
32779,2
22230,2
12716,2
30751,2
6465,2
28161,2
6463,2
23927,2
12027,2
6441,2
22261,2
32774,2
22401,2
21888,2
30710,2
21527,2
28330,2
30685,2
6914,2
6904,2
6903,2
35705,2
11889,2
6889,2
32639,2
21569,2
21572,2
27414,2
21579,2
19495,2
21588,2
28316,2
21594,2
3704,2
30689,2
5271,2
26532,2
1395,2
21628,2
1393,2
32643,2
26533,2
30690,2
1389,2
28331,2
6857,2
33332,2
21524,2
21393,2
26522,2
21401,2
28361,2
5243,2
6989,2
6977,2
21435,2
6976,2
1446,2
33338,2
21444,2
21450,2
12970,2
35061,2
6950,2
21472,2
1438,2
21477,2
1436,2
31023,2
32619,2
21499,2
1431,2
31022,2
21506,2
21512,2
35065,2
3994,2
35066,2
33324,2
21649,2
31011,2
28286,2
28285,2
3984,2
33309,2
21771,2
28279,2
6736,2
28277,2
3717,2
21797,2
1334,2
21801,2
28268,2
30705,2
12896,2
6725,2
1327,2
32695,2
30706,2
35711,2
28259,2
1322,2
21838,2
30707,2
6704,2
31002,2
21848,2
21850,2
21860,2
30703,2
12916,2
32678,2
21760,2
21652,2
26536,2
21662,2
1378,2
6821,2
27422,2
21672,2
1374,2
21679,2
21691,2
27424,2
28306,2
28304,2
24008,2
21879,2
27425,2
6795,2
21712,2
21714,2
28297,2
21717,2
21719,2
34049,2
28295,2
6787,2
32675,2
27428,2
35356,2
25762,2
21759,2
1363,2
33236,2
28104,2
28102,2
27895,2
5894,2
5893,2
23160,2
23164,2
27883,2
12157,2
5876,2
23208,2
27860,2
23218,2
23220,2
3844,2
5860,2
23223,2
5525,2
833,2
27836,2
23274,2
5859,2
25675,2
27825,2
12168,2
5843,2
936,2
33053,2
12,2
12179,2
26805,2
12156,2
23324,2
23135,2
830,2
12482,2
32997,2
5985,2
12478,2
26653,2
12144,2
27936,2
12475,2
3832,2
35261,2
23773,2
12153,2
3918,2
12154,2
23067,2
12460,2
25735,2
23077,2
5932,2
5926,2
27922,2
30846,2
5921,2
23099,2
27914,2
970,2
26656,2
23115,2
5515,2
33027,2
33060,2
25676,2
12186,2
27589,2
33179,2
12347,2
33177,2
23547,2
30895,2
12221,2
5569,2
12324,2
25701,2
27655,2
12314,2
27645,2
12307,2
27641,2
30905,2
33982,2
23619,2
27597,2
27629,2
26808,2
5634,2
5580,2
5630,2
12271,2
855,2
30914,2
12258,2
5602,2
23526,2
12214,2
23499,2
25722,2
33070,2
33187,2
12405,2
33074,2
27773,2
920,2
23713,2
26662,2
23395,2
27761,2
30946,2
33096,2
26664,2
35299,2
22986,2
35300,2
26812,2
12193,2
25695,2
35303,2
12195,2
23710,2
23454,2
12196,2
26665,2
27713,2
12364,2
27709,2
33120,2
33124,2
23425,2
5493,2
12139,2
22978,2
6238,2
12617,2
32909,2
35196,2
12610,2
28052,2
22613,2
22614,2
6214,2
25739,2
22625,2
23857,2
22628,2
35202,2
32918,2
12607,2
12591,2
22636,2
12585,2
22652,2
32932,2
12576,2
22662,2
33965,2
22670,2
12090,2
22680,2
6147,2
32939,2
3790,2
22571,2
26606,2
23861,2
30761,2
6335,2
6334,2
22446,2
35184,2
6329,2
32858,2
25741,2
12062,2
12660,2
23882,2
35561,2
12636,2
6291,2
815,2
27474,2
33227,2
22511,2
6267,2
1129,2
22522,2
22527,2
22532,2
6263,2
1124,2
6260,2
28075,2
22547,2
28072,2
22549,2
12076,2
32602,2
22686,2
6141,2
22849,2
27985,2
35239,2
27984,2
22854,2
1031,2
23791,2
6067,2
32976,2
35242,2
22877,2
30812,2
27979,2
12113,2
22899,2
30958,2
6038,2
22911,2
27967,2
23788,2
26641,2
6033,2
22936,2
6024,2
12497,2
12131,2
30837,2
12490,2
32993,2
293,2
22834,2
22830,2
32967,2
22691,2
35215,2
22692,2
33212,2
12091,2
35219,2
26828,2
12559,2
6133,2
6132,2
28035,2
22720,2
23799,2
12092,2
6142,2
12552,2
819,2
28003,2
1058,2
28001,2
6122,2
32946,2
27998,2
1051,2
6109,2
26628,2
22801,2
22804,2
3811,2
3933,2
28007,2
21385,2
21580,2
32600,2
32323,2
7678,2
20226,2
20240,2
32330,2
20245,2
34912,2
20246,2
20247,2
20249,2
20250,2
30592,2
7662,2
11621,2
20278,2
7653,2
32338,2
28647,2
1744,2
28644,2
5093,2
24183,2
34099,2
20325,2
24180,2
28636,2
20334,2
32343,2
25506,2
20204,2
5078,2
20199,2
32286,2
20111,2
20117,2
24198,2
32290,2
5060,2
32295,2
32296,2
20134,2
11595,2
7740,2
26789,2
11610,2
20153,2
26421,2
26427,2
13372,2
13370,2
20160,2
26430,2
20172,2
13368,2
20179,2
25804,2
20186,2
11617,2
20195,2
33408,2
24189,2
7622,2
26443,2
11634,2
7612,2
28590,2
35690,2
1687,2
20516,2
28585,2
24153,2
13248,2
28581,2
7524,2
4041,2
5125,2
13241,2
33931,2
13237,2
20582,2
11693,2
20594,2
28572,2
20597,2
26461,2
20607,2
32379,2
32380,2
7486,2
11705,2
7471,2
28565,2
34969,2
28561,2
13250,2
32284,2
24154,2
1693,2
31098,2
32351,2
5104,2
20393,2
7600,2
34931,2
20407,2
7583,2
34935,2
20414,2
30600,2
28616,2
24168,2
31084,2
28609,2
31083,2
20455,2
20462,2
28366,2
26460,2
27363,2
1702,2
33929,2
20483,2
7561,2
20490,2
11685,2
28594,2
27364,2
32368,2
11594,2
27353,2
25490,2
24302,2
19640,2
11512,2
28780,2
19660,2
13516,2
19673,2
8020,2
24297,2
19696,2
32209,2
32210,2
3554,2
13509,2
19728,2
7990,2
5001,2
19737,2
19739,2
28753,2
7978,2
33452,2
28745,2
30539,2
19778,2
7968,2
7967,2
19788,2
19789,2
13524,2
24291,2
31136,2
26715,2
19499,2
19503,2
28843,2
8134,2
25464,2
28835,2
4093,2
28833,2
32171,2
19534,2
35536,2
33468,2
19539,2
33467,2
13553,2
8104,2
4976,2
24334,2
24330,2
13539,2
13533,2
13530,2
19575,2
28811,2
19587,2
26359,2
19606,2
33458,2
8074,2
3548,2
20639,2
26380,2
19806,2
19962,2
28702,2
19979,2
13408,2
19983,2
11576,2
19986,2
34116,2
19996,2
28696,2
31109,2
28688,2
28687,2
20021,2
31108,2
11591,2
32271,2
87,2
7787,2
20057,2
26407,2
33416,2
20062,2
24223,2
20068,2
33415,2
7784,2
20077,2
20079,2
32251,2
13473,2
30563,2
13421,2
7942,2
19810,2
31123,2
19819,2
24277,2
19826,2
19834,2
19839,2
7929,2
7927,2
30556,2
27330,2
7921,2
7914,2
27336,2
11554,2
27343,2
32239,2
33444,2
30559,2
7898,2
27346,2
19893,2
34121,2
19912,2
13425,2
19924,2
7878,2
13423,2
19942,2
28560,2
20470,2
15013,2
7288,2
21205,2
26797,2
750,2
20879,2
28409,2
20880,2
35007,2
25773,2
20890,2
3657,2
7268,2
27384,2
35373,2
20916,2
21182,2
28479,2
20920,2
7264,2
26492,2
28410,2
7294,2
21209,2
11766,2
21212,2
7342,2
26706,2
32470,2
7095,2
13152,2
1602,2
356,2
5170,2
11826,2
1599,2
3672,2
