user_id,interaction_count
18560,4
18559,4
2242,4
29074,4
18554,4
2244,4
1143,4
22472,4
29078,4
18528,4
22475,4
22477,4
29085,4
34701,4
2260,4
18501,4
18499,4
28089,4
1138,4
2264,4
2265,4
18486,4
18471,4
34880,4
34729,4
34732,4
22300,4
22301,4
34759,4
19045,4
28958,4
19043,4
19042,4
2113,4
19036,4
1181,4
22308,4
19021,4
28138,4
28966,4
19009,4
22314,4
34757,4
19005,4
19003,4
18990,4
18988,4
34752,4
35168,4
19060,4
18979,4
2107,4
19065,4
28151,4
22275,4
2072,4
19159,4
22278,4
19150,4
35161,4
34773,4
19138,4
19137,4
19135,4
34770,4
22284,4
19120,4
2090,4
28945,4
19097,4
19093,4
1184,4
19083,4
19073,4
19071,4
2105,4
28948,4
22390,4
18977,4
18971,4
18867,4
18863,4
18861,4
18858,4
2168,4
28999,4
18851,4
18850,4
18849,4
2172,4
1165,4
29009,4
18818,4
2178,4
18814,4
18800,4
18798,4
18796,4
1160,4
18793,4
18792,4
18786,4
22388,4
28988,4
22326,4
18876,4
18880,4
1175,4
18963,4
18958,4
2141,4
1174,4
22338,4
18937,4
2145,4
18933,4
18928,4
18927,4
22344,4
22345,4
22347,4
18907,4
18905,4
34740,4
18903,4
22351,4
2155,4
22352,4
22353,4
18884,4
34737,4
1821,4
1818,4
21986,4
21074,4
21068,4
21054,4
21053,4
28449,4
1538,4
21045,4
21667,4
35082,4
21032,4
21028,4
21027,4
21025,4
21670,4
35023,4
35022,4
21016,4
28455,4
28460,4
21677,4
35021,4
20989,4
20985,4
21075,4
20984,4
1533,4
28311,4
28312,4
21146,4
1514,4
21137,4
21645,4
21129,4
21128,4
35080,4
21121,4
21120,4
21119,4
28429,4
35031,4
21114,4
21113,4
21653,4
28430,4
28431,4
21101,4
35028,4
1381,4
28437,4
1528,4
21085,4
21639,4
20978,4
21682,4
35087,4
20909,4
20907,4
28484,4
28487,4
21705,4
20884,4
1582,4
35006,4
28494,4
35004,4
28496,4
28501,4
1590,4
20850,4
35003,4
28298,4
20839,4
20833,4
35001,4
20831,4
20830,4
28512,4
28480,4
28468,4
1573,4
20921,4
28469,4
21683,4
20966,4
20965,4
20964,4
28472,4
35016,4
20955,4
20954,4
21685,4
20950,4
20948,4
1562,4
28307,4
1567,4
20934,4
20933,4
20931,4
1569,4
1570,4
28477,4
35013,4
28478,4
21694,4
20818,4
21152,4
21162,4
21565,4
28349,4
1409,4
21418,4
21417,4
21567,4
28358,4
28360,4
21409,4
21571,4
21403,4
21398,4
35073,4
21391,4
21388,4
21379,4
28364,4
21575,4
21367,4
28371,4
21355,4
21351,4
21349,4
35059,4
35076,4
21438,4
21445,4
1425,4
28334,4
35064,4
21509,4
28326,4
21501,4
1430,4
28337,4
21494,4
21489,4
21486,4
21545,4
21484,4
21481,4
21478,4
21476,4
21475,4
28339,4
1413,4
1440,4
21459,4
21458,4
21447,4
28320,4
21635,4
21335,4
21324,4
21606,4
28400,4
21229,4
21227,4
21221,4
28402,4
21611,4
21211,4
21613,4
1501,4
21208,4
21204,4
28405,4
21196,4
21624,4
21625,4
21627,4
1506,4
21177,4
1509,4
21629,4
28414,4
28416,4
21234,4
21325,4
21236,4
28397,4
21317,4
21314,4
21311,4
21309,4
21592,4
21306,4
1483,4
21299,4
1400,4
21289,4
28386,4
21278,4
21276,4
21268,4
21265,4
21262,4
28392,4
1492,4
21254,4
1493,4
21249,4
21248,4
1495,4
21240,4
28081,4
21722,4
21726,4
28256,4
20337,4
21894,4
34921,4
21900,4
20319,4
21907,4
28643,4
20299,4
20298,4
20297,4
20291,4
21910,4
28648,4
21912,4
34916,4
20267,4
20265,4
20264,4
20260,4
28249,4
28247,4
1755,4
21890,4
20243,4
21887,4
21884,4
21847,4
20438,4
21853,4
20432,4
21856,4
28615,4
34937,4
20421,4
35109,4
21863,4
21865,4
21868,4
21869,4
21870,4
20398,4
28624,4
20384,4
20383,4
20382,4
20376,4
20373,4
21881,4
21883,4
21886,4
21845,4
20237,4
21931,4
34894,4
28663,4
34893,4
34891,4
20139,4
20135,4
20133,4
1803,4
21965,4
20122,4
20120,4
21972,4
20118,4
28666,4
28234,4
20105,4
1809,4
34885,4
20096,4
20095,4
28228,4
28673,4
21984,4
21959,4
1765,4
1290,4
35118,4
28652,4
20231,4
20230,4
20223,4
20218,4
20214,4
1770,4
28657,4
34908,4
20202,4
20201,4
34907,4
35117,4
34904,4
20191,4
21950,4
21951,4
28659,4
20181,4
20180,4
20175,4
28239,4
20164,4
20159,4
35000,4
20454,4
20459,4
20703,4
1351,4
28290,4
28553,4
21748,4
21750,4
21753,4
20682,4
28288,4
21761,4
20661,4
20660,4
20658,4
20651,4
20650,4
21765,4
20646,4
1654,4
1342,4
34971,4
20637,4
1340,4
20631,4
28550,4
20620,4
35094,4
34987,4
20801,4
21727,4
1354,4
20793,4
28528,4
20785,4
20783,4
20780,4
20778,4
20773,4
20771,4
20770,4
21733,4
20767,4
20759,4
20753,4
20751,4
20746,4
20742,4
20740,4
20731,4
21739,4
20720,4
34983,4
21840,4
35102,4
20605,4
34946,4
28588,4
21814,4
20509,4
20508,4
20506,4
21819,4
1328,4
20493,4
34943,4
1698,4
21822,4
1326,4
20484,4
28601,4
20477,4
21830,4
21831,4
1703,4
20468,4
20465,4
28605,4
28606,4
21809,4
20606,4
20530,4
21800,4
20602,4
20598,4
20591,4
1337,4
20587,4
20585,4
20584,4
1336,4
28276,4
34959,4
21788,4
21789,4
34957,4
20564,4
21790,4
20559,4
20558,4
21793,4
20550,4
34955,4
20543,4
21799,4
28582,4
20534,4
15016,4
18357,4
34682,4
27865,4
23207,4
16194,4
2855,4
16188,4
2856,4
16179,4
2857,4
16176,4
2861,4
23203,4
23214,4
35277,4
16152,4
16145,4
16144,4
950,4
16121,4
23226,4
29757,4
34402,4
23229,4
16161,4
29736,4
27866,4
29734,4
2821,4
2823,4
16309,4
34427,4
34426,4
16292,4
29717,4
29721,4
2836,4
16277,4
27876,4
16265,4
16259,4
23192,4
16232,4
16230,4
23197,4
34417,4
34416,4
23199,4
29730,4
16217,4
2850,4
23230,4
23232,4
16091,4
2881,4
23266,4
15996,4
29808,4
29814,4
15971,4
15970,4
2905,4
23275,4
15945,4
34383,4
15937,4
15933,4
15925,4
29829,4
29834,4
29837,4
2918,4
15903,4
15893,4
35282,4
15887,4
27814,4
2927,4
29804,4
34431,4
16005,4
29800,4
2882,4
16086,4
16078,4
29779,4
27848,4
16069,4
16061,4
16057,4
16047,4
16043,4
16040,4
16038,4
23252,4
27841,4
27840,4
27838,4
16024,4
23259,4
27834,4
29796,4
16016,4
16015,4
23264,4
23265,4
16332,4
16335,4
29712,4
34474,4
16634,4
34472,4
16626,4
23085,4
16620,4
976,4
23088,4
16615,4
16611,4
23095,4
23097,4
29634,4
16598,4
16597,4
16591,4
34469,4
969,4
16581,4
16579,4
16574,4
16573,4
16570,4
977,4
29643,4
23078,4
16655,4
34493,4
29586,4
16742,4
16739,4
35262,4
16736,4
23064,4
35263,4
2708,4
29601,4
23071,4
16694,4
16689,4
16687,4
16678,4
16672,4
16668,4
29613,4
29615,4
2721,4
2725,4
16659,4
29618,4
29620,4
15864,4
2746,4
16542,4
16425,4
34444,4
16421,4
34443,4
35271,4
29690,4
29691,4
29692,4
2794,4
29695,4
34440,4
23156,4
16387,4
16383,4
35273,4
34437,4
16371,4
16363,4
29707,4
16360,4
23168,4
16352,4
2814,4
27897,4
16544,4
16443,4
16446,4
16541,4
16540,4
16538,4
29650,4
16533,4
29655,4
34463,4
29657,4
29658,4
29660,4
2760,4
29664,4
2766,4
23132,4
16478,4
16476,4
34454,4
29675,4
16465,4
34451,4
16451,4
16449,4
34449,4
34448,4
34376,4
27812,4
15855,4
898,4
3093,4
15285,4
15278,4
3098,4
15272,4
23470,4
29998,4
30000,4
15251,4
23479,4
34300,4
15248,4
23481,4
15243,4
15242,4
3107,4
3109,4
15233,4
23488,4
15220,4
23491,4
34297,4
15299,4
15214,4
29990,4
15305,4
15391,4
15384,4
34320,4
27734,4
15373,4
29970,4
27731,4
15355,4
34316,4
15349,4
15346,4
15345,4
15341,4
3083,4
29975,4
15334,4
29976,4
27724,4
34311,4
29977,4
27722,4
15310,4
15309,4
27720,4
15395,4
15213,4
30007,4
3139,4
15109,4
30035,4
3151,4
15091,4
3152,4
15087,4
27682,4
3155,4
35310,4
34286,4
30050,4
23545,4
27676,4
34285,4
30055,4
30057,4
30059,4
34283,4
27673,4
15038,4
27672,4
15034,4
3138,4
30006,4
23520,4
23517,4
15205,4
30009,4
15200,4
15197,4
27697,4
35307,4
27696,4
15174,4
3123,4
34294,4
27695,4
15170,4
15168,4
30018,4
15164,4
15163,4
15161,4
27692,4
15146,4
34292,4
30028,4
3131,4
15134,4
27688,4
29583,4
15396,4
15402,4
29888,4
34363,4
15744,4
27795,4
23334,4
15730,4
15728,4
23341,4
27792,4
2968,4
15714,4
34358,4
15710,4
15709,4
27791,4
15703,4
29896,4
2975,4
34354,4
15691,4
15690,4
23350,4
15682,4
27799,4
15680,4
29886,4
15763,4
15852,4
15850,4
15848,4
29851,4
15845,4
15843,4
15841,4
27811,4
15830,4
2940,4
15808,4
29866,4
29869,4
15802,4
2943,4
15794,4
15790,4
29874,4
15783,4
23318,4
23319,4
15780,4
2952,4
34364,4
15399,4
15675,4
2979,4
29945,4
23417,4
29946,4
34332,4
29951,4
15478,4
15471,4
3047,4
29958,4
15449,4
27738,4
15445,4
23432,4
15441,4
15439,4
29959,4
15431,4
29960,4
3053,4
15423,4
3059,4
23440,4
34323,4
29935,4
15672,4
3024,4
23402,4
15665,4
23359,4
15658,4
15651,4
15646,4
15644,4
15640,4
23374,4
2990,4
2992,4
9403,4
15609,4
15605,4
15603,4
23385,4
15588,4
917,4
23390,4
15579,4
23393,4
34344,4
15566,4
15537,4
15534,4
29582,4
2690,4
2687,4
28044,4
1084,4
17847,4
29265,4
29267,4
1079,4
35214,4
29269,4
17826,4
22694,4
17814,4
29277,4
22698,4
17798,4
17791,4
28040,4
22703,4
17783,4
2452,4
22706,4
29285,4
34612,4
17772,4
2441,4
22710,4
17858,4
17862,4
2416,4
22651,4
17946,4
35206,4
29240,4
17933,4
22654,4
22657,4
29243,4
22660,4
17912,4
17911,4
29249,4
22663,4
29250,4
17903,4
17900,4
17898,4
17893,4
22666,4
35209,4
22673,4
29259,4
34618,4
17952,4
17765,4
17755,4
17673,4
28020,4
2484,4
17663,4
22743,4
17655,4
2487,4
34593,4
17647,4
29316,4
17643,4
17640,4
17634,4
35224,4
29323,4
2494,4
17619,4
17613,4
29337,4
34591,4
29342,4
17597,4
34589,4
28023,4
2454,4
28024,4
28027,4
2458,4
35220,4
2460,4
17748,4
17747,4
35221,4
29293,4
34605,4
17733,4
17727,4
22719,4
29299,4
2472,4
17714,4
22724,4
17705,4
17703,4
29303,4
29304,4
17695,4
28030,4
17692,4
22729,4
22734,4
17587,4
17960,4
17963,4
22573,4
18210,4
18208,4
18207,4
29156,4
18189,4
18186,4
18185,4
34662,4
29168,4
18171,4
18170,4
22589,4
22590,4
18160,4
28061,4
34656,4
18150,4
18145,4
35195,4
18141,4
28058,4
18137,4
18218,4
18135,4
18219,4
34666,4
2306,4
18322,4
18302,4
29131,4
18287,4
22553,4
18284,4
18279,4
29136,4
34673,4
22556,4
18269,4
29139,4
18262,4
29141,4
18252,4
29143,4
22560,4
18248,4
29148,4
22566,4
18233,4
2330,4
22570,4
17961,4
28057,4
22599,4
18027,4
29205,4
18025,4
35201,4
18021,4
22633,4
34637,4
29210,4
18008,4
1094,4
2402,4
18003,4
34636,4
17997,4
34635,4
17992,4
17988,4
2409,4
29213,4
29215,4
29216,4
22644,4
2413,4
22627,4
18133,4
1099,4
22622,4
18126,4
35197,4
18115,4
2371,4
18111,4
22602,4
22605,4
18098,4
18095,4
18088,4
18080,4
22611,4
18074,4
1105,4
34648,4
22615,4
18066,4
18064,4
22617,4
34645,4
2393,4
34643,4
18036,4
22623,4
18352,4
17574,4
29350,4
17075,4
17074,4
17072,4
17066,4
34531,4
1008,4
29498,4
17050,4
22954,4
34526,4
22955,4
22957,4
27956,4
22959,4
35254,4
17034,4
22965,4
22967,4
27952,4
29516,4
17015,4
29520,4
17001,4
17076,4
29525,4
29485,4
29481,4
22900,4
1021,4
27972,4
17187,4
29464,4
17185,4
17183,4
17181,4
22906,4
35248,4
2592,4
22914,4
17156,4
17152,4
17148,4
34542,4
29469,4
17137,4
17128,4
22927,4
29475,4
27963,4
17102,4
34535,4
17204,4
22984,4
998,4
16868,4
16867,4
23029,4
29568,4
23031,4
16853,4
16848,4
16847,4
16843,4
2669,4
16840,4
2671,4
2672,4
29572,4
34501,4
16825,4
34499,4
16803,4
27930,4
2681,4
23050,4
34497,4
29581,4
16877,4
35258,4
991,4
27939,4
22989,4
16965,4
16964,4
29537,4
22991,4
22993,4
22997,4
16953,4
16949,4
29541,4
16943,4
29543,4
23001,4
23003,4
27942,4
16914,4
16913,4
2651,4
16906,4
993,4
29556,4
34508,4
2656,4
16887,4
17571,4
34548,4
34550,4
29372,4
17479,4
35233,4
17467,4
29378,4
1042,4
17458,4
29381,4
29384,4
17443,4
17441,4
29388,4
22820,4
17430,4
17425,4
17421,4
17420,4
22826,4
29394,4
17414,4
22829,4
22832,4
17407,4
29369,4
17402,4
22798,4
2530,4
22767,4
29352,4
29355,4
17560,4
17559,4
17558,4
28000,4
17552,4
17542,4
22779,4
22786,4
17528,4
35228,4
17524,4
17523,4
17520,4
34581,4
34579,4
17508,4
27996,4
29362,4
17500,4
17497,4
17494,4
34549,4
29403,4
17390,4
17293,4
17292,4
17291,4
17288,4
2566,4
22875,4
22879,4
2569,4
34556,4
34555,4
17261,4
17253,4
29449,4
17244,4
29451,4
17239,4
17229,4
17227,4
17225,4
22889,4
29456,4
27977,4
27975,4
17298,4
22836,4
34559,4
34561,4
17389,4
29410,4
17380,4
27987,4
17375,4
29417,4
29420,4
1030,4
17346,4
29428,4
29429,4
17342,4
22861,4
22862,4
17334,4
17332,4
29434,4
29435,4
17329,4
17324,4
17321,4
17320,4
17318,4
2559,4
9401,4
35071,4
8234,4
9030,4
6443,4
7633,4
33252,4
26403,4
7640,4
25756,4
33253,4
9034,4
32801,4
86,4
4738,4
26409,4
5389,4
6421,4
32803,4
35627,4
7628,4
7623,4
26014,4
32354,4
35681,4
6464,4
4744,4
26020,4
32790,4
32347,4
33254,4
32036,4
7618,4
31850,4
5099,4
4742,4
6453,4
35683,4
35629,4
6450,4
26002,4
32804,4
5089,4
6414,4
32325,4
9058,4
7684,4
219,4
32052,4
33407,4
26425,4
32828,4
33242,4
26428,4
32053,4
32836,4
7699,4
35686,4
6361,4
7700,4
5074,4
32048,4
32789,4
35622,4
85,4
26413,4
32046,4
6411,4
25758,4
25997,4
32811,4
26709,4
25995,4
5394,4
6400,4
25759,4
32331,4
26419,4
7671,4
32821,4
25993,4
7676,4
9055,4
32034,4
4876,4
26390,4
26356,4
4871,4
7548,4
6563,4
7550,4
7551,4
31862,4
26360,4
8557,4
289,4
26361,4
32024,4
26042,4
35557,4
6551,4
32762,4
4754,4
32367,4
32027,4
7543,4
7540,4
31868,4
8970,4
32018,4
7525,4
7526,4
7529,4
7530,4
26049,4
25740,4
7533,4
7534,4
197,4
5351,4
8973,4
4756,4
35674,4
25611,4
26045,4
25582,4
7560,4
6543,4
26032,4
32778,4
26384,4
7590,4
32359,4
32358,4
5376,4
32357,4
7597,4
9013,4
6485,4
32783,4
7602,4
32784,4
32786,4
25600,4
5377,4
9007,4
33395,4
26383,4
26034,4
26369,4
26039,4
8991,4
35632,4
8993,4
26370,4
200,4
26372,4
6530,4
26802,4
6525,4
26375,4
25746,4
32028,4
26748,4
32772,4
6514,4
33400,4
9066,4
8486,4
5070,4
33429,4
7846,4
5038,4
32073,4
9145,4
32254,4
7855,4
6188,4
26487,4
8421,4
35553,4
8418,4
6180,4
7863,4
8416,4
35617,4
7868,4
32072,4
33435,4
35697,4
33604,4
6228,4
7818,4
9128,4
9129,4
32268,4
224,4
32070,4
7825,4
32912,4
31822,4
32265,4
32913,4
33428,4
7831,4
7833,4
8430,4
26479,4
7835,4
6229,4
7872,4
8411,4
7894,4
9179,4
33441,4
25934,4
8395,4
25933,4
6127,4
4693,4
26512,4
26513,4
32238,4
25930,4
32949,4
26520,4
6111,4
25790,4
35614,4
26505,4
8412,4
32081,4
7890,4
6168,4
9161,4
32247,4
9163,4
33439,4
6158,4
26765,4
8405,4
31815,4
26499,4
33216,4
32936,4
32938,4
6145,4
5447,4
6143,4
8401,4
33211,4
333,4
35695,4
7809,4
26447,4
32297,4
6321,4
6319,4
7750,4
7752,4
32293,4
6313,4
32867,4
26450,4
26451,4
6307,4
32292,4
7760,4
35585,4
32058,4
8466,4
8476,4
9092,4
32857,4
26446,4
35621,4
32304,4
7721,4
6349,4
6346,4
9069,4
32848,4
25986,4
7729,4
7733,4
26439,4
32300,4
6333,4
26444,4
9074,4
32298,4
8479,4
6327,4
33425,4
8465,4
6297,4
9113,4
26845,4
33417,4
8447,4
4895,4
26467,4
32066,4
7796,4
8443,4
25572,4
8441,4
6244,4
32901,4
33600,4
26471,4
32904,4
6237,4
26463,4
4889,4
8454,4
7779,4
32059,4
5059,4
221,4
7768,4
9098,4
26455,4
6289,4
8459,4
32876,4
33596,4
7772,4
9102,4
31830,4
32877,4
26458,4
31828,4
25777,4
9110,4
33266,4
6588,4
26052,4
33361,4
6998,4
32604,4
8809,4
32605,4
26121,4
7276,4
6991,4
35647,4
26208,4
8692,4
26209,4
6984,4
6983,4
7281,4
26211,4
5246,4
8807,4
5247,4
26816,4
33552,4
35572,4
25696,4
31929,4
32593,4
26130,4
7020,4
33342,4
32596,4
33340,4
32598,4
32508,4
8803,4
32599,4
7262,4
8695,4
7006,4
7263,4
5239,4
33534,4
7283,4
6974,4
7307,4
31920,4
26111,4
6934,4
6933,4
26225,4
4795,4
33556,4
35648,4
6924,4
5258,4
25704,4
7326,4
33529,4
6916,4
6915,4
8840,4
26220,4
32610,4
8679,4
5174,4
5179,4
6971,4
25699,4
32492,4
5249,4
33555,4
7295,4
26217,4
6959,4
6955,4
35574,4
6951,4
26116,4
8824,4
33337,4
8825,4
32615,4
32617,4
25652,4
26190,4
31964,4
7132,4
26164,4
31941,4
5213,4
7181,4
7125,4
32561,4
7119,4
5202,4
5201,4
7190,4
26147,4
7112,4
7109,4
7108,4
33348,4
4831,4
31942,4
156,4
7136,4
31943,4
8746,4
26156,4
7158,4
5208,4
8741,4
26160,4
8751,4
7149,4
7172,4
32552,4
25683,4
7175,4
32551,4
25688,4
26161,4
7144,4
33352,4
26150,4
8793,4
7099,4
7197,4
32582,4
4835,4
32587,4
26139,4
26138,4
25670,4
31961,4
8789,4
5229,4
5192,4
25693,4
8711,4
26135,4
7047,4
25694,4
33535,4
26188,4
26182,4
8766,4
33547,4
33344,4
8768,4
26735,4
26178,4
7088,4
26144,4
7086,4
7085,4
33546,4
26179,4
32539,4
25672,4
32570,4
5195,4
31932,4
26142,4
32532,4
7217,4
4813,4
5020,4
6907,4
25706,4
25630,4
6697,4
32396,4
25629,4
7457,4
31884,4
26320,4
32717,4
7463,4
26323,4
33288,4
112,4
7469,4
7472,4
35670,4
7473,4
192,4
7452,4
8935,4
6702,4
8921,4
33307,4
6730,4
31890,4
26310,4
8622,4
8911,4
7435,4
33305,4
32693,4
35635,4
6714,4
8913,4
32704,4
32402,4
35563,4
31888,4
5144,4
33518,4
6735,4
32007,4
6667,4
32377,4
33512,4
26338,4
6628,4
8586,4
