user_id,interaction_count
26005,13
27782,13
29017,13
26528,13
26580,13
26173,13
28997,13
23458,13
27771,13
23233,13
23416,13
26226,13
23309,13
26212,13
23221,14
5652,14
11946,14
24012,14
30961,14
30093,14
24905,14
9172,14
8747,14
34746,14
16219,14
3094,14
20788,14
28967,14
29054,14
23333,14
13659,14
33827,14
12015,14
28372,14
7763,14
2214,14
2218,14
25149,14
11983,14
12061,14
12065,14
16180,14
5645,14
5474,14
24023,14
5413,14
12226,14
4276,14
24067,14
27400,14
29000,14
16064,14
22135,14
2373,14
30493,14
5350,14
16036,14
3071,14
3065,14
18428,14
33281,14
9136,14
5523,14
16088,14
25111,14
16131,14
24035,14
5671,14
5452,14
2272,14
5449,14
5445,14
4273,14
5438,14
12205,14
21366,14
2315,14
23398,14
24048,14
12218,14
2323,14
28682,14
13687,14
19040,14
16329,14
11566,14
23855,14
1833,14
23862,14
24896,14
27481,14
33874,14
26560,14
22369,14
28952,14
23873,14
25272,14
31087,14
28129,14
11692,14
3129,14
11698,14
30108,14
16498,14
347,14
23881,14
14321,14
16594,14
4089,14
6110,14
19838,14
13340,14
11437,14
6099,14
9298,14
25291,14
6097,14
6094,14
11474,14
19854,14
6083,14
6082,14
30436,14
14829,14
4140,14
6023,14
11548,14
30116,14
8255,14
11719,14
26916,14
8205,14
23213,14
33851,14
5748,14
11864,14
14889,14
5728,14
22274,14
33127,14
11878,14
320,14
30906,14
4205,14
11899,14
29708,14
30472,14
21342,14
5678,14
9215,14
22296,14
26549,14
8886,14
5792,14
30455,14
29667,14
1922,14
1926,14
33057,14
22315,14
8204,14
1948,14
16468,14
11757,14
19947,14
25259,14
5822,14
11781,14
23911,14
5805,14
34805,14
35556,14
31998,14
25237,14
16020,14
34720,14
34639,14
28281,14
8994,14
13463,14
24337,14
24997,14
12958,14
34459,14
24996,14
24352,14
21764,14
15493,14
12966,14
18540,14
18860,14
15482,14
4669,14
28333,14
20510,14
4659,14
30546,14
2790,14
4806,14
25001,14
12740,14
24319,14
12769,14
12773,14
34513,14
33764,14
4845,14
12782,14
2684,14
4840,14
15626,14
12840,14
2973,14
2967,14
2703,14
2704,14
33538,14
24486,14
24950,14
4389,14
15657,14
2810,14
15434,14
20546,14
2858,14
24434,14
34411,14
8953,14
13366,14
4552,14
18573,14
20570,14
2859,14
15273,14
15267,14
20595,14
4501,14
2898,14
21554,14
2878,14
4492,14
8951,14
4585,14
13426,14
30622,14
33737,14
4644,14
13073,14
13404,14
15409,14
24965,14
13103,14
29966,14
21715,14
29969,14
4619,14
2824,14
4618,14
20525,14
21698,14
21530,14
13390,14
13179,14
15318,14
15316,14
21535,14
15659,14
8463,14
2974,14
5226,14
12443,14
5205,14
30849,14
12454,14
8923,14
33797,14
29833,14
3036,14
28224,14
24206,14
5141,14
34596,14
15881,14
4330,14
5108,14
12524,14
15868,14
20757,14
8351,14
21979,14
15953,14
15965,14
8909,14
15035,14
5308,14
15040,14
12358,14
33301,14
5303,14
12385,14
362,14
25074,14
8592,14
33318,14
15987,14
21416,14
2436,14
24113,14
30868,14
5259,14
5251,14
24125,14
15857,14
12528,14
2523,14
4922,14
12650,14
12655,14
27008,14
9015,14
29889,14
2619,14
4917,14
4910,14
4351,14
28995,14
4908,14
4902,14
12705,14
15684,14
13526,14
12722,14
208,14
12733,14
30773,14
4936,14
27319,14
2605,14
5063,14
15064,14
13566,14
20303,14
2553,14
33418,14
5044,14
2560,14
15071,14
4294,14
33426,14
21443,14
3007,14
29871,14
13544,14
20732,14
18949,14
2598,14
28246,14
8452,14
4344,14
14807,14
6101,14
28013,14
19191,14
24761,14
17569,14
27164,14
7937,14
19509,14
3453,14
7946,14
26800,14
7091,14
1049,14
25733,14
3768,14
30323,14
28837,14
1073,14
14197,14
27991,14
7089,14
9479,14
7176,14
14214,14
7286,14
912,14
17633,14
7278,14
939,14
35280,14
32241,14
954,14
24705,14
32518,14
25775,14
17617,14
10175,14
17611,14
20924,14
3703,14
24760,14
987,14
7211,14
31468,14
19523,14
17470,14
14173,14
10471,14
31423,14
10474,14
14797,14
3879,14
1229,14
20892,14
14124,14
26822,14
27586,14
1238,14
34222,14
6842,14
6841,14
3886,14
29424,14
18125,14
21,14
6818,14
23692,14
17639,14
21118,14
14150,14
10355,14
17462,14
7977,14
7055,14
3391,14
10376,14
473,14
17446,14
25707,14
3820,14
3823,14
17423,14
1112,14
19553,14
7989,14
14576,14
10434,14
29179,14
6980,14
3828,14
17344,14
10143,14
17651,14
9798,14
23557,14
32348,14
34092,14
17910,14
23308,14
7604,14
19267,14
27669,14
27666,14
570,14
7594,14
17872,14
14397,14
23028,14
9873,14
31603,14
17856,14
9853,14
3620,14
7652,14
23082,14
7761,14
7755,14
23534,14
9627,14
23537,14
7720,14
21010,14
7716,14
23109,14
8719,14
25998,14
32315,14
32322,14
14379,14
9595,14
646,14
20977,14
19249,14
23089,14
17855,14
3553,14
19286,14
744,14
825,14
22974,14
23588,14
551,14
23145,14
7404,14
21049,14
7396,14
3645,14
7851,14
17696,14
10031,14
35323,14
3526,14
3650,14
7358,14
3653,14
27642,14
7317,14
7836,14
7289,14
9993,14
7823,14
26771,14
18760,14
9880,14
23020,14
23015,14
14404,14
7532,14
3546,14
23012,14
22987,14
17802,14
9587,14
3544,14
34140,14
14261,14
7433,14
3639,14
7417,14
32420,14
823,14
3311,14
27264,14
10592,14
24656,14
28060,14
26110,14
34252,14
27198,14
29574,14
1259,14
34260,14
6481,14
28771,14
27729,14
28768,14
23330,14
22577,14
1704,14
19664,14
6251,14
16820,14
19657,14
6591,14
26682,14
25332,14
10842,14
11295,14
18712,14
1468,14
22574,14
17048,14
14681,14
31982,14
14021,14
6245,14
8648,14
26863,14
6505,14
31299,14
6593,14
11249,14
10969,14
24869,14
24883,14
23331,14
8116,14
25363,14
13911,14
16873,14
6342,14
389,14
11166,14
32855,14
1672,14
26145,14
9318,14
32869,14
32830,14
22535,14
19691,14
6383,14
11247,14
4030,14
20859,14
23745,14
25429,14
24616,14
26872,14
6277,14
9369,14
22544,14
32799,14
11053,14
1620,14
6409,14
13948,14
29539,14
23746,14
14049,14
28417,14
8057,14
17248,14
10659,14
14094,14
6680,14
14638,14
1741,14
17214,14
18169,14
10679,14
10702,14
25593,14
3932,14
17186,14
24846,14
17179,14
23329,14
21148,14
22465,14
16716,14
17336,14
6770,14
14620,14
17317,14
28806,14
11384,14
3169,14
10626,14
10632,14
32709,14
18130,14
1302,14
1760,14
9315,14
10655,14
1758,14
27507,14
381,14
1376,14
6218,14
16773,14
8049,14
19146,14
11312,14
1719,14
11316,14
6206,14
17088,14
6621,14
17162,14
6622,14
29165,14
16757,14
11190,14
25557,14
10758,14
11329,14
23456,14
19629,14
6642,14
35068,14
10725,14
6196,14
14654,14
18825,14
10734,14
8881,15
24620,15
14315,15
3619,15
33731,15
24586,15
23284,15
13888,15
8938,15
21039,15
4150,15
21252,15
4103,15
4434,15
33875,15
4115,15
27207,15
8624,15
14311,15
30445,15
3665,15
21238,15
30321,15
8655,15
13570,15
14054,15
28351,15
14193,15
33782,15
3796,15
3799,15
21117,15
24544,15
14070,15
13603,15
24676,15
30349,15
3840,15
8609,15
13641,15
27816,15
21141,15
3896,15
27234,15
14116,15
32003,15
23317,15
30318,15
8797,15
13564,15
4338,15
13758,15
13945,15
21232,15
13445,15
14257,15
24481,15
8928,15
8801,15
13955,15
13742,15
27220,15
24710,15
3674,15
4010,15
4188,15
3695,15
4349,15
34055,15
23291,15
14028,15
21166,15
3740,15
8560,15
13663,15
4340,15
8694,15
13872,15
7762,15
30597,15
23734,15
28045,15
6632,15
32725,15
28039,15
10706,15
31352,15
6659,15
6681,15
6692,15
27888,15
32702,15
10610,15
31378,15
23715,15
6778,15
10570,15
31397,15
6869,15
23459,15
23703,15
6887,15
9447,15
28014,15
10484,15
23699,15
10462,15
10824,15
10461,15
10827,15
6584,15
22490,15
27520,15
28086,15
11208,15
11189,15
31217,15
11172,15
9345,15
6343,15
8098,15
11109,15
6394,15
32794,15
23744,15
6476,15
9384,15
6483,15
31749,15
6486,15
6501,15
8075,15
8073,15
10884,15
32776,15
10878,15
10864,15
31310,15
28053,15
6952,15
10433,15
10418,15
7390,15
22968,15
10027,15
32274,15
23583,15
7450,15
9955,15
27690,15
7455,15
7503,15
7539,15
9589,15
7544,15
7576,15
9594,15
23043,15
31616,15
9796,15
32340,15
23546,15
23098,15
27679,15
9673,15
9654,15
32287,15
9613,15
9600,15
7379,15
7886,15
22937,15
10095,15
7005,15
27719,15
23669,15
23668,15
7066,15
10354,15
23466,15
10343,15
32576,15
23662,15
7961,15
31474,15
22842,15
32886,15
27712,15
7120,15
23654,15
7143,15
10230,15
9481,15
23635,15
9486,15
7919,15
7233,15
10173,15
7249,15
10152,15
7899,15
7100,15
24462,15
11282,15
9317,15
8436,15
21947,15
8428,15
21952,15
27335,15
12550,15
33424,15
9025,15
8383,15
5062,15
9068,15
12530,15
33410,15
9084,15
9089,15
5116,15
24201,15
33372,15
9094,15
5215,15
5272,15
27376,15
22034,15
8324,15
33314,15
30891,15
12343,15
30783,15
12336,15
4921,15
12687,15
4564,15
33678,15
24422,15
13181,15
13180,15
13171,15
24405,15
4612,15
33631,15
8969,15
24380,15
8512,15
4699,15
33601,15
23372,15
33569,15
12905,15
21773,15
12889,15
4825,15
21787,15
21791,15
28274,15
9000,15
4846,15
4869,15
9011,15
21911,15
33285,15
24077,15
22099,15
5818,15
11735,15
8203,15
27469,15
11696,15
27868,15
11642,15
11624,15
11618,15
23864,15
31119,15
6004,15
11539,15
6079,15
11502,15
22428,15
28103,15
11470,15
28101,15
28098,15
6112,15
22462,15
27499,15
23427,15
23837,15
11379,15
6146,15
33075,15
5784,15
5776,15
5770,15
22113,15
5348,15
5367,15
8317,15
33245,15
30927,15
8314,15
5422,15
12206,15
5484,15
5533,15
22188,15
22189,15
32910,15
5573,15
5606,15
8272,15
12007,15
9201,15
11956,15
23971,15
11931,15
32119,15
9228,15
11893,15
33136,15
23411,15
23412,15
23406,15
28122,15
18785,15
8761,15
17601,15
20796,15
17605,15
2753,15
25250,15
17624,15
30084,15
26931,15
20809,15
2731,15
28706,15
25005,15
877,15
14876,15
927,15
20441,15
1005,15
3091,15
1110,15
19550,15
19543,15
15519,15
1909,15
15046,15
14954,15
16511,15
17463,15
17486,15
17550,15
17563,15
15020,15
3079,15
28830,15
14875,15
873,15
26935,15
25919,15
2077,15
19269,15
2078,15
24891,15
16283,15
740,15
16280,15
19239,15
20846,15
19997,15
29727,15
17951,15
17957,15
17938,15
756,15
17827,15
14827,15
34491,15
14869,15
3124,15
17701,15
14844,15
826,15
17719,15
30113,15
14839,15
816,15
2849,15
28704,15
16398,15
27016,15
25871,15
17410,15
26911,15
17394,15
30051,15
16941,15
29584,15
2871,15
16737,15
25390,15
19812,15
34409,15
1553,15
16692,15
16669,15
17041,15
25482,15
26859,15
16651,15
16696,15
15286,15
26880,15
28751,15
34947,15
15322,15
1684,15
29558,15
16852,15
2853,15
29988,15
1677,15
16838,15
25358,15
1643,15
25348,15
15296,15
19695,15
16929,15
2902,15
25167,15
17054,15
26849,15
15107,15
1841,15
1845,15
1854,15
28545,15
17367,15
17340,15
1231,15
20486,15
30046,15
1224,15
1207,15
20475,15
19861,15
17383,15
1269,15
17306,15
2955,15
17101,15
17107,15
26848,15
1401,15
1370,15
35096,15
17221,15
25606,15
34369,15
1804,15
1810,15
2948,15
15483,15
1285,15
27052,15
25278,15
15679,15
16866,15
3191,15
16010,15
18417,15
3427,15
271,15
15800,15
14533,15
16014,15
2394,15
300,15
18313,15
24778,15
29122,15
14564,15
35560,15
2576,15
26284,15
26261,15
3372,15
15788,15
30195,15
20085,15
18266,15
25033,15
16077,15
388,15
28944,15
29778,15
29775,15
3321,15
20351,15
20086,15
20058,15
24773,15
25080,15
15876,15
2476,15
3572,15
26,15
18714,15
34592,15
29044,15
26617,15
26543,15
77,15
14391,15
26516,15
18638,15
15861,15
269,15
18623,15
18576,15
127,15
26994,15
15834,15
27136,15
14473,15
34607,15
14476,15
26703,15
20953,15
18881,15
26415,15
3508,15
254,15
3531,15
29767,15
2391,15
30179,15
29174,15
18010,15
15754,15
16138,15
26076,15
26004,15
16117,15
2615,15
16162,15
3264,15
2634,15
492,15
18061,15
530,15
18086,15
16125,15
30162,15
19123,15
24837,15
18013,15
26001,15
20011,15
16105,15
19111,15
17978,15
2259,15
26099,15
16185,15
25029,15
17981,15
20868,15
14737,15
24827,15
25020,15
22028,16
6119,16
12132,16
2092,16
29626,16
1794,16
31010,16
5718,16
11521,16
5557,16
16665,16
16374,16
25141,16
16618,16
1782,16
6087,16
2464,16
31140,16
33347,16
25296,16
12446,16
2468,16
1688,16
24215,16
25068,16
5154,16
5158,16
16233,16
23989,16
5161,16
15919,16
11261,16
6269,16
11292,16
16799,16
15921,16
5203,16
32902,16
16287,16
22233,16
22474,16
16754,16
1729,16
2130,16
6166,16
22236,16
16735,16
1732,16
16729,16
16706,16
22400,16
5282,16
20022,16
22366,16
1886,16
31086,16
27395,16
26913,16
23875,16
11689,16
33267,16
2289,16
16111,16
23944,16
19871,16
33217,16
34683,16
2366,16
29780,16
11715,16
25267,16
33059,16
5391,16
1951,16
1964,16
27452,16
1965,16
11849,16
16433,16
1999,16
16422,16
25247,16
2201,16
15956,16
2011,16
12183,16
11880,16
5257,16
6022,16
12425,16
15981,16
6020,16
15998,16
12387,16
31019,16
5296,16
22393,16
23844,16
23951,16
12376,16
33304,16
5989,16
2408,16
1822,16
5966,16
12345,16
16552,16
34115,16
11632,16
5741,16
11860,16
1856,16
5901,16
2400,16
5310,16
23945,16
2017,16
10612,16
16881,16
26022,16
23497,16
23492,16
31702,16
23157,16
23159,16
18077,16
475,16
9457,16
18102,16
450,16
445,16
8007,16
9417,16
18191,16
18205,16
9381,16
32175,16
405,16
8115,16
9337,16
9554,16
29144,16
7810,16
9575,16
734,16
733,16
7591,16
27667,16
706,16
17913,16
7611,16
17914,16
23047,16
25976,16
23553,16
647,16
17944,16
7708,16
7713,16
7718,16
603,16
19236,16
594,16
17976,16
32288,16
29204,16
8132,16
368,16
23421,16
23371,16
23273,16
8500,16
23366,16
18543,16
18872,16
23276,16
23361,16
108,16
18635,16
8898,16
8896,16
18685,16
8857,16
18696,16
8681,16
8684,16
18806,16
8802,16
8783,16
8704,16
9012,16
26393,16
26387,16
27769,16
23418,16
8190,16
8195,16
8208,16
327,16
9218,16
312,16
23408,16
297,16
9176,16
17818,16
283,16
18432,16
8332,16
23247,16
23388,16
18436,16
18451,16
29098,16
27765,16
8403,16
8422,16
8307,16
768,16
770,16
23573,16
6526,16
10862,16
6557,16
22601,16
1463,16
17077,16
10820,16
29486,16
19638,16
10800,16
32733,16
17233,16
1332,16
17260,16
6706,16
29443,16
17297,16
5126,16
1265,16
6790,16
6809,16
17045,16
10893,16
6497,16
1513,16
11204,16
16897,16
11177,16
32851,16
11136,16
34986,16
23781,16
23779,16
19692,16
6368,16
23705,16
23767,16
23757,16
6399,16
31255,16
6412,16
25395,16
16993,16
6461,16
1556,16
6480,16
17016,16
1629,16
16870,16
6830,16
17356,16
7230,16
22903,16
32515,16
906,16
27639,16
7297,16
31531,16
22928,16
888,16
17659,16
10062,16
25843,16
10050,16
27649,16
29301,16
7400,16
9968,16
9961,16
9937,16
7468,16
7491,16
25752,16
10197,16
10232,16
17579,16
17357,16
1245,16
10539,16
1227,16
6920,16
1192,16
10472,16
6946,16
23691,16
1158,16
26825,16
6981,16
6996,16
28823,16
35213,16
1076,16
17457,16
10362,16
10305,16
32559,16
10285,16
10278,16
10429,16
28227,16
3578,16
5905,16
14156,16
20424,16
21436,16
12995,16
4444,16
3689,16
4346,16
20848,16
13554,16
2635,16
3802,16
20626,16
4042,16
34156,16
25013,16
4856,16
30014,16
4362,16
3783,16
3810,16
30747,16
30049,16
4686,16
14396,16
14582,16
13074,16
3833,16
20352,16
13616,16
12644,16
30346,16
15469,16
13534,16
4794,16
24507,16
24502,16
33780,16
21423,16
4073,16
3528,16
30515,16
4870,16
3017,16
4662,16
12982,16
14175,16
4714,16
14496,16
30328,16
4729,16
4736,16
3209,16
27255,16
20466,16
20461,16
4011,16
3734,16
3442,16
14196,16
15543,16
30566,16
28282,16
4416,16
13415,16
24478,16
33741,16
12928,16
2913,16
33804,16
21795,16
4725,16
33761,16
21829,16
30407,16
33598,16
21181,16
33392,16
12768,16
34045,16
15652,16
24647,16
15172,16
24995,16
13398,16
4716,16
27251,16
20492,16
20698,16
14684,16
24645,16
27254,16
24994,16
12620,16
21520,16
30798,16
2552,16
2848,16
33697,16
21561,16
5032,16
33653,16
14822,16
14282,16
21365,16
30273,16
14277,16
27201,16
25061,16
14817,16
33839,16
12527,16
30610,16
30627,16
29859,16
15289,16
13155,16
13792,16
24736,16
13139,16
30636,16
30802,16
24993,16
30639,16
20321,16
3591,16
24901,16
4201,16
4185,16
21706,16
15770,16
14836,16
30438,16
2499,16
24386,16
14351,16
2879,16
4588,16
30135,16
27216,16
13306,16
4301,16
24435,16
20547,16
15875,16
28305,16
12516,16
24459,16
24257,16
2869,16
30469,16
5085,16
30184,16
21689,16
14874,16
20779,16
30818,16
5086,16
14275,16
14958,16
18043,17
1426,17
10798,17
19116,17
32856,17
22506,17
20871,17
9547,17
23494,17
22612,17
13228,17
8061,17
17085,17
19644,17
11137,17
16908,17
11143,17
8062,17
22645,17
6589,17
26852,17
3958,17
10823,17
11037,17
30366,17
14666,17
27265,17
22580,17
23471,17
34242,17
13332,17
25437,17
30170,17
16997,17
18104,17
22561,17
11000,17
21161,17
6404,17
3286,17
13328,17
11010,17
14652,17
6446,17
1621,17
21552,17
2888,17
3279,17
27554,17
11134,17
15208,17
1504,17
14023,17
7891,17
13378,17
31303,17
20642,17
3300,17
3923,17
7903,17
32840,17
18187,17
4539,17
27725,17
29501,17
24977,17
10886,17
31736,17
16944,17
11099,17
437,17
10887,17
18067,17
31249,17
22596,17
15206,17
24841,17
588,17
6636,17
17496,17
20829,17
14786,17
17554,17
24611,17
21257,17
17495,17
21260,17
19259,17
29253,17
25745,17
34306,17
1020,17
4107,17
10287,17
3161,17
1075,17
19521,17
10383,17
23675,17
10379,17
7035,17
28910,17
4078,17
10344,17
23554,17
7064,17
4079,17
25958,17
3055,17
19524,17
7631,17
24525,17
7011,17
19462,17
14824,17
14877,17
7356,17
33859,17
7362,17
20815,17
30446,17
14837,17
822,17
7412,17
850,17
849,17
31555,17
27652,17
7397,17
19369,17
7564,17
32469,17
795,17
984,17
17824,17
4212,17
21274,17
7231,17
9893,17
10072,17
25793,17
14916,17
7480,17
7271,17
22920,17
23600,17
25853,17
4208,17
2941,17
17449,17
7656,17
4394,17
18011,17
13465,17
7773,17
7764,17
33752,17
1293,17
3200,17
3195,17
23118,17
3900,17
17337,17
24631,17
10585,17
9605,17
24889,17
23124,17
2944,17
1421,17
1407,17
25575,17
17172,17
10719,17
20687,17
6691,17
14700,17
9569,17
1346,17
33747,17
30393,17
10672,17
17230,17
21482,17
7007,17
6792,17
21242,17
15065,17
34277,17
21245,17
3030,17
25680,17
22755,17
14776,17
32324,17
7669,17
23549,17
13583,17
28002,17
10414,17
15050,17
23548,17
19581,17
10480,17
29232,17
6823,17
15096,17
24490,17
32650,17
6862,17
2980,17
6943,17
7722,17
33925,17
618,17
29229,17
32630,17
30523,17
17387,17
613,17
18212,17
4147,17
13207,17
21094,17
23293,17
16397,17
9057,17
2659,17
3733,17
8423,17
23958,17
29913,17
16002,17
263,17
4596,17
31012,17
2084,17
25091,17
2085,17
11909,17
34051,17
21835,17
16350,17
9016,17
2115,17
23968,17
226,17
8647,17
209,17
23976,17
4842,17
5732,17
2418,17
18467,17
12390,17
12917,17
31895,17
5815,17
23899,17
29681,17
2570,17
12895,17
18420,17
2739,17
5786,17
8326,17
21099,17
11957,17
22298,17
14212,17
23925,17
28708,17
24735,17
24323,17
8344,17
12557,17
2421,17
21095,17
29096,17
9065,17
27766,17
5736,17
5779,17
5035,17
152,17
12560,17
2623,17
12172,17
27781,17
20087,17
12570,17
30787,17
2270,17
117,17
15752,17
30766,17
15755,17
12204,17
2313,17
15720,17
12275,17
16029,17
5423,17
24261,17
28633,17
4938,17
12224,17
21048,17
30245,17
29880,17
4956,17
29781,17
12241,17
8613,17
18842,17
4800,17
18574,17
12695,17
22223,17
16258,17
26949,17
5639,17
3570,17
21015,17
11994,17
8643,17
27133,17
15664,17
20406,17
25170,17
30294,17
21059,17
2180,17
12309,17
12044,17
27312,17
3642,17
27780,17
12710,17
8959,17
12088,17
4888,17
15698,17
16018,17
29005,17
5537,17
8874,17
3587,17
8319,17
25262,17
13109,17
4621,17
15398,17
16700,17
4624,17
14335,17
27365,17
33641,17
4634,17
25297,17
1,17
14143,17
27870,17
20232,17
8168,17
2508,17
8172,17
6092,17
20511,17
4657,17
16630,17
9287,17
25260,17
34895,17
16616,17
8184,17
20187,17
12472,17
24803,17
32160,17
33647,17
1685,17
6311,17
20544,17
8082,17
23301,17
11213,17
11220,17
33665,17
409,17
15308,17
14114,17
29297,17
32884,17
24980,17
5112,17
24987,17
8109,17
19761,17
395,17
20894,17
9341,17
16762,17
8733,17
12515,17
21710,17
5157,17
8125,17
15367,17
18286,17
