user_id,item_list
44,4224 13684 13841 7801 3074 6966 13842 9119 12613 8663
45,3074 17628 627 211 2 201 9447 2892 4055 3860
46,25818 26527 25192 20735 27889 20414 36875 22692 34344 648
47,186 2836 2791 2837 11973 2782 11962 11974 9109 11977
48,6414 11151 9637 6474 612 11154 11150 231 11152 3357
49,11973 11962 9109 4826 11990 12612 11960 11974 11959 15517
50,10386 10036 10013 5603 10072 5605 10102 5604 9992 4839
51,4276 6474 7493 15491 42 7128 7665 7129 4275 8799
52,18831 18833 17638 6845 18839 9929 10028 6853 8927 6344
53,1054 2910 611 2676 18783 120 3074 884 2566 3342
54,3106 18964 5039 15470 23276 15451 4111 3116 3085 8520
55,4253 2572 9622 4929 14748 2574 244 7783 7778 9241
56,99 7480 7 10629 17720 17722 7221 13751 17716 7151
57,8671 10116 5511 10248 2638 4659 3215 8632 1965 488
58,11479 10515 3671 9938 6884 9947 11740 53 7194 8908
59,6281 9178 15796 131 5720 5852 5696 11823 5375 12633
60,9446 14748 6942 5384 3408 11753 5471 2798 3062 4137
61,15645 3697 2784 9446 9139 3038 9640 15281 3225 4126
62,3670 11146 30 14748 5920 5510 18342 8610 1753 6593
63,9399 15645 2577 8553 2604 4371 307 7234 8610 4195
66,5436 11151 11154 7220 5384 11150 11161 9371 53 4280
67,2577 2591 4319 4126 9904 6975 7234 4580 5735 9864
68,11174 13785 2522 5 11393 11150 11151 9110 9878 983
69,7232 7172 7164 7174 7176 7175 7173 3346 7180 7177
70,22589 4764 13196 21265 4853 22650 15517 17781 426 13205
71,20814 19644 17768 23224 20914 20852 2759 3945 5023 21632
72,36337 1958 2040 6083 36989 7849 13659 96 3317 2433
73,15318 12632 9812 456 2820 5819 18351 3846 3765 447
74,15451 115 4914 22951 14107 15470 3098 5054 11147 3107
75,11306 13751 15278 232 7049 890 2522 3074 2941 14107
76,4915 7937 2638 4824 11961 4313 4844 9106 4825 3062
77,54 227 21123 13279 23006 1873 1474 15097 13252 2350
78,4280 9111 15491 5690 17624 5352 9458 17648 670 26
79,7063 9786 7095 1718 2559 7144 2560 551 6321 22376
80,28808 28809 28806 31115 31129 17522 17263 21460 31112 21440
81,10105 3976 11154 4280 8619 11150 4000 928 489 929
82,6652 15616 15617 6855 6344 24355 10012 17 6856 11821
83,29348 29347 29391 7706 23213 29416 29401 28796 23190 14948
84,16040 18830 18831 15482 17732 535 17728 16095 15451 22951
85,2677 9123 9128 2668 4008 32500 32768 39 9114 537
86,9880 54 10455 551 10444 3014 22589 14724 3019 11155
87,26303 26284 27117 26527 27985 28221 26526 27600 27351 27021
88,11151 3074 11150 211 450 4280 186 2496 2676 11152
89,9890 3016 18821 9885 10446 2528 11186 11150 11151 8898
90,22951 17648 4110 11909 232 4693 535 2522 11146 2523
91,928 2524 2520 2519 21453 2525 2527 11306 21428 11161
92,28760 6060 29914 28600 15532 28793 31415 4464 29938 29946
93,595 612 1495 8801 15469 2040 11188 2181 10198 29332
94,10691 10795 10593 7222 10550 7151 10730 10619 7481 10558
95,536 36 4111 1984 1985 1975 10494 10495 8 14135
96,945 16536 1678 7661 12544 7804 13154 7662 30559 1084
97,27117 26303 25958 26526 26153 26284 10094 10029 28130 10148
98,10619 6188 11298 10558 6206 21435 13792 2560 11445 13836
99,11152 11161 4280 9622 11922 8564 6248 11891 5642 11863
100,23253 23215 23213 23277 19055 16390 23225 23190 23224 21345
101,3074 515 7423 3085 211 7422 14064 7049 3083 12472
102,11864 11829 11645 5458 4257 4853 6233 6281 5529 4915
103,7948 11084 9971 11382 11082 12221 10739 12474 11414 15589
104,13355 15636 660 4154 18323 7854 14767 4442 15586 4300
105,6676 6853 6679 6373 6678 6652 6367 11571 6849 11570
106,811 805 9087 819 843 946 253 152 422 849
107,21428 11501 150 19209 14168 8860 21435 1287 19108 9775
108,11183 21920 21919 15482 21924 17732 18830 15481 1117 18828
109,3062 2591 15457 15775 21169 15645 4116 3400 23420 5786
110,3697 15887 4137 6850 9641 9399 14847 3959 53 9248
111,6503 4947 6849 15349 6378 15491 18653 19687 10717 19889
113,9446 3444 2591 8806 6348 4185 2577 2572 6942 11161
114,7230 8592 7204 470 28735 10084 8557 171 2609 14847
115,14066 14031 14029 12474 6705 11378 14032 16930 12477 3230
116,6790 19110 4811 7656 18271 21208 9622 6593 3192 18700
117,6193 6192 9297 11411 5511 4197 3645 55 9622 21286
118,6653 6277 6226 6278 11812 6240 6667 6656 6529 6662
119,11379 1117 11396 488 10578 427 485 11412 21429 13789
120,15771 18144 10538 5647 10583 15465 22499 5648 10576 10279
121,9190 9191 9178 22708 15614 9266 9214 9181 15766 15796
122,3062 1314 6321 9622 5938 4999 1889 8584 4255 30815
123,31990 31528 31531 35403 31729 31920 36251 6753 14441 37087
124,17908 17862 17861 17886 17878 17872 17952 17906 17834 16679
125,17555 29747 9659 17537 29368 19042 19034 12817 17624 26105
126,6178 11161 6165 9908 130 4914 7035 11910 7028 7027
127,18647 21656 8436 1075 1579 6822 21290 19415 23711 13385
128,6169 6167 99 6731 3141 6178 3361 6348 3408 9944
129,14843 6348 2609 13005 3639 1322 15803 15036 2792 2791
130,8026 9704 2356 23021 8056 29200 2400 23669 18209 7238
131,4389 1314 21208 13180 18271 6489 6818 19110 2391 4999
132,12495 12507 11367 17 11868 3668 11855 10620 11370 11383
133,25079 27392 24705 24894 20356 25392 29237 5054 31657 21919
134,35836 23844 25471 23845 36427 25301 25465 20945 25466 28197
135,21638 21656 29392 12719 8424 4731 29410 5545 2780 28631
136,12489 12481 12477 12507 3663 12474 12472 7948 3668 7928
137,18342 15702 8781 4265 18623 8699 8687 3829 8777 9390
139,24633 18009 12060 29029 20246 30316 10501 35360 25484 25566
140,17014 30742 4831 4644 18263 16937 4849 9877 17010 1978
141,243 8728 9163 2598 10526 3697 5735 15887 12620 8724
142,15775 20984 11470 6055 12157 6057 854 29967 23356 13973
143,3697 6358 64 1075 8777 15887 4137 8699 4117 2604
144,5373 11401 24415 5460 24993 5532 20376 19967 5461 5533
145,6474 9622 1 4580 6446 3697 4316 21286 5431 3062
147,27340 17391 25570 31583 19965 2022 3102 30828 31930 27893
148,10872 10903 18413 11078 3062 11045 12335 10375 12246 10770
149,11383 11359 11858 11347 11847 12094 11343 11326 11857 11335
150,11146 95 11147 22608 6851 4692 2020 23744 26793 27538
151,31990 31528 11147 31764 31862 31531 6248 5642 31695 8558
152,11146 25563 10365 6754 6584 6532 6529 10017 11649 6753
153,6274 370 371 24922 24936 24997 26436 5534 14120 369
154,8513 1311 15469 9299 16536 8806 3488 5621 6934 6124
155,3104 22736 34695 34696 34694 3105 29235 11150 11151 15891
156,12215 12148 12142 10602 10601 11329 11326 7928 11343 11359
158,16305 16309 8862 16399 16348 16301 16288 16320 8825 2195
159,31935 31934 25280 1646 31936 26423 33247 5666 5667 25124
160,25163 20277 27381 20278 32108 20279 32649 30091 32705 36012
161,24415 24416 27939 27110 26709 27531 14590 14593 27208 14591
162,11101 25140 24993 20376 24685 12458 20377 11146 25640 26723
163,9168 5448 9140 12113 5405 6677 6611 12130 5404 6277
164,25979 33823 25286 25471 30755 25465 26206 25301 32621 26682
165,25563 99 7473 25701 20939 4914 7646 5054 20969 23722
166,9248 17423 17194 17457 8806 17481 29273 9675 7799 18948
168,7127 10372 5531 10371 15517 15754 10415 5657 5533 5462
170,14582 20469 35360 11574 14613 26263 36049 14549 18009 11611
171,13949 6408 14064 2782 6873 2577 6474 6414 14066 5436
172,7078 11356 9622 7421 7220 11379 7422 11364 3654 390
173,11148 16411 16502 2167 21646 4185 16371 2324 6933 19034
174,4779 23861 12169 6934 3062 12245 24060 12673 12199 7604
175,19397 19630 19401 7730 30263 318 9222 1815 25656 1816
176,30408 8011 390 9223 2641 1816 7549 7865 1596 5883
177,6166 6165 3062 6656 11148 6658 13749 6529 5426 6667
178,24932 11148 30595 11588 11667 16915 11147 13950 11737 13970
179,4249 3045 6356 9168 8631 8626 2568 63 4489 8625
180,13604 13602 13358 31252 34111 3639 4238 3570 3629 8636
181,16298 16565 29964 16299 16564 16335 3062 22550 16356 18513
182,1976 10473 14 1979 10477 1978 17363 776 10478 15487
183,12915 15473 11062 9188 11084 9935 10588 5406 7857 5448
184,11151 11150 6414 6474 11161 9677 8797 11148 4280 7045
185,4944 15887 17160 15496 599 9531 7217 6741 12614 2815
186,25079 7792 7799 933 12127 15501 7801 934 2222 4062
187,26 7679 42 18582 6934 5444 5533 9622 5531 21731
188,11859 11847 8626 4137 7329 11839 8636 3187 15726 6955
189,12246 12288 12176 24416 20343 35 818 22339 9124 26501
190,211 8692 9399 4397 5735 620 3024 5741 15887 2
191,23449 24077 25328 6532 4313 4601 4659 19540 4968 18897
192,15821 16964 3671 6408 16956 15868 16926 11149 16965 16971
193,489 1117 387 428 426 425 486 485 427 10930
194,15821 11148 4185 9214 15869 17457 15868 17122 287 17217
195,8317 8335 8337 17273 8338 17338 34361 26479 8428 12331
196,4280 11152 5486 23420 4601 9124 1889 99 5882 9128
197,7948 12474 12495 12502 3663 12507 3668 95 99 15925
198,5482 11123 5386 5486 15887 4824 11127 4827 865 10606
199,6677 6385 6678 6378 3062 15496 6261 6676 15617 11761
200,11840 6528 11669 5552 11780 15501 1216 11668 17412 957
201,5439 438 15887 5474 8556 3155 7204 5414 6874 18596
202,9123 9114 9248 1 5422 9271 14120 7518 61 3891
203,9622 30672 30815 9331 1939 9317 4396 2144 14737 4674
204,17319 17320 6275 36163 6653 23979 17321 6278 6277 6240
205,6721 6453 19034 6576 6440 6388 17552 6586 6534 21414
206,3671 3547 21134 1090 17625 21280 21135 1718 21281 3820
207,2179 11649 12129 1393 4691 10213 15833 9352 11757 23998
208,15821 15044 5532 654 5533 6529 8593 5699 348 15868
209,17647 3357 488 427 2591 4110 489 22951 15470 8760
210,9357 9264 7742 15775 9214 7739 629 13187 296 7743
211,26444 26138 28808 11575 26446 27357 26447 11560 26445 11611
212,9188 9985 9944 11084 9935 9242 4930 10159 4843 10135
213,9123 6248 9222 6230 348 6259 11814 15821 5544 4194
214,9124 9123 2677 6529 9944 6532 6374 10004 2668 9985
215,11146 9641 11147 9640 95 4601 11908 11149 15595 3618
216,32704 1970 33043 24813 33829 675 34510 32819 31731 4367
217,11401 11347 11415 11370 10692 7438 11343 11326 11335 11396
218,15819 19075 19074 14872 14924 15818 11769 33488 5098 3932
219,3062 13194 9622 15496 13346 9248 8806 8876 11300 8796
220,26945 33492 33669 33015 26947 27330 25920 2166 2294 26033
221,4844 12401 4008 4925 18413 1330 4927 901 4000 7263
222,9985 10004 9188 9187 9305 4930 23712 4839 6752 2648
223,15794 6840 3813 190 2592 8915 7147 6862 6505 620
224,13905 14140 17938 16815 16774 8372 25844 15508 37357 18006
225,13727 6976 6977 5361 5370 387 16945 5373 426 1117
226,7090 7063 7095 7045 7104 7310 7018 7311 7071 7087
227,4397 6875 3697 9425 2564 6405 1322 798 9137 4260
228,1397 780 4487 7780 13790 4372 4265 5668 15702 7827
229,9622 4659 4844 15469 30150 23426 3062 8083 15956 24888
230,21070 21192 4185 4141 28641 3062 21181 4580 9295 9314
231,15887 8692 663 14931 15496 11966 2916 2290 15165 15457
232,6593 13517 6489 7364 4117 3618 12663 9248 5938 4601
233,15891 9635 21920 13287 1162 22702 3333 15044 6073 11146
234,2600 2591 6349 6874 5749 4224 15957 620 9904 3052
235,3670 6392 15898 15728 11146 10159 10217 6664 23700 10182
236,6658 6275 6667 4480 6531 9334 6656 7109 11812 6278
237,6865 5523 7801 10135 10112 6392 4840 3650 11737 10225
238,33123 20280 32982 25118 25124 31686 25114 32932 14351 27518
239,7607 7928 26501 14833 7720 25076 30828 12176 12246 35
240,20344 14414 21096 25392 20574 11254 20575 27709 24388 25343
241,6619 13817 3335 1440 30046 13221 22969 7995 4829 1667
242,1 8806 3618 4224 1889 4082 19092 1314 2248 8760
243,6529 6662 6664 7292 7461 6681 3670 6656 6653 6277
244,9173 9191 9190 9213 3697 15887 9212 11916 26 5689
245,23224 23184 23213 2522 535 23195 23206 23216 20824 2523
246,30169 31975 31973 25189 19983 19986 31978 27908 31977 25512
247,8781 8699 8687 18623 4082 11740 13940 6931 7801 6935
248,2518 2517 11347 18828 18830 6169 17728 18832 13762 6179
249,22814 22818 22812 22816 22806 22819 33371 22804 22820 10345
250,4601 3184 25713 11716 10380 11715 3062 6414 34344 6408
251,11151 11154 11161 11152 11147 3110 14140 6408 9178 11560
252,8492 6546 2637 22945 1368 2250 2737 2776 9534 1579
253,7948 12472 12481 7949 12489 8662 4930 12495 12502 11455
254,7231 11939 15273 15887 15868 18596 15636 9943 9622 746
255,412 17360 17406 9266 17353 6414 9191 6408 15887 17435
256,9622 17528 15059 8657 3130 3127 2676 2823 3126 17527
257,13037 23660 13052 23227 3329 1884 19165 19167 3479 18166
258,95 33941 25844 15565 14922 3063 27555 32700 8556 14144
259,12116 30171 29706 12288 30173 29987 30177 11347 11359 30181
260,3671 3670 4601 1718 1720 11146 1090 1719 4695 6684
261,15796 176 9181 9190 639 175 525 2936 9163 9191
262,4298 19092 2577 18342 5436 9399 29205 4830 5384 307
263,3594 3568 10388 10110 1969 18623 6152 19074 21217 1970
264,426 912 1117 488 8586 425 1106 1521 198 1105
265,26395 11147 11007 34740 26400 35490 11415 32388 33317 24625
266,11401 11415 5373 4276 5404 6474 11148 5405 17700 6518
267,10218 10184 10376 3327 10167 10338 10407 10409 10143 10237
268,11326 11383 11401 5361 11396 5373 5545 11415 5404 13790
269,11541 11966 9865 11540 11549 11875 2548 11919 10465 11489
270,5699 4926 8586 10271 1970 11482 17209 1969 10248 17474
271,31373 31371 11146 35453 26894 27998 19091 24930 25824 24655
272,788 8631 8632 11152 4249 6151 5460 16035 16036 8639
273,17354 99 32707 15469 19640 4914 32804 5054 19987 24268
274,788 5361 15821 15766 15767 5531 5532 6414 5461 6474
275,6414 2648 6389 6374 6453 6446 6534 11609 2647 6440
276,4336 13845 21270 4137 21268 8639 8638 2905 3697 4238
277,6414 6474 8768 11575 11560 11649 11609 11757 11574 11756
278,9622 12639 6348 4248 28823 471 31398 5197 15255 21202
279,3670 3062 9622 7048 15510 243 15496 4185 15893 23379
280,13581 14943 15010 15012 13170 22386 4364 7926 7517 23720
281,3671 18853 22339 4601 1501 4185 3063 3062 2598 12091
282,31137 21358 10444 16339 24727 31139 16329 21127 16256 31591
283,20682 20684 20469 36988 20680 17334 10057 17285 33916 17426
284,13994 17219 32578 24283 11667 24633 17258 17466 16993 4684
285,4276 3670 3697 8806 6446 15457 11146 9446 18589 12170
286,7018 7045 3011 7090 3671 1753 2559 60 7095 4185
287,16064 16035 16051 4601 16036 16040 16034 16088 6077 5527
288,18833 17638 11154 9123 4280 18839 11152 9114 9181 10054
289,5938 13606 3074 3062 9139 395 15833 4580 3155 426
290,11146 370 30285 178 371 27574 34560 476 8949 96
291,7310 11170 7433 15458 7432 17648 1788 6356 4693 10126
293,3101 3335 6618 11148 10902 18735 6174 6215 22617 24473
294,4185 3062 4601 6593 11146 1228 6730 1 7927 7928
295,17648 14965 6917 360 4110 15458 13743 3095 4693 418
296,6408 11148 4276 6446 9248 5486 11147 21287 3670 9765
297,4601 3062 4659 15956 10981 11146 3600 1120 10983 22386
298,3671 9211 9229 2671 4185 3063 6321 2591 272 21286
299,19092 11544 22385 2545 4601 22387 3041 61 6489 15703
300,7127 11148 11326 4185 11335 9352 5882 15451 11343 9139
301,11347 9178 12489 5482 249 2668 286 12495 2905 7458
302,5482 15688 5527 15819 5882 13787 5486 15691 7798 7797
303,9188 9935 10169 10116 6170 10197 4930 11762 3633 4843
304,766 15591 11601 11738 11600 4253 11761 15670 5345 11586
305,6150 788 5373 7006 5404 18858 5405 5479 16992 11601
306,15887 31621 3074 7128 3062 11089 7129 15947 33793 2609
307,7165 7173 13857 4931 7363 7171 13789 13866 7307 13860
308,10080 10105 3427 3976 614 22293 6667 12058 10016 12063
309,11082 11399 10593 10629 7223 7480 7481 11414 7151 7221
310,24910 24648 24746 12130 24572 11601 20478 26945 11665 2668
311,11560 3074 11611 11557 14847 11756 8728 11510 11609 7238
312,3333 3302 11148 6083 6650 11146 5871 4588 13817 2020
313,16728 15469 13998 2242 5958 30675 16671 13997 30691 30688
314,4844 6374 6366 15690 1257 20955 13787 11740 10183 82
315,6667 8671 6662 9243 4838 10248 6865 10053 15489 6676
316,6274 6272 12474 652 1718 9038 12477 1741 6273 9003
317,11329 11415 4276 12215 21920 16545 1274 11014 12142 12148
318,2668 9114 9271 9273 26 21462 9307 15491 6995 3537
319,11146 11147 15503 9742 14748 9120 9887 15628 12636 2891
320,5422 3697 5439 426 6353 485 15496 2791 425 488
321,11063 11062 10001 14892 11124 14867 10127 7263 9047 14941
322,11714 11715 5545 11740 7782 24356 5544 6373 9471 7501
323,11161 3074 4280 7 7888 6348 95 1981 1980 211
324,15887 6408 6474 9124 9123 2677 10004 11151 4276 9188
325,3671 9622 3639 1884 3647 13045 22026 449 22137 23183
326,10300 1718 10362 10182 3656 10299 10144 4313 10257 10153
327,99 13794 14974 903 7888 8784 9390 14976 7 7148
328,14168 21431 536 21460 6496 6540 232 535 403 21435
329,583 6861 6344 6503 6676 6677 6845 2782 2845 464
330,15797 1054 654 3696 15821 14950 15869 2591 4489 5436
331,11146 9622 29284 7264 10161 29300 10187 3062 1361 9413
332,6584 6581 17360 10214 16078 17377 10255 17353 16117 5055
333,11161 11154 11150 10004 9187 15887 11152 5054 9985 8520
334,4588 23840 18390 9641 2072 9677 14504 1667 13986 1704
335,8631 15451 8626 4111 4251 11148 8625 15473 5633 4489
336,3697 3671 14748 11753 9423 4134 4142 60 4185 2625
337,26824 17264 27325 17266 17324 32018 12875 13811 19468 2240
338,6686 6934 4417 15902 3561 6512 9627 5939 22339 3062
339,21367 1 22658 22550 3671 18653 29800 15309 9458 4659
340,7730 17408 4005 17389 7807 7865 5636 22675 6583 9223
341,15496 12958 15887 12962 2609 10206 12679 5339 9248 4232
342,22333 17101 17580 15670 7238 11737 15669 4253 11600 418
343,7769 7770 7771 20946 32665 24554 25127 25443 20944 34076
344,1397 4601 6497 22339 8593 10365 1889 9297 6411 3062
345,13671 23715 21941 15517 4298 6642 6348 15754 15897 934
346,12495 12481 7949 12477 4914 7948 12474 12472 4824 12530
347,64 4316 30132 4319 3671 4580 3074 2583 7925 19193
348,5671 5725 11128 5577 24705 5578 24556 11110 35148 34849
349,25254 24232 24558 24977 27392 26531 32400 24978 32187 24938
350,9622 5581 620 3057 3574 15833 8661 1259 2583 5384
351,3062 4937 9248 15767 11575 11550 6489 7821 15766 9354
352,23379 23700 15714 15893 6656 11740 9200 418 6931 15574
353,13948 3670 11148 4914 13707 14065 6478 7529 5054 13792
354,4249 8631 8626 4336 8625 4250 11154 11150 4489 4280
355,9124 9128 8667 13005 15796 14748 3074 14888 471 2668
356,3671 19711 5100 9266 29266 32699 4185 34649 29690 29684
357,9944 8662 11084 9971 11714 10004 9187 7857 15564 9985
358,11716 11626 11147 11466 6933 24355 6931 6935 11468 11717
359,10964 10952 10843 5404 10966 11061 10957 5370 11024 5361
360,14422 14526 1683 24648 26923 35160 24910 26465 24746 35302
361,6703 3671 6705 21159 5621 5054 6215 6216 11148 6217
362,11148 3437 10154 10770 3427 3931 340 232 5448 10103
363,27523 24511 9196 12663 33941 6730 10267 30 24938 620
364,11601 11600 9222 11738 4231 9224 1815 1816 22331 7372
365,20735 31041 34344 6822 9812 471 13607 23777 8685 36556
366,5404 5448 788 5370 5361 6150 6151 5460 4185 7928
367,5486 14950 7927 4992 8696 23734 15223 29076 4616 23494
368,912 2587 4137 186 2782 2 2588 11146 14869 604
369,15517 6677 6529 6865 6681 6348 6845 3061 6664 5533
370,6414 8635 4276 11662 9641 6474 3062 29164 21181 9806
371,7045 9635 4249 15451 15473 4111 8625 22951 7095 2559
372,30132 64 4316 18617 21286 18342 4205 4811 23724 13404
373,20944 557 1459 31507 12340 12305 6059 20970 15949 12211
374,4601 3671 22620 18513 15297 4830 9782 3062 5938 4185
375,3344 9190 9173 9191 9181 3239 9213 8876 9633 1162
377,5370 33299 5532 33686 5462 5461 7723 33110 5700 4926
378,24086 24007 2324 4245 9299 1569 9317 2192 4639 2150
379,11985 15617 11078 15756 4968 11329 3203 11335 12674 3649
380,15925 11753 17423 14163 21941 325 2583 15750 4654 9248
381,3463 3570 3599 9935 11084 3629 9985 10004 9188 9187
382,12215 12148 12105 12116 5054 12094 12176 15613 6934 15615
383,232 11146 12174 1042 890 12204 12193 9356 22953 12216
384,15496 3697 9622 35 7438 11154 11150 4280 9200 10108
385,2519 242 2527 2526 11154 11161 2257 2294 6806 2324
386,11154 11151 7045 7063 11152 5054 11161 11148 6408 403
387,18624 353 5431 4601 11899 5579 176 12665 11744 4223
388,15821 15044 15797 11154 11150 15754 11152 639 21941 3062
389,14158 3229 11146 3311 21927 2181 2142 9703 3086 3217
390,17282 12679 17266 7744 10375 17406 8179 17348 8183 16777
391,6408 6474 8667 5462 4276 10116 973 5593 5697 975
392,5482 2564 2609 5527 2676 95 10365 11798 11149 8877
393,10053 23700 15916 18950 12395 1969 29266 23718 23294 29684
394,20122 20576 20125 11335 11343 36260 19938 11078 36382 33928
395,10057 10522 10513 10525 10532 3104 10555 10553 10061 29221
396,31990 31531 23589 17946 3671 31764 16630 4316 17969 17952
397,563 398 17446 11737 17400 911 1596 12286 12139 7493
398,11761 9242 7372 11666 6680 12138 6528 15742 6530 4930
399,24941 25528 17219 26003 25195 9210 24901 24900 7928 17472
400,22444 6124 15344 7612 3861 4896 14010 3964 4967 13439
401,15887 9212 9190 6593 30 15902 9264 29588 6358 15833
402,2991 15156 11962 11979 9109 3120 9878 11973 4824 2910
403,1781 5696 5720 5852 2638 4313 5851 12009 3568 425
404,11335 11343 6414 11383 4276 6474 9191 11347 11359 12176
405,15517 15754 12092 15925 4126 12164 9248 12243 23545 12055
406,7995 33340 33182 1505 22949 22950 5583 1927 8342 33797
407,5533 9985 9305 6864 11127 12933 11740 6662 9188 10099
408,7799 7599 7446 7803 177 15835 6321 8656 13950 5334
409,4811 3671 8584 18624 23714 4573 3670 4197 5003 8555
410,13857 7164 7163 7378 13881 7322 13859 7178 7949 7175
411,25392 1061 23712 11101 95 1237 25426 24575 1378 2224
412,30616 31480 38009 25085 30992 30964 11006 30646 33951 19379
413,22 9743 1650 1648 670 939 926 9331 664 29083
414,4081 3158 6919 3551 8776 3081 3159 3569 10197 3161
415,6935 24355 6531 11689 6864 8661 3061 3049 10169 9971
416,18831 18828 18830 17728 18832 17733 18833 2634 17638 2992
417,11329 11335 11343 11347 11370 11383 11401 6485 3671 5486
418,82 91 1649 926 1242 8806 22387 7365 22067 76
419,6658 6667 6662 6529 6654 6531 6226 6278 6240 11812
420,11665 23203 23208 5359 4253 23184 23205 23191 24367 19003
421,4601 15086 5938 9248 4999 4185 15156 6544 2357 3488
422,29906 30585 30591 14265 34565 14295 20463 32718 25664 4074
423,24535 24474 7769 11356 24598 7770 11396 32974 25127 24176
424,6531 3670 6528 6864 4 12138 9272 7799 9745 7873
425,4584 1882 6116 1781 6114 1379 1782 2318 2317 14891
426,3670 4185 15887 11148 4665 4849 11147 23707 23722 3127
427,6380 21147 5741 6348 13684 4269 672 6731 6822 4878
428,390 1816 7730 2641 9622 9263 10030 6849 7727 15517
429,6875 6433 9622 11154 11150 4280 8628 4107 2357 11161
430,15754 13971 7803 13993 3319 15897 21941 15909 13970 13951
431,7656 16769 15949 17968 16820 16785 16784 3669 16801 6934
432,11146 10841 2146 29981 29973 30171 22413 16046 22412 29711
433,24455 20354 31333 25166 31299 25581 33123 19751 25246 21254
434,3158 11148 3161 3163 3159 3160 3175 3174 8879 25613
435,21684 15958 21699 12287 24002 14120 4365 15491 22387 21671
436,14049 32579 20781 14048 12248 15906 20944 3105 3104 13929
437,6869 5591 9174 15869 15887 190 15797 639 654 12254
438,3062 13811 15690 15821 15496 13787 3480 18588 1091 9944
439,12909 2668 15890 12910 9271 2677 19640 9124 29295 8784
440,9124 9128 8961 9114 2668 11866 10787 4443 15887 9178
441,6842 15606 6856 11821 6652 3864 8658 3866 7048 6854
442,5576 12174 3104 1022 11367 11187 11146 12303 12326 1227
443,22666 5647 15906 21920 15912 5645 95 14142 6125 11147
444,15887 3645 5007 186 4371 8692 4811 15833 17126 46
445,11979 12009 13002 6278 14943 6653 99 6226 15010 1188
446,2524 2520 2519 242 2521 2525 4914 2527 5054 2526
447,12215 12246 6619 6474 6414 10553 12472 12477 10540 12474
448,7535 25079 11146 36222 6115 13992 11618 32775 6114 30494
449,6656 4930 7857 22322 29973 3349 12009 8380 22812 22441
450,24977 25053 17815 12169 12305 12340 25254 17832 17989 12199
451,2591 9622 8557 14847 10483 11940 2598 6840 4126 7091
452,18427 18144 17980 17968 17970 3074 17936 17991 11649 4601
453,9985 9971 9935 11084 9305 6584 4839 2647 4844 3671
454,16565 22951 15470 16271 6414 8877 15473 4276 16336 25680
455,6677 3062 6845 3671 6853 6373 6585 4185 6861 6849
456,8632 7304 8625 7303 4249 8636 7238 8638 7371 9622
