user_id,item_list
125,17555 18970 6348 29550 18413 22339 14311 6380 19034 618
126,6178 11161 4636 6981 11152 9747 7057 16926 6165 683
127,6380 1075 18647 23693 6822 2188 18264 3667 24434 20824
128,99 15606 18647 4376 3058 6475 6348 11149 6731 766
129,3639 6348 14779 15215 3353 1322 15677 399 8658 190
130,8026 2307 2346 8056 3311 9704 21045 30851 23013 1964
131,9297 6686 6730 9299 1314 3547 4316 1917 4141 4580
132,11367 12495 11370 3668 12507 11383 6474 11412 17 11014
133,5054 21919 99 25079 21924 25708 29237 7888 27392 25215
134,25640 23845 23844 27826 25301 20377 20376 19967 23840 23841
135,21642 21622 21650 21159 15752 21654 21656 21532 21646 23244
136,7928 14142 6083 3295 6618 11149 6619 11195 1597 7948
137,8505 15606 3412 4859 6348 3381 5741 585 3393 13684
139,12060 18009 16666 29029 24888 25484 8105 10501 26465 32195
140,23740 2222 23715 4827 4825 6686 11973 21196 4826 23696
141,15821 15457 3412 15887 5741 243 2796 21159 5354 3057
142,15869 23350 5596 3412 22355 190 15821 5882 15775 5482
143,15887 1091 9747 9812 5436 4816 620 471 2652 2604
144,5373 20723 25639 25412 11401 20376 19967 24993 5460 26501
145,6474 3393 3645 9622 15510 5938 4489 5741 4811 4225
147,25570 27340 21924 31583 30828 2480 6547 3102 30827 14654
148,18413 3605 18427 10903 10375 11045 25369 23420 23426 24349
149,11383 11359 12288 12176 12148 11014 11347 11343 1023 10771
150,95 22608 11147 3063 11187 11146 1775 9659 3091 15466
151,11149 11147 627 3063 27392 119 2496 3077 2892 3024
152,25563 10365 11149 11649 6529 31516 23350 6754 25034 6584
153,370 24922 25350 25349 371 369 8967 24936 6274 24997
154,6934 15469 3488 4696 7364 64 1039 4708 3576 7542
155,34695 34696 22736 34694 3104 11150 3105 29235 11152 1829
156,12215 12142 7928 12148 10601 10602 11121 10638 10619 12335
158,6475 2012 16565 18413 5609 16399 82 16309 16348 16388
159,8083 9676 5666 27184 20223 27886 8400 9677 19766 11618
160,25163 26018 26062 20315 14704 25201 14460 37039 28371 14557
161,27078 27110 26923 27208 24416 26581 35160 27067 24167 26709
162,25563 20376 19965 23847 20377 11129 20511 14140 23846 26867
163,12113 12406 12086 12243 21172 15821 639 9173 5564 3057
164,30755 33823 25301 30775 23840 24800 25370 11128 23841 25708
165,25563 99 23722 25701 6166 4827 3597 3317 23350 14825
166,6547 6618 7799 15869 6934 22701 6619 639 3393 1039
168,7127 11150 15648 15517 15654 11152 15653 3350 12009 11979
170,14582 14613 14661 11837 20469 3063 13074 26722 27760 15821
171,6408 3155 4260 16938 14064 2676 360 311 3045 2837
172,311 3155 14779 634 11356 15457 14065 1307 3645 766
173,4696 4185 7656 1039 15923 31421 6934 6989 7733 4004
174,6934 25034 2583 12060 22339 15951 20118 25562 8083 3365
175,6752 19397 24695 7730 26867 7727 33989 23350 19630 12406
176,7865 30408 5883 4926 9266 3597 390 30255 9223 2641
177,23420 23426 11716 24355 6664 15510 11149 2599 7780 11715
178,11149 11667 11618 24367 11737 11601 24283 11147 11586 11666
179,4489 243 3412 6356 5741 3045 15457 471 15606 3645
180,3639 3325 13604 2583 64 12446 1889 18342 29626 21172
181,29964 13271 5636 16565 15535 22551 21378 13252 22705 6989
182,5482 1976 41 5431 7204 15796 2605 12036 23426 9264
183,9935 15473 11084 5406 9188 5448 4694 12915 8662 5823
184,11150 6414 9677 15906 6474 399 11161 2496 627 15912
185,3393 2583 15887 4569 21172 15833 3412 21487 5741 884
186,25079 4062 7049 7801 7792 7799 24558 25254 8663 4827
187,26 6934 22385 2545 42 15457 13675 9622 18582 22387
188,6380 6676 15510 6392 11455 4816 3057 15754 15457 15496
189,24416 25353 26501 4298 12288 12246 20343 15510 27509 22339
190,5735 515 627 675 5741 190 620 211 2 9399
191,6532 6529 6528 11716 23449 4840 4313 6531 6681 9297
192,11149 15821 15887 3638 3412 6166 6408 3393 4232 3057
193,3393 585 3057 3412 15887 5636 4132 2796 2583 15923
194,4185 7542 15821 6934 1174 5482 3393 15869 23350 15774
195,8317 8335 8337 17273 8338 17338 11007 25369 34361 1964
196,1889 2583 11152 6989 23656 21936 9297 23420 5486 5882
197,7948 12474 12502 12495 99 3663 12507 95 3668 933
198,15887 4824 884 5741 4827 6408 15957 5482 15821 4242
199,15457 9299 6529 7782 9298 6676 7542 18653 3057 11752
200,15887 9471 6664 6681 6392 6528 7821 6611 6865 7781
201,15887 3412 63 3393 5439 2796 585 18059 8665 3057
202,9123 7542 61 9114 23420 15469 2583 1091 620 4316
203,9446 4141 2583 3393 4811 4316 4816 1889 9314 11907
204,17320 17319 17321 17335 17322 23350 17341 17337 19092 1589
205,19034 17552 18964 22339 23426 6721 6453 6440 23545 6576
206,3671 3547 1718 1090 1498 3820 4313 3600 1719 136
207,11649 9352 11757 9264 5882 14023 5741 77 13993 11560
208,15821 15868 15887 15044 654 15774 15496 5531 4242 5532
209,22951 6822 471 9747 15470 488 15473 2591 428 2594
210,3605 7742 13817 13816 5883 2187 23426 9352 7739 15869
211,24405 11650 35520 11579 11550 11575 11560 11611 11510 25750
212,9985 9188 9944 11084 9242 9935 9243 4930 4843 9305
213,7780 9123 15821 6896 6677 2574 7783 53 6845 7304
214,6529 2677 6528 9123 9935 6530 9188 9944 9124 6664
215,11149 11147 95 25518 3393 2796 17012 4375 15833 6686
216,3057 675 2796 4367 2591 15821 21159 15923 2782 585
217,3393 11367 4439 11161 14779 3412 3605 5576 15457 11379
218,6475 15606 6927 4934 15213 6348 9747 19075 9452 4269
219,15496 3393 620 15457 3645 9622 21172 4371 9248 3412
220,25140 26945 33669 33492 26947 27330 33015 26951 25920 2020
221,18413 18427 4008 12401 4844 4297 12554 1330 5975 13936
222,9985 10004 9188 9187 7857 8662 9305 23740 9242 23715
223,3393 190 18413 5741 620 884 53 14847 3645 18427
224,14140 31516 1829 1589 13581 30261 18006 16723 19091 1039
225,7049 6166 634 471 5361 6874 6197 4636 14779 11161
226,4225 7045 2594 14891 2988 6874 5735 3120 3639 7311
227,1322 6927 698 4242 13845 3353 5439 2795 5741 8923
228,7780 7778 798 2782 12632 7827 3639 2574 2557 7777
229,2583 23426 15965 9297 8083 18427 18413 15469 4298 12060
230,1560 4185 6686 7656 21192 4141 2577 15146 4316 9314
231,2583 2676 2782 5354 9765 18125 15457 884 3393 5741
232,5938 4316 6375 4580 1889 4127 9297 12663 6686 1917
233,1660 13287 15891 13261 3295 21920 3333 14142 22666 21924
234,3155 4224 5436 2591 21159 4225 15957 620 3365 9446
235,6392 1889 5938 23426 7542 15469 4580 1560 15510 15833
236,6531 6681 2598 6275 3365 6865 6658 6864 6656 6667
237,6532 4840 1560 7821 21192 15510 6530 24355 4316 7727
238,25292 6083 15912 32633 21922 1963 18390 20032 33123 25114
239,7928 25076 30828 26501 30827 11007 12246 11121 11415 9258
240,14414 20344 27709 31021 26501 31020 27509 20125 27671 23929
241,6619 3335 13817 2782 3064 3122 3023 3119 2982 766
242,25034 1091 6730 6934 1917 6989 3618 4696 3393 7656
243,6664 6662 14891 6656 798 6529 3362 6681 11161 14950
244,26 9173 5741 15821 15887 3639 6348 53 2594 15496
245,20824 6731 11149 23693 23224 535 6380 8492 18647 23184
246,30169 24416 25189 25512 36069 19986 7959 31973 31975 26181
247,21172 18059 15510 9531 3696 23656 18602 3412 4695 7925
248,7656 3155 4316 7542 3393 6874 190 15957 11152 3639
249,11121 6083 99 9123 3057 4827 30293 21487 6664 11014
250,6822 4298 9297 1091 23401 3365 6414 9676 6664 18273
251,11149 11154 14140 11161 11152 3113 6408 6686 6684 11147
252,8492 6546 2637 24434 3667 9534 6731 19415 17552 20824
253,7948 12472 418 11455 9985 5404 12481 7949 11985 2556
254,53 5431 2626 15821 3393 7234 5354 190 620 14828
255,6414 6408 9190 13222 9181 9178 11150 9266 13261 9212
256,9622 15496 4566 3393 15606 4375 3069 21172 15957 618
257,3057 4141 11907 110 691 29164 4269 6975 15457 15887
258,95 24556 27659 3063 25844 12916 24178 27044 25106 19654
259,12116 12288 13953 7927 11347 11508 22265 26923 22322 1226
260,3671 4695 2583 14812 10351 23426 11907 5882 7656 7964
261,15796 15496 26 2583 639 9190 9181 5482 4225 15957
262,4298 4962 9314 18342 19092 6684 21192 6686 1560 2153
263,3594 4316 6531 1969 5938 23443 2583 15833 10388 6975
264,675 1117 627 2496 426 6874 11149 39 2837 488
265,11007 11147 11415 25880 25215 33317 3063 24540 24556 33821
266,11401 6474 5373 11415 17700 5404 15821 3393 5405 4276
267,11667 987 16932 11665 11737 11601 11600 11586 4939 16915
268,11326 3295 11396 11383 11401 5361 4185 6083 9676 5373
269,2548 14931 6380 3412 11966 884 15957 471 19114 572
270,4926 5699 7881 5697 1560 5701 1970 3412 23693 5533
271,18733 27802 20742 33218 11837 32005 8095 25807 11149 31516
272,11152 788 5460 8631 5532 6151 8632 5405 5406 5373
273,99 11837 7656 9000 15469 5054 4004 19640 25854 7888
274,788 5361 5531 3393 15821 6414 5532 14779 2222 11161
275,6414 11757 6374 3393 15923 11579 9471 7542 11650 15869
276,4859 116 21159 3057 9747 675 6380 399 5436 2795
277,6414 6474 11560 8768 884 15957 11579 11649 3393 2782
278,6348 14748 6380 9742 4859 3077 618 12632 8505 6060
279,18370 5735 4185 4934 15457 2583 2577 4439 15510 243
280,13581 13170 25034 766 1753 190 22387 884 5741 22386
281,22339 23426 3671 23420 15869 3063 23350 15510 1560 311
282,15923 2796 3412 3057 3393 15887 15457 31421 21172 29964
283,20469 20682 20684 36988 17334 17285 20680 30569 20468 20118
284,4297 934 32004 24201 14023 11667 933 5037 24283 32578
285,15457 6989 3365 4696 21172 4276 15833 3057 15887 4225
286,5735 1753 190 3671 5436 6927 29 15510 9371 496
287,5883 14812 7821 1039 11014 10267 6686 3536 3597 4004
288,18833 11154 9123 17638 5354 3155 4280 9181 11152 2577
289,13606 13671 211 5636 6997 21159 15833 2591 21482 585
290,14140 8095 1829 11147 11146 25034 18006 9000 19989 25854
291,6356 14779 4375 9531 3639 15457 8661 9241 2577 7432
293,3335 3101 24473 7769 11149 6619 18224 6618 7881 4926
294,4185 6989 19092 15923 6997 3057 7542 6730 3365 3393
295,360 7127 14779 1307 3365 7128 4375 280 14065 7129
296,6408 11148 5486 15923 3412 9248 1091 3393 5527 5882
297,3638 21936 14128 22339 620 15146 4708 3600 15466 29164
298,884 627 1753 2782 675 2577 2859 2591 2496 5741
299,1589 23426 23350 1039 19092 4955 6489 25034 25562 7656
300,7127 4185 15451 11326 150 22951 7536 11149 9352 15473
301,9178 11347 5482 2905 39 2591 5384 5527 11550 14847
302,3605 9173 5482 9191 9181 9213 9178 9266 9264 5486
303,9188 9935 6170 5359 11556 10197 11455 5411 11762 799
304,14891 5359 2594 766 3365 798 11601 11738 5354 5741
305,788 6150 11601 5373 4260 5404 6166 11600 618 5479
306,11089 15887 15821 15906 15457 7128 53 4225 2796 311
307,4931 7173 7165 7363 13857 13789 7199 7574 7171 13866
308,15869 9241 15868 15703 6862 6344 10080 2577 639 6319
309,9258 9221 9256 6408 9257 3412 11082 11399 1091 10557
310,4839 35293 11149 6530 5655 11665 6116 24572 24648 4930
311,11560 14847 2916 2496 2676 4225 11611 515 9163 3405
312,3302 5871 1775 6083 3333 1952 1704 13817 6650 14140
313,4947 15469 6934 4696 1039 7656 6989 7679 15343 2583
314,7727 4844 6374 17398 6366 15501 6676 11740 17416 13909
315,4838 9243 6667 6662 2599 6865 6931 7821 7723 6680
316,11149 12474 11716 12477 7536 9297 7949 12481 23545 24355
317,11329 12215 11415 21920 12142 4276 6620 12148 21924 5577
318,2668 9114 3605 9271 150 26 9307 9273 53 9199
319,11149 15606 11147 7662 7661 12636 8569 9742 7806 7804
320,5439 15887 15496 6353 3077 5735 5436 3057 1091 15833
321,8656 3224 10127 11149 12915 11568 12923 29202 11147 11124
322,11714 24356 9471 13071 7782 7781 11715 23862 18413 1970
323,7 6348 7888 211 11161 39 150 11149 23852 3074
324,6408 6474 11161 15887 15457 2677 2796 3365 4276 9124
325,3671 15510 3639 15457 15869 9622 3057 3393 21172 9531
326,10300 4313 15833 3645 14748 3155 5741 1090 18059 5436
327,7888 99 2591 403 675 634 471 14779 3639 269
328,7999 6496 9356 1963 1186 8001 403 12472 2594 9531
329,6166 5354 2782 211 5436 6184 4225 3057 117 691
330,190 5436 15821 2577 1054 21172 30 211 3057 15496
331,11149 3393 9622 15869 5741 639 26 3645 2609 15868
332,6584 6752 6725 6753 10375 6581 6758 6754 6583 6721
333,5054 11161 15887 15457 15754 11152 99 5735 11150 933
334,4588 23840 25708 22666 21922 20298 35601 6099 22701 9680
335,2782 4695 211 3057 15146 2583 3412 6686 5636 15887
336,5735 14737 5741 4375 620 9446 2652 5938 4816 53
337,12875 9123 26357 26824 13811 20118 25566 13816 9124 9173
338,23426 14847 22339 6934 2583 190 14890 2598 13681 6874
339,3393 3365 7542 26 2583 15869 18653 15821 22355 15833
340,4297 4708 6934 3671 13977 22331 23426 22355 7865 11149
341,3393 9123 15887 9124 15510 26 3057 9128 1091 2668
342,5359 418 11586 15887 2594 15670 15669 11601 7238 11737
343,7769 7770 7771 24554 25127 25443 20944 34076 14298 24268
344,23426 22339 3057 7542 5354 6497 6997 2583 6989 15887
345,13671 4298 23715 933 6348 4824 15517 15754 32578 21941
346,4826 4914 7 4824 4298 7948 11150 11379 7888 12495
347,4316 15606 4439 15223 23693 64 8569 8658 15215 3480
348,11128 5577 5671 5578 24556 5725 32572 28538 26717 27808
349,25079 25021 27392 24558 24201 11618 24283 25562 25254 24279
350,3057 15833 5741 2583 4367 4376 3393 21159 3365 5938
351,3393 15869 3412 2796 15496 3155 15466 3057 6730 21487
352,15457 14891 4269 15923 15821 6356 211 18413 3412 15510
353,14065 16938 13948 17014 16962 7 16937 16963 14029 7529
354,5938 7472 3638 4580 3480 11144 11150 6989 15887 1889
355,3155 9124 9173 15821 39 2577 15887 4225 14847 190
356,3671 23760 1377 29245 9266 5975 3280 471 7656 1737
357,9944 11084 11714 9985 9971 10004 11716 11595 15957 11717
358,11716 11149 24355 11717 11147 11626 11466 6955 6933 6931
359,14812 788 23421 1039 6116 5655 6934 1917 25034 5656
360,26923 35160 35302 24648 24910 24746 25518 25218 27330 26945
361,5054 6348 15821 15510 14748 6408 21159 7542 3155 2594
362,2599 232 9241 7782 9471 11149 798 15887 2496 2574
363,6730 10267 3597 23693 4569 10351 1889 15821 4561 6686
364,13909 4844 5359 7604 7499 7865 4297 7303 5676 4260
365,6822 6380 471 15890 3412 2548 11699 8505 3055 21487
366,7928 4185 17699 17700 21477 17706 5404 13606 5448 788
367,7927 5486 4616 6380 4934 8745 13074 14748 18427 9264
368,23693 7049 23852 23740 21941 4825 3638 496 4137 2
369,3393 6348 15606 26 15517 3057 21159 3645 30 6380
370,6414 2222 6474 6497 4004 934 23656 26 15833 9640
371,4111 3259 15451 9676 15473 22951 15821 11149 311 8625
372,5938 15833 4316 3645 64 2583 6975 4439 29626 1560
373,20944 14046 11014 24268 5636 29237 5960 30569 3536 1378
374,29164 15833 11907 5037 3671 9297 6730 15146 2153 1889
375,9173 9190 9181 3091 15796 5354 53 4230 2626 5482
377,5370 5532 4926 4925 5461 5462 7723 5700 5823 416
378,4297 9299 24007 24086 2248 4418 22355 2015 15740 9317
379,11329 11335 7799 4313 15501 2583 3488 7792 15754 9935
380,6822 15821 15457 6380 15925 11753 3412 7542 63 15510
381,9935 6380 11084 6822 21192 7542 9622 9297 10004 1174
382,5054 7888 12148 12215 12116 99 6934 12105 12176 5354
383,9356 5827 232 13261 1042 3295 23021 1573 30046 6618
384,15496 11150 585 9622 4242 7782 21172 3645 4375 3155
385,11149 242 11161 2519 3393 2527 6686 2526 1560 18694
386,11154 5054 4062 7049 11151 6408 11152 7888 11161 14891
387,15923 7542 7925 3576 3393 6686 15510 5354 2574 2583
388,15821 15510 639 15044 11150 15754 21941 11152 23350 15797
389,1893 3302 1829 6084 1766 1704 1955 3280 14140 23819
390,17282 10375 11046 11045 16819 12679 7742 7744 5598 17348
391,6408 6474 9622 3639 15821 15457 21487 3393 585 9298
392,11149 3310 1897 5482 7542 5882 9295 4696 6989 3155
393,9241 15754 2574 29266 14891 29684 4824 29290 4260 9471
394,20122 20125 20633 19938 28476 11335 36260 24389 27457 11343
395,3104 10057 29221 21717 10522 10513 10532 10525 10555 12288
396,3671 15490 6730 15965 4696 15457 17950 4934 7656 23588
397,563 11737 398 11586 24367 3638 987 1596 11161 11665
398,6681 6680 6664 6865 6528 12138 934 4930 6531 9243
399,7928 24941 26003 25528 24416 17318 25195 17319 14612 26641
400,15469 3891 22338 7612 7536 7679 31418 23426 22307 9299
401,3412 15887 1091 3638 5741 2583 15833 7472 4132 2796
402,675 2910 3077 496 15104 2892 2635 3155 3063 5436
403,4313 4840 24355 3362 12651 13606 2638 15517 1970 14950
404,11335 6414 11343 9178 11347 9181 6474 11359 4276 9191
405,4260 6934 1091 15517 2222 5636 3412 15754 6475 1174
406,7995 1667 3298 3295 23760 8015 1737 5583 1377 22970
407,15887 9305 9935 6529 8662 2572 6864 5523 4185 9241
408,15868 3155 15754 3393 7799 15044 26 13950 4242 15496
409,3671 9297 7925 5938 94 1753 18629 6430 15887 8584
410,7163 7888 7164 7232 15653 7168 3350 11161 3349 7169
411,6547 6084 21922 22666 1376 25708 6618 3302 1962 20976
412,20742 25085 4878 31479 16965 24558 7660 14065 6826 16926
413,1650 1648 9390 13671 664 722 5836 2583 3057 670
414,360 2556 15606 4371 4375 14779 691 15510 2795 6060
415,24355 6531 6935 11689 6864 7782 8661 2599 12406 11769
416,2892 11753 4185 21286 11161 9742 2676 9446 515 18828
417,11329 11335 9676 11343 11347 9677 23420 22339 5882 11370
418,6927 7536 7542 4824 23740 23715 15510 2222 82 3393
419,6658 6667 6662 6275 7780 6529 6278 6864 6277 6226
420,5359 18427 4297 24367 3638 4569 12446 11665 11586 21941
421,5938 1560 2153 94 2583 3576 6730 21192 4004 7925
422,24898 30591 30300 30569 30301 25001 26250 25661 25975 25788
423,7769 18370 7770 24474 24887 7771 18427 11356 1023 24598
424,6864 6667 4185 12138 6528 6531 6662 11161 12113 6955
425,4584 6114 13606 1882 1781 6116 1782 1379 2317 1683
426,4185 15887 5741 1753 620 14128 15957 3074 9531 4225
427,6380 2577 766 5741 190 21936 7656 14847 4269 6348
428,15517 26 9622 884 15513 15957 5431 3393 15869 39
429,5439 5741 9622 2591 3155 3057 11150 15496 6433 15457
430,15754 23545 15909 7801 7792 8663 13971 21941 15897 4260
431,6934 23420 3669 23426 7656 16769 12672 15949 2583 16801
432,11149 5486 5528 5527 5883 29973 11147 29711 3618 30171
433,25581 24455 25243 25246 25583 25562 8083 26202 26191 34135
434,27392 11148 25254 21936 11149 6975 28146 21941 19553 26531
435,22385 22387 5054 22386 15491 7517 4979 6137 14120 3891
436,2505 20125 14588 29221 3102 3104 3105 15906 6547 15891
437,3412 190 15869 3393 30 639 15887 6989 5741 1091
438,15510 15821 7542 1889 3057 15833 4439 3480 1091 15496
439,2583 25034 10267 1917 3155 15496 243 21936 6989 2668
440,9124 9128 2668 9114 15887 26 5431 9178 15821 4561
441,15606 6822 6380 8569 8658 8505 9241 17 675 9856
442,3104 5576 11367 13221 1022 12174 3286 1042 5827 11187
443,22666 15906 21920 15912 6649 95 14142 13287 3108 15923
444,15887 3057 4316 30 2796 884 14748 3393 3645 4367
445,11149 7888 99 23715 15887 2496 15648 9944 11686 12009
446,5054 7 4914 2524 2520 2521 242 2519 2525 2526
447,12215 12246 6414 9221 6619 6474 9256 9257 15906 12201
448,25079 7535 25254 20698 7656 14023 26296 6730 13992 19856
449,6656 22322 6408 3349 7857 6530 15018 4930 23715 14892
450,23426 6989 5596 25562 2583 5636 14128 15925 23715 15775
451,14847 2598 5735 2591 12620 3412 210 15923 2605 11572
452,18427 23710 11649 23426 211 2497 24294 2782 13074 2676
453,6584 9305 9985 9971 11084 6758 9935 2647 6753 4844
454,6414 6474 9676 15473 6547 22951 15470 29963 4276 13229
455,3412 15923 3057 3671 5636 21172 1174 23656 7472 29202
456,7542 15833 3057 15496 3393 9297 15457 15957 1091 190
457,6348 2782 4269 9747 399 4062 2676 8505 5439 9748
458,6667 6864 11769 4838 6653 136 6348 6662 6278 6226
459,1991 7928 1023 3671 1225 3295 1226 1448 1377 6166
460,3393 7542 15469 1917 15510 15869 15887 1174 15496 3412
