user_id,item_list
6473,6281 16180 22655 16182 14135 6556 15278 14107 15919 16215
3510,4280 360 21451 17648 244 28724 311 11152 12632 1307
6468,33272 8655 14302 96 19653 14140 24373 5930 11575 8768
30720,19900 19898 31986 31985 33432 12472 24973 20156 31432 20401
32421,11077 32645 34099 12329 32974 24404 37619 12313 24894 24838
11027,19630 25079 6633 19400 12012 19401 19783 16666 6166 9823
9507,8248 8219 9064 9085 8274 8277 8179 8213 9086 316
34931,28368 31765 27709 36919 37423 28353 28438 27423 28108 32041
18715,6760 24356 4840 10300 6754 13071 20955 6757 7553 10387
34934,28476 31978 31980 36261 28349 27647 37677 37551 28104 37737
30726,7959 32681 36437 4074 28825 32568 11837 36607 24920 33031
18710,6440 2196 1258 15517 15513 7782 15909 6441 9123 7821
20777,18282 25435 3335 10825 35877 10935 10761 24382 35012 14846
9498,9173 12115 9191 7238 9212 9213 7303 9214 9264 17119
5534,18964 29764 21329 19048 29736 5275 19002 29784 5269 28920
9545,14931 15890 5527 5882 7101 6987 4232 5482 15763 5062
10973,15070 15023 15056 15004 15024 8882 9093 9090 8947 14984
16867,28042 27070 27987 5534 35496 26808 5536 9021 6273 6001
31536,20377 24686 32940 36129 20376 24800 26172 14345 33394 19966
34980,26581 37959 28187 28260 27143 27591 28525 35119 28540 37033
2814,17699 21477 20299 20298 18772 24751 30220 7336 7694 24975
10866,3325 4601 4839 6489 14825 3638 6730 35293 4004 23350
31534,25055 28496 34790 34519 26218 32003 25054 25797 25502 25231
27741,22062 21555 29742 29290 16653 21395 21262 22106 22132 21562
10860,17698 5767 16759 3369 17699 832 16935 17705 2676 13951
21326,31699 25449 12892 32017 4691 35625 25807 34825 26824 34496
16915,18662 4263 6663 21159 6430 4601 2251 1615 4695 4866
81,10105 3976 4280 489 928 13009 8619 13008 15796 3959
18609,12406 11667 11349 11665 11364 3663 3654 24355 4839 11404
16923,12148 12105 12116 27208 12415 26950 12176 25369 1447 11390
6317,25736 6414 24824 26077 4601 6446 6408 20072 25735 8806
20835,20253 13104 6624 18224 6121 8050 19421 23016 20044 13248
15697,19987 10365 24548 1976 25807 19639 4601 30289 6489 19640
16934,4840 5958 6530 9305 1228 3412 9192 9354 6528 18077
34994,27647 26950 20575 27416 26425 34834 20576 37105 26619 28025
27800,38069 31035 37451 33074 38107 31795 38119 31794 31031 25221
30858,23857 27685 20305 26188 33132 27455 14500 26970 30293 27945
27804,18964 13083 19014 18995 9543 18970 29550 29736 21598 29487
35675,37840 30927 26225 28416 35647 28306 26827 25353 33965 34212
24019,37515 20574 24415 26113 20576 34602 27750 24417 30855 26686
28439,17555 21385 21330 17552 23213 18987 21301 29550 19002 18986
28436,19629 14582 14550 26600 7638 25913 26738 24922 18872 18894
22582,2186 35497 35910 10915 34135 2262 24353 26202 21798 8317
30823,33647 27078 34254 27808 33741 11134 26009 27866 28334 33726
6346,14140 34318 20298 20289 20480 23722 20300 25856 1829 32070
32864,37864 37527 27979 27968 27826 20747 11135 38066 25418 36612
85,9123 4008 9128 2677 10365 6489 4937 8806 39 9609
10959,13279 19003 22620 9779 3669 15297 13320 6380 19042 21307
1039,3536 23723 23349 24038 3618 34573 7807 28333 19092 4297
16783,6593 3479 4375 6380 4321 1314 4830 22502 190 6430
30780,14563 26105 26619 34983 14613 26330 34985 31994 26189 14661
20803,3670 5391 3159 3163 4839 34981 33488 30307 32588 3174
32861,12458 26600 25077 21095 25591 26302 30169 25343 28025 11101
33046,8083 27062 25484 8088 12060 24888 34417 32807 20118 35005
30786,14704 37108 14376 35841 14610 25163 37833 28371 36012 26062
30792,25189 14311 8307 27118 4074 8332 8095 32546 33861 33849
28492,16753 23252 16750 30686 17939 17996 19328 29346 5293 23297
30799,34689 34694 31336 27617 24896 35626 34684 33636 26039 35545
9546,2918 618 15251 3381 5334 4284 2942 18502 8698 15236
24147,12553 12495 16017 7409 24011 12507 23390 16965 12486 7949
27695,18964 19158 16697 19156 30200 29480 19157 18999 22746 30199
20811,25491 34289 26400 31843 34008 24776 6547 19751 19753 25248
27697,4457 29400 21238 4458 21253 4448 4503 29739 29364 29361
18653,7607 5586 22666 12248 12307 6330 17453 8133 7720 8314
16809,23722 1186 12918 3084 6189 934 2222 131 6356 3365
24140,7928 26960 31732 34552 35495 31989 36136 27414 20685 34215
30812,26827 26970 27745 27772 26332 26191 20469 27489 31045 31874
28478,5123 17561 29499 29747 18964 19044 5122 19003 19031 17562
30817,36643 19899 19900 19659 19898 31985 31986 20244 20755 19660
30819,17341 37218 26065 33218 26480 30531 17335 17349 35309 25562
34973,28126 36702 37592 28555 27540 20488 37827 14640 34296 26707
35672,32718 20498 24888 24192 25854 25440 33263 16666 8072 20063
2489,7224 2559 6443 7225 766 15757 7187 6378 9956 7142
9759,2906 16967 24294 9622 15658 15659 23491 4316 2857 2910
33815,26951 27518 14097 28026 36361 27235 36602 34546 27893 31562
23488,24993 26302 25392 25563 24388 26332 25415 25402 26254 25418
5821,82 4929 8760 6546 18973 22087 6380 3385 4934 29748
35152,16815 16671 16728 16635 16827 16708 16769 16638 16668 16657
9949,11944 3671 3638 9622 3062 8806 10365 18342 4601 4998
9951,15044 14847 3350 654 9956 10080 12620 23722 7138 9917
10176,7792 7799 5527 629 5882 13841 585 8663 5482 13842
22786,6584 6753 21009 6759 4926 6757 6725 13071 6760 24340
17960,25720 28603 3062 9507 1765 3527 2771 28608 14758 25022
17961,2044 1106 22471 15544 15532 1105 4423 21632 31415 17161
28296,32470 9354 25947 6584 13905 33128 6753 30110 6725 32639
21065,32069 36876 18282 11132 27231 36467 32788 37014 35654 34421
18258,25147 35022 13606 11148 13581 11666 11147 13170 11665 37357
22788,3289 23319 24315 32462 4691 1723 29550 23722 17709 1884
17971,1129 3187 1270 17552 3261 5681 11470 3256 3298 5757
28195,32005 15550 30541 25090 4839 6186 26146 31841 34790 26245
2670,11150 11151 7128 11161 812 809 814 807 7129 810
22790,28946 26160 35893 13885 31859 31858 31699 26882 31920 6532
3641,5334 15564 1322 8661 7411 9377 2597 150 28734 9877
796,17466 16036 19888 16040 16035 16095 7798 17938 3474 17472
31394,26298 24774 12335 36370 12433 34264 24429 25784 12213 14556
17988,19003 23319 21329 29774 1884 29747 19009 18934 23322 29764
28286,25079 26934 4851 7751 35534 20742 13835 7374 28146 13702
18000,4185 23721 7220 11714 17650 6950 14872 14871 24355 15807
32915,26505 27989 27495 20305 28343 28097 27201 11134 28301 27543
31284,10501 16724 26238 17966 12391 35421 15484 34939 37358 26146
10141,10557 10602 8952 11239 8947 9089 8661 13749 10601 9123
28188,12228 6530 14199 12060 25586 12223 4839 6680 6392 8083
732,6443 12169 4709 6378 12138 3062 10948 13976 13936 2648
28301,34483 25563 14414 14134 12121 14316 12143 14943 10488 15010
22989,32353 32616 6741 24222 32194 31894 19581 30539 33488 6400
5876,11147 11161 10172 11151 9944 8661 10096 7501 1682 82
35125,20470 20681 35990 20682 20472 32082 36988 20678 31876 27798
21028,1790 10652 6310 6293 6111 6309 6270 5630 6227 12930
28314,11046 33700 37667 20712 28251 27989 34640 25034 34008 2012
17853,6115 17416 2212 6260 5699 5533 2661 993 22338 1047
33666,14260 24500 25496 25131 27008 33765 19471 14199 20015 20106
832,23722 21442 15925 5771 23426 3439 23545 23350 4934 4076
9922,5404 5361 17 6151 7827 6150 28735 675 5454 15032
18280,24367 20223 11665 24797 13671 1431 3599 5949 10386 5648
5859,31590 31419 13518 31595 31421 31420 4994 82 16565 4813
3683,21245 33750 14355 49 26701 50 32639 14218 16593 14589
31223,19842 17893 16753 17843 30691 17884 16860 17909 30868 30675
22919,15906 15891 22666 21919 4279 11178 24441 25484 21923 8083
35136,17881 26303 26527 26635 26525 20414 27653 20735 17836 18148
22780,24500 35277 36249 36755 36940 19458 35777 36226 27255 27026
23029,4297 3671 4601 6489 23683 4659 4937 18815 23722 4137
17899,6489 18342 11981 663 7925 13411 7590 7612 13096 13180
18273,3280 22607 10818 9679 885 23760 3281 23789 22729 5705
28303,33189 17980 17981 17839 26461 25960 17884 19359 27081 19356
32914,28428 37026 11134 36783 28200 38115 27917 36697 28471 37807
23016,25545 34909 25370 20524 26170 11101 25913 25343 11078 37154
5837,21035 82 12448 32783 4998 20151 4313 10408 12322 18059
17929,21244 18964 16785 21909 16753 16852 33263 29348 16769 29290
22781,4240 35004 1589 24874 5600 21502 5598 4926 647 4241
28186,4840 6677 4926 18847 33488 9305 26101 18824 6845 8662
9942,4601 587 13606 4337 6741 25731 9354 13671 15887 2012
2656,15223 9747 15677 15118 4123 281 9858 15456 9916 9924
10242,53 11667 11600 11737 11586 5580 11738 26867 11665 5354
32917,27374 27732 36438 28192 28097 12565 25728 24403 28414 36175
18021,24497 34253 21109 21111 32004 33178 25652 21110 25735 24283
31349,24500 29029 32195 28583 10501 18009 20063 8083 26146 36237
32584,26254 26513 25435 23929 26041 23712 24412 25415 11078 25389
31351,33653 35532 26417 35533 20601 36703 26971 29838 14207 19649
22854,20531 8335 17332 2263 35301 17338 10942 17313 30449 24352
22823,20576 37814 25431 20386 14605 20644 27601 19983 36444 27636
35722,37731 27593 37902 37939 37514 27364 35269 20545 36063 37690
18141,8671 9137 2570 3049 7536 10053 4825 16922 11513 3062
31357,26084 24922 11078 30282 36069 27293 36397 37845 26851 25286
31375,27759 35876 35470 26932 36693 20390 35932 28381 37654 36800
5710,12105 12094 12215 15070 9088 15016 25343 8881 3062 11101
18145,25140 10902 30199 23712 11101 30201 24574 25367 7927 10903
32600,26351 27675 34569 27067 34805 22788 27050 33965 36271 35654
31363,10995 32077 20595 32078 25426 20023 10346 35362 12999 26078
22829,26053 1589 25960 6489 27081 1560 3618 15965 19092 15345
5702,1580 9434 14143 7927 8680 18370 4375 85 24183 15107
28264,7927 14472 26854 14498 31980 19985 27074 31978 31973 31974
18194,25079 26672 6777 18273 11382 28146 27942 25789 25777 11399
18172,4601 9742 5636 4696 11753 23852 6047 14748 4830 83
18178,16679 16656 16740 16711 16776 21583 15406 16697 16708 16801
18179,3670 4185 7275 7194 5508 3463 7196 7200 10263 15727
751,18589 5533 5523 10152 6408 8637 6865 6681 6150 10134
21133,11507 12288 22441 8193 24045 22258 22264 23372 23398 11675
18186,7948 12217 12105 12142 11382 12478 11367 12116 12215 12474
31373,35889 14624 14658 14697 37631 36012 27814 25489 15328 37646
31371,14646 18282 31032 31027 27231 31034 25109 14671 32001 31996
28268,27345 7881 30578 19639 19987 35211 33458 19640 36083 25841
21162,32392 22061 6934 25010 4457 4458 29411 22060 22339 21253
33723,24629 25179 24953 19376 32567 19665 25131 27008 19471 32921
22873,30503 30545 10292 12404 13065 10270 30319 18920 25666 12401
18025,11574 11648 11650 17313 17332 17254 17247 25648 6896 1614
5660,4137 6822 6380 8505 14950 6060 15223 11699 4519 3549
21075,11383 11359 11329 6414 27612 11007 11335 6408 6446 4276
18036,17921 28583 18009 22313 16666 8083 17972 15484 20409 22038
4097,25162 12826 23069 30577 23068 7242 24605 25600 872 874
781,11147 5486 15943 3062 13580 5580 24776 15944 6593 4998
18047,32004 20206 9997 32006 3130 7310 7311 426 3128 7366
18051,95 1186 3049 7535 6083 96 9944 1187 10053 4299
35720,33877 28165 35531 36676 35162 14660 36346 26107 37372 37958
3673,15887 11161 2609 15496 6408 11899 13940 1 49 11150
28279,11046 10215 10152 12950 10375 12951 10355 10239 10114 10164
31313,34457 16720 33543 35063 22082 22544 16676 24712 10560 23513
28213,24355 11715 10393 4839 11601 23721 13071 11738 4937 6530
18059,1120 16119 16080 20602 19303 5501 7465 29838 12149 16136
10126,6822 11966 11699 471 13733 2548 531 282 6546 3422
5759,11146 11148 6874 6405 6433 5439 63 4824 618 15923
21082,16111 24425 33426 26238 24166 33516 23423 34595 32600 23966
3651,7759 23545 23693 15517 15897 3479 2591 15925 2598 15754
22805,2490 4304 22643 31088 19063 22640 24183 31114 31076 31055
18070,9944 24076 7536 23170 2463 7807 7656 19902 9616 4830
32566,25352 27377 11108 26851 20500 28108 17319 26809 24388 11077
33682,23920 14207 14342 20020 14079 27276 20022 29846 19625 19672
35176,18964 17555 19003 16803 18930 21557 18955 18935 17951 21392
18089,4276 11152 6446 11147 1895 11148 11161 9636 3295 18224
21085,36595 34119 20361 12335 24354 24352 29858 17282 35869 34130
22807,32018 12875 32951 36110 27016 27325 27224 20472 26787 32752
31320,20626 30531 19700 8095 31843 25870 33849 9000 37806 33723
21368,35012 8319 27683 28309 20676 8333 35444 35004 7884 26191
31417,8195 12105 22442 22264 22322 15518 23398 12176 12215 12148
28161,17 11821 9917 7802 34233 6855 23722 10487 7086 10514
6024,3439 6403 8760 3868 8741 13996 4439 3962 15882 15223
17487,21645 8660 10083 3442 4184 21648 29628 22280 14014 15089
28001,17893 17851 17892 17878 16752 17861 17843 16860 18148 17884
28007,4755 23091 21612 15376 15374 23133 4754 4457 35823 30677
32497,26254 25591 20305 27409 27517 27163 25436 27057 25343 25077
6012,18413 8631 4249 1650 2553 1649 8626 8636 3377 12086
33798,31973 30855 27152 20535 26703 37053 14098 31977 20488 35850
17533,31658 1775 19620 8022 6650 18391 11007 8034 6649 30827
20962,13288 13222 2371 30829 25320 1767 29240 13248 1901 8007
17537,7881 24710 30300 4937 6489 10365 11490 25661 6662 7807
28049,29777 18995 19031 17537 19020 19002 29500 19035 21331 29487
9823,27057 31989 17341 37083 7739 7744 25819 8223 7741 34131
17541,23728 1589 20239 4601 14812 12272 6489 15345 19091 10357
18402,9064 9085 15063 8937 14898 15016 8971 8943 15032 14983
22701,23722 25635 20742 25735 31514 26050 25574 934 27007 25575
23336,25560 23929 20376 27038 24388 26162 20377 20299 25639 11101
17549,12388 21055 9944 12406 9985 9242 19136 9354 9971 6532
31127,17698 11046 20472 8158 36224 11114 34755 8171 31372 4067
23334,20696 25889 20531 27106 27577 25420 23712 31045 20533 20524
10399,4275 14065 8104 5389 6047 7782 8191 5390 7781 3412
18394,6073 3799 18390 16180 16182 6084 18224 30047 6560 23822
20968,26170 14343 20023 1766 26516 31644 15803 11837 32242 31326
32973,25162 34241 24473 19640 19869 30655 23559 30400 27844 30979
18389,19658 24116 20711 7530 29221 1738 24435 19889 20630 14513
17556,4601 25392 9354 10365 19092 24404 6489 15966 7807 24388
23389,26507 14215 26049 31854 25417 25392 12572 36378 27038 24412
31458,8310 24354 8321 24352 8333 8298 8277 8295 8286 17236
6027,14748 9812 3128 6403 3127 15882 23549 2623 1 9765
35227,34696 34684 27579 20740 34694 27768 36069 27583 37416 37845
10528,11151 11152 4275 11161 39 16209 11501 13971 13992 70
17421,20637 36333 26033 37026 19914 20649 14664 27785 27917 28004
27966,27754 24930 12391 12388 24458 11245 5666 24655 25280 24797
9773,7294 13074 10391 6475 4518 7534 1397 14818 24294 12485
22666,32578 7535 4601 30310 23683 32588 23722 24533 35293 2222
22670,7928 6753 11084 6583 5035 6752 6387 10522 6721 6757
20938,4840 7702 33488 9354 4838 7 35293 4930 499 11667
35699,27205 36397 27485 37105 33928 28177 27357 27720 28094 27733
9779,4838 4839 12102 4843 6440 9243 3638 508 6681 32960
31096,25807 19988 33317 24283 24195 24874 25484 19639 32439 24260
31100,18009 24888 35360 12060 23894 19676 33475 26465 14190 20246
693,6414 4276 6518 14941 17650 3238 3231 6474 14164 3261
31445,25854 15826 35005 4074 32546 8275 32273 34247 8095 19886
35233,37432 28298 24553 27709 28480 37925 36474 37331 37635 27799
5556,2 660 12528 9856 2566 9247 2910 22326 8696 3328
32495,11090 14677 27111 15951 12905 11077 11098 30929 31861 25437
33810,27495 26495 20575 26619 27318 26836 27709 25591 27298 25435
23415,24416 11077 24424 20343 34507 25353 11108 33579 14555 14500
17473,30026 6358 4831 5048 18674 663 17715 8584 9318 22498
18422,1187 1188 5828 9682 39 19978 6094 7535 30345 24256
6034,4474 6403 8760 3869 9434 15882 15223 3584 82 3507
6033,4838 8660 15882 971 22497 4843 394 19117 18859 22502
23390,25701 20387 24417 27706 20715 20555 26886 20716 20375 27118
6031,1650 15743 18296 4937 91 1970 29076 18295 15642 10248
33809,20632 25362 28442 26886 14654 37535 34343 27495 27978 37638
28366,16862 23269 30691 30692 32005 23115 16860 29358 16746 22115
18431,30319 6751 24535 1186 19397 32814 6753 4937 16209 6760
4131,10376 2599 22067 10092 3381 6874 10361 8806 799 116
28071,10903 17225 10872 17964 10946 20701 25125 12417 35369 10915
10381,33991 19397 19468 20425 14305 19630 36210 19447 34606 223
32520,27374 26254 20343 38092 27517 28171 28200 12458 25416 25423
23183,37752 25077 36439 27675 25434 20748 35254 2407 25343 23845
5928,7531 6520 6705 31633 4878 16965 11013 6639 12527 7687
23173,14506 34167 26715 25412 25414 25406 25640 24405 14588 26741
10316,24695 30421 1970 20941 30422 1965 6751 11595 20940 30107
32907,11134 37108 36785 36974 34912 37597 37807 37153 28192 36931
23164,26513 24774 19232 14627 14591 28339 14625 24388 25394 20535
28139,17882 20693 17949 16770 16819 17947 16689 35842 5301 17881
17709,3488 22339 16610 3466 16638 3600 23420 1062 1063 17803
17713,5724 5670 11370 5578 24188 22822 11401 6408 5577 5576
861,3184 3395 3245 399 13194 2591 3156 5384 2290 1753
32522,26918 27111 26225 27777 27085 27172 27067 35880 26827 20314
17726,5593 9458 15452 18296 29050 5570 5561 19175 3422 19177
5911,11006 30458 32916 35132 25085 7661 30613 31704 30984 31710
4141,5360 3639 29271 7217 3480 664 9622 26 12446 3696
33656,33785 14177 37185 28499 32038 37850 31613 27672 14087 34534
35205,23087 19453 23111 23081 35335 23145 19988 21245 23075 19639
28148,21576 21578 18158 29785 22188 5235 4779 4775 16820 16843
28324,24568 9258 4914 25381 11079 23712 10782 10773 7926 99
9888,15951 15949 9354 1969 7010 4211 30542 18413 23551 9609
10273,4859 698 186 3697 9622 8923 13845 2837 884 6348
28157,15490 21134 17625 10395 2658 26701 10366 5055 18013 15589
22761,15868 15821 15774 15869 15345 20976 5883 654 639 10516
23083,35205 33538 35322 32768 15826 33215 25443 14298 27444 34274
35204,19034 21411 18973 19001 21598 21400 21301 21360 21414 18997
21219,36844 20593 28416 27701 36612 27917 95 27236 28108 28364
9866,1379 1882 17624 9812 1 3689 24294 7938 1883 7207
28114,29357 29399 21566 4756 29392 16676 21570 29401 29396 29374
23220,7889 23929 11077 24404 11108 7898 11079 24768 31797 25965
35219,26503 30510 28172 25090 34790 26327 27650 34324 35086 33068
17571,27392 32006 18748 4314 6547 14023 5636 17709 1589 14311
10380,13675 1380 8193 814 34056 1925 15950 7853 828 13676
17578,14073 19418 24283 24044 5080 5079 32616 23111 5202 16879
28082,22226 22217 4784 4778 21601 5171 21610 29783 4789 21592
31149,24966 27727 27336 8970 34630 32044 28255 20600 20642 21040
18375,9190 29221 21920 5527 7999 3104 9214 29654 5431 3264
22712,17280 17334 25470 30556 26927 24374 34754 2393 30534 26067
33645,24785 26368 14207 14326 24552 35673 24475 24878 14255 24517
22713,25716 27750 25591 17699 17700 14613 21477 17705 35222 25590
28088,16819 16798 16827 16769 16770 16760 16840 16850 16810 16704
10363,6667 6664 2599 523 6656 6865 6226 6676 6277 6658
23321,34397 25437 26254 23847 20555 20375 20388 25167 28226 25419
28091,30688 17864 29275 17906 21580 27562 5157 20382 17908 17891
9847,11150 6353 2591 5422 11151 9943 12041 9996 11754 4253
35705,36844 36439 26794 25417 26302 25436 37510 23844 25167 27809
28094,4789 17893 16823 16785 17909 16820 22217 17908 17884 4779
23229,26188 27135 26033 27505 27403 27818 11077 28025 28208 30545
35099,32738 25571 25578 25573 25574 37028 24620 25575 33208 25071
9856,19777 25163 19778 32108 19634 14039 25191 30091 22059 14374
17650,5054 3537 3184 9760 1075 7888 99 6593 4439 64
10337,4137 6492 4224 5749 9446 3045 9622 9174 3480 1720
10336,29164 27951 18694 9608 307 21192 14813 24086 15345 4849
18347,13686 6305 28061 33690 17798 36432 13689 1 13776 25285
28339,5272 5274 23208 23213 23205 23217 23225 23206 13083 29787
33650,37390 14291 33785 27890 36433 28430 36888 28071 19318 35283
35704,27784 25415 28273 37880 36001 27709 28513 38092 27580 28353
33578,26520 27965 26058 24270 24175 27253 20179 6826 27962 27086
32086,28527 28368 28262 37321 28438 27438 27517 36142 20469 37211
11088,5949 20909 10386 3062 26461 9354 10396 24935 10406 25001
1242,5 7049 1976 7102 7061 10494 7101 6981 7637 186
1165,9744 9743 11979 3349 6813 11922 10515 6811 6815 7213
16272,16827 99 7888 17949 16722 16770 16839 16810 29874 21610
16273,10847 20156 34130 10935 10825 21040 12335 12433 10761 24919
21459,2395 18923 2280 2329 7834 1524 1929 24128 11118 33362
16276,9064 9085 1788 1793 11240 14846 14900 315 9086 18855
5332,17710 13581 7409 13671 7492 25947 7410 17712 13170 11981
11338,8658 9747 9823 15223 8685 17669 3422 4929 18170 3881
118,6277 6653 6628 6975 6059 5838 1917 6226 6530 3547
15899,24932 25981 27802 29375 32004 30316 95 16900 12010 15925
6665,96 20757 14140 20309 31968 14264 14189 34469 2022 23781
28627,17919 17974 17973 17881 17862 16614 20409 15374 16670 17887
34027,37041 14414 36826 36361 36602 30908 28200 27539 28414 28386
27438,8310 8306 4413 7881 26832 8219 21009 8308 21011 21064
22374,25563 31782 2108 13192 2109 4691 25701 26894 27852 12386
33116,20090 31943 25819 30578 25797 20085 34178 35573 20092 26378
27303,9109 11973 6972 7213 13929 11962 7797 14916 6408 11977
24829,31720 10767 11079 10975 32585 19936 10705 32572 10773 24922
33982,21243 17964 17962 33313 23597 23089 17829 23330 25239 23119
16268,25077 20392 14682 28020 20394 35930 23712 25507 34008 24412
11358,3618 296 8632 9352 15796 14825 15345 1560 4250 10263
27313,19353 19311 29827 11704 19312 7373 19426 22296 5501 29825
35322,33197 33877 27481 35531 36771 35357 35397 37654 36017 27726
30425,24416 31852 12558 12827 7897 14536 20479 38016 28470 25640
6693,96 14140 27916 12468 13675 6041 11547 15951 17636 14694
28636,24662 24797 5666 5667 19091 26602 25093 25251 24866 31697
30424,20574 28441 20724 20483 20723 14546 38016 20485 37527 37984
22438,31805 31869 24864 30851 21926 21045 15324 8034 2207 2183
31650,31381 24383 26169 26329 20023 27045 35602 27815 32204 26935
11595,21040 11080 12888 12887 21769 8314 31994 8283 12433 26863
27422,36974 24638 25232 27930 10839 12307 12248 8240 36931 25286
21455,11149 15469 4659 4695 4709 82 9297 1889 663 7807
18951,3284 5510 26302 2633 3289 12674 14158 1775 13079 95
16259,20214 31900 20260 32398 17827 20192 14622 19856 25807 32292
11365,6755 6531 6756 9354 6760 6530 6752 6584 11716 9305
33088,24900 35387 24901 8344 27352 25001 31916 17254 18733 15853
3460,15491 3325 26 23740 15703 35668 7740 77 7739 7743
5329,7661 6206 6178 3605 16912 33139 13856 7804 427 1347
31648,31644 31646 36789 34944 31649 32410 27303 24813 10329 15490
24529,27374 34902 27298 28200 25437 31994 24404 27030 25402 26609
27439,12932 12934 6849 4937 6845 10074 9973 4543 18009 13976
15882,17674 12388 17698 12391 24458 17681 33762 25562 25080 17705
34789,26505 20305 20684 20681 27495 32048 36988 26422 32082 36381
27493,18168 17815 16860 21238 26211 16827 21235 4990 18150 17879
16353,21011 3671 11753 4280 6021 6107 10375 11150 11029 16130
6627,96 20125 23744 14140 19720 24783 14673 20313 34688 25232
11630,28077 1815 27165 27805 21798 36612 21799 20400 28513 390
9197,22697 22497 19117 2780 3019 29569 31205 1753 21373 31206
2331,1568 1607 13707 1229 5945 13706 23383 2116 1194 18634
31711,20344 36418 14582 14563 11108 14661 14338 33297 26950 31875
6623,27617 14140 6518 35626 34689 6519 3369 25308 34694 25196
6890,3671 7927 12335 11146 12217 9124 22820 34056 95 12142
24944,14472 25077 27298 11079 23712 26508 25343 28297 25415 27118
30620,7928 11077 28096 21095 28252 27649 36276 37895 35225 25415
15811,25317 25880 27208 16666 25484 18009 29029 25197 30534 12060
3408,2782 8751 2496 641 627 399 117 14056 340 8589
16366,5701 10365 6730 4601 1589 3385 3554 6686 3546 7733
11231,13817 18970 35369 20369 10972 4937 3628 6077 21909 615
31713,36806 28108 31874 36695 28200 20535 26062 20313 25227 14542
