user_id,item_list
31373,35889 25408 25410 25402 25403 25404 25405 25406 25407 25400
31371,14646 18282 31027 27231 31032 31996 31029 14671 38039 31034
28268,27345 7881 30578 4925 7883 19987 17819 35842 7723 33263
21162,4457 4458 6934 21253 4504 22339 4503 4755 29411 4448
33723,24629 25179 19376 27008 25131 35370 35650 24878 20106 27255
22873,30545 30503 30319 13065 12401 25666 25416 25418 25421 25417
18025,17313 11574 17332 25648 4601 25125 25418 25417 25419 25414
5660,4137 6822 6380 8505 6060 4439 3381 672 4695 3062
21075,11383 11359 6414 11329 11335 11007 6446 9248 6408 4276
18036,17921 32572 20409 26429 16720 26963 27352 12060 26357 15484
4097,25162 25418 25420 25412 25413 25414 25415 25416 25417 25410
781,11147 3062 8806 6348 6593 3670 82 6546 4137 5528
18047,32004 426 3130 387 425 25412 25413 25414 25415 25411
18051,95 96 6083 1186 1187 9944 3049 6489 6084 4830
35720,35531 25402 25403 25397 25398 25399 25400 25401 25395 25406
3673,11161 2609 15887 6321 6408 1 2577 3155 11150 13940
28279,10375 10358 25418 25412 25413 25414 25415 25416 25417 25410
31313,34457 33543 22544 27610 16676 16720 25404 25405 25411 25407
28213,24355 10393 4839 11601 11715 13071 6530 23721 4937 24356
18059,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
10126,6822 471 6546 9812 6731 23693 8505 672 9765 1075
5759,11146 186 3074 618 211 1 6874 3062 9248 7542
21082,24427 24425 24426 16111 14555 24424 22824 32459 14556 24423
3651,23545 7759 15517 15897 15754 15925 25415 25414 25412 25418
22805,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
18070,9944 4298 7807 4297 11148 11084 7656 10365 1897 21941
32566,25352 11108 26851 27377 11078 11077 24388 28108 11101 26809
33682,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
35176,18964 19003 25411 25413 25407 25408 25409 25410 25405 25412
18089,4276 3295 11161 6446 4280 11152 11148 95 3101 18224
21085,12335 20361 17285 17282 24352 34119 17334 36595 10997 20362
22807,12875 17341 36110 4601 32951 26652 32018 34341 36412 27352
31320,37806 37581 8095 37695 37978 9000 37603 19700 26466 32546
21368,8319 35012 8333 35444 25415 2476 26875 35004 26254 26795
31417,12105 22264 8195 22322 22442 12215 12246 23398 12176 15518
28161,17 4826 23722 6855 11821 4825 11962 6968 10498 11977
6024,8760 4439 3439 25419 25414 25415 25416 25417 25418 25412
17487,21645 25415 25409 25410 25411 25412 25413 25414 25416 25419
28001,16752 17893 22225 18148 5230 17861 16860 23133 17851 17892
28007,4755 23133 4779 4791 4754 4789 25418 25416 25417 25415
32497,26254 20305 25591 27163 25343 25077 11078 25417 24417 27517
6012,18413 4249 12086 3348 1650 8631 18427 4000 7881 82
33798,31973 30855 31978 14098 20488 31977 31974 19986 25415 36321
17533,1775 8022 30828 31658 11007 1378 13104 30826 8034 8063
20962,13248 2371 3101 22701 9356 1278 4692 13261 3284 6650
17537,7881 4937 30300 6662 7807 6654 4298 6658 6667 9609
28049,19002 19031 25414 25416 25410 25411 25412 25413 25408 25415
9823,27057 8310 37083 31989 17338 3976 17335 7739 8315 8306
17541,1753 4601 1589 3618 15345 19092 6489 3597 6741 4004
18402,11329 9064 9085 11335 186 3074 211 2837 2916 399
22701,23722 934 933 23715 2357 25735 25574 28583 25575 5844
23336,25560 23929 20376 27038 24388 26162 25639 11101 20305 26867
17549,12388 9944 12406 9242 9985 7857 9935 9188 9243 9971
31127,17698 17699 17705 27610 34596 21477 17706 10375 4067 4065
23334,27106 20531 20696 25889 25420 31045 23712 27030 36083 26827
10399,4275 7782 4830 6047 7781 3412 14065 9622 1 2677
18394,6073 3799 18390 16180 18224 13287 16215 1894 1440 3101
20968,26170 14343 11837 1766 33481 34274 26986 25404 25402 25405
32973,24473 25162 27844 19900 30979 7771 7769 6650 19987 24554
18389,19658 24435 29221 31637 11005 1597 24049 1851 8007 28055
17556,9354 25392 24404 15966 10365 4601 5882 24388 23545 20305
23389,14215 26507 26049 25417 25392 27038 24412 2461 25639 26254
31458,8310 8321 17285 17282 24352 8333 17334 24354 17236 8286
6027,4375 9812 1 9622 4299 4260 6189 15137 14737 11151
35227,34684 20740 27583 27768 36069 27579 37845 27777 36397 34694
10528,11151 4275 11152 39 11161 13992 535 7049 6968 2522
17421,26033 37026 20637 27785 27917 20649 14664 35160 28096 36405
27966,12391 12388 24458 24930 25414 25416 25413 25412 25419 25411
9773,13074 6475 25410 25411 25412 25413 25414 25415 25416 25417
22666,32588 5975 35293 24533 1897 4601 2418 4839 5844 25413
22670,11084 5035 6753 9971 7926 6583 6725 6752 4298 7807
20938,9354 7702 4838 4930 33488 3063 4840 12060 7821 6530
35699,36397 37105 27485 28177 27720 20644 28094 28456 27193 31947
9779,4839 4838 4840 6681 3638 9243 4843 6528 6664 6680
31096,25807 33317 25484 12060 25880 24283 18009 16666 25106 29029
31100,12060 18009 24888 19676 20118 26465 25484 10501 25125 25518
693,6414 4276 6474 14941 8661 6518 3074 15869 3062 2609
31445,12060 24941 9001 8095 35005 4074 8083 25854 7001 18733
35233,37432 24553 27709 37925 37331 28100 28480 28298 37513 25246
5556,2 186 3062 4439 2782 2910 117 6380 7395 2583
32495,14677 25437 25392 11078 13071 11077 25402 11098 25411 28089
33810,27495 26495 26619 24416 27318 27709 25591 36612 25435 27298
23415,11077 24416 20343 25353 24424 34507 14555 33579 14500 27455
17473,6358 663 4316 17555 82 3062 25414 25418 25415 25420
18422,39 7535 7049 5959 232 11154 6165 7032 11152 6981
6034,82 8760 9434 15461 4004 7119 3062 4601 6497 7542
6033,4838 4843 9243 4839 9305 4840 9242 7857 9188 6529
23390,25701 24417 27706 26886 20375 20387 26505 28050 27118 20716
6031,4937 1970 10248 1969 7807 6532 9609 6489 10365 24355
33809,20632 25362 37535 14654 26886 28442 14098 34343 27495 27978
28366,16862 23115 16860 21583 29374 29407 16777 16840 22115 21579
18431,30319 6751 4937 1186 6753 6758 19397 23740 23715 6760
4131,2599 15223 15215 9248 1 3381 8658 3670 3362 11146
28071,10872 17225 18006 10946 4779 15508 29372 9000 26773 16749
10381,19397 24388 24412 25426 11101 2461 20305 25389 25437 20744
32520,27374 26254 20343 28200 38092 25423 12458 20576 28171 21095
23183,25077 27675 25434 25418 23845 35254 2408 23712 24388 25343
5928,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23173,14506 34167 26715 25380 25412 24412 14588 25406 31029 25640
10316,24695 11595 6584 6751 1965 6752 11626 6935 25414 25415
32907,11134 37108 36785 36974 34912 26298 27172 36931 37153 24429
23164,26513 14627 14591 24774 14625 21094 14590 24388 26697 14623
28139,17882 16819 17947 16689 17949 16703 17938 17977 16751 18003
17709,22339 3488 23420 16638 23426 3062 3600 7542 3466 16674
17713,22822 11370 11401 5578 6408 5724 5670 24188 11415 6474
861,3184 1753 399 3062 2591 3074 8625 8626 15887 8806
32522,26918 26225 27172 27777 27067 26827 11078 11134 24428 11135
17726,15223 15215 8658 3362 8569 3439 283 471 15208 14950
5911,7661 7662 30458 11006 25406 25408 25413 25409 25407 25410
4141,9622 2591 3480 12446 4232 3697 585 4225 3325 25413
33656,28499 20107 25405 25399 25400 25401 25402 25403 25404 25397
35205,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
28148,16828 5235 25414 25416 25409 25410 25411 25412 25413 25407
28324,4914 9258 24568 7926 99 7888 23712 12458 11090 24416
9888,9354 1969 15951 23551 5354 15949 7821 9609 18413 1965
10273,186 3074 3697 9622 2837 2609 6321 4253 884 4878
28157,6681 6528 6664 6680 6392 6865 7807 8083 3670 6864
22761,20976 3618 15345 1589 4601 19092 3597 15774 6686 6741
23083,34274 35322 34944 36789 31648 35990 31645 11757 24349 31647
35204,19034 22746 18964 18973 17554 21598 21385 18970 19001 19002
21219,36844 20593 27701 28416 36612 27917 95 28108 27236 23712
9866,1379 1882 1883 9812 7207 190 12620 25420 25421 25422
28114,4756 16819 16676 29357 16704 29401 21551 16713 16820 16769
23220,7889 23929 11077 24404 31797 11101 25389 25640 2407 11079
35219,26503 28172 30510 34324 25090 27650 34790 26524 35086 25406
17571,6547 27392 14311 6489 13221 1589 22701 20742 25254 6446
10380,8193 814 13675 812 813 8204 811 11507 25413 25415
17578,14073 24283 11837 25415 25417 25419 25422 25416 25414 25418
28082,22217 22115 4778 22200 25415 25418 25420 25419 25417 25416
31149,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
18375,29221 9190 21920 3286 29654 3264 5527 1705 1667 21924
22712,17280 17334 2394 2393 34754 25470 30556 30534 25410 25405
33645,24785 26368 24878 25405 25404 25406 25402 25403 25409 25407
22713,25591 27750 14613 36783 21477 14582 17699 17705 24417 17700
28088,16819 16769 16770 16798 16807 22226 21580 5158 16850 16751
10363,6667 6664 6656 6277 2599 3074 6865 6676 6226 6356
23321,26254 25437 34397 20375 25436 20388 25417 25392 25167 25402
28091,17864 17906 17848 23115 17908 17834 17878 17881 5157 17889
9847,11150 11151 11152 2591 15957 4253 4062 9622 6353 3155
35705,36844 26302 26794 25417 36439 25436 37510 28364 25168 25167
28094,16785 16777 17909 17893 17908 16784 17895 5158 17884 16850
23229,26188 26033 11077 27135 27403 28025 27505 24430 28208 30545
35099,32738 26038 25578 26309 25574 25575 26907 26717 25567 25407
9856,9248 1 3670 11146 6593 8806 1174 5636 82 2583
17650,5054 99 3184 7888 5938 11148 6161 7 360 6165
10337,4137 9174 3671 1720 3670 6664 4253 4260 11512 5479
10336,4849 29164 18699 307 3697 24431 15345 10365 4298 4141
18347,4298 7807 6593 4297 3062 1 8806 10365 1897 19092
28339,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
33650,27890 25405 25406 25400 25401 25402 25403 25404 25398 25409
35704,28273 25415 27784 27709 37880 28353 38092 36001 27423 26712
33578,26520 27965 24270 25415 25413 25417 25419 25414 25412 25416
32086,28368 28527 28262 27517 20469 28438 37321 17341 37083 20473
11088,3062 25001 24828 24935 1 5949 10386 24936 7542 5636
1242,7049 232 3074 6981 11154 4253 6165 2496 11152 7637
1165,3349 11979 12009 15648 25413 25410 25412 25409 25411 25414
16272,16827 99 7888 16770 16722 21610 16788 7 16638 16802
16273,11081 10923 10761 10988 10945 21040 10825 12335 10863 7764
21459,2395 1505 25415 25416 25410 25411 25412 25413 25414 25408
16276,9064 9085 14846 9123 9124 9128 15018 9086 9114 2668
5332,13581 13671 25947 7409 13170 5666 17710 25416 25417 25415
11338,9747 6380 9823 471 8505 23693 25413 25415 25424 25412
118,6653 6656 6667 6654 6657 1498 6321 11812 6226 3697
15899,24932 95 2556 15925 96 29375 11148 27802 8661 23760
6665,14140 20757 1828 1829 1955 2022 9659 30057 13221 1962
28627,17919 17974 17881 17862 17836 17850 17833 17835 17876 17844
34027,14414 37041 28200 25411 36361 20576 27779 26722 25437 27038
27438,8310 8306 8335 17273 8338 8321 8337 17338 8286 4926
22374,25563 27852 25701 4691 28114 27495 28226 8083 28405 25411
33116,30578 26378 25819 26479 20090 18733 8095 19630 27448 25406
27303,6408 8661 7213 23545 15754 6972 23852 21941 9109 6474
24829,31720 7928 24922 12458 23712 32572 27282 11090 2461 25718
33982,17962 16769 16779 29374 29415 17964 16703 16777 25415 25423
16268,25077 20392 14682 28020 23712 24412 24388 25426 25352 11101
11358,9352 8632 3618 4601 15345 6686 6741 1560 15796 10263
27313,29827 29825 29828 25414 25415 25417 25420 25413 25412 25416
35322,35397 33197 37372 36693 27255 20107 35650 27481 35229 35882
30425,31852 24416 20479 12558 7897 38016 28025 25437 14582 14098
6693,14140 1829 1828 15951 13675 3295 11148 8806 82 1660
28636,24797 5666 19091 30261 27361 25410 25412 25414 25409 25411
30424,20574 20724 20483 28441 20723 14546 7897 38016 28268 26686
22438,31805 31869 25404 25405 25406 25407 25408 25409 25403 25410
31650,31381 27815 27045 26169 26935 28399 26183 26553 31383 17705
11595,11080 12888 12887 8283 33850 4694 8314 315 25001 21769
27422,36974 27930 10839 12248 12307 25286 8240 10786 27172 10910
21455,15469 4659 82 3670 15461 8806 900 4695 1 3062
18951,3284 26302 3289 1775 28026 95 3310 26744 11101 25343
16259,25392 17819 25581 25106 11837 24412 4074 11649 30569 26252
11365,6531 6752 9305 6530 4930 6681 6664 11714 6755 6680
33088,24901 24900 27352 25001 24922 17254 25408 25413 25409 25407
3460,3325 7740 7739 7742 23740 7743 23715 4824 13993 2222
5329,7661 6206 3605 6529 16912 4830 13856 4840 1117 4937
31648,31644 36789 31646 34944 27303 10329 24813 31649 10345 10262
24529,27374 27298 34902 25437 24404 28200 25402 23712 27030 26609
27439,6849 4937 12932 6845 13976 18009 8083 7807 24888 20063
15882,17698 12391 12388 17699 24458 17705 25562 21477 17706 25412
34789,26505 20305 27495 25639 20681 25417 26422 24388 2476 2461
27493,17815 16827 18168 17813 16721 17804 21240 17874 16787 21238
16353,4280 11753 11150 9742 4185 11154 4137 11161 10375 3062
6627,14140 1829 1828 3295 11148 14673 25363 8806 34343 20122
11630,28077 36612 20400 27805 20535 1815 24388 25415 31947 25423
9197,1753 25417 25419 25411 25412 25413 25414 25415 25416 25409
2331,1568 1607 1229 25415 25418 25417 25420 25414 25416 25419
31711,11108 14582 14661 14338 25528 26950 14563 25046 11107 26641
6623,34696 14140 34689 34695 34694 27617 1829 1828 11148 4601
6890,7927 3671 12335 11146 11147 12217 95 12142 12176 22818
24944,14472 25077 27298 23712 28297 25415 27118 25343 20479 24416
30620,11077 27649 28252 28096 35225 25415 21095 37895 25431 23845
15811,27208 16666 29029 18009 24898 25317 25880 24922 12060 26254
3408,2782 2496 627 211 3697 117 2609 399 9622 2837
16366,10365 6741 6686 14812 4601 6730 8806 9354 5701 19092
11231,18970 4937 13817 18964 21909 7807 6532 9609 6489 10365
31713,36806 28108 20535 27701 31874 21874 24388 28200 20631 2476
