user_id,item_list
170,14582 20469 34167 26917 26263 11560 2012 25215 11550 26465
171,14064 5436 15994 3045 933 13949 2577 11362 13736 4397
172,11356 1307 634 15457 13698 14779 269 11379 11310 7220
173,1122 4043 7734 21523 21177 18620 15788 9500 15740 2144
174,6934 23170 19751 19902 12679 8985 12673 22339 31536 28654
175,19397 19630 30263 19401 6752 7730 14144 9222 24349 12406
176,7865 30408 8011 25741 390 35931 24283 6387 9223 1990
177,23420 18427 6166 7780 2572 22503 11716 6392 2574 798
178,24932 11667 17938 24283 30316 24367 23170 11618 15965 11666
179,15457 243 3045 620 3480 3362 5749 6874 9446 15208
180,3639 13604 3576 3325 13602 2583 13358 23420 13681 12446
181,29964 22714 15539 18520 15535 22551 21256 22651 22705 22649
182,1976 12036 17363 20909 1979 14 1974 41 7348 143
183,12915 9965 11062 15473 11084 9952 9946 7748 10024 10588
184,11150 6414 9677 15906 627 399 7238 11560 6981 13862
185,15887 2577 4107 15833 15469 3393 11629 2598 1282 2815
186,7049 28146 25254 26531 7792 26296 7799 24283 19553 2222
187,26 6934 15949 2545 42 13675 22385 18582 4467 7517
188,6513 11616 3237 20694 11150 8626 6508 29614 11756 11605
189,12288 23420 12246 20343 22339 13812 25353 13954 22265 25422
190,4397 2854 2913 9838 2852 2861 18627 8725 2965 2567
191,23449 6532 11716 24077 10562 6529 14441 9297 33282 24355
192,15821 6166 3638 2012 8439 3393 190 3686 1091 5358
193,15519 4269 4132 3393 428 5422 4242 3057 18373 5517
194,5600 22355 654 5941 4185 3466 15868 15821 28654 15798
195,8317 17273 8335 34361 1964 8337 26479 8338 17338 8280
196,5486 9490 15764 23420 7250 4965 2199 4130 18661 23364
197,12474 7948 12495 12502 3663 12507 99 3668 2920 933
198,5482 4242 766 4554 9641 17699 4824 8800 7793 5486
199,6396 633 6678 18653 7782 5672 6499 6378 7820 117
200,9471 6611 9298 6373 6392 7781 12138 6528 6387 6681
201,5439 63 8665 6927 15887 4232 585 5472 15923 6692
202,4736 5422 948 20993 13977 5444 28841 6739 61 12238
203,2199 9446 4811 18687 22377 5581 21523 251 9491 11929
204,17319 17320 17321 17322 17335 32292 6275 6662 6667 6278
205,17552 19034 6721 6453 6576 6388 6440 22339 6443 9452
206,3547 3671 1718 1090 3820 1719 3600 1498 136 11512
207,9352 9264 11649 11757 77 11579 13994 13993 14023 5938
208,15868 15821 15044 4260 654 5531 5699 5406 23349 8593
209,427 488 489 17647 3357 4489 15470 22951 4110 3045
210,2187 7739 7742 15870 13816 5883 20952 1569 7634 5528
211,11575 11579 11611 11650 11510 11560 11609 11550 26444 11557
212,9985 9188 11084 9242 9944 15726 11752 9243 4843 11549
213,348 11567 7778 525 6928 10024 61 9222 11814 15727
214,9124 9123 6528 6664 9944 9188 2668 11084 6503 6751
215,25518 17012 2796 14890 26035 22459 3393 11686 11147 11149
216,1970 24813 4367 675 25730 1080 4132 8593 6189 3057
217,3439 10692 8356 11367 8741 3488 2594 12505 10654 5828
218,15819 14924 33488 9471 60 14872 450 8489 19074 452
219,13194 311 21172 15496 3393 585 15744 620 63 3645
220,26945 33669 33492 33015 33317 26947 7669 27330 25920 18066
221,18413 12401 4008 4844 5975 4297 12554 13936 18427 1330
222,9985 10004 9188 6752 9187 9305 19074 9243 23740 22508
223,18413 620 53 14847 11544 3393 8610 7138 6840 2605
224,25844 30261 31516 19091 25774 27361 24668 25659 3325 24540
225,5361 13563 6197 11310 5370 1117 3004 10475 15833 13727
226,7063 3120 7045 2988 7311 7018 16915 7095 7090 7310
227,1322 698 4242 13845 4397 6405 8923 6918 5439 8904
228,3069 7777 2557 7827 3024 6189 4929 2837 9229 2555
229,30452 901 33317 25844 4387 15490 11150 23083 23881 22095
230,3561 30127 2360 8507 776 7754 8692 8634 4650 21940
231,2676 663 496 3767 11699 3070 18125 15457 211 94
232,18694 6375 12663 5560 30 4483 13306 4665 4521 29127
233,22702 15044 13287 9635 3295 13261 22962 15870 18361 17072
234,4224 6874 3153 8610 15868 9904 5749 9446 4132 5384
235,6933 11617 3045 798 2804 2641 1563 14779 15670 11769
236,7779 4932 794 6658 8489 6950 28654 2028 8556 9399
237,15678 12640 4465 11944 3326 939 29113 10326 17616 15086
238,33123 33258 25118 25292 31686 20280 27518 25124 34144 24837
239,26501 11007 9258 30828 12246 11415 12176 7607 27038 11433
240,27040 14581 27671 23929 36382 11254 38104 27317 28453 14414
241,6619 13817 3335 3064 3023 3119 5596 23349 5457 41
242,25403 4224 10882 14813 4514 9295 8614 1917 2836 4639
243,6662 6681 6656 6955 3362 4225 7254 14950 7195 14847
244,9173 26 620 4230 9191 8573 53 18125 4467 15491
245,4889 20824 2637 4534 2522 4307 23224 23213 1579 535
246,30169 25189 25512 27908 19983 25090 31971 7959 19986 19985
247,3153 4371 21172 3353 6351 8573 6512 4082 3186 18602
248,13762 2518 18828 18830 2517 7200 649 15470 8631 18627
249,13074 11014 30293 4826 99 6664 4859 26524 23710 6475
250,8573 21181 18474 1253 21196 5797 633 5796 4316 4275
251,3110 11152 11154 3258 1690 21045 6408 8768 9178 21918
252,8492 6546 2637 1368 24434 1228 20824 3667 18643 4343
253,11455 7948 12472 5404 7949 12481 11541 9971 8586 418
254,7231 7234 53 14828 2605 15868 15797 18125 15273 21487
255,9178 9266 9181 6414 9191 9190 9212 9213 13222 13261
256,6822 8505 8439 618 21482 3069 8657 15059 15744 15606
257,4141 3413 4849 29164 3723 8439 15146 4665 6927 6380
258,25844 27546 12916 707 27044 25216 19654 26465 32700 25788
259,29706 1226 10710 29987 30171 11508 19748 30181 30177 11756
260,3671 10351 4695 14812 4866 7964 7472 24275 4935 7930
261,2933 8731 488 5564 3148 1046 5384 3144 15788 12365
262,18342 4962 9314 4298 6684 1898 4127 23426 4639 4316
263,12446 3594 6975 10388 1969 6531 23443 3466 9812 21217
264,426 488 15665 6874 3079 3696 515 675 2960 425
265,11007 33317 33821 26395 11415 24855 32388 35192 12074 24544
266,6518 5373 21477 5404 24222 24232 31502 654 17705 11401
267,11667 10407 11737 10409 11665 16932 10184 10126 10167 10143
268,5545 5578 3786 5361 4694 22957 23687 25643 5431 22769
269,14931 11966 2548 18169 19114 572 6987 11919 13693 14874
270,5699 4926 5697 1970 1969 23968 4691 13074 5701 6497
271,27802 32005 13192 28233 31360 19462 7093 31476 25788 24930
272,8631 8632 4249 5460 6151 5532 788 641 5373 5370
273,99 19640 19987 30979 7964 15469 24268 14232 23980 25854
274,5361 5531 788 15766 6861 13940 8876 6349 3393 5461
275,6414 6374 6389 6383 6367 11579 6373 3488 2648 6443
276,116 7101 13845 2905 7102 6405 6433 4336 491 9446
277,11560 6414 11579 8768 11574 11575 11557 11757 639 766
278,18692 17156 633 2779 23029 4174 12639 3024 3055 4811
279,18370 2605 8610 1397 359 243 4934 30 6840 4701
280,13581 13170 22387 25764 22386 15010 8890 25034 14943 3605
281,23420 22339 3063 2598 3669 2605 25822 4866 3045 10351
282,10444 15923 21392 21378 23660 21358 18938 29964 5099 31246
283,20469 20682 36988 20684 17334 17285 17426 20680 10057 17210
284,24633 17466 31514 7537 26462 6849 3204 518 31746 17219
285,15457 4696 15833 23421 28654 8655 6989 11550 23401 3699
286,5735 2892 201 29 496 190 2290 5384 4859 9371
287,15449 5883 13817 23421 23970 11014 9298 9212 5527 29164
288,9123 18833 17638 9181 525 2905 11154 13780 9114 15703
289,13606 13671 21482 21159 2823 15833 4859 1692 14128 2548
290,18006 26466 19989 8095 18144 31516 30285 8967 370 33849
291,11170 7310 17648 7432 7456 11740 7433 3443 3184 799
293,24473 3335 3101 6618 6619 35004 18224 7770 7771 8849
294,4185 15923 1582 7472 15469 7207 19092 6730 4818 21287
295,1307 17648 360 4110 280 7456 7127 15458 7128 2594
296,6408 5486 5527 1091 21287 3412 15923 11148 5528 5882
297,3600 14128 21936 1397 119 22339 9532 15890 418 61
298,675 2859 21482 3365 2791 4230 8890 4375 4224 272
299,1039 1560 7656 24293 28694 1589 2242 4955 8476 15343
300,7127 9352 15451 1775 15473 9212 1378 22951 9190 11180
301,249 17127 11903 818 11347 13953 286 7458 957 12489
302,3605 9213 9191 5482 9173 9178 9181 9264 9266 5486
303,9188 11556 5411 6170 7311 11549 3346 17101 10116 10248
304,766 11601 4367 10531 11738 641 3365 11600 13862 9241
305,6150 5373 5404 6971 18858 17590 15580 18879 2570 29035
306,7128 7129 11089 5439 15947 5598 15906 28654 4561 3126
307,7173 4931 7363 7165 13857 13789 13866 7199 13860 7171
308,10080 15703 11595 15868 6344 10105 639 6611 4126 4225
309,9221 11082 9256 11399 9257 9258 11254 11414 6408 11550
310,9271 5655 11665 35293 24572 10327 24648 6530 6116 4838
311,11560 14847 11611 11544 11557 2598 3143 15580 21482 2544
312,13817 3302 1775 1952 1122 9677 1895 5871 20922 20945
313,13998 21266 29407 24452 18601 1885 30347 28641 4443 23991
314,4844 6676 6366 17416 17398 6374 11740 13909 29346 5594
315,15489 8671 7548 15900 7703 21005 33488 10053 8592 21295
316,12474 9178 11716 11412 12477 9181 1807 6274 26378 6272
317,11329 12215 6620 21920 5577 11415 966 9123 243 11407
318,2668 9114 3605 9271 26 9273 9307 61 9199 4467
319,7662 8569 7661 12636 9742 7804 15606 7409 7806 7948
320,6353 426 5439 5422 6875 18125 2791 5472 30 2676
321,8656 7018 3224 11063 11062 11124 12915 7063 10127 12923
322,11714 7782 4936 7781 23862 9471 24356 11715 4008 18413
323,10494 7129 7128 8890 9806 18629 6664 14890 8520 2920
324,6408 6474 11161 9188 15887 9124 15457 3480 12187 10004
325,3671 3057 9531 12446 29550 3639 6380 15923 15869 8573
326,1718 1090 27584 7783 15669 1692 3656 13775 4554 641
327,12446 403 280 269 14974 7888 7448 9390 11944 627
328,6496 1186 11188 12472 12636 1963 7999 12661 9531 2804
329,244 2782 6166 6664 1322 117 2540 3681 9864 4056
330,30 9446 4224 14737 9434 5788 9773 5436 3645 8573
331,3393 15822 23152 15797 15869 5596 889 15868 2609 11615
332,6584 6725 6581 6721 6453 6753 10375 2647 10903 24340
333,5054 15457 5735 6375 53 14999 11161 8573 5749 9985
334,23840 22666 6099 25708 9677 18390 4588 21022 20298 9680
335,9773 6968 5633 14847 8631 8626 6500 4337 15473 15453
336,8573 15137 9446 2652 5384 4142 15112 9904 307 620
337,12875 26824 13811 30282 13816 26357 25566 27337 33989 28101
338,14847 22339 6934 15146 5735 251 1889 6994 4639 2829
339,22314 18653 3393 15869 29964 29963 4659 15923 22551 18066
340,11189 7817 29331 17431 14137 3547 17421 7565 1256 6534
341,3393 9123 15887 9124 15951 26 13675 4467 4232 190
342,15669 15670 23440 22333 5359 418 3049 537 11586 2594
343,7769 7770 7771 24554 20944 25127 25443 24268 20946 24235
344,22339 1397 23426 5354 4696 6497 21172 3332 23420 7542
345,13671 15517 4298 23715 15754 23683 32578 14023 23696 23714
346,4826 12495 12544 14305 11379 32578 7949 11396 436 12481
347,9434 79 2836 283 15677 3488 8658 4316 2988 15059
348,5577 5671 5578 5725 24556 11128 24705 11110 28538 26717
349,24558 24232 27392 21945 25254 24222 24228 24201 32215 32502
350,3057 15833 9782 4376 3387 14737 3669 4639 1917 3500
351,6497 2796 21487 496 4818 14128 26 7656 5058 15869
352,7781 23379 15923 15223 23700 9410 15044 15517 15893 14916
353,13948 14065 18342 14029 17014 6478 7529 14779 16938 6206
354,7472 9434 11144 5769 4816 3638 5938 3480 4140 18617
355,9124 15890 9173 9128 15796 2936 14888 13005 14847 6874
356,29245 5975 5882 3280 9266 1377 23760 2287 4395 29266
357,9944 11595 11084 11714 6935 9985 11717 10004 6928 6840
358,11716 11466 6933 6931 11717 6955 11595 6935 11626 24355
359,6116 6114 5656 5370 5655 5361 5404 3153 6151 1917
360,26923 24648 24910 25518 24746 25218 1720 26465 33669 35160
361,21172 15744 620 3155 110 3045 30 5054 3696 16910
362,9241 2599 7779 8593 2626 232 9228 15685 1187 3080
363,24938 25053 24977 24978 27392 10267 6730 10351 3057 23693
364,13909 13974 9224 9222 3649 9241 10043 7303 4603 11738
365,6822 15890 14931 3055 2548 8505 471 21487 14874 21614
366,17699 5404 17700 24283 5448 21477 24279 17706 13606 5460
367,5486 8696 9822 13182 13638 3045 29076 8745 6322 4367
368,2 496 4934 9452 74 9748 5798 23740 7049 2861
369,12138 6865 15890 26 8439 585 15606 7101 15517 283
370,6414 15833 4181 9640 9295 5439 18427 15457 2804 9788
371,3259 7045 15451 8625 4111 9635 639 4249 11909 15473
372,64 18342 4316 4117 2583 4811 9295 15833 5769 5749
373,20944 14046 31507 24268 5596 5636 4004 4478 31501 17046
374,29164 9416 13681 4654 1141 2153 2028 4960 7497 1039
375,9173 3091 8796 3229 9190 1162 620 3239 11550 9214
377,5370 5532 5461 5462 4925 7723 5700 5823 443 5701
378,24086 4245 18275 4418 21192 22471 6038 1171 23353 24093
379,7799 11329 4008 15501 3649 15756 11335 11985 3488 5015
380,7565 22314 63 8603 94 11612 3731 17423 4566 21520
381,11084 9935 3463 3599 3570 3629 29164 3645 9985 4569
382,5054 12215 12148 6934 12176 12116 12105 5975 11326 4224
383,232 5827 9356 1042 12204 15291 12174 5609 23021 890
384,1091 4242 6874 15496 26 21172 15744 4260 4833 11152
385,2519 242 2527 4469 4206 22428 21179 1253 9317 30452
386,7049 11154 2556 5054 11152 7045 2892 311 22387 15703
387,2574 7925 1091 5431 6686 15923 4316 5354 3669 620
388,639 15797 15821 15897 14828 15775 5359 15044 13950 18653
389,2040 1895 3229 18391 23819 8038 12669 1766 6764 6084
390,17282 12679 20908 5598 17236 17406 30686 10375 17426 11046
391,6408 9298 5462 5533 15677 6474 3055 7781 5531 15870
392,5482 2574 5439 6577 3310 5431 9904 5798 10351 6375
393,29273 29638 29264 16582 12395 18950 16586 16724 29685 10053
394,11335 36260 20122 28428 19938 20633 36004 20705 20125 37202
395,3104 29221 10532 10522 10555 10903 10536 10525 10119 10553
396,15490 24579 23588 32194 22084 18886 31527 17922 31292 17966
397,563 398 11737 11665 911 24367 6170 11586 11666 6183
398,12138 6681 11761 6865 6528 7303 9243 16933 6680 12113
399,24941 26003 25528 17319 25195 17219 17318 17335 17321 24900
400,22338 1395 3891 7612 5059 13582 22378 1197 14726 4846
401,3480 3412 15833 7472 3638 30 18596 4132 2577 8439
402,496 2946 9167 2566 776 675 15156 2675 15104 2988
403,2658 4479 425 4667 8901 13828 4256 18577 4148 29127
404,11335 9178 6414 9181 9191 11343 9214 9213 12176 11347
405,15517 4367 7472 4371 4140 12620 2605 13951 1397 7513
406,1892 29240 5583 7995 13256 1505 30052 29660 2327 30047
407,12651 10099 11745 15517 6031 9265 10037 3184 12933 18116
408,15044 7799 15868 418 654 7803 5439 8663 26 15457
409,7395 7925 29063 18629 12663 4390 21217 3350 6430 15517
410,664 15653 14936 7322 7378 7178 7323 13857 7168 3357
411,6084 25708 6547 22666 1378 1376 18390 21922 10405 22767
412,20742 25085 25065 25557 24533 11560 27559 32916 23023 14999
413,1650 1648 664 9743 3057 7501 9390 939 670 5836
414,4375 15215 691 7780 8569 10169 5522 9446 5632 8671
415,6935 11617 17709 11684 9971 1969 15727 6982 11562 6864
416,2892 18828 4056 2622 18830 18831 3439 4255 8658 8665
417,11329 11335 5486 9676 23420 11347 11343 9677 5882 22339
418,18273 7536 1649 6927 1648 8666 91 3549 418 23740
419,6658 6662 6667 7780 6654 6277 6278 6226 6275 6531
420,24367 5359 11665 16536 18427 19003 4413 2012 21936 23203
421,2153 5938 21286 3576 7925 4691 2815 14813 3119 1314
422,24898 14265 20463 25788 28825 30591 30585 25664 25975 26250
423,7769 24474 18370 24887 7770 19767 24598 7771 33685 19769
424,12138 6667 6864 6955 7799 12113 11541 10089 11456 3351
425,6114 4584 1882 13606 1781 24813 1379 10364 6116 13170
426,3004 2815 4280 2676 9531 30 934 2916 119 3576
427,6380 2577 5431 672 4269 21287 14847 6432 74 5439
428,390 1816 15517 15513 26832 5431 12138 7303 61 4275
429,6433 6875 5439 4107 3434 6360 5422 3057 5741 3055
430,15754 15909 15897 23545 13971 13951 13993 7792 8663 9174
431,15949 3669 1885 16820 12672 15950 12446 23420 2153 818
432,5486 29973 10757 29981 5528 30171 29711 32181 5527 5883
433,24455 20354 25562 25581 25583 20215 19091 19856 26191 25243
434,3158 21936 27392 8890 3159 9416 9266 15519 3163 3126
435,22385 22387 15491 7517 22386 4467 21684 42 13151 13832
436,20944 12248 20781 2505 20125 32579 21920 33685 15906 29221
437,639 15822 4107 21286 3351 15797 15869 4566 7821 30
438,13811 3699 5580 3574 8610 9864 4126 11144 3350 9314
439,1917 19640 19987 2668 243 427 30979 18125 3155 9124
440,9124 9128 2668 9114 9178 26 15949 13675 4561 11254
441,8569 15606 7048 8658 6854 15208 9856 6842 17694 6652
442,3104 12174 5576 11367 11187 12303 12326 16669 16665 19068
443,22666 6649 21920 243 15912 14142 15906 3108 13237 15923
444,15887 3723 4367 3057 3413 30 2676 14748 4376 5796
445,6226 12009 1188 11979 6278 7101 15960 5545 7888 7102
446,5054 2524 2520 2519 2521 242 7 2526 2527 2525
447,12215 6619 12246 9221 6414 9257 12472 12474 9256 6293
448,25254 28146 26296 26531 25053 7535 24938 24977 23170 6115
449,10708 8945 8949 22774 10611 8380 8936 29973 8383 11207
450,10058 24977 25053 5600 23426 5596 17460 25254 17813 15775
451,14847 2598 5735 12620 29 210 4224 2652 3681 6840
452,18427 25026 30289 2497 11649 2916 15960 1906 11757 11648
453,9985 6581 11084 2647 13065 6388 6740 4844 9971 7604
454,29963 6414 15470 22951 22551 22688 15535 22692 5041 22613
455,3413 1174 11579 1917 3412 18617 6849 9535 2099 3699
456,11699 4249 8632 12620 18169 2153 8625 5970 11144 14859
457,8720 6353 9748 307 28722 2635 8723 13844 2836 14143
