user_id,item_list
50,10072 10102 10386 10036 9992 18144 25898 11098 6783 17591
51,11153 11157 7493 7665 6468 7428 6417 11354 7423 22230
52,18831 8927 17730 18839 17729 18833 9929 18842 17638 10270
53,27932 715 2850 8545 13739 15169 2819 2988 26422 13737
54,17554 18767 3098 2836 18496 3165 23228 23203 23012 3448
55,4545 2864 956 414 15854 4929 3374 22595 9229 28845
56,17720 99 6815 194 17716 236 7150 7221 837 13751
57,24432 10145 10116 1254 12583 581 5682 27932 5774 4647
58,3502 941 2673 31888 13775 11570 27434 3638 5642 14057
59,11864 6281 12633 3082 3830 13369 9260 17146 16177 9863
60,12600 5432 3362 710 21192 22624 9570 12775 4217 7048
61,7360 8827 15281 2568 2941 750 23008 7069 9139 9497
62,4647 56 1159 23461 4474 4642 20125 5920 2633 30681
63,16003 15069 2652 21169 568 22337 6694 7786 2592 3735
66,11153 11899 7300 1103 17648 3095 21925 9570 31058 4485
67,7360 2850 2947 4675 6351 8588 3071 13552 30038 7345
68,4133 983 3004 23382 2522 21172 18392 3123 17720 15860
69,18576 18577 7232 7166 7300 18693 8765 7175 9228 794
70,26251 29006 4275 16315 16506 22616 22705 22623 6370 6732
71,30085 22750 22753 18956 17754 29482 22751 2681 29596 31209
72,7850 25633 1378 31543 1739 32693 18392 22655 18229 4040
73,5322 18956 23287 8675 18819 3765 4697 12632 12711 17636
74,18767 3116 17730 17729 16906 6184 6166 16905 3095 29519
75,11306 7637 7032 24627 23827 1837 13852 16306 5341 4009
76,4915 5153 9452 4313 11317 23159 22682 1254 13604 8444
77,21402 21115 4583 21118 21117 15097 15094 4921 4918 109
78,11153 9111 3851 7082 11157 13224 5690 7477 5360 671
79,10479 10514 7144 7063 109 21026 9422 4265 5514 23157
80,16254 22739 31139 23040 23039 17166 23048 16349 31112 31128
81,8619 5642 6231 13009 22550 11154 13772 13002 929 13008
82,24355 34401 36339 7069 3698 11715 11492 8910 8895 11714
83,29408 21387 21381 21370 19005 5212 21903 23150 29425 29409
84,11153 17728 6443 17732 10961 22499 17730 18839 535 11157
85,2421 1829 1828 36559 19509 34715 35598 20287 32878 20982
86,18942 23773 3119 22663 3855 9326 13739 2962 5623 23750
87,27600 26303 27117 26527 26284 26526 2827 19133 13755 14907
88,4009 8780 15131 13773 14742 22624 13224 11151 12587 11153
89,15202 8898 18942 16315 16472 1492 10446 22707 403 17787
90,22972 3111 4280 4693 17648 11909 4110 23004 22663 232
91,11306 18767 2519 2520 928 13224 2524 2525 11150 11161
92,29938 6988 23870 21139 31209 29936 9787 28782 31262 21778
93,29672 1516 7028 6087 8835 5935 22663 9671 18495 8809
94,10691 10550 25713 7150 7222 15169 23393 10593 7151 10795
95,3088 27932 536 1975 1985 2962 776 36 1984 10494
96,29672 30415 7661 7804 13154 7662 7805 422 4139 13371
97,25958 26284 17731 26303 26153 10120 21990 10094 10096 10185
98,6168 3160 9094 6188 7150 13739 16906 11334 6977 16905
99,11157 11161 4133 13224 8812 14768 13213 8127 10410 8564
100,20881 20807 16309 30630 5113 16851 21360 8516 16305 22712
101,18613 7637 11444 8752 7032 358 15281 28404 7059 8508
102,11864 11645 4915 11829 11827 29471 5243 15775 29460 4241
103,24602 32239 7402 24708 36765 34400 25092 17163 14777 27150
104,13343 4834 18388 660 1497 15621 5503 9422 13355 14742
105,6378 17676 6853 6387 30630 21360 14312 6072 29094 23493
106,4250 155 22502 253 9613 4251 18819 4338 1765 946
107,21432 30369 21428 3855 18432 7034 11501 150 10085 15163
108,18960 31755 21364 21361 11183 9454 13239 22636 29353 6394
109,8358 8364 12108 12122 9352 421 14 15775 7345 22051
110,18767 3531 3824 23280 5774 702 2937 14768 1769 1698
111,19688 15349 22327 30233 6849 13578 4156 24068 30525 9652
113,13224 21171 14828 15868 94 7726 13773 21192 9349 56
114,17731 938 7352 12583 872 373 2890 15464 912 11552
115,14066 6705 19885 14032 16930 32932 11378 6704 3531 25988
116,938 14761 18576 8646 5774 4361 911 15788 30134 8461
117,6800 3531 2634 21134 30118 4217 5754 5682 28846 5920
118,6662 22451 3594 12265 3488 6655 23958 6277 18729 12317
119,10578 12454 19239 17790 3423 11412 10654 11010 912 11433
120,19154 5647 10583 11050 24110 6180 21038 18738 23948 5648
121,31527 31187 30407 4230 22960 19046 8031 15768 21828 15675
122,7767 14017 8720 901 23972 10071 31496 15775 7318 4573
123,31531 31990 31920 35403 24356 34401 6583 6760 6443 6740
124,29968 28604 21370 21388 21402 18956 17744 17872 13157 21591
125,30746 22240 21582 17530 19007 12770 23450 21337 26386 26105
126,13224 6165 6184 6178 16905 17731 130 11152 11161 272
127,2761 4329 4087 21139 4872 4321 8436 4711 5470 199
128,2863 8459 4647 16900 2624 4087 15084 2777 18357 6167
129,14843 2863 12711 9094 6129 15803 22275 13009 4636 3647
130,18391 6716 30785 21829 31314 25692 23294 8026 30887 1040
131,6800 5774 4962 911 6156 29968 13368 29970 10330 18066
132,7661 17300 11477 4647 11370 12070 5697 12507 12516 12143
133,20356 24705 26261 27392 29237 21921 24389 25803 24894 35565
134,25402 24652 25640 20220 23845 23841 25418 25387 20221 27403
135,20066 21616 21466 22147 13364 16305 994 14748 13355 7735
136,17065 3663 23818 6726 1597 27903 16004 8046 16544 6808
137,17731 3531 9787 18623 29055 8781 9439 18624 18576 14
139,14 31284 26035 25105 25566 26569 26429 26357 25518 16490
140,2099 9106 14 17014 17102 20307 9363 30 4814 4181
141,14 17012 8728 243 3964 4232 4566 3314 33771 4422
142,6349 1333 630 14 12189 13628 23630 13313 23981 9359
143,18577 4270 3482 5816 15069 22337 22595 9781 2589 24038
144,25402 5532 25413 25412 24415 5373 11401 5700 25699 441
145,6732 6468 6417 3569 30038 7927 7928 15450 8808 2317
147,31755 20723 19965 17391 36064 27340 19964 17205 1503 27893
148,10872 14 10903 10633 25412 25414 25413 25406 25369 29116
149,5697 6468 11359 11383 11347 15368 5725 32213 6106 10654
150,1829 1828 19369 8519 18405 29667 3221 14 16980 20287
151,31531 31990 31922 31921 31529 31920 31764 28129 14 16149
152,31503 24440 13579 6760 6583 25850 20170 11483 24299 10017
153,25742 12457 12574 11898 26436 6274 24950 25526 14 24868
154,4647 10717 5587 13608 3470 7428 6124 18471 1696 24068
155,2421 1829 1828 1275 879 1274 37269 34694 20245 34472
156,7222 7223 7480 12288 12335 12594 10619 7928 28122 10602
158,16440 14 16290 16363 16377 4217 19535 10344 195 25075
159,37269 34472 1646 31936 31934 31935 28091 33247 25834 35572
160,20277 20278 34330 28363 35690 27075 14 26953 16343 557
161,27939 24415 24416 27531 26929 37915 15490 20245 25966 26274
162,25736 30310 20511 25699 20376 2421 14395 20356 25563 26295
163,17554 9140 3057 7828 21648 5361 9168 13059 12254 5404
164,27519 26206 25301 25465 25286 33795 24870 25816 26628 25996
165,7402 7587 26265 9106 14 17251 25563 6184 16906 30424
166,5439 8528 28659 5796 14 3285 3787 12328 24422 7931
168,5697 10258 26251 10372 5000 7229 14 11154 10280 303
170,32082 10947 26263 26255 14 20859 15478 14312 4285 28618
171,6732 14 6165 6184 6166 16905 46 9094 4111 9570
172,7078 9094 11364 7300 14 9493 11412 13766 6172 7067
173,28604 7523 8325 21172 31594 17323 4687 21385 17554 20827
174,28202 26567 20553 4504 28269 2663 24864 26992 20592 7604
175,25656 19631 8486 23731 17283 19399 25402 19398 6602 6601
176,1816 6760 24469 20939 390 25008 8011 1596 6725 17239
177,28122 14 16906 6165 16905 6166 13749 24355 11716 15312
178,30418 30417 14 24469 30595 32729 11762 17591 13240 14032
179,14 9141 10188 15105 4249 243 28935 18178 5754 10284
180,8486 13604 13358 31194 19077 19083 13602 14 13036 10188
181,23272 16315 29279 16377 21361 21364 16300 21591 29402 5328
182,1973 21068 1976 17363 7360 1983 776 12018 5890 10478
183,5406 17542 4694 5461 15819 19923 2463 11062 1430 15818
184,11153 6732 1828 14140 8831 11151 8797 14 8808 4111
185,3531 14 3978 15450 5490 11759 23450 4248 17160 599
186,11440 14 24469 30595 9253 27153 12085 2347 26261 4718
187,9604 14014 6123 12328 7428 5444 21800 5657 17610 20734
188,27932 8181 30407 17387 410 22869 10703 7617 4250 16922
189,1377 24417 24416 27002 1829 27571 14140 25402 12176 11291
190,2980 4133 14768 2850 2854 2860 15971 7269 4217 3023
191,23449 25328 17012 14 19540 1254 18897 31047 901 4984
192,6732 14 20933 16906 6184 22051 8807 27232 6166 16905
193,28122 21509 14 29442 5490 23450 19466 4953 25373 7264
194,17251 11148 17242 5486 5703 14 12642 26538 5845 5580
195,8337 24950 8277 25517 8280 17283 8335 26702 17272 31681
196,11157 13224 4280 22504 31594 6602 20827 7888 6601 9124
197,1829 1828 8368 12507 16919 12496 9094 12474 6199 12005
198,18767 8824 6454 24283 10111 16961 3187 5767 9439 7346
199,25657 5520 15073 1255 16316 12085 16503 11601 15706 6385
200,8957 853 17412 6641 7617 11701 6479 5591 6679 9439
201,17117 438 14 22051 23181 9340 4872 4953 31390 4165
202,7428 6800 8957 3481 9127 9201 7814 948 9123 27594
203,18357 27601 4181 23467 8497 13396 4284 31248 15438 2082
204,10947 14 17319 17320 24205 13186 21169 28894 24459 21778
205,18990 21358 29482 19042 19035 6602 21380 15357 6601 21298
206,4647 1090 13757 21134 1719 21281 3820 1254 24368 14
207,98 12129 12070 12098 24627 14 7085 5348 10213 6321
208,5698 348 18603 21917 15868 13776 13704 14 6347 3499
209,3357 3423 4241 8615 14830 3562 3111 391 22951 6713
210,7895 13157 7634 5703 24627 1208 412 11587 25341 10697
211,24418 24405 35520 5864 25402 25437 70 14201 34631 26263
212,10120 9188 10020 13775 4000 14 9958 15450 13762 10135
213,13686 348 257 9222 258 9123 318 1815 7499 941
214,17729 18839 3436 9973 10132 6578 14 2668 528 18702
215,8486 1828 14140 17012 4184 14 26035 25518 19466 557
216,24485 27594 10534 24756 30862 23876 14 4164 2576 22051
217,84 10596 17030 13224 10654 5880 10692 11347 10205 9065
218,15818 14924 3531 15819 23183 3569 11549 18990 12254 23714
219,9634 14 1103 9633 5811 16380 9066 4953 21172 9240
220,13622 23247 24050 13452 23248 25597 32344 2164 13024 26945
221,28122 14 901 7927 7928 5015 6440 6755 6441 6576
222,6760 24868 6443 4843 24897 14 30476 18857 25250 14210
223,14828 6397 23231 31225 14 4547 22051 23181 15450 21589
224,20115 13905 2421 13984 5171 5148 36559 5259 16774 14
225,13727 6977 3531 16945 6976 5370 7067 945 5377 29097
226,27909 15789 13739 12257 7045 7434 7090 7095 3464 15169
227,3531 5378 2564 33771 15854 14 8479 14312 28618 4150
228,8891 5402 3454 18457 8008 10623 17597 14 4556 25976
229,9897 25947 33699 4471 27245 15521 11762 19487 23096 5015
230,4950 7352 25041 13368 9570 28694 14768 29183 2216 29597
231,28122 14 4164 6072 557 14743 8542 15206 2955 15128
232,30 30632 29969 29970 24627 6430 6351 9269 613 2873
233,1378 31755 2421 13287 1829 14140 9671 23762 23152 9670
234,8615 4217 3133 6860 18603 14 4164 22051 6433 23181
235,4647 10217 11626 15900 15714 24110 23948 1009 303 5697
236,4480 87 68 13368 11513 1497 8625 5378 27601 567
237,6602 6586 4950 10135 11737 11752 13951 5697 6740 21038
238,24798 24263 12516 25118 12492 12486 25540 25304 23819 17590
239,7607 12281 26501 11430 7928 12148 14 24719 22819 12176
240,25392 20725 27040 26593 26271 36064 25426 27671 20344 31021
241,29377 29416 6619 4770 1728 3180 14 12199 26538 12352
242,6799 3531 27601 21192 2863 4514 12672 28122 9500 14764
243,7461 15770 7292 7475 4647 13224 15682 8707 7476 7550
244,9213 9173 9191 9190 7873 3855 14 673 3505 5513
245,17731 4307 3755 911 17762 2522 31615 535 2523 13004
246,28224 24416 24417 37469 20233 30897 31971 19985 19983 31979
247,18577 8781 21192 18623 12651 5755 14 3683 4378 2673
248,2518 2517 11347 8626 6169 9653 18839 17729 17728 4647
249,1597 7696 6417 6468 6756 6580 25795 30293 7969 8112
250,21071 23357 5235 5236 12793 18981 11465 29302 29301 2305
251,13224 2421 1828 14140 6732 11161 14 20287 11157 6184
252,4545 19014 10069 8436 3482 18609 2713 581 4689 17188
253,17663 11768 10393 8368 7196 14 6641 6479 13039 1649
254,7231 3176 14 4673 15636 13047 20455 10069 11939 7471
255,17406 18826 1828 14140 412 17230 10992 17435 14 11154
256,15622 14 3020 21156 17012 1884 18702 3528 7656 3967
257,2797 14917 9789 4174 6522 18599 29461 29445 14 13052
258,22317 33941 33418 1828 14140 11814 25844 11483 12836 15535
259,29706 12594 12288 11289 12335 12433 20062 11275 7927 32213
260,4647 14 15155 557 13496 418 1719 13206 2494 1090
261,7895 7656 16254 7360 10572 17406 17450 3531 5625 12158
262,14 557 29205 6694 18342 24137 15437 1970 22173 12002
263,21068 10110 2878 4573 24440 2893 8699 13579 3839 5801
264,15971 912 1105 15847 1106 15000 8780 7318 28122 4210
265,11326 32344 11329 11007 11147 11413 11122 14 17603 11405
266,31503 11401 31664 11405 24283 11014 11415 11007 6468 6417
267,10167 11737 11665 10436 3327 10409 10321 19726 9748 10126
268,11383 13537 11401 11396 13773 1261 18499 11433 11405 1828
269,1636 6895 14931 21614 5430 9888 19184 2778 11617 14
270,7930 25823 17474 17482 4926 7882 31787 4927 4184 14
271,19679 31373 19091 20427 36662 35514 18711 18707 25834 26616
272,13224 11152 5657 11157 5532 4897 5700 5460 8631 17406
273,20189 17354 17726 14 19640 23920 17725 20188 12991 22064
274,5361 17387 5532 23345 15767 13224 2023 23736 6732 8824
275,6732 10080 3436 6461 23486 6061 5795 12397 6884 6414
276,4338 17731 772 373 7656 2854 6362 3119 2563 4336
277,6732 7930 25823 21414 11609 13406 14 17702 417 8801
278,19120 29940 3615 9781 11685 22595 15319 5170 17736 13142
279,2234 11198 16409 21192 13753 994 243 4880 2955 5596
280,95 13170 14943 7926 15012 15010 15011 13581 7930 14
281,2234 33792 34046 14 3728 20659 19194 28552 26756 31888
282,17561 29968 29969 31139 31137 31240 29143 14 30130 15467
283,20682 18767 17285 17216 34517 20469 17312 17269 30533 36954
284,24283 27153 24532 23999 25654 17207 5203 11131 25439 25721
285,17731 4647 6468 11648 6417 21172 9619 21484 14 12170
286,938 15169 12586 8772 30138 2860 14 13737 7069 20705
287,14136 16064 16062 16039 5059 16035 6417 15796 6468 11326
288,18839 17729 11152 11154 9123 3165 17638 18833 11157 9201
289,3569 14 25903 31496 9530 10727 395 24454 4634 3314
290,31760 19287 23198 2421 33792 20189 18899 25734 8881 14
291,17648 10309 3767 12122 1792 14 22983 2673 3184 3443
293,27899 25742 18741 20943 10902 21245 24473 32979 6490 14
294,21192 8733 7927 7928 31389 830 31888 26515 27583 21172
295,22983 3111 14965 14 17648 3095 353 9046 2793 13757
296,21192 6468 11147 6408 14 3780 12053 6417 557 22301
297,4647 8624 29414 21192 17762 11841 21282 24035 17773 14
298,14 22051 23181 31888 9253 9570 14743 4485 27676 27434
299,11464 14828 15887 11544 9300 14 20659 3205 5890 16708
300,7930 1774 25823 11148 407 7954 13194 18070 5000 10992
301,11347 15011 9178 27932 10722 10795 15020 2668 10628 12516
302,23688 23717 5703 15928 23525 14 7927 7928 9178 19065
303,11762 24432 10116 10169 10197 10196 14887 4378 14840 4579
304,15670 15672 352 14 5450 5345 462 28039 13719 11601
305,15939 17731 15644 11601 6183 5373 16906 6184 11761 16905
306,715 16230 27571 25402 24627 1526 25437 11098 14 14816
307,7363 4931 13789 7165 7380 7375 7171 18767 12945 983
308,10080 13352 10291 21136 22293 6857 9973 24063 22389 3964
309,18962 18952 7150 11257 6732 14 7221 9256 31637 11399
310,7371 12130 13059 14 22817 11692 30854 22313 12139 31986
311,17729 18839 3174 188 685 3735 3813 1681 14165 8956
312,24263 1378 18392 23761 23762 25708 14049 2421 1829 14140
313,19730 26417 27389 4200 15469 4708 20120 5499 18561 4197
314,21071 28612 5203 6374 29286 31594 6037 29345 440 439
315,24432 34401 5361 6662 15038 5370 5404 23736 4647 15708
316,990 1968 24435 6273 1090 1720 418 1524 8992 24950
317,1275 1274 11415 31755 11405 8808 10654 6468 6417 9439
318,2668 9127 25384 9201 29819 3373 13213 5029 3480 21462
319,28940 18311 7661 7662 405 13828 2562 1040 7410 7491
320,2863 15450 25373 11281 19290 2835 6353 14 4556 4547
321,11063 1829 14140 11062 9999 14 7927 14943 7928 15012
322,24356 34401 17712 17711 7781 28122 6259 7842 11715 4000
323,11153 7888 4280 8486 10494 11157 1980 11161 16013 25040
324,13224 15726 5647 6273 14 4164 22287 2668 6001 22051
325,4647 13045 28122 14 5580 23199 29024 31888 23198 29469
326,6966 14885 2234 11994 8486 4647 660 1090 15672 11808
327,2893 7888 7581 10080 2553 10150 3092 99 14798 14
328,30407 28636 13628 23762 36 6629 6630 7661 7662 2013
329,16682 14 6184 16906 16905 6166 8657 6072 5580 19047
330,6665 22595 554 7392 9613 14965 18589 17704 16895 5774
331,29387 14 15666 12616 11146 17228 9570 13262 14828 4380
332,440 441 17406 17390 10239 14 10394 11939 6585 24340
333,13224 23353 5054 11161 11150 14 22051 11157 11154 23181
334,20652 24389 19100 35565 19068 25708 18392 25255 14504 24628
335,18952 27909 4251 8631 8626 4337 21278 8625 5657 11305
336,14 31389 31888 353 4953 5754 7123 30138 2671 27434
337,27325 26824 12875 12892 23091 36108 23137 17266 17264 17426
338,18962 18952 7656 6358 6341 14 6523 11746 2212 21319
339,21364 21361 23450 15299 9439 5946 15301 6010 1526 23078
340,22560 6038 5698 7603 4647 29968 29969 20991 5705 17590
341,12962 14 4164 13152 15450 30795 2668 4365 5339 19538
342,17580 15670 23440 2218 16306 11320 23442 15789 15672 25505
343,33076 29723 26760 34609 32755 14 7698 20946 6976 7691
344,4185 14 21172 31229 18556 2494 187 2242 12672 4580
345,30801 30806 13671 26251 24444 36766 14 30232 6199 20392
346,12495 7888 7948 13579 23713 25402 29514 12481 24389 33267
347,2863 8893 3174 5994 3584 1681 8956 4573 2477 8697
348,30594 25787 28538 24698 26717 31967 24705 25803 36503 24895
349,31503 26531 25544 20103 34825 28657 26261 12321 30417 30418
350,4647 4564 21999 56 12190 22327 5816 30398 6466 1383
351,15766 21032 23344 15615 14 11643 5705 17012 16517 14743
352,23379 15714 23440 3549 13715 7899 13717 6845 7403 13811
353,4647 13707 4312 6478 17103 11147 17102 17014 15994 16013
354,4249 4250 5792 8631 2873 9815 8626 4338 5587 14
355,31664 9124 2668 1180 14 22458 19065 22051 23181 353
356,29688 29690 14 34950 19711 31888 24881 27434 1256 4514
357,15624 25339 13038 5763 22151 13029 12172 2494 12124 14828
358,4647 24355 11716 24356 34401 11466 14 7927 7928 5493
359,6092 14 10707 10963 9570 13921 16089 11024 5361 6684
360,26465 15939 15940 14526 14422 14 31342 26035 25518 33690
361,3531 9671 6215 16909 9439 15886 5054 496 6732 14
362,4647 12961 10103 11148 10199 10154 9269 14 4164 8890
363,33941 15209 24462 24627 6730 23707 25439 19852 21866 15128
364,11601 6941 222 13764 431 65 7499 17483 7303 3648
365,12701 14 7927 7928 35190 139 26413 17786 3943 21958
366,5370 5361 5404 27153 33267 7928 28122 5532 3113 13579
367,6834 5059 10305 4880 7927 6772 3073 15702 23972 9771
368,4647 912 14753 7625 1420 7656 28122 7637 14843 8666
369,28618 19038 19037 21911 10797 18643 9796 6036 14 4164
370,14881 8720 19777 8635 30127 13041 29183 6468 14017 6417
371,4250 8625 22972 6454 4251 4249 4338 15451 9635 11909
372,14 18049 25596 21185 11746 16381 2931 6684 3735 15268
373,20944 14 5975 12265 4708 8827 5828 6074 20937 20389
374,19036 9580 14 15833 20933 22601 31888 26515 27583 29963
375,24290 9190 3262 9634 14 22458 167 6513 9633 14159
377,5370 5532 5700 5461 5698 33102 33686 5462 7423 35004
378,17542 3713 6038 65 30418 14101 6037 6730 4634 4953
379,5864 9938 36339 2494 11985 3436 9973 4844 15617 15756
380,576 26251 14948 15749 3063 18620 15681 4286 6362 7346
381,3463 14823 10239 3629 18962 18952 21192 2785 14 17625
382,3531 5054 14 6526 353 18787 1256 19462 30686 12975
383,232 890 12492 12486 12516 1042 23004 13262 3791 6408
384,14 11154 15450 7438 15763 9127 557 4953 8181 11150
385,2519 242 13686 22643 13061 13224 941 30418 18066 15986
386,799 4280 5054 6732 14 9349 21938 5623 17012 4111
387,11899 12624 14 5457 11090 15516 22486 11098 21172 31058
388,13224 15821 6498 26251 11150 11157 11154 17242 639 22469
389,9634 8486 8047 2023 3272 2421 1622 14158 28330 1493
390,6601 17282 7895 17219 17210 5227 17258 7740 17266 7634
391,5462 1180 5448 5406 1147 4000 14 11154 2100 11064
392,9280 9283 3677 3283 9580 14 13521 7927 7928 14312
393,24432 8902 29315 29688 13009 13739 29264 12395 8913 5213
394,28428 8547 27282 33814 33961 33912 11014 22301 20412 36463
395,10566 10061 10230 10559 27613 12288 11681 10256 10553 14317
396,30195 23091 23137 19487 24627 5239 5230 5231 5229 31525
397,12145 7493 911 563 12139 11737 398 7665 13224 11762
398,4647 11737 7372 7499 11761 6662 6865 16966 14 4119
399,17219 17342 24941 17324 24415 24416 14612 17208 19980 25195
400,31543 15344 9542 23035 13035 10717 20919 31202 21182 4284
401,3531 14 4164 15450 20705 557 17134 22506 17630 6359
402,18767 2835 13739 30442 2622 2872 2994 2986 3174 3005
403,18577 21281 5568 30236 6133 5657 2547 24355 3562 31543
404,9178 11014 11007 11121 11413 11405 11122 11609 9264 12148
405,3159 3160 26251 16031 21192 28122 7282 12010 6042 7385
406,24360 8278 1575 10987 31761 32830 20665 29232 8047 8015
407,24283 12258 439 1009 5657 1374 17712 15349 6667 1208
408,654 15868 14 22051 23181 2570 143 8762 13757 9952
409,19802 4647 15442 23714 3831 4675 3711 9888 21935 30127
410,7377 15991 12530 11339 7293 7888 7114 7175 3357 24015
411,1378 25392 1062 25437 1774 25426 2164 28450 28559 27628
412,25723 7571 24839 6556 7806 14 26232 32977 7308 17610
413,9743 9227 14155 1650 22352 14 309 670 31155 926
414,3551 3569 10157 15612 5607 14 15107 2760 8765 4386
415,24355 34401 7550 11549 4647 11684 8910 940 941 12172
416,2634 17730 18839 13739 13224 2622 5920 16906 6184 16905
417,29954 11405 14 3780 12053 22574 11347 24516 31888 9676
418,670 939 926 671 9794 14 5580 31355 21172 3549
419,18962 18952 6662 19692 9570 21319 28050 557 27005 15134
420,21637 20790 5613 12664 14 22798 4802 11692 17066 11154
421,715 299 2986 2994 28650 3340 3005 3447 14 6
422,32830 20127 14 24898 1968 27239 36549 25975 28851 26775
423,12313 24435 31684 27382 24627 24474 27658 14329 24374 17361
424,13224 6864 25339 6357 9272 20815 12277 6275 9141 11465
425,30236 4584 6116 27594 5541 13606 3466 6714 5899 5566
426,15169 19290 18654 23422 9106 14 22051 18388 23181 3011
427,4185 21147 28798 29083 9387 557 18556 30139 15638 13404
428,1816 390 10030 9263 10179 13404 4275 3713 423 4647
429,14 11154 4953 7813 3385 25373 11150 4165 533 401
430,26251 28122 5728 22338 14 17380 29029 8766 3319 14201
431,16828 5058 14 29954 5975 5065 6404 10305 14879 5256
432,2160 8123 4647 29973 2146 29711 12602 393 5454 29981
433,29366 21595 14 23448 27057 8890 17890 27517 14374 25307
434,11148 3174 3161 34825 3163 30546 3175 14 14428 31585
435,7612 7517 9604 24002 6123 926 12624 7428 21788 4365
436,2505 14049 14048 25362 25363 37959 12307 12415 34253 33685
437,5591 3531 4647 941 12254 21192 12113 3648 13686 9439
438,17012 11757 6466 3464 2937 9787 10760 17385 7229 17446
439,29295 28122 3112 14 12383 19640 12909 1011 557 243
440,371 2668 9128 9124 9506 9201 14 7927 7928 22051
441,22326 15433 29055 8569 6385 12684 17643 28843 3868 6854
442,8364 12408 14881 24435 12174 1448 12515 11367 12492 12486
443,5647 1828 14140 17065 15912 5645 21038 17064 14142 31755
444,14 4164 3993 22051 23181 5490 23450 4546 18787 4133
445,6800 4647 14943 15012 15010 4280 15011 3160 3159 25040
446,2520 2521 2519 95 2525 5054 242 2524 14 7832
447,30256 12215 9256 6732 6619 12335 12594 12433 9592 12489
448,25721 4647 7537 14 28545 31210 26515 24283 17706 31888
449,8380 2160 32788 8181 24427 6357 17731 22782 10121 15653
450,27245 25439 24532 24977 25254 20139 19573 25850 20170 10920
451,14 9951 21938 16380 700 29578 14847 15163 2592 7327
452,14 3734 11814 27644 11483 8827 1704 19047 3669 23888
453,6760 11805 6740 6756 6743 16230 6755 6829 6581 10030
454,21363 21364 22022 18398 16241 14948 18520 15450 969 15299
455,21192 3413 4536 14 13753 31203 29202 31888 37162 6755
456,17731 9897 13500 8625 4250 18962 18952 196 25961 6437
457,28650 9748 2218 17117 4167 2835 4546 16306 11320 2819
458,84 30475 11549 23379 2501 6864 10053 22338 6662 18100
