user_id,item_list
85,2677 9123 9128 4008 32768 32878 4937 3597 39 9609
86,10455 9880 10445 54 17509 10444 3085 14724 11179 6363
87,26284 26303 26527 27117 20735 27653 27600 28221 28388 26526
88,3074 211 2496 450 4136 6165 2676 11150 186 583
89,9890 18821 11150 8898 17651 9885 11186 3085 2528 8520
90,22951 17648 4110 4693 11148 232 7128 535 6096 890
91,7129 4111 21453 11188 928 6881 4275 18495 5624 3253
92,6060 28793 471 1527 28789 15215 28600 21509 30001 6994
93,595 8827 29332 612 7998 8356 11188 8795 6073 8010
94,10795 10691 10593 10550 7237 7481 3934 7222 10730 9458
95,4062 536 3063 14135 11172 1975 1985 36 14779 10494
96,12544 3867 30559 31252 7493 13372 4112 13258 24149 1084
97,27117 26526 26284 10094 8661 10185 26303 25958 10020 10029
98,4062 10619 13792 5054 7087 9087 9106 11343 3932 7220
99,11152 2591 11161 4280 8765 9880 9371 9423 9388 2992
100,23253 17532 5609 11307 18425 9893 13037 23225 16350 16413
101,3074 3077 7448 7059 360 3085 7049 7422 12472 7228
102,4853 4257 4584 11864 4601 4915 387 4241 18973 6788
103,7948 7238 7473 3042 11382 10739 11082 12875 910 30578
104,13355 14767 18323 660 2562 3530 4150 6542 9765 9789
105,6853 6373 11571 2572 7783 6652 6955 6676 11570 4253
106,819 253 811 488 946 22502 9087 843 3506 805
107,21428 11501 21443 150 11502 28697 19209 6161 19108 2357
108,21920 11183 19504 13563 15482 17732 11167 3845 6394 451
109,2591 15775 15457 15510 15870 9248 15821 2609 23349 3062
110,3697 6321 9248 6850 29 1 4224 10531 8569 9641
111,4947 30150 15349 22387 23426 14120 6503 20988 22339 7656
113,4185 6489 15496 1 9622 6348 7472 6730 4489 3697
114,5436 2676 15611 2609 211 4376 8736 7207 8661 794
115,14066 14029 19885 16930 14031 14065 15653 14032 11378 6205
116,4811 9622 2577 5735 4601 2583 4141 6593 2652 6790
117,5511 4197 9297 21286 4137 9622 2109 7931 9903 8625
118,6653 6277 6059 6667 6975 18617 11143 13705 3547 5838
119,11379 10578 11396 1117 10613 28807 427 428 3373 1107
120,18144 5647 10538 5719 11050 5648 10697 10583 15771 10576
121,22730 9266 15796 6471 9190 22537 15642 9181 6367 9669
122,29626 3670 3062 5938 14768 7542 14128 4999 1 6989
123,31528 31990 35403 6753 24340 31729 10436 31531 9354 36251
124,17862 17952 29963 29300 17886 17832 23184 17861 17997 28605
125,9659 26105 6348 19034 21603 29550 28673 29368 35167 17555
126,6178 6165 11161 4636 3140 9744 11910 7035 7028 7027
127,6380 1075 18647 23357 4660 3667 2188 21657 9823 925
128,99 766 9622 2188 2820 7888 82 4695 4398 3361
129,14843 13005 3639 15803 19190 4253 15036 3381 6348 9134
130,8026 18391 23021 2346 8535 21045 23793 2458 23669 23294
131,4316 9297 9299 4580 18066 1314 17179 13180 21070 4127
132,17 11367 7661 10620 7552 12495 6474 4276 11383 3668
133,20356 24894 24705 25079 29237 27392 5054 24404 19068 29239
134,23845 20945 27826 25640 19967 20220 23844 28197 36427 28208
135,21638 21656 5545 21622 25602 5581 12719 29392 4439 12720
136,7928 16009 17065 6618 910 933 27903 14142 1377 11149
137,3829 9390 5711 6512 18342 13996 4934 3408 4932 1091
139,24633 12060 30316 10501 26440 19676 14190 18009 19217 25667
140,17014 18263 9877 4831 23852 23740 30742 18273 4601 4576
141,15887 9163 8610 2591 243 3412 15457 9622 10526 5741
142,11470 6055 6057 12157 15775 23981 854 20984 5528 23686
143,5436 64 471 1075 3697 5747 4816 6358 15629 14737
144,5373 25560 20378 20376 11401 19967 24388 5461 20305 20723
145,9622 5938 31507 1 3697 1228 4811 31502 4316 6474
147,17391 27340 27893 2480 6618 3108 9356 29235 14654 29238
148,10872 18413 11078 10903 23420 5586 10770 3605 9337 12335
149,11383 11858 11359 15368 10654 12288 12176 10771 5532 11857
150,95 11146 22608 23744 11147 6851 22954 22675 9719 1775
151,11147 31990 5642 11149 6248 16061 6249 24632 21484 8558
152,11146 10365 6531 10017 11649 7807 11819 24349 11483 9354
153,6274 370 4074 2545 14120 5536 5534 1167 371 9049
154,3488 1311 64 4708 6934 5621 6593 9299 9268 4979
155,3104 3105 34696 29235 14023 22736 34694 511 1829 20217
156,7928 12215 10602 11359 11121 7222 12335 12142 11148 11343
158,16309 16305 16395 5040 82 21016 16301 31140 659 16399
159,31935 33247 31936 1646 13994 25280 11618 5666 31934 26423
160,26062 25163 19634 33070 36012 32705 36533 27962 14039 37345
161,27531 27208 27939 24415 24416 31849 24412 35272 25435 26581
162,26723 11101 24685 20376 25563 24824 25736 24279 14140 23847
163,5448 9168 6611 6240 7474 6374 5404 18964 4137 6677
164,25979 33272 19628 33459 26332 23712 23845 33235 23840 25370
165,25563 7473 3062 15907 23722 25701 15925 10365 7402 3317
166,17423 29298 9675 7799 17457 11146 3062 3285 29273 22954
168,7127 5533 5531 9622 10415 4280 13065 15580 11150 7213
170,14582 20469 26263 14676 982 11574 36049 11078 36237 35360
171,6408 6873 6197 15887 4299 2784 5436 4260 2782 6177
172,7078 7220 13698 311 11364 13949 390 14779 7300 3654
173,4185 9248 11148 4696 1039 17261 16411 16442 7656 18082
174,6934 12673 23420 12169 23170 12679 9248 22339 12672 12245
175,19397 7730 19401 9224 9222 1816 19630 17283 7742 13065
176,4601 30408 9223 7865 390 9266 24283 7549 24257 1596
177,6166 13749 6165 5426 11716 16905 24355 15312 6656 6197
178,25720 11148 11588 11666 11147 23170 3062 13950 11591 11667
179,4249 636 60 8760 2568 9168 63 1471 8631 4695
180,13604 31252 13358 3639 13602 15907 4601 7786 4238 4708
181,29284 13271 22565 13252 18513 3062 16564 22669 21364 22663
182,1976 1978 14 1983 12018 776 11560 10495 10477 1039
183,12915 11062 15473 9952 9188 5406 5448 10024 1430 11084
184,11150 6414 9677 11151 7063 6474 17 11148 11161 7045
185,599 15887 6741 12599 9480 15833 6405 2815 3393 23450
186,7799 28146 25079 933 7792 9184 30595 13849 934 25635
187,26 18582 5444 42 21463 5533 6934 11915 23 12633
188,4137 11847 11859 29270 3187 8626 3062 15510 6351 20694
189,20343 24416 4298 35 26501 21463 818 11148 25422 15510
190,211 2916 5735 620 675 2 8661 627 6321 15887
191,23449 18897 4601 956 24077 3062 25328 954 3770 19540
192,11149 6408 3671 16964 3638 6474 15797 3412 16956 4185
193,489 1117 387 5517 486 485 6497 10930 425 427
194,11148 4185 4601 15821 6321 15957 639 2930 15870 5509
195,8317 26479 12331 17283 8277 10942 10946 17273 10841 17272
196,5486 4280 11152 5882 5636 1 9124 2583 1889 15815
197,12474 12495 12507 95 12502 3663 7948 3668 96 2222
198,15887 2609 4827 6408 3697 21477 9191 7206 15564 3062
199,6378 6678 6261 11456 6385 15757 7782 15887 6676 11752
200,5508 11840 6611 3062 6389 11780 1038 6528 15501 11533
201,5439 15887 4137 3412 79 438 5474 5414 10174 3393
202,9248 9123 1 9622 5444 61 15951 10305 6321 5422
203,9622 5636 4396 55 3697 4260 30815 5037 3639 4573
204,23979 35663 17319 17320 25342 6275 36163 6662 9628 23982
205,6453 6440 22339 6721 19034 17552 3670 21414 15951 18968
206,3671 1090 3062 21280 17625 3820 21267 3215 3827 21135
207,2179 12129 11649 1393 9352 9264 15833 10213 11757 190
208,13061 11539 15821 15565 15044 6528 8593 348 24076 6529
209,17647 3357 427 4489 488 8626 8760 13678 15458 4110
210,9264 7739 1038 2187 15822 9357 23426 15775 16132 9733
211,28808 27733 27357 2461 25437 28809 11560 11611 11575 11557
212,9188 9985 9944 10087 9242 11084 9622 5658 6664 6392
213,5544 6230 11544 15613 11814 9123 7780 7304 8656 348
214,6528 6529 6532 9985 6503 10043 6378 6374 11084 9944
215,11146 95 11147 4601 6489 11149 1589 30548 14890 25518
216,24813 1970 33043 3062 4367 5636 33829 32704 24626 3639
217,9622 7438 12910 12505 10626 11370 15750 29200 11905 11374
218,19074 3932 14924 15461 7781 33488 9584 11769 186 15957
219,9248 9622 8876 15496 13194 13346 3062 1091 3412 5472
220,25140 20254 25597 4713 30669 8038 3062 24050 7773 4888
221,4008 4844 15198 4000 3062 12401 4297 7927 901 5975
222,9305 30476 6752 2648 30439 30475 13675 6741 23712 4839
223,3062 18413 3393 30 6840 8806 8573 9299 620 4137
224,13905 14140 17938 25735 8806 25844 32878 8372 20115 34715
225,13727 6874 4636 7049 5361 4275 6977 6976 5370 2496
226,7090 2793 9390 7018 7071 7095 2594 11151 11597 2819
227,6405 6875 4242 1322 5439 9425 794 6927 3077 698
228,1397 5668 7777 13790 2 13762 15702 3074 10263 22065
229,3062 15469 30150 4298 2583 9622 12060 8083 23426 7807
230,4185 1560 1 21192 10365 5354 9314 9295 2598 12663
231,2290 3670 8692 211 496 15457 572 2676 11699 3057
232,4316 5938 3618 4580 3670 4127 4601 15887 9299 5560
233,9635 15891 13287 3333 1162 13261 6073 21920 22701 3295
234,2591 8589 6682 2782 3155 2609 3062 6975 21660 15703
235,3670 6392 22385 6593 1889 6531 15766 5527 15496 6664
236,6275 6531 7109 6658 4480 4137 14847 9334 2577 9390
237,3670 1560 4840 10225 4915 4830 6532 15496 4926 900
238,25118 11148 4914 27518 25114 33258 8001 37212 33123 32633
239,14833 35 11007 30828 11433 12176 7607 11415 12246 9209
240,24388 27709 26495 14414 818 23929 21096 11254 25392 11257
241,6619 3335 14847 12199 3062 4829 12186 13817 17140 30047
242,1 6934 8806 3618 4224 7807 6489 1174 1917 19092
243,3670 7292 14891 6662 7461 6664 8714 6656 5851 6529
244,9173 3697 26 9622 7108 3062 15491 620 42 7873
245,2522 20824 6165 23195 23224 535 6380 2523 18647 23693
246,27908 30169 24416 19983 31972 19986 35850 10892 25090 36069
247,8781 6512 15510 2639 2577 3812 6931 17675 6918 210
248,18830 11347 2677 18828 6169 6474 2518 13762 18832 17728
249,11121 22806 33371 11014 10345 99 22818 30293 10306 22812
250,4298 3184 4601 10380 14937 9248 6186 11148 94 6414
251,11151 11154 11161 14140 3110 11152 6408 11560 11147 21045
252,19387 6546 2637 9494 23711 8492 9534 4335 18609 14768
253,7948 723 7949 12472 17663 5404 12481 11541 6479 9188
254,7231 3062 9943 2591 8806 9180 15868 14162 9622 6985
255,17406 9266 3062 95 412 18835 2626 4280 11909 17360
256,15059 9622 3130 13037 5062 17528 2823 3353 3126 2676
257,13037 15887 23660 3057 13090 4141 4137 13052 11146 6927
258,33941 25844 24040 14534 977 3063 32700 35814 8556 6356
259,7927 11148 19748 11347 29987 11508 29706 1226 12288 11021
260,3671 3670 4601 1718 1720 3343 446 8806 9609 1090
261,639 525 15496 15796 9190 7138 9163 9181 3959 11151
262,4298 7807 18342 19092 4830 4962 2917 9314 5436 2583
263,10110 1969 18623 21217 10388 3568 20909 10197 23443 3594
264,627 2916 912 2591 7782 1521 39 675 3062 198
265,26395 11007 26400 11415 33317 33479 11147 35490 32853 34740
266,4276 6474 11148 11401 21477 6518 17700 11415 17705 9124
267,3327 10376 11667 10218 5875 11665 10436 9425 10409 16969
268,11326 11383 3295 3670 11148 5578 95 5545 4185 3062
269,9865 11540 11966 12027 11919 14931 11875 471 617 11541
270,17474 13580 11482 10271 8586 17209 11820 10276 17403 4926
271,26894 11146 31373 31371 27802 27754 25280 27998 33500 32005
272,5460 5532 8632 8631 4249 11152 6503 11579 8661 6679
273,19640 17354 15469 99 19641 17987 5054 3062 24485 4285
274,788 5361 6414 9622 6474 5531 11151 15821 17387 3393
275,6414 6374 6389 3436 11579 3488 6378 2648 6453 6721
276,13845 13698 186 21159 4859 4137 471 6380 8666 4224
277,6414 2591 8801 6474 15496 11574 3697 471 5741 2564
278,4139 9622 6348 3062 12639 3356 18692 30089 6380 5197
279,9622 3670 2591 3062 18370 4185 15457 3697 15496 1397
280,13581 13170 4364 5619 15012 15010 23720 14943 22386 15011
281,3671 8806 18853 4601 3063 3062 31408 3119 28653 6489
282,10444 24727 16339 31591 31137 31085 21904 15439 21358 21129
283,20682 20469 17334 20684 33916 20680 36988 17285 29706 2677
284,32578 15925 11667 17219 13994 933 25079 20742 11147 16993
285,3670 4276 15457 15887 9446 12170 6446 8806 3697 23545
286,3062 60 1753 3671 4185 5436 2988 2290 2892 3011
287,16064 4601 5882 5527 13817 16035 13816 6489 11014 6077
288,11154 18833 9123 4280 17638 9114 13772 2577 4253 11152
289,13606 3062 3894 21482 13671 5938 387 29026 9622 15137
290,11146 19989 34560 8949 13890 96 371 14140 18144 27574
291,1788 15458 7432 4693 11170 17648 4375 7310 10126 9622
293,3101 3335 10902 11148 6618 18735 20911 6174 24473 18741
294,1 6593 3062 6989 4601 6730 15923 4696 7542 19092
295,17648 14965 6917 4110 360 4253 2609 15261 4693 15458
296,6408 11148 4276 6446 5486 9248 3412 884 3670 11147
297,3062 4601 4659 26 10981 3638 15868 1091 8652 6985
298,2591 675 3671 3062 29243 627 3119 8661 3645 21482
299,11544 1589 3041 19092 22385 23426 6489 15703 3628 8806
300,7127 11148 11326 4185 11335 5527 407 5882 15451 22951
301,9178 11347 5482 2668 2905 12489 2591 7458 11903 39
302,5527 5882 5482 7802 7797 9173 22339 23420 7927 15763
303,10116 9188 9935 5411 6170 4078 11556 5359 10126 3633
304,4253 4367 5345 2609 15595 2594 766 3365 641 8760
305,6150 788 5373 18858 5524 5404 15580 5479 12010 6999
306,31621 11089 4137 15887 15947 3062 7128 33793 5462 7129
307,7173 13857 11329 4931 7363 7199 7165 13866 7171 4276
308,10080 22293 10016 10105 3436 9991 3649 11595 10019 12680
309,11399 11082 6408 10593 7480 10550 11414 11248 7221 11257
310,33069 2668 12130 24910 20478 11148 33844 3670 23551 3671
311,11560 14847 8728 11557 7238 3074 11611 4253 6150 11609
312,3302 3333 11146 14046 5871 9677 13817 11148 4588 14049
313,3062 5958 16728 30675 15469 12679 6642 5205 1885 2039
314,6374 6366 7727 15542 9262 11740 7716 20955 4844 22508
315,8671 9243 4838 2599 10053 6667 6662 6865 10248 7723
316,652 12474 11412 11716 11149 7151 7458 9354 14001 13977
317,11329 4276 12215 12142 16545 3062 1274 11415 21920 11407
318,2668 21462 3605 5690 26 9114 4830 13816 8895 11553
319,11146 9742 7409 11147 9120 7662 9887 6638 698 15086
320,6353 5422 15496 5439 3697 9622 4137 15887 15182 3365
321,11063 11062 14941 14867 10127 3224 17361 11148 11124 11147
322,5545 7501 11740 6373 11715 11714 7782 9471 7781 4601
323,95 7 7888 627 1981 7128 211 4280 10494 2357
324,6408 15887 6474 9124 9123 11151 2668 11161 7827 15457
325,3671 9622 13057 15510 13045 3062 9531 4696 5580 22137
326,9622 2591 8661 3062 10362 4313 10300 10182 1917 22333
327,14974 13794 8784 9390 99 7888 7448 11344 12446 903
328,6496 536 14168 21460 6540 21431 21435 21459 403 535
329,8661 3051 6843 3062 515 6166 583 211 6861 433
330,15797 15821 3697 21172 1054 15223 2591 8625 15496 4367
331,9622 11146 29284 2591 3062 14845 11149 7743 2574 6471
332,16117 6584 6581 16078 6753 16118 17390 441 3412 12554
333,15887 11161 5054 8520 4137 10004 11150 5735 9187 11152
334,4588 23840 9677 9641 22666 2072 20298 23712 25708 11014
335,11148 4601 211 6915 10365 15833 8610 3284 9248 9622
336,60 3671 63 9622 4142 2829 6593 3062 4375 14737
337,12875 19468 12892 26824 27325 32018 13811 30282 17264 13816
338,3062 14847 15902 9627 4261 2598 190 4419 5414 2551
339,1 18653 21364 3671 29800 18535 6356 7542 2591 18538
340,3671 4708 9223 6583 11189 3062 3670 3466 22453 17408
341,12958 12962 9248 3062 5354 26 15496 13675 5339 3393
342,15670 22333 17101 15669 17580 17106 14877 23440 11996 8760
343,7769 7770 32665 25443 24554 20944 24686 7771 24538 24268
344,4601 4937 3062 9297 6497 15887 13439 6988 7483 15519
345,13671 4298 15517 6642 23715 933 6348 7746 10332 15754
346,4914 12495 7949 4298 12481 7 7888 7807 17 11150
347,3974 14950 2836 30132 4580 15606 3671 4316 3488 4319
348,11128 5725 11110 34849 5577 35148 24705 24556 5578 36317
349,32187 25254 24558 26531 32400 24978 24977 33402 20103 11146
350,9622 2583 6593 15833 3574 15457 3393 3699 4580 3057
351,2591 9337 3062 6497 4830 9248 18373 21032 11575 9622
352,23379 9622 15714 15893 9200 23700 4253 2591 8806 15464
353,3670 11148 13948 13707 7529 5054 14065 4914 16937 13792
354,4249 8631 2583 5938 15887 4280 3670 29164 18602 7472
355,471 9124 14847 9128 8667 14748 585 39 4107 9476
356,19711 34649 29266 3671 29684 34990 29245 5100 32699 3062
357,15564 14922 9944 11571 11717 8498 7827 4601 7780 15623
358,11147 11716 11466 11149 4937 6933 11468 24355 17709 11717
359,5404 10969 10964 5370 6092 10812 6116 6284 10967 6114
360,14422 26923 31342 14526 26465 35160 1683 19230 19590 1720
361,6703 11148 5621 11147 3671 6359 6408 8661 6705 15510
362,11148 3931 12961 340 15836 10154 2599 232 5531 2571
363,33941 6730 24511 10267 30 420 677 9196 3618 24938
364,11600 7865 11601 7303 9262 7372 12138 4939 9224 6503
365,6822 471 15890 9839 21614 25818 572 3055 531 13607
366,4185 5448 17699 17700 5460 95 5404 13606 11148 24279
367,5486 13074 8500 6380 18645 15677 6741 3412 7615 15763
368,2 912 4137 74 7049 8720 14869 23740 3697 3062
369,9622 6677 5606 5533 6238 9254 3393 6845 3062 10671
370,6414 9641 11662 4276 4830 3062 6593 6497 8801 6474
371,9635 4249 8625 3259 15473 11146 406 22951 11147 15797
372,30132 4811 7925 15472 3062 2583 4601 4580 8806 64
373,31507 1459 7807 31503 12211 3062 2677 11895 4947 1330
374,4601 3062 4915 3671 18513 4665 3412 22620 15297 6356
375,3344 9173 11544 9181 8876 3229 14159 9191 9190 6968
377,5370 5461 33299 4926 5700 4925 5462 33686 5532 7723
378,4297 9299 22355 4665 6261 4245 17423 7807 18673 3597
379,11985 12674 11329 15617 15501 3203 3488 7411 3649 4554
380,15925 14163 17423 11753 9248 21462 15750 8634 15835 6822
381,9935 3570 3599 11084 4601 3463 9985 9622 3671 11148
382,5054 15613 99 6869 3813 5975 15768 4601 7888 5354
383,11146 9356 232 890 22953 12174 29226 5827 1042 13261
384,9622 7438 4280 15496 18120 9200 9298 11150 15439 28724
385,242 2519 22643 3062 4601 5312 11161 9608 2257 9622
386,7063 5054 403 7045 4062 11148 26 4253 340 11147
387,353 4601 354 2583 15887 176 11744 22486 3062 15923
388,15821 15897 639 15754 3062 23348 15820 15044 15797 15775
389,1893 3229 23761 14158 9641 11146 1766 19619 96 6084
390,17282 17266 12679 20908 7744 17348 17426 21243 7742 17216
391,6408 6474 9622 5462 8667 3639 4276 22394 15913 9298
392,5482 3310 1897 11798 15887 2110 5527 11149 9622 7927
393,18950 12395 23294 15916 9838 23718 29273 29266 12972 29684
394,20576 20122 19938 11335 20125 33928 20633 37202 11078 15466
395,3104 29221 10555 11056 27613 10513 10024 10061 10114 10553
396,31531 31922 31990 2562 31764 31525 17969 32859 22095 23067
397,398 563 12946 10689 17400 911 11737 7493 1788 12145
398,11761 6681 6865 12138 4433 6312 6846 5465 4430 6680
399,7928 24941 25195 17219 17208 25528 9210 24901 26003 24416
400,3861 17179 7425 3891 1649 22444 13439 9299 31259 4979
401,15887 3412 3670 4137 5636 6321 3638 13404 9264 2591
402,675 2635 2991 3062 9622 2998 3077 31513 3120 2910
403,13606 3568 13828 18296 4925 4601 1970 12009 9248 425
404,11335 6414 4276 11343 9178 6474 967 11609 12176 12246
405,15517 5636 22537 180 15887 9409 12092 12138 2222 9248
406,7995 5583 1927 22950 1505 22949 13221 33340 1892 1668
407,11740 5533 5482 4489 6321 15815 3670 18092 21477 6662
408,15835 13950 5334 7799 7803 177 6321 4137 2591 8663
409,23714 4811 25019 4389 4831 5035 15887 23722 4935 21217
410,7378 13857 14936 3357 7586 5420 13881 15653 11339 7174
411,22666 6084 21926 9692 25708 6547 1061 3284 1062 3103
412,30992 25085 11006 31480 12529 30964 6556 33956 12413 31701
413,22 1650 9743 1648 7501 670 25720 14766 939 1898
414,15612 6919 3551 15107 8776 3569 4081 3161 9622 8765
415,24355 6531 17709 12243 6864 8661 4601 15743 3049 8760
416,18831 18828 18830 17733 18832 3670 515 11151 4185 2676
417,11347 5486 11370 3671 26 15979 9676 23420 3062 11146
418,82 91 926 3062 1649 31355 17106 939 7310 3143
419,6658 32518 35720 6528 6277 6226 6530 9354 1019 10351
420,4253 5359 18427 23208 11665 4297 4601 24367 23205 82
421,15086 4601 21286 1560 3488 4999 8806 15156 5938 2357
422,29906 4074 20463 37128 24770 25781 30569 34404 30294 24898
423,24535 32974 17644 24474 7769 24548 24176 24598 11412 20991
424,3670 11161 6528 4185 9141 6531 6356 3351 6864 14871
425,4584 1379 13606 1781 1882 6114 13170 3466 1374 10364
426,3670 15887 4185 3074 11148 63 23707 3062 11147 3128
427,4269 13684 6380 2591 21147 13845 6348 1353 9576 11151
428,9622 390 1816 9263 6849 15957 2641 15517 723 7727
429,2357 4107 4280 15496 6875 11150 1287 15738 3062 17373
430,6189 7797 13951 7803 15754 8766 23545 3336 10231 13971
431,15949 6934 15950 2242 16820 23420 12446 16769 7656 16784
432,2146 11146 29711 29981 10705 10492 3618 30170 16046 5486
433,24455 25581 24959 19751 20149 31169 33258 20354 31333 31277
434,3158 11148 25613 9864 8879 31368 3062 60 2660 2850
435,15491 21684 22387 14120 5054 766 24002 22385 22386 12287
436,12248 20781 15906 37959 15891 25435 32579 33685 14048 14588
437,15887 8806 9174 3351 12086 4107 14920 12254 6568 3155
438,13811 3062 1038 15510 15611 13817 3480 15496 1091 15774
439,2668 15345 29295 9271 10357 427 243 677 4297 11613
440,9124 9114 9128 8961 2668 11257 9178 11248 15949 15887
441,7048 15606 13862 6842 6367 6652 15702 8658 17 11570
442,13221 11146 1022 11187 11367 3104 12174 12303 5576 12094
443,22666 21920 4653 5647 14142 95 15912 11147 15906 6125
444,15887 5007 3670 3723 4137 3393 4569 4316 14831 2903
445,11979 13002 4937 12009 15925 99 4601 5545 13772 7888
446,2519 2520 242 2524 2521 2527 13671 21484 4569 17825
447,12215 6619 6414 31732 6474 12246 10553 9221 12489 12477
448,7535 30494 25079 28146 6115 23170 19902 32775 13992 25053
449,22322 6408 6656 9211 5454 7857 29973 5390 3349 15653
450,24977 25053 17815 4601 23931 14295 23349 10058 24984 22038
451,2591 4126 6869 3813 9973 6321 2598 15923 3412 7091
452,3062 18427 18144 4601 11649 13580 211 17970 17936 399
453,9985 9305 6529 9971 11084 2647 3671 6584 9935 13671
454,4276 6414 22951 17783 22554 29963 16336 15287 16332 15470
455,3062 3671 3412 3413 6593 4185 9760 5636 6585 15887
456,8638 3618 8632 7542 28654 7371 15833 251 6321 7448
457,2782 399 186 4062 3074 4269 15887 6348 5439 3671
