user_id,item_list
13478,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
62,3670 14748 6321 18342 186 2782 3697 25416 25425 25424
5886,30545 25409 25411 25404 25405 25406 25407 25408 25402 25410
4827,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
13847,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
6,15887 8661 3062 4137 3697 2591 6348 2609 8806 15496
6768,26505 25381 95 27495 31021 11078 32068 27520 11077 14579
4810,7807 4298 4297 10365 6529 6531 8806 6489 19092 6593
673,4185 11147 3062 99 4601 7888 8806 23722 4137 9622
15491,17698 25410 25403 25404 25405 25406 25407 25408 25409 25401
17346,1023 5583 5942 1225 20984 25412 25414 25410 25411 25409
15263,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
12920,9248 1 3670 6593 8806 4601 11146 5636 82 2583
5714,6529 6864 6392 3062 4439 6865 25415 25413 25412 25414
12914,2591 3155 3697 9622 25417 25413 25414 25415 25416 25411
5704,11150 9622 1 11151 11152 9248 4601 11146 3670 6593
13610,95 4601 10365 23722 96 6741 3062 1 7927 1970
12867,8661 3697 14891 25419 25421 25415 25416 25417 25418 25413
29423,12288 12217 7901 32788 24423 25407 25406 25404 25405 25403
8107,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
22250,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31644,25369 25389 25412 24935 24828 25415 26619 25406 11079 25343
17100,20575 7897 28097 20576 20483 25392 25423 24412 25415 24389
31581,20633 26934 28442 37423 37527 8337 28476 8338 28466 2461
25177,8316 25401 25403 25396 25397 25398 25399 25400 25394 25402
33022,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
31639,20632 36069 14615 11078 11077 25381 25415 24417 25423 28169
31610,31994 24412 24405 35520 31996 25394 25397 25396 25399 25403
5353,9676 3317 9677 2020 6073 25417 25418 25416 25422 25415
31606,27917 28097 25389 27844 30934 25428 28020 27298 14682 37930
3606,4914 6408 99 7888 6474 6414 4601 11146 6356 6446
29467,24774 25423 25392 24388 25582 25001 24935 25365 31559 26600
32951,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30923,24686 25582 25403 25397 25398 25399 25400 25401 25402 25405
20012,14215 24417 26854 27208 28442 24388 25423 25639 26254 25365
3597,150 25419 25412 25413 25414 25415 25416 25417 25410 25418
32980,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
8181,9178 9181 25417 25418 25413 25414 25415 25416 25411 25421
30953,26795 26254 25392 14506 27807 25415 28226 20554 25402 2461
8152,4280 11151 11152 11150 11154 8661 25418 25416 25417 25415
8146,6150 12472 12474 3284 6151 1828 9173 25418 25419 25417
5373,17285 8321 25414 25408 25409 25410 25411 25412 25413 25415
5359,3289 6529 6528 25414 25413 25415 25416 25412 25418 25426
32926,26918 25412 25389 25406 11079 28365 27768 26254 27225 28106
8202,6348 25416 25410 25411 25412 25413 25414 25415 25409 25420
19229,7995 8001 3289 21924 22666 3108 8022 1828 29237 1704
29442,34689 14311 34695 34694 34696 25406 25407 25409 25404 25405
21784,26923 8038 35160 7807 4298 4297 10365 8806 6489 19092
18399,24774 6547 8315 27844 25411 28200 27236 8310 13221 27779
17011,2020 1962 6650 6084 13104 18390 8015 3302 1893 1955
30390,20574 26505 27172 26934 2461 27495 25416 24412 27111 26712
33072,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
31138,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
5574,2496 2782 627 186 399 4601 9354 211 6741 25416
5969,9622 1 15496 25412 25411 25414 25409 25410 25408 25413
8675,11146 11147 9935 23722 11149 11084 9622 3697 9971 2609
31433,20575 14588 27208 28368 20576 27110 14626 14671 20343 20484
31157,24922 25402 25404 25396 25397 25398 25399 25400 25401 25394
3135,4062 7049 1 4375 9622 360 3697 25413 25414 25415
33329,20632 28476 37432 12568 28349 25395 25393 25394 25398 25396
31206,16783 16819 25413 25416 25408 25409 25410 25411 25412 25406
19432,31973 11148 11147 8806 7807 3062 31978 31977 11149 3670
8856,4280 788 11150 11154 11161 11152 2591 6151 9622 4137
3097,9354 23722 4601 12875 25410 25406 25407 25408 25409 25405
22817,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29109,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
5846,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8900,20305 25415 25431 25436 25353 20594 2461 25417 30169 25423
31386,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
8903,27298 37864 24429 24425 30775 24388 25591 11078 37178 24427
8925,24428 24426 8335 8338 14505 11412 25411 25410 25409 25408
5797,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
33366,12572 27078 27231 25436 25435 25418 27318 26795 20305 25415
3087,3671 4185 3062 11146 1 4601 4137 9622 9248 8806
15676,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
5778,15912 25418 25411 25412 25413 25414 25415 25416 25409 25417
31317,20305 28262 28554 25436 22824 25417 37423 28479 2461 27844
20193,12105 4601 12116 23715 15925 12215 2222 1589 6741 23740
8955,1 4375 9622 3697 25414 25416 25413 25411 25412 25415
24627,27374 14588 2476 20575 27172 25431 26854 24416 20574 25392
8894,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8644,15887 2591 3697 6321 1 4137 2609 2577 8760 3670
31119,34696 34694 25001 24935 26984 24828 34482 25392 25395 25393
24667,20575 20574 28200 28226 20529 2480 25416 2461 21095 32071
5441,6474 11146 95 26934 3671 11148 7926 6528 6681 3062
21741,25140 11128 20305 25392 25437 25436 11101 23712 25402 31581
16064,23722 6530 10365 4601 9354 6741 4840 25419 25417 25423
8333,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
6175,1828 27518 1829 1660 1893 3295 3302 21926 3101 4588
33137,16819 16769 25406 25409 25401 25402 25403 25404 25405 25399
6135,3671 4185 3062 11146 1 4601 4137 9622 9248 8806
8361,6348 25416 25410 25411 25412 25413 25414 25415 25409 25420
29336,22783 25393 25394 25388 25389 25390 25391 25392 25386 25397
3344,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
31493,27374 31029 27193 20594 25419 25417 31034 25436 14615 31027
18317,7927 7127 9248 1 3670 6593 8806 11146 5636 4601
8384,4601 6489 3062 1 15510 4830 11146 9609 9248 25410
15575,25392 27392 20479 2476 2480 31930 25435 25343 2462 24388
14844,12105 12142 12116 12176 12215 12217 25414 25415 25417 25424
17067,30827 1449 7991 27518 19618 29238 22666 8026 30893 1992
6044,11147 11149 7881 3062 8806 3670 3284 6446 4276 1
18312,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8469,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
16097,11146 11147 22666 11149 6166 4275 95 8806 1828 3284
33238,35160 31563 25389 25411 28200 28416 24388 25591 11078 25423
19452,30828 6083 3295 1962 6650 3062 30827 1893 22969 3302
23761,20574 24415 20576 19938 24417 14486 20125 28323 2383 14472
33256,27047 19967 20481 27978 27485 28200 12458 2461 25415 26875
29193,11107 14671 14626 11109 14588 25426 25411 31027 14544 31029
31455,14215 27298 25343 11090 37515 27509 24404 25415 11101 2461
31453,18282 27030 26609 27745 23845 20698 26225 26851 25582 27374
8604,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
3163,4062 6166 7049 25416 25418 25412 25413 25414 25415 25410
14905,6356 8760 3365 25417 25413 25414 25415 25416 25411 25418
23966,25435 25392 23712 23844 21728 23845 20481 24412 24388 25415
32826,25591 24416 14529 11134 27859 24415 27298 25415 26298 11079
29545,11090 12458 14492 23712 36070 28226 21096 25381 24417 24922
15844,7799 10363 25415 25410 25411 25412 25413 25414 25417 25416
7119,7 4914 5054 25415 25416 25413 25420 25414 25412 25417
22458,4839 4601 4937 23715 15925 2222 23740 4824 24355 9609
30187,4926 29221 26039 3102 25398 25400 25397 25396 25402 25399
23806,20481 2461 25415 26875 26809 24388 25392 25423 25343 11079
15074,9248 1 3670 6593 8806 11146 5636 4601 82 2583
7241,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
31985,27197 14613 14582 19983 25392 25390 25389 25391 25388 25393
4266,39 25418 25411 25412 25413 25414 25415 25416 25409 25417
7242,3671 3670 25411 25412 25407 25408 25409 25410 25405 25415
30147,24415 27509 24417 25381 28442 24388 25415 37527 14338 24412
4215,11150 11151 11161 18370 4062 4280 25417 25416 25418 25420
7269,11146 11147 23712 3298 25352 25415 25168 25402 25392 2461
32482,25392 25437 25436 24412 25435 25418 11078 25402 11077 25411
15135,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
32486,14563 28353 14661 27443 37527 20554 11078 24429 11077 26909
30090,16956 25400 25402 25394 25395 25396 25397 25398 25399 25392
7327,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
6640,11147 24388 25343 24993 12458 24574 24575 24412 25389 25426
19019,4926 10363 418 6741 25413 25412 25416 25410 25411 25414
15061,24426 24425 24428 6474 25416 25417 25419 25415 25422 25414
19025,23545 23722 418 21941 15754 23852 15517 25416 25426 25418
30016,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
32498,14215 27374 25437 21095 28226 27583 26934 28097 25389 24774
6626,14140 1828 1829 1660 1893 3295 4601 29189 3302 21926
15401,5054 39 99 7888 7799 3062 4601 6162 7 1186
4913,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
15036,11148 11147 3102 11149 3062 3670 2020 2408 8806 3104
4929,3670 4185 17261 9242 7857 6584 17263 15925 186 2782
24949,24412 25392 26302 21920 2461 24405 3101 27826 2477 12458
30570,7928 26298 12571 25369 25416 31973 20705 28088 25389 26875
15413,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
30259,4926 17698 12875 25404 25402 25406 25408 25403 25401 25405
25350,16770 25420 25421 25415 25416 25417 25418 25419 25413 25424
6897,95 11148 11147 4601 11149 3062 3670 14140 8806 10058
25318,26977 20545 37535 25437 28226 25426 27844 24648 27852 25699
32170,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
32172,20564 20566 25398 25401 25393 25394 25395 25396 25397 25391
4613,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
23923,6414 6408 4276 6446 17318 17319 17321 25412 25416 25413
30374,27732 37930 14582 35278 25639 20698 14661 14563 36020 35225
22409,25140 25392 23712 11148 11147 12458 24412 25389 24389 20744
30414,26254 14654 7889 7898 25416 26875 11079 25423 25343 21095
15185,4601 15451 95 3618 15345 1589 6489 418 19092 25413
24881,20575 26254 26795 25435 26934 20576 26886 27807 26851 26505
32226,24415 27231 11089 27917 14627 27110 14591 14625 14590 32068
30332,7889 11128 11107 11078 11077 25420 31045 25381 24417 25423
4528,11148 3671 3670 9220 11149 3062 18413 9257 6822 471
15254,11148 3670 11077 4185 11147 7926 6529 11079 8806 6150
7004,5054 95 1893 12335 99 7888 14140 4601 7 3062
19630,27208 31384 1991 27844 25411 9123 28200 27236 27779 20576
7023,26298 25392 95 27208 25437 23712 25415 27030 26609 21728
4410,10365 6741 8806 4298 4297 19092 6593 6686 1897 3062
21951,1449 11134 12335 12246 26298 30545 11135 24429 1992 27172
15163,6489 4601 64 6788 9609 25412 25413 25410 25414 25411
30429,26795 27423 28100 27807 25369 7897 26501 25076 14414 25426
32334,14414 24416 25362 20344 11089 20125 24417 14338 11078 11077
7034,5054 95 99 7888 14140 7 6083 2020 6073 6161
32073,27298 27193 26501 27509 25415 26619 27163 25423 25392 24388
15219,5620 5622 25405 25408 25400 25401 25402 25403 25404 25398
21999,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
15157,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
22000,34696 34689 34694 12288 34684 24473 17337 12246 25404 25402
30278,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
32097,26795 27298 11107 21095 27807 11109 31994 23845 26619 24553
5333,99 7888 7 6161 6165 360 25414 25424 25415 25413
29956,12335 24388 23712 24412 11121 12458 25426 11101 2461 25343
22529,17313 31644 25409 25411 25404 25405 25406 25407 25408 25417
7858,3062 3618 7807 6489 19092 4298 4297 8806 15345 1589
18522,11146 11148 3671 1 8806 9248 4185 7807 4298 82
18516,24412 24388 25343 11101 25418 25434 24575 2461 24993 25389
30777,14588 14671 20723 31033 31032 14627 31027 14593 26697 38039
5184,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32790,26105 21094 24922 25398 25397 25399 25395 25396 25402 25400
30788,24473 4074 25401 25403 25396 25397 25398 25399 25400 25394
18495,26886 3671 27495 4185 3062 11146 1 4601 4137 9622
30790,4074 25398 25400 25393 25394 25395 25396 25397 25391 25399
19918,27392 25404 25398 25399 25400 25401 25402 25403 25397 25405
30791,26909 28275 36612 14588 25423 25412 27520 25406 14544 25415
15769,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31709,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
4643,4601 10365 3062 1 9609 6489 11146 7807 24355 6532
31765,14317 25392 25411 25343 25077 25639 25402 27844 25415 24575
19944,11079 4601 4297 28226 28200 27298 21096 25423 25416 25415
32829,14625 14544 31025 14588 26600 11079 38119 27298 25365 26379
29606,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
6298,27374 14140 26951 9123 1828 1829 21920 13221 22701 1660
32846,25435 26298 12094 27709 12116 25418 26875 22824 11135 26712
32852,37930 27693 22824 27917 27732 37960 28192 36612 27601 25389
23856,2382 28365 28020 26254 25389 25415 2476 26795 25365 25392
24801,27298 24388 20305 25594 25343 2461 23712 15906 25415 15966
23901,7927 9123 9124 7926 24991 11077 9128 25418 25398 25419
29585,4601 6741 10365 6686 8806 6730 9354 25411 25414 25413
14911,25563 4280 24388 25701 24412 25426 11151 2461 11101 12246
15473,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
23952,25140 25392 25353 3298 25343 24574 12458 24575 24388 25367
22664,12875 25404 25406 25398 25399 25400 25401 25402 25403 25396
3718,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
32827,27231 2461 27807 25415 26875 28169 14544 24388 25392 35332
30630,7928 11134 7926 37807 22824 23712 11077 11078 25401 25405
7857,15925 186 2782 25417 25412 25413 25414 25415 25416 25411
25464,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
32590,27732 27649 26712 11109 36612 25416 28096 28226 25423 28097
7457,28459 28349 25408 25402 25403 25404 25405 25406 25399 25407
29908,17280 30300 25403 25406 25398 25399 25400 25401 25402 25396
30652,7926 25189 24648 26039 23712 11077 11078 25402 25403 25406
18688,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
6574,20575 25140 11146 96 27208 11147 8026 24388 14140 11101
6505,96 11329 14140 14588 11078 11335 28106 11077 14544 27392
32616,11108 27231 11089 25369 27807 25389 25412 14544 11077 25415
32627,14215 14472 27172 25365 14498 11135 28200 28226 27038 25423
7516,11148 11147 25640 21920 25426 3062 11108 3101 25411 27826
25219,25435 25416 25417 27236 20479 28353 27859 25418 2476 25343
30701,27978 24935 24828 27298 25401 25402 25399 25398 25400 25403
32657,25343 25392 24993 12458 24574 24388 23929 24575 8026 11077
6466,19629 25570 14140 20555 9676 1828 1829 26600 26309 1660
7849,7128 3074 7129 186 2782 25415 25416 25414 25418 25413
5076,16819 16828 16770 25408 25411 25410 25413 25407 25409 25412
15017,15925 2222 12406 4824 4601 9354 6741 25419 25416 25418
17165,11714 11716 6530 6584 23862 4840 9354 25416 25418 25419
6455,96 1828 1829 10365 1660 1893 3295 3302 21926 3101
29794,24416 14486 11077 27675 25380 27298 27852 12458 28200 27978
5117,3062 4601 25423 25417 25418 25419 25420 25421 25415 25422
7776,6166 25416 25418 25411 25412 25413 25414 25415 25409 25417
18600,3259 95 3302 23760 3284 24388 6650 20744 1377 20976
18586,11415 1446 25415 25417 25411 25412 25413 25414 25409 25416
6426,11101 25392 25343 1963 25389 6073 8043 25591 11128 6650
7814,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
3913,3697 9622 2609 3155 25416 25418 25413 25414 25415 25411
19868,12142 12176 21729 21826 12217 12215 12116 25412 25414 25411
32741,25417 20575 20724 25419 31031 25639 14623 20576 28025 25423
3868,11150 11335 11151 11161 11343 7128 9622 3697 2609 6321
31817,34696 34689 28441 34694 37561 34684 31996 26917 34641 25391
32494,11078 11077 25381 24417 25423 25343 7897 25365 25352 25415
25251,20575 14588 27231 27208 20576 26918 11108 27030 26609 26541
33406,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
34574,14529 25594 27785 31581 27784 28088 28096 27859 31582 25415
34537,25380 25379 11079 28106 25390 25393 25389 25391 25388 25392
11397,11149 3062 8806 3670 5577 3284 6446 4276 1 4601
34526,26795 28096 14654 36806 26501 28025 27807 27509 31852 27135
1666,9178 2591 3155 3062 9181 3697 9248 9622 25413 25417
16922,27709 14414 14317 27298 14654 23712 28353 25701 24412 25415
34508,26254 36069 28200 28226 25423 24417 25415 25416 25594 21095
34585,36070 28226 21096 27844 25415 27575 20576 27675 27583 28446
27573,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
14209,12116 25563 3671 12215 24412 4937 25701 3062 4185 7807
27622,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
17273,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
1789,11150 11329 11151 11335 11152 11161 11343 11359 11383 4062
23198,25571 27826 26039 24574 24388 20305 24404 6474 2379 26330
10989,28226 26722 25411 28200 25423 25437 28414 27760 25699 21096
34367,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
11126,34694 34684 25295 25403 25404 25401 25407 25402 25400 25405
23196,24993 24388 25076 20344 24404 27509 19939 25415 20305 15966
1582,99 95 23760 3284 3638 6650 1377 2020 6073 1704
11462,11149 1 3670 8806 9248 27392 6593 4601 82 5636
11821,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
34753,31581 31582 31583 25392 25388 25389 25390 25391 25387 25393
20844,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27174,25435 24417 27231 24404 26254 27208 20479 2461 25343 25416
1312,8661 9985 9187 9242 9188 9944 3697 6653 2599 14891
1335,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
1352,8661 4137 4062 25417 25420 25413 25414 25415 25416 25411
14137,12217 12148 25409 25404 25405 25406 25407 25408 25403 25410
11732,6547 4601 35601 27583 13221 22701 6741 3062 1 9356
23653,31034 14671 31035 25415 31032 14590 31025 31020 14623 25418
21336,22666 23715 15925 2222 23740 4824 13288 21941 25417 25416
34699,28281 26513 26886 26505 36069 37287 27106 37535 20554 28364
11653,10365 7799 15345 4601 19092 25425 25414 25416 25413 25418
25922,8661 3697 14891 25410 25408 25409 25407 25412 25406 25411
16627,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
1540,99 6166 7927 4601 25414 25416 25411 25412 25413 25409
1383,3671 3799 11121 31567 95 99 4185 3062 6649 6073
27165,8310 8306 8337 8317 30545 25582 8338 17282 7964 17273
34333,31847 25400 25393 25394 25395 25396 25397 25398 25391 25399
10896,25077 23712 25352 27392 25392 25591 5577 23929 12458 24993
10655,11146 11148 25708 3074 397 186 211 1753 25413 25412
20598,10058 12388 25410 25412 25405 25406 25407 25408 25409 25403
10643,11151 11161 25426 25411 25392 27844 25168 4074 28226 27374
20582,9248 1 3670 6593 8806 2591 11146 9622 5636 4601
23129,24993 14215 27038 20376 25402 37814 25392 2380 2454 24388
10634,12105 25353 11149 12116 3605 5583 23712 5482 3062 8806
2152,2496 2782 627 186 4601 399 29189 211 25413 25414
2069,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
10609,11148 11147 11149 3062 3670 8806 6446 4276 1 4601
27920,19034 18970 21909 25419 25421 25415 25416 25417 25418 25413
27932,11078 11079 23712 11090 12458 11101 25358 7927 7928 25412
27958,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
21464,35601 27583 25581 34482 25415 25398 25396 25401 25395 25397
27994,16785 16783 16770 25413 25416 25409 25410 25411 25412 25407
28004,16770 25416 25417 25411 25412 25413 25414 25415 25409 25420
17782,9622 1 15496 25411 25413 25412 25415 25409 25410 25414
25782,31994 24922 31996 25398 25400 25397 25396 25403 25395 25399
34325,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
10739,3062 11146 6166 1 4601 4137 9622 9248 8806 6593
34238,26254 25591 26886 24416 31020 26505 20375 28088 20555 28226
27721,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
10888,11146 11147 11149 27392 95 32005 8806 1828 3284 3101
10883,27231 25416 25389 25392 23846 28200 20479 27844 9221 23847
23175,27298 25591 24412 14486 2461 25415 25436 27208 24416 25389
10868,12246 12176 25419 25413 25414 25415 25416 25417 25418 25421
34295,26951 27340 27518 25405 25406 25407 25408 25409 25410 25412
27759,19034 18970 16784 21909 25414 25417 25419 25416 25415 25418
25798,39 25419 25412 25413 25414 25415 25416 25417 25410 25418
1997,4062 3074 6348 186 7049 11753 211 8505 25415 25416
21427,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
16939,27392 8662 25417 25410 25411 25412 25413 25414 25415 25408
10792,17552 18964 7927 4601 3062 9248 25418 25416 25414 25415
34256,28476 26886 25363 27495 35278 34343 27852 20124 27978 25398
17716,6414 4276 13221 1775 9356 21922 6619 22702 1377 1828
17259,18413 13071 25410 25411 25412 25413 25414 25415 25408 25416
27831,19034 18964 25411 25405 25406 25407 25408 25409 25410 25403
27787,16819 16828 16784 16770 25418 25417 25419 25415 25422 25416
10444,12105 6414 15906 12094 12215 6408 39 4276 27656 6446
27156,14563 31994 14613 14661 30300 24935 7964 24915 25392 25391
17558,25392 3618 24412 7807 24389 12458 6489 23712 25389 4298
16824,11148 11147 11149 3062 3670 8806 1187 6446 4276 1
35329,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
16894,18964 25413 25415 25408 25409 25410 25411 25412 25406 25414
12925,25001 24935 25404 25405 25406 25407 25408 25409 25410 25403
16810,34696 34689 34694 34684 23715 15925 2222 23740 6489 4824
23490,20575 27154 20574 36397 26501 25076 28226 19967 28200 37807
21021,31643 25410 25412 25404 25405 25406 25407 25408 25409 25402
13775,11121 11401 25417 25411 25412 25413 25414 25415 25416 25409
21011,28226 37561 36070 37513 21096 26722 25411 25415 27575 20576
17416,26951 27340 27518 25400 25403 25396 25397 25398 25399 25394
12793,23712 11077 26619 11129 25389 25426 2461 11079 24412 25415
12757,11148 11147 19034 11149 3062 3670 8806 18970 6446 4276
26581,4839 4838 4930 25400 25402 25401 25404 25399 25406 25403
35200,19034 18970 21909 25409 25406 25410 25407 25408 25413 25411
771,6414 4276 6474 21728 9622 2591 3062 8806 21729 15887
20983,6650 8038 1660 26867 25699 23712 11101 8028 6083 6073
12860,11753 25417 25419 25411 25412 25413 25414 25415 25416 25409
12715,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
13104,7881 7964 25410 25404 25405 25406 25407 25408 25409 25402
13754,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
13626,31381 14311 25412 25414 25407 25408 25409 25410 25411 25405
21144,17332 25399 25401 25393 25394 25395 25396 25397 25398 25391
13574,3670 25415 25416 25410 25411 25412 25413 25414 25408 25419
13536,6408 4937 6474 5621 6414 23722 17700 17699 9609 11146
26208,27030 11107 25343 25436 11109 25435 31581 25077 25415 27443
211,24388 25437 20305 24405 25402 28200 11078 3062 25411 2461
247,3062 8806 15887 4137 9622 15496 9248 4601 3670 15510
21057,27038 28323 14294 39 28262 28200 25512 37423 20343 24388
35560,20632 31994 27745 20554 27455 31996 27910 25389 25392 25394
290,11146 96 11147 14140 3062 1828 1829 8806 15887 4137
26103,24355 11716 6073 8028 13547 18390 25408 25410 25407 25413
26278,20305 24416 27298 25436 18282 25415 20344 25392 27745 26609
13725,11367 11379 11396 28306 11412 1991 25400 25403 25401 25399
26304,28476 25415 25431 36806 20748 3062 25168 24389 27583 25423
23533,25392 24388 15966 20564 24405 20305 27455 25640 20566 2476
13172,3062 4601 13581 1 10365 6686 5636 6730 11146 6788
23552,20576 7927 24388 25563 26049 31033 21095 25426 23712 36844
27148,25435 25417 24388 11079 23846 25419 25640 23712 23847 2461
23457,27298 23712 11077 24412 2461 25077 25389 25436 25417 20479
12551,11329 11151 11343 11152 11347 2591 11359 6321 9622 11150
13989,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
17492,3295 21919 22701 18391 21922 23760 13221 9680 1828 6650
12156,6414 4601 4298 6408 4276 6446 10365 6356 3365 25427
20891,4926 24355 6530 4840 25412 25411 25409 25408 25410 25413
1149,7128 4601 3062 1 2591 7129 3155 3697 11146 6489
12070,13221 9356 3101 22702 25411 25412 25413 25414 25415 25417
34843,28476 28275 37105 28416 28549 28169 20644 25395 25396 25392
1051,4185 3062 11146 1 4601 11753 4137 9622 9248 8806
16683,12105 12142 12094 12176 12246 12335 2591 9622 3155 6321
17531,24388 4937 24412 25426 2461 11101 20305 25389 25437 25343
11984,9944 11716 24356 6849 4840 4601 29189 11084 9354 25420
27051,20124 28281 27197 37287 36844 28364 28200 28537 28354 27818
27055,26113 26609 20564 26827 35653 27030 20565 7900 7902 27745
17283,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
1253,5054 99 9622 7888 3264 3074 3697 1 2609 186
1255,11152 11161 4280 8661 4062 2496 2782 627 7049 186
25965,7927 7926 6474 11077 25406 25404 25408 25405 25403 25410
804,4601 9248 8806 3670 2496 11146 2782 15496 5486 5636
26912,14563 25407 25409 25402 25403 25404 25405 25406 25400 25408
16686,3295 1705 1828 6649 6073 23760 3286 8022 14142 1377
13868,12217 12148 9305 4843 25407 25409 25411 25414 25408 25410
