user_id,item_list
49,15925 4827 3670 4826 11973 3074 23722 4825 11962 9109
50,4839 4930 6530 4838 24355 10404 10393 10363 6532 10300
51,4276 8661 6474 9622 2591 2609 15887 6446 232 1
52,11148 11151 11150 11161 11147 4280 8661 6849 4253 11152
53,186 3074 2782 2676 2910 2837 2859 117 211 3126
54,4111 1690 4112 13194 1778 4062 8877 22957 6165 3074
55,4253 15606 12632 14748 6822 9747 15957 618 9622 6060
56,99 7 6161 8661 39 6165 3697 6162 6188 14065
57,4816 4371 9399 4659 1254 8678 6489 5749 7925 190
58,3671 4185 3638 1 9622 1322 9248 8806 3325 6356
59,6321 190 5431 2598 3155 5735 2605 15796 2905 2577
60,2591 4137 2652 14737 9446 5938 4316 4224 5741 9747
61,3697 186 2577 2591 5735 5436 5384 5741 6321 4481
62,3670 9622 3057 9248 4316 8806 3697 15887 15833 1889
63,2577 5436 2652 4224 4816 3697 190 9371 5741 9399
66,2591 5735 6321 5436 11151 190 5384 5741 4816 53
67,2577 2591 5735 3697 5436 4371 9446 30 4137 14737
68,4062 39 11151 3074 11150 6165 11161 11152 2496 3126
69,4253 5735 3697 2591 6321 418 798 190 618 14891
70,6408 6474 6414 4137 4914 8760 29189 6446 6165 15754
71,21632 24363 2250 1 19644 21649 21656 21647 17169 17766
72,6083 96 10405 16518 1893 1828 6084 2283 8032 2040
73,471 3077 8505 4142 12632 15452 3381 527 3408 17624
74,11147 4914 11151 5054 4062 4280 3074 9622 11149 3697
75,3074 232 6165 3063 7049 3126 5609 11154 10365 6981
76,4830 1897 1 4588 4298 3101 4824 4915 4878 13221
77,4112 82 16536 3074 16564 1690 211 13194 16565 1778
78,4280 4062 8661 2677 211 15887 186 3638 627 4253
79,4253 5581 22339 1054 3062 15752 11198 2556 9452 3912
80,16536 13207 4112 13271 1690 29189 13229 311 15740 23006
81,11154 11150 11161 4280 11152 6321 5354 53 2905 4062
82,2572 6652 6853 11714 7780 14891 6955 24355 11740 2574
83,19034 29401 29024 18970 29416 23244 29419 7706 29344 21551
84,6165 39 211 17647 10949 22951 7127 6150 15451 10951
85,6489 9609 10365 8806 7807 4937 19092 6788 1829 1828
86,1753 3074 211 4062 2782 2496 9640 232 3126 117
87,3074 4137 26303 2496 27117 26527 27653 27985 2837 27600
88,3074 186 2496 211 11151 39 2676 399 2916 2837
89,11151 11161 11150 11152 4280 4062 232 39 927 9640
90,6446 11151 311 22951 927 6414 9640 403 8520 8797
91,4111 4062 17647 15451 11188 928 15473 535 22957 15470
92,4569 6060 4980 31421 3057 12632 6927 471 6348 28605
93,9622 4588 1 3799 311 4111 3284 9640 1828 15919
94,1753 7948 10557 10593 396 12472 10550 10568 11356 12474
95,4062 3063 3126 4185 2609 4111 311 11154 8890 3079
96,4878 3668 14069 16965 3663 4695 2099 4439 14065 7849
97,15957 26303 27117 8661 14193 26153 26526 798 26284 19222
98,4062 4636 4827 7220 6193 6185 3063 13786 13778 13852
99,11161 11152 4280 190 5384 5354 9622 5436 53 2591
100,29024 23216 23215 23224 23205 23225 23190 23244 23213 23184
101,3074 6165 2782 186 211 9622 399 4299 2916 675
102,3062 3671 4185 7927 2357 7928 3335 6788 2591 4601
103,11154 4280 12875 11150 14294 11161 16666 11152 12060 18009
104,82 8760 4439 3697 6380 2609 23693 4934 15223 5741
105,4253 8661 6652 2572 6849 7783 14891 6853 15957 7782
106,12632 3381 471 4269 4142 8505 8806 3697 9087 618
107,4914 5054 150 634 14779 638 6348 2591 3156 403
108,4111 311 21920 3101 3284 4588 11149 21919 21924 6165
109,15496 2609 15457 15821 9248 4137 3155 5636 2591 15510
110,3697 6321 53 8661 15887 5741 4224 2598 15510 4225
111,3639 61 4947 23426 64 7677 26 15703 2677 6124
113,4316 6489 15496 4696 94 3645 6730 2577 1 9622
114,6874 5436 4225 4481 14847 243 2605 6840 210 7138
115,14065 5054 11147 16938 6161 15887 7888 2591 16937 13792
116,2583 4141 9622 2577 2652 4811 94 6593 8584 5735
117,9622 21286 9446 15887 5938 21172 64 18617 7925 5749
118,6529 6530 6653 6531 6681 6656 6532 6667 6662 6277
119,11379 11396 2591 11082 11412 1022 11390 1117 11399 396
120,6934 7542 22339 82 6593 1 23426 2583 1174 15510
121,5882 9190 5482 9181 9214 5486 9266 5527 9191 15796
122,82 15496 4695 1889 2583 14128 5938 4569 4316 6989
123,9354 6753 24356 11714 6754 6758 4840 6532 23862 6760
124,18964 19034 21385 31421 17972 15740 13271 4112 29963 17908
125,19034 18964 17555 4830 82 29550 9248 18970 6380 13083
126,6165 16926 6981 11161 39 11152 4062 4636 4914 16956
127,6380 23693 1075 6822 3058 471 18647 9812 3667 672
128,82 471 99 6348 8760 3058 4439 4305 6822 4695
129,4253 8661 9622 2609 3697 4297 1 4298 8760 6356
130,8026 23013 2307 21045 2119 8056 9704 2346 2255 8535
131,6593 9297 4316 4580 4127 21192 17179 1141 4696 1314
132,11367 11412 11383 11326 11347 12507 11082 11370 4276 396
133,24404 3101 5054 25343 99 25079 25389 25640 7888 2476
134,25436 25417 25343 24412 24993 25418 23844 25419 23845 25411
135,4695 3062 23244 21622 21642 2591 3697 6321 21650 29024
136,7928 7926 29189 4830 15891 13221 14142 9356 4588 2020
137,4137 15496 8760 6348 6380 3412 5741 3155 6822 15457
139,12060 16666 11837 18009 29029 24888 19676 28583 26465 10501
140,15925 23715 2222 4137 6741 25079 9609 4830 21941 6489
141,9622 15887 2591 3155 3412 8760 3697 4137 15821 15457
142,3062 8806 9622 15887 9248 3412 3393 5636 15496 4298
143,4816 2652 5436 3697 4316 2591 190 620 5749 4580
144,24415 20305 24993 25417 11090 25560 25402 24574 11401 5460
145,6474 6446 9622 7927 7928 3697 2609 1 6321 3062
147,30828 30827 21924 95 19618 29235 3102 25389 3104 22701
148,11078 3062 4830 11079 82 12335 10375 9609 9248 25369
149,11326 11359 11329 11383 11347 12105 15887 11335 12116 11343
150,11146 95 8806 11147 1828 4588 1829 3101 6593 3697
151,11147 11149 186 8806 2782 3063 211 9622 15887 2609
152,11146 10365 9354 8806 25563 7807 19092 23350 6741 1589
153,3062 4137 4074 15887 370 9622 8967 24828 1505 4830
154,6593 9248 7807 5636 6934 4298 15469 7542 4696 15833
155,34695 34696 11151 34694 11150 8806 1829 22736 11152 3104
156,12215 7928 12335 7926 12148 12142 12288 11148 12217 12246
158,4137 9622 15887 4830 4601 8806 3062 15496 3697 9248
159,26038 19766 8400 12388 25570 3062 25055 26146 12060 27886
160,9248 5636 15887 1174 9622 26018 15510 3697 6593 2583
161,24416 24415 24412 27208 24388 26923 35160 20343 25718 14498
162,11146 24993 11101 14140 25140 23840 24575 25367 25076 25563
163,4137 6321 2591 5636 15821 3697 3412 788 6664 9248
164,23712 23840 11128 24993 30755 23846 23841 23845 24574 11101
165,4914 4298 4297 25563 7807 25701 5054 7926 10365 99
166,4830 6593 15496 7926 4137 4297 13221 7807 3062 15887
168,11154 4280 9622 4137 11150 11161 11152 15496 15925 2609
170,28226 9622 4137 15887 3062 2609 14582 3063 3697 15496
171,9622 15887 4137 6408 6474 6414 6321 5741 3074 3155
172,9622 6321 3155 14779 8760 3365 6165 15496 4914 15510
173,9248 4185 4695 4004 6408 7656 6934 24007 4696 2362
174,3062 9248 1589 6934 1 10365 8806 23426 19092 2583
175,7807 11649 3213 11101 9354 12406 1897 25426 18973 23350
176,10365 4601 30408 4926 6584 7926 12554 6593 13977 11121
177,3062 11148 7807 11147 9248 11149 4830 6664 6593 23426
178,11148 11149 3062 11147 11618 8760 4137 7807 17698 12060
179,9622 2609 15887 3697 8760 2577 5741 3365 15496 3412
180,3062 9248 15887 15510 9622 3639 8806 4137 15496 5636
181,3062 5636 4112 13271 29964 16565 16536 15740 15469 4830
182,5431 3155 7204 9354 9609 3393 15796 4915 5482 12036
183,10057 5448 5406 5460 9935 4840 9188 8662 9242 10058
184,11151 6474 6414 6446 11150 4280 11147 11161 11148 186
185,3062 15887 9622 4137 15496 9248 4830 3412 1174 3393
186,3062 25079 7801 8806 8760 3670 3697 4830 11618 13581
187,2609 6356 2677 26 6934 9248 3639 3063 22385 3153
188,15496 12138 6351 15510 21159 4914 22339 3976 11146 12086
189,3671 9248 6593 24416 3335 5636 15510 4185 3213 7807
190,5735 5741 2892 6321 515 620 211 8678 9371 2910
191,3062 9622 15887 15496 6529 4840 9248 6532 4830 4137
192,15887 3671 4185 4137 2591 11149 3697 8760 6321 5636
193,3062 9248 15887 3412 4137 9622 4695 1174 3393 8760
194,11148 4185 9248 1174 82 2583 7542 15821 15887 3412
195,8317 8335 8337 17273 17338 8338 8333 8319 3062 25389
196,5636 2583 15510 4280 1 1889 6989 11152 23656 15457
197,96 95 7948 4914 12474 15925 99 3663 7535 12502
198,15887 2609 3697 3671 15496 3062 3412 15821 15457 4185
199,15887 15496 9248 9622 15457 82 12138 11752 7781 6931
200,15887 3062 6664 6392 3393 12138 6531 15496 4137 2591
201,15887 4137 3412 8760 2591 3393 3057 6321 15457 2796
202,9248 6356 61 22385 3639 4443 82 4696 7679 64
203,9622 4137 3697 2609 9248 3393 21172 3412 5636 4816
204,8806 9622 15887 4137 15496 3062 1589 3412 15457 3697
205,18964 19034 18973 4830 5636 9248 11649 23545 2583 3335
206,3671 3062 4137 8760 7807 15833 4313 6489 1174 4830
207,3062 4137 6474 9622 6408 6414 4276 3697 11649 15887
208,9622 15887 15496 2609 2591 4137 15821 3697 6321 5531
209,2591 8760 3697 2609 4253 360 311 4269 4859 2577
210,9266 5883 9352 5940 3618 13817 4221 3062 6934 5598
211,11078 11077 24388 24405 35520 7889 25640 25437 25125 27374
212,9188 9944 9935 9622 9985 4930 9242 11084 9243 9305
213,6853 788 7780 9248 6896 6677 3976 2574 15821 6150
214,3062 15887 9622 4830 15496 8806 4137 1174 9248 3412
215,11146 11147 8806 15496 15887 6593 9622 9248 82 4601
216,4137 2591 2609 3057 15821 3074 2796 9248 186 15510
217,9622 15510 15457 2357 9248 3365 3155 8661 1174 3393
218,15496 15606 6475 9248 4934 15957 283 18059 15213 4269
219,9622 15496 9248 3062 8806 15457 3393 3057 3412 1091
220,26033 29189 3365 35160 26923 23712 25140 6934 3697 35302
221,7927 3062 7928 7807 4297 6593 4137 4298 1897 1174
222,4840 9609 4839 6741 9188 10004 9187 9985 4937 7857
223,6321 3697 15496 4137 2591 2609 190 3062 5354 3393
224,14140 8806 1829 10365 3101 6741 4588 18006 3295 13581
225,8661 9622 14779 4914 8760 6321 5054 2496 6980 4859
226,2609 14891 14779 8760 3063 9622 2594 3697 186 3074
227,9622 8760 3697 15496 15887 6927 5741 8806 82 471
228,3074 4137 82 3062 2782 211 9622 7781 9248 4253
229,12060 3062 7807 5636 6593 82 1897 2583 8083 19092
230,4185 15146 5354 17179 1560 21192 1589 2199 1141 2598
231,9248 1174 4137 6593 1753 3697 15510 2583 15496 5636
232,4316 5938 6593 4580 4816 1889 9297 15833 6686 9622
233,3101 3280 4588 3295 15891 15466 3333 1660 2020 1704
234,2591 2609 6321 3155 3365 5439 186 5436 2796 4375
235,3670 6593 6531 5938 6528 1889 6392 1174 1498 7821
236,82 1589 3639 7807 5636 23426 6275 2583 6658 4830
237,6165 15891 3349 7553 22512 6753 11154 3350 502 23718
238,6083 32633 25292 25114 20032 15912 26544 14351 14414 19227
239,7928 11101 7926 3062 3213 24574 25343 24388 11077 25076
240,27709 96 21096 24388 25591 14414 20344 24575 27749 7926
241,4830 3697 3062 186 15887 9622 9248 3335 2609 22701
242,6489 19092 1 3618 1174 8760 4695 6934 6730 4696
243,3670 6664 8760 14891 3639 6656 11161 6662 2609 6529
244,9622 15887 2591 3697 6356 8806 3412 8760 15821 6321
245,6380 82 29189 23693 4305 4137 6731 2357 18647 8492
246,24416 24417 4074 25125 4137 25106 31975 25379 26795 31973
247,9622 2577 3365 15887 15510 3639 4137 8760 21172 2609
248,11347 6474 4316 3155 8593 99 4371 4253 15957 4811
249,3062 4914 4830 7926 82 4601 186 6380 5054 15496
250,4137 9248 3062 6593 4316 11147 82 4276 11148 1889
251,14140 11154 11151 11147 11149 9622 29189 186 1828 4830
252,23693 6348 6546 6822 8492 6731 3667 471 9812 672
253,9622 418 4253 3697 1322 15887 8661 788 6656 9187
254,3697 9622 190 5354 2591 53 2598 5431 15496 8760
255,4276 11154 6446 6408 4137 11150 6414 9622 4280 15887
256,9622 15496 8806 8760 3057 3412 3393 15457 15957 4375
257,9622 15496 3697 15887 4137 82 3057 2609 8760 8806
258,96 95 11146 14140 12060 1 8806 25880 8083 11837
259,12116 7927 12288 13953 12335 11148 22265 22322 25423 4137
260,3670 3671 6593 9248 4601 8806 1174 2583 4830 5636
261,26 9181 15796 9190 639 9609 1828 9163 3153 6862
262,6593 7807 4830 4298 1897 1174 8806 2583 1889 5636
263,3062 4316 5938 4439 4830 9297 82 2583 7925 21286
264,2496 4695 2591 675 2676 2916 627 2837 117 2795
265,11147 11007 96 11415 14294 26038 25125 11326 4914 7807
266,4276 6474 11401 2609 3671 11415 15496 9622 11014 11148
267,987 95 11737 8806 11601 988 16932 11586 186 11600
268,11326 15891 3670 4137 11401 11383 9676 4111 3335 3295
269,15496 471 6380 3412 9622 15957 3074 15887 4137 2548
270,6593 18973 4926 9248 5636 82 5699 11077 3213 7881
271,19766 11147 11146 19769 18733 25079 12388 28946 20264 19767
272,11152 8661 15887 5460 5532 2591 788 2599 5406 15606
273,4914 4137 3062 5054 99 82 8760 7888 15887 1174
274,9622 2609 15821 2591 5531 6474 3393 11151 6414 6321
275,6414 6446 9248 1174 15887 3412 6593 7542 15510 15869
276,3697 21159 8760 5741 15496 4816 5436 5384 15957 2795
277,6474 6414 9622 3697 15887 2591 186 15496 6446 3393
278,9622 4137 14748 3697 9742 3057 6927 4695 471 8806
279,9622 3062 8760 82 3670 4439 3697 2583 15496 5735
280,7926 11077 8806 15887 11078 3697 3062 13581 4914 3213
281,3671 4185 8806 3062 7807 10365 9248 1174 15496 2583
282,9622 15887 3062 4137 3412 8760 15457 3057 3393 2609
283,4074 20469 7964 30569 26078 8158 2461 17334 34852 34755
284,934 15925 25343 1828 4253 5873 1897 24257 5037 25654
285,3670 4276 15887 1174 9622 3412 6446 15457 15833 6593
286,3671 4185 3062 3697 9622 2609 6321 1753 186 8760
287,3062 19092 6489 15345 23350 4004 14812 1039 23421 6934
288,11154 190 2591 5354 11152 3155 4280 2609 8661 9123
289,3062 9622 15887 3412 1174 3074 9248 8760 4695 82
290,11146 96 14140 11147 8806 3697 8095 9000 25526 7807
291,9622 8806 15887 6356 2609 8760 2591 14779 8661 11151
293,11148 3101 3062 3335 11149 11147 15891 6650 18390 29189
294,3062 4185 1 7927 6593 7928 2583 15887 82 7542
295,9622 8760 2609 15887 360 2591 4260 4830 8806 3670
296,4276 6408 11148 6446 11147 9248 3412 6593 1174 5636
297,3062 6934 5636 4830 6356 3412 6593 2583 3638 1897
298,2591 2609 3671 2782 6321 8661 4185 4253 8760 884
299,1589 10365 19092 8806 3062 6489 23426 3618 4830 7807
300,4185 11148 4830 9248 6593 2609 3284 11326 4276 15510
301,9178 11347 2905 5482 14847 5527 6840 82 9371 2668
302,7927 3062 7928 5482 4830 9248 15887 9173 15496 5882
303,9188 4260 9935 5359 2594 11455 11549 5479 799 15616
304,4253 2609 9622 8760 14891 2591 15887 4137 2594 3697
305,4137 4260 8760 788 360 15754 15925 6321 933 934
306,15887 3697 2609 15496 4137 3155 3074 6321 1174 9640
307,6165 4931 6446 13789 7199 7165 7363 7173 13857 7574
308,3393 6321 15869 15868 15496 3155 15887 5431 9622 14828
309,6408 6474 6414 4137 15496 6446 15887 3062 9622 2609
310,11148 11147 11149 4839 24355 3062 24356 6530 987 4930
311,3074 6321 3697 9622 4253 4137 2496 627 2676 3155
312,3284 3062 1962 4588 2020 3302 4830 3295 6650 6083
313,3062 1589 7733 4830 4947 8760 7656 7542 6593 15469
314,7727 12243 12138 15887 17398 9471 12187 5664 22338 12113
315,3671 4838 6667 15496 6662 9243 6865 3057 7723 3155
316,11149 6593 7807 4137 23722 8806 2609 2357 2222 4297
317,4276 11329 4137 12215 11415 12142 11147 4111 12148 3062
318,4830 2668 9114 9271 15510 26 4914 2609 3639 3101
319,11146 11147 11149 15606 15223 471 3284 14748 7535 9747
320,9622 3697 15887 15496 4137 2577 5439 186 884 15957
321,11148 7927 11147 7928 9622 15887 4276 4830 11149 9248
322,7807 6741 6489 24356 6532 7927 11714 1970 7928 4439
323,6165 11161 3074 4280 82 7 211 2357 39 360
324,15887 11151 4276 4137 15496 6408 2609 6474 9248 2591
325,3671 9622 4137 3062 9248 1174 5636 15510 3639 3057
326,9622 4260 4375 6927 1498 8661 4253 2591 15833 4439
327,3671 99 2591 15887 3697 6165 4185 4137 7 7888
328,4830 9622 11147 8806 2609 15887 29189 3062 11148 6356
329,3062 3697 9622 8661 3074 8760 3155 2591 14891 15957
330,15496 9248 2591 3697 2577 8806 21172 3155 30 9446
331,11146 9622 2609 2591 3062 11149 6321 3393 1174 3412
332,3697 9248 9622 1174 2609 15887 6593 3412 18973 15496
333,4137 11154 15887 11150 11161 11152 5054 2591 3697 15496
334,3101 27583 4588 7995 3284 6650 25640 24389 13221 23712
335,4695 11148 10365 4269 4696 3057 9248 1889 3412 4316
336,3671 9622 4185 15887 2591 5741 4375 4816 5735 3645
337,12875 4253 5636 15510 25125 11837 32700 20118 6934 1174
338,3062 6934 15496 5636 6593 15510 2583 7542 23426 15457
339,1 3671 5636 15496 7542 4185 2591 1174 3393 3412
340,22355 10365 22331 1897 2212 7865 7807 4413 4708 13977
341,9622 15887 2609 15496 15510 3393 8760 26 9248 5741
342,4253 15887 2609 3670 8806 2594 5359 8760 11586 2591
343,3062 9622 15887 11146 4137 7926 7927 14294 11121 15496
344,3062 9248 82 4601 15887 2583 1174 23426 4830 19092
345,4298 23715 21941 7807 23852 4824 23545 8806 4137 9609
346,4824 7807 1174 23722 7948 4914 4298 15925 186 23852
347,3671 4439 82 4185 8760 15223 4316 5938 2583 23693
348,11128 8806 24404 3062 27298 11110 20632 30855 26254 28226
349,3062 9622 4137 15887 8806 11146 11618 15965 3697 8760
350,9622 3057 2583 4695 7542 15833 82 15457 471 8760
351,9622 3062 15887 3697 15496 4137 2591 2609 3412 3393
352,9622 4137 5636 2591 15457 4253 3057 3155 1174 15957
353,3670 14065 4914 11148 16938 11147 99 7 5054 4137
354,15887 2583 82 5938 6593 9622 3670 5636 15496 15510
355,3155 15887 884 8760 4253 15496 15821 15957 190 8661
356,3671 4185 3062 4137 9622 9248 2609 15887 3412 4601
357,9305 4839 5636 4930 3697 4838 9971 9985 10004 82
358,11147 9609 7807 7927 4937 11149 7928 24355 6489 3639
359,8806 7807 9622 10365 2591 4601 6321 3618 15887 6489
360,35160 26923 35302 24648 4137 24910 24746 8806 9622 29189
361,3671 2591 8661 15510 15496 3062 4185 6408 8760 3697
362,11148 11149 3062 9622 3639 9248 8760 4137 2609 11151
363,3618 6489 25423 6730 19092 6686 31559 1589 3597 25365
364,3671 4185 5621 5622 6664 7865 1897 22331 7604 5564
365,7927 7928 4137 15887 9622 471 4601 15496 3412 6380
366,4185 95 7928 7926 3062 25343 11148 14140 11149 788
367,4439 82 7926 7927 6380 8760 4934 4616 4305 6546
368,4137 15925 3697 8760 186 4830 3074 1174 23693 21941
369,9622 4280 3393 6348 2591 3057 11154 2796 6380 9248
370,4276 4830 6474 8760 6414 15496 82 4137 3670 6593
371,11146 2609 11147 15887 4111 3697 9248 2591 3284 9640
372,4137 3062 9248 15887 9622 2583 15496 3670 8806 21172
373,3062 8806 9622 15887 4137 4830 9248 15496 3412 11146
374,3671 4185 9622 4830 15887 3062 3697 15510 8760 4137
375,3155 9173 15821 5354 9622 3412 3062 3393 15796 2591
377,5532 4926 5370 4925 7723 4280 5462 5461 5700 11154
378,4297 24007 7807 17423 28657 7364 1582 9317 4665 9299
379,11078 8806 11079 4297 15496 1174 4298 4137 2609 1897
380,15887 9622 3412 1091 15821 9248 15457 7807 15869 7927
381,3671 6593 5636 1174 2583 9622 15496 4185 82 7542
382,3062 5054 99 9622 15887 15496 7 3697 9248 7888
383,9356 15891 11146 5827 4588 15906 7995 15912 23021 5576
384,9622 15496 4280 3412 11154 9248 2591 11161 2609 11150
385,11154 5042 9622 28657 11150 4137 9317 4185 11152 13244
386,11148 11151 4253 5054 11154 11147 6474 6408 3062 11161
387,3062 4601 15887 9248 6741 82 1174 3412 6489 2357
388,11154 4137 2609 11150 3062 15821 15510 5636 9248 11152
389,96 1893 11146 3302 1962 1660 1829 3280 1775 8026
390,10375 11649 17282 7744 17273 7742 23350 16770 16819 3536
391,9622 4276 6408 4280 6474 3393 6446 15457 2796 3062
392,3062 9622 7927 2609 11149 7928 6321 4830 15887 3412
393,232 29266 29684 4937 14891 29290 11512 15754 2782 451
394,20576 11078 3671 20122 20125 24388 4185 20633 3062 27154
395,25591 10057 11079 25417 25594 10358 10375 10329 12288 11090
396,3671 4185 9248 10365 4137 9622 8760 3412 15887 2609
397,11151 2677 3671 15510 9622 8661 4260 15496 4185 15887
398,4137 6664 6681 6680 6865 6531 4818 3639 9248 6528
399,7928 24415 7926 24416 7958 17321 17319 17318 17335 17341
400,15887 4601 3639 4914 9248 23426 22309 7542 15469 9452
401,15887 9622 3412 5636 15510 1174 3670 1091 2583 4137
402,675 2910 3063 2892 3126 15104 2635 15156 3120 3069
403,192 2609 15925 3362 4313 788 15213 6150 14950 4929
404,11335 11343 4276 11359 11347 6414 11370 11401 11383 6474
405,9248 15496 9622 6321 6593 1174 15887 1091 5636 2583
406,7995 1704 1667 23760 1377 3298 22969 22970 9622 1737
407,11146 1379 8662 24388 6321 6861 9212 11752 5482 96
408,4137 2591 6321 15496 3155 3697 3393 3412 15457 6356
409,3670 15887 3671 4137 15925 4253 4811 2591 4816 5938
410,7163 4931 7374 7164 7324 39 7232 7199 7169 7168
411,11101 14317 6650 25426 3302 1893 2020 18390 29189 25437
412,25079 4878 27392 7535 9622 18273 4299 16926 23722 6826
413,4137 82 4601 8806 15887 4830 5037 13581 19092 4439
414,9622 15887 4375 8760 4253 8661 4260 2591 15606 3697
415,24355 6531 6864 12406 82 4839 7782 6935 1969 9242
416,3670 4137 3062 186 11151 9622 9747 2892 2577 2676
417,3671 4185 3062 11329 11335 4137 11343 11347 11401 11370
418,82 3062 4137 15887 4298 6593 9609 15925 4297 9622
419,4253 6529 6531 6664 6658 4937 6667 9354 6528 6662
420,4253 4601 11161 11154 11150 9609 8760 4280 82 9622
421,2583 5938 6730 1560 7925 15833 5636 4696 9248 3576
422,4137 8806 3062 9622 24922 14563 30300 14582 30301 11649
423,14294 12060 11148 11149 11147 8083 31643 3670 8760 3062
424,3670 6864 6667 15887 11154 6275 6531 6658 6653 6656
425,4830 1782 1882 1683 6114 2317 1379 1781 6116 29189
426,3670 15887 186 3074 3062 11148 15496 2609 3697 4137
427,2591 3697 3155 1 8760 6593 9622 15510 4253 82
428,9622 2609 23722 4280 15510 4137 15754 3697 3393 15496
429,9622 15496 2591 4137 4280 11161 11154 3697 11150 15457
430,4137 23722 15754 3062 23545 21941 7801 23715 4824 4827
431,9248 6934 82 23426 5636 4830 2583 7542 19092 7656
432,11146 7927 7928 11147 6593 3412 9248 4297 4298 5636
433,4137 9622 1174 15887 8806 3062 15965 16723 25125 4074
434,11148 11149 6593 3062 2357 4137 29189 186 1174 9622
435,5054 3639 22385 99 2677 6934 7 22339 2609 22387
436,15891 25435 15906 25718 2505 21920 24412 22701 23712 26254
437,15887 15496 15510 1174 3393 3155 5636 2583 3697 3412
438,15496 7542 3062 1091 3057 3412 6934 4137 14128 15510
439,15496 19092 9248 7807 1174 8806 3618 6593 15510 3697
440,15887 7927 2609 7928 3062 15496 4830 9124 3412 26
441,15606 8760 15887 8661 4253 7781 8569 9241 6822 9747
442,3104 11146 9356 15891 11367 13221 3101 5576 7995 5827
443,15906 11147 15912 6073 9622 15887 3101 21920 11148 29189
444,15887 4137 15496 3057 8806 4297 15457 3697 9248 3412
445,99 3697 7 1 4299 360 7888 7535 6741 2357
446,4914 5054 4830 7 3062 3335 13581 24412 95 11151
447,12215 6474 6414 12335 12246 4830 12433 15906 7926 13953
448,26851 25079 3062 15925 10365 20698 8760 9248 7807 9622
449,9109 3349 7857 14892 4930 5454 6656 10612 4843 6002
450,6593 9248 5636 2583 23426 15496 1897 4439 14128 19092
451,9622 6321 3155 3697 15887 53 2591 2598 14847 3062
452,3062 82 4601 3074 8806 7807 4830 2782 11649 3697
453,3671 9305 9935 4839 6584 6753 9971 9985 11084 1897
454,3062 4276 13221 2609 6446 4112 13229 13271 9248 15510
455,3671 4185 3062 4830 1174 6593 15887 9622 4695 15510
456,15496 9622 7542 1174 4695 19092 3393 3057 3155 15457
457,2782 186 15887 8661 3074 2577 4376 2609 82 3671
458,6864 3671 4137 6667 10225 6653 12243 7781 4937 12187
