user_id,item_list
141,9622 15887 15821 3412 243 15457 2591 3155 21159 3697
142,3062 11470 6396 5528 12157 4662 15775 5882 12189 15763
143,3697 5436 2604 4117 2609 4316 64 18609 1075 15222
144,5460 5373 5461 5533 11401 5532 7723 24993 4926 11014
145,6474 1 9622 5938 31507 6446 3062 11146 6321 4371
147,27340 25570 3102 27893 17391 21924 6547 95 6618 20575
148,10872 10903 18413 10770 18427 10375 10792 10754 10329 3062
149,11359 11383 11347 12094 11343 12148 11326 12176 12142 12105
150,95 11146 22608 11147 4588 15466 23744 3259 27715 1828
151,31990 11147 31764 31531 31862 11149 31528 31695 31922 32722
152,10365 11146 19752 20239 3618 30261 25563 27361 13580 8806
153,370 6274 371 24936 26436 5534 9049 24997 8958 369
154,4696 15469 3062 7542 6934 3488 11146 1311 4298 6124
155,34696 34695 34694 3104 22736 3105 11150 29235 15912 20217
156,12215 12148 12142 10602 10601 11329 11320 10638 10619 12217
158,16395 16312 16379 16396 16448 25703 16305 16413 16387 2012
159,5666 31935 31934 31936 8400 25280 27153 26423 11618 33247
160,36012 25163 26062 26340 27381 23281 14039 25201 25492 25881
161,24412 27939 24415 24416 37624 27531 26923 27110 24388 26581
162,24993 25140 11101 25392 24575 24685 25736 25640 19965 12458
163,9168 12086 12113 9140 12243 11148 3670 4137 13040 2591
164,30755 23840 23929 32621 25286 23712 33823 25471 11128 25465
165,3062 7473 7807 4914 23722 99 10365 25563 7646 5054
166,3062 22701 15907 17457 17481 17194 17423 9356 9248 11146
168,7127 10372 10371 11154 11150 11152 15517 4280 5531 10415
170,11837 11078 14582 26465 7889 11077 36049 11079 14613 8083
171,9622 14064 2782 15887 3155 6408 6414 3074 16938 6477
172,9622 7078 7220 14779 634 3155 4914 6321 5054 13698
173,7734 11148 2167 4696 9248 28664 673 1127 31418 21656
174,6934 23861 12679 3062 23170 19543 23420 9248 12673 12245
175,19630 19397 19401 30263 7730 8806 1815 9222 9224 1816
176,4601 7865 30408 1816 390 35931 2641 9223 5883 25741
177,3062 6166 11148 15510 3670 9248 23420 6593 6165 6664
178,24932 30595 30316 19902 11148 12042 23881 11147 23170 25720
179,8760 6356 2568 6321 4489 3381 3390 3480 9484 5436
180,13604 13602 13358 31252 3639 3062 9248 34111 10743 15510
181,22649 29964 15535 22714 18520 18513 22651 22550 17784 17783
182,14 1976 1979 17363 10495 15487 10473 10478 1978 10477
183,11062 12915 10588 9952 9965 7748 9946 15473 10024 5406
184,11151 11150 6414 11148 95 6474 9677 11161 4280 6446
185,15887 9622 3062 15496 9248 3393 4142 6489 15833 21172
186,30595 7799 7801 25079 7792 4062 933 25635 13940 7797
187,42 26 2545 6934 18582 22385 5365 22387 7517 15956
188,4137 8626 15887 15457 15726 15510 6676 11859 11594 9622
189,3671 35 11148 15510 8806 12288 12148 24575 9248 12176
190,5735 5741 6321 627 9399 620 2916 211 515 2913
191,23449 24077 25328 3062 9354 956 736 12388 20144 954
192,15887 3671 2591 15821 6474 6321 9248 11149 3155 6408
193,3393 15887 9622 489 10930 3062 3412 387 13638 29023
194,11148 1174 4601 4185 5600 7542 5941 23348 17457 9248
195,8317 17273 8335 8337 8338 17338 34361 8280 26479 8277
196,5636 2583 1889 23420 4601 5882 1 21936 4004 3670
197,12474 12495 7948 12502 12507 3663 3668 95 96 933
198,15887 2609 3697 10565 11146 3671 6408 5482 9191 15821
199,3062 6385 6677 6499 6678 15887 6378 6676 15496 15457
200,15887 17412 9471 653 3062 6611 6664 6392 6367 6389
201,15887 5439 3412 2796 5474 3393 5517 6405 2591 4137
202,9248 9622 1 61 9123 14120 6321 15956 4601 9114
203,9622 3062 9446 4137 55 2609 21286 30672 6489 3057
204,9628 17319 23982 17320 23979 17321 35295 19356 35663 36163
205,19034 3670 6440 17552 6721 6453 6576 6388 6751 21304
206,3671 3547 1090 1718 21134 1719 3820 3062 11146 17625
207,2179 11649 1393 9352 9264 23998 3062 11757 11146 11579
208,15821 15868 15887 15044 15822 9622 15870 15496 4137 13061
209,2591 488 427 489 3357 17647 4110 428 8760 15458
210,2187 3062 9352 7634 7742 7739 4881 13816 13817 7743
211,11575 11611 11510 11560 11579 11609 11550 26444 26138 11650
212,9188 9985 9944 11084 9242 9935 4930 9243 4843 9305
213,9123 6851 11814 11567 8656 15741 7304 9973 348 6853
214,9124 9123 6503 2648 6532 2668 2677 6374 11084 10132
215,11146 8806 9641 95 4601 3670 15496 9622 9248 6593
216,24813 3057 3062 14457 4137 2609 31731 3074 675 33829
217,9622 3062 11370 8661 11367 3155 10692 11146 10074 3393
218,15606 19074 15819 15461 14872 9433 14924 19075 3671 15818
219,3062 9248 11146 9622 15496 3393 3670 21172 13346 2583
220,26945 33492 33669 33015 26947 27330 2166 3062 25920 2294
221,18413 4844 12401 4927 4925 18427 7927 3062 5975 11146
222,9985 10004 9188 9187 8662 7857 4930 9305 9243 8806
223,7138 3697 2605 30 3062 29 190 7147 2609 3393
224,13905 31516 14140 8806 25735 30261 24060 25844 25602 37357
225,13727 9622 6977 6976 11161 8661 387 15887 7243 7049
226,7063 7090 7095 2594 7018 7311 7045 7104 3670 3120
227,9622 698 4397 13845 4242 15887 6927 6875 6405 8923
228,780 7827 15702 5668 7777 2555 5468 4487 1397 8667
229,3062 2583 23426 12060 6593 24044 8083 9622 9297 5636
230,1560 3618 3062 10365 2598 9314 685 1141 21070 15146
231,3670 11146 15887 9622 2676 9248 3057 15496 4137 6593
232,5938 5560 4580 3618 9297 15833 12663 1889 4665 21192
233,15891 22702 1704 3333 1660 21924 21920 15044 1962 11146
234,2591 2609 6321 4224 5436 9904 9446 3155 3670 6874
235,6593 3670 11146 7542 6392 1889 4580 6934 23426 6531
236,6240 6667 6275 6658 6531 8736 6840 6656 6681 7109
237,4840 3670 6532 6753 1560 6530 6751 9212 6374 6865
238,33123 31686 34144 25124 32982 20032 32932 25292 33258 19227
239,7928 7607 35 11007 25076 9258 26501 3062 7720 25392
240,25392 23712 20344 24575 24388 20574 20576 14414 25343 25389
241,6619 13817 3335 3536 3062 186 15510 15906 2782 12186
242,1 3618 19092 6489 8806 6934 1174 4696 6730 4224
243,3670 6664 6529 6662 6656 7461 14891 6653 7292 3362
244,9622 15887 3697 15496 26 3670 620 9173 9191 15821
245,23224 23184 4889 5266 1579 23223 23225 4534 23213 20824
246,25189 25512 27908 19983 19986 31975 33261 30169 34569 31973
247,8781 8699 18623 8687 18576 4082 6512 2577 3670 15510
248,11146 1 2518 2517 6653 11154 15470 11152 6874 11347
249,3062 11146 4914 11148 9622 11121 19114 3670 22818 1174
250,3670 3062 11148 3671 9248 4601 4185 4389 18629 4298
251,11151 11154 3062 11147 11152 11161 9622 3670 14140 6408
252,8492 6546 9534 2637 3667 18609 21290 1368 19387 21470
253,418 12472 3061 12481 7948 9622 7949 5404 12489 6967
254,7231 11939 7234 5431 53 620 2591 15887 764 15821
255,11146 412 17406 6414 9181 6408 9266 11148 3062 9191
256,9622 15496 15059 8657 17528 3393 3867 618 5062 13037
257,13037 3329 23226 13052 22252 23183 9622 23227 23184 3479
258,25844 33941 27555 95 3063 11146 15742 32282 25216 32441
259,12116 13953 22322 12288 29706 30171 22265 29987 30181 11275
260,3670 3671 4601 11146 8806 4695 6684 95 7964 96
261,15796 9163 9190 9181 3959 639 176 12158 175 15496
262,4298 4962 19092 8806 3618 18342 7807 6593 6730 2583
263,10388 3594 3568 18623 10110 2583 6152 21217 2878 4316
264,426 3670 675 1117 2496 488 2916 627 2676 912
265,26395 11147 11007 26400 34740 35490 35851 33317 11415 35192
266,11401 4276 11148 11415 5373 6474 5404 32502 24467 17700
267,3327 10184 10376 10143 10218 10407 3633 10167 10409 10092
268,11326 11146 15891 11383 11148 5361 95 11401 3670 5545
269,11966 11875 4462 14931 11919 9865 2548 14989 11540 11478
270,5699 4926 11077 11146 23712 13580 8806 5697 11078 4601
271,35453 27802 18733 31371 25824 31373 19091 25667 33500 24930
272,8631 8632 11152 4249 6151 5460 788 8661 5406 8639
273,32707 19640 99 32804 19987 11837 24559 17354 30979 3062
274,5361 788 9622 3393 15821 5531 15766 15767 5461 2609
275,6414 6374 6367 6383 6378 11146 6389 6373 6388 2648
276,13845 186 21270 4859 116 3697 9622 8638 4238 21268
277,9622 6414 2591 6474 3697 8768 11575 11146 11574 11560
278,4137 9622 6348 23029 12639 4139 29930 4248 28830 18692
279,9622 3670 3062 2583 12620 3697 53 6840 2577 243
280,13581 13170 14943 15012 15010 22386 7926 8806 11077 4364
281,3062 4601 18853 3671 11146 26599 2591 4185 34037 19385
282,21358 21378 21379 24727 9622 15887 31137 10444 31139 3062
283,20682 36988 20684 20469 20680 17426 17430 17334 17417 17216
284,32578 15925 27392 13994 23696 934 24201 24257 933 24283
285,3670 15457 9622 11146 15887 4276 4696 1174 6989 8806
286,1753 3011 3671 4185 5735 3063 2892 3070 9622 2598
287,4601 6489 3062 19092 14812 5527 9212 9214 6686 16064
288,18833 17638 9123 11154 2609 4280 18839 190 9114 3155
289,9622 3062 13606 15833 2591 15887 6321 3697 585 5636
290,11146 8095 30285 34560 19989 25779 31760 8806 18144 32983
291,7432 6356 7310 7433 11170 3670 15458 17648 4693 9622
293,3335 3101 11148 11147 24473 18735 10902 15891 6618 35004
294,3062 1 4185 11146 6593 4601 2583 15887 8806 1091
295,360 17648 3670 14965 1307 15887 4110 7128 280 11146
296,11148 6408 4276 3412 3671 9248 6446 3670 1174 11147
297,3062 4601 1091 6985 11146 1897 3600 21936 3412 13816
298,2591 6321 884 675 211 2782 2609 2859 3062 3671
299,19092 1589 10365 23426 1039 3618 6489 8806 4601 3628
300,11148 7127 9640 4185 8794 9139 9622 9352 15451 9893
301,9178 11347 5482 286 2591 2905 249 5527 11903 2668
302,5482 5527 9191 5486 9173 9264 9178 9181 11146 9213
303,9188 11556 5411 6170 10116 9935 10126 3633 410 11762
304,766 4253 2609 3365 2594 14891 3670 15887 11601 15670
305,18858 7006 6150 18864 5373 6342 11601 788 6972 15580
306,15887 3062 2609 3697 15496 6321 4137 3155 35600 7128
307,7165 7173 13857 13789 7363 4931 13866 7171 7375 13860
308,10080 614 21136 11615 15869 15868 10565 3976 11745 4143
309,3062 6408 9221 9256 7221 6593 7151 6474 10593 11254
310,6530 3670 3671 20478 33069 11148 12130 2668 24355 33844
311,11560 3074 11611 14847 8728 2916 2496 11557 11544 6321
312,3302 1962 3062 6650 1775 2020 13817 6083 3333 11146
313,3062 4947 7656 4696 7767 2008 12285 2242 5042 6934
314,6366 6374 17398 6676 20955 4844 7499 7727 7730 11740
315,4838 6667 6662 6865 9243 7723 5404 3062 10248 6151
316,6274 652 6273 370 12474 1718 12477 9038 1807 9049
317,11329 4276 11415 3062 12215 11148 12142 12148 10620 11014
318,2668 9114 26 9271 9273 9307 15491 5691 9199 13718
319,11146 310 11147 8901 15606 15503 7662 8505 7409 18129
320,9622 15887 5422 3697 6353 426 3670 5439 4137 15496
321,8656 11063 11148 11062 10001 3670 11124 11147 14941 10588
322,11714 4601 7782 4840 6530 1970 24356 11715 4936 11466
323,3074 11161 4280 7 95 7888 3670 6731 211 6348
324,15887 6408 4276 6474 15496 9124 15457 11151 9123 2668
325,3671 3062 9622 11146 15510 23188 3647 13045 18037 23319
326,9622 2591 10300 10299 3656 1718 3062 10362 6593 5741
327,2591 7888 99 15887 269 4137 14974 14976 3671 10131
328,21460 19208 6496 17520 3670 11147 11148 21430 2609 3062
329,3697 82 3062 471 2623 583 9622 11146 8505 464
330,2591 2577 3697 30 4224 190 3670 5436 15496 15821
331,11146 9622 2591 2609 3393 6321 7250 5598 15652 7264
332,6584 6581 9622 6752 11146 6753 6440 6725 15887 6758
333,15887 5735 4137 3697 11161 933 11150 6321 11154 11152
334,9641 1828 4588 9677 20305 18390 25435 6650 24412 3284
335,4601 11305 9640 11148 15276 10365 3062 5633 2782 1889
336,9622 5735 3062 9399 8589 2591 3697 3671 4375 5741
337,26824 12875 32018 27325 12892 27144 19468 13811 26357 30282
338,6934 23426 3062 22339 3393 5636 190 6321 2598 4261
339,1 29800 29640 3671 21367 7542 15496 6356 2591 21364
340,17408 22355 17431 4558 17413 22453 5636 3670 13977 7730
341,9622 15887 3393 2609 15496 26 3670 15510 3062 12958
342,15670 15669 17580 4253 17101 11737 5359 3670 11601 7365
343,7769 7770 7771 24554 20946 25127 25443 20944 32665 32949
344,3062 1397 4601 23426 9622 15887 9248 10365 6497 4626
345,13671 23715 4298 15517 21941 8806 23545 933 6642 15754
346,12495 12477 12481 7949 4826 7807 11148 3670 11962 9109
347,15606 4316 3671 64 2836 4439 14950 82 30132 15223
348,5671 5725 5577 5578 11110 24705 11128 35148 24556 34849
349,32502 32400 32187 24232 24222 30539 24228 24588 32215 23865
350,9622 15833 2583 3057 15457 2591 4695 3574 5436 6321
351,9622 3062 11146 3155 15496 11148 2591 15887 3697 9337
352,9622 23379 2591 23700 15893 15714 3670 3412 8806 11740
353,14065 16938 3670 17014 16937 7529 11148 13948 14029 16962
354,3670 2583 6593 5938 15887 6989 3671 8806 4249 4816
355,3155 15887 9124 471 14888 9128 15796 9173 3653 6348
356,3671 32699 19711 34990 4185 34649 3062 29266 11146 24265
357,9985 9944 11084 11595 9971 10004 11714 11717 15564 6928
358,11147 24355 11466 3062 11626 11717 4937 11595 11716 11149
359,10365 8806 9622 4004 5404 6144 10964 4601 6116 7807
360,14422 31342 24648 14526 26923 24910 24746 35160 25218 33669
361,3671 15510 15496 2591 3062 30 4185 11148 3697 21159
362,11148 9622 3062 340 798 3931 10103 10770 3638 7782
363,27523 6730 4601 10267 14825 3618 420 3597 24938 677
364,13974 17398 5676 17405 7499 13909 9222 7865 11601 7604
365,14931 471 20735 572 3055 6822 25818 9839 21614 2548
366,5404 5448 17699 4185 7928 24283 17700 21477 5361 24279
367,6380 8745 5486 29076 13074 4616 22326 13182 8696 14950
368,4137 11146 3062 515 496 211 8760 15925 4830 186
369,9622 3393 3057 6348 3062 3670 15517 1080 3381 3055
370,3062 11662 3670 9295 4561 11146 6414 6497 8635 5008
371,11146 9635 15473 15451 4111 4249 7045 8625 6439 22951
372,30132 3062 5938 9248 64 2583 3670 4205 4137 4811
373,20944 31507 31503 30486 14046 12265 31501 4298 20937 30569
374,3062 6593 29164 4601 3671 4830 15887 1889 11146 9622
375,3344 3229 3239 9173 3091 3256 8876 241 9181 240
377,5370 33299 5532 5461 5462 33686 4925 7723 5700 33110
378,2324 2248 4297 9317 24086 18673 4418 24093 24007 22355
379,3670 15756 11985 3649 15501 4298 11146 2591 15617 6584
380,9622 15887 3062 15925 17423 15835 9248 576 15821 3412
381,3463 3570 3671 3599 3629 4601 9622 8806 14792 4185
382,6321 5054 6934 15496 3062 4601 12215 9622 12148 15457
383,11146 9356 15891 22736 23021 1042 5827 232 890 12204
384,9622 15496 2591 35 6321 2609 3670 585 9248 21172
385,2519 242 2527 2526 9317 26247 18694 9331 4601 9719
386,11151 11154 11148 6414 11161 4280 5054 7049 6408 11152
387,3062 15887 11899 8806 7542 1889 4601 5431 2583 353
388,15821 3062 15797 15044 15510 639 15754 15820 15775 6979
389,1893 3229 14158 11146 3302 23819 3256 1775 2040 9703
390,17282 12679 10375 17426 17348 5598 17216 17406 17210 17266
391,9622 6408 3670 3057 6474 5462 3062 3393 4276 15457
392,3062 4601 3670 4830 1897 5482 9622 2609 6321 11798
393,16586 12395 29266 16582 29638 18950 29684 29307 29264 29290
394,20576 20122 20125 11335 33928 15466 36260 11343 20290 36382
395,10522 10555 10553 10525 10536 10061 10532 10119 10114 10513
396,31990 31507 31531 16630 23589 3671 31922 23075 19262 31764
397,12286 11737 17400 398 563 11586 12139 15510 6170 12145
398,6681 11761 11146 12138 6680 11666 11737 7372 11601 16933
399,24941 9210 17219 25528 9237 7928 17208 26003 24901 9284
400,7612 1310 1649 4340 30338 1650 13439 7679 10424 4342
401,9622 15887 3670 3412 8806 4137 5636 15510 15833 3671
402,675 2910 9622 2591 15104 2861 2988 3671 496 3120
403,3362 3670 4313 5696 1970 2638 5852 9434 15043 15517
404,11335 11343 6414 11347 11359 9178 9622 6474 9181 11383
405,1174 9248 15517 9622 5636 4260 7472 6593 3670 1091
406,7995 1667 30052 1505 1704 33340 30047 22970 33182 22702
407,9188 9191 8662 5533 9212 9243 5523 6667 5482 10032
408,2591 4137 13950 15868 7797 6321 3697 7799 8663 7792
409,4389 7395 4390 4811 4831 3062 9297 4580 18602 3671
410,7164 7324 7168 7163 7178 7179 7322 7232 13881 13857
411,1893 25392 1962 95 6650 21926 13104 21922 3302 18390
412,30616 11006 25085 30992 31480 7952 14213 25723 30324 24533
413,1650 22 1648 670 939 926 9743 664 723 9227
414,8777 3670 3551 15887 4081 9446 9622 4253 15612 8687
415,24355 6531 6935 6864 11689 8661 4930 12243 6653 12406
416,18830 18828 18831 2843 3074 2892 8725 12577 17733 2676
417,11146 11329 11335 11343 11347 11148 3062 11370 3671 23426
418,3062 8806 3670 926 405 91 15887 82 15510 939
419,6667 6658 6226 6662 6529 6654 6240 6531 6865 6278
420,11665 18427 23203 82 24367 5359 23225 85 23213 23205
421,4601 94 2583 3670 5938 6730 4580 15086 1753 1560
422,25661 14295 36025 20463 30591 30314 30585 29906 30300 30301
423,24535 33371 24474 24176 24887 24599 33876 20991 24177 33555
424,6864 6667 3351 12113 12138 4 6653 6531 15086 6528
425,1781 1882 1782 4584 6114 1379 2317 1780 2318 6116
426,3670 3074 15887 4185 2591 11148 15496 8806 3062 5741
427,3697 11146 6380 3155 1353 21147 3383 2591 4269 3670
428,9622 390 1816 15517 2609 2641 9263 7730 3697 23722
429,9622 2591 6875 15496 6433 3393 5439 3670 3057 3697
430,15754 15909 7797 7801 13971 13951 23545 7792 4260 23722
431,6934 12672 23420 19092 23426 7733 15949 23421 1039 16769
432,11146 2146 29711 29973 10757 29981 10705 10841 8123 2160
433,20354 31333 26586 4096 19091 27055 31277 31169 20149 19339
434,3158 11148 3161 3163 3159 3160 3174 6593 8879 3175
435,21684 22387 21671 22385 21699 7517 15958 24002 4979 12287
436,32579 20781 33685 14049 34253 14048 21109 20944 35926 21920
437,15887 11146 2591 3155 3351 15869 190 5636 15774 639
438,3062 7542 15510 3480 13811 3670 3671 15496 1889 15821
439,8806 3670 9248 19092 3155 3618 10357 7807 19640 10267
440,9124 9114 9128 2668 3062 15887 11146 8961 4601 26
441,15606 8658 8569 3864 15208 6842 6652 9429 9856 7048
442,3104 5576 12174 11146 11367 13221 12303 11187 21920 1022
443,22666 3062 21920 15906 15912 95 11148 5647 11147 6125
444,15887 3057 4137 15496 3645 4371 3723 3670 15457 30132
445,1 99 7 14943 4830 15012 4601 15010 6278 6489
446,2519 2520 2524 2521 242 4914 2525 5054 2527 2526
447,12215 12246 6619 6414 6474 12335 11146 13953 15906 22264
448,11146 25079 25254 30494 36222 7535 25053 24257 23170 28146
449,14892 5454 14988 22322 6656 14856 15018 3349 369 5390
450,24977 25053 6593 3670 12305 12169 25254 2583 24588 11146
451,2598 9622 53 14847 3062 2591 3959 3697 210 7430
452,18427 4601 11649 82 3062 8806 13580 19092 3074 211
453,6584 9985 6758 9971 2647 6753 6581 6388 11084 9305
454,17783 29963 29640 22688 13626 29800 15299 5041 22692 2310
455,3062 3671 15887 11146 4185 3413 3412 9622 15510 4830
456,9622 15496 7542 3393 3670 3155 19092 4137 8632 6321
