user_id,item_list
140,17014 2443 2222 23740 25079 23715 18273 30742 4601 21196
141,243 9622 8728 3155 15887 3412 9163 15821 4242 5422
142,11470 6396 3062 12189 15775 12157 6057 5596 5882 6470
143,6358 3697 2652 4117 4316 64 471 5436 1075 2604
144,5373 5460 7723 24993 24415 25560 11401 5461 4926 20305
145,6474 9622 1 3412 31507 3062 5938 2609 6593 6321
147,27340 17391 25570 6618 21924 6547 27893 29238 2022 3102
148,10872 18413 10903 11078 3605 10792 10770 12246 23420 18427
149,11383 8195 11359 10654 8197 10771 12176 5697 5532 5657
150,11146 95 22608 23744 11147 26793 4692 8806 4588 6851
151,31990 11147 31528 31531 11149 26396 31862 31764 7066 5642
152,11146 10365 25563 32865 20239 30261 11649 30569 9354 13580
153,6274 24922 24936 370 26436 11898 1505 369 8967 24997
154,15469 3488 64 1311 4696 6934 5636 22385 18620 4708
155,22736 34696 34695 3104 34694 11150 3105 20217 29235 11151
156,12215 7928 12148 10602 12142 12217 11121 7222 11343 11359
158,16395 19535 16305 16413 16565 8862 82 2012 25703 16309
159,33247 31935 1646 5666 25280 31936 31934 26423 5667 28233
160,25163 36012 27381 32649 26062 20277 32108 14039 4074 23281
161,27531 24412 24416 26923 27110 27078 27208 24415 26709 24388
162,24685 11146 11101 25563 33222 23847 24993 24824 26723 25140
163,9168 12086 12113 6611 12243 5448 7828 9140 3057 5404
164,32621 30755 25979 33823 19628 23712 33272 25286 23840 25301
165,25563 7646 7473 20939 4298 99 11798 7807 23722 4297
166,9675 17194 17481 17423 15907 6593 9248 7799 8806 3285
168,7127 15517 10372 9622 10371 10415 5533 4280 3350 15925
170,26263 35360 14582 11837 20469 3063 11649 11078 982 11574
171,2782 6408 13949 9622 4137 15887 5436 14064 6873 4299
172,7078 7220 9622 11356 3155 11379 634 311 3654 7300
173,11148 9248 4696 4185 7656 7734 15457 1127 28664 2167
174,6934 23861 12673 23170 12245 24312 23083 23420 12679 24060
175,19630 19397 19401 30263 7730 23350 23729 7807 6752 11483
176,30408 7865 8011 4601 2641 5883 390 9223 1816 35931
177,6166 11148 16905 6165 13749 3062 13735 11147 4601 3670
178,24932 30595 11148 23881 11667 25720 11588 32729 3062 24283
179,3045 636 3365 8760 2568 63 7456 60 5741 4249
180,13604 31252 13358 13602 3639 34111 10743 3062 8806 15510
181,29964 18520 22651 29284 15309 22649 21362 13252 22714 22550
182,1976 17363 14 12036 10477 776 1979 1978 10473 41
183,12915 11062 15473 10588 10024 11084 9952 9935 9188 1430
184,11150 11151 8797 6414 7045 11148 9677 11161 6474 7063
185,15887 3062 599 17160 2583 4944 15496 15833 7217 24072
186,25079 7792 933 30595 12127 2222 7801 7799 934 4718
187,26 42 7517 5444 18582 7679 6934 2545 21463 4467
188,8626 4137 11859 15726 6676 15457 15510 15887 15496
189,20343 35 24416 818 21463 12246 12176 25353 4298 15510
190,5735 9399 5741 2892 2913 15159 4397 620 515 211
191,23449 24077 19540 6532 25328 956 18897 4601 9354 6529
192,15821 15887 15868 3671 11149 6408 3638 16964 4137 2591
193,1117 489 3393 15887 6497 4165 387 5517 15922 10930
194,11148 4185 15821 17217 15868 639 6321 17457 15957 15869
195,8317 17273 17283 34361 12331 7877 8319 8428 8335 8333
196,5636 11152 2583 23420 5486 4280 1889 5882 23656 1
197,12474 7948 12495 12502 12507 95 3663 99 96 15925
198,2609 3187 15887 5386 10565 15564 4280 9191 10606 5486
199,6261 7782 4601 15457 6676 15757 6678 9298 15887 6396
200,11840 653 5508 15887 12187 6611 17412 6389 1038 9298
201,5439 15887 438 5474 5517 3393 2796 63 6405 2887
202,9248 1 9123 5444 9622 61 6321 9114 21520 4601
203,9622 4137 30815 9446 30672 9331 21172 1582 4297 1939
204,17319 23979 35663 23982 25342 36267 36163 1589 9628 19356
205,6440 6453 6576 17552 6721 19034 6388 22339 6586 21414
206,3671 3547 1090 3820 21280 1254 21134 1718 17625 4313
207,2179 11649 1393 190 11757 9352 11579 12129 10310 9264
208,15044 15868 348 15821 11539 654 15887 8593 5531 15496
209,17647 3357 2591 8760 427 4489 13678 4110 8683 488
210,3062 2187 1038 9264 7634 9352 13825 7739 7895 2094
211,11575 26138 26444 26447 27357 11579 24405 11611 28808 11560
212,9188 9985 9242 9944 10185 13775 13762 10178 10135 11084
213,9123 348 7304 9222 9973 7780 15821 11814 2574 6853
214,6528 9124 9123 6374 6532 6529 2668 9944 1174 10043
215,11146 9641 4601 11147 95 9640 8806 14890 6593 9248
216,24813 1970 4367 31731 33043 3639 15510 3057 32704 33829
217,9622 7438 12909 11370 17098 8356 10692 12961 3393 10654
218,15819 11769 15606 6822 14872 9433 15461 19431 14924 19074
219,9622 9248 13346 21172 13194 3062 15496 8796 8876 9633
220,2294 25597 19740 33015 4713 9707 7935 26945 25140 19738
221,18413 4844 12401 4008 4927 7807 4297 1897 901 4298
222,9985 6752 10004 30475 6741 4937 9188 9609 30439 4930
223,190 8915 18413 620 15794 3393 8573 6840 7138 6850
224,13905 14140 8806 37357 16774 30261 25735 25844 34715 17938
225,13727 6976 6977 7049 387 8661 4636 6874 426 14779
226,10531 7090 7311 7095 7063 2594 9390 14779 3126 10139
227,1322 4397 13845 698 4242 6405 6875 4260 6927 9622
228,780 9137 3074 7827 1397 5668 4487 2555 13790 7777
229,3062 12060 2583 15469 4298 8105 9622 24044 18413 82
230,4185 15146 7656 4141 9314 21070 10365 3618 3062 1560
231,5636 2290 15496 2676 11146 9248 211 2583 3670 8760
232,5938 6375 4561 4580 5560 3618 4316 6593 4665 30
233,9635 15891 13287 13261 1162 22702 3333 1660 3295 22666
234,2591 4224 9904 3155 3365 5749 6321 2600 2609 6874
235,3670 6392 15898 1889 4580 251 6531 11146 4838 6593
236,4480 6275 7109 9334 6531 6681 6240 6656 6226 6658
237,4840 3670 6532 1560
238,11148 25118 4914 6083 33123 20280 15912 27518 32982 25114
239,7607 7928 35 14833 11007 26501 7926 16562 9258 25076
240,25392 20344 14414 24388 27040 27709 21096 25426 23929 23712
241,6619 3335 13817 14847 12199 13830 6934 186 8806 3062
242,1 3618 8806 6489 1917 3576 8760 19092 6934 4224
243,3670 7292 7461 7226 6664 14891 6662 3362 7114 6656
244,9173 9622 11916 15887 9191 26 3697 620 5689 42
245,2522 20824 23693 4889 23184 6165 6731 4534 23213 23224
246,27908 30169 24416 19983 25189 33133 33329 24417 4068 31971
247,8781 18623 8687 8699 2577 4082 15510 3153 21172 29560
248,11347 2518 15470 6474 1 2517 2677 13762 6874 11146
249,3062 11121 3137 7926 13074 30293 33371 1597 15890 14888
250,4601 3062 34344 10380 25689 4298 6375 3670 23401 9248
251,11154 11151 11147 14140 3110 11161 11152 11149 6408 186
252,1368 13385 15088 8492 2637 6546 4335 1228 2188 11526
253,7948 12472 418 5404 723 17663 13862 18783 12481 7456
254,7231 11939 15496 18125 6682 2605 7207 18596 15821 3393
255,412 6414 17406 9266 17435 6408 4276 18835 17360 9178
256,9622 17528 15059 2823 5062 15957 15496 17527 21482 2676
257,13037 3329 13052 3057 3479 4137 5749 1884 6380 6927
258,33941 25844 95 32700 8806 27555 28059 32282 8556 12916
259,12116 29706 10710 7927 12288 13953 11148 11275 11021 1226
260,3671 3670 4695 4601 8806 1718 11146 1720 9609 6684
261,26 525 176 9163 15796 639 9190 3959 7138 9181
262,4298 4962 18342 29205 7807 19092 6684 4830 9314 3618
263,18623 10110 3568 10388 6152 20909 3594 1969 23443 21217
264,426 912 488 1117 675 8806 2496 6874 425 1106
265,26395 11007 11147 26400 11415 24625 33317 33821 3063 34740
266,6474 4276 11148 6518 11401 5373 17700 11415 2609 6593
267,3327 10167 10143 10407 10218 11667 10184 10409 10376 10338
268,11326 11146 5545 3786 3295 3098 5361 11383 3670 11396
269,11966 9865 12027 11540 11919 14931 11875 4462 21614 14989
270,4926 5699 17482 13580 17474 11482 10271 4601 8586 6497
271,31373 27802 27754 26894 19091 31371 35453 24930 26069 31360
272,8631 788 5460 11152 5532 8876 8632 6151 8661 8639
273,32707 17354 19640 11146 15469 99 24559 24268 11837 4914
274,788 5361 5531 6414 3393 15821 9622 15766 5532 13940
275,6414 6378 6374 6389 11579 6367 6446 6383 6453 11757
276,13845 186 21159 4859 2905 3122 5741 6433 8760 3697
277,6414 11609 8768 3697 6474 11560 8801 11757 11575 11756
278,18692 4139 4248 13809 9622 6348 12639 31398 23029 28830
279,3062 4934 8760 3670 18370 9622 7048 4439 4185 2583
280,13581 7926 13170 15012 4364 14943 22386 15010 4443 15011
281,28653 18853 3063 4601 1174 10517 12091 28059 22339 8806
282,31137 24727 16339 21358 21127 16392 31139 16256 16345 10444
283,20469 20682 33916 20684 10057 17334 17216 17285 36988 17426
284,32578 15925 13994 24633 11667 933 25079 24283 934 11147
285,3670 4276 15457 15887 11756 1174 4696 3412 6446 15833
286,7018 3011 7090 1753 2892 60 12835 4225 3063 2988
287,4601 16064 6077 5527 3062 19092 14812 6489 1039 5882
288,9123 11154 18833 190 5354 4280 3155 11152 2905 3165
289,395 82 9248 3062 3412 8806 3697 13606 4601 9139
290,11146 476 34560 18144 19989 30285 96 11147 13889 14140
291,7432 7310 6356 15458 11170 7433 17648 8661 4693 9622
293,3101 3335 22617 18735 6618 11148 10902 24473 18741 6174
294,1 3062 4185 6593 4601 6989 2583 1582 7542 7927
295,17648 360 14965 13743 4110 6917 280 1307 3365 3095
296,11148 6408 4276 3412 5486 9248 21287 884 3670 11147
297,3062 10981 4659 26 6985 4601 3600 21936 17760 6471
298,2591 3671 9229 29243 884 3063 6321 8661 2671 675
299,1589 19092 11544 1039 23426 4695 6489 16153 30289 7656
300,7127 11148 11326 407 4185 9640 5882 8794 9139 13194
301,9178 11347 2905 2668 286 5482 2591
302,5527 9264 5482 3605 5882 15688 3062 9213 21288 9266
303,9188 10116 5411 9935 11556 6170 3633 15616 10126 11762
304,766 4253 11601 11738 5345 2609 15670 15591 3365 2594
305,7006 6150 18858 15939 5373 18864 6972 11886 5479 15885
306,31621 15887 4137 3245 2609 6321 3062 11089 15947 33793
307,4931 7171 13866 7363 13857 7173 13002 7165 13789 7199
308,10080 3436 10105 3427 15868 22293 11615 21136 614 11616
309,11082 6408 11399 6414 7480 7481 10593 7221 10795 10550
310,11148 12130 11665 23718 3671 4839 9271 11667 3670 23465
311,11560 8728 14847 11611 11544 2598 3405 14164 4253 6321
312,3302 11146 4588 11148 5871 3333 9677 14049 6650 3284
313,13998 3062 5958 15469 1683 2242 4947 5042 11706 4696
314,4844 6366 6374 10183 7727 20955 11740 15690 82 13787
315,6849 10248 8671 3671 6931 10053 7723 4838 9243 6667
316,652 6274 1718 12474 9038 6273 11149 9003 1029 6272
317,11329 4276 1274 16545 11415 12215 1275 11147 3062 21920
318,2668 21462 26 9114 5690 3605 9271 9273 6995 15491
319,11146 2562 310 11147 8569 15503 12636 6638 2891 3381
320,5422 6353 426 5439 3697 4137 6875 15496 15182 4397
321,11063 11062 14941 10001 7018 14867 10127 11148 3224 17361
322,11714 5545 11715 11740 4601 7782 7781 7501 11466 4936
323,211 95 6165 3074 6348 11161 7 4280 7888 6497
324,6408 6474 15887 9124 11151 9123 15869 4276 15457 2668
325,3671 9622 13045 3639 3062 3057 3647 15510 23319 5580
326,1718 2591 1090 9622 10182 10300 4313 15669 1498 3155
327,14974 9390 903 8784 14976 99 7148 7888 4137 2591
328,14168 6540 21431 21460 6496 536 11148 403 30084 11188
329,583 8661 3062 3697 5636 12587 3051 3935 5580 9622
330,5436 1054 190 2577 4224 15869 21172 9446 30 5788
331,11146 9622 10161 3062 3393 2609 11149 1174 2591 5636
332,6581 6584 6440 10239 17406 3412 4601 15496 6721 16117
333,15887 11161 5054 4137 2591 8520 5735 6356 3365 3697
334,4588 14504 18390 9641 23840 23712 9677 1704 22666 1828
335,11305 4251 211 8610 11148 5633 6915 3057 8631 8827
336,5735 9622 3671 60 8573 2625 2652 14737 63 9399
337,26824 12875 27325 12892 32018 13811 19468 27144 17266 30282
338,6934 3062 22339 14847 2829 6593 251 15496 4261 190
339,21364 5636 29800 18653 1 7542 22658 21367 3671 3393
340,22355 3671 7807 4708 4558 7730 4005 10365 4297 5636
341,15510 12958 15887 2609 12962 3393 4365 26 9622 5339
342,15670 22333 17580 17101 4253 5359 15669 11737 11761 537
343,32665 7769 20946 7770 24554 26760 7771 20944 24268 24538
344,4601 1397 3062 6497 9248 1322 7542 23426 7656 22339
345,13671 4298 6642 23715 15517 21941 15754 933 934 23852
346,4914 12495 7949 4298 4826 4824 12010 14305 12481 11379
347,4316 64 4319 30132 3974 7925 82 2583 4580 4439
348,11128 24705 5671 5725 11110 35148 26717 25803 24556 5577
349,32187 32400 24232 26531 32502 24558 20103 24588 25254 31503
350,9622 3057 4695 15833 3365 15457 2583 6593 471 3699
351,6497 3062 15496 3155 3412 4937 2591 2796 18373 5675
352,23379 15893 9622 9200 23700 15714 15671 6931 11740 2591
353,3670 11148 6478 13707 4914 14065 11006 7529 13948 5054
354,4249 8631 2583 4336 5938 15887 3670 4371 4250 3638
355,9124 3155 471 2936 14847 15887 15796 13005 14888 9128
356,3671 32699 5100 19711 29266 24265 9266 34649 29690 34990
357,15564 11595 7827 14922 11716 11561 6928 9944 11714 8662
358,11147 11716 11466 24355 11149 6933 6931 4937 9609 3062
359,6116 10969 6114 6092 11024 10707 10964 6284 10812 10963
360,14422 26465 31342 14526 26923 1683 30295 24648 5844 15940
361,6703 15510 5054 3671 21159 3062 11147 5621 5749 6348
362,11148 10154 12961 3062 2599 3437 340 10770 10103 7782
363,27523 6730 24511 33941 10267 3618 420 677 4601 30
364,11601 17398 4844 13909 13974 4231 9222 7303 7499 1047
365,9839 3055 6822 15890 471 20735 572 14931 31041 21614
366,7928 5404 4185 5448 95 5460 788 17700 11148 24283
367,7927 13074 5486 4616 29076 14950 8696 13182 8745 22326
368,4137 912 2587 14869 3697 2795 9452 8760 2 4934
369,9622 6677 6238 6348 3393 9254 6845 15517 5533 6865
370,9641 11662 9806 4276 3062 6414 8635 9640 6497 8801
371,9635 15473 7045 406 11146 8625 3259 4249 22951 6659
372,3062 2583 64 30132 6593 9248 9773 5769 4316 5938
373,20944 31507 12265 31503 1459 1309 30486 12340 14046 9616
374,21035 4830 4915 3671 4601 3062 29164 22620 15297 5938
375,9173 3344 14159 9190 9181 11544 9143 3091 3229 3239
377,5370 33299 5532 5462 33686 5461 5700 4926 7723 4925
378,2324 22355 4245 18673 9317 15740 24086 4297 24093 24007
379,11985 11078 15756 523 5864 3649 7411 3670 4554 12674
380,14163 15925 15821 576 9248 6396 17423 7565 6822 2591
381,3463 3570 9935 11084 3599 9622 82 4601 1174 8806
382,12215 6934 12148 5054 15615 15613 6321 4601 15457 22339
383,11146 9356 232 1042 890 5827 22953 12174 29226 5828
384,9622 35 15496 9200 18120 6321 7438 2591 9248 4280
385,2519 242 2527 2526 11161 9622 9317 3062 4601 18694
386,11154 11151 5054 11148 7045 7063 11152 403 4062 11161
387,4601 353 11899 5457 354 4696 5431 12665 6489 18624
388,15821 15797 14828 15044 15510 15897 639 15754 15820 23348
389,14158 1893 3229 11146 3217 9641 3086 1766 23761 9640
390,17282 17266 12679 20908 10375 17406 17348 5598 7744 17216
391,6408 6474 9622 5462 5593 5533 9298 4276 3639 8667
392,3062 5482 11798 7927 4601 5439 6321 1897 5527 6989
393,18950 12395 10053 29264 29684 29266 16586 23294 9241 16582
394,19938 20122 20125 20576 11078 11335 20633 801 15466 36004
395,10024 29221 10061 10903 10553 21717 3104 10057 27613 10513
396,31531 31507 31990 31922 16630 3671 19262 23589 3062 23067
397,11737 17400 563 12286 12139 12145 11151 398 11586 12946
398,11761 6681 7372 12138 6865 6680 6664 11737 7499 4433
399,24941 17219 7928 17208 9210 9237 25195 17319 25528 24900
400,3891 1253 22338 7612 13582 1310 22444 3861 4340 13439
401,15887 3412 30 9622 1091 3638 7472 3155 6358 3670
402,3120 675 2910 2991 3021 2988 15156 3063 2952 15104
403,4601 4313 3362 3670
404,6414 4276 11335 6474 9178 11609 12176 11401 11343 11014
405,15517 9622 1091 7472 4260 6934 3393 12138 23545 5636
406,7995 1505 5583 20663 22950 1927 23760 33182 33340 22970
407,3670 11740 9188 8662 5523 6321 21477 10032 5533 5406
408,15835 7803 13950 15868 7799 15496 5334 7446 6321 7599
409,3671 4573 4390 3670 23714 7395 4811 18602 28897 4831
410,7378 15653 7163 13859 13866 11339 7374 7323 13881 7174
411,1378 22666 6084 6650 1893 1061 1237 22767 18390 25708
412,30616 11006 31480 31701 12529 12413 25079 25723 20742 7952
413,22 1650 1648 670 9743 9227 7501 939 25720 25712
414,4081 3551 3569 8776 3081 6919 4375 8765 15612 15107
415,24355 6935 6531 6864 11617 17709 11689 4601 7782 8661
416,18831 18828 18830 2892 2634 3670 2622 3439 4056 3074
417,11329 11370 5486 11347 3671 3062 11335 5882 11146 6485
418,82 926 91 1649 5580 22067 1242 31355 3062 6927
419,6658 6662 9354 32518 32519 6528 6654 6530 4937 6277
420,11665 4253 23208 5359 23203 4038 1886 24367 4297 18427
421,4601 15086 2153 1560 4580 3576 94 6684 7925 5938
422,14265 20463 29906 36025 4074 30585 25788 25664 14295 30569
423,24548 24474 24535 18370 32286 7769 32974 25127 33876 20991
424,3670 12138 13790 6864 12113 4 3351 15086 9745 4185
425,1882 4584 6114 1781 1379 13997 10364 13606 1782 14891
426,3670 15887 4185 3074 11993 5741 11148 8806 2815 3062
427,6380 5741 21147 1353 2591 4269 3697 13684 2577 3383
428,9622 390 1816 10030 6849 7371 15517 15513 2641 15957
429,6875 9622 6433 8628 15496 2591 4280 2357 4107 3697
430,15754 13971 13993 4827 13951 8766 6189 23545 23722 7797
431,6934 7656 3669 15949 35 12672 16801 23968 23420 21462
432,8123 2146 11146 2160 10705 29711 29973 10783 10757 10822
433,20354 24455 31333 20149 31277 26586 25581 4096 24866 27281
434,11148 3158 3161 3062 3163 3670 8879 3159 4601 11149
435,21684 7517 4365 22385 24002 21699 15491 22387 15958 4979
436,14049 20781 20944 14048 15906 32579 12248 33685 13929 37959
437,15887 5591 9174 15869 3393 8806 3155 15797 30 639
438,7542 13811 3062 3480 15869 15510 1091 4126 15821 15496
439,2668 29295 12909 8784 15496 10267 3155 9271 19640 15890
440,9124 26 9128 9114 8961 11866 2668 15887 4443 11254
441,15606 8658 3866 7048 8569 3864 6842 8575 11570 15208
442,3104 12174 5576 11146 11367 11187 13221 1022 12303 12094
443,22666 14142 5647 21920 4653 15906 95 6125 5645 3062
444,15887 3057 3723 3645 5007 17126 3670 4137 15496 5636
445,13002 99 11979 7888 1188 14943 15925 6278 15012 4937
446,4914 5054 7 2519 242 2520 2521 13671 2524 2527
447,12215 6619 12246 6414 31732 6474 6293 12335 12472 9221
448,7535 25079 36222 30494 11146 6115 11618 28146 4601 13992
449,5454 14892 6408 3670 22322 6656 3349 7857 4930
450,24977 25053 17815 15775 5636 6593 23931 23349 25254 12305
451,14847 2591 2598 700 8557 3155 9622 7430 29 3697
452,11649 4601 3062 82 18427 13580 18144 8806 7807 15960
453,4844 2647 9305 6584 3671 9985 7730 9971 6581 9935
454,29963 4276 14948 22688 8877 15535 17783 18521 6414 13229
455,3062 3671 6845 6593 4695 3412 6677 1174 3413 5636
456,9622 8625 8632 8638 3155 4249 15496 3393 3057 15957
457,2782 6348 515 4269 399 4397 9425 5439 3074 9748
458,1187 5632 5479 7390 11769 6864 23379 6278 12187 12243
459,3671 7928 31396 1991 1448 30212 1023 20937 19703 21768
460,15887 1174 15496 8806 4601 4443 3618 82 6497 6989
