user_id,item_list
74,115 14107 14891 3098 11147 15451 15470 3107 6975 4275
75,11306 7049 21460 11686 29032 360 22118 14138 3762 19180
76,4915 4313 2638 7937 4844 4692 4824 4298 4830 29040
77,13252 54 10444 1474 2350 13279 21123 227 31096 15097
78,4280 9111 17648 4062 15491 5690 26 9458 722 5352
79,1718 22376 9786 3902 7063 7095 11544 5359 6321 2559
80,28808 17263 31115 18547 28806 28809 21440 31139 21460 17781
81,10105 3976 489 13009 4280 928 13008 4225 3959 15796
82,6652 15616 10012 7186 15617 15756 24355 6855 6853 2899
83,29348 29391 29347 29287 21378 7706 14948 23213 29362 29416
84,16040 535 15451 18830 22499 17728 6443 22951 10967 15402
85,9123 4008 9128 32500 2677 352 19509 10365 6489 4937
86,9880 54 10455 10444 551 10445 14106 17509 11179 22589
87,26284 26527 27117 28130 27600 26303 27653 20414 26526 26451
88,3074 399 11150 2496 450 2676 515 8812 451 186
89,9890 18821 11186 3016 10446 9885 8898 11150 228 14724
90,22951 17648 4110 4693 11909 22656 232 10445 4275 7128
91,928 21453 11306 7129 2524 11188 2525 4111 4275 11150
92,6060 7837 28793 29914 13723 28760 15532 385 29946 15527
93,595 612 8801 11188 29332 7998 2121 1495 1777 8356
94,10691 10593 10795 7222 7237 10550 7481 3934 25713 23395
95,4062 536 3063 4111 1975 36 14779 14135 11172 10494
96,12544 30559 945 13154 31638 3867 16536 7805 32666 1678
97,27117 10029 25958 10185 9363 10094 8661 27889 26303 26284
98,10619 4062 13792 11298 7220 7087 3128 4636 11445 6977
99,11152 11161 11863 2591 4280 8564 9371 4859 394 8619
100,23253 17532 13279 6822 10468 23215 11307 9710 23225 18217
101,3074 211 515 3085 7423 3077 3083 360 7049 16956
102,11864 4257 11829 4601 11645 4853 5458 4915 387 6788
103,7948 15589 11084 6917 12875 12221 11382 7238 10739 7473
104,13355 4154 9765 14767 660 18323 23693 4300 2562 9518
105,6853 6676 6652 6373 6678 2626 2572 6955 6679 11571
106,811 805 819 9087 843 946 253 488 18304 22502
107,21428 11501 150 19209 2357 11502 19108 29030 21443 21439
108,11183 21920 21919 13563 19504 15482 6394 17732 21924 455
109,2591 15457 15775 15821 3062 15510 9248 15870 5636 8353
110,3697 9641 53 5741 6850 3385 1 15821 8661 6840
111,6503 4947 19687 15349 6849 30150 18653 14120 25026 6356
113,1 9622 4185 3444 6351 6489 6348 15496 2577 4316
114,2609 8592 5436 28735 7230 14847 211 7207 15611 870
115,14066 19885 14029 3230 5054 15653 14065 14031 14032 24683
116,6790 2583 9622 4811 4141 6593 7656 2577 5735 1
117,6192 5511 9297 4197 18580 6193 4141 21286 3645 15645
118,6975 6059 6277 6653 5838 6628 8755 18617 3547 18059
119,1117 11379 10578 21429 427 485 10654 10613 428 11396
120,18144 15771 10538 15465 29315 10576 11050 5647 10583 23728
121,9190 9191 9214 22730 13389 22647 15796 15766 22537 9181
122,3062 15923 9622 21159 7542 5938 1099 4960 14768 29626
123,31990 31528 31531 31920 20908 35403 24340 11714 31729 6753
124,17862 29963 29300 16679 28605 17952 17872 17953 17886 17950
125,9659 618 26105 17555 19042 17624 6348 19014 19034 6380
126,6178 11161 6165 4636 9744 9745 13754 10470 11152 9747
127,1075 6380 18647 3667 2188 1579 953 23693 3540 3624
128,99 3361 6731 3062 3141 6169 82 4695 515 28722
129,14843 3639 13005 4253 1322 15803 2791 6348 15036 3480
130,23021 8026 29200 18391 23669 23793 23294 7238 8056 29207
131,3547 6489 1917 6593 4316 9297 9299 21208 6730 4127
132,17 11367 12495 7661 10620 11868 12507 10614 6474 11855
133,20356 25079 24705 24894 21919 31657 27392 29237 99 5054
134,20945 35836 23845 27826 36427 23844 28197 20121 25640 25301
135,21656 12719 21638 21654 25602 5545 2780 29392 12720 4439
136,7928 16009 12489 13386 17065 12481 12507 27903 6618 6556
137,18342 5741 8505 9390 18623 18059 3829 15606 15702 4934
139,24633 18009 30316 12060 35360 25667 20246 15322 29029 25566
140,17014 2443 30742 18273 4831 4576 23740 2222 18263 25079
141,243 8728 9163 15887 10526 15457 8724 3412 2598 5741
142,11470 6057 6055 20984 15775 3062 12157 4662 5528 23981
143,3697 6358 64 5436 1075 4117 471 4082 2609 2604
144,5373 24993 5460 11401 24415 7723 25560 20378 20305 19967
145,6474 9622 1 5938 31507 3412 6321 4811 3062 31502
147,27340 17391 25570 2022 6618 9356 3102 21924 27893 3284
148,10872 10903 18413 11078 3605 23420 10792 12335 12246 18427
149,11383 8195 11359 10654 11858 12288 10771 8197 18753 10591
150,11146 95 22608 23744 26793 4692 6851 11147 7213 27538
151,31990 11147 31528 5642 31862 11149 31531 26396 31764 6248
152,11146 25563 10365 20239 11649 32865 30569 30261 6531 6529
153,6274 24922 24936 26436 370 14120 24997 369 21684 11898
154,3488 15469 6934 64 5621 1311 8513 4696 14120 4708
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 29235
156,7928 12215 12148 10602 12142 11121 12217 11343 11359 12335
158,8862 16305 16413 19535 16309 82 2012 16395 16399 1990
159,1646 31935 33247 5666 25280 11618 13994 26423 31936 8924
160,25163 32649 20277 27381 26062 32108 36012 27962 4074 14039
161,27531 27110 27078 24416 26923 27208 24415 26709 24412 27939
162,24685 11101 11146 33222 26723 25563 24824 25640 20376 23847
163,9168 6611 5448 12086 3697 12113 9140 3057 5404 12243
164,25979 32621 30755 33823 19628 33272 33459 11128 26332 26206
165,25563 7473 20939 99 7646 23722 20969 15907 3062 21287
166,9675 15907 17423 17457 17194 29298 17481 9248 7799 3285
168,7127 10372 15517 9622 10371 5533 10415 3350 5531 303
170,14582 26263 35360 982 11574 20469 11837 14549 33479 11078
171,2782 13949 6408 6873 14064 4299 5436 4137 9622 16905
172,7078 7220 11356 9622 11379 634 311 13698 3654 13949
173,11148 4185 4696 9248 16411 7815 15457 17261 1039 10137
174,6934 23861 12673 23170 12245 24312 4779 23420 23083 19543
175,19630 19397 19401 30263 7730 17283 9224 23729 9222 32582
176,4601 30408 7865 8011 9223 7549 2641 5883 390 9266
177,6166 13749 6165 16905 3062 23420 11148 13735 5426 11147
178,24932 30595 11588 11148 23881 25720 11667 11147 23170 19902
179,3045 8760 4249 2568 60 63 9168 8631 243 636
180,13604 13358 31252 13602 3639 34111 4238 10743 15907 21287
181,29964 29970 22551 13252 29284 16298 22550 18520 22649 5636
182,1976 14 17363 12036 1979 10477 1978 681 10473 7739
183,12915 15473 11062 11084 10588 9188 9935 9952 10024 1430
184,11150 8797 6414 9677 11151 7045 6474 95 17 7063
185,15887 4944 17160 15833 3062 599 7217 2583 12614 3835
186,7792 25079 933 30595 12127 7799 4718 28146 4062 934
187,26 5444 42 18582 7679 6934 7517 21463 9622 5533
188,4137 11859 11847 8626 3187 29270 22031 5508 15726 15690
189,20343 24416 4298 35 21463 12246 12176 25353 13812 26501
190,5735 5741 211 6321 4397 8692 15159 9399 2 8661
191,23449 24077 19540 954 18897 6532 956 25328 6529 4601
192,15821 15887 11149 3671 16964 6408 15868 3638 16971 4185
193,489 1117 387 6497 15887 3393 428 486 425 4165
194,11148 4185 15821 17457 15868 5600 15957 6321 17217 9214
195,8317 12331 26479 17283 34361 17273 8319 7877 10942 8333
196,5486 11152 1889 4280 4601 5882 23420 2583 5636 4004
197,12474 7948 12495 95 12502 12507 99 96 3663 9167
198,15887 3187 2609 5386 15564 5486 3062 4827 21477 4824
199,6378 6261 6676 6385 7782 15757 6678 7702 21213 9299
200,11840 5508 653 15887 12865 6611 6389 17412 6681 1038
201,5439 15887 438 18596 5474 3393 79 6405 5414 2591
202,9123 9248 9622 1 5444 61 9114 5422 4601 6321
203,9622 30815 30672 29111 4137 4396 3062 6975 21286 4297
204,23979 23982 17319 35663 9628 36267 25342 19356 17320 36163
205,6440 17552 6721 22339 6453 19034 6576 21414 6388 18968
206,3671 3547 1090 3820 21280 21134 1254 1498 17625 1718
207,2179 11649 12129 190 1393 9352 15833 10213 13993 9264
208,15044 11539 15821 5531 348 15565 15868 5699 8593 4260
209,17647 3357 427 2591 6356 8760 488 4489 4110 489
210,3062 9264 2187 7739 5434 1038 2094 9352 7742 629
211,26138 11575 27357 26444 26447 28808 11611 11579 11510 11560
212,9188 9985 9944 9242 11084 9622 10185 13762 10178 13775
213,9123 348 9222 15821 11814 7304 61 7780 6230 13686
214,9124 9123 6532 2668 6374 6528 9944 6503 1147 10043
215,9641 11146 95 11147 9640 4601 11908 6489 11149 8806
216,24813 1970 4367 32704 31731 33043 33829 675 3074 31699
217,9622 10626 7438 11370 12909 11367 11905 17098 10692 11151
218,11769 19074 3932 15819 15606 14872 19431 14924 19075 186
219,13346 9622 13194 9248 3062 15496 8876 21172 15821 8796
220,25140 19740 26945 4713 19738 33492 2294 25597 20254 14305
221,18413 4008 4844 4927 901 12401 15198 5975 1330 4925
222,9985 10004 9188 30475 9305 6752 2648 30439 30476 4930
223,18413 15794 8806 8915 6840 53 190 3062 8573 3697
224,13905 14140 8806 37357 16774 25844 25735 16720 17938 20115
225,13727 387 5361 6874 7049 4275 5370 8661 6977 6976
226,7311 9390 7090 7310 7095 10531 7063 11597 2793 10139
227,6405 1322 4260 4397 13845 6875 6927 698 4242 9622
228,780 1397 5668 9137 2570 3074 15702 7827 13790 4487
229,30150 3062 4298 9622 2583 15469 12060 8105 82 9297
230,4185 4141 21192 9295 4580 21070 7656 1 6628 15146
231,2290 663 11966 11146 496 3658 3057 9370 15165 5636
232,5938 3618 6593 4316 6375 4665 5560 30 21192 4601
233,15891 9635 13287 1162 22702 13261 21920 15044 15680 3333
234,2591 4224 5749 2609 15957 9904 6321 18120 21660 3155
235,3670 6392 22385 11146 6593 15898 5527 4915 15893 9622
236,4480 7109 9334 6531 6275 5632 6681 9390 11513 4137
237,4840 3670 6532 4915 1560 4830 7727 6530 4926 7801
238,4914 11148 20280 33123 27518 32982 15912 25118 32797 37212
239,7607 7928 14833 35 26501 11433 16562 30828 11007 12176
240,14414 20344 25392 27709 27040 26495 818 24388 96 25426
241,6619 3335 13817 14847 4829 13830 2782 12199 13831 186
242,1 3618 4224 6934 8806 19092 8760 4082 3576 6730
243,3670 7292 7461 6664 14891 6662 7114 8714 6656 6653
244,9173 9191 3697 11916 9622 15887 5689 620 6348 3639
245,2522 23184 20824 23195 6731 6165 23224 23213 535 3156
246,27908 30169 25189 24416 19983 25512 10892 33329 35850 31971
247,8781 8699 8687 4082 18623 2577 6512 2639 6152 15510
248,11347 2518 2677 6169 15470 6474 1 18828 2517 18830
249,11121 33371 3062 3137 99 5062 10306 6083 10345 9856
250,4601 4298 10380 3184 3062 34344 25689 14937 6491 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 11560 6408
252,8492 6546 2637 15088 1368 9534 2188 2737 4335 9494
253,7948 12472 723 13862 5404 12481 5993 18783 11541 17663
254,7231 15496 11939 3393 18596 9943 15821 190 15636 15887
255,9266 17406 412 6414 95 17360 18835 17435 2626 9178
256,9622 15059 17528 5062 2823 15957 3130 3127 2676 17527
257,13037 3329 3479 13052 4137 13090 1884 3057 23660 6017
258,33941 95 25844 27555 32700 8556 27883 3063 8806 28059
259,12116 7927 12288 29706 11148 7641 19748 10710 11021 11347
260,3671 3670 4695 8806 1718 1720 4601 18915 9609 95
261,639 26 15796 525 9190 9163 3959 176 488 15496
262,4298 18342 4962 29205 19092 3618 6684 9399 4830 5436
263,10110 18623 10388 3568 20909 21217 6152 3594 12446 19074
264,426 8806 912 488 11815 1117 627 425 8586 39
265,26395 11007 11147 26400 11415 33317 32787 24625 34740 35490
266,4276 6474 11401 11148 6518 5373 17700 11415 13991 21477
267,10218 3327 10143 11667 10184 10376 10407 10167 10409 10338
268,11326 5545 11383 3295 11396 3670 3786 5361 3098 95
269,9865 11966 11540 11541 11919 11875 11478 15957 471 9623
270,5699 4926 13580 17474 10271 8586 11820 11482 10276 1970
271,31373 27754 31371 26894 19091 35453 24930 25824 11146 27998
272,788 11152 8876 8631 6151 5460 8632 16036 5532 8661
273,99 17354 32707 15469 19640 11837 32804 19989 24559 9495
274,788 5361 6414 15821 9622 15766 14779 11151 5531 17387
275,6414 6378 6374 6389 6440 6383 6453 3436 3488 6446
276,186 13845 4859 2905 3122 8760 6380 2916 6433 116
277,6414 6474 8768 11609 11575 8801 11560 11649 11574 471
278,6348 9622 12639 4139 4248 13809 13812 6380 31398 4316
279,3670 9622 3062 7048 4185 18370 8760 3697 243 2625
280,13581 13170 14943 4364 22386 7926 15012 15010 4443 7517
281,18853 4601 3671 12091 3063 22339 28653 1501 9385 3062
282,24727 16339 31137 16256 10444 21127 21358 16345 15439 16392
283,20469 20682 20684 10057 33916 17334 36988 17285 17216 17426
284,24633 13994 32578 11667 16993 19370 15925 33989 24283 25079
285,3670 4276 15457 3697 4696 15925 6446 15887 11756 8655
286,7018 3011 60 7090 3671 1753 7045 3155 2892 9371
287,16064 4601 5527 629 1039 13816 3062 6077 6489 14812
288,11154 9123 18833 4280 9181 11152 15491 9114 2905 17638
289,13606 395 3062 15833 4601 9139 13671 14920 426 186
290,11146 476 30285 34560 96 18144 14140 8949 370 19989
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 6935
293,3101 3335 18735 22617 6618 10902 6174 24473 24664 11148
294,4185 3062 1 4601 6593 1228 1582 7927 6730 19092
295,17648 360 14965 13743 4110 6917 1307 4253 3095 884
296,11148 6408 4276 3412 5486 9248 6446 21287 884 11147
297,3062 4601 1120 10981 4659 3600 6985 26 20874 3638
298,2591 3671 9211 9229 29243 675 272 884 3063 6321
299,11544 1589 19092 6489 9354 4695 1039 3041 3062 23426
300,7127 11148 11326 4185 8794 9640 9352 5882 11335 9139
301,9178 11347 2905 2668 5482 2591 286 7458 12489 11550
302,5527 15688 3605 5482 5882 9264 21288 7798 22339 21276
303,9188 9935 6170 5411 10116 11556 4078 3633 4260 11762
304,766 5345 11601 2609 4253 11738 15591 4367 15670 11600
305,6150 7006 5373 11601 18858 788 15580 12010 18879 5479
306,31621 11089 33793 35600 15887 4137 3062 7128 2609 15947
307,4931 13857 7363 7165 13002 7173 11329 13866 4276 7199
308,10080 3427 10105 22293 3436 869 12673 11595 6857 12680
309,11399 11082 10593 7481 6408 11414 7480 7221 10795 10550
310,20478 3671 23718 12130 2668 33069 9271 11601 24746 12139
311,11560 11611 14847 8728 7238 4253 11557 2598 3074 2836
312,3302 11146 3333 4588 5871 14049 11148 9677 13817 14046
313,3062 13998 15469 6642 5958 1683 11706 16728 9299 2242
314,4844 6366 20955 6374 82 15690 10183 11740 7727 6869
315,8671 4224 10248 3671 4838 7723 10053 6667 6849 9243
316,1718 652 12474 6274 9038 7458 7151 11149 9003 9354
317,11329 4276 16545 12215 11415 21920 3062 1274 11147 1275
318,2668 26 21462 9114 3605 6995 15491 5690 3537 7544
319,11146 11147 310 9742 12636 6638 15503 15606 7409 2891
320,5422 426 6353 3697 5439 4137 15496 2791 485 1091
321,11063 11062 14941 10001 17361 3224 10127 14867 9047 10616
322,5545 11714 11740 7782 4601 7501 11715 17712 4936 11466
323,95 11161 7 4280 6348 3074 7888 211 23722 8465
324,6408 6474 15887 9124 9123 11151 2668 11161 10004 4276
325,3671 9622 3639 3062 3647 13045 23319 15510 5580 22137
326,1718 4313 10300 9622 2591 3378 1090 22333 10182 15671
327,14974 9390 903 8784 99 15887 7888 7148 14976 12446
328,536 6496 6540 14168 21431 21460 403 11148 30084 7999
329,8661 583 464 5580 6861 2623 3051 8505 12587 8742
330,190 15797 5436 2577 1054 2591 15869 15821 9423 14950
331,11146 9622 29284 10161 29300 14845 6579 11149 7250 7264
332,6584 6581 10239 16117 10255 16078 10214 13977 15496 17360
333,15887 5054 11161 8520 5735 11150 10004 933 6356 11152
334,4588 9641 18390 23840 14504 9677 2072 22666 1667 25708
335,11148 15451 2782 4601 6915 8610 11305 15473 4251 8631
336,60 3671 5735 63 2625 4142 9622 2829 14748 8573
337,26824 19468 12875 13811 27325 12892 2240 32018 27144 30282
338,6934 22339 14847 6512 3561 190 3062 4417 15902 2829
339,1 29800 18653 3671 21364 21367 6356 22658 5636 1207
340,3671 7807 3062 7730 14137 1188 4708 10365 4297 17408
341,12958 12962 12679 4365 5339 2609 15510 9248 9239 15887
342,17580 22333 17101 5359 4253 15670 17106 11482 15669 11761
343,32665 7769 7770 20946 7771 24554 20944 24686 24538 26760
344,1397 4601 3062 6497 10365 1322 4937 7542 22339 13439
345,13671 4298 6642 23715 15517 6348 15754 21941 7746 933
346,4914 12495 12010 4298 7949 4824 4826 11379 7 14305
347,4316 64 3974 4319 4580 30132 19193 15606 2836 7925
348,11128 5725 24705 5671 11110 35148 24556 34849 26717 5577
349,24232 26531 25254 32187 24977 24558 32400 32502 20103 24588
350,9622 3057 15833 2583 6593 4695 15457 3699 8661 5581
351,4937 17675 7821 9337 3155 6497 9248 23345 2796 5058
352,23379 9200 15893 23700 9622 11740 6931 2591 1106 4004
353,3670 11148 13707 6478 11006 4914 7529 30742 4888 14065
354,4249 8631 5938 4371 2600 4336 2583 3638 4280 8625
355,9124 15796 471 13005 9128 14888 15887 8667 14847 2936
356,19711 32699 34649 34990 3671 5100 29266 29690 29684 9266
357,15564 11595 11714 14922 7827 11717 11716 8662 9944 9285
358,11147 11716 11466 11149 6933 24355 4937 6931 11626 3062
359,6116 5404 6092 10812 6284 10964 5370 6114 11024 4601
360,14422 14526 26465 1683 26923 31342 30295 24648 35160 15940
361,6703 5621 21159 3671 5054 6359 3062 5749 6705 11148
362,11148 12961 10154 2599 10770 3437 3931 340 15836 3824
363,27523 24511 6730 33941 9196 10267 677 12663 3618 25423
364,11601 17398 4844 7865 12485 9262 4231 9222 12138 13909
365,20735 471 6822 31041 572 9839 3055 6380 21614 15890
366,5404 7928 4185 5448 5460 17700 95 24283 24279 30595
367,5486 7927 14950 13074 4992 8696 29076 4616 22326 9352
368,4137 912 2587 14869 4601 2 186 8760 7049 3697
369,9622 6677 6238 5533 5606 9254 6865 6845 15517 16587
370,9641 6414 11662 4276 8635 3062 9640 6497 9806 8801
371,9635 7045 15473 406 4249 8625 3259 22951 11146 15451
372,3062 30132 2583 4811 6593 4316 64 7925 5938 3723
373,20944 31507 1459 31503 4298 12265 557 15949 23552 9616
374,3671 4601 22620 3062 18513 21035 15297 29164 11188 4915
375,9173 3344 9190 11544 9181 9191 14159 6968 13003 3229
377,5370 33299 5532 33686 5462 7723 5700 4926 5461 4925
378,4245 2324 15740 4297 6037 24086 24093 8272 30418 7551
379,11078 11985 15756 523 3203 7799 3488 12674 7411 11329
380,14163 15925 15750 9248 11753 6822 10117 17423 15749 21462
381,3463 3570 9935 11084 9622 3599 4601 3671 10004 3629
382,12148 5054 12215 6934 15613 22339 15615 12176 6321 5975
383,11146 232 9356 1042 890 22953 12174 29226 13261 5827
384,9622 35 15496 18120 9200 2591 7161 7438 9248 3697
385,2519 242 2526 2527 11161 25602 9622 22643 2315 4601
386,11154 11151 7045 5054 11148 7063 11152 22387 403 4253
387,353 11899 18624 5431 5457 354 4601 12665 176 4696
388,15821 15044 15797 15754 15897 15820 639 11152 3062 22339
389,14158 3229 1893 11146 9641 3086 3217 1766 23761 19619
390,17282 12679 20908 17266 10375 17348 5444 10872 7744 12385
391,6408 6474 9622 5593 5462 5533 3639 8667 9298 973
392,5482 3062 7927 14777 5527 31047 3310 4601 11149 1897
393,18950 10053 12395 29266 23294 23700 15916 12972 9241 29684
394,20122 20576 19938 11335 20125 11078 33928 20633 37202 15466
395,3104 29221 10057 21717 27613 10513 10522 10061 10903 10024
396,31990 31531 31507 3671 15951 23589 4316 2562 3366 16630
397,11737 563 17400 12286 398 7493 12139 911 987 12946
398,11761 6681 7372 12138 6680 4433 6865 7304 4430 11737
399,24941 7928 17219 9210 17208 25195 9237 25528 17319 26003
400,22444 7612 31259 3861 1310 30251 13439 6086 3891 4573
401,15887 3412 30 3638 6358 29588 2829 9212 28734 6321
402,2991 675 2910 3062 15104 15156 3077 3120 2591 2787
403,4601 4313 13606 1781 3568 425 2638 9434 4840 9248
404,6414 11335 4276 9178 6474 11609 12176 12246 11343 967
405,15517 6934 22537 5636 9409 15754 7472 12138 23545 9248
406,7995 5583 1505 33182 22950 23760 20663 1927 33340 13221
407,12933 11740 3670 5533 4489 21477 5523 10099 6321 11127
408,15835 7446 7799 5334 7803 13950 7599 177 15496 8663
409,3671 4811 23714 4390 25019 5035 3670 18602 8584 4831
410,15653 5420 7378 11339 3350 7293 14936 3357 7174 5352
411,1061 1237 22666 6084 25708 3103 25426 1378 28450 1620
412,30616 11006 31480 12529 25085 7806 12413 30612 4878 6556
413,22 1650 1648 670 7501 9743 9227 25720 939 25712
414,6919 4081 3551 15612 15107 3081 3569 8776 3159 3160
415,24355 6935 6531 6864 11689 8661 17709 13689 12243 7782
416,18831 18828 18830 3670 2634 2892 4185 4056 2992 9742
417,6485 11329 11370 11347 5486 3671 11335 5882 9676 15979
418,91 926 1649 82 1242 22067 31355 76 3062 5580
419,6658 6662 6654 32518 7780 9354 6226 6865 6240 6681
420,11665 5359 23203 4253 23208 24367 1886 1316 4038 4601
421,4601 15086 1560 3576 4580 3488 15156 9248 9247 1753
422,4074 29906 20463 30585 14265 36025 25664 17280 25788 30294
423,24474 18370 24548 7769 18427 24535 11243 32974 25127 20991
424,3670 12138 4185 15086 13790 4 3351 7799 13940 6864
425,1882 4584 1379 6114 1781 13606 14891 6116 10364 28681
426,3670 4185 15887 11148 11993 23722 63 11147 9531 23707
427,6380 21147 5741 13684 4269 3383 13845 1353 13262 672
428,9622 390 1816 6849 15517 10030 2641 15957 15513 723
429,9622 6875 6433 2357 4107 8628 15510 4280 2591 15496
430,15754 13971 7797 13993 9174 13951 8766 15897 7803 6189
431,6934 15949 7656 17968 3549 17966 3669 35 16785 21462
432,2146 11146 8123 29711 10841 9923 5486 10492 10705 2160
433,24455 20354 31333 25581 19751 15370 24959 20149 19339 25583
434,3158 11148 3161 8879 3159 25613 3163 18500 3062 14554
435,21684 15491 7517 4365 15958 21699 12287 4979 23426 22444
436,15906 13929 37959 20944 20781 12248 14049 14048 32579 2505
437,9174 5591 8806 15887 3155 654 3351 15869 190 639
438,3062 13811 15510 3480 15611 15869 15821 15690 4137 7542
439,12909 2668 29295 9271 8784 15890 19640 12910 677 10267
440,9124 8961 9114 11866 26 9128 4443 15887 2668 11505
441,15606 7048 8658 3866 3864 6842 13862 11570 11607 641
442,3104 5576 12174 11146 11187 11367 13221 1022 12303 12094
443,22666 14142 21920 5647 4653 95 6125 15906 11147 3411
444,15887 5007 3057 17126 3645 3723 3670 4141 30132 15833
445,13002 11979 1188 4937 99 6278 14943 15925 6741 13772
446,4914 5054 7 2519 242 2520 2521 13671 2524 2527
447,12215 6619 31732 6414 12246 6474 10553 6293 31989 12472
448,7535 36222 25079 6115 30494 28146 23170 13992 11618 32775
449,22322 6408 5454 10846 14892 3670 5390 9211 6656 6530
450,24977 17815 25053 12305 4601 25254 12169 10058 15775 24778
451,2591 14847 2598 8557 4126 7430 9622 3080 700 3813
452,11649 18427 18144 4601 13580 3062 17980 17936 399 17968
453,6584 3671 9985 2647 16993 9971 9935 9305 6581 4601
454,4276 6414 29963 12236 22688 22951 8877 18821 5041 15535
455,6677 3062 3671 6845 3413 6373 3412 6585 4695 6593
456,9622 8638 8625 8632 13635 15833 7542 15496 7371 4126
457,2782 6348 4269 3074 399 15887 4062 515 3069 9425
