user_id,item_list
50,9354 4937 24355 9609 6530 23722 19075 4839 25079 4601
51,11146 6321 3670 2609 9622 2591 4137 1 6165 3074
52,4253 8661 11151 3670 4280 6321 9622 14891 3697 4137
53,3074 2782 186 3697 9622 4253 4137 2591 2496 117
54,4305 21440 11146 4112 3062 9882 15752 11147 4695 18970
55,15606 9747 14748 6822 12632 618 4859 4253 117 9765
56,6165 11154 11151 11146 3074 4062 11161 4280 39 11150
57,14737 4371 5749 21172 5384 8760 8588 8678 4137 18602
58,4601 3671 1 11146 4253 9622 3062 4185 8806 6321
59,6321 3697 9622 2591 11151 190 2609 11154 4253 3155
60,3074 2782 186 4137 2591 2652 2676 117 14737 2892
61,3697 186 9622 2591 3074 6321 4137 4253 11151 190
62,3670 9622 82 1 4137 186 3062 3697 15496 15887
63,186 3697 9622 2782 2591 3074 190 4137 6321 5741
66,9622 2591 186 6321 2782 3074 4137 190 4253 11151
67,2591 5735 3697 186 190 4137 2577 5436 5741 8760
68,3074 11151 6165 2782 4062 39 4137 2496 4280 4914
69,4253 15606 117 3074 2591 2782 2556 4137 9747 9622
70,21440 11146 22640 15752 3062 11147 5621 13207 4695 22309
71,22471 28608 2696 4112 2694 2752 21632 3912 4868 17766
72,8013 2241 2184 9714 2195 2224 2040 2159 1661 2013
73,8505 3381 3058 15606 471 6348 4142 3422 6822 3408
74,11151 4914 3074 4137 4062 4280 3670 11161 11147 11150
75,11146 6165 11154 4914 11151 3074 11148 4253 186 3670
76,3062 11146 11147 4830 8806 3670 4878 3671 4915 934
77,22471 4112 21440 28608 15740 28610 2694 22640 31421 31590
78,4253 4137 3697 2591 186 8661 6321 211 2496 3670
79,15752 6380 6348 471 5581 2694 22338 1036 15740 22640
80,21440 4112 22471 13207 15740 31590 28603 28610 28608 13271
81,6321 3697 11146 9622 3670 2609 1 11154 2591 4253
82,8661 4253 14891 3670 7780 6664 418 798 6656 3671
83,18970 21385 19034 21909 17552 19002 21301 21328 4990 19003
84,11146 3670 15925 3671 3062 4253 933 8661 15754 11148
85,11146 8806 11148 10365 3062 7807 6489 7926 1 9609
86,11146 6165 11148 3062 11151 8806 3074 11154 1753 1
87,11146 3074 6165 186 4253 82 18973 3697 8806 4062
88,3074 186 4253 2496 39 117 399 9747 2837 4062
89,11146 11151 6165 3074 232 11147 4280 4062 3062 11161
90,11146 11147 11148 11151 4914 6165 11154 4280 311 9640
91,11147 4914 766 4062 11150 21440 17647 14138 11188 11161
92,2694 3912 22471 2696 22307 2695 28608 2752 9544 24434
93,11146 11147 11148 13221 29189 4588 3062 3799 4692 4830
94,11146 6165 11151 11154 4914 4253 3074 11148 11161 4280
95,11154 11151 6165 4280 11150 3074 4062 11152 8799 5054
96,21440 14069 5621 22338 22640 15740 22309 13207 14007 31590
97,2694 8505 3912 2696 2188 3381 3058 4512 18648 6348
98,11154 4280 11161 11151 11150 4062 5054 11152 8661 8799
99,3074 186 2782 3697 9622 2591 4253 4137 6321 1753
100,4305 18970 6380 4616 17552 18973 18964 82 23660 17550
101,3074 2782 11154 11151 186 4253 6165 11150 2591 9622
102,3062 4305 82 8806 4695 7542 4004 5636 6593 4601
103,11146 25079 11148 23722 15925 4601 12060 9609 8806 9354
104,6380 23693 6348 471 82 4439 15606 8760 15223 8505
105,8661 4253 14891 3670 9622 798 418 2591 4137 15957
106,8505 15606 3381 8569 471 12632 3074 618 6348 4142
107,3074 6165 11154 11151 4914 39 4253 4062 2782 11146
108,6165 4914 11151 11154 9640 4276 4588 311 4111 3799
109,3062 4601 3670 8806 15496 3671 9248 6593 11146 6489
110,4137 3697 6321 5741 15887 186 53 3074 2598 211
111,3062 4004 5636 7542 15345 9248 1589 6593 2362 1039
113,1 15496 9622 6489 4185 6321 8806 2591 190 8760
114,5436 2568 14737 4137 8661 15887 2837 2795 2892 211
115,11151 11154 5054 360 4062 4280 4824 11161 4137 3074
116,2583 4811 4439 8584 4141 18613 633 7656 7472 94
117,3670 3671 9622 4137 15887 5938 15833 8760 15496 1
118,4601 3670 3671 6489 3062 82 7807 8806 1 11146
119,11146 11151 11148 4914 4276 11154 6165 4280 11326 11161
120,4601 11146 8806 7807 1 3670 82 1589 19092 10365
121,3062 11147 11146 21520 5884 4915 13816 7535 5882 13221
122,4439 82 3062 4695 2583 4316 5938 15496 3671 3670
123,9354 4840 4601 9609 7807 6530 23722 6532 4839 10404
124,21385 18964 19018 4990 21328 21909 21301 19042 19031 19002
125,4616 23660 18970 18964 29550 19034 17550 17528 17555 29424
126,3074 39 8661 2782 4062 9747 6165 11161 6981 4137
127,6380 23693 471 3058 15752 8505 6822 24434 18647 1075
128,6348 471 8760 15606 9622 6822 186 2591 4253 9747
129,4253 186 9622 4137 3697 3670 3074 8661 2782 8760
130,6073 1962 95 8026 23013 2020 1893 13104 2119 18390
131,21192 15146 6686 4696 4316 9314 17179 1141 15833 9297
132,11326 11146 14069 7535 11347 11147 11335 11329 6474 4276
133,95 11146 25392 96 11148 7927 24993 6446 11101 15891
134,24388 24412 24993 2461 11101 25343 24404 25140 12458 24574
135,22471 28608 4112 15740 31421 31420 31590 21639 22307 2694
136,6446 95 15891 1828 4276 6474 96 13221 4914 6408
137,4137 3074 186 4253 8760 2782 6380 3670 6348 23693
139,12060 11837 12388 19676 16666 9354 25807 29029 12875 12916
140,11146 4601 3670 8806 11148 3062 3671 25079 6165 6489
141,3670 9622 3697 186 2591 3062 11146 190 8806 15887
142,3062 4601 11146 8806 3670 6593 9248 5636 4004 10365
143,2652 14737 8760 2591 4137 5749 5436 21286 15223 8678
144,24388 25415 20305 12458 24993 7927 24415 20479 26254 11101
145,4601 11146 1 3062 3670 8806 11148 6321 15496 9622
147,23712 95 24993 24388 24412 96 25367 25343 20305 25140
148,4601 11146 7926 10365 8806 11148 3062 7927 7807 3670
149,2677 11326 4276 11146 6474 6408 11148 6446 12094 7926
150,11146 95 6446 1828 3101 11147 15891 8806 4588 29189
151,25079 4601 8806 6165 11149 96 95 12060 7927 23722
152,10365 9354 7807 8806 11146 3062 19092 1589 23350 1
153,7927 7928 4074 25125 11077 11078 24920 25526 2677 24828
154,3062 9248 5636 7542 6593 4696 4695 15146 6989 4004
155,11146 11148 7927 7928 6446 11149 25392 15891 7926 23712
156,2677 11148 4276 6446 7926 7928 6474 11326 6408 11121
158,11146 3062 8806 82 4601 4695 3670 11148 9248 4305
159,12060 8083 19676 12875 25807 25079 25880 17698 14294 26465
160,34695 7928 11837 7927 4074 25125 25106 34689 12060 14294
161,25392 23712 24388 20305 24412 25435 24993 25343 25389 25415
162,25392 24993 24388 24412 7927 11101 7928 20305 2461 11146
163,3670 3671 4601 6321 4185 2609 9248 4137 2591 3697
164,25392 23712 11101 24412 24993 24388 2461 20305 24404 25343
165,11146 11148 8806 3062 3670 7926 6446 6489 95 10365
166,11146 8806 3062 11148 3670 11147 4830 6593 7926 4276
168,11146 3670 11148 4601 8806 6165 4253 3062 3671 4914
170,4601 11146 7927 7928 25392 11148 7926 8806 11649 96
171,11146 11151 3670 11154 6165 3074 4137 9622 11148 4914
172,11151 11146 11154 3670 6165 4914 4137 6321 3074 9622
173,24007 24086 4955 2314 4915 2362 22355 5026 9248 15740
174,4601 10365 1589 8806 11146 9354 19092 3062 6489 7807
175,9354 7807 1589 8806 6489 11649 23350 11146 19092 7927
176,4601 7807 10365 15345 1589 4004 8806 23350 19092 6489
177,3670 4601 3062 8806 3671 11148 7807 4185 6489 9609
178,4601 9354 25079 11148 8806 23722 9609 7807 15925 12060
179,9622 3670 4137 4253 3697 186 8760 6321 15887 3074
180,4601 3062 11146 8806 3670 7807 6489 82 3671 10365
181,4112 31421 13271 15740 31590 29024 17766 22471 21362 23272
182,6321 3670 3155 3671 15496 2609 9622 190 3393 15887
183,11146 11151 3670 3671 4253 5621 8661 987 4280 15925
184,11148 6165 4914 11151 3670 11147 8806 11161 11150 4280
185,3670 3062 11146 8806 4601 82 186 9622 4137 3697
186,11146 4601 3670 11148 8806 25079 23722 15925 9609 3062
187,11146 3062 1 3670 8806 4601 11148 6321 2609 4276
188,3671 1322 3670 6849 7780 15754 2599 9241 8661 7793
189,11148 7927 8806 6446 7928 95 4276 96 10365 3618
190,5735 190 5741 8678 2892 515 6321 9399 9371 211
191,4601 9354 7807 6489 9609 4937 8806 11146 3670 23722
192,4601 3697 6321 11151 186 3671 4137 15887 2591 11154
193,3062 3670 11146 4601 8806 9622 3671 9248 4695 4137
194,4601 11148 9248 19092 6489 6321 7807 1174 2609 10365
195,7927 7928 4601 10365 17273 7926 17280 11146 8319 11077
196,4601 5636 3670 1 8806 3671 2583 15496 6989 4004
197,11146 11148 6165 4914 25079 11151 4299 3670 11154 4276
198,11151 8661 2609 4253 3671 3697 4137 11146 6356 11154
199,7807 3062 3671 9248 4601 82 3670 5636 6489 4696
200,3670 4601 3671 7807 4185 3062 9354 4937 11146 9609
201,3670 3697 186 6321 3062 2591 4137 11146 8806 15887
202,9248 6593 7542 3671 4696 7656 2583 4915 1889 15146
203,3062 9248 2583 7656 15833 6593 5636 4695 7542 1560
204,4601 11146 10365 8806 9354 3062 7807 1589 11148 6489
205,4305 18973 6997 82 11146 17552 8806 29738 9248 18929
206,4601 3671 8806 7807 11146 6489 9609 9354 3062 82
207,4601 11146 8806 11148 3062 3670 7926 10365 7807 6489
208,3670 4601 3671 3062 8806 6321 11146 4185 9622 2609
209,3074 2591 4137 4253 9622 8661 2782 11151 3697 11154
210,3062 4004 2287 5636 1589 2362 5940 7542 6934 4830
211,23712 24388 7927 20479 25389 25415 11078 7928 26254 25343
212,3670 9354 4601 4937 6529 7807 9609 3671 4840 6530
213,7780 6654 6656 418 8661 7779 6321 9174 1322 14891
214,4601 3670 11146 8806 3062 7807 3671 9609 9354 11148
215,11146 4601 8806 3670 6489 7926 10365 7807 82 6593
216,4601 11146 8806 3670 3062 4253 186 11148 6489 82
217,11146 3670 4276 11148 11326 11151 3671 3062 11147 6474
218,23693 6348 4253 15606 471 6475 3671 4859 2591 6822
219,11146 3670 3062 8806 4601 9622 6321 3697 11148 2609
220,11146 29189 11148 95 11147 3101 1828 3062 4601 7954
221,11146 7807 8806 3670 9354 3062 6489 9609 10365 11148
222,7807 4937 9609 10365 6489 4840 6741 11146 8806 24355
223,3670 3062 6321 8806 15496 3697 190 2591 2609 3671
224,11146 4601 8806 11148 10365 12060 25079 9354 25392 7927
225,11151 3074 11154 8661 4137 2782 11161 4280 11150 9622
226,4137 11151 2591 9622 3697 3074 11154 2782 3670 6321
227,4253 186 3074 3697 9622 3670 2782 8661 11151 11154
228,4253 3074 8661 4137 186 9622 3697 2782 3670 8760
229,9354 7807 8806 6489 3062 11146 23722 4937 10365 19092
230,15833 4316 7656 1560 21192 4439 15146 5938 17179 6686
231,3670 11146 4601 3697 9622 4137 15496 3671 15887 4253
232,15833 9248 3062 4316 2583 5938 4439 6989 6593 3671
233,4692 11146 11147 11148 15466 3101 6073 3799 22701 4588
234,2591 6321 186 3670 190 2609 2782 3155 53 3074
235,3670 7807 4601 4439 82 5564 1889 6593 1174 6489
236,3670 3671 9622 4137 2591 8760 15887 6321 4185 3697
237,4699 1499 13653 5564 4208 1868 900 4215 1331 5018
238,95 24807 96 24855 2020 8028 30826 13104 22666 16518
239,11146 95 11148 25392 96 7928 4601 6446 7926 3213
240,25392 25415 24388 25435 23712 20479 20305 25343 25389 20574
241,11146 11148 8806 3062 4601 3670 11147 4276 6446 6593
242,6489 7807 19092 8806 1 6686 3671 7656 1917 1174
243,14891 798 4137 3670 8760 15754 6664 2591 1322 6656
244,6321 3670 9622 3697 2591 190 11151 15887 4253 3671
245,6380 4305 15752 4439 6348 23693 22307 82 471 2694
246,4074 25125 11079 25392 7927 14563 7928 11078 31993 11077
247,3670 9622 3671 4137 2591 3697 8760 15887 82 3062
248,1 9248 190 3639 3155 3393 4481 15957 4439 3480
249,11146 11148 4601 3670 8806 3062 7926 4914 4276 11151
250,4439 9248 82 4695 3062 3671 4915 3670 7542 4696
251,3062 3670 11147 6446 7926 4914 29189 4830 186 11151
252,6348 8505 471 3381 2694 6822 24434 9544 3912 4142
253,3670 4253 3671 8661 9622 4185 4137 15925 6321 2591
254,9622 190 3670 2591 3697 15496 3062 15887 2609 5354
255,11146 11148 3062 4601 4276 3670 11147 6446 2677 7926
256,186 4253 3074 3697 9622 3670 2782 11146 2591 82
257,82 6380 23693 4137 3062 186 4305 4439 9622 8760
258,11146 4601 11148 8806 96 25079 12060 95 7927 7928
259,12116 9220 2677 9258 7927 6474 11356 4276 6446 11121
260,4601 11146 8806 10365 11148 6489 3670 7926 19092 9354
261,15496 26 620 15796 15833 3671 3670 4489 5581 6989
262,8806 3670 11146 6489 19092 7807 10365 6593 3671 11148
263,3670 82 3671 4439 8760 4185 4137 6489 9622 4601
264,9622 2591 3670 4253 11151 3671 8661 6321 2496 15887
265,95 96 7927 7928 25392 4601 6446 14140 25079 7926
266,11148 8806 3671 4276 2609 11151 9248 15510 6474 6593
267,3670 3671 4253 8661 15925 4137 4185 11146 9609 4601
268,11146 11148 11147 8806 4276 3670 4914 3062 6446 11151
269,3074 4253 2782 186 471 6380 3697 4137 9622 8661
270,4601 11146 8806 11148 10365 3670 7807 6489 9354 9609
271,12060 25807 8083 19676 20264 16666 12875 19766 29029 32292
272,8661 6321 2591 3670 3697 2609 4137 14891 6356 3671
273,11146 11148 4601 8806 25079 96 95 11149 7927 3062
274,3670 6321 2609 3671 11151 11146 9622 2591 3062 8661
275,4601 11146 3670 8806 11148 3671 6321 7807 2609 7926
276,9622 4137 3074 2782 3697 186 5436 5735 8760 190
277,11146 3670 8806 3062 11148 3697 11151 186 9622 4601
278,6380 6348 471 8505 2694 15752 3058 3912 1075 23693
279,3670 9622 2591 3697 15496 8760 186 3062 82 5741
280,11146 4601 11148 8806 7926 3062 3670 10365 6446 96
281,4601 8806 11146 3062 6489 10365 11148 7807 9354 82
282,4305 15740 6380 3062 4695 31421 22471 82 22309 15752
283,4074 24920 25125 7964 24828 20118 8158 7927 24922 25106
284,2212 934 7807 1897 7865 987 15925 1450 13992 7730
285,3670 4601 8806 11146 6593 2609 9622 15887 11148 6489
286,186 3697 3074 9622 2782 4253 2591 6321 4137 11154
287,4601 3062 8806 19092 15345 6489 4004 23350 6686 11146
288,2591 4253 3670 190 11154 2609 186 8661 4137 2782
289,3062 3670 11146 8806 4601 82 9622 3697 186 4137
290,11146 7927 7928 96 4074 2677 6446 25392 7926 4601
291,3670 11146 11151 4253 9622 3671 8661 6321 3697 2609
293,11148 4601 95 8806 96 6446 7927 7926 7928 11149
294,4601 3062 1 8806 11146 6489 19092 6593 7807 10365
295,11146 3670 11151 6165 11148 11154 4914 2609 3697 4253
296,4601 8806 3670 11148 6321 4276 3671 2609 3697 9622
297,3062 4601 8806 6593 5636 4695 15496 7542 11146 82
298,2591 6321 11146 4253 2782 11151 11154 2609 190 1753
299,4601 10365 3062 8806 19092 6489 7807 1589 23350 11146
300,11148 8806 4276 2609 11151 4830 4601 6593 6165 4914
301,11151 2905 11161 9178 4280 11154 2591 6840 766 11150
302,11146 4601 3062 8806 3670 11148 4276 6321 2677 3671
303,6654 7780 6667 6658 6865 3346 11455 6662 6931 2599
304,3670 4253 11151 11146 9622 4137 3697 6321 2591 3671
305,8661 4253 3670 15754 11151 4137 14891 798 3671 4280
306,11146 11148 3670 3062 4276 2609 6321 11147 11151 3697
307,11151 6165 11154 4276 4280 5054 11161 11150 3670 8799
308,3670 4601 3062 1 6321 8806 3671 11146 7807 2609
309,11146 11148 4601 3062 2677 3670 8806 7926 6474 6446
310,4601 9354 9609 23722 3670 7807 11148 15925 4937 8806
311,3697 6321 4253 9622 11154 2591 3074 11151 4137 190
312,11146 11148 3101 3284 29189 4830 3259 6650 4588 15891
313,7733 1589 3062 30669 2362 4305 7542 4881 2028 2242
314,987 4840 5058 7727 6529 5632 6681 4211 7552 5564
315,3671 1322 6865 11455 6931 6667 1282 6680 6662 7793
316,7926 2677 3670 4276 3062 8806 6446 6474 3335 11326
317,11148 4276 11147 3062 11151 3670 7926 2609 4914 4830
318,11146 11148 3670 1 3062 8806 4276 4601 6321 2609
319,4253 4137 3074 11151 6165 3670 11146 8661 8760 9622
320,9622 3697 3670 4137 186 190 15887 4253 11151 53
321,11148 4276 2677 4601 3670 6446 6474 8806 6408 11151
322,4601 7807 6489 3670 8806 3062 23722 3671 6741 10365
323,3074 4137 6165 3670 9622 4253 2591 211 8760 8661
324,3670 11146 4601 3062 8806 3671 11148 6321 2609 4276
325,3062 4601 11146 186 9622 3697 4137 3671 6489 11148
326,9622 2591 4439 6664 4375 8661 3639 4260 4489 4253
327,4253 11151 3074 11154 4137 8661 6165 2782 3697 2591
328,11148 11147 4914 11151 6165 4276 3670 8806 2609 3062
329,186 3697 3670 9622 3074 11146 4137 2782 2591 11151
330,2591 3697 8760 3670 6321 190 186 4253 3671 2577
331,11146 3062 8806 4601 3670 6321 4276 2609 7926 15496
332,4601 11146 8806 3670 7807 9354 6489 10365 11148 9609
333,3670 6321 3697 11146 2591 4137 2609 3671 4253 15887
334,95 96 11146 11148 23712 15891 3101 1828 6446 11101
335,3062 4695 4137 9248 3670 9622 2591 8760 15833 3671
336,9622 3697 186 2591 6321 15887 190 4253 2782 3074
337,4601 12060 11146 10365 7927 9354 11837 7928 25125 8083
338,3062 4601 8806 3670 11146 6489 15496 6593 19092 3671
339,11146 4695 5636 1 8806 3671 15496 6593 7542 11147
340,1897 4708 2212 3062 4915 4916 2248 4004 5882 1331
341,11146 3670 4601 3062 8806 6321 11148 2609 4276 9622
342,4253 3670 4137 3671 2591 11151 7780 15754 6321 418
343,11146 95 11148 7927 96 7928 25392 6446 14140 23712
344,4601 3062 8806 6489 3670 19092 11146 10365 82 6593
345,11146 8806 7807 6489 3670 3062 10365 9354 9609 11148
346,11148 3670 15925 3671 11147 6165 23722 25079 4914 4276
347,4137 186 9622 8760 82 3697 23693 2591 3074 4439
348,25392 7927 95 96 23712 7928 11146 11148 14140 34695
349,11146 4601 25079 11148 12060 8806 96 95 8083 9354
350,9622 8760 82 2591 3697 4695 186 6321 15833 23693
351,4601 3062 11146 3670 3671 11148 6489 82 15496 6593
352,3670 3671 9622 82 4137 4253 4185 2591 3697 3639
353,3670 11148 4914 6165 4137 11151 8806 3062 4299 15925
354,3670 3671 4601 8806 9622 15496 82 15887 11146 4185
355,186 3074 4253 11151 2782 11154 4137 3670 190 8661
356,11146 4601 8806 11148 3062 7926 10365 95 96 6446
357,3670 4601 3671 82 9622 4253 4185 11146 4137 6321
358,7807 3062 9609 6489 10365 23722 4937 19092 82 15925
359,4601 3062 8806 11146 7807 6489 10365 3670 9354 23350
360,11146 4601 11148 25079 8806 7927 95 96 7928 7926
361,2591 3671 3697 6321 11151 3062 186 8806 8760 4185
362,9622 11151 6321 4253 4137 3697 2591 2609 8661 3062
363,4601 11146 8806 3062 1 11148 6489 3670 7926 19092
364,3671 22331 987 5632 6681 5564 5621 1498 6529 4185
365,6380 3074 82 23693 4253 186 471 4137 11146 6822
366,4601 11148 8806 7926 3062 9609 23722 25079 7807 6446
367,6380 82 4439 6348 8760 471 15223 4137 9812 15606
368,4137 186 9622 3697 3074 2591 4253 8760 2782 11151
369,3670 4253 9622 3697 2591 8661 8760 186 3671 6321
370,3062 6593 5636 3670 3671 7542 8806 4915 7656 6989
371,11146 11147 4276 3670 11151 6165 2609 11154 4914 6321
372,4601 3670 3062 6489 8806 82 15496 3671 9622 15887
373,11146 4601 11148 8806 3062 10365 95 96 7926 4830
374,3062 4601 6593 5636 4695 6489 7542 4004 11146 7656
375,11146 2609 3670 3697 11151 9622 3062 2591 11154 8806
377,11146 4601 11148 2677 4926 9354 17698 7927 23722 8806
378,24086 24007 9320 4665 4915 9621 30669 21070 4955 3669
379,3670 11146 8806 3671 11148 9609 23722 4185 15925 6489
380,3062 3670 3671 9248 15833 15887 2583 5636 4695 4439
381,4601 8806 82 3671 6489 7807 4185 15496 6593 9622
382,11146 4601 3062 3670 8806 11148 6321 4276 3671 2609
383,11146 1828 15891 9356 7995 95 4588 6650 6073 4276
384,3670 6321 11146 9622 4601 8806 3697 2609 2591 3671
385,4915 13194 24086 4988 21440 5037 9248 7542 9198 28657
386,11148 6165 3670 11151 11154 8806 3062 186 3697 11147
387,4601 3062 3670 8806 11146 6489 7807 3671 82 19092
388,3670 3062 11146 8806 4601 6321 3671 2609 6593 11148
389,11146 1828 3259 96 6650 29189 11147 15466 1962 1893
390,7742 17273 7740 17282 1589 10365 8319 7744 8315 8317
391,3670 9622 4253 11146 3671 3697 6321 3062 2591 8661
392,3062 8806 3670 4601 3671 9248 15496 4830 2609 4695
393,3670 82 15754 8760 4616 14891 2591 9241 3639 11151
394,25392 23712 20576 28200 28226 24388 25343 20479 25389 26254
395,25392 11079 25389 24388 11101 7926 12094 24993 25415 11090
396,4601 11146 8806 9354 3062 10365 1589 18973 25034 11148
397,11151 8661 788 3671 4253 2609 11146 6321 11326 4276
398,4601 4937 15925 9609 23722 9354 7807 6664 11146 9935
399,10365 4601 7928 11649 30569 25392 25125 9354 11146 7926
400,15740 22309 22307 31420 5026 22355 31590 9192 22338 28608
401,3670 8806 4601 9622 11146 6321 3697 15887 186 3671
402,2591 9622 11154 11151 6321 5436 8661 11150 4062 190
403,3671 22503 4375 8498 5632 4137 6664 7781 6670 9467
404,11146 4276 11148 2677 6474 11151 6446 6321 3670 2609
405,3670 9622 6321 3671 3697 15887 2609 15496 8760 3155
406,7995 8028 13221 6073 9356 1704 22701 1962 3101 13104
407,7793 1322 6849 10084 6680 11539 6529 1498 3351 5564
408,3670 6321 11146 3697 2591 3062 11151 3671 4601 4253
409,4439 82 3671 3062 3670 6489 9248 4601 2583 7807
410,4253 2556 39 11151 3074 15754 11161 798 4062 2496
411,95 11146 96 11148 1828 15891 1893 2020 6650 1962
412,11146 25079 11148 6165 4914 4299 15925 7 23722 5054
413,82 3062 4439 4601 3670 11146 3671 4695 8806 6489
414,4253 8661 9622 3670 3697 186 2591 3074 8760 2782
415,6531 7857 4839 4838 4930 11769 10363 9188 8662 9305
416,3074 15606 9747 2782 471 117 6348 8569 2676 5436
417,11146 3062 8806 4601 11148 11147 4830 6593 4276 3671
418,3670 3062 11146 8806 82 3671 6489 7807 4185 11148
419,4601 3670 11146 1 8806 82 9354 3671 9609 7807
420,4305 4439 22338 6380 22331 82 31420 31421 22307 22309
421,4601 3670 8806 3671 2583 15496 7807 9248 15833 15887
422,11837 4074 25125 24920 7927 7928 7958 25106 20118 7881
423,25079 11148 4601 7927 12060 7928 7881 17698 4926 8083
424,8661 3670 4253 14891 15754 798 1322 4137 4260 6275
425,4439 3671 7727 9248 5621 3062 4963 7535 26249 4211
426,3670 186 3697 4137 2591 3062 6321 8806 11151 3074
427,11146 3670 1 3697 9622 186 4137 8806 11151 2591
428,3670 3671 9622 2609 4137 3697 11146 8661 4253 3062
429,11146 3670 3697 9622 186 6321 3062 4137 8806 2591
430,3670 11146 4601 4253 3671 4137 11148 3062 9622 6165
431,19092 4305 4601 9248 82 5636 10365 7542 18973 6593
432,2677 7927 7928 11146 4276 6446 11077 6474 3335 11078
433,11837 16666 8105 18006 12060 25807 20118 25880 15484 17962
434,11148 4601 8806 3670 3062 6165 4914 3671 15925 2357
435,3062 11146 8806 3670 4601 9248 6593 11148 11147 3671
436,23712 7927 95 25392 7928 96 15891 6446 11146 11121
437,6321 15887 4601 15496 8806 2591 4137 3697 190 3155
438,3670 3671 3062 6321 2591 4137 8760 4185 15496 2609
439,8806 11146 3670 11148 6489 7807 19092 3671 6593 15496
440,11146 4601 11148 4276 3062 3670 8806 6474 6446 6321
441,4253 8661 15606 3074 8569 2591 2782 8760 4859 9747
442,11146 13221 6446 15891 1828 3101 6474 3799 4276 6408
443,11148 8806 4601 3062 95 4830 11147 29189 3670 96
444,3670 186 82 4137 3062 3697 8806 11146 15496 15887
445,11151 1 8806 2609 3697 6321 4253 11154 15925 4601
446,11146 11148 4601 8806 3062 3670 6446 11147 6165 95
447,11146 11148 2677 6474 7926 7927 11326 3335 7928 95
448,4601 11146 8806 9354 25079 11148 9609 7807 6489 10365
449,12148 14892 5454 12217 12142 12176 9123 5406 22322 11254
450,4601 8806 11146 1589 10365 9354 19092 6489 23350 11148
451,6321 3670 9622 3697 3062 186 2591 8806 3155 4601
452,4601 11146 8806 3062 11148 3670 6489 82 10365 19092
453,4840 9354 4937 24355 10363 4839 6530 7807 6584 6529
454,21440 15740 13207 13271 4112 22471 31590 22640 13229 31421
455,4601 3062 8806 11146 3671 6593 6489 82 4185 11148
456,3670 15496 4695 3671 9622 4439 8760 4137 15833 3697
457,3074 2782 186 117 2676 515 8661 399 2496 627
458,3671 82 4439 4185 8760 4137 1322 4937 1282 8661
