user_id,item_list
87,27117 26303 26527 26284 26526 28221 27600 27985 27653 27351
88,2676 399 186 6165 211 3074 515 2496 117 2892
89,9890 11186 18821 10446 3016 9885 228 2528 3136 3017
90,22951 11909 17648 4693 4110 232 2522 3109 535 3230
91,928 2524 2520 2525 2519 2527 21453 11161 11306 7129
92,28793 15532 29946 28600 29914 4666 471 31415 4464 28967
93,595 11188 11180 6134 1495 612 2121 1452 2040 16557
94,10691 10795 10593 7222 7481 10550 7151 7221 10619 10730
95,536 4111 36 10494 1975 1984 10495 1985 776 3063
96,7804 7661 945 12544 7662 7805 16536 1678 946 13154
97,27117 26303 25958 26153 10185 26526 10029 26284 10094 10148
98,10619 10558 6188 7150 9087 13792 6206 5054 2560 16912
99,11152 11161 4280 4224 5741 5384 11922 8564 9371 620
100,23253 23277 5176 23215 19055 23225 23190 23213 23216 23221
101,211 3085 3074 360 14064 9622 3077 3083 7448 515
102,11864 11645 11829 5458 6281 4257 5379 5529 9264 4915
103,7948 11084 12875 9971 11382 11082 12474 11414 7238 9985
104,13355 14767 18323 15636 4154 7636 15929 4300 15215 15770
105,6676 6853 6679 6678 6849 6373 6652 2572 6897 6367
106,811 805 9087 819 843 946 253 152 849 422
107,21428 11501 19209 14168 19108 29030 21435 28697 1287 14135
108,11183 21920 1117 21919 387 428 21924 452 454 425
109,3062 15821 9248 2591 15457 5636 15870 15775 15496 3697
110,53 6840 9399 5741 3697 4224 9773 6321 15887 46
111,6503 6849 4947 6378 18653 22387 7517 6387 22444 10717
113,4316 9295 4696 94 1 3452 3444 9299 9446 3645
114,5436 2568 870 7230 8592 8589 4481 28735 10084 2609
115,14066 7949 12489 12477 14029 11378 12481 14031 12507 12474
116,6593 6790 4811 4141 94 4831 7656 2583 1917 46
117,21286 6192 6193 3444 9446 11411 5511 55 14737 4197
118,6653 6667 6277 6662 6226 6278 6664 6531 6865 6628
119,1117 11379 485 488 489 428 11396 427 10578 1438
120,18144 15771 5647 10538 6125 7542 5648 15465 10583 22499
121,9181 9191 6611 9178 9190 9214 6367 5882 6842 6652
122,3062 29626 3480 4255 1337 21218 4999 2583 3670 1532
123,31528 31990 31531 35403 6753 6758 31729 6754 36251 24340
124,17862 17912 17848 29963 17872 17997 17993 17874 28605 17875
125,29368 19034 29492 17537 29747 618 17555 9659 21412 17562
126,6178 4914 5054 7028 7035 6165 9908 11161 130 7036
127,1075 6380 18647 3667 1579 2188 23693 23711 672 23357
128,6169 6731 6167 672 3058 3141 6188 6187 6348 18647
129,8658 14843 15208 3155 2791 6348 15223 13005 15677 2002
130,2346 8026 9704 23021 8056 23013 23793 2253 2356 23669
131,9299 9297 4580 4316 4202 4330 23863 6730 4389 13180
132,12495 11367 12507 3668 11855 17 11383 11868 11370 10620
133,25079 27392 24894 24705 20356 31657 29237 21924 21919 29239
134,35836 25471 23845 25465 36427 26206 23844 20945 25466 26682
135,21622 21656 21654 21646 21625 659 18417 21642 21650 21638
136,12489 12481 12477 12507 3663 12474 12472 7948 3668 13386
137,8505 15702 5741 6348 18342 9390 3412 9424 4265 4398
139,24633 18009 35360 16666 12875 29029 12060 10501 20246 20274
140,17014 30742 4831 14065 4644 6686 1917 18271 18263 16937
141,9622 15887 15821 3697 9163 3412 8728 15457 15957 3155
142,11470 15775 15869 6396 15868 15822 20984 12157 639 15044
143,5436 3697 4117 64 4316 620 9299 2604 14737 5749
144,5373 5460 11401 5532 5533 5461 7723 11014 24993 20376
145,6474 9622 1 4316 3412 5938 4811 21286 4371 6446
147,27340 25570 17391 3102 2022 19965 31583 35096 3104 31930
148,10872 10903 1450 1687 10792 3062 10754 10770 18413 10206
149,11383 11359 11347 11326 10620 11343 12105 11329 11335 12148
150,11146 95 22608 3257 6851 11147 4692 23744 6849 6855
151,31990 31528 31764 31862 31531 5642 6248 8558 31695 11891
152,10365 6529 11146 25563 6531 6754 6584 6532 11649 6755
153,370 6274 9049 371 5534 5536 24922 8967 369 24936
154,1311 64 4580 6934 9299 15469 18620 8584 4330 21523
155,3104 22736 34695 34696 3105 34694 29235 15912 15906 33706
156,12215 12148 12142 10602 10601 11320 10730 11329 10638 12217
158,16379 5609 16451 16305 16309 8862 16399 16318 16348 16301
159,5666 25280 8400 1646 26423 11618 26038 31934 31935 33247
160,25163 26062 37039 27381 20277 25492 32108 36012 25201 28371
161,27110 26581 27939 27531 24416 24415 27067 24690 25966 26709
162,20376 11101 24993 24685 24575 20377 19965 25140 26723 12458
163,9168 9140 12113 12086 5448 5404 3697 5405 6611 6677
164,25979 25286 25301 25471 30755 33823 25465 26206 25370 26682
165,23722 25563 4588 5871 99 23348 3393 20969 15821 6073
166,17457 17481 9675 15907 17194 9248 18948 13221 29273 3393
168,7127 10372 15517 10371 15754 3350 10415 15648 15654 11152
170,20469 35360 11560 14582 11574 36049 20473 26263 11611 11575
171,14064 2782 13949 2577 9622 5436 14066 15887 4137 28951
172,9622 7078 14779 7220 11356 634 13698 311 11379 3155
173,21656 4668 2167 2330 24007 21646 6934 21650 4696 21653
174,6934 9248 23420 3062 23861 4779 12673 12245 12305 24060
175,19397 19630 30263 7730 1815 9224 19401 9222 318 25656
176,30408 7865 2641 390 9223 1816 5883 8011 7549 5967
177,6166 6165 3062 7780 9248 6656 6529 6658 15510 6667
178,24932 11737 16932 30595 11600 11738 11601 4939 11667 16915
179,4489 3045 4249 8626 6375 8631 3390 9168 7456 30
180,13604 13602 13358 9248 31252 3639 3062 3670 10743 4238
181,29964 22649 18520 16565 16298 4446 23277 23289 22714 22550
182,1976 15796 10473 1979 17363 14 776 1978 41 15483
183,15473 5448 5406 11062 9188 12915 11084 9935 8662 7857
184,11151 11150 9677 6414 11161 4280 6474 8797 7045 11148
185,15887 15496 3062 9248 4944 3393 15510 110 17160 2676
186,7801 7799 25079 7792 15755 933 15756 15501 934 2222
187,26 18582 42 6934 7517 2545 5365 5444 7679 22387
188,6955 11859 15690 8626 11847 3187 11839 6366 11626 6677
189,12094 12288 12246 12148 12215 12105 12116 20343 11289 12176
190,5735 5741 627 9399 620 2 211 2916 4397 4316
191,23449 24077 25328 4313 6529 4659 4968 4601 6532 5015
192,15821 15887 15868 3155 16964 2591 15044 9248 3412 16926
193,1117 489 387 428 426 425 485 486 427 3412
194,15821 9214 17457 15869 15868 9191 1174 639 5600 287
195,8317 17273 8335 8337 17338 8338 34361 8319 8280 24353
196,1889 5882 23420 4130 2583 5636 5486 3480 22428 4280
197,7948 12474 12495 12502 3663 12507 3668 12530 95 4137
198,11123 5482 3697 5486 9191 4824 2577 9212 15887 4826
199,6678 6385 6378 6677 7782 9320 7880 6499 15757 6676
200,6528 11840 3670 6611 6681 9471 6479 11669 12243 6664
201,5439 3412 15887 585 3393 5414 5474 63 2612 438
202,9248 9123 61 9114 21520 1 3891 9271 4443 2362
203,30815 1582 9331 4960 18673 9320 24007 13411 9622 21216
204,17319 17320 23982 6275 6667 6653 6278 36163 6277 6662
205,6721 6453 6576 6440 6388 19034 6586 6443 6534 22339
206,3671 3547 1718 1090 1719 3820 21134 3062 21280 17625
207,11649 2179 1393 2598 9264 5882 4691 11757 11579 12129
208,15044 15821 15868 8593 654 5531 15870 5532 15774 15822
209,17647 489 3357 488 427 428 15458 4110 486 22951
210,7742 2187 7895 7739 7743 2094 7741 20952 2205 9264
211,11575 26444 11579 11611 11550 11560 11510 11609 28808 26138
212,9188 9985 9944 9242 11084 9935 4930 9243 9305 4838
213,9123 6853 6845 6851 7304 12113 11814 3348 6230 6248
214,9124 2677 9123 6374 6532 9944 6529 2668 10004 6387
215,9641 9640 8806 11146 95 11908 15496 4601 3393 6593
216,3057 3639 15510 1970 5636 675 24813 32704 4367 33043
217,11401 11370 7438 10692 10654 11415 11347 9248 11326 11343
218,15819 19074 14872 19075 15818 14924 15461 6933 11740 14871
219,9248 3412 21172 3062 15496 9622 3393 2583 15457 15510
220,26945 33669 33492 26947 27330 33015 25920 26033 2294 26923
221,4844 1330 12401 13936 4925 4008 13909 12554 4926 18413
222,9985 10004 9188 9187 8662 7857 4930 9243 9242 4843
223,8806 6840 9299 3697 15794 5384 15821 620 190 8736
224,13905 8372 17938 31516 16815 16774 15508 18006 16720 14140
225,13727 6976 6977 5361 5370 5373 8661 387 5404 16945
226,7063 7090 7095 7311 7310 7104 7045 7018 7549 7087
227,13845 6405 4260 4397 698 6875 8923 9425 2564 6927
228,780 7779 7777 7827 9228 2557 3126 7196 4487 4253
229,3062 15469 8083 2583 23426 24888 25880 25484 4659 3670
230,13129 21070 28641 3062 4141 18275 21216 1141 9314 21208
231,2676 15887 5636 15496 2916 515 2892 8692 11699 116
232,5938 4580 4316 4665 21192 6686 6375 64 5560 6489
233,15891 3280 22702 9635 1660 21920 14142 13287 13261 22701
234,2609 2591 6321 4224 3057 620 6874 5384 8678 9904
235,3670 6392 6664 15728 10217 15893 1498 5035 6667 3433
236,6681 6667 6656 6275 6658 6654 6865 6531 6864 6278
237,10112 10135 10225 7801 5523 6392 6865 10148 11740 3061
238,33123 25124 32982 20280 25292 31686 34144 25118 14351 25114
239,7607 7720 25076 14833 35 11433 12176 12246 7928 26501
240,20344 20574 20576 14414 20575 25392 26619 24388 25363 31020
241,6619 13817 3335 2782 6413 186 3074 1440 4503 30046
242,1 3618 15510 6934 6989 8760 1091 3393 4955 3385
243,6662 6664 6529 6656 6653 6681 6275 6277 6226 6531
244,9173 15887 9622 9191 26 9190 3697 9213 15496 11916
245,23213 23184 23224 23195 535 2522 23206 23216 23189 5266
246,31975 31973 30169 19983 19986 27908 25189 31978 31977 25512
247,8781 8699 8687 18623 4082 6512 11740 2609 7801 13940
248,2518 2517 11347 6528 18828 13762 6169 15726 18830 6653
249,22814 22818 22812 22804 22816 22806 22819 33371 10345 22820
250,4601 3062 6593 4665 6375 15833 94 4696 10380 3184
251,11151 11154 11161 11152 15957 3110 3062 11560 14140 9178
252,6546 1368 8492 9534 2250 13385 9494 21470 2188 2637
253,7948 12472 12481 7949 12489 5404 12495 12502 11455 3663
254,7231 11939 9622 764 15273 15821 9261 15652 15476 5386
255,412 9181 9266 9191 9213 17360 9214 17406 15887 9178
256,9622 15059 17528 8657 15496 13037 3130 5105 3393 5062
257,13037 23660 3479 3329 1884 4141 13052 4137 18166 15833
258,33941 25844 95 15904 3063 27555 8556 15742 14144 32700
259,12116 12288 30171 13953 29706 29987 30173 30177 13954 12335
260,3670 3671 1718 1720 6684 11146 4695 418 8806 1090
261,639 176 9181 15796 9191 175 26 9190 15496 654
262,4962 6684 18342 19092 4830 4298 3618 2577 1889 7807
263,3594 10388 3568 18623 10197 2878 1969 13995 6152 10228
264,426 1117 488 425 8586 912 1106 489 198 486
265,26395 11007 26400 34740 35490 35192 32711 32592 11415 32787
266,11401 11415 5373 4276 11014 5404 6474 5405 10620 5448
267,10218 3327 10184 10167 10376 10407 10143 10338 10409 10237
268,11326 11383 11401 11415 5361 11396 5373 5545 6408 5404
269,11966 9865 11875 11540 11541 4462 11919 14931 9623 11549
270,4926 5699 5697 7881 1970 1969 10248 6497 8586 10271
271,31371 31373 24930 27998 35453 18733 19091 26280 25280 24655
272,8632 8631 788 4249 5460 6151 5406 5370 5373 11152
273,15469 32707 19640 17354 99 32804 19987 19989 4914 24268
274,788 5361 5531 15766 15767 5461 5532 15821 5533 15768
275,6414 6389 6378 6374 6373 6383 6367 2648 2647 6388
276,21270 4336 13845 4238 21159 21268 116 2541 8639 4859
277,8768 11575 11574 11560 11609 11579 11756 11649 6414 11757
278,6348 12639 8505 471 6380 28830 13809 4248 4204 9742
279,9622 3062 3670 243 6840 2577 15606 2583 4439 12620
280,13581 14943 15010 15012 13170 22386 22385 4364 22387 4443
281,3062 18853 3063 1501 2598 4830 1753 22339 23426 8806
282,31137 10444 24727 16339 31591 31139 21358 21127 21378 14106
283,20469 20682 20684 36988 20680 17426 27711 10057 20468 17334
284,13994 17219 24283 32578 17258 17466 24201 11667 17426 10326
285,15457 9622 4276 3670 8806 9446 15887 3697 4696 15833
286,7018 7045 3011 7090 5735 3849 3063 2988 2992 9371
287,4601 5882 16064 6489 16035 16051 16088 16036 23970 16040
288,18833 17638 9123 11154 18839 4280 2905 9181 9114 2577
289,15833 5938 4580 4811 18602 3062 9248 1889 211 1091
290,11146 19989 30285 370 8949 178 371 8882 25779 34560
291,7432 7310 7433 11170 3443 7549 15458 17648 4693 6356
293,3101 3335 1894 18224 6618 4588 3317 10902 18391 6174
294,1 3062 6593 4185 8806 7542 1091 6989 13681 2583
295,17648 360 6917 4110 15458 14965 1307 3095 280 4693
296,6408 11148 4276 9248 6446 3412 3670 21287 9765 1091
297,4601 3062 4659 3600 15956 21936 22339 8806 1091 14128
298,2591 884 6321 5354 2782 2609 4253 9211 2496 4225
299,1589 23426 19092 3618 30669 4601 11544 7880 22385 11751
300,7127 5882 11326 9352 9139 15451 11148 9214 11335 8794
301,11347 9178 5482 12489 286 5527 2668 12495 249 2905
302,5482 9173 5486 5527 9191 9213 9266 9181 9178 9264
303,9188 9935 4930 6170 9243 5411 10197 10116 11762 4843
304,766 15591 11601 15670 14886 11738 11600 15671 2609 15898
305,788 6150 5373 7006 5404 11601 18858 5405 11600 5479
306,15496 2609 6321 3062 7128 4137 15887 15947 3074 15821
307,7165 7173 13857 4931 7363 13789 7171 13860 13866 7307
308,10080 3436 11595 614 10105 6499 3976 2609 6857 10016
309,10593 11082 7221 11399 10629 9258 7223 7480 11414 7151
310,24910 24648 24746 24572 11601 11665 26945 12130 2668 23718
311,3074 11560 11611 11756 11579 11557 11609 2836 11510 11649
312,1704 3302 2020 3333 5871 6650 13817 1952 6083 20922
313,15469 13998 2242 4503 4947 1683 23968 2008 13977 22065
314,6374 11740 20955 17398 7727 6366 6383 4844 15690 1257
315,6667 6662 9243 4838 6865 10248 8671 10053 6931 7723
316,6274 12474 652 6273 1718 9038 1720 6272 12477 11677
317,11329 11415 4276 11014 12215 10620 11407 12142 12148 10654
318,2668 9114 9271 9273 26 9307 15491 21462 9199 13718
319,9742 3381 8569 15503 14748 7409 12636 15606 11753 6380
320,5439 5422 3697 426 9622 6353 15887 1091 15496 2791
321,8656 11063 11062 10001 10127 11124 12923 10151 7263 11127
322,11714 11715 5545 5544 11740 11717 6530 11466 7781 6231
323,11161 10494 4280 3074 7 39 211 1981 6348 7128
324,15887 9124 2677 15496 9123 6408 6474 4276 11151 10004
325,3671 3639 13045 3062 15510 3647 9622 5636 23188 15869
326,10300 10299 10182 10257 3656 10144 15671 1718 22333 15669
327,14974 9390 7148 903 99 14976 2591 7888 16926 15805
328,6496 6540 1955 21460 14168 21431 536 11188 10494 232
329,6861 3062 6344 611 6503 6676 6677 6845 2782 471
330,15821 15869 1054 15797 14950 5436 21172 15496 9248 2577
331,11146 9622 2609 3670 6321 2591 7264 3412 29284 7403
332,6584 6581 6725 6453 17360 5636 6754 10214 6580 17390
333,5735 933 53 10004 9187 11161 6321 15887 9985 8520
334,4588 18390 23840 9641 22701 1573 9677 1667 2072 1704
335,8631 2782 8626 3074 15451 4251 4111 4601 11305 4489
336,14737 5735 9446 46 21286 5384 9622 3697 4481 14748
337,26824 17264 12875 27325 17426 32018 13811 17266 17324 12892
338,6934 251 3062 6686 14847 23426 8736 2598 24086 4261
339,1 15496 5636 21367 6356 7542 8806 18653 22658 3057
340,18111 7865 7730 17413 17408 21046 4005 4916 11189 22331
341,15887 3393 15496 2609 15510 12958 10151 9248 10754 10206
342,15670 15669 22333 7238 11996 17101 23440 9988 14877 24343
343,7769 7770 7771 24554 25127 25443 32665 20946 34076 14298
344,9248 3062 1397 10365 1889 9297 15510 7542 14128 23426
345,13671 23715 21941 15517 933 15754 15909 23545 4298 6348
346,12495 7949 12481 12477 7948 12474 12472 4824 12530 12010
347,4580 4316 2836 19193 3825 3074 117 4319 82 2782
348,5671 5725 5578 5577 24556 24705 11110 35148 34849 11128
349,25254 24232 24558 27392 26531 32400 24977 32187 32502 24978
350,15833 3057 9622 2583 620 471 4481 15457 3153 6593
351,3393 2583 5675 9248 6497 15766 4937 3062 5938 23345
352,23379 15893 23700 15714 11740 23689 15821 6935 11595 11626
353,13948 14065 7529 16962 7 6478 13949 13792 6206 3670
354,5938 4249 1889 6593 8631 4580 8626 21286 15887 5769
355,3155 15796 9124 14888 9128 15887 9173 2936 6874 2577
356,29266 29684 29690 23235 16654 9266 5100 5636 16653 23760
357,8662 10004 9187 11717 9944 9985 7857 11084 11714 9971
358,11466 11626 11717 6933 6955 11595 6931 11716 11689 6935
359,5404 10964 5370 5361 10952 10843 6116 788 5655 6150
360,26923 24648 14422 35160 1683 24910 35302 24746 14526 25218
361,15496 15510 3062 8806 30 14748 2591 5621 6703 3697
362,9241 2599 11148 10770 7304 798 3931 340 3437 12961
363,10267 27523 24511 33941 9196 677 3618 420 30 620
364,11601 7865 11600 9222 7604 4844 11738 9224 7499 13909
365,20735 15890 3055 31041 8505 21614 8685 2548 1075 3353
366,5404 5448 788 5361 5370 6150 5460 6151 17699 5531
367,5486 4616 14950 9212 4992 15763 29076 9213 6380 1579
368,186 2587 2588 3062 3697 11146 4137 4826 4146 912
369,3393 9622 6348 14748 10116 6677 6380 10053 6529 10169
370,28641 9295 12663 30338 2534 5008 9640 4832 30668 11662
371,7045 4249 4111 9635 15473 15451 8625 22951 7095 2559
372,4811 30132 2583 18053 21286 3645 7472 29626 3062 18617
373,20944 14046 1459 31507 557 24268 4947 12340 31503 12305
374,29164 6489 6730 5938 4601 24086 6628 2199 4665 4830
375,9173 9190 9181 3344 9191 3239 9213 8876 9622 9214
377,5370 5532 5461 5462 33299 7723 4925 5700 33686 5823
378,24007 4245 18275 24086 5022 2324 8634 2140 17310 18694
379,11985 3670 15756 15501 15617 4968 5015 12674 13975 4298
380,15925 933 576 11753 15885 15654 7418 9248 3412 6342
381,3463 3570 3599 3629 9935 11084 8806 9985 14792 10004
382,12215 12148 12105 12116 12094 12176 6934 15613 15615 15766
383,232 9356 12174 1042 890 12204 11146 12193 7995 12216
384,9622 15496 2591 3697 585 4242 15510 3412 6321 35
385,242 2519 2527 2526 5022 1776 2361 2249 9714 9694
386,11151 11154 11161 4280 7045 11152 2556 22387 15703 7063
387,1889 5431 4696 18624 15923 12665 9297 3062 6698 11899
388,15821 15044 15797 639 15754 15775 15820 15897 6979 3062
389,1893 2040 8032 14158 3229 1766 2181 10405 6764 2307
390,17282 12679 5158 21610 7744 16839 17258 17348 17266 17426
391,5462 5533 5531 6408 6474 5700 5697 10105 5699 4000
392,3062 5482 2577 9622 3155 9295 95 2564 9425 6989
393,10053 8670 4078 23700 29266 12395 9241 1969 12086 18950
394,20122 20125 36260 11335 20576 36382 11343 28428 33928 20290
395,10061 10513 10522 10525 10555 10057 10553 10536 10532 10119
396,31990 31531 17969 31764 23589 31922 31695 33253 23588 35403
397,563 398 911 1596 11737 11586 987 17400 12139 12286
398,11761 16933 11737 11601 6681 7304 6664 7372 11666 6865
399,24941 25528 17219 26003 25195 17472 24901 24900 9210 20728
400,7612 15344 22444 7679 13582 3861 9577 13439 3891 1650
401,15887 15510 5636 3412 1174 30 3480 6514 6593 15833
402,675 2910 2591 3063 2635 2991 2892 15104 496 2913
403,4313 425 1781 2638 5405 4925 12009 5462 5696 14872
404,11335 11343 6414 11347 11359 9178 11401 9181 11383 11370
405,15517 15754 23545 4260 9248 9168 15925 12243 9622 4126
406,7995 1505 33340 33182 23760 11148 22949 2020 8015 1667
407,8662 1455 5533 9188 11740 9985 5523 6529 1883 11127
408,4137 2591 3670 6321 13950 7799 7803 3697 15868 8663
409,4811 21286 8555 4355 4580 18629 1889 7395 18624 23714
410,7164 7163 7175 7232 7174 7169 7322 7179 7168 7178
411,25392 1893 18390 1061 95 25426 21922 1952 29245 23712
412,30616 25085 31480 30992 31708 38009 30646 33951 30647 30612
413,1650 22 1648 9743 670 664 939 926 9227 7501
414,10169 3049 3346 30 3081 10145 4081 8671 6919 10197
415,6935 24355 6531 11689 6864 12113 12243 6662 10197 10169
416,18831 18828 18830 17728 18832 17733 2892 2676 18833 186
417,11329 11347 11335 11343 11370 11383 11401 11415 3062 5486
418,91 926 82 9248 4439 1649 671 405 9452 8806
419,6658 6529 6654 6667 6662 6278 6240 6226 6664 11812
420,19003 11665 23203 23208 23184 23244 11762 4855 24367 23223
421,4601 15086 5938 7925 6628 3576 6730 1560 5560 4004
422,30591 25661 14265 30585 20463 30294 26250 29906 34565 25664
423,7769 24535 11356 24474 11379 7770 24887 11367 24599 7771
424,6528 6864 12138 12113 6531 6667 3351 12187 6662 3670
425,4584 1882 6114 6116 1379 1781 2317 2318 1782 1073
426,3670 3074 8806 15887 1753 2815 4185 15510 2676 63
427,6380 5741 6348 21147 9498 13684 4269 2591 672 6731
428,390 1816 15517 2641 7730 15513 9622 15754 6849 9263
429,6875 5439 6433 9622 15496 2591 3697 4137 3393 4242
430,15754 7797 13951 13971 7792 4260 13970 15897 8663 23545
431,16769 16784 16787 16801 16802 16770 16820 16663 16740 16612
432,29973 29981 30171 29711 11146 2146 29974 30181 30769 29987
433,24455 20354 31333 25581 25166 31299 25246 25243 21254 19751
434,3158 3161 3163 3159 11148 3160 3175 3174 6628 94
435,21684 22387 22385 15491 15958 14120 21699 7517 22444 4365
436,12248 20781 32579 14049 15891 12266 14048 3102 3104 34253
437,12113 3351 12086 8806 639 9174 12254 6869 654 15887
438,3062 3480 15821 7542 15496 15510 15869 13811 13817 15690
439,12909 2668 2677 9271 12910 3393 9124 19640 10267 9123
440,9124 9128 2668 9114 8961 6272 26 10787 4443 11866
441,15606 6842 6652 8658 17 6854 6367 6851 6856 8569
442,5576 12174 3104 11367 1022 12303 11187 16665 13221 12326
443,22666 21920 5647 15906 14142 5645 15912 6125 95 11147
444,3057 3645 15887 3723 15496 64 30132 186 29626 2676
445,7535 11979 12009 6278 6653 6226 14943 1 13002 1188
446,2524 2520 242 2521 2519 2525 2527 2526 4914 5054
447,12215 12246 12335 9221 12433 6619 10058 12201 12472 10539
448,7535 25079 11146 6115 36222 25254 24257 11618 13992 30494
449,6656 7857 4930 22322 3349 4843 9109 22441 14892 12009
450,24977 25053 17815 25254 12169 12305 12340 12679 12199 17864
451,2598 4224 14847 6840 8573 4126 2595 8557 12620 3062
452,11649 3074 18427 18144 211 2782 17980 17968 399 17970
453,9985 9971 9935 9305 11084 4839 2647 6584 6581 6388
454,8877 16564 25696 5041 16271 13626 558 2310 16336 13554
455,3062 6677 6593 4830 2583 15887 6845 3671 2648 6853
456,8632 3393 15496 7542 8625 4249 7303 8636 9622 7238
457,6348 2782 4269 2577 8505 3074 5439 4397 9748 28722
