user_id,item_list
187,26 42 5444 7517 18582 6934 7679 2545 4467 5533
188,8626 4137 11859 15726 6676 15457 15510 15496 15887
189,35 20343 818 24416 12246 21463 12176 25353 15510 4298
190,5735 9399 5741 2892 2913 15159 4397 620 515 211
191,23449 24077 19540 6532 25328 18897 956 6529 4601 9354
192,15821 15887 15868 6408 3671 3638 11149 4137 4185 16964
193,489 1117 3393 6497 15887 4165 5517 5422 10930 9248
194,11148 15821 4185 17217 15868 6321 639 17457 15957 5600
195,8317 17283 17273 34361 12331 7877 8319 8428 8335 8333
196,5636 11152 2583 23420 1 5486 1889 5882 4280 23656
197,12474 7948 12495 12502 12507 95 3663 99 96 15925
198,2609 15887 3187 5386 10565 4280 10606 9191 15564 5486
199,6261 7782 4601 6676 15457 15757 6678 6396 15887 9298
200,5508 11840 15887 653 6611 12187 17412 6389 1038 6383
201,5439 438 15887 5474 5517 3393 63 2796 2887 18596
202,9248 1 9123 5444 9622 61 6321 9114 21520 4601
203,9622 4137 30815 9446 30672 9331 21172 1582 4297 4960
204,17319 23979 23982 25342 35663 1589 36163 36267 9628 19356
205,6440 6453 6576 17552 6721 19034 6388 6586 22339 21414
206,3671 3547 1090 3820 21280 1254 1718 21134 4313 17625
207,2179 11649 1393 10310 190 9352 12129 11579 11757 13993
208,15044 15868 15821 348 11539 15496 654 5531 4260 15887
209,17647 3357 2591 8760 427 13678 4489 8683 4110 489
210,3062 2187 1038 9264 13825 7895 7634 629 9352 7739
211,11575 26138 26444 11579 26447 27357 24405 11611 11560 11550
212,9188 9985 9242 9944 10185 13775 13762 10178 10135 9243
213,9123 348 7304 9222 9973 7780 15821 2574 11814 6853
214,6528 9123 6532 9124 6374 6529 2668 1174 9944 6664
215,11146 9641 4601 11147 95 9640 8806 6593 14890 9248
216,24813 1970 4367 31731 33043 3639 15510 3057 32704 8806
217,9622 7438 11370 17098 12909 8356 10692 12961 3393 8656
218,11769 15819 6822 14872 15606 9433 19431 15461 14924 19074
219,9622 9248 13346 3062 13194 21172 15496 8796 8806 3393
220,2294 7935 25597 4713 19740 26945 8038 25140 19738 33015
221,18413 4844 12401 7807 4008 1897 4927 4297 3062 4298
222,9985 6752 10004 30475 6741 4937 9188 9609 30439 9305
223,8915 190 18413 620 15794 3813 8573 7138 8806 6840
224,13905 14140 8806 37357 16774 25735 25844 30261 34715 17938
225,13727 6976 6977 8661 7049 387 426 6874 5370 4636
226,10531 7090 7311 7095 2594 14779 7063 3126 9390 3853
227,1322 4397 4242 6405 13845 698 6875 6927 4260 9622
228,780 9137 3074 7827 5668 4556 1397 13790 4487 2555
229,3062 12060 2583 15469 24044 4298 8105 9622 82 18413
230,4185 15146 7656 4141 9314 21070 3062 10365 3618 1560
231,5636 11146 2290 9248 2676 15496 2583 14931 211 3697
232,5938 6375 4561 4580 3618 5560 6593 4316 30 4665
233,9635 15891 13261 13287 1162 22702 1660 3333 3295 22666
234,2591 4224 9904 3365 5749 3155 2600 6321 2609 8610
235,3670 6392 4580 15898 1889 251 11146 10217 22385 6531
236,4480 7109 6275 9334 6531 6226 6656 6240 6681 6658
237,4840 3670 6532 1560
238,25118 11148 4914 6083 20280 33123 15912 27518 32982 25114
239,7607 7928 35 14833 11007 26501 7926 16562 9258 25076
240,25392 20344 14414 24388 27040 27709 25426 23929 21096 818
241,6619 3335 13817 14847 13830 12199 186 8806 6934 3062
242,1 3618 1917 6489 8806 19092 8760 3576 21192 6934
243,3670 7292 7226 7461 6664 14891 6662 3362 7114 6656
244,9173 9622 11916 26 15887 9191 3697 620 15821 5689
245,20824 2522 4889 23693 6165 23184 4534 6731 23224 1579
246,27908 30169 24416 19983 25189 33133 24417 4068 31971 33329
247,8781 18623 8687 8699 4082 2577 15510 29560 21172 3153
248,11347 2518 6474 15470 1 2517 13762 2677 6874 11146
249,3062 7926 11121 13074 33371 3137 30293 15890 11014 6475
250,4601 3062 34344 10380 3670 25689 4298 6375 23401 9248
251,11154 11151 11147 14140 3110 11161 11152 11149 6408 186
252,13385 1368 15088 8492 2637 6546 4335 1228 11526 2188
253,7948 12472 418 723 5404 17663 18783 13862 7456 12481
254,7231 7207 11939 15496 18125 2605 18596 6682 3393 7234
255,412 6414 17406 9266 17435 6408 4276 18835 17360 9178
256,9622 17528 2823 15059 5062 15957 15496 21482 17527 2676
257,13037 3329 13052 3057 3479 4137 5749 1884 6380 9622
258,33941 25844 95 32700 8806 32282 28059 27555 12916 8556
259,12116 29706 10710 12288 7927 13953 11148 11021 19748 11275
260,3671 3670 4601 4695 8806 1718 11146 1720 9609 95
261,26 525 176 9163 15796 639 3959 9190 7138 9181
262,4298 4962 18342 19092 7807 29205 4830 6684 9314 3618
263,18623 20909 10110 3568 10388 6152 3594 1969 23443 6975
264,426 912 675 488 1117 8806 2496 6874 425 1106
265,26395 11007 11147 26400 11415 24625 33317 34740 3063 33821
266,6474 4276 11148 6518 11401 5373 17700 11415 2609 6593
267,3327 10167 10407 10143 10218 11667 10184 10409 10376 10126
268,11326 5545 11146 3786 3295 3098 5361 11383 3670 4694
269,9865 11966 12027 11919 11875 11540 14931 4462 21614 14989
270,4926 5699 17482 13580 17474 11482 4601 11146 1969 10271
271,31373 27802 27754 26894 19091 35453 24930 31371 26069 25824
272,8631 788 5460 11152 5532 8632 8876 6151 8661 8639
273,32707 17354 11146 19640 99 15469 4914 24559 24268 11148
274,788 5361 5531 6414 15821 3393 9622 15766 5532 13940
275,6414 6378 6374 6389 6367 11579 6446 6383 11757 6453
276,13845 186 21159 4859 2905 6433 5741 3122 8760 21270
277,6414 11609 8768 6474 3697 8801 11560 11757 11575 11756
278,4139 18692 13809 4248 9622 6348 12639 31398 23029 28830
279,3062 4934 8760 18370 3670 7048 9622 4439 2583 4185
280,13581 7926 13170 4364 15012 14943 22386 15010 15011 4443
281,3063 18853 4601 1174 28653 3062 8806 10517 28059 22339
282,24727 31137 16339 16392 21127 21358 31139 16256 16345 10444
283,20469 20682 33916 20684 17334 17285 10057 17216 36988 17426
284,32578 15925 13994 24633 11667 933 25079 934 24283 11147
285,3670 4276 15457 15887 11756 1174 3412 4696 6446 15833
286,7018 3011 1753 60 7090 12835 2988 2892 3063 4225
287,16064 4601 6077 3062 5527 19092 14812 6489 5882 1039
288,9123 11154 18833 190 5354 3155 4280 11152 2905 17638
289,3062 395 9248 82 3412 8806 1174 884 4601 3697
290,11146 476 34560 18144 19989 96 30285 14140 11147 13889
291,7432 7310 15458 6356 11170 7433 17648 8661 2609 14779
293,3101 3335 6618 10902 18735 22617 11148 18741 24473 6174
294,1 3062 4185 6593 4601 6989 7927 2583 1582 7542
295,17648 360 14965 13743 4110 6917 280 1307 3365 3095
296,11148 6408 4276 3412 9248 5486 21287 884 3670 11147
297,3062 4601 6985 26 4659 10981 21936 3600 17760 3412
298,2591 3671 9229 884 29243 8661 3063 2671 675 1753
299,1589 19092 1039 11544 23426 16153 4695 6489 2242 30289
300,7127 11148 11326 407 4185 9640 5882 9139 13194 8794
301,9178 11347 2905 2668 286 5482 2591
302,9264 5527 5482 5882 3605 15688 9178 3062 9213 5486
303,9188 5411 10116 9935 11556 6170 3633 15616 10126 11762
304,766 4253 11601 11738 5345 2609 15670 15591 11600 3365
305,7006 18858 6150 11886 18864 5373 5479 6972 15939 15885
306,31621 15887 4137 3245 2609 7128 35600 3062 15947 6321
307,4931 7171 13857 13002 7363 13866 7199 7173 7165 4276
308,10080 3436 10105 3427 15868 22293 11615 614 11595 11616
309,6408 11082 11399 6474 10593 6414 7480 7481 7221 10795
310,11148 11665 12130 3671 23718 4839 3670 23465 9271 33069
311,11560 8728 14847 11544 11611 14164 2598 3405 4253 6321
312,3302 11146 4588 11148 5871 9677 14049 3333 3284 6650
313,13998 3062 5958 15469 1683 2242 4947 5042 11706 4696
314,4844 6366 10183 6374 11740 7727 20955 15690 82 13787
315,6849 10248 8671 3671 6931 7723 4838 10053 9243 6667
316,652 6274 1718 9038 12474 6273 11149 6272 1029 9003
317,11329 4276 16545 1274 12215 11415 1275 11147 3062 21920
318,2668 21462 26 9114 5690 3605 9273 9271 6995 15491
319,11146 2562 310 11147 8569 15503 2891 12636 6638 3381
320,5422 6353 426 5439 6875 3697 4137 15496 15182 2791
321,11063 14941 11062 14867 10001 7018 11148 10127 3224 11124
322,11714 4601 5545 11740 11715 7782 7781 7501 11466 4936
323,211 95 3074 6165 6348 7 7888 11161 4280 6497
324,6408 6474 15887 9124 9123 11151 4276 15869 2668 15457
325,3671 9622 3639 13045 3062 3057 3647 23319 15510 13057
326,1718 2591 1090 9622 10182 4313 1498 10300 3155 15669
327,14974 9390 903 14976 8784 99 7148 7888 4137 15887
328,14168 6540 21431 6496 21460 536 11148 30084 403 11188
329,583 8661 3062 3697 12587 3051 5636 8806 3935 9622
330,1054 190 5436 2577 15869 4224 21172 9446 30 5788
331,11146 9622 3062 10161 3393 2609 11149 1174 5636 2591
332,6581 6584 10239 6440 3412 4601 15496 17406 16078 24340
333,15887 11161 5054 4137 2591 8520 5735 3697 3365 6356
334,4588 14504 23840 18390 9641 23712 9677 22666 1704 9640
335,211 11305 4251 8610 6915 8631 5633 11148 3057 8827
336,5735 9622 3671 60 2652 8573 14737 2625 9399 620
337,26824 12875 27325 32018 12892 13811 27144 19468 17266 2240
338,6934 3062 22339 14847 2829 15496 6593 251 5636 4261
339,21364 29800 5636 18653 1 7542 3671 22658 21367 2583
340,3671 22355 7807 4708 7730 4005 4558 10365 4297 5636
341,15510 15887 12958 4365 12962 2609 3393 26 9622 9248
342,15670 22333 17101 17580 4253 5359 15669 537 11737 11761
343,32665 7769 20946 7770 24554 26760 7771 20944 24268 25127
344,4601 1397 3062 6497 9248 1322 7542 82 22339 23426
345,13671 4298 6642 23715 15517 21941 933 15754 8806 934
346,4914 12495 7949 4298 4824 4826 12010 14305 7888 11379
347,4316 64 30132 4319 82 2583 3974 4439 19193 7925
348,11128 24705 5671 5725 11110 26717 25803 35148 24556 5578
349,32400 32187 24232 26531 32502 24558 20103 24588 25254 31503
350,9622 3057 4695 15833 15457 2583 3365 6593 471 3699
351,6497 3062 15496 3155 3412 3697 4937 2591 18373 2796
352,23379 15893 9622 9200 23700 15714 15671 11740 6931 8806
353,3670 11148 6478 13707 4914 14065 11006 7529 13948 5054
354,4249 8631 5938 15887 2583 4336 3670 3638 4371 4250
355,9124 471 3155 2936 14847 15796 13005 15887 14888 9128
356,5100 3671 29266 19711 32699 34649 9266 24265 29690 11146
357,15564 11595 7827 14922 6928 11716 11561 9944 82 2598
358,11147 11716 11466 24355 11149 6933 4937 6931 9609 3062
359,6116 10969 11024 6092 6114 10707 4601 6284 6684 5404
360,14422 26465 31342 14526 26923 1683 24648 30295 5844 34156
361,6703 5054 3671 21159 15510 3062 11147 5621 5749 6348
362,11148 10154 3062 12961 2599 340 3437 10103 10770 7782
363,27523 6730 33941 24511 10267 3618 420 677 4601 12663
364,13909 11601 4844 17398 13974 4231 7303 7499 1047 9222
365,9839 6822 471 3055 15890 20735 572 14931 31041 21614
366,7928 5404 4185 5448 17700 5460 11148 788 95 24283
367,7927 13074 4616 5486 29076 8696 14950 13182 8745 22326
368,4137 912 3697 2795 14869 9452 8760 2587 2 21941
369,9622 6677 6348 3393 6238 5533 9254 15517 10116 6845
370,9641 11662 4276 9806 6414 3062 8635 9640 6497 8801
371,9635 406 15473 7045 11146 3259 22951 4249 6659 8625
372,3062 2583 30132 64 9248 9773 6593 5769 8806 4316
373,20944 31507 12265 1459 31503 1309 30486 14046 9616 12340
374,21035 4830 4601 3062 3671 4915 29164 5938 22620 18513
375,9173 3344 14159 9190 11544 9181 9143 3091 3229 11550
377,33299 5370 5532 5462 33686 5461 5700 7723 4926 4925
378,2324 22355 4245 9317 18673 15740 24093 24007 2248 24086
379,11985 11078 15756 523 3670 4554 5864 7411 3649 12674
380,14163 15925 15821 576 6396 17423 7565 9248 6822 2591
381,3463 3570 9935 11084 82 9622 3599 1174 8806 3629
382,12215 6934 5054 12148 4601 15457 15615 15613 6321 14828
383,11146 9356 1042 232 890 5827 22953 12174 5828 29226
384,9622 35 15496 9200 18120 7438 2591 9248 11161 6321
385,2519 242 2527 2526 9622 11161 4601 3062 9317 18694
386,11154 11151 11148 7045 5054 7063 11152 11161 403 4062
387,4601 353 5457 11899 354 5431 12665 15887 4696 6489
388,15821 15797 15044 14828 639 15754 15897 15510 23348 15820
389,14158 1893 3229 3217 11146 9641 3086 1766 23761 9640
390,17282 17266 12679 20908 10375 17406 17348 5598 7744 5444
391,6408 6474 9622 5462 5593 5533 9298 4276 3639 22394
392,5482 3062 11798 7927 5439 4601 6321 5527 2564 1897
393,18950 10053 12395 29264 29684 29266 9241 16586 23294 16582
394,19938 20122 20125 20576 11078 11335 15466 801 20633 36004
395,10024 29221 21717 10903 10061 10553 3104 10513 11056 10522
396,31531 31507 31990 16630 31922 3671 19262 23067 15951 15490
397,17400 11737 12145 12286 12139 563 11151 11586 398 12946
398,11761 6681 12138 7372 6865 6680 6664 11737 7499 6531
399,24941 17219 17208 7928 9210 9237 25195 17319 24900 25528
400,3891 1253 7612 22338 22444 1310 13582 3861 4340 13439
401,15887 3412 9622 30 1091 7472 3638 3155 6358 2829
402,3120 2991 675 2910 2988 15156 3021 3063 2952 496
403,4601 4313 3362 3670
404,4276 6414 11335 6474 11609 9178 12176 11343 11359 11401
405,15517 1091 9622 4260 23545 7472 12138 6934 15887 3393
406,7995 1505 5583 23760 20663 22950 1927 1892 33182 3298
407,3670 5523 11740 8662 9188 21477 6321 10032 5533 5406
408,15835 7803 13950 15868 15496 7799 5334 6321 2591 7446
409,3671 4573 3670 23714 4390 7395 4811 18602 4389 6430
410,15653 7378 7163 11339 13859 7374 13866 7323 7174 13881
411,1378 22666 6084 6650 1893 1061 18390 1237 22767 25708
412,30616 11006 31701 31480 12413 25723 12529 20742 25079 7952
413,22 1650 1648 670 9743 9227 7501 939 25720 664
414,3551 4081 3569 8776 3081 4375 6919 15107 8765 15612
415,24355 6935 6531 6864 17709 11617 11689 4601 10197 8661
416,18831 18828 2634 18830 2892 2622 3670 3439 11753 4056
417,11329 11370 5486 3062 11347 3671 11146 11335 9248 5882
418,82 5580 1242 926 91 1649 3062 22067 6927 31355
419,6658 6662 9354 32518 6654 6528 32519 4937 6530 6529
420,11665 23208 4253 5359 4038 23203 1886 24367 18427 4297
421,4601 15086 2153 1560 4580 3576 94 6684 7925 6544
422,29906 14265 20463 36025 30585 25788 4074 25664 14295 30569
423,24548 24474 24535 18370 32286 7769 32974 20991 25127 11243
424,3670 12138 13790 12113 4 6864 15086 9141 3351 7873
425,1882 4584 6114 1781 1379 13997 13606 10364 1782 13170
426,3670 15887 4185 3074 11993 11148 5741 2815 8806 23722
427,6380 5741 21147 1353 2591 4269 11146 13684 3697 3383
428,9622 390 1816 10030 15957 15517 3393 2641 4137 15513
429,6875 9622 6433 8628 15496 2591 4107 4280 15510 3697
430,15754 13971 13993 4827 6189 23722 13951 23545 21941 7797
431,6934 7656 15949 35 3669 12672 16801 23420 21462 23968
432,2146 8123 11146 2160 10705 10783 29711 10822 10757 29973
433,24455 20354 31333 20149 26586 4096 31277 25581 24866 27281
434,11148 3158 3161 3670 3062 8879 3163 3159 3174 6593
435,21684 7517 4365 24002 22385 21699 15491 15958 22387 4979
436,14049 20944 15906 14048 20781 32579 12248 33685 20945 37959
437,15887 5591 9174 15869 3393 15797 3155 8806 30 639
438,7542 13811 3062 15869 3480 15510 4126 1091 15821 6934
439,15496 8784 2668 29295 15890 10267 8806 12909 3155 19640
440,9124 26 9128 9114 8961 2668 15887 11866 4443 11254
441,15606 8658 3866 7048 8569 3864 6842 8575 11570 15208
442,3104 12174 5576 11146 11367 11187 1022 13221 12303 12094
443,22666 14142 5647 21920 4653 95 15906 6125 5645 15912
444,15887 3057 3723 3645 17126 5007 3670 15496 4137 4368
445,13002 99 11979 1188 7888 15925 4937 14943 6278 3697
446,4914 5054 7 2519 2520 242 13671 2521 2527 2524
447,12215 6619 12246 6414 6474 31732 6293 10553 12335 9221
448,7535 25079 36222 30494 11146 6115 28146 11618 4601 13992
449,5454 14892 6408 3670 22322 6656 3349 7857 4930
450,24977 25053 17815 15775 5636 23931 6593 4601 23349 25254
451,14847 2591 700 2598 8557 3155 3697 7430 9622 29
452,11649 4601 3062 18427 82 13580 8806 18144 7807 15960
453,4844 2647 9305 6584 7730 3671 9985 6388 9971 9935
454,29963 14948 4276 18521 8877 17783 15535 22688 6414 22551
455,3062 3671 6845 3412 4695 6593 1174 6677 3413 9760
456,9622 8625 8632 3155 8638 4249 15496 3393 3057 15957
457,2782 6348 4269 515 4397 399 9425 9748 3074 5439
458,1187 5479 5632 7390 11769 23379 6864 12187 6278 12243
459,3671 7928 31396 1991 1448 30212 20937 1023 19703 21768
460,15887 1174 15496 8806 4443 4601 3618 6497 82 15870
