user_id,item_list
152,11146 25563 6754 11649 20239 10017 2212 10365 6529 32865
153,6274 370 24922 24936 371 24997 5534 26436 5536 1167
154,1311 9299 16536 8513 3488 22387 22385 12212 5621 21684
155,22736 34695 3104 34696 34694 3105 29235 11150 11151 33706
156,12215 12142 12148 10602 10601 7928 10638 10619 11343 11359
158,16309 16305 8862 16399 16395 8825 16397 2195 2224 16413
159,31934 31935 31936 1646 25280 26423 33247 5666 5667 25124
160,20277 27381 32108 20278 30091 32649 20279 25163 28371 20280
161,24415 24412 27939 26709 27531 27208 14590 14593 14591 14627
162,11101 24685 24993 20376 25140 20377 20511 25640 25563 24824
163,9168 9140 5405 12113 5448 6611 5404 12130 6277 6387
164,33823 25979 25286 25471 26206 25301 32621 25465 30755 26682
165,25563 7473 20939 25701 99 7646 23722 4253 3317 20969
166,17423 17194 17457 9675 17481 29298 7799 29273 9248 29290
168,7127 10372 15517 5531 10371 10415 3350 5533 9622 15909
170,14582 35360 11078 12060 11574 18009 14613 25106 14549 24888
171,14064 2782 6408 3074 6165 6873 2577 14066 6474 13949
172,7078 11356 7220 7422 7421 11379 7423 11364 390 3654
173,11148 16502 16411 4185 6933 25674 2324 17249 7815 2167
174,12673 6934 23861 4779 12169 12199 12245 24060 12211 22339
175,19397 19630 19401 30263 7730 1815 9222 9224 1816 318
176,1816 30408 8011 2641 390 9223 4601 7549 7865 35931
177,6165 6166 11148 13749 23420 16905 6656 24355 6658 13748
178,30595 24932 11148 11588 11667 16915 11666 13970 13950 23881
179,3045 9168 4249 8626 8631 63 636 4489 9174 2568
180,13604 13358 13602 31252 34111 3639 3570 3629 3599 3463
181,29964 16298 22550 22649 16565 16335 16299 22714 22658 16564
182,1976 1979 14 776 10473 10477 681 10478 1974 10495
183,12915 15473 11062 11084 9935 9188 10588 5406 9028 7857
184,11151 11150 6414 6474 11161 9677 8797 7045 17 7063
185,17160 599 4944 1190 7217 2815 3835 22370 11892 3563
186,25079 7792 933 7799 7801 934 2222 15501 12127 4062
187,26 42 7679 6934 5444 18582 5533 9622 5531 7517
188,11859 11847 8626 20694 7329 11839 15726 3187 4137 4489
189,12288 12246 20343 35 24416 818 22339 9123 21463 12214
190,8692 4397 2854 3024 3444 15159 3723 7077 211 2867
191,23449 24077 25328 6532 4313 19540 18897 1396 1254 2638
192,16964 11149 15821 16956 6408 16926 3671 16965 15868 16971
193,1117 489 387 6497 428 425 485 486 426 10930
194,15821 11148 4185 15868 639 287 9214 17217 15869 9191
195,8317 8335 8337 8338 34361 17273 8428 17338 12331 8277
196,11152 5486 4280 23420 4004 99 5882 9128 4130 9124
197,7948 12474 12495 12502 12507 3663 3668 95 96 15925
198,5482 11123 5486 5386 865 6519 10606 810 812 811
199,6385 6378 15757 6676 6261 6678 6677 7679 30673 6344
200,11840 11669 17412 11668 1216 17208 15501 6528 11780 6389
201,5439 438 5474 15887 3393 18596 5414 6874 658 19753
202,9123 9114 5422 3891 5444 42 7838 17149 61 9271
203,30672 9622 30815 4396 9317 28641 4573 29111 2144 1939
204,17319 17320 17321 23979 6275 35663 6277 6278 19356 25252
205,6576 6440 6453 19034 6721 6388 21414 6586 18968 21400
206,3671 21134 3547 17625 1090 21135 1718 3820 21280 1254
207,2179 190 11649 1393 12129 4691 23998 15833 9352 2598
208,15044 15821 13061 5533 348 15868 6529 11539 8586 12317
209,17647 3357 427 488 2591 4110 22951 15470 489 15458
210,9264 9357 5434 629 7739 9265 25759 296 13825 10576
211,26444 26138 26446 11575 26447 28808 26445 26650 11550 27357
212,9188 9985 9944 11084 9935 9242 10185 10135 10159 10178
213,9123 11814 6230 9222 1815 11495 6248 318 15821 348
214,2677 9124 6532 9123 9944 6374 6529 2668 11084 6387
215,11146 9641 9640 95 11147 11908 11149 15595 30548 15228
216,32704 24813 33829 33043 34510 1970 31731 32819 31699 31763
217,7438 11401 11367 10692 10654 10626 11415 11347 11370 11396
218,15819 19075 14924 19074 14872 15818 11769 3932 19431 5098
219,13194 9622 13346 9248 8796 4276 8876 14158 21172 8520
220,26945 33669 33015 33492 27330 26947 25920 2166 2294 9707
221,4844 12401 4008 18413 901 4927 14892 15198 4313 900
222,9985 10004 9188 9187 4930 9305 6752 30475 4839 2648
223,15794 8915 2592 7147 18413 3813 7459 7207 8806 2605
224,13905 14140 17938 16815 8372 16720 18006 25844 15508 16774
225,13727 6977 6976 16945 5361 5370 5373 387 426 1117
226,7063 7095 7090 7045 7104 7018 7311 7087 7310 7071
227,6875 4397 6405 1322 9436 798 9137 4260 2564 12336
228,780 1397 5668 7780 10263 13790 7827 13775 4487 2
229,25880 15956 4844 24888 901 30150 21671 18903 15690 4298
230,9314 21070 9295 21192 4580 21181 4141 30940 2638 12674
231,2290 15165 3658 9370 15178 25417 25415 25413 25416 25412
232,5938 7364 12663 6593 4117 13517 6430 1889 29995 29127
233,15891 9635 21920 1162 21924 15680 22702 13261 22666 3295
234,2591 9904 6349 2600 4224 6321 21660 2815 3052 6975
235,6392 3670 15898 4838 4843 15728 22385 5527 10217 10159
236,4480 9334 6275 6240 6531 7109 6658 11812 6667 5632
237,3670 7801 10112 10135 6865 5523 4840 11737 4915 4185
238,33123 20280 32982 25118 31686 32932 25124 25114 25292 27518
239,7607 7928 14833 7720 25076 26501 30828 35 12176 12246
240,20344 20575 11254 14414 20574 27709 25426 25392 11257 27040
241,6619 13817 3335 1440 11146 3284 30046 4829 11147 1573
242,4224 3618 3576 1 2666 6730 4082 8614 1314 2248
243,7461 7292 6662 7114 7226 3670 6277 6664 6656 6653
244,9173 9191 9190 9213 3697 9212 5689 11916 42 5690
245,23184 535 2522 23213 23216 23195 2523 23194 23224 23200
246,30169 31975 31973 25189 19983 19986 27908 31971 24416 31972
247,8781 8699 8687 18623 4082 2577 7801 11740 310 6931
248,2518 2517 11347 18828 18830 6169 17728 18832 3349 18833
249,22818 22814 22812 22816 22806 22819 33371 10345 22804 3137
250,3184 25713 11716 10380 11715 4601 1201 6414 34344 6408
251,11151 11161 11154 11152 14140 3110 11149 6408 9178 11147
252,2637 6546 9534 2737 1368 15088 2188 25587 15918 3949
253,7948 12472 12481 7949 12489 8662 12495 12502 11455 11541
254,7231 3393 15636 18596 12058 15496 10365 9943 18125 11939
255,412 9266 17406 6414 6408 17435 95 9352 9178 4276
256,9622 15059 3130 3127 2823 17528 13037 3126 17527 3021
257,13037 29550 3329 13052 19167 1884 19165 23660 23183 18166
258,95 33941 25844 27555 14922 32700 8556 17595 977 24040
259,12116 29706 29987 30171 30177 30173 12288 30181 11347 30769
260,3671 3670 1720 1718 1090 25034 2854 1719 3047 12919
261,15796 176 9181 175 9163 26 9190 639 525 249
262,4298 2577 18342 5436 9399 19092 29205 8678 4962 3686
263,3568 10388 6152 10110 18623 3594 19074 21217 1969 7516
264,426 912 8586 1106 1117 198 425 1521 1105 11815
265,26395 26400 11007 34740 35490 11147 11415 33317 24625 33821
266,11401 5373 11415 5404 4276 17700 6474 21477 11148 6518
267,10376 10143 10218 10167 3327 10409 10184 10407 10338 11665
268,11326 11383 11401 11396 5361 5373 5545 5404 3098 18499
269,11541 9865 11540 11549 11875 11966 12027 10465 12039 11489
270,4926 5699 8586 1970 13580 11482 1969 17474 10271 17209
271,31371 31373 35453 26894 27998 11146 25824 24930 26280 19091
272,11152 5460 788 8631 8632 6151 5370 5404 16035 4249
273,32707 19640 99 17354 15469 19987 32804 30979 19989 11837
274,788 5361 15766 15821 15767 5461 5531 5532 6414 6474
275,6414 2648 6389 6453 10080 6534 6721 6388 6576 6440
276,4336 186 13845 8638 2905 21268 6433 4337 8760 21270
277,6414 6474 11560 11575 11649 11609 11557 11574 8768 471
278,4248 6348 12639 4139 5197 2779 18312 15255 18664 12773
279,7048 3670 3697 4185 243 18370 2625 19092 9622 11544
280,13581 14943 15012 15010 13170 7926 4364 7517 4443 15011
281,18853 3671 19385 22339 3063 12091 4185 26599 6593 1501
282,31137 24727 16339 21358 31139 21127 16256 21904 16329 31591
283,20682 20684 20469 36988 20680 10057 17334 17285 33916 20468
284,32578 13994 17219 24283 24633 11667 16993 25037 24280 26296
285,4276 3670 11550 15925 12170 23545 15517 3697 15754 9212
286,7018 7045 7090 3011 3671 1753 2559 7095 2560 60
287,16064 16035 629 16051 16034 16040 16036 5527 6077 13816
288,18833 17638 11154 9123 4280 18839 11152 9114 9181 10054
289,13606 5938 9139 395 2795 13671 4580 2514 8520 426
290,11146 30285 370 24556 34560 27574 25779 371 8949 178
291,7310 11170 15458 17648 4693 7433 1788 1793 11740 10126
293,3101 6618 3335 11148 6174 18735 10902 6215 6619 24473
294,4185 1228 6730 7927 24349 6149 30666 17012 24589 7619
295,17648 6917 14965 15458 4110 13743 4253 3095 4693 360
296,6408 11148 4276 6446 5486 9248 884 3412 21287 9765
297,4659 15956 10981 6985 1120 3600 11544 22386 10227 8603
298,3671 9211 9229 3063 4185 29243 3645 272 9370 2555
299,11544 22385 2545 6934 3041 15703 22387 4865 22339 19092
300,7127 11148 11326 4185 9352 9640 11335 9139 9893 11343
301,11347 9178 12489 2905 5482 249 2668 12495 286 957
302,5527 5482 15688 5882 15819 5486 13787 7798 21288 7797
303,9188 9935 10116 6170 10169 4078 11556 10197 3633 11762
304,766 11601 11738 11600 5345 4253 11761 15591 4816 11586
305,788 6150 5373 5404 7006 5405 18858 11738 11601 5479
306,31621 7128 15947 7129 11089 4137 11902 11893 35600 33793
307,7165 7173 13857 7171 4931 7363 13866 13860 13789 7307
308,10080 10105 3436 3976 869 22293 6667 12673 12063 3427
309,10593 11082 11399 11414 7480 7481 7221 7151 10730 10557
310,24910 24648 24746 24572 3670 3671 11601 12130 20478 26945
311,11560 14847 11611 11557 11756 15568 11609 2598 8728 11510
312,3302 5871 9677 13817 11146 1895 4588 14049 6083 3310
313,16728 13998 22082 30675 22169 13997 2242 17972 5205 30688
314,4844 6366 1257 6374 13787 15690 20955 15819 11740 10183
315,6667 8671 9243 6662 10248 10053 6931 15489 6676 4838
316,6274 12474 652 9038 1718 6273 9003 1741 1859 8983
317,11329 11415 4276 21920 12215 16545 11014 12142 1274 12148
318,2668 9114 9271 21462 26 15491 6995 13145 9307 5690
319,11146 9742 11147 310 9887 11753 15628 7662 7409 12636
320,5422 5439 426 6353 2791 485 15182 487 15833 6875
321,11063 11062 14867 7263 10127 10001 14892 11124 14941 11094
322,11714 11715 5545 11740 7782 5544 6387 6373 7762 6677
323,11161 4280 95 7 7888 1980 1986 7128 794 3074
324,6408 6474 2677 9124 9123 15887 11151 4276 10004 9188
325,3671 9622 1884 13045 3639 3647 19167 22026 22137 23319
326,1718 10300 3656 4313 10182 15671 5015 10362 2667 10144
327,99 13794 14974 8784 15887 9390 903 14976 15064 6617
328,14168 21460 21431 536 21430 232 6496 6540 535 21435
329,583 6861 6843 2676 515 2782 464 6676 3935 6503
330,15797 15821 14950 5436 654 1054 9423 4489 9371 2577
331,11146 9622 29284 7264 29300 10161 8199 11149 14845 5598
332,6584 6581 10239 16078 16117 17377 10214 5055 12554 10255
333,11161 11150 11152 10004 5054 9187 9985 9971 8662 11084
334,4588 23840 9641 18390 2072 9677 14504 1667 9640 1704
335,15451 8631 4111 4251 8626 5633 9893 8625 11305 15473
336,14748 3671 11753 60 4142 2625 4185 3849 5384 9399
337,26824 27325 32018 17324 12875 19468 17264 13811 12892 17426
338,6686 6934 4601 15902 4417 22339 190 14847 2591 2598
339,21367 22658 29800 15309 22550 15535 18653 15539 3671 17624
340,7730 17389 17408 4005 6038 6583 22675 11189 1188 5616
341,12958 12962 4232 12679 15568 9248 5339 12666 5354 13675
342,17580 17101 11737 22333 4253 15670 11600 17106 11996 23440
343,7769 7770 7771 20946 24554 32665 20944 25443 24268 34076
344,1397 10365 22339 1322 9297 1889 4937 8593 6628 13439
345,13671 4298 15517 6642 6348 15754 21192 23715 934 7746
346,12495 7949 12481 12477 7948 12472 12474 4914 12530 17
347,64 4316 30132 4319 2583 21172 3974 2836 6975 19193
348,5671 11128 5725 5577 5578 24556 24705 11110 35148 34849
349,24232 24558 25254 27392 32400 24977 32187 24978 26531 25079
350,9622 1259 3699 8661 3574 11149 1256 5359 5581 4253
351,4937 9248 9354 6489 11550 7821 11575 11560 15767 17675
352,23379 23700 15893 4004 15714 418 11740 6931 9200 7793
353,3670 13948 4914 11148 6478 13707 13792 14065 7529 13856
354,4249 8631 4336 8625 4250 8626 11154 11150 4489 4280
355,9128 9124 8667 471 15796 13005 3074 14888 2668 39
356,29684 3671 32699 19711 5100 34649 29266 9266 34990 5114
357,11714 8662 10004 15564 9187 9944 7857 4930 11084 9971
358,11716 6933 11466 6931 6935 11626 11468 11149 24355 11147
359,11024 10964 10966 11061 5404 10957 5370 10812 5361 788
360,14422 14526 26465 26923 24648 1683 35160 31342 24746 18858
361,3671 6703 6705 5621 5054 21159 11148 6408 6215 16893
362,11148 3437 3931 10154 340 232 3427 2574 5448 10206
363,27523 6730 24511 33941 10267 12663 14520 9196 30 677
364,11601 11600 9222 4231 11738 22331 17398 5847 1816 17405
365,20735 34344 31041 9812 9839 6822 572 357 3055 11966
366,5404 788 5361 5370 6151 5448 6150 4185 5460 17700
367,5486 14950 4992 23734 7927 8696 4616 4230 11629 23494
368,912 2 2588 14869 2587 2586 6918 4137 604 4146
369,6677 6529 6865 6845 6681 5533 9622 15517 3061 3049
370,11662 6414 9641 8635 4276 6474 9806 21181 28641 9640
371,7045 9635 15473 4249 15451 15821 2559 4111 8625 22951
372,64 30132 4316 6593 21286 4811 7925 3387 2583 9295
373,20944 557 12265 31507 1459 31503 12340 12211 15949 14046
374,18513 22620 15297 3671 9782 21035 5938 4185 12448 11188
375,3344 9190 9173 9191 9181 9213 3239 1162 11544 8876
377,5370 33299 5532 33686 5461 5462 7723 5700 33110 4925
378,2324 4245 4639 3669 9317 24086 15740 1569 9299 15146
379,15756 11078 11985 11329 15617 3203 12674 11335 7799 3649
380,15925 11753 14163 22314 9248 30815 8634 15750 4830 2591
381,3463 3570 3599 9935 11084 9985 10004 3629 9188 9187
382,12215 12105 12148 12116 12094 5054 12176 6934 15613 15615
383,232 12174 890 11146 12204 1042 12193 12216 22953 5827
384,35 9622 11154 2591 2677 11150 9200 4280 7438 3697
385,2519 242 2527 2526 11161 11154 16563 5022 2324 11150
386,11154 11151 7045 7063 11152 5054 11161 403 11148 6408
387,18624 5431 353 176 11899 8673 766 22486 5457 18623
388,15821 15797 15044 11150 15754 11152 11154 15897 15820 12666
389,14158 3229 21927 3086 3217 3311 11146 9641 1893 31657
390,17282 12679 17266 7744 7634 17348 20908 8183 5444 16777
391,6408 6474 5462 5593 4276 5697 8667 10116 973 975
392,5482 2564 7927 11798 10365 2676 11149 95 5527 14777
393,10053 23700 18950 29266 12395 23294 4078 8670 1969 29264
394,20122 20125 20576 11335 36260 33928 19938 28428 15466 20290
395,10057 10522 10513 10525 10555 10536 3104 10532 29221 10553
396,31531 31990 31764 3671 4316 16630 31922 31695 23589 15951
397,398 563 11737 12286 911 17400 1596 12139 17446 6183
398,11761 11666 9242 7372 6680 12138 11665 11737 4930 6367
399,24941 9210 17219 25528 26003 24901 25195 24900 7928 26641
400,22444 7612 6124 3861 15344 4443 3891 1649 4979 4896
401,9212 6593 30 2829 9264 3638 4185 6358 29588 4141
402,2991 2787 11962 11973 9109 3853 11979 3350 9876 3120
403,5696 5852 5720 5851 4313 2638 3568 1781 12009 15690
404,11335 6414 4276 11383 6474 9191 11343 6918 11347 12176
405,15517 15754 12092 2565 12055 12164 15925 9409 23545 6934
406,7995 22949 33340 33182 22950 5583 33797 1505 10987 8342
407,5533 11740 12933 6935 10099 6864 9305 9188 9971 9935
408,13950 7446 7599 15835 177 6321 7799 7803 8656 5334
409,8584 4811 23722 23714 18624 3671 3670 4197 23683 28897
410,13881 7378 7323 13857 7178 7179 13866 7949 7322 13859
411,25392 1061 1237 23712 18390 22666 2224 1620 25343 25426
412,30616 38009 31480 25085 11006 30646 30964 30612 30642 7806
413,22 9743 1650 939 670 1648 664 2891 926 9227
414,3551 3081 8776 3158 6919 3569 4081 3162 3159 3160
415,6935 24355 11689 6864 3061 9971 3049 13689 10169 10197
416,18831 18828 18830 18832 17728 17733 18833 17638 2621 2992
417,11329 11335 11347 11370 11343 11383 11401 5486 3671 6485
418,91 926 1649 22067 190 76 7365 17106 3959 82
419,6658 6662 6529 6226 6667 6681 6240 6654 11812 6531
420,11665 5359 4253 23208 23203 23191 24367 4038 1316 18427
421,15086 4999 15156 3488 3063 15496 2861 9247 1560 4580
422,4074 29906 14265 30585 20463 32718 25664 36025 25788 15741
423,24535 7769 11356 24474 31817 24599 7771 33876 32974 25443
424,4 9745 7799 12138 7873 6528 13790 9272 15818 11161
425,4584 6114 1781 1379 1882 6116 13606 1782 14891 1374
426,3670 4185 11148 23722 23707 15887 4849 3127 11993 782
427,6380 21147 4269 6348 13684 5741 1353 672 6731 13845
428,390 1816 2641 6849 9263 15517 10030 7727 7730 9622
429,6875 6433 9622 2357 11154 8628 11150 4280 4107 11161
430,15754 13971 7803 13940 13993 3319 9174 15909 13951 15897
431,15949 16769 7656 16820 6934 17968 16785 16784 35 17966
432,2146 29981 29973 30171 29974 29711 11146 29987 8123 22413
433,31333 24455 20354 25166 31299 25581 33123 19546 19751 31277
434,3158 11148 3161 3163 3159 3160 3175 3174 25613 8879
435,21684 15958 24002 4365 22444 21699 12287 15491 21671 22386
436,20781 14049 32579 20944 14048 12248 13929 3104 3105 3102
437,9174 5591 639 15797 654 5902 15869 21898 6850 6869
438,13811 15690 3480 13787 4137 15821 15691 15869 1038 15611
439,15890 12909 12910 2677 2668 9271 19640 29295 9124 8784
440,8961 9128 9114 2668 9124 4443 11866 10787 9178 26
441,6842 3864 3866 7048 6652 3865 8575 8658 11570 6385
442,5576 12174 3104 11367 11187 1022 12303 11146 12326 13221
443,21920 5647 22666 15906 15912 5645 14142 6125 4653 11148
444,5007 15887 4371 15833 307 3645 46 3057 13323 17126
445,11979 12009 14943 15012 13002 15010 99 6278 1188 6226
446,2519 2520 2524 2521 242 4914 5054 2527 2525 2526
447,12215 6619 12246 12472 10553 6414 10540 6474 10542 12474
448,7535 25079 36222 6115 30494 11618 32775 28146 13992 25053
449,22322 7857 29973 22441 29974 12009 30177 9109 14892 6656
450,24977 25053 17815 12305 25254 12340 12199 23931 12169 17832
451,2591 8557 14847 3697 10483 3080 11940 6840 4126 6869
452,18427 18144 17980 17970 17968 13580 11649 399 17936 17993
453,9985 9971 9935 11084 9305 6584 2647 4844 6388 16993
454,16565 15535 22951 15470 15473 16271 14948 6414 16332 4276
455,6677 6845 3671 6853 6373 6585 4185 6578 2648 6861
456,7303 7371 7304 8638 8632 7238 8636 7239 4249 8625
