user_id,item_list
74,15451 115 15470 3107 22951 11147 14107 3098 11170 3095
75,11306 232 7049 15278 14107 2522 3778 11154 11152 7032
76,2638 7937 9106 4825 4824 9109 4826 11972 11973 4915
77,54 10444 1474 13252 227 13279 109 1873 25749 15094
78,4280 5690 5352 9111 4062 15491 939 9458 15703 670
79,9786 7063 10505 7095 2559 2560 3902 10482 10487 7144
80,28808 28809 28806 17525 29533 21460 29524 17263 31109 17522
81,11154 11150 4280 928 929 10105 3976 8619 13008 2518
82,6652 6855 10012 15617 15616 15756 11821 17 15501 6853
83,29391 29348 29347 14948 23223 14947 10445 29287 23197 29398
84,16040 18830 18831 15482 17728 17732 535 15451 16095 22951
85,10365 6489 7807 9123 9128 33461 2677 32768 4588 19509
86,54 9880 10444 14724 10445 6363 10455 226 3015 35430
87,26303 26284 26527 27117 27600 26526 28221 28130 27985 27653
88,3074 11150 399 2496 2635 11151 2916 2837 211 186
89,11186 3016 18821 9890 228 9885 3136 8898 10446 131
90,22951 17648 11909 4693 4110 3109 22994 22972 11148 13679
91,928 2519 2524 2525 2520 2527 15276 21453 11150 11306
92,28793 2934 4464 6060 28600 28602 7837 21212 15782 29563
93,595 8837 8801 2121 11194 612 1495 6436 11188 8356
94,10593 10691 7222 10795 7481 10550 10619 10638 10601 10730
95,1975 1985 536 36 10495 10494 777 4062 4111 38
96,7661 945 12544 30559 7805 422 7804 7662 1320 584
97,25958 26303 27117 26153 26284 26526 28130 27889 10094 10185
98,10619 21433 2560 13792 5054 6188 23580 6168 13836 15992
99,11152 11161 4280 2591 11863 11922 4224 8564 11153 9371
100,23253 16350 23225 9893 23215 15276 23205 11300 17532 23213
101,3074 211 3085 7049 14064 9622 7423 16956 14066 515
102,5458 11829 11864 11645 5379 3062 6035 387 19010 18968
103,11084 12875 9971 9985 10739 15589 12115 10004 9188 7948
104,13355 15929 15636 14767 23693 3530 15770 660 20787 4154
105,6676 6853 6678 6373 6652 6679 2572 6387 6378 7783
106,843 805 819 811 9087 849 22502 3506 253 155
107,21428 11501 19209 150 21443 19108 28634 29030 17519 28636
108,11183 21920 21919 21924 3845 454 455 15482 11149 18830
109,3062 2591 15510 15457 15496 15821 3697 5636 9248 3412
110,3697 1 5741 53 6840 15887 9248 6850 2625 3813
111,6503 15349 6378 6849 6387 7517 4947 19687 35602 33660
113,1 6489 10365 9622 4696 15496 4185 2572 6730 4316
114,5436 2609 3143 7204 9117 28735 7207 8673 243 15957
115,14066 14031 14029 6705 16930 7529 7949 14032 12477 14065
116,94 2583 15157 4601 6790 4141 2600 18694 4811 29899
117,6192 11411 11397 6193 5511 2805 11431 9903 8589 9446
118,6653 6277 6278 6667 6226 6662 6656 6529 6240 11812
119,11379 1117 11396 485 427 488 489 11412 13789 428
120,18144 15771 7542 1 12199 11050 5647 12274 10538 34539
121,9181 9178 9190 9191 31529 15796 31922 9214 31695 6842
122,3062 7542 6989 3670 2583 25912 4999 5711 5744 3480
123,31990 35403 31528 31531 31729 36251 37087 6753 24340 31920
124,17862 29963 17872 17866 21367 17912 17874 17908 17992 22652
125,17555 29492 18931 17537 19014 19034 29747 19001 19042 21543
126,6178 7035 7027 4914 11161 6165 14991 9908 11152 13754
127,6380 1075 4534 1579 28984 2188 23693 2644 3667 23711
128,6169 99 6167 9622 6178 8685 6188 7888 672 6179
129,14843 8658 15036 13005 15208 6348 15803 1322 15223 15037
130,2356 2346 9704 8056 9698 8026 2288 2422 18209 22771
131,6686 9297 6489 1917 1091 21192 4316 3671 9788 19092
132,12495 12507 17 11367 3668 11383 11370 6652 7661 1227
133,27392 24705 25079 24894 25392 20356 24404 5054 99 20305
134,35836 24388 25436 25343 25640 24993 23844 25140 24412 25417
135,21656 12720 2780 9622 12719 21650 6321 21638 21642 5545
136,12489 12481 12477 12507 3663 12472 12474 17065 7948 6618
137,3412 3155 15496 5741 3513 4137 4398 15702 18342 3393
139,18009 24633 12060 25449 16666 29029 30316 10501 24888 12875
140,17014 30742 2222 15925 6686 2443 23740 4137 11973 23715
141,9622 15887 15457 3412 3155 15821 3697 243 3062 2591
142,11470 5528 3062 15775 12189 12157 9622 6396 6057 15822
143,3697 5436 471 8777 64 2591 8776 1075 8699 3925
144,5373 5460 11401 24993 5461 27298 24415 25415 26254 20305
145,6474 9622 1 6446 6321 2609 6620 3062 15510 3697
147,27340 25570 27893 21924 17391 28019 19965 3102 3104 31583
148,10872 18413 10903 18427 11078 3062 10770 15510 10375 1687
149,11383 11359 11347 11343 12176 11329 11326 12148 11335 12288
150,11146 95 27715 27538 22608 11147 26858 35942 26334 27421
151,31990 31764 31531 31862 31528 31695 11147 31922 11149 31729
152,11146 25563 10365 6754 6755 6584 30261 3618 6753 6760
153,6274 370 371 24936 5534 8958 5536 26436 24922 24997
154,3062 11146 3488 7807 8806 15469 12212 21684 4696 6593
155,34696 34694 34695 3104 22736 3105 29235 11150 11151 33706
156,12215 12142 12148 10602 10601 12217 11320 10619 12335 11317
158,16305 16395 16379 16422 16448 16397 25703 16413 16309 2012
159,31935 31934 31936 8400 33247 25280 5667 26423 34822 5666
160,25163 27381 26062 14039 25201 32108 33070 30709 27792 36012
161,24415 27939 26709 14593 14590 14591 27208 14627 14626 24416
162,11101 24993 25140 24575 11146 20376 25392 24685 12458 20377
163,9168 9140 12113 12086 5405 5404 5448 6387 6277 6383
164,33823 25979 32621 25471 25465 25286 30755 26206 25301 33235
165,25563 23722 7473 7646 10365 20939 25701 99 19092 3597
166,9675 3062 17194 8806 17423 9248 7799 15907 17457 13221
168,7127 10372 10371 10415 3350 11152 6753 11154 11150 10367
170,14582 14613 20473 20678 36639 35360 11574 20469 982 20470
171,14064 9622 14066 2782 15887 6408 3155 6427 16938 3074
172,9622 7078 3155 11356 7220 14779 634 7422 15496 3412
173,11148 4185 9248 19092 15457 16411 19034 31588 16442 7807
174,6934 23861 23420 12673 9248 12245 3062 12679 24060 19543
175,19630 19397 19401 30263 25656 7730 8806 1816 1815 9222
176,30408 1816 35931 390 9223 25741 2641 7865 24257 24283
177,6166 11148 3062 16905 6165 15510 11147 23420 24355 13749
178,24932 30595 11148 30316 11147 11588 25720 3670 11149 23881
179,4489 9622 6321 3045 636 15887 4249 243 9168 1471
180,13604 34111 13602 31252 13358 3570 3629 3639 3463 3599
181,22649 15535 29964 18513 17783 22550 22651 15309 15297 3062
182,14 1979 1976 15487 10495 17363 15483 681 10478 41
183,11062 12915 10588 15473 9952 11084 5406 7748 9188 9965
184,11150 6414 11151 9677 6474 11148 11161 95 4280 6446
185,15887 3062 15496 9622 3670 3412 599 3393 15510 9248
186,25079 7801 7799 28146 30595 25254 7792 4062 933 26296
187,42 26 6934 7679 18582 21706 9622 23 7517 5444
188,8626 11859 29863 20694 11847 4137 6955 11468 15690 29618
189,25389 12176 12094 12148 24388 12288 12215 11148 15510 12142
190,5741 211 2916 6321 627 4397 9399 8692 2867 620
191,23449 24077 25328 6532 6529 20144 4840 11716 956 24355
192,15887 3671 4185 11149 9248 15821 2591 3412 6408 3155
193,3393 489 15887 387 4873 24183 3412 3062 1117 3057
194,11148 4185 9248 1174 15868 5600 15821 2583 9214 9191
195,8317 8335 17273 8338 34361 8337 17338 8428 8277 8280
196,11152 2583 4280 4601 5486 5882 3670 15457 1889 23420
197,12474 12495 7948 12502 3663 12507 3668 95 12530 12534
198,15887 2609 3697 5482 5486 4826 3671 4827 4824 3062
199,6678 6385 6378 6676 6503 6386 15757 15496 6677 6387
200,17412 3670 11840 6528 6865 17208 15887 6611 15487 6389
201,15887 3393 3412 5474 5439 438 3062 4137 3670 8784
202,9123 1 9248 9114 9622 5422 42 61 9271 6593
203,9622 6489 4137 10365 29111 3062 9446 3697 2609 3057
204,17319 17320 17321 23979 8806 6489 9628 36163 17335 17322
205,19034 6440 18964 6576 18968 17552 6453 6388 18999 21414
206,3671 1718 1090 3547 11146 3820 1719 21134 3062 17625
207,2179 1393 11649 23998 12129 9352 9264 6282 11757 11756
208,15821 15044 15887 15868 9622 15822 15870 654 5531 5448
209,17647 15458 488 13678 4110 427 489 3357 15470 22951
210,2187 23006 25759 7895 5434 3062 5528 9264 2094 16285
211,11575 26138 11611 26444 24388 24405 26650 26447 26446 11510
212,9188 9985 9944 11084 9935 9242 9243 4930 4843 9305
213,9123 6248 8558 11495 11814 5642 6230 11891 6259 11490
214,9944 9124 9123 11084 6532 6374 6503 6387 2668 10004
215,11146 3670 9641 8806 11147 11149 9622 95 9640 15887
216,3057 33829 32704 33043 3062 24813 15510 34510 32819 4137
217,9622 10692 3412 9248 3062 10654 11370 11367 11401 3155
218,15819 15818 14872 14924 19074 19075 11769 448 14871 5098
219,3062 9248 9622 15496 3393 8796 3412 2583 15457 15510
220,26945 33492 33669 33015 26947 27330 25920 26033 36338 28066
221,18413 4844 4297 4927 4925 12401 4008 8806 4298 13909
222,9985 10004 9188 9187 8662 7857 4930 9305 9243 9242
223,3393 15496 3062 6840 2592 18413 6850 15794 2591 3813
224,13905 14140 8806 25844 14355 31516 34715 37357 1829 25735
225,13727 6977 6976 5361 5370 5373 9622 5404 16945 7049
226,7063 7090 7095 7045 7018 7104 7087 7071 7075 7311
227,9622 2564 6875 13845 698 4397 6405 9425 15887 9436
228,780 15702 5668 2555 5468 1397 7827 4265 2570 13790
229,8083 24888 2583 25484 25880 23426 18009 9622 4298 29029
230,3618 10365 685 3062 21192 9314 9295 1560 2598 4968
231,15457 3670 11146 2676 15887 15496 9248 11966 5636 1174
232,3618 4665 5938 10365 21192 6489 2153 6686 4580 15833
233,15891 22702 21920 21924 3333 15044 22701 6073 1660 9635
234,2591 2609 3057 3062 3155 6874 4224 9904 15510 6321
235,3670 11146 6392 15496 10217 5527 6667 7542 4843 4838
236,6275 6667 6531 6658 6681 6240 6278 4480 7109 6864
237,6753 6751 10309 10376 24355 10409 10380 4840 6532 10231
238,33123 32982 25124 20280 34144 31686 32932 25292 33258 26032
239,7928 7607 25076 26501 25392 24388 24993 35 11101 30828
240,25392 24388 20574 20344 23712 20575 25343 24575 26619 14414
241,6619 13817 3536 2782 15891 3335 186 3062 3064 3074
242,1 3618 19092 7807 8806 1091 6934 1174 2591 15510
243,6662 7461 6653 6529 7292 6277 7226 6681 6656 6240
244,15887 9622 9173 9191 3697 15496 15821 9190 9213 9212
245,23184 23213 23224 23225 2522 535 23189 23223 2523 23194
246,25189 25512 30169 19983 31975 27908 31973 24416 31971 26181
247,8781 8699 8687 18623 4082 3062 7000 3683 3670 4667
248,2518 2517 18830 18828 6169 11347 18832 17728 18833 6653
249,3137 22816 22818 22812 33371 12027 22814 22806 22819 15496
250,4601 3062 11148 4298 10380 3670 14937 11052 6414 11716
251,11151 11154 11161 14140 11147 11152 3670 3062 3110 11149
252,2637 8492 18609 15918 6546 9534 15088 9424 2188 3667
253,12472 12481 7948 7949 12489 12495 12502 418 3663 723
254,7231 11939 9622 2605 15887 15636 2626 3393 3062 15794
255,9181 6414 3062 6408 9266 4276 11146 9191 18835 412
256,9622 17528 23183 3393 15059 15496 15457 3412 8657 448
257,13037 13052 23226 3329 19167 18166 23227 22252 23660 1884
258,33941 25844 95 27555 27546 17595 28059 35814 14534 19525
259,12116 29706 30171 30181 29987 12288 30173 30177 13953 30774
260,3670 3671 11146 8806 7964 23426 4695 19092 4601 9248
261,176 15796 9190 9181 9163 175 639 2936 12365 3813
262,4298 19092 3618 4962 7807 8806 6593 18342 23426 4830
263,3568 3594 10388 18623 10110 21217 20909 2878 10197 8781
264,426 627 2496 2916 488 912 1117 675 425 117
265,26395 26400 11147 34740 11007 35851 35490 35192 3670 33317
266,11401 11415 5373 4276 5404 6474 11148 17700 21477 11014
267,3327 10376 10407 10167 10143 3633 10409 10184 10218 10092
268,11326 11383 11401 11396 5361 5545 5373 11415 3098 5404
269,11966 11875 9865 11919 4462 11540 11541 12027 21614 12039
270,4926 5699 11077 11078 5697 3670 7881 13580 11146 8806
271,31373 35453 31371 26894 25824 25834 19091 33500 25100 35812
272,11152 8631 8632 4249 5460 788 6151 5406 5370 16035
273,32707 19640 32804 19987 99 30979 4137 5054 4914 24559
274,788 5361 5461 15821 15766 5531 15767 9622 3393 6414
275,6414 6374 6389 6383 11146 6373 6378 6446 9248 6453
276,13845 8638 21270 4238 3697 116 186 4336 21268 2609
277,6414 11575 6474 11560 9622 11574 8768 11557 15887 11609
278,12639 4139 6348 18312 12773 28823 471 3356 9622 4248
279,3062 9622 3670 243 7048 2625 15496 2583 12620 4185
280,15012 14943 13581 15010 13170 7926 11077 22386 15011 11078
281,18853 3671 3062 4185 19385 11146 33357 9622 15887 10517
282,24727 3062 10444 31137 15887 16339 31139 9622 31080 3412
283,20682 20684 36988 20680 20469 28069 14496 14635 23935 27711
284,32578 13994 24283 24280 26296 24257 27392 24201 933 17466
285,3670 4276 15457 9622 15887 11146 4696 6989 3697 6446
286,3671 7018 7090 9622 4185 3062 7045 2559 11146 3006
287,4601 6489 16064 19092 3062 2171 15345 16034 16035 16062
288,18833 17638 18839 11154 9123 4280 11152 9114 9181 3155
289,3062 5636 9622 13606 1174 15887 3670 13671 11146 3412
290,11146 34560 8949 8882 96 30285 27574 35488 25779 14140
291,11170 4693 7432 15458 17648 7310 4110 1788 15887 7433
293,11148 1893 3101 6215 6618 11147 24473 3335 18735 18741
294,1 3062 4185 6593 7542 15887 11146 2583 6989 9622
295,17648 360 4110 14965 15458 4693 3095 15887 6917 280
296,6408 11148 4276 9248 6446 3670 11147 5486 3671 2583
297,4601 3062 11146 1120 4659 3618 6489 3600 15887 15345
298,2591 2782 2609 627 3671 3062 2496 4185 15496 2916
299,19092 1589 23426 3618 9622 1039 15887 11544 8806 6686
300,11148 7127 4185 9139 9893 9214 15451 11326 9352 9640
301,9178 11347 5482 12489 286 11902 2905 2591 249 12495
302,5482 5486 9178 9191 9181 5527 9264 9173 9213 9266
303,9188 9935 11556 6170 9243 4930 5411 4843 9305 10126
304,766 11601 5345 2609 14891 11738 15591 15672 11600 5359
305,7006 18858 18864 6150 5373 788 18879 5404 11601 11886
306,15887 4137 2609 11089 15947 7128 3074 35600 3062 15906
307,7165 7173 13857 13789 7171 7363 4931 13866 13860 7375
308,10080 3436 11595 10565 869 21136 2609 10044 388 3427
309,10593 9221 9256 11254 7221 11399 10629 7151 6408 11082
310,24910 24746 24648 11148 3670 33069 33492 26945 3671 20478
311,11560 3074 11611 11557 14847 2598 11756 8728 15568 11579
312,3302 2020 6083 1775 3284 6650 14140 3333 1955 1895
313,4696 4503 3062 12285 21266 16727 22082 11706 6593 19804
314,6374 6383 4844 6366 22507 6676 15690 19074 17398 13787
315,6667 4838 6662 9243 6865 10053 8671 6931 33488 10248
316,6274 12474 6273 12477 652 11149 12481 9038 3670 7949
317,11329 4276 11415 12215 12148 12142 21920 11014 3062 11407
318,2668 9114 9271 9273 9307 5691 13718 26 21462 5690
319,11146 11147 8901 310 6638 11149 7662 15606 6637 18312
320,9622 5422 15887 3697 426 15496 5439 6353 15182 485
321,11062 11063 11148 14941 14892 10001 7263 14867 11095 8656
322,11714 11715 24356 6530 5545 23862 4840 1970 6231 11922
323,11161 3074 4280 7888 39 7 627 6348 10494 95
324,15887 15496 6408 6474 4276 15457 9124 9123 10004 11161
325,3671 3062 9622 15510 13045 9248 3647 23319 11146 13057
326,1718 10300 9622 3656 10362 2591 3820 10299 2583 9945
327,99 7888 14976 15887 15805 3671 14974 2591 15064 11146
328,21460 17520 21431 21430 14168 21445 28636 17523 21435 536
329,3062 583 2622 2872 8661 6166 12620 5636 2621 9248
330,15496 15821 9248 2591 3670 15797 2609 14950 15869 7542
331,11146 9622 2591 2609 3670 3393 3062 11149 5636 3412
332,6584 6581 6753 6752 10239 6583 6580 6742 6754 6758
333,11161 15887 11150 11154 5054 11152 4137 15496 10004 53
334,4588 9641 9677 2476 18390 20305 23840 22701 25392 22666
335,11305 11148 2782 4601 10365 15276 3074 9893 9640 15451
336,3671 9622 4185 9399 3062 11146 2625 9248 3412 60
337,26824 32018 27325 12875 19468 12892 17324 17264 17426 17430
338,190 23426 3062 14847 6934 2598 15902 3393 22339 3670
339,1 3671 21367 29640 15496 2591 21364 22658 29800 6356
340,3670 11189 3671 7730 17408 4297 3062 10365 17389 3597
341,15887 9622 15496 15510 3062 12958 2609 12962 3393 7138
342,17580 17101 6973 15670 5359 17106 15887 15669 3670 11737
343,7770 7769 7771 24554 25127 25443 32949 20946 32665 20944
344,3062 1397 15887 9622 9248 15510 23426 4937 6593 3057
345,13671 23715 21941 4298 23852 15517 23545 23683 23714 15754
346,12495 12477 12481 7949 4826 4824 11957 12474 11962 12472
347,3671 4319 2836 4439 14950 9429 19112 4316 7925 4185
348,5671 5725 5577 24705 5578 11110 35148 24556 11128 34849
349,32400 24977 32187 32502 25254 26531 24232 24978 27392 24558
350,9622 3057 15833 15457 2583 11149 471 15510 7542 6593
351,3062 2591 3393 23345 9622 3155 15887 9337 9248 2609
352,9622 23379 23700 15893 11740 6931 9200 3412 15714 15457
353,13948 3670 14065 6478 7529 11148 16937 13707 16938 16962
354,3670 15887 2583 4249 3671 7542 11150 11154 6593 8631
355,3155 15887 9124 9128 11875 15796 15522 2668 13005 14888
356,3671 4185 32699 29266 34990 29690 29684 3062 11146 19711
357,11084 9944 9985 9971 11717 10004 11595 9187 11714 8662
358,11147 11466 11595 11626 11716 3062 11149 24355 6955 6933
359,10964 11024 10963 10966 8806 11065 10949 9622 11061 10952
360,14422 26923 14526 24910 35160 24648 31342 35302 25218 33669
361,3671 11148 15510 6215 15496 6216 2591 6703 5054 6217
362,11148 3931 340 180 798 3437 12961 2599 12958 9241
363,6730 10267 3618 27523 420 33941 24938 25053 24977 677
364,11601 9222 11600 1816 9224 1815 6503 11738 318 17398
365,20735 21614 9839 15890 25818 26527 471 15748 18609 572
366,5404 5448 4185 5361 24283 17699 5370 21477 6151 7928
367,5486 8696 22326 14950 7927 29076 15835 4992 23734 9212
368,11146 3062 4825 4137 15925 11957 2586 2587 2588 912
369,9622 3393 3057 3062 15510 6677 11150 6348 6238 11154
370,11662 6414 3062 9641 4276 6474 29533 8647 6497 9806
371,15473 7045 11146 2559 15451 9635 22951 7095 2560 4111
372,2583 3062 64 30132 3670 21286 8806 15887 4601 4137
373,20944 31503 31507 12265 30486 12340 24263 1459 12274 3062
374,3062 4601 3671 6489 9622 4185 15887 18513 15297 22620
375,3344 9173 3239 9181 3229 241 9191 9190 240 1162
377,33299 5370 33686 5461 5532 33110 5462 7723 4925 5823
378,3597 21192 4297 2324 5636 22338 22355 10365 4245 15740
379,3670 11985 11078 15756 11146 15617 11329 4137 8806 15501
380,15925 3062 11753 9622 9248 15835 15887 15885 3412 3410
381,3463 3570 3599 3629 14792 3671 11084 9935 34774 33165
382,5054 12215 12148 12105 12116 9622 12176 15496 3062 99
383,11146 232 890 1042 12174 9356 12204 5827 12193 22736
384,9622 15496 2591 35 3412 11150 11154 9248 3057 15510
385,2519 242 2527 2526 11161 11154 11172 11150 13689 25602
386,11154 11161 11148 11152 5054 11151 6408 4253 7049 11147
387,3062 9248 11899 15887 9622 18624 3412 353 3393 176
388,15821 15044 639 11150 11154 3062 11152 15797 15510 15820
389,1893 11146 3229 14158 1766 6084 3090 1660 3302 1828
390,17282 17324 12679 17426 10375 17348 17266 17466 17216 11046
391,9622 6474 6408 15457 4276 5462 9248 1032 5700 5593
392,3670 3062 11149 9622 11798 5482 2609 3310 15887 6989
393,18950 29264 10053 12395 16586 8670 4078 29266 29307 11957
394,20576 27298 20122 20125 33928 11335 11078 20633 21096 20290
395,10536 10555 10553 10522 10513 10559 10525 10532 10061 25392
396,31990 31531 31922 31764 31695 23589 35403 3671 33253 31862
397,398 563 12286 12946 11586 10689 11737 911 1787 10768
398,11761 11146 11666 6680 6681 6865 11601 7303 11600 6664
399,24941 25528 26003 9210 24901 25195 24900 17219 7928 9284
400,7612 1649 22444 4340 1650 10424 1497 9225 3861 31259
401,15887 9622 3412 5636 15510 3670 1174 3671 7542 11146
402,675 3120 3671 2591 2991 496 2988 2910 2787 3349
403,5696 5852 5851 5720 12009 24355 4313 3568 5405 4925
404,11343 11335 9178 9181 11359 11347 6414 11383 11370 9191
405,9409 16038 16090 15517 16033 9248 12092 12055 12621 9622
406,7995 23760 1704 1667 1505 33340 1377 33182 22950 5583
407,9188 9971 9305 21477 11084 9985 5533 4840 8662 12933
408,2591 4137 13950 3393 15835 3412 7799 15868 8663 13970
409,3670 23714 3671 23722 15887 23683 4831 3350 33240 3062
410,13881 7178 7174 7175 7232 7163 13857 7322 7164 7179
411,25392 1893 25426 23712 11101 6084 25437 18390 25367 25708
412,30616 25085 30964 38009 33308 31480 11006 30612 31710 37007
413,22 1650 939 670 926 9743 1648 664 723 2891
414,4081 8777 3551 9622 8776 8687 3162 8699 3160 3081
415,24355 6935 6531 11689 6864 9985 6928 9971 10004 9188
416,18830 18831 18828 18832 17733 17728 18833 2843 17638 2676
417,11329 11335 11343 11347 11370 11383 3671 3062 11401 11146
418,3062 926 91 939 6593 8806 15510 670 9248 22067
419,6658 6662 6667 6226 6529 6240 6654 6278 6277 6275
420,11665 5359 23184 18427 24367 4253 4038 11161 11762 5177
421,4601 3618 3670 15086 10365 1560 8806 2583 7925 94
422,36025 29906 14265 14295 20463 25661 330 17382 34565 30585
423,24535 33371 33876 12313 33555 12273 32645 24177 24176 7769
424,6531 6528 4 6667 6864 6662 3670 9745 6653 3351
425,4584 1882 1781 6114 13606 1782 1379 6116 13170 9334
426,3670 4185 15887 15496 11148 8806 11993 11147 3062 3412
427,2591 1353 3155 21147 3697 9498 6380 3383 1 13684
428,9622 1816 390 15517 2641 7730 9263 6849 3697 6855
429,9622 15496 6875 2591 6433 11150 11154 3393 4280 11161
430,15754 23545 7797 7792 13971 13940 4260 15909 8766 13951
431,16801 16820 16784 15949 16704 16770 16769 6934 15950 16752
432,11146 29981 29973 2146 29711 29974 30171 30181 30177 32199
433,20354 4096 31333 27055 24455 31299 25166 26586 31277 33123
434,11148 3158 3161 3163 3159 3160 3670 27392 3174 9622
435,21684 21671 24002 15491 12287 15958 22385 22387 7517 21699
436,20781 32579 33685 34253 14049 14048 21109 15891 3102 29221
437,15887 11146 15869 3813 3412 6850 15797 190 639 5591
438,3062 15496 15510 7542 13811 3670 3480 11752 15690 1091
439,8806 19092 7807 10357 12909 10267 19640 9622 12910 19987
440,9124 9114 2668 9128 15887 8961 15496 3670 261 37357
441,8658 15606 6842 3864 7048 11821 17 6652 6851 8569
442,3104 5576 12174 11367 11146 16665 16670 1022 16669 16705
443,22666 15912 21920 15906 95 11148 11147 3062 14142 3411
444,15887 15496 3723 4137 8806 3670 15457 3057 3645 3412
445,11979 15012 14943 12009 99 15010 1 7888 7 11149
446,2519 2520 2521 2524 242 2527 2525 2526 4914 5054
447,12215 12246 6619 12335 6414 6474 15906 10058 12477 12472
448,11146 25254 25079 25053 26296 26531 24977 28146 3062 30494
449,3349 8945 7857 4930 22322 9109 6656 4843 22441 12009
450,24977 25053 25254 12169 12305 12340 3670 12199 26296 5636
451,9622 14847 2598 2591 12620 3062 3813 15887 1174 3057
452,18427 3074 11649 2782 17980 18144 13580 627 8806 211
453,9985 9971 11084 9935 9305 6584 6581 6758 6742 6754
454,29640 17783 15470 22575 22951 22688 15535 29963 14948 13640
455,3062 3671 15887 4185 9622 6677 3412 5636 6593 2583
