user_id,item_list
3722,10365 6489 3618 6730 4601 6686 1560 21181 5008 7726
810,6321 1 9622 2591 3393 2609 15496 3062 15887 5354
32950,36902 28006 35944 37985 28162 35945 27296 27056 35217 16620
25166,25389 11078 23712 11077 7928 12458 25392 25415 25343 24388
18518,11146 4137 7607 7608 11148 3670 6165 4601 11147 7535
25176,37131 14572 15328 19778 14557 35175 31037 14704 14308 14542
23024,24922 17938 26078 8095 25875 18006 31916 9000 14232 24828
24951,25415 28226 28200 25392 11079 25423 26254 11078 25416 27298
5843,6489 4601 6686 2357 4316 5938 4932 7925 9314 6730
18501,4840 6530 4937 4839 24355 11714 9305 4601 6528 6531
15562,4840 4601 9354 4930 19092 4838 10365 3062 23426 6489
15783,27709 27423 20574 20575 28200 28226 20576 27575 28353 27675
31470,20574 20576 25415 28226 28200 25416 27298 26254 25423 11079
5587,11146 95 11148 1893 1828 2020 6073 96 23760 4588
24991,25415 20574 28200 20576 20575 28226 25416 27844 27298 27374
18361,18413 82 4601 21622 21632 21656 21646 18427 21642 21647
18014,3074 16926 11362 16956 2782 269 6952 618 3697 6980
22703,4137 15754 15925 933 7535 23545 1322 15513 6356 23722
15602,14748 21487 11753 6348 6380 3058 3055 9742 14931 14888
25123,25415 25416 11135 28200 22824 28226 2476 20574 20479 25594
22698,23722 4601 27392 9609 7821 23715 25254 32578 7807 6741
22695,4601 15925 23715 4297 933 21941 934 23740 7535 15754
15587,4601 1 3670 9248 11146 82 3671 7542 7807 4830
22693,23715 26877 15925 9609 12060 9354 21941 933 24661 4601
25127,25415 2476 25392 26609 14544 27208 26254 24388 25389 31031
17989,11146 11148 11147 9622 2591 3101 4830 22701 3670 1
35228,24416 25415 24417 20574 20575 26254 20344 14486 27298 11079
32903,24425 27374 28226 22824 11134 24427 27732 24429 28200 24430
17986,3062 4601 1 82 3670 11146 6593 8806 3671 15496
32900,25343 27732 25415 25392 37930 24388 11101 25435 25389 21095
15568,3062 4601 8806 1 3670 10365 15496 7542 6593 23426
18453,95 11146 11148 3284 96 15891 22666 7995 1704 6073
663,3062 9622 3670 15887 9248 15496 4601 2609 8806 2591
21858,9354 9609 4601 4937 4840 6489 6530 7807 24355 6529
6847,20566 24575 25392 37223 95 20564 25352 37428 24388 37329
25263,28226 27154 37872 37105 25411 36397 28471 28441 21096 28200
25381,10004 9188 4840 9187 8662 7857 4839 4930 9242 9305
6089,4601 6593 11146 3670 1 10365 8806 1897 4830 7807
401,9622 3670 15887 8806 11146 5636 2609 4137 3412 4601
25386,7958 7960 36437 20565 20566 24920 14584 20728 35653 14585
17365,11148 11147 7999 95 11149 3670 2020 9356 13221 6650
16085,15925 15754 4824 11146 1186 23545 21941 4299 933 4137
22050,25102 27599 7769 22896 29858 16163 35050 7770 35345 37304
19570,11147 13221 3101 22701 3284 1704 3671 23760 15891 1828
19545,29358 21580 5158 5090 16777 21579 5094 21606 23150 5230
3853,25392 24388 20305 2461 11101 25343 24993 20554 24412 20479
19604,19767 19768 4926 12875 14196 20264 25122 32292 32446 25317
4927,11146 3671 11148 4185 3062 1 8806 4298 6593 11147
22017,30301 25032 30300 25661 24915 25763 30282 30591 24127 1928
31345,20564 20566 27374 2461 35653 19700 31916 26619 27583 18733
7276,15470 8038 15473 23712 25392 11101 8058 4694 30826 22957
25406,6611 6374 6529 11667 4000 6389 11762 15766 6567 2647
384,9622 3670 2591 6321 11146 2609 15496 9248 8806 3697
4920,11148 4185 4601 11147 1 8806 6593 9248 4830 9622
35054,11134 27649 25415 22824 11135 24388 27172 28192 25389 20574
33183,25392 25416 24388 20575 20574 25435 20576 26254 25389 20305
25379,30591 30301 16720 25784 17966 18006 17919 15508 17938 30282
32759,23712 25415 25380 25389 25423 11079 11128 24575 25591 11078
22129,25571 30755 2020 26309 30826 26038 25567 24556 33514 24686
17427,25363 20124 34343 20125 36260 1023 36382 7889 1225 25389
19470,11146 4601 4830 11148 6650 6073 11147 8806 95 14142
30152,34695 34689 34694 19767 19769 8400 26038 25055 20496 14196
16070,11151 4280 11154 11150 8661 11152 4253 798 4062 39
16071,11132 973 974 10995 975 1530 548 2000 2057 2089
19475,12236 17528 16926 17499 25713 29550 6997 6185 22684 6197
31077,16666 18009 24888 25880 19676 20063 29029 25807 12060 10501
31906,25392 25343 24388 25416 20305 26254 25389 20574 20575 20479
4999,11979 3349 4914 11161 4253 4280 11151 4827 11154 3697
23489,24388 25343 20305 12458 25140 25435 25415 25389 24404 11077
1451,3670 3062 7807 1 4937 11146 8806 9354 6593 3671
19488,22945 22941 2755 4868 2250 24363 6903 2696 13111 17169
23493,25415 25343 24412 12458 2476 2461 26254 11101 20479 24993
19498,4601 12105 12116 12094 4297 12142 12148 12176 23205 12217
23505,14615 14671 26697 14626 14588 14590 14627 14593 26709 14591
30141,28323 28368 28479 28490 28507 28527 37423 28438 30907 24922
22090,18907 25018 4601 11575 11146 11650 23722 11757 11611 15925
30150,25392 24388 20305 25415 25343 25437 25435 25426 27583 2461
31061,12060 19676 20063 10501 26465 25106 20246 25484 32195 33475
25420,11148 11147 11149 3670 3062 16819 4601 8806 16770 16769
23593,25415 24388 23712 20305 25343 2461 26254 24412 24416 25423
3894,11161 4280 11152 4253 4062 8661 39 9622 3074 5354
35490,28015 25246 24455 26203 34135 25243 35956 26202 24553 27211
3443,11151 11154 4280 11161 9622 6356 3697 11152 2609 798
30067,19577 19625 14227 32503 19376 25131 19623 14127 29846 14260
30065,11147 11149 3670 4601 8806 3062 95 4914 4276 3671
4807,13975 1330 7807 12406 4601 9263 5564 13976 13973 4297
32026,31031 31027 14544 14671 26697 14623 31026 14626 31029 14627
17227,4601 10365 19092 25392 3101 24388 15345 6489 23426 6686
19782,1962 6073 1893 13104 1901 8026 1955 2020 6650 21926
4797,11962 4824 11973 9109 4601 6968 4827 7801 11974 11957
3569,25435 25392 25415 24388 24412 25436 25417 23712 25343 26254
30058,4074 25125 7964 34417 31873 26448 14232 8306 8315 25507
23752,25392 26113 20633 26254 24388 25389 25435 27208 20305 27298
23759,25001 31873 2383 24828 27298 7964 11837 14563 20315 26738
3901,6321 2591 9622 3155 3697 5354 8760 4489 3412 15887
25454,19034 17555 18970 21385 17552 11699 18963 19014 14888 17554
19847,8083 4601 33829 18009 16666 7959 9354 6741 24888 25106
30992,25392 25415 26298 24425 24430 25389 27172 24427 23712 24426
34842,14621 28158 20633 27693 20632 28428 28476 37400 28088 37845
21891,12391 12228 28946 19766 9354 25317 24661 19676 12060 24716
21892,9354 4840 24355 11716 11714 4839 6532 6530 12406 10404
19759,9356 3101 13222 22701 7991 15891 12198 3284 1704 7993
32998,19676 14199 12388 11490 32403 19766 15903 24299 27886 11568
25428,3335 11433 35990 26935 11121 27045 34722 27612 12415 31637
17320,15469 3891 1054 9198 5788 18783 5621 6356 31415 15083
35477,24192 20499 35078 27485 26515 20525 20298 35566 37742 27720
32999,12875 25122 28252 31292 25566 32016 37895 26357 14385 31423
4879,20305 25415 23712 25343 26254 24404 20479 11101 25389 24993
17307,4937 10365 18370 4601 24355 18427 9609 7807 6489 12406
6759,95 11146 4601 14140 11148 1828 15925 9609 23722 1893
31960,16666 8083 35360 29029 18009 25880 12060 20063 25484 26465
19709,9354 4298 11146 10365 3670 8806 3062 4297 6489 6529
31963,18009 29029 16666 26146 8083 19676 25317 12060 35360 12875
24640,14627 31034 31032 14651 38119 26541 14430 26686 14646 26137
35043,31386 26038 25039 25570 25295 27768 25486 26208 26868 27777
19727,13104 30955 13248 3280 8028 13288 23760 1828 6073 1901
35039,30545 30503 30277 25018 19397 25620 12388 24374 30408 20654
19737,10854 20663 11406 31642 11080 10911 31637 11081 11082 11442
23663,25392 24388 20305 25415 25343 23712 24412 2476 25436 24993
23679,14615 31027 14671 31034 14623 26697 14544 14626 14590 26709
17264,36806 28200 25562 31516 25026 25034 20266 30545 28025 30270
7236,35606 34245 15925 4601 27422 23722 11146 36765 23715 7535
17635,10995 10319 21040 11080 6584 10417 13876 21010 10329 10345
15121,11148 11147 4601 3670 25392 25563 3062 11149 23712 11151
3832,27392 4601 25254 11146 6165 28146 26249 32004 18273 11148
31139,27739 35370 36346 35650 36693 36226 35229 27255 35882 35876
15276,23712 25392 11101 24993 24388 25699 26867 25343 25140 20305
5984,1450 987 4840 5036 9575 7701 21645 1915 7703 7865
31135,16752 16770 16769 16784 16819 16722 16751 16777 16828 16750
889,1753 3074 2782 2676 2910 2916 627 117 2859 211
15271,1 3062 82 9622 15887 4601 3670 15923 6593 5636
19172,6408 11326 11359 11329 11146 11335 6446 11370 5576 11415
24788,20574 20575 20576 25416 27298 25392 26254 25423 24416 24415
3357,11148 11147 11154 4280 3670 4276 3062 11150 11149 11161
22279,25415 25392 25423 26254 24388 25435 20574 25343 27298 11079
3603,3062 1 8806 3670 11146 7807 3671 10365 9354 9622
17536,11148 11147 4601 3670 3062 6593 11149 8806 1 4830
19182,10365 8806 3062 7807 6593 3618 1 6741 3670 82
31120,14582 4074 27352 24922 7964 11837 14613 26917 26738 24828
31761,27998 25807 31373 31371 31292 14196 20264 33769 35405 33363
490,3062 19630 11146 3670 4601 9622 8806 15887 19401 4137
23360,20574 25415 25392 24388 20576 27298 26254 25389 11079 2461
895,11148 11147 95 3670 11154 3062 4601 8806 4280 1
31757,29964 21367 15539 22551 22589 13229 15293 15297 2157 22692
3601,9622 2591 4137 11151 14891 6321 3074 8760 2609 3670
30221,28507 14615 31026 31031 31035 31033 31029 31032 31034 28523
30432,25415 11079 26254 27298 25380 20574 7897 20575 7889 25379
5956,1753 3074 186 2496 3063 627 2782 4601 2916 2676
19060,8315 8335 8306 17282 17285 8317 17280 4601 8337 8321
35353,31974 19986 27989 28353 28306 31980 19982 27709 28260 28100
5957,25079 5054 27392 99 11146 7 7888 4299 11148 26296
7128,4914 5054 16956 7 7888 11325 6951 6165 16964 7296
33112,25415 25431 27818 28226 28200 21095 20575 20644 27701 20576
5959,11146 11148 3284 4601 3101 14140 15891 3289 22701 11147
19083,24540 31327 30351 14325 20175 32867 1683 1684 32594 20171
35369,25392 25426 25411 25435 28226 24388 27374 25343 27844 25292
6836,12105 12116 95 12142 12148 12176 14140 12217 30826 1828
22318,11135 22824 24403 28441 25397 2382 28200 36612 21095 28442
17596,6073 1962 3280 7995 1704 1828 1737 23760 3284 30826
25281,2478 11134 36612 27732 34507 28097 28100 28306 11135 28226
17588,24388 24412 20305 23712 25415 25343 2461 11101 25435 24993
22314,36902 28006 35847 11132 27296 37985 37637 35017 27056 36826
35361,19577 35397 26427 27497 20601 26107 27255 36346 20107 27556
7134,4914 5054 7888 6161 16894 7 6188 16958 6187 6162
23306,30826 25392 30827 25426 25570 27518 24388 2461 24993 11101
5212,7928 3671 34696 11146 34694 4185 34684 4601 11148 12335
7158,3670 4298 15925 4297 7807 11146 6593 11148 7535 10365
3353,23013 6083 13287 6073 18390 10405 8043 8032 13104 18391
31783,11146 8083 4601 3062 16666 18009 1 3670 11148 12388
16043,7744 7742 7741 15902 11757 24349 17208 21288 11579 82
32780,34303 25483 24924 27946 20456 34591 25851 24983 25901 20642
5080,4601 8806 4830 10365 9609 2667 4840 23722 6788 9354
15182,25392 25415 24388 23712 25423 20305 12458 25435 25365 26254
19355,29825 29829 29824 22382 19390 29828 29846 22296 7466 29827
19358,3062 7656 3670 17408 3671 9248 4185 7395 6593 4330
19365,21654 4980 21318 23030 17031 6361 21889 31055 28761 7710
5074,18733 19896 30691 34038 25875 30692 23145 8093 24707 30675
6035,4616 384 1580 9458 21288 15928 527 15452 1180 22527
30191,24425 24430 15325 24424 14555 11134 14505 14500 14556 14492
448,11146 3062 4601 11148 8806 9622 4137 6593 11147 9248
16059,11146 11147 11149 13581 3670 95 4601 8806 3284 1828
34671,26105 19719 30334 19720 30326 30092 31720 31719 24553 31723
22152,25392 23712 20305 24412 25415 25435 11101 25343 2461 25389
32985,36346 37149 38072 37983 36505 37120 27739 32921 36676 37924
19409,11146 7927 3062 7928 1 4601 4276 11147 2591 4137
7227,24416 11079 25415 25343 25392 12458 26254 20574 25389 11078
22147,30827 8026 2020 1962 11101 19619 95 1737 23780 6650
17459,18964 17552 19034 17555 21909 21375 19002 17554 21298 18973
16039,10365 7807 6489 11146 4298 4297 8806 3670 6741 3062
6032,9622 1 3062 3671 11146 4601 2591 2609 15496 9248
31807,37507 37800 34997 35095 36917 21094 36921 30855 2382 37017
6017,24355 6529 9354 11716 24356 9305 4937 1970 11715 9609
5132,37801 36920 37507 4074 25136 27352 24922 14563 37503 36087
15240,4840 6530 9609 4601 24355 6529 6741 7807 12406 24356
897,2782 186 4253 4062 11151 627 211 3697 2676 8661
15232,11148 3671 11147 4185 4601 3062 1 8806 7807 9622
477,3671 9622 3062 4137 15887 4601 3697 8806 11146 8760
23373,25415 25392 25435 25343 20305 25389 25423 23712 24417 25416
22237,26870 24789 27202 25797 25084 25120 31898 26412 20257 24841
3599,2782 186 399 627 2676 2916 2837 117 4137 116
25306,9000 18733 25854 31476 8095 25526 8372 35842 25850 31916
33169,25392 24388 27374 25343 26254 20574 27298 25423 25416 20305
17489,28600 28603 28610 28608 15529 22471 18523 2772 28611 29000
24753,31031 25415 31033 24388 14615 25343 28490 31034 28507 25426
19257,25392 24388 25343 24993 25415 12105 12458 24575 20305 25140
16019,25807 25484 31423 34028 14196 33638 32292 33363 8083 18009
19287,6073 95 8043 13104 18390 2020 1893 6650 1962 1704
16031,33989 12391 12228 24458 12060 26877 24661 31858 8083 27886
22207,11148 11147 95 15891 6073 1828 11149 3101 2020 3670
22197,26480 26285 27072 25953 27798 24920 28048 25211 17700 17699
30160,25415 25392 27583 25435 35601 2476 26254 20305 24388 20479
25703,16962 17014 28951 7529 13792 6427 7 15994 6161 30742
25139,23712 24388 12458 25352 25417 24412 11077 2461 25389 2476
28477,18964 17555 19002 21909 29550 18973 18963 21385 17550 29748
28680,16770 16819 16828 16839 16785 16776 16783 16704 16788 16798
12109,6489 10365 11146 19092 7807 3062 3670 4830 11148 4298
29469,17830 17897 17891 17828 17892 17908 17906 17865 16783 22083
26473,7792 15754 14876 8663 10080 13940 7803 9938 13950 13841
12118,2609 11329 2591 4276 11335 11148 11343 11347 11154 96
11465,32718 8373 30675 17945 15508 35234 8111 35842 17919 16749
14089,12138 12113 6664 5479 5664 5480 2599 6955 15726 6392
2104,6854 6849 6344 6853 6842 11807 6677 6845 6676 6679
28892,30408 30556 11383 11415 11359 11370 25666 11326 11343 11329
9869,9248 4601 1 3670 7542 5636 8806 2583 11146 82
12938,11129 25392 24388 12458 23712 20305 33174 25415 25435 25389
13417,7615 4989 4739 30765 18693 2176 21053 4899 4342 9584
33924,27008 27255 27739 27024 26104 24500 25496 34940 26107 27726
13448,11148 7927 11147 4601 3062 3670 11149 1 4276 8806
2079,4601 9354 8806 6741 9609 3062 10365 11146 1 23722
9979,11146 3062 3670 4601 8806 4914 95 1828 3284 3101
25917,11146 3670 4601 1 6593 3671 9248 11148 8806 2609
13406,4601 23715 9609 9354 21941 23545 15754 4824 2222 7535
8182,6652 2572 12041 6854 6845 2598 6321 7780 3155 190
28908,12105 12116 12288 12094 12142 12148 12246 9258 12217 9220
34229,25496 35397 27497 24629 20601 26427 24500 26692 35876 19577
33495,26923 35160 35302 24388 25106 11837 25076 8083 26298 33218
26458,3378 4601 10365 3411 3599 3515 6489 3629 9609 6788
29453,11148 11147 34689 34694 34684 11149 3670 3062 4601 8806
8447,17151 2387 21013 13400 1444 4690 7119 7657 2050 23030
9289,11151 4280 11154 11150 11152 8661 973 549 1796 548
11420,31116 31130 31083 31101 31144 31143 31098 31132 31104 31112
10757,4137 15925 11151 15433 4260 527 11146 14748 6189 7535
7801,9676 11146 7995 95 7991 9677 11148 3284 4692 9356
11414,3074 471 6380 3058 6822 6348 2637 8505 186 18609
29479,10949 10907 10838 10963 10925 10803 10909 10968 10859 10812
28202,4839 4930 4838 6530 24355 6529 4843 9354 6532 9188
28692,17895 17843 17892 17898 17897 17908 17888 17844 17849 17906
8466,11150 11151 4280 11152 11146 3074 11161 14748 39 4062
3010,9115 4824 4827 6968 9109 6189 11325 11990 10475 11973
26196,25079 6073 6827 2020 26259 32004 95 3317 1828 1962
28149,29765 4781 19021 19031 5160 4776 13083 17187 21301 4772
13508,21482 3062 23710 18370 9622 4616 82 585 21487 2548
27005,8083 12060 20223 16666 27184 25484 25880 12875 18009 11837
14038,4840 24355 4937 4601 6532 6529 9609 6530 23862 4839
27674,16722 16770 16819 29407 16676 4504 16787 29374 16704 16798
8995,9622 7127 6165 269 6981 11151 2609 11154 11362 4137
9239,987 7701 1965 1970 24355 1969 19074 10248 10197 988
3099,4926 7723 10903 5699 10358 7882 7883 10375 4008 5697
27937,20633 28476 20576 20575 20574 28226 27583 4313 27374 24932
26220,25392 24993 24388 12458 11101 24574 23712 23840 23846 23929
26992,34695 11329 11335 4074 33320 25001 8400 11343 24935 11347
33502,27352 20315 4074 24922 20232 27216 37050 20472 25507 14232
12063,82 19091 4937 11146 33543 18370 6788 7807 4601 18413
10981,9092 8661 8920 8937 14988 14856 15018 14983 15055 8882
8459,17285 8315 8310 17269 8317 8321 4074 8335 8319 8306
1876,6530 6528 6681 6392 6865 4840 6864 6680 3670 9354
10156,3670 4185 11146 3062 4601 8806 9248 11148 11147 1
2671,2667 2638 4659 4840 4313 12674 900 6532 4601 4579
34357,28200 27423 28226 25415 25416 26254 11079 24416 27575 20724
9252,2591 3697 6321 15606 3155 5439 8760 9622 6353 4232
25935,1 3670 9622 8806 11146 4601 17555 18964 3671 5636
7824,3062 4601 6348 3670 82 15887 3057 6593 9248 1
29119,29846 23893 33495 19577 26104 24500 14260 25119 29844 29820
27358,6826 27088 24924 27965 26520 24983 14366 25236 26788 28271
10298,5938 4601 6593 7925 9297 94 1560 6489 4830 15833
2384,7779 2574 6968 11154 4826 4827 4824 11152 17 11974
33995,30949 30952 25090 26038 23915 24556 35326 36737 34790 34696
28664,16769 16770 17919 16751 16676 17949 5157 16827 17835 16722
29730,18733 9000 32477 19989 14357 7001 12076 25526 26466 32273
25874,19092 10365 4601 2287 6730 6686 1589 7807 3597 7656
10113,471 6927 6380 14748 4137 6060 6348 8760 11699 3074
26538,23205 23216 23215 23208 23190 23203 23225 29024 23222 23206
26296,24412 25640 24388 20305 23712 25392 25435 2461 25343 12458
11359,11146 11147 8310 26225 95 11149 8317 6073 26827 3284
1923,11146 3670 3062 8806 1 7807 6593 10365 11148 3671
12269,4601 3670 1 82 3671 4937 9248 7807 8806 4840
10491,4253 99 6165 7888 3697 11151 360 11146 7 9622
29741,30949 30950 30952 31966 20072 26338 14365 24855 20073 28216
33368,25415 26254 27172 25392 20574 24388 25591 25435 20479 25389
13284,1894 6073 1848 13104 8849 2020 3295 95 1660 13287
10545,4601 10365 15345 19092 6489 7807 6730 3597 6686 24473
11370,4601 6489 10365 3618 15345 8806 6730 3062 14812 19092
10392,15606 12632 15223 15215 14950 9858 6380 8569 471 15208
9500,1 15925 2609 4601 11151 23722 11146 9622 15043 5354
33379,27423 20574 20575 20576 25416 25415 25436 27495 28200 25411
29102,10262 10375 10358 10230 10256 10057 10215 10418 11046 10119
29409,11134 36931 11135 95 27601 28192 22824 34912 24428 27172
26318,20554 23841 20375 23844 28471 2374 11414 27826 25420 23840
26320,35869 37303 24182 22891 22896 16161 29854 27643 34787 16162
34273,14341 27140 28544 20276 25114 26589 26544 20642 25483 14436
26813,11837 27352 33726 24922 25106 25581 24828 25211 26917 25001
29173,14460 14557 14542 25891 33722 33554 14712 26018 14624 36816
27859,11147 95 96 3284 8806 3670 3101 18006 3062 1828
13250,1 3062 3670 4601 4137 2591 3697 15496 2609 6321
10716,11146 3670 1 4601 9248 8806 6593 15496 3671 11148
25807,17881 17948 17836 17835 17949 16676 17876 17828 29876 17845
29103,20575 20576 14654 20574 25415 21096 25423 26619 25392 28226
33253,26254 11079 24416 25416 25392 14544 20479 24415 25423 25436
28948,18006 16720 15484 17919 8372 17945 33263 27413 16593 16673
11378,11148 11147 6073 95 96 3670 1828 2020 4914 3284
28663,16769 16827 16676 17919 16770 16688 17948 16721 16663 16802
9852,14671 31031 26697 31033 14615 14593 14544 14627 14591 31026
29441,20401 20402 12060 25125 20405 25822 25049 14451 19756 32250
3201,4062 11151 7049 31588 8661 4280 11154 31420 31421 2556
33362,20344 20576 25415 20575 28226 25416 20574 35790 27844 21096
28514,27564 18964 17555 5158 21583 29374 29416 29289 21579 29373
9305,19987 19639 11146 14563 24922 4830 24898 4601 25001 19641
29711,28493 7881 6752 6759 28503 10346 6753 4926 10345 12875
26265,25415 25392 24388 20305 23712 27298 2461 2476 25423 20479
25891,17698 17699 17705 17706 21477 24201 24533 11618 24280 25021
10124,6489 11146 7807 10365 3670 9609 4298 8806 3062 6686
8891,25415 25392 23712 24388 20305 25435 27298 20574 26254 20479
28369,17803 17815 17804 17991 17874 17977 17859 17964 17994 17968
28521,19034 18964 21551 29375 16819 21598 16827 16770 16722 16704
14161,12246 9220 9258 1022 22264 12201 1449 6408 1991 6414
13355,25392 25415 24388 20305 25435 25389 12458 2461 11101 24575
9313,28603 28610 28611 28605 28791 22620 18552 2767 22669 28602
13347,11146 3670 11147 15925 4185 23722 3062 4298 6593 8806
28425,26609 26827 25415 5157 25392 27030 24388 5158 27772 20305
2621,26 2609 11147 61 8806 22386 6321 6446 6547 4276
29720,22819 22814 22818 22825 22804 22806 32185 22805 32298 34130
8878,13606 13671 8806 1 13170 19751 29189 22231 23115 82
14178,11082 1022 11382 1225 11356 1446 11379 11412 11406 1226
14179,20574 20343 20576 28226 27110 21096 27675 28200 20633 20575
7769,4253 12632 15435 15433 17636 9622 17624 14891 11161 471
8226,11146 15606 471 11753 9742 8806 82 3062 4137 4859
8574,21846 21776 21849 21851 21850 21852 21805 178 1968 21853
26442,6164 4914 6968 4827 6167 3350 11973 6971 6187 4824
10744,25079 11007 7881 4926 6849 4691 10993 6845 11014 28146
8126,31126 31112 23041 31143 31132 28668 31115 31144 21113 28669
9822,3062 4601 4439 23693 3670 82 9823 6593 9248 1
11560,1187 7536 11146 934 1188 2222 4601 11148 15925 4299
29234,25415 11079 20574 25392 25423 23712 24388 27298 20575 20576
27188,25392 24388 23712 20305 25343 20479 25435 2461 26254 2476
13708,11699 14888 18647 17738 8404 11753 1075 30004 18609 6822
8017,11146 15887 4137 2591 1 3697 3670 11151 8806 8661
12647,29189 20976 11146 4601 4830 2099 4962 311 14065 6593
11797,12105 31381 31384 12116 12215 14311 31385 25189 12142 11356
13700,15925 15648 12009 4824 15653 4827 15517 11973 15754 23722
27733,18964 18970 18986 19002 29764 18987 19036 18995 29774 29748
7921,2782 3062 3670 3074 186 627 1 8806 3077 82
9112,9622 4375 2591 11146 3697 4253 6348 3670 11151 2609
28760,32752 14272 20315 36943 26245 26704 27061 24749 32354 35309
11804,35397 35876 36346 27672 36226 31578 37372 34431 27726 37171
13684,3062 4601 3670 95 8806 4830 11149 1828 3101 3284
27182,25392 24388 23712 25389 20305 25343 24575 25435 24993 25591
11687,25435 25392 25415 24388 24412 25436 25417 4074 23712 24922
10206,6321 5354 9622 190 53 2591 4224 2577 5384 5431
11813,4601 6489 6741 10365 7807 24355 4840 1589 6530 6532
27175,25389 24774 24429 12458 36612 24388 25125 23712 25415 22824
11672,24355 4840 9354 19075 11716 23551 10404 11714 10379 4839
33663,35370 27739 35397 26427 36693 35882 28290 27497 35650 36346
13903,11146 11147 11149 4601 95 3670 8806 1828 4830 3062
11830,6584 6758 6583 7881 6754 4926 6753 6751 24355 6755
10246,11151 8661 4253 4062 39 9622 4276 232 2782 6165
26020,25435 24388 23712 2461 26254 20479 24412 25436 2476 25389
11844,4566 4137 6466 4614 3074 2021 6927 9452 18662 82
34078,20305 25392 24388 25415 24415 25417 24412 25352 26254 25436
9905,24648 5354 6321 24910 9622 24746 2605 5741 8610 2598
