user_id,item_list
110,3697 1 3385 4137 14847 15510 28734 5741 4566 6444
111,3062 4947 9198 6730 18653 15349 5354 23426 15343 15457
113,1 2591 6730 9423 2153 190 3452 6348 6489 9446
114,11152 9423 8489 211 2609 15887 28734 2892 28735 4225
115,2591 1 15887 14066 15457 6356 5054 8489 15338 3365
116,6593 2583 5735 7656 4141 15457 18271 94 116 211
117,3697 9904 1 29189 21286 3444 3645 4217 15645 9446
118,18271 6321 3697 6975 3488 3547 1917 1498 6277 6686
119,11379 8586 10578 1117 11396 8592 15307 4115 11412 21429
120,1 15465 5647 3466 18144 5648 15771 19154 4127 4439
121,9191 13389 1962 8038 15796 9178 9181 9190 4230 30407
122,3062 2583 2796 9314 3055 11512 11148 9622 6360 186
123,31990 31531 35403 11714 13071 82 20908 21055 31528 9354
124,17862 13037 17872 28605 29963 17994 29300 17908 17993 23213
125,9659 618 18970 120 19034 9805 17537 6348 26105 3057
126,6178 13684 8661 11161 6165 11152 4866 5436 3074 16905
127,6380 1075 3055 2188 3667 4329 2103 11526 18647 22132
128,2591 5735 116 82 13684 15606 4375 6684 9779 15338
129,190 2622 14843 8658 6348 15887 2609 15223 3639 4253
130,20976 8026 18391 6613 3311 2458 9703 8056 23021 8535
131,6593 6730 4580 19092 3547 663 21192 1917 5581 19110
132,11367 7661 17 12495 15457 1227 12507 10620 7552 11855
133,25708 35601 25435 20356 25392 24705 5054 24894 29237 99
134,20945 24388 20121 27826 24412 25640 23845 23844 35836 25402
135,3697 2591 2796 21656 6321 21622 21638 2780 21650 2916
136,6083 7670 13386 116 7928 3295 17065 20935 3074 933
137,3055 18342 18617 18609 8505 4253 29164 9773 22377 3595
139,20246 18009 25518 24633 26035 35360 26440 15322 25566 30316
140,15338 6686 21286 94 1917 17014 7816 4675 10435 2443
141,4566 6577 2796 15887 8724 5735 15457 243 5422 15923
142,4561 190 11470 3062 15775 13313 5528 6404 13973 1696
143,3697 6358 29164 18609 6489 5749 4580 15887 6730 6444
144,5373 24388 24415 25594 20305 26934 25412 25402 31559 5460
145,7656 3062 5354 9622 1 6474 3697 7927 31507 6321
147,27340 17391 2022 2477 8038 25594 25570 9676 2383 29235
148,3605 10872 18413 11078 18427 25369 23420 9609 9337 10903
149,4387 15887 3697 11383 8195 11359 5697 12176 5657 8197
150,95 11146 22608 22675 23744 6855 1881 3259 19369 3063
151,11147 11149 3063 31990 28901 4074 31764 31531 20648 7964
152,6741 11146 25563 2591 10365 6529 6531 307 31503 6532
153,6274 25728 26436 12574 12457 370 26269 24920 1167 24997
154,6934 4580 6686 29189 3488 15469 4708 64 4330 7472
155,3021 34696 34694 34695 22736 1829 3104 3105 11150 11151
156,3021 12215 7928 12148 11148 12142 11147 12335 10602 11320
158,19535 5609 19092 7301 13105 2012 3597 16305 16440 16395
159,9248 1646 33247 6166 5666 9676 25280 31935 31934 26772
160,4074 27071 25163 20277 20315 20278 8171 27962 26062 33031
161,11129 24415 27078 24416 27208 27939 26923 24412 35272 27531
162,11101 24993 25563 11129 25736 24388 14140 24575 24279 25640
163,3697 9168 11512 6593 28734 11147 12086 9140 3057 12113
164,25708 18216 26332 32621 25979 21094 30856 11128 33823 27236
165,18271 6166 25563 20969 23722 3284 6184 25701 23348 3317
166,9248 6934 1261 4566 9675 5439 3285 15869 4830 7799
168,7127 9622 10372 307 10371 9773 10415 15925 15517 5697
170,353 2012 4137 26722 26263 27760 21287 14582 35360 245
171,15887 2782 6414 211 6408 9094 46 9622 4260 6873
172,29189 9622 634 7078 30 9773 759 5747 620 15457
173,6934 11148 190 6730 6741 2796 3618 2153 4185 5037
174,3365 23420 19092 12673 4803 23170 4504 19902 12060 28202
175,3113 4298 24388 7807 7730 19397 7740 19630 17283 23729
176,4601 7865 8011 18271 6593 6741 29189 1816 5883 1596
177,4601 11148 18427 23420 11147 18973 4313 24355 11716 22503
178,30595 11148 24932 11147 30316 31515 19902 23170 24599 32729
179,3045 28848 2829 9424 15208 243 3362 12639 10743 63
180,2583 13604 13602 14890 13358 10743 3639 3113 3385 10188
181,3062 5636 29964 18520 18513 9905 22669 15309 22649 19034
182,251 21938 1976 17363 5581 5429 12036 15483 15487 2837
183,12915 15473 11062 11084 9935 4694 9952 9188 10588 6047
184,4375 9677 95 6414 11148 399 6474 11151 11150 8797
185,2583 15887 6741 15112 29 24072 14828 2676 9609 2815
186,30595 4718 4062 7049 15617 25635 8661 4695 4253 7801
187,3365 26 18582 9622 6321 42 5444 6934 7679 5365
188,3697 4137 15510 15457 9773 2796 3259 3062 5436 9198
189,25422 95 29189 5636 4298 20343 24416 1660 27571 7536
190,5735 15887 8661 211 6321 5741 190 8489 7656 2
191,23449 4601 24077 9297 6529 6532 25328 19676 4984 956
192,190 28734 4566 15887 3638 6166 15868 2012 3671 4141
193,15887 5422 9773 15923 489 9248 5517 4690 3057 6497
194,11148 2591 21938 4561 5938 6934 4185 6321 5600 5941
195,6934 6741 25369 26479 11007 8319 17283 8317 8333 8337
196,2583 1 4601 1889 23420 5636 29164 3697 8489 29189
197,7948 12474 95 12495 9167 4137 12507 933 2222 96
198,15887 3062 6577 3697 2609 6353 4554 3671 3466 9446
199,9248 4601 15887 21938 1705 2796 28734 15457 82 7807
200,3062 15887 4107 6419 251 11512 15797 6392 6528 11840
201,2887 3055 15887 438 9773 15923 6405 5439 17117 18596
202,1 9248 6593 3365 6686 9622 23420 5444 5422 14847
203,3697 9622 21938 4561 5581 190 4708 4297 9446 6489
204,6489 9783 19092 17319 17320 24888 32195 948 9473 27609
205,4375 6650 17552 22339 6602 19035 6576 6440 6453 23686
206,3671 3547 1498 136 1090 3215 21134 3820 1718 17625
207,4224 11649 190 9264 2179 9352 8615 11757 1393 15833
208,251 11512 3697 15868 15821 15044 23349 15887 6529 19092
209,6356 4224 3385 3357 8760 17647 2609 4240 488 471
210,3062 1261 2187 3605 13816 2360 3618 23426 7742 7739
211,24388 24405 11575 5864 11650 26263 11078 28200 26444 25437
212,9314 9188 9985 9622 11084 9944 5658 13762 9935 10135
213,15457 190 7780 13686 9123 348 9423 3697 8806 61
214,9622 6529 6528 585 7733 10305 9820 1147 6374 6532
215,4375 2796 95 25518 14890 4601 26035 11146 3618 9641
216,24813 4367 9167 1970 675 15923 3468 7154 27594 14955
217,15510 2583 6577 6650 15833 9622 5354 4601 3605 8661
218,4375 15606 9314 15510 3671 251 2591 8489 11148 6741
219,4375 9248 13194 9622 15496 2823 20976 21045 3773 9773
220,3365 1705 3062 7669 29189 9198 24050 14305 13462 4708
221,7927 4297 7928 18413 4844 5975 901 7807 4298 4008
222,4937 9985 23712 6741 18427 10004 9188 18973 25352 9609
223,3697 5384 2583 8806 3062 30 190 2547 4141 12620
224,13905 20115 14140 11837 8397 16774 25844 25745 25735 32004
225,8661 15510 2583 2796 5735 7049 9622 6166 13727 2916
226,10531 2583 5735 2819 3670 353 3120 3671 7311 496
227,6875 6405 2012 2564 698 13845 21287 4242 13074 6927
228,2961 2887 15702 5668 4556 780 4265 9137 3074 798
229,2583 9622 3062 21938 14164 5636 6741 15469 9297 24888
230,2591 3618 1 2153 7656 4185 4141 21192 4316 4708
231,663 496 2782 2290 211 15457 4136 6772 2676 2980
232,30 3618 15833 21192 6593 4566 4601 663 9248 4375
233,13287 15891 6649 1963 14142 4380 1955 9635 3333 22701
234,2591 4224 4375 6444 5384 15957 15868 5749 9904 8615
235,6593 4580 9198 3670 18342 6392 2609 9314 3697 9823
236,6684 3365 5037 6531 9297 8760 11513 798 4480 6686
237,15887 1560 21192 3670 15510 21172 4840 8615 19092 2796
238,6083 1963 11148 30784 30890 2119 21045 1894 6649 3259
239,13287 7607 26501 7928 25076 35 24993 30828 14833 7720
240,25392 20344 24388 14414 25426 27509 23929 4561 27910 24993
241,14847 1261 6619 13817 3335 2782 186 23349 19092 4770
242,1 3697 19092 3618 6934 5938 3385 8760 6730 251
243,14891 5581 3670 14847 15510 15887 3385 11512 3362 82
244,4375 3385 15887 3697 620 9173 4253 2782 9531 6321
245,29189 18342 23184 23204 6731 2522 535 20824 31615 23195
246,30169 11837 24416 24417 27908 27317 33133 9000 25189 25090
247,15510 9904 2887 8781 18623 8687 8699 3439 6544 4082
248,1 190 4253 6874 4830 7656 2518 4380 2517 5431
249,6083 2591 4866 14888 6166 82 4601 11146 5062 22132
250,21192 4601 4580 9198 15833 6820 6730 4141 136 4298
251,2796 21045 2591 11147 14140 3110 6166 11151 11161 11154
252,3074 18609 8492 6546 2637 2188 5816 15088 9424 9494
253,3697 13862 6340 214 8625 15960 8626 6653 7456 11455
254,190 2887 7231 3393 6682 11939 5354 438 3697 9622
255,29189 190 2591 95 6414 9266 17406 15887 412 9191
256,9622 4375 4566 8657 2823 15059 5394 2676 5749 17528
257,5354 4141 29164 6686 30 4253 5749 6927 13037 4935
258,33941 95 8806 25844 33418 96 3063 6419 8556 6356
259,12116 7927 4601 6593 11148 13386 31559 9198 11512 12288
260,4866 4601 7964 3670 95 3671 8158 4695 4647 8806
261,2796 7656 2583 639 15796 21938 9190 10572 26 9181
262,6684 18342 2153 5354 4561 4298 4962 29205 7807 4639
263,15833 2583 18623 1314 3568 5749 10388 20909 3594 10110
264,6593 11512 2591 5735 15510 4375 426 2622 4316 4261
265,11147 11007 3024 7964 26395 33317 8158 33821 7053 25880
266,2609 4276 11148 4561 6577 3055 2796 9423 4107 31503
267,3055 6741 3365 3327 120 10218 10167 11665 2103 10184
268,11148 6083 3295 3062 11152 4601 15887 15338 4137 190
269,11966 9423 28734 9623 2544 11875 6380 471 9765 21614
270,4926 13580 11077 5699 24294 18342 1580 17474 17482 5697
271,8083 11837 31373 31371 26894 19091 32005 25667 14214 35453
272,15887 11152 8631 8661 8632 4232 5460 4249 14891 5532
273,11837 9495 15338 15469 24559 31229 17354 24798 99 19640
274,3365 2591 5361 21045 20953 116 6989 9423 3385 788
275,6414 5354 3488 6374 1712 5444 15923 7782 10080 14920
276,3697 5938 13845 186 5436 4137 3062 6380 2905 6433
277,3697 6577 6414 4062 6474 15869 8801 251 2782 22559
278,4566 5354 1848 4561 4695 6348 29944 4139 12639 9622
279,9622 15606 3697 2583 4580 4375 9904 6577 3062 6820
280,3697 13581 22386 13170 14943 7926 15012 15010 3390 4443
281,4601 4866 3671 15869 1501 639 4185 3618 22339 6730
282,3155 3697 24727 31137 15923 15439 31139 19002 21358 4423
283,30784 20682 4866 20481 8038 17334 33916 17285 20684 33263
284,6650 4830 21938 24283 9354 10365 4297 32578 15925 31427
285,3697 3670 15457 6577 3365 4375 4276 11648 9446 585
286,3697 190 3671 3006 3155 2290 4185 9371 14955 3011
287,6934 6686 4601 251 3365 29189 19092 11014 2171 5527
288,15887 190 13684 3385 3405 11154 9181 6577 8489 6684
289,3055 21482 13606 22132 29796 3062 18602 186 14920 13671
290,11146 31760 34560 96 25034 8806 18144 30285 37781 33792
291,4375 9423 7432 9531 7310 17648 8661 3184 7433 4253
293,29189 11148 3335 18224 29164 25728 7881 11147 18741 21245
294,1 6593 3365 3062 4185 2103 7927 7928 4601 15923
295,3365 4375 360 418 353 14965 6419 17648 11512 245
296,11148 9248 9823 6408 53 11147 4276 5486 3412 15923
297,4601 3365 3062 3638 418 3618 4708 13811 4254 9297
298,6321 4375 2591 2782 675 21482 884 29243 3671 211
299,2153 19092 3697 6489 6321 1589 11544 9354 6356 3628
300,11148 7127 4375 5938 15510 4185 13194 9352 7536 29202
301,2591 9178 2905 11347 5482 11152 30 286 2668 8661
302,3605 7927 7928 9178 9191 22339 5482 23420 4830 7782
303,15510 9188 6170 9935 10116 5411 5436 10197 11762 11556
304,3697 3365 2609 766 4367 4253 14891 15886 5345 3468
305,3670 11146 4224 9198 6166 7006 618 6184 6419 15580
306,15887 21938 14164 2796 3055 2315 5636 4137 27571 353
307,7363 7165 6083 4931 25708 4866 7173 6649 13789 14142
308,6444 15869 9446 21136 10080 4255 639 12680 1091 13812
309,6593 1551 190 3062 15868 11399 11082 6408 6414 11414
310,4718 11148 4839 11147 3671 3670 12130 6530 11692 23718
311,14847 14164 28734 9423 11560 21482 4253 11611 2836 1753
312,6650 3062 6083 3333 25708 1952 4601 1668 4866 3302
313,15469 6934 6730 4708 6593 15464 4696 11146 15496 7590
314,6374 4844 7782 1257 6366 20955 1258 9471 29286 31590
315,2796 4224 8658 6865 8671 9434 3671 15223 7782 15900
316,9622 6489 29189 15338 136 7536 6274 11716 6273 9354
317,3062 11329 2583 5636 190 11147 4276 16545 3264 353
318,2668 3605 21462 2782 9114 211 11152 26 3284 13816
319,9423 15606 13386 11146 18059 8569 3794 7662 12636 9756
320,3697 6353 9773 4566 11512 2622 3405 15887 5422 5439
321,95 4375 9622 7927 11148 29202 4830 7928 11063 11147
322,5636 6686 6741 13071 7782 11714 7927 4601 7781 4936
323,11512 6593 211 6348 95 82 15887 4387 9779 6489
324,15887 3365 15457 3480 6408 4276 6474 4140 11161 4297
325,3671 2887 9622 9531 496 15510 8778 5580 3639 23188
326,2583 2591 5354 15457 3062 19092 5436 9314 4580 9773
327,15887 13684 353 9379 3671 99 8784 7888 6360 8625
328,5636 1963 4375 11148 7999 30407 1186 403 11188 2609
329,6593 5354 8661 6166 5580 6184 14891 2622 18620 3508
330,190 3697 5436 2591 9904 4387 4375 6444 15869 9773
331,11146 2591 9622 15869 6321 639 10161 15794 29284 10187
332,4866 4367 9622 3697 6581 2609 6584 10375 5636 6476
333,15887 2591 190 3365 5384 933 5735 2782 11161 211
334,25708 18390 35601 1828 1667 25392 4588 8010 6099 1704
335,4601 10365 4141 21045 15833 95 11148 30 2782 18617
336,5735 15833 3697 5384 4375 2887 6593 353 15496 3671
337,26824 7964 12875 13811 13816 4253 27325 12892 32018 17264
338,14847 3062 29189 2583 1551 3393 3618 19092 190 6874
339,1 6356 21938 3365 3671 18653 4225 4185 13464 13250
340,15887 6489 4375 4916 1188 3259 2315 4297 3062 14137
341,9248 15510 4375 15869 3216 15887 639 9622 4365 12962
342,15887 2591 418 4253 5359 17580 15886 496 9531 2819
343,26760 7769 7770 7771 20946 32665 24888 29723 25880 24554
344,4601 4937 5354 5560 3062 1397 22339 5444 3576 6497
345,13671 20481 4298 23715 30801 6348 4137 518 15517 4665
346,2591 3259 4380 9314 3021 27844 24412 4298 4914 7807
347,9823 6741 3385 2887 4224 1 2583 4316 4185 8760
348,11128 5671 28538 11110 5578 5725 24705 5577 30594 30561
349,31503 32187 700 24232 32400 14955 32502 9622 3259 24588
350,9622 2583 4224 5581 15833 471 5384 28734 15510 4375
351,2796 6577 2591 9248 15869 18373 3155 21286 94 3697
352,23379 6577 190 3055 9314 4253 23700 15464 15893 4004
353,2583 12676 82 18342 11148 29189 9314 9823 3670 8760
354,2583 15887 4375 29164 5938 3638 15868 6593 2600 6932
355,14847 6577 190 15887 15796 353 3074 9124 6932 15868
356,4253 3671 23760 29245 4185 29013 4601 19711 5975 29688
357,3697 11148 4601 82 11571 15869 6609 6321 11717 11714
358,4937 11147 11716 7927 11466 19092 23420 7928 24355 11717
359,6934 2591 4601 6321 10365 3618 6092 6116 6114 13476
360,29189 25518 1720 31342 26035 14422 24910 26465 15146 10392
361,15510 21938 3062 3697 30 11512 9198 4375 3671 6359
362,3697 11148 2591 186 6419 11512 15763 3062 3824 2859
363,31559 1 4866 27523 30 3618 6730 2782 33941 620
364,4601 15510 12138 3671 11601 7865 17398 9222 4888 12401
365,7927 471 6822 7928 12701 15606 21614 994 20735 9839
366,4185 30595 7928 418 3264 24283 13606 11148 5404 24279
367,29076 5486 4866 6380 9822 9352 18427 14950 22326 7927
368,3697 4566 2887 2583 5735 9779 4830 3638 7049 2
369,3697 4375 18609 6348 9622 2012 7101 3362 7102 15923
370,3365 3062 4137 3385 8635 6593 2103 4830 28641 12663
371,9635 15887 3697 8625 4692 2583 3259 11147 9676 3063
372,2583 15606 7733 4601 9446 9295 30132 4255 3618 7836
373,20944 31507 4298 14142 1893 17046 2117 31503 5645 8515
374,29164 4601 3062 4830 3671 6321 6730 4483 3697 1897
375,6577 186 3344 9173 6593 9191 9190 1889 9622 5735
377,5370 5532 33299 33686 4275 5700 8799 21484 5461 5462
378,24086 18271 1 7364 4245 4297 21192 6038 18673 3597
379,5864 4554 11078 11985 523 3488 7799 15756 9771 15617
380,251 21938 4566 5429 15833 4387 9248 15925 6822 576
381,4601 21938 2583 1551 3671 94 3463 4185 9622 11148
382,353 6321 5054 245 12624 4601 4004 6934 5975 24293
383,3259 11146 232 3697 1668 9675 1042 3264 1828 890
384,3697 4375 9314 9622 15496 35 5422 2591 9773 7161
385,9423 4601 12676 4708 5008 9622 23748 30063 5354 2519
386,21938 3385 5037 2796 11148 4253 3259 11147 5054 1660
387,663 6741 4601 11899 15887 5431 25079 5457 6923 8439
388,6593 6356 14847 15797 15821 29189 14828 15044 639 23350
389,2181 2072 1849 1705 14158 1766 14890 23761 3229 8535
390,17282 12679 20908 5598 7744 7634 7740 17348 17266 8179
391,3365 4375 9622 28848 9424 15868 3639 7781 19181 15923
392,3062 4866 21938 18271 7927 3310 10365 186 9297 29202
393,5436 4566 10053 5354 8760 6577 21482 23700 2591 15510
394,11078 20576 19938 6321 20122 20125 20633 28428 28128 20698
395,27613 4580 11101 29221 26722 3104 19704 21717 10553 12288
396,3671 31507 19487 4185 10365 7656 17976 1560 3618 94
397,563 398 6741 28734 3062 15510 4375 5436 7493 11737
398,6681 9783 11761 1407 6865 12138 7372 7499 6528 934
399,7928 17219 24941 24416 9210 17208 25528 24415 26003 11077
400,4375 2028 7536 4601 7612 2153 5457 6086 22444 3215
401,4387 28734 15887 3638 30 4141 2829 15923 8592 6358
402,2591 3062 2622 5436 675 29189 4375 9423 3671 2910
403,13684 9434 24355 13606 2609 14730 136 4601 4313 1781
404,2591 9178 9181 6321 9191 11359 11347 11383 11370 967
405,5636 4375 5354 6593 9622 2222 21172 4140 3480 4126
406,7995 1441 1849 95 14142 30052 23760 3295 1704 8015
407,3062 6321 1379 15887 4298 7807 6667 6356 3670 9305
408,3697 418 15868 7799 186 15835 5334 2859 654 6321
409,15887 2591 2583 6593 4811 18602 120 4390 21286 7395
410,7888 8760 3357 15338 4566 11339 15653 7163 7949 269
411,25708 6691 1378 3103 18390 6084 8030 2782 96 1061
412,25723 30616 11006 6556 14213 25184 23722 38009 23023 3207
413,4601 1650 1648 22 9743 6730 25720 670 939 9331
414,30 15510 3697 4375 15612 6060 3551 10157 15107 360
415,8760 82 24355 7782 8661 6935 1969 7780 2583 4601
416,9904 9622 15887 4137 18271 15606 3697 2676 8760 8545
417,9676 7536 3671 11146 20976 5486 21045 11148 6485 4185
418,6934 15510 82 418 7536 23989 5580 3062 9434 1242
419,1551 4866 2591 1 6741 6658 6353 9609 32518 6865
420,4253 5359 3638 53 418 11154 18427 23191 23203 2570
421,4601 2609 29189 2153 6741 9622 94 3365 1560 4709
422,24770 29906 25147 20463 34565 30314 24898 32830 7780 16079
423,24599 418 24474 11243 12313 18427 24535 18370 11148 11147
424,3365 15887 7799 6864 12138 3351 4 9745 3103 8586
425,4584 13606 6741 2583 1379 1882 1781 6116 6114 24813
426,15887 28734 116 2591 11993 11148 23693 9531 3670 4224
427,1 8489 9423 6577 6380 2103 6932 15868 5741 3383
428,3697 9622 21196 5429 6577 4601 15510 1816 390 15957
429,4107 6875 9622 15496 6433 9773 2357 11154 3063 23002
430,15754 23722 8766 9434 13971 15909 13951 7797 6189 23545
431,7656 6934 3365 6489 2028 4770 13313 307 16820 3074
432,6593 8123 7927 2146 5486 2160 393 7928 12602 11146
433,20354 19339 25581 31333 22460 25583 16666 24455 29029 31277
434,11148 29189 5938 94 4483 3158 16965 3161 15156 23002
435,2609 21684 15491 6934 12624 4365 6321 7517 42 4979
436,25435 20944 32579 2505 12248 20781 14049 34253 14048 28226
437,15887 190 8806 4107 2591 5581 9446 15869 639 3155
438,3062 4232 21482 4866 2796 4107 5581 5938 6820 13811
439,6934 190 19092 2782 20976 6321 6788 28654 14890 211
440,15887 4866 3062 9124 2668 9128 7927 6321 7928 9114
441,15606 15887 2622 6444 4375 5429 8658 798 8661 11570
442,13221 3104 11187 3365 12174 11146 5576 13200 3385 2591
443,14142 21938 6649 14164 23748 15338 4375 95 15906 15912
444,15887 3645 4316 30132 15833 15457 7807 4298 4297 28580
445,6741 4830 4375 1 15887 4866 6730 95 4601 1188
446,5054 4914 353 6741 2520 13671 2519 6497 2521 2524
447,12215 3697 6619 6414 6474 9256 11146 1962 15887 15906
448,7535 20698 23350 2460 20740 21181 23170 25079 25721 30494
449,6408 27172 10846 7928 5454 22322 9211 8380 8958 6530
450,9314 4601 5636 24977 2583 25053 307 9773 15775 25254
451,14847 21938 9423 2591 700 15923 8557 9622 7352 1501
452,11148 4601 11649 18427 19092 307 2782 15146 211 9773
453,3671 9985 9971 6529 16993 13071 4844 6584 13671 11084
454,190 29189 10289 9676 1123 12236 10316 23777 2310 13640
455,2583 3062 29202 3671 4830 21286 94 3413 18059 4185
456,1551 21938 4566 5429 6730 2796 251 190 9622 8625
457,15887 2782 6348 3074 4566 28734 2887 6353 9314 4387
458,18271 5429 6684 1187 5479 5563 5632 618 23379 4838
459,7928 3671 95 20937 1023 1991 1226 1225 3295 6166
