user_id,item_list
184,11153 6414 11150 11151 14140 1828 6474 17 8797 11148
185,15887 3531 9622 15496 3062 15450 3978 4944 3393 3412
186,25079 30595 28146 4062 7792 7049 24283 4718 7797 26261
187,26 42 6934 9622 2545 5444 6356 5533 18582 5531
188,22869 27932 10703 28926 4137 29270 6955 12129 7378 7474
189,24416 1377 20343 3671 8806 4298 25353 11148 13954 9248
190,5735 5741 6321 211 8661 2854 627 15887 675 190
191,23449 24077 18897 3062 6532 6529 25328 4313 19540 954
192,3671 15887 15821 9248 2591 4137 82 3697 8760 3412
193,3062 15887 489 9248 9622 387 3412 1117 5422 3393
194,11148 4185 9248 1174 9622 15821 4601 17242 15510 5600
195,17283 17272 8317 17236 7877 8335 17273 1964 8319 8337
196,4280 5636 5486 1 4601 1889 11152 5882 2583 3670
197,7948 12474 1829 1828 12495 99 12502 3663 95 12507
198,15887 2609 3062 3671 3697 21477 6454 3187 18767 17699
199,25657 7702 6678 6676 6385 6378 15073 1889 15757 4601
200,8957 17412 853 11701 15887 3062 9471 4000 5591 6681
201,15887 5439 4137 3412 3062 8760 3057 3670 2796 3393
202,8957 9248 1 9123 6800 6593 14128 61 9622 23420
203,9622 6489 3062 2609 4137 3697 10365 3393 15513 6593
204,17319 17320 36267 3062 36163 6655 32195 23979 8806 1589
205,19035 19034 19042 6576 6602 6440 18990 6453 21358 22339
206,3671 3547 1090 3062 4647 1254 21134 17625 3600 3820
207,12129 2179 98 12098 12070 9352 11579 13993 9264 1393
208,5698 15044 15821 15868 6347 6528 23349 8593 348 940
209,17647 3357 22951 488 6812 427 6356 15470 4110 471
210,7895 7634 3062 2187 7739 3605 10697 2353 1038 4221
211,5864 26263 24405 25437 27357 35520 28808 24388 11575 11579
212,9188 9985 9944 11084 9242 4000 10105 6392 10178 10135
213,9123 7780 61 9222 6230 5544 13686 7304 3348 6928
214,17729 18839 9124 2668 9123 6677 2677 6528 6532 6374
215,8486 11146 14140 1828 11147 4601 8806 9248 9641 15496
216,10534 24485 30862 24756 24813 33043 1970 4137 5636 3062
217,10596 9622 5880 17030 13224 11367 4601 8661 3062 10692
218,23714 3671 15819 8806 19074 2782 6593 9248 7781 15496
219,9248 9622 3062 15496 8806 3412 21172 1091 9633 13346
220,25140 25597 26945 24050 3062 33492 23247 33015 20254 19740
221,18413 3062 901 6440 4844 4008 4927 11146 8806 7927
222,9985 10004 6443 6760 6752 4930 9305 9188 9187 19074
223,18413 8806 6321 4137 3393 620 3697 3062 6840 190
224,20115 13905 5148 5171 14140 16774 5259 25844 34715 37357
225,13727 8661 5370 9622 5361 6977 4275 7049 6874 6976
226,27909 13739 2594 7095 17385 2609 7090 3120 7310 15169
227,9622 2564 6875 3531 6927 6405 4260 4397 3697 1322
228,7780 2570 7777 4556 780 15702 9137 7448 4487 7827
229,9897 19487 25947 3062 4298 23096 32326 30423 9297 4659
230,7352 25041 4185 3062 4708 10365 3466 3618 4141 1
231,11146 9248 5636 4601 3670 14931 4137 15496 9622 6593
232,29969 29970 5938 6593 3618 4316 4601 21192 4580 1917
233,15891 9635 13287 14140 3295 13261 10751 3333 1378 6073
234,2591 6321 2609 3155 4224 5636 3062 5436 15957 3645
235,3670 11146 6392 6593 15726 11465 4838 15898 18342 15496
236,6275 6681 6531 4601 6658 7109 6656 4137 4480 6865
237,5697 4840 3670 6602 4915 8957 21941 17616 1072 7727
238,11148 25118 24798 20280 4914 27518 25540 14414 33123 32982
239,7607 7928 26501 30828 12281 11007 11415 25076 12176 11433
240,25392 14414 20344 27040 27709 23929 24388 26495 26593 25426
241,6619 29377 3335 13817 4770 29416 186 2782 9622 3697
242,6799 1 8806 3618 6489 3671 19092 4695 6934 1091
243,3670 6664 6662 14891 7461 7292 6933 15887 13224 798
244,9173 9191 9622 3697 7873 15821 15887 26 15496 15491
245,4307 17731 6165 2523 2522 23204 535 3647 23184 17762
246,24416 30169 37469 25189 27908 19983 10924 25512 28224 36069
247,8781 6935 6931 3062 18623 8687 11740 3670 4082 18577
248,1 11347 11146 6474 2518 2677 2517 6169 18828 9248
249,1597 6580 11121 7696 99 6756 30293 8112 7969 6757
250,21071 4601 10380 34344 4298 3062 20797 5236 6414 11148
251,14140 11154 11151 11147 13224 1828 3062 11161 3110 6408
252,4545 581 19030 8492 19038 19037 19014 13385 18609 2188
253,12472 7948 12481 10089 9622 5404 17663 2591 7949 24432
254,7231 3393 11939 15797 9622 2609 15636 5741 10365 3062
255,18826 14140 17406 1828 6414 412 4276 3062 6446 6408
256,9622 15059 15496 3127 3129 1884 3130 3062 2823 8760
257,13037 4137 29461 29424 29456 3329 29445 13052 13113 9622
258,33941 33418 22317 14140 1828 25844 24040 32689 11814 32203
259,12116 7927 18869 29706 11148 20062 11275 12288 975 7641
260,3671 3670 4601 4647 8806 4695 9248 11146 4830 6593
261,7360 26 15796 7734 15496 7895 639 9190 176 15957
262,4298 18342 4962 29205 1889 19092 8806 7807 3670 9248
263,24440 13579 21068 10110 18623 5664 8781 6531 10300 3488
264,675 627 426 912 2496 7782 8806 3062 2916 1117
265,26395 11007 11147 11415 26400 24625 3062 33317 4601 25880
266,31503 11148 6474 4276 11401 5373 17700 4280 11415 21477
267,11667 3327 11665 10167 10218 95 11737 10376 10184 10126
268,11326 13537 3670 11396 11383 4185 1828 3295 5578 5361
269,14931 9865 471 11966 21614 6380 11541 3412 11617 12027
270,17482 17474 4926 5699 4601 11146 13580 11482 9248 8806
271,31373 19091 19679 36662 31371 11146 18733 35514 20427 24930
272,11152 788 5460 6151 13224 8661 5532 8631 5406 15887
273,99 19640 17354 32707 15469 20189 19987 11837 4137 30979
274,788 5361 6414 13224 9622 95 5531 15821 2609 6474
275,6414 6453 9248 9622 6446 6593 8806 6378 11579 11146
276,17731 13845 186 2541 2854 3697 8661 6380 4137 4224
277,6414 6474 11609 11560 2782 8768 2591 3697 3062 211
278,9622 17736 6348 19120 4248 6380 14748 29006 4137 471
279,3670 3062 4185 18370 9622 243 8760 3697 7048 15457
280,13581 95 14943 7926 13170 15012 15010 15011 4443 5619
281,4601 3062 3671 22339 8806 23420 20659 7807 4830 15510
282,29968 29969 21127 17561 21129 21130 31137 31139 3062 21125
283,20469 20682 20684 34517 33916 17285 36988 17334 29706 17216
284,17219 5203 17258 30315 24532 15925 25040 17207 17342 17312
285,3670 4276 17731 15457 8806 15887 9622 1174 3697 4696
286,938 15169 3671 12586 8772 1753 3062 7018 3697 3011
287,4601 3062 7895 19092 6489 16064 8806 11014 14812 14136
288,11152 11154 9123 18833 4280 2591 3155 18839 15887 17638
289,9622 3062 15833 3697 4137 585 21482 4601 2591 884
290,11146 31760 18899 96 18144 19287 1928 8881 37781 34560
291,10309 6356 1792 6935 6931 17648 1793 3062 8806 1788
293,27899 3335 3101 24473 10902 11148 11147 21245 18741 32979
294,4185 3062 1 4601 6593 7542 8806 2609 82 2583
295,17648 360 4110 3062 9068 15458 8806 3670 418 9622
296,11148 6408 4276 9248 5486 3412 3670 6446 11147 6593
297,3062 4601 10981 3600 17773 8806 3638 10983 6356 9622
298,2591 3671 6321 3062 884 4253 2782 8661 8760 2609
299,1589 15887 19092 20659 30669 6489 23426 3062 7656 3205
300,11148 11326 4185 7127 11335 4601 8806 1774 9352 4830
301,11347 347 9178 15011 2591 27932 2668 8380 10795 12516
302,3605 3062 15928 23688 22339 23525 5527 23717 4830 9264
303,24432 9188 10116 9935 10169 10197 5411 11762 11556 11455
304,2609 11601 766 4253 11738 3365 3062 15670 9622 15591
305,17731 15939 6150 5373 11601 18879 788 12010 5404 5479
306,16230 715 11089 15887 6321 3062 2609 4137 3697 31621
307,4931 4276 7165 13789 7363 11329 13857 7171 7173 13002
308,10080 3436 11595 21136 6857 2609 9973 22293 3649 15703
309,11399 11082 18962 18952 11414 6408 7221 9258 9256 3062
310,23718 9271 24746 2668 33069 11601 23551 5655 11148 24910
311,11560 17729 4253 14847 18839 3074 7238 9368 6321 3697
312,11146 3302 3333 14049 11148 5871 1378 3062 14140 1704
313,1683 5205 13998 15469 5207 30691 19730 7730 5958 30688
314,5203 28612 21071 29286 6366 6374 5205 11740 6931 15690
315,24432 3671 5698 6662 6667 4838 7723 6865 9243 8671
316,6273 6274 12474 652 9354 9038 1718 990 11149 8983
317,11329 4276 1275 3062 1274 12215 11415 8193 21920 11147
318,2668 3605 9114 21462 26 13816 15491 150 5690 3480
319,11146 11147 9120 7662 12636 2562 6637 28940 13386 8569
320,3697 2863 4137 5439 6353 9622 426 15496 3077 15887
321,11063 14941 11148 11147 1829 11062 14140 9622 8806 4601
322,4601 24356 11714 11715 34401 3062 7782 7807 7781 4000
323,4280 11153 11161 3074 14140 8486 7888 25040 7 95
324,6408 6474 13224 15887 9124 4276 11151 2677 2668 9123
325,3671 3062 9622 13045 3639 15510 4647 4601 11146 9248
326,9622 4313 10300 8486 1718 15669 3062 2591 10257 3645
327,3671 7888 14974 15887 99 2591 903 4137 3062 7448
328,30407 7999 6540 2609 6630 536 3062 8806 6496 11148
329,8661 3062 2782 2496 9622 12587 117 6166 211 186
330,2591 3697 8806 5436 15496 3155 15869 2577 1054 15821
331,11146 9622 3062 2609 1174 2591 6321 5741 15496 11149
332,441 440 6584 10214 24340 6581 6453 16078 10255 6440
333,15887 13224 5054 11161 4137 15496 3365 11150 3062 11154
334,14504 23840 25255 24628 22666 20298 18390 4588 25708 18392
335,27909 11148 18952 4601 3284 21278 10365 3062 2782 4251
336,3671 9622 3062 4185 15887 14737 2652 15496 3412 21286
337,26824 12875 12892 27325 20017 27144 23091 13811 30282 32267
338,18962 3062 6934 18952 14847 5636 22339 8806 7542 21520
339,21364 1 21361 3671 6356 3365 8806 15496 3155 2591
340,5698 17255 20991 22560 17207 3671 6583 29968 7807 3062
341,12962 2609 15887 3393 9622 9248 6263 12958 15510 5636
342,4253 15670 15887 17580 5359 22333 15669 8806 11761 23440
343,29723 32665 33076 24554 7769 20946 26760 7770 20944 3062
344,4185 3062 4601 9248 22339 10365 23426 4937 7542 15510
345,13671 15517 4298 23715 15754 4137 21941 6348 934 933
346,4914 12495 12010 4824 4298 11379 4826 23713 7 7949
347,2863 3671 2836 186 3488 4316 117 211 2782 2835
348,24705 11128 24698 5725 26717 36317 35630 28538 11110 5671
349,31503 26531 24558 25254 20103 24588 32187 27392 32255 33102
350,9622 15833 8760 6593 2583 3057 15457 7542 4564 4601
351,15766 3155 9622 2591 3393 3697 9337 3062 15496 9248
352,23379 9622 11740 4253 15714 23700 15893 3412 6931 15821
353,3670 11148 13707 4312 6478 8760 4914 11147 5054 3062
354,4249 3670 15887 9622 8631 6593 5938 8806 4580 2583
355,3155 15887 9124 31664 14847 2577 1180 190 15796 9128
356,29688 29690 3671 3062 19711 5100 4185 29245 9622 11146
357,15624 11595 6928 4601 9944 11716 11717 7827 11084 11714
358,11147 3062 11716 11466 4937 11149 9609 4647 9248 24355
359,6284 5404 6116 4601 16089 10365 14812 9622 6114 6092
360,26465 14422 15940 14526 1683 15939 26923 24648 3062 31342
361,3062 3671 5054 15510 2591 11147 8806 8661 11148 14748
362,11148 12961 3062 9241 9622 4647 232 3931 2599 10103
363,33941 10267 27523 6730 3618 24511 4601 25053 6686 6489
364,22869 4601 11601 7865 9262 6503 3671 17398 11738 12138
365,6822 3055 35190 15890 3062 4601 6380 471 15223 7927
366,7928 4185 5404 95 3062 17700 11147 33267 24279 17699
367,7927 5486 13074 4616 6380 29076 14950 9352 11146 14748
368,4137 3062 4601 8806 11146 7049 21941 4647 14869 15925
369,9622 3049 10116 21911 10145 19038 19037 10169 6865 5636
370,14881 6414 4276 3062 11662 8801 6356 6474 8806 4915
371,9635 11146 8625 4249 7045 3259 15887 6454 11147 15451
372,4601 3062 8806 15887 5938 4439 9622 3618 11746 4830
373,20944 1459 31507 20937 3062 1551 557 412 9622 5708
374,4601 3671 3062 19036 9622 29164 6489 7925 15833 21035
375,9173 9190 9181 3344 9191 3155 3062 9213 9622 15887
377,5370 5698 5532 33299 33686 5462 5461 5700 4926 4275
378,30418 4297 17542 8150 8146 65 24093 6037 6038 7807
379,5864 11078 11329 12674 3670 11985 523 3203 8806 4554
380,15925 3062 11753 14163 9248 9622 15885 933 3412 4601
381,3463 3671 9935 8806 11084 9622 4601 18962 6593 1174
382,5054 12148 12215 9622 3531 3062 6934 5354 6321 15496
383,11146 232 1042 9356 890 12174 22953 23004 13261 5827
384,9622 15496 35 7438 7161 11150 3697 4280 11154 6321
385,2519 242 30418 22643 13224 25602 2527 11161 30226 4601
386,11154 11151 5054 4253 11147 11148 6408 7045 11161 15491
387,11899 18624 3062 4601 8806 9248 9622 3412 15887 5457
388,15821 15754 13224 3062 4137 15897 15510 8661 11150 6593
389,1893 11146 8486 96 3229 19619 8047 3302 6084 5486
390,17282 6601 17219 7895 17258 17210 10375 7634 17266 12679
391,24432 6408 6474 973 975 9622 10089 10116 5462 10169
392,3062 4601 3310 5482 9283 8806 10365 9280 95 11149
393,24432 29315 13739 28926 29688 29264 9241 5213 29690 2782
394,8547 20576 28428 19938 20122 11335 11078 20633 28128 3062
395,27613 3104 29221 11681 21717 11079 10903 12288 10061 11101
396,19487 3671 31990 31531 23091 3062 23137 31764 31137 4185
397,11737 563 398 17237 13224 911 17400 987 7493 3671
398,11761 6681 6664 6865 6680 7372 3062 11737 4647 4137
399,17219 17208 7928 24941 17342 17319 17318 17324 25195 24416
400,31543 15344 21112 21128 1450 23035 987 21126 31591 9452
401,5636 15887 3670 8806 3412 9622 3155 3531 3638 15510
402,13739 2591 30442 2622 675 3062 9622 3063 2910 2835
403,5698 4601 4313 4925 1781 2609 2318 13606 2638 6133
404,11335 4276 6414 11343 11609 12176 9178 11014 6474 967
405,9248 15517 3159 6593 6934 15457 9622 5636 1091 1174
406,7995 24360 8278 1575 8015 17225 5583 1505 32830 8217
407,3670 21477 11740 439 9305 8662 12933 4840 5533 4185
408,2591 3697 4137 3155 15868 6321 7799 7803 3670 418
409,3671 23714 19802 15887 3670 5035 21286 18624 15925 2591
410,7378 15653 21268 7163 7179 3350 7888 7293 39 15991
411,1378 1062 25392 28450 22666 6084 1774 25426 6573 25708
412,25723 30616 25085 31480 11006 24839 7806 6556 30612 11501
413,1650 9743 670 1648 22 4601 9227 2030 926 939
414,10089 3551 10169 15612 10197 10145 3569 15107 10157 3049
415,24355 8459 6531 6935 6864 3049 4601 10169 11689 8661
416,18839 13739 17730 3670 18828 18831 2622 18830 4185 13224
417,3062 11329 5486 3671 11370 11347 22339 15491 9676 11335
418,3062 23989 926 3670 9248 15510 8806 1649 9622 91
419,18962 6658 6662 6667 18952 6681 6865 7780 32518 9241
420,4253 11665 5359 4601 4297 18427 23196 29344 24367 11692
421,4601 715 8806 3618 5938 2583 4691 6741 3488 10365
422,32830 36025 29906 24898 25664 14265 37350 20463 20127 34808
423,12313 24474 18370 18427 24548 24598 11356 25127 11148 33876
424,3670 4185 6864 15887 13224 4137 12138 20815 13790 7799
425,30236 4584 1379 1882 6114 6116 13606 1781 10364 14891
426,3670 4185 15887 3062 8806 11147 3074 11148 15496 2591
427,4185 5741 2591 3155 21147 6380 1 9248 13684 1353
428,9622 1816 390 6849 10030 3697 2609 4275 15957 61
429,9622 2591 6433 11150 4280 6875 11154 4107 15496 5741
430,15754 13971 13951 15897 23545 3062 15909 4137 4260 9174
431,6934 16801 15949 16784 4770 9248 16820 16828 16769 16785
432,2160 8123 11146 2146 29711 29973 5486 11147 29981 10841
433,24455 29366 25581 25583 25246 19751 20354 15370 20215 29364
434,11148 3158 3161 3163 3062 4601 8806 27392 9622 6593
435,21684 15491 5054 7517 4606 4365 24002 2609 34539 42
436,37959 2505 15906 32579 25435 14048 14588 12248 14049 13929
437,8806 15496 15887 3155 5591 5636 15869 3412 12113 15510
438,9787 3062 13811 7542 4253 8760 4137 15690 15821 15510
439,29295 9271 19640 8806 2668 3155 9248 11146 3670 15496
440,371 9124 15887 8961 9114 3062 26 9128 11866 4601
441,15606 15887 8569 7048 6822 8658 6385 12684 3868 6842
442,3104 5576 11146 12174 14881 11367 8364 1022 11187 1828
443,22666 14142 1828 5647 21920 14140 4653 15906 11147 15912
444,15887 8806 3062 4137 3670 3057 15457 15496 29626 4316
445,6800 4280 1 25040 13002 16013 11979 14943 15887 7535
446,2520 95 5054 4914 2519 2521 7 242 2525 2524
447,12215 6619 12246 6414 6293 31732 9592 6474 30256 12335
448,7535 25721 25079 36222 3062 6115 4647 4601 28146 11146
449,3670 24427 22322 8380 1072 6656 6408 32788 22441 7928
450,24977 25254 4601 24532 19573 29344 17985 10058 5636 15775
451,9622 14847 2591 3062 2598 6840 3412 3057 15887 15923
452,18144 18427 11649 3062 4601 8806 13580 399 19092 211
453,17255 16230 3671 6581 6584 6760 11805 9985 6740 2647
454,21364 21363 4276 6414 29963 22951 14948 1123 15470 16336
455,3062 3671 6593 9622 3413 6586 82 3412 15887 4601
