user_id,item_list
32420,24575 25352 23712 20479 24412 27298 11129 12458 2476 25591
33190,28549 20633 27154 27777 35654 27090 28200 20632 20740 35278
317,11329 4276 16545 3062 12215 21920 11415 6620 11151 5636
3091,186 776 4062 1975 1980 2565 10496 3063 11161 1984
3958,4137 9858 7501 15606 2782 471 3077 4269 1397 3362
28952,27649 27732 27135 37041 24425 20125 27783 22824 36370 36142
18188,12217 12335 20705 23844 26827 27443 23845 2476 12246 28133
3311,4636 11753 3074 7077 5852 360 4142 5696 150 3670
26145,4840 32588 25713 4930 34580 26197 2190 17605 19531 33627
9220,6380 5920 9534 471 6133 15223 29139 19415 6915 24170
14829,26015 35023 25881 35415 14330 25163 32750 19439 33722 14281
5583,16723 16827 16641 16843 16713 16798 16837 16716 16764 16776
18726,30503 14364 29029 30277 30556 12385 19924 24695 25122 35931
6278,27659 27394 1589 25392 25887 14338 11837 8806 20536 25960
27965,32723 25114 32625 32734 25166 34319 24534 14351 27840 14439
1392,24234 7928 24260 24568 25140 24598 3350 5054 32875 12009
27968,27193 27750 37187 27917 28416 28281 35382 28282 20574 36985
35096,18830 18832 22060 22110 18824 22158 22208 22159 22160 17638
7759,11146 15473 6197 11384 16926 17 27664 30541 7297 6166
1841,3670 18623 9812 2823 4313 19103 620 5938 2639 21941
16107,7999 17015 30287 269 30742 25713 16965 11699 10475 11151
1804,21653 21645 85 30338 7673 21630 15469 4830 28971 4657
6444,25471 25467 26682 22701 25465 1704 5576 25301 20525 1894
2842,11148 3670 6408 4276 3107 13817 4004 5457 5636 15457
14963,15752 7551 12236 13660 5636 15821 31591 3062 11198 29993
33691,24878 35988 35511 35801 34267 37206 25884 35194 27008 35125
1052,6356 9390 6950 9452 9423 15606 2591 6432 4253 1650
18573,26208 26312 14049 2020 1539 25215 19660 24263 26217 25392
16987,16938 1187 3156 1194 6989 16962 13812 13221 1188 23426
11751,9354 25317 17588 4839 12388 8662 4691 31763 20063 10358
6315,13581 13170 30784 29189 33771 6952 9725 2357 4588 24558
33802,36964 37101 36397 37814 37329 19986 20141 25343 19714 28200
19106,14073 29407 17940 17338 1709 17282 3062 29416 8289 29391
1234,6618 3799 7535 3302 21920 18390 933 13005 5938 4137
24980,37930 28096 34415 19629 2478 36602 35444 28200 8091 31854
28620,15919 25363 29368 20122 17341 16862 22656 17978 16666 29345
17052,25379 37016 28097 37767 14567 37679 37575 27339 28145 25381
24503,26298 19966 25423 25392 20479 20305 26126 36564 14338 24415
6387,22818 11078 7928 393 3284 30643 96 22819 30647 9258
30657,7927 26509 23712 25249 27374 26541 24417 27844 25952 26934
1989,13606 7744 4853 7549 15469 13581 1782 7739 9333 9609
18638,21649 12805 8424 31112 21628 21336 20817 21622 23052 17778
27888,20698 20343 25076 26923 28200 27250 28537 37108 26399 26298
2580,4601 6593 4004 82 5882 9314 2609 5940 3536 11649
18011,1447 25591 2034 25039 22870 1446 8305 1225 30285 1023
33752,32067 20575 35512 25423 26619 31980 14654 27520 31975 36612
31283,26105 24922 33345 36803 26503 20023 24920 34689 33380 31343
15652,7927 26084 28364 20469 37178 36083 24636 36504 20714 28187
11053,16544 7999 11147 9137 15466 150 6981 11149 186 403
2289,30418 16375 3062 4569 21385 8128 6981 22493 5042 13581
1401,7513 24279 7529 24201 7531 2222 17698 27153 14065 17608
22392,24376 24695 27713 25606 22412 14665 25042 10417 27643 23965
34939,28077 36582 20343 28158 19938 37886 37491 20485 38107 27432
9426,23013 1774 21648 30338 3333 13221 13201 11195 8851 9666
7066,25189 9128 1660 26751 12176 6541 28562 26590 32703 26754
27550,18970 28766 18992 21265 18964 13083 21572 21307 4454 21242
28166,28419 20985 22806 22814 31961 31607 22818 22783 20360 22819
29651,26225 25365 28252 28343 28562 26827 31586 24417 26590 28226
10331,20276 17552 20279 20280 20262 35447 6408 5656 27474 19962
10086,14069 9747 22331 16910 1229 10228 5621 31590 3799 22640
29861,7001 9040 18722 7964 17958 17938 8071 33734 32273 15826
2436,6408 11146 3230 6474 7409 1925 814 810 11151 2357
2770,2591 454 3697 4253 7225 455 5436 5741 3155 2626
2389,13858 15702 2923 15606 82 7423 2562 3353 3413 13881
5348,37675 17319 25392 34417 25106 24426 25211 24425 20565 25763
20988,21926 6083 13287 21045 18390 22666 2283 22998 25708 1964
34532,20545 14472 28097 31020 25507 28203 37484 27923 20554 36370
9189,26049 26033 27913 26133 25168 26041 25411 25352 22824 20744
15507,7703 7547 13995 6152 7365 5788 7716 2594 7432 4549
20615,8310 35278 8306 25363 14540 31782 24352 17319 14551 8338
6208,3311 2312 3298 14140 9704 8064 26384 18481 2288 2481
2298,25045 26160 25001 17938 14478 18006 7964 20532 21684 1589
27111,27776 25795 26652 33174 33364 33277 25055 33576 27463 36831
30913,21890 25091 27061 36943 31619 19420 26274 30282 21899 20698
28045,19156 5275 19155 19171 21909 29748 19002 29852 17552 30219
30393,18280 20479 7898 28008 11137 14544 25343 11108 7889 28078
6227,26609 20388 27106 25437 31861 28394 35612 25434 27772 27744
28077,16820 16819 27562 34715 16740 5301 16690 21599 21235 16815
826,3062 23426 24356 22339 12554 10365 5668 1039 14812 13936
16410,12218 24020 2109 4298 20596 24712 5967 15765 12666 20976
2537,9221 9258 11379 2677 3108 3104 6677 11855 34415 17119
7147,4276 15473 15891 15912 7888 7 3697 7129 9645 4275
28523,23300 30691 34780 17830 23062 16798 17864 5220 16834 29357
8229,1174 15752 31398 19122 29000 23852 22471 4090 82 31379
10864,14883 7436 12109 15497 15506 12062 12141 12039 29821 12056
20596,37578 36612 27503 27732 28200 20209 35968 26875 20565 28428
6277,16962 96 1962 5622 25597 20167 20178 20115 31623 4601
6082,9622 3422 9812 1397 2594 2609 4695 2591 4816 585
6383,27502 34705 20565 26921 14365 34591 19854 28184 37393 25067
12762,12094 12148 5460 12176 35401 22776 4280 30510 8204 12939
3427,13606 6356 3466 15887 11148 5541 9950 3062 5656 10131
19146,1739 27045 25189 13536 5584 24980 6494 11121 12534 3335
4351,283 4439 3697 1397 3439 3962 3422 3670 15496 9747
4485,4839 23448 4853 8476 7807 3597 33104 1917 3566 3379
6351,3799 9935 6489 9971 4852 10513 4937 13790 4601 10365
19164,14472 28190 20723 27455 26505 25431 27525 14338 25381 20392
1152,6893 3542 3409 3074 4932 9297 3387 4701 4138 31750
3362,4280 3697 5735 19380 5422 2671 360 3062 1977 6356
6165,1828 30828 6494 22970 24989 96 1962 3333 14140 8195
25101,28008 14544 27926 20547 26977 37484 20634 24417 27579 2476
6293,26033 12094 27057 15906 5827 14140 23792 1828 27517 12215
33136,26552 20632 31978 37037 26254 31993 28476 27785 26886 31973
16658,9306 3267 11442 1227 6494 8015 11412 16182 7806 12307
23879,26356 14182 29820 33727 6532 26688 19577 5621 6752 14636
24933,26202 27443 26254 25640 30855 25246 20392 25243 28297 14414
1271,6414 11161 4280 5054 12632 6474 11148 25689 25708 3074
6789,11379 11412 30213 24435 11078 29855 33677 26645 30215 95
1418,22385 6160 15956 3062 7517 3638 21710 21718 3696 9622
3997,9640 15648 150 2837 15496 618 11908 6972 2796 8661
10418,29357 21581 21610 21583 21578 31196 16865 23515 21606 21579
10414,11148 9356 3074 15470 15473 8806 3289 3091 95 30046
13364,3799 11414 11082 15950 1850 11003 21732 22666 1448 33164
24701,19938 24575 21096 28100 14486 26033 24495 19937 35302 25431
7091,15484 15508 33263 17938 17948 16770 16603 17966 18147 16807
103,7948 12875 3605 17 11382 11084 12474 11082 6917 1596
17836,18674 4197 9347 9621 4935 4831 13509 5019 5026 2667
8514,4280 10365 11151 11152 28604 8796 6489 6686 4601 8476
7071,24540 30827 19618 1828 29189 3280 11148 18390 25147 2024
13496,25415 27910 23712 27675 20917 9018 36129 30851 7999 26851
3879,11146 3101 13221 6446 1270 21936 9356 1962 6620 17712
10288,15510 9248 5622 4241 9434 14013 307 14880 4225 8661
32869,20632 36806 28332 36213 25415 12572 11079 28476 27172 25640
1692,10034 15213 3037 18 4062 211 14118 10092 10409 6
22777,11837 25880 24828 13192 25125 18009 27367 1589 4074 25822
13633,4892 21644 23710 11143 4969 25720 4204 4357 15469 24728
13669,18964 9248 4464 15532 21516 13252 18553 15297 21367 29175
13667,33317 30301 15951 30591 25784 12905 7001 34519 34740 14294
24105,21095 27732 37864 31581 27693 35928 11134 31580 35350 22824
1630,21924 26298 14144 15635 10787 11568 11814 11484 11546 23490
28011,17502 17501 26940 23130 30689 31896 16759 17503 14099 17507
16138,7739 15487 8235 17280 17285 17394 17202 412 17390 36116
13945,11146 27952 24930 30418 27184 26433 24594 33394 14023 25197
4028,3671 4107 11148 11147 6489 9423 2782 95 6975 2583
10821,32504 25564 8118 19438 27527 33646 14182 12246 32622 27024
4159,13992 232 33120 18413 10266 2522 535 13970 15925 2523
19092,7758 4653 17766 1492 21642 22640 29963 29141 21626 7425
32515,27777 20305 35160 26875 27050 25423 26361 11109 26505 35525
8740,3697 5436 618 18783 7094 2577 14737 8505 11642 3905
27843,22200 22156 22208 22190 22245 22198 28870 22170 22137 16857
1979,7552 4078 10363 10116 7312 10507 10282 10881 9609 9932
20834,35160 26945 26947 25423 25920 27509 33015 27078 27844 18282
29053,35034 36005 20362 30970 33773 36223 11078 36457 14331 25114
34303,20470 20679 20588 27744 20680 31757 31728 26755 19889 23935
16233,36438 25419 30300 14612 30563 30282 11102 26420 25437 29816
24931,26843 14423 37864 36047 26619 27846 34556 37960 27154 25718
9833,8626 15449 19092 9622 15868 4253 5373 6275 11753 17462
24656,28063 28507 27844 28368 37497 27485 36750 25411 36612 28527
3572,6662 4185 6664 6658 6532 6865 6392 6941 6657 211
1951,11944 12477 11150 491 4338 4249 8631 19114 11151 2594
7272,22822 36877 34812 27591 37223 19936 20326 37329 26215 31620
8701,17700 17699 27394 16666 5949 14823 19676 19680 24441 3599
22738,4753 21566 17854 2235 18803 23115 21599 16781 5229 21254
1878,6115 23714 24695 9140 8806 23715 23683 6788 7793 9926
20691,30588 28042 16749 34247 32922 27448 4074 18722 7001 32043
9884,3650 10376 4854 10409 10308 11665 15469 9268 24367 10437
23632,2476 24575 26404 25352 2379 11129 25078 11110 19966 26006
4010,15496 6321 6353 5938 6405 4999 6788 2591 18973 211
7508,16371 25683 16350 1808 25473 227 16328 16425 16296 16565
25843,25526 18722 35005 25854 19989 35387 32944 32675 12901 37587
22145,25187 24807 28200 28048 27374 24800 36083 33855 28297 28187
27427,19987 17698 30220 14214 28503 32023 24280 33649 24813 33247
5633,4839 9188 9985 9971 1683 322 11714 11716 4926 1782
18533,7928 34166 26229 26712 27374 21095 25423 35847 10830 28239
11527,7928 3215 4853 4480 4677 9333 13998 1380 3466 6114
23812,20546 20593 27423 25418 20724 28416 25699 25415 32024 25167
33909,26002 37792 34873 34749 20016 34445 26944 27255 34267 28248
912,6915 7102 117 2782 471 14193 2566 9747 2541 10502
33652,34332 34399 24878 25179 23893 36309 29838 25506 16147 35749
21049,12217 8217 8204 22322 23459 12148 12094 22437 18762 23398
23746,21095 36783 27317 27201 27989 35556 28293 28270 37667 20575
8977,8661 2591 4299 22666 6433 360 9248 1174 3155 3412
23308,7928 25367 26473 27004 23844 27471 36105 25889 11110 2476
2739,3976 6934 10016 2591 929 11151 6356 3062 618 2496
31532,27078 23712 26148 20305 2461 11079 27377 26934 24388 20343
22016,24176 26225 20362 12433 33555 33876 24186 20325 32645 26001
33722,36458 38050 37149 37958 35370 28418 37983 37748 36027 37995
5154,13994 28602 11148 21628 31420 8404 4835 4395 29189 21638
20217,4914 99 17316 22476 14812 17285 2357 12441 17301 7739
33851,37561 28354 20776 20574 26918 27675 35790 20747 30925 32718
32042,25807 19768 27754 32989 19952 12060 28946 25822 24579 28206
17611,30826 23844 2476 2505 27137 23847 27282 27172 20554 24846
877,452 15496 4137 2591 3393 455 15833 22339 6975 30
27170,26328 25317 24920 31381 15490 12388 20163 24797 18006 8158
14638,28200 28100 36070 27423 24231 37424 36982 27930 8315 36405
19574,1706 16181 25853 1848 33823 3298 21801 6547 8026 16238
5226,3670 4185 21941 23852 14023 13994 16666 11465 33475 7549
29486,9917 12060 14604 25880 34432 19931 7086 20263 10491 25106
24343,27423 26422 11079 28554 26160 24455 20633 36529 38118 28504
23821,27732 27390 25415 25431 20740 19939 28387 36223 28004 19938
723,25701 26296 96 32960 9123 23588 14140 20742 28146 4601
5273,11359 11401 903 8355 10132 10501 11329 10522 22860 648
31714,27739 37214 37372 20601 36198 34524 19851 35771 36839 27008
19394,18970 4222 11672 21385 29147 29909 22471 21909 22003 24434
20424,11046 10375 35879 24260 26122 8105 21009 16801 21011 32448
5261,9256 21892 6327 7410 9258 1568 6454 5576 688 7209
8172,788 4137 4934 3362 5361 471 5370 3408 4816 3412
5670,19092 6528 7371 1753 6530 9354 3289 18413 15925 5359
18094,22969 6073 6618 3286 19868 21920 3335 12409 13221 29245
9169,10077 4298 10532 4601 10114 10119 15501 10566 13970 10047
9000,6164 6162 6169 95 11501 9725 18500 7938 11147 1307
26681,14050 26868 32711 25806 25568 24590 25563 26038 19790 24556
14503,34705 32722 14023 14365 24195 23068 19554 12875 33257 19927
3065,9123 9124 1674 21462 8882 9307 4280 5563 9065 13009
28771,17700 17705 35160 14414 5443 30220 32418 11134 33322 29095
27452,16682 16620 17968 16665 17952 17950 16598 16728 16606 29290
2635,10230 15890 22471 10329 7740 10902 10256 7742 7741 14888
16563,7937 23700 4313 1254 4137 5621 4316 6529 15719 9354
8042,21568 14264 20311 2039 29392 29336 29381 5167 29355 1995
22852,20696 35278 2263 32834 26333 26071 25155 36381 2486 16168
311,11560 14847 3074 4253 8728 11611 4137 11557 7238 11544
23736,22812 19233 22822 16161 37521 30917 22872 22806 22816 33213
30663,7927 33468 37914 14582 20037 35953 12105 26692 14271 27627
19456,24648 30057 6073 26945 19421 23760 24572 16196 18194 5871
20697,25565 25415 19629 30827 26533 8001 24404 21919 30169 20305
9306,22307 18537 28607 5620 28793 17524 21440 3797 28602 7683
16117,17318 35309 27807 23840 24915 17349 25467 30855 34743 11649
13195,13140 3244 13252 21045 455 3258 4830 4439 14142 452
10569,14077 25018 30277 30231 17282 17280 37082 17285 30429 13249
9853,4253 3055 4107 4376 2636 14891 471 29215 5359 11556
24660,20576 20723 31973 27859 27844 28296 26875 11079 20208 28100
10674,9354 4601 4439 3618 21192 1589 18427 633 14847 10365
30599,31559 25379 28273 7928 20575 14215 25076 11078 31989 20344
25641,31109 31380 31143 31126 31130 16269 16466 16455 1412 2205
11754,25176 4926 17705 24472 7958 12060 1038 24473 27517 19856
14046,4839 11146 4838 6489 10393 7535 10263 7551 3547 5632
14576,2020 21926 622 23013 6650 3284 13261 3110 95 13104
15057,8001 8013 13244 13228 29375 3101 13231 29191 13221 13207
32537,28106 14498 31973 27111 26515 27745 25077 38092 35282 24417
23913,8168 25001 25861 27709 32839 17345 21814 31999 33510 28016
24200,20500 11837 27061 27377 26466 35775 26238 25437 25526 14582
285,3670 4276 15457 1174 15887 23421 4696 3155 8806 23401
12525,14825 30348 23564 6730 19977 557 6686 397 3335 31757
24676,27583 20377 26298 23712 28226 19966 36439 27375 19714 28500
10034,6408 4185 3062 2795 4276 1 6593 4142 39 1889
