user_id,item_list
30065,11147 26921 27619 20118 12060 14311 8083 36922 32666 27993
4807,5482 7551 13040 5527 13976 5622 9263 7730 1723 3299
32026,14544 28364 14423 31031 36083 32001 26869 37510 26845 31027
17227,13104 25639 19092 10365 23780 3101 6730 15345 30163 18182
19782,8043 1766 13104 1893 11433 8034 9706 20935 11126 1739
4797,6275 6968 13970 4824 13993 11973 13951 11962 9109 6226
3569,25435 29189 722 6489 929 13698 25436 10365 1589 24412
30058,4074 8274 8243 26448 10770 34519 12950 8250 9212 25125
23752,26113 20633 31607 27208 28476 37513 11073 31963 36984 11109
23759,20499 33364 37038 34268 11113 37742 25001 11132 20583 30834
3901,6150 6321 3155 2591 5696 6151 3412 15215 9622 8658
25454,19034 21385 18970 17555 11699 23729 12720 23726 17554 15525
19847,33829 24501 31819 23345 1701 27610 32681 8083 31952 32819
30992,19939 24427 24425 24426 24424 26165 19938 24231 33579 35952
34842,14621 28158 37882 28334 37315 28241 36383 37622 37310 37942
21891,12228 12391 1969 19768 25100 19767 24716 20496 19766 1965
21892,30586 24355 7727 4840 9354 30545 1969 7865 11716 11714
19759,12198 9356 20945 12248 12636 6052 8011 17429 4314 1596
32998,14199 24930 15903 11814 31858 36461 15741 11490 12388 11483
25428,3335 35990 31649 32003 12303 12415 32731 26935 34722 37217
17320,1054 18783 1159 18622 5788 22339 9198 22368 22307 9531
35477,26515 24192 20499 35078 20525 27485 20298 36509 37742 35566
32999,28252 37895 25566 32016 24651 12875 25122 32018 14385 14214
4879,20305 14529 14591 24404 20479 14590 35098 11101 25639 14627
17307,18370 14073 4937 18427 25034 13074 4601 25726 7807 6532
6759,95 19766 19690 26345 19769 14140 10406 15925 10321 20496
31960,29029 31877 18009 26894 16666 8083 35942 25880 25317 36607
19709,24797 12074 14199 987 1687 1970 10248 12388 13973 4298
31963,23889 14214 29029 17674 35360 14385 32943 18009 34009 16666
24640,14627 31034 31032 38119 21919 26875 28474 37535 2480 21922
35043,26038 31386 25039 26524 25968 27768 37898 26868 25295 33551
19727,17237 12553 25736 23973 25709 3184 8030 20562 13248 30955
35039,30545 24374 20654 19397 14329 27802 30277 14302 18898 30503
19737,11406 20663 11442 27022 11932 29562 35247 2184 11412 2036
23663,24993 27163 25426 2476 25392 20305 26909 24412 25343 2462
23679,31034 14615 31027 26541 20124 14579 38039 32047 14671 36108
17264,36806 30270 15903 30556 25034 15741 25620 25562 30408 28200
7236,3411 5462 6358 1653 10864 34245 12026 15925 23345 5972
17635,10995 4653 10319 10345 10416 10652 10417 6021 23345 21040
15121,25563 10365 11649 20909 8661 25701 11609 1589 4601 1701
3832,27392 25720 7746 6047 25254 30542 26249 18273 6165 19553
31139,35650 28547 37540 28243 36346 35370 35187 29824 29820 35882
15276,418 26867 25699 2598 11101 3213 23088 23712 3671 25106
5984,21645 10369 21648 84 7610 4840 15898 7603 7727 642
31135,16752 16661 17980 29373 30690 29406 20693 16784 29372 16751
889,1753 2676 117 3074 9856 116 3021 8879 8692 2861
15271,22957 4694 5037 15923 6652 2294 2283 1 2458 7535
19172,6408 12163 11359 11370 11335 11415 12216 35326 11329 6446
24788,20724 24416 20723 20576 24268 34507 15325 24423 32560 33698
3357,19987 4275 18413 4280 21462 30979 10364 11150 11154 6493
22279,37864 35095 33983 35083 37382 9220 34841 28365 9257 9306
3603,9354 3638 8806 3062 190 1 1582 19092 4298 1091
17536,10902 21094 6114 30270 30556 12995 5656 8806 12905 4830
19182,13811 10365 8806 7807 3062 14812 6755 6686 3618 6741
31120,14582 26378 26479 25854 14613 24888 7964 26466 11837 4065
31761,31371 14196 31470 25807 10530 31373 27388 31731 4238 27998
490,19630 6752 19401 14199 4840 2648 6755 20239 6754 33488
23360,36129 20574 24965 27345 36107 37022 28265 26675 36884 20698
895,95 4280 11150 116 13684 11154 13845 698 2961 14140
31757,23013 29964 16564 9357 9715 25696 2157 9734 2206 13149
3601,14891 9436 4397 8806 5359 9838 9748 5436 22331 2591
30221,28507 20124 28523 37681 24179 36223 37807 37576 36825 34457
30432,31996 24455 28106 34135 25380 7897 11079 28298 28015 26202
5956,15752 1753 1953 7683 4141 7950 7496 3038 33113 7220
19060,8315 17285 1928 36316 8306 8317 17282 17280 17342 17348
35353,19986 19939 31974 19938 27111 28306 35304 27110 18283 20487
5957,25079 27392 5054 26296 6704 24270 24175 99 27832 26058
7128,7 16956 9075 5054 4914 7888 6207 3787 16965 269
33112,27437 37813 35521 35520 27111 31582 25415 37202 25431 27455
5959,3289 22701 14140 36725 12636 211 3786 1829 3794 11148
19083,24540 32867 2318 4072 2317 2179 20175 8283 2015 31325
35369,24965 33413 20297 20071 33030 25426 25292 20073 20072 33056
6836,12105 12116 95 12142 19874 24968 26492 34303 8027 28019
22318,24403 32050 25397 28441 28442 22824 8344 37299 24402 36638
17596,1737 8043 6073 1704 6649 29245 3280 5982 3293 34469
25281,2478 27221 32055 34507 28203 36412 37693 2477 27859 31762
17588,25797 31869 25578 35765 33850 36721 20263 14316 25558 24412
22314,11132 30449 28006 36902 24188 34833 20217 26475 25663 10995
35361,35992 27556 27790 28083 28310 36693 36849 27623 14260 26427
7134,16958 16894 7 6187 6169 6164 4914 6188 5054 6162
23306,25570 27518 20397 30827 30826 8062 2381 36005 37617 12335
5212,34684 17698 10416 10329 10417 9944 11113 31551 11132 10306
7158,10105 7 15653 10016 15513 3488 5054 15501 4914 15648
3353,13287 6083 23013 8032 6073 6765 18391 1964 96 2013
31783,17862 13671 26557 26021 30691 17813 30692 25034 13606 18009
16043,7741 11757 17208 15902 23540 24349 17390 7742 11579 82
32780,34303 20456 31869 27802 27946 24983 34591 28271 31913 25483
5080,1090 3820 2667 3605 7799 7803 8663 418 13907 7937
15182,20678 26181 11046 36895 10358 20472 20473 26094 26096 6628
19355,24500 29827 29825 29840 29846 29828 25179 19390 29829 24629
19358,17408 7395 17443 17413 17404 6396 8615 6466 31420 8398
19365,21654 25417 25419 25411 25412 25413 25414 25415 25416 25409
5074,23145 30691 30692 18733 8988 12016 27440 29890 30675 25854
6035,384 15928 1580 5570 16967 17628 4616 4310 9458 13074
30191,24425 24424 35111 15325 32560 24430 27917 14500 33184 36814
448,7535 25079 6115 28146 3062 36222 13992 11146 11148 23170
16059,13581 11147 11146 25597 11541 4937 3139 7821 11455 5058
34671,26105 19658 28268 24553 36110 35647 33965 19719 28298 25246
22152,25639 31882 20293 25392 24412 24404 11101 26348 31883 2379
32985,32921 35385 36346 29844 16070 31612 37661 23963 37431 29831
19409,19376 24501 19400 30578 23545 19397 19783 13840 15517 6576
7227,3102 3104 7897 9190 8193 14582 7898 12105 14475 25389
22147,30827 22720 11101 35292 30888 23780 17041 2371 6650 38034
17459,17552 18964 21909 13271 21901 17555 21408 21404 21304 19034
16039,5539 6115 5655 5656 15591 9272 23449 5540 6114 4298
6032,9622 1 15496 3062 15457 6489 2591 4185 3412 9997
31807,37507 36917 37800 35095 30855 34997 2383 35855 37018 36921
6017,24355 1649 7549 6529 11716 1970 19074 9305 23551 24356
5132,37801 37507 25136 26288 26963 2383 26035 36920 36110 26646
15240,6530 9363 19397 3074 7101 7102 4840 9609 6380 19630
897,4062 2899 627 2676 4376 2 3037 2782 6 399
15232,11148 9935 11084 3062 7777 4659 9971 418 4601 6193
477,3062 9242 2837 9622 4601 4137 3074 7857 6348 15887
23373,25435 11089 25415 27225 27208 26501 14590 25423 25381 25581
22237,19761 26870 14448 32003 24854 27202 30972 31898 16693 33244
3599,4137 11738 627 2782 399 186 11465 2837 6933 6935
25306,27337 25122 25878 8372 16638 25854 16749 27413 1753 16670
33169,27936 27374 24388 14414 12314 25343 14215 25392 20344 24404
17489,28600 7495 2694 25411 25412 25407 25408 25409 25410 25405
24753,28507 28490 28438 2381 27197 31034 36069 37640 14615 37105
19257,12105 9356 12215 30510 8022 24050 25343 24648 9681 25392
16019,33638 25807 35727 31423 15615 34092 33636 33829 33189 25484
19287,8043 25708 30784 13104 1660 3280 8015 21422 21573 3284
16031,31858 1254 31859 24458 26877 33989 31860 6532 12228 12060
22207,26934 22608 25024 6099 21801 19618 2283 2461 1828 18390
22197,26661 26480 35422 6278 25953 26285 6277 6240 6275 6653
30160,37910 28252 37895 35525 27963 38112 31873 35601 11289 14096
25703,16962 28951 17014 6703 16930 6705 14007 6427 13792 15994
25139,11077 25417 23929 20529 27701 25426 2477 23844 25640 23845
28477,18964 17555 18413 5123 21304 21909 17550 29290 18963 18427
28680,16819 16785 16770 16783 16750 16703 16689 16839 16676 16840
12109,6489 13675 19690 6788 10365 1917 15951 150 4298 9609
29469,17995 17828 30691 16860 30692 17909 17938 17891 22083 17892
26473,7792 4137 14876 10080 13970 15754 13950 9938 8663 10132
12118,397 563 11329 2609 11335 22666 96 3317 3184 10795
11465,30675 36607 16749 32718 33597 8373 33869 27413 35842 15508
14089,5664 5479 5480 13884 15690 5665 11455 9168 5564 7793
2104,6854 11807 4257 6842 6344 6849 6760 6853 6443 2648
28892,30556 30408 5577 25666 11415 11383 14855 5578 25794 12143
9869,4852 9248 4853 7542 4854 4601 2583 1174 4004 3670
12938,33174 11129 22822 34739 21762 20640 12887 33394 15018 13856
13417,7615 4513 13355 4342 4834 17175 18373 1036 2176 18387
33924,27008 32567 35650 35370 35526 27026 32921 24878 14080 35316
13448,7927 9935 18370 9971 22508 9985 4601 13074 22466 23721
2079,9354 4601 3605 10404 10300 10298 10299 10329 10364 10362
9979,11146 4249 6934 8631 8626 4251 2572 6165 7777 23420
25917,25947 24526 5666 20112 23170 19676 15925 18800 18801 24888
13406,9354 7799 23715 24201 23740 6933 1450 4824 21941 11618
8182,6845 6652 6321 2574 2598 12041 2572 15794 12620 190
28908,20984 13953 9221 9257 9258 5583 5942 20985 12142 9220
34229,35876 24500 34149 35397 26692 33271 33765 25179 11458 24629
33495,26923 35160 25562 24991 19700 15508 18006 24988 35302 33218
26458,3515 3411 3378 3599 26396 19551 6788 8034 4601 10365
29453,34694 34689 34684 24201 27352 20118 20781 4074 34852 32807
8447,2387 17151 7657 9554 31590 10442 2323 13400 2464 29964
9289,4280 973 11152 11151 35138 1796 12100 548 10613 18761
11420,8806 31130 23219 17183 29024 10317 23216 31736 23200 31116
10757,244 527 15433 5471 4260 15925 3422 4137 15435 15517
7801,7991 7993 9676 9677 96 3284 15919 3799 6165 1995
11414,7101 7102 8492 3074 15223 2637 4566 14931 11699 7048
29479,19753 10949 12679 12298 24546 20492 10966 10803 20493 10956
28202,4839 24983 25236 26520 4838 27088 25901 4930 27965 24776
28692,17843 17898 17892 17895 23305 30692 30690 16759 17888 22154
8466,11150 14748 11151 11152 4142 11753 399 4825 120 2920
3010,6189 6950 19097 4878 15754 6971 7535 2910 6972 6968
26196,25713 37437 3317 35942 23551 8435 32004 26259 26260 25079
28149,19021 5274 22099 29748 22056 18973 22098 4781 19048 5269
13508,2548 21482 23059 18413 18370 4232 23710 9622 9329 24294
27005,14364 32775 26021 12060 31698 27952 8083 25518 25125 20223
14038,10379 24355 7857 9985 11455 4937 9971 1969 4840 9188
27674,16750 16722 16676 17631 29407 16779 29374 16690 16837 4505
8995,7129 7127 7393 7793 13855 272 11362 2496 2609 634
9239,3378 987 3463 7701 2203 11715 11769 11714 988 7548
3099,4926 7723 33364 11549 10903 31843 5699 31841 11455 17962
27937,20633 24932 4313 28476 20424 4968 31199 2638 28566 18920
26220,25842 25889 30888 24800 11128 26498 26042 25797 23840 23844
26992,24382 11329 25807 11335 4074 25001 24935 24828 32624 7964
33502,36123 34482 32572 20463 28063 34715 20315 34641 27352 32878
12063,33543 19091 35301 35300 4937 82 11148 4866 4936 7819
10981,14988 14856 8937 9092 15055 8920 8661 9049 14983 9020
8459,17285 25018 17269 17348 17342 35278 30563 4074 1753 4065
1876,6528 6530 3411 3548 5015 6680 6681 10238 9345 9354
10156,3670 4185 6348 6369 15322 6546 6822 21938 6731 9812
2671,2667 2638 4659 12674 15566 12317 3203 4840 900 6788
34357,20632 27423 27575 14215 26254 24416 27231 27216 28050 28200
9252,6353 2591 15606 4232 451 21482 3697 14950 6433 9622
25935,17555 18964 22103 9622 1 21901 21304 21909 8806 7542
7824,7324 3468 3062 82 4004 7286 15733 7387 6497 15223
29119,29820 23893 24500 19571 35412 26104 29838 14080 29822 19577
27358,6826 14366 33575 24983 25236 26520 27965 20285 33324 28271
10298,5938 94 1560 7925 663 4998 18617 9297 4569 9314
2384,11974 11962 9137 798 7018 2936 10007 8908 2574 22507
33995,26970 31717 25090 37186 25888 36737 14448 25844 33317 30954
28664,5157 16689 16769 29288 17938 17947 29367 16770 16784 29407
29730,18733 24776 24593 26917 11223 8970 24975 12087 26437 82
25874,8273 4708 10365 5600 5598 8435 34933 19092 14825 15345
10113,471 14748 6060 11699 4260 9742 4566 15925 15517 6927
26538,23205 23216 29748 23215 23208 23206 23225 23203 18964 29024
26296,26361 27826 24412 25640 3237 17341 2407 3258 26642 27955
11359,8310 26225 11147 11146 10393 26827 8317 296 30784 17273
1923,8625 8806 4489 7101 7102 30578 4824 23852 18853 3062
12269,6583 4937 4838 13971 9243 6443 6681 6664 3670 10488
10491,6165 15654 15653 4253 11979 99 7888 3350 6184 2599
29741,25888 28216 36039 36737 37491 34521 30952 24855 35272 15329
33368,19939 26254 28205 27172 27187 26809 27047 24774 26126 31977
13284,4853 3264 5305 5293 1848 32212 3799 2020 2121 95
10545,14566 24473 24050 25844 10365 31423 33317 360 15345 3597
11370,6489 8593 11547 23707 5580 10365 4601 8586 8724 4115
10392,15606 15667 15677 22313 12632 6380 9779 8658 15223 15806
9500,798 6508 5039 15925 15043 7081 5354 23405 8569 23722
33379,27423 27495 20393 27978 26505 32068 28554 36783 37535 24352
29102,24325 7669 10262 24326 30326 11707 30909 24353 19720 10230
29409,95 36529 96 30909 27930 37712 36958 37564 36405 16170
26318,20554 24807 19761 19879 25200 11414 21094 25534 36775 11442
26320,35869 10754 29854 16162 10792 32955 16161 29855 16169 10820
34273,28544 27140 26334 27715 32666 14470 37393 34472 26306 14416
26813,33726 27352 11837 8088 25880 25211 4068 32807 23729 25106
29173,33722 36816 37841 14557 19438 14624 33765 26625 19778 14460
27859,95 96 18006 9677 15484 11147 16780 16583 16593 33263
13250,1 4137 15496 2591 3393 3062 21482 9773 620 15957
10716,9248 1 8665 13684 3670 11146 4859 698 4566 8806
25807,5305 17881 17836 17949 17835 17876 18003 17845 17977 17850
29103,14654 28419 17332 22783 37497 26765 31582 27208 8319 34483
33253,27777 14544 26254 27208 24416 14613 26609 26093 26084 26827
28948,18006 15484 16720 16638 31699 16758 33263 17958 16593 17917
11378,11148 9676 25578 9677 14393 96 10461 14372 3284 9733
28663,5157 16827 23709 30163 16620 16665 16739 23731 23994 16765
9852,14671 26541 35309 37218 10754 10792 17337 14593 17321 26697
29441,12950 19756 20401 12949 20402 32623 31299 25166 25133 20403
3201,4062 31588 7049 31589 799 22 31590 31594 31421 17719
33362,20697 37422 14093 37561 37188 14709 20344 35790 28260 28252
28514,27564 27569 10872 6001 17555 18964 29378 10358 21583 18970
9305,19987 19639 19641 24898 35879 24922 8049 16965 4830 23703
29711,28493 7881 12876 6759 6752 17813 12875 28503 10346 10416
26265,25077 27298 20305 25591 23712 26722 27231 25415 11129 30169
25891,17698 17699 17706 27478 23288 30350 19338 21477 18898 17705
10124,12010 4824 11957 11960 4825 8661 5334 23740 9109 4826
8891,28344 20705 20740 27583 31649 34722 35322 25396 2383 23712
28369,16728 17803 17862 32541 16695 16708 17873 16635 17977 17824
28521,19034 29375 21598 16819 5313 23234 21576 21551 21581 19010
14161,12246 11014 6414 12201 24046 12351 7789 24045 6408 973
13355,14588 25392 24774 15063 15032 14899 24404 8095 24388 11837
9313,28603 22578 28610 13252 16565 25413 25410 25411 25409 25412
13347,23722 3670 4185 11147 11146 23715 25024 3365 15925 6530
28425,26609 17322 5102 17337 27563 27568 23273 17320 17898 17900
2621,26 22386 61 15491 6547 11560 6356 9123 3256 9124
29720,22819 22825 22818 22814 22806 22804 22805 32185 34130 32298
8878,13606 19751 13671 23130 17500 36237 23115 19253 17505 29554
14178,10698 11382 1022 11356 1226 11082 12532 1446 1225 11379
14179,27110 14661 20343 20633 27067 25545 26969 28088 7898 28476
7769,4253 15435 15433 17636 17624 14891 5359 4309 12632 4566
8226,11753 3638 9742 120 403 11563 11555 4142 15461 3034
8574,32477 21849 21846 27268 21776 21850 9047 21851 1041 7794
26442,6167 6164 6968 7045 7063 4914 6972 7213 7019 6179
10744,25079 6849 9200 11007 3488 4691 6845 28146 7881 3976
8126,23184 23205 23191 31126 4988 23203 9500 18080 18692 23204
9822,10391 3439 18059 1397 15059 82 9434 4004 14996 15213
11560,2140 4137 1187 76 21159 11148 15925 2436 4651 3044
29234,14613 14563 25415 17263 12558 17261 26969 20576 31559 5583
27188,11134 25392 20303 22825 37807 17098 22824 22820 25090 37561
13708,11699 17778 17169 17768 14748 1075 4248 4226 17738 6348
8017,15451 15887 15223 2591 15215 3362 3697 8569 4137 11148
12647,20976 311 9725 29205 4830 29189 1307 4962 150 10394
11797,12505 31381 12121 31384 26181 12415 28399 31385 12105 12548
13700,12009 15925 15648 15653 4851 15909 15897 4825 6183 23696
27733,29550 29764 18964 18932 17561 18970 29748 17528 29491 18995
7921,3077 4397 11384 9425 6981 11447 13729 2782 186 9838
9112,6348 8505 4375 9622 5938 8723 6975 7207 6189 9760
28760,32016 37466 26824 36031 36943 37448 31842 20232 31841 8344
11804,35876 32038 33722 27672 35397 37171 20601 34431 20106 37343
13684,3605 31869 4830 29189 1828 6593 4601 410 6319 14142
27182,26513 25393 24388 24774 26162 25392 11078 25389 33783 25591
11687,1929 25435 26479 24922 20469 25526 1184 1507 25136 9038
10206,14847 5436 15044 11541 6321 2591 5354 11984 5741 7207
11813,6489 15775 24445 16030 4601 28804 1589 1917 6741 5058
27175,25039 24774 20535 24429 27632 36612 25795 11007 28421 37386
11672,24355 10379 14302 6759 24373 4840 6752 23551 10404 11716
33663,25496 26427 36297 28083 31575 20601 20106 36027 37343 36693
13903,11147 11146 34300 25578 27674 11618 29202 4830 34858 24257
11830,23255 3369 6760 35004 12385 6758 6583 17980 23730 4926
10246,11151 13792 652 12450 13856 2960 12544 24012 15803 8661
26020,30893 25187 26977 19619 25435 14588 2461 23712 28025 23845
11844,4566 6927 24304 4269 3074 4896 18662 6466 3540 2635
34078,27193 24415 20305 25808 25545 37960 24417 26085 28287 35174
