user_id,item_list
114,6874 17675 2568 21159 7207 2626 210 2829 2905 6840
115,14065 16938 13792 16937 14029 16963 17014 16962 15887 17010
116,2652 4141 9399 4811 2577 6790 4481 620 2600 9864
117,21286 9622 18617 3365 9446 29626 5749 7925 4489 4319
118,4601 1917 7925 6975 6529 4935 4316 6530 6628 7807
119,1117 11379 427 485 488 428 11396 403 11326 766
120,6934 22339 1 23426 23420 5930 82 6593 1897 14128
121,5882 5527 9266 5482 9214 5486 9181 5528 9190 1405
122,15496 21159 1889 4569 4316 1174 14128 18662 15923 5796
123,6753 11714 11715 9609 6758 6754 13071 6586 23862 24356
124,21385 29963 17550 18964 21298 13271 21367 22714 13229 17862
125,17555 19034 6380 29424 1 4830 6475 29499 19042 9609
126,6165 16926 6981 4636 4914 683 272 16956 10475 9747
127,6380 23693 1075 18647 3667 11527 2188 3141 672 13385
128,186 4305 3058 15496 3141 471 4150 6975 4816 672
129,4253 8661 3639 6356 8760 9622 1 4137 6927 6348
130,23013 2346 21045 8056 2307 2257 9704 2119 2294 2215
131,9297 18617 17179 21192 4141 9314 4580 1141 4127 5033
132,11383 11367 11370 10620 11347 12507 22309 11326 3668 909
133,6446 25392 3101 21924 24404 30827 25079 2461 25343 21920
134,24993 23840 25640 25140 25417 25436 25343 25402 23845 23844
135,4470 29506 21318 23244 4690 6321 18702 7767 2460 15957
136,11077 7926 7928 4830 29189 11078 1829 14142 5871 2020
137,15496 6348 6380 1174 4137 3365 15606 21159 9812 12651
139,12060 16666 11837 29029 18009 28583 24888 8105 33989 25484
140,23715 25079 15925 21941 2222 4878 9609 6686 21196 7535
141,9622 15887 4137 3155 5741 3412 3697 2591 15821 4242
142,15869 17423 3062 5596 23656 6321 5882 251 15821 6396
143,2652 9812 4316 620 3400 4128 6375 8678 4811 3697
144,4926 25594 25560 25591 24993 25415 20305 25417 5533 11149
145,9622 1 6474 3062 3412 2609 3697 6446 8806 2577
147,96 95 3108 21924 14140 29238 29235 21922 6547 28200
148,4601 9609 10375 3062 11045 3670 18413 6446 11078 10903
149,12148 12176 12116 12105 12094 12215 6446 12142 11383 4276
150,11146 95 11147 4588 3063 8806 6593 3101 14890 29189
151,11149 11147 3063 186 7926 7928 7927 19856 3062 6497
152,10365 9354 11146 8806 23350 1589 25034 31516 11649 7807
153,11078 4068 7928 4074 8967 7927 24828 8095 370 1505
154,3669 15469 7807 7565 17423 21522 5939 18620 23656 5636
155,34695 34696 34694 6446 22736 25570 15891 26038 13262 11146
156,7928 7926 12335 11326 12215 12148 12288 11148 12142 3062
158,3697 7927 6475 11146 4601 4225 3670 4305 4830 82
159,20223 19766 27184 28233 25079 19767 8083 31360 5666 27883
160,36012 25163 26018 26062 4074 37039 14704 20315 14557 28371
161,24412 24416 26861 34167 24415 26923 24388 14483 26541 25750
162,24993 25140 11101 24575 11146 23840 23846 25077 23847 25563
163,4137 6321 12243 6997 7926 15821 12086 5564 6611 788
164,23712 23840 11101 30755 24993 25301 20583 23846 23841 23845
165,4297 10365 4298 96 95 23350 4914 1897 7807 15496
166,6593 15496 8806 4830 3670 1174 14128 6934 5636 4004
168,4280 4137 11154 11152 15517 9622 15925 11150 2591 11161
170,3063 25880 11077 11649 11079 4276 4074 3213 11837 7928
171,4137 9622 15887 3155 5741 399 3074 360 3365 14779
172,9622 14779 766 3365 3155 634 15510 2671 4137 311
173,21647 21635 9248 22355 19092 6165 24007 21644 17146 4696
174,3062 25034 19856 9248 1589 19092 6934 25562 8806 20118
175,7807 24695 11649 24349 23350 9354 30545 30319 30569 33989
176,4601 10365 9266 12554 30408 13977 7865 5930 1990 4948
177,3062 3670 11148 18973 4185 5636 7926 11149 7928 4830
178,3062 11148 11149 3670 15965 12060 24501 18973 24283 30421
179,3365 5741 8760 9622 2577 15510 4489 4225 5436 620
180,3062 9248 3639 8806 13581 15510 3365 3412 3057 15457
181,29964 13271 5636 13252 15535 16565 17784 21378 15540 22705
182,10137 7204 12652 3393 12036 14828 15457 11615 9609 4696
183,10057 10058 9935 3697 12915 15473 13262 10518 10539 10527
184,11151 6446 11148 11147 6474 11150 6414 4280 11161 2782
185,15887 15496 9622 8806 15510 3062 3365 1174 9248 4695
186,15925 13581 23722 23852 7801 3697 4253 25079 32004 8760
187,26 22385 15457 2677 2609 3639 3153 42 6934 1
188,12138 6446 15496 4276 11512 2643 6189 6375 6677 18596
189,3213 12094 3335 9248 6446 15510 11077 11090 11148 5636
190,2892 5735 5741 8678 620 9371 9864 2829 515 9399
191,8806 6529 6532 1174 9354 15496 10393 6528 585 12060
192,15887 4137 6321 3671 3155 5636 8760 3412 15821 82
193,9248 3412 4132 4695 15887 1174 3062 15923 9622 3057
194,15821 1174 11148 1897 9248 3393 15869 3155 82 6321
195,17273 8317 8335 8333 17338 8337 8319 17313 4601 8338
196,5636 23656 2583 21936 5882 3412 1 18620 6989 1889
197,7948 12474 4299 95 96 4914 933 99 15925 11686
198,4137 2609 4280 8760 15496 15887 15821 11151 15957 15457
199,7781 15821 15887 9299 7782 12086 7821 12138 3669 15496
200,15887 12138 6664 9471 12187 6611 3393 3671 12243 7821
201,5439 4137 15887 3412 3393 585 2796 4376 2591 63
202,9248 1 18650 61 23656 15951 10392 13151 6593 9302
203,4137 9622 4816 4141 3393 4297 21172 30 2577 4569
204,15496 1589 19856 15887 9622 8806 3670 4601 3062 9628
205,18964 19034 23656 17552 9248 21909 15951 3670 21385 18973
206,3671 3062 4601 3547 4313 8806 7807 11512 3600 6489
207,3062 6474 11649 4601 11757 6414 6408 5482 7928 7927
208,15496 15821 2609 15887 9622 15868 585 5439 8593 889
209,2591 8760 4280 766 4859 11151 4253 5436 3697 7127
210,13817 9352 5883 13816 9264 6077 9266 7790 9265 13194
211,11077 11078 24405 2461 24388 7889 35520 20479 24389 7898
212,9188 9935 9944 9985 9242 9243 11084 4840 4838 4843
213,2574 15510 9973 7778 7304 3976 11455 14857 6853 6349
214,3062 1174 15887 6529 4695 9248 6751 4937 6584 6725
215,11146 4601 8806 11147 7926 15496 14890 18973 9248 95
216,15510 4137 3639 3074 3057 2796 884 5741 8806 15821
217,15510 3393 766 9248 82 3155 4276 5576 1897 14128
218,15606 283 4269 6475 15213 18059 452 454 6997 18973
219,9248 3062 15496 9622 3412 8806 3393 3057 2796 21172
220,29189 13581 1732 3062 1995 14142 24235 3365 11195 2609
221,7927 7928 3062 7807 4297 6593 1897 4926 18973 4298
222,4937 8806 9609 4840 4839 35293 10004 9985 11716 24355
223,6321 190 5354 15496 53 620 14847 3393 2609 8610
224,8806 14140 13581 31516 1589 10365 25774 13671 13192 2497
225,6915 8661 14779 766 9622 6980 3077 4636 6197 6321
226,3126 14779 3063 3080 3638 2594 3079 3670 6339 2795
227,9622 5439 15496 6927 3697 5741 8806 8760 3069 2782
228,3074 4137 7781 7777 211 3639 2496 7827 7778 2557
229,12060 15965 15490 82 2583 3062 19092 5636 24646 18973
230,21192 17179 15146 1141 4481 9314 2199 15833 4127 21216
231,15496 9248 8760 4695 4601 3670 5636 1174 4439 5741
232,4316 4580 6989 6593 5938 4816 6375 4127 8584 4561
233,15891 15466 3295 1660 13261 3333 3224 2609 29249 3287
234,2591 3155 2609 3365 6321 186 620 4224 21159 15510
235,4818 3670 7926 15510 11617 5938 251 4580 3649 1498
236,6275 3365 2598 6656 6658 8556 1917 8720 4313 8476
237,23712 502 1331 14737 25343 5665 7727 16915 23718 1330
238,32633 6083 25523 14201 25118 26544 16518 20944 21045 25114
239,7928 24574 3062 11101 4601 3213 7926 9258 25076 11007
240,21096 20344 23712 24388 31020 7926 31021 25392 14414 27583
241,186 4830 8806 9248 3697 3062 6934 15510 3335 5636
242,19092 6489 1 8806 7733 8760 25034 6934 15510 21192
243,3670 6664 8760 3362 14891 4929 2594 7782 6662 3639
244,9622 15887 26 15821 3412 5741 2591 3697 3639 15496
245,4305 6380 23693 18647 8492 6628 6731 4601 2637 11929
246,4074 25125 26351 25106 26105 25389 19719 24920 19986 19983
247,3365 2577 3153 15510 21172 9622 12651 3480 2542 3638
248,6474 5384 8593 5559 4298 471 12651 9944 17486 9621
249,4601 7926 3062 82 4914 4830 3697 7927 7928 18973
250,3062 4601 4137 1091 9248 4811 23401 7542 7950 1501
251,11147 14140 14890 11151 186 7926 11154 9622 15496 9640
252,6546 3667 6348 8492 1228 6731 21487 24434 13385 2637
253,4253 418 3697 8806 6656 8661 5788 5621 1322 7196
254,2605 620 15957 5431 7207 2598 15496 53 9622 7234
255,4276 6446 6408 6414 4601 15887 9622 3412 15496 5482
256,9622 6997 15496 3057 15957 21487 4376 8760 3393 8806
257,9622 3057 4141 4569 6927 4305 4137 15887 3645 14748
258,12916 26465 12060 96 25880 95 28583 31920 8806 8760
259,13953 12116 4276 6408 11148 6414 29706 7927 12288 6474
260,4601 3670 3671 4695 11146 11649 6593 11148 1174 3063
261,26 525 6896 2933 9163 6862 29 2905 654 176
262,7807 4830 19092 6593 4298 1897 6730 4962 6684 1560
263,5938 4316 64 18059 23852 3670 4580 6975 2583 3671
264,1117 8806 675 2795 2496 426 3077 2823 488 14890
265,11147 7927 7928 25215 95 3062 11007 24540 19654 24556
266,2609 4276 11148 15821 3671 6474 9622 96 6518 7542
267,9609 987 11667 11665 186 980 14891 537 4818 8661
268,15891 4137 3062 11326 22957 4694 6321 4111 9676 3670
269,2548 14931 4232 884 15957 572 18169 19114 15496 3074
270,4601 4926 11146 11077 5699 82 6497 5636 7881 18973
271,27802 28233 19769 25157 24707 32471 25960 31360 19766 12388
272,8661 5460 585 5532 788 2609 5406 416 5461 8799
273,3062 11146 4914 24268 4601 11148 82 5054 6165 12060
274,9622 15821 5531 3393 2609 585 15457 26 14779 4230
275,6414 6446 11579 3393 11757 1091 15869 6367 15887 6374
276,4859 21159 51 691 2795 6405 5384 8666 3697 471
277,3697 9622 884 2591 15957 15887 2796 186 15496 11579
278,4859 13809 31398 18692 4139 9742 14748 6927 4944 4138
279,4439 8760 3062 2583 4934 9622 4695 2577 82 5735
280,7926 13581 3062 8806 3697 25034 6446 1753 15703 25774
281,8806 4601 4004 4695 1174 3063 3062 19856 82 7807
282,3412 15887 9622 13229 13271 21362 3670 4112 3057 21385
283,20469 4074 3213 30569 17334 11649 26078 25788 30591 8158
284,16967 1897 4814 7807 934 7926 14023 32578 17273 15925
285,3670 4276 15887 3412 6446 1174 9622 15457 6989 15833
286,3062 1753 3697 190 4225 3063 3671 2892 5735 6321
287,4601 19092 5883 3062 6489 1039 9266 5882 14812 23350
288,5354 190 3155 2609 2591 11154 8661 15957 11152 2574
289,3062 1174 9248 3412 9622 2796 3697 82 186 884
290,11146 14140 96 8806 11147 3063 8095 9000 7928 7927
291,6356 9622 14779 15887 2609 8661 2591 8760 4253 4280
293,3101 15891 11148 3335 1829 4926 4914 11149 4601 7926
294,3062 1 4185 6593 6989 7542 23656 15887 1091 2583
295,360 2609 14779 2591 8760 3365 9622 7127 3062 4276
296,4276 11148 6408 3670 3412 3671 11147 6446 4185 5636
297,3412 21936 6934 14128 6593 4298 4915 23656 22339 4708
298,2609 2591 884 4253 6321 8661 5741 2782 3365 1753
299,1589 19092 1039 23426 8806 25034 6489 15449 10365 7656
300,11148 4830 4276 13194 4915 4185 8806 6446 9248 15510
301,2905 9178 11347 3696 11550 2829 5390 28722 6692 2668
302,5482 7927 5486 7928 9266 5882 9264 4601 3670 3062
303,2594 9188 799 6864 5359 9935 641 7311 10116 4260
304,4253 2609 2594 766 9622 14891 15887 3697 3365 4280
305,4260 934 15909 6972 15580 15925 11618 1322 15517 15885
306,15887 4137 2609 6321 3155 9640 2796 15510 17647 15821
307,6446 6165 4931 11154 23544 7199 7173 14142 1962 11150
308,3393 15868 15869 14828 4230 15822 639 18596 15044 15870
309,3062 6408 15496 3412 6474 15887 6414 8806 1091 6321
310,11148 3062 11667 6530 11147 4839 4930 3670 2677 24367
311,6321 11560 3155 4225 3074 11544 14847 60 2598 2916
312,3284 1962 4830 3062 3295 6650 4588 11146 3302 29189
313,9300 6593 4947 18669 7733 436 15469 2199 4504 1551
314,7727 22338 9471 4844 6676 6374 6373 4558 11466 12138
315,3155 6931 6849 15496 8665 2574 211 3671 6667 11078
316,3670 7807 3671 8967 8806 4185 1505 11149 6489 3062
317,4276 3062 11329 4111 15510 2609 11147 311 11415 5636
318,2668 9114 9271 26 15510 15951 3605 5354 2609 4830
319,11146 11147 6060 11149 8569 4269 310 618 15606 25415
320,5439 3697 4137 9622 15496 2577 6353 14847 15887 5735
321,11148 11147 4276 7927 8806 7928 6408 18973 3670 4601
322,4601 9471 18413 3062 7781 11714 6788 6489 4439 24356
323,6165 3074 211 2357 2591 4137 4824 360 3762 9640
324,15887 4276 11151 6474 6408 6446 15496 15821 4137 15457
325,9622 3671 3062 1174 3057 3639 9248 5636 15457 15510
326,15925 9434 6351 3155 4375 3645 4859 633 4269 3439
327,14779 3639 4137 2556 15510 2591 9248 13852 99 4253
328,4830 150 403 6356 360 2609 11147 6650 9248 6496
329,3062 9622 15957 3697 2796 8806 3074 82 4601 884
330,3155 3697 21172 190 4224 30 1054 2577 15223 8806
331,11146 3062 9622 2609 3393 5636 11149 6321 2591 1174
332,3412 9248 6584 4926 1174 6752 3697 11649 4601 15887
333,4137 15887 2591 2577 3155 5741 3697 190 6321 15496
334,23712 6650 4588 3284 1377 7995 3333 3302 23760 1704
335,3057 211 4305 11188 25392 4269 1889 3412 13194 15833
336,9622 2591 5741 5735 620 4816 6321 3671 14737 3697
337,12875 18886 8985 11837 6934 20463 15474 19923 20118 14054
338,3062 6934 23426 15496 19092 15510 6593 22339 23656 5636
339,5636 1 15496 7542 3671 8806 22314 3393 3412 15923
340,15821 7565 14128 4413 7807 6260 22355 7910 9317 1256
341,15887 9622 15510 2609 15496 26 3393 5741 3639 5354
342,4253 15887 2594 5359 3670 11586 4137 3639 11601 11737
343,24268 7927 7928 20944 3670 14042 7926 7769 24760 11146
344,3062 4601 9248 7656 23426 6497 2583 7542 82 4696
345,7807 4298 21941 23715 4824 14140 8806 4137 13671 15517
346,5930 11686 7948 4824 9248 23852 4298 3349 6497 4914
347,4439 15223 4316 3671 64 8760 2583 23693 9434 82
348,11128 14317 30569 25563 27701 5725 11110 5577 25788 5671
349,15965 24232 25079 3062 19332 21945 32215 15964 24222 24760
350,3057 9622 4695 2583 7542 4367 15833 3638 2591 8760
351,3062 15887 9622 3412 3155 1174 15496 3697 15957 2591
352,9622 3057 15957 3155 190 14812 7542 7782 4137 7781
353,3670 14065 11148 16938 7 4914 13948 99 17014 16937
354,3670 2583 15887 5938 15496 15510 9622 7472 3057 3671
355,3155 4225 884 15887 4232 3077 190 14847 15957 3074
356,3671 4185 3062 9248 6593 5636 3412 9622 1897 11146
357,9305 15496 9944 7821 9971 4937 2574 4838 4601 4930
358,9609 11147 3062 4937 24355 11716 7927 7928 11149 1970
359,8806 4601 3062 10365 14812 186 15496 6684 7807 6116
360,4601 26923 35160 24648 11837 35302 3062 1174 8806 29189
361,15510 3671 2591 3639 8806 15496 884 6348 4185 3062
362,11148 3062 9241 8661 7782 9471 3412 7781 7926 11149
363,6730 3618 4601 19092 6489 6686 26619 3597 1 3074
364,5564 7303 10043 3649 12138 7238 7499 5647 13974 22355
365,15890 7927 6822 7928 471 14931 3412 11699 21487 3055
366,11148 3062 7926 7928 4185 788 11149 95 17699 1174
367,13074 7926 4305 4439 18413 4616 18370 13182 4934 8745
368,2795 21941 23693 3697 8760 4566 23852 675 15925 1174
369,9622 15890 6348 3057 6822 15510 4280 1091 4367 6380
370,3670 6497 4276 8760 6405 2609 15496 13194 6474 6414
371,2609 11146 4111 11147 9640 15821 2591 3091 311 3063
372,3062 9248 2583 8806 15833 6489 5938 4316 15510 21172
373,20944 3062 14046 17423 7928 11146 7927 3213 23426 13816
374,3062 4830 8760 2583 1889 4127 7542 15146 11907 9297
375,9173 14890 3155 3091 11550 15821 15796 2609 2905 4230
377,4926 4925 7723 5532 5370 5461 5700 7883 5462 5701
378,1582 22355 24007 7364 9299 24086 18673 2534 9621 15740
379,4298 11079 4297 3670 11078 6529 5564 7926 3671 15496
380,15821 9299 14828 251 4242 6396 7535 15869 15925 7565
381,6593 1174 82 5636 8806 2583 11148 1889 11907 7542
382,3062 6593 15496 9622 15457 4601 15887 2609 3412 9248
383,15891 9356 5827 11146 5576 22736 14137 23021 15906 15912
384,9622 15496 15510 2609 9248 2591 6321 26 3155 15821
385,5042 3393 889 13991 4423 186 6060 1582 13009 6788
386,11154 11148 11151 11161 3062 4062 4280 11147 6474 6408
387,4601 6489 3062 2357 82 9248 1174 6741 7542 6593
388,15821 15510 3062 2609 1091 6321 1174 5636 2591 9248
389,1893 3280 14890 11146 1376 1660 8026 1962 1829 96
390,10375 24349 11649 5598 7744 17282 17273 12679 7742 1039
391,4276 6474 6408 9622 6997 585 3393 1091 9248 6446
392,3062 15496 4601 6989 5439 6321 9248 4297 1897 3412
393,232 29273 451 48 2574 29266 11643 14891 23548 535
394,20125 27154 21096 11078 25343 11146 24388 27818 3671 20122
395,10057 21095 10358 10375 2461 36612 10903 10329 10513 10345
396,15490 3062 11146 15965 18886 9248 1174 3671 8105 4185
397,11151 2677 15510 3638 8661 11586 5539 987 15890 11737
398,6664 4137 6865 6680 6681 12138 6531 11665 12187 4818
399,7928 11078 11077 11649 11079 7926 7958 11650 4601 24941
400,9452 22338 3891 7528 2028 21522 4174 1253 22288 22378
401,3412 15887 15510 1091 9622 3670 5741 4137 2583 15821
402,675 3021 2910 3063 3062 3120 15156 3126 2591 2635
403,3638 9609 192 21520 4471 3390 17682 268 7456 6150
404,4276 2609 6474 6414 12094 6321 6446 3062 9622 5482
405,15496 15887 9622 9248 1091 6321 15457 3393 5636 4481
406,7995 11195 22969 22970 1377 8806 1667 13250 23760 1704
407,25343 4230 2599 25701 2594 9241 96 9242 5523 8662
408,15496 3393 2591 4137 4242 6321 26 3155 3670 15457
409,5938 6430 3670 15925 4811 3671 13581 18602 23722 2583
410,4253 7163 7374 4931 15606 4859 7199 14936 11151 2899
411,23712 6650 1893 18390 2020 3302 1829 11101 1962 25426
412,25079 4878 25668 16926 6826 20742 16965 4299 18273 27392
413,1650 1648 3639 4601 18059 7 9390 664 9743 7501
414,4375 4253 9622 3365 8661 2594 6446 3697 15606 691
415,11617 6935 15223 6864 24355 4601 7782 1965 6531 11769
416,3670 15137 2892 3051 4137 611 11753 21172 15744 2622
417,11146 3062 11148 3671 11147 4185 9248 11329 6446 4137
418,82 8760 3062 8806 9452 6927 3670 9609 3639 4137
419,6528 4937 6529 9354 6531 6658 6530 6275 6662 6532
420,9609 4253 186 18427 28664 82 7807 4980 4555 4280
421,6730 15833 4601 7925 4580 2153 1560 4569 94 15146
422,30569 30300 30591 25788 20463 30301 14265 24915 30282 30314
423,15965 3670 12060 14294 30421 7926 24548 18370 3335 15964
424,3670 6864 6667 6275 15887 12113 3639 12138 4489 9241
425,13997 29189 1782 1882 1781 13998 21634 6114 4439 1779
426,3074 2782 15496 8806 3670 186 15887 3062 3697 5636
427,3670 11146 3697 2591 9622 3155 1 8760 3671 5741
428,9622 4137 4297 3393 2609 15957 6968 15510 15517 15513
429,9622 15496 2591 5439 5741 4137 3057 9248 15510 3697
430,23722 15754 4137 23545 7801 21941 23715 3670 4827 4824
431,6934 82 1039 23968 3669 19092 23426 10305 6127 23420
432,11146 7927 7928 11147 8806 6593 32181 3412 15496 10761
433,19856 25562 20354 24866 25822 23083 16723 19091 26392 25157
434,11148 3670 3062 6593 11149 21941 29189 6497 7535 7926
435,22385 22387 13832 22386 4979 7517 23989 15491 4947 13313
436,20944 23712 24268 24260 21920 9356 15891 25435 6446 20781
437,15887 3393 15496 15457 5636 5741 15510 3155 15869 3412
438,7542 14128 3480 1091 15496 15833 3057 9782 6380 6934
439,19092 15496 8806 9248 3618 1174 15510 3697 3155 2357
440,2609 26 15887 3062 9124 3412 2668 9128 2591 15821
441,15606 8661 8569 8658 9241 7781 15208 4253 4929 8760
442,9356 5576 5827 3104 15891 13221 3286 7995 7991 23021
443,29189 3101 21920 3062 15906 22666 15912 15466 8806 15887
444,15887 15496 3057 3670 4137 3671 3645 2583 15457 12651
445,8806 3697 4827 7 1 4937 150 4601 360 4824
446,13581 4914 6446 5054 7 14140 11151 13671 13606 14890
447,12215 6474 12335 12246 7926 7927 6414 11326 12433 12201
448,25079 11146 23722 4601 15925 8806 3062 11148 23852 7807
449,3670 14892 5454 26225 22774 10612 6250 146 10708 25389
450,6593 15965 1897 9248 2583 436 5598 25562 23349 19092
451,3155 14847 53 2598 29 6321 9622 8610 2591 12620
452,3062 4601 7928 7807 3697 7927 82 11649 8806 7926
453,9305 4844 4839 4926 1174 13909 2647 7604 6584 3671
454,29963 3062 13229 2609 6446 22551 15535 18520 13271 22692
455,1174 3062 6593 15510 3412 4830 3671 4695 7542 15923
456,15496 3155 19092 7542 4004 15957 4305 3393 6348 3057
457,4376 2782 515 4269 399 9748 186 5439 2676 6348
458,9471 7782 4840 9354 18059 4137 136 5632 1282 12243
