user_id,item_list
271,11146 35453 18733 25667 31373 24930 13192 31360 19091 27802
272,788 8631 8876 6151 5532 5460 8632 16036 11152 4232
273,99 32707 19640 15469 17354 32804 11837 19989 24559 19987
274,788 5361 15821 6414 14779 15766 5531 3393 3365 17387
275,6414 6378 6446 6374 6367 6389 6383 11579 6440 9471
276,4859 13845 6380 2905 4137 8661 5735 15496 2916 186
277,6414 6474 2591 11609 11560 8801 8768 3062 11649 9622
278,9622 6348 4316 2591 4139 13812 4137 18692 12639 3062
279,3062 15496 4185 18370 9622 4225 8760 3670 4934 15510
280,13581 13170 7926 14943 4364 15012 15010 22386 4443 8806
281,4601 18853 3671 22339 2591 3062 3063 31516 6489 12091
282,24727 16339 21358 31137 10444 16256 15439 15923 3062 29800
283,10057 20682 20469 20684 36988 17334 33916 17285 17426 9123
284,4137 15925 4297 4830 16967 11667 933 1828 20742 24633
285,3670 4276 15457 15887 4696 1174 8806 3155 23421 9446
286,7018 1753 3671 7090 3011 2892 60 3062 5735 4253
287,3062 8806 4601 14812 16064 15345 5527 5882 1039 6077
288,11154 9123 18833 9181 4280 2905 17638 2577 190 15703
289,4601 13606 15833 3062 395 9622 5636 3697 2591 211
290,11146 14140 96 30285 476 18144 19989 34560 8095 8949
291,7310 7432 4693 15458 11170 1788 6356 7433 17648 6935
293,3101 3335 6618 10902 22617 24473 18735 11147 18224 6174
294,4185 3062 1 6593 4601 19092 7542 6997 15923 1582
295,17648 360 14965 6917 13743 1307 4110 418 3095 6321
296,11148 6408 4276 3412 5486 9248 21287 6446 11151 1091
297,21936 3062 3600 22339 1091 3638 10981 6985 15496 6593
298,2591 3671 9211 884 3062 272 2609 9229 211 2782
299,19092 1589 11544 6934 1039 3697 15343 2242 23426 9354
300,7127 11148 4185 11326 9640 5882 11335 1775 8794 9352
301,2591 11347 8661 2905 9178 5384 39 5482 3696 11356
302,5527 3605 15688 5482 5882 9266 9264 22339 7798 21288
303,9935 9188 10116 5411 6170 4078 4260 11556 3633 3670
304,766 4253 11601 11738 2609 4367 5345 15591 3365 11600
305,6150 788 7006 5373 18858 11601 5404 6972 6342 15580
306,3062 11089 6321 31621 4137 15887 35600 33793 7128 2609
307,2677 13857 4931 7363 7173 4276 7165 13866 13789 13002
308,10080 10105 21136 3427 3436 869 11595 22293 12673 3976
309,11399 11082 6408 11414 10593 9258 7221 9221 10550 7481
310,9271 11148 2668 24746 20478 23718 5655 6530 11601 23551
311,11560 11611 3074 4253 14847 8728 2598 7238 11557 2496
312,3302 4588 11146 5871 6650 11148 13817 3333 14049 6083
313,3062 13998 15469 4696 6642 16728 11706 5958 1683 19092
314,4844 6366 82 6676 20955 7727 7499 29286 17398 6374
315,6849 3062 15496 3671 6489 7821 9243 4224 4838 7723
316,1718 652 12474 9354 9038 1807 11412 11716 13977 9622
317,11329 4276 12215 16545 11415 3062 21920 6620 8193 1274
318,2668 26 21462 3605 9114 4253 53 9273 6995 2609
319,11146 11147 15606 9742 8569 12636 11149 310 6638 7662
320,5422 426 4137 6353 3697 3077 1091 5439 15887 15496
321,11063 11062 14941 8656 10001 3224 11147 11148 7263 9622
322,5545 4601 11714 7782 11740 7501 6489 11715 7781 4936
323,6348 95 7 11161 23722 211 4280 1 7888 2591
324,6408 6474 15887 9124 9123 11161 11151 2668 4276 15869
325,3671 9622 3062 15510 3639 3647 23319 23426 15869 3057
326,3062 5741 2591 8661 8806 9622 15496 9314 6593 4313
327,9390 2591 14974 903 4137 7888 8784 269 99 9423
328,6496 536 6540 11148 11147 21431 12661 14168 7999 21460
329,8661 583 186 5580 8505 2623 464 3697 471 3062
330,15496 190 2591 5436 2577 21172 11146 30 1054 3057
331,11146 9622 2609 29284 3062 3393 5636 585 15869 7250
332,6581 6584 4601 10239 10255 15496 13977 16117 10214 3412
333,5054 15887 11161 5735 15457 2591 8520 8806 10004 3697
334,18390 4588 9641 23840 9677 1828 14504 2072 22701 22666
335,11148 10365 3412 211 9248 4830 4489 8760 3284 4695
336,3671 5735 8573 60 63 4375 9622 4142 2591 3062
337,12875 26824 13811 19468 32018 12892 27325 27144 13816 30282
338,22339 14847 6321 6934 190 14890 2829 6512 4261 15902
339,1 5636 6356 22355 3671 21364 3393 29800 15496 18653
340,3062 7807 5636 22355 14128 4708 1897 4297 10365 7542
341,15887 12958 2609 15510 12962 3393 12679 26 9622 3062
342,22333 4253 5359 17580 17101 15670 14779 9609 15669 418
343,32665 7769 7770 20946 7771 24554 20944 24686 24538 26760
344,1397 4601 3062 10365 7542 15887 22339 1322 6593 6497
345,13671 4298 23715 15517 6642 21941 6348 933 15754 23852
346,4914 12495 4826 7 4824 12010 4298 11379 14305 7807
347,1 4316 64 9434 3974 4439 15606 23401 3671 4580
348,11128 5725 5671 24705 11110 35148 5577 26717 34849 24556
349,26531 24232 25254 24977 32400 32187 32502 24558 20103 32255
350,9622 3057 15833 23426 15457 2591 6593 3699 2583 8661
351,3062 15496 6497 4937 2796 3155 9337 6489 7821 17675
352,9622 23379 2591 9200 15893 11740 2609 6489 987 23700
353,3670 11148 13707 4914 6478 7529 11006 4888 9944 7
354,4249 15887 15496 5769 8631 5938 4816 11154 4371 2583
355,9124 471 15796 13005 15887 2936 3155 14847 14888 15890
356,19711 3671 5100 34649 29266 32699 29684 9266 29245 34990
357,11714 15564 11595 9944 11717 5431 7827 11716 8662 9985
358,11147 11716 11149 11466 24355 6933 4937 3062 11626 6931
359,6116 10365 5404 4601 6092 5370 6284 3062 11024 10964
360,14422 26923 26465 1683 14526 31342 24648 30295 35160 35302
361,6703 15496 15510 3155 5621 11147 5054 3062 30 5749
362,11148 2599 12961 10770 3931 8593 15457 7603 3062 340
363,27523 6730 33941 10267 24511 420 3618 677 25392 9196
364,4601 4844 9622 7865 17398 13909 13974 4297 5676 3062
365,471 20735 6822 15890 31041 4601 9839 6380 14169 21614
366,7928 5404 5448 4185 17700 24283 95 5460 24279 17699
367,7927 5486 13074 14950 8696 4616 4992 6380 29076 3412
368,4137 912 186 211 3062 4601 21941 4253 23852 2
369,9622 6677 5533 3393 15517 6348 6865 6238 2796 6373
370,6414 4276 3062 9641 11662 9640 6497 8635 8801 8806
371,9635 7045 3259 15473 4249 8625 406 22951 2591 4692
372,3062 6593 2583 64 4811 30132 4316 5938 3723 7925
373,20944 31507 1459 12265 31503 2677 557 5636 13816 10365
374,3671 3062 4915 2199 29164 22620 6489 4830 11188 4601
375,9173 3344 9181 3091 11550 9191 9214 52 9190 6968
377,5370 33299 5532 5462 7723 33686 5461 5700 4926 4925
378,4297 7807 3670 15740 82 4245 9248 18275 7542 2248
379,11078 11985 7799 15756 3649 523 3488 11329 12674 4554
380,15925 15887 14163 3062 15821 11753 6321 1174 4830 3412
381,3463 3570 4601 9935 11084 9622 3599 1889 11148 6380
382,5054 6934 12148 12215 4601 6321 15613 14828 12176 5975
383,11146 9356 232 1042 890 22953 12174 13261 5827 29226
384,15496 9622 35 6321 2591 15510 18120 8760 9200 4260
385,2519 4601 242 11161 13681 9314 2526 9622 2527 21936
386,11154 11151 7045 5054 22387 11152 11148 7063 7049 403
387,11899 18624 353 3062 5457 5431 4696 6686 12665 8806
388,15821 15510 15754 3062 15797 15897 7542 11152 6321 14828
389,14158 3229 1893 11146 9641 2040 3217 1955 96 1766
390,17282 12679 20908 10375 5444 17266 11046 17348 11649 16801
391,9622 6408 6474 5462 3639 5533 3393 5593 4276 22394
392,5482 3062 3310 4601 186 7927 6321 1897 9295 21159
393,15754 9241 29684 29266 29290 82 2609 23700 12395 23294
394,20122 20576 11335 19938 11078 20125 36004 37202 33928 20633
395,3104 29221 21717 27613 10057 10024 10903 10061 10522 5914
396,31990 31531 3671 31507 16630 15951 4601 23589 15492 3062
397,563 11737 398 17400 12286 911 17446 7493 12946 11586
398,11761 12138 934 6664 6681 6865 7372 6528 11737 11666
399,24941 7928 17219 17208 9210 17319 24416 25195 25528 26003
400,7612 22444 1310 2028 13582 17179 3891 4601 4980 23426
401,3412 6321 15887 2591 30 4137 5636 2577 15510 3638
402,675 2591 3062 3077 2910 15104 1322 496 15156 2952
403,4601 9248 2577 51 4137 4937 3034 3638 11146 4313
404,6414 4276 11335 6474 12176 12246 9178 11343 967 11609
405,15517 6934 23545 7472 1174 5636 1091 15887 2222 4260
406,7995 5583 2020 1505 33182 29240 1667 22950 13261 20663
407,4253 3155 3670 4489 6321 6529 11161 7807 4137 6593
408,4137 15496 15835 13950 2591 5334 7803 7446 15510 7799
409,3671 23714 25019 4935 7925 4390 4811 5035 8584 21286
410,15653 4253 5420 11161 11339 7378 13857 3350 7174 3357
411,1893 6084 6547 18390 1061 1376 22666 1378 25426 11146
412,30616 11006 25085 31480 30992 25079 12529 25184 24533 25723
413,22 1650 1648 9743 7501 670 9227 939 25720 4601
414,15887 3551 15612 6919 4081 8776 10169 3081 8569 3159
415,24355 8661 6531 6864 1969 4601 6935 15223 11689 3062
416,18831 18828 18830 3670 2892 11151 3077 4185 4056 2634
417,5486 11329 11370 3671 6485 11347 11335 9676 23420 8806
418,3062 926 91 1649 82 22067 31355 4439 405 1242
419,6658 6662 6226 6667 6681 7780 6654 9241 9354 2572
420,5359 4253 11665 4297 24367 18427 4601 19003 23203 4855
421,4601 15086 3576 2153 21286 2829 9248 6730 4580 5938
422,4074 29906 14265 20463 36025 25788 25664 30585 30294 24770
423,24474 18370 18427 7769 24548 24535 20991 25127 17644 11243
424,3670 12138 4185 2599 6667 15887 3351 6528 7799 4
425,1882 14891 6114 1379 4584 13606 1781 9248 1073 8661
426,4185 3670 15887 2591 3062 8806 11148 3074 11147 5741
427,6380 2577 13684 5741 2591 4269 1353 21147 1 672
428,9622 390 3062 6849 1816 15957 2609 10030 15513 15517
429,6875 6433 15496 9622 2591 3697 4107 2357 4280 4137
430,13971 15754 13993 7797 9174 4260 6189 13951 15897 23545
431,6934 7656 3669 1039 4439 16785 15949 16784 16801 23421
432,11146 2146 29711 10841 8123 11149 9923 10492 11147 2160
433,24455 25581 20354 31333 19751 20215 19339 20149 31277 4096
434,11148 3158 3161 8879 3159 3163 21936 25613 18500 25992
435,21684 7517 15491 766 22387 4979 5054 22385 15958 21699
436,15906 13929 12248 14049 37959 2505 20944 20781 25435 15891
437,8806 3412 15887 190 3155 7821 30 3351 15496 9174
438,3062 15510 1889 13811 1091 15821 6321 3155 3412 4137
439,12909 2668 19640 4830 12910 10267 9271 10357 3155 15890
440,9124 8961 26 11866 15887 9114 4443 9128 2591 9178
441,15606 7048 8658 6842 8569 3866 3864 641 6380 11570
442,3104 5576 12174 11367 1022 11187 13221 11146 12094 95
443,22666 21920 14142 95 5647 11147 4653 6125 15912 243
444,15887 3670 3057 3723 3645 3045 4137 17126 5007 15833
445,1 13002 1188 4937 11979 6278 15925 15887 6741 9354
446,5054 4914 7 2519 2520 242 2521 13671 2524 4830
447,12215 6619 31732 12246 6414 6474 6293 12472 12335 31989
448,7535 36222 25079 30494 6115 28146 11618 23170 3062 2460
449,3670 6408 5454 7928 9211 7857 6530 14892 6656 24574
450,24977 25053 17815 10058 23426 23349 25254 12305 10267 3697
451,2591 14847 2598 4126 8557 9622 4253 3080 4224 6840
452,4601 3062 18427 11649 18144 13580 7807 3074 17980 211
453,4601 9935 3671 9985 4839 9305 11084 6584 16993 2647
454,4276 6414 12236 5041 8877 22951 22640 13626 29963 15470
455,6677 3412 3062 3413 6593 6845 4695 5636 3671 4185
456,9622 15833 15496 3393 3697 3618 60 6321 7542 8632
457,2782 6348 4269 15887 9747 4062 515 399 5439 3671
