user_id,item_list
31336,27298 11129 11108 24388 27671 26619 11110 11109 25415 12458
22881,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
15717,3670 4185 4601 10058 6741 10365 6686 8806 6730 9354
15686,24416 11079 21728 24425 24417 11121 12458 24427 23712 7927
5758,4601 6321 10365 3618 3697 9354 2609 6489 9622 25412
1295,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
6962,95 3101 15906 15912 6073 2020 14140 6618 1955 21920
32934,11148 11147 11149 3670 3062 8806 4276 6446 1 4601
30336,27509 37864 20343 24416 7897 24415 7898 11079 27298 12569
15727,15887 3697 2609 1 6321 6822 471 6380 3670 2577
35193,28306 37287 35601 28364 27583 25420 19982 25415 26875 31045
15728,4840 9248 1 9305 3670 4601 11146 6593 8806 5636
32935,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
18069,4937 9609 7807 4601 24355 6532 6489 4840 10365 25412
5694,11329 3062 11335 3605 4601 95 3317 6073 11343 2020
5592,11146 14140 3335 11149 1829 3284 23760 6650 13287 3295
18343,5054 1 8806 99 6593 7807 3670 11146 9248 7888
31441,25392 23712 25389 12458 35160 27844 24412 24993 25367 24389
25148,27374 36612 27744 28200 28088 28226 11079 25415 2461 27298
1342,6529 6667 6664 6681 10004 418 6656 6864 9971 2599
35151,16770 16722 16676 16704 16769 16784 25418 25416 25420 25415
15539,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
17943,24416 24388 27078 24404 20305 25353 15966 19966 36069 23712
31478,14544 25415 27807 25431 28389 14338 14615 28297 20479 25168
6906,95 6650 1660 25708 14140 22666 3317 10365 13288 6073
33142,20633 28353 28476 12148 12215 12176 28554 12246 12105 12116
35159,16785 16827 16862 16770 25415 25417 25414 25412 25413 25416
3722,10365 3618 6489 25416 25418 25412 25413 25414 25415 25410
810,6321 3697 15754 2609 4137 1 9622 25416 25413 25412
32950,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
25166,7928 25389 25353 11078 11077 25362 23712 7926 36636 25363
18518,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
25176,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
23024,24922 24936 25412 25414 25407 25408 25409 25410 25411 25405
24951,11078 37864 28226 11079 28200 31581 31582 27047 2477 25415
5843,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18501,6530 4937 6392 6531 6664 6528 24355 4601 6680 9985
15562,4840 4930 4838 10365 4830 13581 13606 25412 25408 25409
15783,27709 27423 28353 27744 28554 6150 28200 37880 28226 21095
31470,20574 20576 28226 28200 20724 25416 27583 21096 14654 27701
5587,95 1828 1377 3333 24922 13221 23760 3062 3280 4439
24991,27575 20343 36612 36806 14654 28226 27784 28200 25426 25437
18361,18413 25416 25410 25411 25412 25413 25414 25415 25408 25419
18014,3074 25417 25411 25412 25413 25414 25415 25416 25410 25421
22703,9944 9935 9971 9985 15925 15754 15513 4137 1 25416
15602,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
25123,11135 2505 22824 2477 25415 12148 12215 20554 27859 2476
22698,27392 23722 4601 9609 7807 24355 6532 6489 25254 934
22695,4601 4297 23715 23740 15925 21941 934 4827 933 25403
15587,4601 1 9248 11146 3670 82 7542 15925 15510 6489
22693,23715 15925 4824 21941 934 933 25413 25414 25415 25412
25127,27208 26609 31031 2505 2477 31035 31027 31034 2476 8337
17989,2591 9622 13221 3155 6321 3697 6356 15821 1 3412
35228,24416 14654 31581 24417 31583 20723 25365 25389 26298 20343
32903,27374 11134 36129 24425 25389 24427 14492 22824 24426 25428
17986,3062 25415 25409 25410 25411 25412 25413 25414 25407 25416
32900,27732 37930 25343 20545 11101 26928 24575 24800 24993 11077
15568,3062 10365 4601 17282 6321 1 7542 3618 3697 17285
18453,22666 95 4601 3062 23760 1 6650 3284 1377 11146
663,4601 3062 3618 8806 15887 15345 1589 9622 4137 15496
21858,6530 6489 4601 1969 4840 9609 9354 15754 6529 4137
6847,24575 95 25352 25437 31567 28226 25426 14140 27844 20566
25263,27154 36397 37105 28026 37960 28226 28200 25411 25168 25404
25381,10004 10404 9188 9187 8662 10300 6584 25416 25415 25420
6089,9248 1 4839 3670 11146 6593 8806 4601 4838 5636
401,8806 3670 11146 5636 4601 6593 15887 9622 1174 4137
25386,20565 20566 7958 7960 35653 25404 25406 25408 25405 25403
17365,11148 11147 7999 1023 8001 11149 3670 3062 9356 8806
16085,1186 7536 15925 15513 4824 15754 25421 25411 25410 25409
22050,25102 27599 25409 25404 25405 25406 25407 25408 25403 25410
19570,11147 3671 11149 3062 4185 13221 22701 8806 1 4601
19545,16827 25417 25419 25411 25412 25413 25414 25415 25416 25409
3853,20554 24388 20744 8321 25392 11101 3213 24993 24574 20420
19604,4926 12875 1448 25406 25401 25402 25403 25404 25405 25400
4927,5054 3671 4298 13221 4185 3062 99 11146 7807 1
22017,30301 25415 25408 25409 25410 25411 25412 25413 25406 25414
31345,20564 20566 35653 25404 25406 25408 25405 25403 25410 25407
7276,8038 23712 8058 15470 8028 11101 30826 6073 6613 2461
25406,6529 25417 25419 25412 25413 25414 25415 25416 25410 25418
384,9622 4280 11154 11150 9248 3670 11161 8806 11146 11152
4920,4185 11148 11147 1 8806 4601 9248 6593 11149 82
35054,27649 28025 21096 25415 27583 25389 28226 27844 28106 36070
33183,25416 25077 25352 25369 25392 25389 24388 12433 30775 11101
25379,30591 30301 25416 25418 25411 25412 25413 25414 25415 25409
32759,25380 36612 14582 21728 31977 30775 11128 11078 24388 25591
22129,30755 25571 2020 26309 33514 26038 25398 25397 25400 25399
17427,25363 1023 20124 34343 1225 1226 36260 25402 25403 25405
19470,4830 25416 25418 25410 25411 25412 25413 25414 25415 25408
30152,34689 34695 34694 25404 25403 25405 25400 25402 25399 25401
16070,4280 11151 11152 11150 6662 11154 4275 6864 6658 6656
16071,11132 25414 25416 25409 25410 25411 25412 25413 25407 25415
19475,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31077,14311 25807 25189 20118 12060 25406 25408 25404 25405 25407
31906,25343 25416 24388 11101 25389 26875 24575 28226 2476 27374
4999,6166 11979 16926 3349 150 11146 25414 25394 25416 25413
23489,25140 24388 11077 25343 12458 24404 20305 11079 25367 24574
1451,6681 99 7807 6531 6664 6530 6528 4298 4297 10365
19488,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23493,24412 25343 25415 27172 11101 25436 25417 2461 2476 12458
19498,4601 12105 4297 12116 12142 12094 12148 12176 25416 25413
23505,14615 14671 14588 14626 14621 31025 26697 31028 28323 14590
30141,28323 28479 28368 28490 28507 37423 28527 28438 30907 25401
22090,18907 25415 25408 25409 25410 25411 25412 25413 25406 25414
30150,25639 25437 28226 25426 27844 24388 20305 24404 25167 27826
31061,12060 25407 25409 25401 25402 25403 25404 25405 25406 25399
25420,11148 11147 11149 16819 3670 3062 8806 4276 6446 1
23593,20305 25563 24416 24388 23929 25415 2461 25423 25436 25369
3894,11152 11161 4280 4137 8661 4062 4253 11146 232 4276
35490,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
3443,11154 11151 11152 9123 11161 4601 9124 6741 6356 10365
30067,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
30065,11147 11149 8806 3670 3062 14311 3284 4276 1828 95
4807,5482 4601 25419 25413 25414 25415 25416 25417 25418 25411
32026,14544 31031 31027 31035 28364 31029 14591 14671 31026 26697
17227,25639 10365 4601 24388 20305 24404 13104 29189 27826 19092
19782,8043 18391 13104 6073 6650 8034 8026 13287 1962 8849
4797,4601 3618 15345 1589 6275 6489 19092 3597 10267 6686
3569,25435 25392 24412 25417 25436 25640 23844 26254 10365 24388
30058,4074 25411 25405 25406 25407 25408 25409 25410 25413 25412
23752,20633 26113 27208 28476 2383 37513 26254 25389 25415 2476
23759,2383 25001 24935 27298 24828 7964 25581 24936 14563 25404
3901,6150 2591 9622 6151 3155 6321 3697 6356 5361 1
25454,19034 18970 17555 21385 25414 25410 25411 25412 25413 25409
19847,7959 4601 9354 6741 32681 25406 25404 25405 25410 25407
30992,25392 24425 26298 11134 24430 24412 24389 19938 12458 24427
34842,14621 28158 25399 25401 25394 25395 25396 25397 25398 25392
21891,1969 12391 25413 25415 25408 25409 25410 25411 25412 25406
21892,9354 24355 30545 11716 1969 11714 4601 6530 4840 7821
19759,9356 13222 3101 22701 13261 4692 3284 7995 3286 1596
32998,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
25428,3335 35990 26935 25410 25412 25406 25407 25408 25409 25404
17320,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
35477,26515 27485 20525 20298 27720 36509 25409 25398 25399 25397
32999,28252 37895 12875 25403 25401 25404 25406 25402 25400 25407
4879,20305 24404 11101 20479 25436 25415 14591 14590 23712 25417
17307,4937 18370 9609 7807 4601 24355 6532 6489 4840 10365
6759,95 14140 15925 11146 23722 1775 25412 25411 25410 25415
31960,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
19709,4298 4297 10365 8806 6489 19092 6593 1897 4830 9354
31963,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
24640,14627 31034 31032 26875 21919 38119 14651 21922 26541 2480
35043,27768 27777 26038 25039 25295 25396 25398 25402 25395 25394
19727,13288 13248 13104 25406 25408 25410 25407 25405 25413 25409
35039,30545 25410 25404 25405 25406 25407 25408 25409 25411 25414
19737,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
23663,24993 20305 25392 2476 25426 25436 24412 26909 25369 25343
23679,31034 31027 14615 14671 38039 20124 31025 25418 24388 25434
17264,36806 25411 25412 25406 25407 25408 25409 25410 25404 25415
7236,15925 23722 25413 25407 25408 25409 25410 25411 25405 25412
17635,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
15121,11148 25563 11147 8661 25701 11149 3670 3062 8806 4276
3832,27392 25254 25412 25414 25407 25408 25409 25410 25411 25405
31139,35370 25404 25406 25399 25400 25401 25402 25403 25397 25405
15276,26867 25699 418 11101 23712 3213 25367 25416 25413 25414
5984,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
31135,16752 25413 25415 25407 25408 25409 25410 25411 25412 25405
889,2782 3074 211 1753 117 2676 2837 25418 25421 25416
15271,1 3062 15887 25413 25415 25417 25420 25414 25412 25416
19172,6408 11359 31994 11370 11335 6547 6446 11329 11415 11326
24788,20724 24416 25416 24415 20723 27844 24428 27298 20576 11079
3357,11148 11147 4280 11154 11150 11161 11152 11149 18413 3670
22279,37864 25392 20481 25415 25423 9220 24388 26254 2461 26875
3603,9354 3062 7807 4298 4297 8806 10365 1 6489 19092
17536,11148 11147 3062 11149 3670 21094 8806 4276 6446 4601
19182,10365 3062 20481 7807 8806 6741 2461 4298 4297 25415
31120,14582 14613 14661 24922 25400 25397 25399 25404 25398 25401
31761,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
490,3062 8806 15887 9622 4137 15496 9248 3670 4601 11146
23360,20574 20576 36129 20125 25415 25389 28200 11101 27374 25392
895,11148 95 11147 4280 11154 11150 11161 11152 11149 3062
31757,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
3601,14891 9622 2591 5359 6321 3155 2609 2577 4137 5741
30221,20124 28507 37807 11134 25398 25399 25400 25401 25402 25397
30432,7897 25380 11079 7889 28106 25379 27298 24455 25365 26254
5956,6489 4601 1962 25415 25416 25411 25412 25413 25414 25409
19060,8315 8306 8317 6489 4601 17273 6788 8335 9609 8337
35353,19986 28306 25437 27030 19938 26827 31974 28226 25426 19939
5957,5054 99 7888 7 6161 6165 25079 360 11146 25410
7128,4914 7 5054 16956 7888 25417 25416 25418 25413 25415
33112,25415 25431 35520 27455 25168 24389 37813 35521 27818 20644
5959,14140 3289 3074 1829 211 22701 3284 4601 11146 3062
19083,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
35369,25426 25411 25392 27844 25168 28226 27374 27583 25402 24965
6836,12105 95 12116 12142 12148 14140 12176 11146 1775 25420
22318,11135 22824 28441 28192 28442 36612 27601 28200 8083 25407
17596,6073 1962 8043 1704 14142 23760 6649 1828 23780 1893
25281,2478 34507 27221 2477 32055 2507 25395 25399 25398 25396
17588,24388 24412 25426 2461 11101 20305 25389 25437 25343 20744
22314,11132 25403 25405 25398 25399 25400 25401 25402 25396 25404
35361,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
7134,4914 7 5054 4930 7888 9242 8662 25418 25417 25414
23306,30826 30827 25570 12335 25426 20397 27518 25411 25392 2380
5212,7928 34696 3671 34684 34694 4185 9944 7926 3062 11146
7158,4914 7 7807 5054 4298 4297 10365 8806 6489 19092
3353,6083 13287 6073 13104 25417 25414 25421 25416 25415 25418
31783,4601 3062 1 11146 6489 9248 3670 3365 9622 5636
16043,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
32780,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
5080,3605 4601 7799 10365 6686 8806 6730 6788 9609 9354
15182,25423 25392 24388 31559 25365 10365 25560 12458 25415 26619
19355,24500 25416 25418 25410 25411 25412 25413 25414 25415 25408
19358,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
19365,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
5074,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
6035,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30191,24425 27917 24430 34696 34689 28097 34694 24424 34684 37930
448,3062 25079 11146 20698 4601 4137 8806 9622 9248 7535
16059,11146 11147 11149 13581 95 8806 1828 3284 3101 6593
34671,26105 24553 33965 25405 25407 25401 25402 25403 25404 25399
22152,25392 25639 24412 24404 24389 12458 23712 20305 25389 2379
32985,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
19409,7927 2591 3155 4601 3697 5431 9622 7928 53 2609
7227,24416 25381 12105 7897 25389 14582 3102 11108 25343 24417
22147,30827 19619 30893 6650 8026 2020 31657 23712 17041 2461
17459,17552 18964 25415 25416 25410 25411 25412 25413 25414 25408
16039,7807 4298 4297 10365 8806 6489 19092 6593 1897 4830
6032,9622 3671 1 4185 3062 4601 11146 2591 9248 4375
31807,24922 25402 25404 25396 25397 25398 25399 25400 25401 25394
6017,24355 9305 6529 11716 4930 9354 4838 11715 35293 24356
5132,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
15240,6530 17700 17699 4840 4601 12391 9609 7807 24355 6489
897,4062 2782 627 186 399 4439 211 675 2837 2916
15232,11148 3671 11147 3062 4601 9935 4185 1 8806 11084
477,3671 3062 4185 3074 11146 4601 4137 8806 9622 9248
23373,25435 25415 25423 11089 25392 25418 26609 20305 25640 25389
22237,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
3599,2782 186 4137 627 399 2837 2916 4253 25418 25415
25306,1753 25408 25410 25402 25403 25404 25405 25406 25407 25400
33169,27374 20344 25343 25392 24388 25416 24404 20305 2476 11101
17489,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
24753,31034 14615 28490 28507 31031 24388 31027 25343 24412 36069
19257,12105 12215 25343 25392 24993 12458 24388 24574 23929 24575
16019,25807 25407 25401 25402 25403 25404 25405 25406 25408 25411
19287,8043 25708 13104 30784 3284 8026 1828 1660 6073 4601
16031,12391 25409 25402 25403 25404 25405 25406 25407 25400 25408
22207,11148 30828 11147 26934 30827 11149 19618 3670 3062 2461
22197,17700 17699 25400 25401 25402 25403 25404 25405 25406 25398
30160,28252 35601 27583 37895 25415 26875 26977 2476 25718 14544
25703,16962 25418 25420 25413 25414 25415 25416 25417 25411 25419
25139,11077 25417 23712 25640 2476 2461 24388 25426 20479 24412
28477,18964 17555 18413 25416 25411 25412 25413 25414 25415 25409
28680,16785 16819 16770 16783 16828 16676 16704 25419 25417 25422
12109,6489 7807 3062 4298 4297 1 10365 19092 9609 6593
29469,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
26473,4137 7792 25419 25412 25413 25414 25415 25416 25417 25410
12118,11329 11335 22666 3317 11343 6073 11359 2020 3063 150
11465,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
14089,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2104,6474 11146 6584 25416 25411 25412 25413 25414 25415 25418
28892,11415 11383 5577 11359 11370 12128 25409 25407 25411 25408
9869,4601 9248 1 3670 11146 8806 5636 82 2583 1174
12938,11129 11110 12458 24388 11130 24404 22822 11078 25591 25389
13417,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33924,27008 35370 25406 25399 25400 25401 25402 25403 25404 25397
13448,7927 11148 11147 9935 11149 9971 18370 4601 3670 3062
2079,4601 9354 3605 10404 6741 10365 6686 8806 6730 14812
9979,11146 11149 6934 4830 95 8806 1828 3284 3101 6593
25917,9248 1 3670 11146 6593 8806 4601 5636 82 2583
13406,9354 7799 23715 2222 21941 23740 6348 23545 4824 15754
8182,6321 25417 25419 25411 25412 25413 25414 25415 25416 25409
28908,12105 12116 12142 9220 9221 9257 12094 12288 5583 12148
34229,24500 35876 25407 25401 25402 25403 25404 25405 25406 25399
33495,26923 35160 35302 24988 33218 25417 25416 25407 25405 25409
26458,6489 4601 6788 9609 10365 25410 25411 25413 25409 25408
29453,11148 34689 34694 11147 34684 11149 3670 3062 8806 4276
8447,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9289,4280 11151 11152 11150 11154 8661 25415 25419 25414 25416
11420,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
10757,15925 4260 15517 25413 25415 25417 25419 25414 25412 25416
7801,9676 7991 9677 3284 25413 25414 25415 25418 25412 25410
11414,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29479,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28202,4839 4838 4930 17700 17699 24355 6530 6532 35293 24356
28692,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
8466,11150 11151 11152 11161 6166 4280 4062 14748 11146 232
3010,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
26196,3317 6827 6073 2020 25410 25411 25408 25407 25409 25412
28149,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
13508,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
27005,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
14038,4601 4937 9188 24355 9985 7857 9971 1969 9609 8662
27674,16819 16770 16828 16676 16704 16722 25412 25410 25407 25411
8995,7127 9622 7129 3697 2609 6321 8760 2577 4489 15957
9239,24355 11714 11715 25418 25412 25413 25414 25415 25416 25410
3099,4926 7723 25414 25416 25409 25410 25411 25412 25413 25407
27937,20633 28476 4313 25410 25408 25411 25406 25413 25409 25407
26220,25889 23846 23847 24800 24388 11128 23844 25187 20744 25389
26992,11329 11335 25001 24935 11343 25807 24828 11359 11347 11383
33502,34482 34641 25401 25403 25397 25398 25399 25400 25395 25402
12063,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
10981,8661 1753 3697 14891 6321 2591 15957 3074 25413 25424
8459,17285 4074 1753 25411 25406 25407 25408 25409 25410 25413
1876,6530 6528 6681 6392 6864 6865 6680 6667 4840 9354
10156,3670 4185 6348 11146 3062 25415 25412 25414 25411 25413
2671,6489 4601 6788 9609 10365 25415 25413 25412 25416 25414
34357,27423 20632 14215 26254 27575 24416 28226 27231 28200 27111
9252,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
25935,9622 1 18964 17555 8806 3670 5636 11146 6593 4601
7824,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29119,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
27358,6826 25405 25399 25400 25401 25402 25403 25404 25407 25406
10298,6489 4601 25416 25417 25411 25412 25413 25414 25415 25409
2384,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33995,25090 25407 25401 25402 25403 25404 25405 25406 25399 25408
28664,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29730,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
25874,10365 4601 19092 15345 6489 6730 25413 25414 25410 25412
10113,14748 1 471 15925 4260 3062 15887 15517 25416 25414
26538,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26296,25640 24412 27826 24405 24388 25392 11128 2407 23712 2379
11359,11146 8310 26225 11147 26827 8317 11149 27030 27772 8335
1923,7807 4298 4297 3062 10365 8806 6489 19092 2782 6593
12269,4937 6681 6531 6664 6530 9248 1 6528 3670 4601
10491,99 4253 7888 6165 14891 7 5359 15653 2599 9622
29741,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
33368,26254 27172 19939 12572 25415 24774 24427 24426 31977 27047
13284,1894 2020 6073 95 1962 1848 1955 1895 23760 20922
10545,10365 24473 4601 19092 15345 6489 6730 25414 25415 25413
11370,6489 4601 25417 25418 25412 25413 25414 25415 25416 25410
10392,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9500,15925 23722 25416 25409 25410 25411 25412 25413 25414 25407
33379,27423 26505 27495 28554 12572 36612 20393 25417 25434 25436
29102,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29409,95 24430 96 36529 24428 35225 14500 22824 27930 34507
26318,20554 25408 25410 25403 25404 25405 25406 25407 25401 25409
26320,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
34273,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
26813,24941 11837 25581 33726 8083 25409 25407 25411 25408 25419
29173,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
27859,11147 95 96 9677 8806 3670 3062 3284 4276 1828
13250,1 2591 4137 3697 4601 2609 3062 3670 6321 2577
10716,9248 1 3670 11146 6593 8806 4601 5636 82 2583
25807,17881 25413 25415 25408 25409 25410 25411 25412 25406 25414
29103,14654 22783 17332 25423 28419 25392 27208 24388 31559 25365
33253,26254 14544 26609 27208 24416 26827 25416 14613 11079 24415
28948,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
11378,11148 11147 9676 3670 3062 8806 4276 6446 1 4601
28663,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9852,14671 14591 14593 14627 26697 31031 26709 14615 14625 31033
29441,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
3201,4062 7049 25415 25417 25411 25412 25413 25414 25409 25416
33362,12572 36070 28226 37561 21096 27844 20576 25415 27818 37422
28514,17555 18964 27564 18970 25407 25410 25406 25408 25405 25409
9305,24922 24898 25409 25411 25404 25405 25406 25407 25408 25402
29711,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
26265,20305 27298 23712 25352 25077 11129 27231 25591 25415 25436
25891,17698 25410 25412 25405 25406 25407 25408 25409 25403 25411
10124,8661 7807 4298 4297 10365 23715 8806 6489 19092 2222
8891,23712 27583 25415 20705 25392 20740 25352 25365 11079 24388
28369,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28521,19034 18964 25416 25418 25411 25412 25413 25414 25415 25409
14161,12246 6414 6408 4276 6446 11014 11401 13954 11383 25418
13355,14588 25392 24388 24774 24404 25415 15966 20305 11101 24575
9313,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
13347,11146 3670 4185 11147 23722 11149 7807 8806 4298 4297
28425,26609 26827 27772 27030 27745 25415 26619 17322 25408 25407
2621,6547 9123 13221 22701 9124 6356 9356 6618 15891 9128
29720,22819 22825 22814 25413 25416 25409 25410 25411 25412 25407
8878,13606 13671 25413 25415 25409 25410 25411 25412 25407 25414
14178,34695 11356 34696 34684 1022 34694 11082 11379 11382 1225
14179,20633 20343 14661 27110 28476 28088 27067 28226 28200 26969
7769,4253 14891 5359 9622 798 25414 25416 25418 25415 25417
8226,11753 3638 9742 25418 25412 25413 25414 25415 25416 25410
8574,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
26442,6164 3350 25414 25416 25409 25410 25411 25412 25413 25423
10744,25079 11007 6849 25410 25411 25412 25414 25409 25407 25408
8126,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9822,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
11560,1187 7536 15925 25413 25414 25416 25418 25412 25411 25415
29234,25415 14563 14613 25365 11079 5583 17261 25423 27298 25168
27188,25392 25416 24388 11134 23712 24404 34696 34689 15966 20305
13708,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8017,15887 2591 15451 3697 1 4137 2782 6321 3155 3074
12647,20976 4601 25417 25412 25413 25414 25415 25416 25419 25418
11797,12105 12116 12215 14311 25189 12148 12121 12142 25406 25405
13700,15925 12009 15653 15648 15517 25413 25412 25424 25415 25411
27733,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7921,186 2782 3074 25414 25413 25415 25417 25412 25425 25416
9112,6348 4375 9622 1 8505 3670 3697 4260 11151 15887
28760,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
11804,35876 25409 25411 25403 25404 25405 25406 25407 25408 25401
13684,11149 3605 4601 1828 6073 8806 3670 3062 14142 18390
27182,24388 26513 25381 25392 24774 15966 25389 24405 11078 20305
11687,25435 25392 24412 25417 25436 25640 23844 24922 26254 24388
10206,6321 2591 9622 4253 2609 2577 4137 5741 1 8760
11813,4601 7807 6489 24355 6532 6741 4840 6530 10365 7821
27175,36612 24774 24429 11007 25039 25415 26600 34507 21096 25423
11672,24355 4840 25413 25411 25414 25416 25412 25410 25417 25415
33663,26427 25406 25408 25400 25401 25402 25403 25404 25405 25398
13903,11146 11147 11149 4830 95 8806 1828 3284 3101 6593
11830,6584 25414 25416 25408 25409 25410 25411 25412 25413 25406
10246,11151 6348 186 2782 4062 8661 3074 232 25415 25414
26020,25435 23712 14588 24388 24412 2461 20479 25416 28025 36612
11844,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
