user_id,item_list
67,2577 2591 4126 53 4117 31831 12633 7234 6321 4224
68,11174 13785 5 7308 11150 13703 99 17722 11393 192
69,7232 14891 4253 9622 7164 3346 39 3037 7172 8591
70,22589 4764 4275 21265 4853 426 15517 22552 6408 8760
71,17768 1187 1188 5177 3074 21643 2753 17778 6902 20914
72,96 3317 13659 6778 7849 29245 12441 2040 33086 7850
73,4616 12639 9812 491 4142 2820 3765 12632 244 7121
74,115 14107 14891 11147 3098 4275 6975 15451 3107 11150
75,11306 7049 21460 11686 29032 14138 360 22118 3762 99
76,4915 4313 7937 4692 2638 4844 4298 4830 29040 4824
77,13252 54 13279 2350 10444 1474 4112 21123 31096 227
78,9111 4280 17648 4062 15491 5690 26 722 9458 309
79,1718 22376 9786 7063 3902 7095 11544 5359 6321 14853
80,17263 18547 31115 28808 21440 28809 28806 31139 13249 17781
81,10105 489 3976 13009 4280 928 3959 4225 13008 15796
82,10012 6652 15616 7186 15756 24355 15617 3139 6853 2899
83,29348 29391 29347 29287 21378 7706 23213 29383 29362 14948
84,16040 535 15451 22499 18830 6443 22951 17728 10967 15402
85,9123 4008 32500 9128 2677 352 19509 10365 6489 7807
86,9880 54 10455 10444 551 10445 14106 17509 11179 22589
87,26284 26527 28130 27117 27600 27653 20414 26303 26526 26451
88,3074 399 2496 450 11150 515 2676 186 8812 451
89,9890 18821 3016 11186 8898 10446 11150 9885 228 14724
90,22951 17648 4110 4693 22656 11909 232 830 6096 4275
91,928 21453 7129 11306 11188 2524 2525 4275 11150 18495
92,7837 6060 29914 28793 13723 28760 15532 29946 8731 3681
93,595 612 29332 7998 8801 6073 2121 11188 1828 1777
94,10691 10593 10795 7237 7222 10550 3934 7481 25713 23395
95,4062 536 4111 3063 14779 1975 36 14135 11172 10495
96,12544 30559 31638 13154 945 3867 16536 32666 7805 13372
97,9363 10029 10185 27889 27117 25958 8661 10094 19681 26284
98,4062 10619 13792 7220 11298 4636 7087 3932 11944 3128
99,11152 11863 2591 8564 11161 9371 4859 394 8666 4280
100,23253 17532 13279 6822 10468 23215 9710 11307 18217 23225
101,3074 211 515 7423 3077 3085 3083 7059 360 7448
102,11864 4257 11829 4601 11645 4853 6788 3062 4915 4305
103,7948 15589 12221 6917 11382 7238 11084 12875 7473 10739
104,13355 4154 9765 14767 23693 660 4300 18323 2562 9518
105,6853 6652 6676 6373 6678 2626 6955 12651 2572 11571
106,811 819 805 9087 843 946 253 18304 488 12632
107,21428 11501 150 19209 2357 11502 2002 21439 19108 29030
108,11183 13563 21920 21919 19504 15482 6394 17732 455 20382
109,15457 2591 15775 15821 9248 3062 5636 15496 15510 8353
110,3697 9641 53 5741 6321 8661 15821 4224 9248 15887
111,6503 4947 19687 30150 15349 6849 18653 14120 6356 23426
113,1 9622 15496 6489 4185 2577 6351 4316 3697 8806
114,2609 5436 8592 211 14847 15611 28735 7230 870 7207
115,14066 19885 14029 3230 15653 5054 14065 14032 24683 6205
116,9622 2583 6790 6593 4811 4141 2577 7656 4601 1
117,18580 5511 4197 4141 9297 6192 21286 5796 6193 3645
118,6975 6059 6653 5838 6277 6628 8755 18617 1917 3547
119,1117 10578 11379 21429 427 485 10654 3034 428 10613
120,18144 15771 10538 15465 29315 10576 11050 10583 5647 10697
121,22730 9190 9214 22647 9191 22537 15796 13389 11849 6471
122,3062 15923 9622 7542 21159 29626 82 5938 2823 19092
123,31528 31990 20908 31920 31531 24340 11714 31729 35403 6753
124,17862 29963 16679 29300 17952 17950 17886 28605 17872 17953
125,9659 618 26105 17555 19042 19014 6348 6380 17624 3057
126,6178 11161 6165 4636 9744 9747 13754 9745 903 3140
127,6380 1075 18647 3667 1579 2188 23693 3540 3624 953
128,3062 99 3361 6731 515 82 3141 9622 4695 4376
129,14843 3639 13005 1322 4253 15803 2791 6348 15036 8661
130,23021 8026 29200 18391 23669 23294 23793 7238 13628 29207
131,4316 6489 6593 3547 1917 9297 9299 6686 6730 4127
132,17 11367 12495 10620 11868 7661 10614 6474 12507 4276
133,20356 25079 24705 24894 31657 21919 29237 27392 99 5054
134,20945 23845 35836 27826 36427 25640 25301 28197 20121 23844
135,21656 25602 5545 12719 21654 21638 3062 29392 2780 4439
136,7928 16009 13386 17065 12489 12507 12481 27903 8364 23809
137,18342 5741 18623 4316 8661 9390 15606 18059 8505 3829
139,24633 18009 30316 12060 35360 25667 29029 20246 16666 15322
140,17014 2443 30742 18273 25079 4831 2222 18263 4576 23740
141,8728 243 9163 15887 3412 10526 15457 5741 3697 3155
142,11470 6057 6055 20984 3062 15775 4662 12157 23981 6593
143,3697 64 6358 5436 4117 2609 1075 471 2604 2591
144,5373 24993 5460 24415 25560 11401 7723 20305 20378 19967
145,6474 9622 1 5938 31507 3412 6321 4811 3062 31502
147,27340 17391 25570 2022 6618 9356 3284 3102 21924 27893
148,10872 10903 11078 18413 3605 10792 23420 12335 12246 5586
149,11383 8195 10654 11858 11359 10771 8197 18753 12288 10591
150,11146 95 22608 23744 26793 4692 6851 11147 7213 8806
151,31990 11147 31528 5642 31862 31531 11149 26396 8619 37087
152,11146 25563 10365 20239 32865 11649 30569 1589 30261 6531
153,24922 6274 24936 26436 370 14120 369 21684 24997 4074
154,3488 15469 6934 64 5621 8513 4696 1311 14120 4708
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 511
156,7928 12215 12148 10602 12217 11121 11343 11359 12142 12335
158,8862 16305 16413 19535 16309 82 2012 25703 9706 4601
159,1646 31935 33247 25280 5666 13994 11618 8924 26423 1655
160,25163 32649 20277 27381 26062 32108 36012 4074 14039 27962
161,27531 27110 27078 24416 26923 27208 26709 24412 24415 27939
162,24685 11101 11146 33222 25563 26723 23847 25640 24824 23846
163,9168 5448 6611 12086 3057 3697 12113 5404 12243 7474
164,32621 25979 30755 33823 19628 33272 33459 11128 26332 31883
165,25563 7473 7646 20939 99 23722 3062 20969 15907 21287
166,9675 15907 29298 17194 17423 3062 7799 17457 17481 9248
168,7127 15517 9622 10372 5533 10371 3350 10415 5531 303
170,14582 26263 35360 982 11837 20469 11574 33479 14549 11611
171,2782 13949 6873 6408 4137 4299 14064 5436 9622 15887
172,7078 7220 11356 9622 11379 311 3654 13698 634 3155
173,11148 4185 9248 4696 10137 15457 16411 1039 7815 17261
174,6934 23861 12673 12245 23170 24312 19543 4779 23420 23083
175,19630 19397 19401 30263 7730 17283 9224 23729 9222 24033
176,4601 30408 8011 7865 7549 9223 5883 2641 390 14000
177,6166 13749 6165 16905 3062 13735 5426 23420 11148 11147
178,24932 30595 11588 23881 11148 25720 11667 11147 16915 24283
179,8760 3045 4249 2568 60 9168 63 8631 636 7456
180,13604 31252 13358 34111 3639 13602 4238 15907 7786 21287
181,29964 29970 22551 13252 5636 29284 16298 3062 25683 18520
182,1976 12036 17363 14 10477 1979 1978 1039 9264 7739
183,12915 15473 11062 11084 10588 9188 9935 10024 9952 1430
184,8797 11150 6414 9677 7045 11151 95 17 7063 6474
185,15887 3062 15833 17160 4944 599 2583 7217 4185 15496
186,7792 933 25079 30595 12127 28146 934 7799 4718 4062
187,26 5444 42 18582 7679 6934 7517 21463 5533 9622
188,4137 11859 29270 11847 22031 3187 8626 5508 7297 15690
189,20343 24416 4298 35 21463 25353 12246 26501 13812 12176
190,5735 5741 6321 211 13748 4397 15159 9399 8692 620
191,23449 19540 954 18897 24077 6532 956 6529 18493 13074
192,15887 15821 11149 16964 3671 6408 15868 3638 16971 2591
193,489 1117 387 15887 6497 3393 428 4165 486 3057
194,11148 4185 15821 15957 17457 15868 6321 5600 12663 1174
195,8317 12331 17283 26479 8319 34361 7877 17273 1964 10942
196,5486 4601 1889 11152 5882 5636 2583 4280 23420 4004
197,12474 7948 12495 95 12502 12507 99 96 9167 3663
198,15887 3187 2609 5386 15564 5486 3062 5528 21477 4824
199,6261 6676 6378 7782 6385 7702 15757 21213 9299 6678
200,11840 5508 653 12865 15887 6389 6611 1038 17412 6681
201,5439 15887 438 18596 5474 3393 2591 2796 79 6405
202,9622 9248 9123 1 5444 61 4601 9114 21520 5422
203,9622 3062 4137 30815 30672 29111 5636 3639 4297 6975
204,23979 23982 17319 35663 1589 36267 25342 19356 9628 36163
205,6440 17552 22339 6721 19034 6453 21414 6576 18968 29620
206,3671 3547 1090 21280 3820 1254 1498 21134 3062 1719
207,2179 12129 11649 190 1393 9352 15833 10213 13993 9264
208,15044 11539 15565 5531 348 5699 15821 15887 4260 6528
209,17647 3357 2591 427 8760 4489 8683 6356 4110 489
210,3062 9264 2187 5434 10576 9352 1038 7739 13920 629
211,26138 27357 26447 11575 26444 28808 11579 11611 2461 25437
212,9188 9985 9242 9944 9622 13775 10185 13762 10178 5658
213,9123 348 15821 9222 7304 7780 61 5544 13686 13762
214,9124 9123 6532 2668 6528 6374 9944 1147 6503 10043
215,9641 11146 95 11147 4601 9640 11908 6489 8806 11149
216,24813 1970 4367 31731 33043 32704 33829 3074 675 31699
217,10626 9622 11370 12909 3062 11905 7438 16059 17098 12961
218,3932 11769 15606 19074 19431 15819 186 14872 15461 33488
219,13346 9622 9248 13194 3062 15821 15496 21172 8876 8796
220,25140 19740 4713 19738 2294 20254 25597 14305 9425 26945
221,4008 18413 4927 4844 901 15198 12401 5975 1330 4297
222,9985 9305 6752 30475 10004 2648 30439 9188 4930 4839
223,53 18413 8806 15794 8915 3062 3393 8573 6840 190
224,13905 14140 8806 37357 16774 25844 16720 25735 17938 20115
225,13727 6874 387 7049 5361 4275 4636 2496 7079 8661
226,9390 7311 11597 10531 2793 7310 10139 17385 7090 8760
227,1322 6405 4260 4397 6927 9622 13845 4242 698 6875
228,780 1397 5668 3074 9137 2570 13790 7827 15702 4487
229,30150 3062 2583 4298 9622 12060 15469 82 8105 23426
230,4185 4141 21192 7656 3062 1 4580 15146 3466 21070
231,2290 11146 663 5636 11966 496 3670 3057 15496 15457
232,5938 4316 6593 3618 4665 5560 30 6375 9297 21192
233,9635 15891 13287 1162 13261 22702 21920 22666 3333 3295
234,2591 2609 4224 5749 15957 3155 9904 6321 21660 3153
235,3670 6392 6593 11146 22385 10090 9622 15898 5527 4915
236,4480 9334 6275 7109 6531 9390 5632 6681 11513 4137
237,4840 3670 6532 4830 4915 1560 7727 6530 9622 15496
238,4914 11148 20280 27518 15912 32797 33123 25118 32982 37212
239,7607 7928 14833 35 26501 16562 11007 11433 30828 12176
240,14414 20344 25392 26495 27709 27040 818 24388 23929 21096
241,6619 3335 13817 14847 13830 4829 12199 13831 2782 3062
242,1 3618 4224 8806 6934 6489 7807 1174 19092 3576
243,3670 6664 7461 7292 14891 6662 8714 7114 6656 6681
244,9173 9191 3697 9622 11916 15887 620 3639 5689 5690
245,2522 20824 6165 23184 3156 23195 6731 23213 1579 23693
246,27908 30169 24416 25189 19983 10892 33329 25512 35850 31971
247,8781 8699 8687 4082 18623 2577 2639 6512 6152 5750
248,11347 1 2677 15470 6474 6169 18830 18828 2518 17728
249,11121 3062 33371 3137 99 10306 6083 5062 9856 10345
250,4601 3184 10380 3062 4298 34344 25689 14937 3670 6491
251,11154 11151 11147 11161 3110 14140 11152 11149 11560 6408
252,6546 8492 2637 15088 1368 9534 6348 2737 1228 4335
253,7948 12472 723 13862 5404 18783 5993 12481 17663 7456
254,7231 15496 9943 18596 15821 190 11939 3393 15887 8806
255,9266 17406 412 95 6414 18835 17360 2626 17435 9178
256,9622 15059 17528 5062 15957 2823 3130 15496 3127 2676
257,13037 3329 3479 1884 4137 13052 13090 3057 29550 6380
258,33941 95 25844 27555 32700 8556 27883 12916 11146 3063
259,12116 7927 12288 11148 29706 7641 11021 18869 1226 10710
260,3671 3670 4695 8806 1718 18915 4601 1720 9609 25034
261,639 26 525 15796 9190 15496 3959 9163 488 7138
262,4298 18342 4962 29205 19092 3618 4830 8806 9314 6684
263,10110 18623 20909 10388 12446 6152 21217 3568 19074 3670
264,426 8806 912 11815 627 488 1117 2496 39 675
265,26395 11007 11147 26400 11415 33317 32787 24625 33023 32853
266,4276 6474 11148 11401 6518 5373 17700 11415 13991 15774
267,10218 3327 11667 10143 10407 10184 10376 10167 10338 10409
268,11326 5545 3295 3786 3670 11396 5361 11383 4185 95
269,9865 11966 11540 11919 11541 11478 15957 11875 471 4232
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 1970
271,31373 27754 26894 31371 35453 19091 24930 25824 27998 27802
272,788 8876 11152 8631 6151 5460 16036 8661 5532 8639
273,15469 99 17354 32707 19640 19989 11837 26183 9495 24559
274,788 5361 9622 6414 15821 14779 11151 17387 5531 3393
275,6414 6378 6374 6440 6389 16572 3488 6446 11579 6453
276,186 13845 4859 2905 3122 8760 4137 2916 116 2541
277,6414 6474 11609 8768 8801 11575 11560 471 3697 11649
278,9622 6348 12639 4248 4139 13812 13809 4316 6380 31398
279,9622 3670 3062 8760 4185 18370 7048 15496 4934 243
280,13581 13170 4364 14943 22386 7926 15012 4443 15010 7517
281,18853 4601 3671 12091 3062 3063 1501 28653 22339 9385
282,16339 24727 16256 31137 21127 16345 10444 16392 29800 15439
283,20469 10057 33916 20684 20682 17334 17285 36988 17216 17426
284,24633 13994 11667 16993 32578 19370 15925 25079 33989 4137
285,3670 4276 15457 4696 15887 8806 6446 3155 11756 3697
286,7018 3011 1753 7090 60 3671 7045 3155 2892 2988
287,16064 4601 3062 5527 1039 629 6489 13816 15345 8806
288,11154 9123 18833 4280 9181 11152 2905 15491 9114 3165
289,395 13606 4601 15833 3062 9139 82 186 14920 3697
290,11146 476 34560 96 30285 18144 14140 19989 370 8949
291,7310 15458 4693 7432 11170 1788 7433 6356 6935 10126
293,3101 3335 18735 22617 6618 6174 10902 24664 24473 18741
294,4185 3062 1 4601 6593 1228 1582 7542 19092 15923
295,17648 14965 13743 360 4110 6917 4253 1307 884 3095
296,11148 6408 3412 4276 5486 9248 21287 6446 884 11147
297,3062 1120 10981 4601 3600 4659 6985 26 20874 3638
298,2591 9211 9229 3671 29243 675 272 884 1753 9387
299,11544 1589 19092 6489 4695 3062 9354 10365 1039 23426
300,7127 11148 11326 4185 9640 8794 5882 11335 407 9352
301,11347 9178 2905 2668 2591 5482 286 7458 818 11550
302,5527 15688 5882 3605 5482 9264 21288 7798 22339 15763
303,9188 9935 5411 11556 6170 10116 4078 4260 3633 15616
304,766 5345 11601 4253 11738 2609 4367 15591 15670 11600
305,6150 7006 5373 12010 11601 18858 18879 5479 15580 5524
306,31621 11089 33793 3062 35600 15887 4137 6321 7128 2609
307,4931 13857 7363 13002 11329 7165 668 4276 2677 7199
308,10080 3427 22293 10105 869 3436 12673 11595 6857 12680
309,11399 11082 10593 7481 11414 6408 10795 10550 7480 7223
310,20478 3671 23718 33069 12130 2668 9271 11601 12139 24746
311,11560 8728 14847 11611 4253 7238 2598 3074 11956 11557
312,3302 11146 4588 3333 11148 5871 14049 9677 6650 14046
313,3062 13998 15469 6642 5958 11706 1683 30691 30675 16728
314,4844 6366 20955 82 15690 6374 10183 11740 6869 7727
315,4224 3671 4838 10248 8671 6849 7723 9243 6667 10053
316,1718 652 12474 9038 6274 7458 7151 9354 9003 11149
317,11329 4276 16545 12215 11415 21920 3062 1274 8193 11147
318,2668 26 21462 6995 3605 15491 5690 3537 7544 9114
319,11146 11147 310 12636 9742 6638 15503 2891 9120 6637
320,5422 6353 426 3697 4137 15496 2791 1091 5439 9622
321,11063 11062 17361 14941 3224 10001 10127 14867 10616 9047
322,5545 11740 4601 11714 7501 7782 11715 17712 11466 4936
323,95 7 11161 3074 6348 211 4280 7888 3670 8465
324,6408 6474 15887 9124 9123 11151 2668 11161 10004 15869
325,3671 9622 3639 3062 15510 3647 23319 5580 22137 13045
326,1718 9622 3378 2591 4313 1090 10300 3062 4260 2666
327,14974 9390 903 8784 7888 2591 15887 3365 99 7148
328,536 6540 6496 14168 21431 403 11148 21460 30084 7999
329,8661 583 464 6861 5580 2623 3051 8505 12587 3062
330,2577 190 5436 15797 2591 1054 15496 9423 15869 11146
331,11146 9622 29284 10161 6579 29300 14845 2609 11149 7250
332,6584 6581 16117 10255 10239 16078 10214 15496 13977 5055
333,15887 5054 11161 8520 5735 6356 4137 10004 933 11150
334,4588 9641 18390 14504 23840 2072 9677 22666 1667 8803
335,11148 2782 15451 6915 3284 4695 8610 4601 15473 10365
336,60 3671 9622 5735 63 2625 8573 4142 2829 4375
337,26824 19468 12875 13811 12892 27325 2240 32018 27144 30282
338,6934 22339 14847 6512 3561 3062 14890 15902 2829 4417
339,1 29800 5636 21364 18653 3671 6356 21367 22658 1207
340,3671 7807 3062 4708 14137 10365 1188 4297 22560 3670
341,12958 12962 12679 4365 2609 15510 9239 9622 15887 5339
342,17580 22333 17101 5359 15670 4253 11482 11761 17106 15669
343,32665 7769 7770 20946 24686 7771 24554 24538 20944 29235
344,1397 4601 3062 7542 6497 1322 10365 9248 4937 15887
345,13671 4298 6642 15517 23715 6348 21941 15754 7746 933
346,4914 12495 12010 4298 4824 4826 7949 11379 7 14305
347,4316 3974 64 4319 4580 19193 15606 30132 2836 7925
348,11128 24705 5725 11110 5671 35148 36317 24556 26717 34849
349,24232 26531 25254 24558 24977 32187 32400 20103 32502 24588
350,9622 3057 15833 6593 2583 4695 15457 3699 2591 5741
351,4937 3155 17675 7821 2796 6497 9337 5058 2591 11146
352,23379 9200 9622 15893 23700 2591 1106 6931 11740 8914
353,3670 11148 13707 6478 11006 4914 30742 7529 4888 9944
354,4249 8631 4371 5938 2583 2600 4336 3638 15887 4816
355,9124 471 15796 15887 13005 8667 14888 2936 14847 9128
356,19711 34649 32699 34990 5100 3671 29690 29266 9266 29245
357,15564 11595 14922 11716 7827 11714 8662 5431 11717 9285
358,11147 11716 11466 11149 24355 4937 6933 3062 6931 9609
359,6116 5404 6092 10812 6284 5370 6114 10964 10751 4601
360,14422 26465 14526 1683 26923 31342 30295 24648 35160 15940
361,6703 5621 5054 21159 3671 3062 11147 5749 6359 15510
362,11148 12961 10154 2599 15836 3437 10770 3931 3062 3824
363,27523 24511 33941 6730 9196 10267 25423 677 12663 34836
364,11601 17398 4844 12485 7865 4231 9262 13909 9222 12138
365,471 20735 6822 31041 572 9839 6380 3055 15890 3353
366,7928 5404 4185 5448 5460 17700 95 24283 24279 30595
367,7927 5486 13074 14950 4992 8696 29076 4616 1692 23779
368,4137 912 4601 2587 14869 186 8760 3062 2 3697
369,9622 6677 6238 5606 5533 3393 9254 16587 6865 6845
370,9641 6414 11662 4276 3062 8635 9640 6497 8801 9806
371,9635 7045 15473 406 4249 3259 8625 22951 11146 4692
372,3062 30132 4811 2583 6593 4316 7925 5938 3723 64
373,20944 31507 1459 4298 12265 31503 557 9616 23552 11895
374,4601 3671 3062 22620 21035 18513 4915 29164 15297 6489
375,9173 3344 11544 9181 9190 6968 14159 13003 9191 11550
377,5370 33299 5532 5462 33686 7723 5700 4926 5461 4925
378,4245 15740 2324 8272 4297 6037 7551 24093 2150 30418
379,11078 11985 15756 523 12674 3203 3488 7411 7799 11329
380,14163 15925 15750 9248 10117 6822 15749 21462 11753 15821
381,3463 3570 9935 11084 9622 4601 8806 3671 3599 82
382,12148 12215 5054 6934 15613 15615 22339 6321 12176 3062
383,11146 9356 232 1042 890 22953 29226 12174 13261 9675
384,9622 35 15496 18120 9200 6321 9248 2591 7161 7438
385,242 2519 2526 25602 11161 22643 2527 9622 4601 13746
386,11154 11151 7045 5054 7063 11148 11152 22387 403 4253
387,353 11899 18624 354 5431 4601 5457 12665 4696 176
388,15821 15897 15044 15754 15797 3062 15820 22339 23350 14828
389,14158 1893 3229 9641 11146 3086 1766 3217 23761 19619
390,17282 12679 20908 17266 10375 5444 17348 10872 7744 12385
391,6408 9622 6474 5593 5462 5533 3639 9298 973 8667
392,5482 3062 4601 14777 5527 7927 1897 31047 3310 15887
393,18950 10053 12395 12972 29266 23294 9241 15916 29684 29315
394,20122 20576 19938 11335 11078 20125 33928 20633 15466 37202
395,3104 29221 27613 21717 10057 10061 10903 10513 10024 10522
396,31990 31531 31507 15951 3671 3366 4316 3062 23589 2562
397,11737 17400 12286 563 7493 398 911 12139 987 12946
398,11761 6681 7372 4433 6680 6865 12138 4430 16933 11737
399,24941 7928 17208 17219 9210 25195 9237 17319 24416 25528
400,22444 7612 31259 30251 13439 1310 3861 13582 3891 6086
401,15887 3412 6321 30 29588 5636 4137 3670 6358 3638
402,675 2910 2991 15104 3062 2591 3077 496 2787 15156
403,4601 4313 13606 9248 1781 4840 9434 1970 3568 3034
404,6414 11335 4276 11609 12176 12246 6474 9178 15196 967
405,15517 22537 6934 5636 9248 7472 9409 12138 23545 15754
406,7995 1505 5583 33182 23760 20663 22950 17225 13221 1927
407,12933 6321 11740 3670 4489 5523 10099 21477 4840 11600
408,15835 7446 5334 7803 7799 15496 13950 7599 177 8656
409,3671 23714 25019 4390 4811 5035 18602 3670 7395 8584
410,15653 5420 7378 11339 14936 3350 7293 5352 15991 7174
411,1061 6084 22666 1237 25708 25426 3103 1378 28450 1620
412,30616 11006 31480 12529 25085 12413 7806 25079 30612 4878
413,22 1650 1648 7501 670 9227 25720 9743 939 25712
414,6919 4081 3551 15612 15107 3569 8776 3081 3159 3160
415,24355 6935 6531 6864 8661 17709 11689 13689 4601 12243
416,18831 18828 18830 3670 2634 4185 2892 4056 3074 11753
417,6485 5486 11370 11347 11329 3671 15979 5882 3062 9676
418,926 91 1649 82 1242 31355 22067 3062 76 5580
419,6658 6662 6654 32518 6865 9354 7780 6226 6681 6240
420,11665 5359 23203 4253 1886 23208 1316 24367 4601 4297
421,4601 15086 9248 3576 8806 1560 4580 9247 15156 3618
422,4074 29906 20463 36025 14265 30585 25664 17280 25788 30294
423,24548 18370 24474 18427 7769 11243 32974 25127 3934 32286
424,3670 4185 12138 15086 13790 13940 6864 4 7799 3351
425,1882 1379 4584 6114 14891 13606 1781 28681 6116 10364
426,3670 4185 15887 23722 8806 3062 11993 11148 3074 11147
427,6380 21147 5741 13684 2591 13845 4269 3383 13262 2577
428,9622 390 6849 1816 15957 10030 15517 723 2641 15513
429,9622 6875 2357 6433 4107 2591 8628 15510 9640 4280
430,13971 15754 7797 13993 9174 6189 8766 13951 3319 15897
431,6934 17968 7656 15949 3549 17966 3669 4439 16785 35
432,2146 11146 10841 9923 29711 10492 8123 5486 10705 2160
433,24455 20354 25581 31333 15370 19751 24959 20149 19339 25583
434,3158 11148 3161 8879 3062 25613 18500 3159 14554 25992
435,21684 15491 4365 7517 15958 23426 12287 21699 4979 12872
436,15906 13929 37959 20944 12248 2505 25435 14049 20945 33685
437,8806 9174 5591 15887 3155 9446 654 30 3351 4107
438,3062 15510 13811 15611 15869 3480 4137 7542 1091 15496
439,12909 29295 2668 8784 9271 677 15890 12910 19640 10267
440,9124 11866 8961 26 9114 4443 15887 9128 11505 3062
441,15606 3866 7048 8658 3864 13862 6842 11570 641 11607
442,3104 5576 11146 12174 11187 11367 13221 1022 12094 12303
443,22666 14142 4653 5647 95 21920 6125 11147 3411 14164
444,15887 5007 3057 17126 3670 3723 3645 4141 4569 4137
445,13002 11979 1188 4937 6278 99 6741 13772 15925 4299
446,5054 4914 7 242 2519 2520 2521 13671 4830 2527
447,12215 6619 31732 12246 6414 6474 31989 6293 10553 12335
448,7535 36222 25079 6115 30494 28146 13992 11618 23170 32775
449,3670 6408 10846 22322 5454 6656 14892 6530 9211 5390
450,24977 17815 4601 25254 12305 25053 5636 12169 24778 15775
451,2591 14847 2598 4126 8557 7430 9622 3080 700 11940
452,11649 4601 18144 3062 18427 13580 17980 17936 82 399
453,3671 6584 16993 2647 9985 4601 10090 9305 9971 9935
454,4276 6414 29963 12236 22688 8877 22951 5041 18821 15535
455,3062 6677 3671 6845 3413 3412 6373 6593 5636 6585
456,9622 8638 8625 7542 15833 13635 8632 15496 15957 4126
457,2782 6348 4269 3074 399 515 3069 15887 5439 186
