user_id,item_list
22881,37603 38015 37810 35923 36037 37887 37809 36184 38113 36334
15717,10058 20908 4185 3670 17706 30588 18907 17699 24441 17705
15686,24416 11121 26203 25246 25243 21728 11079 12360 26202 24828
5758,15833 4601 6489 12448 13189 10325 6730 8614 8806 1589
1295,15481 180 18828 11607 8559 10007 18831 7010 798 340
6962,24894 3101 95 25803 33277 6618 34739 26038 33364 15906
32934,12391 26877 12228 31858 12155 36973 32255 28095 31920 34762
30336,27509 20343 36872 27878 37864 27808 36729 24416 35088 7897
15727,4367 14727 471 15887 641 6927 6380 6822 21295 28746
35193,26590 19982 31974 37287 31971 35088 28364 28306 35960 27090
15728,21645 3379 5511 3464 4840 3411 5539 6116 22387 5920
32935,26473 20261 26661 20121 35422 36038 26950 35374 14923 15819
18069,26904 35156 24716 26409 17399 27366 4937 36485 26877 23693
5694,6096 3062 3605 11329 5938 399 9167 3317 7656 29189
5592,11146 16993 3335 13287 3974 14140 12534 3224 11923 3663
18343,5054 2357 4830 31308 211 1 2153 82 6593 19750
31441,35160 31947 27811 36920 8251 8321 28414 21096 28026 25167
25148,27374 27744 27455 2462 28349 2461 20638 28088 36612 12568
1342,6667 6855 13046 6681 6864 11821 6680 6529 6664 11084
35151,16728 16670 16749 16620 16669 16780 16722 16647 16837 16708
15539,15752 9137 2539 9229 3931 17536 3292 9906 1054 11550
17943,27289 36509 19966 27977 26803 24416 20376 27078 27074 25353
31478,14544 24495 25415 28389 27807 35174 25431 14602 28297 14338
6906,6650 1660 1459 13288 95 25708 22666 26882 3317 23822
33142,36737 28285 12148 20633 27583 37341 12176 28353 30954 12215
35159,17555 16785 16656 18992 19016 19001 29386 16827 16721 18973
3722,12157 1990 12304 6489 12100 21630 23989 21622 2187 12218
810,6321 639 15044 15869 9436 2564 243 2912 1 3393
32950,33649 36252 28006 36902 20178 17948 14023 36140 27056 24445
25166,20617 7928 25389 25353 36083 36636 10942 36504 7903 24180
18518,28013 6708 7852 26406 25852 25736 24952 20075 22839 7607
25176,31037 15328 36816 35055 14572 37131 35175 35431 26625 14481
23024,34984 25877 24922 24936 14232 25883 25875 33687 31916 19340
24951,37864 36750 27047 31581 31582 11078 37952 36230 27208 28226
5843,2389 20909 14812 8806 1589 6489 3498 4614 30 2153
18501,19075 6530 9985 4937 6584 6753 6653 11479 6392 6226
15562,4840 32588 13606 9348 13581 4838 4601 35293 11552 13170
15783,37880 14648 27744 27709 27423 38094 28353 37289 6150 28200
31470,20574 34582 27527 35420 20576 35944 25795 34638 35871 35399
5587,20500 37742 20400 95 20213 28182 11223 16061 14214 18899
24991,36806 27575 36269 20343 14654 24411 35850 28200 36381 28537
18361,18413 4046 31147 4049 21656 29345 21638 17107 21553 21650
18014,6952 16956 23388 16927 31219 16926 11501 7054 7021 130
22703,4240 4257 15815 9944 10388 10226 15566 4137 15754 4563
15602,19069 21487 21628 21904 139 19202 28602 10250 31069 28710
25123,37588 36149 28504 38076 31947 11135 27859 12148 12215 2505
22698,27392 32578 23722 935 7821 23715 23740 34388 5058 35668
22695,34009 26160 4297 4601 33773 20063 34943 14534 32431 26087
15587,1 82 13005 4601 3217 3699 9248 7542 7807 3086
22693,26877 24932 23715 25947 11667 24797 6759 6752 77 12896
25127,31031 20535 8189 8337 27506 2505 27208 26609 2477 20500
17989,9675 1105 13571 15271 1521 4482 1340 18191 22699 11647
35228,31581 18285 19628 24416 14654 33272 31583 20767 33842 37942
32903,27374 34833 32385 36129 33184 11134 37768 24425 36330 14521
17986,13069 12440 13355 5853 3758 4139 28880 28789 1316 18323
32900,20545 27732 26928 37930 20548 28236 37712 36439 37416 27979
15568,15550 7913 25023 7841 3629 1393 1392 7763 37612 23426
18453,20711 31967 1568 20229 6096 22666 16816 7867 8055 20769
663,9196 12663 3062 6504 1228 6349 15457 4276 15496 3670
21858,9354 26146 12102 4077 1969 25132 26363 20909 6530 26227
6847,31567 37223 20566 24575 36308 37329 25352 31766 20564 20685
25263,36397 27154 37105 20634 28540 28026 25306 25411 28023 14475
25381,10404 10004 23346 25709 9188 5897 9187 10413 10300 23344
6089,12663 6593 9352 4839 5975 5636 18064 9216 4601 18112
401,15887 3412 6321 5636 30 3670 4137 29588 6358 3638
25386,7958 7960 36437 34076 25127 33521 20565 23890 20566 20264
17365,12198 8062 35246 7999 1458 21926 11139 12248 12408 1963
16085,12498 25858 8366 33513 15925 1186 24570 6968 31463 11973
22050,27599 25102 26524 26681 22896 16163 29854 12266 22870 38042
19570,22675 11147 9675 8015 4692 22701 5828 11149 3671 13221
19545,23279 28751 29556 23142 21583 21585 28750 4778 24118 16742
3853,20554 239 3239 14158 31714 8796 8302 241 3229 31704
19604,32204 19767 26329 19768 26328 19734 1448 7770 4926 26699
4927,4298 13221 30738 5054 13261 3671 14813 1397 9471 12138
22017,25763 30301 25032 19991 29814 33193 21822 24915 21806 36954
31345,19700 9005 9032 36025 9006 20564 31916 31843 9053 31993
7276,15470 19374 4275 15473 8824 8038 13455 22590 8795 11163
25406,11667 15766 3466 4008 15614 2647 6389 10366 15768 6440
384,9622 35 15496 18120 9200 6321 2591 9248 7161 7438
4920,4185 12825 2884 7371 7303 3126 6077 11148 31835 7700
35054,27649 14674 27930 31999 36974 37416 37712 11134 36695 28106
33183,20089 20088 25416 35022 31943 31942 25077 27978 32577 27495
25379,30591 7765 9282 8985 30301 19713 8981 12386 20018 12059
32759,25380 31977 30872 30775 34317 31159 11078 21728 29979 19983
22129,30755 24855 2020 2023 25571 27249 33345 25572 34858 26309
17427,25363 33255 34225 27214 34096 20587 20123 34343 1023 32318
19470,19448 26123 5845 32264 20045 24256 32437 33225 13953 14346
30152,34689 34694 34695 19767 26602 33982 14196 27147 30587 19769
16070,10043 13713 4280 4275 27674 20447 13711 11556 11151 9956
16071,11132 1530 10995 10281 12993 25104 2057 10817 547 12978
19475,6951 13243 12236 17499 25713 13240 3647 7065 29643 7683
31077,24888 10501 16666 26440 25807 20063 25449 32296 33475 31283
31906,37379 34926 20244 31839 23893 19559 30977 20761 35543 25179
4999,11979 3349 16926 5360 6210 16964 926 6212 9631 740
23489,25140 24388 11077 31803 25343 24404 12458 32070 25640 25591
1451,10903 10872 1970 19074 23350 23551 99 11715 6586 11716
19488,22941 6903 6902 2755 31735 13162 24363 21180 21974 29936
23493,14508 14492 14529 20343 14505 14609 35171 27172 27462 25226
19498,12142 4297 12116 12105 23206 23205 18054 4601 8204 23208
23505,14615 14671 14621 31028 32068 20638 14626 14588 36361 28549
30141,30907 19718 37466 31961 28479 20174 35020 28323 37834 35503
22090,18907 25018 35931 25741 11575 23683 11650 11611 10393 11909
30150,24539 25508 14244 25397 30317 25666 25491 30503 26400 24403
31061,10501 20063 12060 19217 26440 20246 32195 25106 15845 26465
25420,23070 16675 11148 3063 16674 22082 22169 17966 3064 11147
23593,17249 14210 25563 23929 20305 24416 26188 17323 2379 27910
3894,11152 6862 2598 2555 243 5335 9228 9174 12620 5354
35490,28015 36318 38004 20718 7905 26203 35956 36359 37127 27645
3443,12932 11154 12915 12934 11151 15491 9114 26 11260 11152
30067,25469 29825 20037 20022 29833 32781 24877 31449 24517 29846
30065,11147 26921 27619 11149 11046 32666 12060 36922 25292 28583
4807,5482 7551 13040 18104 5527 3299 4005 4221 14011 1723
32026,26845 14423 28364 14544 36083 32001 26869 31031 37510 14591
17227,13104 12237 12990 9574 5690 996 13267 25639 19092 30163
19782,1766 32989 32594 2009 5934 5918 18391 8043 23782 35707
4797,6275 6968 12612 11808 13970 9109 6278 11974 13951 3349
3569,722 29189 25435 7318 2793 7501 13698 928 6489 33379
30058,8274 8243 8250 4074 12950 32568 10679 10770 8275 34519
23752,31607 31963 26113 20633 36984 11073 27208 2383 37772 11109
23759,34268 20499 33364 17333 28125 37038 2383 17238 11113 37742
3901,5696 5852 5851 3767 6321 4238 6150 525 5428 3155
25454,13733 21385 11699 23729 11966 21291 19034 28986 23726 18970
19847,33829 31952 32819 24703 33290 7881 29617 23867 24501 31819
30992,26165 24424 31854 19939 24425 19938 24426 24231 33579 24430
34842,14621 28158 37882 37315 28334 28241 36383 37942 37310 27573
21891,12391 12228 25100 6311 1969 26409 35425 24716 25825 20496
21892,30586 4840 24355 7727 11716 9354 17585 30545 13071 10415
19759,12198 9356 20945 8011 6052 4314 1738 3296 17429 1739
32998,24930 14199 15903 11483 11814 11490 15741 19452 24299 27025
25428,35990 3335 12303 37217 32731 31649 32003 10350 12415 12267
17320,1054 22592 4841 22378 3730 4722 28603 13405 3990 8424
35477,24192 26515 20499 35078 20525 27485 37742 31766 20298 37982
32999,24651 25566 32016 28252 14385 37895 14214 32965 36369 25122
4879,20305 14529 5975 20479 14591 24404 14590 35098 4601 2149
17307,14073 18370 28642 10606 10581 18427 18321 11641 25034 2171
6759,95 19766 19690 34688 26345 19762 10406 19768 14635 14365
31960,35942 35360 31877 26894 25880 14476 18009 8083 20246 28583
19709,12074 24797 1970 32960 14346 5667 9354 14199 17585 1687
31963,23889 32943 31550 8435 34009 35888 19356 35625 17674 35681
24640,14627 31034 31032 38119 28474 37535 21919 26875 2480 21922
35043,37898 31386 26038 26524 33551 25039 25968 30555 26868 25795
19727,20562 30955 17237 23973 25709 36105 12553 25736 27406 31641
35039,24374 30545 20654 14329 30277 14302 26242 30503 25794 24664
19737,27022 11406 20663 29236 5456 1690 13225 1623 3257 1539
23663,24993 27163 2476 25426 30893 20305 33518 26162 25392 2462
23679,31034 32047 26541 14615 20124 31027 14579 34658 36108 38039
17264,36806 25031 8806 30270 24588 10365 30556 30499 25450 15903
7236,35606 10864 34245 771 3411 12418 27422 5462 1653 12244
17635,10995 4653 10319 11036 6021 13876 10652 17484 17204 12939
15121,25563 10365 420 10357 11649 20909 11609 1589 11148 1753
3832,4228 30542 25720 6746 6047 1726 30730 6625 7746 24136
31139,35187 35650 28547 37540 20016 29830 23893 35370 29824 36536
15276,17383 17362 23088 24087 1113 19332 418 25495 26867 25106
5984,21645 3146 572 9575 21074 4307 84 15778 24344 4840
31135,16752 30690 14476 37080 16776 8108 31833 16661 16754 34864
889,1753 2861 8879 2676 9856 116 3021 14844 4226 7099
15271,22957 2294 22984 7535 4694 9541 21495 22021 1836 18379
19172,12163 6408 12216 11359 11370 35326 11335 12233 11415 11329
24788,20724 24268 34915 20723 32560 24427 14587 24416 33698 24423
3357,19987 30979 4275 13661 21462 32448 18413 19641 10965 10364
22279,33983 37864 35083 37382 35095 36303 34841 26371 9220 27404
3603,3638 9354 8806 21133 22559 14128 395 3827 1442 3385
17536,10902 19358 6116 8914 12995 30270 11147 11148 30556 6114
19182,13811 23540 23731 13817 23526 10365 23994 14295 30441 6755
31120,37705 32077 14582 32078 25507 35838 20386 36684 26378 32847
31761,31373 31371 31470 27998 10530 25807 31520 14196 27388 31292
490,19630 19401 4840 6752 20970 19398 20239 2648 14199 17973
23360,36129 20574 24965 36107 26675 27345 28265 37022 20576 36884
895,13845 698 95 11147 4859 13684 211 11148 471 116
31757,29964 21364 15539 21367 22579 22650 22551 29969 13207 17779
3601,9436 4397 9838 8806 14891 2609 9748 9961 15708 2591
30221,28507 24179 28523 20124 37576 35516 37681 36223 36825 37337
30432,31996 36727 25246 24455 34135 33647 28298 11079 28106 26202
5956,7688 33112 7683 33113 4141 15752 14071 6799 1753 165
19060,8315 1928 17244 10916 36316 12411 12990 16808 25430 21654
35353,31980 19986 31974 37379 19939 19938 36595 27111 27110 18283
5957,25079 6704 27392 26296 6639 5054 24562 19553 17610 24532
7128,9075 7 16956 11338 3787 17754 17772 20807 6342 1152
33112,27437 37813 35521 25431 37202 35520 25429 25415 36725 34658
5959,22701 36725 3289 14140 3794 3786 14548 12636 23801 11146
19083,24540 20175 32867 31327 14325 19582 32594 30479 14195 20171
35369,24965 33030 33413 20071 20294 20297 20072 20363 25540 14382
6836,19874 12105 12116 24864 26492 24968 12142 36248 95 34303
22318,32050 8344 25397 24403 37252 28441 11135 16233 2429 37299
17596,1737 23761 1704 5982 8043 34469 1043 23760 1738 9693
25281,27221 28203 2478 35081 32055 34986 35301 34507 36412 28218
17588,25797 27127 20263 25578 31869 37596 36721 24852 1753 1043
22314,28006 11132 27296 34833 35718 33617 26475 26470 20217 30449
35361,27556 35992 37404 28310 26100 28083 36693 27759 37062 36959
7134,16894 16958 6169 6187 6179 4914 7166 13837 7 6188
23306,20397 27518 25570 37617 30826 30827 38076 8062 2381 36005
5212,7928 31551 10416 34696 34684 10306 12993 11113 34694 17698
7158,10565 10105 7 7311 25586 15501 15653 11609 15513 10016
3353,13287 6083 23013 6073 8032 1850 81 23008 2215 2193
31783,26557 17862 13671 13606 25034 8083 18009 17813 26021 35625
16043,7744 23540 21288 7741 23994 18427 17390 22769 17435 17442
32780,34303 20456 23654 20458 31869 25817 31913 27946 27802 34591
5080,1719 1090 3820 2667 7937 3605 7803 22387 3418 7799
15182,20678 34348 11046 25160 26181 36895 26094 20472 24775 21677
19355,22382 19390 29825 36632 24500 4263 11774 29840 22319 11457
19358,18541 17408 29147 29146 4997 31139 31124 7704 9526 4423
19365,21654 6361 3714 22471 39 20798 23333 23030 31081 21889
5074,25824 24664 23145 34038 30295 30691 25875 26047 34140 19771
6035,384 23734 17628 6403 4616 15105 16967 15452 13074 15928
30191,24425 24424 24430 35111 32560 15325 36366 36814 33184 14500
448,7535 36222 25079 6115 30494 28146 13992 11618 23170 11146
16059,13581 25597 11146 25235 11964 4937 19467 19468 3346 9126
34671,19658 26105 36110 30333 28268 35647 24553 19719 20711 28298
22152,20293 31882 26348 25639 34038 2372 11041 2119 32633 19771
32985,32921 35385 37661 37390 33938 31612 14643 19667 23963 16070
19409,19376 19400 24501 30578 13840 19468 19783 19397 20991 23545
7227,24416 3102 25381 14475 11108 7916 8193 9190 7897 30533
22147,22720 30827 35292 11101 30888 19619 30900 38034 20099 36778
17459,5131 18964 21901 21379 13271 17552 6423 13279 21909 4300
16039,5539 5655 29147 6115 23449 5540 5656 19951 9272 6114
6032,9622 3671 1 6489 9997 6403 15496 2609 15457 22420
31807,36917 37304 37507 37800 37018 30855 37865 36921 9090 6250
6017,1649 10409 13067 24355 11716 7703 7549 1211 23862 6529
5132,37801 26288 28119 37503 37507 26035 25136 37865 26963 37679
15240,9363 19397 9110 11246 6530 10530 17700 3932 3074 17699
897,2899 4062 2 3037 2676 627 6 18296 3698 4376
15232,11148 9935 11084 3671 6193 2555 6277 7777 7779 9971
477,3671 9242 5559 7857 2786 5436 6362 9622 5384 6348
23373,27225 11089 25435 25640 27208 14590 25415 26501 25581 14613
22237,14448 19761 24854 26870 27202 30972 30826 32003 31898 24841
3599,15107 4137 11465 11738 186 15165 15137 15161 8671 116
25306,27337 25122 25878 31472 25854 8372 31476 9000 32890 26029
33169,27936 12314 27374 20344 14414 24388 31996 14215 25392 32758
17489,7358 28600 2772 28608 28603 31591 18552 22471 18523 18926
24753,28507 28490 28438 37640 2381 36069 27197 31034 20556 14615
19257,12105 9356 30510 11443 29226 12215 32801 24050 9681 32318
16019,33638 34092 35727 33636 25807 33989 33226 25484 32639 33829
19287,8043 21422 25708 23013 31318 26799 30784 31320 21573 37724
16031,33989 10017 24458 31858 12228 12391 26877 14595 1254 17592
22207,25024 22608 26934 29200 21803 21801 30828 14203 20096 11148
22197,26661 35422 26480 25953 26285 6278 32506 17700 26556 32190
30160,37910 32052 35525 28252 20736 37895 27963 38112 31873 14096
25703,16962 16930 28951 16931 6703 6478 17014 6705 13949 7209
25139,11077 34291 28805 25640 23929 20529 25417 27701 25426 23844
28477,19154 17555 21332 18964 18413 19062 29487 19162 5123 18933
28680,16819 16785 16770 16783 16750 16839 16828 16689 16861 16671
12109,13675 19690 34231 15951 33028 1889 6489 7112 9307 9609
29469,17830 22170 22082 30691 17891 17828 22083 17995 16716 16860
26473,14876 9938 10080 13851 7792 10132 7190 4137 7798 9991
12118,563 397 21429 7151 11329 8879 14159 10795 10922 22666
11465,30675 32718 8373 33869 32100 17945 16749 32859 35234 16807
14089,13884 9168 5664 7873 15690 5479 5480 7793 12138 9272
2104,6854 11807 4257 17461 6842 17268 24171 17278 6853 6344
28892,30556 30408 7833 25666 24300 25794 12128 14855 29820 5577
9869,4852 21237 9248 4004 7264 15449 7542 19092 4853 4601
12938,33174 34739 12525 21762 12887 11129 20368 24809 15018 24685
13417,7615 30765 4739 3630 20809 1608 4899 13355 4320 4981
33924,32567 27008 35526 31826 35316 32832 14080 36771 20016 26104
13448,7927 9935 18370 13074 32913 19075 9971 18427 6475 9985
2079,9354 10346 3605 23448 10364 10404 4601 25328 22460 9986
9979,11146 6096 4249 22555 22621 6934 12769 8631 421 9799
25917,25947 24526 5666 33296 23101 23170 6780 20112 18801 19676
13406,26227 9354 7799 24201 12060 6933 11626 26226 20045 23715
8182,12041 12039 16033 16041 6854 12080 6845 15639 3062 6652
28908,13953 20984 9257 11847 5583 9221 12250 20985 11534 5942
34229,33628 33271 11458 26692 35876 24500 19861 19893 34149 35397
33495,27952 34009 26923 30531 25562 37688 34153 36432 19700 27361
26458,3515 3411 3599 14792 33165 19551 26396 3378 17711 17710
29453,34689 34694 26465 30295 34684 24201 11148 8072 25106 4074
8447,17151 2387 1036 23030 23413 21013 4735 2050 28782 29963
9289,973 12100 4280 20254 1796 548 1157 18761 549 30172
11420,31130 31116 23054 16413 31083 31127 31100 31132 1415 31736
10757,14777 244 527 6432 409 4408 4376 533 17624 513
7801,7991 7993 9676 15354 31109 15077 471 23377 31074 29913
11414,23693 2637 1336 21487 28731 3074 14931 512 8492 15223
29479,24546 12298 10968 19753 10901 31284 10956 10803 10966 10972
28202,24983 4839 27722 26520 19467 19468 20539 25236 17700 4838
28692,23305 29904 31833 17843 30690 22154 17504 36712 29555 16813
8466,14748 11150 399 2920 4142 3053 9913 6192 3070 11753
3010,19097 7057 6189 955 16898 15173 14103 8890 2857 833
26196,8435 37437 6827 3212 8806 35942 25713 33627 12236 27870
28149,5274 4775 19021 29796 19031 18167 22091 5272 17187 5269
13508,2548 23061 21482 23059 13387 23710 24294 4616 19018 18413
27005,14364 32775 27952 31698 27184 26423 25280 26021 10375 8083
14038,23862 10379 24355 9188 7857 18427 7703 9985 6532 11455
27674,16750 17631 4504 16722 16612 4505 16676 29781 16837 16779
8995,7129 7127 7393 8784 13855 17722 11362 6981 9039 5474
9239,3378 3463 2203 987 8670 7701 8671 29147 3049 3570
3099,10903 33364 4926 6102 7723 12995 10633 11549 1999 33277
27937,20424 30476 20633 31199 24932 28566 4313 32255 10330 9949
26220,23846 25842 30888 23847 11128 24927 25889 26088 25797 24800
26992,24382 7407 25807 11329 25805 4074 33355 24384 26038 32624
33502,35967 19339 12388 32230 36123 36262 26576 34715 34852 20463
12063,19091 33543 31501 4239 35301 35300 30486 1 31516 18781
10981,14856 8937 9092 8920 8952 14988 15055 15850 9027 9048
8459,17285 25018 25741 17269 12096 30563 25794 25781 17254 35278
1876,6528 3411 3548 6530 34111 10202 14823 3515 10238 3463
10156,3670 4185 18792 9376 11180 15322 15295 18797 190 13367
2671,2667 15566 2638 12674 6529 4659 3203 4840 12317 6390
34357,20632 27423 27575 14215 27216 26254 27111 27231 27377 34483
9252,6353 3018 15734 19180 2544 4169 9492 3894 451 5070
25935,22103 17555 18964 29304 21901 9622 18928 17544 19002 16609
7824,3062 18472 8117 12619 1861 9622 12621 7324 17272 5948
29119,19571 14080 35412 29820 24500 23893 34607 29846 29838 24317
27358,33575 6826 14366 34691 37726 25504 33324 20285 27965 26520
10298,2798 5938 3533 94 5749 2819 4141 7938 2829 15833
2384,11974 9137 8908 11962 10515 7779 2574 11973 10488 14916
33995,37186 14448 20220 26970 31717 36737 34357 14526 25090 24590
28664,5157 16769 16689 17949 17878 29615 25951 17955 17947 17938
29730,11223 24593 24975 18733 11234 32403 24776 32249 12901 27352
25874,8273 34933 8435 4708 19762 30343 8276 4305 14455 9629
10113,9933 471 8907 14876 11699 14748 4593 10515 4616 5449
26538,29748 23216 23215 23205 23200 23222 29774 5268 29024 23203
26296,25640 26361 27189 27826 24412 26642 20725 36362 27955 2407
11359,8310 296 26225 10393 11094 11146 8317 26827 19776 11147
1923,18853 8625 4826 3377 8631 31516 30578 4827 11974 3457
12269,6583 1970 5533 12086 13971 6443 14923 10488 4937 4838
10491,7159 15653 6165 11979 9974 4253 15654 15612 1720 7888
29741,25888 28216 19688 33706 34521 37454 36039 37491 24855 20245
33368,28205 27187 19939 28552 26254 26809 27172 12572 37472 27047
13284,4853 32212 5305 3264 1894 5293 1895 13267 2121 16757
10545,14566 31423 24050 32223 24473 34006 25844 6189 10365 33317
11370,6489 10365 4601 11547 13638 23707 5580 8806 10952 1066
10392,6835 15667 15606 22527 14945 409 6406 8575 2544 15572
9500,798 15043 7081 6508 11988 339 23405 2565 12907 680
33379,27495 20393 27978 26505 27423 36783 32068 12572 37535 28554
29102,24325 7669 24085 32394 23438 5868 24310 30326 10262 10897
29409,36958 36529 37386 95 37564 27930 11135 37134 37712 37013
26318,19879 19761 24807 20554 25200 26370 25534 27198 20616 19881
26320,35869 31679 10754 24456 10792 29854 16162 16171 16187 32955
34273,27140 28544 37393 26334 27715 26306 26320 32666 20318 14631
26813,33726 23729 8088 23726 25211 11102 27352 4068 25880 11837
29173,36816 19438 26625 33722 37945 37841 14557 35415 19778 36650
27859,9677 95 18006 11147 15484 16583 16724 15375 16780 16669
13250,3063 22241 27899 1 17532 1753 17571 2961 21482 15274
10716,12769 1340 15271 6593 11647 29300 22610 13325 5884 21119
25807,5111 5305 17881 5082 29874 16572 17836 16588 5084 16676
29103,34483 28419 14654 26765 17332 22783 37497 27593 11141 27208
33253,27777 14544 26084 35366 26254 26093 14613 24997 27208 26609
28948,18006 27952 18748 16724 16758 31699 33750 14218 19950 19952
11378,11148 25285 25578 9676 13298 11147 5864 19740 8054 24620
28663,23709 23994 23417 16827 17923 30163 23602 30157 5302 27213
9852,26541 35309 10792 14671 17320 10754 14591 37218 17337 34727
29441,19756 12950 32623 12949 20118 19758 33478 25125 20175 23927
3201,31588 1364 17722 31420 3902 29004 31589 4062 17719 7049
33362,20697 12572 14093 37188 38051 14709 27382 37422 28000 37561
28514,27564 27569 6001 10872 18964 5158 29378 29289 17555 21583
9305,19987 19639 19641 31894 29859 35879 11049 21926 8034 4211
29711,12876 28493 7881 12875 25732 14616 34770 25841 25807 18895
26265,25077 23712 27298 26722 25591 20305 27541 25415 30169 27231
25891,27478 17698 23288 18898 17699 34153 17705 21477 32431 17706
10124,12010 14951 11957 4825 4824 5334 11960 6645 11955 9106
8891,28344 37304 20705 20740 31649 25350 25396 34722 35322 27583
28369,16728 19843 32541 34715 16640 24872 16648 16879 17873 17823
28521,21572 5313 16819 29375 19034 23234 21576 21551 21412 21578
14161,12246 11014 973 975 12351 6414 12201 1799 13954 20918
13355,15024 15032 15003 15020 14588 15063 24774 14899 25392 15002
9313,22578 18552 28603 28791 22010 16565 22587 17784 15299 2767
13347,23722 4185 3670 25024 11146 23715 3365 11147 6530 7536
28425,5102 23273 5116 27568 27563 17322 26609 24378 17337 31894
2621,22386 26 8895 61 21463 15491 14120 23720 2545 13681
29720,22819 22814 22818 22779 32185 22805 22825 22806 22804 32298
8878,19751 13606 28046 36237 25307 16363 20492 33067 19253 19545
14178,10698 1022 11382 12532 11356 1446 14168 1225 21435 11082
14179,27110 20343 14661 25545 20633 27067 26969 28088 21096 7898
7769,4253 15435 361 12632 433 12719 12684 15433 17636 19293
8226,19532 15088 11555 11563 11753 3638 11333 6182 11586 7243
8574,32477 21849 27268 21846 18909 33228 21850 21776 1935 21851
26442,6164 6167 6968 7019 7023 7045 6179 7063 17722 3350
10744,25079 9200 6210 34056 11007 6849 6212 3488 4691 28146
8126,31126 15077 23041 21113 23046 31112 17775 4039 31144 31132
9822,10391 1397 3608 14929 15059 14818 7615 3532 4621 28673
11560,1187 1188 4137 5938 7536 1254 2882 14844 14768 14737
29234,14613 14563 12558 25415 17261 17263 12560 26969 34915 27166
27188,20303 11134 17098 26535 24383 32468 25392 27680 22825 37009
13708,30004 8404 4216 11699 4226 31235 17738 22471 4971 18455
8017,14951 15451 15887 11146 7031 11494 14930 454 7048 15223
12647,5886 9725 29205 20976 4563 311 9592 2099 10311 17015
11797,12415 28399 12505 31381 12121 31385 26181 21107 12416 34245
13700,12009 1222 15648 15925 15517 15653 4851 803 3998 866
27733,18964 18930 18935 18970 19002 18986 17552 18995 29427 29764
7921,11447 11384 13729 13727 3077 6981 3925 4397 9425 9747
9112,28802 691 2589 8723 9760 15181 11501 6975 8598 4375
28760,37466 32016 35078 26824 26917 36943 25727 25057 35566 30584
11804,33722 16219 19436 19837 37841 20601 35876 14330 37171 26015
13684,33775 31869 3605 31797 11149 31798 19723 25178 14845 882
27182,26513 25381 25393 24388 4068 26162 24774 33783 4074 25392
11687,1929 25435 25526 10934 1184 26479 7795 36224 997 9003
10206,15044 14847 9990 11541 7207 11984 3434 9622 5436 2591
11813,14550 14540 28804 24445 16030 7287 23349 7399 14694 6489
27175,27632 20535 25039 24774 34963 28421 24429 36612 25795 34164
11672,24355 22293 14302 10379 24375 24373 1009 2029 4840 9028
33663,28083 36297 26427 25496 20601 31575 36027 34226 23893 20016
13903,34300 11146 29316 27674 523 29314 25578 11147 25202 24257
11830,23255 12385 2179 1393 23730 1392 23507 1753 3369 4008
10246,11151 13792 13856 652 24012 15803 2960 12450 22487 2782
26020,30893 25187 26977 31662 19619 30828 25435 2461 14588 25519
11844,6466 21206 21318 2211 2021 11928 5042 18662 9322 4423
