user_id,item_list
243,6664 3362 14891 6662 4929 6656 3670 2594 82 3865
244,26 9622 15821 15887 42 3639 3412 2796 15703 884
245,4305 23693 2637 20824 3353 4889 29505 4534 21074 6165
246,27908 33133 11090 19983 12458 30169 20725 26351 19986 25507
247,3153 21172 3365 2542 5384 3186 9399 12651 18623 8683
248,6474 12651 5384 3153 4298 10059 7536 7516 4962 2138
249,7926 4601 3062 7927 15890 7928 13074 7807 18973 4830
250,3062 1091 23401 11303 9297 9248 9812 1397 9295 19540
251,11147 1828 4137 15496 11151 186 2782 11149 15466 11154
252,13385 1228 21487 6546 2637 11526 1368 8492 1336 15088
253,418 5788 4253 3365 11985 5581 7196 11512 5621 8586
254,7207 2605 18125 8760 15957 51 15457 5431 8603 6682
255,6408 9190 4276 6414 9266 15887 6446 9214 9212 9622
256,9622 21487 15496 6997 8760 3057 3393 9968 4232 5062
257,3057 9622 3723 4141 15833 6060 4569 5749 4269 8439
258,8760 12060 11146 9609 26465 27659 32282 28583 34297 32973
259,13953 29706 12116 10710 12288 4137 10905 4276 10940 13954
260,3671 3670 4601 4695 6593 11146 10365 4569 1174 15146
261,26 2933 10572 11151 3964 11147 15496 6862 5596 5719
262,4962 7807 19092 6684 4298 9314 4830 4004 6686 1560
263,6975 9812 7925 18342 21286 5938 3550 64 4316 6489
264,2795 675 3079 426 1117 9748 6874 2496 8806 488
265,11007 11147 95 24855 25215 26395 5636 19654 4601 14140
266,3671 6474 15821 24222 654 2823 11415 6518 2609 19332
267,10409 987 9609 10407 11665 980 11667 10406 186 10321
268,11146 4694 4137 22957 11326 9676 3295 6083 1122 4185
269,884 11966 14931 572 14874 18169 13693 15957 19114 4232
270,4926 4601 7656 13074 5699 82 11146 4569 6497 7881
271,27802 31360 28233 27099 32471 13192 19359 14457 35737 19266
272,8661 5460 585 5532 416 5461 8631 788 5406 7782
273,4914 24268 11146 8985 82 17922 19654 4878 11837 11148
274,3393 5531 15457 9465 416 788 5532 26 3365 2609
275,6414 6367 6446 11579 6678 6372 3393 6374 6576 6679
276,21159 13845 6405 2793 186 310 691 3187 1117 5741
277,3697 11579 2671 9622 15957 2591 15496 884 11757 6414
278,18692 13809 4859 4944 4357 11683 4139 18379 3412 9742
279,4439 8760 4934 3062 2583 8610 15457 9434 2664 3153
280,7926 13581 15703 13170 22387 22385 23720 26 25774 3697
281,3063 4601 8806 1174 23426 9248 31408 4695 14847 24866
282,31137 30205 31246 31247 21362 17159 22657 21358 18476 21386
283,20469 25788 4074 20682 17334 17285 8158 24574 20684 34755
284,8235 32578 934 7807 23852 25024 24236 8760 5694 13992
285,4276 3670 15457 15887 7926 6989 1174 3057 23421 6446
286,3063 4225 190 2892 1753 9371 4136 5735 29 8720
287,4601 5883 19092 23421 5882 9214 9212 9264 6489 3062
288,3155 5354 2591 190 11154 2577 9123 2609 2905 15957
289,9248 3697 3412 884 3062 4695 211 2796 15887 8760
290,11146 14140 19989 96 3063 8095 11147 11649 8806 18144
291,6356 14779 9622 8661 2609 7456 3390 766 9241 4253
293,3101 15891 4926 11149 1829 29189 21919 6619 186 18973
294,1 3062 4185 6593 2583 6989 2609 19092 7542 6497
295,360 2609 14779 2591 7127 8760 3365 7128 7129 280
296,4276 3412 6408 11148 3670 4185 3671 6446 5636 7926
297,14128 21936 3412 15496 6985 6497 6934 3669 29164 15923
298,2591 884 3671 4185 2782 3365 8661 1753 4253 2609
299,1589 1039 23426 19092 6489 15449 25034 7656 15343 10365
300,11148 15510 6333 7127 4185 13194 4253 9640 4276 8806
301,9178 2816 28722 2905 6692 15171 11550 11347 286 28724
302,5482 9266 9264 5486 15890 3062 9213 5527 3670 9178
303,7311 2594 9188 10116 6864 11549 15616 2597 29035 17101
304,766 4253 2594 9622 2609 11601 11738 641 3155 14891
305,6972 15885 6971 1322 15909 4260 2804 9068 15580 15137
306,4137 15887 5741 3155 2796 6321 1829 15466 11146 17647
307,4931 13002 11154 7173 7380 7574 7165 7363 3284 7045
308,15868 14828 11615 15822 3436 4230 6676 6344 4126 3393
309,6408 3062 15496 1091 6474 2677 6414 15821 9221 10557
310,11667 11665 4838 11148 11666 4839 4555 10327 6530 9305
311,11544 6321 2598 11560 4225 14847 6840 2905 3405 2916
312,6650 1962 3284 11148 11146 6593 4588 3295 3302 4830
313,18669 436 85 6934 7722 4819 4504 20988 29967 1551
314,4844 13787 7727 18059 6366 6374 11466 7716 3976 22393
315,6849 3155 6875 3393 2574 3638 6931 15496 6373 211
316,1505 1807 8967 11866 9021 369 6273 6274 370 652
317,4276 11329 4111 3062 1174 11147 12215 966 1022 11415
318,2668 9114 9271 26 4467 15951 9307 61 9273 15491
319,11146 8569 6446 3381 3439 14730 2609 281 3422 471
320,5439 6875 6353 4137 426 15496 5422 14847 9773 5436
321,11148 11147 8656 14892 11063 7266 11062 4276 7018 15486
322,4601 7781 6788 18413 9471 4934 11714 24356 3062 11715
323,211 3074 6497 4137 8492 6165 2357 11968 6915 150
324,15887 6474 6408 11151 15821 4276 15869 6446 3412 15457
325,9622 3671 3062 3057 1174 9248 7542 3639 15510 451
326,3155 9434 4934 633 9622 7416 6351 3645 585 14730
327,2556 3079 15510 11154 269 13852 6163 14974 99 3639
328,150 280 403 360 6356 2609 11148 4276 634 14168
329,3062 3697 1174 585 186 4232 11146 3074 7542 15957
330,5788 1054 4224 2577 3155 21172 14737 190 9446 3697
331,11146 9622 3062 3393 5636 1174 2609 6321 9248 15957
332,4926 6581 6584 3412 6721 6753 6440 2648 4925 4601
333,2591 4137 15887 3153 15517 3697 190 8806 3155 5735
334,3284 3302 3799 1828 1377 14142 6650 4588 1704 23712
335,211 8610 3057 14890 4696 1889 6915 9805 7954 4254
336,5735 9622 9399 5741 3671 5384 9371 2652 620 2664
337,12875 11837 26824 8985 6934 14054 20118 18886 4830 25880
338,251 5636 2583 22339 3063 6934 6593 19092 23656 3062
339,7542 15496 22314 1091 15833 3639 3671 4417 15923 3393
340,14128 1042 7565 4413 9317 17421 17416 6260 16991 1256
341,15887 15510 5354 2609 3393 9622 26 15496 3639 190
342,5359 537 7365 2594 3049 15670 7311 3670 15887 11737
343,7769 20946 7927 20944 24235 7771 7928 7770 24268 11146
344,3062 6497 9248 23426 7656 4601 4696 1889 4439 1397
345,4298 13671 23715 21941 933 32578 15517 23683 15754 95
346,4914 11686 4826 18973 9248 5596 26875 4824 12612 3349
347,64 4316 82 15223 9864 3671 7925 21940 8658 9823
348,11128 11110 5725 5671 25788 5577 26250 5578 26717 27808
349,24232 24228 32215 24222 32187 31502 32502 23865 24558 30539
350,3057 9622 4695 15457 7542 3365 15833 9782 4141 2591
351,3062 3155 6497 15887 1174 15496 7656 3697 4232 3412
352,9622 7782 7781 14891 3153 8556 4818 15893 6489 8727
353,11148 3670 13948 4914 17014 14065 99 5054 14029 7
354,9622 5938 4260 7472 2583 15887 3670 6989 21172 4816
355,3155 15890 471 11151 186 4232 3074 2782 6692 15312
356,3671 9266 4185 82 11146 29266 5482 15887 2583 1893
357,9944 9971 4838 4930 190 9985 8662 11595 11084 10004
358,24355 11147 11716 9609 4937 11466 11717 3062 6931 6933
359,4601 3062 10365 8806 14812 6116 6684 5655 3618 186
360,26923 5844 11618 35160 27153 35302 2591 25125 12916 20424
361,15510 15457 6348 21172 3671 3639 5054 15496 21159 29626
362,11148 3639 9241 3062 7782 186 641 2599 5359 2676
363,6730 3618 4074 420 884 10267 4305 25125 3697 14813
364,13974 13909 4603 17398 7303 5647 5564 10043 7238 1498
365,14931 15890 3146 14888 3055 572 21487 8505 6822 3353
366,3062 788 7928 95 4185 5404 7926 5361 17700 24533
367,13074 8745 13182 4616 9336 29076 4948 11800 18426 24041
368,2795 3697 4137 74 515 21941 23693 9452 9748 11992
369,9622 15890 4367 26 1091 21159 15513 11699 3393 6348
370,9295 4580 3645 1322 15833 13194 11188 6414 15922 9806
371,4111 9640 2609 3259 11146 3126 15451 9635 15821 5636
372,8806 2583 9773 3062 4580 64 6489 18342 3645 9248
373,20944 14046 8806 23426 13816 24574 17423 66 30486 5930
374,4915 4830 2199 2153 11907 9297 4696 1091 4137 29164
375,9173 3412 11550 2905 3091 18596 9143 4230 9181 9190
377,4926 5532 5461 5370 7723 4925 5700 5462 33299 5823
378,22355 1582 9621 4245 7364 28652 22314 24007 24086 18111
379,4298 5564 3670 5636 4313 15496 14890 11078 2583 6275
380,15821 14828 7565 17423 1696 6396 6375 4371 28657 5472
381,82 1174 3057 6934 4439 9935 10365 15496 1889 11148
382,12105 12094 12116 15887 12148 4601 12215 3393 5054 15496
383,9356 22736 11146 5827 15891 23021 14137 5828 29221 15912
384,9622 26 15510 6321 2609 15496 3155 585 9248 4260
385,3393 5884 4423 21203 13228 28026 1995 9568 25676 5042
386,11154 4062 11151 11152 11148 4280 11161 26 3062 2556
387,6489 7542 4601 4004 4316 1560 6593 6686 1174 2357
388,15510 3062 15821 2591 15775 2583 15754 639 1174 14828
389,1893 1376 3280 1704 6497 9640 3229 3259 2181 14158
390,17282 17236 1614 11649 5598 10247 10286 10375 17273 7744
391,4276 6474 6408 9622 585 3639 9298 1021 6405 15517
392,5439 15496 3062 6989 1828 1897 3224 3434 5482 7927
393,4260 29273 2837 48 29264 16582 29684 1174 4078 18950
394,20479 31993 19938 11078 20122 20125 27154 6321 25168 24388
395,10375 21095 10903 10345 25591 10513 10024 10329 10358 10555
396,22084 23078 17966 19417 15490 23588 16630 7542 18886 23075
397,11151 15510 6170 2677 11556 11762 24367 13862 11586 11737
398,6865 12138 7372 6664 11761 6680 6681 15517 6531 4137
399,7928 24941 7743 7739 17280 25528 17319 11077 11650 11078
400,22338 2028 22288 4174 21627 7612 8649 7528 3891 13315
401,3412 15887 1091 2583 5741 7472 4137 3670 21159 3155
402,3021 3120 675 2988 3063 15156 2591 2946 119 707
403,17682 4925 22503 21520 18656 3325 3390 4713 425 3638
404,4276 6414 2609 3062 11401 6474 12094 9622 11343 11335
405,9622 15496 15887 4260 4371 1091 2605 7472 3393 2837
406,22970 7995 1737 23760 11195 3298 22969 13256 30046 8008
407,3670 7883 2572 4230 4274 5735 8662 7246 707 11752
408,26 3393 5439 15496 2591 4242 6321 4137 15868 418
409,13581 5938 3671 5033 4389 18602 25389 13139 5058 2609
410,4253 7163 14936 7199 7162 7374 4931 12474 7218 722
411,1893 6649 1829 29189 6650 18390 4601 3310 6547 1378
412,25668 20742 16965 25079 6639 4878 27559 35628 14213 16926
413,1650 1648 664 670 926 9743 939 7501 5349 18059
414,4375 2556 15707 8702 15043 641 3081 15606 18623 2594
415,11617 4601 11684 15223 6935 4934 6531 24355 6864 1397
416,2892 21172 3439 2622 2845 3835 8612 15606 3849 611
417,11146 3062 11329 13816 11148 11335 9248 22339 13817 3284
418,82 8760 3062 7807 9434 9452 3639 6927 13074 4439
419,6528 6658 6531 6226 6277 6275 6529 6654 6662 6530
420,9609 5359 24367 11665 19003 13425 18427 11154 12810 51
421,64 2153 1560 18342 4580 15833 94 4601 7925 15146
422,14265 20463 25788 30569 14295 30585 26185 30530 30314 26250
423,15964 24548 23588 30421 15965 24176 3335 20944 23584 31643
424,3670 11594 12138 12113 6955 6933 6864 12187 6667 15727
425,13997 1782 4584 6356 1779 1781 6114 13170 1073 90
426,15887 3074 15496 186 2782 6321 8806 2795 5741 4185
427,6380 3670 2591 4269 1036 6348 11147 21287 2577 4878
428,3393 4137 6968 15517 15513 4260 9622 6351 3074 7371
429,15496 9622 2591 5439 5741 6875 3057 766 3697 9248
430,23722 15754 4827 13993 21941 7801 23545 13971 8663 7799
431,3669 5970 19092 6934 3639 1885 18601 23961 3576 1039
432,11146 32181 10757 10761 7927 10705 11149 8123 30170 10731
433,20354 24866 25562 23083 19091 31333 19856 24765 31277 30746
434,11148 3670 3062 21941 9878 6593 7926 6628 3671 28657
435,22385 22387 7517 22386 4979 42 15491 4467 13313 13832
436,20944 20781 33685 24235 24268 32579 15906 15891 25435 14049
437,15887 3393 3155 15496 190 5741 5636 30 15869 15774
438,7542 3480 9782 1091 25343 15833 3645 23656 8741 13811
439,15496 8806 19092 9248 6684 3697 2591 3618 15345 6989
440,26 9124 9128 2609 2668 15887 9114 2591 3412 5354
441,15606 8569 8658 15208 4929 15118 6356 9856 8505 9241
442,3104 5576 1042 8806 5827 766 9356 16082 11367 3799
443,29189 15906 21920 15912 6649 22666 3062 6547 1174 5645
444,15887 3057 3723 15496 12651 3645 3670 30 4367 15833
445,15925 4827 7535 26 99 7926 13002 4825 7888 25343
446,4914 5054 13581 13671 25667 13606 25764 14140 7 95
447,12215 12335 12246 6474 13953 6414 12433 25667 6293 7926
448,25079 30494 7535 25021 24646 24533 6489 4962 14023 14305
449,22774 25389 10708 5454 6408 14892 22778 5390 6002 10846
450,5636 13580 17460 6593 23426 17423 23712 5600 5596 9248
451,2598 29 14847 53 12620 8610 5735 7138 8573 2591
452,4601 7807 11649 8806 3062 7928 7927 82 23426 11146
453,9305 4844 2647 7730 4839 10299 6103 10282 6584 7604
454,29963 18520 15535 3062 17785 16255 22613 17783 22649 22688
455,3062 1174 3412 3671 6849 3639 15510 15923 6997 9295
456,6348 11907 3057 190 3155 7542 11699 4004 4696 3681
457,515 4376 2782 4269 9748 6348 2892 7069 8724 4232
458,18059 11769 9354 12243 4375 5632 7782 6864 4299 4840
