user_id,item_list
109,2591 15510 15775 9773 5596 15870 23420 12666 3480 639
110,3697 9641 14847 6850 15821 8661 3385 15703 6840 3063
111,4947 6503 25026 15349 7517 15343 22387 17275 19687 19889
113,3444 2572 4185 6348 9241 243 18596 4316 2605 2609
114,8592 7204 8593 14847 2609 8673 28735 21159 5436 5472
115,14066 14029 5054 14065 6705 7529 19885 3230 6704 14031
116,4811 2583 6790 2652 24043 2315 5735 21208 4831 9622
117,6192 11397 6193 5511 11411 64 4197 15645 8589 9904
118,6653 6277 4601 6278 18059 6226 6975 5838 6628 6059
119,1117 11379 10578 427 488 485 11396 8586 21429 3091
120,18144 15771 5647 34539 23728 15465 11050 10538 10677 9516
121,13389 9190 9178 9191 9181 5482 5527 15796 15614 5884
122,9622 4614 3062 6321 5037 15923 21159 25912 5938 6475
123,31990 31528 35403 31531 31920 31729 36251 24340 11714 6753
124,17862 29963 17908 21385 18520 28605 21367 29300 17861 21371
125,19034 29550 29368 17624 618 19042 13826 28673 17555 17562
126,6178 6165 11161 7035 7027 4636 6184 16905 11152 13778
127,6380 1075 2188 23693 1579 953 2644 21290 18647 19415
128,99 3141 8505 6731 6060 6169 7888 17138 572 28
129,8658 6348 14843 3155 13005 15803 3639 15208 1322 3074
130,8026 3311 2346 29200 18391 9698 8056 2458 7238 23294
131,1917 4316 3547 6489 21208 6593 9297 1141 6773 9301
132,12495 11367 17 12507 17477 12070 7661 17253 11855 11868
133,25079 27392 24705 5054 99 20356 24894 25392 23722 29237
134,35836 20945 25465 36427 23844 25467 24388 27826 23845 26682
135,21656 12720 2780 18786 21650 12719 21622 21638 21654 4442
136,12489 1597 12481 12477 7928 12472 12507 12474 3663 910
137,18342 15702 8505 2918 3829 9390 18059 4398 25079 15695
139,24633 30316 18009 15508 25667 15322 25739 25566 10278 26357
140,17014 2443 4483 41 18273 30742 9877 6981 4827 11973
141,7138 243 12620 2598 4566 3697 15887 8728 5422 9163
142,5528 11470 5882 17423 20984 15775 23981 23656 3670 639
143,5436 64 3697 6358 4082 471 15222 8777 8776 1075
144,5373 4926 7723 5460 11401 5461 99 7881 20376 19967
145,6474 1 31507 5938 9622 7927 4481 3062 10365 31502
147,27340 25570 17391 21924 27893 31583 20575 30828 29235 2022
148,10872 18413 1687 10903 18427 10770 11045 1450 3605 11078
149,11383 6107 5532 11359 12176 5699 21009 5576 6263 5657
150,95 11146 26793 11147 9635 23744 22608 1881 6851 4692
151,11147 31990 11149 31528 31764 31531 31862 25251 31695 4074
152,11146 20239 10365 11649 25563 6529 30261 6531 13580 25034
153,6274 370 26436 24922 371 24936 8958 855 32546 4074
154,1311 3488 6124 1492 5954 6934 21936 5636 4979 4852
155,34696 34695 34694 22736 3104 3105 11150 29235 11151 20217
156,12215 12142 12148 11320 10602 10601 7928 11148 10730 10619
158,16305 16379 2021 2012 16395 19535 25703 16465 16298 21379
159,31934 31935 5666 25280 1646 11618 33247 31936 26423 5667
160,25163 26062 36012 27962 32649 33070 25201 27071 20277 27381
161,27939 24416 24415 26923 37624 11550 33706 27531 24690 33245
162,24685 11101 27144 11146 24283 26723 24279 14140 25558 25736
163,9168 12086 18964 6611 6387 12113 6677 5405 9140 6385
164,25286 25979 32621 25471 25465 33823 26206 30755 11128 26682
165,23722 7473 20939 99 25563 4914 7646 10365 5940 4253
166,17423 17457 5439 17481 29273 29684 7799 3670 17566 17194
168,7127 10372 10371 15517 15925 5531 15754 9622 11154 3350
170,14582 36049 11078 14613 36336 2012 20469 11079 3063 33479
171,14064 6408 6165 2782 14066 6474 6414 6197 4299 6873
172,7078 13698 634 11356 311 7220 9622 9115 7422 11379
173,31588 11148 31591 16411 16442 18666 7735 2167 15453 31418
174,14812 23083 12673 23170 23861 23088 23078 25562 19902 12060
175,19397 19630 7730 30263 19401 1815 23729 6752 7742 9222
176,4601 390 7865 30408 9223 2641 1816 7549 9266 24283
177,11148 6165 6166 4601 23420 11147 24355 22503 13749 2599
178,30595 24932 11148 23881 19902 11147 23170 30316 15964 25720
179,8760 3045 2568 63 60 620 30 207 243 2829
180,13604 13358 13602 3639 31252 10743 19077 1311 34111 13449
181,29964 18513 22649 22714 22550 15535 17783 22651 13252 18520
182,1976 15487 1979 15483 41 14 12036 7739 776 17363
183,12915 11062 15473 10588 9952 7748 227 5406 4694 9935
184,11151 11150 6414 6474 9677 11161 11148 8797 95 7045
185,15677 4944 599 17160 6741 1190 18973 15887 15833 7217
186,25079 7801 30595 933 4062 7792 4718 25635 934 24283
187,26 42 18582 7679 7517 5444 9622 6934 5533 6404
188,8626 15726 11859 4137 3187 11847 6351 16030 15690 29863
189,12246 12176 9123 9124 11148 35 4298 818 22339 12288
190,211 6321 8692 4397 8661 5735 3024 2867 2873 15159
191,23449 24077 25328 19540 6529 18897 6532 14812 4313 954
192,15821 11149 3671 6408 6474 6414 16964 15887 4185 2012
193,6497 15887 1117 489 387 4873 22421 13638 426 22377
194,11148 15821 4185 5600 5941 17457 17217 6321 639 15868
195,8317 8335 8337 17273 34361 8319 26479 8338 17338 11007
196,5882 11152 5486 4280 23420 1889 5636 9124 4130 99
197,7948 12474 12495 12502 95 12507 3663 96 2920 99
198,5482 15887 4260 5386 11123 5486 4827 4824 4826 15564
199,6676 6385 6678 4601 15757 9299 6378 82 9320 3576
200,6611 11840 15887 1215 17412 1216 17208 6681 6389 9471
201,15887 6405 5439 438 8603 3393 19753 18596 13684 4929
202,9123 5422 9114 61 4601 5444 9248 9622 12238 10305
203,9622 1939 29111 28641 5037 9317 4573 5636 4674 4396
204,9628 23979 17319 17320 35295 17568 36163 6489 23982 17321
205,17552 6576 6440 6453 6388 6721 21414 22339 21901 23686
206,3671 3547 21134 1718 1090 3820 17625 21135 1254 21281
207,2179 11649 190 1393 77 23998 9352 12129 11757 70
208,15821 13061 15044 8586 6529 348 12317 8593 5531 5448
209,17647 488 427 471 3357 489 8760 2609 9747 4224
210,3062 7742 7739 9264 2187 7895 2094 9357 23006 7868
211,11575 26444 11611 11579 11510 26138 11550 11560 28808 26446
212,9188 9985 9944 11084 9935 10185 10135 13762 10159 10178
213,9123 348 11495 11814 2574 14857 11490 15821 11484 7778
214,2677 9124 9123 6503 6374 6389 6387 10292 6532 2668
215,11146 9641 95 9640 11147 6489 30548 11149 11908 3101
216,24813 675 1970 32704 31731 31699 20005 4367 33829 3074
217,7438 11367 10127 11151 11379 12961 7439 10692 11396 3605
218,11769 15819 19075 14872 5063 14924 15818 11455 19074 5098
219,13346 13194 8796 9622 11146 20976 9248 359 24183 3697
220,26945 33669 33492 27330 26947 33015 8026 25920 25597 1106
221,18413 4844 4008 4925 4297 12401 7927 13909 4927 13936
222,9985 10004 9188 30475 9187 15951 13675 6752 30476 4937
223,1889 18413 6850 15794 7138 190 6840 6862 3143 8806
224,13905 14140 25844 25735 25745 37357 17938 16815 20115 8806
225,13727 5361 6977 8661 6976 426 5373 5370 387 1117
226,7063 7095 7045 7090 7018 9390 7310 7104 3120 7311
227,698 6875 13845 2564 4397 9425 4242 6405 2565 1322
228,780 5668 15702 1397 7779 4556 11753 7777 2555 4487
229,3062 8105 4298 18413 4844 1917 31816 19801 22052 23881
230,9295 12663 2667 685 4968 18275 28641 4185 2638 4141
231,11699 14931 2290 11966 496 2676 3653 572 29501 8692
232,5938 10365 3618 2444 13596 6790 29995 30 4977 8648
233,15891 13287 9635 22701 15044 1162 15680 21920 22702 14140
234,4224 2591 2782 6874 2609 15703 9904 4375 2791 2600
235,3670 5527 22385 4580 10217 12138 15898 5697 6392 6348
236,4137 4480 7109 6531 3697 9334 6658 14847 4375 3639
237,4840 4926 6753 3670 7801 6532 9212 6751 10309 6392
238,11148 33123 20280 27518 32982 4914 25114 25124 33316 15912
239,7607 7928 11433 26501 35 7720 11649 30828 11007 9258
240,20344 96 25392 11254 14414 30424 20125 27709 25362 25426
241,6619 13817 3335 2782 29287 4829 14847 13830 17568 13831
242,3618 1 6730 8760 4224 4082 25034 11148 6934 1314
243,3670 7461 7292 6662 7114 14891 6653 11154 7226 7259
244,9173 3697 9191 26 9190 6348 4253 15491 42 11916
245,23184 4889 23224 6731 535 23189 23195 2522 20824 28986
246,25189 25512 30169 34569 27908 33261 35435 9000 31975 31973
247,8781 8699 18623 4082 8687 15510 310 2577 6544 4667
248,2518 2517 13762 11347 18828 2677 6474 8626 18830 3349
249,5062 11121 30293 99 13074 33371 9123 10345 11146 10356
250,4601 11147 4298 17177 3670 11649 11148 30421 34344 4324
251,11151 11154 11147 11161 14140 11560 11152 11149 6408 3110
252,8492 6546 2637 9534 6348 2188 4470 1368 18323 18609
253,7948 12472 11455 11541 12481 7949 2539 5993 18783 723
254,7231 15821 190 15636 3393 18596 2626 3062 15496 15868
255,412 17406 9266 95 6414 17435 6408 18835 9191 7206
256,9622 17528 15059 8657 23183 2676 2823 4253 17538 190
257,13037 13090 3329 6927 3479 13052 4137 2138 23660 11146
258,25844 33941 95 14144 8806 27555 32700 3063 27883 8760
259,12116 29706 19748 30171 10710 11148 29987 7927 30173 30181
260,3671 95 3670 4601 1720 1718 18915 25034 8806 418
261,15796 639 9163 9190 176 525 3959 26 488 654
262,4298 18342 4962 29205 2577 5354 19092 5436 515 627
263,18623 10388 3568 3594 3670 6152 10110 21217 4316 19074
264,426 488 1117 8586 425 1106 912 8592 198 39
265,26395 11007 11147 26400 34740 35192 33317 35490 33821 32787
266,4276 11401 5373 6474 11148 6518 5404 17700 24467 17705
267,10376 10167 10184 10143 10407 3327 10409 10218 11665 11667
268,11326 11383 11396 5361 5373 5545 3098 3670 18499 5404
269,11966 11541 9865 11540 11875 11919 11549 2548 14931 21614
270,4926 5699 13580 5697 6489 1970 8586 5701 10271 1969
271,26894 31371 19091 31373 11146 25667 35453 25824 30548 27802
272,8631 11152 8632 4249 5460 788 10074 16035 11574 5532
273,19640 32707 19987 99 17354 32804 24268 11837 30979 4914
274,788 5361 15766 15821 15767 6414 6474 5461 15768 95
275,6414 6374 6378 6373 6389 3436 10080 6367 6383 6440
276,186 13845 21270 4336 675 13698 3122 6380 13891 4859
277,6414 11575 6474 8768 11560 11579 11649 11574 11557 11757
278,4139 6348 18664 4248 9622 12639 18290 2779 31398 13809
279,11544 243 3670 7048 18370 4439 15606 2625 2591 6840
280,13581 13170 22386 14943 15012 15010 4443 7926 22385 4364
281,3671 18853 3063 19385 34881 1753 28653 4185 26599 32973
282,24727 10444 31137 21358 4423 19002 18970 31139 16339 29026
283,20682 20684 17334 36988 17426 17430 30301 17285 17417 33916
284,20742 32578 11667 13994 24633 24283 10326 17219 7870 19370
285,3670 4276 15925 11575 11550 15457 11756 11560 11510 8655
286,1753 3671 60 2290 3011 7018 3849 9371 4185 7045
287,5527 16064 4601 5482 2171 5882 629 6077 16035 1039
288,18833 9123 11154 17638 4280 9181 9114 11152 15703 18839
289,13606 13671 395 426 9139 2795 387 5938 28611 2514
290,11146 30285 18144 25034 25779 31760 24556 96 34560 8949
291,7432 7310 11170 17648 4693 15458 7433 4110 1788 16915
293,3335 11148 3101 4926 7881 24473 10902 24664 11147 6618
294,4185 1 4601 7927 3062 7928 6321 6730 6593 1228
295,360 17648 6917 14965 4110 280 15458 13743 4693 418
296,11148 6408 4276 6446 5486 11147 884 53 3412 21287
297,4659 4601 17760 2405 6985 15956 11544 4968 3600 1091
298,3671 3063 9211 1753 29243 2671 4185 9229 272 6321
299,19092 11544 1039 3628 6489 6321 22385 15821 6356 884
300,11148 7127 4185 9139 9352 9893 9640 1494 15451 8520
301,9178 11347 5482 2668 2905 286 957 370 12489 11550
302,9178 9191 5482 3605 7927 5527 9213 21288 7928 9173
303,6170 9188 9935 5411 10116 10197 10126 10169 4078 11556
304,766 2609 15591 5345 4253 11601 4367 16932 15593 11738
305,7006 18858 788 6150 5373 11601 11761 6166 15580 5404
306,35600 4137 15947 31621 488 7128 33793 4297 7129 7883
307,7363 4931 7165 7173 13857 13789 7199 13866 13002 13860
308,10080 11615 3436 3976 6840 6842 22293 8619 10105 12673
309,10593 6408 7221 7151 11082 7481 11399 9258 7480 6474
310,11148 6530 3670 3671 12130 20478 2677 11147 5655 17617
311,11560 14847 11611 11557 29 11579 11756 11649 11510 6150
312,14046 13817 11146 3302 14140 1895 5871 11148 9677 4588
313,7807 3062 12285 2242 4947 4614 7767 6505 6642 4103
314,6374 4844 6366 6676 1258 31590 17398 82 1257 13909
315,8671 10248 7723 21005 10053 6931 6849 4224 6676 2599
316,6274 652 6272 12474 6273 9038 12477 11149 369 26378
317,11329 4276 12215 21920 12142 12148 3062 16545 11147 11148
318,2668 9114 9271 3605 9307 21462 11152 4253 9273 6985
319,11146 310 15606 8505 4859 11147 7662 7409 4965 14748
320,5422 5439 426 6353 485 9773 425 488 3077 2791
321,11062 8656 11063 14892 11148 10001 11124 14941 14867 10127
322,7782 11714 7501 6677 4936 11715 9471 17712 7781 5545
323,11161 95 6348 7888 4280 10494 7 14748 3074 3063
324,6408 6474 2677 11151 9124 9123 4276 11161 2668 15887
325,3671 13045 3647 23183 3639 9622 23319 28754 29550 18818
326,1718 10300 2591 3656 15671 3820 14748 10362 10257 15669
327,99 15887 7888 7148 9390 8784 903 13794 7448 3671
328,21460 14168 6496 403 11148 6540 17520 30407 21455 19208
329,8661 583 2622 2621 6166 464 5580 2782 8505 3697
330,190 14950 15821 15797 654 15869 9773 1054 5436 2609
331,11146 9622 5598 29284 15794 7264 29300 7348 11149 7250
332,6584 6581 10239 10375 17377 17360 12554 17353 15483 6440
333,11161 11154 11150 5054 11152 8520 15887 99 4269 7888
334,9641 4588 9640 14504 18390 9677 25708 23840 13986 20298
335,9640 11305 10365 5633 9893 11148 30 8631 8626 15276
336,3671 14748 60 4185 8610 11753 4142 15496 2625 63
337,26824 32018 12875 19468 27325 13811 12892 30282 17264 13816
338,190 6874 6934 14847 3062 15902 4417 3618 2591 16827
339,29800 6356 21367 21364 22550 3671 22658 22650 31207 29640
340,7730 17408 7865 11189 7807 10365 18111 1607 1257 4005
341,12958 9123 26 15951 13675 10151 7138 10754 12679 10108
342,17580 4253 5359 17101 15669 22333 418 15670 11737 7238
343,7769 7770 7771 24554 20946 25127 32665 25443 20944 25392
344,1397 4601 4937 10365 1322 4873 15922 22339 7793 8662
345,13671 23715 6642 4298 15517 6348 4137 7535 15754 30801
346,12495 4914 12477 12481 7949 23722 4824 4826 12474 12472
347,4316 3074 15606 64 14950 4319 3974 3671 19112 7925
348,11128 5671 11110 5725 5578 5577 24556 24705 35148 34849
349,24232 32187 32502 32400 25254 27392 24222 24977 24044 24558
350,9622 471 5581 21629 11149 2323 527 8661 2829 7821
351,18373 9337 23345 4937 5675 6489 15766 9354 5678 6497
352,23379 23700 15893 4004 15714 11740 7793 6935 9200 418
353,11148 3670 7529 4914 13948 6478 7 6206 8760 14065
354,5938 4249 2600 8631 8626 4371 11154 4336 8625 22640
355,9124 9128 14888 471 2668 4107 13005 14748 3074 9114
356,29684 32699 29266 19711 3671 34649 34990 4601 29352 5100
357,11717 15564 11714 11595 10004 9971 9985 14922 6928 9944
358,11147 11716 11466 11149 11626 11717 6933 6931 7927 4937
359,11024 5405 6116 5655 10964 10966 10963 5404 16089 10365
360,31342 14422 5844 1683 26465 14526 30295 19236 24648 26923
361,3671 11148 5054 15510 21159 5621 6408 14748 6703 8661
362,11148 10770 3437 12958 2599 12961 6933 798 10792 10206
363,6730 3618 27523 4679 24511 33941 1 24938 2204 3155
364,22331 17398 9222 7865 11601 4844 1815 4601 7303 13909
365,471 20735 6822 21614 572 15890 25818 26303 2548 5609
366,5404 4185 24283 7928 17700 24279 17699 95 21477 30595
367,5486 29076 22326 6380 14950 18427 8696 4616 7927 14748
368,4137 912 2588 4830 2586 4826 7049 2 2222 4375
369,6348 9622 11154 6677 11150 4280 6238 6152 2012 5533
370,28641 11662 9641 9806 21181 6593 4830 2222 6414 4276
371,9635 7045 15821 4111 15473 11146 15451 8625 4249 3063
372,21286 3062 4316 15606 6593 7925 2609 30132 3618 5938
373,20944 31507 4298 31503 557 30486 12340 1704 15949 12211
374,4830 18513 3671 22620 15297 4601 3062 22688 22514 21035
375,3344 3229 3239 1162 9190 11550 186 10444 241 9191
377,5370 33299 33686 5532 5461 33110 7723 4925 4926 5462
378,22355 15740 9317 22471 7364 4245 2444 24007 9299 24093
379,11985 15756 15617 523 15501 11078 3649 9988 7799 11329
380,15925 11753 14163 22314 4696 15835 6822 4654 4830 2591
381,3463 3570 3599 3629 14792 3671 9935 11148 11084 4185
382,5054 4601 6934 12215 12105 12148 12116 99 22339 6321
383,232 11146 12174 1042 890 12204 22736 9356 6408 12193
384,35 9622 11154 11150 18120 2591 4280 2677 11161 9200
385,2519 242 2527 2526 5026 26247 4601 11161 2315 25602
386,11148 11154 6414 5054 403 11151 6408 7045 22387 4253
387,11899 18624 353 25079 5431 766 5457 5347 176 22486
388,15821 15044 11154 639 11150 15797 11152 15754 1617 23348
389,14158 3229 11146 9640 3086 3217 9641 5486 1893 23819
390,17282 12679 5598 7744 10375 15635 17348 20908 17266 17324
391,6408 6474 5462 8667 23160 5531 3639 9622 4276 11154
392,7927 5482 11149 2564 21440 10365 2574 31047 9838 14777
393,29684 18950 29266 23700 10053 23294 12395 16586 29264 29273
394,20122 20125 20576 19938 11078 11335 15466 33928 20633 28428
395,10522 10555 10057 10553 10513 10061 3104 10536 10024 29221
396,31507 31990 17922 31531 16630 3671 23075 23078 31922 31764
397,398 563 987 12286 11737 17400 17446 11586 7493 9028
398,11761 11666 7303 7304 7372 6681 12138 11600 7238 7909
399,9210 24941 17219 17208 7928 25528 9284 7743 26003 17280
400,1649 1650 7612 91 22444 3861 9452 4443 13439 3964
401,1753 3638 23160 15902 9212 2829 9190 6358 9264 3155
402,2991 3120 675 15156 10494 3671 776 2952 2988 360
403,4601 5696 13606 4313 1781 2638 425 8586 18296 3034
404,9178 11335 11359 9191 11343 6414 9181 4276 6474 11347
405,15517 15754 7472 9409 4126 2222 6934 12092 16038 12138
406,7995 1505 5583 22949 6474 8342 33340 1962 8267 33182
407,5533 6529 6861 11127 10032 7801 5482 21477 11740 11609
408,13950 7799 15835 5334 8663 13970 7446 13951 7599 6321
409,4831 18367 4197 4811 4390 23722 18624 7395 3671 23714
410,7949 7163 7164 7888 12472 12481 13857 11339 7178 12474
411,1061 25708 22666 3103 25817 6547 4826 18390 96 2224
412,30616 11006 31480 4878 30646 38009 30964 25085 14213 20742
413,1650 22 1648 9743 670 939 926 664 25720 4601
414,3551 4081 8569 3081 8776 10169 8777 360 15612 15606
415,6935 24355 8661 8760 17709 12113 7782 13689 11689 6531
416,3074 18828 18831 18830 11753 2843 9742 8760 2622 3135
417,11329 11335 11343 11347 3671 5486 11146 6485 23420 9676
418,91 22067 926 1649 82 939 9434 671 670 405
419,6658 9354 6530 7780 6532 725 6226 2572 6667 6654
420,11665 5359 4253 23203 4038 18427 23184 21650 4601 24367
421,15086 1753 94 3618 1560 4128 3365 3125 3063 2829
422,20463 4074 29906 330 36025 25661 30569 14265 30591 17280
423,24535 7769 24474 33371 24176 12273 12313 31817 24887 33555
424,3351 3670 4 7799 15086 12138 3348 9745 6955 12113
425,1781 4584 1782 13606 1882 6116 6114 1379 13997 13170
426,3670 11148 15887 4185 11147 23707 23722 22331 11993 22471
427,6380 21147 4269 1353 4878 15525 13684 5741 3697 6348
428,390 7730 1816 15517 2641 6849 9263 9622 4269 15957
429,6875 6433 9622 2357 11154 4107 11150 8628 4280 11161
430,7797 15754 8766 13971 13993 7799 23545 9174 7803 13940
431,15949 6934 3669 15950 2242 16801 23426 16785 17966 35
432,2146 11146 10757 10705 29981 10822 29973 5486 23967 30170
433,20354 31333 27055 4096 31277 27281 25157 25581 17509 24455
434,11148 3158 3161 3163 3159 27392 25613 3160 25783 20329
435,21684 21671 15491 7517 22444 15958 21699 6137 24002 4365
436,20781 32579 33685 20944 34253 14049 14048 12248 21109 21920
437,190 12086 15869 9174 5591 15887 639 12113 3351 15797
438,13811 3480 15510 15821 6351 7821 901 23426 17400 1038
439,15890 19640 12909 19987 2677 2668 12910 10357 30979 9271
440,9124 9114 2668 9128 26 4443 10787 8961 6272 11866
441,15606 8658 6842 6851 3864 3865 11821 6652 17 7048
442,3104 5576 12174 11146 11187 11367 13221 16670 1022 16665
443,21920 22666 15906 15912 5647 5645 11148 4653 6125 95
444,15887 3045 3829 17126 8661 4316 3057 4141 13323 22502
445,99 4937 7 11979 14943 15012 15925 15010 13002 1188
446,4914 5054 13671 2519 2520 2524 2521 242 7 2527
447,12215 6474 6414 6619 10058 12472 9221 9257 9256 12246
448,25079 7535 30494 36222 25254 23170 6115 32775 11618 26296
449,5454 5390 14892 8380 8381 5366 9211 22322 6408 8383
450,24977 25053 25254 12305 12169 24866 23931 12340 19573 25267
451,2591 14847 3080 2598 10043 9622 7107 9973 7355 6896
452,11649 18427 13580 18144 17980 3074 399 3063 17971 14144
453,6584 9985 9971 4926 2647 4844 11084 9935 3671 16993
454,22688 14948 2310 18821 5041 22551 29963 15299 227 17783
455,4695 3671 6677 3062 31728 4185 18059 6845 11649 618
456,7303 7371 7304 8632 8638 7238 8625 4249 25746 7239
457,2782 6348 4269 4062 28722 3074 399 9425 4397 13845
