user_id,item_list
156,12215 12148 10602 12142 10601 10619 10638 11329 11320 12217
158,16395 16425 16305 16379 25703 16434 16396 16312 16387 16399
159,31935 31936 31934 5666 28233 8083 33247 19766 20223 27184
160,25163 26340 27381 14039 36012 25191 26062 23281 25201 25881
161,24388 25392 24416 24412 24415 26254 20305 25435 20479 25415
162,25392 24993 11101 25140 24575 24388 25640 20305 23840 25077
163,6321 15821 3670 3697 4601 4137 12086 2591 9248 3671
164,23712 30755 23840 11101 24993 11128 20305 32621 33823 25140
165,11146 3062 19092 10365 15496 4297 23722 8806 6593 7807
166,3062 8806 11146 3670 28654 15496 11147 1174 9675 19092
168,7127 10372 10371 10415 3350 15517 11979 11150 11154 11152
170,11837 14582 26738 33479 18009 20469 35360 28583 25106 11079
171,9622 4137 2782 11151 5436 2577 360 6321 3155 15887
172,9622 7078 4914 14779 7220 6321 3155 2577 4137 5054
173,9248 673 4696 1127 30338 24007 7656 7734 28664 2167
174,6934 23861 4601 1589 25034 23083 12679 19092 23426 23420
175,19630 19401 19397 9354 6752 23350 30263 6584 7807 30319
176,4601 10365 7865 5883 30408 35931 7807 1816 12554 390
177,3062 3670 4601 6593 11148 13749 6166 15510 8806 3671
178,24932 30595 23881 11666 32286 30316 11667 19382 11148 11588
179,9622 5741 2568 2577 8760 5436 620 21172 53 9446
180,34111 13604 31252 3639 13602 3570 3599 3463 13358 10743
181,29964 22714 15535 22550 22649 18520 18513 17783 22705 22616
182,12036 2605 6321 3155 14 5431 15796 7204 3393 6840
183,11062 12915 10588 9965 9952 9946 7748 10024 15473 13774
184,11150 11151 6414 11148 6474 11147 11161 4280 9677 7045
185,15887 3062 9622 3670 9248 15833 4137 3393 15496 21172
186,7792 25079 7801 7799 7797 30595 13951 25254 30452 933
187,26 42 2545 7517 18582 22385 21710 22387 5444 21731
188,15887 12138 6392 9622 15726 6676 12086 6864 4137 8626
189,8806 15510 11148 5636 9248 6593 3671 2583 11147 22339
190,5735 2892 5741 9399 2861 6321 9371 515 611 211
191,23449 24077 25328 4840 25031 4601 21827 10393 3548 9354
192,15887 15821 4137 3671 6321 3697 6593 3393 4601 9248
193,3393 9622 15887 3062 24183 5517 4132 10930 3412 5422
194,4601 15821 1174 9622 9248 15887 3155 15869 2583 3393
195,8317 17273 8338 8337 8335 34361 17338 8428 8280 8277
196,5636 1 2583 4601 1889 15510 6989 3670 8806 4004
197,12495 12474 12502 7948 12507 3663 3668 12530 12534 7566
198,2609 15887 15821 15457 3697 9191 4137 3062 5431 11615
199,3062 4601 11752 15887 6676 6933 12138 9248 6678 7821
200,6664 12138 6611 17412 6392 6865 9471 12187 6383 6367
201,5439 15887 6321 2591 3393 5517 5474 4137 15957 3412
202,9248 1 9622 61 6593 4696 2583 8806 4601 22385
203,1889 4316 9622 6593 4141 3062 6730 15146 6489 15833
204,17319 9628 23982 19356 1589 17320 23979 19358 17321 36163
205,19034 18964 17552 6440 6453 21385 6576 18968 19035 21304
206,3671 4601 3547 1090 1718 6529 1719 17625 21134 4313
207,2179 1393 11649 4601 3062 9352 11756 11146 11757 23998
208,15821 15887 15868 9622 15044 15822 2609 15496 3062 6321
209,2591 11151 3697 8760 9622 17647 2609 4280 4253 4110
210,2187 20952 3062 5968 7634 5883 9352 1569 9264 13817
211,24388 26138 2461 26254 20479 26444 26446 11575 27298 24405
212,9188 9985 9944 11084 9242 9935 9243 4843 4930 6529
213,7780 6853 9973 6851 6854 2574 6677 6654 6656 6864
214,6503 11084 6374 6751 9944 6532 6677 2648 3062 6664
215,11146 4601 8806 9641 11147 3670 6593 15496 95 9248
216,2591 15510 4137 3062 3670 3155 3057 2609 24813 15821
217,9622 3062 15510 4276 8806 11146 3393 11370 3155 4601
218,15606 6822 4934 6348 3671 283 186 15819 6475 2782
219,15496 3062 9622 9248 21172 11146 2609 2591 15457 3393
220,26945 33015 33492 33669 26947 27330 14142 2181 18390 2013
221,18413 3670 7807 4844 12401 4297 3062 6593 6531 12554
222,9985 10004 9188 9187 4839 9305 4840 4937 8662 4930
223,6321 3062 3393 190 53 2605 7138 3697 5354 8610
224,13905 14140 8806 31516 10365 1589 14355 25659 17938 18006
225,11151 4914 8661 4137 11154 9622 2496 4280 13727 11161
226,7063 7090 7095 7045 3126 9622 11151 4137 7104 7018
227,9622 6927 3697 4242 794 4397 8760 15496 698 15887
228,3074 780 8667 2555 7827 4487 15702 2496 3468 12632
229,3062 7807 2583 23426 6593 3670 8806 19092 12060 6489
230,1560 21192 1141 17179 4316 5938 15146 4141 6686 21196
231,3670 15496 4601 11146 8760 5636 9622 5741 4137 3697
232,5938 4316 4580 6593 1889 8584 4665 15833 9297 6430
233,3280 6073 1704 2020 3333 1962 3286 1667 1660 14142
234,2591 3155 6321 2609 4224 5436 9446 53 3365 9904
235,3670 6593 1889 15833 4601 6392 6531 5938 6934 6664
236,4601 2591 9622 2583 2577 3697 6489 3365 3670 6658
237,4840 6532 6530 3670 24355 21192 10225 1560 6392 4937
238,33123 25292 32982 31686 34144 20032 25124 33258 20280 32932
239,7928 7607 9258 11101 25076 24993 25392 35 26501 24388
240,25392 25415 24388 20574 20575 25389 20479 20576 25343 20305
241,6619 11146 3062 8806 3155 13817 9248 6934 3335 15510
242,6489 19092 8806 1 3618 1917 7807 6730 6686 21192
243,6664 6662 6656 6529 3670 14891 6681 6653 1322 3433
244,9622 15887 3697 26 2591 6321 53 15496 9173 15821
245,4889 20824 4534 23224 18647 2637 23184 6380 1579 23693
246,25189 27908 25512 19983 30169 19986 35435 34421 34569 31971
247,8781 2577 8699 8687 7000 18576 3365 18623 9622 8588
248,1 11146 4316 9248 11154 3155 3393 2518 190 5384
249,4601 11146 3062 3670 11148 82 7926 8806 4830 4914
250,4601 3062 3670 1889 4316 9248 3671 9297 6593 6489
251,11147 3062 11151 9622 11154 14140 3670 4830 6408 11149
252,8492 2637 18609 6546 9534 3667 19415 21290 15088 1368
253,418 6656 7194 7196 12481 12472 1322 9187 15592 6658
254,7231 7234 53 190 2605 15496 5431 15794 5354 9622
255,9181 9178 9191 6414 3062 11146 6408 4276 9212 9213
256,9622 15496 15957 6822 5062 6348 3057 8505 3155 15606
257,13037 3329 13052 22252 23226 29550 9622 23228 1884 23184
258,33941 25844 27883 28059 12916 32441 27555 34297 26465 27017
259,12116 13953 22322 11291 22265 11508 22441 15518 11675 22437
260,4601 3670 3671 8806 6593 19092 2583 6489 4695 9248
261,15796 9181 9163 525 3959 26 15496 176 7138 6862
262,19092 4298 8806 7807 6686 6489 6730 4962 6593 4830
263,4316 5938 7925 3594 10388 3568 4580 3670 18623 4439
264,675 2496 3670 627 515 9622 426 2916 2795 2591
265,26395 26400 11147 34740 11007 35851 35490 33821 33317 35192
266,4276 11148 6474 11401 2609 15821 6593 8806 5404 15496
267,3327 10143 10376 3633 10167 10184 10407 10409 10218 10092
268,11146 11148 11326 15891 11147 95 11383 9676 4276 4694
269,11966 11919 4462 14931 11875 2548 572 21614 19114 7405
270,4601 11146 5699 4926 11077 6593 11148 13580 5697 3670
271,19769 35453 27802 31360 27099 26894 35462 26069 31373 33500
272,8631 5460 788 5532 8661 6151 8632 11152 5406 5373
273,32707 32804 19640 11146 19987 11148 99 17938 24559 11837
274,6321 9622 15821 2609 3393 788 2591 5361 5531 15457
275,6414 6383 6374 6367 6378 6389 9248 15821 15887 6373
276,3697 9622 5741 186 2795 5735 4137 5436 2910 2782
277,2591 9622 3697 3062 6414 11560 6474 11146 8768 15887
278,18692 29993 23029 14748 6348 12639 3912 4139 9742 4248
279,9622 3062 15496 3670 3697 8760 2577 2591 4439 82
280,15012 14943 15010 13581 13170 7926 8806 22386 15011 4601
281,4601 3062 18853 8806 23426 6489 15887 2583 3671 10365
282,21358 21378 31137 16392 21905 24727 18520 15300 22657 8654
283,20682 20684 36988 20680 20469 28069 14496 14635 37157 23935
284,25079 934 15925 27392 32578 933 13992 6826 7807 13994
285,3670 15887 15457 4276 8806 9622 1174 15833 6989 2609
286,1753 2892 5735 186 5436 190 3697 2591 611 2676
287,4601 19092 6489 3062 14812 5883 23350 4004 8806 1039
288,18833 11154 17638 5354 190 2591 3155 2609 2598 9123
289,9622 15887 2591 3670 3062 3697 15833 9248 3412 82
290,11146 19989 8095 34560 31760 476 36722 37781 27574 27916
291,8661 6356 7310 9622 7432 11170 2591 7433 2609 4693
293,3101 11148 95 6618 3335 6619 18735 4588 8806 11147
294,3062 1 4601 4185 6593 2583 8806 15887 11146 2609
295,17648 360 2609 11146 2591 11151 4110 4914 3670 15458
296,6408 11148 4276 3670 3412 9248 4601 3671 5486 11147
297,3062 4601 6593 14128 5636 1889 7542 2583 6934 15496
298,2591 2782 6321 2609 5741 2577 884 4253 211 3062
299,19092 1589 6489 23426 10365 4601 1039 8806 3618 3062
300,11148 7127 9640 6593 4185 4601 4276 4830 2609 15451
301,9178 2905 286 2591 11347 5482 9622 6840 249 12620
302,5527 5482 9178 9191 5486 3062 9181 9213 9264 9173
303,9188 5411 6667 10116 6864 15616 3346 6948 11455 15726
304,9622 4253 2609 11738 11601 766 3365 2591 14891 11151
305,7006 18858 18864 4260 6971 6972 15580 15754 11886 18880
306,15887 11146 4137 2609 6321 3062 3697 15496 11151 3155
307,7165 7173 13857 13789 7171 7363 13866 4931 13860 7375
308,15868 10080 3393 682 11615 423 4143 614 2605 10565
309,6408 9221 9256 15496 10593 6414 3062 6474 11082 9258
310,4839 6529 6530 33069 4930 10327 24746 4838 24910 23551
311,6321 3074 11560 3155 11544 3143 2598 190 9622 11154
312,1962 2020 3302 6650 3284 6083 1963 11146 1775 3333
313,3536 1589 3062 19092 4947 7733 15343 18669 4696 6934
314,6374 6681 6676 17398 17416 13787 4844 6529 6366 10183
315,6662 6667 6865 9243 6931 11562 4838 3671 6849 6680
316,652 370 6274 6273 3670 8806 6272 369 1505 8961
317,11329 4276 11148 11147 11415 12215 12142 4111 5577 6620
318,2668 9114 9271 9273 26 5691 8895 21462 15491 5690
319,8569 310 15606 4398 9858 9747 207 11146 3381 3439
320,9622 3697 15887 4137 2577 5422 5439 6353 5735 15496
321,11063 11062 8656 11148 14941 9965 7263 14961 9946 9952
322,4601 6489 11714 24356 1970 11715 4840 6532 6530 23862
323,3074 3670 39 4137 11161 6165 211 4280 360 7049
324,15887 6408 6474 15821 4276 15869 3062 11151 15457 3670
325,9622 3671 3062 4601 13057 15510 5636 9248 3647 11146
326,9622 2591 6529 15833 5741 6664 3645 3365 2583 3062
327,7220 2591 4137 269 3697 14779 6981 6161 99 7296
328,11147 17520 21460 11148 21431 14168 21445 11151 403 4914
329,3697 9622 2782 186 2910 8661 2591 4137 3074 6321
330,2591 2577 4224 6321 3697 21172 15496 3155 190 2609
331,11146 3062 9622 3393 2609 5636 6321 15496 3670 9248
332,6584 6581 4601 6752 10239 6753 6440 6580 6583 6725
333,4137 15887 6321 3697 2591 3670 11150 3155 5741 15496
334,18390 1704 6073 23760 3284 6650 2020 7995 1377 1828
335,9622 3697 15833 2591 4601 4316 1889 9248 3062 211
336,9622 5735 2591 5741 3697 620 15887 2652 9446 3671
337,26824 12875 32018 27325 12892 19468 17420 27144 28101 25566
338,3062 6593 6934 15496 15887 5636 9622 1889 2583 7542
339,5636 1 3393 15496 7542 3671 1091 15821 2583 29800
340,7807 3062 1897 2015 10365 4708 9317 4413 14128 18111
341,15887 9622 2609 3393 26 15496 15510 5354 3155 9248
342,11737 15670 11601 17101 15669 11600 7311 7365 17580 4253
343,7770 7769 7771 24554 25127 25443 20946 32949 24218 32665
344,3062 4601 23426 9248 82 2583 6593 7656 7542 4696
345,13671 4298 23715 21941 8806 15517 7807 6489 933 23852
346,4826 12495 4824 11148 11962 12481 3670 9109 7949 12477
347,4316 4439 5938 15223 64 15606 82 2583 8569 8760
348,5671 24705 5577 5578 5725 35148 24556 34849 11110 24698
349,32502 32187 32400 24232 24228 23865 30539 32255 24222 32215
350,9622 15833 2591 3057 2583 3697 5741 6593 2609 15457
351,4601 3062 15496 9622 3412 15887 3670 2591 3155 6497
352,9622 2591 4137 3670 8806 3697 15457 3155 2609 15821
353,14065 4914 14029 16938 17014 7529 13948 13792 16937 3670
354,3670 15887 9622 2583 15496 5938 3671 21172 7472 15510
355,3155 11151 190 15887 9173 4253 471 6874 4232 15796
356,32699 3671 3062 34990 4185 19711 4601 29690 29266 29684
357,9944 9971 10004 9985 11084 11714 4601 6664 9187 11562
358,11147 24355 9609 3062 11716 4937 7807 11466 11149 6489
359,10964 10963 11024 11065 10966 10949 11061 10952 11030 10969
360,24648 26465 14422 24746 24910 14526 25218 31342 34156 26923
361,15510 3062 3671 15496 2591 3155 3697 6321 8806 4185
362,11148 9622 3062 6321 3697 4137 2609 186 11151 3639
363,6730 10267 4601 420 677 3618 6489 27523 3597 5883
364,6664 13974 7499 17398 6529 4844 7238 7303 5676 9222
365,6822 471 15890 14931 21614 11966 3058 14154 18609 3146
366,5404 11148 5448 4185 7928 17699 5370 3062 788 4601
367,6380 8745 82 9812 4934 29076 15223 13182 4616 6546
368,4137 3074 2782 186 3697 9622 2795 211 8760 2
369,9622 2591 3393 15890 3697 6348 3057 3670 3155 585
370,3062 6593 15833 9295 3670 4601 28657 4830 4004 5938
371,11146 4111 9635 15451 15473 4276 11147 22951 2609 6408
372,4316 3062 6593 2583 30132 3670 15833 5938 9248 64
373,20944 31507 31503 5941 30486 12340 10365 23552 3536 14046
374,3062 4601 6593 1889 29164 3671 11907 15833 6489 4665
375,9173 3344 240 1162 3155 9181 15821 3091 15796 2905
377,33299 5370 33686 5532 33110 5461 5462 4925 5700 5823
378,2324 24007 4665 9317 24086 18673 18275 2248 2140 2192
379,3670 11146 3671 4297 11985 8806 15496 4298 1322 7535
380,3062 15887 9622 15821 6396 9248 1091 2591 3670 17423
381,4601 3463 3570 6593 8806 3599 3671 2583 15496 1174
382,3062 6934 15887 3393 4601 9622 15496 8806 6321 5054
383,9356 11146 5827 7995 23021 22736 30046 15891 1042 22969
384,9622 15496 6321 3155 2609 2591 15510 3412 2577 3697
385,2519 242 9317 2324 28641 18694 2526 9331 21203 2527
386,11154 11151 11148 11161 5054 11147 11152 4062 6408 6414
387,4601 6489 3062 82 6686 2583 8806 7542 15887 7807
388,15821 3062 15510 6321 2609 9248 15797 3155 15044 6593
389,1893 18390 1962 3280 1704 1901 1955 3298 6613 2181
390,17282 12679 17273 17348 7742 17216 7744 10375 11046 17426
391,9622 6408 3393 3062 6474 4276 3670 15457 9248 15821
392,3062 4601 3670 15496 15833 6321 9622 15821 8806 3671
393,16586 18950 12395 29264 29638 29266 16582 2591 6664 29307
394,20576 27298 20479 21096 28200 20633 19938 28226 25423 20122
395,10536 10522 10553 10555 10532 10525 10061 10559 10513 25392
396,31531 31990 31764 31922 31695 23589 35403 19262 23078 16630
397,11737 12286 11151 563 398 11586 11563 15510 9622 8661
398,12138 6664 6681 11761 6865 6680 6864 9243 9242 6667
399,24941 9210 24901 25195 24900 25528 26003 17219 9237 9284
400,3891 31420 7612 21636 17179 4340 14726 4908 3861 1310
401,9622 15887 3412 2591 3670 2609 15833 15510 1091 30
402,675 2910 15104 2892 496 15133 3120 2861 3126 3070
403,3670 3362 3671 8661 15043 9434 6529 4137 6664 4601
404,11335 11343 4276 9178 6414 9181 11347 6474 11359 11370
405,15496 9622 15887 3393 6321 9248 1091 3155 7472 2605
406,7995 23760 1667 1704 22969 30046 30052 1377 13221 22970
407,6667 6864 6529 6662 12086 5523 6344 8662 6652 3351
408,6321 3393 2591 3155 15496 15868 15835 15797 3670 26
409,5938 4580 8584 4811 4849 9297 7925 18602 4389 6430
410,7168 7164 7178 7232 13857 7179 13881 7163 7324 7169
411,18390 1962 2020 6650 1893 23760 3280 3302 3284 21926
412,30616 25085 32916 30964 33308 31480 30992 31710 6826 30766
413,1650 22 939 670 1648 926 9743 664 9468 9227
414,8687 2591 3697 4081 8777 3551 8776 8699 15606 9622
415,24355 6531 6864 6935 9242 8662 9187 4930 4839 9971
416,2622 2892 3074 4056 2861 2843 2871 2872 611 2676
417,11146 11329 11335 3062 11343 11148 3671 23420 5882 5486
418,82 3062 8806 3670 15510 926 6593 9622 4137 15887
419,6658 6226 6667 6662 6654 6240 6277 6278 6532 6529
420,21639 23224 23223 23225 23208 21642 21646 23192 23215 23203
421,4601 4580 6730 5938 94 1560 7925 2153 21192 2583
422,36025 14265 14295 20463 30591 25661 30530 30585 30300 29906
423,33876 33371 12313 24176 32645 33555 24177 24535 32974 12273
424,6667 6864 6662 6656 3670 6654 6658 8661 12138 12113
425,1781 6114 1782 1882 1379 2318 2317 4584 9334 13997
426,15887 3670 2591 4137 3074 3697 186 5741 6321 3062
427,2591 3697 9622 2577 5741 1 3155 6380 11146 5431
428,9622 2609 3393 3670 390 4137 1816 3697 15517 15513
429,9622 15496 2591 3697 5741 4137 3155 6875 5439 6321
430,15754 23545 7797 15909 7801 13971 7792 23722 4137 4260
431,6934 23426 19092 3669 12672 2583 7656 1039 23420 7542
432,29981 29711 29973 11146 2146 30171 10757 10822 10705 10747
433,20354 4096 31333 26586 31277 20149 31169 27055 19091 31540
434,11148 3158 3161 3163 4601 3159 3670 3062 6593 3160
435,21684 21671 7517 22387 24002 22385 21699 15958 4979 12287
436,14049 32579 33685 20781 14048 34253 35926 21109 20944 15891
437,15887 15496 3393 2591 6321 3155 2577 5741 15457 2583
438,3062 3670 15496 1091 15510 7542 15833 3671 2591 6934
439,8806 15496 3155 9248 19092 15510 9622 15887 3393 6593
440,9124 9114 2668 9128 26 3062 2609 15887 8961 15510
441,15606 8658 8569 7048 3864 15208 9856 9429 8575 15118
442,3104 5576 12174 13221 3286 7995 11146 9356 5827 15891
443,95 22666 15912 21920 15906 6073 2020 8806 14142 18390
444,15887 4137 3670 3062 15496 3645 3057 3723 2583 30
445,4601 8806 15925 11151 3697 1 99 4062 360 4827
446,2519 2520 2521 2524 242 2525 2527 2526 5054 4914
447,12215 6474 12246 6414 6619 22264 11146 6293 9221 12201
448,4601 25079 8806 7535 30494 11146 3062 25254 23722 25053
449,10612 369 14892 9047 14988 371 9049 12148 22322 1041
450,24977 25053 4601 23426 5636 8806 6934 6593 9248 2583
451,53 2598 3155 6321 9622 14847 2591 12620 6840 2605
452,4601 8806 3062 7807 18427 19092 6489 82 11649 11146
453,6584 9305 4839 6529 6753 9985 2647 4840 11084 9971
454,17783 29963 22688 15535 22649 22616 29640 18513 22692 18520
455,3062 3671 4601 6593 2583 1174 8806 11146 5636 3412
456,9622 15496 3155 15833 6321 3393 3697 7542 15457 2609
