user_id,item_list
35434,25889 25362 25363 27443 35012 34415 27047 27771 28200 25423
24468,26854 26886 25392 27074 31973 27163 31975 27495 20481 25415
487,10365 13606 15223 15215 13671 15869 6741 3618 8658 6489
31416,31020 20525 25189 25426 25411 28226 25699 26867 14311 26722
32379,20575 12094 11077 24416 12116 27030 26609 20574 27298 12215
3912,3605 6741 2609 4830 9609 25416 25414 25413 25415 25392
3306,4926 13970 9305 25545 7799 7801 4930 4601 4838 19075
31707,14544 20360 30293 12288 14615 27231 12246 11079 7789 24045
18488,15887 6348 3638 2591 3697 15957 4137 1 2609 2577
19925,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31834,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14879,15469 3062 3670 82 8806 4276 6446 6165 1 3671
24363,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
30057,17849 17977 17821 17850 25413 25412 25414 25410 25416 25411
22660,3062 4830 11128 7807 1897 11148 10365 1174 1889 19092
17758,4839 6529 6532 10358 35293 11716 10418 6760 4937 6584
12911,3605 25880 8083 4830 19676 25106 16666 25413 25416 25415
26460,4457 4458 1 15496 2609 25414 25415 25416 25412 25413
15012,4253 5359 6667 2599 6664 471 6656 2572 6865 798
12849,95 96 3605 3618 4601 3110 1589 6489 6741 9354
21602,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
15086,10363 10362 19676 10300 24888 18009 8083 4840 6532 25412
21691,1 4375 9622 4601 3062 11148 4299 4260 3670 3697
24873,36069 36509 37105 27154 35653 37845 27818 27108 25401 25403
21694,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29616,6751 6752 6753 24257 6758 25413 25415 25424 25416 25414
15818,25880 8083 19676 25106 16666 25411 25412 25408 25409 25410
19789,17285 17280 4937 9471 17282 17348 17342 7782 25410 25412
31033,31034 14615 31027 37178 14590 27231 27208 19980 14671 31028
2233,12481 12472 7948 360 15510 12489 2609 14779 4376 3670
27398,29748 25412 25414 25406 25407 25408 25409 25410 25411 25404
27356,24924 26520 25858 4137 6165 6189 7535 25409 25407 25408
34012,31581 27649 20343 21095 28096 28025 28416 31580 20576 20644
11532,99 6162 6161 6167 7 4825 11148 360 6165 403
25181,17282 17334 17280 10872 10358 10418 11046 25410 25413 25411
1344,4937 7807 6681 23722 6664 6528 6680 4298 4840 9609
7846,6741 9354 4601 6489 23722 1970 6788 4840 24355 4937
35519,27193 20575 24416 20566 27074 20574 20392 36448 28200 27298
5093,19766 933 2222 19769 25416 25417 25414 25415 25413 25420
24870,11150 11151 11152 15481 30510 2461 27282 25718 25435 4062
20145,120 3074 25416 25418 25411 25412 25413 25414 25415 25424
2438,23715 23740 2222 4824 15925 21941 14023 23696 9609 23852
18357,4601 4937 15345 3618 3325 6741 6686 1589 7807 19092
12641,788 5361 5370 5373 25415 25413 25416 25418 25412 25414
10645,3074 7101 627 7102 186 2837 2782 6165 25415 25424
29931,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33212,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
16211,16769 16819 16777 16828 21599 5157 29418 22226 16798 29358
19557,28025 35096 30828 27517 30827 24191 31663 25423 27583 31930
31322,26709 25415 25392 14544 35601 27583 26867 26619 23712 11101
29557,12472 7804 12474 12477 6474 11326 11148 11146 3101 6620
20240,27208 10365 35601 27583 10358 26254 10418 25415 2476 25389
25304,8337 17313 8317 17338 16769 16819 16777 16828 21599 5157
29565,30301 6474 11326 11148 11146 3101 6620 15891 25414 25412
35466,33850 25001 25407 25409 25402 25403 25404 25405 25406 25400
7988,4827 4824 4232 360 4826 9622 2591 4253 21482 6321
26869,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
24825,26854 14529 24412 25639 25393 25415 27859 20479 31797 24388
27545,22115 25415 25409 25410 25411 25412 25413 25414 25408 25416
12683,23805 23398 24045 25417 25412 25413 25414 25415 25416 25419
24189,4840 4838 24356 4843 9243 24355 9305 22508 4839 9242
3596,3335 7644 120 2255 25079 3074 25426 25415 25417 25414
32492,20575 25563 26254 25591 25426 25411 24417 11078 25423 27844
29194,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
35073,37041 25437 2461 20481 25402 24388 25411 25415 24412 25343
32037,25426 12875 25411 25392 25168 27844 27374 28226 26824 27583
1565,99 9305 4298 7807 4297 4930 10365 19092 1897 8806
3890,4566 25417 25418 25412 25413 25414 25415 25416 25410 25421
13927,3411 25415 25417 25410 25411 25412 25413 25414 25408 25416
16770,35990 12246 34274 12176 35322 31649 34944 10358 10329 12288
26096,24574 9352 9212 3488 3618 4601 1589 15345 1 19092
13974,15754 4137 2936 933 6342 7535 25413 25416 25415 25414
31605,24402 35869 25415 25410 25411 25412 25413 25414 25409 25416
14075,10379 6981 6197 4299 25079 6184 11148 11146 360 2496
35288,24500 25179 26427 24629 25410 25411 25413 25409 25407 25408
9267,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
16864,10365 4298 7807 4297 3618 6489 6730 19092 1897 8806
33090,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
20932,25807 25582 3063 11837 25581 186 3126 8806 25412 25411
14445,6083 6084 6650 1962 2020 13104 3302 18390 21926 9709
29027,9001 8095 18733 7001 26466 25854 9041 25408 25410 25409
6725,5054 9354 9622 15451 14140 11148 6741 4659 99 3077
28452,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30464,27785 11078 28096 27118 25423 28050 11077 22824 19629 25381
13298,12875 26824 25411 25405 25406 25407 25408 25409 25410 25413
22456,30319 4840 30578 33488 25411 25410 25412 25414 25390 25416
8988,7127 7129 4824 11962 25412 25414 25416 25413 25425 25418
6592,96 1829 1828 29357 6489 6788 4601 9609 11148 3295
30339,26137 26750 7897 7898 28281 26709 36844 14651 36920 14544
18890,95 25708 6489 4298 1560 7807 6593 4297 96 3618
24146,7926 11078 23712 11073 11079 11077 7889 4601 25413 25414
29752,26259 26260 11618 25415 25417 25411 25412 25413 25414 25409
12124,3618 150 4601 1589 15345 19092 10267 6489 3597 6686
30495,20574 27989 31979 21095 7901 7900 35304 35140 27805 26937
1395,99 9944 11084 14065 4601 6686 9188 9985 2222 5054
12048,5015 7937 2648 6752 6751 25416 25419 25414 25415 25412
19721,95 4439 96 2591 15461 3670 9622 1 3697 6927
13977,15648 2591 3155 2577 9622 190 53 4253 4824 5431
22453,11715 11714 24355 24367 6529 4937 19074 4840 7739 24356
14364,11187 11367 11396 11356 5577 7782 7821 11390 11412 5671
7167,5054 7 7888 11148 6161 360 6165 6179 14065 6981
21932,27374 27078 1449 27917 24412 27455 23712 25392 11134 11135
31900,20716 20714 20387 28373 20715 9114 25409 25407 25421 25408
29860,25392 18006 15508 9000 25581 25106 4074 11837 25406 25409
29858,26918 27777 36803 28089 26038 26309 9000 26907 25405 25410
31958,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
31815,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
13897,12228 24458 25416 25410 25411 25412 25413 25414 25415 25409
29851,27208 26254 25389 20401 27111 26795 2476 25392 25415 25365
15244,399 3074 25410 25411 25412 25413 25414 25415 25416 25419
21928,1449 34698 24429 36047 34507 14311 14505 32788 24428 33579
22446,9354 23715 23740 20908 2222 4824 15925 21941 7821 9609
26820,26351 34922 25581 31873 8158 24920 27352 11837 8171 34852
26828,10923 11081 10988 10910 25415 25411 25412 25413 25414 25410
30970,14627 21095 20484 14591 14582 14654 25418 28281 36844 25434
30977,20305 25417 27805 2461 2476 25352 26934 14483 25418 23846
34141,32081 35304 20712 27989 25405 25404 25407 25402 25403 25406
33076,28025 30893 25437 25423 2461 28226 27583 25426 19618 28219
12217,4937 9471 7782 25411 25412 25413 25414 25415 25416 25410
26933,36069 36397 28540 27154 20576 37400 25405 25406 25404 25401
29847,9000 25411 25413 25405 25406 25407 25408 25409 25410 25403
18849,3466 6741 6686 3547 4601 6730 8806 14812 9354 10365
6127,20908 3618 4601 1589 15345 5882 19092 6489 3597 6686
21898,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
31090,12060 25880 29029 16666 18009 25106 25484 24888 10501 11837
29706,4280 11150 24648 11154 11161 4137 8661 232 8799 2591
25799,4280 15654 11152 11151 12009 15754 6187 11150 8661 4137
31098,25807 34689 34694 18009 20118 34684 12060 25880 24249 25106
11767,30855 4601 25594 28226 11148 11146 25409 25407 25410 25408
27217,20772 25410 25412 25404 25405 25406 25407 25408 25409 25402
19873,26867 25699 11101 3213 25392 23712 25367 25581 25106 28529
21842,1970 4968 10248 25419 25413 25414 25415 25416 25417 25411
14121,6981 6197 4299 25079 6184 11148 11146 360 2496 4914
11726,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
30573,25437 25343 24388 25392 25402 20744 27844 25416 11101 25167
18729,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
11693,4297 7807 10365 1897 19092 8806 6593 6489 3061 4830
35515,27583 35601 20576 20714 27844 27236 25411 20387 28200 27968
6047,10375 25418 25412 25413 25414 25415 25416 25417 25410 25421
18704,11715 11714 24355 6489 4601 6788 4937 6530 3062 24356
30589,25392 11101 25402 20056 25106 23712 31797 25367 24574 4601
32255,36924 20728 35304 25528 36412 26641 36437 25407 25404 25409
18722,6530 4840 9354 6489 10358 6788 9609 11046 4601 6528
32677,26495 20394 24388 23712 26131 25389 2461 11078 25343 24412
11800,7897 14486 25380 11078 7889 25437 14472 11077 28226 25426
35501,20698 27250 14654 25437 20344 25392 25411 20576 25402 27583
5106,4601 6489 3618 9248 1 1589 15345 8806 82 6788
14332,11401 11370 15513 11415 15925 15754 15897 15909 23545 25414
3865,8310 15451 8306 9676 12553 11399 11436 9677 11433 11003
356,3062 29245 4185 23760 4137 11146 8806 9622 9248 4601
30476,25001 24935 24898 27072 7905 25953 24936 33218 26202 26738
12000,10057 4280 10513 11152 11151 11150 8661 10518 11154 11320
35489,26254 26501 28025 25437 20511 26033 25392 27509 25423 26923
31938,37187 20704 26751 26170 37541 25429 25407 25411 25410 25408
31037,20298 25414 25415 25409 25410 25411 25412 25413 25407 25418
14083,6741 6114 6686 4601 6730 8806 14812 9354 30578 10365
14336,7881 10345 25018 10306 4925 10416 10417 7883 23718 7723
15414,10568 39 10601 10638 7049 6981 232 4299 25079 6184
18682,23712 11078 24388 25392 25591 24993 11090 2407 25389 11128
11903,3074 17 814 4824 11973 6169 4826 627 4914 186
14092,9248 7542 3062 6593 15496 8806 1 11600 2583 9622
27117,11146 11147 25001 24828 24935 7964 24936 26738 31873 14563
1363,39 99 6408 6150 11146 15304 4185 6151 3062 4825
21871,25563 7926 25701 11078 4298 7807 4297 15606 10365 11077
11834,24695 30319 4691 10327 7805 25415 25416 25414 25413 25417
2286,4937 10365 6489 4601 7807 6583 3618 9609 6532 8806
21865,4839 24356 11716 11714 4930 9354 6530 6532 35293 9609
34088,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
25731,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
12540,1446 11415 11506 11383 1448 565 11675 1449 11359 1447
29877,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
35365,30907 27768 27777 24898 24922 26105 25001 24920 25975 25404
13084,3618 4601 1589 15345 19092 10267 6489 3597 4925 6686
19321,3284 1775 95 3062 3310 4601 1377 6356 8806 9531
19322,25435 25392 24388 25640 8038 15966 1660 25436 2020 6073
13420,9622 6392 6681 4839 6664 6864 6528 1 7782 6532
7095,4601 3062 1 11148 6489 9248 11146 3365 1589 19092
22661,11714 6584 23862 11715 4840 35601 17282 17285 27583 6530
25580,12875 6741 9354 4601 6489 23722 1970 6788 4840 24355
22647,25189 11007 14311 11014 25413 25411 25416 25412 25410 25414
2019,99 150 4827 7 4824 11148 6169 6165 634 4826
2026,5054 7 7888 7129 11148 6161 360 6165 13792 14065
31832,25392 24404 15966 24388 20305 24949 24405 25750 2476 25394
30771,27744 27231 28050 27118 26795 28128 28132 27154 17338 28250
19385,11716 6753 23862 4840 6752 9354 6725 12406 9609 6530
13475,14260 26427 25413 25407 25408 25409 25410 25411 25412 25415
13476,12446 15345 6741 15925 6686 4601 3618 1560 8806 14812
12893,4185 3062 11146 1 11148 4601 4137 8760 11147 6593
25461,22702 4298 7807 30885 4297 10365 19092 1897 8806 23792
25477,798 11541 25416 25411 25412 25413 25414 25415 25410 25417
26386,6083 26183 6650 1962 2020 27045 13104 27612 3302 18390
19133,18413 6489 25417 25419 25413 25414 25415 25416 25411 25418
13342,3618 4601 1589 15345 19092 10267 6489 3597 6686 6741
25555,24813 9000 25854 25414 25409 25410 25411 25412 25413 25416
19181,14588 4601 6489 3618 10365 26541 14615 3062 1 26795
6470,14140 1829 1828 11148 3295 6751 6584 8806 1660 1893
34327,20360 20705 31849 27298 25410 25412 25407 25408 25411 25409
26306,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19149,4137 6165 6189 7535 25412 25414 25416 25411 25410 25413
33060,24949 33218 25409 25410 25404 25405 25406 25407 25408 25402
30209,27067 25369 17337 35309 25389 24388 24412 25426 11101 2461
13208,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7179,7 5054 4914 6321 7888 3155 25415 25413 25414 25416
14723,4937 9609 6532 7807 30578 6489 24355 10365 1970 4840
1914,2782 211 3074 117 2676 2837 1753 2496 515 3697
13173,11753 9742 4142 25418 25413 25414 25415 25416 25417 25411
26270,25435 14588 28025 27254 25436 28171 28226 27583 25392 24412
22259,8321 20500 25412 25407 25408 25409 25410 25411 25405 25413
22258,22804 22814 11433 22818 24234 24474 24598 22816 25418 25419
14794,399 25417 25418 25412 25413 25414 25415 25416 25410 25421
22641,10365 10363 10362 6730 19092 14825 6489 10300 4601 3597
19270,3298 1440 3105 3284 23760 29245 6613 1828 1660 3104
34593,27957 34940 25408 25401 25402 25403 25404 25405 25406 25399
30969,17249 33589 26302 26501 24774 34212 27844 27509 14674 28551
30311,7897 7898 27420 25582 24416 27419 11078 11108 25581 11079
31878,24695 34689 34684 30319 26038 8400 33320 25407 25405 25409
18969,26183 27045 11007 20984 27815 11014 25411 25409 25412 25408
13757,6408 6414 22265 6446 22322 11146 11148 12143 6620 11151
12591,4827 23722 25417 25419 25412 25413 25414 25415 25416 25410
30427,26795 7897 27709 27807 27785 27912 27656 11078 28096 28100
19537,9220 9257 9306 18224 9221 9001 8095 11147 18733 7001
13798,471 6822 6380 3381 25421 25416 25417 25418 25419 25414
1446,3671 11146 11147 3670 99 4554 8806 95 6593 1828
34195,26254 25563 27785 27163 25701 28096 26970 36974 27457 22824
5066,11077 3063 12458 7928 25353 25358 11107 25393 30775 25389
15124,6741 6686 4601 5636 6730 8806 14812 9248 9354 10365
1759,3381 6165 25415 25417 25410 25411 25412 25413 25414 25408
1933,2591 9622 4137 3155 4253 2577 5741 6321 2609 4224
19563,9305 4930 4838 19075 33488 11715 11769 6530 25411 25422
15140,21286 3488 5938 7925 94 25413 25412 25414 25416 25411
25354,6414 4276 6474 16962 16963 6741 14065 6686 4601 6730
29890,9000 25854 25408 25410 25403 25404 25405 25406 25407 25401
15170,3670 4185 3295 10365 6489 4439 11148 4601 19092 1377
26717,27392 25254 18273 19553 28146 32004 6165 4299 4601 25409
22058,9248 7542 1 3062 15496 6593 8806 2609 2583 15469
18975,13606 4601 9609 6788 10365 6686 13581 6730 8806 14812
35436,34689 34694 26038 34684 8400 26309 37050 26907 25406 25407
13697,7780 9241 23545 23722 23852 15517 15754 4824 11973 7535
30782,34698 14612 36924 20728 28334 4074 11102 28306 37016 20698
33198,14199 8083 18009 12228 24888 20063 24458 19676 25414 25415
3302,4062 8661 7049 535 3697 14891 15957 3074 6356 6321
13596,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
12766,12142 9220 12176 9257 9306 9221 12217 12116 12215 12105
3298,4062 7049 3074 232 25414 25416 25420 25417 25415 25418
13604,6392 6864 6529 4968 6667 6531 15726 6275 1322 9241
6971,95 6547 3264 25392 24404 15966 24388 33086 4298 6073
26585,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
12716,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13625,23551 25418 25420 25413 25414 25415 25416 25417 25411 25419
34580,25001 24828 24935 24936 26738 14563 20315 25440 4074 25211
25394,26709 14590 6275 14593 14544 14626 23712 7928 14627 11090
18377,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30879,14704 25408 25410 25403 25404 25405 25406 25407 25401 25409
6955,15906 95 21920 15891 19640 14140 21924 3381 1775 11146
5001,20469 20473 25409 25403 25404 25405 25406 25407 25408 25402
15085,25807 25412 25413 25407 25408 25409 25410 25411 25405 25416
13681,10004 11084 9971 9188 7949 1607 9187 8662 1229 12481
26161,20984 5584 4601 11148 11146 25415 25417 25413 25414 25411
941,2782 117 211 186 2496 3074 25416 25417 25415 25418
309,11082 11399 9258 6408 9256 11414 3062 11146 6474 190
30579,27732 26225 27298 25365 25392 37026 28097 26827 25437 25343
35062,26977 26854 20740 27583 37813 28500 20644 34409 35601 20479
16306,9944 24355 23862 6933 6760 6584 4840 6758 6754 11084
33555,28946 25410 25412 25405 25406 25407 25408 25409 25403 25411
8140,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9373,9935 9971 9242 12406 7857 9985 9243 4930 9188 9187
4347,4298 7807 4297 10365 19092 1897 8806 6593 6489 4830
24089,23712 26886 25426 27485 36612 25392 26505 7926 25415 25352
5715,4439 3062 4695 2583 23693 6593 4601 8806 25079 18059
27985,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
1017,23545 4375 21941 15754 9622 23852 15517 23722 1 4299
8222,23715 21941 23740 23545 2222 4824 23852 3378 4439 15517
16865,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
34893,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
4017,6348 8505 9622 3697 2609 6321 6380 4489 2577 8760
20889,21920 95 1952 15912 21922 22666 25415 25416 25414 25420
32382,14215 20575 25077 12433 12246 27038 20564 20574 23712 20392
23440,24993 25701 19629 11077 25353 14338 25639 26600 27170 23712
28150,19034 17552 21909 21385 19002 17555 18973 25410 25421 25420
33826,26105 25077 27917 26509 23712 28097 2461 25352 25392 37930
29066,9123 6531 23862 2677 11716 10379 4840 2668 11714 6532
9292,9212 9173 2591 8625 8626 9214 25413 25414 25412 25411
24665,19966 11077 27764 11134 20376 2480 24800 2461 22824 12458
16145,22701 24473 3101 9680 7995 4692 1278 13261 3284 30046
28647,17732 25417 25419 25412 25413 25414 25415 25416 25410 25418
31300,28493 25414 25415 25409 25410 25411 25412 25413 25407 25418
31301,37527 27451 19964 35708 36569 20500 37865 38066 26883 28442
207,9352 3062 8806 15887 4137 15496 9622 9248 3412 11146
33832,14094 27971 25408 25403 25404 25405 25406 25407 25401 25409
20979,34695 34694 20244 34689 12335 14613 6649 20761 34684 14582
33873,25106 26035 25409 25411 25404 25405 25406 25407 25408 25418
8055,28025 27659 33821 26309 25571 25392 25423 27583 28200 24249
5754,95 6489 14140 15496 4601 2357 1775 10365 11146 35299
31325,25122 4074 27352 26165 34852 8083 25407 25409 25405 25406
20974,19619 33514 24382 23847 23846 23844 23845 19618 30828 30827
10732,6380 6822 8505 4185 150 3062 11146 1 11148 9622
10713,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
27811,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
21291,11379 11412 11396 31637 11005 11390 1597 28055 6099 11082
1123,15648 3349 6169 4914 6188 25415 25414 25416 25418 25413
17475,190 29189 4878 4601 6321 3335 6593 53 11146 9297
34918,27575 31563 25389 28537 25390 28200 28354 20344 36444 27805
8353,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
33604,24473 7769 25417 25411 25412 25413 25414 25415 25416 25409
16794,24354 24353 25417 25416 25415 25419 25414 25421 25413 25418
35653,25486 26868 25246 25243 26202 34135 25408 25409 25406 25407
17547,10902 2648 6752 25413 25416 25409 25410 25411 25412 25407
9647,4601 2782 211 3618 10365 3074 117 2676 6489 7807
28249,14317 19629 21728 25701 21729 31861 26162 26600 12458 7928
8551,6851 11550 6849 25415 25416 25412 25414 25419 25413 25417
29280,10404 10300 10298 10362 10358 10418 6752 11046 10903 25424
28413,17555 18964 18970 13083 21909 25414 25415 25417 25416 25418
9813,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
17592,11129 8038 11110 11837 11130 20121 12458 23712 24404 8058
31471,24774 26600 25423 36370 20583 24388 31559 25365 25560 12458
8492,360 4825 9659 29189 13221 4878 4601 11147 3335 6593
29262,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16778,25570 34694 34689 26907 11113 34684 6547 13221 22701 11148
28244,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
20656,25643 15925 25414 25417 25409 25410 25411 25412 25413 25407
35644,30855 37960 20488 37667 36775 36931 38092 20487 20712 28192
855,10365 8806 3062 4601 6730 6741 6686 15496 15887 3618
140,23715 23740 3062 2222 4137 15925 4827 8806 15887 4601
5656,4439 3062 4695 2583 23693 6593 4601 8806 18059 9434
16839,3074 8760 6741 82 6686 4601 6730 8806 14812 9354
17715,3605 4830 25413 25415 25408 25409 25410 25411 25412 25406
10163,3062 1 15869 15923 2609 15887 3393 3412 82 4696
32615,11089 21826 11110 12458 20716 20714 11130 20387 28089 29235
28220,14590 14593 14588 14623 14627 14671 14659 31027 13976 26541
21429,9622 4601 10365 1 6730 15345 6741 6686 7807 14812
10110,15223 15215 8658 8569 3362 5735 8724 3439 25410 25412
9597,33317 3259 33821 1377 25411 25412 25413 25408 25410 25409
33725,35397 25413 25406 25407 25408 25409 25410 25411 25404 25412
35639,26038 33277 9000 25408 25403 25404 25405 25406 25407 25402
28234,4937 26296 9609 6532 7807 6489 24355 10365 1970 4840
5627,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
10059,6151 5361 11541 418 25414 25415 25416 25413 25411 25417
33443,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
20253,4839 12406 3618 26867 4601 15345 25699 6532 35293 11101
31271,24768 25965 31849 25087 25411 25412 25408 25410 25407 25409
16232,4926 17316 17269 35278 4008 25416 25412 25418 25415 25414
3983,3062 1 9622 4375 2591 18653 5354 5636 8806 5741
15730,6528 6529 6741 6530 6664 9354 4601 6489 4937 11649
27324,5054 99 7888 11148 7 360 6165 14065 6981 11146
33961,24500 25179 24629 25412 25414 25408 25409 25410 25411 25406
11252,11146 11147 8806 95 6593 1828 3284 29189 13222 7535
20044,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29612,6853 19768 19767 6677 19766 6503 25416 25421 25415 25414
33967,27163 26875 27761 25402 25404 25406 25403 25401 25408 25405
24888,28008 25380 25243 26214 28337 23712 25392 11079 11128 25379
15647,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
33492,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
31576,20124 37287 28364 32050 37510 27852 8321 27495 25363 36382
11375,1186 1187 360 25414 25415 25417 25413 25420 25412 25416
15886,23862 11716 1969 4840 13071 11714 12446 9354 4601 9609
33515,34274 31645 24473 34944 31644 31643 7769 25402 25404 25403
21771,6584 6725 4601 12243 6752 12255 7807 24355 25419 25417
11266,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
21753,22264 12094 12116 12246 12215 15518 23398 11507 22437 22442
35536,36397 37105 27798 26170 27650 14343 26480 20644 36261 36931
8911,19703 3074 2496 25417 25416 25418 25395 25415 25421 25419
35530,31977 31975 31976 31974 19983 25405 25401 25402 25403 25399
28913,6414 24473 6408 4276 11148 6593 6620 7769 11326 11146
28849,23893 25179 25411 25405 25406 25407 25408 25409 25410 25404
20077,26951 17269 35278 25648 27518 26568 26048 27340 25413 25411
32849,27423 27744 21095 20634 28100 31031 14623 31027 37291 22824
16066,9001 8095 18733 7001 26466 25854 9041 25414 25413 25415
31168,14582 14661 14563 26590 27735 28333 27356 25404 25405 25403
17049,27577 20056 30317 25414 25409 25410 25411 25412 25413 25407
23938,31582 27030 26609 34821 25392 35512 37497 27745 20469 24412
25048,20633 2476 34397 20531 25435 28020 25417 25418 36740 28476
27619,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17229,22437 25417 25418 25412 25413 25414 25415 25416 25410 25421
15585,10379 12060 16666 18009 8083 35360 25408 25407 25410 25414
811,11147 8806 15925 3670 4601 9248 6593 15496 1174 5636
31260,34696 34689 34694 20361 27092 26038 33320 33214 25406 25407
8845,9242 7857 8661 5359 9187 10004 9243 4253 9985 4843
19943,11147 6751 11007 6753 6754 8806 3062 3670 6759 6583
35584,20634 26818 28200 25401 25402 25403 25404 25405 25406 25408
8808,14847 25416 25418 25411 25412 25413 25414 25415 25409 25417
15983,25140 25352 25392 27038 24388 24412 12458 23929 25343 11128
21659,6741 9354 4601 5945 6489 23722 1970 6788 4840 20742
231,9248 4601 3670 11146 5636 1174 6593 15496 2782 2583
15942,11151 11152 11161 24355 4062 232 4280 4253 11146 39
15938,11151 11152 10557 10602 11161 12450 4062 3062 3670 8806
27540,17552 18964 19034 25415 25409 25410 25411 25412 25413 25407
32968,27675 25571 12441 27455 26907 24382 27910 26722 14311 28226
920,4137 4601 3618 10365 6489 7807 8806 1589 23350 15146
34033,26835 27675 26951 27818 28200 21096 28354 28537 20644 28260
24833,2505 28025 28323 11135 28306 26298 36355 28192 21095 2461
