user_id,item_list
30812,26970 26827 27745 27772 26332 26191 27489 20469 31874 31045
28478,5123 21331 18964 17555 19002 29765 17561 29747 17552 18779
30817,36643 19899 19900 19659 8070 20024 19898 8068 34759 20755
30819,17341 18923 25562 26480 37218 26065 33218 18915 30531 17349
34973,28126 36702 27540 37827 28555 14640 37436 26707 34296 37592
35672,32718 25440 24888 20498 25854 33263 8072 24828 33284 4074
2489,7224 7187 2559 766 15757 6443 6378 9956 15755 12633
9759,2906 24294 16967 15658 17024 29056 23491 2857 355 11607
33815,26951 27518 14097 28026 36361 36602 27235 31562 27893 34546
23488,24993 26302 25392 25563 24388 26332 25415 25402 26254 25418
5821,82 4929 22087 19285 15744 4626 8760 18973 24183 6546
35152,16815 16728 16671 16708 16668 16635 16827 16657 16638 16769
9949,11944 3671 3638 9622 9297 3062 480 4998 18342 4253
9951,15044 14847 3350 10080 9956 9917 12620 654 23722 6979
10176,7792 7799 5527 629 9285 5882 9118 13841 585 13842
22786,6753 6584 21009 6759 6757 4926 13071 24340 6725 10278
17960,25720 28603 9507 1765 13562 2771 21217 17156 3527 3062
17961,2044 1106 22471 15544 22377 15532 21958 17161 22526 16491
28296,32470 25947 30110 9354 6584 13905 19927 6725 32639 6753
21065,36876 32069 18282 11132 36467 27231 32788 37014 35654 28260
18258,25147 35022 13606 37357 11666 11148 13581 13170 11147 11665
22788,24315 32462 23319 3289 29550 1723 11645 11644 19399 1884
17971,3187 1129 11470 1270 5681 6505 17552 22720 5757 3261
28195,32005 15550 6186 30541 25090 26914 31841 26146 4839 36489
2670,11150 11151 809 814 810 812 807 7128 6188 6179
22790,28946 26160 35893 13885 31859 31858 6532 31920 31699 26882
3641,5334 15564 7411 9377 2879 1322 2597 21200 15623 8661
796,17466 16036 16095 7798 3474 3062 16040 16035 23925 24222
31394,26298 12335 36370 24774 19868 34264 12433 19899 12213 12201
17988,19003 1884 23319 21329 18934 29774 29747 19009 29504 4498
28286,25079 35534 4851 26934 7751 20742 32004 13835 7374 28146
18000,4185 7220 23721 11714 17650 2587 14872 13078 14871 13066
32915,28343 28301 27989 26505 27201 27495 20752 28097 20305 11134
31284,10501 16724 26238 32811 34576 32846 17966 34061 34939 12391
10141,11239 8947 8952 10557 10602 9089 8940 3018 8945 1027
28188,12228 6530 25586 12223 30310 14199 12060 32518 4839 8083
732,12169 3554 6443 6378 12138 12186 4709 10948 3062 15496
28301,34483 25563 14134 14316 14414 12121 12143 18840 14943 19740
22989,32616 32353 24222 30539 24666 23914 21945 32215 32194 31894
5876,11147 10172 11161 10096 1682 11151 9944 8661 16933 2565
35125,20470 20681 35990 32082 31647 31876 20682 20472 31646 31649
21028,1790 10652 6310 6293 6309 6111 1811 12930 6227 5630
28314,33700 11046 20712 35234 34640 28251 37667 25034 27989 36222
17853,6115 2212 17416 993 5699 5533 6260 2661 11750 23665
33666,19471 14260 25496 24500 25131 27008 20015 33765 14199 30674
832,23722 21442 3183 5771 23426 4076 15925 3439 3955 4934
9922,5404 5361 17 7827 6151 28735 5454 5357 11552 15032
18280,1431 20223 24367 3599 5648 13671 11665 5949 24797 14823
5859,13518 31590 31419 16327 16565 16266 4813 25758 31595 1631
3683,21245 33750 14355 35874 15490 26701 11896 14218 16593 49
31223,19842 30868 17893 16753 30691 30675 17843 29553 17884 17909
22919,15906 4279 15891 11178 22666 10715 11184 21919 5371 24441
35136,17881 26527 20414 26303 26635 27653 20735 26525 17836 26451
22780,24500 35277 36249 36755 36940 19458 35777 36226 35899 27255
23029,18815 4297 6489 3671 7246 4601 23683 4659 31254 23722
17899,11981 18342 6489 7925 7590 3770 13411 21216 4831 4998
18273,10818 22607 3280 3281 885 136 22729 9679 23760 22629
28303,33189 26461 17839 17981 25960 17884 17980 19359 19357 27081
32914,28428 37026 36783 11134 38115 28200 36697 27917 38087 37807
23016,25545 34909 20524 25913 25370 37154 32139 27554 11077 26170
5837,21035 20151 32783 6311 12448 10408 36945 35874 35453 5484
17929,21244 16753 16852 21909 16785 18964 29348 33263 22359 17554
22781,4240 35004 21502 647 24874 4926 1589 24183 5600 6489
28186,4840 18847 6677 26101 18824 4926 20940 33488 32588 9305
9942,587 4601 4337 6741 13606 9354 15887 25731 13671 6489
2656,8698 9747 9916 9924 3422 281 15677 15223 15139 3149
10242,53 11667 11737 11600 5580 11586 11665 727 6741 11738
32917,25728 27374 36438 27732 28192 12565 28097 27331 24403 27747
18021,24497 34253 21109 21111 24367 21110 25652 33178 23883 30548
31349,24500 32195 29029 10501 36237 26146 37635 27741 20063 28583
32584,26254 26513 25435 23929 26041 34910 23712 24412 25415 25639
31351,35532 33653 26417 35533 34369 36703 19649 26971 29849 20601
22854,20531 8335 35301 2263 17338 17332 10942 30449 17313 20702
22823,37814 20576 27636 20386 14605 25431 20644 27601 19983 14703
35722,37731 27593 37902 37939 27364 36063 35269 20545 37690 37514
18141,8671 9137 2570 3049 10053 16922 10197 4825 22059 7536
31357,26084 24922 11078 30282 36069 35037 34446 26851 27293 36397
31375,27759 20390 35470 36693 35876 26932 28381 37268 37654 35932
5710,12105 9088 12094 15070 12215 8881 15016 8669 25343 8957
18145,25140 30199 10902 25138 25476 23712 11101 30201 4601 25204
32600,22788 34569 26351 27675 34805 27050 36271 27067 35654 33965
31363,10995 32077 32078 20595 25426 35873 35362 10346 26078 20023
22829,26053 25960 27081 1589 6489 19092 15965 1560 25157 15345
5702,1580 15784 18370 8704 8680 9434 4939 6497 24183 933
28264,7927 14472 26854 14498 31980 28361 25716 19985 27607 31974
18194,26672 25079 6777 18273 11009 11382 27870 27942 25447 12551
18172,4601 9742 5636 4696 11753 83 22320 23447 22299 4580
18178,16679 16656 16606 16740 16697 16708 16711 15406 16801 21583
18179,3670 4185 7275 5508 3463 7194 7196 10263 22293 5591
751,8637 18589 5533 5523 10152 6865 6681 590 10134 6408
21133,11507 22258 12288 8193 22441 23372 24045 22265 22264 11675
18186,12478 7948 12217 12105 12142 11382 11367 12474 22812 22818
31373,35889 14624 14658 14697 37631 25489 36012 15328 37646 7975
31371,14646 25109 18282 31032 31998 31027 27231 31034 32001 31996
28268,27345 19639 35211 7881 33458 25841 30578 19987 24201 28943
21162,32392 22061 25010 6934 22060 4457 4458 1821 17568 22339
33723,24629 24953 25179 19376 32567 19665 19471 25131 27008 19893
22873,30503 30545 12404 10292 13065 10270 7865 18920 30319 35271
18025,11574 11648 11650 17313 17332 1614 25648 17254 17247 6896
5660,4137 6822 14950 11699 8505 15223 4519 15444 6380 9765
21075,11383 11359 6414 27612 11329 9889 11007 12199 8079 6408
18036,17921 28583 18009 16666 22313 8083 15845 22038 15484 25880
4097,12826 25162 23069 7242 23068 4489 872 32395 874 24611
781,11147 15943 5486 15944 13580 10375 3062 5580 21677 13055
18047,32004 20206 9997 32006 3130 7310 14403 3063 7311 30629
18051,95 1186 7535 3049 1187 96 9944 10053 6083 9531
35720,28165 33877 35531 37372 36676 35162 14660 35882 26107 37958
3673,15887 11161 11899 15496 2609 13940 6408 9139 49 15044
28279,10215 10239 11046 10375 10152 12950 10355 10306 12986 10164
31313,35063 16720 34457 22082 11649 33543 24712 9009 10560 22544
28213,24355 10393 11715 11601 4839 32751 23683 23714 1451 32578
18059,1120 19303 16119 16080 16136 5501 12149 7485 15876 29838
10126,6822 11966 471 13733 2548 11699 2644 531 8717 5816
5759,11146 11148 6874 6405 6433 4824 6968 15504 4395 9106
21082,16111 23966 33516 24166 23423 33426 34595 26238 24425 36311
3651,7759 23545 2591 2598 23693 6926 15517 7234 5938 15897
22805,31088 31114 31055 31076 2490 30786 24183 22640 4538 16289
18070,24076 9944 9616 23170 2506 21196 7536 2782 2463 2998
32566,25352 27377 26851 11108 20500 17319 28108 26809 35400 24388
33682,23920 14342 20022 14079 14207 20020 27276 26427 29846 33938
35176,16803 17555 18964 21557 18930 19003 18955 18931 16694 18935
18089,4276 11152 6326 6446 6454 9636 1895 3295 11147 11148
21085,36595 34119 20361 12335 29858 34130 33718 22857 35869 24352
22807,32018 32951 12875 27601 36110 27396 27016 26787 20472 27325
31320,20626 30531 33723 19700 25870 31843 36571 25969 8095 9000
21368,28309 27683 35012 20676 8319 8333 36903 35004 26885 35444
31417,8195 22442 12105 22264 22322 23398 15518 12176 12215 12148
28161,34233 17 11821 9917 10514 7802 17053 10480 10487 7086
6024,3868 3439 6403 14733 3962 13996 8741 8760 17629 24452
17487,21645 8660 10083 28760 3442 492 22355 17534 15529 22309
28001,17851 16752 17893 17878 17892 17861 16860 23133 17843 4756
28007,4755 23091 15376 21612 23133 15374 4754 4457 16807 35823
32497,27409 26254 25591 27517 20305 27057 27163 25343 25436 28226
6012,8631 18413 4249 2553 3377 1650 18299 8636 2980 1649
33798,37053 31973 20535 30855 27152 26703 28421 14098 26269 31977
17533,31658 1775 23471 6649 7800 19620 6650 36125 18391 28336
20962,13288 19530 24852 20912 30829 31904 29240 13222 2371 4588
17537,24710 7881 30300 25900 6489 4937 834 23861 1917 10365
28049,29777 19031 18995 17537 21331 21352 19035 19020 29487 29500
9823,27057 31989 25819 8223 34131 37083 17341 8177 26065 7744
17541,23728 1589 20239 14812 23726 4601 12272 6489 4734 25034
18402,9064 8937 9085 15063 8971 15016 14983 8943 14898 14855
22701,25635 23722 20742 33956 31514 25735 27007 32004 20780 26050
23336,25560 23929 20376 27038 31562 26162 24388 20377 27182 26867
17549,12388 19136 21055 9944 12406 9985 6532 9242 34620 9354
31127,17698 11046 20472 36224 11114 32783 8158 34755 19641 8171
23334,20696 25889 20531 27106 27577 23712 25420 20533 20524 31045
10399,14065 4275 8104 21659 5389 29228 24203 9299 17135 6047
18394,6073 18390 3799 16180 16182 23822 6084 18224 6560 23802
20968,26170 20023 14343 32242 1766 26516 15803 31644 32222 26001
32973,34241 25162 30655 24473 19640 23559 19869 24605 30400 29314
18389,19658 20711 24116 19889 7530 31966 14513 20630 1738 24435
17556,4601 25392 9354 10365 19092 24404 6489 15966 7807 24388
23389,26507 14215 26049 31854 12572 36378 25417 25392 27038 24404
31458,8310 24354 8298 8321 24352 8277 8333 8295 12417 17236
6027,14748 6403 3128 9812 15882 5439 11642 2290 8562 23549
35227,27579 34696 20740 34684 37156 35807 37416 27583 27692 34694
10528,11151 11152 4275 12894 16209 39 28724 303 11501 11161
17421,20637 36333 19914 37026 26033 14664 27785 36405 20649 27051
27966,27754 24930 11245 24594 12388 12391 24458 19805 5666 10530
9773,7294 10391 13074 4518 15882 9469 7534 18413 21295 6475
22666,32578 7535 30310 4601 23722 32588 23683 32110 35293 2222
22670,7928 6753 6583 11084 5035 24569 10522 6387 6757 6721
20938,7702 4840 33488 7 9354 11667 4838 35293 499 4930
35699,27205 36397 27485 33928 37105 28177 20479 27357 27733 34318
9779,12102 4838 4839 6440 508 8781 4843 11924 3638 3325
31096,32439 19988 24195 25807 24763 24283 24874 33317 19341 34492
31100,18009 24888 35360 23894 12060 33475 19676 14190 26465 32195
693,6414 4276 6518 3238 3231 14941 17650 14164 6659 3261
31445,25854 35005 15826 32546 8275 7001 19886 31873 8344 31916
35233,28480 37432 24553 27799 28298 27709 36468 36474 37635 37925
5556,12528 660 2 9856 9247 8696 2566 14767 6834 22326
32495,11090 14677 27111 15951 30929 11077 12905 11098 31861 25437
33810,26495 27495 20575 26836 27318 26619 25591 27709 25435 27298
23415,24416 11077 24424 20343 34507 25353 33579 11108 14555 34845
17473,30026 17715 5048 6358 4831 9318 5561 2250 276 8584
18422,1187 1188 9682 24256 5828 30345 30344 19978 14058 9681
6034,6403 4474 3869 8760 15223 4122 10274 9434 15882 15116
6033,18859 22497 23986 9837 22502 8660 971 3528 19117 394
23390,25701 27706 20387 24417 20715 20555 26886 36453 20716 20375
6031,15743 1650 9827 29076 15642 3528 18296 18645 91 4937
33809,20632 25362 28442 26886 37535 14654 37638 27978 34343 28316
28366,23269 16862 16746 30692 19339 32005 23115 30691 16860 14592
18431,30319 24535 32814 6751 19397 16209 1186 6753 10287 4937
4131,22067 10092 10376 10167 24440 2599 10065 2861 8806 6874
28071,10903 17225 17964 10872 25125 20701 10946 12417 17933 35369
10381,33991 19468 19397 19447 20425 14305 34606 25812 36210 26414
32520,27374 26254 20343 27517 28171 38092 12458 38008 28200 37083
23183,37752 36439 25077 30385 20748 27675 25434 2407 23845 35254
5928,6520 7531 4878 31633 6705 16965 18081 11013 17058 16987
23173,14506 34167 26715 25412 25414 32213 6237 26547 25406 26741
10316,24695 30421 20941 30422 1970 30107 31410 20940 20981 1965
32907,11134 36785 37108 37597 36974 36958 37153 34912 36020 28192
23164,26513 19232 14627 24774 28339 14625 14591 31180 20535 25394
28139,17882 20693 14628 17949 16819 5301 16770 17947 16839 17836
17709,16610 3488 16638 22339 3600 3466 16573 17947 10968 12435
17713,5670 5724 25510 6057 5578 11370 6055 24188 20984 6408
861,3184 3245 3395 2591 5384 311 399 13194 14779 3156
32522,26918 27085 35880 27777 27111 26225 27172 27067 20314 26827
17726,5593 641 18299 18296 15452 9458 18298 29050 28591 5561
5911,32916 11006 35132 30458 24484 25085 7661 12545 30613 31704
4141,5360 29271 3639 7217 664 14779 26 2896 3696 7392
33656,33785 14177 37185 28499 14087 34534 37850 36309 32038 37860
35205,19453 23087 23111 23081 35335 23145 19988 1589 19359 23075
28148,21576 18158 29785 21578 22188 4779 5235 22234 5239 19022
28324,24568 9258 4914 25381 23712 11079 10782 10773 7926 27984
9888,15949 15951 9354 30542 1969 7010 4211 31516 15614 23551
10273,698 4859 186 8923 9622 13845 15929 1075 3697 15636
28157,15490 21134 10395 18013 17625 2658 10366 15589 5055 26701
22761,15868 15345 15821 15869 20976 15774 5883 654 9628 639
23083,15826 35205 33215 33538 27444 25443 14298 32768 35322 34076
35204,19034 21411 21400 19001 18973 21301 21414 21360 19008 21598
21219,36844 20593 28416 27701 36612 95 27917 27236 28108 27254
9866,1379 1882 17624 3689 1 24294 7938 9812 733 9447
28114,17241 29357 29399 21353 19060 29365 21570 29392 21566 29396
23220,7889 23929 11077 24768 11108 7898 24404 25965 11079 26775
35219,26503 30510 26327 28172 34790 34324 25090 27650 32243 35086
17571,27392 18748 4314 32006 15349 4601 14023 5636 1589 15931
10380,13675 1380 1925 34056 8193 828 814 15000 7853 17461
17578,14073 19418 24044 24222 32616 14195 24283 16607 32215 19336
28082,22217 22226 4784 29783 21601 21592 17555 4778 29507 21610
31149,24966 27727 32044 8970 27336 20600 34630 21040 31166 7692
18375,9190 29221 21920 5527 3104 7999 9214 29654 5431 9265
22712,25470 17280 17334 26927 24374 2175 24376 30556 34754 31359
33645,24785 26368 24552 14207 14326 35673 14255 19816 24475 35988
22713,25716 27750 17699 25591 17700 21477 14613 35222 17705 25590
28088,16798 16819 16827 16770 16840 16760 16769 16829 16850 21610
10363,6667 523 2599 6664 6656 6226 6676 6865 6277 5564
23321,34397 26254 25437 23847 20388 20555 25167 20375 28226 36697
28091,30688 29275 17864 20382 21580 17906 27562 5157 18005 23115
9847,11150 9996 9943 6353 12041 2591 5472 11754 8610 5384
35705,36844 26794 36439 25417 26302 25436 37510 23844 27809 25167
28094,4789 16823 17893 17909 16785 22217 17884 16820 17908 21600
23229,26188 27505 27135 27403 26033 27818 28208 28025 11077 30545
35099,32738 25571 24620 25573 25071 25578 37028 33326 24789 25558
9856,19777 19778 14374 25163 25191 32108 24954 19634 14039 30091
17650,5054 3537 3184 64 4859 8666 18342 15114 9760 14830
10337,4137 4224 6492 214 15629 2547 3045 5788 5735 9446
10336,14813 27951 15345 9608 20910 4569 28582 24839 23350 4849
18347,6305 13686 5483 17798 28061 25285 26328 31728 19639 28233
28339,5272 23217 5274 13083 23186 23208 23225 23213 23205 19031
33650,37390 14291 33785 36888 28430 36433 20505 27890 28454 36841
35704,28273 27784 25415 37880 28513 36001 27580 28265 28555 27709
33578,26520 27965 26058 24270 24175 20179 27253 33993 6826 19864
32086,28527 28368 28262 37321 28438 27438 36525 36142 27517 37211
11088,26461 20909 5949 10386 10396 9354 10406 26053 25960 25001
1242,5 1976 7102 7049 15000 6981 7101 15071 10494 7637
1165,9744 9743 3349 11979 6813 6811 10515 6815 6202 3552
16272,16827 29874 17949 7888 99 16839 16589 16722 16770 16573
16273,10847 20156 34130 10935 10825 10761 12433 12325 21040 24919
21459,2395 18923 2280 33362 7834 18915 1929 2302 2329 1968
16276,11240 9085 1788 9064 1793 9030 14846 18855 15004 14858
5332,17710 13581 7409 13671 7492 17712 7410 25947 11981 13170
11338,8658 15223 3881 17669 4929 9747 3865 9823 3193 18170
118,6975 6059 6653 5838 6277 6628 8755 18617 1917 3547
15899,24932 25981 27802 29375 12010 15925 32004 30316 25642 95
6665,96 14189 20757 14264 32980 14140 34469 20309 2022 31968
28627,17919 17974 16614 16758 17862 17973 17881 16670 15374 25240
34027,37041 14414 36602 36826 36361 30908 27539 28066 33079 28414
27438,8310 8306 8219 26832 7881 16158 4413 21064 21009 8308
22374,31782 25563 2108 13192 2109 4691 19339 12386 18014 7881
33116,20090 31943 25819 30578 35573 25797 34178 31946 20085 19761
27303,9109 11973 6972 7213 7797 14916 13929 11962 11971 7086
24829,31720 10767 32585 11079 10975 32584 10705 10773 34181 19936
33982,21243 17962 33313 17964 23597 23089 17802 23330 19842 16770
16268,25077 20392 14682 28020 35930 20394 34008 23712 24858 25507
11358,296 3618 8632 9352 15796 14825 4250 10263 15345 7442
27313,19353 11704 19311 19312 34203 7373 7445 15497 29827 5501
35322,33197 33877 37654 36771 35531 35357 27481 27726 36017 35397
30425,24416 31852 12827 14536 12558 38016 28470 7897 37851 20479
6693,96 27916 12468 6041 14694 14140 11547 13675 14409 17636
28636,24662 24797 5666 31697 19091 5667 25093 25251 32403 25317
30424,20574 28441 20724 20483 20723 37984 14546 38016 38107 37527
22438,31805 31869 24864 21926 8034 30790 33701 30851 9719 30788
31650,26329 20023 35602 32204 27045 26169 27815 24383 28055 21810
11595,21040 11080 12888 12433 12887 21769 8314 8283 26863 10923
27422,36974 25232 24638 10839 27930 12307 8240 34199 12248 36931
21455,15469 11149 4659 21192 4709 9297 1889 4695 663 22311
18951,14158 3284 2633 5510 12674 26302 13079 3289 1775 5920
16259,20214 31900 32398 14622 20192 20659 20260 19356 20212 17827
11365,6755 9354 6756 6760 298 6531 6530 6752 13776 32519
33088,15853 35387 27352 8344 11234 25001 37103 11837 19896 31916
3460,15491 35668 3325 26 15703 23740 77 7740 22386 7739
5329,7661 6206 6178 3605 16912 33139 11615 33606 427 1347
31648,31644 31646 36789 34944 32410 31649 27303 15490 24813 10329
24529,34902 27374 27298 28200 25437 27030 24404 36378 31994 26609
27439,12932 12934 6849 20246 10074 6845 9973 4937 29029 4543
15882,17674 25080 12388 17681 17698 12391 33762 24458 27854 25562
34789,26505 20684 20305 20681 27495 32048 36698 36988 32082 36381
27493,26211 18168 31896 18150 17815 16860 21238 17879 21235 18153
16353,21011 16130 11029 6021 3671 12996 1753 10419 6107 10375
6627,96 23744 19720 20125 20313 34688 14140 24783 14673 14215
11630,28077 1815 27165 27805 26382 21798 28513 9262 36191 1816
9197,22697 22497 19117 3019 31205 2780 31206 23035 29569 22640
2331,1568 13707 5945 1607 13706 77 6681 13439 23383 1229
31711,36418 14582 20344 33536 33297 14563 11108 31875 14661 25528
6623,27617 35626 6518 6519 14140 34689 25196 20903 3369 25308
6890,3671 7927 12335 34056 11146 12217 9124 22820 29827 12142
24944,14472 25077 26508 23712 27298 11079 25343 25415 28297 20479
30620,7928 37576 36276 28252 11077 21095 27649 28096 37895 36439
15811,25317 25484 25880 27208 16666 30534 25197 18009 29029 36237
3408,8751 14056 8589 641 2782 3840 340 399 2496 117
16366,5701 10365 3554 6730 1589 4601 3546 5636 6686 3385
11231,13817 10972 35369 20369 6077 1589 18970 21006 20701 615
